predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['041143337'],Kunst,['041143337'],['Kunst'],Die Kunst der Gegenwart 1960 bis heute,1208218409,['041143337'],[0.3754638731479645]
"['042090377', '041410459', '040520196']",Prüfstand; Schallabstrahlung; Abgasturbolader,"['040520196', '040612260', '04077970X', '040787877', '041166450', '041410459', '940627248']","['Abgasturbolader', 'Strömungsmechanik', 'Schallabstrahlung', 'Turbine', 'Strömungsakustik', 'Verdichter', 'Anströmung']",Zur Schallabstrahlung des Abgasturboladers in Abhängigkeit der Verdichter- und Turbinenanströmung,1208223178,"['040520196', '041410459', '042090377']","[0.9960159659385681, 0.842281699180603, 0.00245477631688118]"
"['040359646', '040614964', '041189566']",Literatur; Ukraine; Walachei,"['040359646', '1031575308']","['Literatur', 'Walachei (Motiv)']",Walachei Zur Herausbildung eines literarischen Topos,1208307711,"['041189566', '040359646', '040614964']","[0.9479864835739136, 0.15937687456607819, 1.631679515412543e-05]"
"['040085988', '040085708']",Buch; Buchdruck; Buchdruck; Buchdruck; Buchdruck; Buch,"['040359646', '948817267', '96012912X']","['Literatur', 'Buchstabe (Motiv)', 'Wort (Motiv)']","Buchstäblichkeit Theorie, Geschichte, Übersetzung",1208307762,"['040085708', '040085988']","[0.013457306660711765, 0.010729867033660412]"
"['040464962', '118701061']","Polen; Haller, Karl Ludwig (1768-1833)","['041155904', '957196822']","['Politisches Denken', 'Haller, Carl Ludwig von : Restauration der Staatswissenschaft oder Theorie des natürlichgeselligen Zustands, der Chimäre des künstlichbürgerlichen entgegengesetzt']",Die Polemik der Restauration Metapolemische und ideengeschichtliche Betrachtungen zum Initialband der Restaurationsschrift Karl Ludwig von Hallers,1208307789,"['118701061', '040464962']","[0.6200668811798096, 0.0003486436326056719]"
"['040184242', '041808525', '041132920']",Deutsch; Fremdsprache; Selbststudium,"['040101118', '040198642', '040382419', '118628941']","['Meditation', 'Geistliches Leben', 'Christliche Lyrik', 'Walter, Silja (1919-2011)']",Silja Walter in 30 Tagen Für Anfänger und Fortgeschrittene,1208310593,"['041808525', '040184242', '041132920']","[0.01075488980859518, 0.0022804769687354565, 0.0007473724544979632]"
['118553399'],"Honecker, Egon (1919-1973)","['040013073', '040469484', '04079167X', '041143167', '948411694']","['Alltag', 'Zweiter Weltkrieg', 'Nachkriegszeit', 'Potsdam', 'Kriegsende']",Ich traue dem Frieden nicht Leben zwischen zwei Diktaturen. Tagebücher 1945-1946,1208310631,['118553399'],[2.8586828193510883e-05]
"['1031662200', '040198383']",Geisteswissenschaften; Naturalismus (Motiv),"['040198383', '041659864', '041713036']","['Geisteswissenschaften', 'Kulturphilosophie', 'Naturalismus (Philosophie)']",Kultur und Bildung Die Geisteswissenschaften und der Zeitgeist des Naturalismus,1208310666,"['040198383', '1031662200']","[0.9473330974578857, 0.0007072347798384726]"
['1193260566'],C sharp 8.0,['1193260566'],['C sharp 8.0'],C# 8.0 – kurz & gut,1208311506,['1193260566'],[0.32181787490844727]
['040354083'],Unlabelled learning,"['040409368', '040700445', '04123037X', '043144403', '1042742219', '1153577011', '1160521077', '1225705770', '958463506']","['Datenanalyse', 'Mustererkennung', 'TensorFlow', 'Merkmalsextraktion', 'Keras (Framework, Informatik)', 'Cluster-Analyse', 'Scikit-learn', 'Unüberwachtes Lernen', 'Anomalieerkennung']",Praxisbuch Unsupervised Learning Machine-Learning-Anwendungen für ungelabelte Daten mit Python programmieren,1208311565,['040354083'],[0.01391991600394249]
"['040493962', '04049408X', '040494152']",Religion; Religionskritik; Religionsphilosophie,"['040397556', '040457915', '04049408X', '04068878X', '041375319']","['Philosophie', 'Naher Osten', 'Religionskritik', 'Mittlerer Osten', 'Islamische Philosophie']","Wissenschaft, Philosophie und Religion Religionskritische Positionen um 1900",1208364081,"['04049408X', '040494152', '040493962']","[0.9494333267211914, 0.7217239737510681, 0.41661208868026733]"
"['042122260', '040118827']",Deutschland; Finanzdienstleistung,"['040118827', '1115819186']","['Deutschland', 'Finanztechnologie']",FinTechs in Deutschland,1208599291,"['040118827', '042122260']","[0.38937515020370483, 0.043660666793584824]"
"['043055443', '041698762', '043143342']",Mikrowellen-Objekterkundung; Objekterkundung; F,"['040676897', '041269454', '04128805X', '04131042X', '041618327', '041660706', '1116372347']","['Faserverstärkter Kunststoff', 'Zerstörungsfreie Werkstoffprüfung', 'Systementwicklung', 'Inprozesskontrolle', 'Mikrowellentechnik', 'Kunststoffprüfung', 'FMCW-Radar']",Objektrekonstruktion in der Mikrowellen-Defektoskopie Neue hard- und softwareseitige Ansätze zur besseren Defekt-Klassifizierung in Kunststoffen,1208599380,"['043143342', '041698762', '043055443']","[0.0937507301568985, 0.009106921963393688, 0.0010999087244272232]"
['042025850'],Aktive Schwingungsdämpfung; Aktive Schwingungsdämpfung;,"['040656047', '04140887X', '041654684', '042025850', '042758254']","['Werkzeugmaschine', 'Aktive Schwingungsdämpfung', 'Spindellager', 'Kragarm', 'Selbsterregte Schwingung']","Aktives Dämpfersystem zum Einsatz in modularen, lang auskragenden Ausspindelwerkzeugen",1208599437,['042025850'],[0.8300992846488953]
"['04034343X', '040007669', '042590469', '040344029', '040432718']",Österreich; Landwirtschaft; Landschaft; Landnutzung; Agrarlandschaft,"['040344029', '040754545']","['Landwirtschaft', 'Norddeutschland']",Regionale Landschaften und Agrargeschichte Beispiele mit unterschiedlicher Themenausrichtung,1208599593,"['040007669', '04034343X', '040344029', '042590469', '040432718']","[0.62788325548172, 0.331975519657135, 0.11778096109628677, 0.011381270363926888, 0.0007860900950618088]"
"['043264646', '959598111']",Nachhaltigkeit; Biodiversität,['959598111'],['Biodiversität'],"Biologische Vielfalt erleben, wertschätzen, nachhaltig nutzen, durch Bildung stärken Wissenschaftliche Tagung zum Erhalt der Biodiversität auf der Erde, in Deutschland und der Region",1208599631,"['959598111', '043264646']","[0.9827986359596252, 0.7861509323120117]"
"['040665283', '043264646']",Nachhaltigkeit; Wirtschaftswissenschaften,"['04061638X', '043264646']","['Nachhaltigkeit', 'Umweltökonomie']","Nachhaltigkeitsökonomie Grundlagen und Fallbeispiele zur ökonomischen, ökologischen und sozialen Dimension der Nachhaltigkeit",1208703463,"['043264646', '040665283']","[0.8366292715072632, 0.02573642134666443]"
"['042012759', '040252264', '04129260X']",Hochschuldidaktik; Studienabbruch; Heterogenität,"['040055655', '040227243', '040252264', '040473767', '040582167', '041220730', '04129260X']","['Hochschuldidaktik', 'Professionalisierung', 'Beratung', 'Studium', 'Habitus', 'Berufsanfänger', 'Studienabbruch']","Herausforderungen in Studium und Lehre Heterogenität und Studienabbruch, Habitussensibilität und Qualitätssicherung",1208759930,"['042012759', '04129260X', '040252264']","[0.9240108132362366, 0.8860551714897156, 0.08003177493810654]"
"['040583619', '041242335', '041954610']",Bewältigung; Sucht; Spielsucht,"['040213293', '041242335']","['Glücksspiel', 'Spielsucht']",Glücksspielstörung,1208761439,"['041242335', '041954610', '040583619']","[0.30818837881088257, 0.008852988481521606, 0.0075182486325502396]"
['041358899'],Selbstbestimmung; Selbstbestimmung; Selbstbestimmungsfähigkeit,"['040348644', '041358899']","['Lebensführung', 'Selbstbestimmung']",Jetzt bin ich mal dran Wie ein selbstbestimmtes Leben gelingt,1208776924,['041358899'],[0.9138323068618774]
"['040372782', '040726363']",Management; Hotelgewerbe,"['040372782', '040726363']","['Management', 'Hotelgewerbe']",Grundlagen der Hotellerie und des Hotelmanagements Hotelbranche - Hotelbetrieb - Hotelimmobilie,1208811487,"['040726363', '040372782']","[0.9418728947639465, 0.9238395094871521]"
"['995800995', '040087670', '040052486']",Begriff; Bürgerbeteiligung; Zivilgesellschaft,['995800995'],['Zivilgesellschaft'],Handbuch Zivilgesellschaft,120881172X,"['995800995', '040087670', '040052486']","[0.822502851486206, 0.1058509349822998, 0.0015718401409685612]"
['041155572'],Pharmakokinetik,"['041145283', '041155572']","['Mathematisches Modell', 'Pharmakokinetik']",Pharmakokinetik - Modelle und Berechnungen,1208837176,['041155572'],[0.9809440970420837]
"['040465144', '004798139', '040118827', '041404866']",Deutschland; Politik; Sozialdemokratische Partei Deutschlands; Christlich,"['040118827', '041643372', '1182361293']","['Deutschland', 'Koalitionsvereinbarung', 'Netzpolitik']",Koalitionsverhandlungen: Wer verhandelt die Netzpolitik der Großen Koalition? (Update),1208917536,"['040465144', '004798139', '040118827', '041404866']","[0.0008428654982708395, 0.00036501712747849524, 0.00024603575002402067, 1.671933387115132e-05]"
"['040249557', '040086909', '040382419']",Meditation; Buddhismus; Hinduismus,['040382419'],['Meditation'],Meditation für Dummies,1209058316,"['040382419', '040086909', '040249557']","[0.9267013072967529, 0.013692974112927914, 0.001053054933436215]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik für Dummies,1209058596,['040479897'],[0.9638175368309021]
['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement für Dummies,120905860X,['040452697'],[0.031029751524329185]
"['948282207', '041208234', '040118827', '04047609X']",Deutschland; Corporate Governance; Prüfung; Abschlussprüfer,"['040118827', '04061963X', '041208234', '04186820X', '042470145', '042687268']","['Deutschland', 'Unternehmen', 'Unabhängigkeit', 'Abschlussprüfer', 'Prüfungsqualität', 'Going-Concern-Prinzip']",Die Unabhängigkeit des Abschlussprüfers bei privaten Unternehmen in Deutschland - Eine empirische Analyse im Kontext der Honorare für Prüfung und Beratung Auditor Independence in German Private Firms - Empirical Evidence from Going-Concern Modifications and the Provision of Audit and Non-Audit Services,1209059282,"['041208234', '040118827', '04047609X', '948282207']","[0.9840208888053894, 0.4758109450340271, 0.4580361545085907, 0.03729412332177162]"
['1259345300'],Haus Jena (Lindow (Mark)),['040510158'],['Ruppin'],Die Herrschaft Lindow-Ruppin im Spätmittelalter zwischen Selbstbehauptung und Abhängigkeit Mit einer Regestensammlung und einem Siegelkatalog,1209094797,['1259345300'],[7.730369543423876e-05]
['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik,1209094916,['040664937'],[0.9998168349266052]
"['041230655', '971576181']",Digitalisierung; Bildwissenschaft,"['041206320', '041388038', '041550463', '041691946', '041969103', '971576181']","['Neue Medien', 'Forschungsmethode', 'Kunstwissenschaft', 'Bildwissenschaft', 'Kunstgeschichte (Fach)', 'Medienwissenschaft']",Digitale Bildwissenschaft,120913344X,"['971576181', '041230655']","[0.9056722521781921, 0.114488385617733]"
"['041933176', '040006263', '04056486X']",Ästhetik; Sprachphilosophie; Ästhetische Wahrnehmung,"['040389367', '04056486X', '041415396', '041511794', '041723023']","['Metaphysik', 'Sprachphilosophie', 'Ästhetisches Urteil', 'Eigenschaft', 'Objekt (Philosophie)']",Ästhetische Urteile und ästhetische Eigenschaften Sprachphilosophische und metaphysische Überlegungen,1209142759,"['04056486X', '041933176', '040006263']","[0.9259169101715088, 0.9019342064857483, 0.858809232711792]"
['040767043'],Rhetorik,['040767043'],['Rhetorik'],Reden über Rhetorik Zu einer Stilistik des Lesens,1209143941,['040767043'],[0.8067936301231384]
"['04033581X', '940431181', '041659929', '040334228']",Europäische Union; Kulturpolitik; Kulturvermittlung; Künste,"['040157016', '040323862', '040334228', '04033581X']","['Europa', 'Künste', 'Kooperation', 'Kulturpolitik']",Europa - Spiel ohne Grenzen? Zur künstlerischen und kulturellen Praxis eines politischen Projekts,1209155966,"['04033581X', '040334228', '940431181', '041659929']","[0.048708245158195496, 0.01615510880947113, 0.013723345473408699, 0.0013239678228273988]"
['118577867'],"Maria Theresia (Österreich, Erzherzogin) (1717-178","['040182029', '040245969', '118560565', '118577867']","['Frau', 'Herrschaft', 'Maria Theresia (Österreich, Erzherzogin) (1717-1780)', 'Katharina (II., Russland, Zarin) (1729-1796)']",Weibliche Herrschaft im 18. Jahrhundert Maria Theresia und Katharina die Große,1209156237,['118577867'],[0.6192289590835571]
"['040775720', '042709776', '040118827', '040557367']",Deutschland; Soziale Ungleichheit; Soziale Mobilität; Soz,"['040118827', '040252434', '04055743X', '041127625', '041216849']","['Deutschland', 'Bildungsgang', 'Soziale Herkunft', 'Hochschullehrer', 'Sozialer Aufstieg']",Vom Arbeiterkind zur Professur Sozialer Aufstieg in der Wissenschaft. Autobiographische Notizen und soziobiographische Analysen,1209156741,"['040557367', '042709776', '040775720', '040118827']","[0.018248924985527992, 0.01085659209638834, 0.00222581485286355, 0.0005501499981619418]"
"['041143337', '041142799', '04139819X']",Kunst; Kulturgut; Konservierung,"['040496007', '041142799', '04139819X']","['Konservierung', 'Restaurierung', 'Kulturgut']",Konservierung und Pflege von Kulturgut Ein Leitfaden für die Praxis,1209157241,"['04139819X', '041142799', '041143337']","[0.9750476479530334, 0.9685212969779968, 0.023615343496203423]"
"['040118827', '041237617', '04157835X', '040176045', '040208729']",Deutschland; Flüchtling; Protest; Gewerkschaft; Migrationspolitik,"['040118827', '040176045', '040208729', '04126830X', '041283376', '041374924', '042264049']","['Deutschland', 'Flüchtling', 'Kontroverse', 'Gewerkschaft', 'Selbstorganisation', 'Protestbewegung', 'Repräsentation']",Geflüchtetenprotest und Gewerkschaften Verhandlungen von Repräsentation im deutschen Arbeits- und Migrationsregime,1209157632,"['04157835X', '041237617', '040176045', '040208729', '040118827']","[0.5810142159461975, 0.5237958431243896, 0.44587013125419617, 0.2543341815471649, 0.033870942890644073]"
"['115662979', '960457496']","Lehmann, Walter (1936); Absage (Motiv)","['040359646', '042079500']","['Literatur', 'Ablehnung']",Leider nein! Die Absage als kulturelle Praktik,1209157853,"['960457496', '115662979']","[0.03143427520990372, 1.6283018339890987e-05]"
"['040132552', '042007933', '040413160']",Nationalsozialismus; Kollektives Gedächtnis; Nordrhe Düsseldorf,"['040114538', '040413160', '040425703', '042007933']","['Nationalsozialismus', 'Kollektives Gedächtnis', 'Nordrhein-Westfalen', 'Denkmal']",Mahnmale als Zeitzeichen Der Nationalsozialismus in der Erinnerungskultur Nordrhein-Westfalens,1209158019,"['040413160', '042007933', '040132552']","[0.4316992461681366, 0.011177824810147285, 0.009718838147819042]"
"['040787044', '040038467', '040465144', '118834312']","USA; Politik; Außenpolitik; Trump, Donald (1946)","['040465403', '040787044', '118834312']","['USA', 'Politische Kultur', 'Trump, Donald (1946)']",Trump - ein amerikanischer Traum? Warum Amerika sich verwählt hat,120915806X,"['040787044', '040465144', '040038467', '118834312']","[0.002447516191750765, 0.00118590600322932, 0.00023875718761701137, 8.092734060483053e-05]"
"['042179750', '040114139', '042020239', '040465632']",Demokratie; Repräsentation (Soziologie); Politische Theorie; Repr,"['041369777', '041869575', '041881664', '974041238']","['Resilienz', 'Unsicherheit', 'Verwundbarkeit', 'Das @Politische']",»Exposure« - Verletzlichkeit und das Politische in Zeiten radikaler Ungewissheit,1209158396,"['040465632', '042020239', '042179750', '040114139']","[0.11672654002904892, 0.0003483514301478863, 0.00028297866811044514, 0.00023973966017365456]"
"['040674738', '957319304', '040736245', '04079203X']",Globalisierung; Kolonialismus; Zeitwahrnehmung; Westafrika;,"['040545296', '040674738', '040736245', '041354206', '041659643', '041906594']","['Kolonialismus', 'Ordnungspolitik', 'Zeitwahrnehmung', 'Kulturaustausch', 'Senegal', 'Zeitzone']","Weltzeit im Kolonialstaat Kolonialismus, Globalisierung und die Implementierung der europäischen Zeitkultur in Senegal, 1880-1920",1209158906,"['040736245', '957319304', '04079203X', '040674738']","[0.8910369873046875, 0.38946688175201416, 0.25755247473716736, 0.03586827591061592]"
"['040334236', '041143337', '041658884']",Kunst; Künstler; Künstlerische Technik; Künstlerische Techn,"['040157016', '040332292', '040334236', '04033628X', '041368126', '041660412', '041660439', '041947479']","['Europa', 'Kritik', 'Künstler', 'Diskursanalyse', 'Kunstausstellung', 'Kunstproduktion', 'Kunstmuseum', 'Kulturelle Einrichtung']",Institutionskritik im Feld der Kunst Entwicklung - Wirkung - Veränderungen,1209158922,"['041143337', '040334236', '041658884']","[0.17344562709331512, 0.002829003380611539, 0.0011158031411468983]"
"['041143337', '040557626', '042088534', '041998189']",Kunst; Soziales Netzwerk; Kunstbetrieb; Kunstbetrieb; Kunstbet,"['040334236', '040336395', '040473767', '041127269', '1020369205']","['Künstler', 'Professionalisierung', 'Berufserfolg', 'Kunstförderung', 'Kunststiftung Baden-Württemberg / Kunstbüro']",Avanti Dilettanti - Professionalisierung im Feld der zeitgenössischen Kunst,1209159023,"['041143337', '042088534', '041998189', '040557626']","[0.2769114375114441, 0.038292620331048965, 0.0030224446672946215, 0.00034622816019691527]"
"['040372200', '040581675', '040209733']",Malerei; Student; Burg Giebichenstein,"['041143337', '04166082X', '1027735983']","['Kunst', 'Kunststudent', 'Burg Giebichenstein, Kunsthochschule Halle / Klasse Bruno Raetsch']","Blinder Fleck Studierende der Klasse Bruno Raetsch, Kunsthochschule Burg Giebichenstein Halle, stellen aus : 19. Mai-27. Juni 2018",1209196166,"['040581675', '040209733', '040372200']","[0.028876669704914093, 0.010148914530873299, 0.0013996916823089123]"
"['954491114', '040645320', '041089022']",Wandern; Wiltam; Wiltal,"['040192768', '041890205']","['Wallfahrtsweg', 'Landkreis Garmisch-Partenkirchen']",Biologische Vielfalt trifft Schöpfungsspiritualität Die schönsten Pilgerwege im Landkreis Garmisch-Partenkirchen,1209201844,"['040645320', '954491114', '041089022']","[0.06846372783184052, 0.00044954786426387727, 7.179525709943846e-05]"
"['042936330', '042364337', '04029577X', '04164199X']",Kapitalismus; Soziale Gerechtigkeit; Klimaänderung; Um,"['040558797', '041261712', '981714250']","['Klimaschutz', 'Sozialpolitik', 'Ökosozialismus']",Revolution für das Klima Warum wir eine ökosozialistische Alternative brauchen,1209201860,"['04164199X', '042936330', '042364337', '04029577X']","[0.014564253389835358, 0.000408004445489496, 3.9482401916757226e-05, 1.9667017113533802e-05]"
['041295064'],Analytische Psychologie,['041295064'],['Analytische Psychologie'],Mit C. G. Jung sich selbst verstehen Acht Erkenntnisaufgaben auf unserem Individuationsweg,1209236362,['041295064'],[0.00013893666618969291]
"['040348695', '974041238']",Resilienz; Lebenslauf,"['040348695', '041134508', '041549430', '042768705', '974041238']","['Resilienz', 'Lebenslauf', 'Entwicklung', 'Förderung', 'Psychosoziale Betreuung']",Resilienz und Resilienzförderung über die Lebensspanne,1209236419,"['974041238', '040348695']","[0.885473906993866, 0.06275764852762222]"
"['04069349X', '040775879', '040118827', '040205479']",Deutschland; Sozialer Wandel; Geschlecht; Berufstätigkeit;,"['040136566', '040145166', '040237443', '040608107', '040717763', '04121353X', '041407253', '041874412', '042783577']","['Geschlechterrolle', 'Eltern', 'Ehescheidung', 'Trennung', 'Geschlechtliche Arbeitsteilung', 'Haushalt', 'Vaterschaft', 'Mutterschaft', 'Kinderbetreuung']",Gemeinsam Haushalten Arbeitsteilung und Praktiken von Mütterlichkeit und Väterlichkeit in getrennten Familien,120924960X,"['040205479', '04069349X', '040775879', '040118827']","[0.006922983564436436, 0.005769254174083471, 0.00479512382298708, 0.002771435771137476]"
"['04066399X', '04066466X', '040665275', '040664937']",Wirtschaftspolitik; Wirtschaftswachstum; Wirtschaftskrise; Wirtschaft,"['040199029', '954405110', '968865615']","['Geldpolitik', 'Europäische Zentralbank', 'Niedrigzinspolitik']",Niedrigzinsen: Ursachen und wirtschaftspolitische Implikationen,1209257084,"['040664937', '04066399X', '04066466X', '040665275']","[0.41188445687294006, 0.09768589586019516, 0.046212222427129745, 0.0073141977190971375]"
['040644324'],Wale,"['040178943', '040644324', '040644383']","['Forschung', 'Wale', 'Walfang']",Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,1209274817,['040644324'],[0.19957786798477173]
"['040190366', '040164942', '040334228', '040278336']",Italien; Künste; Faschismus; Futurismus,"['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['Rezeption', 'Italien', 'Kunstkritik', 'Faschismus', 'Futurismus', 'Crispolti, Enrico (1933-2018)']","Futurismus, Faschismus und Moderne im heutigen Italien",120927552X,"['040190366', '040164942', '040278336', '040334228']","[0.7222846746444702, 0.6118564605712891, 0.25336143374443054, 0.00037609448190778494]"
"['954746902', '040777049']",Sportunterricht; Körperbehinderter Schüler,"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['Schüler', 'Kognitive Entwicklung', 'Fachunterricht', 'Geistige Behinderung', 'Bewegungserziehung', 'Schuljahr 1-9']",Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),1209450607,"['040777049', '954746902']","[0.3821316659450531, 1.7565733287483454e-05]"
"['040118827', '041157125', '040519279', '040787044', '041793072']",Deutschland; USA; Rechtsvergleich; Schadensersatz; Schad,"['040118827', '040519279', '040787044', '041917650', '043073077']","['Deutschland', 'USA', 'Schadensersatz', 'Verhältnismäßigkeitsgrundsatz', 'Punitive damages']",Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,1209451050,"['040519279', '040787044', '041157125', '040118827', '041793072']","[0.04718973487615585, 0.021007316187024117, 0.013845842331647873, 0.00026693506515584886, 1.909840284497477e-05]"
"['042577500', '041262417', '040118827']",Deutschland; Europäische Aktiengesellschaft; Deutschland : Aktienrechtsges,"['040035506', '040118827', '041146085', '041911598', '042577500']","['Deutschland', 'Aufsichtsrat', 'Mitbestimmungsrecht', 'Zusammensetzung', 'Europäische Aktiengesellschaft']","Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)",1209451301,"['042577500', '041262417', '040118827']","[0.1851804405450821, 0.012584740296006203, 0.004741314332932234]"
"['041674596', '118828290', '040457915', '040488217']",Philosophie; Rechtsphilosophie; Letztbegründung; Zeidler,"['040457915', '1080162526']","['Philosophie', 'Zeidler, Kurt Walter (1953)']",Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,120945131X,"['041674596', '118828290', '040457915', '040488217']","[0.9799376130104065, 0.02316945791244507, 0.0005552255897782743, 2.1617570382659324e-05]"
"['041632079', '040437353']",Ordensleben; Kanonissen,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['Religiöse Identität', 'Ordensleben', 'Süddeutschland', 'Handlungsspielraum', 'Kanonissen', 'Kanonissenstift']",Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,1209451360,"['041632079', '040437353']","[0.7752671241760254, 0.00891445018351078]"
"['040718670', '04010074X', '041574958', '040158330']",Christentum; Evangelische Kirche; Glaube; Glaubensleben;,"['040348644', '041291867', '041392086', '979984149']","['Lebensführung', 'Negativität', 'Positive Psychologie', 'Zufriedenheit']",Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,1209567237,"['041574958', '040158330', '040718670', '04010074X']","[0.010448492132127285, 0.0051890830509364605, 0.0011289578396826982, 0.0004712646477855742]"
"['040447898', '1009438360', '951145304', '042127858']",Sterbebegleitung; Palliativmedizin; Partizipation; Hospizbewegung,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['Medizinische Ethik', 'Norm (Normung)', 'Palliativmedizin', 'Sterbeklinik', 'Sedierung']",Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,1209872900,"['1009438360', '042127858', '040447898', '951145304']","[0.7691559195518494, 0.35256651043891907, 0.2913571894168854, 0.03670665994286537]"
"['04015114X', '040660095', '041176707', '041231473']",Wien; Wohneigentum; Erbauseinandersetzung; Erbschaft,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['Wien', 'Wohnen', 'Stadtviertel', 'Haushalt', 'Steuer', 'Sozialtopografie']",Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,1209872927,"['040660095', '041176707', '041231473', '04015114X']","[0.06158337742090225, 0.02640220709145069, 0.008481304161250591, 0.0007600391400046647]"
['040928292'],Georgsmarienhütte,"['040206424', '040928292', '041389212']","['Gründung', 'Vorgeschichte', 'Georgsmarienhütte']",Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,1209873281,['040928292'],[0.7379428744316101]
"['041656814', '040129853', '040050440']",Bayern; Dreißigjähriger Krieg; Kriegsbeschädigter,"['040050440', '040129853', '040393054']","['Bayern', 'Dreißigjähriger Krieg', 'Militär']",Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,1209873303,"['040129853', '040050440', '041656814']","[0.9118179082870483, 0.06849243491888046, 0.0016885558143258095]"
['040432718'],Österreich,['040432718'],['Österreich'],Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,1209873362,['040432718'],[0.022395506501197815]
"['040476898', '040329038']",Psychoanalyse; Kreativität,"['040329038', '040476898']","['Psychoanalyse', 'Kreativität']",Der kreative Prozess aus psychoanalytischer Sicht,1209873664,"['040476898', '040329038']","[0.2574341893196106, 0.14998596906661987]"
"['041366700', '963150790', '040181456', '040118827']",Deutschland; Frankreich; Tabak; Wissensproduktion,"['040118827', '040181456', '041842952', '043109438']","['Deutschland', 'Frankreich', 'Tabakanbau', 'Agrarforschung']",Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),1209873834,"['041366700', '963150790', '040181456', '040118827']","[0.46191319823265076, 0.06026419997215271, 0.0027791440952569246, 0.0009254836477339268]"
"['040694852', '041127730']",Biologischer Garten; Biologischer Pflanzenschutz,"['040192865', '041127730']","['Garten', 'Biologischer Pflanzenschutz']",Gärtnern ohne Gift Ein praktischer Ratgeber,1209873877,"['041127730', '040694852']","[0.12881647050380707, 0.03528730943799019]"
"['956103456', '041177134', '040348644']",Lebensführung; Ziel; Wunscherfüllung,"['040477088', '040477460', '040759954', '041387686']","['Psychotherapie', 'Psychologische Beratung', 'Persönlichkeitsentwicklung', 'Wunsch']","Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten",1209874008,"['956103456', '040348644', '041177134']","[0.12156788259744644, 0.11582078039646149, 0.0487690307199955]"
"['040207544', '041343336']",Gesundheit; Selbstversorgung,"['040279960', '041213424', '041343336']","['Selbstversorgung', 'Jahreslauf', 'Gemüsegarten']",Das große GU Buch Selbstversorgung,1209937247,"['041343336', '040207544']","[0.966242790222168, 0.031765617430210114]"
['041626605'],Jagdhund,['040279553'],['Jagd'],"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",1209937298,['041626605'],[0.8306454420089722]
"['04019311X', '040677648']",Gartengestaltung; Zierpflanzen,['040694852'],['Biologischer Garten'],Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,120993731X,"['04019311X', '040677648']","[0.0024316066410392523, 0.0016748185735195875]"
['040006263'],Ästhetik,['040006263'],['Ästhetik'],Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,1209957361,['040006263'],[0.19138917326927185]
"['040359646', '041248546', '041529758', '041370465']",Literatur; Erzähltechnik; Erzähltheorie; Erstes Wort,"['040019888', '040359646']","['Literatur', 'Anfang']",'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,1209957612,"['040359646', '041248546', '041370465', '041529758']","[0.007185407914221287, 0.001160315820015967, 0.000738274771720171, 0.0003505859640426934]"
['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Die CSU Bildnis einer speziellen Partei,1209957760,['004667840'],[0.0048928940668702126]
