predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040205886', '041135296', '041140117']",Gesellschaft; Informationsgesellschaft; Fehlinformation,"['041140117', '041342623', '042520932', '042943086', '964162512']","['Politische Kommunikation', 'Medienkompetenz', 'Informationsgesellschaft', 'Falschmeldung', 'Desinformation']",Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,1220160733,"['041135296', '041140117', '040205886']","[0.3958055078983307, 0.12495721876621246, 0.050165221095085144]"
"['040762262', '118601385', '041767993']","Politische Philosophie; Radikaldemokratie; Rancière, Jacques (1940","['041155904', '130468975']","['Politisches Denken', 'Rancière, Jacques (1940)']",Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,1220160881,"['040762262', '041767993', '118601385']","[0.09124070405960083, 0.014389779418706894, 0.0008548052865080535]"
"['041295218', '040124754']",Diskurs; Populismus; Populismusforschung,"['040124754', '041295218']","['Diskurs', 'Populismus']","Populismus, Diskurs, Staat",1220160997,"['041295218', '040124754']","[0.9884047508239746, 0.8182213306427002]"
"['041140168', '040118827']",Deutschland; Informationspflicht,"['040118827', '041140168', '1007201355', '944317979', '979754895']","['Deutschland', 'Informationspflicht', 'Informationsüberlastung', 'Unternehmerischer Geschäftsverkehr', 'Verbrauchervertrag']",Spezifizierte Informationspflichten,1220161071,"['041140168', '040118827']","[0.9863242506980896, 0.0005183101166039705]"
"['040488292', '041256980', '944275982', '040114139', '040118827']",Deutschland; Kultur; Demokratie; Rechtsradikalismus; Soziale,"['040023338', '040118827', '040488292', '041366506', '04137178X']","['Deutschland', 'Antisemitismus', 'Rechtsradikalismus', 'Fundamentalismus', 'Linksradikalismus']",Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,1220161225,"['040114139', '041256980', '040118827', '040488292', '944275982']","[0.03372242674231529, 0.028892487287521362, 0.013865305110812187, 0.0004930919385515153, 0.00045019949902780354]"
"['940431181', '041369092', '041317955', '041875230', '040118827']",Deutschland; Europäische Union; Verantwortlichkeit; Strafbarkeit; Fahrer,"['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['Deutschland', 'USA', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Verkehrsdelikt', 'Fahrlässigkeit']",Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,1220161381,"['041875230', '041317955', '041369092', '040118827', '940431181']","[0.8400192856788635, 0.43707993626594543, 0.12506651878356934, 0.011951184831559658, 0.0037663693074136972]"
"['004854306', '040118894']",Deutschland (Bundesrepublik) / Bundestag; Deutschland (Bund,"['04136757X', '050546953']","['Parteipolitik', 'Deutschland / Bundesrat']",Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,122016142X,"['004854306', '040118894']","[0.31512442231178284, 0.09385872632265091]"
['041554299'],Friedensbemühung,"['040038467', '041554299']","['Außenpolitik', 'Friedensbemühung']","Friedensmediation Spannungsfeld aus Methodik, Macht und Politik",1220161454,['041554299'],[0.2967485189437866]
"['041294726', '04137830X', '040228983', '958494606', '040118827']",Deutschland; Haftung; Kapitalgesellschaft; Sanktion; Ök,"['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['Deutschland', 'Kapitalgesellschaft', 'Geschäftsführer', 'Regress', 'Vorstand', 'Geldbuße']",Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,1220161519,"['041294726', '04137830X', '040228983', '040118827', '958494606']","[0.2377922385931015, 0.08747705817222595, 0.07263018190860748, 0.0007991026504896581, 1.7547281458973885e-05]"
"['042841364', '040087670', '041398327', '040118827']",Deutschland; Rechtsstreit; Beilegung; Bürgerbeteiligung,"['040087670', '040118827', '040633594', '04121482X', '041915380']","['Deutschland', 'Bürgerbeteiligung', 'Mediation', 'Verwaltungsverfahren', 'Planungsrecht']",Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,1220161977,"['040087670', '041398327', '040118827', '042841364']","[0.43111130595207214, 0.014301084913313389, 0.003982245456427336, 0.0005054794601164758]"
"['040665836', '041550536', '040765709', '040665623']",Wissenschaft; Wissenschaftliche Kooperation; Forschungsprojekt; Politikwissenschaft;,"['040559246', '041550536', '042053579']","['Politikwissenschaftliches Studium', 'Sozialwissenschaftliches Studium', 'Forschungsprojekt']",Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,1220162051,"['041550536', '040665836', '040665623', '040765709']","[0.39641398191452026, 0.00713425874710083, 0.005445536691695452, 0.0007088329293765128]"
"['040334228', '041256980', '041134184', '041691873', '944275982']",Medien; Kultur; Künste; Medienkunst; Soziale W,"['040156028', '040386546', '940905663']","['Ethik', 'Menschenwürde', 'Reality-TV']",Menschenwürde und Reality TV Ein Widerspruch?,122016240X,"['041691873', '041134184', '944275982', '041256980', '040334228']","[0.0008392863674089313, 5.881030665477738e-05, 5.6568609579699114e-05, 3.0265789973782375e-05, 1.6312360457959585e-05]"
"['040052486', '040465144', '040465845']",Politik; Begriff; Politisches System,"['040157016', '040465594', '041155904', '041750470', '042124042']","['Europa', 'Politisches Denken', 'Politischer Wandel', 'Politische Sprache', 'Politische Steuerung']",Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,122016254X,"['040465144', '040465845', '040052486']","[0.8629679679870605, 0.27805936336517334, 0.16309721767902374]"
"['041365844', '04061963X']",Unternehmen; Gesundheitsvorsorge,"['04061963X', '041672909', '042946115']","['Unternehmen', 'Gesundheitsförderung', 'Leistungsmessung']",Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,1220162760,"['04061963X', '041365844']","[0.01680968888103962, 0.0021865542512387037]"
"['118749404', '040523489', '041795458', '040118827']",Deutschland; Schiedsvertrag; Schiedsgerichtsbarkeit; Re,"['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['Deutschland', 'Aktiengesellschaft', 'GmbH', 'Schiedsrichterliches Verfahren', 'Rechtsstreit', 'Schiedsvertrag', 'Zulässigkeit', 'Beilegung', 'Gesellschafterbeschluss', 'Personengesellschaft']",Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,1220163570,"['041795458', '040523489', '118749404', '040118827']","[0.030340224504470825, 0.02265189029276371, 0.0021607873495668173, 0.0009116077562794089]"
"['041155890', '040740323', '041572335']",Lateinamerika; Politischer Konflikt; Gewaltdelikt,"['04020832X', '040740323', '041554299', '041649583']","['Gewalt', 'Konfliktregelung', 'Lateinamerika', 'Friedensbemühung']",Gewalt und Konfliktbearbeitung in Lateinamerika,1220163988,"['040740323', '041572335', '041155890']","[0.895759642124176, 0.03028096817433834, 0.003752075834199786]"
"['041256557', '040198308', '04279448X', '040359646', '041594835']",Literatur; Held; Geist; Heldentum; Held (Motiv); Held (Mot,"['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['Literatur', 'Musik', 'Malerei', 'Held (Motiv)', 'Heroismus', 'Heldenverehrung']",Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,1220164216,"['041256557', '040198308', '041594835', '040359646', '04279448X']","[0.063553087413311, 0.04738683998584747, 0.021543247625231743, 0.010273046791553497, 0.004000904969871044]"
"['04056987X', '040728110']",Statik; Ingenieurstudium,"['040377903', '040378055', '041651022']","['Maschinenbau', 'Maschinenelement', 'Konstruktionslehre']",Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,1220166014,"['040728110', '04056987X']","[0.0059748305939137936, 7.186416769400239e-05]"
"['040746720', '040006042', '040449033', '040118827']",Deutschland; Patient; Medizinische Ethik; Ärztliche Aufklärspf,"['040006174', '040449033', '040547906', '040763080', '042018366']","['Prävention', 'Patient', 'Ärztlicher Kunstfehler', 'Sicherheit', 'Medizinschaden']",Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,122017999X,"['040449033', '040118827', '040006042', '040746720']","[0.28057271242141724, 0.002286480274051428, 0.0015446755569428205, 0.00016663927817717195]"
"['041249410', '040334473', '040118827']",Deutschland; Künstliche Intelligenz; Demokratisierung,"['040114139', '040156028', '040205886', '040334473']","['Ethik', 'Gesellschaft', 'Demokratie', 'Künstliche Intelligenz']",Welche KI? Künstliche Intelligenz demokratisch gestalten,1220180297,"['041249410', '040334473', '040118827']","[0.7509456276893616, 0.32154330611228943, 0.0009842029539868236]"
"['1135597375', '042261279', '941959759']",Neuronales Netz; Deep learning; Deep learning; Deep Q-Network,"['1135597375', '1202487386', '945788274', '949300403', '974538477']","['Python (Programmiersprache)', 'Deep learning', 'Mehragentensystem', 'PyTorch', 'Bestärkendes Lernen (Künstliche Intelligenz)']",Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,122018036X,"['1135597375', '941959759', '042261279']","[0.24908261001110077, 4.609392999554984e-05, 3.9206777728395537e-05]"
"['98727242X', '946807736']",Java (Programmiersprache); Eclipse (Programm),"['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse,1220180416,"['946807736', '98727242X']","[0.23334133625030518, 0.21628038585186005]"
"['040168999', '041398556', '040603563', '040377903']",Maschinenbau; Fertigung; Toleranz (Technik); Lagetoleranz,"['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,1220180661,"['041398556', '040603563', '040377903', '040168999']","[0.5644049048423767, 0.03282184526324272, 0.0004258500412106514, 0.0002469136961735785]"
"['1204516685', '040377903']",Maschinenbau; NX (Programm),"['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen",1220180734,"['1204516685', '040377903']","[0.7017226219177246, 0.01451437920331955]"
['041219058'],Wasserstoffenergietechnik,"['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff', 'Wasserstoffenergietechnik', 'Energieträger', 'Wasserstofferzeugung', 'Wasserstoffspeicherung', 'Treibhausgas']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft",1220180815,['041219058'],[0.9781672954559326]
"['040373630', '041293444']",Mann; Testosteron,"['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,1220180874,"['041293444', '040373630']","[0.11136846989393234, 0.002832877216860652]"
['041939093'],C++,['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,1220181196,['041939093'],[0.9285869002342224]
"['04059758X', '04030826X', '004696875']",Theologie; Kirchliches Amt; Evangelische Landeskirche in Württem,"['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,1220220930,"['04059758X', '04030826X', '004696875']","[0.12945841252803802, 0.06672815978527069, 0.001809423789381981]"
"['040205479', '040182029', '040368246', '957627521']",Frau; Geschlecht; Macht; Soziale Konstruktion,"['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit', 'Strukturelle Gewalt']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,1220221015,"['040205479', '040182029', '040368246', '957627521']","[0.610519289970398, 0.5278348326683044, 0.20204222202301025, 0.053403858095407486]"
"['041172205', '040344029', '040118827']",Deutschland; Landwirtschaft; Tierhaltung,"['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,1220221023,"['041172205', '040344029', '040118827']","[0.4670824408531189, 0.1631038933992386, 0.0552000068128109]"
"['041306155', '040063119', '041644395', '040563669']",Bewegung; Sport; Körperliche Aktivität; Sportpädagogik;,"['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,122027013X,"['040063119', '041644395', '040563669', '041306155']","[0.15076999366283417, 0.0005973880761303008, 1.625473305466585e-05, 1.6178475561900996e-05]"
['040671992'],Yoga,['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis",1220296716,['040671992'],[0.6846831440925598]
"['040465403', '040787044']",USA; Politische Kultur,"['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus,1220296724,"['040787044', '040465403']","[0.07852286845445633, 0.004073533229529858]"
"['040149668', '040564584', '040311937']",Spracherwerb; Entwicklungsstörung; Klinische Psychologie,['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen,1220296732,"['040564584', '040149668', '040311937']","[0.791703999042511, 0.20489530265331268, 0.0004965980187989771]"
"['041084012', '131516663', '041308700', '040147703']",Haus Windsor; England; Dynastie; Dynastie; Plantagenet (Famil,['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,1220296813,"['040147703', '041308700', '041084012', '131516663']","[0.330387145280838, 0.2771557867527008, 0.025907227769494057, 0.0018118340522050858]"
"['041256980', '04010074X']",Kultur; Christentum,"['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,1220297135,"['04010074X', '041256980']","[0.619833767414093, 0.20904166996479034]"
"['040231186', '041256980', '041143337']",Kunst; Kultur; Hamburg,"['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,1220297208,"['040231186', '041256980', '041143337']","[0.3952270448207855, 0.13768154382705688, 0.01127145066857338]"
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung,1220419443,['04124995X'],[0.9721459746360779]
"['94434870X', '042943639', '041209974']",Berechnung; Unentscheidbarkeit; Unendliche Rechensumme,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit', 'Wortproblem']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,122042594X,"['042943639', '041209974', '94434870X']","[0.9964497089385986, 0.8105997443199158, 0.16412104666233063]"
"['041760492', '040403645']",Motivation; Flow-Effekt,"['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag",1220505943,"['040403645', '041760492']","[0.3509877324104309, 2.50821394729428e-05]"
"['040334228', '042731216', '040006263']",Ästhetik; Künste; Leerzeichen,"['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum', 'Leere']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts",1220506141,"['040006263', '040334228', '042731216']","[0.9910107851028442, 0.9861509203910828, 0.5323298573493958]"
"['041922328', '041230655', '040557367']",Digitalisierung; Soziale Ungleichheit; Soziale Differenzierung,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['040557367', '041230655', '041922328']","[0.9880654215812683, 0.6362468600273132, 0.36339354515075684]"
"['041268458', '040665283', '041759214', '040665968']",Promotion; Wirtschaftswissenschaften; Berufstätiger; Wissenschaftliches Manusk,"['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,"['040665283', '041268458', '041759214', '040665968']","[0.8241194486618042, 0.6666704416275024, 0.5306025743484497, 0.012850518338382244]"
"['040156028', '040488039', '940193213', '040488217', '041902963']",Ethik; Rechtsphilosophie; Rechtskraft; Würde; Rechts,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,"['041902963', '040156028', '940193213', '040488217', '040488039']","[0.13208796083927155, 0.015248643234372139, 0.00038097219658084214, 8.010358578758314e-05, 3.8593876524828374e-05]"
"['04048971X', '040162788', '041774477', '040163199']",Fahrwerk; Fahrdynamik; Regelung; Reglerentwurf; Regelung,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['040162788', '040163199', '041774477', '04048971X']","[0.9613837599754333, 0.6152641773223877, 0.32183539867401123, 0.026542898267507553]"
['040126536'],Dokumentarfilm,"['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,1220608831,['040126536'],[0.7814577221870422]
"['040504794', '041132920', '041222288', '041396596']",Deutsch; Roman; Judenvernichtung (Motiv); Exil (Motiv);,"['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen",1220608874,"['041396596', '041132920', '041222288', '040504794']","[0.013593482784926891, 0.0025988074485212564, 0.0022279040422290564, 0.0006271728198044002]"
"['041691873', '040479668', '040118827']",Deutschland; Medien; Qualität,"['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung', 'Grimme-Preis']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio",1220609013,"['040479668', '041691873', '040118827']","[0.6236544847488403, 0.5579516887664795, 0.0009339368552900851]"
"['1199322490', '041132920', '1012636720', '040359646']",Deutsch; Literatur; Operations (Medizin); Forensik,"['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen,1220609129,"['1012636720', '1199322490', '041132920', '040359646']","[0.14821891486644745, 0.028910882771015167, 0.001244469196535647, 9.911520464811474e-05]"
"['993106455', '041143337', '041423992']",Kunst; Anekdote; Performativität (Kulturwissenschaften);,"['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik,1220609331,"['993106455', '041143337', '041423992']","[0.8450886011123657, 0.06557250022888184, 3.06925066979602e-05]"
"['041529758', '041674413', '040006263']",Ästhetik; Erzähltheorie; Lesen (Motiv),"['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik,1220609412,"['040006263', '041674413', '041529758']","[0.9779309034347534, 0.8166157603263855, 0.054536595940589905]"
"['041886828', '11852772X', '040372200']","Malerei; Duchamp, Marcel (1887-1968); Vorlage","['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)', 'Cranach, Lucas (1472-1553)', 'Duchamp, Marcel (1887-1968)', 'Dürer, Albrecht (1471-1528)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers,122060948X,"['11852772X', '040372200', '041886828']","[0.3774477243423462, 0.11822982132434845, 0.0047087459824979305]"
"['040372782', '041172205', '040269264', '963080962', '040268993', '040118827']",Deutschland; Information; Management; Informationstechnik; Tierhaltung; Tiergesund,"['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['Digitalisierung', 'Mensch', 'Tiere', 'Nutztierhaltung', 'Actor-Network-Theory', 'RFID']",Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements,1220609498,"['041172205', '040372782', '040269264', '040268993', '963080962', '040118827']","[0.26229384541511536, 0.13766291737556458, 0.007697409484535456, 0.006886988878250122, 0.0014835860347375274, 0.0011100142728537321]"
"['040740323', '040557472', '951336444', '040616444']",Umweltschutz; Sozialer Konflikt; Lateinamerika; Roh,"['040557472', '040616444', '040740323', '041153626']","['Lateinamerika', 'Sozialer Konflikt', 'Umweltschutz', 'Neokolonialismus']",Die Grenzen der Rohstoffausbeutung Umweltkonflikte und ökoterritoriale Wende in Lateinamerika,1220609536,"['040740323', '040616444', '951336444', '040557472']","[0.9558320641517639, 0.06397565454244614, 0.0007716093678027391, 0.00013690169726032764]"
"['041235924', '041877136', '041933176', '040006263']",Ästhetik; Ästhetische Wahrnehmung; Kunstwerk; Vergleich,"['041253213', '041325699', '041877136']","['Bildbetrachtung', 'Kunstbetrachtung', 'Vergleich']","Sehen als Vergleichen Praktiken des Vergleichens von Bildern, Kunstwerken und Artefakten",1220609560,"['041877136', '041235924', '040006263', '041933176']","[0.9237237572669983, 0.49679338932037354, 0.13141071796417236, 0.03093746490776539]"
"['944275982', '041296117', '040557073', '040118827']",Deutschland; Soziale Bewegung; Politische Identität; Soziale Bew,"['041403495', '042404630', '1138303283']","['Gruppenidentität', 'Radikalisierung', 'Student Nonviolent Coordinating Committee']",Fragile kollektive Identitäten Wie sich soziale Bewegungen radikalisieren,1220609609,"['040557073', '944275982', '041296117', '040118827']","[0.5092077255249023, 0.026071978732943535, 0.00895906426012516, 0.0006555576110258698]"
"['118919121', '040006263']","Ästhetik; Böck, Peter (1958)","['040006263', '040334228']","['Ästhetik', 'Künste']",Ästhetisches Sorgen Eine Theorie der Kunst,1220609641,"['040006263', '118919121']","[0.770378828048706, 0.00016095124010462314]"
"['040291944', '041346599', '041132920']",Deutsch; Kaffeehaus; Kaffeehausliteratur,"['040291944', '040359646', '041256980', '041678826', '042849799']","['Literatur', 'Kultur', 'Literaturproduktion', 'Kaffeehaus', 'Kaffeehaus (Motiv)']",Das Genre der Kaffeehausliteratur im 20. und 21. Jahrhundert Eine literatur- und kulturwissenschaftliche Studie zu einem urbanen europäischen Schreibort und dessen Atmosphäre,1220609722,"['040291944', '041346599', '041132920']","[0.741314172744751, 0.008679439313709736, 0.0007029272965155542]"
"['042943086', '041295218', '040114139', '041342623']",Demokratie; Politische Kommunikation; Populismus; Falschmeldung,"['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge', 'Täuschung', 'Putin, Vladimir Vladimirovič (1952)']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co.",1220609730,"['041342623', '042943086', '041295218', '040114139']","[0.026107998564839363, 0.014111443422734737, 0.0010122687090188265, 8.501971024088562e-05]"
"['040665623', '040205886', '040680975', '967941407', '1206288906']",Gesellschaft; Zukunft; Pandemie; Wissenschaft; SARS-CoV-13,"['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie', 'Wissenschaft', 'Auswirkung', 'Entwicklung', 'Weltordnung', 'Wissenschaftstransfer']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft,1220609757,"['967941407', '040665623', '040680975', '1206288906', '040205886']","[0.9619765877723694, 0.9552944898605347, 0.22654783725738525, 0.08821630477905273, 0.022922860458493233]"
"['040778770', '041157125', '040276538', '040118827']",Deutschland; Rechtsvergleich; Iran; Sterbehilfe,"['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich,1220609846,"['040778770', '041157125', '040276538', '040118827']","[0.4333636462688446, 0.25121161341667175, 0.10856881737709045, 0.005037910304963589]"
"['94910938X', '040023605', '040608662', '041381424']",Antrieb (Technik); Betriebsverhalten; Triebstrang; Trieb,['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen,1220609870,"['040023605', '040608662', '94910938X', '041381424']","[0.6495644450187683, 0.03051411360502243, 0.0013758797431364655, 0.00014421970990952104]"
"['04113432X', '041277988', '042542944', '040575047']",Emissionsverringerung; Kraftfahrzeugmotor; Stickstoffoxidemission; Stick,"['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung', 'Schadstoffemission', 'Gemisch', 'Dieselkraftstoff', 'Polyoxymethylendimethylether']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether,1220609889,"['041277988', '04113432X', '042542944', '040575047']","[0.09782872349023819, 0.0734127089381218, 0.00026160376728512347, 4.625580186257139e-05]"
"['1162071044', '040476103', '04148259X', '042090377', '041145283']",Mathematisches Modell; Prüfstand; Computersimulation; Prüftechnik; Pr,"['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität', 'Bremsbelag', 'Reibungsschwingung', 'Frequenzbereich']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich,1220609994,"['04148259X', '1162071044', '041145283', '042090377', '040476103']","[0.02246212027966976, 0.009321313351392746, 0.008139054290950298, 0.001676285406574607, 0.0003474393452052027]"
"['040062112', '040190412', '040054616', '040147339']",Bemessung; Energieverbrauch; Gabelstapler; Betriebs,"['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz,122061016X,"['040190412', '040147339', '040054616', '040062112']","[0.4106912910938263, 0.06769489496946335, 0.028533058241009712, 0.003728677751496434]"
