predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040678644', '040118827']",Deutschland; Zionismus,"['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)",1199774960,"['040678644', '040118827']","[0.2075306475162506, 0.007181072141975164]"
"['040118827', '040178943', '041911288', '041238699']",Deutschland; Forschung; Öffentliche Förderung; Zulageng,['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),1199905658,"['041911288', '040178943', '041238699', '040118827']","[0.3363792300224304, 0.1562148481607437, 0.014759590849280357, 0.00396015914157033]"
"['040413004', '040155943', '042249716']",Nationalismus; Nordirlandkonflikt; ETA,"['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army', 'ETA']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten",1199954101,"['040413004', '042249716', '040155943']","[0.4874826967716217, 0.02255173586308956, 0.0045971376821398735]"
['041447344'],Erster Weltktoberuf,"['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),1199954543,['041447344'],[1.63249369506957e-05]
['041358775'],Großgruppe,"['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,1200002334,['041358775'],[0.8544883728027344]
"['040120465', '040775798', '040118827', '042975964']",Deutschland; Diakonie; Sozialeinrichtung; Diakonisches,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,1200002857,"['040120465', '042975964', '040118827', '040775798']","[0.9644119143486023, 0.2835855782032013, 0.03498920053243637, 0.010668830946087837]"
"['040158330', '041211618', '041950054', '04069349X']",Evangelische Kirche; Ehrenamt; Gemeindepädagogik; Beruflichkeit,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik', 'Ehrenamt', 'Hauptamtliche Tätigkeit', 'Evangelisch-Lutherische Kirche in Norddeutschland', 'Evangelische Kirche Berlin-Brandenburg-Schlesische Oberlausitz', 'Evangelische Kirche in Mitteldeutschland']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,1200002970,"['041950054', '041211618', '040158330', '04069349X']","[0.9716736078262329, 0.25521135330200195, 0.042138807475566864, 0.020198116078972816]"
"['041550463', '041229266']",Bildungsforschung; Forschungsmethode,"['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,1200011376,"['041229266', '041550463']","[0.9948981404304504, 0.7233754396438599]"
"['040456609', '040457982', '040694682']",Philosophische Anthropologie; Phänomenologie; Bildungstheorie,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,1200011406,"['040456609', '040457982', '040694682']","[0.4015985429286957, 0.08153931796550751, 0.013475741259753704]"
"['971428867', '040535320', '040350886', '04200053X']",Lehrer; Interkulturelle Kompetenz; Schulpolitik; Bildungsstandard,"['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,1200011538,"['040350886', '040535320', '04200053X', '971428867']","[0.016500018537044525, 0.0032486552372574806, 0.0009449741919524968, 3.526122964103706e-05]"
['040741664'],Lernpsychologie,['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material,1200011864,['040741664'],[0.9893572926521301]
"['040348644', '041375440']",Lebensführung; Selbstständigkeit,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf', 'Erwachsener (40-50 Jahre)']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv,1200017064,"['040348644', '041375440']","[0.9231959581375122, 0.907223641872406]"
['040776247'],Soziologie,['040776247'],['Soziologie'],Soziologische Grundbegriffe Reclams Universal-Bibliothek,120001782X,['040776247'],[0.19336959719657898]
['040154823'],Erziehung,['040154823'],['Erziehung'],Emile oder Über die Erziehung Reclams Universal-Bibliothek,1200018087,['040154823'],[0.416204571723938]
"['946082898', '042249538', '04068590X', '040014460', '041720687']",Alter; Hausarzt; Ambulanz; Altenheim; Notfalltherapie,"['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['Pflegepersonal', 'Medizinische Versorgung', 'Notfallmedizin', 'Hausarzt', 'Beurteilung', 'Triage', 'Altenpflegeheim', 'Dringlichkeit']",Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,1200099877,"['04068590X', '042249538', '041720687', '040014460', '946082898']","[0.18699681758880615, 0.0371185764670372, 0.016839448362588882, 0.007850832305848598, 0.0038207632023841143]"
"['118559796', '130318752', '040457915']","Philosophie; Kant, Immanuel (1724-1804); Fries, Paul (","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['Kant, Immanuel (1724-1804)', 'Metaphysik', 'Mechanik', 'Raum', 'Fries, Jakob Friedrich (1773-1843)', 'Newton, Isaac (1643-1727)']","Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries",1200102665,"['118559796', '040457915', '130318752']","[0.08223200589418411, 0.016552718356251717, 0.016118088737130165]"
"['940431181', '041820088', '040118827', '040557227']",Deutschland; Europäische Union; Soziale Marktwirtschaft; Sozioök,"['040118827', '040157016', '040557227', '041714385']","['Deutschland', 'Europa', 'Neoliberalismus', 'Soziale Marktwirtschaft']",Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,1200102703,"['040557227', '040118827', '041820088', '940431181']","[0.8753869533538818, 0.07667598873376846, 0.012137767858803272, 0.003473212942481041]"
['042176727'],Extrakorporale Kreisdilution,['948645822'],['Extrakorporale Therapie'],Handbuch Extrakorporale Organunterstützung,1200210387,['042176727'],[0.3884517550468445]
"['04221436X', '040565912', '040252078']",Suche; Hohes Gebirge; Spur,['982010575'],['Spring 2.0'],Spring im Einsatz,1200308956,"['040565912', '04221436X', '040252078']","[0.003490124363452196, 8.235921268351376e-05, 3.90036148019135e-05]"
['041340108'],SQL,['041340108'],['SQL'],"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",1200308999,['041340108'],[0.4182732105255127]
"['041140125', '04061963X', '040111342', '042743249']",Unternehmen; Datenschutz; Informationsmanagement; Computersicherheit,"['040111342', '04074518X', '1217680330', '941744655']","['Datenschutz', 'Integriertes Management', 'Informationssicherheit', 'Managementinformationssystem']",Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,120030912X,"['041140125', '040111342', '042743249', '04061963X']","[0.8761897087097168, 0.6040570139884949, 0.11342428624629974, 0.016655782237648964]"
"['04061963X', '957571917']",Unternehmen; Wissensmanagement,['957571917'],['Wissensmanagement'],Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,1200309758,"['957571917', '04061963X']","[0.7905682921409607, 0.0011893740156665444]"
['040164942'],Faschismus,"['040164942', '040335690', '041207300', '041621662']","['Migration', 'Kulturkontakt', 'Faschismus', 'Intoleranz']",Der ewige Faschismus,1200310284,['040164942'],[0.9993748068809509]
"['040402355', '122847849X', '04180189X', '040118827', '1184411611']",Deutschland; Mord; Klassenfotografie; Massenmörder; Sch,['1071879820'],"['Wilke, Artur (1910-1989)']",Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,1200346823,"['04180189X', '1184411611', '040402355', '122847849X', '040118827']","[0.7784121632575989, 0.07725358754396439, 0.009915012866258621, 0.000779550289735198, 0.00026977219386026263]"
"['040278336', '040335356', '04139819X', '041302028', '040336549']",Italien; Kunsthistoriker; Kulturgut; Befindlichkeit; Kult,"['040336549', '040336670', '1206895764']","['Kunstpolitik', 'Kunsthistoriker', 'Deutsches Reich / Militärverwaltung Italien / Abteilung für Kunst-, Archiv- und Bibliotheksschutz']","Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963",1200346939,"['040278336', '040336549', '04139819X', '041302028', '040335356']","[0.10830912739038467, 0.022907400503754616, 0.003312293440103531, 0.000309450930217281, 0.00015893431555014104]"
['1037211391'],Brandan (Heiliger),"['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,1200347064,['1037211391'],[7.719636778347194e-05]
['118758985'],"Schoeps, Hans-Joachim (1914-2007)",['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",1200347080,['118758985'],[0.6718234419822693]
['041659678'],Geschichtsdenkmal,"['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,1200347110,['041659678'],[0.00351750198751688]
"['041643968', '041409493', '040157016', '041256980', '040315169']",Europa; Kultur; König; Königskrönung; Abdank,"['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,1200347447,"['041409493', '040157016', '041256980', '041643968', '040315169']","[0.7020338177680969, 0.07326927781105042, 0.009914811700582504, 0.0009775700746104121, 0.00020598422270268202]"
"['000258806', '118508911']","Benedikt (Montecassino, Abt) (480-547); Benediktiner","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,1200347498,"['000258806', '118508911']","[0.16751450300216675, 0.007286151871085167]"
['040432718'],Österreich,['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,1200347609,['040432718'],[0.8763813972473145]
"['94349818X', '040588122', '041926153', '04055676X']",Sozialarbeit; Systemtheorie; Pädagogische Prazis; Konstruktivism,"['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder",120034779X,"['040588122', '041926153', '94349818X', '04055676X']","[0.8355370163917542, 0.1860506385564804, 0.07799025624990463, 0.03355924412608147]"
"['118591541', '04059758X']","Theologie; Pannenberg, Wolfhart (1927-2014)","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung', 'Natur', 'Pannenberg, Wolfhart (1928-2014)']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,1200347943,"['118591541', '04059758X']","[0.19577184319496155, 0.17205901443958282]"
['041887379'],Vortragstechnik,['041552873'],['Freie Rede'],'I have a dream' Die Kunst der freien Rede,1200418875,['041887379'],[0.006379630882292986]
"['041264126', '974041238']",Resilienz; Psychische Gesundheit,['974041238'],['Resilienz'],Resilienz Die psychische Widerstandskraft,1200419111,"['974041238', '041264126']","[0.9484444260597229, 0.4903179109096527]"
"['040118827', '040203565', '040487377', '981432670']",Deutschland; Recht; Migrationshintergrund; Gerichtsverhandlung;,"['040026418', '040118827', '040499235', '981432670']","['Deutschland', 'Arbeitsbedingungen', 'Migrationshintergrund', 'Richter']",Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,1200468201,"['981432670', '040203565', '040118827', '040487377']","[0.8147281408309937, 0.5636754035949707, 0.15251654386520386, 0.027601948007941246]"
"['041570545', '118530127', '040359646', '040464490']","Literatur; Gesellschaft (Motiv); Poetik; Emerson, Ralph Waldo (1803","['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['Rezeption', 'Poetik', 'Goethe, Johann Wolfgang von (1749-1832)', 'Mann, Thomas (1875-1955)', 'Emerson, Ralph Waldo (1803-1882)', 'Whitman, Walt (1819-1892)']","Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann",1200522656,"['040464490', '040359646', '118530127', '041570545']","[0.12370829284191132, 0.119386687874794, 0.05420168116688728, 0.013580024242401123]"
"['041132920', '040359646', '041900316']",Deutsch; Literatur; Wirtschaft (Motiv),"['040359646', '04066399X', '041155866', '041900316']","['Literatur', 'Wirtschaft', 'Politische Ökonomie', 'Wirtschaft (Motiv)']",Handbuch Literatur & Ökonomie,1200523474,"['040359646', '041900316', '041132920']","[0.18453232944011688, 0.012293726205825806, 0.004254110157489777]"
"['040449033', '043233457', '040349225', '040597989']",Patient; Therapie; Sozioökonomischer Faktor; Lebensqualität;,"['040349225', '040449033', '04057833X', '040776182', '041589319']","['Patient', 'Strahlentherapie', 'Sozialstatus', 'Lebensqualität', 'Hals-Nasen-Ohren-Tumor']",Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,1200548221,"['040449033', '040349225', '040597989', '043233457']","[0.9984567165374756, 0.9972355961799622, 0.9191185832023621, 0.7326891422271729]"
"['122847849X', '041356713', '040139018', '041775589', '040568342']",Stahl; Ermüfung; Vergütungsstahl; Einkristall; Sch,"['041356713', '042257883', '042362083', '1054447438']","['Ermüdung bei sehr hohen Lastspielzahlen', 'Vergütungsstahl', 'Chrom-Molybdän-Stahl', 'Spannungsverteilung']",Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['041356713', '040568342', '122847849X', '041775589', '040139018']","[0.81816166639328, 0.06096549332141876, 0.0006409858469851315, 0.0002847518480848521, 6.75625997246243e-05]"
"['04060425X', '040697940', '942006976']",CAD; Topologie; Digitales Doppelte Geradlinigkeit (-DDG),"['04139402X', '042272890', '042276594', '950377031']","['Produktentwicklung', 'Dreidimensionales CAD', 'Datenaustausch', 'Geometrisches Modell']",Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,1200808401,"['04060425X', '040697940', '942006976']","[0.09337823837995529, 0.012643502093851566, 0.0005113341612741351]"
"['040124754', '118569651', '041143337']",Kunst; Diskurs; Laokoon,"['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['Kunst', 'Rezeption', 'Ästhetik', 'Diskursanalyse', 'Hagesander : Laokoongruppe', 'Lessing, Gotthold Ephraim : Laokoon', 'Goethe, Johann Wolfgang von : Über Laokoon', 'Winckelmann, Johann Joachim : Gedanken über die Nachahmung der griechischen Werke in der Malerei und Bildhauerkunst']",Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,1200852109,"['118569651', '040124754', '041143337']","[0.6832453012466431, 0.06707365065813065, 0.055996354669332504]"
"['040012204', '040288595', '040154319']",Jugend; Erwachsenen; Alkoholismus; Alkoholmiss,"['040426769', '041208633', '041417860']","['Notfallmedizin', 'Akute Krankheit', 'Alkoholvergiftung']",Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,1200912993,"['040012204', '040154319', '040288595']","[0.48245182633399963, 0.37970319390296936, 0.2362663447856903]"
"['043249809', '040403645']",Motivation; Selbstmanagement,"['040750019', '040759962']","['Persönlichkeitspsychologie', 'Motivationspsychologie']",Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,1200985168,"['040403645', '043249809']","[0.47085776925086975, 0.06942076981067657]"
"['041324722', '041154843', '040232778']",Handlung; Pädagogische Handlung; Erzieherin,"['040306380', '041154843', '041324722']","['Kindertagesstätte', 'Pädagogische Handlung', 'Erzieherin']",Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,1201071410,"['041154843', '041324722', '040232778']","[0.9822354316711426, 0.5206736922264099, 0.2081620991230011]"
"['043084168', '041678559']",Internet; Autorenporträts,"['04003982X', '041218574', '041223497', '947606521', '961739223']","['Social Media', 'Selbstdarstellung', 'Autor', 'Vermarktung', 'Homepage']",(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,120107150X,"['043084168', '041678559']","[0.21792267262935638, 0.01143715437501669]"
"['041132920', '040359646', '042104084', '042007933']",Deutsch; Literatur; Kollektives Gedächtnis; Geschichtsdarstellung,"['040334228', '04033581X', '040775879']","['Künste', 'Sozialer Wandel', 'Kulturpolitik']",Dispositive der Transformation,1201086167,"['041132920', '042104084', '042007933', '040359646']","[0.0005178283900022507, 0.0003737628285307437, 0.0002859192027244717, 2.500630944268778e-05]"
"['1075058163', '042570840']",Windows 10; Systemverwaltung; Systemverwaltungssystem,"['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['Windows 10', 'MCSA', 'Softwarewartung', 'Bereitstellung', 'Konfiguration (Informatik)', 'Systemverwaltung']",Windows 10 Original Microsoft Prüfungstraining MD-100,1201087252,"['1075058163', '042570840']","[0.5262722373008728, 0.00024230028793681413]"
"['1058898167', '948336188']",JavaScript; TypeScript,"['1058898167', '948336188']","['JavaScript', 'TypeScript']",Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,1201087368,"['1058898167', '948336188']","[0.8752840757369995, 0.1203186959028244]"
"['949043060', '954947088', '041571398', '948336188']",Gestaltung; JavaScript; API; Flash (Programm),['1063140641'],['D3.js'],D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,1201087481,"['948336188', '954947088', '949043060', '041571398']","[0.4336865544319153, 0.008604924194514751, 0.004137428477406502, 0.001524217426776886]"
['041126769'],Baumpflege,['041126769'],['Baumpflege'],Baumpflege,1201233496,['041126769'],[0.9997327923774719]
['040157016'],Europa,['040157016'],['Europa'],Europa Die Gegenwart unserer Geschichte I,1201256518,['040157016'],[0.8353398442268372]
"['940431181', '040118827', '041157109', '040325792', '041909968']",Deutschland; Europäische Union; Rechtsprechung; Zivilsache; Kosten,"['040031675', '040673030', '040716228']","['Zahnarzt', 'Arztpraxis', 'Gebührenordnung']",Gebührenordnungen auf dem Prüfstand,1201262240,"['040325792', '940431181', '041157109', '041909968', '040118827']","[0.046508584171533585, 0.0016826598439365625, 0.0015589025570079684, 0.0007301682489924133, 0.0002475189685355872]"
['041389328'],EXCEL,['1078432899'],['Excel 2016'],Excel Formeln und Funktionen für Dummies,1201277361,['041389328'],[0.10610855370759964]
['041220420'],Altenmisshandlung,"['04113303X', '041220420', '042249538']","['Diagnostik', 'Hausarzt', 'Altenmisshandlung']",Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,1201280494,['041220420'],[0.03767295181751251]
"['04113432X', '945906854', '040737578', '041608356']",Kraftfahrzeug; Emissionsverringerung; Hybridantrieb; Komb,"['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['Prüfstand', 'Computersimulation', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Hybridantrieb', 'Real Driving Emissions', 'Schadstoffemission', 'Elektrifizierung', 'Kohlendioxidemission']",Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,1201296315,"['041608356', '04113432X', '040737578', '945906854']","[0.9569453597068787, 0.5513254404067993, 0.02869819663465023, 0.00013339317229110748]"
"['040360318', '041132920', '04063986X', '040035247', '117267953']","Deutsch; Aufklärung; Literaturtheorie; Vormärz; Schiller,","['04049716X', '040993086', '042504414']","['Rezeption', 'Stirner, Max : Der Einzige und sein Eigentum', 'Marx, Karl : Die deutsche Ideologie']",Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,1201458471,"['04063986X', '040035247', '041132920', '117267953', '040360318']","[0.8516971468925476, 0.299182653427124, 0.009226520545780659, 0.0006280167726799846, 0.0001263927115360275]"
"['118560034', '040465845', '04018093X']","Franken; Politisches System; Karl (I., Heiliges Römisches Reich,","['040713326', '041214889']","['Fränkisches Reich', 'Politische Ordnung']",Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,1201458579,"['04018093X', '040465845', '118560034']","[0.09976562112569809, 0.013812371529638767, 0.010772832669317722]"
"['04021656X', '041617630', '040069494', '04018093X', '040311473', '040315169']",Franken; Gotik; Bischof; König; Klerus; Inkrim,"['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['König', 'Konflikt', 'Fränkisches Reich', 'Bischof', 'Gallien', 'Reich', 'Loyalität', 'Toulouse', 'Westgoten']",Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),1201458730,"['040069494', '04021656X', '040315169', '040311473', '04018093X', '041617630']","[0.23312966525554657, 0.08355805277824402, 0.05762200057506561, 0.03840058669447899, 0.022291274741292, 0.0007724203751422465]"
"['040775755', '040038734', '040768996', '040118827', '040775704']",Deutschland; Soziale Integration; Soziale Situation; Russland; Aussiedler,"['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['Migration', 'Übergang (Sozialwissenschaften)', 'Arbeitnehmer', 'Männlichkeit', 'Sozialstatus', 'Tadschiken', 'Junger Mann', 'Moskau']",Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,1201459125,"['040038734', '040768996', '040118827', '040775755', '040775704']","[0.05734644830226898, 0.03563863784074783, 0.00015705211262684315, 0.0001495787437306717, 3.883251702063717e-05]"
"['11850066X', '118508970']","Ben-Gurion, Daṿid (1886-1973); Adenauer,","['040118827', '040278085', '040728854', '11850066X', '118508970']","['Deutschland', 'Internationale Politik', 'Israel', 'Adenauer, Konrad (1876-1967)', 'Ben-Guryon, Daṿid (1886-1973)']",Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,1201539889,"['11850066X', '118508970']","[0.01002161018550396, 0.004192153457552195]"
['118535315'],"Freud, Sigmund (1856-1939)","['040434214', '040476898', '04056293X', '963238396']","['Psychoanalyse', 'Okkultismus', 'Spiritismus', 'Freud, Sigmund : Das Unheimliche']",Sigmund Freuds 'Momente' und 'Technik der Magie',1201549795,['118535315'],[0.22892633080482483]
"['1019225440', '1025508335']",Occupy-Bewegung; Occupy Wall Street; Occupy London,"['040420116', '040743357', '041285972', '1025508335']","['Politisches Handeln', 'London', 'New York, NY', 'Occupy-Bewegung']",Demonstrative Reproduktion Politischen Handlungsformen von Occupy in London und New York,1201672287,"['1025508335', '1019225440']","[0.4396757185459137, 0.02238629385828972]"
"['948351667', '043257585', '040118827', '040488292']",Deutschland; Rechtsradikale; Rechtsradikalismus; Rechtsradik,"['040016714', '040118894', '040272494', '041207955']","['Deutschland (Bundesrepublik)', 'Intellektueller', 'Neue Rechte', 'Amerikabild']",Verehrter Feind Amerikabilder deutscher Rechtsintellektueller in der Bundesrepublik,1201672503,"['040488292', '043257585', '040118827', '948351667']","[0.008960427716374397, 0.006798835471272469, 0.0013359185541048646, 0.00040438241558149457]"
"['041322622', '040305503']",Kind; Kinderschutz,"['04030650X', '040306534', '04113303X', '041562097']","['Kindeswohl', 'Diagnostik', 'Kindesmisshandlung', 'Gefährdung']",Kinderschutz braucht viele Wächter,1201703263,"['041322622', '040305503']","[0.6729313135147095, 0.05030101165175438]"
"['04061963X', '040759687', '042039703', '04121465X', '040269264']",Unternehmen; Informationstechnik; Personalentwicklung; Fortbildung; Peer-Group,"['041176227', '041652452', '1049169247', '105237154X', '964127970']","['Weiterbildung', 'Informelles Lernen', 'Peer Learning', 'Open educational Resources', 'Kooperatives Lernen']",Barcamps & Co. Peer to Peer-Methoden für Fortbildungen,1201714419,"['040759687', '042039703', '04121465X', '04061963X', '040269264']","[0.21530424058437347, 0.016219381242990494, 0.010362101718783379, 0.0006409665802493691, 5.965611126157455e-05]"
"['04124995X', '040198790']",Gesprächsführung; Gelassenheit,"['040028054', '040198790', '040318834']","['Kommunikation', 'Arbeitswelt', 'Gelassenheit']","Gelassenheit siegt! Mit Fragen, Vorwürfen, Ärger und Angriffen souverän umgehen",1201718236,"['040198790', '04124995X']","[0.5024175047874451, 0.00016471011622343212]"
"['041319230', '040475115']",Prostatakrebs; Kurzzeitandrogendepriativtherapie,"['040475115', '04057833X', '041376005']","['Strahlentherapie', 'Prostatakrebs', 'Androgene']",Eine definitive Strahlentherapie mit einer Kurzzeit Androgendeprivationstherapie von 18 Monaten kann bei Patienten mit lokal begrenztem Prostatakarzinom mit hohen Risikofaktoren gegenüber dem Standard von 28–36 Monaten ausreichend sein,1201809193,"['040475115', '041319230']","[0.3228677809238434, 0.11609926074743271]"
"['042598850', '040566188', '040307026', '040181456', '040118827']",Deutschland; Frankreich; Kirche; Staat; Laizismus,"['040118827', '040181456', '040307026', '040465144', '040493962', '040566188', '968615945']","['Deutschland', 'Frankreich', 'Politik', 'Religion', 'Staat', 'Kirche', 'Laizität']",Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,1201822238,"['042598850', '040181456', '040118827', '040307026', '040566188']","[0.9451799392700195, 0.9268341064453125, 0.8186836242675781, 0.07354807108640671, 0.006340639665722847]"
"['040457915', '118547739']","Philosophie; Hegel, Georg Wilhelmtfreiherr von (1770-1831","['040120589', '04049716X', '040992225']","['Rezeption', 'Dialektik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,1201837774,"['118547739', '040457915']","[0.3212241530418396, 0.027101999148726463]"
"['040268799', '04279627X']",Infektionskrankheit; RS-Viren,"['040597989', '041613805', '042796288']","['Therapie', 'Immunisierung', 'RS-Virusinfektion']",Infektionen durch RS-Viren,1201880467,"['04279627X', '040268799']","[0.960055410861969, 0.6908764243125916]"
"['040334473', '040156028', '040502082']",Ethik; Künstliche Intelligenz; Roboter,"['040156028', '040334473', '042614627']","['Ethik', 'Künstliche Intelligenz', 'Robotik']",Ethik in KI und Robotik,1201957990,"['040156028', '040334473', '040502082']","[0.11081770062446594, 0.06727416813373566, 0.01506518293172121]"
"['040359646', '041137485']",Literatur; Gewalt (Motiv),"['041136179', '041137485', '1154415260', '947905596']","['Gewalt (Motiv)', 'Frau (Motiv)', 'Neshat, Shirin : Women of Allah', 'Holzer, Jenny : Lustmord']",Poetik der Gewalt,1202003001,"['041137485', '040359646']","[0.7728491425514221, 0.05339084565639496]"
