,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4073,"['040160130', '040312178', '940575949', '043126030', '041910842']",Zündung; Klopfen; Gemische; Entflammung; Explosivstoffe;,1202218938,Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,"['040312178', '040441962', '041144848', '041465814', '041910842', '043126030']","['041910842', '043126030', '040312178', '040160130', '940575949']","[0.3417537808418274, 0.2524482011795044, 0.20548322796821594, 0.001307617756538093, 0.0009221976506523788]"
4074,"['1232968137', '043128114', '040597989']",Spondyloarthritis; Therapie; Vielfalt,1202258182,Größere Therapievielfalt bei Spondyloarthritis,"['040760669', '1061017354']","['043128114', '1232968137', '040597989']","[0.7551429867744446, 0.3002835512161255, 0.22326070070266724]"
4075,"['040223493', '040065685', '041165462', '041868846']",Schlagwörter: Grundschule; Sozialraum; Ungleichheit; Bild,1202272010,Grundschule und sozialräumliche Ungleichheit,"['040425703', '041802144']","['040223493', '041868846', '041165462', '040065685']","[0.9577347636222839, 0.881236732006073, 0.8652237057685852, 0.0011048618471249938]"
4076,"['041156803', '040275035', '040377903', '04059596X', '96388655X']",Studentische Textkompetenz; Maschinenbau; Qualitative Studie; Interview; Text,1202288162,Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,"['040377970', '040581675', '040777227', '041132920', '041849450', '042416795']","['040377903', '041156803', '040275035', '04059596X', '96388655X']","[0.8187918663024902, 0.2355799525976181, 0.11366958171129227, 0.11150183528661728, 0.013587607070803642]"
4077,"['040307026', '040157016', '040118827', '040489469', '040464962']",Reformation; Polen; Deutschland; Europa; Kirche,1202291937,Nach der Reformation Deutsch-polnische Beiträge im europäischen Kontext,"['040157016', '040205886', '040489469', '040493962', '040494209', '04049716X', '04051238X', '04059758X', '040782492', '041532619', '041931270', '042360013', '042364752', '983779112']","['040489469', '040157016', '040464962', '040307026', '040118827']","[0.25934749841690063, 0.14575760066509247, 0.022728469222784042, 0.0032546885777264833, 0.0013613920891657472]"
4078,"['042701120', '04059758X', '965377644', '040203107', '041723546']",Ökumenismus; Pilgerweg; Gerechtigkeit; Frieden; Theologie,1202292062,Gemeinsam unterwegs Auf dem Ökumenischen Pilgerweg der Gerechtigkeit und des Friedens. Theologische Beiträge,"['04064460X', '04075586X', '041724127', '041890205', '042327555']","['042701120', '040203107', '04059758X', '965377644', '041723546']","[0.9376113414764404, 0.8774253129959106, 0.6654112935066223, 0.00904089491814375, 0.002487706718966365]"
4079,"['041272552', '042151457', '040489469', '040022307', '967240638']",Simul-Existenz; Anthropologie; Reformation; Reformatorische Theologie; Neut,1202292224,Simul-Existenz Spuren reformatorischer Anthropologie,"['040158756', '040597660', '04121563X', '963981587']","['040022307', '040489469', '042151457', '041272552', '967240638']","[0.351601779460907, 0.15120673179626465, 0.03477481007575989, 0.003692028345540166, 0.00011303264182060957]"
4080,"['041393864', '954716825', '960136819', '041164709']",Diakonisse; Selbstverleugnung; Selbstbehauptung; Sarepta,1202292348,Töchter Sareptas Diakonissenleben zwischen Selbstverleugnung und Selbstbehauptung,"['041393864', '042813964', '1202879969', '1202880312', '189477229']","['041164709', '954716825', '041393864', '960136819']","[0.9504036903381348, 0.7836833596229553, 0.5150401592254639, 0.2881927192211151]"
4081,"['041308379', '040138623', '041382226', '041317459']",Konziliarismus; Kirchenreform; Kommunität; Einheit,1202292461,In den Streit der Welt … Anregung zur Konziliaren Gemeindebildung,"['040158330', '041724127', '04205141X']","['041317459', '041382226', '041308379', '040138623']","[0.5539196729660034, 0.00975656509399414, 0.0054674698039889336, 0.0022095891181379557]"
4082,"['042128366', '043191126', '04120705X']",Masern; Masernepidemie; Weltweiter Anstieg; Masernepid,1202292712,Allarmierender Rückschritt — weltweiter Masernanstieg 2019,"['04015016X', '040266567', '04120705X', '04131705X']","['042128366', '04120705X', '043191126']","[0.21209990978240967, 0.10974177718162537, 0.004668489098548889]"
4083,"['040477460', '040541517', '041165683', '040477045', '1253541566', '040207544']",Seelsorge; Psychotherapie; Spiritualität; Gesundheit; Psychologie; The,1202293107,Wie Seelsorge wirkt,"['040118827', '040158330', '040470563', '040541517', '041900219', '043004008']","['040541517', '041165683', '040207544', '040477460', '040477045', '1253541566']","[0.694091260433197, 0.014275255613029003, 0.0019381653983145952, 0.0013906208332628012, 0.0012101717293262482, 1.621223782422021e-05]"
4084,"['040443027', '040154823', '040066509', '041612744']",Pädagogik; Erziehung; Illusionen; Bildung,120229314X,Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,"['040443027', '040694682', '040709574', '965002845']","['041612744', '040154823', '040443027', '040066509']","[0.14849616587162018, 0.08403690159320831, 0.042075250297784805, 0.019700899720191956]"
4085,"['041242610', '040266613', '041227956', '04061963X']",Strategische Unternehmensführung; Analyse; Implementierung; Unternehmen,1202293301,Strategische Unternehmensführung Von der Analyse zur Implementierung,['041242610'],"['040266613', '041242610', '041227956', '04061963X']","[0.9784733057022095, 0.8645254373550415, 0.7879023551940918, 0.33354267477989197]"
4086,"['040206823', '040279715', '040425703']",Nordrhein-Westfalen; Jagdrecht; Rechtsvorschriften,1202293433,Jagdrechtliche Vorschriften Nordrhein-Westfalen,"['040279715', '040425703']","['040279715', '040425703', '040206823']","[0.7501934170722961, 0.5958225131034851, 0.057232487946748734]"
4087,"['04053474X', '040775135', '040066673', '041566017']",68er-Pädagogik; Bildungspolitik; Schule; Generation,120229376X,Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,"['040066673', '040118827', '040443027', '040581713', '04153493X', '946203172']","['040066673', '041566017', '04053474X', '040775135']","[0.39675673842430115, 0.2264203131198883, 0.08604113757610321, 0.0031557371839880943]"
4088,"['953194396', '041155343', '041754182', '040059669', '041586522', '957457863']",Personalia; Habilitation; Berufung; Ämter; Positionen; Auszeichn,1202295487,"Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen","['040031578', '040118827', '040616940', '040659712', '040732746']","['041586522', '040059669', '041754182', '041155343', '957457863', '953194396']","[0.9327976107597351, 0.5330914855003357, 0.2585466206073761, 0.2272590845823288, 0.08374309539794922, 0.009945983067154884]"
4089,"['041250117', '040437744', '042378338']",Agilität; Organisation; Unternehmensentwicklung,1202316050,Erfolgsturbo – Agilität im organisatorischen Kontext,['1123527725'],"['040437744', '042378338', '041250117']","[0.13851094245910645, 0.01286577619612217, 0.006019528955221176]"
4090,"['1123527725', '040372782', '041341759', '040332292']",Agilität (Management); Überwachung; Kritik; Management-Überzeug,1202316069,„Agile“ – Nur ein Buzzword?,"['040474410', '1123527725', '973074388']","['1123527725', '040372782', '040332292', '041341759']","[0.014110594056546688, 0.0026074142660945654, 0.0001160821775556542, 1.6882424461073242e-05]"
4091,"['952407752', '040321258', '041343344', '04066399X']","Bereicherung, Ökonomie, Wirtschaft, Finanzen",1202324940,Bereicherungsökonomie,"['04029577X', '040514943', '040557367', '040630862', '040792374', '041256980', '041277767', '041921380', '043185398']","['952407752', '040321258', '04066399X', '041343344']","[0.07169780880212784, 0.06036306545138359, 0.03658774867653847, 0.00014331314014270902]"
4092,"['040776247', '1204283613', '040323528', '040023338', '041278585']",Konzentrationslager; Soziologie; Holocaust; NS-Regime; Verfol,1202325068,Soziologie des Konzentrationslagers,"['040227820', '040323528', '040558614', '040795837']","['040323528', '040776247', '040023338', '1204283613', '041278585']","[0.901470422744751, 0.16136063635349274, 0.0010344923939555883, 0.00018243670638184994, 1.673402584856376e-05]"
4093,"['041773063', '1106873475', '1058898167']",React; TypeScript; Redux,1202338461,"React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux","['1106867149', '1106873289', '1106874420']","['1058898167', '041773063', '1106873475']","[0.6987242698669434, 0.09277001768350601, 0.000899131060577929]"
4094,"['041667077', '041216776', '041845676']",Schlagwörter: Softwarearchitektur; Langlebigkeit; Technische Schul,1202338550,"Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen","['040348377', '040474410', '041165225', '041216776', '041672712', '956593682', '964818078', '983479984']","['041667077', '041216776', '041845676']","[0.7238972187042236, 0.6022588014602661, 0.00015547333168797195]"
4095,"['948336188', '040763706']",JavaScript; Programmierung,1202338666,JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,['1203730659'],"['948336188', '040763706']","[0.8414580225944519, 0.20610620081424713]"
4096,"['040457915', '040767043', '040205177', '042302684']",Rhetorik; Aristoteles : De arte rhetorica; Geschichte; Philosophie;,1202339972,"Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext","['041286448', '042302684']","['040767043', '042302684', '040205177', '040457915']","[0.9101101160049438, 0.7547419667243958, 0.3107084631919861, 0.02205454371869564]"
4097,"['040157016', '040118894', '040118827', '040646556', '041300297']",Deutschland; Europa; Wartburgfest; Studentenschaft; Deutschland (Bundesre,1202339980,Das Wartburgfest von 1817 als europäisches Ereignis,['040646556'],"['040646556', '040157016', '040118827', '040118894', '041300297']","[0.9875372052192688, 0.4536569118499756, 0.007371255662292242, 0.0009751947945915163, 1.6211773981922306e-05]"
4098,"['040192865', '990022293', '04019311X', '041419529']",Garten; Bäume; Sträucher; Gartengestaltung,1202394701,Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,['041559789'],"['04019311X', '040192865', '041419529', '990022293']","[0.8930391669273376, 0.6493781208992004, 0.5094656944274902, 0.0033736706245690584]"
4099,"['041520955', '042656893', '1184810400']",Word; Tipps; Tricks,1202441572,Word Tipps und Tricks für Dummies,['041219376'],"['042656893', '1184810400', '041520955']","[0.1413671225309372, 0.030684664845466614, 0.01518790889531374]"
4100,"['04113673X', '042102383', '041132920']",Deutsch; Gebrauchslyrik; Dank,1202445225,Ein herzliches Dankeschön an unsere Leser,"['040052273', '040162222', '040354415', '1047330962']","['042102383', '041132920', '04113673X']","[0.878575325012207, 0.0036463248543441296, 1.6603800759185106e-05]"
4101,"['041165225', '1003483682', '991435001', '1000053199']",Softwareentwicklung; Android (Systemplattform); App (Programm); Mobiles Endger,1202445543,Professionelle Android-App-Entwicklung,"['1003483682', '991435001']","['041165225', '991435001', '1000053199', '1003483682']","[0.5325273871421814, 0.19144703447818756, 0.1312848925590515, 0.04856910556554794]"
4102,"['040414213', '04045956X', '041373049', '041386612']",Physik; Naturwissenschaft; Ingenieurwissenschaft; Studienfach,1202445624,Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,['04045956X'],"['041386612', '04045956X', '040414213', '041373049']","[0.09165359288454056, 0.09115750342607498, 0.030556218698620796, 0.019101647660136223]"
4103,"['041508602', '1147621667', '041227956']",Power BI; Dummies; Analyse,1202445675,Power BI für Dummies,['1147621667'],"['1147621667', '041508602', '041227956']","[0.833679735660553, 0.5864961743354797, 0.012932416051626205]"
4104,"['040206823', '050546953', '040118827', '040178943']",Deutschland; Bundesrat; Forschung; Gesetzgebung,1202630251,Bundesrat stimmt für Forschungszulagengesetz,['120331941X'],"['040178943', '050546953', '040206823', '040118827']","[0.11153455078601837, 0.11034530401229858, 0.011057425290346146, 0.0036103532183915377]"
4105,"['040207137', '040640353', '040318834', '956909868', '041866576']",Kommunikation; Gespräch; Vortrag; AR; Überzeugung,1202646492,Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,['041887379'],"['040318834', '040207137', '040640353', '041866576', '956909868']","[0.44212400913238525, 0.037370484322309494, 0.008514385670423508, 0.0004840864276047796, 0.0003456727718003094]"
4106,"['040395014', '946663459', '969260393', '1284004856']",Minnesang; 1200; Virtuelle Realität; Transdisziplinär;,1202694713,Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,"['040395014', '969260393', '993106455']","['969260393', '040395014', '946663459', '1284004856']","[0.7441134452819824, 0.6299010515213013, 0.011426879093050957, 0.000205289528821595]"
4107,"['040118827', '040477045', '040413160']",Deutschland; Nationalsozialismus; Psychologie,1202695213,Psychologie im Nationalsozialismus,"['040130215', '040413160', '040465888', '040477010', '040477045', '041926749']","['040413160', '040477045', '040118827']","[0.6265791654586792, 0.38127613067626953, 0.012434449046850204]"
4108,"['040397858', '040154432', '04113446X']",Schlagwörter: Entscheidungsfindung; Mobilität; Erwerbsbe,1202695302,Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,"['040027376', '041293177', '041429095', '042333962']","['040397858', '04113446X', '040154432']","[0.6712526679039001, 0.34620463848114014, 0.23605133593082428]"
4109,"['955981131', '040592766', '040206823', '041230655', '040465144']","Digitale Versorgung, Gesetzgebung, Digitalisierung, Politik, Technologie",1202791913,Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,['1202820441'],"['041230655', '955981131', '040206823', '040465144', '040592766']","[0.05947074294090271, 0.016416070982813835, 0.013623860664665699, 0.0024837045930325985, 0.0005610052612610161]"
4110,"['041256980', '040118827', '040504913']",Deutschland; Kultur; Romantik,1203050097,Romantik Eine deutsche Affäre,"['040118827', '040504913', '041256980']","['040504913', '040118827', '041256980']","[0.8223179578781128, 0.17250119149684906, 0.013137606903910637]"
4111,"['98776845X', '1217680330', '040372782', '043104169']",ISO/IEC 27001; Informationssicherheit; Zertifizierung; Management,1203050135,Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,['98776845X'],"['1217680330', '98776845X', '040372782', '043104169']","[0.9903028607368469, 0.9334032535552979, 0.8368934988975525, 0.8081582188606262]"
4112,"['040169170', '041442040']","Festigkeitslehre, Bauingenieurwesen",1203050275,Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,['040169170'],"['040169170', '041442040']","[0.9945143461227417, 0.3155668079853058]"
4113,"['96473222X', '041760778', '040339718', '1100731156']",Smart Paint Factory; Lackierung; Prozesssimulation; Numerische Strömungssimulation;,1203058845,Wie funktioniert eine Smart Paint Factory?,"['041230655', '041537017', '041663535']","['1100731156', '040339718', '041760778', '96473222X']","[0.8230653405189514, 1.9025797882932238e-05, 1.6314259482896887e-05, 1.6173786207218654e-05]"
4114,"['04043429X', '95500053X', '040768996', '040205177']",Oktoberrevolution; globales Ereignis; Geschichte; Russland,1203065574,Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,"['04043429X', '041126467']","['04043429X', '95500053X', '040205177', '040768996']","[0.9788839817047119, 0.25521963834762573, 0.006463303230702877, 0.00021206178644206375]"
4115,"['040157016', '101897637X', '040489469', '040300277', '000800929']",Towiański; Reformation; Jesuiten; Katholizismus; Europa,1203065647,Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,['118940791'],"['040157016', '040489469', '040300277', '000800929', '101897637X']","[0.21824359893798828, 0.17136791348457336, 0.03435743972659111, 0.0016009017126634717, 2.6239644284942187e-05]"
4116,"['040751597', '040149048', '040403602', '040360342', '944720374']",Mythen; Narrative; Entscheidung; Motiv; Literaturwissenschaft,1203065833,Mythen und Narrative des Entscheidens,"['040359646', '040751597', '041323076', '1051808006']","['944720374', '040149048', '040751597', '040403602', '040360342']","[0.5670117139816284, 0.5253583192825317, 0.34604835510253906, 0.010029532015323639, 0.0008330922573804855]"
4117,"['042230705', '041927230', '04074972X', '040402223']",Fiktional; Moral; Moralphilosophie; Fiktion; Sätze,1203065841,"... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","['040402223', '04056486X', '041678516', '042416795']","['041927230', '040402223', '04074972X', '042230705']","[0.08676217496395111, 0.04696270823478699, 0.011121043004095554, 9.073652472579852e-05]"
4118,"['040554295', '041299752', '041898052']",Solidarität; Widerspruchsregelung; Minimalsolidaritä,1203071272,Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,"['040157016', '040205886', '041728009', '041898028', '946426422']","['040554295', '041898052', '041299752']","[0.33215951919555664, 0.2541674077510834, 0.11234185844659805]"
4119,"['040321258', '982398735', '040654680']",Weltwirtschaft; Konjunktur; Eurozone,1203079508,Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,"['040654680', '040664937', '041391209']","['040654680', '040321258', '982398735']","[0.7633366584777832, 0.6867120265960693, 0.0008159842691384256]"
4120,"['040183262', '040006263', '041143337']",Kunst; Freiheit; Ästhetik,1203107838,»Absolutely Free«? - Invention und Gelegenheit in der Kunst,['041143337'],"['040183262', '041143337', '040006263']","[0.07521244883537292, 0.038111284375190735, 0.0018505527405068278]"
4121,"['04008003X', '986738662', '1220063231', '041143337']",Antropofagie; Kunst; Brasilien; zeitgenössische Kunst,1203108494,Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,"['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['1220063231', '04008003X', '041143337', '986738662']","[0.9858237504959106, 0.03509509563446045, 0.021310366690158844, 0.012073067016899586]"
4122,"['040006263', '040335976', '041691946']",Schlagwörter: Medienwissenschaft; Kulturwissenschaft; Ästhetik,1203108613,Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,"['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['041691946', '040335976', '040006263']","[0.11103210598230362, 0.07279431819915771, 0.022406810894608498]"
4123,"['042593867', '040443027', '040066649']","Pädagogik, Bildungslandschaften, Arbeitsbuch",1203108796,Pädagogik der Bildungslandschaften Ein Arbeitsbuch,"['040443027', '040490432', '040694674', '040736482']","['042593867', '040443027', '040066649']","[0.9869214296340942, 0.7528496980667114, 0.0036914777010679245]"
4124,"['040544125', '040213250', '040455394', '949859044', '040452476']",Gartenarbeit; Pflanzen; Glück; Selbsthilfe; persönlicher Wandel,1203118481,Glück kann man pflanzen Wie wir mit unserem Garten wachsen,"['040192865', '040643174', '043257356']","['040213250', '949859044', '040455394', '040544125', '040452476']","[0.9519776105880737, 0.33357009291648865, 0.3322695195674896, 0.04376574233174324, 1.7164884411613457e-05]"
4125,"['040751597', '040477045']",Mythen; Psychologie,1203118910,Die List Mythen und Psychologie,"['040477045', '040751597', '041256980', '042689074']","['040751597', '040477045']","[0.5034959316253662, 0.036407992243766785]"
4126,"['040457915', '041291867', '040348644', '040213250']",Lebensführung; Philosophie; Glück; Zufriedenheit,1203133162,"Die Kunst, glücklich zu sein","['040213250', '040348644', '040457915']","['040213250', '041291867', '040457915', '040348644']","[0.8486238718032837, 0.07106169313192368, 0.05865711718797684, 0.0011954853544011712]"
4127,"['041283430', '042600227', '1031771492']",Automobilzulieferindustrie; Rechnungslegung; IFRS;,1203133340,Rechnungslegung in der Automobilzulieferindustrie,"['041283430', '042600227']","['041283430', '042600227', '1031771492']","[0.45761343836784363, 0.3041536808013916, 0.008382454514503479]"
4128,"['043104169', '041216776', '041624459']",Schlagwörter: Zertifizierung; Softwarearchitektur; iSA,1203294395,Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,['041216776'],"['041216776', '043104169', '041624459']","[0.34016963839530945, 0.039491958916187286, 0.0010540421353653073]"
4129,"['041126777', '040422267', '041299922']",Niedersachsen; Bauordnungsrecht; öffentliches Recht,1203368186,Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,"['040422267', '041126777']","['041126777', '040422267', '041299922']","[0.9672650694847107, 0.7333240509033203, 0.0017007619608193636]"
4130,"['042049733', '040335976', '040492753', '040588610']","Kulturwissenschaft, Tabu, Reise, Konzept",1203371306,"Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","['040171027', '040359646', '966465148']","['040588610', '040335976', '040492753', '042049733']","[0.3343823254108429, 0.1647759974002838, 0.05919361114501953, 0.006610944867134094]"
4131,"['041602943', '040350355', '951510096', '04042362X']",Titanaluminide; Hochtemperaturverhalten; Legierungselemente; Niob,1203377843,"Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['041602943', '951510096', '040350355', '04042362X']","[0.849278450012207, 0.7468494176864624, 0.25922295451164246, 0.23652508854866028]"
4132,"['040477460', '041164857', '041155068', '956953492', '043084168']",Psychotherapie; Partnervermittlung; Internet; Paarungsverhalten; Al,1203523017,Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,"['041155068', '043084168']","['041155068', '040477460', '041164857', '043084168', '956953492']","[0.8244546055793762, 0.731946587562561, 0.24526195228099823, 0.18689215183258057, 0.007259313482791185]"
4133,"['040147703', '991003942', '041232976', '041371127', '040465144', '118632965']",England; Wilhelm III; Glorious Revolution; Trauerrede; Trauerschrift; Politik;,1203542879,Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,"['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['041232976', '991003942', '041371127', '040465144', '040147703', '118632965']","[0.9887063503265381, 0.506639838218689, 0.08942641317844391, 0.049140576273202896, 0.03257713466882706, 0.01966462843120098]"
4134,"['04053474X', '041454847', '04122258X']",Schlagwörter: Bildungsprozesse; Schule; Lebenskrise; Schul,1203703236,Kritische Lebensereignisse und die Herausforderungen für die Schule,"['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['04053474X', '04122258X', '041454847']","[0.11062713712453842, 0.055542197078466415, 0.020286547020077705]"
4135,"['04026453X', '041527488', '042485002', '042870739', '94800052X', '042052912']",Ich kann diese Anfrage nicht erfüllen.,120379911X,„Wir sind eigentlich auch nur normale Jugendliche.“,"['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['04026453X', '042052912', '94800052X', '042870739', '041527488', '042485002']","[0.0006460702861659229, 6.142396887298673e-05, 5.666747165378183e-05, 1.9645796783152036e-05, 1.6611229511909187e-05, 1.631723171158228e-05]"
4136,"['99018773X', '1153019000', '955199255', '040659720', '041216776']",Kubernetes; Cloud Computing; Muster; Anwendungsarchitektur; Wiederver,1203801742,Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,"['042259894', '1153019000', '956593682', '99018773X']","['1153019000', '99018773X', '955199255', '041216776', '040659720']","[0.3335655629634857, 0.10209333896636963, 0.016270874068140984, 0.003727284027263522, 0.0005195915582589805]"
4137,"['040455033', '040300463', '040538486', '040261816', '041854829', '040500616']",Tierkrankheiten; Hund; Katze; Pferd; Schwein; Rind;,1203802196,"Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","['040257835', '040459985', '041204328', '04199308X']","['041854829', '040500616', '040300463', '040538486', '040261816', '040455033']","[0.9812664985656738, 0.28303930163383484, 0.13796652853488922, 0.1326659917831421, 0.12586195766925812, 0.1165505051612854]"
4138,"['040567230', '040497887', '98081815X', '961474262', '041379489', '040657817']",Angesicht; Pestilenz; Seuche; Westfalen; Rheinland; Stadt,1203802269,"Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","['040567230', '040657817', '04115388X', '041373804']","['98081815X', '040497887', '040657817', '041379489', '040567230', '961474262']","[0.6702473163604736, 0.11257646977901459, 0.1012330874800682, 0.0225646011531353, 0.004442424513399601, 2.507982026145328e-05]"
4139,"['1003583881', '040176045', '04058125X', '040033384']",Flüchtlinge; Asylrecht; Geflecht; Struktur,1203872143,Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,"['040118827', '041243218', '043071589']","['04058125X', '040176045', '040033384', '1003583881']","[0.5701324939727783, 0.34850358963012695, 0.2854396402835846, 0.03885773941874504]"
4140,"['940752727', '983960844', '04019065X']",Schlagwörter: Biografie; Karl Foerster; Gärtner,1203958625,"Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“",['118534157'],"['04019065X', '983960844', '940752727']","[0.5946298837661743, 0.013364172540605068, 0.0016358692664653063]"
4141,"['040192865', '04034343X', '040570215']",Garten; Landschaft; Stauden,1203958633,Stauden 312 Stauden für Garten und Landschaft,"['040192865', '040570215']","['04034343X', '040570215', '040192865']","[0.589085578918457, 0.49709221720695496, 0.1507990062236786]"
4142,"['040271102', '040616169', '040258254', '953462277', '040192865', '040413586']",Garten; Insekten; Bienen; Nisthilfe; Natur; Umwelt,1203958676,Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,"['040192865', '040271102', '953462277']","['953462277', '040271102', '040258254', '040192865', '040413586', '040616169']","[0.47502753138542175, 0.15118619799613953, 0.055480316281318665, 0.007889371365308762, 0.005562138743698597, 0.001997720217332244]"
4143,"['041571533', '041728327', '041790227', '945582234']",Schnittbilder; Steinabbildung; Samenabbildung; Originalgröße,1203958714,"Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","['041723414', '953714136']","['945582234', '041728327', '041571533', '041790227']","[0.41797760128974915, 0.2442878931760788, 0.1371440887451172, 0.054471105337142944]"
4144,"['040432165', '040600874', '042904692', '040643549', '040455394', '040413586']","Waldführer, Tiere, Pflanzen, Ökosystem, Natur, Wald",1203958722,Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,"['04064412X', '040644235']","['040432165', '040643549', '040455394', '040600874', '040413586', '042904692']","[0.9927991628646851, 0.523611843585968, 0.49773648381233215, 0.41051042079925537, 0.4021478593349457, 0.013423959724605083]"
4145,"['040179850', '040477460', '040476987', '040477045', '040476898']","Psychoanalyse, Fortschritt, Psychotherapie, Psychologie, Psychohygiene",1203975562,Gibt es Fortschritt in der Psychoanalyse?,['040476898'],"['040476898', '040179850', '040477045', '040477460', '040476987']","[0.34021225571632385, 0.16621917486190796, 0.0009356389637105167, 0.00035793776623904705, 2.390453482803423e-05]"
4146,"['040564754', '040236064', '042042445', '041778715']",Seelische Selbstvergiftung; Hass; Ressentiment; Sprachkritik;,120398295X,Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,"['040022307', '040457915', '040476677', '040477045', '041778715']","['041778715', '040236064', '040564754', '042042445']","[0.9457587599754333, 0.1471201479434967, 0.11947029829025269, 0.05558668449521065]"
4147,"['04045956X', '041508602']",Physik; Dummies,1204006210,Physik für Dummies,['04045956X'],"['041508602', '04045956X']","[0.7493261694908142, 0.7262773513793945]"
4148,"['040063119', '040153320', '041803043']",Ernährung; Herzschwäche; Bewegung,1204050309,Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,"['040246558', '041644395', '042768705', '941226271']","['041803043', '040063119', '040153320']","[0.014996972866356373, 0.004857620224356651, 0.002426672726869583]"
4149,"['040272389', '040465144', '040175987', '041207300']",Migration; Flucht; Politik; Integration,120405990X,Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,"['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['040175987', '041207300', '040465144', '040272389']","[0.3543354272842407, 0.22080513834953308, 0.06137199327349663, 0.013837804086506367]"
