,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4927,"['041387406', '041250508', '04189670X', '040118827']",Deutschland; Metallforschung; Forschungspolitik; Ersatz,121481378X,"Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert","['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['04189670X', '041250508', '041387406', '040118827']","[0.7912436127662659, 0.7626609206199646, 0.3430492579936981, 0.1355222761631012]"
4928,"['040297489', '042233984', '041663497', '040015734']","Karosserie, Aluminium, Lacktrocknungsprozess, Nichtlineares Deform",1214819397,Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,"['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['042233984', '040297489', '041663497', '040015734']","[0.6067436933517456, 0.18101142346858978, 0.08284664154052734, 0.0824751928448677]"
4929,"['041071018', '041288092', '040038467', '004779746']",Weströmisches Reich; Außenpolitik; Foedera; Römisch-G,121488671X,Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,"['040038467', '040203786', '040636968', '041071018']","['040038467', '041071018', '041288092', '004779746']","[0.5915567874908447, 0.2412193864583969, 0.03960217162966728, 0.01134705264121294]"
4930,"['041488857', '040592316', '1005978824', '040318885']",Netzwerktechnik; Internet der Dinge; Kommunikationstechnik; Technische,1214888100,Computernetze und Internet of Things Technische Grundlagen und Spezialwissen,"['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['1005978824', '041488857', '040318885', '040592316']","[0.6907859444618225, 0.09531068056821823, 0.02247951738536358, 0.0005361915682442486]"
4931,"['041980123', '940217597', '040592332', '04011144X']",Datensicherheit; Technische Sicherheit; Organisatorische Sicherheit; Datenverlust,1214888208,Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität,"['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['04011144X', '040592332', '041980123', '940217597']","[0.995549201965332, 0.9918926954269409, 0.015386811457574368, 0.012284280732274055]"
4932,"['040118827', '040789373', '04018093X', '040710130', '040336549']",Kunstgeschichte; Völkerkunde; Europäische Integration; Deutschland; Frank,1214889131,Kunstgeschichte als Völkerverständigung. Das Deutsche Forum für Kunstgeschichte in Paris,['958589771'],"['040336549', '040789373', '040118827', '040710130', '04018093X']","[0.03640208765864372, 0.004660532809793949, 0.003132784739136696, 8.619514846941456e-05, 4.148973312112503e-05]"
4933,"['040360326', '041678796', '041650867', '041284615']","Literaturunterricht, Sequenzanalyse, Literaturdidaktik, Konstitutionsthe",1214903800,Der Fall Literaturunterricht. Sequenzanalytische Rekonstruktionen unter besonderer Berücksichtigung der Konstituierung des Gegenstandes,"['040360326', '041281012']","['040360326', '041284615', '041650867', '041678796']","[0.9942429661750793, 0.6432539820671082, 0.43603578209877014, 0.1596398800611496]"
4934,"['041453913', '040402894', '041454359', '041289722']",Bildanalyse; Hermeneutik; Morphologie; Bildrekonstruktion,1214952585,Bildanalyse Einführung in die bildrekonstruktive Forschungspraxis der Morphologischen Hermeneutik,"['040402894', '041289722', '041325699', '041550463', '946340692']","['041453913', '041454359', '040402894', '041289722']","[0.9887002110481262, 0.9080210328102112, 0.7692260146141052, 0.6339296102523804]"
4935,"['040028054', '041135784', '041230655']",Schlagwörter: Vernetzte Arbeitswelt; Flexibler Arbeitsplatz; Digital,121495278X,Gestaltung vernetzt-flexibler Arbeit Beiträge aus Theorie und Praxis für die digitale Arbeitswelt,"['040026418', '040026922', '040028054', '041230655', '04128237X']","['040028054', '041230655', '041135784']","[0.28236210346221924, 0.15535157918930054, 0.10984449833631516]"
4936,"['041900219', '042825202', '040066509', '041621247', '040197026', '041566149']",Emotionen; Bildung; Verlauf; Entstehung; Wirkung; Interpret,1214952984,"Emotionen im Bildungsverlauf Entstehung, Wirkung und Interpretation","['041127625', '041229266', '041454928', '041802144']","['041566149', '041900219', '042825202', '040197026', '040066509', '041621247']","[0.8475149273872375, 0.42355725169181824, 0.3353605568408966, 0.18157166242599487, 0.08691120892763138, 0.0016269054030999541]"
4937,"['041649214', '041211219', '04011144X', '955981131', '948322187']",Datensicherung; Datenkompression; Archivierung; Digitaler Daten; Kompression,1214953271,Gut gepackt – Kein Bit zu viel Kompression digitaler Daten verständlich erklärt,"['041211219', '041498534', '042052963', '946052638', '955981131', '968603688']","['955981131', '041211219', '041649214', '04011144X', '948322187']","[0.559978187084198, 0.4859919548034668, 0.12116590142250061, 0.010677597485482693, 0.010557051748037338]"
4938,"['1193260337', '041939093', '1147325278', '040763706']",C++; Visual Studio; C++17; Programmierung,1214990827,C++ mit Visual Studio 2019 C++17 für Studierende und erfahrene Programmierer,"['1147325278', '1193260337']","['1147325278', '1193260337', '041939093', '040763706']","[0.9964285492897034, 0.9583479166030884, 0.5856468677520752, 0.051033154129981995]"
4939,"['040470687', '04248751X', '1038714850', '040360342']",Digital Humanities; Literaturwissenschaft; Praxis; Darstellungsformen,1215027907,Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft,"['040360342', '1038714850']","['1038714850', '040360342', '040470687', '04248751X']","[0.9736115336418152, 0.5796941518783569, 0.27202507853507996, 0.06733357161283493]"
4940,"['1051973821', '041431138', '041143337', '1043913092', '041288440']",Sammlung; Prinzhorn; Kunst; Anstaltskunst; Weltg,121503797X,Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung,"['04033628X', '042635152', '986062324']","['041288440', '1043913092', '041431138', '041143337', '1051973821']","[0.6602407693862915, 0.09609728306531906, 0.09216710925102234, 0.07272087037563324, 0.0011700429022312164]"
4941,"['040205177', '000646954', '041143337', '040120619']",Académie Royale de Peinture et de Sculpture; Kunst; Dialog; Geschichte;,1215039794,Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung,"['040006263', '040124754', '948106395']","['000646954', '040120619', '041143337', '040205177']","[0.9887343645095825, 0.5516586303710938, 0.4003660976886749, 0.045302871614694595]"
4942,"['04123460X', '041156587', '041277147']",Jagdprufung; Prüfungsvorbereitung; Jagdpraxis;,121507736X,Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten,['041277155'],"['041156587', '041277147', '04123460X']","[0.5351945161819458, 0.42080461978912354, 0.12212460488080978]"
4943,"['040155536', '041513525', '042745950', '040114503']",Dichterisch; Denken; Einleitung; Essay,1215079753,Dichterisch denken Ein Essay,"['040006263', '040334228', '042263689']","['040155536', '040114503', '042745950', '041513525']","[0.903531014919281, 0.7025958299636841, 0.23620380461215973, 0.027352456003427505]"
4944,"['040487377', '040566188', '040114139', '040205886', '041295218', '040465144']",Populismus; Demokratie; Staat; Politik; Gesellschaft; Recht;,1215103913,Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch,"['040272745', '041295218']","['041295218', '040114139', '040566188', '040465144', '040205886', '040487377']","[0.944818913936615, 0.6585480570793152, 0.30738842487335205, 0.1687304675579071, 0.04084819182753563, 0.0001344278280157596]"
4945,"['040012360', '040267512', '040412792', '040383016', '040541460', '040307026', '040389359']",Kirche; Nation; Individuum; Meer; Allegorie; Metapher; Seelen,1215108583,"Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand","['041143337', '041258436', '952561301']","['040267512', '040012360', '040389359', '040383016', '040307026', '040412792', '040541460']","[0.7323695421218872, 0.6993940472602844, 0.3655600845813751, 0.34986308217048645, 0.3242305815219879, 0.07408574223518372, 0.022222302854061127]"
4946,"['040412482', '041451988', '1050859766']",Narzissmus; Toxische Beziehungen; Psychodynamische Psychotherap,1215111010,Die toxische Macht der Narzissten und wie wir uns dagegen wehren,"['040205886', '040412482', '040759962']","['040412482', '041451988', '1050859766']","[0.611223042011261, 3.6897115933243185e-05, 1.744318797136657e-05]"
4947,"['04059758X', '04041003X', '118528823', '976182734']",Theologie; Mystik; Eckhart (Meister) (1260-1328); Pred,1215111533,"Meister Eckhart Theologe, Prediger, Mystiker",['118528823'],"['118528823', '04041003X', '04059758X', '976182734']","[0.9700164198875427, 0.6373879313468933, 0.0866784080862999, 0.01407521590590477]"
4948,"['040219089', '040485617', '041915968', '04045956X', '040674614', '040378659']",Relativität; Raum; Zeit; Masse; Gravitation; Physik,1215111584,"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation",['040493636'],"['040219089', '040485617', '041915968', '040378659', '040674614', '04045956X']","[0.9895029067993164, 0.9799070358276367, 0.9768871665000916, 0.9270945191383362, 0.9245107173919678, 0.5702181458473206]"
4949,"['040118827', '040331148', '040557855', '040157016', '040496880']",Deutschland; Revolution (1848); Europa; Krieg; Sozialismus,1215111630,Die Revolution von 1848/49,"['040118827', '040496880']","['040496880', '040118827', '040157016', '040557855', '040331148']","[0.9962334036827087, 0.03375566378235817, 0.015682540833950043, 0.003961005713790655, 0.00011643847392406315]"
4950,"['040118827', '041274725', '041397428']",Staufer; Reich; Deutschland,1215111711,Die Staufer Herrscher und Reich,['118616951'],"['041274725', '041397428', '040118827']","[0.9503529667854309, 0.6498079895973206, 0.0003937219444196671]"
4951,"['952619636', '04071781X', '040776247', '040205169']",Geschlechterdifferenz; Geschlechterforschung; Soziologie; Gesch,1215294468,Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen,"['04071781X', '952619636']","['04071781X', '952619636', '040776247', '040205169']","[0.8404556512832642, 0.35994014143943787, 0.015911558642983437, 0.0007183021516539156]"
4952,"['040470687', '041730763', '040350932']",Schlagwörter: Lehrerbildung; Pädagogisches Wissen; Praxis,1215322151,Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis,"['040350886', '040443027', '041154843', '041635736', '041730763']","['041730763', '040350932', '040470687']","[0.9648776650428772, 0.7734255790710449, 0.6537183523178101]"
4953,"['042852218', '118585487']","Münchhausen, Karl Friedrich Hieronymus von (1720-1797); Mü",1215382863,Das Phänomen Münchhausen Neue Perspektiven,"['040334228', '04049716X', '041706633', '118585487']","['118585487', '042852218']","[0.0010157106444239616, 0.0005959964473731816]"
4954,"['040717224', '1007648074', '04073840X']",Agro-Gentechnik; kritische Theorie; biologisch-soziologische Analy,1215413831,Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie,"['040344029', '040717224', '04073840X']","['04073840X', '040717224', '1007648074']","[0.9867317080497742, 0.7344973683357239, 0.11826144903898239]"
4955,"['040578216', '040578194', '041911059', '942596528']","Strahlendosis, Strahlenbiologie, Beschaffte, Lagerung",1215418485,"Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte","['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['040578216', '942596528', '040578194', '041911059']","[0.3476361036300659, 0.022727452218532562, 0.006628284230828285, 5.32932645000983e-05]"
4956,"['954353331', '041230655', '04128075X', '041258355', '040182029']",Frau; Frauen; Qualifizierung; Digitalisierung; Ressource,1215461747,Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,"['041230655', '042007879', '1072179776', '988641232']","['041230655', '040182029', '041258355', '954353331', '04128075X']","[0.3260459899902344, 0.07820077240467072, 0.07632938027381897, 0.021117649972438812, 0.011198836378753185]"
4957,"['041278429', '042324793', '946942722']",Schwimmende Körper; Hydrostatik; Multiparametrisches Modell,1215461887,Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,"['040523853', '041278429', '946942722']","['041278429', '946942722', '042324793']","[0.9441823363304138, 0.9295189380645752, 0.006858401000499725]"
4958,"['041359526', '040616169', '042408849', '041571398', '041561279']",Architekturpsychologie; Gestaltung; Umwelt; Gebäude; Woh,1215500777,Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,"['040028518', '040477045']","['041571398', '040616169', '041561279', '042408849', '041359526']","[0.31607726216316223, 0.2190588414669037, 0.11992204189300537, 0.01044089812785387, 9.933840919984505e-05]"
4959,"['1006652426', '040359646', '040171027', '950480010', '040453014']",Urbane Perspektiven; Literatur; Film; alternative Räume; Randfiguren,1215504438,"Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film","['040171027', '040359646', '041266978', '041769260', '967110831']","['040359646', '040453014', '040171027', '1006652426', '950480010']","[0.2379695624113083, 0.1099298745393753, 0.054377976804971695, 0.037681493908166885, 0.0030470031779259443]"
4960,"['040205177', '986738662', '976362686', '041143337', '040332292', '040412512']",Utopie; Kunst; Geschichte; Kritik; Gegenwartskunst; So,1215504454,Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,"['040006263', '040412512', '041143337']","['040412512', '040332292', '041143337', '040205177', '986738662', '976362686']","[0.8339650630950928, 0.3223161995410919, 0.2404600977897644, 0.07341545075178146, 0.04640098661184311, 0.004321371205151081]"
4961,"['040470687', '950181994', '950987794', '040475778']",Schreibforschung; Interdisziplinarität; Praxis; Prozess;,1215504527,Schreibforschung interdisziplinär Praxis - Prozess - Produkt,"['041164180', '041678826', '041849450']","['950181994', '040475778', '040470687', '950987794']","[0.6795397400856018, 0.46619197726249695, 0.32312628626823425, 0.1382601112127304]"
4962,"['040055655', '040477045', '040597989', '040477460', '041216539', '041481143']",Therapie; Beratung; Coaching; Selbst; Psychotherapie; Psychologie,1215504675,"Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching","['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['041216539', '040477460', '040597989', '041481143', '040055655', '040477045']","[0.9352906942367554, 0.9112327098846436, 0.7820681929588318, 0.677258312702179, 0.323567271232605, 0.19169268012046814]"
4963,"['041314247', '040195589', '041134184', '040436500', '041358414']",Haptik; User Interface; Interfacedesign; Medienkunst; Sinnlichkeit,1215504772,Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,"['041134184', '041314247', '041844947', '99466592X']","['041358414', '041134184', '041314247', '040436500', '040195589']","[0.500735342502594, 0.2461595982313156, 0.1637895554304123, 0.006826308090239763, 0.004434727132320404]"
4964,"['041436318', '040336670', '950648043', '040124754', '040057283']",Berlin; Kunstpolitik; Diskurs; Praktiken; Nachkriegskunst,1215504799,Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['040057283', '040124754', '040336670', '950648043', '041436318']","[0.598196804523468, 0.4618796408176422, 0.2692590355873108, 0.11382824182510376, 0.01933683268725872]"
4965,"['040156028', '040592057', '040680975']",Technik; Ethik; Zukunft,1215505035,Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['040592057', '040156028', '040680975']","[0.03347161039710045, 0.022512787953019142, 0.0022505202796310186]"
4966,"['040597873', '040775879', '040470687', '944275982', '041926153']",Sozialer Wandel; Praxis; Theorie; Soziale Praxis; Sozial,1215505108,Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['040775879', '040470687', '944275982', '040597873', '041926153']","[0.9961410164833069, 0.6220275163650513, 0.4362655282020569, 0.20357389748096466, 0.07462741434574127]"
4967,"['042474825', '041156048', '041291085', '041126963']",Behinderung; Funktionseinschränkung; Mittelalter; Postmoderne;,1215505264,Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['041156048', '041126963', '041291085', '042474825']","[0.8875226974487305, 0.7828587889671326, 0.5072391629219055, 0.031043028458952904]"
4968,"['041227956', '042763924', '040205886', '040680975']",Corona; Gesellschaft; Analysen; Zukunft,1215505337,Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['040680975', '041227956', '042763924', '040205886']","[0.6935028433799744, 0.21171967685222626, 0.19515520334243774, 0.05656019598245621]"
4969,"['04126830X', '041967836', '1123527725', '041511689']",Agilität (Management); Teamtheorie; Eigenentwicklung; Selbstorganisation,1215575238,Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '042122775', '1123527725']","['04126830X', '1123527725', '041511689', '041967836']","[0.6440837383270264, 0.5625127553939819, 0.1616181880235672, 0.027810508385300636]"
4970,"['041771672', '043101119', '040338886', '040268942', '040763706']",Informatik; Programmierung; Kybernetik; Rechenmaschinen; Bildver,1215646259,"Informatik, Programmieren, Kybernetik","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['040338886', '040268942', '040763706', '041771672', '043101119']","[0.9920461177825928, 0.9157844185829163, 0.8483251333236694, 0.060288865119218826, 2.0565013983286917e-05]"
4971,"['1180540433', '040791637', '040147703', '040773027']",England; Erster Weltkrieg; Weltkrieg; Seeherrschaft,1215657439,Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['1180540433', '040773027', '040791637', '040147703']","[0.8372723460197449, 0.7772288918495178, 0.12930980324745178, 0.033799197524785995]"
4972,"['041140877', '040336549', '041143337', '040288080']",Judentum; Kunstgeschichte; Kunst; Juden,121566088X,Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,"['040006263', '040336433', '118519980', '118572695', '941206734']","['041140877', '040288080', '041143337', '040336549']","[0.33393192291259766, 0.11570999771356583, 0.04783836379647255, 0.006932542659342289]"
4973,"['042206650', '040457915', '04153302X', '961668296']",Kant; Exempel; Supererogation; Philosophie,1215661223,Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,"['041876253', '118559796']","['04153302X', '042206650', '040457915', '961668296']","[0.7780140042304993, 0.050177693367004395, 0.002974254544824362, 0.0017078634118661284]"
4974,"['040620050', '040350886', '040693406', '041176227', '040066509', '042039703']",Unterricht; Bildung; Lehrer; Fortbildung; Weiterbildung; Berufsbild,1215729073,"Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte","['040473767', '040693422', '041321316', '1165598906']","['041176227', '040620050', '040350886', '040066509', '042039703', '040693406']","[0.632900059223175, 0.4031215012073517, 0.38482293486595154, 0.3237519860267639, 0.03316815197467804, 0.019346198067069054]"
4975,"['041513746', '042067677', '040184064', '040394298', '941042634']",Duales Bildung; Tourismus; Mendi; Deutsch-griechische Kooperation; Ber,1215734921,Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,"['040118827', '040220478', '041205030', '042276543', '951260103']","['040184064', '041513746', '042067677', '040394298', '941042634']","[0.8884257078170776, 0.1910565048456192, 0.004013299476355314, 0.000737537513487041, 0.00033143340260721743]"
4976,"['040264823', '041164180', '040583236', '04170147X', '040564495']",Schreibend werden; Subjektivierung; Migrationsgesellschaft; Identität; Sprache,1215735340,Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,"['040581675', '041849450', '981432670']","['040583236', '041164180', '04170147X', '040564495', '040264823']","[0.11455421149730682, 0.0915408730506897, 0.00197110278531909, 0.000490231963340193, 0.0004397393495310098]"
4977,"['04124897X', '04004176X', '04072560X', '041176227']",Baden-Württemberg; Hochschule; Weiterbildung; Fallstudie,1215735758,Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04004176X', '04072560X', '042581044']","['04124897X', '041176227', '04004176X', '04072560X']","[0.6227762699127197, 0.123682901263237, 0.11729457974433899, 0.004055514466017485]"
4978,"['040118827', '041127617', '041386604', '041838416']",Deutschland; Studienfachwahl; Studienfahrt; Bildungsberat,1215735820,"Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['041216849', '954460227', '966540042', '970204280', '974675598']","['041127617', '041386604', '040118827', '041838416']","[0.049854766577482224, 0.010131956078112125, 0.0029780606273561716, 0.0006863866001367569]"
4979,"['040432076', '040588122', '041404076', '1043913092', '040414086']",Biosphäre; Naturphilosophie; Ökologie; Systemtheorie; Weltans,1215737483,Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['040414086', '040432076', '118547739', '118571249']","['040414086', '041404076', '040432076', '1043913092', '040588122']","[0.6901872754096985, 0.6366408467292786, 0.10621318966150284, 0.002188105834648013, 0.0011229519732296467]"
4980,"['040264823', '040759954', '040477622', '040773493', '040288595']",Identität; Jugend; Adoleszenz; Selbstbild; Persönlichkeitsentwicklung,1215755090,Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['040288595', '041386167']","['040264823', '040288595', '040759954', '040773493', '040477622']","[0.7404181957244873, 0.6478937268257141, 0.6404138207435608, 0.3254967927932739, 0.3009825348854065]"
4981,"['041401778', '040316300', '041644727', '040196143', '041126114']",Kognitive Prozesse; Kognition; Gedächtnis; Atem; Kognitive Ther,1215755163,Kognitive Psychologie,['040735869'],"['040316300', '041401778', '041644727', '040196143', '041126114']","[0.9914422631263733, 0.9519305229187012, 0.9129766821861267, 0.22167815268039703, 0.0068229855969548225]"
4982,"['040307360', '040360504']",Liturgie; Kirchenmusik,1215755295,Liturgik,"['040158330', '040158756', '040360504', '041285069']","['040360504', '040307360']","[0.9962409734725952, 0.8762243986129761]"
4983,"['040485072', '040335429', '040149048', '976362686']","Kommunikative Rationalität, kulturelle Heterogenität, Deliberation, So",1215757484,Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['041916492', '963763229']","['040485072', '040149048', '040335429', '976362686']","[0.21549753844738007, 0.05440186709165573, 0.0180959589779377, 0.002152210334315896]"
4984,"['040118827', '043163815', '041656830', '040152723']",Deutschland; Nachkriegsliteratur; Erinnerungskultur; Vergangenheit,1215762909,Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['040157016', '040359646', '04061672X', '042007933']","['041656830', '043163815', '040152723', '040118827']","[0.6406946778297424, 0.3860998749732971, 0.27889302372932434, 0.05214918777346611]"
4985,"['04059758X', '042493226', '041289722', '041614143']",Theologie; Kulturhermeneutik; implizierte Religion; Spätmod,1215763905,Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['042493226', '041289722', '041614143', '04059758X']","[0.6009374856948853, 0.5784499049186707, 0.27404773235321045, 0.11718792468309402]"
4986,"['041937546', '040334473', '042261279']","Neuronales Netz, Maschinelles Lernen, Künstliche Intelligenz,",1215764227,"Neuronale Netze Grundlagen, Anwendungen, Beispiele",['042261279'],"['042261279', '041937546', '040334473']","[0.8933599591255188, 0.0009310223977081478, 0.00030957694980315864]"
4987,"['041617878', '040064395']",Innenraum; Bibliothek,121576457X,Reading Room Re-Lektüren des Innenraums,"['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['041617878', '040064395']","[0.8563718795776367, 0.09754157066345215]"
4988,"['04132997X', '040392066', '040392325']",Mikrocomputer; Mikroprozessor 6809; Mikroprozessor,1215766173,"Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '04132997X', '041698436', '041698444']","['04132997X', '040392066', '040392325']","[0.9973599314689636, 0.9404287934303284, 0.8474493622779846]"
4989,"['040597873', '040389359', '040544982', '04056486X']",Metapher; Theoriegeschichte; Semiotik; Sprachphilosophie,1215766440,Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040360318', '040389359', '041851056']","['040389359', '040597873', '040544982', '04056486X']","[0.6086933612823486, 0.011276233941316605, 0.0010869762627407908, 0.000652009213808924]"
4990,"['04069402X', '040789438', '04066399X']",Betriebswirtschaftslehre; Wirtschaft; Volkswirtschaftslehre;,1215766572,Allgemeine Betriebswirtschaftslehre,['04069402X'],"['04069402X', '04066399X', '040789438']","[0.9985083937644958, 0.19851721823215485, 0.014681289903819561]"
4991,"['040057283', '041256980', '041923588', '041143337']",Multimedia; Kunst; Kultur; Berlin,1215766610,EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['041923588', '041256980', '041143337', '040057283']","[0.8297439217567444, 0.03413549065589905, 0.028244774788618088, 0.007251320406794548]"
4992,"['040118827', '040413160', '983253900']",SS; Bundesrepublik Deutschland; Nationalsozialismus,1215766785,Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['040118894', '04061672X', '040775704', '983253900']","['040413160', '983253900', '040118827']","[0.5611393451690674, 0.26568514108657837, 0.06963066011667252]"
4993,"['1009564889', '118710990']","Itten, Johannes (1888-1967); Farbtheorie",1215767315,Die Farbtheorie Johannes Ittens,['1179385454'],"['1009564889', '118710990']","[0.5616415143013, 0.13555125892162323]"
4994,"['041690796', '040473600', '1072438291']",Produktionstechnik; Materialplanung; Produktionsplanung,1215768753,Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['040473600', '041258614']","['040473600', '041690796', '1072438291']","[0.9660235047340393, 0.2577897310256958, 0.062468960881233215]"
4995,"['986238228', '040269558', '040785998']",Entrepreneurship; Ingenieur; Unternehmensgründung,1215768788,Entrepreneurship für Ingenieure,"['040269558', '04069402X']","['986238228', '040269558', '040785998']","[0.5187052488327026, 0.3774404227733612, 0.17301753163337708]"
4996,"['041212010', '04069402X', '041950968']",Entscheidungsmodelle; lineare Programmierung; Betriebswirtschaftslehre,1215768923,Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['04035816X', '04061963X', '041212010']","['041212010', '04069402X', '041950968']","[0.9969732761383057, 0.9284420013427734, 0.14568084478378296]"
4997,"['040451038', '041683447', '981057144', '040703347', '040230236', '041735129']",Pastoren; Halle; Pennsylvania; Lutheraner; Deutsche; 18. Jahrhundert,1215769474,Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['040451038', '041683447', '040230236', '040703347', '041735129', '981057144']","[0.508935272693634, 0.42323341965675354, 0.19714130461215973, 0.13554373383522034, 0.0489409863948822, 0.00521093001589179]"
4998,"['040379442', '040268942']",Informatik; Mathematik,1215770375,Grundlagen der Informatik,['041967356'],"['040268942', '040379442']","[0.8825862407684326, 0.12591521441936493]"
4999,"['950696714', '041236238', '040474097', '040581330']",Pascal; Strukturierte Programmierung; Programmiersprache; Lehrbuch,1215770529,Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),"['040448045', '040581330']","['041236238', '040581330', '040474097', '950696714']","[0.9724315404891968, 0.9685701727867126, 0.3078085780143738, 0.006713325623422861]"
