predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040631532', '040608476', '041879643', '041575857']",Verschleiß; Tribologie; Verschleißschutz; Gleitflüssigkeit,"['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Prüfstand', 'Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Strukturierung', 'Nachbearbeitung', 'Radialgleitlager', 'Laserablation', 'Gleitpaarung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,1188551906,"['041575857', '040631532', '041879643', '040608476']","[0.2727853059768677, 0.1769338995218277, 0.13146844506263733, 1.6624668205622584e-05]"
"['041953800', '040114740', '040580474']",Stress; Depression; Burnout-Syndrom,"['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Stressbewältigung', 'Therapie', 'Burnout-Syndrom', 'Psychische Gesundheit', 'Stress', 'Depression']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch",1188551914,"['041953800', '040114740', '040580474']","[0.025542665272951126, 0.011648875661194324, 0.007001806050539017]"
"['04101961X', '040429075', '040219917', '941420167']",Oberfläche; Grenzfläche; Nanostrukturiertes Material; Oberfl,"['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik",118855204X,"['040219917', '040429075', '941420167', '04101961X']","[0.6693618297576904, 0.04917319864034653, 0.01119919028133154, 0.0015739721711724997]"
"['041343417', '040172333', '040015866']",Finite-Elemente-Methode; Aluminiumlegierung; Faserverbundwerkstoff;,"['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Aluminium', 'Faserverstärkter Kunststoff', 'Mechanisches Versagen', 'Hybridwerkstoff', 'Schadensmechanik']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,1188552139,"['041343417', '040172333', '040015866']","[0.8799158930778503, 0.0006504915654659271, 0.0004262883448973298]"
"['040567230', '040147363', '1004190646', '041250370']",Energieversorgung; Flexibilität; Stadt; Intelligentes Stromnetz,"['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Energiemanagement', 'Wärmeversorgung', 'Elektrizitätsversorgung', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,1188552155,"['040147363', '041250370', '040567230', '1004190646']","[0.7487643957138062, 0.507842481136322, 0.05556368827819824, 0.00410643732175231]"
"['103827706X', '1004190646', '041517954']",Elektrofahrzeug; Intelligentes Stromnetz; Vehicle to Grid,"['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Elektrofahrzeug', 'Erneuerbare Energien', 'Virtualisierung', 'Elektrizitätsverbrauch', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Elektrische Aufladung', 'Elektrizitätseinspeisung', 'Verteilungsnetz']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,1188552457,"['041517954', '103827706X', '1004190646']","[0.6831865310668945, 0.04603489488363266, 0.0021186613012105227]"
"['040519902', '040316416', '040539644', '990663922']",Oxyfuel-Verfahren; Kohle; Schwermetallbelastung; Schwef,"['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Pyrolyseprodukt', 'Kohle', 'Chlorverbindungen', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,1188552503,"['990663922', '040316416', '040539644', '040519902']","[0.7535477876663208, 0.13522908091545105, 0.004577660467475653, 5.8074543630937114e-05]"
['040598357'],Thermografie,"['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,1188552651,['040598357'],[0.41873371601104736]
"['041269454', '042090377', '040168999', '040608476']",Prüfstand; Tribologie; Fertigung; Prüfstand; Prozessentwicklung,"['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Software Engineering', 'Automation', 'Messung', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,1188552694,"['042090377', '040608476', '041269454', '040168999']","[0.20785650610923767, 0.03116045519709587, 0.0004608177696354687, 4.734779577120207e-05]"
"['041668065', '040737543', '042295750']",Kraftstoff; Laserinduzierte Fluoreszenz; Wandflachheit,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,1188554840,"['041668065', '040737543', '042295750']","[0.9818391799926758, 0.18654362857341766, 0.04774816706776619]"
"['041801199', '040212319', '04077208X']",Schulpädagogik; Gleichheit; Gleichheit; Schuldisziplin,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,1188686054,"['040212319', '04077208X', '041801199']","[0.44636082649230957, 0.3437774181365967, 0.0005970465135760605]"
"['040747255', '040465268']",Menschenrecht; Politische Bildung,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,1188686259,"['040747255', '040465268']","[0.6593821048736572, 0.004358819220215082]"
"['040066509', '041657888', '040704637', '040597873', '041144023']",Bildung; Theorie; Lerntheorie; Didaktik; Kritische P,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,1188686305,"['040704637', '040066509', '041144023', '040597873', '041657888']","[0.9227833151817322, 0.7817839980125427, 0.027979211881756783, 0.023999804630875587, 0.014919602312147617]"
"['950181994', '040558649', '040323862', '040240177']",Kooperation; Interdisziplinarität; Sozialpädagogik; Heil,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis",1188686364,"['950181994', '040323862', '040558649', '040240177']","[0.6923169493675232, 0.5215203166007996, 0.01554995495826006, 0.0031998343765735626]"
"['963150790', '040665593', '042056055']",Wissen; Wissensproduktion; Wissensorganisation,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen",1188686380,"['040665593', '963150790', '042056055']","[0.26356062293052673, 0.011264720000326633, 0.0010099818464368582]"
"['040775674', '040583260', '040189686']",Fußball; Soziale Identität; Subkultur,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,1188686437,"['040189686', '040775674', '040583260']","[0.5770226716995239, 0.0015588105889037251, 0.0003813891380559653]"
"['040514137', '040207544']",Gesundheit; Salz,"['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,1188686518,"['040514137', '040207544']","[0.2537861466407776, 0.001719610532745719]"
"['041999673', '041648145']",Kommunikationsverhalten; Schlüsselqualifikation,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,1188686623,"['041999673', '041648145']","[0.9953391551971436, 0.44742006063461304]"
"['040449149', '040379663']",Matriarchat; Patriarchat,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,1188687964,"['040449149', '040379663']","[0.3825233578681946, 0.2774876654148102]"
"['040118827', '040058573', '04069335X', '04233229X', '040582167']",Deutschland; Beruf; Studium; Berufliche Qualifikation; Studienv,"['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,1188706543,"['04069335X', '040582167', '04233229X', '040058573', '040118827']","[0.39107605814933777, 0.03635834902524948, 0.02671256847679615, 0.011659960262477398, 0.004174878820776939]"
"['042743249', '043084168', '955915252']",Internet; Computersicherheit; Quantencomputer,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantencomputer', 'Quantenkryptologie', 'Quantenteleportation', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,1188706950,"['955915252', '043084168', '042743249']","[0.24188676476478577, 0.15610408782958984, 0.08922629803419113]"
"['04074745X', '040665623']",Wissenschaft; Messe (Wirtschaft),"['040375897', '04072560X', '04074745X']","['Hochschule', 'Marketing', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,1188707922,"['040665623', '04074745X']","[0.913277804851532, 0.04576190561056137]"
"['040265927', '040118827']",Deutschland; Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,1188709488,"['040265927', '040118827']","[0.6984475255012512, 0.044849514961242676]"
"['042091322', '04011144X', '042756596']",Datensicherung; Verwendung; Kryptosystem,"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Cloud Computing', 'Kryptologie', 'Client', 'Binärbaum', 'Indizierung (Informatik)', 'Advanced Encryption Standard']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte",1188731556,"['04011144X', '042756596', '042091322']","[0.274285227060318, 0.009962242096662521, 0.009618156589567661]"
['102103607'],"Trock, Rosemarie (1945-1984)","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Ambiguität', 'Videokunst', 'Textilkunst', 'Objektkunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten",1188810987,['102103607'],[2.1103343897266313e-05]
"['04167412X', '040197026', '041257537', '04139030X']",Computerunterstütztes System; Gefühl; Lernerfolg; Lernumwelt,"['041257537', '04225938X', '1062915038']","['Emotionsregulation', 'Lernerfolg', 'Computerunterstütztes Lernen']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,1188816020,"['04139030X', '04167412X', '041257537', '040197026']","[0.9838929176330566, 0.9827131032943726, 0.8051697015762329, 0.7361706495285034]"
['100719586X'],ISTQB Certified Tester,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,1188818430,['100719586X'],[0.9845172762870789]
"['973083778', '958662282', '041399889', '100408238X']",Barrierefreiheit; PDF; Adobe InDesign; Word 2010,"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['PDF (Dateiformat)', 'Nachbearbeitung', 'Barrierefreiheit', 'LibreOffice', 'Office (Programm)', 'Adobe InDesign']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,1188818481,"['973083778', '958662282', '041399889', '100408238X']","[0.8507344126701355, 0.44947752356529236, 0.11173854768276215, 0.0032082346733659506]"
"['040634663', '041923588', '041404459']",Multimedia; Audiotechnik; Videotechnik,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,1188887211,"['041923588', '041404459', '040634663']","[0.9603389501571655, 0.8737390041351318, 0.8124353885650635]"
['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,1188958178,['040266370'],[0.9921706318855286]
['041139720'],Hundehaltung,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Hundehaltung', 'Prüfung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,1188961527,['041139720'],[0.30699750781059265]
['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,1188961594,['041641302'],[0.8939699530601501]
"['040428397', '040484408']",Nutztiere; Rasse,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,1188961837,"['040428397', '040484408']","[0.8394748568534851, 0.1641506552696228]"
['04019311X'],Gartengestaltung,['040192865'],['Garten'],Das große Ulmer Gartenbuch,118896190X,['04019311X'],[0.04094921424984932]
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",1188961942,['041139739'],[0.8465457558631897]
"['040769887', '040455998']",Samenpflanzen; Pflanzenzüchtung,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,1188962159,"['040455998', '040769887']","[0.9269881844520569, 0.7092180252075195]"
"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,1188962213,"['041907833', '041352467']","[0.9908062815666199, 0.9830849766731262]"
['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,1188962396,['041163664'],[0.9396047592163086]
"['040192865', '040694852']",Garten; Biologischer Garten,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,1188962507,"['040192865', '040694852']","[0.7658407688140869, 0.33712339401245117]"
['043172865'],Obstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,1188962604,['043172865'],[0.5454907417297363]
['040265927'],Imkerei,['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,1188962647,['040265927'],[0.020298073068261147]
"['041292413', '04045570X']",Gehölze; Pflanzenkrankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1188962698,"['04045570X', '041292413']","[0.8973299264907837, 0.3372456431388855]"
"['040678105', '040677702']",Zimmerpflanzen; Ziergehölze,"['040678105', '041213114']","['Gartenpflanzen', 'Zimmerpflanzen']",1200 Garten- und Zimmerpflanzen,1188962744,"['040678105', '040677702']","[0.8442320823669434, 0.00039111936348490417]"
['041740718'],Rosenschnitt,"['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,1188962779,['041740718'],[0.792712390422821]
"['040013073', '040118827', '04040949X', '040623866']",Deutschland; Alltag; Vater; Mutter,"['040013073', '040118827']","['Deutschland', 'Alltag']",Zerrissene Leben Das Jahrhundert unserer Mütter und Väter,1189004402,"['04040949X', '040623866', '040013073', '040118827']","[0.03429855778813362, 0.005983392242342234, 6.399851554306224e-05, 4.828574674320407e-05]"
"['040013073', '040157016']",Alltag; Europa,"['040013073', '040157016']","['Europa', 'Alltag']",Alltag im Mittelalter Natürliches Lebensumfeld und menschliches Miteinander,1189004690,"['040013073', '040157016']","[0.8006970286369324, 0.0020659074652940035]"
"['040464962', '040118827']",Deutschland; Polen,"['040038467', '040118827', '040464962']","['Deutschland', 'Außenpolitik', 'Polen']",Quellen zu den deutsch-polnischen Beziehungen 1815-1991,1189004712,"['040464962', '040118827']","[0.007223053369671106, 0.00044199867988936603]"
"['040118827', '040659585']",Deutschland; Wiederaufbau,['040118827'],['Deutschland'],Quellen zur staatlichen Neuordnung Deutschlands 1945 – 1949,1189005476,"['040659585', '040118827']","[0.07681817561388016, 0.07017892599105835]"
['041704398'],Mondlandung,"['041704398', '042321433']","['Mondlandung', 'Apollo-Programm']",Ein großer Schritt für die Menschheit 50 Jahre Mondlandung,1189005743,['041704398'],[0.9168968796730042]
['040164438'],Farbe,['040164438'],['Farbe'],Das Buch der Farben,1189005751,['040164438'],[0.9265155792236328]
['040114139'],Demokratie,"['040114139', '040777790']","['Demokratie', 'Staatsform']",Das Volk regiert sich selbst Eine Geschichte der Demokratie,1189005824,['040114139'],[0.9147842526435852]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Quellen zur Geschichte des Dreißigjährigen Krieges Zwischen Prager Frieden und Westfälischem Frieden,1189005875,['040129853'],[0.863791823387146]
['040728285'],Innere Krankheit,['040270742'],['Innere Medizin'],Innere Medizin 2019,118927244X,['040728285'],[0.7875285744667053]
['040275752'],Investitionsrechnung,['040275752'],['Investitionsrechnung'],Investitionsrechnung,1189274000,['040275752'],[0.9999494552612305]
"['040775704', '040066673', '040118827', '040176045']",Deutschland; Soziale Integration; Flüchtling; Bildungspolitik;,"['040066509', '040066673', '040118827', '040176045', '040693325', '040775704']","['Deutschland', 'Bildung', 'Soziale Integration', 'Flüchtling', 'Bildungspolitik', 'Berufliche Integration']",Flucht – Bildung – Integration? Bildungspolitische und pädagogische Herausforderungen von Fluchtverhältnissen,1189320517,"['040066673', '040176045', '040775704', '040118827']","[0.9082366228103638, 0.5487869381904602, 0.044901326298713684, 0.011173520237207413]"
"['985880929', '959564152']","Stift St. Maria (Kaltenburg, Hessen); Klosteranlage",['95210587X'],['Stift Katlenburg'],Urkundenbuch des Augustinerchorfrauenstifts Katlenburg,1189325349,"['959564152', '985880929']","[0.0002892681222874671, 0.00023885008704382926]"
"['04066399X', '042364337', '040616193', '042936330']",Wirtschaft; Soziale Gerechtigkeit; Umweltbelastung; Umw,"['04061638X', '041155866']","['Politische Ökonomie', 'Umweltökonomie']",Was ist Wirtschaft? Von der Politischen Ökonomie zur Ökologischen Ökonomie,1189408325,"['04066399X', '042936330', '040616193', '042364337']","[0.3481646776199341, 0.001151801086962223, 2.1090105292387307e-05, 1.627627898415085e-05]"
"['041269748', '040187764', '041302443']",Führung; Teamwork; Kindergartenerziehung,"['040306380', '041269748', '041738632', '042190649', '940533405']","['Kindertagesstätte', 'Teamwork', 'Persönlichkeitsfaktor', 'Enneagramm', 'Kindertagesstättenleitung']",Entspannt leiten Teamführung in der Kita mit dem Enneagramm,1189409151,"['040187764', '041269748', '041302443']","[0.11827729642391205, 0.019512314349412918, 0.010328016243875027]"
"['040628728', '041141598']",Katzenhaltung; Verhaltensstörung,"['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.",1189415739,"['041141598', '040628728']","[0.2954133450984955, 0.131901815533638]"
['040068552'],Biologieunterricht,['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,1189421240,['040068552'],[0.22067739069461823]
"['040027597', '040580474']",Stress; Arbeitsplatz,"['040580474', '041176227', '042026466']","['Stressbewältigung', 'Weiterbildung', 'Stress']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung",1189422220,"['040580474', '040027597']","[0.7814648151397705, 0.009157742373645306]"
"['040737810', '04124348X', '040763080']",Prävention; Krebs (Medizin); Umweltfaktor,"['040737810', '04124348X', '041383540']","['Lebensstil', 'Krebs (Medizin)', 'Umweltfaktor']",Krebs - Lifestyle und Umweltfaktoren als Risiko,1189473992,"['04124348X', '040763080', '040737810']","[0.8048694133758545, 0.08809545636177063, 0.06628259271383286]"
"['041953800', '040763080']",Prävention; Burnout-Syndrom,['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,1189687518,"['041953800', '040763080']","[0.13331592082977295, 0.02435239776968956]"
['947546049'],Mündigkeit,"['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Sozialphilosophie', 'Autonomie', 'Individuum', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,1189688379,['947546049'],[0.9659470915794373]
"['940431181', '040465586']",Europäische Union; Politische Soziologie,"['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Europäische Union', 'Europäische Integration', 'Mitgliedsstaaten', 'Bevölkerung', 'Politische Berichterstattung', 'Zeitung', 'Politische Einstellung', 'Soziale Situation', 'Politische Willensbildung']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,1189689480,"['040465586', '940431181']","[0.9899560213088989, 0.5194978713989258]"
"['940431181', '040710130']",Europäische Union; Europäische Integration,"['040087646', '040710130', '041346815', '940431181']","['Europäische Union', 'Europäische Integration', 'Teilhabe', 'Bürger']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,1189691388,"['040710130', '940431181']","[0.6917521357536316, 0.03355137258768082]"
"['040558762', '040775879', '042364337']",Sozialer Wandel; Soziale Gerechtigkeit; Sozialphilosophie;,"['040496805', '040557596', '040775879', '042643929', '993106455']","['Sozialer Wandel', 'Performativität (Kulturwissenschaften)', 'Soziales Handeln', 'Revolution', 'Praxeologie']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,1189692341,"['040775879', '040558762', '042364337']","[0.9383744597434998, 0.22192052006721497, 0.0010918149491772056]"
"['040157016', '040584879', '118530941', '041164857']",Europa; Sexualverhalten; Sünde; Eros (Gott),"['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit",1189695634,"['040157016', '041164857', '040584879', '118530941']","[0.8513346314430237, 0.7944731712341309, 0.6512486934661865, 0.2177947759628296]"
"['04077628X', '041819209', '040775879']",Soziologische Theorie; Sozialer Wandel; Soziale Anpassung;,"['040437884', '040465586', '04077628X', '119168200']","['Soziologische Theorie', 'Organisationssoziologie', 'Politische Soziologie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,1189696320,"['040775879', '041819209', '04077628X']","[0.017658701166510582, 0.0028829937800765038, 0.0005794554017484188]"
"['040350886', '041648145', '041351487']",Kommunikationsverhalten; Lehrer; Unterrichtsorganisation,['041870786'],['Unterrichtsführung'],MiniMax für Lehrer 16 Kommunikationsstrategien mit maximaler Wirkung. Mit E-Book inside,1189724677,"['040350886', '041648145', '041351487']","[0.21172386407852173, 0.047324664890766144, 0.01422143541276455]"
"['040269264', '04061963X', '041944623']",Unternehmen; Informationstechnik; Neue Technologie,"['040786048', '041268873', '041944623', '042190576', '042453224', '101046003X']","['Qualitätsmanagement', 'Geschäftsmodell', 'Organisationsentwicklung', 'Unternehmenskooperation', 'Neue Technologie', 'Netzwerkmanagement']",Tools zur Absicherung neuer Technologien und Geschäftsmodelle Tools for securing new technologies and business models,1189727749,"['041944623', '04061963X', '040269264']","[0.9989926218986511, 0.9936720132827759, 0.8421057462692261]"
"['041446798', '041935659']",Markenpolitik; Corporate Identity,"['041242610', '041446798']","['Strategisches Management', 'Markenpolitik']",Corporate Brand Management Marken als Anker strategischer Führung von Unternehmen,1189732025,"['041446798', '041935659']","[0.6207950711250305, 0.02127656526863575]"
['040142779'],Elektroinstallation,"['040142779', '041134133', '04115746X']","['Reparatur', 'Elektroinstallation', 'Elektrisches Haushaltsgerät']",Elektrik im Haus Praxisbuch,1189798352,['040142779'],[0.22707100212574005]
"['04140257X', '040118827', '1021407062', '041134028']",Deutschland; Arzthaftung; Patientenverfügung; Einwilligung;,"['040039749', '040449033', '040746720', '955244641']","['Medizinische Ethik', 'Patient', 'Autonomie', 'Informierte Einwilligung']",Patientenautonomie und informierte Einwilligung Schlüssel und Barriere medizinischer Behandlungen,1189818485,"['041134028', '04140257X', '1021407062', '040118827']","[0.3925246298313141, 0.06345665454864502, 0.002265053568407893, 0.0015208451077342033]"
"['040422038', '118601660', '04004436X', '040422208']",Rothschild (Familie); Bank; Niederlande; Niederrhe,"['118603272', '96381804X']","['Rothschild (Familie : 1500- : Frankfurt am Main)', 'Bankhaus Mayer Amschel von Rothschild & Söhne']",Das Haus Rothschild 1848 Krise und Transformation eines europäischen Bankennetzwerks,1189819309,"['118601660', '04004436X', '040422038', '040422208']","[0.013495235703885555, 0.00956618320196867, 8.870574674801901e-05, 5.67312199564185e-05]"
"['040785173', '040146928']",Energie; Energiebewusstheit,"['040146928', '040598276', '040708136']","['Thermodynamik', 'Energieerzeugung', 'Energie']","Energie – Wie verschwendet man etwas, das nicht weniger werden kann?",1189819368,"['040146928', '040785173']","[0.006975719705224037, 3.2108080631587654e-05]"
"['040038467', '040118827']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Deutschland', 'Außenpolitik']",Auf dem Weg zur globalen Verantwortung? Die deutsche Außenpolitik im Wandel,1189958015,"['040038467', '040118827']","[0.8548946976661682, 0.029881952330470085]"
"['04045956X', '040700836']",Physik; Computer,['042735645'],['Computerphysik'],"Computerphysik Einführung, Beispiele und Anwendungen",1189976919,"['040700836', '04045956X']","[0.05627628043293953, 0.012887353077530861]"
"['04123037X', '97269093X', '041937546']",Datenanalyse; Maschinelles Lernen; Big Data,"['041132769', '04123037X', '041937546', '1140936166', '97269093X']","['Datenanalyse', 'Maschinelles Lernen', 'Big Data', 'Datenbanksystem', 'Data Science']",Handbuch Data Science Mit Datenanalyse und Machine Learning Wert aus Daten generieren,1189991519,"['041937546', '04123037X', '97269093X']","[0.8643447756767273, 0.7273727059364319, 0.04263219237327576]"
['100698562X'],BPMN 2.0,['100698562X'],['BPMN 2.0'],Praxishandbuch BPMN 2.0 Mit Einführung in DMN,1189991535,['100698562X'],[0.8993188738822937]
"['041303199', '040306275', '040305503', '040289249', '040145166']",Kind; Eltern; Elternarbeit; Kinderpsychotherapie; Jugendpsychother,"['040145166', '040289249', '040306275']","['Eltern', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Elternarbeit in der Psychotherapie von Kindern und Jugendlichen,1190022273,"['041303199', '040306275', '040145166', '040289249', '040305503']","[0.9905624985694885, 0.6228958964347839, 0.47911298274993896, 0.30240604281425476, 0.0254739411175251]"
