predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Festigkeitslehre,1199516929,['040169170'],[0.9998008608818054]
"['040773477', '040359646', '040620050', '040119750', '041132920']",Deutsch; Literatur; Deutschunterricht; Sekundarstufe; Unterrichtsm,['040360326'],['Literaturunterricht'],Grundthemen der Literaturwissenschaft: Literaturdidaktik,1199518298,"['040620050', '040359646', '040773477', '041132920', '040119750']","[0.5363704562187195, 0.43618109822273254, 0.23514510691165924, 0.07201641798019409, 0.05798561871051788]"
"['040063186', '041238524', '04061557X', '040328449']",Krankheit; Bewegungsapparat; Ultraschalldiagnostik; Normalwert,"['040063186', '040328449', '04061557X']","['Krankheit', 'Bewegungsapparat', 'Ultraschalldiagnostik']",Sonografische Standardschnitte der Bewegungsorgane,1199524808,"['040063186', '04061557X', '041238524', '040328449']","[0.032300710678100586, 0.020071374252438545, 0.0019116329494863749, 2.2269065084401518e-05]"
"['951708945', '040359646', '04183903X', '041132920', '040398277']",Deutsch; Literatur; Moderne; Subjekt (Philosophie); Überschre,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['Poetik', 'Subjektivität', 'Benjamin, Walter (1892-1940)', 'Grenzüberschreitung', 'Breton, André (1896-1966)', 'Jünger, Ernst (1895-1998)', 'Müller, Robert (1887-1924)']",Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,1199524999,"['951708945', '040398277', '040359646', '04183903X', '041132920']","[0.9463293552398682, 0.8399956226348877, 0.43501904606819153, 0.04989893361926079, 0.029353320598602295]"
"['041243072', '04127685X', '040358437', '041849450', '041320336']",Textproduktion; Edition; Textlinguistik; Computerlinguistik; Editionswissenschaft,"['041320336', '954489594', '955702941']","['Edition', 'Elektronische Publikation', 'Textgenese']",Textgenese in der digitalen Edition,1199525022,"['041849450', '041320336', '041243072', '040358437', '04127685X']","[0.07856636494398117, 0.06008120998740196, 0.003964611794799566, 0.002606811700388789, 0.0009264832478947937]"
"['041951387', '041132920', '041248546']",Deutsch; Erzähltechnik; Unzuverlässigkeit,"['040359646', '041529677', '041951387']","['Literatur', 'Erzähler', 'Unzuverlässigkeit']",Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,1199525499,"['041951387', '041248546', '041132920']","[0.9272493720054626, 0.36735406517982483, 0.0007963682874105871]"
"['040377946', '040375897', '041271173']",Marketing; Maschinenbauindustrie; Vertrieb,"['040377946', '041271173', '041340493']","['Vertrieb', 'Maschinenbauindustrie', 'Produktmarketing']",Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,1199525715,"['040377946', '041271173', '040375897']","[0.3348912298679352, 0.047753360122442245, 0.046098899096250534]"
"['040100715', '95605451X', '960545905']",Christ; Antijudaismus; Tumult,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['Christentum', 'Römisches Reich', 'Toleranz', 'Intoleranz', 'Heidentum']",Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,1199544124,"['040100715', '95605451X', '960545905']","[0.024817880243062973, 0.0031334010418504477, 1.6362655514967628e-05]"
"['040474615', '041783379', '041275667']",Rabenvirus; Proliferation; Proliferationshemmer; Fasero,"['040294870', '041460642']","['Kaninchenkrankheit', 'Blutbild']",Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,1199583723,"['040474615', '041783379', '041275667']","[0.6354311108589172, 0.5101220011711121, 0.42042869329452515]"
"['963150790', '040006263', '042635152', '040495345']",Ästhetik; Wissensproduktion; Wissensrepräsentation; Expon,"['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['Ästhetik', 'Kunstausstellung', 'Präsentation', 'Wissensproduktion', 'Ausstellung', 'Erkenntnis']","Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird",119958746X,"['963150790', '040006263', '040495345', '042635152']","[0.4146563708782196, 0.19444644451141357, 0.11277670413255692, 0.03263557329773903]"
"['040171027', '040359646', '040736245', '041132920', '041137485', '042932599']",Deutsch; Film; Literatur; Kolonialismus; Gewalt (Motiv); Un,"['040171027', '040359646', '040458954', '041137485']","['Literatur', 'Film', 'Fotografie', 'Gewalt (Motiv)']","Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg",1199587745,"['040736245', '041137485', '040171027', '040359646', '042932599', '041132920']","[0.5362210869789124, 0.040313031524419785, 0.011243361979722977, 0.0022611699532717466, 0.0005667233490385115, 0.0002011590840993449]"
"['040006263', '040643174', '040152863']",Ästhetik; Wahrnehmung; Erkenntnis; Wahrnehm,"['040006263', '040178943', '041143337', '041550463', '041660439']","['Kunst', 'Ästhetik', 'Forschung', 'Forschungsmethode', 'Kunstproduktion']",Artistic Research Eine epistemologische Ästhetik,1199587869,"['040006263', '040152863', '040643174']","[0.8010120987892151, 0.06567268073558807, 0.03114217519760132]"
"['120371715', '040006263', '040156028']","Ethik; Ästhetik; Schlingensief, Christoph (1960-2010","['040006263', '040156028', '120371715']","['Ästhetik', 'Ethik', 'Schlingensief, Christoph (1960-2010)']",Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,1199588040,"['120371715', '040006263', '040156028']","[0.5880662798881531, 0.15203174948692322, 0.0248789731413126]"
"['040157016', '040666158', '041256980']",Europa; Kultur; Wissenssoziologie,"['040157016', '040359646', '1022023535']","['Literatur', 'Europa', 'Interkulturalität (Motiv)']",Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,1199588067,"['040157016', '041256980', '040666158']","[0.25491589307785034, 0.1315210610628128, 0.014841440133750439]"
"['040413160', '040432718', '040776247']",Österreich; Nationalsozialismus; Soziologie,"['040178943', '040413160', '040432718', '040776247']","['Österreich', 'Nationalsozialismus', 'Forschung', 'Soziologie']",Die Soziologie und der Nationalsozialismus in Österreich,1199588296,"['040432718', '040413160', '040776247']","[0.72966068983078, 0.5300096273422241, 0.16106337308883667]"
"['041615425', '040629872', '040267482', '042909090']",Verkehrsverhalten; Individualverkehr; Individualisierung; Verkehrsangebot;,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['Soziale Ungleichheit', 'Partizipation', 'Regionale Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl', 'Carsharing', 'Voraussetzung', 'Fahrradverleih']",Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,1199588539,"['040629872', '041615425', '040267482', '042909090']","[0.01850913092494011, 0.004321441054344177, 0.0006650072755292058, 6.206955731613562e-05]"
"['040171027', '040359646', '040127184']",Literatur; Film; Donauländer,"['040127184', '040171027', '040359646', '943371716']","['Literatur', 'Film', 'Donauländer', 'Donau (Motiv)']",Die Donau und ihre Grenzen Literarische und filmische Einblicke in den Donauraum,1199588652,"['040359646', '040171027', '040127184']","[0.8159559369087219, 0.39744308590888977, 0.13044516742229462]"
"['040588610', '041143337']",Kunst; Tabu,"['040315754', '041137884', '041143337', '041644247', '041967690', '118940988', '119245965', '11942004X']","['Kunst', 'Körper', 'Körper (Motiv)', 'Grenzsituation', 'Tabuverletzung', 'Wilke, Hannah (1940-1993)', 'Orlan (1947)', 'Schneider, Gregor (1969)']",Existentielle Grenzerfahrungen Tabubruch als Strategie in der zeitgenössischen Kunst,1199588679,"['041143337', '040588610']","[0.34998753666877747, 0.28586897253990173]"
"['040099377', '986738662', '043283357', '041660412']",China; Kunstmuseum; Privatsammlung; Gegenwartskunst,"['040099377', '040775879', '041342909', '041660412']","['Sozialer Wandel', 'China', 'Kunstmuseum', 'Privatbesitz']",Private Museen für Gegenwartskunst in China Museumsentwicklung in der chinesischen Kultur- und Gesellschaftstransformation,1199588849,"['043283357', '041660412', '040099377', '986738662']","[0.9276506900787354, 0.32984471321105957, 0.2723611295223236, 0.14708873629570007]"
"['040567540', '94311361X', '040493555', '980953987']",Stadtplanung; Akteur; Relation; Actor-Network-Theory,"['040115100', '040567540', '041165438', '980953987']","['Sozialität', 'Design', 'Actor-Network-Theory', 'Stadtplanung']",Planung ist unsichtbar Stadtplanung zwischen relationaler Designtheorie und Akteur-Netzwerk-Theorie,1199588911,"['980953987', '040567540', '94311361X', '040493555']","[0.8462730646133423, 0.6797365546226501, 0.1174691841006279, 0.08532010018825531]"
['1027392172'],"Frege, Ludwig (1848-1925)",['1027392172'],"['Frege, Ludwig (1884-1964)']",Der Rechtsmensch Ludwig Frege (1884-1964) Eine Biografie wissenschaftlich erzählt,1199589071,['1027392172'],[0.9987751841545105]
"['041750292', '040775488']",Sowjetunion; Politische Kunst,"['04033659X', '040757307', '041417445']","['Kunstkritik', 'Ostblock', 'Aktionskunst']",Aktionskunst jenseits des Eisernen Vorhangs Künstlerische Kritik in Zeiten politischer Repression,1199589128,"['041750292', '040775488']","[0.9150504469871521, 0.030716434121131897]"
"['041371763', '040557073']",Soziale Bewegung; Poststrukturalismus,"['040114139', '040124754', '040245969', '040368246', '040557073', '041156048', '042264049']","['Demokratie', 'Diskurs', 'Herrschaft', 'Macht', 'Protestbewegung', 'Soziale Bewegung', 'Postmoderne']","Handbuch Poststrukturalistische Perspektiven auf soziale Bewegungen Ansätze, Methoden und Forschungspraxis",1199589144,"['041371763', '040557073']","[0.9679329991340637, 0.813396155834198]"
"['043159990', '118555456', '040558762']","Illich, Ivan (1926-2002); Sozialphilosophie; Soziales","['040335720', '04049716X', '118555456']","['Rezeption', 'Kulturkritik', 'Illich, Ivan (1926-2002)']",»Aber ich will nicht in diese Welt gehören...« - Beiträge zu einem konvivialen Denken nach Ivan Illich,1199589217,"['118555456', '040558762', '043159990']","[0.2355649173259735, 0.00032002112129703164, 3.82372090825811e-05]"
"['961503548', '040463036', '040359646', '040640256', '040543293']",Literatur; Sein; Sein (Motiv); Vorsokratik; Platon;,"['040360318', '04056486X']","['Literaturtheorie', 'Sprachphilosophie']","Seinsentdeckungen, Seinsverdeckungen Eine literaturphilosophische Untersuchung zu den Vorsokratikern, Platon, Nietzsche und Heidegger",1199589276,"['040640256', '040543293', '040359646', '040463036', '961503548']","[0.960139274597168, 0.4713088870048523, 0.2840231657028198, 0.23160548508167267, 4.015166268800385e-05]"
"['040422267', '040488292']",Niedersachsen; Rechtsradikalismus,"['040422267', '040488292']","['Rechtsradikalismus', 'Niedersachsen']","Rechtsradikalismus in Niedersachsen Akteure, Entwicklungen und lokaler Umgang",1199589381,"['040488292', '040422267']","[0.8515453338623047, 0.2447299063205719]"
"['040277437', '041385926', '04137178X', '991994795']",Islam; Fundamentalismus; Fundamentalismus; Islamfeindlichkeit; Islamisierung,"['040022919', '040557073', '040792374', '991994795']","['Westliche Welt', 'Soziale Bewegung', 'Islamfeindlichkeit', 'Antikommunismus']",Vernetzte Islamfeindlichkeit Die transatlantische Bewegung gegen »Islamisierung«. Events - Organisationen - Medien,1199589403,"['991994795', '041385926', '040277437', '04137178X']","[0.9048503637313843, 0.2664392292499542, 0.11468002200126648, 0.002445448422804475]"
"['040697940', '040377903', '040018954', '041229177', '040315754']",CAD; Anatomie; Bewegungsanalyse; Maschinenbau; Körpers,"['040063186', '040152499', '040383903', '040386627', '040697940', '041229312', '042750849', '960159541', '973524448', '991109597']","['Mehrkörpersystem', 'Bewegungsapparat', 'Virtuelle Produktentwicklung', 'Mensch-Maschine-System', 'CAD', 'Faktor Mensch', 'Ergonomie', 'Graphische Benutzeroberfläche', 'Biomechanische Analyse', 'Feature-Technologie']",Ein Ansatz zur CAD-integrierten muskuloskelettalen Analyse der Mensch-Maschine-Interaktion Towards CAD integrated musculoskeletal analysis of human machine interaction,1199612405,"['040697940', '040377903', '040018954', '041229177', '040315754']","[0.9921535849571228, 0.9447041153907776, 0.8624240159988403, 0.8112765550613403, 0.6029472947120667]"
"['118555006', '118606964', '040156028']","Ethik; Scheler, Max (1874-1928); Husserl, Edmund (","['041428307', '118555006', '118559796', '118606964']","['Kant, Immanuel (1724-1804)', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Apriori']",Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,1199736260,"['040156028', '118606964', '118555006']","[0.03304388001561165, 0.009361022152006626, 0.007501551415771246]"
['1110177623'],"Skala, Jakob (1851-1925)",['1110177623'],"['Skala, Jakub (1851-1925)']",Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,1199736295,['1110177623'],[0.9996832609176636]
"['041157109', '040118827', '041544137', '940431181']",Deutschland; Europäische Union; Rechtsprechung; Finanzgerichtsbar,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['Deutschland', 'Europäische Union', 'Steuerrecht', 'Zuwiderhandlung', 'Steuerverwaltungsakt', 'Urteil', 'Finanzgericht']",Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,119977314X,"['041544137', '041157109', '940431181', '040118827']","[0.050933048129081726, 0.02858368493616581, 0.005586098879575729, 0.001159283914603293]"
"['040088669', '950492906']",Bulgarien; Grenzpolitik,"['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['Deutschland (DDR)', 'Griechenland', 'Türkei', 'Flucht', 'Jugoslawien', 'Staatsgrenze', 'Bulgarien']","Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland",1199773832,"['950492906', '040088669']","[0.6941438913345337, 0.6374583840370178]"
"['041132920', '040359646', '042075084']",Deutsch; Literatur; Katastrophe (Motiv),"['040359646', '042075084']","['Literatur', 'Katastrophe (Motiv)']",Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,1199773883,"['040359646', '042075084', '041132920']","[0.08556504547595978, 0.08272935450077057, 0.00116982392501086]"
"['041173597', '040044505', '040118827', '040035506']",Deutschland; Bankenaufsicht; Versicherungsrecht; Aufsichtsrat;,"['040035506', '040118827', '04063180X', '041655796', '041765818']","['Deutschland', 'Aufsichtsrat', 'Kreditinstitut', 'Qualifikationsanforderung', 'Versicherungsbetrieb']","Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG",1199774154,"['040035506', '040044505', '041173597', '040118827']","[0.1352836787700653, 0.10181379318237305, 0.003727388335391879, 0.0004210621991660446]"
"['040221539', '040710130', '940431181', '041375572']",Großbritannia; Europäische Union; Europäische Integration; Politische Einst,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['Wahlverhalten', 'Politische Berichterstattung', 'Einfluss', 'Brexit', 'Volksabstimmung', 'Daily express', 'Guardian (Zeitung)', 'The Times (Zeitung, London)', 'Daily mail (Zeitung, London)', 'Sun (Zeitung, London, 1964-)']",Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,1199774626,"['940431181', '040710130', '040221539', '041375572']","[0.5048564672470093, 0.1659826785326004, 0.09391423314809799, 2.1400124751380645e-05]"
"['965342948', '040050440']",Bayern; Lernfeld; Lernfeldermodell,"['040050440', '040058719', '965342948']","['Berufsausbildung', 'Bayern', 'Lernfeld']",Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,1199774723,"['965342948', '040050440']","[0.5747537612915039, 0.1609708070755005]"
"['040475166', '040432718']",Österreich; Prostitution,"['040432718', '040780473', '041346122', '041403347', '041819357']","['Österreich', 'Soziale Stellung', 'Südtirol', 'Bordell', 'Prostituierte']",Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,1199774928,"['040432718', '040475166']","[0.03913835436105728, 0.018075771629810333]"
"['040413160', '040678644', '040118827']",Deutschland; Nationalsozialismus; Zionismus,"['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)",1199774960,"['040678644', '040413160', '040118827']","[0.2075306475162506, 0.15137508511543274, 0.007181072141975164]"
['120331941X'],Deutschland : Bundes- : Forschungszulagengesetz,['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),1199905658,['120331941X'],[0.9857368469238281]
"['040276678', '042569087', '040413004', '004935608']",Irland; Nationalismus; Baskenland; Irish Republican Army,"['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army', 'ETA']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten",1199954101,"['040413004', '040276678', '042569087', '004935608']","[0.4874826967716217, 0.06646378338336945, 0.055654413998126984, 0.008237008936703205]"
"['040401634', '041992997']",Erster Weltkoniche; Montenegro,"['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),1199954543,"['040401634', '041992997']","[0.4651954472064972, 4.66719466203358e-05]"
"['041358775', '041649583']",Konfliktregelung; Großgruppe,"['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,1200002334,"['041358775', '041649583']","[0.8544883728027344, 0.00023511273320764303]"
"['040120465', '000312851']",Diakonie; Diakonisches Werk; Diakonie in Deutschland,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,1200002857,"['040120465', '000312851']","[0.9644119143486023, 0.5262095332145691]"
"['040734390', '040199568', '040058573', '041211618', '040158330']",Evangelische Kirche; Kirchengemeinde; Ehrenamt; Beruf; Gemeinde,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik', 'Ehrenamt', 'Hauptamtliche Tätigkeit', 'Evangelisch-Lutherische Kirche in Norddeutschland', 'Evangelische Kirche Berlin-Brandenburg-Schlesische Oberlausitz', 'Evangelische Kirche in Mitteldeutschland']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,1200002970,"['041211618', '040199568', '040734390', '040158330', '040058573']","[0.25521135330200195, 0.15556474030017853, 0.07509502023458481, 0.042138807475566864, 0.020047886297106743]"
"['041229266', '041550463']",Bildungsforschung; Forschungsmethode,"['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,1200011376,"['041229266', '041550463']","[0.9948981404304504, 0.7233754396438599]"
"['040457915', '040456609', '040066509', '040022307', '040485617']",Philosophie; Phänomenologie; Raum; Bildung; Anthropologie,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,1200011406,"['040022307', '040456609', '040485617', '040066509', '040457915']","[0.4193776547908783, 0.4015985429286957, 0.36148151755332947, 0.2225511074066162, 0.008161473087966442]"
"['04053474X', '040118827', '040066509', '981432670', '040775704']",Deutschland; Schule; Soziale Integration; Bildung; Migrationshintergrund,"['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,1200011538,"['981432670', '040066509', '040775704', '04053474X', '040118827']","[0.011550845578312874, 0.003719258587807417, 0.0010955387260764837, 0.0008504125289618969, 0.00014304951764643192]"
['040741664'],Lernpsychologie,['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material,1200011864,['040741664'],[0.9893572926521301]
"['040348644', '040012409']",Lebensführung; Alleinstehende,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf', 'Erwachsener (40-50 Jahre)']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv,1200017064,"['040348644', '040012409']","[0.9231959581375122, 0.8195380568504333]"
['04077628X'],Soziologische Theorie,['040776247'],['Soziologie'],Soziologische Grundbegriffe Reclams Universal-Bibliothek,120001782X,['04077628X'],[0.06228328496217728]
['040154823'],Erziehung,['040154823'],['Erziehung'],Emile oder Über die Erziehung Reclams Universal-Bibliothek,1200018087,['040154823'],[0.416204571723938]
"['04068590X', '042249538', '041409396']",Hausarzt; Altenheim; Notfall,"['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['Pflegepersonal', 'Medizinische Versorgung', 'Notfallmedizin', 'Hausarzt', 'Beurteilung', 'Triage', 'Altenpflegeheim', 'Dringlichkeit']",Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,1200099877,"['04068590X', '041409396', '042249538']","[0.18699681758880615, 0.077765554189682, 0.0371185764670372]"
"['118559796', '118687026', '040485617']","Raum; Kant, Immanuel (1724-1804); Fichte, Johann Gottlie","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['Kant, Immanuel (1724-1804)', 'Metaphysik', 'Mechanik', 'Raum', 'Fries, Jakob Friedrich (1773-1843)', 'Newton, Isaac (1643-1727)']","Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries",1200102665,"['040485617', '118559796', '118687026']","[0.3464961051940918, 0.08223200589418411, 8.355625323019922e-05]"
"['040557227', '041714385', '040118827', '041165349']",Deutschland; Soziale Marktwirtschaft; Neoliberalismus; Sozialabbau,"['040118827', '040157016', '040557227', '041714385']","['Deutschland', 'Europa', 'Neoliberalismus', 'Soziale Marktwirtschaft']",Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,1200102703,"['040557227', '041714385', '040118827', '041165349']","[0.8753869533538818, 0.07774067670106888, 0.07667598873376846, 0.011289659887552261]"
['042331994'],Extrakorporale Membranfilter,['948645822'],['Extrakorporale Therapie'],Handbuch Extrakorporale Organunterstützung,1200210387,['042331994'],[0.030029742047190666]
"['040189686', '04300539X', '040775755', '040290026', '040775704']",Junge; Fußball; Soziale Integration; Soziale Situation; Ausgrenzung;,['982010575'],['Spring 2.0'],Spring im Einsatz,1200308956,"['040189686', '040775755', '040775704', '040290026', '04300539X']","[0.0007906450773589313, 0.00026168336626142263, 0.00015787582378834486, 6.485624908236787e-05, 2.333637348783668e-05]"
['041340108'],SQL,['041340108'],['SQL'],"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",1200308999,['041340108'],[0.4182732105255127]
"['1217680330', '040111342']",Datenschutz; Informationssicherheit,"['040111342', '04074518X', '1217680330', '941744655']","['Datenschutz', 'Integriertes Management', 'Informationssicherheit', 'Managementinformationssystem']",Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,120030912X,"['1217680330', '040111342']","[0.981428861618042, 0.6040570139884949]"
['957571917'],Wissensmanagement,['957571917'],['Wissensmanagement'],Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,1200309758,['957571917'],[0.7905682921409607]
"['040413160', '040164942']",Nationalsozialismus; Faschismus,"['040164942', '040335690', '041207300', '041621662']","['Migration', 'Kulturkontakt', 'Faschismus', 'Intoleranz']",Der ewige Faschismus,1200310284,"['040164942', '040413160']","[0.9993748068809509, 0.9870619177818298]"
['1071879820'],"Wilke, Artur (1936-2012)",['1071879820'],"['Wilke, Artur (1910-1989)']",Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,1200346823,['1071879820'],[0.21937474608421326]
"['1002232139', '041341686', '040278336']",Italien; Kunstraub; Kunstschutz,"['040336549', '040336670', '1206895764']","['Kunstpolitik', 'Kunsthistoriker', 'Deutsches Reich / Militärverwaltung Italien / Abteilung für Kunst-, Archiv- und Bibliotheksschutz']","Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963",1200346939,"['1002232139', '040278336', '041341686']","[0.9083927273750305, 0.10830912739038467, 0.00018221000209450722]"
"['118631187', '041091515', '04049716X', '04059596X', '041271955']",Rezeption; Text; Iren; Heiligenvita; Brandan (Heiliger,"['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,1200347064,"['041271955', '04059596X', '04049716X', '118631187', '041091515']","[0.03383859246969223, 0.003965346142649651, 0.002083167200908065, 0.0010402655461803079, 5.380493894335814e-05]"
['118758985'],"Schoeps, Hans-Joachim (1918-1990)",['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",1200347080,['118758985'],[0.6718234419822693]
"['041659678', '040492753']",Reise; Geschichtsdenkmal,"['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,1200347110,"['040492753', '041659678']","[0.7593414187431335, 0.00351750198751688]"
"['041490339', '041409493', '040157016', '040246000', '041374924']",Europa; Repräsentation; Abdankung; Herrscher; Mediendekoration,"['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,1200347447,"['041409493', '040157016', '040246000', '041374924', '041490339']","[0.7020338177680969, 0.07326927781105042, 0.0016840939642861485, 0.00042995213880203664, 2.710590706556104e-05]"
"['118508911', '944623743']","Benedikt (Montecassino, Abt) (480-547); Benedikt (","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,1200347498,"['118508911', '944623743']","[0.007286151871085167, 0.00516976322978735]"
['040432718'],Österreich,['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,1200347609,['040432718'],[0.8763813972473145]
"['040588122', '94349818X']",Konstruktivismus; Systemtheorie,"['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder",120034779X,"['040588122', '94349818X']","[0.8355370163917542, 0.07799025624990463]"
