predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['975460773', '041165225', '041858905', '940674432']",Softwareentwicklung; Modellgetriebene Entwicklung; Domänenmodell; Transformationsreg,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen",1188550055,"['975460773', '940674432', '041165225', '041858905']","[0.9970325231552124, 0.32176074385643005, 0.21151873469352722, 0.0028670169413089752]"
"['04125645X', '040246965', '041134222']",Herzrhythmusstörung; Elektrostimulation; Herzfrequenz,"['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Reduktion', 'Herzfrequenz', 'Herz', 'Elektrostimulation', 'Intrakardiale Elektrographie', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,1188550306,"['041134222', '04125645X', '040246965']","[0.9434617161750793, 0.8546606302261353, 0.37638145685195923]"
"['040076563', '042771072', '954785932', '04123135X']",Contingent pricing; Informationseffizienz; Informationsempfängen; Bon,"['040322432', '04122955X', '041252152', '1036653315']","['Datenqualität', 'Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,1188550357,"['040076563', '954785932', '042771072', '04123135X']","[0.05173807591199875, 0.0032018092460930347, 0.002141082426533103, 0.00028560642385855317]"
"['041975545', '040550729', '040168999']",Simulation; Fertigung; Wissensbasiertes System; Fertigungsgere,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Wirkungsgrad', 'Betriebsverhalten', 'Numerisches Modell', 'Energieeffizienz', 'Versuchsplanung', 'Getriebe', 'Systemanalyse', 'Reibungsverlust', 'Mehrmotorenantrieb']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,1188550608,"['040550729', '041975545', '040168999']","[0.8670082092285156, 0.005317968316376209, 0.0003410537028685212]"
"['04142753X', '040023605']",Antrieb (Maschinenbau); Antriebsregelung,"['040023605', '040208079', '041231775']","['Fahrzeugantrieb', 'Getriebe', 'Antrieb (Technik)']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,1188550969,"['040023605', '04142753X']","[0.660284698009491, 0.02141457609832287]"
"['040068889', '043264646', '040694836', '040311708', '959598111']",Nachhaltigkeit; Klima; Biodiversität; Bionik; Biologische,"['041373529', '103216963X']","['Pflanzenkohle', 'Bodensanierung']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,1188551795,"['043264646', '040311708', '959598111', '040068889', '040694836']","[0.5125810503959656, 0.11350097507238388, 0.05899607762694359, 0.01637210324406624, 0.004543591756373644]"
"['041339223', '943818761', '040054616']",Bemessung; Prozessüberwachung; Zustandsüberwachung;,"['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Datenanalyse', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Zyklische Belastung', 'Messwertverarbeitung', 'Hydraulikanlage', 'Zustandsüberwachung', 'Zylinder (Maschinenbau)', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,118855185X,"['943818761', '041339223', '040054616']","[0.4378734529018402, 0.24211226403713226, 0.02583998814225197]"
"['040608476', '040631532', '040392260', '042980909', '042090377']",Prüfstand; Tribologie; Gleitpaarung; Verschleiß; Mikrob,"['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Prüfstand', 'Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Strukturierung', 'Nachbearbeitung', 'Radialgleitlager', 'Laserablation', 'Gleitpaarung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,1188551906,"['040631532', '042980909', '042090377', '040392260', '040608476']","[0.1769338995218277, 0.07557719200849533, 0.014002256095409393, 0.00122662668582052, 1.6624668205622584e-05]"
"['040580474', '041953800', '041916786']",Stress; Depressivität; Burnout-Syndrom,"['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Stressbewältigung', 'Therapie', 'Burnout-Syndrom', 'Psychische Gesundheit', 'Stress', 'Depression']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch",1188551914,"['041953800', '040580474', '041916786']","[0.025542665272951126, 0.007001806050539017, 0.007000155281275511]"
"['040429075', '040219917', '042372038']",Oberfläche; Prozessmodell; Grenzfläche; Oberflächene,"['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik",118855204X,"['040219917', '042372038', '040429075']","[0.6693618297576904, 0.31296563148498535, 0.04917319864034653]"
"['042841356', '042326540', '040172333']",Finite-Elemente-Methode; Werkstoffschädigung; Faserverbundba,"['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Aluminium', 'Faserverstärkter Kunststoff', 'Mechanisches Versagen', 'Hybridwerkstoff', 'Schadensmechanik']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,1188552139,"['042326540', '042841356', '040172333']","[0.04224249720573425, 0.021727297455072403, 0.0006504915654659271]"
"['040567230', '040146928', '948153385', '040147363', '041522303']",Energieversorgung; Stadt; Flexibilisierung; Energiespeicher; Energie,"['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Energiemanagement', 'Wärmeversorgung', 'Elektrizitätsversorgung', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,1188552155,"['948153385', '040147363', '040146928', '040567230', '041522303']","[0.8199276328086853, 0.7487643957138062, 0.16683292388916016, 0.05556368827819824, 0.002046160167083144]"
"['041517954', '040046877', '989074285']",Elektrofahrzeug; Batterie; Ladeplan,"['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Elektrofahrzeug', 'Erneuerbare Energien', 'Virtualisierung', 'Elektrizitätsverbrauch', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Elektrische Aufladung', 'Elektrizitätseinspeisung', 'Verteilungsnetz']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,1188552457,"['041517954', '040046877', '989074285']","[0.6831865310668945, 1.6437037629657425e-05, 1.638717185414862e-05]"
"['04113219X', '990663922', '041804384']",Oxyfuel-Verfahren; Schwefelverbindungen; Chlororganische Verbindungen,"['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Pyrolyseprodukt', 'Kohle', 'Chlorverbindungen', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,1188552503,"['041804384', '990663922', '04113219X']","[0.8901730179786682, 0.7535477876663208, 0.2862972617149353]"
['040598357'],Thermografie,"['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,1188552651,['040598357'],[0.41873371601104736]
"['040608476', '042090377', '041681657', '042748682']",Prüfstand; Tribologie; Prüfgerät; Hertz-Modell,"['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Software Engineering', 'Automation', 'Messung', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,1188552694,"['042090377', '042748682', '040608476', '041681657']","[0.20785650610923767, 0.09450038522481918, 0.03116045519709587, 0.00018577405717223883]"
"['040388522', '041214293', '041668065', '040737543']",Messung; Optische Messung; Laserinduzierte Fluoreszenz; Kraftstoff;,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,1188554840,"['041668065', '040388522', '040737543', '041214293']","[0.9818391799926758, 0.19715356826782227, 0.18654362857341766, 0.17572365701198578]"
['041802349'],Schulpensummen,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,1188686054,['041802349'],[0.029756123200058937]
"['042364337', '041772016', '118749404', '040747255']",Menschenrecht; Soziale Gerechtigkeit; Rechtsbegriff; Re,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,1188686259,"['040747255', '118749404', '042364337', '041772016']","[0.6593821048736572, 0.007961762137711048, 0.0027105503249913454, 0.0005950480117462575]"
"['040066509', '041229266', '041657896']",Bildung; Bildungsforschung; Bildungsforschung; Kritisch-,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,1188686305,"['040066509', '041229266', '041657896']","[0.7817839980125427, 0.6346023678779602, 0.0827305018901825]"
"['040556808', '950181994', '040240797']",Interdisziplinarität; Sozialarbeiter; Heilpraktiker,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis",1188686364,"['950181994', '040556808', '040240797']","[0.6923169493675232, 0.02475900575518608, 0.010165468789637089]"
"['963150790', '040665593']",Wissen; Wissensproduktion,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen",1188686380,"['040665593', '963150790']","[0.26356062293052673, 0.011264720000326633]"
"['04131123X', '041872657']",Fußballfan; Ultrazene,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,1188686437,"['04131123X', '041872657']","[0.11783625185489655, 0.00012792900088243186]"
['040514137'],Salz,"['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,1188686518,['040514137'],[0.2537861466407776]
"['040693422', '041999673', '04061963X', '041535219']",Unternehmen; Berufsbildung; Fähigkeit; Schlüsselqualifikation,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,1188686623,"['041999673', '041535219', '040693422', '04061963X']","[0.9953391551971436, 0.33004316687583923, 0.2599429786205292, 0.003281787969172001]"
"['040182029', '040379663']",Frau; Matriarchat,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,1188687964,"['040379663', '040182029']","[0.2774876654148102, 0.007313933689147234]"
"['041156587', '041838289', '040118827', '042005876']",Deutschland; Adressat; Studienanfänger; Studienvorbereitung,"['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,1188706543,"['041838289', '041156587', '040118827', '042005876']","[0.05150535702705383, 0.036028340458869934, 0.004174878820776939, 0.00016955473984126002]"
"['043084168', '955915252', '1217680330']",Internet; Informationssicherheit; Internet; Quantencomputer,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantencomputer', 'Quantenkryptologie', 'Quantenteleportation', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,1188706950,"['955915252', '043084168', '1217680330']","[0.24188676476478577, 0.15610408782958984, 0.09505832195281982]"
"['04074745X', '040665623']",Wissenschaft; Messe (Wirtschaft),"['040375897', '04072560X', '04074745X']","['Hochschule', 'Marketing', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,1188707922,"['040665623', '04074745X']","[0.913277804851532, 0.04576190561056137]"
['040265927'],Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,1188709488,['040265927'],[0.6984475255012512]
"['042263239', '041614836', '04011144X', '041393627', '042091322']",Datensicherung; Anonymisierung; Verschlüsselung; Index; Krypto,"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Cloud Computing', 'Kryptologie', 'Client', 'Binärbaum', 'Indizierung (Informatik)', 'Advanced Encryption Standard']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte",1188731556,"['041614836', '04011144X', '042263239', '042091322', '041393627']","[0.38789454102516174, 0.274285227060318, 0.01725917123258114, 0.009618156589567661, 0.005560121964663267]"
"['1025654080', '040006263', '041882296', '041318080']","Ästhetik; Installation (Kunst); Videokunst; Trockel,","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Ambiguität', 'Videokunst', 'Textilkunst', 'Objektkunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten",1188810987,"['041318080', '041882296', '040006263', '1025654080']","[0.012568889185786247, 0.006032307166606188, 0.0047374325804412365, 0.00016838328156154603]"
"['1062915038', '041264649', '041929098']",Neurolinguistisches Programmieren; Gefühlsregulation; Lernsoftware,"['041257537', '04225938X', '1062915038']","['Emotionsregulation', 'Lernerfolg', 'Computerunterstütztes Lernen']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,1188816020,"['1062915038', '041264649', '041929098']","[0.9976547956466675, 0.7580057382583618, 0.17669358849525452]"
['100719586X'],ISTQB Certified Tester,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,1188818430,['100719586X'],[0.9845172762870789]
"['041399889', '100408238X', '958662282', '973083778', '982987358']",Barrierefreiheit; PDF; InDesign; Word 2010; Word 2007,"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['PDF (Dateiformat)', 'Nachbearbeitung', 'Barrierefreiheit', 'LibreOffice', 'Office (Programm)', 'Adobe InDesign']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,1188818481,"['973083778', '958662282', '041399889', '100408238X', '982987358']","[0.8507344126701355, 0.44947752356529236, 0.11173854768276215, 0.0032082346733659506, 0.0027252144645899534]"
"['040689395', '041923588', '04139030X']",Multimedia; Audiovisuelle Medien; Computerunterstütztes Verfahren,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,1188887211,"['041923588', '040689395', '04139030X']","[0.9603389501571655, 0.9058293104171753, 0.465578556060791]"
['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,1188958178,['040266370'],[0.9921706318855286]
['041139720'],Hundehaltung,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Hundehaltung', 'Prüfung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,1188961527,['041139720'],[0.30699750781059265]
['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,1188961594,['041641302'],[0.8939699530601501]
"['040428397', '040484408']",Rasse; Nutztiere,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,1188961837,"['040428397', '040484408']","[0.8394748568534851, 0.1641506552696228]"
"['040455394', '040455475', '040192865']",Garten; Pflanzen; Pflanzenbau,['040192865'],['Garten'],Das große Ulmer Gartenbuch,118896190X,"['040192865', '040455475', '040455394']","[0.17721188068389893, 0.004450004082173109, 0.0019410323584452271]"
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",1188961942,['041139739'],[0.8465457558631897]
"['040455947', '04130859X']",Samen; Pflanzenvermehrung,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,1188962159,"['040455947', '04130859X']","[0.9852580428123474, 0.6083053350448608]"
"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,1188962213,"['041907833', '041352467']","[0.9908062815666199, 0.9830849766731262]"
['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,1188962396,['041163664'],[0.9396047592163086]
"['040694852', '040192865']",Garten; Biologischer Garten,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,1188962507,"['040192865', '040694852']","[0.7658407688140869, 0.33712339401245117]"
"['043172865', '042673577']",Streuobst; Obstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,1188962604,"['042673577', '043172865']","[0.948974072933197, 0.5454907417297363]"
"['040258254', '041453417']",Biene; Biene (Motiv),['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,1188962647,"['040258254', '041453417']","[0.41557663679122925, 0.015261085703969002]"
"['04045570X', '041292413']",Gehölze; Pflanzenkrankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1188962698,"['04045570X', '041292413']","[0.8973299264907837, 0.3372456431388855]"
"['040677648', '040192865']",Garten; Zierpflanzen,"['040678105', '041213114']","['Gartenpflanzen', 'Zimmerpflanzen']",1200 Garten- und Zimmerpflanzen,1188962744,"['040677648', '040192865']","[0.2043721228837967, 0.1304125040769577]"
['041740718'],Rosenschnitt,"['040197727', '040505367']","['Gehölzschnitt', 'Rose']",Rosen schneiden Schnitt für Schnitt,1188962779,['041740718'],[0.792712390422821]
"['040013073', '040332292', '040623866', '040118827', '04040949X']",Deutschland; Alltag; Kritik; Vater; Mutter,"['040013073', '040118827']","['Deutschland', 'Alltag']",Zerrissene Leben Das Jahrhundert unserer Mütter und Väter,1189004402,"['04040949X', '040623866', '040332292', '040013073', '040118827']","[0.03429855778813362, 0.005983392242342234, 0.0031383498571813107, 6.399851554306224e-05, 4.828574674320407e-05]"
"['040013073', '041291085']",Alltag; Mittelalter,"['040013073', '040157016']","['Europa', 'Alltag']",Alltag im Mittelalter Natürliches Lebensumfeld und menschliches Miteinander,1189004690,"['041291085', '040013073']","[0.9294232726097107, 0.8006970286369324]"
"['040464962', '040118827']",Deutschland; Polen,"['040038467', '040118827', '040464962']","['Deutschland', 'Außenpolitik', 'Polen']",Quellen zu den deutsch-polnischen Beziehungen 1815-1991,1189004712,"['040464962', '040118827']","[0.007223053369671106, 0.00044199867988936603]"
"['040566188', '040659585', '040118827']",Deutschland; Staat; Wiederaufbau,['040118827'],['Deutschland'],Quellen zur staatlichen Neuordnung Deutschlands 1945 – 1949,1189005476,"['040659585', '040118827', '040566188']","[0.07681817561388016, 0.07017892599105835, 0.05416703596711159]"
['041704398'],Mondlandung,"['041704398', '042321433']","['Mondlandung', 'Apollo-Programm']",Ein großer Schritt für die Menschheit 50 Jahre Mondlandung,1189005743,['041704398'],[0.9168968796730042]
['040164438'],Farbe,['040164438'],['Farbe'],Das Buch der Farben,1189005751,['040164438'],[0.9265155792236328]
['040114139'],Demokratie,"['040114139', '040777790']","['Demokratie', 'Staatsform']",Das Volk regiert sich selbst Eine Geschichte der Demokratie,1189005824,['040114139'],[0.9147842526435852]
['040129853'],Dreißigjähriger Krieg,['040129853'],['Dreißigjähriger Krieg'],Quellen zur Geschichte des Dreißigjährigen Krieges Zwischen Prager Frieden und Westfälischem Frieden,1189005875,['040129853'],[0.863791823387146]
['040728285'],Innere Krankheit,['040270742'],['Innere Medizin'],Innere Medizin 2019,118927244X,['040728285'],[0.7875285744667053]
['040275752'],Investitionsrechnung,['040275752'],['Investitionsrechnung'],Investitionsrechnung,1189274000,['040275752'],[0.9999494552612305]
"['040443027', '040118827', '040066673', '040176045']",Deutschland; Pädagogik; Flüchtling; Bildungspolitik,"['040066509', '040066673', '040118827', '040176045', '040693325', '040775704']","['Deutschland', 'Bildung', 'Soziale Integration', 'Flüchtling', 'Bildungspolitik', 'Berufliche Integration']",Flucht – Bildung – Integration? Bildungspolitische und pädagogische Herausforderungen von Fluchtverhältnissen,1189320517,"['040066673', '040443027', '040176045', '040118827']","[0.9082366228103638, 0.6484048962593079, 0.5487869381904602, 0.011173520237207413]"
"['040621324', '040575349']",Urkunde; Stift,['95210587X'],['Stift Katlenburg'],Urkundenbuch des Augustinerchorfrauenstifts Katlenburg,1189325349,"['040621324', '040575349']","[0.9176334738731384, 0.05226492881774902]"
"['041155866', '04066399X', '042449774']",Wirtschaft; Ökologische Wirtschaft; Politische Ökonomie,"['04061638X', '041155866']","['Politische Ökonomie', 'Umweltökonomie']",Was ist Wirtschaft? Von der Politischen Ökonomie zur Ökologischen Ökonomie,1189408325,"['041155866', '04066399X', '042449774']","[0.5260218381881714, 0.3481646776199341, 0.0024623943027108908]"
"['04131218X', '040187764', '040306380']",Kindertagesstätte; Führung; Führungsstil,"['040306380', '041269748', '041738632', '042190649', '940533405']","['Kindertagesstätte', 'Teamwork', 'Persönlichkeitsfaktor', 'Enneagramm', 'Kindertagesstättenleitung']",Entspannt leiten Teamführung in der Kita mit dem Enneagramm,1189409151,"['040187764', '04131218X', '040306380']","[0.11827729642391205, 0.012926245108246803, 0.011410639621317387]"
"['040628728', '041141598']",Katzenhaltung; Verhaltensstörung,"['040300463', '040628728', '040628744']","['Katze', 'Verhaltenstherapie', 'Verhaltensstörung']","Verhaltensprobleme bei der Katze Von den Grundlagen bis zum Management, Zusatzmaterial online: Infoblätter für Patientenbesitzer.",1189415739,"['041141598', '040628728']","[0.2954133450984955, 0.131901815533638]"
"['040068552', '041257537']",Biologieunterricht; Lernerfolg,['040068552'],['Biologieunterricht'],Biologiedidaktische Forschung: Erträge für die Praxis,1189421240,"['040068552', '041257537']","[0.22067739069461823, 0.002183526521548629]"
"['040580474', '042026466']",Stress; Stressbewältigung,"['040580474', '041176227', '042026466']","['Stressbewältigung', 'Weiterbildung', 'Stress']","Stressmanagement Ein Arbeitsbuch für die Aus-, Fort- und Weiterbildung",1189422220,"['040580474', '042026466']","[0.7814648151397705, 0.7686800360679626]"
"['040737810', '04124348X']",Krebs (Medizin); Umweltfaktor,"['040737810', '04124348X', '041383540']","['Lebensstil', 'Krebs (Medizin)', 'Umweltfaktor']",Krebs - Lifestyle und Umweltfaktoren als Risiko,1189473992,"['04124348X', '040737810']","[0.8048694133758545, 0.06628259271383286]"
"['041953800', '040763080']",Prävention; Burnout-Syndrom,['041953800'],['Burnout-Syndrom'],Der brennende Hamster Arbeiten Sie noch oder qualmen Sie schon? Das Buch zur Burnout-Prävention,1189687518,"['041953800', '040763080']","[0.13331592082977295, 0.02435239776968956]"
"['041549066', '040762157', '040114139']",Demokratie; Politische Beteiligung; Politische Beteiligung; Münd,"['040039749', '040267512', '040558762', '041260147', '041358899', '947546049']","['Sozialphilosophie', 'Autonomie', 'Individuum', 'Mitbestimmung', 'Selbstbestimmung', 'Mündigkeit']",Mündigkeit Eine Praxis der Selbst- und Mitbestimmung,1189688379,"['041549066', '040114139', '040762157']","[0.5491853952407837, 0.03799986466765404, 0.012233913876116276]"
"['040762297', '940431181', '040465586']",Europäische Union; Politische Soziologie; Politische Wissenschaft,"['040062872', '040675106', '040710130', '040762173', '040762289', '040775755', '041155823', '041701747', '940431181']","['Europäische Union', 'Europäische Integration', 'Mitgliedsstaaten', 'Bevölkerung', 'Politische Berichterstattung', 'Zeitung', 'Politische Einstellung', 'Soziale Situation', 'Politische Willensbildung']",Das gespaltene Europa Eine politische Soziologie der Europäischen Union,1189689480,"['040465586', '940431181', '040762297']","[0.9899560213088989, 0.5194978713989258, 0.08168303221464157]"
"['940431181', '040087646']",Europäische Union; Bürger,"['040087646', '040710130', '041346815', '940431181']","['Europäische Union', 'Europäische Integration', 'Teilhabe', 'Bürger']",Der verkannte Bürger Eine andere Geschichte der europäischen Integration seit 1950,1189691388,"['040087646', '940431181']","[0.16197733581066132, 0.03355137258768082]"
"['040775879', '040558983', '040558762']",Sozialer Wandel; Sozialphilosophie; Sozialstruktur,"['040496805', '040557596', '040775879', '042643929', '993106455']","['Sozialer Wandel', 'Performativität (Kulturwissenschaften)', 'Soziales Handeln', 'Revolution', 'Praxeologie']",Praxis und Revolution Eine Sozialtheorie radikalen Wandels,1189692341,"['040775879', '040558762', '040558983']","[0.9383744597434998, 0.22192052006721497, 0.004629458766430616]"
"['041443012', '041164857', '040584879', '040157016', '118530941']",Europa; Sexualverhalten; Sünde; Begierde; Eros (Gott),"['040157016', '040205487', '041164849']","['Europa', 'Geschlechterverhältnis', 'Sexualnorm']","Eros, Wollust, Sünde Sexualität in Europa von der Antike bis in die Frühe Neuzeit",1189695634,"['040157016', '041164857', '040584879', '118530941', '041443012']","[0.8513346314430237, 0.7944731712341309, 0.6512486934661865, 0.2177947759628296, 0.10956555604934692]"
"['040775879', '040558967', '944275982', '040558797']",Sozialer Wandel; Sozialpolitik; Sozialstaat; Soziale G,"['040437884', '040465586', '04077628X', '119168200']","['Soziologische Theorie', 'Organisationssoziologie', 'Politische Soziologie', 'Mayntz, Renate (1929)']",Ordnung und Fragilität des Sozialen Renate Mayntz im Gespräch,1189696320,"['040558797', '040775879', '944275982', '040558967']","[0.023413097485899925, 0.017658701166510582, 0.007980040274560452, 0.0009709399309940636]"
