,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5481,5481,"['040488497', '940431181', '040633179', '040795489']",Europäische Union; Verwaltung; Rechtsvereinheitlichung; Zul,"['040323862', '040633594', '041701747', '940431181']","['Kooperation', 'Verwaltungsverfahren', 'Mitgliedsstaaten', 'Europäische Union']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['940431181', '040633179', '040488497', '040795489']","[-0.23322032392024994, -1.1136939525604248, -5.298587799072266, -10.544260025024414]",1223624994
5482,5482,"['040087646', '957133510', '040052486', '940431181', '040177548']",Europäische Union; Bürger; Föderalismus; Begriff; B,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Schweiz', 'Staatsangehörigkeit', 'USA', 'Rechtsvergleich', 'Europäische Union']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['040177548', '940431181', '040087646', '957133510', '040052486']","[-1.1989880800247192, -2.2665843963623047, -2.907040596008301, -6.441880702972412, -6.74988317489624]",1223625818
5483,5483,"['040614182', '980917867', '040460495', '041132920']",Deutsch; Übersetzung; Pietismus; Pietist,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Englisch', 'Protestantismus', 'Übersetzung', 'Deutsch', 'Niederländisch', 'Erbauungsliteratur']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['040614182', '041132920', '040460495', '980917867']","[-2.7176709175109863, -8.72462272644043, -10.243083000183105, -10.98011589050293]",122362692X
5484,5484,"['040223442', '041411943', '040118827', '04129064X']",Deutschland; Grundrecht; Rechtfertigungsgrundsatz; Abwehr,"['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['041411943', '040223442', '04129064X', '040118827']","[1.7370548248291016, 0.053620219230651855, -3.8935706615448, -6.306841850280762]",1223633845
5485,5485,"['040633594', '040633535', '041875028', '040118827']",Deutschland; Verwaltungsverfahren; Verwaltungsreform; Verw,"['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Verwaltungshandeln', 'Rechtsdogmatik']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['040633535', '040633594', '040118827', '041875028']","[1.1512491703033447, 0.4658994674682617, -2.9926071166992188, -3.09454083442688]",1223634000
5486,5486,"['041881257', '040118827', '940431181', '040633179']",Deutschland; Europäische Union; Verwaltung; Verwaltungsgerichts,"['040544427', '040628019', '041143825']","['Selbstverwaltung', 'Verfassungsrecht', 'Legitimation']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040633179', '040118827', '940431181', '041881257']","[-1.4155869483947754, -1.8000303506851196, -3.2994797229766846, -4.9470295906066895]",1223635317
5487,5487,"['040633519', '040118827']",Deutschland; Verwaltungsrecht,"['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Dogmatik', 'Europa', 'Praxis', 'Verwaltungsrecht', 'Wissenschaft', 'Rechtsvergleich']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['040633519', '040118827']","[1.3486452102661133, -6.495962142944336]",1223636151
5488,5488,"['041297539', '040118827', '040628019']",Deutschland; Verfassungsrecht; Verfassungsorgan,['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,"['040628019', '041297539', '040118827']","[-3.6317713260650635, -4.526071548461914, -4.71275520324707]",1223636291
5489,5489,"['041866134', '042139953', '040118827', '040755819']",Deutschland; Öffentliches Unternehmen; Übernahmeangebot; Takeover,"['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Rechtsstellung', 'Konkurrent', 'Übernahmeangebot']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['041866134', '042139953', '040755819', '040118827']","[0.4284328818321228, -2.8159713745117188, -2.8204193115234375, -8.04049301147461]",1223637808
5490,5490,"['04048839X', '040710130', '940431181', '040628019']",Europäische Union; Verfassungsrecht; Europäische Integration; Rechtsprech,"['007652879', '040681556', '040710130']","['Deutschland / Bundesverfassungsgericht', 'Zuständigkeit', 'Europäische Integration']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['040710130', '040628019', '940431181', '04048839X']","[-3.429783821105957, -4.538639068603516, -5.917288303375244, -7.231808662414551]",1223637859
5491,5491,"['040664937', '040664864', '041272498']",Wirtschaftspädagogik; Wirtschaftspolitik; Wirtschaftspublizistik;,"['041900464', '962387053']","['Wirtschaftsdidaktik', 'Ökonomische Bildung']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,"['040664864', '040664937', '041272498']","[-1.5721280574798584, -3.867422103881836, -6.352601528167725]",1223638073
5492,5492,"['041157125', '040274462', '940431181', '041433785']",Europäische Union; Rechtsvergleich; Internationales Privatrecht; Auf,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Aufrechnung', 'Deutschland', 'Frankreich', 'Großbritannien', 'Internationale Zuständigkeit', 'Internationales Privatrecht', 'Italien']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['040274462', '041157125', '041433785', '940431181']","[2.7323169708251953, 0.46764886379241943, -2.222209930419922, -2.970022678375244]",1223640620
5493,5493,"['040274462', '041778006']",Internationales Privatrecht; Renvoi,"['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,"['041778006', '040274462']","[3.790313720703125, 0.6904934644699097]",122364068X
5494,5494,"['040543900', '041157125', '040118827', '040014460']",Deutschland; Rechtsvergleich; Alter; Selbstbestimmungsrecht,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Alter', 'Deutschland', 'Schottland', 'Selbstbestimmungsrecht', 'Vermögensverwaltung', 'USA']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['041157125', '040543900', '040014460', '040118827']","[2.731473922729492, 1.8478162288665771, -0.7346280217170715, -5.75424861907959]",1223646092
5495,5495,"['040228983', '1213367921', '040519279', '040485390', '040118827']",Deutschland; Haftung; Schadensersatz; Rauchen; Tabakind,"['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'Produzentenhaftung', 'USA', 'Rechtsvergleich', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,"['040228983', '040485390', '040519279', '1213367921', '040118827']","[-2.117499828338623, -3.5586142539978027, -4.949487686157227, -5.183927536010742, -7.4831767082214355]",1223646122
5496,5496,"['040278336', '940431181', '040181456', '040118827', '04047285X']",Deutschland; Europäische Union; Frankreich; Italien; Privatautonomie,"['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Internationales Privatrecht', 'Italien', 'Privatautonomie', 'Völkerrechtlicher Vertrag']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['04047285X', '040278336', '040181456', '040118827', '940431181']","[3.200558662414551, -0.773777425289154, -1.2015817165374756, -2.295243978500366, -2.935337781906128]",1223646408
5497,5497,"['949047171', '042937299', '040118827', '041157125']",Deutschland; Rechtsvergleich; Großbritann Charitaten; Nonprofit,"['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Großbritannien', 'Steuervergünstigung', 'Rechtsvergleich', 'Öffentliche Förderung', 'Gemeinnützige Organisation']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['040118827', '042937299', '041157125', '949047171']","[-0.488508939743042, -0.9631488919258118, -2.093205213546753, -9.257608413696289]",1223646459
5498,5498,"['040519279', '040147703', '040039005', '040118827', '041157125']",Deutschland; Rechtsvergleich; England; Australien; Schadensersatz,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Ungerechtfertigte Bereicherung', 'Rechtsvergleich', 'Common law', 'Anweisung', 'Leistung (Recht)']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['041157125', '040118827', '040519279', '040147703', '040039005']","[1.1051928997039795, -5.437928199768066, -8.06789493560791, -10.180511474609375, -11.02877140045166]",1223646696
5499,5499,"['041157168', '040043797', '040488330']",Reform; Rechtsreform; Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['Baltikum', 'Privatrecht', 'Rechtsvergleich', 'Reform']",Zivilrechtsreform im Baltikum,"['040043797', '040488330', '041157168']","[3.206192970275879, -3.374720811843872, -3.488600015640259]",1223647226
5500,5500,"['040099377', '041385268', '040656829']",China; Börsenrecht; Wertpapierrecht,"['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['041385268', '040656829', '040099377']","[6.323748588562012, 4.555659770965576, 1.868645429611206]",1223647234
5501,5501,"['040626326', '040632709', '040181456', '040118827', '041157125']",Deutschland; Rechtsvergleich; Frankreich; Verbraucher; Vertrag;,"['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['040626326', '040181456', '041157125', '040632709', '040118827']","[-2.6774444580078125, -3.366292715072632, -3.5613601207733154, -3.7359042167663574, -4.27074670791626]",1223647269
5502,5502,['961744057'],"Europäische Union : Verordnung über Insolvenzverfahren, 2000","['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,['961744057'],[0.44610166549682617],1223647315
5503,5503,"['040632830', '04053233X', '040147703', '040118827', '041157125']",Deutschland; Rechtsvergleich; England; Schottland; Vertragsrecht,"['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'England', 'Schottland', 'Rechtsvergleich', 'Gegenseitiger Vertrag', 'Rückabwicklung']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['041157125', '040632830', '04053233X', '040147703', '040118827']","[-0.5281882286071777, -1.4048030376434326, -5.215427875518799, -5.415885925292969, -6.2278618812561035]",1223660389
5504,5504,"['041280415', '118510703', '041567609']","Verfassungslehre; Biel, Gabriel (1558-1613); Generalk","['04008437X', '040670295', '118510703']","['Brüder vom Gemeinsamen Leben', 'Württemberg', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['118510703', '041280415', '041567609']","[-0.3533798158168793, -4.131899833679199, -9.346526145935059]",1223660680
5505,5505,['042524350'],Katharismus,"['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,['042524350'],[-1.864029884338379],1223660710
5506,5506,"['004046625', '04164249X', '119433400']",Klosterreform; Augustinereremiten; Andreas (Proles) (1429,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['Augustiner-Eremiten', 'Deutschland', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['119433400', '004046625', '04164249X']","[4.289671897888184, 1.4381588697433472, 0.5965576767921448]",1223660745
5507,5507,"['118575449', '940843501', '04172724X']","Luther, Martin (1483-1546); Ordensreform; Anreptor","['004046625', '040749274', '041165683', '118575449', '946478163']","['Augustiner-Eremiten', 'Mönchtum', 'Spiritualität', 'Luther, Martin (1483-1546)', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,"['118575449', '04172724X', '940843501']","[-2.788033962249756, -5.817531108856201, -10.287385940551758]",1223660842
5508,5508,"['123001145', '118807064', '04030745X']","Kirchenpolitik; Wettiner (Familie); Georg (Theologe, Sach","['04030745X', '040489469', '118716921']","['Kirchenpolitik', 'Reformation', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '123001145', '118807064']","[2.5428919792175293, -7.682270526885986, -10.671725273132324]",1223660885
5509,5509,"['040360504', '040216713']",Gottesdienst; Liturgie,['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,"['040360504', '040216713']","[1.7607709169387817, 0.8702791333198547]",1223661539
5510,5510,"['040714322', '040232875', '040312259', '040422208']",Handschrift; Kloster; Niederrhein; Frauenkloster; Frauenklo,"['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Geistliches Leben', 'Handschrift', 'Devotio moderna', 'Literaturproduktion', 'Kloster Nazareth', 'Kloster Sonsbeck']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040232875', '040422208', '040714322', '040312259']","[0.5091763734817505, 0.24850383400917053, -0.2870469391345978, -4.935060024261475]",1223661555
5511,5511,"['041157125', '041157109', '040118827', '940431181']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsprechung;,"['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Wertpapierrecht', 'Finanztechnologie', 'Blockchain', 'Kapitalmarktrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['041157109', '041157125', '940431181', '040118827']","[-1.7791537046432495, -3.021101713180542, -5.042452335357666, -5.559947967529297]",1223661636
5512,5512,"['04130215X', '040158330', '041294963', '041734874', '04047089X']",Evangelische Kirche; Predigt; Passionszeit; Passionslehre; Passions,"['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['04130215X', '04047089X', '041734874', '040158330', '041294963']","[1.635939359664917, 0.6606048941612244, -0.1287318617105484, -0.9267351031303406, -4.405207633972168]",1223661733
5513,5513,"['040676722', '042391938', '041533224', '004691792']",Katholische Kirche; Zeremoniell; Exkommunikation; M,"['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['041533224', '040676722', '042391938', '004691792']","[0.5332716703414917, 0.1944376826286316, -3.091999053955078, -3.3515307903289795]",1223661857
5514,5514,"['041285069', '041679768', '042795958']",Kloster Medingen; Liturgik; Liturgisches Buch,"['007095929', '040307263', '040360504', '041909712', '1057825786']","['Kloster Medingen', 'Kirchenjahr', 'Liturgie', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['041679768', '042795958', '041285069']","[1.4416906833648682, -0.86747145652771, -1.5900830030441284]",1223661873
5515,5515,"['040544982', '118622110', '040513424', '040531694']","Sakrament; Semiotik; Scholastik; Thomas (von Aquin,","['040513424', '040531694', '040544982']","['Sakrament', 'Scholastik', 'Semiotik']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040544982', '040531694', '040513424', '118622110']","[0.8618216514587402, 0.36581575870513916, -0.12422575056552887, -7.336974143981934]",1223661903
5516,5516,"['040465144', '040429660', '040489469']",Politik; Reformation; Oberrhein,"['040307026', '040465144', '040489469', '040755614', '041363434']","['Kirche', 'Politik', 'Reformation', 'Oberrheinisches Tiefland', 'Konfessionalisierung']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040489469', '040429660', '040465144']","[1.9018313884735107, 0.1529286503791809, -1.8753607273101807]",1223661997
5517,5517,"['040046176', '041827384', '000115320']",Basel; Stadtchronik; Basler Stadtbibliothek; Basler Stadtbibli,"['040046176', '040205312', '041536576']","['Basel', 'Geschichtsschreibung', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040046176', '041827384', '000115320']","[-2.7062511444091797, -2.830362319946289, -8.267961502075195]",1223662160
5518,5518,"['040198642', '118776258', '040197824']",Geistliches Leben; Gehorsam; Johannes (Sinaites) (6. Jh,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Autorität', 'Gehorsam', 'Rezeption', 'Mönchtum', 'Johannes (Climacus) : Scala paradisi', 'Seelenführung', 'Orthodoxe Theologie', 'Geistliche Begleitung']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040197824', '040198642', '118776258']","[0.2582204341888428, -3.6559717655181885, -5.377396583557129]",1223662365
5519,5519,['04230993X'],"Gregor (I., Papst) : Moralia in Ijob",['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,['04230993X'],[5.370034217834473],1223662586
5520,5520,"['04049716X', '118697439', '041171926']","Rezeption; Textgeschichte; Gregor (Theologe, Heiliger) :","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Begriff', 'Bischof', 'Rezeption', 'Substantiv', 'Latein', 'Kirchenleitung', 'Spiegel (Literatur)', 'Gregor (I., Papst) : Regula pastoralis', 'regula']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['04049716X', '041171926', '118697439']","[1.2657209634780884, -1.399651050567627, -4.6182403564453125]",1223662659
5521,5521,"['04059758X', '040287009', '040159507', '946512124']",Theologie; Exegese; Bibel / Johannesevangelium; Irenaeus,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Bibel', 'Rezeption', 'Theologie', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['04059758X', '040287009', '040159507', '946512124']","[-1.6829615831375122, -2.3535420894622803, -3.666259527206421, -6.325786590576172]",1223662691
5522,5522,"['04059758X', '948015322', '040159507', '040300056']",Katholische Theologie; Theologie; Exegese; Cyrill (Alexandrin,"['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['04059758X', '040300056', '040159507', '948015322']","[-0.2497929334640503, -1.5109294652938843, -4.110840320587158, -7.1603593826293945]",1223662837
5523,5523,"['040487377', '040414116', '040203107', '040212319', '040118827']",Deutschland; Recht; Gerechtigkeit; Gleichheit; Naturrecht,"['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Gleichheit', 'Naturrecht', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040414116', '040212319', '040203107', '040487377', '040118827']","[1.1843382120132446, 0.8957027792930603, -2.749851703643799, -3.477635145187378, -3.539527416229248]",1223663760
5524,5524,"['040382419', '040580474']",Meditation; Stress,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['Meditation', 'Schlafstörung', 'Übung', 'Achtsamkeit', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040382419', '040580474']","[-3.2375662326812744, -4.095611572265625]",1223708098
5525,5525,"['041230655', '040026418', '040028054']",Digitalisierung; Arbeitswelt; Arbeitsbedingungen,"['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Arbeitsbelastung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Digitalisierung', 'Arbeitsanforderung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['041230655', '040028054', '040026418']","[1.0909382104873657, -3.7713818550109863, -7.61970329284668]",1223781216
5526,5526,"['040187764', '947989137']",Führung; Führungsversagen,"['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen,"['040187764', '947989137']","[0.5673394203186035, 0.5586908459663391]",1223783413
5527,5527,"['040741680', '972793933', '04167412X']",Lerntechnik; Lernumwelt; Wissensintensives Unternehmen,"['040026922', '040693422', '041351495', '945731582']","['Arbeitsgestaltung', 'Berufsbildung', 'Lernorganisation', 'Erfahrungswissen']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['972793933', '04167412X', '040741680']","[0.9508002996444702, -2.6272480487823486, -3.7997488975524902]",1223784754
5528,5528,['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben,['04045956X'],[-0.7485915422439575],1223799964
5529,5529,['04213997X'],Requirements engineering,['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],[2.6296379566192627],122380044X
5530,5530,"['041256980', '040232077']",Kultur; Hände,"['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte,"['040232077', '041256980']","[1.965133547782898, -1.6303390264511108]",1223800644
5531,5531,"['040591506', '040158330', '041325923']",Evangelische Kirche; Taufe; Pfarrer,"['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Kirche', 'Evangelische Theologie', 'Gottesdienst', 'Praktische Theologie', 'Taufe']",Taufen,"['040591506', '040158330', '041325923']","[5.828823089599609, 0.27429768443107605, -2.0385327339172363]",1223846792
5532,5532,"['040154319', '040305503', '042250382', '041164660', '040591328']",Kind; Erwachsener; Gehörlosigkeit; Sehbehinderung; Seh,"['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Sinne', 'Sozialordnung', 'Wahrnehmung']",Verstörte Sinne,"['040591328', '042250382', '041164660', '040154319', '040305503']","[-2.510499954223633, -3.9385569095611572, -5.187542915344238, -5.951818943023682, -6.88176155090332]",1223846814
5533,5533,"['040360342', '040359646', '041132920', '040340023', '040355489', '040203832']",Deutsch; Literatur; Germanistik; Sprachwissenschaft; Lexikografie; Lackner,"['040432718', '041285425', '041359526']","['Österreich', 'Quellenkritik', 'Quelle']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040359646', '040360342', '041132920', '040355489', '040340023', '040203832']","[-2.717949390411377, -5.580204010009766, -6.851193428039551, -9.122428894042969, -9.455327987670898, -9.931802749633789]",1223846881
5534,5534,"['041261143', '040775704', '040118827', '040665623', '042908027']",Deutschland; Soziale Integration; Wissenschaft; Männliche Jugend; Nationalsozial,"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Akademiker', 'Deutschland (Bundesrepublik)', 'Drittes Reich', 'Nationalsozialismus', 'Bildungselite', 'Fortleben']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['041261143', '042908027', '040118827', '040665623', '040775704']","[-2.3292815685272217, -6.207721710205078, -6.945520401000977, -8.286409378051758, -9.924975395202637]",1223847217
5535,5535,"['040118827', '040157016', '040288080']",Deutschland; Europa; Juden,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Antisemitismus', 'Deutschland', 'Deutschland (DDR)', 'Europa', 'Geschichtswissenschaft', 'Juden', 'Polen', 'Vergangenheitsbewältigung', 'Judenvernichtung', 'Sowjetunion', 'Tschechoslowakei']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040157016', '040288080', '040118827']","[-1.342251181602478, -1.3620007038116455, -2.120790481567383]",1223847233
5536,5536,"['040566765', '040432718', '040419584', '040757706']","Österreich; Neutralität; Ost-West-Konflikt; Staatsvertrag, ","['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040757706', '040566765', '040419584', '040432718']","[5.788907527923584, 1.9734551906585693, 0.5915303230285645, -0.3912477493286133]",1223847829
5537,5537,"['040168999', '040322319', '041654234', '043055443', '042190576']",Qualitätsmanagement; Kraftfahrzeugbau; Konstruktion; Fertigung; F,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Elektromotor', 'Serienfertigung', 'Nutzfahrzeug', 'Qualitätssicherung', 'Fehlererkennung', 'Dauermagneterregter Synchronmotor', 'Fahrzeuggetriebe', 'Funktionstest', 'EoL-Prüfstand', 'Hybridfahrzeug']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['041654234', '042190576', '040322319', '043055443', '040168999']","[-3.0474162101745605, -3.312652587890625, -5.551272869110107, -6.760564804077148, -7.84813117980957]",1223928802
5538,5538,"['040776069', '041819039', '040318834']",Kommunikation; Sozialkompetenz; Sozialkompetenz; Sozialkom,"['040027678', '040477088', '040756939']","['Arbeitspsychologie', 'Psychologische Beratung', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['040318834', '040776069', '041819039']","[0.7216954231262207, -5.611220359802246, -8.785482406616211]",1223929272
5539,5539,"['040264823', '11850391X', '04020832X', '040762262']","Identität; Gewalt; Politische Philosophie; Arendt, Hannah (1906-","['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Gewalt', 'Identität', 'Kulturelle Identität', 'Lebensform', 'Pluralismus', 'Anerkennung', 'Gruppenidentität', 'Konfliktregelung', 'Religiöse Identität']",Identität und Gewalt,"['040264823', '04020832X', '040762262', '11850391X']","[1.8216805458068848, 1.2631704807281494, -7.624985694885254, -10.922199249267578]",1223931536
5540,5540,"['041423992', '041143337']",Kunst; Anekdote,"['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['041423992', '041143337']","[1.8937697410583496, -3.1724517345428467]",1223931595
5541,5541,['040023338'],Antisemitismus,['040023338'],['Antisemitismus'],Geschichte des Antisemitismus,['040023338'],[4.806713581085205],1223931625
5542,5542,"['957319304', '040114139', '040654680']",Globalisierung; Demokratie; Weltwirtschaft,"['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Nationalstaat', 'Neoliberalismus', 'Exzess', 'Globalisierung']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '040654680', '957319304']","[1.1373573541641235, 0.5155729055404663, -1.0840167999267578]",1223931641
