Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
5475,"['040775879', '041670205', '040305503', '040349225', '944275982']",Kind; Lebensqualität; Sozialer Wandel; Lebensgefühl; Soziale,"['040066819', '040734994', '041868846']","['Bildungswesen', 'Kleinkindpädagogik', 'Ungleichheit']",Leitbilder »guter« Kindheit und ungleiches Kinderleben,"['040305503', '040349225', '944275982', '041670205', '040775879']","[-3.8940072059631348, -4.415061950683594, -4.4573845863342285, -5.228069305419922, -5.5791730880737305]"
5476,"['041492188', '040793206']",Willensfreiheit; Determinismus,"['040052524', '040183262', '040402223', '040793206', '041492188', '041528832', '041723104', '042215307', '118559796']","['Begründung', 'Freiheit', 'Moral', 'Willensfreiheit', 'Determinismus', 'Erscheinung', 'Objektivität', 'Kompatibilität', 'Kant, Immanuel (1724-1804)']","Umwege zur Freiheit Determinismus, Moral und der freie Wille","['041492188', '040793206']","[1.8120625019073486, -0.6943807005882263]"
5477,"['040009475', '948282207', '043264646']",Nachhaltigkeit; Corporate Governance; Aktionär,"['04214003X', '043264646']","['Anlageverhalten', 'Nachhaltigkeit']",Nachhaltige Finanzen Durch aktives Aktionärstum und Engagement Wandel bewirken,"['040009475', '043264646', '948282207']","[-0.7169331312179565, -1.0024330615997314, -5.372743129730225]"
5478,"['955435595', '040156028', '118582461']","Ethik; Mill, John Stuart (1806-1873); Tugendethik","['040156028', '040558762', '041255542', '118582461']","['Ethik', 'Sozialphilosophie', 'Tugend', 'Mill, John Stuart (1806-1873)']",Philosophische Tugenden Eine Verteidigung von J. S. Mills Philosophie der praktischen Philosophie,"['955435595', '118582461', '040156028']","[-0.10602359473705292, -1.0441467761993408, -5.126797676086426]"
5479,"['040763080', '04011404X']",Prävention; Demenz,"['04011404X', '040763080', '042946115']","['Demenz', 'Prävention', 'Gesundheitsförderung']","Der andere Anti-Demenz-Ratgeber Wie Sie mit falscher Ernährung, wenig Bewegung und Einsamkeit Ihren Verstand schädigen","['04011404X', '040763080']","[-1.9109491109848022, -5.20660400390625]"
5480,"['000170860', '040632997', '040176045']",Flüchtling; Vertreibung; Kreis Arnswalde,"['000170860', '040632997', '040703347', '04079167X']","['Kreis Arnswalde', 'Vertreibung', 'Deutsche', 'Zweiter Weltkrieg']","""Man bleibt eben immer der Flüchtling."" Eine Quellenedition zur Flucht und Vertreibung aus dem Kreis Arnswalde 1945-1947","['000170860', '040176045', '040632997']","[3.5719785690307617, 1.593690276145935, 0.6589677333831787]"
5481,"['040488497', '041875028', '940431181', '041274105']",Europäische Union; Rechtsvereinheitlichung; Zulassung; Ver,"['040323862', '040633594', '041701747', '940431181']","['Kooperation', 'Verwaltungsverfahren', 'Mitgliedsstaaten', 'Europäische Union']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['041274105', '940431181', '041875028', '040488497']","[1.593704104423523, -0.23322032392024994, -3.378225803375244, -5.298587799072266]"
5482,"['940431181', '041468775']",Europäische Union; Bürgerrecht,"['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Schweiz', 'Staatsangehörigkeit', 'USA', 'Rechtsvergleich', 'Europäische Union']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['041468775', '940431181']","[-1.3838820457458496, -2.2665843963623047]"
5483,"['040614182', '040359646', '040460495', '041132920']",Deutsch; Literatur; Übersetzung; Pietismus,"['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Englisch', 'Protestantismus', 'Übersetzung', 'Deutsch', 'Niederländisch', 'Erbauungsliteratur']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['040614182', '040359646', '041132920', '040460495']","[-2.7176709175109863, -3.718522310256958, -8.72462272644043, -10.243083000183105]"
5484,"['040118827', '041771907', '040223442']",Deutschland; Grundrecht; Rechtmäßigkeit,"['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['040223442', '041771907', '040118827']","[0.053620219230651855, -2.1866071224212646, -6.306841850280762]"
5485,"['040633535', '040118827', '040633179']",Deutschland; Verwaltung; Verwaltungsreform,"['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Verwaltungshandeln', 'Rechtsdogmatik']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['040633535', '040633179', '040118827']","[1.1512491703033447, -0.04865935444831848, -2.9926071166992188]"
5486,"['040544427', '040118827', '940431181', '040628019']",Deutschland; Europäische Union; Verfassungsrecht; Selbstverwaltung;,"['040544427', '040628019', '041143825']","['Selbstverwaltung', 'Verfassungsrecht', 'Legitimation']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040544427', '040628019', '040118827', '940431181']","[2.1990466117858887, 1.237794041633606, -1.8000303506851196, -3.2994797229766846]"
5487,"['040290506', '040633519', '040118827', '040665623', '040765709']",Deutschland; Verwaltungsrecht; Wissenschaft; Rechtswissenschaft; Jurist,"['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Dogmatik', 'Europa', 'Praxis', 'Verwaltungsrecht', 'Wissenschaft', 'Rechtsvergleich']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['040633519', '040665623', '040765709', '040290506', '040118827']","[1.3486452102661133, -0.12271057069301605, -2.088958501815796, -6.044999599456787, -6.495962142944336]"
5488,['041308107'],Staatsziel,['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,['041308107'],[4.45318603515625]
5489,"['041866134', '949863807', '040009378']",Aktiengesellschaft; Minderheitsaktionär; Übernahmeangebot,"['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Rechtsstellung', 'Konkurrent', 'Übernahmeangebot']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['041866134', '040009378', '949863807']","[0.4284328818321228, -5.770724296569824, -7.170201778411865]"
5490,"['040710130', '95570605X', '040118827', '041157109']",Deutschland; Europäische Integration; Rechtsprechung; Deutschland / Bundesverfass,"['007652879', '040681556', '040710130']","['Deutschland / Bundesverfassungsgericht', 'Zuständigkeit', 'Europäische Integration']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['040710130', '041157109', '040118827', '95570605X']","[-3.429783821105957, -5.2214226722717285, -6.702696800231934, -7.50445556640625]"
5491,['040664864'],Wirtschaftspädagogik,"['041900464', '962387053']","['Wirtschaftsdidaktik', 'Ökonomische Bildung']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,['040664864'],[-1.5721280574798584]
5492,"['041157109', '940431181', '04018093X', '041157125', '040147703']",Europäische Union; Rechtsvergleich; England; Rechtsprechung; Frank,"['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Aufrechnung', 'Deutschland', 'Frankreich', 'Großbritannien', 'Internationale Zuständigkeit', 'Internationales Privatrecht', 'Italien']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['041157125', '041157109', '940431181', '040147703', '04018093X']","[0.46764886379241943, -2.0061140060424805, -2.970022678375244, -5.922726631164551, -8.764856338500977]"
5493,"['040274462', '041778006']",Internationales Privatrecht; Renvoi,"['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,"['041778006', '040274462']","[3.790313720703125, 0.6904934644699097]"
5494,"['041157125', '040118827', '940431181', '041157109']",Deutschland; Europäische Union; Rechtsvergleich; Rechtsprechung;,"['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Alter', 'Deutschland', 'Schottland', 'Selbstbestimmungsrecht', 'Vermögensverwaltung', 'USA']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['041157125', '041157109', '040118827', '940431181']","[2.731473922729492, -2.087751865386963, -5.75424861907959, -9.95026969909668]"
5495,"['040228983', '040118827', '041770323', '1018864989', '040519279']",Deutschland; Haftung; Schadensersatz; Rauchverbot; Tab,"['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'Produzentenhaftung', 'USA', 'Rechtsvergleich', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,"['040228983', '040519279', '041770323', '040118827', '1018864989']","[-2.117499828338623, -4.949487686157227, -6.923766136169434, -7.4831767082214355, -11.033414840698242]"
5496,"['040118827', '940431181', '04047285X', '040181456', '040278336']",Deutschland; Europäische Union; Italien; Frankreich; Privatautonomie,"['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Internationales Privatrecht', 'Italien', 'Privatautonomie', 'Völkerrechtlicher Vertrag']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['04047285X', '040278336', '040181456', '040118827', '940431181']","[3.200558662414551, -0.773777425289154, -1.2015817165374756, -2.295243978500366, -2.935337781906128]"
5497,"['041259815', '040118827', '041333160', '041157125', '040147703']",Deutschland; Rechtsvergleich; Rechtsform; England; Finanzkontrol,"['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Großbritannien', 'Steuervergünstigung', 'Rechtsvergleich', 'Öffentliche Förderung', 'Gemeinnützige Organisation']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['041333160', '041259815', '040147703', '040118827', '041157125']","[2.6041905879974365, 2.3429715633392334, 0.7852245569229126, -0.488508939743042, -2.093205213546753]"
5498,"['041157125', '040118827', '040147703', '040617289']",Deutschland; Rechtsvergleich; England; Ungerechtfertigte Bereicher,"['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Ungerechtfertigte Bereicherung', 'Rechtsvergleich', 'Common law', 'Anweisung', 'Leistung (Recht)']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['041157125', '040118827', '040617289', '040147703']","[1.1051928997039795, -5.437928199768066, -5.499812602996826, -10.180511474609375]"
5499,"['040488330', '041157168', '040043797']",Reform; Rechtsreform; Baltikum,"['040043797', '04047304X', '041157125', '041157168']","['Baltikum', 'Privatrecht', 'Rechtsvergleich', 'Reform']",Zivilrechtsreform im Baltikum,"['040043797', '040488330', '041157168']","[3.206192970275879, -3.374720811843872, -3.488600015640259]"
5500,"['040656829', '041385268', '040099377']",China; Börsenrecht; Wertpapierrecht,"['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['041385268', '040656829', '040099377']","[6.323748588562012, 4.555659770965576, 1.868645429611206]"
5501,"['040632709', '040118827', '040181456', '041157125', '040626326']",Deutschland; Rechtsvergleich; Frankreich; Verbraucher; Vertrag;,"['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['040626326', '040181456', '041157125', '040632709', '040118827']","[-2.6774444580078125, -3.366292715072632, -3.5613601207733154, -3.7359042167663574, -4.27074670791626]"
5502,"['041367324', '040118827', '04134720X']",Deutschland; Internationales Insolvenzrecht; Europäische Union : Verord,"['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['041367324', '04134720X', '040118827']","[2.4243783950805664, -0.9947755336761475, -5.134725093841553]"
5503,"['040118827', '04053233X', '041157125', '040147703', '956433367']",Deutschland; Rechtsvergleich; England; Schottland; Unerlaub,"['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'England', 'Schottland', 'Rechtsvergleich', 'Gegenseitiger Vertrag', 'Rückabwicklung']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['041157125', '04053233X', '040147703', '040118827', '956433367']","[-0.5281882286071777, -5.215427875518799, -5.415885925292969, -6.2278618812561035, -11.028294563293457]"
5504,['1047703483'],Oberdeutsches Allgemeines Kapitel,"['04008437X', '040670295', '118510703']","['Brüder vom Gemeinsamen Leben', 'Württemberg', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,['1047703483'],[-7.355047702789307]
5505,['042524350'],Katharismus,"['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,['042524350'],[-1.864029884338379]
5506,"['004046625', '04172724X']",Ordensreform; Augustinereremiten,"['004046625', '040118827', '04164249X', '119433400', '949914150']","['Augustiner-Eremiten', 'Deutschland', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['004046625', '04172724X']","[1.4381588697433472, -3.1546828746795654]"
5507,"['04049716X', '041574958', '040489469']",Rezeption; Reformation; Reformation; Ordensleben; Rezeptionsäst,"['004046625', '040749274', '041165683', '118575449', '946478163']","['Augustiner-Eremiten', 'Mönchtum', 'Spiritualität', 'Luther, Martin (1483-1546)', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,"['040489469', '041574958', '04049716X']","[-3.4619202613830566, -4.890315055847168, -7.7390923500061035]"
5508,"['04030745X', '1030279322', '040511766', '118807064']",Sachsen; Kirchenpolitik; Wettiner (Familie); Georg (Theolog,"['04030745X', '040489469', '118716921']","['Kirchenpolitik', 'Reformation', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['04030745X', '040511766', '1030279322', '118807064']","[2.5428919792175293, -2.5100927352905273, -6.728172302246094, -10.671725273132324]"
5509,"['004691792', '040360504']",Katholische Kirche; Liturgie,['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,"['040360504', '004691792']","[1.7607709169387817, -1.2724556922912598]"
5510,"['042699444', '040714322', '040422208']",Niederrhein; Frauenkloster; Frauenkongregation,"['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Geistliches Leben', 'Handschrift', 'Devotio moderna', 'Literaturproduktion', 'Kloster Nazareth', 'Kloster Sonsbeck']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['040422208', '040714322', '042699444']","[0.24850383400917053, -0.2870469391345978, -3.1984715461730957]"
5511,"['040119866', '040118827', '040487377', '1124028595']",Deutschland; Recht; Blockchain; Kryptowährung,"['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Wertpapierrecht', 'Finanztechnologie', 'Blockchain', 'Kapitalmarktrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['1124028595', '040487377', '040119866', '040118827']","[0.5720518827438354, -1.8210396766662598, -4.351795196533203, -5.559947967529297]"
5512,"['041344677', '118575449', '04047089X', '041734874']","Predigt; Passionsdarstellung; Luther, Martin (1483-1546); Passions","['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['118575449', '041344677', '04047089X', '041734874']","[1.1238617897033691, 0.8300857543945312, 0.6606048941612244, -0.1287318617105484]"
5513,"['962195898', '004691792', '040676722', '040307468']",Katholische Kirche; Kirchenrecht; Zeremoniell; Exkomm,"['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['040676722', '004691792', '040307468', '962195898']","[0.1944376826286316, -3.3515307903289795, -3.901642322540283, -3.963801622390747]"
5514,"['041331532', '040360504', '04172724X']",Liturgie; Ordensregel; Ordensreform; Ordensreformator;,"['007095929', '040307263', '040360504', '041909712', '1057825786']","['Kloster Medingen', 'Kirchenjahr', 'Liturgie', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['040360504', '04172724X', '041331532']","[-0.3940087556838989, -3.1754775047302246, -8.408979415893555]"
5515,"['041335244', '041853253', '040544982', '04059758X', '040531694']",Theologie; Semiotik; Sakramententheologie; Scholastik; Thomas,"['040513424', '040531694', '040544982']","['Sakrament', 'Scholastik', 'Semiotik']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040544982', '040531694', '041335244', '04059758X', '041853253']","[0.8618216514587402, 0.36581575870513916, -0.9867589473724365, -5.846266269683838, -7.604936599731445]"
5516,"['040465144', '04030745X', '040755614', '040489469']",Reformation; Politik; Kirchenpolitik; Oberrheinisches Tiefland,"['040307026', '040465144', '040489469', '040755614', '041363434']","['Kirche', 'Politik', 'Reformation', 'Oberrheinisches Tiefland', 'Konfessionalisierung']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['040489469', '04030745X', '040465144', '040755614']","[1.9018313884735107, 0.4021933078765869, -1.8753607273101807, -5.9455060958862305]"
5517,"['041277945', '041565827', '040163970', '040200973', '040046176']",Familie; Heimatkunde; Basel; Genealogie; Genealogische Taf,"['040046176', '040205312', '041536576']","['Basel', 'Geschichtsschreibung', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['040163970', '040046176', '041277945', '040200973', '041565827']","[-2.4616312980651855, -2.7062511444091797, -6.641993522644043, -6.9496917724609375, -10.464604377746582]"
5518,"['041371844', '040439127', '119520745']",Orthodoxe Kirche; Johannes (Sinaites) (6.-600); Geistliches,"['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Autorität', 'Gehorsam', 'Rezeption', 'Mönchtum', 'Johannes (Climacus) : Scala paradisi', 'Seelenführung', 'Orthodoxe Theologie', 'Geistliche Begleitung']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['040439127', '041371844', '119520745']","[-1.9032865762710571, -2.8797950744628906, -6.076896667480469]"
5519,"['118541862', '040159507', '040727254']","Exegese; Bibel / Ijob; Gregor (I., Papst) : Mor",['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,"['118541862', '040159507', '040727254']","[-0.2629518508911133, -3.190248489379883, -4.950577735900879]"
5520,"['041171926', '118697439', '04049716X']","Rezeption; Textgeschichte; Gregor (theologe, Heiliger) :","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Begriff', 'Bischof', 'Rezeption', 'Substantiv', 'Latein', 'Kirchenleitung', 'Spiegel (Literatur)', 'Gregor (I., Papst) : Regula pastoralis', 'regula']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['04049716X', '041171926', '118697439']","[1.2657209634780884, -1.399651050567627, -4.6182403564453125]"
5521,"['040159507', '041246942', '040064069', '04059758X']",Theologie; Exegese; Irenaeus (Bibeldisp.); Bibel,"['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Bibel', 'Rezeption', 'Theologie', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['04059758X', '040064069', '040159507', '041246942']","[-1.6829615831375122, -2.6012325286865234, -3.666259527206421, -3.9924893379211426]"
5522,"['118523139', '040300056', '041850726']",Katholische Theologie; Theologia crucis; Cyrillus (Alexandrinus),"['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['041850726', '118523139', '040300056']","[2.6797173023223877, 0.2560553550720215, -1.5109294652938843]"
5523,"['040212319', '040118827', '040414116']",Deutschland; Naturrecht; Gleichheit,"['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Gleichheit', 'Naturrecht', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['040414116', '040212319', '040118827']","[1.1843382120132446, 0.8957027792930603, -3.539527416229248]"
5524,"['948210745', '040348644', '042026466', '040382419', '042979293']",Lebensführung; Meditation; Stressbewältigung; Achtsamkeit; Gedankenk,"['040382419', '040525848', '04131557X', '042979293', '949362107']","['Meditation', 'Schlafstörung', 'Übung', 'Achtsamkeit', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['042026466', '042979293', '040382419', '948210745', '040348644']","[-2.386382579803467, -3.101508140563965, -3.2375662326812744, -3.4052062034606934, -8.725613594055176]"
5525,"['041230655', '040775879', '040028054']",Digitalisierung; Arbeitswelt; Sozialer Wandel; Sozialer Wandel;,"['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Arbeitsbelastung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Digitalisierung', 'Arbeitsanforderung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['041230655', '040775879', '040028054']","[1.0909382104873657, -2.349409580230713, -3.7713818550109863]"
5526,['040187764'],Führung,"['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen,['040187764'],[0.5673394203186035]
5527,"['957571917', '963150790', '04061963X', '94175006X']",Unternehmen; Wissensmanagement; Wissensproduktion; Wissensvermitt,"['040026922', '040693422', '041351495', '945731582']","['Arbeitsgestaltung', 'Berufsbildung', 'Lernorganisation', 'Erfahrungswissen']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['957571917', '963150790', '04061963X', '94175006X']","[-1.9507782459259033, -2.88450288772583, -4.457155704498291, -9.508155822753906]"
5528,['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben,['04045956X'],[-0.7485915422439575]
5529,['04213997X'],Requirements engineering,['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,['04213997X'],[2.6296379566192627]
5530,"['041256980', '040232077']",Kultur; Händen,"['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte,"['040232077', '041256980']","[1.965133547782898, -1.6303390264511108]"
5531,"['040591506', '004691792']",Katholische Kirche; Taufe,"['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Kirche', 'Evangelische Theologie', 'Gottesdienst', 'Praktische Theologie', 'Taufe']",Taufen,"['040591506', '004691792']","[5.828823089599609, 1.3020751476287842]"
5532,"['199236801', '040476863', '041581334', '040305503', '041349970']",Kind; Psychische Störung; Hohes Alter; Hörschädigung; Se,"['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Sinne', 'Sozialordnung', 'Wahrnehmung']",Verstörte Sinne,"['040476863', '041349970', '199236801', '041581334', '040305503']","[3.251793384552002, -2.746396541595459, -4.808485984802246, -4.898566246032715, -6.88176155090332]"
5533,"['040697207', '040118827', '041700058', '040747816']",Deutschland; Bürgerliches Recht; Mietrecht; Minderjährigkeit;,"['040432718', '041285425', '041359526']","['Österreich', 'Quellenkritik', 'Quelle']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040118827', '040697207', '041700058', '040747816']","[-9.30950927734375, -10.196571350097656, -11.003157615661621, -11.038226127624512]"
5534,['119426765'],Rosenberg (Familie),"['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Akademiker', 'Deutschland (Bundesrepublik)', 'Drittes Reich', 'Nationalsozialismus', 'Bildungselite', 'Fortleben']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,['119426765'],[-6.038397789001465]
5535,"['040775704', '040288080', '040118827', '040157016', '040413160', '978781309']",Deutschland; Europa; Juden; Soziale Integration; Nationalsozialismus; Jud,"['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Antisemitismus', 'Deutschland', 'Deutschland (DDR)', 'Europa', 'Geschichtswissenschaft', 'Juden', 'Polen', 'Vergangenheitsbewältigung', 'Judenvernichtung', 'Sowjetunion', 'Tschechoslowakei']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['040157016', '040288080', '040118827', '040413160', '978781309', '040775704']","[-1.342251181602478, -1.3620007038116455, -2.120790481567383, -3.4590086936950684, -4.751887321472168, -6.879688262939453]"
5536,"['040636933', '040432718', '040631419']","Österreich; Völkerrecht; Versailler Vertrag, 1919 September 28","['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['040432718', '040636933', '040631419']","[-0.3912477493286133, -5.174009323120117, -5.586719512939453]"
5537,"['949211796', '040168999', '041291832', '042190576']",Qualitätsmanagement; Verbindungstechnik; Fertigung; Variantenfertigung,"['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Elektromotor', 'Serienfertigung', 'Nutzfahrzeug', 'Qualitätssicherung', 'Fehlererkennung', 'Dauermagneterregter Synchronmotor', 'Fahrzeuggetriebe', 'Funktionstest', 'EoL-Prüfstand', 'Hybridfahrzeug']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['042190576', '949211796', '041291832', '040168999']","[-3.312652587890625, -6.003932476043701, -7.091360092163086, -7.84813117980957]"
5538,"['988072351', '041268873', '04061963X', '041210697']",Unternehmen; Change Management; Organisationsentwicklung; Unternehmenskommunikation,"['040027678', '040477088', '040756939']","['Arbeitspsychologie', 'Psychologische Beratung', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['988072351', '041210697', '041268873', '04061963X']","[-1.3799928426742554, -4.413737773895264, -4.98631477355957, -6.002560615539551]"
