,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4714,4714,"['040039390', '118525727', '040544389']","Selbstverständnis; Autobiografie; Dilthey, Wilhelm (1833-1911","['040039390', '040198383', '04123409X', '041289722', '04132370X', '04202787X', '118525727', '944720374']","['Autobiografie', 'Geisteswissenschaften', 'Identitätsfindung', 'Hermeneutik', 'Selbstreflexion', 'Wissenschaftsphilosophie', 'Dilthey, Wilhelm (1833-1911)', 'Narrativität']",Selbstverstehen und Fremdverstehen Diltheys Autobiographiekonzept als Grundlage der Geisteswissenschaften,"['040039390', '040544389', '118525727']",1212400038
4715,4715,"['040157016', '040128997', '041256557']",Europa; Drama; Held,"['040128997', '040157016', '040597024', '041553713', '041594835']","['Drama', 'Europa', 'Theater', 'Fremder (Motiv)', 'Held (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),"['040157016', '040128997', '041256557']",1212400062
4716,4716,"['040456609', '043258859', '118555006']","Phänomenologie; Husserl, Edmund (1859-1938); Hyle","['04037940X', '040456609', '040663809', '118555006', '118606964', '119065940']","['Materie', 'Phänomenologie', 'Wirklichkeit', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Henry, Michel (1922-2002)']",Husserls Begriff der 'Hyle' aus der Perspektive der Lebensphänomenologie,"['040456609', '118555006', '043258859']",1212400089
4717,4717,"['118532847', '040457915', '040665623']","Philosophie; Fichte, Johann Gottlieb (1762-1814); Wissenschaft","['04121935X', '118532847']","['Wissenschaftslehre', 'Fichte, Johann Gottlieb (1762-1814)']",Leben als Leben Johann Gottlieb Fichtes späte Wissenschaftslehre,"['118532847', '040665623', '040457915']",1212400313
4718,4718,"['040183262', '040625478']",Freiheit; Verantwortung,"['040183262', '040625478', '040694682', '040709558', '040746593', '041896998', '04200053X']","['Freiheit', 'Verantwortung', 'Bildungstheorie', 'Erziehungsphilosophie', 'Medienpädagogik', 'Werterziehung', 'Interkulturelle Kompetenz']","Freiheit und Verantwortung Diskussionen, Positionen, Perspektiven","['040183262', '040625478']",1212400593
4719,4719,"['040456609', '040709140', '040152170', '040643174']",Phänomenologie; Wahrnehmung; Erkenntnistheorie; Erfahrung,"['000080780', '040152170', '040456609', '040587169', '041171810']","['Eranos Conference', 'Erfahrung', 'Phänomenologie', 'Symbol', 'Teilnehmer']",Phänomenologie der sinnbildlichen Erfahrung Phänomenologische Auslegung der Eranos-Sichtweise zu den Sinnbildern im Ausgang vom Phantasieleben,"['040456609', '040152170', '040643174', '040709140']",1212400976
4720,4720,"['041927230', '040205312', '040359646', '948280204']",Literatur; Fiktion; Geschichtsschreibung; Fiktion (Motiv);,"['040359646', '040360318', '041927230']","['Literatur', 'Literaturtheorie', 'Fiktion']",Geschichte der Fiktionalität Diachrone Perspektiven auf ein kulturelles Konzept,"['041927230', '040205312', '040359646', '948280204']",1212401085
4721,4721,"['041249410', '040118827']",Deutschland; Demokratisierung,"['040118827', '040465403', '040465845', '041285972', '041826809']","['Deutschland', 'Politische Kultur', 'Politisches System', 'Politisches Handeln', 'Politikverdrossenheit']",Deutsche und ihr demokratisches Land Herausforderungen und Antworten,"['041249410', '040118827']",1212401123
4722,4722,"['121112845', '040456609', '118533126']","Phänomenologie; Fink, Hans (1911-1988); Patocka,","['040082407', '040456609', '118533118', '118569104', '118591983']","['Brief', 'Phänomenologie', 'Fink, Eugen (1905-1975)', 'Landgrebe, Ludwig (1902-1991)', 'Patočka, Jan (1907-1977)']","Wege zu einer neuen Phänomenologie: Landgrebe, Fink und Patocka im Dialog","['040456609', '118533126', '121112845']",1212401425
4723,4723,"['041143337', '040331512', '953416844', '040331148']",Kunst; Krieg; Heroisierung; Kriegsverbrechen,"['040334228', '042025389', '953416844']","['Künste', 'Herrscher (Motiv)', 'Heroisierung']",Kunstheld versus Kriegsheld Heroisierung durch Kunst im Kontext von Krieg und Frieden in der Frühen Neuzeit,"['953416844', '040331148', '041143337', '040331512']",1212401646
4724,4724,"['040493962', '118547798', '040457982']","Religion; Heidegger, Martin (1889-1976); Philosophische Anthropologie;","['040457915', '040494284', '04049716X', '04059758X', '118547798', '118575449']","['Philosophie', 'Religiosität', 'Rezeption', 'Theologie', 'Heidegger, Martin (1889-1976)', 'Luther, Martin (1483-1546)']",Religiöses Leben und philosophische Selbstbestimmung Der Luther'sche Beitrag zur Entwicklung der Philosophie des jungen Heidegger,"['040493962', '118547798', '040457982']",1212401654
4725,4725,"['041691873', '040557839', '04183903X', '976362686', '981966233']",Sozialisation; Subjekt (Philosophie); Soziale Software; Medien; So,"['040205886', '040267512', '040318834', '040378772', '040557839', '04120719X', '041230655']","['Gesellschaft', 'Individuum', 'Kommunikation', 'Massenmedien', 'Sozialisation', 'Medienkonsum', 'Digitalisierung']","Das Selbst im Netz Zum Zusammenhang von Sozialisation, Subjekt, Medien und ihren Technologien","['040557839', '041691873', '04183903X', '976362686', '981966233']",1212401662
4726,4726,"['1074196961', '04075720X', '040791637']","Erster Weltkindskrieg; Osmanisches Reich; Müller, Ernst Adolf (1890-","['04068878X', '040791637', '041230566', '116984166X', '952966433']","['Naher Osten', 'Erster Weltkrieg', 'Deutscher Kriegsgefangener', 'Mueller, Ernst Adolf (1898-1990)', 'Geheimagent']",Nachrichtendienstoffizier im Osmanischen Reich Ernst Adolf Muellers Kriegseinsatz und Gefangenschaft im Vorderen Orient 1915-1919,"['04075720X', '040791637', '1074196961']",1212401697
4727,4727,"['040118827', '040775704', '040013073', '040775755', '944275982']",Deutschland; Alltag; Soziale Integration; Soziale Situation; Soziale,"['040059642', '040132846', '040349292', '040773493', '041127625', '041273613', '041337344', '949134651', '966346475']","['Berufslaufbahn', 'Duisburg', 'Lebenswelt', 'Selbstbild', 'Bildungsgang', 'Türkische Familie', 'Familienbeziehung', 'Generation 2', 'Generation 1']","Vom ""Gastarbeiter"" zum ""Deutschtürken""? Studien zum Wandel türkischer Lebenswelten in Duisburg","['040118827', '944275982', '040775704', '040775755', '040013073']",1212401735
4728,4728,['042148642'],Nias (Insel),"['04008017X', '040420434', '040789314', '04187207X']","['Brauch', 'Nias', 'Ethnologie', 'Indigenes Volk']","Das Herz von Hia spricht Die Urbevölkerung auf der Insel Nias, Indonesien",['042148642'],1212401891
4729,4729,"['941462366', '040459772']",Physikunterricht; Schuljahr 6-10,"['040459772', '040694186', '040773477']","['Physikunterricht', 'Bewegungserziehung', 'Sekundarstufe']",Bewegtes Lernen im Fach Physik Klassen 6 bis 10/12,"['941462366', '040459772']",1212401913
4730,4730,"['040768996', '040477045']",Psychologie; Russland,"['040157016', '040331148', '040413004', '1067123849']","['Europa', 'Krieg', 'Nationalismus', 'Russische Seele']",Das Schicksal Russlands Versuche über die Psychologie des Krieges und der Nationalität,"['040768996', '040477045']",1212401948
4731,4731,"['040457982', '042014573', '040601315', '040600874']",Tiere; Philosophische Anthropologie; Tierschutz; Tierschutz; Tiers,"['040386392', '040600874', '041949013', '1170645615', '977659127']","['Mensch', 'Tiere', 'Tierethik', 'Anthrozoologie', 'Tierrecht']",Menschen und Tiere Grundlagen und Herausforderungen der Human-Animal Studies,"['040600874', '042014573', '040601315', '040457982']",1212436857
4732,4732,"['040441962', '042090377', '041145755', '040626563']",Prüfstand; Messtechnik; Verbrennung; Prüfstand; Ottomotor,"['040598276', '04062661X', '040765946', '041145755', '041654412', '042090377']","['Thermodynamik', 'Verbrennungsmotor', 'Regelungstechnik', 'Messtechnik', 'Kraftfahrzeugtechnik', 'Prüfstand']","Messtechnik und Prüfstände für Verbrennungsmotoren Messungen am Motor, Abgasanalytik, Prüfstände und Medienversorgung","['041145755', '040626563', '042090377', '040441962']",1212511808
4733,4733,"['040788954', '041318080', '119215985']","Video; Installation (Kunst); Rist, Pipilotti (1962)","['119215985', '941868346', '944284124']","['Rist, Pipilotti (1962)', 'Video-Installation', 'Leiblichkeit (Motiv)']",Arbeit am Körper Videos und Videoinstallationen von Pipilotti Rist,"['041318080', '119215985', '040788954']",1212515722
4734,4734,"['040487377', '040672875', '040432718']",Österreich; Recht; Zahlungsverkehr,"['040118827', '040487377', '040672875']","['Deutschland', 'Recht', 'Zahlungsverkehr']",Das Recht des Zahlungsverkehrs im Überblick,"['040672875', '040487377', '040432718']",1212519310
4735,4735,"['041231252', '04180564X']",Elastostatik; Schwingungsdämpfung,"['040122492', '040539997', '041231252']","['Differentialgleichung', 'Schwingung', 'Elastostatik']","Elastostatik, Schwingungen","['041231252', '04180564X']",1212537041
4736,4736,"['040642119', '041218922']",Wärmeübertragung; Wärmebrücke,"['040122492', '040642119']","['Differentialgleichung', 'Wärmeübertragung']",Wärmetransporte,"['040642119', '041218922']",1212537157
4737,4737,"['041676165', '041216857', '984023801', '976362686']",Liebesbeziehung; Soziale Unterstützung; Geschlechtliche Orientierung; So,"['040205487', '04121353X', '041306678', '1005529752', '1163689106']","['Geschlechterverhältnis', 'Geschlechtliche Arbeitsteilung', 'Emanzipation', 'Offene Beziehung', 'Care-Arbeit']",Care in konsensuell-nichtmonogamen Beziehungsnetzwerken Sorgende Netze jenseits der Norm,"['041676165', '976362686', '041216857', '984023801']",1212551540
4738,4738,"['040028518', '100072185X']",Architektur; Inklusive Pädagogik; Inklusive Pädagogik,"['040028518', '040118827', '040422038', '040621103', '041165462', '041346815']","['Architektur', 'Deutschland', 'Niederlande', 'Urbanität', 'Sozialraum', 'Teilhabe']",Teilhabe und Raum Interdisziplinäre Perspektiven,"['100072185X', '040028518']",1212551621
4739,4739,['041649583'],Konfliktregelung,"['041649540', '041738764']","['Konfliktbewältigung', 'Persönlichkeitstyp']",Die Kunst des klugen Umgangs mit Konflikten Über verschiedene Bewusstseinsebenen zum gelassenen Konfliktmanagement,['041649583'],1212585828
4740,4740,"['994520042', '041248333', '040268136']",Energieeffizienz; Industriebetrieb; Energiemanagement,"['04012181X', '040147258', '040147363', '040208575', '040268136', '043264646', '994520042']","['Dienstleistungsbetrieb', 'Energietechnik', 'Energieversorgung', 'Gewerbebetrieb', 'Industriebetrieb', 'Nachhaltigkeit', 'Energieeffizienz']","Energieeffizienz in Industrie, Dienstleistung und Gewerbe Energietechnische Optimierungskonzepte für Unternehmen","['994520042', '040268136', '041248333']",1212592328
4741,4741,"['040375897', '041230655']",Marketing; Digitalisierung,['100374446X'],['Online-Marketing'],"Digitales Marketing – Erfolgsmodelle aus der Praxis Konzepte, Instrumente und Strategien im Kontext der Digitalisierung","['041230655', '040375897']",1212593855
4742,4742,"['041269454', '967279453', '040354083']",E-Learning; E-Learning-System; E-Learning-Systementwicklung; Lern,"['04127976X', '041655508', '967279453']","['Drehbuch', 'Kreatives Schreiben', 'E-Learning']",eLearning und Mobile Learning – Konzept und Drehbuch Handbuch für Medienautoren und Projektleiter,"['967279453', '040354083', '041269454']",1212596455
4743,4743,['946663459'],Virtuelle Realität,"['040065758', '04025643X', '040573257', '040765369', '041506340', '041506375', '946663459', '966220072', '967876710', '975277995']","['Bildaufzeichnung', 'Holografie', 'Räumliches Sehen', 'Raumwahrnehmung', 'Dreidimensionale Rekonstruktion', 'Dreidimensionales Bild', 'Virtuelle Realität', 'Erweiterte Realität (Informatik)', 'Immersion (Virtuelle Realität)', 'Multimodales System']",Grundlagen der virtuellen Realität Von der Entdeckung der Perspektive bis zur VR-Brille,['946663459'],1212596722
4744,4744,"['041132920', '040741648', '041674138', '953390950', '040359646']",Deutsch; Literatur; Lernmotivation; Lernverhalten; Lesekompet,"['040360326', '04056486X', '041402200', '042416795']","['Literaturunterricht', 'Sprachphilosophie', 'Literarische Gestalt', 'Textverstehen']",Individuelle Textbegegnung und kooperative Aufgabenbearbeitung Verstehensprozesse beim Nachvollziehen der Perspektiven literarischer Figuren,"['040359646', '041674138', '040741648', '041132920', '953390950']",1212597567
4745,4745,['040544907'],Semantik,['041221443'],['Formale Semantik'],Semantik Eine Einführung,['040544907'],1212599403
4746,4746,"['042743249', '04011144X', '964918986', '1000053199']",Datensicherung; Computersicherheit; Mobiles Endgerät; Mobile Computing,"['04011144X', '042161304', '042743249', '1000053199', '961423412', '969125895', '970201974', '981342663']","['Datensicherung', 'Funknetz', 'Computersicherheit', 'Mobiles Endgerät', 'Drahtloses lokales Netz', 'Softwareschwachstelle', 'Sicherheitskritisches System', 'Personal Area Network']",Mobile Security Schwachstellen verstehen und Angriffsszenarien nachvollziehen,"['1000053199', '964918986', '04011144X', '042743249']",1212602579
4747,4747,['040446387'],Parasitäre Krankheit,['040446352'],['Parasit'],"Parasiten Insekten, Würmer, Einzeller – verdrängte Plagegeister?",['040446387'],1212606892
4748,4748,"['042556023', '1127148958', '041481143']",Coaching; Systemische Beratung; Lösungspendler,"['041481143', '1127148958', '948154411']","['Coaching', 'Systemische Beratung', 'Systemdenken']",Systemische Haltung in Beratung und Coaching Wie lösungs- und ressourcenorientierte Arbeit gelingt,"['1127148958', '041481143', '042556023']",1212618165
4749,4749,"['041154630', '004691792', '041648145']",Katholische Kirche; Kommunikationsverhalten; Organisationskultur,"['004691792', '040378772', '040432718', '040773493', '041272404', '041935659']","['Katholische Kirche', 'Massenmedien', 'Österreich', 'Selbstbild', 'Fremdbild', 'Corporate Identity']",Kommunikative Identitätskonstitution von Organisationen Katholische Kirche im Spannungsfeld von Selbst- und Fremdbeschreibungen,"['004691792', '041154630', '041648145']",1212620003
4750,4750,"['042860954', '041165268', '041721683']",Numerische Integration; Rechenwerkzeug; Taylorscher Folge,"['040018652', '040379523', '04209397X']","['Analysis', 'Mathematische Physik', 'Maple (Programm)']","Taylorentwicklung, Jacobi-Matrix, ∇, δ(x) und Co. Rechenmethoden für Studierende der Physik","['041721683', '041165268', '042860954']",1212620100
4751,4751,"['042394716', '040413829']",Naturheilkunde; Weibliche Naturwissenschaftler,"['040413829', '041406656']","['Naturheilkunde', 'Ärztin']",Wichtige Frauen in der Naturheilkunde Ihr Leben - Ihr Werk - Ihre Schriften,"['042394716', '040413829']",1212620941
4752,4752,"['04050137X', '041358708', '04127718X', '041653068']",Nickellegierung; Ermüdung; Nickellegierung; Rissbildung; Kor,"['040421333', '040560066', '040746313', '041241738', '041250974', '041310284', '041310497', '041578198', '041654234', '041957768']","['Nickel', 'Spannungsrisskorrosion', 'Materialermüdung', 'Schwingungsrisskorrosion', 'Kondensat', 'Mikrostruktur', 'Austenit', 'Gold', 'Kraftfahrzeugbau', 'Lötverbindung']",Mikrostrukturbasierte Charakterisierung des Ermüdungs- und Korrosionsermüdungsverhaltens von Lötverbindungen des Austenits X2CrNi18-9 mit Nickel- und Goldbasislot,"['04127718X', '041358708', '041653068', '04050137X']",1212622804
4753,4753,"['040054616', '042216036', '040697940', '041673069', '04148259X']",Bemessung; CAD; Computersimulation; Computerschaltung; Leistungssteigerung,"['040404080', '040441962', '040598276', '041321650', '041535723', '041601637', '041760778', '95143070X', '96473222X', '964766485']","['Motorsport', 'Ottomotor', 'Thermodynamik', 'Fahrerverhalten', 'Fahrsimulator', 'Hochleistungsmotor', 'Prozesssimulation', 'Rennmotor', 'Numerische Strömungssimulation', 'Hardware-in-the-loop']",Methodische Entwicklung eines durchgängigen Motormodells für den Motorsport,"['041673069', '040697940', '042216036', '040054616', '04148259X']",1212624734
4754,4754,"['041385349', '04197459X', '946047944', '041165225', '041228987']",Softwareentwicklung; Softwarewartung; Benutzerorientierung; Benutzerverhalten; Benutzer,"['041165225', '041228987', '041259092', '946047944', '973524448']","['Softwareentwicklung', 'Benutzerverhalten', 'Mensch-Maschine-Kommunikation', 'Benutzerorientierung', 'Faktor Mensch']",Nutzerverhalten verstehen – Softwarenutzen optimieren Kommunikationsanalyse bei der Softwareentwicklung,"['041228987', '041165225', '946047944', '041385349', '04197459X']",1212630874
4755,4755,"['040199029', '04026887X']",Geldpolitik; Inflation,"['040321282', '040471268', '040678504', '041305280', '042185769']","['Konjunkturpolitik', 'Preisstabilität', 'Zinspolitik', 'Notenbankpolitik', 'Fester Zins']","Eine neue Logik der Geldpolitik Fester Zins, stabile Konjunktur, sichere Währung","['040199029', '04026887X']",1212630955
4756,4756,"['041520890', '040145166', '040305503', '040197026']",Kind; Eltern; Gefühl; Emotionales Verhalten,"['040164098', '040197026', '040272516', '040305503', '04131557X']","['Familienerziehung', 'Gefühl', 'Intelligenz', 'Kind', 'Übung']","Emotionale Intelligenz bei Kindern fördern Ein Elternratgeber mit interaktiven Geschichten, Übungen und Spielen","['041520890', '040145166', '040197026', '040305503']",1212631277
4757,4757,"['040118827', '040487555', '041915380', '941042634', '040775879']",Deutschland; Mediation; Rechtsanwalt; Sozialer Wandel; Ber,"['040058573', '040118827', '040232778', '040487555', '041907957', '042056314', '042531357', '991693922']","['Beruf', 'Deutschland', 'Handlung', 'Rechtsanwalt', 'Zielkonflikt', 'Antinomie', 'Berufsethik', 'Mediator (Beruf)']",Zielkonflikte und Widersprüche anwaltlicher Mediation Eine qualitativ-empirische Studie aus der Perspektive der Erziehungswissenschaft,"['041915380', '040487555', '040118827', '941042634', '040775879']",1212631986
4758,4758,"['041321634', '946663459', '960767053', '041321650']",Fahrerassistenzsystem; Fahrerverhalten; Fahrzeugverhalten; Virtuelle Realität,"['040162788', '040643174', '041310586', '041321634', '041351029', '041535723', '041890876', '948205342']","['Fahrdynamik', 'Wahrnehmung', 'Anregung', 'Fahrzeugverhalten', 'Fahrbahndecke', 'Fahrsimulator', 'Wankbewegung', 'Gieren']",Subjektive Wahrnehmung und Bewertung fahrbahninduzierter Gier- und Wankbewegungen im virtuellen Fahrversuch,"['041321634', '946663459', '041321650', '960767053']",1212632206
4759,4759,"['041285204', '040050785', '040118827', '041422929', '040050815']",Deutschland; Amt; Beamter; Anerkennung; Beamtenrecht;,"['040118827', '040633179', '041207440', '041422929', '041881419', '945694970']","['Deutschland', 'Verwaltung', 'Mitarbeiter', 'Amt', 'Verwaltungssoziologie', 'Soziale Anerkennung']",Anerkennungsarena Amt Zum Wandel der öffentlichen Verwaltung aus Sicht der Beschäftigten,"['041285204', '041422929', '040118827', '040050815', '040050785']",1212633334
4760,4760,"['952575485', '955561329', '040700852', '042012848']",Rechnernetz; OSI-Modell; IP; IPX,"['040111504', '040189414', '040700852', '041282523', '042012848', '042085373', '04225115X', '1003483682', '952575485', '965668495']","['Datenübertragung', 'Funkübertragung', 'Rechnernetz', 'Kommunikationsprotokoll', 'OSI-Modell', 'Netzwerktopologie', 'Internetworking', 'App (Programm)', 'IP', 'Sicherheitsprotokoll']","Moderne Rechnernetze - Übungsbuch Aufgaben und Musterlösungen zu Protokollen, Standards und Apps in kombinierten Netzwerken","['040700852', '952575485', '042012848', '955561329']",1212663241
4761,4761,['118745743'],"Röntgen, Wilhelm Conrad (1845-1923)",['118745743'],"['Röntgen, Wilhelm Conrad (1845-1923)']",Wilhelm Conrad Röntgen Ein leuchtendes Leben für die Wissenschaft,['118745743'],121266342X
4762,4762,"['946426457', '041282523', '994520042']",Energieeffizienz; Eingebettetes System; Kommunikationsprotokoll,"['040111687', '041255429', '042388724', '043143393', '946426457', '95104124X', '963888080', '994520042']","['Datenverwaltung', 'Kommunikationssystem', 'Verteiltes System', 'Netzwerkverwaltung', 'Eingebettetes System', 'Systemintegration', 'Systemplattform', 'Energieeffizienz']","Energieeffiziente Kommunikation in verteilten, eingebetteten Systemen","['946426457', '994520042', '041282523']",1212668049
4763,4763,"['040664392', '040664899']",Wirtschaftsethik; Wirtschaftsphilosophie,['040664392'],['Wirtschaftsethik'],Wirtschaftsethik Eine Voraussetzung für Produktivität,"['040664392', '040664899']",1212729188
4764,4764,"['042259703', '040305503', '040288595', '040476863', '040477290']",Kind; Jugend; Psychische Störung; Psychopharmakon; Zwangsmedik,"['040118827', '040289214', '041209265', '042526078', '955693667']","['Deutschland', 'Jugendpsychiatrie', 'Arzneiverordnung', 'Zwangsbehandlung', 'Kinderpsychiatrie']",Zwangsmedikation in der Kinder- und Jugendpsychiatrie,"['040288595', '040305503', '042259703', '040477290', '040476863']",1212759923
4765,4765,"['040118827', '040059669', '96950117X', '040731995', '040136469']",Deutschland; Kanonisches Recht; Berufung; Ehevertrag; Kir,"['040059677', '040118827', '041133838', '041142039', '041511077']","['Berufung (Prozessrecht)', 'Deutschland', 'Eheprozess', 'Kanonischer Prozess', 'Ehenichtigkeit']",Untersuchung der Berufungspraxis in Eheverfahren Kirchliche Gerichte in Deutschland nach dem Inkrafttreten des Motu Proprio «Mitis Iudex Dominus Iesus»,"['040059669', '040136469', '040731995', '040118827', '96950117X']",1212760220
4766,4766,"['041092252', '1005978824', '1072179776']",Industrie 4. Cloud Computing; Internet der Dinge; Internet der Dinge; Indust,['1072179776'],['Industrie 4.0'],Industrie 4.0 – Schlüsseltechnologien für die Produktion Grundlagen • Potenziale • Anwendungen,"['1072179776', '041092252', '1005978824']",1212857267
4767,4767,"['040473406', '04139402X', '040727882', '040737578', '040267792']",Kraftfahrzeug; Industriedesign; Produktgestaltung; Produktentwicklung; Industried,"['004713931', '040118827', '040163210', '040178943', '04072560X', '040727882', '041238575']","['Hochschule für Gestaltung Ulm', 'Deutschland', 'Fahrzeugbau', 'Forschung', 'Hochschule', 'Industriedesign', 'Nutzfahrzeug']","Internationales Transportation-Design Beitrag der HfG Ulm zu Praxis, Lehre und Forschung","['04139402X', '040473406', '040727882', '040737578', '040267792']",1212857364
4768,4768,['1123527725'],Agilität (Management),"['040027678', '1123527725']","['Arbeitspsychologie', 'Agilität (Management)']",Psychologie der Agilität Lernwege für Individuen und Teams,['1123527725'],1212858611
4769,4769,"['040544346', '040759954', '043249809', '040136272']",Selbstmanagement; Persönlichkeitsentwicklung; Selbstverantwortung; Egoismus,"['040152243', '04062871X']","['Erfolg', 'Verhaltensmodifikation']",So zähmen Sie Ihren inneren Schweinehund Vom ärgsten Feind zum besten Freund,"['043249809', '040136272', '040759954', '040544346']",1212878248
4770,4770,"['040118827', '976362686', '041230655', '04066466X', '040207757']",Deutschland; Digitalisierung; Gesundheitswesen; Wirtschaftskrise; So,"['040118827', '04066466X', '040664937', '1206288906', '982398735']","['Deutschland', 'Wirtschaftskrise', 'Wirtschaftspolitik', 'SARS-CoV-2', 'Eurozone']",Coronomics Nach dem Corona-Schock: Neustart aus der Krise,"['04066466X', '040118827', '976362686', '040207757', '041230655']",1212878752
4771,4771,"['041135172', '040372200', '040408213']",Malerei; Farbenlehre; Musikalische Form,"['040006263', '040372200', '040408027', '041842200']","['Ästhetik', 'Malerei', 'Musik', 'Synästhesie']",Gemalte Musik Rudolf Gahlbecks Schriften zur Farbe-Ton-Forschung,"['040372200', '041135172', '040408213']",1212933613
4772,4772,"['040063119', '040063186', '041243978', '040316017']",Körperteil; Bewegungsapparat; Verletzung; Bewegungsapp,"['040068803', '041243978']","['Biomechanik', 'Verletzung']",Trauma-Biomechanik Einführung in die Biomechanik von Verletzungen,"['041243978', '040063119', '040316017', '040063186']",1212936426
4773,4773,"['040665623', '042412919', '040178943', '963125125', '004815297']",Forschung; Wissenschaft; Lehre; Universität Bielefeld; Wissenschaftliches Ar,"['004622324', '041231414', '042412919']","['Universität Bremen', 'Entdeckendes Lernen', 'Lehre']",Forschendes Lernen als Studiengangsprofil Zum Lehrprofil einer Universität,"['042412919', '040178943', '040665623', '004815297', '963125125']",1212936809
4774,4774,"['041289994', '040334228', '040006263']",Ästhetik; Künste; Ausnahmezustand,"['040065685', '041289994']","['Bild', 'Ausnahmezustand']",Bildtechniken des Ausnahmezustands,"['041289994', '040334228', '040006263']",1212976045
4775,4775,"['04117707X', '041311124']",Zeiteinteilung; Visuelle Kommunikation,"['040334228', '040665623', '040674614', '040789217', '041884175', '971576181']","['Künste', 'Wissenschaft', 'Zeit', 'Visuelle Wahrnehmung', 'Visualisierung', 'Bildwissenschaft']",Visuelle Zeitgestaltung,"['04117707X', '041311124']",1212976185
4776,4776,['041242785'],Synoptische Frage,"['040092569', '041631986', '100936083']","['Byzantinisches Reich', 'Kanonessammlung', 'Aristenos, Alexios']","Kommentar zur ""Synopsis canonum""",['041242785'],1212976207
4777,4777,"['040558797', '040557170', '040118827']",Deutschland; Sozialpolitik; Soziale Frage,"['040557170', '040792153']","['Soziale Frage', 'Westeuropa']",Die Entwicklung der sozialen Frage bis zum Weltkriege,"['040557170', '040558797', '040118827']",1212981782
4778,4778,"['040000818', '118557513', '04129954X', '041765524', '04049716X']",Rezeption; Jesus Christus; Abendmahl; Frühchristentum; Q,"['040000818', '04129954X']","['Abendmahl', 'Frühchristentum']",Das Abendmahl in den ersten Jahrhunderten nach Christus,"['040000818', '04129954X', '04049716X', '118557513', '041765524']",1213007801
4779,4779,"['040651096', '040359646', '040589005', '041132920']",Deutsch; Literatur; Weimarer Republik; Tagebuch,"['040013073', '040118827', '040206300', '040264823', '041306422', '041359526']","['Alltag', 'Deutschland', 'Gesellschaftliches Bewusstsein', 'Identität', 'Lebensbedingungen', 'Quelle']",Alltagssorgen und Gemeinschaftssehnsüchte Tagebücher der Weimarer Republik (1913–1934),"['040589005', '040651096', '040359646', '041132920']",121302949X
4780,4780,"['040777847', '042451469', '118547739']","Staatslehre; Hegel, Georg Wilhelm (1770-1831); Sitt","['040488217', '040777847', '118547739']","['Rechtsphilosophie', 'Staatslehre', 'Hegel, Georg Wilhelm Friedrich (1770-1831)']",Die Wirklichkeit der konkreten Freiheit G.W.F. Hegels Lehre vom Staat als ausgeführter Idee der Sittlichkeit,"['042451469', '040777847', '118547739']",1213029562
4781,4781,['967778018'],OpenLDAP,"['043143393', '96227805X', '993269303']","['Netzwerkverwaltung', 'Kerberos (Kryptologie)', 'OpenLDAP 2.4']",OpenLDAP in der Praxis Das Handbuch für Administratoren,['967778018'],121318603X
4782,4782,"['1103257129', '1212893360']",Windows PowerShell 5.0; Windows PowerShell 7.0,"['1103257129', '1212893360']","['Windows PowerShell 5.0', 'Windows PowerShell 7.0']",Windows PowerShell 5 und PowerShell 7 Das Praxisbuch. Inkl. E-Book,"['1212893360', '1103257129']",121318620X
4783,4783,['040700852'],Rechnernetz,"['040700852', '041275012', '04225115X', '952575485']","['Rechnernetz', 'Ethernet', 'Internetworking', 'IP']",Rechnernetze Ein einführendes Lehrbuch,['040700852'],1213186315
4784,4784,"['042276594', '963850024']",Dreidimensionales CAD; SolidWorks,"['042276594', '1215288875']","['Dreidimensionales CAD', 'SolidWorks 2020']","Einstieg in SolidWorks Videotraining für Skizzen, Bauteile, Baugruppen","['963850024', '042276594']",1213187389
4785,4785,"['042406390', '947262512', '041165225', '949043060', '976266202']",Softwareentwicklung; Serviceorientierte Architektur; Service provider; Modularität; API;,"['041165225', '041216776', '04213997X', '042406390', '1073948900', '976266202']","['Softwareentwicklung', 'Softwarearchitektur', 'Requirements engineering', 'Modularität', 'Mikroservice', 'Serviceorientierte Architektur']","Modulare Softwarearchitektur Nachhaltiger Entwurf durch Microservices, Modulithen und SOA 2.0","['042406390', '976266202', '041165225', '947262512', '949043060']",1213187494
4786,4786,['040664465'],Wirtschaftsgeografie,['040664465'],['Wirtschaftsgeografie'],222 Keywords Wirtschaftsgeografie Grundwissen für Wirtschaftswissenschaftler und -praktiker,['040664465'],1213205611
4787,4787,"['040360342', '040359646']",Literatur; Literaturwissenschaft,"['040332039', '040360342', '041230655']","['Krise', 'Literaturwissenschaft', 'Digitalisierung']","Wozu Literatur(-wissenschaft)? Methoden, Funktionen, Perspektiven","['040360342', '040359646']",1213238056
4788,4788,"['040628434', '040665623', '041502655', '041256980', '040359646']",Literatur; Kultur; Wissenschaft; Vergleichende Literaturwissenschaft; Diszipl,['040628434'],['Vergleichende Literaturwissenschaft'],Komparatistik gestern und heute Perspektiven auf eine Disziplin im Übergang,"['041502655', '040628434', '040665623', '040359646', '041256980']",1213238129
