,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
5357,5357,"['04018272X', '041742877']",Philosophische Fakultät; Freiburg im Breisgau,['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967","['041742877', '04018272X']","[2.839134931564331, -3.0771212577819824]",122172164X
5358,5358,"['040377903', '040322319']",Maschinenbau; Konstruktion,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,"['040322319', '040377903']","[1.3681623935699463, 1.2604459524154663]",1221888455
5359,5359,['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen,['04045956X'],[1.5815293788909912],1221888560
5360,5360,"['040027597', '040728196']",Innenarchitektur; Arbeitsplatz,['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren","['040027597', '040728196']","[-2.23341703414917, -8.796821594238281]",1221889516
5361,5361,"['041481143', '040477088']",Coaching; Psychologische Beratung,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Psychologische Beratung', 'Kommunikationsmodell', 'Coaching', 'Psychischer Konflikt', 'Rollenkonflikt', 'Selbstgespräch']",Das Innere Team in Coaching und Beratung,"['041481143', '040477088']","[-0.6062668561935425, -4.640676975250244]",1221954342
5362,5362,"['040334228', '040158063', '040372200', '040064069', '04049716X']",Rezeption; Malerei; Künste; Bibel / Evangelien; Bibel,"['040417719', '041143337', '041298950', '041665139', '954227700']","['Bibel / Neues Testament', 'Kunst', 'Rezeptionsästhetik', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,"['04049716X', '040334228', '040372200', '040064069', '040158063']","[0.2811735272407532, -2.278392791748047, -4.319116592407227, -5.5924391746521, -7.43660306930542]",1221954415
5363,5363,"['040600874', '041331958', '041172205']",Haltung; Tiere; Tierehaltung,"['041143337', '041331958', '041354702']","['Kunst', 'Haltung', 'Affekt']",Haltung und Affekt,"['041331958', '041172205', '040600874']","[2.10835599899292, -1.9082202911376953, -5.694854736328125]",1221954997
5364,5364,"['041737504', '997079908', '041750292', '04044094X', '041143337']",Kunst; Musik; Politische Kunst; Performance (Kunst); Ostmitteleu,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Performance (Künste)', 'Medialisierung', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)', 'Grigorescu, Ion (1945)', 'Kovanda, Jiři (1953)', 'Lach-Lachowicz, Natalia (1937-2022)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,"['04044094X', '041737504', '041143337', '997079908', '041750292']","[-1.7579169273376465, -2.285116672515869, -4.4479570388793945, -5.455043792724609, -6.039680004119873]",1221955063
5365,5365,['118632884'],"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,['118632884'],[3.779742956161499],1221955373
5366,5366,"['040665062', '040664724', '04066399X']",Wirtschaft; Wirtschaftspsychologie; Wirtschaftsmathematik,"['040275329', '04113446X', '041353692']","['Intuition', 'Entscheidungsfindung', 'Komplexität']",Was ist wesentlich? - Orientierung in einer komplexen Welt,"['04066399X', '040665062', '040664724']","[-10.90732479095459, -11.021432876586914, -11.026497840881348]",1221990462
5367,5367,['040367746'],Lyrik,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte,['040367746'],[-3.251239538192749],1222034816
5368,5368,['11856255X'],"Kissinger, Henry (1923-2023)","['040038467', '040787044', '11856255X']","['Außenpolitik', 'USA', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums,['11856255X'],[-3.6722826957702637],1222034883
5369,5369,['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte,['040036979'],[-2.2640199661254883],1222034980
5370,5370,"['04121501X', '96325412X', '040632415', '04039395X', '040197026']",Gefühl; Gefühlsbild; Mimik; Präferenz; Verstehen,"['040197026', '04039395X', '040689433']","['Gefühl', 'Mimik', 'Aufmerksamkeit']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,"['040197026', '04121501X', '040632415', '04039395X', '96325412X']","[-7.22824764251709, -7.459593296051025, -8.280014038085938, -8.680225372314453, -8.83700180053711]",1222099993
5371,5371,"['040733289', '040737578', '040009963', '040626326', '041393996']",Kaufentscheidung; Verbraucher; Kraftfahrzeug; Akzeptanz; Produkt,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kaufentscheidung', 'Kraftfahrzeugkauf', 'Kausalanalyse', 'Wettbewerbsstrategie', 'Kundenwert']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,"['040733289', '040626326', '040737578', '040009963', '041393996']","[2.4239556789398193, -3.854396104812622, -5.17827844619751, -5.588134765625, -5.616247653961182]",1222106302
5372,5372,"['041326520', '040474410']",Projektmanagement; Softwaretest,"['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest","['041326520', '040474410']","[2.6265947818756104, -2.5079355239868164]",1222108895
5373,5373,"['040163202', '040141934']",Fahrzeug; Elektroanlage,['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement","['040163202', '040141934']","[-0.36255162954330444, -3.9714951515197754]",1222164248
5374,5374,['04126892X'],Schulentwicklung,"['04053524X', '04126892X']","['Schulleitung', 'Schulentwicklung']","Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen",['04126892X'],[4.612675666809082],1222228297
5375,5375,"['040087646', '040710130', '04112846X']",Europäische Integration; Bürger; Bürgerliche Gesellschaft; Europäische Integration;,"['040087670', '040114139', '040431835', '041826426', '940431181']","['Bürgerbeteiligung', 'Demokratie', 'Öffentlichkeit', 'Staatsbürger', 'Europäische Union']",Europäische Bürgerschaft – Anfang oder Ende einer Utopie?,"['040710130', '040087646', '04112846X']","[-6.898416519165039, -7.537909030914307, -8.670352935791016]",1222360535
5376,5376,"['041705343', '040359646', '041132920', '951369601']",Deutsch; Literatur; Philosophie (Motiv); Moral (Motiv),"['040052486', '040359646', '040402223', '040464490']","['Begriff', 'Literatur', 'Moral', 'Poetik']",Der moralische Pakt Das Fundamentalmoralische in der Literatur,"['040359646', '041705343', '041132920', '951369601']","[0.42912790179252625, -3.5607028007507324, -3.850381374359131, -5.874712944030762]",1222360748
5377,5377,"['040697207', '040118827', '040697193']",Deutschland; Bürgerliches Recht; Deutschland : Bürgerliches Gesetzbuch;,"['040118827', '040697207', '041419553']","['Deutschland', 'Bürgerliches Recht', 'Allgemeiner Teil']",BGB Allgemeiner Teil Einführung,"['040697193', '040697207', '040118827']","[-2.058338165283203, -2.170996904373169, -8.276752471923828]",1222360764
5378,5378,"['040359646', '041132920', '041934415', '041248546', '951499920']",Deutsch; Literatur; Erzähltechnik; Erinnerung (Motiv); G,"['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['Roman', 'Russisch', 'Deutsch', 'Neugriechisch', 'Erster Weltkrieg (Motiv)', 'Erinnerung (Motiv)']",Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg,"['040359646', '041934415', '041132920', '951499920', '041248546']","[-2.8267903327941895, -3.8213250637054443, -5.106616973876953, -5.416149616241455, -5.790037155151367]",1222360888
5379,5379,"['040118827', '041512065', '040633179']",Deutschland; Verwaltung; Eignung,"['040118827', '04061963X', '041512065', '940431181', '984855246']","['Deutschland', 'Unternehmen', 'Eignung', 'Europäische Union', 'Vergaberecht']",Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung,"['041512065', '040118827', '040633179']","[-0.4099963903427124, -7.743810176849365, -7.9294753074646]",1222360934
5380,5380,"['040156028', '981966233', '041691873']",Ethik; Medien; Soziale Software,"['040156028', '041221168', '041230655', '041691873']","['Ethik', 'Diskursethik', 'Digitalisierung', 'Medien']",Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen,"['041691873', '040156028', '981966233']","[-3.751650333404541, -4.758106231689453, -11.022639274597168]",1222361078
5381,5381,"['040147126', '949517216', '040147363', '040487377', '040118827']",Deutschland; Recht; Energieversorgung; Energiemarkt; E,"['04003822X', '040685985', '041317203', '041549430', '107757651X']","['Ausschreibung', 'Erneuerbare Energien', 'Gesetzgebungsverfahren', 'Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014']",Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017,"['040147363', '040147126', '040118827', '949517216', '040487377']","[-4.107480049133301, -4.981368541717529, -5.410158157348633, -5.6042585372924805, -7.5824174880981445]",1222361248
5382,5382,"['040581675', '040118827', '040742725']",Deutschland; Literarisches Leben; Nachfolgestudent,"['040457915', '04059758X', '04153493X']","['Philosophie', 'Theologie', 'Fachliteratur']",Wiedergelesen Bücher einer Generation – Fünfzig Jahre später,"['040742725', '040581675', '040118827']","[-3.2200112342834473, -9.785053253173828, -10.795446395874023]",1222361469
5383,5383,['040665712'],Wissenschaftliches Arbeiten,['041996798'],['Wissenschaftlicher Text'],Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung,['040665712'],[2.6759486198425293],1222361779
5384,5384,['041900618'],Wirtschaftskrieg,['041900618'],['Wirtschaftskrieg'],Wirtschaftskrieg Rivalität ökonomisch zu Ende denken,['041900618'],[0.9999096989631653],1222361892
5385,5385,['040762297'],Politische Wissenschaft,"['040762297', '041550463']","['Politische Wissenschaft', 'Forschungsmethode']",Handbuch Methoden der Politikwissenschaft,['040762297'],[3.236452341079712],1222362015
5386,5386,"['040063186', '040328449']",Krankheit; Bewegungsapparat,['040439240'],['Orthopädie'],Lehrbuch Orthopädie Was man wissen muss,"['040063186', '040328449']","[-4.884350776672363, -7.224752902984619]",1222395495
5387,5387,"['041332628', '040533697', '040354083', '040741648']",Schüler; Lernen; Lernmotivation; Einfühlung,"['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['Lernen', 'Schüler', 'Unterrichtsmethode', 'Lerntheorie', 'Einfühlung', 'Phänomenologische Pädagogik']",Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie,"['041332628', '040354083', '040533697', '040741648']","[2.364942789077759, 1.4798473119735718, -0.19573688507080078, -3.151794910430908]",1222395509
5388,5388,"['040627810', '041596536', '04325683X']",Herstellung; Prozesskette; Verfahrenstechnische Verfahrenstechnik;,"['040473406', '041517954', '940029286', '969108621', '998377953']","['Produktgestaltung', 'Elektrofahrzeug', 'Fertigungstechnik', 'Stack (Brennstoffzelle)', 'Lithium-Ionen-Akkumulator']","Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen","['041596536', '040627810', '04325683X']","[-1.5573467016220093, -1.6549432277679443, -3.8921937942504883]",1222395991
5389,5389,"['945810741', '040066843', '1135597375']",Bildverarbeitung; Deep learning; Deep learning (Bildverarbeitung); Deep learning,"['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['Bildverarbeitung', 'Filterschaltung', 'Bildrekonstruktion', 'Lineare Verzerrung', 'Bildkontrast', 'Bildrauschen']",Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum,"['040066843', '1135597375', '945810741']","[3.630668878555298, -2.7041378021240234, -4.738489151000977]",122243850X
5390,5390,"['040156028', '040269558']",Ethik; Ingenieur,"['041373049', '042531357']","['Ingenieurwissenschaften', 'Berufsethik']",Ethik in den Ingenieurwissenschaften Eine Annäherung,"['040156028', '040269558']","[-1.83047354221344, -3.7304797172546387]",1222516187
5391,5391,"['041922417', '040680975', '040465314']",Zukunft; Politische Entscheidung; Weltgesellschaft,"['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['Gesellschaft', 'Politik', 'Ruhrgebiet', 'Stadt', 'Stadtentwicklung', 'Zukunft', 'Zöpel, Christoph (1943)']","Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert","['040680975', '040465314', '041922417']","[2.4114797115325928, -5.080749988555908, -5.277708530426025]",1222516322
5392,5392,"['04139402X', '970201974', '043093647']",Produktentwicklung; Sicherheitskritisches System; Europäische Union : Maschinen,['042770998'],['Sicherheitsgerechte Konstruktion'],Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie,"['043093647', '04139402X', '970201974']","[4.706854343414307, -2.155893087387085, -4.540012836456299]",1222516756
5393,5393,['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie,['040149633'],[9.49814224243164],1222587033
5394,5394,['040471187'],Preispolitik,['040471187'],['Preispolitik'],Pricing Prinzipien und Prozesse der betrieblichen Preispolitik,['040471187'],[2.8804235458374023],1222587181
5395,5395,"['040028054', '040557839', '040710459']",Arbeitswelt; Evangelischer Religionsunterricht; Soziale Sozialisation;,"['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['Alltag', 'Diakonie', 'Kirchlicher Mitarbeiter', 'Kirchliche Einrichtung', 'Konfessionsloser', 'Religiöse Identität']",Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden,"['040028054', '040710459', '040557839']","[-4.69845724105835, -6.22230339050293, -7.693079948425293]",1222587335
5396,5396,['041935640'],Menschenrechtspädagogik,"['040443027', '040465268', '040747255']","['Pädagogik', 'Politische Bildung', 'Menschenrecht']",Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik,['041935640'],[-1.833691954612732],1222587424
5397,5397,['04045956X'],Physik,['04045956X'],['Physik'],Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis,['04045956X'],[-1.049363613128662],122259496X
5398,5398,['04139402X'],Produktentwicklung,"['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['Produktgestaltung', 'Projektorganisation', 'Ganzheitliches Denken', 'Nachhaltigkeit', 'Funktionalität', 'Integrierte Produktentwicklung', 'CA-Technik', 'Interdisziplinarität', 'Vorgehensmodell', 'Faktor Mensch']",Produkte entwickeln mit IDE Kompakt und anschaulich,['04139402X'],[0.48382920026779175],1222595087
5399,5399,['04045956X'],Physik,['04045956X'],['Physik'],Vom Universum Eine Geistesgeschichte der Physik,['04045956X'],[-0.6355841755867004],1222595249
5400,5400,"['040457915', '040099377']",Philosophie; China,"['040099377', '040457915']","['China', 'Philosophie']",Klassische chinesische Philosophie Eine Einführung,"['040099377', '040457915']","[-0.8888487815856934, -2.0512163639068604]",1222619989
5401,5401,"['040328139', '040187764']",Führung; Krankenpflege,"['040014207', '040714977', '041649583']","['Altenpflege', 'Führungskraft', 'Konfliktregelung']",Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege,"['040187764', '040328139']","[-3.552341938018799, -4.1621503829956055]",1222629542
5402,5402,"['04174084X', '1131361806', '040327868']",Krankenhaus; Kostentragende Pflege; Pflegegrad,"['040014207', '040118827', '040746755', '041253086', '041375289', '1131361806', '986395048']","['Altenpflege', 'Deutschland', 'Medizinisches Gutachten', 'Pflegeversicherung', 'Pflegebedürftigkeit', 'Pflegegrad', 'Pflegedokumentation']",Pflegegradmanagement Die richtige Einstufung in die Pflegegrade im stationären Bereich,"['1131361806', '04174084X', '040327868']","[-0.7734085917472839, -2.825422763824463, -6.046683311462402]",1222629763
5403,5403,"['041765877', '042190576', '040479684']",Qualitätsmanagement; Qualitätskontrolle; Qualitätssteigerung,"['040118827', '040479684', '040487377', '042287359', '042775078', '967247365']","['Deutschland', 'Qualitätskontrolle', 'Recht', 'Medizinischer Dienst der Krankenversicherung', 'Stationäre Altenpflege', 'Pflegeleistung']",Praxishandbuch Qualitätsprüfungen Qualität weiterentwickeln-Prüfergebnisse verbessern,"['041765877', '042190576', '040479684']","[2.334792137145996, 1.228653073310852, 1.2261559963226318]",1222631075
5404,5404,"['040328139', '040118827', '042660580', '040487377']",Deutschland; Recht; Krankenpflege; Pflegerecht,"['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['Deutschland', 'Kalkulation', 'Pflegesatz', 'Verhandlung', 'Pflegesatzvereinbarung', 'Pflegeeinrichtung']",Pflegesatzverhandlungen- die Grundlagen Gut informiert - gut vorbereitet,"['040328139', '042660580', '040118827', '040487377']","[-3.731532096862793, -4.7330403327941895, -7.164495468139648, -7.166893482208252]",1222631598
5405,5405,"['040063240', '040305503', '041637828']",Kind; Bewegungstherapie; Kinästhesie,"['040328139', '041279476', '041637828', '042946115']","['Krankenpflege', 'Bewegungsschulung', 'Kinästhesie', 'Gesundheitsförderung']",Kinaesthetics Bewegung fördern - Wahrnehmung schulen,"['041637828', '040063240', '040305503']","[0.516539990901947, -0.965749979019165, -9.18922233581543]",1222632853
5406,5406,"['043036910', '949043060', '947262512', '041132750']",Service provider; API; API-Verwaltung; API-Verwaltungssystem; API,['1224506448'],['Istio'],Istio Service Mesh für Microservices,"['947262512', '041132750', '043036910', '949043060']","[-6.145108222961426, -6.261983394622803, -6.657630443572998, -7.410430908203125]",1222674513
5407,5407,['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X'],[1.9218941926956177],1222675579
5408,5408,['040440214'],Osteoporose,"['040440214', '041214390']","['Osteoporose', 'Orthomolekulare Medizin']",Osteoporose,['040440214'],[9.199756622314453],1222679051
5409,5409,"['041296117', '040157016']",Europa; Politische Identität,"['040157016', '040171027', '040359646', '043111017']","['Europa', 'Film', 'Literatur', 'Identität (Motiv)']","Europa im Umbruch Identität in Politik, Literatur und Film","['041296117', '040157016']","[1.777167558670044, -2.164262533187866]",1222829983
5410,5410,"['04139402X', '041393112']",Produktentwicklung; Methodisches Konstruieren,['041651022'],['Konstruktionslehre'],Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,"['04139402X', '041393112']","[3.1921825408935547, 1.9516539573669434]",1222830000
5411,5411,"['941494950', '97631245X', '956012000']",Dialogverhalten; Computerunterstützte Kommunikation; Chatbot,"['042847575', '1230901256', '965365964', '97631245X']","['Natürlichsprachiges System', 'Digitaler Sprachassistent', 'Softwareplattform', 'Chatbot']",Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,"['97631245X', '956012000', '941494950']","[-0.9395551085472107, -5.510058403015137, -5.654320240020752]",1222830035
5412,5412,"['040060926', '041332628', '040431835', '041342623']",Politische Kommunikation; Öffentlichkeit; Einfühlung; Beteiligung,"['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['Beeinflussung', 'Deutschland', 'Erwachsener', 'Film', 'Bildungsniveau', 'Offenheit']",Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,"['041342623', '041332628', '040060926', '040431835']","[-3.760343551635742, -5.309089183807373, -9.190911293029785, -9.287230491638184]",1222887541
5413,5413,"['043192912', '040118827', '041837754', '040130215']","Deutschland; Drittes Reich; Euthanasie; Stroop, Irm","['040227820', '040323528', '040795535', '041638689', '123636213']","['Gefangener', 'Konzentrationslager', 'Zwanzigster Juli', 'Kindesentziehung', 'Hassell (Familie)']","Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen","['040130215', '043192912', '040118827', '041837754']","[-5.430541515350342, -5.879116058349609, -8.478422164916992, -9.400487899780273]",1222887800
5414,5414,"['041562860', '040457982', '964525631', '040052486', '040184218']",Philosophische Anthropologie; Gegenständlichkeit; Begriff; Fremdheit; D,"['040457982', '118502751']","['Philosophische Anthropologie', 'Anders, Günther (1902-1992)']",Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,"['040457982', '041562860', '040184218', '040052486', '964525631']","[-1.912226915359497, -3.2039639949798584, -4.108936309814453, -5.707478046417236, -6.708937168121338]",1222888173
5415,5415,['967493781'],Biostatistik,['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,['967493781'],[3.4786245822906494],1222909618
5416,5416,['040268942'],Informatik,"['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies,['040268942'],[-0.39334869384765625],122290991X
5417,5417,"['940431181', '040636933', '041157125']",Europäische Union; Rechtsvergleich; Völkerrecht; Völker,"['040636933', '041227956', '041354923', '041532066']","['Völkerrecht', 'Analyse', 'Ökonomische Theorie des Rechts', 'Europarecht']",Ökonomische Analyse des Völker- und Europarechts,"['040636933', '041157125', '940431181']","[-1.2731778621673584, -2.9034972190856934, -6.1707658767700195]",1222942585
5418,5418,"['040457915', '041562860', '041289722']",Philosophie; Hermeneutik; Gegenständlichkeit,"['040457915', '041289722']","['Philosophie', 'Hermeneutik']",Gegenständlichkeit Das Hermeneutische und die Philosophie,"['041562860', '041289722', '040457915']","[4.484827995300293, 1.5642091035842896, 0.6296623945236206]",1222942623
5419,5419,"['118594893', '041745965']",Plato (v427-v347); Physica,"['040457915', '041360419', '118594893']","['Philosophie', 'Physis', 'Plato (v427-v347)']",Platon und die Physis,"['041745965', '118594893']","[-0.5777137875556946, -2.960232734680176]",1222942739
5420,5420,"['040417719', '041355903', '041806859']",Biblische Theologie; Bibel / Neues Testament; Segen,"['040417719', '041806859']","['Bibel / Neues Testament', 'Segen']","Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick","['041806859', '040417719', '041355903']","[2.957352638244629, -0.484323114156723, -1.8844066858291626]",1222942763
5421,5421,"['1206288906', '040118827', '040025675', '1206347392']",Deutschland; COVID-19; COVID-19; SARS-CoV-2; Arbeit,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Die neue SARS-CoV-2-Arbeitsschutzregel,"['1206288906', '040025675', '1206347392', '040118827']","[1.516882061958313, -1.4143555164337158, -3.0302462577819824, -5.090419292449951]",1223057712
5422,5422,"['040443027', '040694682']",Pädagogik; Bildungstheorie,"['040058573', '040443027', '040582167']","['Beruf', 'Pädagogik', 'Studium']","Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis","['040443027', '040694682']","[-0.7632317543029785, -3.429152011871338]",1223062783
5423,5423,"['004798139', '000072303']",Sozialdemokratische Partei Deutschlands; Christlich-Demokratische Union Deutsch,"['000072303', '004798139', '041288254', '041776585']","['Christlich-Demokratische Union Deutschlands', 'Sozialdemokratische Partei Deutschlands', 'Parteimitglied', 'Rekrutierung']",Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,"['004798139', '000072303']","[-6.619174003601074, -7.034367561340332]",1223063038
5424,5424,"['041893999', '944275982', '040359190', '040557073']",Weibliche Jugend; Lissabon; Soziale Bewegung; Soziale,"['040118827', '040348695', '040358542', '041293495', '041336127', '1136667644']","['Deutschland', 'Lebenslauf', 'Die @Linke', 'Politische Sozialisation', 'Politische Betätigung', 'Jugend (16-25 Jahre)']",‚Ich war mal so herzlinks‘ - Politisierung in der Adoleszenz Eine biographische Studie,"['041893999', '944275982', '040557073', '040359190']","[-6.028268337249756, -7.158324241638184, -7.551685333251953, -10.991392135620117]",1223063070
5425,5425,"['042034205', '041132920', '040623866', '041248546', '041402200']",Deutsch; Erzähltechnik; Literarische Gestalt; Vater; Sohn,"['040359646', '041172299', '041339827', '955481724']","['Literatur', 'Tod (Motiv)', 'Eltern (Motiv)', 'Erwachsener (Motiv)']",Tod und Sterben alter Eltern Die Verwaisung Erwachsener als ambivalente Erfahrung in narrativen literarischen Rekonstruktionen,"['041248546', '041402200', '040623866', '041132920', '042034205']","[-3.3495843410491943, -4.915017127990723, -5.619662284851074, -5.712055683135986, -7.947965145111084]",1223063194
5426,5426,"['041913787', '043147542', '040760014']",Personenkraftwagen; Fluid-Struktur-Wechselwirkung; Zylinder (,"['040005895', '04018370X', '041620003', '041654234', '041899407', '950838314']","['Aerodynamik', 'Freistrahl', 'Interferenz (Physik)', 'Kraftfahrzeugbau', 'Windkanal', 'Scherschicht']",Untersuchung von transienten Interferenzeffekten in einem Freistrahlwindkanal für Automobile,"['043147542', '040760014', '041913787']","[-7.393010139465332, -8.852476119995117, -10.75663948059082]",1223095940
5427,5427,"['040413004', '040118827', '040787044', '041143337']",Deutschland; USA; Kunst; Nationalismus,"['040118827', '040334228', '040412822', '040413004', '040787044']","['Deutschland', 'Künste', 'Nationalbewusstsein', 'Nationalismus', 'USA']",Kunstnationalismus Die USA und Deutschland in transkultureller Perspektive 1900-1945,"['040413004', '041143337', '040787044', '040118827']","[-1.7702099084854126, -1.8550180196762085, -4.0899152755737305, -4.153837203979492]",1223098621
5428,5428,"['118756257', '119477793']","Tàpies, Josep (1902-1987); Taubes, Susan (1946",['119477793'],"['Taubes, Susan (1928-1969)']",Susan Taubes Eine intellektuelle Biographie,"['119477793', '118756257']","[0.5771169066429138, -6.282380104064941]",122309863X
5429,5429,"['040139603', '040703347', '040526925', '040335690', '95852923X']",Schleswig-Holstein; Kulturkontakt; Einwanderung; Deutsche; K,"['040256510', '040471942', '040526925', '04106688X', '041360109']","['Holstein', 'Preußen', 'Schleswig-Holstein', 'Herzogtum Schleswig', 'Annexion']",Pflichthochzeit mit Pickelhaube Die Inkorporation Schleswig-Holsteins in Preußen 1866/67,"['040526925', '040703347', '95852923X', '040139603', '040335690']","[-2.593655586242676, -7.925256252288818, -8.52065658569336, -10.336026191711426, -10.952692031860352]",1223111997
5430,5430,"['040100715', '041165683', '040348644']",Lebensführung; Spiritualität; Christ,"['000800929', '040100715', '040348644', '041165683']","['Jesuiten', 'Christ', 'Lebensführung', 'Spiritualität']",Erfüllt leben Ein ignatianisches Fitnessbuch,"['040348644', '041165683', '040100715']","[-4.812983989715576, -5.903323173522949, -8.66337776184082]",1223166260
5431,5431,"['040541460', '041142942']",Seele; Kosmologie,"['040418626', '040541460', '041298918', '042896347', '949431664']","['Neuplatonismus', 'Seele', 'Allegorese', 'Porphyrius : De antro nympharum', 'Homerus : Odyssea 13,102-112']","Die Seele im Kosmos Porphyrios, Über die Nymphengrotte in der Odyssee","['040541460', '041142942']","[1.0796921253204346, -3.118610382080078]",1223179958
5432,5432,"['042024048', '040118827', '042122260', '04004436X']",Deutschland; Finanzdienstleistung; Bank; Unternehmensethik;,"['040044505', '040118827', '040431835', '04137830X']","['Bankenaufsicht', 'Deutschland', 'Öffentlichkeit', 'Sanktion']",Öffentlichkeit als Sanktion Bankaufsicht zwischen Repression und Prävention - Eine Einordnung des 'naming and shaming' in das Sanktionssystem des KWG,"['04004436X', '040118827', '042122260', '042024048']","[-4.381303787231445, -6.960209369659424, -9.025447845458984, -10.282143592834473]",1223180417
