,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
3559,3559,"['04131705X', '040270742', '040711897', '940101424']",Innere Krankenpflege; Sekundärkrankheit; Lipogenese; Fet,"['040169537', '040201368', '041172043', '041285247', '04154224X', '041629817']","['Fettsucht', 'Genexpression', 'Thermoregulation', 'Wärmebildung', 'Fettgewebe', 'Kälte']",Die Bedeutung intraoperativer Hypothermie für die Expression adipozytärer Gene in humanen Fettgewebsdepots The relevance of intraoperative hypothermia to the expression of adipocyte genes in distinct human adipose tissues,"['040711897', '040270742', '940101424', '04131705X']","[2.918945074081421, 1.2230513095855713, 0.9031075239181519, -3.5775680541992188]",1190819112
3560,3560,"['041381246', '040693422', '040443213', '042412919']",Berufsbildung; Akademie; Pädagogische Psychologie; Lehre;,"['042020204', '94150235X']","['Zusatzqualifikation', 'Interkulturelles Management']",Von interkultureller Zusatzqualifikation bis zum Workshop für E-Tutor/-innen: Handlungsorientierte Didaktik an der Berufsakademie Sachsen,"['040693422', '041381246', '042412919', '040443213']","[-2.0296542644500732, -3.9991297721862793, -4.115917205810547, -7.655285835266113]",1190987287
3561,3561,"['040057283', '040427072']",Berlin; Novemberrevolution,['040496880'],['Revolution (1848)'],1848. Akteure und Schauplätze der Berliner Revolution,"['040057283', '040427072']","[-3.2346229553222656, -4.796780586242676]",1190988291
3562,3562,['119027941'],"Metternich, Maria Anna Ignatievna (1774-1853)","['040038467', '040117502', '040432718']","['Außenpolitik', 'Deutscher Bund (Körperschaft)', 'Österreich']",Quellen zur Ära Metternich,['119027941'],[-2.437749147415161],1191039951
3563,3563,"['040038467', '040118827']",Deutschland; Außenpolitik,"['040038467', '040118827']","['Außenpolitik', 'Deutschland']",Quellen zur deutschen Außenpolitik 1933 – 1939,"['040038467', '040118827']","[1.7975845336914062, -2.925590991973877]",1191040127
3564,3564,['041229789'],Investiturstiftung,['040275809'],['Investiturstreit'],Investiturstreit,['041229789'],[-2.1033756732940674],1191040178
3565,3565,"['040118827', '043033814']",Deutschland; Tschechien,"['040118827', '040695735', '040784355', '043033814']","['Deutschland', 'Böhmische Länder', 'Tschechoslowakei', 'Tschechien']",Quellen zu den deutsch-tschechischen Beziehungen 1848 bis heute,"['043033814', '040118827']","[-5.484373092651367, -6.328240871429443]",1191040240
3566,3566,"['957627521', '04020832X', '040557405']",Gewalt; Soziale Konstruktion; Soziale Wahrnehmung;,['041504038'],['Domestikation'],Spiel des Lebens Wie der Mensch die Natur und sich selbst zähmte,"['04020832X', '040557405', '957627521']","[-5.021294593811035, -8.001214981079102, -9.140580177307129]",1191040380
3567,3567,"['040699943', '041412834', '041218744', '040156028']",Ethik; Christliche Ethik; Verzeihung; Achtung,"['041412834', '955435595']","['Achtung', 'Tugendethik']",Ethik der Wertschätzung Tugenden für eine ungewisse Welt,"['040156028', '040699943', '041412834', '041218744']","[-1.1348109245300293, -3.654120683670044, -7.987964630126953, -9.37221908569336]",1191040569
3568,3568,['951044354'],Deutsch-Franz,"['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. I Vom Frankenreich zu den Ursprüngen der Nationalstaaten 800 bis 1214 (Band I),['951044354'],[-0.2988029718399048],1191040917
3569,3569,"['040231062', '042084644', '040300463']",Katze; Haltungsschaden; Kniegelenkarthrose,"['040300463', '041287096', '041783166']","['Katze', 'Handgelenk', 'Röntgenographie']",Karpalgelenksstabilität und -instabilität bei der Katze - eine experimentelle und röntgenologische Studie Carpal joint instability in the cat – An experimental and radiographic study,"['040300463', '042084644', '040231062']","[6.238587379455566, 0.6064985394477844, -4.268317222595215]",1191180824
3570,3570,"['040487377', '041283430', '041166140', '040432718']",Österreich; Recht; Steuerrecht; Rechnungslegung,"['040065669', '041831942']","['Bilanz', 'Steuerlehre']",Steuerlehre und Bilanzierung für das Bachelor-Studium,"['041283430', '041166140', '040487377', '040432718']","[-0.6715430021286011, -1.605635404586792, -6.9156670570373535, -10.799036026000977]",1191183459
3571,3571,"['040609979', '985247789', '040455394', '040610160', '040600874']",Tiere; Pflanzen; Tropen; Tropischer Regenwald; Amazon,"['040455394', '040600874', '940978598']","['Pflanzen', 'Tiere', 'Amazonas-Gebiet']","Faszination Amazonas Seine Menschen, seine Tiere, seine Pflanzen","['040455394', '040600874', '040610160', '985247789', '040609979']","[-1.0388506650924683, -1.2745451927185059, -5.180779457092285, -8.935673713684082, -9.290827751159668]",1191183637
3572,3572,"['040640167', '040557626', '040580474', '041325923', '04053524X']",Schulleitung; Soziales Netzwerk; Stress; Pfarrer; Vorschulerziehung,"['040223493', '040432718', '040557626', '041279484', '041761847']","['Grundschule', 'Österreich', 'Soziales Netzwerk', 'Schulleiter', 'Psychische Belastung']",Belastungen und Ressourcen von Volksschulleitungen Eine triangulative Analyse der Bedeutung des sozialen Netzwerks am Arbeitsplatz,"['040557626', '04053524X', '040580474', '040640167', '041325923']","[1.670056939125061, -1.7306855916976929, -7.371791839599609, -7.536078453063965, -10.986786842346191]",1191264599
3573,3573,"['040172333', '041126793']",Finite-Elemente-Methode; Baustatik,"['040172333', '041126793']","['Finite-Elemente-Methode', 'Baustatik']",Statik mit finiten Elementen,"['040172333', '041126793']","[0.9621325731277466, -3.479234218597412]",1191264807
3574,3574,"['040494268', '040359646', '040493962', '040494284']",Religion; Literatur; Religiosität; Religionswissenschaft,"['040359646', '040493962', '042075602']","['Literatur', 'Religion', 'Religion (Motiv)']",Literatur/ Religion Bilanz und Perspektiven eines interdisziplinären Forschungsgebietes,"['040493962', '040494268', '040359646', '040494284']","[0.836021363735199, 0.4082075357437134, -0.5092213153839111, -1.2912486791610718]",1191265242
3575,3575,"['041372743', '041933176', '040006263', '041143337']",Ästhetik; Kunst; Ästhetische Wahrnehmung; Aufführ,"['041256980', '041298489', '041415396', '041566602', '041639766']","['Kultur', 'Geschmack (Ästhetik)', 'Ästhetisches Urteil', 'Genuss', 'Kitsch']",Kitsch als Korrektiv des Schönen: Stellung in der Ästhetik und gesellschaftliche Implikationen Kitsch as a corrective to the reception of beauty: systematic position in aesthetics and social implications,"['040006263', '041143337', '041933176', '041372743']","[4.391858100891113, 3.6636905670166016, 3.486560821533203, -3.9934849739074707]",1191441733
3576,3576,"['118640909', '043019056', '040745678']","Maria (von Nazaret, Biblische Person); Marienverehrung; Muttergot",['118640909'],"['Maria (von Nazaret, Biblische Person)']",Ave Maria Die Mutter Gottes und ihr Geheimnis,"['040745678', '118640909', '043019056']","[0.5068103671073914, -0.2618703544139862, -2.451805591583252]",1191473767
3577,3577,"['040653528', '040592766', '040334473']",Künstliche Intelligenz; Technologie; Weltbild; Weltbild; Weltbild;,"['040334473', '979340586']","['Künstliche Intelligenz', 'Transhumanismus']",Post-zerebrale Utopien: Im Grenzbereich zwischen künstlicher Intelligenz und technikzentrierter Erlösungsfantasien der 1990er Post-cerebral Utopia: In between Artificial Intelligence and Techno-Centristic Phantasies of Redemption,"['040334473', '040653528', '040592766']","[3.310884952545166, 0.852651059627533, 0.3160189688205719]",1191522326
3578,3578,"['040432165', '959598111']",Ökosystem; Biodiversität; Biodiversität; Biodiversitätspolit,"['040396770', '040432165', '964115166']","['Mitteleuropa', 'Ökosystem', 'Renaturierung (Ökologie)']",Renaturierung von Ökosystemen im Spannungsfeld von Mensch und Umwelt Ein interdisziplinäres Fachbuch,"['040432165', '959598111']","[0.42559441924095154, -3.7506659030914307]",1191565637
3579,3579,['041132157'],Chinesische Medizin,['041132157'],['Chinesische Medizin'],Chinesische Medizin für die westliche Welt Methoden für ein langes und gesundes Leben,['041132157'],[4.7405571937561035],1191565777
3580,3580,"['040181456', '040693422', '04160198X', '040118827']",Deutschland; Frankreich; Berufsbildung; Hochschulbildung,"['040118827', '040181456', '040693422', '04160198X', '042863627']","['Deutschland', 'Frankreich', 'Berufsbildung', 'Hochschulbildung', 'Durchlässigkeit (Schule)']",Durch Europäisierung zu mehr Durchlässigkeit? Veränderungsdynamiken des Verhältnisses von Berufs- und Hochschulbildung in Deutschland und Frankreich,"['04160198X', '040693422', '040181456', '040118827']","[-0.4582194685935974, -0.6531622409820557, -2.7911157608032227, -3.572561740875244]",1191595463
3581,3581,"['957627521', '041819403', '04020832X', '040320812']",Gewalt; Konflikt; Soziale Konstruktion; Soziale Kon,"['040087840', '040557472', '041530292', '041841972']","['Bürgerkrieg', 'Sozialer Konflikt', 'Eskalation', 'Symbolischer Interaktionismus']",Konfliktdynamiken - Kriegsdynamiken Zur Konstitution und Eskalation innergesellschaftlicher Konflikte,"['040320812', '04020832X', '957627521', '041819403']","[-0.07903182506561279, -2.9693589210510254, -5.971739768981934, -8.214325904846191]",1191634574
3582,3582,"['040785238', '040616169', '040557073', '040118827']",Deutschland; Umweltpolitik; Soziale Bewegung; Umwelts,"['040118827', '040368246', '040579522', '040640329', '041154398', '042911672', '952668440']","['Deutschland', 'Macht', 'Strategie', 'Vorstellung', 'Ökologische Bewegung', 'Inter-Gruppenbeziehung', 'Lokale Organisation']",Die Gesellschaft verändern Zur Strategieentwicklung in Basisgruppen der deutschen Umweltbewegung,"['040785238', '040616169', '040557073', '040118827']","[-2.3991267681121826, -2.4987258911132812, -5.386469841003418, -5.6470537185668945]",1191634620
3583,3583,"['040171442', '040359646', '040171027']",Literatur; Film; Filmtechnik,"['040359646', '042763479', '979633060']","['Literatur', 'Film (Motiv)', 'Kino (Motiv)']",Der Traum vom Totalen Kino Wie Literatur Filmgeschichte schrieb,"['040359646', '040171027', '040171442']","[-4.563837051391602, -5.503274917602539, -9.617623329162598]",119163471X
3584,3584,"['04002623X', '041254805', '040207757', '1021407062']",Gesundheitswesen; Arbeitnehmer; Arzthaftung; Medizinische Vers,"['040118827', '040233073', '041450515', '041925866', '951352229', '954398815', '961116498', '969640420']","['Deutschland', 'Handwerksbetrieb', 'Betriebsleiter', 'Hörgeräteakustikerhandwerk', 'Orthopädiemechaniker', 'Orthopädieschuhmacher', 'Augenoptikerhandwerk', 'Zahntechnikerhandwerk']",Die Betriebsleiterpräsenz in den Gesundheitshandwerken,"['040207757', '04002623X', '1021407062', '041254805']","[-2.7948691844940186, -6.1846160888671875, -9.044466018676758, -10.841157913208008]",1191647838
3585,3585,['041848225'],Testamentsvollstreckung,"['040118827', '040178897', '040595552']","['Deutschland', 'Formvorschrift', 'Testament']",Neue ordentliche Testamentsformen,['041848225'],[-2.585994005203247],1191649008
3586,3586,"['040158330', '004693922']",Evangelische Kirche; Evangelische Kirche in Deutschland; Evangelische Kirche in Deutschland;,"['040158330', '040308073', '040378772', '04070730X', '1042227152', '945363176']","['Evangelische Kirche', 'Kirchliche Öffentlichkeitsarbeit', 'Massenmedien', 'Ekklesiologie', 'Öffentliche Theologie', 'Personalisierung']",Einer und alle Personalisierung in den Medien als Herausforderung für eine Öffentliche Theologie der Kirche,"['040158330', '004693922']","[-5.285292148590088, -6.057030200958252]",1191746054
3587,3587,['040063496'],Bewusstsein,"['040063496', '040457915']","['Bewusstsein', 'Philosophie']",Bewusstsein Was ist das?,['040063496'],[4.508756160736084],1191746089
3588,3588,"['040195147', '041325923', '950963836', '041132114']",Gebet; Pfarrer; Charismatische Bewegung; Säkularis,"['040195147', '040227243', '040389790', '040759253', '041138449', '041403800', '041697030', '118631713']","['Gebet', 'Habitus', 'Methodismus', 'Pastoraltheologie', 'Handlungstheorie', 'Gemeindewachstum', 'Methodistische Gemeinde', 'Wesley, John (1703-1791)']",Die formative Dimension des Gebets Pastoraltheologische Grundlegungen einer Gemeindepraxis aus methodistisch-wesleyanischer Perspektive,"['040195147', '041325923', '041132114', '950963836']","[-0.11008047312498093, -3.798762798309326, -5.09060001373291, -7.390602111816406]",1191746674
3589,3589,"['040494152', '04059758X', '040457915', '951499920', '040158756']",Philosophie; Theologie; Evangelische Theologie; Religionsphilosophie; G,"['040064069', '040457915', '04059758X', '04064314X', '040718670', '041289722', '042999685', '959518037']","['Bibel', 'Philosophie', 'Theologie', 'Wahrheit', 'Glaube', 'Hermeneutik', 'Geltung', 'Rudolf-Bultmann-Gesellschaft für Hermeneutische Theologie']",Wahrheit – Glaube – Geltung Theologische und philosophische Konkretionen,"['04059758X', '040457915', '040494152', '040158756', '951499920']","[1.1280988454818726, -0.3278290033340454, -0.5082792043685913, -2.0807666778564453, -2.943369150161743]",1191746844
3590,3590,['040101096'],Christliche Kunst,"['040101096', '040443817']","['Christliche Kunst', 'Palästina']",Für ein offenes Jerusalem Palästinensische Christliche Kunst heute,['040101096'],[2.276707410812378],1191746992
3591,3591,"['118712926', '118580485']","Melanchthon, Philipp (1497-1560); Justus, Michael (1499-","['040465624', '040782492', '040792625']","['Politische Theologie', 'Theologische Ethik', 'Widerstand']",Politischer Widerstand als protestantische Option Philipp Melanchthon und Justus Menius: Von der Notwehr (1547). Lateinisch-Deutsch.,"['118580485', '118712926']","[-0.9283414483070374, -6.557480812072754]",1191747816
3592,3592,['119157853'],"Hanselmann, Johann (1802-1881)","['040158934', '119157853']","['Evangelisch-Lutherische Kirche in Bayern', 'Hanselmann, Johannes (1927-1999)']",Landesbischof Johannes Hanselmann Ein Mann der unbequemen Mitte,['119157853'],[-2.015516757965088],1191748162
3593,3593,"['040494284', '04055757X', '040305503', '040763080']",Kind; Prävention; Soziale Heranwachsender; Religiosität;,"['040120465', '040158330', '040288633', '040493962', '040545547', '041234405', '041777298', '041999258', '04200053X', '960865640', '963446827']","['Diakonie', 'Evangelische Kirche', 'Jugendarbeit', 'Religion', 'Sensibilität', 'Interkulturelle Erziehung', 'Religiöses Bewusstsein', 'Jugendsozialarbeit', 'Interkulturelle Kompetenz', 'Interkulturelle Sozialarbeit', 'Interreligiöses Lernen']",#religionsundkultursensibel Perspektiven für die Arbeit mit Kindern und Jugendlichen in evangelischen Kontexten,"['040494284', '040305503', '04055757X', '040763080']","[-2.1728973388671875, -4.046320915222168, -5.8287506103515625, -7.618651866912842]",1191748316
3594,3594,"['04127234X', '041140699', '040099377', '04049716X', '041256980', '040284956']",Kultur; Rezeption; China; Japan; Japanisch; Japanische Kunst; Japanische,"['040066673', '040261409', '040334228', '04033581X', '040336395', '040489469', '040511766', '040665623', '11853579X']","['Bildungspolitik', 'Humanismus', 'Künste', 'Kulturpolitik', 'Kunstförderung', 'Reformation', 'Sachsen', 'Wissenschaft', 'Friedrich (III., Sachsen, Kurfürst) (1463-1525)']","""Ein itzlichs Werck lobt seinen Meister"" Friedrich der Weise, Bildung und Künste","['041256980', '04049716X', '04127234X', '040284956', '040099377', '041140699']","[-1.9072823524475098, -6.272807598114014, -7.5243706703186035, -11.02485466003418, -11.025927543640137, -11.030077934265137]",1191748650
3595,3595,"['040182029', '041233050', '953102750', '041574958']",Frau; Glaubensleben; Gotteserfahrung; Weibliche Ge,"['040141470', '040182029', '040460495', '040474879', '040636186', '950115401']","['Ekstase', 'Frau', 'Pietismus', 'Prophetie', 'Vision', 'Privatoffenbarung']","Begeisterte Mägde Träume, Visionen und Offenbarungen von Frauen des frühen Pietismus","['040182029', '953102750', '041574958', '041233050']","[-2.8650100231170654, -4.173126697540283, -5.555403709411621, -6.437326431274414]",1191749517
3596,3596,"['040197107', '004691792']",Katholische Kirche; Gegenreformation,"['004693922', '040158330', '041382226', '041639502']","['Evangelische Kirche in Deutschland', 'Evangelische Kirche', 'Kirchenreform', 'Kirchliche Erneuerung']",Entdeckungen im Umbruch der Kirche,"['004691792', '040197107']","[-3.917018175125122, -9.290580749511719]",1191749770
3597,3597,"['042738954', '040020606']",Anhalt; Abendmahlslehre,"['040000818', '040158330', '042738954', '118716891']","['Abendmahl', 'Evangelische Kirche', 'Abendmahlslehre', 'Georg (III., Anhalt, Fürst) (1507-1553)']",Georg III. von Anhalt Abendmahlsschriften,"['042738954', '040020606']","[0.28986215591430664, -5.169290065765381]",119174986X
3598,3598,"['040158756', '041532619', '040493962', '04059758X']",Theologie; Evangelische Theologie; Evangelische Religionspädagogik; Religi,"['040158756', '040239225', '040582108', '041137914', '041143647', '041850807']","['Evangelische Theologie', 'Hebräisch', 'Studienreform', 'Griechisch', 'Latein', 'Theologiestudium']",Heilige Sprachen? Zur Debatte um die Sprachen der Bibel im Studium der Theologie,"['04059758X', '040493962', '040158756', '041532619']","[-0.9232362508773804, -2.804417371749878, -3.208101749420166, -4.171426773071289]",1191750728
3599,3599,"['040126242', '004691792']",Katholische Kirche; Dogmatik,"['040126242', '040158330', '040158756', '040188779']","['Dogmatik', 'Evangelische Kirche', 'Evangelische Theologie', 'Fundamentaltheologie']",Einführung in die Dogmatik Eine kleine Fundamentaltheologie,"['040126242', '004691792']","[2.7710564136505127, -3.775221824645996]",1191766691
3600,3600,"['040184064', '040494284', '040057283', '040494209', '040431835']",Berlin; Öffentlichkeit; Tourismus; Religiosität; Religionssozi,"['040052273', '040118827', '040184064', '040538818', '040734366', '041402715', '04144955X']","['Umfrage', 'Deutschland', 'Tourismus', 'Schweiz', 'Kirchenbau', 'City', 'Besucherverhalten']",Citykirchen und Tourismus Soziologisch-theologische Studien zwischen Berlin und Zürich,"['040184064', '040057283', '040494209', '040494284', '040431835']","[-0.38410723209381104, -3.94996976852417, -5.469963550567627, -6.216785430908203, -8.081823348999023]",119176690X
3601,3601,"['040494225', '040771679']",Themenorientierter Unterricht; Religionsunterricht,"['040710459', '041757785']","['Evangelischer Religionsunterricht', 'Problemorientierter Unterricht']",Die Aktualität der frühen Arbeiten zum thematisch-problemorientierten Religionsunterricht,"['040494225', '040771679']","[2.3602781295776367, -3.998648166656494]",1191767809
3602,3602,['118510460'],"Beuys, Joseph (1921-1986)","['040158756', '04049716X', '042014646', '118510460']","['Evangelische Theologie', 'Rezeption', 'Christentum (Motiv)', 'Beuys, Joseph (1921-1986)']",Die Persönlichkeit des Joseph Beuys als Modell einer Plastischen Theologie,['118510460'],[-4.357544422149658],1191767825
3603,3603,['040024172'],Aphorismus,"['040158330', '041222024']","['Evangelische Kirche', 'Homiletik']",Hodegeticum brevibus aphorismis pro collegio concionatorio conceptum/ Ein Wegweiser für Prediger in Leitsätzen Lateinisch-Deutsch,['040024172'],[0.21584048867225647],1191768104
3604,3604,['118780328'],"Lohmeyer, Ernst (1883-1968)",['118780328'],"['Lohmeyer, Ernst (1890-1946)']",Ernst Lohmeyer Beiträge zu Leben und Werk,['118780328'],[-0.46680325269699097],1191768155
3605,3605,"['041253337', '040205169', '040300056', '952619636']",Katholische Theologie; Geschlechterforschung; Gottesvorstellung; Gesch,"['040158756', '040597660', '040717763', '04181116X', '952619636']","['Evangelische Theologie', 'Theologische Anthropologie', 'Geschlechterrolle', 'Geschlechtsidentität', 'Geschlechterforschung']",Menschenbilder und Gottesbilder Geschlecht in theologischer Reflexion,"['041253337', '952619636', '040300056', '040205169']","[-2.171949863433838, -2.174694061279297, -3.662487030029297, -8.172837257385254]",119176818X
3606,3606,"['004695569', '040489469']",Reformation; Evangelische Kirche in Thüringen; Evangelische Landeskirche in Th,"['040373932', '040489469']","['Landkreis Mansfelder Land', 'Reformation']",Von Grafen und Predigern Zur Reformationsgeschichte des Mansfelder Landes,"['040489469', '004695569']","[-0.7005192041397095, -6.086454391479492]",1191768333
3607,3607,['04059758X'],Theologie,"['040158330', '040158756', '040205886', '040431835', '040674754', '1042227152']","['Evangelische Kirche', 'Evangelische Theologie', 'Gesellschaft', 'Öffentlichkeit', 'Zeitfragen', 'Öffentliche Theologie']",Grundtexte Öffentliche Theologie,['04059758X'],[-0.02579675242304802],1191768376
3608,3608,"['04059758X', '040489469', '040566188']",Theologie; Reformation; Staat; Reformation; Reformation; Reformation; Reformation,"['04030745X', '100031900', '1165079496']","['Kirchenpolitik', 'Johann Friedrich (II., Sachsen, Herzog) (1529-1595)', 'Synergistischer Streit']",Die Weimarer Disputation von 1560 Theologische Konsenssuche und Konfessionspolitik Johann Friedrichs des Mittleren,"['040489469', '04059758X', '040566188']","[-0.4956611394882202, -0.8281296491622925, -7.424242973327637]",1191768635
3609,3609,"['041325923', '1243109467', '040305503']",Pfarrer; Kind; Biografie,"['040118827', '040158330', '040305503', '041325923', '04153249X', '041914120']","['Deutschland', 'Evangelische Kirche', 'Kind', 'Pfarrer', 'Evangelische Erziehung', 'Berühmte Persönlichkeit']","Pastors Kinder, Müllers Vieh ... Biographien berühmter Pfarrerskinder","['1243109467', '040305503', '041325923']","[-1.0280729532241821, -1.7858176231384277, -2.6703720092773438]",1191768848
3610,3610,['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardos Geheimnis Die Biographie eines Universalgenies,['118640445'],[-2.092148780822754],119176897X
3611,3611,"['041132920', '040359646']",Deutsch; Literatur,"['040352625', '040359646', '041236556', '041286448', '1016141939']","['Leitbild', 'Literatur', 'Liebe (Motiv)', 'Zeithintergrund', 'Identitätsentwicklung (Motiv)']",Liebesgeschichte(n) Identität und Diversität vom 18. bis zum 21. Jahrhundert,"['040359646', '041132920']","[-4.83537483215332, -6.337935447692871]",1191775690
3612,3612,"['040693406', '042088534']",Berufsbild; Kunstbetrieb,"['040059642', '040544389', '041127269', '041660307', '949514942']","['Berufslaufbahn', 'Selbstverständnis', 'Berufserfolg', 'Kunstgalerie', 'Galerist']",Passion und Kalkül Zur beruflichen Bewährung in der Galerie,"['042088534', '040693406']","[-3.1602890491485596, -4.56064510345459]",1191776093
3613,3613,"['040533697', '040772020', '040350886', '04167412X']",Lehrer; Schüler; Lernumwelt; Schulleistungsmessung,"['040772020', '041236378', '104776640X']","['Schulleistungsmessung', 'Lernerfolgsmessung', 'Kompetenzorientierter Unterricht']",Lerndialog statt Noten Neue Formen der Leistungsbeurteilung,"['040772020', '040533697', '04167412X', '040350886']","[-0.8004347681999207, -2.060577392578125, -4.281664848327637, -4.40769624710083]",1191826651
3614,3614,"['040628744', '041217713', '040305503', '040477460', '040288595']",Kind; Jugend; Psychotherapie; Verhaltenstherapie; Therapieplan,"['040289249', '040306275', '041217713', '041886828', '04252086X']","['Jugendpsychotherapie', 'Kinderpsychotherapie', 'Therapieplan', 'Vorlage', 'Arbeitsbogen']",Therapie-Tools Kinder- und Jugendlichenpsychotherapie Mit E-Book inside und Arbeitsmaterial,"['040477460', '040288595', '040305503', '040628744', '041217713']","[0.9977080821990967, 0.1329910010099411, -0.7744830846786499, -1.9115660190582275, -2.193315029144287]",1191826716
3615,3615,"['041678516', '964115352', '040360342', '1234578999']",Literaturwissenschaft; Literarische Erzählung; Literarischer Text; Textver,"['040028992', '040360342', '040729052']","['Argumentation', 'Literaturwissenschaft', 'Interpretation']",Argumentieren in der Literaturwissenschaft. Eine Einführung Reclams Universal-Bibliothek,"['040360342', '041678516', '964115352', '1234578999']","[0.029202254489064217, -4.751508712768555, -8.53570556640625, -9.038187026977539]",1191831175
3616,3616,"['040100715', '040348644']",Lebensführung; Christ,"['040457915', '040652033', '041373782']","['Philosophie', 'Weisheit', 'Lebenskunst']",Weisheit und wie wir sie finden,"['040100715', '040348644']","[-4.174749851226807, -5.024734973907471]",1191831256
3617,3617,['040767043'],Rhetorik,['040767043'],['Rhetorik'],Rhetorik Reclams Universal-Bibliothek,['040767043'],[1.381629467010498],1191831345
3618,3618,"['041414829', '040348644']",Lebensführung; Älterer Mensch,"['040014460', '041971930']","['Alter', 'Sinnfindung']",Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,"['041414829', '040348644']","[-1.5816841125488281, -3.5609729290008545]",1191832678
3619,3619,"['042661463', '04011144X', '042743249']",Datensicherung; Computersicherheit; Cyberspace,['042743249'],['Computersicherheit'],"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung","['042743249', '04011144X', '042661463']","[-0.8831995725631714, -3.0377602577209473, -3.5370404720306396]",1191832694
3620,3620,"['040008819', '040785998', '040118827']",Deutschland; Unternehmensgründung; Akademiker,"['041331788', '100868872X', '1019538708', '956214614']","['Spin-off-Unternehmensgründung', 'Social entrepreneurship', 'Technologieunternehmen', 'Ausgründung']",Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,"['040785998', '040008819', '040118827']","[-1.7738425731658936, -3.4827749729156494, -6.302859783172607]",119189794X
3621,3621,"['040014207', '975564633']",Altenpflege; Altenpflegerin,"['04011404X', '041214706']","['Demenz', 'Pflegehilfe']",Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,"['040014207', '975564633']","[-3.9917378425598145, -7.594015598297119]",1191990532
3622,3622,"['040058875', '040496260', '041294793']",Rettungswesen; Berufseignungstest; Berufseignungsp,"['041256433', '041720687']","['Rettungssanitäter', 'Notfalltherapie']",Prüfungstrainer Rettungssanitäter,"['040496260', '040058875', '041294793']","[-1.8743277788162231, -3.0833799839019775, -3.2914137840270996]",1191990788
3623,3623,['11859088X'],"Wald, Otto (1849-1920)","['040477045', '040597873', '11863562X']","['Psychologie', 'Theorie', 'Wundt, Wilhelm (1832-1920)']",Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,['11859088X'],[-10.671695709228516],119199192X
3624,3624,['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,['040479897'],[3.680419683456421],1191993418
3625,3625,"['041554299', '040194116']",Friedenssicherung; Friedensbemühung,"['04116489X', '041205030', '041554418', '136326331']","['Sicherheitspolitik', 'Internationale Kooperation', 'Friedenspolitik', 'Mutz, Reinhard (1938-2017)']","""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik","['040194116', '041554299']","[-1.1045477390289307, -2.1488304138183594]",1192101340
3626,3626,"['04202787X', '041176650', '040665623', '040457915']",Philosophie; Wissenschaftstheorie; Wissenschaftsphilosophie; Wissenschafts,"['040120589', '040475778', '041176650', '118502298']","['Dialektik', 'Prozess', 'Wissenschaftstheorie', 'Althusser, Louis (1918-1990)']",Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,"['040457915', '04202787X', '041176650', '040665623']","[-0.9182132482528687, -2.0339488983154297, -2.1412670612335205, -2.4116430282592773]",119210188X
3627,3627,['040355829'],Liberalismus,"['040355829', '040465632']","['Liberalismus', 'Politische Theorie']",Liberalismus: Traditionsbestände und Gegenwartskontroversen,['040355829'],[2.4795327186584473],119210210X
3628,3628,"['942550277', '040566188']",Staat; Verhältnis,"['040465632', '04056648X', '041859170', '941689050']","['Politische Theorie', 'Staatsgewalt', 'Transparenz', 'Unsichtbarkeit']",Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,"['040566188', '942550277']","[-0.47185733914375305, -8.851037979125977]",1192102223
3629,3629,"['040118827', '041353919', '041218574', '040208710', '040487377']",Deutschland; Recht; Daten; Vermarktung; Gewerblicher Rechtssch,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['Datenschutz', 'Deutschland', 'Immaterialgüterrecht', 'Datenanalyse', 'Ware', 'Personenbezogene Daten', 'Big Data']",Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,"['041353919', '040487377', '041218574', '040208710', '040118827']","[-1.2667068243026733, -3.055206298828125, -3.4905757904052734, -3.5722951889038086, -5.7385149002075195]",1192102703
3630,3630,"['041155858', '120190966', '040157016']","Europa; Politische Ökologie; Politische Sozialökologie; Böll,","['040272494', '040710262']","['Intellektueller', 'Europagedanke']",Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,"['040157016', '120190966', '041155858']","[-4.095036506652832, -10.88489818572998, -11.022457122802734]",1192103424
