,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5481,"['043232353', '1199623067', '985159820', '965846237', '97538709X', '972450025', '1178336972', '1149190809', '040633578', '970779054']","['040323862', '040633594', '041701747', '940431181']","['Europäische Union', 'Kooperation', 'Mitgliedsstaaten', 'Verwaltungsverfahren']",Verwaltungskooperation in der Europäischen Union Zur horizontalen und vertikalen Zusammenarbeit der europäischen Verwaltungen am Beispiel des Produktzulassungsrechts,"['040633578', '1149190809', '043232353', '1199623067', '972450025', '985159820', '97538709X', '965846237', '970779054', '1178336972']",1223624994
5482,"['99769887X', '1025525930', '985314087', '040697207', '962390135', '998118273', '96053587X', '1168283930', '943659361', '007045506']","['040118827', '040538818', '040566307', '040787044', '041157125', '940431181']","['Deutschland', 'Europäische Union', 'USA', 'Rechtsvergleich', 'Schweiz']",Unionsbürger Europas föderales Bürgerrecht in vergleichender Sicht,"['985314087', '99769887X', '040697207', '1168283930', '96053587X', '1025525930', '962390135', '007045506', '998118273', '943659361']",1223625818
5483,"['1138374644', '949424420', '989108546', '1155311043', '943275210', '982569580', '118723375', '1126197645', '949002550', '1127260332']","['040147770', '040475387', '040614182', '041132920', '041226143', '041298667']","['Deutsch', 'Protestantismus', 'Englisch', 'Übersetzung', 'Erbauungsliteratur']",Übersetzungen von Erbauungsliteratur und die Rolle von Netzwerken am Ende des 17. Jahrhunderts,"['982569580', '949424420', '1138374644', '949002550', '1155311043', '943275210', '118723375', '989108546', '1127260332', '1126197645']",122362692X
5484,"['041208293', '943357659', '041347307', '1009887017', '962883719', '04177342X', '951986724', '042721636', '041581849', '04189815X']","['040118827', '040223442']","['Deutschland', 'Grundrecht']",Grundrechte als Abwehrrechte Reflexive Regelung rechtlich geordneter Freiheit,"['04177342X', '041208293', '962883719', '943357659', '04189815X', '951986724', '041347307', '041581849', '042721636', '1009887017']",1223633845
5485,"['040633632', '041881486', '040633594', '040633578', '041881508', '040633470', '042980917', '041881478', '041173716', '1088320716']","['040118827', '040323862', '041173643', '041284127']","['Deutschland', 'Kooperation', 'Rechtsdogmatik', 'Verwaltungshandeln']",Vollzug und Verhandlung Die Modernisierung des Verwaltungsvollzugs,"['040633578', '040633632', '041881486', '040633594', '041173716', '041881478', '042980917', '1088320716', '040633470', '041881508']",1223634000
5486,"['964918684', '042187354', '973968060', '041876792', '041270827', '041876806', '041302133', '040544427', '041881427', '994342470']","['040544427', '040628019', '041143825']","['Verfassungsrecht', 'Legitimation', 'Selbstverwaltung']",Funktionale Selbstverwaltung Verfassungsrechtlicher Status - verfassungsrechtlicher Schutz,"['040544427', '964918684', '042187354', '041876792', '041876806', '041270827', '041881427', '973968060', '041302133', '994342470']",1223635317
5487,"['040206866', '041881397', '040633519', '041263510', '040633179', '041901207', '041376706', '981071678', '041881494', '041881346']","['040118827', '040126242', '040157016', '040470687', '040633519', '040665623', '041157125']","['Deutschland', 'Europa', 'Rechtsvergleich', 'Wissenschaft', 'Dogmatik']","Wissenschaft, Praxis und Dogmatik im Verwaltungsrecht","['041901207', '040633519', '041881397', '041263510', '040633179', '041881494', '041376706', '040206866', '041881346', '981071678']",1223636151
5488,"['041308107', '041308085', '040709574', '041674162', '041826515', '041674170', '042748216', '041900677', '041391802', '961236841']",['041308107'],['Staatsziel'],Staatsziele und Staatszielbestimmungen,"['041308107', '041308085', '961236841', '041826515', '041674162', '040709574', '042748216', '041391802', '041674170', '041900677']",1223636291
5489,"['041650379', '041650395', '041453662', '042080088', '041866134', '962321958', '041897552', '040021947', '041142713', '951986910']","['040118827', '041340787', '041650379', '041866134']","['Deutschland', 'Übernahmeangebot', 'Rechtsstellung', 'Konkurrent']",Der konkurrierende Bieter bei öffentlichen Übernahmeangeboten,"['041650379', '041866134', '041650395', '962321958', '041897552', '042080088', '041142713', '951986910', '040021947', '041453662']",1223637808
5490,"['959840389', '04145572X', '040219933', '964352923', '953449777', '041221850', '942005996', '041881273', '041825160', '040219917']","['007652879', '040681556', '040710130']","['Europäische Integration', 'Deutschland / Bundesverfassungsgericht', 'Zuständigkeit']",Grenzen des Bundesverfassungsgerichts im europäischen Integrationsprozess,"['953449777', '964352923', '040219917', '040219933', '04145572X', '041881273', '959840389', '041825160', '942005996', '041221850']",1223637859
5491,"['041900464', '040664864', '962387053', '042994039', '041166507', '04213773X', '040066649', '041347307', '1009887017', '041581849']","['041900464', '962387053']","['Ökonomische Bildung', 'Wirtschaftsdidaktik']",Ökonomische Bildung als gesellschaftliche Herausforderung Wege zu einer reflexiven Wirtschaftsdidaktik,"['962387053', '041900464', '040066649', '040664864', '042994039', '041166507', '041581849', '041347307', '1009887017', '04213773X']",1223638073
5492,"['004883497', '000175005', '040628418', '04292295X', '041965019', '041648625', '1174954043', '041352785', '042874785', '950482854']","['040035433', '040118827', '040181456', '040221539', '040273873', '040274462', '040278336']","['Deutschland', 'Frankreich', 'Italien', 'Großbritannien', 'Internationales Privatrecht']",Die Aufrechnung im internationalen Privat- und Verfahrensrecht Mit vergleichender Darstellung ausgewählter europäischer Aufrechnungsrechte,"['040628418', '041352785', '950482854', '004883497', '000175005', '1174954043', '041965019', '042874785', '041648625', '04292295X']",1223640620
5493,"['041778006', '040274462', '041975146', '041620909', '041621050', '042452686', '943700434', '041365054', '042185718', '041965019']","['040118827', '041778006']","['Deutschland', 'Renvoi']",Der Renvoi im Internationalen Privatrecht,"['041778006', '040274462', '041621050', '041365054', '041975146', '041620909', '042185718', '042452686', '943700434', '041965019']",122364068X
5494,"['041358899', '1138302015', '041877349', '950482854', '041877322', '041877357', '041315227', '040628418', '04054382X', '041983408']","['040014460', '040118827', '04053233X', '040543900', '040630897', '040787044']","['Deutschland', 'USA', 'Alter', 'Schottland', 'Selbstbestimmungsrecht']",Selbstbestimmung im Alter Eine rechtsvergleichende Analyse,"['040628418', '041358899', '950482854', '1138302015', '04054382X', '041315227', '041877357', '041983408', '041877349', '041877322']",1223646092
5495,"['040228983', '1000905179', '041978706', '1021406864', '041880919', '041876563', '040229017', '947989234', '041177266', '040473759']","['040118827', '040473759', '040787044', '041157125', '041842979']","['Deutschland', 'USA', 'Rechtsvergleich', 'Produzentenhaftung', 'Tabakindustrie']",Die zivilrechtliche Haftung der Tabakindustrie,"['040473759', '040228983', '041978706', '1000905179', '040229017', '1021406864', '041177266', '041876563', '947989234', '041880919']",1223646122
5496,"['04047285X', '004684141', '040274462', '004035496', '043214479', '041975146', '943700434', '042731267', '953441180', '041347919']","['040118827', '040181456', '040274462', '040278336', '04047285X', '040636968']","['Deutschland', 'Frankreich', 'Italien', 'Internationales Privatrecht', 'Völkerrechtlicher Vertrag']","Die Privatautonomie im Internationalen Privatrecht als Störung des europäischen Entscheidungseinklangs Neueste Entwicklungen in Frankreich, Deutschland und Italien","['04047285X', '040274462', '041347919', '042731267', '004684141', '004035496', '943700434', '953441180', '043214479', '041975146']",1223646408
5497,"['1013118219', '984152741', '1169140653', '945016417', '1042932123', '954864395', '953680398', '1132741432', '041133900', '042788897']","['040118827', '040221539', '040574768', '041157125', '041238699', '042518717']","['Deutschland', 'Rechtsvergleich', 'Großbritannien', 'Öffentliche Förderung', 'Gemeinnützige Organisation']","Förderung und Finanzkontrolle gemeinnütziger Organisationen in Großbritannien und Deutschland Rechtsformen, steuerliche Förderung und Finanzkontrolle","['042788897', '1132741432', '041133900', '1013118219', '945016417', '954864395', '984152741', '1169140653', '1042932123', '953680398']",1223646459
5498,"['041668316', '986354368', '1144415101', '041128478', '043288502', '000351199', '00401815X', '964504065', '000413380', '1010367498']","['040118827', '040617289', '041157125', '041307747', '041427599', '041672666']","['Deutschland', 'Rechtsvergleich', 'Ungerechtfertigte Bereicherung', 'Common law', 'Anweisung']",Der Bereicherungsausgleich in Anweisungsfällen Rechtsvergleichende Untersuchung zum deutschen Recht und zu den Rechtsordnungen des Common Law,"['041668316', '00401815X', '041128478', '986354368', '043288502', '000413380', '000351199', '964504065', '1010367498', '1144415101']",1223646696
5499,"['041947916', '041889320', '041262689', '041140273', '041375297', '963091891', '040716163', '041733819', '040488330', '04123541X']","['040043797', '04047304X', '041157125', '041157168']","['Rechtsvergleich', 'Reform', 'Privatrecht', 'Baltikum']",Zivilrechtsreform im Baltikum,"['040488330', '040716163', '041889320', '041947916', '041262689', '041733819', '041375297', '963091891', '041140273', '04123541X']",1223647226
5500,"['041385268', '040656829', '943226732', '964008203', '99369960X', '041271238', '042382025', '042463807', '107581054X', '999769324']","['040099377', '984746099']","['China', 'Kapitalmarktrecht']",Chinesisches Kapitalmarktrecht Börsenrecht und Recht der Wertpapiergeschäfte mit Aktien in der Volksrepublik China,"['041385268', '040656829', '042463807', '041271238', '943226732', '964008203', '99369960X', '042382025', '107581054X', '999769324']",1223647234
5501,"['1002434823', '1099742412', '1029076650', '989050165', '042053110', '042073502', '1233727613', '042539870', '042465338', '971044988']","['040118827', '040181456', '041157125', '041173384', '986873381']","['Deutschland', 'Frankreich', 'Rechtsvergleich', 'Verbraucherschutz', 'Widerrufsrecht']",Bedenkzeit vor und nach Vertragsabschluss Verbraucherschutz durch Widerrufsrechte und verwandte Instrumente im deutschen und im französischen Recht,"['1002434823', '1099742412', '989050165', '042539870', '042053110', '1029076650', '042073502', '971044988', '042465338', '1233727613']",1223647269
5502,"['961744057', '1100204733', '994489641', '99448982X', '1135575002', '1167191765', '1178336972', '988692325', '956435688', '1190573202']","['040273873', '961744057']","['Internationale Zuständigkeit', 'Europäische Union : Verordnung über Insolvenzverfahren, 2000']",Annexverfahren bei Internationalen Insolvenzen Internationale Zuständigkeitsregelung der Europäischen Insolvenzverordnung,"['961744057', '1100204733', '988692325', '1190573202', '1135575002', '99448982X', '994489641', '956435688', '1167191765', '1178336972']",1223647315
5503,"['041786270', '043160050', '040488497', '041514025', '04003559X', '947525432', '993177964', '988239841', '041562844', '041693280']","['040118827', '040147703', '04053233X', '041157125', '041562844', '041786270']","['Deutschland', 'Rechtsvergleich', 'England', 'Schottland', 'Gegenseitiger Vertrag']","Die Rückabwicklung gegenseitiger Verträge als einheitliches Problem Deutsches, englisches und schottisches Recht in historisch-vergleichender Perspektive","['041786270', '043160050', '947525432', '040488497', '041693280', '041562844', '041514025', '04003559X', '993177964', '988239841']",1223660389
5504,"['961663421', '965387348', '969094698', '041382404', '954699971', '042327458', '957668368', '949985651', '042002362', '943550300']","['04008437X', '040670295', '118510703']","['Württemberg', 'Brüder vom Gemeinsamen Leben', 'Biel, Gabriel (1418-1495)']",Gabriel Biel und die Brüder vom Gemeinsamen Leben Quellen und Untersuchungen zu Verfassung und Selbstverständnis des Oberdeutschen Generalkapitels,"['957668368', '965387348', '969094698', '943550300', '961663421', '041382404', '042002362', '949985651', '042327458', '954699971']",1223660680
5505,"['041157443', '964582546', '040792684', '954208870', '944558674', '041869869', '963728490', '948143819', '041869834', '043282636']","['040299457', '119363321']","['Katharer', 'Petrus (Auterii)']",Katharismus im Untergrund Die Reorganisation durch Petrus Auterii 1300-1310,"['041869834', '041157443', '043282636', '963728490', '948143819', '041869869', '944558674', '040792684', '954208870', '964582546']",1223660710
5506,"['990392023', '04270460X', '971996342', '042456916', '1062693019', '042249570', '1028063946', '042624495', '042881900', '041918444']","['004046625', '040118827', '04164249X', '119433400', '949914150']","['Deutschland', 'Augustiner-Eremiten', 'Klosterreform', 'Proles, Andreas (1429-1503)', 'Observanz (Kirchenrecht)']",Klosterreform im 15. Jahrhundert zwischen Ideal und Praxis Der Augustinereremit Andreas Proles (1429-1503) und die privilegierte Observanz,"['042249570', '1062693019', '1028063946', '042881900', '042456916', '042624495', '990392023', '04270460X', '971996342', '041918444']",1223660745
5507,"['041683447', '958310351', '041683463', '004769899', '04122499X', '1041366884', '041419359', '042283825', '041236912', '041683455']","['004046625', '040749274', '041165683', '118575449', '946478163']","['Spiritualität', 'Luther, Martin (1483-1546)', 'Augustiner-Eremiten', 'Mönchtum', 'Augustinerkloster Erfurt']",Luther und das monastische Erbe,"['004769899', '041683447', '041683463', '1041366884', '041683455', '04122499X', '042283825', '958310351', '041236912', '041419359']",1223660842
5508,"['118716921', '102111588', '119240122', '118647717', '104174420', '102425639', '119137356', '118049127', '11853579X', '100031900']","['04030745X', '040489469', '118716921']","['Reformation', 'Kirchenpolitik', 'Georg (Sachsen, Herzog) (1471-1539)']",Reform statt Reformation Die Kirchenpolitik Herzog Georgs von Sachsen 1488-1525,"['118716921', '118049127', '11853579X', '102111588', '119240122', '118647717', '102425639', '119137356', '104174420', '100031900']",1223660885
5509,"['956316131', '040360504', '041679717', '041679725', '041679776', '973610042', '042041074', '969513623', '041285069', '946643539']",['040360504'],['Liturgie'],Liturgie vom Frühen Mittelalter zum Zeitalter der Konfessionalisierung Studien zur Geschichte des Gottesdienstes,"['040360504', '041285069', '041679725', '041679776', '041679717', '969513623', '956316131', '946643539', '973610042', '042041074']",1223661539
5510,"['987570714', '042709172', '968365264', '957745265', '998731277', '1167361032', '042445949', '99873134X', '041407040', '946340951']","['040198642', '040232875', '041354648', '041678826', '199027641', '19917122X']","['Literaturproduktion', 'Handschrift', 'Geistliches Leben', 'Devotio moderna', 'Kloster Nazareth']","Spätmittelalterliche Frauenfrömmigkeit am Niederrhein Geschichte, Spiritualität und Handschriften der Schwesternhäuser in Geldern und Sonsbeck","['041407040', '987570714', '946340951', '1167361032', '957745265', '968365264', '99873134X', '042709172', '998731277', '042445949']",1223661555
5511,"['040656829', '04189703X', '042263638', '947452001', '1235619338', '943226732', '1228869812', '1156387280', '943747155', '107581054X']","['040118827', '040656829', '1115819186', '1124028595', '984746099']","['Deutschland', 'Blockchain', 'Finanztechnologie', 'Kapitalmarktrecht', 'Wertpapierrecht']","Blockchain im Wertpapierbereich Rechtsfragen der Nutzung von Distributed Ledger Technology (DLT) bei Wertpapieren, ihrem Handel, ihrer Abwicklung und ihrer Verwahrung","['040656829', '947452001', '04189703X', '943226732', '1235619338', '1228869812', '943747155', '042263638', '107581054X', '1156387280']",1223661636
5512,"['97076006X', '1059654830', '970410492', '041344677', '956941974', '987154532', '042859220', '043129226', '969206941', '989453200']","['04047089X', '1059654830']","['Predigt', 'Passion Jesu']","Passionspredigt im 16. Jahrhundert Das Leiden und Sterben Jesu Christi in den Postillen Martin Luthers, der Wittenberger Tradition und altgläubiger Prediger","['97076006X', '1059654830', '041344677', '969206941', '987154532', '970410492', '956941974', '042859220', '043129226', '989453200']",1223661733
5513,"['040155420', '041386337', '965053342', '985473975', '956316131', '041202902', '992732433', '041865189', '042193052', '041777212']","['041240685', '041533224']","['Ritus', 'Exkommunikation']",Ecclesia maledicens Rituelle und zeremonielle Exkommunikationsformen im Mittelalter,"['956316131', '985473975', '041865189', '040155420', '992732433', '041777212', '042193052', '965053342', '041386337', '041202902']",1223661857
5514,"['1057825786', '995346984', '946732728', '987570714', '1010467840', '043194427', '998550124', '042638933', '1028063946', '971176779']","['007095929', '040307263', '040360504', '041909712', '1057825786']","['Liturgie', 'Kirchenjahr', 'Kloster Medingen', 'Zisterzienserinnen', 'Liber ordinarius (Bodleian Library) Ms. Lat. liturg. 18']","Liturgie und Reform im Kloster Medingen Edition und Untersuchung des Propst-Handbuchs Oxford, Bodleian Library, MS. Lat. liturg. e. 18","['1057825786', '987570714', '042638933', '043194427', '998550124', '995346984', '946732728', '1028063946', '1010467840', '971176779']",1223661873
5515,"['043058817', '041841956', '040544982', '041953088', '041678842', '042176549', '1001062817', '041837959', '957622619', '1000322416']","['040513424', '040531694', '040544982']","['Scholastik', 'Semiotik', 'Sakrament']",Wirksame Zeichen? Sakramentenlehre und Semiotik in der Scholastik des ausgehenden Mittelalters,"['040544982', '1001062817', '043058817', '041678842', '957622619', '041841956', '041837959', '041953088', '042176549', '1000322416']",1223661903
5516,"['94806028X', '1222383152', '041070909', '947011552', '00491029X', '042463653', '042160073', '007052308', '953573567', '004911636']","['040307026', '040465144', '040489469', '040755614', '041363434']","['Politik', 'Reformation', 'Kirche', 'Konfessionalisierung', 'Oberrheinisches Tiefland']",Kirche und Politik am Oberrhein im 16. Jahrhundert Reformation und Macht im Südwesten des Reiches,"['041070909', '042160073', '94806028X', '947011552', '042463653', '004911636', '953573567', '1222383152', '007052308', '00491029X']",1223661997
5517,"['004153715', '960672621', '1137864192', '042552168', '04265548X', '000115320', '1013773950', '946340986', '985346604', '952275228']","['040046176', '040205312', '041536576']","['Geschichtsschreibung', 'Basel', 'Familienbuch']",Familienbücher als Medien städtischer Kommunikation Untersuchungen zur Basler Geschichtsschreibung im 16. Jahrhundert,"['960672621', '1013773950', '004153715', '000115320', '04265548X', '946340986', '952275228', '1137864192', '985346604', '042552168']",1223662160
5518,"['1004429576', '042037743', '041380142', '042200628', '1209910748', '967733294', '1200702115', '950511072', '947759549', '949641030']","['040039900', '040197824', '04049716X', '040749274', '041224779', '041358643', '041728610', '957590369']","['Rezeption', 'Geistliche Begleitung', 'Autorität', 'Mönchtum', 'Gehorsam']",Das Konzept des geistlichen Gehorsams bei Johannes Sinaites Zur Entwicklungsgeschichte eines Elements orthodoxer Konfessionskultur,"['041380142', '1209910748', '042037743', '967733294', '950511072', '947759549', '1004429576', '1200702115', '949641030', '042200628']",1223662365
5519,"['04230993X', '990214095', '042783615', '974904015', '942522621', '041246845', '043174590', '985346604', '1024147258', '941675939']",['04230993X'],"['Gregor (I., Papst) : Moralia in Job']",Die 'Moralia in Job' Gregors des Großen Ein christologisch-ekklesiologischer Kommentar,"['04230993X', '990214095', '941675939', '985346604', '042783615', '942522621', '043174590', '041246845', '1024147258', '974904015']",1223662586
5520,"['998550124', '950263087', '1003103782', '995346984', '943075092', '042041074', '04219248X', '1010928015', '948961295', '100339339X']","['040052486', '040069494', '04049716X', '040583333', '041143647', '041639219', '041822463', '950263087', '955504856']","['Rezeption', 'Begriff', 'Latein', 'Bischof', 'Kirchenleitung']","Die 'Regula Pastoralis' Gregors des Großen Studien zu Text, kirchenpolitischer Bedeutung und Rezeption in der Karolingerzeit","['950263087', '998550124', '1010928015', '100339339X', '943075092', '04219248X', '042041074', '1003103782', '995346984', '948961295']",1223662659
5521,"['001186892', '961273305', '942522621', '944405703', '03003339X', '007563906', '1234514427', '963186752', '968123821', '004263014']","['040064069', '04049716X', '04059758X', '04162758X', '118555766']","['Rezeption', 'Theologie', 'Bibel', 'Bibel / Johanneische Schriften', 'Irenaeus (Lugdunensis) (140-202)']",Irenäus als johanneischer Theologe Studien zur Schriftauslegung bei Irenäus von Lyon,"['001186892', '942522621', '963186752', '968123821', '1234514427', '007563906', '03003339X', '004263014', '944405703', '961273305']",1223662691
5522,"['952987899', '996815988', '105444093X', '043040349', '948227028', '042153077', '953214737', '95298881X', '041301803', '967230993']","['041850726', '952987899']","['Theologia crucis', 'Cyrillus (Alexandrinus) : De adoratione et cultu in spiritu et veritate']",Die Theologie des Kreuzes beim frühen Cyrill von Alexandria Dargestellt an seiner Schrift 'De adoratione et cultu in spiritu et veritate',"['952987899', '105444093X', '95298881X', '043040349', '996815988', '041301803', '948227028', '953214737', '042153077', '967230993']",1223662837
5523,"['041921410', '943948959', '96557900X', '042077230', '95600699X', '043228585', '000199982', '981221017', '1132067758', '043228496']","['040118827', '040212319', '040414116', '040577856']","['Deutschland', 'Naturrecht', 'Gleichheit', 'Strafe']",Gleichheit und Strafrecht im deutschen Naturrecht des 18. und 19. Jahrhunderts,"['981221017', '95600699X', '96557900X', '1132067758', '042077230', '043228496', '041921410', '943948959', '043228585', '000199982']",1223663760
5524,"['041524187', '040386694', '041523644', '041556836', '042653088', '040493652', '04014917X', '042092922', '043030106', '943406684']","['040382419', '040525848', '04131557X', '042979293', '949362107']","['Achtsamkeit', 'Meditation', 'Übung', 'Schlafstörung', 'Grübeln']",Endlich Ruhe im Kopf 55 effektive Praxisübungen zum Ausstieg aus dem gedanklichen Hamsterrad,"['040386694', '041524187', '043030106', '04014917X', '040493652', '041556836', '042653088', '943406684', '042092922', '041523644']",1223708098
5525,"['041140516', '040272664', '040274896', '040782395', '041619706', '962228397', '1010704230', '980854288', '041165896', '041237757']","['040026434', '040028054', '040581365', '040592529', '041230655', '041286669']","['Digitalisierung', 'Arbeitswelt', 'Strukturwandel', 'Technischer Fortschritt', 'Arbeitsbelastung']","Zwischen Entgrenzung, Subjektivierung und sozialer Interaktion Arbeit im Kontext der Digitalisierung","['040272664', '040274896', '041165896', '040782395', '980854288', '041619706', '041237757', '962228397', '041140516', '1010704230']",1223781216
5526,"['040187799', '94599043X', '947989137', '041555759', '041963245', '1011207400', '041555740', '042479088', '041373057', '941611914']","['040372782', '040625478', '042587905']","['Management', 'Verantwortung', 'Versagen']",Führungsverantwortung und Führungsversagen,"['947989137', '041555740', '94599043X', '040187799', '041373057', '041555759', '042479088', '941611914', '041963245', '1011207400']",1223783413
5527,"['041527267', '945731582', '972793933', '042761522', '041619668', '040354083', '040026922', '041397266', '041939506', '964124513']","['040026922', '040693422', '041351495', '945731582']","['Berufsbildung', 'Arbeitsgestaltung', 'Erfahrungswissen', 'Lernorganisation']",Lernen in der Arbeit. Erfahrungswissen und lernförderliche Arbeitsgestaltung bei wissensintensiven Berufen,"['041527267', '945731582', '040354083', '040026922', '972793933', '041397266', '041619668', '042761522', '964124513', '041939506']",1223784754
5528,"['041762517', '041428552', '042222087', '96730573X', '04153302X', '041644409', '041443845', '040315940', '041690826', '942286057']",['04045956X'],['Physik'],PHYSIK Beispiele und Aufgaben,"['041443845', '04153302X', '041428552', '041762517', '042222087', '041644409', '96730573X', '942286057', '041690826', '040315940']",1223799964
5529,"['041589777', '944612296', '042467780', '042234220', '041389824', '041671686', '04319379X', '962282472', '042470099', '042593867']",['04213997X'],['Requirements engineering'],Requirements-Engineering und -Management Das Handbuch für Anforderungen in jeder Situation,"['041589777', '042593867', '944612296', '04319379X', '042470099', '042467780', '041389824', '962282472', '041671686', '042234220']",122380044X
5530,"['1282771051', '040232077', '041589718', '040722856', '042486505', '1014809959', '041589696', '040738833', '973517131', '040232875']","['040359646', '041143337', '041256980', '041927168']","['Literatur', 'Kunst', 'Kultur', 'Hand (Motiv)']",Hände Eine Kulturgeschichte,"['040232077', '1282771051', '041589718', '040722856', '041589696', '040232875', '040738833', '042486505', '973517131', '1014809959']",1223800644
5531,"['040591506', '042716675', '041770358', '040781682', '041845242', '041195310', '1059654865', '040591522', '950596329', '040781267']","['040158330', '040158756', '040216713', '040470563', '040591506']","['Evangelische Theologie', 'Evangelische Kirche', 'Praktische Theologie', 'Gottesdienst', 'Taufe']",Taufen,"['040591506', '040781267', '1059654865', '040781682', '041845242', '042716675', '041195310', '950596329', '040591522', '041770358']",1223846792
5532,"['1034056433', '984425020', '1019270454', '1022991728', '993625398', '043014763', '041562720', '041878698', '041880463', '041293045']","['040205487', '04055113X', '040558614', '040643174']","['Geschlechterverhältnis', 'Wahrnehmung', 'Sozialordnung', 'Sinne']",Verstörte Sinne,"['041562720', '041880463', '1034056433', '041293045', '984425020', '041878698', '1022991728', '1019270454', '043014763', '993625398']",1223846814
5533,"['04127069X', '040169286', '042685206', '043032354', '986143731', '953583082', '945691157', '041329147', '985611952', '956279899']","['040432718', '041285425', '041359526']","['Österreich', 'Quelle', 'Quellenkritik']","""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag","['040169286', '043032354', '953583082', '945691157', '042685206', '041329147', '956279899', '985611952', '986143731', '04127069X']",1223846881
5534,"['040008819', '942902149', '1207502189', '959732187', '040008835', '00469340X', '120718781X', '041416864', '943659094', '1008914479']","['040008819', '040118894', '040130215', '040413160', '041454685', '940842424', '945459459']","['Deutschland (Bundesrepublik)', 'Nationalsozialismus', 'Drittes Reich', 'Akademiker', 'Fortleben']",Rosenbergs Elite und ihr Nachleben Akademiker im Dritten Reich und nach 1945,"['040008819', '040008835', '041416864', '959732187', '00469340X', '1008914479', '120718781X', '942902149', '943659094', '1207502189']",1223847217
5535,"['947278192', '940483416', '04138430X', '963728490', '1251357407', '954208870', '1038776023', '00035127X', '949343803', '04300539X']","['040023338', '040118827', '040118908', '040157016', '040205355', '040288080', '040464962', '04061672X', '040730913', '040775488', '040784355']","['Deutschland', 'Europa', 'Deutschland (DDR)', 'Polen', 'Juden']",Jüdisches Leben in Deutschland und Europa nach der Shoah Neubeginn–Konsolidierung–Ausgrenzung,"['04300539X', '04138430X', '940483416', '949343803', '954208870', '963728490', '1038776023', '1251357407', '947278192', '00035127X']",1223847233
5536,"['042973872', '042244218', '952397412', '976458160', '963780964', '041220137', '951503790', '042296072', '041158792', '951625772']","['040432718', '041389212', '041724615']","['Österreich', 'Vorgeschichte', 'Österreichischer Staatsvertrag, 1955 Mai 15']","Der Kampf um den Staatsvertrag 1945-1955 Ost-West-Besetzung, Staatsvertrag und Neutralität Österreichs","['042244218', '042973872', '952397412', '976458160', '042296072', '951625772', '963780964', '041220137', '951503790', '041158792']",1223847829
5537,"['1019257644', '96059941X', '041608356', '998353795', '946768439', '1123746923', '04160847X', '98595423X', '041765877', '041580028']","['040143155', '040546098', '041238575', '041264576', '041337646', '041489136', '041535804', '041556984', '1231955783', '979308658']","['Qualitätssicherung', 'Hybridfahrzeug', 'Serienfertigung', 'Nutzfahrzeug', 'Fahrzeuggetriebe']",Entwicklung eines modularen und stückzahlflexiblen Qualitätskonzepts für schwere Nfz-Hybridgetriebe,"['041608356', '1123746923', '041765877', '1019257644', '98595423X', '04160847X', '946768439', '998353795', '96059941X', '041580028']",1223928802
5538,"['000628271', '007099592', '958130329', '041621816', '1132738709', '041297210', '041583892', '040736555', '948868074', '041819292']","['040027678', '040477088', '040756939']","['Psychologische Beratung', 'Arbeitspsychologie', 'Organisationswandel']",Kommunikation in Veränderungsprozessen Psychologische Grundlagen für die Arbeit mit Individuen und Gruppen,"['041819292', '041297210', '040736555', '041621816', '948868074', '1132738709', '041583892', '000628271', '958130329', '007099592']",1223929272
5539,"['040264823', '04123409X', '041403495', '041386167', '040775674', '042159717', '981342922', '041530969', '1023334607', '04161187X']","['04020832X', '040264823', '040335429', '040348636', '040464016', '041285204', '041403495', '041649583', '942572254']","['Identität', 'Gewalt', 'Kulturelle Identität', 'Konfliktregelung', 'Religiöse Identität']",Identität und Gewalt,"['040264823', '04123409X', '981342922', '041386167', '1023334607', '04161187X', '041530969', '040775674', '041403495', '042159717']",1223931536
5540,"['950481246', '040729052', '041253213', '973597984', '043068529', '960673660', '945568347', '041933176', '04162128X', '041454197']","['040334236', '041423992']","['Künstler', 'Anekdote']",Die Künstleranekdote 1760–1960 Künstlerleben und Bildinterpretation,"['040729052', '950481246', '945568347', '041454197', '973597984', '043068529', '041253213', '960673660', '041933176', '04162128X']",1223931595
5541,"['95605451X', '040023338', '973255773', '042033705', '1300579676', '004083253', '972168567', '040205177', '041408519', '04271334X']",['040023338'],['Antisemitismus'],Geschichte des Antisemitismus,"['040023338', '95605451X', '042033705', '040205177', '04271334X', '973255773', '041408519', '1300579676', '004083253', '972168567']",1223931625
5542,"['041969596', '040114139', '041249410', '957319304', '947085017', '965106497', '988805170', '042403103', '994521685', '041376854']","['040114139', '040413314', '041714385', '951545647', '957319304']","['Demokratie', 'Globalisierung', 'Neoliberalismus', 'Nationalstaat', 'Exzess']",Das Globalisierungs-Paradox Die Demokratie und die Zukunft der Weltwirtschaft,"['040114139', '041249410', '947085017', '957319304', '041969596', '965106497', '988805170', '994521685', '041376854', '042403103']",1223931641
