predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04049716X', '040360202', '1084482797', '040504859']","Artusroman, Literaturkritik, Rezeption, Romanstudium","['04049716X', '041126033', '102289935X']","['Rezeption', 'Artusepik', 'Adaption (Literatur)']",Réécriture und Rezeption Wandlungen des Artusromans,"['04049716X', '040360202', '1084482797', '040504859']"
"['040368246', '041142489', '041173465', '1255236558', '041159098']","Körpersprache, Macht, Erfolg, Verkauf, Persu","['040028054', '041142489']","['Arbeitswelt', 'Körpersprache']",Körpersprache. Macht. Erfolg. Wie Sie andere im Beruf überzeugen und begeistern,"['041142489', '040368246', '1255236558', '041159098', '041173465']"
"['041172027', '965844722', '040381684', '040379442']","Mechanik, Klassische Physik, Theoretische Physik, Mathematik","['040381684', '041556208']","['Mechanik', 'Mathematische Methode']",Einführung in die Theoretische Physik Klassische Mechanik mit mathematischen Methoden,"['041172027', '965844722', '040381684', '040379442']"
"['040067777', '040459810', '040098168']","Biochemie, Physiologie, Chemie",['04076124X'],['Physiologische Chemie'],Lehrbuch der physiologischen Chemie,"['040459810', '040098168', '040067777']"
"['040592766', '04174084X', '042029708', '042852218', '040382435', '042614627', '040207544']","Robotik, Pflege, Technologie, Gesundheit, Medizin, KI, Autom","['040328139', '041230655', '041944623']","['Digitalisierung', 'Krankenpflege', 'Neue Technologie']","I, Robot – I, Care Möglichkeiten und Grenzen neuer Technologien in der Pflege","['04174084X', '042614627', '040207544', '040592766', '040382435', '042029708', '042852218']"
"['041870786', '040759954', '123322929X']","Inklusive Unterricht, Fähigkeitsentwicklung, Unterrichtsführung","['040272664', '04054365X', '041211383', '041387287', '965002845']","['Inklusion (Soziologie)', 'Interaktion', 'Sekundarstufe 1', 'Integrativer Unterricht', 'Differenzierung']",un/genügend fähig. Zur Herstellung von Differenz im Unterricht inklusiver Schulklassen,"['123322929X', '041870786', '040759954']"
"['040664937', '041827996', '040793699', '040376214', '041139976']","Wirtschaftspolitik, Wohnungsrecht, Immobilienwirtschaft, Märkte, Sta","['040664937', '041139976']","['Wirtschaftspolitik', 'Immobilienwirtschaft']",Wirtschaftspolitisches Wissen für die Wohnungs- und Immobilienwirtschaft Märkte und Staatsinterventionen,"['041139976', '040664937', '040376214', '040793699', '041827996']"
"['040359646', '041573196', '040023338', '040152170', '04059596X']","Holocaust, Ghettos, Texte, Literatur, Erfahrung","['040589005', '040790487', '041332547', '041573196', '041941969']","['Textanalyse', 'Tagebuch', 'Erlebnisbericht', 'Warschau', 'Getto']",Text und Holocaust Die Erfahrung des Ghettos in Zeugnissen und literarischen Entwürfen,"['041573196', '040152170', '04059596X', '040023338', '040359646']"
"['043124399', '040765709', '040274470', '040632830']","Internationales Recht, Vertragsrecht, Rechtswissenschaften, CISG,","['041157125', '041243382', '042327733', '1025525930']","['Rechtsvergleich', 'United Nations Convention on Contracts for the International Sale of Goods, 1980 April 11', 'Anwendungsbereich', 'Europäische Union : Gemeinsames Europäisches Kaufrecht']",Die Anwendungsbereiche von CISG und PR CESL im Vergleich,"['040274470', '043124399', '040765709', '040632830']"
"['040205177', '04006851X', '040620050', '040564592', '041164180', '040379442']","Biologie, Geschichte, Mathematik, Schreiben, Sprachliche Bildung, Unterricht","['040162176', '041132920', '041849450', '042024943', '042025060']","['Deutsch', 'Textproduktion', 'Fachunterricht', 'Schuljahr 5-6', 'Schuljahr 7-10']","Schreiben in Biologie, Geschichte und Mathematik (Klasse 7-10) Schriftlichkeit im sprachsensiblen Fachunterricht","['041164180', '04006851X', '040620050', '040379442', '040205177', '040564592']"
"['042190576', '04018417X', '040710343', '954504844', '041229266']","Fremdevaluation, Bildungsforschung, Qualitätsmanagement, Evaluation, Schulent","['04004176X', '040710343', '04126892X', '042190576']","['Schulentwicklung', 'Qualitätsmanagement', 'Evaluation', 'Baden-Württemberg']","Zehn Jahre Fremdevaluation in Baden‐Württemberg Zwischenbilanz und Perspektiven auf Qualitätsmanagement, Evaluation und Schulentwicklung","['042190576', '040710343', '954504844', '041229266', '04018417X']"
"['040457915', '042483018', '040359646', '040334473']","Künstliche Intelligenz, Philosophie, Literatur, Philosophie des Geistes,","['040334473', '040359646', '040457915']","['Literatur', 'Philosophie', 'Künstliche Intelligenz']","Künstliche Intelligenz aus ungewohnten Perspektiven Ein Rundgang mit Bergson, Proust und Nabokov","['040334473', '040359646', '040457915', '042483018']"
"['041759214', '040143635', '041374924', '041294068']","Wissenschaftliches Publizieren, Präsentieren, Promotion, Karriereplanung,","['040665968', '041887379']","['Wissenschaftliches Manuskript', 'Vortragstechnik']",Wissenschaftliches Publizieren und Präsentieren Ein Praxisleitfaden mit Hinweisen zur Promotion und Karriereplanung,"['041294068', '041759214', '041374924', '040143635']"
"['041545567', '041252896', '04223882X']","Hochhausbrennschutz, Brandbekämpfung, Baubestimmungen","['040252108', '041252896', '041314239']","['Brandbekämpfung', 'Feuerwehreinsatz', 'Hochhaus']",Hochhausbrandbekämpfung,"['041252896', '041545567', '04223882X']"
"['1114753556', '040160440', '1225499518', '964699664', '1071995669', '040597989', '041762053']","* Expressive Sandarbeit
* Psychodynamische Therapie
* Kinder
* Jugendliche","['040288595', '040305503', '040515370', '1050859766']","['Kind', 'Jugend', 'Psychodynamische Psychotherapie', 'Sand']",Expressive Sandarbeit in der psychodynamischen Therapie von Kindern und Jugendlichen,"['041762053', '040160440', '1225499518', '040597989', '964699664', '1114753556', '1071995669']"
"['040477460', '950849308', '04120591X']","Komplextheorie, Psychotherapie, Weiterentwicklung","['040476898', '041295064', '04164882X']","['Psychoanalyse', 'Analytische Psychologie', 'Komplex (Psychologie)']",Die Komplextheorie Ihre Weiterentwicklungen und Anwendungen in der Psychotherapie,"['04120591X', '040477460', '950849308']"
"['040457915', '042483018', '040198383', '945018819']","Philosophie, Geisteswissenschaften, Philosophie des Geistes, Philosophie der See","['040351513', '042483018']","['Leib-Seele-Problem', 'Philosophy of Mind']",Philosophie des Geistes Eine Einführung in das Leib-Seele-Problem,"['042483018', '040198383', '040457915', '945018819']"
"['947984917', '042724155', '957319304', '040438694']","Globalisierung, transatlantische Beziehungen, chinesischer Weg, Orientierung","['040099377', '040792374', '957319304']","['Globalisierung', 'China', 'Westliche Welt']",Die erschöpfte Globalisierung Zwischen transatlantischer Orientierung und chinesischem Weg,"['957319304', '040438694', '042724155', '947984917']"
"['041166744', '040006263', '040322750', '041326083']","Ästhetik, Performativität, Kontemplation, Systematische Theologie,","['040006263', '040195147', '040300056', '040322750', '041166744', '993106455']","['Ästhetik', 'Katholische Theologie', 'Performativität (Kulturwissenschaften)', 'Systematische Theologie', 'Gebet']",Ästhetik des Performativen und Kontemplation Zur Relevanz eines kulturwissenschaftlichen Konzepts für die Systematische Theologie,"['041166744', '040322750', '040006263', '041326083']"
"['041317394', '042757967', '04052602X', '040393054']","Schlagwörter:

- Kursachsen
- Militär
- Nordischer Krieg","['000402680', '041332156']","['Sachsen / Armee', 'Nordischer Krieg (1700-1721)']",Das kursächsische Militär im Großen Nordischen Krieg 1700–1717,"['040393054', '041317394', '04052602X', '042757967']"
"['040055418', '973219726', '1232346071', '943852587', '1186010134', '042923298', '040605957']","Usability, UX, User Experience, UXQB, CPUX, Usability-Training, Qual","['040473406', '040474410', '041259092', '04139402X', '04213997X', '1186010134', '955621666', '968337562', '973524448']","['Produktentwicklung', 'Projektmanagement', 'Mensch-Maschine-Kommunikation', 'Produktgestaltung', 'Requirements engineering']",Basiswissen Usability und User Experience Aus- und Weiterbildung zum UXQB® Certified Professional for Usability and User Experience (CPUX) – Foundation Level (CPUX-F),"['1232346071', '040605957', '943852587', '040055418', '042923298', '973219726', '1186010134']"
"['989899578', '042590655', '042467780', '1176227475', '041951417', '956511295']","TYPO3, CMS, Benutzerhandbuch, Praxiswissen, PHP, Webentwicklung",['1194210376'],['TYPO3 CMS 9 LTS'],Praxiswissen TYPO3 CMS 9 LTS,"['041951417', '042590655', '989899578', '042467780', '1176227475', '956511295']"
"['040544125', '040788954', '1071012568', '98718976X', '963549227', '1255236558']","YouTube, Spaß, Erfolg, Online-Videos, Erfolg, Selbsthilfe",['98718976X'],['YouTube'],YouTube Spaß und Erfolg mit Online-Videos,"['963549227', '1255236558', '98718976X', '040788954', '1071012568', '040544125']"
"['949300403', '040086194', '041758544', '040763706']","Python, Programmierung, Buchführung, Programmierer",['1000442527'],['Python 3.x'],Hitchhiker's Guide für Python Best Practices für Programmierer,"['949300403', '041758544', '040763706', '040086194']"
"['040205177', '041880455', '041563166', '960398279']","Steganografie, Geheimnisse, Verstecke, Geschichte",['960398279'],['Steganographie'],Versteckte Botschaften (TELEPOLIS) Die faszinierende Geschichte der Steganografie,"['960398279', '041563166', '040205177', '041880455']"
"['04074972X', '040597873', '041521048', '041583884', '041646789']","Moralische Theorie, Kollektive, Theorie, Empirie, Grundlagen","['040200159', '040317676', '040402223', '040656543']","['Moral', 'Gemeinschaft', 'Wert', 'Kollektives Handeln']",Moralische Kollektive Theoretische Grundlagen und empirische Einsichten,"['041583884', '041521048', '041646789', '04074972X', '040597873']"
"['99466592X', '040343502', '1253541566', '041691946']","Medienästhetik, Landschaftskonstruktion, Medienwissenschaft, The","['040006263', '040199568', '04034343X', '040421775', '04057329X', '040655415', '042027632', '043084168', '957627521', '959344357']","['Ästhetik', 'Internet', 'Soziale Konstruktion', 'Stereotyp', 'Werbung']",Die Ästhetik medialer Landschaftskonstrukte Theoretische Reflexionen und empirische Befunde,"['99466592X', '040343502', '041691946', '1253541566']"
"['041282523', '041488857', '040285278', '949283894']","Netzwerktechnik, Java, Dateiformate, Übertragungsprotokolle","['041282523', '041335864', '041975383', '042012848', '042272890', '946807736', '949283894', '953263746', '964788543']","['Java (Programmiersprache)', 'Kommunikationsprotokoll', 'TCP/IP', 'Datenaustausch', 'Web Services']","Angewandte Netzwerktechnik kompakt Dateiformate, Übertragungsprotokolle und ihre Nutzung in Java-Applikationen","['949283894', '040285278', '041488857', '041282523']"
"['040465144', '965377644', '040156028', '1006843191', '040320812']","Menschliche Sicherheit, Frieden, Politik, Ethik, Konfliktl","['04116489X', '041554418']","['Sicherheitspolitik', 'Friedenspolitik']",Menschliche Sicherheit und gerechter Frieden Politisch-ethische Herausforderungen • Band 4,"['1006843191', '040465144', '040156028', '040320812', '965377644']"
"['040038467', '941607283', '041621107', '040204928']","Deutsche Außenpolitik, Welt ohne Führung, Selbstfesselung, Intern","['040038467', '040118827', '040654494']","['Deutschland', 'Außenpolitik', 'Weltpolitik']",Das Ende der Selbstfesselung Deutsche Außenpolitik in einer Welt ohne Führung,"['040038467', '941607283', '040204928', '041621107']"
"['043128114', '040485617', '04024105X', '04020216X', '041650956', '95852923X', '040264823']","Heimat, Konstrukt, Vielfalt, Identität, Raum, Geografie, K","['04024105X', '04034343X', '040447375', '041207300', '042527066', '042882974']","['Migration', 'Partei', 'Heimat', 'Landschaft', 'Räumliche Identität']",Heimat Ein vielfältiges Konstrukt,"['041650956', '043128114', '04024105X', '040485617', '040264823', '04020216X', '95852923X']"
"['041294084', '040298043', '041303644', '040430510', '041528395']","Kartoffeln, Pflanzenzucht, Sorten, Ernten, Obstbau",['040298043'],['Kartoffel'],"Kartoffelliebe Pflanzen, ernten, Sortenvielfalt genießen","['041528395', '040298043', '041294084', '041303644', '040430510']"
"['04006851X', '941748952', '040120406', '042959608', '040328449', '955464412']","Waldbäume, Krankheiten, Diagnose, Biologie, Befall, Pil",['041993934'],['Baumkrankheit'],"Krankheiten der Wald- und Parkbäume Diagnose, Biologie, Bekämpfung","['040120406', '040328449', '042959608', '04006851X', '941748952', '955464412']"
"['040395375', '040192946', '041294084']","Gartenbau, Pflanzenzucht, Mischkultur","['040192865', '040395375']","['Garten', 'Mischkultur']",Mischkultur im Hobbygarten,"['040395375', '041294084', '040192946']"
"['944060153', '040024059', '040430545', '040430510']","Obstbau, Obstschneiden, Apfel, Äpfel, Obstzucht,",['040430545'],['Obstbaumschnitt'],Grundkurs Obstbaumschnitt Von Apfel bis Zwetsche - so schneiden Sie gut ab,"['040430545', '040430510', '040024059', '944060153']"
"['041599306', '042315743', '041408713', '043196314']","Neurokognitive Funktion, Lungentransplantation, zerebrale Oxygenierung, Geh","['040118827', '041337719', '041644735', '042315743', '043196314']","['Deutschland', 'Hirnfunktionsstörung', 'Kognitive Störung', 'Lungentransplantation', 'Oxygenierung']",Neurokognitive Funktion vor und nach Lungentransplantation Einfluss der zerebralen Oxygenierung,"['042315743', '043196314', '041599306', '041408713']"
"['041164180', '041799895', '040086399', '947642250']","Romane schreiben, Veröffentlichen, Bucherstellung, Schreibauf",['041655508'],['Kreatives Schreiben'],Romane schreiben und veröffentlichen für Dummies,"['041164180', '040086399', '041799895', '947642250']"
"['040497224', '043191436', '041273346', '1031312609', '041733282', '041825365']","Parathormon-Rezeptor, Xenopus, Oozyten-Expressionssystem, Mut","['040201368', '04138900X', '041406605', '04165479X', '041733282', '043191436', '1008155047']","['Tiermodell', 'Genexpression', 'Hormonrezeptor', 'Krallenfrosch', 'Parathormon']",Funktionelle Charakterisierung von Parathormon-Rezeptor Mutanten im Xenopus Oozyten-Expressionssystem Functional characterisation of parathyroid hormone receptor mutants in the xenopus oocyte expression system,"['041733282', '041273346', '043191436', '040497224', '1031312609', '041825365']"
"['040224929', '040044777', '040318125', '040006875']","Afghanistan, Kolumbien, öffentliche Gütererbringung, Menschenre","['040006875', '040318125', '040488225', '040558797', '041278887', '961720069', '984497064']","['Sozialpolitik', 'Governance', 'Afghanistan', 'Innere Sicherheit', 'Kolumbien']",Öffentliche Gütererbringung jenseits des Staates in Afghanistan und Kolumbien,"['040224929', '040318125', '040006875', '040044777']"
"['041302036', '040566935', '041439473', '040605957', '04188440X']","Ball, Kräftigung, Stabilität, Vitalität, Trainings","['040182029', '041213025']","['Frau', 'Funktionelle Gymnastik']",Trainingsbuch Jacaranda® Ball Kräftigung - Stabilität - Vitalität,"['04188440X', '040566935', '041439473', '040605957', '041302036']"
"['041691873', '041468392', '042720249', '040315754']","Bücher, Media, Einkapselungen, Körper","['040028518', '040592057', '041143337', '041563077', '1003944205']","['Kunst', 'Architektur', 'Technik', 'Funktionalität', 'Gehäuse']",Gehäuse: mediale Einkapselungen,"['042720249', '041691873', '040315754', '041468392']"
"['041128508', '040759954', '043030963', '041134753']","Essstörungen, Bulimie, Anorexie, Persönlichkeitsentwicklung","['040021440', '040182029', '041128508', '041738624', '041954610', '951995472']","['Frau', 'Bewältigung', 'Anorexia nervosa', 'Bulimie', 'Persönlichkeitsentfaltung']",Überwindung der Essstörung als Weg ins Gleichgewicht Ein Modell zu persönlichen Entwicklungsprozessen aus Anorexie und Bulimie,"['041134753', '041128508', '043030963', '040759954']"
"['040439240', '041360419', '040487806', '041243978', '944456960']","Rechtschreibung, Handhabung, Verletzungen, Orthopädie, Phys","['040305503', '040346730', '041586948']","['Kind', 'Lateralität', 'Händigkeit']","Zwischen Links- und Rechtshändigkeit Theorie, Diagnostik und Therapie bei wechselndem Handgebrauch","['944456960', '040439240', '041243978', '040487806', '041360419']"
"['041678532', '041358910', '04064314X', '041143337', '040036979']","Auschwitz, Wahrheit, Kunst, Zeugenschaft, literarisches Manifest,","['040359646', '040730913', '040787826', '041359526', '042007933', '042966337', '961443030']","['Literatur', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Quelle', 'Verbrechensopfer']",Die Erzeugung der Wahrheit zwischen Kunst und Zeugenschaft Über ein in Auschwitz geschriebenes literarisches Manifest,"['041678532', '040036979', '041143337', '041358910', '04064314X']"
"['040205177', '944275982', '04020832X', '042264200']","linker Gewalt, Geschichte, Aktualität, politische Gewalt, soziale","['040118827', '041366506']","['Deutschland', 'Linksradikalismus']",Der Kampf ist nicht zu Ende Geschichte und Aktualität linker Gewalt,"['042264200', '04020832X', '040205177', '944275982']"
"['040718670', '040064069', '040386392', '040216624', '040354350']","Gott, Mensch, Glaube, Lesebuch, Bibel","['004691792', '040024652', '040718670']","['Katholische Kirche', 'Glaube', 'Apostolisches Glaubensbekenntnis']","Mach's wie Gott, werde Mensch Ein Lesebuch zum Glauben","['040354350', '040718670', '040386392', '040216624', '040064069']"
"['118557513', '041315553', '040148416', '040330656', '041843355']","Jesus, Kreuz, Tafel, Entdeckung, Kreuzinschrift","['040205258', '040271072', '041509986', '041656334', '041777514', '041985354', '1059654644']","['Geschichtlichkeit', 'Reliquie', 'Inschrift', 'Echtheit', 'Kreuz Christi']",Die Jesus-Tafel Die Entdeckung der Kreuzinschrift,"['040148416', '041843355', '118557513', '040330656', '041315553']"
"['041165683', '040402223', '040307026', '040584879', '040489469']","Reformation, Kirche, Sünde, Spiritualität, Moral","['040158756', '040584879']","['Evangelische Theologie', 'Sünde']",Schluss mit Sünde! Warum wir eine neue Reformation brauchen,"['040489469', '040584879', '040307026', '040402223', '041165683']"
"['041739043', '041640543', '1216134901', '040372782', '04124897X', '040187764', '042503140']","Personalmanagement, Führung, Change-Management, Fallstudien, Klausuren, U","['040187764', '040452697', '988072351']","['Führung', 'Personalpolitik', 'Change Management']","Personalmanagement, Führung und Change-Management Fallstudien, Klausuren, Übungen und Lösungen","['04124897X', '041640543', '041739043', '040187764', '1216134901', '040372782', '042503140']"
"['04006851X', '040350932', '040710343', '041231767', '040066509', '041482328']","Bildung, Biologie, Fachdidaktik, Lehrerbildung, Evaluation, Kom","['040067912', '040068552', '040350932', '041231767']","['Lehrerbildung', 'Fachdidaktik', 'Biologieunterricht', 'Bioethik']",Förderung ethischer Bewertungskompetenz: der Einfluss ausgewählter Lerngelegenheiten auf die inhaltliche Ausdifferenzierung und die Kohärenz der Komponenten des fachdidaktischen Wissens von Biologielehrkräften Promotion of ethical evaluation competence : the influence of selected learning opportunities on the differentiation of content and the coherence of the components of the pedagogical content knowledge (pck) of biology teachers,"['04006851X', '041231767', '040350932', '040066509', '040710343', '041482328']"
"['949517216', '041324358', '1042006857', '041378768', '1182254144']","Elektrofahrzeuge, Energiebedarf, Heizen, Kühlen, E","['040311708', '040641953', '041205723', '041337662', '041399986', '041441265', '041654358', '1008600296', '1042006857', '955873673']","['Wärmepumpe', 'Thermomanagement (Kraftfahrzeugtechnik)', 'Elektromobilität', 'Batteriefahrzeug', 'Kraftfahrzeuginnenraum']",Analyse des weltweiten Energiebedarfs zum Heizen und Kühlen von Elektrofahrzeugen,"['041378768', '041324358', '1042006857', '949517216', '1182254144']"
"['040205177', '040372200', '968383963', '041143337', '962069876']","Geschichte, Kunst, Vasari, Porträt, Malerei",['040336549'],['Kunsthistoriker'],Schütteln Sie den Vasari ... Kunsthistorische Profile,"['041143337', '040205177', '040372200', '968383963', '962069876']"
"['040205177', '041133382', '041896025']","Dorfgeschichten, Weltliteratur, Geschichte",['041133382'],['Dorfgeschichte'],Dorfgeschichten Wie die Welt zur Literatur kommt,"['041133382', '041896025', '040205177']"
"['041230248', '041478215', '992108748', '042769337']","Chloroplastidäre RNA-Bindeproteine, CP33A, CP33B","['041412990', '041478215', '041782534']","['Ackerschmalwand', 'Chloroplast', 'RNS-Bindungsproteine']",Charakterisierung der chloroplastidären RNA-Bindeproteine CP33A und CP33B in Arabidopsis thaliana,"['042769337', '041478215', '041230248', '992108748']"
"['1052206182', '040308464', '040025675', '041235290', '04113303X']","Kleinsäuger, Labor, Diagnostik, Präanalytik, Tierdi","['040739317', '041235290']","['Labormedizin', 'Kleinsäuger']",Labordiagnostik bei Kleinsäugern Präanalytik und tierartspezifische Befundung,"['041235290', '1052206182', '04113303X', '040308464', '040025675']"
"['04030664X', '040381684', '040592057', '040306658']","Mechanik, Kinematik, Kinetik, Technik",['04056987X'],['Statik'],Holzmann/Meyer/Schumpich Technische Mechanik Kinematik und Kinetik,"['040306658', '04030664X', '040381684', '040592057']"
"['940653583', '040327868', '040756645', '041141954', '041253558', '040934403']","Kindesalter, Genitalien, Operationen, Klinik, Kinderkrankheiten, Ges","['040118827', '040274845', '04045245X', '040756645', '943365090']","['Deutschland', 'Intersexualität', 'Operation', 'Persönlichkeitsrecht', 'Kind (0-10 Jahre)']","Häufigkeit normangleichender Operationen ""uneindeutiger"" Genitalien im Kindesalter Follow Up‐Studie","['940653583', '040756645', '041253558', '041141954', '040934403', '040327868']"
"['040187764', '04185795X', '040628604', '961543965']","- Evolutionspsychologie
- Führung
- Follower
- Verhaltens","['040187764', '040558916', '961543965']","['Führung', 'Sozialpsychologie', 'Evolutionspsychologie']",Followership und Führungsverhalten Eine Betrachtung aus evolutionspsychologischer Perspektive,"['961543965', '040187764', '040628604', '04185795X']"
"['042024803', '040318834', '040031578', '040653412', '041691873', '041451988', '040449033']","Arzt-Patient-Beziehung, digitale Welt, Kommunikation, Medien, Be","['040031578', '040272664', '040318834', '040449033', '041230655', '953102424']","['Digitalisierung', 'Kommunikation', 'Interaktion', 'Arzt', 'Patient']",Die Arzt-Patient-Beziehung in einer digitalisierten Welt Zur kommunikativen Konstruktion einer mediatisierten Beziehung,"['040318834', '040449033', '041451988', '040031578', '040653412', '042024803', '041691873']"
"['040408787', '04011404X', '043048927', '041392698', '042794625']","Musiktherapie, Demenz, Pflegeheim, Interventionsdesign, Wirk","['04011404X', '040349225', '040408027', '041244818', '041392698', '042011272']","['Musik', 'Demenz', 'Wohlbefinden', 'Lebensqualität', 'Pflegeheim']",Musikinterventionen und Demenz Wirkung und Einfluss im Setting Pflegeheim,"['04011404X', '041392698', '040408787', '042794625', '043048927']"
"['040598276', '040641910', '040642119']","Thermodynamik, Wärmeübertragung, Wärmeleitfähigkeit","['040576965', '040642119']","['Wärmeübertragung', 'Stoffübertragung']",Wärme- und Stoffübertragung,"['040642119', '040641910', '040598276']"
"['04243386X', '041378148', '041254643', '040063186', '958434034']","Sonografie, Bewegungsorgane, Standardschnitte, Richtlinien, DEGUM","['040063186', '040328449', '04061557X']","['Krankheit', 'Bewegungsapparat', 'Ultraschalldiagnostik']",Grundkurs Sonografie der Bewegungsorgane Standardschnitte und Richtlinien entsprechend der DEGUM,"['040063186', '04243386X', '041378148', '958434034', '041254643']"
"['040597873', '040522385', '041726006', '041389050', '041614194']","Oekologie, Produktalternativen, Schema, Theorie, Implizite Testverfahren","['040009963', '040375897', '040616290', '040733319', '950470201']","['Marketing', 'Akzeptanz', 'Umweltverträgliches Produkt', 'Schematheorie', 'Kaufverhalten']",Akzeptanz ökologischer Produktalternativen Eine schematheoretische Betrachtung mithilfe impliziter und experimenteller Testverfahren,"['041389050', '040522385', '041614194', '040597873', '041726006']"
"['950454419', '041524403', '04153283X', '040435687']","Entwicklungsbiologie, Oogenese, Insektenbiologie, Tribolium","['040435687', '041221664', '950454419', '954658566']","['Genregulation', 'Oogenese', 'Tribolium castaneum', 'Folliculus']",Regulation früher Follikelzellpopulationen in der telotrophen Oogenese von Tribolium castaneum Regulation of early follicle cell populations in telotrophic Tribolium castaneum oogenesis,"['950454419', '040435687', '04153283X', '041524403']"
"['1109778066', '040710130', '946014248', '040272389', '040157016', '954614925']","Brexit, EU, europäische Integration, politische Integration, politische Zusammenarbeit, polit","['040332039', '040710130', '1109778066', '121090515']","['Krise', 'Europäische Integration', 'Brexit', 'Sturm, Roland (1953)']",Der Brexit und die Krise der europäischen Integration EU und mitgliedsstaatliche Perspektiven im Dialog,"['1109778066', '040710130', '040272389', '040157016', '954614925', '946014248']"
"['041137272', '040488357', '984855246']","Vergaberecht, Rechtsschutz, Beschleunigungsgebot,","['040118827', '040488357', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Rechtsschutz', 'Vergaberecht']",Vergaberechtsschutz im Spannungsfeld zwischen Beschleunigungsgebot und Gewährung effektiven Rechtsschutzes,"['984855246', '040488357', '041137272']"
"['965046206', '946348448', '04249995X', '040495078', '040740323']","Rentengesellschaften, Lateinamerika, Extraktivismus, Neo-Extr","['040149579', '040740323', '041362519', '041777913', '041783913']","['Lateinamerika', 'Entwicklungspolitik', 'Rohstoffrente', 'Rentenkapitalismus', 'Rohstoffverbrauch']",Rentengesellschaften Der lateinamerikanische (Neo-)Extraktivismus im transregionalen Vergleich,"['040740323', '946348448', '040495078', '965046206', '04249995X']"
"['941404056', '041282116', '040762262', '041385462']","Karl Popper, Staatsverständnis, Kritischer Rationalismus, Politische Philosoph","['040777847', '041282116', '118595830']","['Staatslehre', 'Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Karl Popper und das Staatsverständnis des Kritischen Rationalismus,"['041282116', '041385462', '941404056', '040762262']"
"['04006851X', '040616169', '040344029', '957129793', '958494606']","Biologie, Pflanzenwissenschaft, Landwirtschaft, Umwelt, Ök",['1181034965'],['Kultivationshypothese'],Kultivierungsforschung,"['957129793', '040344029', '040616169', '04006851X', '958494606']"
"['040465144', '040566188', '040402223', '040206165', '041256980', '040156028', '040205886']","Politik, Staat, Gesellschaft, Moral, Ethik, Kultur, Gesellschaftst","['040457915', '042451469', '118547739']","['Philosophie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Sittlichkeit']",Sittlichkeit Eine Kategorie moderner Staatlichkeit?,"['040566188', '040205886', '040465144', '041256980', '040402223', '040156028', '040206165']"
"['040650103', '040205479', '042438780', '040592529']","Gender, Volkerrrecht, Konfliktlager, Errungenschaften","['040205487', '040212165', '040636933', '952619636']","['Geschlechterverhältnis', 'Geschlechterforschung', 'Völkerrecht', 'Gleichberechtigung']",Gender im Völkerrecht Konfliktlagen und Errungenschaften,"['040205479', '040650103', '040592529', '042438780']"
"['118741071', '040457915', '040022307', '040457982', '041230655']","Digitalisierung, Philosophische Anthropologie, Hermann Plessner, Anthropologie, Philosophie","['040205886', '040457982', '1019842695', '118741071']","['Gesellschaft', 'Philosophische Anthropologie', 'Digitale Revolution', 'Plessner, Helmuth (1892-1985)']",Mensch und Welt im Zeichen der Digitalisierung Perspektiven der Philosophischen Anthropologie Plessners,"['040457982', '041230655', '040022307', '118741071', '040457915']"
"['941042413', '04186560X']","Eingeräumte Überziehungsmöglichkeit, Überziehung","['040118827', '041651693', '970409729']","['Deutschland', 'Kontoüberziehung', 'Verbraucherdarlehensvertrag']",Eingeräumte Überziehungsmöglichkeit und geduldete Überziehung Schnitt- und Bruchstellen rechtsdogmatischer Grundlagen und rechtstatsächlicher Praxis,"['04186560X', '941042413']"
"['95585637X', '040463036', '040465632', '040029174', '040457915', '118774131']","Politiktheorie, Philosophie, Platon, Aristoteles, Habermas, Dem",['041155904'],['Politisches Denken'],Theoretiker der Politik Von Platon bis Habermas,"['040465632', '040463036', '040457915', '040029174', '118774131', '95585637X']"
"['043170110', '041243625', '041665732', '040066673']","Schulform, Schulstruktur, Landesverfassung, Bildungspolitik","['040118827', '041157125', '041232623', '041665759']","['Deutschland', 'Rechtsvergleich', 'Schulgliederung', 'Landesverfassungsrecht']",Schulform- und Schulstrukturgarantien in den deutschen Landesverfassungen,"['041665732', '043170110', '041243625', '040066673']"
"['040118827', '968060269', '040464962', '041314964']","- Grundwerte- und Grundrechtsordnung 
- Polen 
- Deutschland 
-","['040118827', '040223442', '040464962', '04062787X', '040627934', '041157125', '04267736X']","['Deutschland', 'Rechtsvergleich', 'Polen', 'Grundrecht', 'Verfassung']",Die Grundwerte- und Grundrechtsordnung in Polen und Deutschland | System podstawowych wartosci i praw w Niemczech i w Polsce Zwischen Nationalstaat und Globalisierung - Realität und Herausforderungen | Miedzy panstwem narodowym a globalizacja - rzeczywistosc i wyzwania,"['041314964', '040464962', '040118827', '968060269']"
"['040470687', '040665623', '040178943', '041389050', '041589777']","Alternativen, Forschung, Handbuch, Wissenschaft, Praxis",['040014460'],['Alter'],Alternsforschung Handbuch für Wissenschaft und Praxis,"['041589777', '040470687', '040178943', '040665623', '041389050']"
