,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5348,"['040597989', '040628604', '04174084X', '04011404X', '042244978']",MIBUK; Demenz; Verhalten; Therapie; Pflege,1221451723,Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager,"['040014207', '04011404X', '040421139']","['04011404X', '042244978', '040597989', '04174084X', '040628604']","[0.6423994898796082, 0.4868612587451935, 0.22597749531269073, 0.20015400648117065, 0.12147541344165802]"
5349,"['040310310', '04069402X', '040221474']",Mittel- und Kleinbetrieb; Betriebswirtschaftslehre; Großbet,122148205X,Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung,"['040310310', '04069402X']","['04069402X', '040310310', '040221474']","[0.9971984624862671, 0.9119863510131836, 0.0003620308416429907]"
5350,"['940431181', '04162131X', '040794873', '965106497']",Europäische Union; Zentralasien; Externe Governance; Interregionale Partners,1221488058,Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien,"['040396614', '041205030', '940431181', '965106497']","['040794873', '940431181', '04162131X', '965106497']","[0.954240083694458, 0.34104451537132263, 0.11014464497566223, 0.01322262268513441]"
5351,"['007080018', '947989137', '040271390', '040457915', '951960199']",Philosophie; Leadership; Sokrates; Inspiration; Empowerment,1221526243,Philosophie im Leadership Sokrates als Inspiration und Empowerment,"['040457915', '040714977', '118615270']","['951960199', '040271390', '040457915', '007080018', '947989137']","[0.6043637990951538, 0.13712617754936218, 0.10962536931037903, 0.08957578241825104, 0.014809070155024529]"
5352,"['040269787', '041837606', '040377903', '040598276']",Maschinenbau; Thermodynamik; Ingenieurwesen; Energieverteilung,1221604147,Thermodynamik für Ingenieure,['040598276'],"['040598276', '040269787', '041837606', '040377903']","[0.9651528000831604, 0.019331665709614754, 0.004777624737471342, 0.0033159793820232153]"
5353,"['040470687', '04054687X', '041512782']",Sexualmedizin; Praxis; Einführung,1221615866,Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe,['04054687X'],"['041512782', '04054687X', '040470687']","[0.9032548069953918, 0.8963123559951782, 0.3875986635684967]"
5354,"['041481143', '041402405', '041502280']",Nähe; Distanz; Coaching,1221662759,"„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching","['041127110', '041142284', '041402405', '041481143', '041502280']","['041402405', '041481143', '041502280']","[0.14748798310756683, 0.1108064204454422, 0.07698724418878555]"
5355,"['040477460', '040628728', '1012636720', '041702972']",Verhaltensstörung; Psychotherapie; Modellbildung; Intervention (Medizin,122166655X,Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial,"['04039798X', '040476863', '040628744']","['040628728', '040477460', '041702972', '1012636720']","[0.5863999724388123, 0.10622543096542358, 0.07027892023324966, 0.003698489163070917]"
5356,"['040535886', '040350886', '040066509', '04053524X', '041304780', '040187764']",Schulleitung; Führung; Rolle; Lehrer; Bildung; Schulverwaltung,1221666657,Schulleitung – von der Rollenfindung zum Führungserfolg,['04053524X'],"['04053524X', '040535886', '040187764', '041304780', '040066509', '040350886']","[0.9629343152046204, 0.46278810501098633, 0.23042088747024536, 0.09094865620136261, 0.041712354868650436, 0.008467297069728374]"
5357,"['040240797', '1243109467', '042105307', '960277218']",Heilpraktiker; Biographie; Verberuflichungsprozess; Hab,1221670875,Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten,"['040059642', '040240797', '041323009', '960840974']","['040240797', '1243109467', '042105307', '960277218']","[0.5376455783843994, 0.08617972582578659, 0.00021520575683098286, 4.487528349272907e-05]"
5358,"['040332039', '04016344X', '040457915', '041164709', '040144577', '042470315']",Fakultät; Philosophie; Elite; Krise; Expansion; Selbstbehauptung;,122172164X,"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967",['000662305'],"['042470315', '041164709', '04016344X', '040144577', '040332039', '040457915']","[0.9783250689506531, 0.9582111835479736, 0.5598418116569519, 0.5338727235794067, 0.2767219841480255, 0.20711834728717804]"
5359,"['040322319', '040377903', '040115100']",Maschinenbau; Konstruktionspraxis; Design; Maschinendesign,1221888455,Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,"['040377903', '041651022']","['040322319', '040377903', '040115100']","[0.7970826625823975, 0.7791029214859009, 0.37470516562461853]"
5360,"['04045956X', '04126116X', '944267688']",Physik; Aufgaben; Lösungen,1221888560,PHYSIK in Aufgaben und Lösungen,['04045956X'],"['04045956X', '04126116X', '944267688']","[0.829420804977417, 0.14381851255893707, 0.010289044119417667]"
5361,"['040372782', '040473643', '040026922', '962682411', '040437744']",Schlagwörter: Produktivität; Organisation; Management; Arbeitsgestaltung; Qualitä,1221889516,"5S - Arbeitsumgebung, Prozesse und Projekte optimieren",['040027627'],"['040026922', '040473643', '040372782', '040437744', '962682411']","[0.15000426769256592, 0.13850277662277222, 0.09124083817005157, 0.018685176968574524, 0.0006341151893138885]"
5362,"['040055655', '04132370X', '041481143', '041269748']",Coaching; Beratung; Teamarbeit; Selbstreflexion,1221954342,Das Innere Team in Coaching und Beratung,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['041481143', '041269748', '040055655', '04132370X']","[0.35291239619255066, 0.24380703270435333, 0.16916385293006897, 0.00024635871523059905]"
5363,"['1006399275', '041295668', '041298950']",Gotteslamm (Motiv); Rezeptionsästhetik; Bildende Kunst;,1221954415,Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,"['040417719', '041143337', '041298950', '041665139', '954227700']","['041298950', '041295668', '1006399275']","[0.8185517191886902, 0.259000301361084, 0.00739463372156024]"
5364,"['041354702', '041331958', '040776247', '040006263']",Haltung; Affekt; Ästhetik; Soziologie,1221954997,Haltung und Affekt,"['041143337', '041331958', '041354702']","['041354702', '041331958', '040006263', '040776247']","[0.9350425601005554, 0.8917129635810852, 0.40534916520118713, 0.06722894310951233]"
5365,"['041691873', '041143337', '952234483', '040315754', '040757536']",Medien; Ostmitteleuropa; Neoavantgarde; Kunst; Körper;,1221955063,Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['952234483', '040757536', '040315754', '041691873', '041143337']","[0.8624383211135864, 0.7486159801483154, 0.26972973346710205, 0.06218354403972626, 0.011567141860723495]"
5366,"['118632884', '040118827', '040471942']","Deutschland; Preußen; Wilhelm (I., Deutsches Reich, Kaiser) (",1221955373,Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,['118632884'],"['118632884', '040118827', '040471942']","[0.977681040763855, 0.6683056950569153, 0.17368413507938385]"
5367,"['040457915', '04113446X', '041353692', '04065348X', '040438694']",Komplexität; Orientierung; Weltanschauung; Philosophie; Entscheidungsfind,1221990462,Was ist wesentlich? - Orientierung in einer komplexen Welt,"['040275329', '04113446X', '041353692']","['040438694', '041353692', '04065348X', '04113446X', '040457915']","[0.6919145584106445, 0.35532432794570923, 0.05974670127034187, 0.010554741136729717, 0.001938242930918932]"
5368,"['1214256880', '040175294']",Drei Fliegen; Gedichte,1222034816,Drei Fliegen Über Gedichte,['040367746'],"['040175294', '1214256880']","[0.9669817090034485, 0.529986560344696]"
5369,"['042939585', '941498107', '041614046', '040787044']",Henry Kissinger; Wächter; Imperium; USA,1222034883,Henry Kissinger Wächter des Imperiums,"['040038467', '040787044', '11856255X']","['941498107', '041614046', '040787044', '042939585']","[0.939516544342041, 0.581424355506897, 0.0005767711554653943, 5.458636223920621e-05]"
5370,"['040205177', '040036979', '040323528', '042702208', '040023338']",Auschwitz; Geschichte; Holocaust; Nachgeschichte; Konzentrationslager;,1222034980,Auschwitz Geschichte und Nachgeschichte,['040036979'],"['042702208', '040205177', '040323528', '040036979', '040023338']","[0.8260831236839294, 0.1721307337284088, 0.15334701538085938, 0.09414633363485336, 0.004266201984137297]"
5371,"['040206874', '040197026', '964079208', '040689433', '040643174']",Emotion; Gesicht; Wahrnehmung; Aufmerksamkeit; Auswahlbiase,1222099993,Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,"['040197026', '04039395X', '040689433']","['040689433', '040643174', '964079208', '040206874', '040197026']","[0.05735698714852333, 0.003278507851064205, 0.002552581252530217, 0.0022112024016678333, 0.0007252658251672983]"
5372,"['042652847', '041556674', '948042834', '041286928']",Automobilindustrie; Premium-Automobil; Funktionale Sonderausstattungen; Kauf,1222106302,Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['948042834', '041556674', '042652847', '041286928']","[0.3142984211444855, 0.20271597802639008, 0.1025603786110878, 0.06646206229925156]"
5373,"['040474410', '041326520', '040579522', '040462358', '040437744']",Strategie; Planung; Organisation; Softwaretest; Projektmanagement,1222108895,"Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest","['040474410', '041326520', '942388445']","['041326520', '040579522', '040462358', '040474410', '040437744']","[0.9325538277626038, 0.29841718077659607, 0.1416158825159073, 0.07530366629362106, 0.026757385581731796]"
5374,"['040234223', '041654412', '040553825', '040143465']",Schlagwörter: Elektronik; Fahrzeugtechnik; Hardware; Software;,1222164248,"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement",['041915690'],"['040234223', '040143465', '041654412', '040553825']","[0.7220900058746338, 0.6403146386146545, 0.4959501028060913, 0.16931620240211487]"
5375,"['041276612', '041801903', '04126892X', '04053524X']",Schulentwicklung; Schulleitung; Proaktive Schulplanung; Schulentwicklungsför,1222228297,"Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen","['04053524X', '04126892X']","['04126892X', '04053524X', '041276612', '041801903']","[0.990172266960144, 0.8422548174858093, 0.7189440727233887, 0.06841598451137543]"
5376,"['940431181', '042293995', '040465268', '040566307']",Europäische Union; Staatsangehörigkeit; Politische Bildung; Unions,1222360535,Europäische Bürgerschaft – Anfang oder Ende einer Utopie?,"['040087670', '040114139', '040431835', '041826426', '940431181']","['940431181', '040566307', '042293995', '040465268']","[0.0009873703820630908, 8.77185448189266e-05, 7.503653614548966e-05, 2.0695610146503896e-05]"
5377,"['040359646', '041705343', '040156028', '041132920', '954843401']",Deutsch; Literatur; Moral (Motiv); Pakt (Recht); Ethik,1222360748,Der moralische Pakt Das Fundamentalmoralische in der Literatur,"['040052486', '040359646', '040402223', '040464490']","['040359646', '040156028', '041705343', '041132920', '954843401']","[0.6056667566299438, 0.048158347606658936, 0.027633601799607277, 0.020828671753406525, 0.00013492893776856363]"
5378,"['040697207', '040118827', '041419553']",Deutschland; Bürgerliches Recht; Allgemeiner Teil,1222360764,BGB Allgemeiner Teil Einführung,"['040118827', '040697207', '041419553']","['041419553', '040697207', '040118827']","[0.9669578671455383, 0.102385014295578, 0.0002542976872064173]"
5379,"['041895940', '041678516', '1205472800']",Erster Weltkrieg (Motiv); Zeitzeuge (Motiv); literarische Er,1222360888,Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg,"['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['041895940', '041678516', '1205472800']","[0.33180031180381775, 0.2711532711982727, 0.1286071091890335]"
5380,"['041173546', '041512065', '984855246']",Vergaberecht; Eignung; Eignungsvermutung,1222360934,Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung,"['040118827', '04061963X', '041512065', '940431181', '984855246']","['041173546', '041512065', '984855246']","[0.7849934697151184, 0.398913711309433, 0.3471207022666931]"
5381,"['041230655', '041359097', '1019842695', '040746607']",Kommunikationsethik; Medienethik; Digitalisierung; Digitale Revolution;,1222361078,Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen,"['040156028', '041221168', '041230655', '041691873']","['041359097', '041230655', '1019842695', '040746607']","[0.8888605237007141, 0.0637005865573883, 0.042366690933704376, 0.010437400080263615]"
5382,"['040934403', '040118827', '1070405655', '1210494086']",Deutschland; Energiewende; Erneuerbare-Energien-Gesetz; Ges,1222361248,Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017,"['04003822X', '040685985', '041317203', '041549430', '107757651X']","['1210494086', '1070405655', '040118827', '040934403']","[0.03702733665704727, 0.008422481827437878, 0.004451028071343899, 8.669700764585286e-05]"
5383,"['041566017', '040289117', '040659720']",Wiedergelesen; Generation; Jugendliteratur,1222361469,Wiedergelesen Bücher einer Generation – Fünfzig Jahre später,"['040457915', '04059758X', '04153493X']","['040659720', '041566017', '040289117']","[0.905367374420166, 0.5921339988708496, 0.12751317024230957]"
5384,"['040655962', '041331613', '041674022', '040665712']",Wissenschaftliches Arbeiten; Erstellung von Arbeiten; Werkzeuge; Starthilfen,1222361779,Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung,['041996798'],"['040665712', '040655962', '041331613', '041674022']","[0.935592532157898, 0.6697694659233093, 0.351502388715744, 0.17197558283805847]"
5385,"['041782518', '040321258', '040664937', '041900618']",Wirtschaftskrieg; Rivalität; Ökonomie; Wirtschaftspolitik;,1222361892,Wirtschaftskrieg Rivalität ökonomisch zu Ende denken,['041900618'],"['041900618', '041782518', '040664937', '040321258']","[0.7310405969619751, 0.6090656518936157, 0.03874107077717781, 0.018802711740136147]"
5386,"['041397169', '043004008', '040762297', '040389715', '976362686']",Methode; Politische Wissenschaft; Empirische Forschung; Methodologie; So,1222362015,Handbuch Methoden der Politikwissenschaft,"['040762297', '041550463']","['040762297', '040389715', '041397169', '043004008', '976362686']","[0.9621833562850952, 0.9396991729736328, 0.5326247215270996, 0.006464582867920399, 0.0025622756220400333]"
5387,"['040439240', '040099873', '040207544', '040328139']",Orthopädie; Chirurgie; Gesundheit; Krankenpflege,1222395495,Lehrbuch Orthopädie Was man wissen muss,['040439240'],"['040439240', '040099873', '040328139', '040207544']","[0.7110223174095154, 0.013069936074316502, 0.0037470862735062838, 0.0021060567814856768]"
5388,"['040533697', '041332628', '040456609', '040354083', '04053474X']",Sich-Einfühlen; Lernen; Phänomenologie; Schüler; Schulen,1222395509,Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie,"['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['041332628', '040456609', '040354083', '040533697', '04053474X']","[0.9141150712966919, 0.8951877951622009, 0.8145497441291809, 0.4512205123901367, 0.2519250512123108]"
5389,"['041596536', '041474473', '041993225', '948112557', '957042442']",Batteriezellen; Verfahrenablauf; Herstellung; Stapelbau; Materialbahnen,1222395991,"Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen","['040473406', '041517954', '940029286', '969108621', '998377953']","['957042442', '948112557', '041596536', '041993225', '041474473']","[0.9295394420623779, 0.5455430746078491, 0.17402803897857666, 0.06478238850831985, 0.000553172139916569]"
5390,"['940027925', '040066843', '042261279']","Digitale Bildverarbeitung, neuronale Netze, MATLAB",122243850X,Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum,"['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['040066843', '042261279', '940027925']","[0.974185585975647, 0.9308600425720215, 0.6948684453964233]"
5391,"['040156028', '041373049', '040592057']",Ingenieurwissenschaften; Ethik; Technik,1222516187,Ethik in den Ingenieurwissenschaften Eine Annäherung,"['041373049', '042531357']","['041373049', '040156028', '040592057']","[0.3178977370262146, 0.13818204402923584, 0.00043391017243266106]"
5392,"['040665623', '040625478', '953570819', '040205886', '040465144']",Politik; Wissenschaft; Gesellschaft; 21. Jahrhundert; Verantwortung,1222516322,"Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert","['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['953570819', '040205886', '040465144', '040625478', '040665623']","[0.42240554094314575, 0.1701868772506714, 0.16873376071453094, 0.13711246848106384, 0.11874159425497055]"
5393,"['040143082', '040547906', '040473406', '1195463820']",Maschinenrichtlinie; Produktgestaltung; Sicherheit; EG-Maschinenricht,1222516756,Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie,['042770998'],"['040143082', '040473406', '040547906', '1195463820']","[0.30528607964515686, 0.042248476296663284, 0.02571837231516838, 0.002701183781027794]"
5394,"['040149633', '04142056X', '040734102', '040731103']",Entwicklungspsychologie; Kinderpsychologie; Jugendpsychologie; Alterspsychologie,1222587033,Entwicklungspsychologie,['040149633'],"['040149633', '040731103', '040734102', '04142056X']","[0.9999250173568726, 0.1358642578125, 0.08586443960666656, 0.07293824851512909]"
5395,"['040471187', '983585903', '04069383X']",Pricing; Preispolitik; Betriebliche Preispolitik,1222587181,Pricing Prinzipien und Prozesse der betrieblichen Preispolitik,['040471187'],"['040471187', '983585903', '04069383X']","[0.9468702077865601, 0.4470864534378052, 0.006906656548380852]"
5396,"['040120465', '042988497', '955932475', '953416690', '042312124']",Diakonie; Arbeitsalltag; Profil; Konfessionslos; Mitarbeitende,1222587335,Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden,"['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['042988497', '040120465', '955932475', '042312124', '953416690']","[0.8034722805023193, 0.4688799977302551, 0.09020251035690308, 0.016949400305747986, 0.0019042578060179949]"
5397,"['040747255', '040443027', '040066509']","Menschenrecht, Bildung, Pädagogik",1222587424,Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik,"['040443027', '040465268', '040747255']","['040747255', '040066509', '040443027']","[0.09586194902658463, 0.036503542214632034, 0.0319761224091053]"
5398,"['041386612', '040535002', '041583884', '1175990566', '04045956X']",Physik; Grundlagen; MINT-Studium; Erstsemester; Studienfach,122259496X,Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis,['04045956X'],"['04045956X', '1175990566', '041583884', '040535002', '041386612']","[0.25934746861457825, 0.24498732388019562, 0.1595669537782669, 0.04196390509605408, 0.023291951045393944]"
5399,"['04139402X', '043226426']",Schlagwörter: Produktentwicklung; IDE,1222595087,Produkte entwickeln mit IDE Kompakt und anschaulich,"['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['04139402X', '043226426']","[0.6186524629592896, 0.009198208339512348]"
5400,"['040457915', '04045956X', '040205177', '952189526']",Universum; Geschichte; Physik; Philosophie,1222595249,Vom Universum Eine Geistesgeschichte der Physik,['04045956X'],"['952189526', '04045956X', '040205177', '040457915']","[0.4047893285751343, 0.3462434709072113, 0.04049331694841385, 0.01448054052889347]"
5401,"['040309606', '041512782', '040457915', '1008328790', '985642629']","Klassische chinesische Philosophie Eine Einführung

Schlagwör",1222619989,Klassische chinesische Philosophie Eine Einführung,"['040099377', '040457915']","['041512782', '040457915', '1008328790', '040309606', '985642629']","[0.7981889247894287, 0.11392936110496521, 0.10833930224180222, 0.08551021665334702, 0.036358218640089035]"
5402,"['041207440', '04174084X', '040714977', '040320553', '04124995X']",Mitarbeiter; Führungskraft; Pflege; Gesprächsführung; Konf,1222629542,Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege,"['040014207', '040714977', '041649583']","['040714977', '04174084X', '041207440', '04124995X', '040320553']","[0.13711123168468475, 0.07915006577968597, 0.05719665065407753, 0.0006985824438743293, 0.00023840574431233108]"
5403,"['042775078', '946766037', '1266799931', '1131361806']",Pflegegrad; stationäre Pflege; Pflegeeinstufung; Pflegeman,1222629763,Pflegegradmanagement Die richtige Einstufung in die Pflegegrade im stationären Bereich,"['040014207', '040118827', '040746755', '041253086', '041375289', '1131361806', '986395048']","['042775078', '1131361806', '946766037', '1266799931']","[0.7368378043174744, 0.3157409429550171, 0.03617911413311958, 0.00036357517819851637]"
5404,"['041268873', '040479684', '041760913']",Qualitätsprüfungen; Qualitätsentwicklung; Prüfungsergebnisse,1222631075,Praxishandbuch Qualitätsprüfungen Qualität weiterentwickeln-Prüfergebnisse verbessern,"['040118827', '040479684', '040487377', '042287359', '042775078', '967247365']","['041760913', '040479684', '041268873']","[0.9604575037956238, 0.7731449604034424, 0.020995495840907097]"
5405,"['04045620X', '040118827', '040628752', '040293394']",Deutschland; Verhandlung; Pflegesatz; Kalkulation,1222631598,Pflegesatzverhandlungen- die Grundlagen Gut informiert - gut vorbereitet,"['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['04045620X', '040628752', '040118827', '040293394']","[0.6948672533035278, 0.17885412275791168, 0.0007729726494289935, 0.0005908804596401751]"
5406,"['041367928', '040063119', '040643174', '041637828']",Kinaesthetics; Bewegung; Wahrnehmung; Schulung,1222632853,Kinaesthetics Bewegung fördern - Wahrnehmung schulen,"['040328139', '041279476', '041637828', '042946115']","['040643174', '040063119', '041637828', '041367928']","[0.8766608238220215, 0.6378877758979797, 0.6263394355773926, 0.11797396838665009]"
5407,"['1073948900', '1224504313', '040629376']",Service Mesh; Microservices; Infrastuktur,1222674513,Istio Service Mesh für Microservices,['1224506448'],"['1224504313', '1073948900', '040629376']","[0.9972835779190063, 0.6500535607337952, 1.6427886293968186e-05]"
5408,"['040098168', '04045956X', '041297725', '040382435']",Physik; Biowissenschaften; Chemie; Medizin,1222675579,"Physik für Studierende der Biowissenschaften, Chemie und Medizin",['04045956X'],"['04045956X', '041297725', '040382435', '040098168']","[0.8723490834236145, 0.26932215690612793, 0.17125174403190613, 0.08393089473247528]"
5409,"['041205766', '040791017', '041280318', '040440214']",Osteoporose; Knochen; Knochenkrankheit; Weiblich;,1222679051,Osteoporose,"['040440214', '041214390']","['040440214', '041205766', '041280318', '040791017']","[0.9998989105224609, 0.9032881855964661, 0.5244635939598083, 3.243120227125473e-05]"
5410,"['040359646', '959153675', '043111017', '040465144', '040157016', '040171027']",Europa; Identität (Motiv); Umbruch; Politik; Literatur; Film,1222829983,"Europa im Umbruch Identität in Politik, Literatur und Film","['040157016', '040171027', '040359646', '043111017']","['040465144', '040157016', '043111017', '040359646', '959153675', '040171027']","[0.1123509630560875, 0.10300594568252563, 0.0750064104795456, 0.04575638845562935, 0.021745629608631134, 0.010897560976445675]"
5411,"['041393112', '04139402X', '041651022']","* Konstruktionslehre
* Produktentwicklung
* Methodisches Konstruieren",1222830000,Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,['041651022'],"['041651022', '04139402X', '041393112']","[0.9754481315612793, 0.9605389833450317, 0.8756264448165894]"
5412,"['041299353', '040207137', '97631245X', '1230901256']",Autonome Sprachassistenten; Chatbots; Sprachassistent; Gespräch,1222830035,Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,"['042847575', '1230901256', '965365964', '97631245X']","['97631245X', '1230901256', '041299353', '040207137']","[0.28099024295806885, 0.14477571845054626, 0.13698811829090118, 3.414531238377094e-05]"
5413,"['040587290', '04172495X', '040465144', '040149048', '04015999X', '041869966']",Empathie; Deliberation; Unterhaltung; Politik; Experiment; Offenheit,1222887541,Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,"['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['041869966', '04172495X', '040587290', '04015999X', '040465144', '040149048']","[0.3365929126739502, 0.07203242927789688, 0.0078355111181736, 0.004242266062647104, 0.0011954961810261011, 0.00036119346623308957]"
5414,"['952338017', '1001859502', '1187532568']","Bis wir uns wiedersehen, Die wahre Geschichte einer Mutter und der Plan, Hitler um",1222887800,"Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen","['040227820', '040323528', '040795535', '041638689', '123636213']","['1001859502', '952338017', '1187532568']","[0.6996210217475891, 0.23861606419086456, 0.016163356602191925]"
5415,"['041262670', '040415538', '1012711943', '041502280']","Grenzgänger; Negative Anthropologie; Anders, Günther; Distanz;",1222888173,Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,"['040457982', '118502751']","['041502280', '040415538', '041262670', '1012711943']","[0.5794636607170105, 0.11091765016317368, 0.02014562115073204, 0.003741971915587783]"
5416,"['967493781', '1125662271']",Biostatistik; Bio- und Umweltwissenschaftler,1222909618,Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,['967493781'],"['967493781', '1125662271']","[0.970073401927948, 0.45403555035591125]"
5417,"['041583884', '040268942']",Informatik; Grundlagen,122290991X,Vorkurs Informatik für Dummies,"['040268942', '040268969']","['040268942', '041583884']","[0.40291064977645874, 0.34177112579345703]"
5418,"['041354923', '041532066', '040636933', '118749404']",Völkerrecht; Europarecht; Ökonomische Theorie des Rechts; Re,1222942585,Ökonomische Analyse des Völker- und Europarechts,"['040636933', '041227956', '041354923', '041532066']","['041354923', '040636933', '041532066', '118749404']","[0.8618609309196472, 0.21871408820152283, 0.11811459064483643, 0.0014315663138404489]"
5419,"['040457915', '041289722', '041562860']",Gegenständlichkeit; Hermeneutik; Philosophie; Hermeneutisches Denken,1222942623,Gegenständlichkeit Das Hermeneutische und die Philosophie,"['040457915', '041289722']","['041562860', '041289722', '040457915']","[0.9888468980789185, 0.8269567489624023, 0.6524134278297424]"
5420,"['040457915', '041360419', '040463036', '118597248']",Platon; Physis; Aristoteles; Philosophie,1222942739,Platon und die Physis,"['040457915', '041360419', '118594893']","['041360419', '040463036', '118597248', '040457915']","[0.8854133486747742, 0.40267181396484375, 0.35213157534599304, 0.2102101445198059]"
5421,"['041571479', '041806859', '04059758X', '041550080', '040417719']",Neues Testament; Segen; Theologie; Gesten; Formeln,1222942763,"Der Segen im Neuen Testament Begriff, Formeln, Gesten. Mit einem praktisch-theologischen Ausblick","['040417719', '041806859']","['041806859', '041571479', '041550080', '040417719', '04059758X']","[0.9506097435951233, 0.6928035616874695, 0.45554569363594055, 0.38123396039009094, 0.056638795882463455]"
5422,"['1206347392', '040118827', '041125789']",Deutschland; COVID-19; Arbeitsschutzrecht,1223057712,Die neue SARS-CoV-2-Arbeitsschutzregel,['127533377X'],"['041125789', '1206347392', '040118827']","[0.44370946288108826, 0.046078190207481384, 0.006117749493569136]"
5423,"['040453014', '040470687', '040443027', '040582167', '040597873']",Pädagogik; Perspektiven; Studium; Theorie; Praxis,1223062783,"Dynamiken des Pädagogischen Perspektiven auf Studium, Theorie und Praxis","['040058573', '040443027', '040582167']","['040443027', '040582167', '040453014', '040470687', '040597873']","[0.3179466724395752, 0.27922382950782776, 0.26892104744911194, 0.1264018416404724, 0.0727749764919281]"
5424,"['960464247', '041819179', '958183732', '004058844']",SPD; CDU; Mitgliederwerbung; Parteienorganisation,1223063038,Die Neumitgliederwerbung von SPD und CDU im Vergleich Strategielose Mitgliederpartei oder überfordertes Ehrenamt?,"['000072303', '004798139', '041288254', '041776585']","['958183732', '041819179', '004058844', '960464247']","[0.5159577131271362, 0.0009295483469031751, 0.0005984893650747836, 2.62894100160338e-05]"
