,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4473,"['040746615', '041294106', '041691873', '040746607', '040118827']",Deutschland; Medienrecht; Medienpolitik; Medienwirtschaft; Medien,1210648040,"Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen","['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['041294106', '040746607', '040746615', '041691873', '040118827']","[0.5115275382995605, 0.5052071809768677, 0.19690032303333282, 0.15153469145298004, 0.009477043524384499]"
4474,"['041715292', '040058573', '040470687', '040582167', '040700836', '041512782']",Computer; Netzwerk; Praxis; Einführung; Studium; Beruf,1210650932,Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,['040700852'],"['041512782', '040470687', '041715292', '040582167', '040700836', '040058573']","[0.5091312527656555, 0.4206782877445221, 0.1397102177143097, 0.1224677786231041, 0.03434956073760986, 0.022241780534386635]"
4475,"['04033581X', '041658906', '041296958', '950345679']",Kunstresidenzen; Cultural Diplomacy; Kulturpolitik; Residenz,1210650983,Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['04033581X', '041658906', '041296958', '950345679']","[0.8032901287078857, 0.21568772196769714, 0.045664336532354355, 0.012936251237988472]"
4476,"['041571398', '040207544', '041589777', '040437744', '041295072', '040473473']",Handbuch; Produktionsarbeit; Gesundheit; Organisation; Gestaltung; Kompetenz,1210651211,Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['041589777', '040207544', '040473473', '041571398', '040437744', '041295072']","[0.5775337815284729, 0.2150835543870926, 0.09600719809532166, 0.07912319898605347, 0.04839157313108444, 0.017907949164509773]"
4477,"['1210937344', '1124028595', '040487377', '040118827']",Deutschland; Recht; Smart contract; Blockchain,1210651378,"Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte","['040118827', '1210937344']","['1210937344', '040487377', '1124028595', '040118827']","[0.9828852415084839, 0.018449394032359123, 0.0011129810009151697, 0.0004560445959214121]"
4478,"['1052163807', '967279453', '040354083', '04139030X']",E-Learning; E-Didaktik; digitales Lernen; Computerunterstütztes,1210651890,"E-Learning, E-Didaktik und digitales Lernen","['041144023', '041230655', '041237315', '967279453']","['967279453', '040354083', '04139030X', '1052163807']","[0.983333170413971, 0.9262651205062866, 0.6821301579475403, 0.4191177487373352]"
4479,"['041546806', '040139603', '041207300', '040775704']",Migration; Einwanderung; Flüchtlingspolitik; Soziale Integration;,1210651920,Migration Eine Einführung,"['040443027', '04053474X', '04076527X', '041207300']","['041207300', '040139603', '041546806', '040775704']","[0.971527636051178, 0.945972204208374, 0.754722535610199, 0.004217584151774645]"
4480,"['040465144', '041691873', '041411072']","Trump, Medien; Politik; Herabsetzung",1210652137,"The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['041411072', '041691873', '040465144']","[0.5464445352554321, 0.37956827878952026, 0.08980543911457062]"
4481,"['041276132', '04049358X', '041340108', '964746948']",PostgreSQL; Relationale Datenbanken; Datenbankentwurf; SQL,1210652757,Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,"['041305353', '041340108', '964746948']","['04049358X', '964746948', '041340108', '041276132']","[0.9765334725379944, 0.667530357837677, 0.03650810569524765, 0.022953713312745094]"
4482,"['040477045', '042367085', '041808436', '040544303', '040628604']","Selbststeuerung, Psychologie, Selbstkontrolle, Selbstregulation, Verhalten",1210654032,Psychologie der Selbststeuerung,"['040477045', '042367085']","['040544303', '041808436', '042367085', '040477045', '040628604']","[0.9753425121307373, 0.8032621741294861, 0.7614114880561829, 0.047671228647232056, 0.04480486735701561]"
4483,"['04200053X', '040335690', '041311574', '1009466070']",Interkulturelle Kompetenz; Kulturkontakt; Fallstricke; Internationale,1210654288,Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,"['040335690', '94150235X']","['040335690', '04200053X', '041311574', '1009466070']","[0.05496982857584953, 0.03501412644982338, 0.012204182334244251, 0.007147575728595257]"
4484,"['040001547', '041172027', '04045956X']",Theoretische Physik; Physik; Abitur,121065430X,Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,['041172027'],"['041172027', '040001547', '04045956X']","[0.6406028866767883, 0.628140389919281, 0.18498362600803375]"
4485,"['041353919', '041239806', '951058088', '041287290', '041230655']",Privatsphäre; Digitalisierung; Neuverortung; Privatleben; Datensch,1210654598,Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['041239806', '951058088', '041230655', '041287290', '041353919']","[0.8915077447891235, 0.8653402328491211, 0.8108156323432922, 0.313140332698822, 0.01247368287295103]"
4486,"['041868846', '040762157', '041570154']",Politische Online-Partizipation; soziale Ungleichheit; Geschlechterungleich,1210654865,Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['040762157', '041868846', '041570154']","[0.8855760097503662, 0.8524215221405029, 0.2245304137468338]"
4487,"['040508978', '040038467', '041533968', '041266668', '040118827']",Sozialliberal; Rüstungsexport; Exportpolitik; Deutschland; Außenpolit,1210655012,Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,"['040038467', '040118894', '040508978']","['040508978', '040038467', '041266668', '041533968', '040118827']","[0.8098912239074707, 0.8040873408317566, 0.6958991885185242, 0.4987615644931793, 0.008878447115421295]"
4488,"['980651972', '041691873', '041492188', '041649788', '041900219']",Kongruenz; Crossmedia-Kommunikation; Medien; Wirkung; Determin,1210655705,Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,"['041649788', '041896475', '042324718', '959641157']","['041649788', '980651972', '041900219', '041691873', '041492188']","[0.9824252724647522, 0.6345799565315247, 0.16274096071720123, 0.09504514187574387, 0.08310733735561371]"
4489,"['040207595', '040014460', '040207544', '1098455932']",Gesundheitskompetenz; Gesundheitserziehung; Alter; Gesundheitser,121065587X,Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,"['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['1098455932', '040014460', '040207595', '040207544']","[0.8640035390853882, 0.28157493472099304, 0.15693151950836182, 0.11696632951498032]"
4490,"['040291944', '04015999X', '040098168', '04045956X', '040665623']",Physik; Wissenschaft; Kaffeehaus; Chemie; Experimente,1210660164,Physikalische Melange Wissenschaft im Kaffeehaus,"['040013073', '04045956X']","['040291944', '040665623', '04045956X', '04015999X', '040098168']","[0.8738839626312256, 0.05189328268170357, 0.01120287086814642, 0.0013542977394536138, 0.0003141994238831103]"
4491,"['040063402', '040138623', '952725185', '040388522', '041145755']","SI-Einheiten, Messergebnisse, Bewertung, Messtechnik",1210661233,Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,"['040774368', '041145755', '04169533X', '114836157X']","['040063402', '041145755', '952725185', '040388522', '040138623']","[0.927161455154419, 0.915407657623291, 0.8502220511436462, 0.6620476245880127, 0.40770918130874634]"
4492,"['040457915', '040065685', '041666976']",Bild; Philosophie; Susanne Langer,1210661454,Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,"['040065685', '040457915', '1009564889', '11908869X']","['040065685', '040457915', '041666976']","[0.4383484125137329, 0.40610912442207336, 0.07510512322187424]"
4493,"['042011353', '040795837', '040545415', '040449033']",Zwischenmenschliche Beziehung; Senile Demenz; Betreuung; Patienten,1210661861,Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,"['040014207', '040545415', '041233654', '041902963', '042147042']","['040545415', '040795837', '040449033', '042011353']","[0.10645005851984024, 0.06640131026506424, 0.04527873918414116, 0.024196719750761986]"
4494,"['040156028', '040717224', '040717119', '040592057', '040680975']",Gentechnologie; Genetik; Ethik; Zukunft; Technik,1210662213,Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,"['040717224', '1116100770']","['040717224', '040717119', '040592057', '040680975', '040156028']","[0.021872207522392273, 0.00023843780218157917, 9.794051584322006e-05, 8.927796443458647e-05, 1.6437728845630772e-05]"
4495,"['04131946X', '040459772', '040479897']",Quantenmechanik; Physikunterricht; Lehramtsstudium,1210662981,Quantenmechanik (nicht nur) für Lehramtsstudierende,['042666708'],"['040479897', '04131946X', '040459772']","[0.9625810384750366, 0.3112407624721527, 0.065620057284832]"
4496,"['040582167', '041760905', '04045956X']",Physik; Studium; Prüfungsanforderungen,1210663074,Brückenkurs Physik MINTestanforderungen fürs Studium,['04045956X'],"['041760905', '04045956X', '040582167']","[0.1425665020942688, 0.08659542351961136, 0.011189769022166729]"
4497,"['1115819186', '041521048', '040465144', '040470687', '040111342']",Finanztechnologie; Datenschutz; Empirie; Politik; Praxis,1210663732,FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,"['040111342', '040118827', '042011906', '101046003X', '1115819186']","['1115819186', '041521048', '040111342', '040470687', '040465144']","[0.7070976495742798, 0.4299194812774658, 0.06888333708047867, 0.06007083132863045, 0.04751552268862724]"
4498,"['041424433', '040664724', '959901124']",Wirtschaftsmathematik; Angewandte Mathematik; Praxisnahe Lehrbuch,1210664925,Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,['040664724'],"['040664724', '959901124', '041424433']","[0.9529696702957153, 0.9246954917907715, 0.8572245836257935]"
4499,"['041868358', '988568187', '042744903', '991483006']",Finanzkrise; 2008; Unbewusstsein; Seelenleben;,1210665425,Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,"['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['991483006', '041868358', '042744903', '988568187']","[0.9078403115272522, 0.9047439694404602, 0.38056662678718567, 0.005306242033839226]"
4500,"['041325796', '04045956X']",Experimentalphysik; Physik,121066562X,Repetitorium Experimentalphysik,['041325796'],"['041325796', '04045956X']","[0.9619422554969788, 0.08755622059106827]"
4501,"['04121935X', '954434773', '04048680X', '041172027', '040457915']",Antirealismus; Realismus; Philosophie; theoretische Physik; Wissenschaftsthe,1210666316,Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,"['040457915', '041172027', '954434773']","['954434773', '041172027', '040457915', '04048680X', '04121935X']","[0.9061376452445984, 0.6820900440216064, 0.5160716772079468, 0.16606833040714264, 0.037867676466703415]"
4502,"['1007039515', '988072351', '04061963X', '041139976', '950251194']","Schlagwörter: Immobilienwirtschaft, Transformation, Change Management, Unternehmen, Real",1210668211,Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,"['041139976', '041230655', '950251194', '988072351']","['950251194', '041139976', '04061963X', '988072351', '1007039515']","[0.7415608763694763, 0.10569016635417938, 0.06659887731075287, 0.05034327507019043, 0.011975036934018135]"
4503,"['040457915', '118587943', '040776247']","Nietzsche, Friedrich (1844-1900); Philosophie; Soziologie",1210668548,"""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie","['040457915', '04049716X', '040776247', '118587943']","['118587943', '040776247', '040457915']","[0.04575026407837868, 0.04308686405420303, 0.03376717120409012]"
4504,"['040697940', '1121142877', '1164717170', '042276594']",Dreidimensionales CAD; Inventor 2019; 3D-Animation; CAD,1210668866,Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,['1164717170'],"['1164717170', '042276594', '1121142877', '040697940']","[0.9888540506362915, 0.0008072982309386134, 9.569820394972339e-05, 3.3030642953235656e-05]"
4505,"['041259602', '957922493', '04252279X', '1204516685']",Detaillierungsfunktionen; Siemens NX; Produktmanagement; Technische Unterlage,1210669501,Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,"['042986958', '043049834', '1204516685', '991109597']","['1204516685', '957922493', '04252279X', '041259602']","[0.4615831971168518, 0.10371989756822586, 0.03879360482096672, 0.01383435633033514]"
4506,"['040465144', '040605604', '040300900', '950251194', '040205886']",Kaukasus; Politik; Gesellschaft; Tradition; Transformation,1210670100,Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,"['040205886', '040300900', '040465144']","['950251194', '040300900', '040605604', '040205886', '040465144']","[0.7199255228042603, 0.6406304836273193, 0.3350439667701721, 0.0335511714220047, 0.02168452739715576]"
4507,"['040195589', '041323076', '1116981521']",Storytelling; Werbetext; Grafikdesign,1210671328,"Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber","['040596648', '040655415', '041323076', '041655508']","['1116981521', '041323076', '040195589']","[0.47156989574432373, 0.04046209529042244, 0.005080913659185171]"
4508,"['04033628X', '950789283', '953441180', '949401870']",Vernissage; Privater Wohnraum; Temporäre Kunstausstellung; zeitgen,1210680084,Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,"['040157016', '04033628X', '040667685', '1008538736']","['953441180', '949401870', '04033628X', '950789283']","[0.9847036600112915, 0.9675171971321106, 0.5584767460823059, 0.008063970133662224]"
4509,"['041567269', '040305813', '041882709']",Kindergartenkind; Geometrisches Begriffsverständnis; Viererk,1210681811,Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,"['040202364', '040640175', '041214447', '041535219']","['040305813', '041567269', '041882709']","[0.9147508144378662, 0.8884646892547607, 0.7818970084190369]"
4510,"['041583868', '040455726', '040455432']",Pflanzenanatomie; Pflanzenmorphologie; Grundkurs,1210682087,Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,['040455432'],"['040455432', '041583868', '040455726']","[0.9540602564811707, 0.47612953186035156, 0.11506915837526321]"
4511,"['040052486', '040389715', '040264750', '041206320']",Kunstwissenschaft; Ideen; Methoden; Begriffe,1210684330,"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",['041206320'],"['041206320', '040389715', '040264750', '040052486']","[0.7065089344978333, 0.5636672973632812, 0.1516249030828476, 0.04096733406186104]"
4512,"['042267072', '954229762', '042141575', '040026434']",Frontalcrash; Kopfbelastung; Passive Sicherheit; Vorderwagen;,1210687658,Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['042141575', '042267072', '954229762', '040026434']","[0.9702609181404114, 0.6643975973129272, 0.040447767823934555, 0.006556315813213587]"
4513,"['040135853', '040375897', '973049774', '041970349', '04151081X']",Effizienz; Marketing; Erfolgsfaktoren; Effie; Werbekomm,1210689502,Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,"['04127461X', '041340930', '041896475', '1242560637']","['041970349', '040135853', '973049774', '040375897', '04151081X']","[0.9823869466781616, 0.7872405052185059, 0.23950743675231934, 0.1710294634103775, 0.011643332429230213]"
4514,"['041968646', '040332292', '1124028595', '041583884']",Blockchain; Grundlagen; Anwendungsoptionen; Kritische Bewertung,1210691329,"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",['1124028595'],"['1124028595', '041583884', '041968646', '040332292']","[0.6179938912391663, 0.05744892731308937, 0.020944586023688316, 0.014743123203516006]"
4515,"['04200053X', '040350932', '04130084X', '040704637']",Lehrerbildung; Interkulturelle Kompetenz; Didaktik; Lehrkom,1210695189,Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,"['040350932', '04200053X']","['04200053X', '040350932', '040704637', '04130084X']","[0.9616672396659851, 0.9080179929733276, 0.22397655248641968, 0.0733916163444519]"
4516,"['041379454', '943860873', '040494128', '04059758X']",Kritische Pädagogik; Religionspädagogik; Theologie; Polit,1210695324,"Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung","['040465624', '040494128', '040707903', '041379454']","['040494128', '041379454', '04059758X', '943860873']","[0.8961413502693176, 0.7091701030731201, 0.43822917342185974, 0.004972771275788546]"
4517,"['040550729', '04131395X', '040389715', '042327733']",Mikrosimulation; Methodik; Anwendungsfelder; Simulation,1210721708,Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,"['040146065', '04131395X']","['04131395X', '040550729', '042327733', '040389715']","[0.9910422563552856, 0.5617756247520447, 0.443928986787796, 0.28695228695869446]"
4518,"['041953800', '040763080', '040375897', '041983408', '04132370X', '041621565']",Burnout; Prävention; Intervention; Marketing; Selbstreflexion; Selbstverbesserung,1210723689,"Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung","['040375897', '040763080', '041953800', '042026466']","['041953800', '041621565', '040763080', '040375897', '04132370X', '041983408']","[0.7840157747268677, 0.4845638871192932, 0.4354889690876007, 0.10683032870292664, 0.02694602869451046, 0.022204985842108727]"
4519,"['040764117', '041417666', '041556984']",Klinische Diagnose; Aktivitaets- und Funktionstest; Aktivita,1210725096,Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,['992440432'],"['040764117', '041556984', '041417666']","[0.003464865731075406, 0.00046609214041382074, 0.00027923352899961174]"
4520,"['040207544', '040934403', '040178943', '041868846', '040557626']",Soziale Netzwerke; Gesundheit; Ungleichheiten; Forschung; Ges,121073463X,Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,"['040207544', '040557367', '040557626']","['040557626', '041868846', '040178943', '040207544', '040934403']","[0.9683870077133179, 0.8483138084411621, 0.6000692844390869, 0.2856335937976837, 0.0008221019525080919]"
4521,"['040413586', '040432076', '04034343X', '040202275', '040073483']",Boden; Landschaft; Natur; Ökologie; Geologie,1210735016,Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,"['040073890', '040118827', '040695700', '041461630']","['040073483', '04034343X', '040413586', '040432076', '040202275']","[0.38580814003944397, 0.3483489453792572, 0.32364991307258606, 0.11748400330543518, 0.014494203962385654]"
4522,"['040207544', '042636655', '979984149', '041648714', '041326083']",Positive Psychologie; Kompetenzentwicklung; Selbstmotivation; Gesundheit; Leistung,1210735202,"Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern","['040763587', '043249809', '974041238', '979984149']","['979984149', '040207544', '041326083', '041648714', '042636655']","[0.9959499835968018, 0.4824155271053314, 0.4085955023765564, 0.3951551616191864, 0.008775964379310608]"
4523,"['987820680', '998009288', '041845552']",Pflegeausbildung; Deutschsprachiger Bildungsraum; Teamkompetenz,1210735644,Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,"['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['041845552', '987820680', '998009288']","[0.30314451456069946, 0.2848564386367798, 0.008685119450092316]"
4524,"['041322932', '1172816417', '040717453', '040760669']",Arzneitherapie; Alterskrankheit; Geriatrie; Pharmak,1210736616,Arzneitherapie für Ältere,"['040014460', '040760669']","['040760669', '1172816417', '041322932', '040717453']","[0.8980751037597656, 0.447317510843277, 0.42587724328041077, 0.2597789764404297]"
4525,"['1124028595', '1241158134', '1229475885']",Blockchain; maschinelles Lernen; maschinelles Lernen; Distributed-Ledger,1210737299,Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,"['04113446X', '041937546', '041968646', '1124028595']","['1229475885', '1124028595', '1241158134']","[0.9706332087516785, 0.1812751442193985, 0.08551297336816788]"
4526,"['04061963X', '98776845X', '1118882725', '042054826']",Unternehmen; IT-Sicherheit; ISO/IEC 27001; Risikoman,1210739615,"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls",['98776845X'],"['98776845X', '04061963X', '1118882725', '042054826']","[0.9312319159507751, 0.009302614256739616, 0.0002760994539130479, 1.7551632481627166e-05]"
4527,"['04153302X', '042078288', '041281365', '041727614', '993703151']",Spin-off; Organisationskonzept; Systematisierung; Fallbeispiele; Geschäfts,1210740338,Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,"['041331788', '041618173', '101046003X']","['042078288', '041727614', '041281365', '04153302X', '993703151']","[0.35378244519233704, 0.3219117820262909, 0.18181462585926056, 0.016772417351603508, 0.0007823756895959377]"
4528,"['040465144', '040465268', '041384989', '040066509']",Politik; Bildung; Politisches Lernen; Politische Bildung,1210740516,Politik lernen Studien und theoretische Ansätze,"['040762319', '041231767', '041901215']","['041384989', '040465268', '040465144', '040066509']","[0.9952211976051331, 0.654240608215332, 0.2343614399433136, 0.03358052670955658]"
4529,"['042412919', '040437744', '040178943', '04072560X', '041230655']",Hochschulen; Digitalisierung; Lehre; Forschung; Organisation,1210741288,"Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation","['04072560X', '041230655', '041351037']","['041230655', '04072560X', '042412919', '040178943', '040437744']","[0.5994969606399536, 0.2894103527069092, 0.2560656666755676, 0.16887588798999786, 0.13027410209178925]"
4530,"['041258835', '994520042', '040685985']",Alternative Energietechnik; Erneuerbare Energien; Energieeffizienz,1210742357,Alternative Energietechnik,"['040147258', '04061655X', '040685985']","['040685985', '041258835', '994520042']","[0.8563525080680847, 0.7603322863578796, 0.15722166001796722]"
4531,"['962893897', '040205177', '040465144', '040368246', '040784053']",Castello del Buonconsiglio; Macht; Geschichte; Trient; Politik,1210742527,Was bedeutet Macht am Castello del Buonconsiglio?,"['040245969', '041143825', '041374924', '042739179']","['040368246', '962893897', '040784053', '040205177', '040465144']","[0.0378090925514698, 9.877610136754811e-05, 2.6543901185505092e-05, 2.0323295757407323e-05, 1.950796286109835e-05]"
4532,"['041988728', '040207544', '041655664', '040490785', '040756580']",Onkologie; Rehabilitation; Krebs; Wiedereingliederung; Gesundheits,1210743124,"Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung","['040490785', '040737810']","['040490785', '040756580', '041655664', '041988728', '040207544']","[0.8385396599769592, 0.6971376538276672, 0.13403914868831635, 0.11793103069067001, 0.017589641734957695]"
4533,"['041968646', '040379442', '041583884', '041822153']",Spezielle Relativitätstheorie; Grundlagen; Anwendungen; Mathematik;,1210746662,Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,['041822153'],"['041822153', '040379442', '041968646', '041583884']","[0.9992471933364868, 0.42838922142982483, 0.23476678133010864, 0.14644399285316467]"
4534,"['041176227', '04061963X', '967279453', '040732746', '980231078']",MOOCs; Karriere; Weiterbildung; Unternehmen; Online-Lernen,1210747596,Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,"['040693775', '967279453']","['04061963X', '040732746', '967279453', '041176227', '980231078']","[0.012845697812736034, 0.006624223664402962, 0.002715416718274355, 0.0008922239649109542, 0.0006422256701625884]"
4535,"['948352345', '118535943', '04203129X', '040471942']","Friedrich Wilhelm (I., Preußen, König) (1688-174",1210821613,Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,['118535978'],"['118535943', '04203129X', '948352345', '040471942']","[0.015126017853617668, 0.000439556228229776, 0.0004006786912214011, 0.00014618909335695207]"
4536,"['043043593', '993555993', '041878795', '040323528', '041731964']",Kalter Krieg; Amerika; Mitte; Verlust; Bürgenkrieg,1210821710,Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,"['040465144', '040787044', '041295218', '042015197', '043043615']","['043043593', '993555993', '041878795', '041731964', '040323528']","[0.23723605275154114, 0.04646193981170654, 0.018095484003424644, 0.0003104565548710525, 3.240109435864724e-05]"
4537,"['041204182', '041289994', '040446603', '040181839']",Französische Revolution; Paris; Hakenkreuz; Ausnahmezustand,1210821729,Paris unterm Hakenkreuz Alltag im Ausnahmezustand,"['040060209', '040181456', '04079167X']","['041289994', '041204182', '040446603', '040181839']","[0.8744443655014038, 0.7630836963653564, 0.22502467036247253, 0.00010565238335402682]"
4538,"['040157016', '041594835', '040597024', '040150259']",Europa; Theater; Held (Motiv); Epik,1210861038,Fremde Helden auf europäischen Bühnen (1600-1900),"['040128997', '040157016', '040597024', '041553713', '041594835']","['040157016', '040597024', '040150259', '041594835']","[0.07782827317714691, 0.05100197717547417, 0.006987961009144783, 0.0061509073711931705]"
4539,"['040039579', '950849359', '040163202', '95215160X']",Fahrzeug; Unterwasser; Inspektion; Automatisierung,1210862018,Fahrzeugführung für die automatisierte Unterwasser-Inspektion,"['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['95215160X', '040163202', '950849359', '040039579']","[0.6233330965042114, 0.39718911051750183, 0.16381430625915527, 0.14985547959804535]"
4540,"['040763706', '040103455', '967803756', '04153834X', '040592456']",Clean Code; Programmcode; Fehlerbehandlung; Zuverlässigkeit; Programmierung,1210862115,Clean Code für Dummies,"['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['967803756', '040763706', '040103455', '04153834X', '040592456']","[0.024439865723252296, 0.018781432881951332, 0.010653013363480568, 0.0021011591888964176, 2.0882804165012203e-05]"
4541,"['042439795', '043227694', '040436500']",Optik; Photonik; Wellenlehre,121086214X,Optik und Photonik,"['040436500', '042439795']","['042439795', '040436500', '043227694']","[0.9852480888366699, 0.9213655591011047, 0.024312356486916542]"
4542,"['041236238', '040479897']",Quantenmechanik; Lehrbuch,1210862166,Quantenmechanik Lehr- und Arbeitsbuch,['040479897'],"['040479897', '041236238']","[0.9854589700698853, 0.7869873046875]"
4543,"['040436659', '041310926', '041415558', '041983408']",Positive Affektivität; Optimismus; Extraversion; Core Self-Evaluations,1210924994,"Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?","['040436659', '041310926', '041415558', '04180807X', '041983408']","['041415558', '041310926', '041983408', '040436659']","[0.99972003698349, 0.9977850914001465, 0.9951958060264587, 0.9763721823692322]"
4544,"['042453992', '042019370', '04155051X', '040389715', '041397169']",Diskursive Interview; Methodik; Methodologie; Sozialforschung; Forschungsdesign,1210937697,Das Diskursive Interview Methodische und methodologische Grundlagen,"['041133013', '041262182', '041550463']","['042453992', '040389715', '041397169', '042019370', '04155051X']","[0.684118390083313, 0.46982547640800476, 0.40930843353271484, 0.001044700387865305, 2.518321343814023e-05]"
4545,"['950648043', '04153302X', '041583884', '1245564633']",Grundlagen; Praktiken; Praxisbeispiele; digitale Unternehmensent,1211089568,"Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung","['04061963X', '041230655', '041268873']","['950648043', '041583884', '1245564633', '04153302X']","[0.3186691701412201, 0.2389516830444336, 0.14068008959293365, 0.05606720224022865]"
