predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041351819', '04068590X', '040158330']",Evangelische Kirche; Altenheim; Altengottesdienst,"['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['041351819', '04068590X', '040158330']","[0.4618651270866394, 0.07450935244560242, 0.0005704877548851073]"
"['040939766', '042027675', '04049716X']",Rezeption; Rezeption; Griechenland (Altertum); Mythos (,"['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['04049716X', '042027675', '040939766']","[0.7922466993331909, 0.012153391726315022, 0.00017057894729077816]"
"['040608778', '963742000', '040608808']",Kurtrier; Trier; Trier (Region); Trier (Region); Trier,"['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['963742000', '040608778', '040608808']","[0.002921460196375847, 0.0001666745520196855, 2.3568323740619235e-05]"
"['043272002', '040205886', '040334473', '041230655']",Gesellschaft; Digitalisierung; Künstliche Intelligenz; Verschwinden,"['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['043272002', '041230655', '040205886', '040334473']","[0.8423546552658081, 0.021229827776551247, 0.0042348518036305904, 2.3974849682417698e-05]"
"['040086909', '042979293', '040382419']",Meditation; Buddhismus; Achtsamkeit,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,"['042979293', '040382419', '040086909']","[0.979093611240387, 0.07315028458833694, 0.008335179649293423]"
"['040481719', '1138303283', '961739223']",Social Media; Radikalismus; Radikalisation; Radikalisierung,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['1138303283', '040481719', '961739223']","[0.6285966634750366, 0.35784363746643066, 3.9167800423456356e-05]"
"['040414760', '04165725X', '942502310']",Kriminalfall; Kriminalbeamter; Neapel,"['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['04165725X', '040414760', '942502310']","[0.003315369365736842, 0.0001386403600918129, 1.7640804799157195e-05]"
"['040114139', '040597873']",Demokratie; Theorie,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,"['040597873', '040114139']","[0.21125341951847076, 0.204508975148201]"
"['040494500', '041143337', '040278336']",Kunst; Italien; Renaissance,"['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336', '041143337']","[0.9548900723457336, 0.5000817179679871, 0.0105048306286335]"
"['040655415', '981966233']",Werbung; Soziale Software,"['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['040655415', '981966233']","[0.07740049064159393, 1.9217597582610324e-05]"
"['041314247', '040473406', '041259092']",Mensch-Maschine-Kommunikation; Benutzeroberfläche; Produktgestaltung,"['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,1194060862,"['041259092', '040473406', '041314247']","[0.11695179343223572, 0.022908585146069527, 0.0046286857686936855]"
"['040776247', '043079458']",Soziologie; Ranking,"['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,1194061257,"['043079458', '040776247']","[0.9791780114173889, 0.1664740890264511]"
"['040377903', '040377946']",Maschinenbau; Maschinenbauwirtschaft,"['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,1194063365,"['040377903', '040377946']","[0.6080619692802429, 0.02938133478164673]"
"['040118827', '040207668']",Deutschland; Gesundheitsrecht,['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",1194086098,"['040207668', '040118827']","[0.04998758062720299, 0.03319640830159187]"
"['043238459', '118640909', '040359646', '04049716X']","Literatur; Rezeption; Maria (von Nazaret, Biblische Person); Marien","['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,1194121020,"['118640909', '040359646', '04049716X', '043238459']","[0.2663962244987488, 0.025656837970018387, 0.01991109549999237, 0.0007133359322324395]"
"['04061963X', '04011144X']",Unternehmen; Datensicherung,"['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit",1194121586,"['04011144X', '04061963X']","[0.29785051941871643, 0.006201283540576696]"
"['04032690X', '042142148', '041632362']",Kraftfahrzeugindustrie; Fertigungslogistik; Kapazitäts,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,119416255X,"['04032690X', '041632362', '042142148']","[0.9465530514717102, 0.8627140522003174, 0.07034630328416824]"
"['04001875X', '04113303X', '041357884', '040126560']",Diagnostik; Allgemeinmedizin; Dokumentation; Anamnese,"['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation",1194166296,"['04001875X', '041357884', '040126560', '04113303X']","[0.5858897566795349, 0.5329639315605164, 0.4106949269771576, 0.16215263307094574]"
"['041401778', '040643174', '04049716X', '040065685', '041143337']",Rezeption; Kunst; Wahrnehmung; Bild; Kognitiver Proz,"['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,1194236154,"['04049716X', '040643174', '040065685', '041401778', '041143337']","[0.9169313907623291, 0.12310843914747238, 0.06853239238262177, 0.014007959514856339, 0.007728543598204851]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,1194245293,['040701026'],[0.5663497447967529]
"['043264646', '040581365', '040118827', '040344029']",Deutschland; Nachhaltigkeit; Landwirtschaft; Strukturwandel,['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,1194291392,"['040344029', '043264646', '040581365', '040118827']","[0.4599158763885498, 0.025577787309885025, 0.0008711901027709246, 0.0006389566697180271]"
['041648145'],Kommunikationsverhalten,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,1194353657,['041648145'],[0.0913100317120552]
"['988072351', '040028054']",Arbeitswelt; Change Management,"['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,1194353681,"['988072351', '040028054']","[0.6098105907440186, 0.11825123429298401]"
['951385941'],Wohnungsgenossenschaft,"['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,1194354092,['951385941'],[0.9800901412963867]
['042096316'],Small Talk,['042096316'],['Small Talk'],Small Talk,1194354181,['042096316'],[0.9999765157699585]
"['041481143', '040187764', '1123527725']",Führung; Coaching; Agilität (Management),"['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,1194354297,"['1123527725', '040187764', '041481143']","[0.17120172083377838, 0.055642735213041306, 0.029188038781285286]"
['041127269'],Berufserfolg,"['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,1194354815,['041127269'],[0.6151264309883118]
['041174062'],Vorstellungsgespräch,"['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,1194354912,['041174062'],[0.39780232310295105]
['945394624'],Schlagfertigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,1194355021,['945394624'],[0.6933317184448242]
"['04055905X', '040559106', '040118827', '976362686']",Deutschland; Sozialversicherung; Sozialversicherungsträger; So,"['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,1194355307,"['04055905X', '040559106', '040118827', '976362686']","[0.0001876082387752831, 0.00014679196465294808, 6.957430014153942e-05, 3.2524305424885824e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,1194376118,['04045956X'],[0.17225764691829681]
"['040718670', '04136645X', '951499920', '004691792']",Katholische Kirche; Glaube; Glaubensvermittlung; G,"['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,1194377351,"['004691792', '951499920', '040718670', '04136645X']","[0.028482811525464058, 0.004242475610226393, 0.002811920130625367, 0.0015899266581982374]"
"['040261816', '040300463', '040022579', '040234983']",Hund; Katze; Antibiotikum; Harnwegsinfektion,"['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,1194379737,"['040234983', '040022579', '040261816', '040300463']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.9306849837303162]"
"['041142667', '041345843']",Konfliktlösung; Verhandlungstechnik,"['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,1194383610,"['041142667', '041345843']","[0.9074767231941223, 0.41376030445098877]"
"['04061963X', '974041238']",Unternehmen; Resilienz,"['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,1194387004,"['974041238', '04061963X']","[0.3381134867668152, 0.05140969529747963]"
"['041481143', '979984149']",Coaching; Positive Psychologie,"['041481143', '979984149']","['Coaching', 'Positive Psychologie']","Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten",1194465366,"['979984149', '041481143']","[0.9965606331825256, 0.7370854616165161]"
['041386493'],Mnemotechnik,['041386493'],['Mnemotechnik'],Einfach behalten Das schnellste Erinnerungssystem der Welt,1194466192,['041386493'],[0.0004625286383088678]
['040767043'],Rhetorik,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Rhetorik,1194466419,['040767043'],[0.999850869178772]
"['118559796', '04006851X', '041255542', '040437698']","Kant, Immanuel (1724-1804); Biologie; Tugend; Organ","['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['Ästhetik', 'Naturphilosophie', 'Biologie', 'Organismus', 'Moralisches Handeln', 'Teleologie', 'Kant, Immanuel : Kritik der Urteilskraft']",Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,1194490026,"['04006851X', '118559796', '040437698', '041255542']","[0.46862977743148804, 0.1997421681880951, 0.02619004249572754, 0.00016978867643047124]"
['1188488384'],WordPress 5.0,['97626689X'],['WordPress'],Das WordPress-5-Buch,1194547869,['1188488384'],[0.3506634831428528]
"['040762319', '040118827', '040488292', '040350886']",Deutschland; Rechtsradikalismus; Lehrer; Politischer Unterricht,"['040488292', '04053474X', '040763080', '041490630']","['Schule', 'Prävention', 'Rechtsradikalismus', 'Demokratische Erziehung']","Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung",1194548776,"['040488292', '040762319', '040350886', '040118827']","[0.9013640880584717, 0.707262396812439, 0.05988183617591858, 0.00705674197524786]"
"['04131946X', '040535347', '040252264']",Hochschuldidaktik; Schulpraktikum; Lehramtsstudium;,"['040350932', '040432718', '040786374', '041870786']","['Österreich', 'Lehrerbildung', 'Unterrichtsmethode', 'Unterrichtsführung']",Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,1194548792,"['04131946X', '040252264', '040535347']","[0.966586172580719, 0.05453082546591759, 0.009206054732203484]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Studierende der Naturwissenschaften und Technik,1194549071,['04045956X'],[0.9452188014984131]
"['040714977', '040187764', '04131218X']",Führung; Führungskraft; Führungsstil,"['040714977', '043249809']","['Führungskraft', 'Selbstmanagement']",Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,1194551882,"['040187764', '04131218X', '040714977']","[0.980742335319519, 0.8964222073554993, 0.6667376756668091]"
['1161142630'],Waldbaden,['1161142630'],['Waldbaden'],Waldtherapie - das Potential des Waldes für Ihre Gesundheit,1194744796,['1161142630'],[0.000506550190038979]
"['040455157', '040009858', '952679442']",Akupressur; Meridian (Medizin); Pferdekrankheit,"['040455157', '042174228']","['Pferdekrankheit', 'Akupunktur-Punkt']",Meridiantafeln für die Akupressur beim Pferd,1194749836,"['040009858', '040455157', '952679442']","[0.2768046259880066, 0.11164401471614838, 0.04366415739059448]"
"['042548888', '041787862', '040118827', '040172430', '040197379']",Deutschland; Finnland; Geheimdienst; Sicherheitspolizei; S,"['004861132', '040172430', '040323862', '040465950', '040730913']","['Judenvernichtung', 'Kooperation', 'Polizei', 'Deutsches Reich / Geheime Staatspolizei', 'Finnland']",Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,1194802060,"['040172430', '040197379', '040118827', '042548888', '041787862']","[0.14875952899456024, 0.05302311107516289, 0.03393499180674553, 0.021292883902788162, 0.0013988255523145199]"
['983530777'],Windows PowerShell,['1194877176'],['PowerShell Core'],PowerShell für Dummies,1194835953,['983530777'],[0.2568870782852173]
['041139720'],Hundehaltung,['041139720'],['Hundehaltung'],Hunde für Dummies,1194836054,['041139720'],[0.08646798878908157]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL-Klausuren für Dummies,1194836089,['04069402X'],[0.0024772025644779205]
"['040013073', '040392260']",Alltag; Mikroorganismus,['043163572'],['Mikrobiologie'],Leben in kochendem Wasser und andere Mikrobengeschichten,1194836151,"['040392260', '040013073']","[0.15136630833148956, 0.0002601351006887853]"
"['04015968X', '040457915', '040597660']",Philosophie; Theologische Anthropologie; Existenz,"['04015968X', '040457915']","['Philosophie', 'Existenz']",Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,1194932800,"['04015968X', '040457915', '040597660']","[0.7902997732162476, 0.16953463852405548, 0.00226530060172081]"
"['040504794', '041157885', '040359646', '040504840']",Literatur; Roman; Romanische Sprachen; Romanistik,"['040335690', '040359646', '98885919X']","['Literatur', 'Kulturkontakt', 'Transnationalisierung']",Handbuch Literatur & Transnationalität,1195097743,"['040359646', '040504794', '040504840', '041157885']","[0.19053930044174194, 0.00029228595667518675, 3.092932820436545e-05, 1.9007373339263722e-05]"
"['040152863', '040359646', '040665623']",Literatur; Wissenschaft; Erkenntnis,"['040360342', '041489896', '98144993X']","['Literaturwissenschaft', 'Definition', 'Grundbegriff']",Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,1195099231,"['040152863', '040359646', '040665623']","[0.323350191116333, 0.1551281213760376, 0.009775212965905666]"
"['041218744', '04063213X', '040573109']",Sterben; Versöhnung; Verzeihung,"['04063213X', '041218744']","['Versöhnung', 'Verzeihung']",Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,1195212216,"['04063213X', '040573109', '041218744']","[0.7954229116439819, 0.28481239080429077, 0.22631211578845978]"
"['040426769', '040300536', '04026193X']",Notfallmedizin; Hundekrankheit; Katzenkrankheit,"['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']","Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos",1195213247,"['040426769', '04026193X', '040300536']","[0.517824113368988, 0.15604299306869507, 0.1484120935201645]"
"['040118827', '040173968', '041139976']",Deutschland; Immobilienwirtschaft; Flächennutzung,"['040173968', '041139976', '940099845', '949849634']","['Effizienzsteigerung', 'Immobilienwirtschaft', 'Benchmarking', 'Flächennutzung']",Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,1195216491,"['040173968', '041139976', '040118827']","[0.5724554061889648, 0.3034041225910187, 0.00029694801196455956]"
['118508288'],"Beethoven, Ludwig van (1770-1827)","['040066274', '04049716X', '041143337', '118508288']","['Kunst', 'Rezeption', 'Bildnis', 'Beethoven, Ludwig van (1770-1827)']",Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,1195216521,['118508288'],[0.07652240991592407]
['040142515'],Elektrodynamik,['040142515'],['Elektrodynamik'],Elektrodynamik,1195301480,['040142515'],[0.9998103976249695]
"['040068552', '04054365X', '040034089']",Sekundarstufe 1; Biologieunterricht; Atmungsorganismus;,"['040034046', '040068552', '041231767']","['Fachdidaktik', 'Biologieunterricht', 'Atmung']",Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),119536704X,"['040068552', '040034089', '04054365X']","[0.505760908126831, 0.4021173119544983, 0.010242867283523083]"
"['041257537', '040741648', '040620050', '04053474X', '965342948']",Schule; Unterricht; Lernerfolg; Lernmotivation; Lernerfol,"['040354083', '040620050', '041257537', '04161545X']","['Lernen', 'Unterricht', 'Lernerfolg', 'Individualpädagogik']",Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),1195371497,"['040620050', '04053474X', '041257537', '040741648', '965342948']","[0.3529261350631714, 0.1246291995048523, 0.08654645830392838, 0.010690494440495968, 0.00733485771343112]"
"['041524187', '042026466', '040223493', '041801563']",Grundschule; Stressbewältigung; Entspannungsübung; Schuljahr,"['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['Grundschule', 'Stressbewältigung', 'Achtsamkeit', 'Entspannung', 'Entspannungsübung', 'Gruppenspiel']",Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),1195371535,"['040223493', '042026466', '041524187', '041801563']","[0.8483515381813049, 0.6662410497665405, 0.2141151875257492, 0.05475533753633499]"
['118629743'],"Weber, Max (1864-1920)","['040183262', '040457915', '04077628X', '118629743']","['Philosophie', 'Freiheit', 'Soziologische Theorie', 'Weber, Max (1864-1920)']",Max Weber. Ein Denker der Freiheit,1195585918,['118629743'],[0.8360245227813721]
"['041649540', '041142667', '040320812']",Konfliktlösung; Konfliktbewältigung; Konflikt,"['041481143', '041761952', '971386315']","['Coaching', 'Selbstsorge', 'Psychischer Konflikt']",An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,1195585977,"['040320812', '041649540', '041142667']","[0.6949533820152283, 0.6474505662918091, 0.506342351436615]"
['040223892'],Gruppenarbeit,"['040350886', '041481143', '041674014', '042012759']","['Coaching', 'Lehrer', 'Heterogenität', 'Lerngruppe']",Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,1195586043,['040223892'],[0.4883105158805847]
['041141598'],Katzenhaltung,['040300463'],['Katze'],Katzen. 100 Seiten Reclam 100 Seiten,1195598610,['041141598'],[0.3579997420310974]
['040457915'],Philosophie,['040457915'],['Philosophie'],Grundbegriffe der Philosophie Reclams Universal-Bibliothek,1195598858,['040457915'],[0.1515204906463623]
"['041700082', '040471039', '040209032']",Arbeitslohn; Preisbildung; Gewinn,['041390059'],['Arbeitswerttheorie'],"Lohn, Preis und Profit [Was bedeutet das alles?]",1195599129,"['040209032', '040471039', '041700082']","[0.02684793807566166, 0.002261045388877392, 0.0003659207432065159]"
"['040050440', '041277465', '040090167', '1046235370']",Bayern; Bundestagswahl; Asylbewerber; Alternative für Deutschland,"['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['Bayern', 'Wahlverhalten', 'Bundestagswahl', 'Alternative für Deutschland', 'Asylbewerberunterkunft', 'Standort']",Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,119559934X,"['040090167', '1046235370', '040050440', '041277465']","[0.8412249088287354, 0.5901734232902527, 0.24652846157550812, 0.09150394797325134]"
"['040399834', '040710505', '040468046']",Evolution; Populationsgenetik; Molekularbiologie,"['040468046', '973552328']","['Populationsgenetik', 'Molekulare Evolution']",Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,119560470X,"['040468046', '040399834', '040710505']","[0.964580237865448, 0.21515341103076935, 0.011236060410737991]"
['041323750'],Weinen,['041323750'],['Weinen'],Weinen,1195636253,['041323750'],[0.9995266199111938]
"['041323076', '041358767', '959344357', '041571398', '1041632088']",Gestaltung; Erzählen; Website; Webdesign; Animateur,"['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['Programmierung', 'Erzählen', 'Multimedia', 'HTML 5.0', 'Computeranimation', 'Cascading Style Sheets 3.0', 'Webdesign', 'SVG']",Digital Storytelling im Web am Beispiel von scroll-activated animations,1195709692,"['1041632088', '041323076', '959344357', '041571398', '041358767']","[0.0037552693393081427, 0.003337395377457142, 0.0023026131093502045, 0.0009020877769216895, 6.35030519333668e-05]"
"['940431181', '040762297']",Europäische Union; Politische Wissenschaft,['962579351'],['Institut für Europäische Politik'],Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,1195858167,"['040762297', '940431181']","[0.1929965615272522, 0.06417642533779144]"
"['943609453', '040786129', '040118827', '04021365X', '042142768']",Deutschland; GmbH; Unternehmenssanierung; Insolvenzverfahren; San,"['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['Deutschland', 'GmbH', 'Unternehmenssanierung', 'Zuständigkeit', 'Insolvenzplan', 'Gesellschafter']",Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,1195858248,"['04021365X', '040786129', '042142768', '040118827', '943609453']","[0.03899846225976944, 0.03431105613708496, 0.0003362497081980109, 0.0001288088533328846, 7.747446215944365e-05]"
"['040710130', '940431181']",Europäische Union; Europäische Integration,"['040332039', '041157168', '940431181']","['Europäische Union', 'Krise', 'Reform']",Neugestaltung der Europäischen Union,1195858345,"['940431181', '040710130']","[0.8626947999000549, 0.508754312992096]"
"['040114139', '946543852']",Demokratie; Repräsentation (Politik),"['040495353', '041143825', '946543852']","['Legitimation', 'Repräsentation (Politik)', 'Repräsentative Demokratie']",Repräsentation Eine Schlüsselkategorie der Demokratie,1195858442,"['946543852', '040114139']","[0.9559671878814697, 0.6064761877059937]"
"['04132532X', '040700879', '040149048', '040334473']",Künstliche Intelligenz; Beweis; Entscheidung; Computerunterstütz,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution', 'Algorithmus', 'Berechenbarkeit', 'Information', 'Wissensverarbeitung']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,1195861605,"['040149048', '040334473', '04132532X', '040700879']","[0.15109267830848694, 0.053810134530067444, 0.0043099503964185715, 2.2797234123572707e-05]"
['040642119'],Wärmeübertragung,['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,1195908970,['040642119'],[0.9952400922775269]
"['040066274', '1013936973', '041143337', '040368246']","Kunst; Macht; Bildnis; Maria Luise (Toskana, ","['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst', 'Bildnismalerei', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,1195998864,"['040368246', '041143337', '040066274', '1013936973']","[0.9077913165092468, 0.7010908126831055, 0.5471012592315674, 4.545943011180498e-05]"
['040471942'],Preußen,['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",1195998880,['040471942'],[0.8270435333251953]
"['041514343', '04125709X']",Kunsttherapie; Einwanderer,"['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,1195998902,"['04125709X', '041514343']","[0.9838231205940247, 0.42892202734947205]"
"['040216713', '040360504', '957426267', '040158330']",Evangelische Kirche; Gottesd Liturgie; Gottesdienst; Lit,"['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Liturgik', 'Ritus']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik",1195999615,"['040216713', '040360504', '040158330', '957426267']","[0.9618116021156311, 0.8652911186218262, 0.6280096769332886, 0.00024376474902965128]"
