predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040767043'],Rhetorik,['040767043'],['Rhetorik'],Rhetorik Reclams Universal-Bibliothek,1191831345,['040767043'],[0.7992519736289978]
"['040348644', '040014460']",Lebensführung; Alter,"['040014460', '041971930']","['Alter', 'Sinnfindung']",Happy-Aging statt Anti-Aging Glücklich und sinnerfüllt alt werden,1191832678,"['040014460', '040348644']","[0.06473034620285034, 0.027626192197203636]"
"['041230655', '042743249', '040728064']",Digitalisierung; Informationssystem; Computersicherheit,['042743249'],['Computersicherheit'],"Cyber-Sicherheit Das Lehrbuch für Konzepte, Prinzipien, Mechanismen, Architekturen und Eigenschaften von Cyber-Sicherheitssystemen in der Digitalisierung",1191832694,"['041230655', '042743249', '040728064']","[0.8674696087837219, 0.29251623153686523, 0.07104045152664185]"
"['040785998', '040558568', '1019538708', '040619494']",Unternehmensgründung; Unternehmer; Technologieunternehmen; Sozialunternehmen,"['041331788', '100868872X', '1019538708', '956214614']","['Technologieunternehmen', 'Spin-off-Unternehmensgründung', 'Social entrepreneurship', 'Ausgründung']",Fallstudien zu akademischen Ausgründungen Werdegang technologieorientierter und sozialunternehmerischer Gründer,119189794X,"['1019538708', '040785998', '040619494', '040558568']","[0.17918464541435242, 0.14506565034389496, 0.036110613495111465, 0.00035444245440885425]"
"['040237966', '040014207', '04011404X', '941051188']",Altenpflege; Altenpflege; Demenz; Hauspflege; Betreutes,"['04011404X', '041214706']","['Demenz', 'Pflegehilfe']",Betreuungsassistenz Lehrbuch für Demenz- und Alltagsbegleitung,1191990532,"['04011404X', '941051188', '040014207', '040237966']","[0.7614567279815674, 0.023766737431287766, 0.018132776021957397, 0.0059481216594576836]"
['041256433'],Rettungssanitäter,"['041256433', '041720687']","['Notfalltherapie', 'Rettungssanitäter']",Prüfungstrainer Rettungssanitäter,1191990788,['041256433'],[0.6896609663963318]
"['041566149', '11863562X']","Entstehung; Wundt, Wilhelm (1832-1920)","['040477045', '040597873', '11863562X']","['Psychologie', 'Theorie', 'Wundt, Wilhelm (1832-1920)']",Ausgewählte Texte zur Entstehung der Psychologie als Wissenschaft In memoriam Wilhelm Wundt,119199192X,"['11863562X', '041566149']","[0.8503592014312744, 0.8230711817741394]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik mit Concept-Maps Mit Struktur und Übersicht besser verstehen und lernen,1191993418,['040479897'],[0.9754077196121216]
"['041554418', '04116489X']",Friedenspolitik; Sicherheitspolitik,"['04116489X', '041205030', '041554418', '136326331']","['Sicherheitspolitik', 'Internationale Kooperation', 'Friedenspolitik', 'Mutz, Reinhard (1938-2017)']","""Schießen wie die anderen?"" Beiträge für eine friedensverträgliche Sicherheits- und eine sicherheitsverträgliche Friedenspolitik",1192101340,"['041554418', '04116489X']","[0.9041597843170166, 0.5292925834655762]"
"['118578537', '04125791X', '040457915']","Philosophie; Marx, Karl (1818-1883); Lukács, Georg (","['040120589', '040475778', '041176650', '118502298']","['Wissenschaftstheorie', 'Dialektik', 'Althusser, Louis (1918-1990)', 'Prozess']",Philosophische Distinktionen und wissenschaftliche Analytik nach Louis Althusser Prozesse - Strukturen - Theorien,119210188X,"['040457915', '118578537', '04125791X']","[0.28532254695892334, 0.005038536619395018, 7.634809298906475e-05]"
['040355829'],Liberalismus,"['040355829', '040465632']","['Politische Theorie', 'Liberalismus']",Liberalismus: Traditionsbestände und Gegenwartskontroversen,119210210X,['040355829'],[0.9226946234703064]
"['040368246', '040197379', '040465144', '040431835', '041563166']",Politik; Geheimnis; Öffentlichkeit; Macht; Geheimdienst,"['040465632', '04056648X', '041859170', '941689050']","['Politische Theorie', 'Transparenz', 'Staatsgewalt', 'Unsichtbarkeit']",Staat und Geheimnis Der Kampf um die (Un-)Sichtbarkeit der Macht,1192102223,"['040368246', '041563166', '040465144', '040431835', '040197379']","[0.5086823105812073, 0.25454699993133545, 0.052248161286115646, 0.02870936505496502, 0.019211530685424805]"
"['040118827', '040787044', '118749404', '940431181', '041157125']",Deutschland; Europäische Union; USA; Rechtsvergleich; USA; Re,"['040111342', '040118827', '04026596X', '04123037X', '041394046', '041739086', '97269093X']","['Deutschland', 'Datenschutz', 'Datenanalyse', 'Big Data', 'Personenbezogene Daten', 'Immaterialgüterrecht', 'Ware']",Daten als Handelsware Zur verfassungskonformen Ausgestaltung des Datenrechts nach dem Vorbild des Immaterialgüterrechts,1192102703,"['041157125', '940431181', '118749404', '040118827', '040787044']","[0.0200496856123209, 0.008393380790948868, 0.007056878879666328, 0.003209218382835388, 0.001136509352363646]"
"['940431181', '040710262']",Europäische Union; Europagedanke,"['040272494', '040710262']","['Europagedanke', 'Intellektueller']",Europas vergessene Visionäre Rückbesinnung in Zeiten akuter Krisen,1192103424,"['040710262', '940431181']","[0.041038136929273605, 0.0018266071565449238]"
"['040181456', '040118827', '040787044', '041059212', '040147703', '041157125']",Deutschland; USA; Rechtsvergleich; Frankreich; England; Schieds,"['040118827', '040147703', '040519279', '040787044', '041157125', '041326067', '041795458', '041933745', '042069157', '042264138']","['Deutschland', 'USA', 'Rechtsvergleich', 'England', 'Schadensersatz', 'Schiedsvertrag', 'Pflichtverletzung', 'Handelsschiedsgerichtsbarkeit', 'Staatliches Gericht', 'Klageerhebung']",Der Schutz der Schiedsvereinbarung Eine rechtsvergleichende Untersuchung zu Schadensersatzansprüchen wegen Verletzung des Schiedsvertrags,1192103459,"['041157125', '040118827', '041059212', '040147703', '040787044', '040181456']","[0.9429487586021423, 0.028105784207582474, 0.02296353317797184, 0.012895308434963226, 0.00379447010345757, 0.0005171560915187001]"
"['040118827', '041708350', '970750471']",Deutschland; Digital Rights Management; Musikverlag; Rights Management,"['040118827', '041157168', '041308867', '041333209', '1033443778', '1105203654', '950251194']","['Deutschland', 'Reform', 'Transformation', 'Komposition (Musik)', 'Verwertungsrecht', 'Rechtewahrnehmung', 'Europäische Union : Verwertungsgesellschaften-Richtlinie']",Reformbedarf für eine effizienzorientierte kollektive Wahrnehmung von Online-Rechten an Musikwerken,1192103548,"['970750471', '041708350', '040118827']","[0.008376499637961388, 0.0032657526899129152, 0.0002918087411671877]"
"['040118827', '040207757', '040746720', '040664392']",Deutschland; Gesundheitswesen; Medizinische Ethik; Wirtschaftseth,"['040207757', '040746720', '041270975', '041292839', '041309359', '04174084X', '042364337']","['Medizinische Ethik', 'Gesundheitswesen', 'Soziale Gerechtigkeit', 'Gesundheitsökonomie', 'Verteilungsgerechtigkeit', 'Pflege', 'Ressourcenallokation']",Gut versorgt? Ökonomie und Ethik im Gesundheits- und Pflegebereich,1192103742,"['040207757', '040664392', '040746720', '040118827']","[0.214464470744133, 0.07275808602571487, 0.029734427109360695, 0.0032608932815492153]"
['040665100'],Wirtschaftsrecht,"['040118827', '040665100']","['Deutschland', 'Wirtschaftsrecht']",Wirtschaftsrecht Grundlagen,1192103955,['040665100'],[0.9510204195976257]
"['043125360', '949300403']",Reglerentwurfsautomation; Python (Programmiersprache),"['040765946', '041774477', '949300403']","['Python (Programmiersprache)', 'Reglerentwurf', 'Regelungstechnik']",Einstieg in die Regelungstechnik mit Python,1192148185,"['949300403', '043125360']","[0.11889854073524475, 0.0015917503042146564]"
['040479897'],Quantenmechanik,"['040379523', '040479897']","['Quantenmechanik', 'Mathematische Physik']","Mathematik der Quantenmechanik Grundlagen, Beispiele, Aufgaben, Lösungen",1192148460,['040479897'],[0.9585351347923279]
"['040334228', '041132920', '1052917704', '040157040', '041256980', '040359646']",Deutsch; Literatur; Künste; Kultur; Europabild; Mitteleu,"['040359646', '040396770', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Mitteleuropa']",Das Gedächtnis Zentraleuropas Kulturelle und literarische Projektionen auf eine Region,119221210X,"['041256980', '040359646', '040157040', '040334228', '1052917704', '041132920']","[0.05891615152359009, 0.05042620003223419, 0.009728219360113144, 0.0024689421989023685, 0.001499004545621574, 0.0003331773914396763]"
"['04063213X', '040465144', '040493962']",Religion; Politik; Versöhnung,"['040205886', '040465144', '040493962', '04061672X', '04063213X']","['Gesellschaft', 'Politik', 'Religion', 'Vergangenheitsbewältigung', 'Versöhnung']","Ringen um Versöhnung II Versöhnungsprozesse zwischen Religion, Politik und Gesellschaft",1192212134,"['04063213X', '040493962', '040465144']","[0.7616581916809082, 0.4241258203983307, 0.14986427128314972]"
['040195147'],Gebet,"['040195147', '04059758X']","['Theologie', 'Gebet']",Beten,1192212290,['040195147'],[0.9994602799415588]
"['041378032', '040118827', '040757390', '041339576', '040464962']",Deutschland; Polen; Osteuropa; Verwandtschaft; Feindschaft,"['040118827', '040757536', '118535757']","['Deutschland', 'Ostmitteleuropa', 'Friedrich (I., Heiliges Römisches Reich, Kaiser) (1122-1190)']",Verwandtschaft - Freundschaft - Feindschaft Politische Bindungen zwischen dem Reich und Ostmitteleuropa in der Zeit Friedrich Barbarossas,1192212339,"['041339576', '041378032', '040757390', '040118827', '040464962']","[0.8931947350502014, 0.8175093531608582, 0.3317268490791321, 0.009127741679549217, 0.0033631520345807076]"
"['040389715', '040320782', '040064069']",Bibel; Methode; Konfirmandenunterricht,"['040320782', '041527267']","['Konfirmandenunterricht', 'Erfahrungsorientiertes Lernen']",Mein Leben und die Bibel Lebensrelevante Konfi-Arbeit mit erfahrungsorientierten Methoden,119221241X,"['040320782', '040389715', '040064069']","[0.7220292091369629, 0.2655845880508423, 0.18420381844043732]"
"['041621565', '040588122']",Systemtheorie; Intervention,"['041925483', '1012636720', '1127148958']","['Systemische Beratung', 'Systemische Therapie', 'Intervention (Medizin)']","Gewusst wie, gewusst warum: Die Logik systemischer Interventionen",1192212584,"['041621565', '040588122']","[0.8356956243515015, 0.12446768581867218]"
"['040118827', '043101984', '1202988903']",Deutschland; Gynäologie; Deutschland : Implantateregister-Errichtung,['1202988903'],['Deutschland / Bundesregierung : Implantateregister-Errichtungsgesetz (Entwurf)'],"Berlin, 19.03.2019 – 273. Stellungnahme der Deutschen Gesellschaft für Gynäkologie und Geburtshilfe (DGGG e.V.) und ihren Arbeitsgemeinschaften AWOgyn e.V. und AGUB e.V. sowie der Deutschen Gesellschaft für Senologie (DGS e.V.) zum „Entwurf eines Gesetzes zur Errichtung eines Deutschen Implantateregisters (Implantateregister-Errichtungsgesetz – EDIR)“",1192224949,"['1202988903', '043101984', '040118827']","[0.9735181331634521, 0.1448179930448532, 0.020215872675180435]"
"['040541517', '040607496', '040305503']",Kind; Seelsorge; Psychisches Trauma,"['040158756', '040197026', '040272664', '040305503', '040541517', '040607496']","['Kind', 'Evangelische Theologie', 'Gefühl', 'Psychisches Trauma', 'Interaktion', 'Seelsorge']",Dem Schrecklichen begegnen Seelsorge mit traumatisierten Kindern,1192255402,"['040541517', '040607496', '040305503']","[0.7484256625175476, 0.15395888686180115, 0.004197386093437672]"
"['040349330', '040207544', '041248988', '041213092']",Gesundheit; Leber; Gallenwege; Gallenblasenkrankheit,"['040349373', '040763080', '04124902X', '041396227']","['Prävention', 'Naturheilverfahren', 'Leberkrankheit', 'Gallenwegskrankheit']",Leber & Galle entgiften und natürlich stärken,1192290372,"['040349330', '040207544', '041213092', '041248988']","[0.1358642876148224, 0.02771657519042492, 0.020210009068250656, 0.002633066149428487]"
"['04056486X', '04015968X', '040457915']",Philosophie; Sprachphilosophie; Existenz,['041348192'],['Person'],Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,119229159X,"['040457915', '04056486X', '04015968X']","[0.01886366866528988, 0.01585957035422325, 0.009596074000000954]"
"['040118827', '041375785', '041657004']",Deutschland; Nachkomme; Kriegsopfer,"['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['Deutschland', 'Zweiter Weltkrieg', 'Lebenslauf', 'Psychisches Trauma', 'Psychosoziale Belastung', 'Generation 2', 'Generationsbeziehung', 'Nachkomme', 'Weitergabe', 'Kriegsgeneration']","Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt",1192291638,"['041657004', '041375785', '040118827']","[0.46665525436401367, 0.006387536879628897, 3.121083864243701e-05]"
"['04151095X', '04113379X', '040136302', '040136566']",Ehescheidung; Ehe; Ehekonflikt; Eheberater,"['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['Kind', 'Psychotherapie', 'Psychologische Beratung', 'Eltern', 'Trennung', 'Affektive Bindung', 'Bindungsverhalten']","Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention",1192291727,"['040136566', '04113379X', '040136302', '04151095X']","[0.7986855506896973, 0.529180109500885, 0.30519676208496094, 0.23389360308647156]"
['1057989533'],"Kim, Kjung-chung (1983)","['040754685', '041126157', '041567412', '1057989533']","['Geopolitik', 'Atomkriegsgefahr', 'Nordkorea', 'Kim, Chŏng-ŭn (1983)']",Der Spieler Wie Kim Jong-un die Welt in Atem hält,1192291964,['1057989533'],[0.0017128566978499293]
"['040643174', '040790118', '04117707X']",Zeiteinteilung; Wahrnehmung; Wahrnehmungsforschung,['040674738'],['Zeitwahrnehmung'],"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",1192291980,"['040643174', '04117707X', '040790118']","[0.1341361105442047, 0.04796073958277702, 0.007623464800417423]"
['040114139'],Demokratie,"['040114139', '040205886', '04029577X']","['Gesellschaft', 'Demokratie', 'Kapitalismus']","Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa",1192292391,['040114139'],[0.18457885086536407]
"['040118827', '040413160', '040465403']",Deutschland; Nationalsozialismus; Politische Kultur,"['040130215', '040413160', '040465632', '042732700']","['Nationalsozialismus', 'Politische Theorie', 'Drittes Reich', 'Volksgemeinschaft']",Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,1192292413,"['040413160', '040118827', '040465403']","[0.7972794771194458, 0.007272709626704454, 0.002508373698219657]"
"['040118827', '040786129', '040728439', '040693759']",Deutschland; Insolvenz; Unternehmenssanierung; Betriebliche Alters,"['040118827', '040228983', '042142768', '968039162']","['Deutschland', 'Haftung', 'Insolvenzverfahren', 'Masseunzulänglichkeit']",Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,1192305604,"['040728439', '040786129', '040118827', '040693759']","[0.8147769570350647, 0.32428982853889465, 0.009623030200600624, 0.0012920149601995945]"
['041975545'],Wissensbasiertes System,['041975545'],['Wissensbasiertes System'],"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",119230571X,['041975545'],[0.9950271248817444]
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,1192312295,['040789438'],[0.9399718642234802]
['040181456'],Frankreich,['040181456'],['Frankreich'],Geschichte Frankreichs im 20. Jahrhundert,1192312414,['040181456'],[0.3477931618690491]
"['041529758', '040359646', '118600613']","Literatur; Erzähltheorie; Ricœur, Paul (1913-2005);","['040457982', '041529758', '118600613', '118741071']","['Philosophische Anthropologie', 'Erzähltheorie', 'Plessner, Helmuth (1892-1985)', 'Ricœur, Paul (1913-2005)']","Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie",1192372980,"['118600613', '040359646', '041529758']","[0.6958467364311218, 0.15605780482292175, 0.06577710062265396]"
"['040052486', '040663809', '041212320', '04015968X', '043272002']",Begriff; Verschwinden; Wirklichkeit; Existenz; Existenzialismus,"['040052486', '041954564']","['Begriff', 'Literarisches Werk']",Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,1192410122,"['043272002', '040052486', '04015968X', '040663809', '041212320']","[0.9617682695388794, 0.05772843956947327, 0.01638062112033367, 0.004394632764160633, 0.0033076764084398746]"
"['041176413', '04002394X', '04066399X', '040780120']",Wirtschaft; Wohlfahrtsstaat; Südafrika; Apartheid,"['040780120', '041176413', '043185398']","['Sozioökonomischer Wandel', 'Südafrika', 'Wohlfahrtsstaat']",Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,1192512391,"['041176413', '040780120', '04002394X', '04066399X']","[0.9186860918998718, 0.7281919121742249, 0.5371376872062683, 0.03587767109274864]"
['041144120'],Liebesbrief,"['118558420', '118577891', '118586408', '118628712', '118638742']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Josephine (Frankreich, Kaiserin) (1763-1814)', 'Marie Louise (Frankreich, Kaiserin) (1791-1847)', 'Walewska, Maria (1789-1817)', 'Désirée (Schweden, Königin) (1777-1860)']",Liebesbriefe,1192569067,['041144120'],[0.9999593496322632]
"['040118827', '04137178X', '040057097', '040378772']",Deutschland; Massenmedien; Berichterstattung; Fundamentalismus; Fundamentalismus,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['Deutschland', 'Österreich', 'Islam', 'Propaganda', 'Fundamentalismus', 'Journalismus', 'Radikalisierung', 'Muslim']",Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,1192578821,"['040057097', '040378772', '040118827', '04137178X']","[0.9040220975875854, 0.2941356897354126, 0.1912926435470581, 0.007922709919512272]"
['040171957'],Finanzmathematik,['040171957'],['Finanzmathematik'],"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",1192696662,['040171957'],[0.9963107705116272]
"['040118827', '04006235X', '041140478', '041166140']",Deutschland; Investmentfonds; Steuerrecht; Betriebsvermögen;,"['040118827', '041140478', '041166140']","['Deutschland', 'Steuerrecht', 'Investmentfonds']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,1192759907,"['041140478', '04006235X', '041166140', '040118827']","[0.8786467909812927, 0.5639888644218445, 0.23203794658184052, 0.007899118587374687]"
['040793516'],Wirtschaftstheorie,['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,1192760174,['040793516'],[0.002332687843590975]
"['040118827', '041346874', '004017633']",Deutschland; Kreditgeschäft; Kreditgeschäft; Bundesanstalt fü̈,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,1192762053,"['004017633', '040118827', '041346874']","[0.00010865491640288383, 5.7863038819050416e-05, 3.365746670169756e-05]"
"['041248848', '04049716X', '118587943']","Rezeption; Nietzsche, Friedrich (1844-1900); Ewige Wiederkehr","['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Jaspers, Karl (1883-1969)', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Löwith, Karl (1897-1973)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,119290964X,"['041248848', '04049716X', '118587943']","[0.9198642373085022, 0.48790594935417175, 0.11599554121494293]"
"['118556312', '118559796']","Kant, Immanuel (1724-1804); Jacobi, Friedrich Heinrich (174","['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Aufklärung', 'Religionsphilosophie', 'Vernunft', 'Jacobi, Friedrich Heinrich (1743-1819)']",Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,1192934679,"['118556312', '118559796']","[0.35600587725639343, 0.13267368078231812]"
"['981966233', '040344029']",Landwirtschaft; Soziale Software,"['040343995', '100374446X', '961739223', '965365964']","['Social Media', 'Online-Marketing', 'Landwirt', 'Softwareplattform']","Social Media für Landwirte Facebook, Snapchat und Co.",1193016835,"['981966233', '040344029']","[0.05524438992142677, 0.04605533555150032]"
"['040505367', '04178460X']",Rose; Rosengarten,"['04019311X', '04178460X']","['Gartengestaltung', 'Rosengarten']","Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation",1193016843,"['04178460X', '040505367']","[0.030993612483143806, 0.0003204784879926592]"
['041213114'],Gartenpflanzen,['041213114'],['Gartenpflanzen'],Was wächst wo? 1900 Gartenpflanzen für jeden Standort,1193016916,['041213114'],[0.8574686646461487]
['1173644687'],Docker (Software),['1173644687'],['Docker (Software)'],Docker für Dummies,1193049253,['1173644687'],[0.3040018081665039]
"['040197522', '041233824', '041599306']",Hirnfunktion; Gehirn; Hirnforschung,"['040416437', '040459810', '041599306']","['Hirnfunktion', 'Physiologie', 'Nervensystem']",Das menschliche Gehirn für Dummies,119304927X,"['040197522', '041233824', '041599306']","[0.4389549493789673, 0.1167154461145401, 0.08477751165628433]"
"['1037788427', '040396878', '040359646']",Literatur; Mittelhochland; Wissensordnung (Motiv),"['040359646', '040360342', '042027675']","['Literatur', 'Literaturwissenschaft', 'Mythos (Motiv)']","Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?",1193050227,"['040359646', '1037788427', '040396878']","[0.0028646106366068125, 0.0005391229060478508, 0.00030103136668913066]"
"['118587943', '04049716X', '040457915']","Philosophie; Rezeption; Rezeption; Nietzsche, Friedrich (1844-190","['04049716X', '118587943']","['Rezeption', 'Nietzsche, Friedrich (1844-1900)']",Nietzsche und die Folgen,1193087198,"['118587943', '040457915', '04049716X']","[0.0623280368745327, 0.005858313757926226, 0.0011499428655952215]"
"['041670744', '040349330', '041256980', '040606759']",Kultur; Transplantation; Leber; Lebertransplantation,"['040359646', '993300898']","['Literatur', 'Transplantation (Motiv)']",Kulturwissenschaftliche Konzepte der Transplantation,1193156408,"['040606759', '041670744', '041256980', '040349330']","[0.722786545753479, 0.012243789620697498, 0.008872713893651962, 0.0005413956241682172]"
"['041281403', '040595889']","Teufel; Goethe, Johann Wolfgang von : Faust","['04049716X', '041231902', '118683136']","['Rezeption', 'Faustdichtung', 'Faust, Johannes (1480-1540)']","Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur",1193156416,"['040595889', '041281403']","[0.33256587386131287, 0.01654055342078209]"
['040144143'],Elementarteilchenphysik,['040144143'],['Elementarteilchenphysik'],Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,1193156580,['040144143'],[0.2659319341182709]
"['118796607', '040533093', '040468402']","Schriftsteller; Porträtfotografie; Böhmer, Peter (1948-",['040533093'],['Schriftsteller'],Schriftstellerporträts,1193179580,"['040533093', '040468402', '118796607']","[0.9563270211219788, 0.2882014513015747, 0.008626866154372692]"
"['040184218', '040023338', '040264823', '041256980']",Identität; Kultur; Antisemitismus; Fremdheit,"['040236064', '040264823', '040493962', '041256980']","['Kultur', 'Identität', 'Religion', 'Hass']",Identität - Hass - Kultur,1193179599,"['040264823', '041256980', '040023338', '040184218']","[0.7701103091239929, 0.3922182321548462, 0.13301192224025726, 0.008647688664495945]"
"['041927230', '040359646']",Literatur; Fiktion,"['040367746', '041927230']","['Lyrik', 'Fiktion']",Wirksame Fiktionen,1193179637,"['041927230', '040359646']","[0.7361012101173401, 0.013038855977356434]"
"['041322622', '040305503', '041279379', '040628604', '957133510']",Kind; Verhalten; Kinderschutz; Schädel-Hirn-Tod; B,"['040306038', '04062871X', '041141717']","['Verhaltensmodifikation', 'Kind (0-3 Jahre)', 'Kinderkrippe']",Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,119323882X,"['040628604', '040305503', '041322622', '957133510', '041279379']","[0.009932962246239185, 0.0050896573811769485, 0.0030328829307109118, 9.76453666226007e-05, 3.0387373044504784e-05]"
"['041326520', '042190576', '041165225', '94361256X']",Qualitätsmanagement; Softwareentwicklung; Testen; Softwaretest,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['Projektmanagement', 'Qualitätsmanagement', 'Softwareentwicklung', 'Softwaretest', 'Implementierung (Informatik)']",Testmanagement in der Praxis,1193252245,"['94361256X', '042190576', '041326520', '041165225']","[0.606894850730896, 0.3552720248699188, 0.0026731002144515514, 0.0013952665030956268]"
['040509109'],Rugby,"['040320383', '040509109', '04073756X', '041249828']","['Krafttraining', 'Fitnesstraining', 'Konditionstraining', 'Rugby']","Rugby Alles, was man wissen muss",1193265193,['040509109'],[0.5421326160430908]
['100072185X'],Inklusive Pädagogik,['100072185X'],['Inklusive Pädagogik'],Inklusive Pädagogik,1193266114,['100072185X'],[0.9999792575836182]
['040665968'],Wissenschaftliches Manuskript,"['04072560X', '041849450', '041996798']","['Hochschule', 'Textproduktion', 'Wissenschaftlicher Text']",Erfolgreiches wissenschaftliches Schreiben,1193266122,['040665968'],[0.787997305393219]
['042494648'],Gesundheitswissenschaften,['042494648'],['Gesundheitswissenschaften'],Gesundheitswissenschaften,1193345936,['042494648'],[0.9999445676803589]
"['040118827', '040787044', '041230655', '940431181', '04065835X']",Deutschland; Europäische Union; USA; Digitalisierung; Wettbewerbs,"['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['Digitalisierung', 'Geschäftsmodell', 'Informationsgesellschaft', 'Verbraucherschutz', 'Internetökonomie', 'Open Data']","Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz",1193346053,"['041230655', '040118827', '04065835X', '940431181', '040787044']","[0.0037921168841421604, 3.5921300877816975e-05, 3.3264914236497134e-05, 2.8413915060809813e-05, 2.6240093575324863e-05]"
"['040786129', '940762439']",Unternehmenssanierung; Restrukturierung,"['04061963X', '043162797', '940762439']","['Unternehmen', 'Restrukturierung', 'Turn-around-Management']","Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation",1193391040,"['940762439', '040786129']","[0.9734898805618286, 0.04073347896337509]"
"['041132920', '118559230', '040359646']","Deutsch; Literatur; Erster Weltkafka, T. (1889-1969","['040359646', '041125517', '041336240', '041895940']","['Literatur', 'Zweiter Weltkrieg (Motiv)', 'Erster Weltkrieg (Motiv)', 'Weltuntergang (Motiv)']",‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,1193391156,"['040359646', '118559230', '041132920']","[0.041437603533267975, 0.037596412003040314, 0.00983821414411068]"
"['040533093', '041132920', '040152723', '041305450', '041573218', '040288080']",Deutsch; Juden; Schriftsteller; Erinnerung; Autorschaft; Ghostwriter,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['Wirklichkeit', 'Judenvernichtung (Motiv)', 'Autorschaft', 'Authentizität', 'Autobiografische Literatur', 'Ghostwriter']",Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,1193391407,"['041573218', '041305450', '040288080', '040533093', '041132920', '040152723']","[0.38565269112586975, 0.07400381565093994, 0.002520316280424595, 0.0005208555376157165, 0.00012823457655031234, 5.698948007193394e-05]"
"['040443027', '040473767', '041502655', '118152432']",Pädagogik; Disziplin; Professionalisierung; Christian-Albrechts-Univers,"['004815270', '040443027']","['Pädagogik', 'Christian-Albrechts-Universität zu Kiel']",Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,1193391628,"['040443027', '041502655', '040473767', '118152432']","[0.944023847579956, 0.6125668287277222, 0.016922352835536003, 0.0033212928101420403]"
