predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['953743357', '97021801X']",Eclipse (Programmierumgebung); Java 2,"['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse,1220180416,"['97021801X', '953743357']","[0.4663435220718384, 0.14157377183437347]"
"['04139402X', '040603563', '945023995', '040603555']",Produktentwicklung; Toleranz (Technik); Toleranzanalyse; Toler,"['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,1220180661,"['945023995', '040603563', '040603555', '04139402X']","[0.034330129623413086, 0.03282184526324272, 0.01805412583053112, 0.009503601118922234]"
"['040377903', '1073174603']",Maschinenbau; NX10,"['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen",1220180734,"['1073174603', '040377903']","[0.03630639612674713, 0.01451437920331955]"
['041219058'],Wasserstoffenergietechnik,"['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff', 'Wasserstoffenergietechnik', 'Energieträger', 'Wasserstofferzeugung', 'Wasserstoffspeicherung', 'Treibhausgas']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft",1220180815,['041219058'],[0.9781672954559326]
"['040207544', '041293444', '040373630']",Mann; Gesundheit; Testosteron,"['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,1220180874,"['041293444', '040207544', '040373630']","[0.11136846989393234, 0.003477283753454685, 0.002832877216860652]"
['041939093'],C++,['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,1220181196,['041939093'],[0.9285869002342224]
"['040307026', '04030745X', '04059758X']",Theologie; Kirchenpolitik; Kirchenpolitik; Kirchenpolitik; Kirchen,"['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,1220220930,"['04030745X', '040307026', '04059758X']","[0.4311729073524475, 0.1691482961177826, 0.12945841252803802]"
"['957627521', '952619636']",Geschlechterforschung; Soziale Konstruktion; Soziale Konstruk,"['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit', 'Strukturelle Gewalt']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,1220221015,"['952619636', '957627521']","[0.3243793249130249, 0.053403858095407486]"
"['040118827', '040344029', '042868688']",Deutschland; Landwirtschaft; Nutztierhaltung,"['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,1220221023,"['040344029', '042868688', '040118827']","[0.1631038933992386, 0.0739765390753746, 0.0552000068128109]"
"['041142489', '041644549']",Körpersprache; Körperschulung,"['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,122027013X,"['041142489', '041644549']","[9.930753003573045e-05, 2.6195111786364578e-05]"
['040671992'],Yoga,['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis",1220296716,['040671992'],[0.6846831440925598]
"['040787044', '118834312', '040465403']","USA; Politische Kultur; Trump, Donald (1946)","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus,1220296724,"['040787044', '040465403', '118834312']","[0.07852286845445633, 0.004073533229529858, 0.0007836288423277438]"
"['040305503', '041242424', '040306364']",Kind; Kindersprache; Sprachentwicklungsstörung,['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen,1220296732,"['041242424', '040306364', '040305503']","[0.7885105609893799, 0.6992631554603577, 0.10111813247203827]"
"['041308700', '040147703']",England; Dynastie,['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,1220296813,"['040147703', '041308700']","[0.330387145280838, 0.2771557867527008]"
"['04010074X', '041256980']",Kultur; Christentum,"['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,1220297135,"['04010074X', '041256980']","[0.619833767414093, 0.20904166996479034]"
['040231186'],Hamburg,"['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,1220297208,['040231186'],[0.3952270448207855]
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung,1220419443,['04124995X'],[0.9721459746360779]
"['042943639', '041383680']",Berechenbarkeit; Unent-scheidbarkeit,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit', 'Wortproblem']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,122042594X,"['042943639', '041383680']","[0.9964497089385986, 0.977421760559082]"
"['040750019', '041760492']",Motivationspsychologie; Flow-Effekt,"['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag",1220505943,"['040750019', '041760492']","[0.9323239326477051, 2.50821394729428e-05]"
"['943371171', '040485617', '040006263', '041143337', '041363418', '040359646']",Kunst; Literatur; Ästhetik; Raum; Leere; Typografie;,"['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum', 'Leere']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts",1220506141,"['041143337', '040485617', '040006263', '040359646', '041363418', '943371171']","[0.9940482378005981, 0.9921350479125977, 0.9910107851028442, 0.989489734172821, 0.9841206669807434, 0.1993505209684372]"
"['040118827', '040557367', '040775879', '1019842695']",Deutschland; Soziale Ungleichheit; Sozialer Wandel; Digitale Revolution,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['040557367', '1019842695', '040775879', '040118827']","[0.9880654215812683, 0.5332604646682739, 0.12063879519701004, 0.002477383939549327]"
"['041759214', '041268458', '040665283']",Wirtschaftswissenschaften; Promotion; Berufstätiger,"['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,"['040665283', '041268458', '041759214']","[0.8241194486618042, 0.6666704416275024, 0.5306025743484497]"
"['957319304', '040664392', '040386546', '040488217']",Globalisierung; Rechtsphilosophie; Wirtschaftsethik; Menschenwürde,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,"['040386546', '957319304', '040664392', '040488217']","[0.3994283974170685, 0.031098611652851105, 0.0002371870941715315, 8.010358578758314e-05]"
"['040162788', '966502116', '04048971X']",Fahrdynamik; Regelung; Aktive Federung,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['040162788', '04048971X', '966502116']","[0.9613837599754333, 0.026542898267507553, 0.005593523383140564]"
"['041372875', '040126536', '040659720', '041529669']",Dokumentarfilm; Gattungstheorie; Wiedergabe; Erz,"['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,1220608831,"['040126536', '040659720', '041529669', '041372875']","[0.7814577221870422, 0.009081307798624039, 0.00010407598892925307, 5.615373811451718e-05]"
"['042007933', '040359646', '040730913', '041132920']",Deutsch; Literatur; Kollektives Gedächtnis; Judenvernichtung,"['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen",1220608874,"['040359646', '040730913', '042007933', '041132920']","[0.06574642658233643, 0.031148040667176247, 0.004063385538756847, 0.0025988074485212564]"
"['040479668', '040118827', '041691873']",Deutschland; Medien; Qualität,"['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung', 'Grimme-Preis']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio",1220609013,"['040479668', '041691873', '040118827']","[0.6236544847488403, 0.5579516887664795, 0.0009339368552900851]"
"['041134184', '041318080']",Medienkunst; Intervention (Kunst),"['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen,1220609129,"['041134184', '041318080']","[8.41100190882571e-05, 2.1925705368630588e-05]"
"['041354702', '041143337', '993106455']",Kunst; Performativität (Kulturwissenschaften); Affekt,"['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik,1220609331,"['993106455', '041354702', '041143337']","[0.8450886011123657, 0.36147749423980713, 0.06557250022888184]"
"['041674413', '041248546', '04035296X', '040359646', '040354393']",Literatur; Erzähltechnik; Lektüre; Lesen; Lesen (Mot,"['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik,1220609412,"['040354393', '04035296X', '041674413', '040359646', '041248546']","[0.9857289791107178, 0.9428754448890686, 0.8166157603263855, 0.20608195662498474, 0.07485600560903549]"
"['040372200', '11852772X', '946020663']","Malerei; Duchamp, Marcel (1887-1968); Vorbild","['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)', 'Cranach, Lucas (1472-1553)', 'Duchamp, Marcel (1887-1968)', 'Dürer, Albrecht (1471-1528)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers,122060948X,"['946020663', '11852772X', '040372200']","[0.3805934190750122, 0.3774477243423462, 0.11822982132434845]"
"['940483254', '041333799', '041172205']",Datenspeicherung; Tierhaltung; Elektronisches Tierschild,"['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['Digitalisierung', 'Mensch', 'Tiere', 'Nutztierhaltung', 'Actor-Network-Theory', 'RFID']",Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements,1220609498,"['041172205', '940483254', '041333799']","[0.26229384541511536, 0.026844505220651627, 1.7611237126402557e-05]"
"['04177874X', '040504190', '040740323', '040616444']",Umweltschutz; Lateinamerika; Rohstoff; Ressourcenpolitik,"['040557472', '040616444', '040740323', '041153626']","['Lateinamerika', 'Sozialer Konflikt', 'Umweltschutz', 'Neokolonialismus']",Die Grenzen der Rohstoffausbeutung Umweltkonflikte und ökoterritoriale Wende in Lateinamerika,1220609536,"['040740323', '040504190', '04177874X', '040616444']","[0.9558320641517639, 0.4500022530555725, 0.1990417242050171, 0.06397565454244614]"
"['041298950', '041143337', '040006263', '041206320']",Ästhetik; Kunst; Rezeptionsästhetik; Kunstwissenschaft; Kunst,"['041253213', '041325699', '041877136']","['Bildbetrachtung', 'Kunstbetrachtung', 'Vergleich']","Sehen als Vergleichen Praktiken des Vergleichens von Bildern, Kunstwerken und Artefakten",1220609560,"['041143337', '040006263', '041206320', '041298950']","[0.38125574588775635, 0.13141071796417236, 0.03245897963643074, 0.0017809022683650255]"
"['040557073', '1042638616', '041285972', '040775879']",Sozialer Wandel; Soziale Bewegung; Politisches Handeln; Politische,"['041403495', '042404630', '1138303283']","['Gruppenidentität', 'Radikalisierung', 'Student Nonviolent Coordinating Committee']",Fragile kollektive Identitäten Wie sich soziale Bewegungen radikalisieren,1220609609,"['040557073', '040775879', '041285972', '1042638616']","[0.5092077255249023, 0.025747770443558693, 0.0027804027777165174, 3.051543899346143e-05]"
"['041302028', '040006263']",Ästhetik; Befindlichkeit,"['040006263', '040334228']","['Ästhetik', 'Künste']",Ästhetisches Sorgen Eine Theorie der Kunst,1220609641,"['040006263', '041302028']","[0.770378828048706, 0.0259383637458086]"
"['040504794', '041132920', '042849799']",Deutsch; Roman; Kaffeehaus (Motiv),"['040291944', '040359646', '041256980', '041678826', '042849799']","['Literatur', 'Kultur', 'Literaturproduktion', 'Kaffeehaus', 'Kaffeehaus (Motiv)']",Das Genre der Kaffeehausliteratur im 20. und 21. Jahrhundert Eine literatur- und kulturwissenschaftliche Studie zu einem urbanen europäischen Schreibort und dessen Atmosphäre,1220609722,"['042849799', '041132920', '040504794']","[0.2561355233192444, 0.0007029272965155542, 0.0006587316747754812]"
"['041132920', '040465594', '040465543']",Deutsch; Politische Rede; Politische Sprache; Politische Sprachgebrauch,"['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge', 'Täuschung', 'Putin, Vladimir Vladimirovič (1952)']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co.",1220609730,"['040465594', '040465543', '041132920']","[0.06594830751419067, 0.0012271642917767167, 0.00027227815007790923]"
"['040665623', '040205886', '040680975']",Gesellschaft; Zukunft; Wissenschaft,"['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie', 'Wissenschaft', 'Auswirkung', 'Entwicklung', 'Weltordnung', 'Wissenschaftstransfer']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft,1220609757,"['040665623', '040680975', '040205886']","[0.9552944898605347, 0.22654783725738525, 0.022922860458493233]"
"['040118827', '040778770', '040276538', '041157125']",Deutschland; Rechtsvergleich; Iran; Sterbehilfe,"['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich,1220609846,"['040778770', '041157125', '040276538', '040118827']","[0.4333636462688446, 0.25121161341667175, 0.10856881737709045, 0.005037910304963589]"
['040023605'],Antrieb (Technik),['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen,1220609870,['040023605'],[0.6495644450187683]
"['040441962', '041501268', '040626563', '041977009']",Verbrennung; Ottomotor; Dieselkraftstoff; Direkteinspritzung;,"['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung', 'Schadstoffemission', 'Gemisch', 'Dieselkraftstoff', 'Polyoxymethylendimethylether']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether,1220609889,"['040626563', '041977009', '040441962', '041501268']","[0.21311238408088684, 0.02216440811753273, 0.003005875973030925, 7.269500201800838e-05]"
"['042090377', '122847849X', '040641635', '041145283', '04148259X']",Mathematisches Modell; Prüfstand; Computersimulation; Wälzlager; Sch,"['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität', 'Bremsbelag', 'Reibungsschwingung', 'Frequenzbereich']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich,1220609994,"['04148259X', '041145283', '122847849X', '042090377', '040641635']","[0.02246212027966976, 0.008139054290950298, 0.006676864344626665, 0.001676285406574607, 3.457432831055485e-05]"
"['041378768', '040190412', '040061388', '994520042']",Energieeffizienz; Betrieb; Gabelstapler; Energiebedarf,"['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz,122061016X,"['041378768', '040190412', '040061388', '994520042']","[0.4784823954105377, 0.4106912910938263, 0.027240214869379997, 0.026003127917647362]"
"['040760014', '04032656X', '041617878', '041385349', '040861473']",Personenkraftwagen; Kraftfahrer; Benutzer; Innenraum; Aut,"['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung', 'Kraftfahrzeuginnenraum', 'Anforderungsdefinition', 'Benutzerverhalten', 'Kraftfahrzeuginsasse']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums,1220610313,"['041617878', '041385349', '04032656X', '040760014', '040861473']","[0.04452048987150192, 0.0017311018891632557, 0.0004072963783983141, 0.00019367503409739584, 5.553524897550233e-05]"
"['040002454', '041591534', '041634225', '041135482']",Harnstoff; Festbett; Katalytische Hydrierung; Wandabsorption;,"['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren', 'Wässrige Lösung', 'Abgasanlage', 'Harnstoff', 'Spray', 'Ablagerung']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten,1220610321,"['041591534', '041634225', '040002454', '041135482']","[0.5610396862030029, 0.027830448001623154, 0.007565224077552557, 2.4889397536753677e-05]"
"['040605922', '041126793', '040048217']",Baukonstruktion; Tragwerk; Baustatik,['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek",122063090X,"['041126793', '040048217', '040605922']","[0.9851582646369934, 0.2953953146934509, 0.005986509378999472]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education,122069357X,['040252264'],[0.9084426164627075]
"['04123636X', '040620050']",Unterricht; Lernbehinderung,"['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik', 'Lernstörung', 'Lernbehindertenpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis,1220769649,"['04123636X', '040620050']","[0.5683187246322632, 0.3590073883533478]"
"['040154823', '040305503', '041256980']",Kind; Erziehung; Kultur,"['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik,1220770000,"['041256980', '040154823', '040305503']","[0.3462423086166382, 0.05320651829242706, 0.020983649417757988]"
"['040537242', '040537323', '041761847']",Schwangerschaft; Psychische Belastung; Schwangerschaftsabbruch,"['040537242', '041323262', '041761847', '041803159']","['Psychische Belastung', 'Schwangerschaft', 'Psychische Krise', 'Schwangere']","Krisen in der Schwangerschaft Ein Wegweiser für schwangere Frauen und alle, die sie begleiten",1220770205,"['040537242', '041761847', '040537323']","[0.885473370552063, 0.07047620415687561, 0.023975515738129616]"
['118544233'],Habsburger (Dynastie : 1200-),"['040245969', '040432718', '041374924', '118560107']","['Österreich', 'Herrschaft', 'Repräsentation', 'Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)']","Herrschaft und Repräsentation in der Habsburgermonarchie (1700–1740) Die kaiserliche Familie, die habsburgischen Länder und das Reich",1220813192,['118544233'],[0.788122296333313]
['040642119'],Wärmeübertragung,['040598276'],['Thermodynamik'],Wärme und Energie,1220813494,['040642119'],[0.24792799353599548]
"['118733389', '041325699']","Bildbetrachtung; Meyer, Johann Heinrich (1746-1813)","['040309673', '041660439', '041851056', '041933176', '118733389', '963150790']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Wissensproduktion', 'Theoriebildung', 'Klassizismus', 'Meyer, Heinrich (1760-1832)']",Die Kunst zu sehen Johann Heinrich Meyer und die Bildpraktiken des Klassizismus,122081363X,"['118733389', '041325699']","[0.16259101033210754, 0.042188629508018494]"
['040592316'],Technische Mechanik,['040381684'],['Mechanik'],Mechanik,1220813818,['040592316'],[0.7302082777023315]
"['041143337', '040065685', '040334228']",Kunst; Künste; Bild,"['041143337', '971576181']","['Kunst', 'Bildwissenschaft']",Welterschaffung – Kunstvernichtung Kunst in Zeiten der Bilder,1220813915,"['041143337', '040334228', '040065685']","[0.5038266777992249, 0.19876942038536072, 0.0019055705051869154]"
"['041305450', '040359646', '041132920']",Deutsch; Literatur; Autorschaft,['040464490'],['Poetik'],Poetische Selbstautorisierung in der Frühen Neuzeit Denkvoraussetzungen und Modelle,1220813982,"['041305450', '040359646', '041132920']","[0.1472625732421875, 0.04859491437673569, 0.0009235654724761844]"
"['042525799', '004798139']",Deutschland (Östliche Länder); Nationaldemokratische Partei Deutschlands,"['007709234', '040641449', '042525799']","['Deutschland (Östliche Länder)', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler']",Die Wähler der NPD in Ostdeutschland 2005–2011,1220827681,"['042525799', '004798139']","[0.046809159219264984, 0.010241257026791573]"
['1183593139'],Angular 5,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA",1220833401,['1183593139'],[0.5501978993415833]
"['041216776', '041269454', '041165225']",Softwareentwicklung; Systementwicklung; Softwarearchitektur; Softwarearchitekturmod,"['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Softwarearchitektur', 'Datenbanksystem', 'Mikroservice', 'Entwurfsmuster', 'Migration (Informatik)', 'Legacy-System', 'Refactoring']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten",1220833916,"['041269454', '041216776', '041165225']","[0.1461118757724762, 0.025105468928813934, 0.015297029167413712]"
"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466', '946807736']","['Java (Programmiersprache)', 'Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen Eine Einführung mit Java,1220833967,"['040011836', '040111466']","[0.4825177788734436, 0.3902799189090729]"
"['1238382614', '115019572X']",VMware vSphere 6.5; Veeam Backup & Replication 10,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V,1220833975,"['1238382614', '115019572X']","[0.9830424785614014, 0.0011030077002942562]"
"['953379027', '946024855']","Apollo, Champions of the board; Apollo, Champions of the board (Fernsehsendung",['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL,1220834262,"['946024855', '953379027']","[5.91061580053065e-05, 1.605795114301145e-05]"
"['04062787X', '040302369']",Verfassung; Kenia,['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010),1220871656,"['04062787X', '040302369']","[0.137765571475029, 0.11984073370695114]"
"['040576337', '040790134', '040588017', '040269272']",Informationstheorie; Wahrscheinlichkeitstheorie; Stochastisches Modell; System,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation",1220881325,"['040269272', '040790134', '040576337', '040588017']","[0.8752344846725464, 0.623234212398529, 0.6064904928207397, 0.14775265753269196]"
['041165225'],Softwareentwicklung; Softwareentwicklungsleitbild,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen,1220910694,['041165225'],[0.6180921792984009]
"['041802217', '041368460']",Schulverpflegung; Ernährungsgefahr,"['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kind', 'Anthropometrie', 'Kenia', 'Mangelernährung', 'Schulverpflegung', 'Nährstoffmangel']",Ernährungszustand und Schulverpflegung in Kenia,1220987468,"['041802217', '041368460']","[0.43210044503211975, 0.006414750125259161]"
"['040179664', '042959608', '041322983']",Forstwirtschaft; Waldbestand; Waldbaum,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand,1220987921,"['041322983', '040179664', '042959608']","[0.8636890053749084, 0.6911583542823792, 0.0064103384502232075]"
['041165608'],Speisepilze,['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb,1220987948,['041165608'],[0.855048418045044]
"['041361024', '040767698', '041163826']",Schiff (Motiv); Römerzeit; Rekonstruktion; Rekonstruktion,"['040278336', '040424820', '040767698', '041143337', '041163826']","['Kunst', 'Italien', 'Nordafrika', 'Römerzeit', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika,1221019287,"['040767698', '041163826', '041361024']","[0.19685299694538116, 0.013123612850904465, 2.9077562430757098e-05]"
"['004691792', '040069494', '040642925', '040118827', '944546366']",Deutschland; Katholische Kirche; Bischof; Wahlkampf; Eug,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1,1221019295,"['040069494', '040118827', '004691792', '944546366', '040642925']","[0.048626527190208435, 0.014283598400652409, 0.008388707414269447, 5.429402517620474e-05, 1.6816382412798703e-05]"
