predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['04045956X'],Physik,['04045956X'],['Physik'],Physik kompakt für Dummies,1184796734,['04045956X'],[0.5495895147323608]
"['040673332', '041904869', '041214293', '947337911', '041331826']",Formabweichung; Spiegelung; Optische Messung; Zahnrad; Zahn,"['041755669', '042905656']","['Spiegelsystem', 'Präzisionsmessung']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,1184797366,"['947337911', '041331826', '041214293', '041904869', '040673332']","[0.6736873984336853, 0.6082643270492554, 0.11422120034694672, 0.000824678922072053, 4.2670086259022355e-05]"
"['040111342', '040118827', '1221088629', '041739086', '97269093X']",Deutschland; Datenschutz; Personenbezogene Daten; Big Data; Data Lake,"['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,1184884129,"['041739086', '1221088629', '97269093X', '040111342', '040118827']","[0.9922825694084167, 0.9834801554679871, 0.025942737236618996, 0.02217791974544525, 6.113435665611178e-05]"
"['041373642', '040785203']",Umweltethik; Umweltwissenschaften,['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,1184885206,"['040785203', '041373642']","[0.9987956285476685, 0.9941815733909607]"
['118578537'],"Marx, Karl (1818-1883)","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Rezeption', 'Politische Ökonomie', 'Marx, Karl (1818-1883)', 'Wirtschaftsphilosophie', 'Religionskritik']",Karl Marx Aspekte seines Wirkens,1184885958,['118578537'],[0.06969289481639862]
"['040664937', '991483006', '040534618', '940431181']",Europäische Union; Finanzkrise; Wirtschaftspolitik; Schuldenkr,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Wirtschaftspolitik', 'Finanzkrise', 'Eurozone', 'Währungskrise', 'Währungspolitik', 'Machtpolitik']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren",1184885982,"['991483006', '040664937', '940431181', '040534618']","[0.09966639429330826, 0.04600708559155464, 0.037758681923151016, 0.000511239399202168]"
['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,1184989915,['040099857'],[0.33616313338279724]
"['040028518', '04004744X', '043125360']",Architektur; Bauentwurf; Bauentwurfsautomation,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,1185019081,"['04004744X', '043125360', '040028518']","[0.283473402261734, 0.06119166687130928, 0.01823669858276844]"
"['041132920', '040128997']",Deutsch; Drama,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,1185019146,"['040128997', '041132920']","[0.9161942005157471, 0.02347836084663868]"
"['04043365X', '041923529', '04059758X', '04049716X', '041456866']",Rezeption; Theologie; Interreligiöser Dialog; Offenbarung; Til,"['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Philosophie', 'Theologie', 'Begriff', 'Tillich, Paul (1886-1965)', 'Interreligiöser Dialog', 'Absolutheitsanspruch', 'Offenbarung']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs",1185019170,"['041923529', '04043365X', '04059758X', '04049716X', '041456866']","[0.969757616519928, 0.8452512621879578, 0.1790742129087448, 0.005338205024600029, 0.00010069402196677402]"
"['041230655', '043264646', '040693783', '040061388']",Nachhaltigkeit; Digitalisierung; Betrieb; Betriebliche Kennzahl,"['040372782', '040693783', '040701026', '041280229']","['Controlling', 'Management', 'Bericht', 'Betriebliche Kennzahl']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,118501988X,"['043264646', '041230655', '040693783', '040061388']","[0.3670295774936676, 0.12265992164611816, 0.03727724030613899, 0.00023248435172718018]"
"['040455394', '040455726']",Pflanzen; Pflanzenmorphologie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,1185031626,"['040455726', '040455394']","[0.9998001456260681, 0.7210777401924133]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,1185037586,['040381684'],[0.9998751878738403]
['040334236'],Künstler,['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,1185073523,['040334236'],[0.049171190708875656]
['04057699X'],Stoffwechsel,"['040601269', '041252179']","['Energiestoffwechsel', 'Tierphysiologie']",Stoff- und Energiewechsel,1185086803,['04057699X'],[0.992149829864502]
['1005847231'],OPENVMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,1185086919,['1005847231'],[0.01679181680083275]
"['969057237', '040494284', '040766497', '040597024']",Theater; Religiosität; Religiöse Erfahrung; Religiöse Er,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Lebensführung', 'Katholische Theologie', 'Glaube', 'Christliche Existenz', 'Christ']",Theater für Engel Das Leben als religiöses Experiment,1185152016,"['969057237', '040766497', '040494284', '040597024']","[0.6474743485450745, 0.6384310722351074, 0.5988655686378479, 0.157028466463089]"
['989191370'],Ruhegebet,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,1185152059,['989191370'],[0.9785169959068298]
"['04010074X', '041375246', '04121093X', '040182029']",Frau; Christentum; Christin; Opfer (Religion),"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Bewältigung', 'Zwischenmenschliche Beziehung', 'Aggression', 'Komplex (Psychologie)', 'Lebensangst', 'Opfer (Sozialpsychologie)']",Abschied von der Opferrolle Das eigene Leben leben,1185152474,"['041375246', '04010074X', '040182029', '04121093X']","[0.06737584620714188, 0.023981459438800812, 0.019376827403903008, 0.002759770955890417]"
"['040470008', '040118827']",Deutschland; Pränatale Diagnostik,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Recht', 'Polen', 'Medizinische Ethik', 'Pränatale Diagnostik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte",1185152709,"['040470008', '040118827']","[0.057299718260765076, 0.0023341774940490723]"
['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Moralphilosophie,118515275X,['040156028'],[0.35409215092658997]
['118520768'],Zhuangzi (v5.-v3. Jh.),['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,1185152849,['118520768'],[0.07773406058549881]
"['04123409X', '041165683']",Spiritualität; Identitätsfindung,"['040264823', '040456609', '04059758X', '041386167']","['Theologie', 'Phänomenologie', 'Identität', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,1185153667,"['041165683', '04123409X']","[0.5183542966842651, 0.4757974147796631]"
"['118547798', '04165059X']","Heidegger, Martin (1889-1976); Konservative Revolution","['040457915', '04165059X', '118547798']","['Philosophie', 'Heidegger, Martin (1889-1976)', 'Konservative Revolution']","Martin Heidegger und die ""konservative Revolution""",1185153950,"['04165059X', '118547798']","[0.9854490160942078, 0.20944342017173767]"
"['040063496', '041360672', '040021742', '118687026']","Bewusstsein; Anschauung; Unendlichkeit; Fichte, Johann Gott","['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Bewusstsein', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)', 'Deutscher Idealismus', 'Unendlichkeit', 'Anschauung']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis",1185154078,"['040063496', '040021742', '041360672', '118687026']","[0.6321949362754822, 0.6041002869606018, 0.5083380937576294, 0.014309079386293888]"
['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,1185154108,['040710513'],[0.6755439043045044]
"['04202787X', '951499947', '040665623', '041176650', '040665593']",Wissen; Wissenschaft; Wissenschaftstheorie; Wissenschaftsphilosophie; W,"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität",1185154191,"['040665593', '040665623', '041176650', '951499947', '04202787X']","[0.6925337910652161, 0.02837289310991764, 0.02104402519762516, 0.015832604840397835, 0.011961160227656364]"
['040205312'],Geschichtsschreibung,"['040205312', '040348644', '040457915', '040470687']","['Philosophie', 'Lebensführung', 'Geschichtsschreibung', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne",1185154515,['040205312'],[0.038406141102313995]
"['040329038', '955863864', '040154343']",Kreativität; Erwartung; Unvorbereitung,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Psychologie', 'Pädagogik', 'Phänomenologie', 'Kreativität', 'Improvisation', 'Ungewissheit', 'Unbestimmtheit', 'Spontaneität', 'Überraschung']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,1185155155,"['040329038', '040154343', '955863864']","[0.2989588677883148, 0.1388515830039978, 0.001988429808989167]"
"['040456609', '040674614']",Phänomenologie; Zeit,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Philosophie', 'Phänomenologie', 'Zeit', 'Husserl, Edmund (1859-1938)', 'Intersubjektivität', 'Der @Andere', 'Interkulturelle Philosophie']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,1185155384,"['040456609', '040674614']","[0.2813005745410919, 0.028131168335676193]"
"['040665623', '040457915', '951499947', '041176650']",Philosophie; Wissenschaft; Wissenschaftstheorie; Wissenschaftstheorie; W,"['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wille', 'Wunsch', 'Unterscheidung']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,1185155635,"['040457915', '041176650', '951499947', '040665623']","[0.007355435751378536, 0.000779493828304112, 0.0007496749749407172, 0.0005713982391171157]"
"['041442040', '040728110', '040557375']",Bauwesen; Soziale Verantwortung; Ingenieurstudium,"['040048128', '040625478', '042531357']","['Verantwortung', 'Berufsethik', 'Bauingenieur']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf",1185277447,"['041442040', '040557375', '040728110']","[0.12854674458503723, 0.02306436561048031, 0.01709834299981594]"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,118527765X,['949300403'],[0.736611008644104]
['041810252'],Multiple-sequenzvergleich (Bioinformatik),"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,118527779X,['041810252'],[3.829855268122628e-05]
"['04064314X', '040767043', '040465543']",Politische Rede; Rhetorik; Wahrheit,"['040465543', '04064314X', '040762262']","['Politische Philosophie', 'Wahrheit', 'Politische Rede']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,1185277846,"['040767043', '04064314X', '040465543']","[0.5265798568725586, 0.0933367908000946, 0.007312086410820484]"
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,1185278559,['040457915'],[0.3231513798236847]
"['041993780', '041446798', '041364392', '040375846']",Markenpolitik; Markenimage; Markenartikel; Markenartikelindust,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,1185278583,"['041364392', '040375846', '041446798', '041993780']","[0.011373755522072315, 0.005190254654735327, 0.004256312269717455, 8.788230479694903e-05]"
"['041760727', '042229197', '041945670']",Automatisierungstechnik; Prozessregelung; Prozessmesstechn,"['040388247', '041229827', '041945670']","['Sensor', 'Automatisierungstechnik', 'Bus (Informatik)']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation",1185278672,"['041945670', '041760727', '042229197']","[0.31549134850502014, 0.004099131096154451, 0.0013968145940452814]"
"['118559230', '118921525']","Kafka, Franz (1883-1924); Gasiorowski, Gérard : L","['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Kunst', 'Ästhetik', 'Fiktion', 'Einrichtung', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles"", 'Gasiorowski, Gérard : Kunst-Akademie Worosis Kiga', 'Immendorff, Jörg : LIDL', 'Oldenburg, Claes : Mouse Museum']",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,1185338764,"['118921525', '118559230']","[0.6077268719673157, 8.496597729390487e-05]"
['041646800'],Gemeinigentum,"['040200469', '041208714', '041565312', '1010333763']","['Alternative Wirtschaft', 'Gemeinwohl', 'Solidarische Ökonomie', 'Gemeineigentum']","Frei, fair und lebendig - Die Macht der Commons",118533890X,['041646800'],[0.00014207293861545622]
"['040559165', '040776247', '040674614', '040335976', '041256980']",Kultur; Soziologie; Sozialwissenschaften; Kulturwissenschaften; Zeit,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,1185338969,"['040674614', '040776247', '040559165', '040335976', '041256980']","[0.05023515596985817, 0.002226264914497733, 0.0018318360671401024, 0.0002969947236124426, 3.3020725823007524e-05]"
"['1268677140', '040402223', '040052486']",Moral; Begriff; Bricolage,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Moral', 'Das @Böse', 'Gutes Leben', 'Dynamik', 'Wertwandel', 'Ethos']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,1185339094,"['1268677140', '040402223', '040052486']","[0.9131136536598206, 0.36971452832221985, 0.0021698237396776676]"
"['040006263', '040389359']",Ästhetik; Metapher,"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprachphilosophie', 'Sprache']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,1185339108,"['040389359', '040006263']","[0.7700228095054626, 0.751060962677002]"
"['04033581X', '040118827', '040037886', '040335690', '040559645']",Deutschland; Kulturpolitik; Kulturkontakt; Spanien; Auslandsstud,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,1185339132,"['04033581X', '040037886', '040559645', '040335690', '040118827']","[0.3312109708786011, 0.0740976557135582, 0.05922872573137283, 0.033321984112262726, 0.0004938275669701397]"
"['041132920', '041236556', '96919885X', '040504794']",Deutsch; Roman; Liebe (Motiv); Verbrauch (Motiv),"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,1185339787,"['040504794', '041236556', '96919885X', '041132920']","[0.07586017996072769, 0.025400588288903236, 0.011810227297246456, 0.0010403066407889128]"
"['041627326', '041377117', '040457915', '04059758X', '040718670']",Philosophie; Theologie; Glaube; Jenseits (Motiv); Offen,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,118533985X,"['041627326', '04059758X', '040457915', '040718670', '041377117']","[0.06232649087905884, 0.02433384582400322, 0.023502107709646225, 0.000858698389492929, 0.00014044261479284614]"
"['040315754', '986174483', '041644247', '040359646', '040334228']",Literatur; Künste; Körper (Motiv); Ding (Motiv); Körper,"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Literatur', 'Fotografie', 'Design', 'Ausstellung', 'Mode', 'Puppe', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur",1185339981,"['040334228', '040359646', '040315754', '041644247', '986174483']","[0.184559628367424, 0.060143571346998215, 0.0034184434916824102, 0.0003396302636247128, 3.580085467547178e-05]"
"['042049733', '040762319', '981432670']",Politischer Unterricht; Migrationshintergrund; Konzeption; Konzeption,"['040535053', '040741680', '040762319', '957917430']","['Politischer Unterricht', 'Lerntechnik', 'Schuljahr 4', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,1185340610,"['040762319', '981432670', '042049733']","[0.8372126817703247, 0.6892421245574951, 0.05897058546543121]"
"['040754588', '040751597', '040425363', '040789314', '040476898']",Psychoanalyse; Mythos; Ethnologie; Nordfriesland; Nordfri,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Psychoanalyse', 'Resilienz', 'Angst', 'Verwundbarkeit', 'Halligen', 'Sturmflut', 'Nordfriesland']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,1185340726,"['040754588', '040476898', '040789314', '040425363', '040751597']","[0.7545319199562073, 0.34443899989128113, 0.31737804412841797, 0.00026919899391941726, 3.0092593078734353e-05]"
"['040457915', '04056486X']",Philosophie; Sprachphilosophie,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,1185347585,"['04056486X', '040457915']","[0.4256058633327484, 0.05474383011460304]"
"['118575449', '118549553']","Herder, Johann Gottfried von (1744-1803); Luther, Martin (1483","['040489469', '04049716X', '118549553', '118575449']","['Rezeption', 'Reformation', 'Luther, Martin (1483-1546)', 'Herder, Johann Gottfried von (1744-1803)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,1185388125,"['118549553', '118575449']","[0.11111172288656235, 0.03948440030217171]"
"['041584996', '04132286X']",Rhodopsin; Guanylatcyclase,"['040459349', '040460762', '04132286X', '041584996']","['Pilze', 'Photorezeptor', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,1185399917,"['04132286X', '041584996']","[0.3764779567718506, 0.13716548681259155]"
"['041481143', '040066509']",Coaching; Bildung,"['040740676', '041164725', '041971930']","['Sinnfindung', 'Selbstverwirklichung', 'Lebenssinn']",Bildungscoaching Theorie und Praxis,1185490779,"['041481143', '040066509']","[0.36051204800605774, 0.2255665808916092]"
['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",1185576533,['040436500'],[0.5500677824020386]
['946340692'],Qualitative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,1185576614,['946340692'],[0.8228082060813904]
"['040077209', '041332326', '040476898']",Psychoanalyse; Borderline-Persönlichkeitsstörung; Störung,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,1185576703,"['041332326', '040077209', '040476898']","[0.5522418022155762, 0.5186945796012878, 0.021642593666911125]"
"['941641848', '040652874', '041315960', '953861074', '04181780X']",Weizen; Sommerweizen; Nährstoffbedarf; Nährstoffmangel; N,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,1185579230,"['04181780X', '040652874', '941641848', '041315960', '953861074']","[0.8779991865158081, 0.11150587350130081, 0.0027889262419193983, 0.0009074748959392309, 0.0008818182395771146]"
"['956470025', '946952590', '954709632']",Bose-Einstein-Condensate; Dipolstrahlung; Konisches Pendeldrop,"['041785770', '042871972', '1010541226', '946952590']","['Bose-Einstein-Kondensation', 'Rubidiumatom', 'Dipolfalle', 'Konische Refraktion']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,1185639535,"['946952590', '956470025', '954709632']","[0.9850073456764221, 0.6301959753036499, 1.836216324591078e-05]"
['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,1185647988,['040485749'],[0.7220714092254639]
"['95159981X', '043176844', '041221664', '041663705']",Genregulation; Lactobacillus; ABC-transporter; P-Serine;,"['042514932', '950305588', '95159981X']","['ABC-Transporter', 'Lactobacillus casei', 'Katabolitrepression']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,1185668535,"['041663705', '95159981X', '041221664', '043176844']","[0.8264390826225281, 0.7745100855827332, 0.07656583189964294, 0.0013949688291177154]"
['040055655'],Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,1185758372,['040055655'],[0.913926899433136]
"['118595830', '040457915']","Philosophie; Popper, Karl (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,1185758542,"['118595830', '040457915']","[0.04446788877248764, 0.0027700262144207954]"
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,1185891552,['040525279'],[0.9542261958122253]
['04045956X'],Physik,"['040028054', '040178943', '04045956X', '94088481X']","['Physik', 'Arbeitswelt', 'Forschung', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,1185891587,['04045956X'],[0.32623085379600525]
"['040539784', '040365107', '041467299', '040531252']",Schwester; Bruder; Lüge; Schönheit,"['040205886', '040359646', '040457915', '041143337']","['Literatur', 'Philosophie', 'Kunst', 'Gesellschaft']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis",1185913998,"['040531252', '040365107', '041467299', '040539784']","[0.5470525026321411, 0.25700271129608154, 0.0002576136030256748, 0.00019315423560328782]"
['040621634'],Ursache,"['040202275', '040726134', '04164199X']","['Klimaänderung', 'Hominisation', 'Geologie']",Ursprünge Wie die Erde uns erschaffen hat,1185914080,['040621634'],[0.19557134807109833]
"['101046003X', '041230655', '04061963X']",Unternehmen; Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,1185914595,"['041230655', '101046003X', '04061963X']","[0.47186821699142456, 0.22266656160354614, 0.04174480959773064]"
"['040465659', '040578089', '042709776', '040118908']",Deutschland (DDR); Politische Verfolgung; Strafvollzug; Soz,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,1185914889,"['042709776', '040118908', '040578089', '040465659']","[0.00011207420902792364, 2.045376277237665e-05, 1.6351999875041656e-05, 1.6131563825183548e-05]"
['133624188'],"Hegel, Georg Wilhelmtf","['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,1185985212,['133624188'],[0.00012244493700563908]
"['951145304', '041761863']",Psychische Entwicklung; Sterbebegleitung,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Tod', 'Bewältigung', 'Lebenslauf', 'Wissen', 'Buddhismus', 'Narzissmus', 'Psychische Entwicklung', 'Vergänglichkeit', 'Transzendenz']",Die Bewältigung des Todes in der psychischen Entwicklung,118602819X,"['041761863', '951145304']","[0.8096984624862671, 0.14027619361877441]"
"['040305503', '040501310', '974041238', '041599306', '041134508']",Kind; Entwicklung; Hirnfunktion; Resilienz; Risikofaktor;,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Resilienz', 'Entwicklungspsychologie', 'Kognitive Entwicklung', 'Kleinkind', 'Psyche']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,1186028319,"['974041238', '040501310', '041134508', '040305503', '041599306']","[0.8100209832191467, 0.2830164432525635, 0.08048517256975174, 0.07154034823179245, 0.0233794916421175]"
['04079167X'],Zweiter Weltkrieg,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Politischer Wandel', 'Wirtschaftsentwicklung', 'Weltordnung']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,1186028351,['04079167X'],[0.9552921056747437]
['040359646'],Literatur,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,1186029307,['040359646'],[0.41196104884147644]
"['040457915', '040348644']",Lebensführung; Philosophie,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,1186029390,"['040457915', '040348644']","[0.0884353294968605, 0.0018012810032814741]"
['040551164'],Sinnesphysiologie,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Wahrnehmung', 'Tiere', 'Neurobiologie', 'Sinnesorgan']",Biologie der Sinne Vom Molekül zur Wahrnehmung,1186065354,['040551164'],[0.3516184687614441]
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,1186138513,['040592316'],[0.8976552486419678]
"['040038467', '040441237', '040038327', '040118827']",Deutschland; Außenpolitik; Außenhandel; Ost-West-Bezieh,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Deutschland (DDR)', 'Ost-West-Konflikt', 'Wirtschaftsbeziehungen', 'Entkolonialisierung']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,1186206837,"['040038467', '040441237', '040038327', '040118827']","[0.7681427597999573, 0.14347508549690247, 0.08936455845832825, 0.025253742933273315]"
"['040457915', '040767043']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,118620690X,"['040767043', '040457915']","[0.8895809054374695, 0.6823902726173401]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",1186207558,['040728854'],[0.3508968949317932]
