predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040756130', '040645320', '040644324', '04133437X']",Wandern; Österreich-Ungarn; Wale; Tiergeografie,"['040178943', '040644324', '040644383']","['Forschung', 'Wale', 'Walfang']",Auf den Spuren des Wals Geographien des Lebens im 19. Jahrhundert,1209274817,"['040644324', '04133437X', '040645320', '040756130']","[0.19957786798477173, 0.09894509613513947, 0.029983462765812874, 2.811920603562612e-05]"
"['040334228', '041155904', '040278336', '040164942', '040190366']",Italien; Künste; Politisches Denken; Futurismus; Faschismus,"['040164942', '040190366', '040278336', '04033659X', '04049716X', '130021393']","['Rezeption', 'Italien', 'Kunstkritik', 'Faschismus', 'Futurismus', 'Crispolti, Enrico (1933-2018)']","Futurismus, Faschismus und Moderne im heutigen Italien",120927552X,"['040190366', '040164942', '040278336', '041155904', '040334228']","[0.7222846746444702, 0.6118564605712891, 0.25336143374443054, 0.0009730541496537626, 0.00037609448190778494]"
"['040177769', '040777049', '040694186', '954117840']",Sportunterricht; Bewegungserziehung; Förderunterricht; Sonderschwerpunkt,"['040162176', '040198529', '040533697', '040694186', '041332792', '953279057']","['Schüler', 'Kognitive Entwicklung', 'Fachunterricht', 'Geistige Behinderung', 'Bewegungserziehung', 'Schuljahr 1-9']",Bewegungsförderung im Förderschwerpunkt GE Einfache Übungen und Spiele für einen bewegten Fachunterricht (1. bis 9. Klasse),1209450607,"['040177769', '040694186', '040777049', '954117840']","[0.677916944026947, 0.38695240020751953, 0.3821316659450531, 2.260740802739747e-05]"
"['041157125', '04063003X', '040118827', '040787044', '040519279']",Deutschland; USA; Rechtsvergleich; Schadensersatz; Verh,"['040118827', '040519279', '040787044', '041917650', '043073077']","['Deutschland', 'USA', 'Schadensersatz', 'Verhältnismäßigkeitsgrundsatz', 'Punitive damages']",Die Anerkennungsfähigkeit von US-amerikanischen punitive damages awards vor dem Hintergrund der Wirkung des Verhältnismäßigkeitsprinzips im Schadensrecht,1209451050,"['040519279', '040787044', '041157125', '04063003X', '040118827']","[0.04718973487615585, 0.021007316187024117, 0.013845842331647873, 0.001469770330004394, 0.00026693506515584886]"
"['041968646', '042577500', '04138430X', '040118827']",Deutschland; Europäische Aktiengesellschaft; Anwendung; Abgrenzung;,"['040035506', '040118827', '041146085', '041911598', '042577500']","['Deutschland', 'Aufsichtsrat', 'Mitbestimmungsrecht', 'Zusammensetzung', 'Europäische Aktiengesellschaft']","Die Anwendung der §§ 96 Abs. 4, 97 ff. AktG auf die Societas Europaea (SE)",1209451301,"['041968646', '042577500', '040118827', '04138430X']","[0.24145926535129547, 0.1851804405450821, 0.004741314332932234, 0.0010449906112626195]"
"['040359646', '041132920']",Deutsch; Literatur,"['040457915', '1080162526']","['Philosophie', 'Zeidler, Kurt Walter (1953)']",Schlusslogische Letztbegründung Festschrift für Kurt Walter Zeidler zum 65. Geburtstag,120945131X,"['040359646', '041132920']","[0.043037693947553635, 0.006547088269144297]"
"['041632079', '040437353']",Kanonissen; Ordensleben,"['040437353', '040780228', '041275055', '041632079', '041632087', '942572254']","['Religiöse Identität', 'Ordensleben', 'Süddeutschland', 'Handlungsspielraum', 'Kanonissen', 'Kanonissenstift']",Identitäten und Handlungsmöglichkeiten von Kanonissen im 15. und 16. Jahrhundert,1209451360,"['041632079', '040437353']","[0.7752671241760254, 0.00891445018351078]"
"['040348644', '040100715', '040584879']",Lebensführung; Christ; Sünde,"['040348644', '041291867', '041392086', '979984149']","['Lebensführung', 'Negativität', 'Positive Psychologie', 'Zufriedenheit']",Die Macht des Schlechten Nicht mehr schwarzsehen und gut leben,1209567237,"['040584879', '040348644', '040100715']","[0.020218925550580025, 0.012249095365405083, 0.0011888823937624693]"
"['041806077', '951145304', '960197044', '1009438360']",Hospiz; Sterbebegleitung; Palliativmedizin; Sedierung,"['040746720', '041267133', '041720229', '041806077', '1009438360']","['Medizinische Ethik', 'Norm (Normung)', 'Palliativmedizin', 'Sterbeklinik', 'Sedierung']",Palliative Sedierung im stationären Hospiz Konstruktion einer Ethik-Leitlinie mittels partizipativer Forschung,1209872900,"['1009438360', '041806077', '960197044', '951145304']","[0.7691559195518494, 0.6583900451660156, 0.037990178912878036, 0.03670665994286537]"
['040660095'],Wien,"['040237443', '040573990', '040660095', '040667499', '040778142', '043133282']","['Wien', 'Wohnen', 'Stadtviertel', 'Haushalt', 'Steuer', 'Sozialtopografie']",Wien 1448 Steuerwesen und Wohnverhältnisse in einer spätmittelalterlichen Stadt,1209872927,['040660095'],[0.06158337742090225]
['040928292'],Georgsmarienhütte,"['040206424', '040928292', '041389212']","['Gründung', 'Vorgeschichte', 'Georgsmarienhütte']",Die Aushandlung von Raum Die Gründung der Stadt Georgsmarienhütte und ihre Vorgeschichte,1209873281,['040928292'],[0.7379428744316101]
"['040320820', '041359526', '040129853', '040050440']",Bayern; Quelle; Dreißigjähriger Krieg; Kriegskommiss,"['040050440', '040129853', '040393054']","['Bayern', 'Dreißigjähriger Krieg', 'Militär']",Das Kriegskommissariat der bayerisch-ligistischen Armee während des Dreißigjährigen Krieges,1209873303,"['040129853', '040050440', '040320820', '041359526']","[0.9118179082870483, 0.06849243491888046, 0.01269662007689476, 0.001509975641965866]"
['040432718'],Österreich,['040432718'],['Österreich'],Austriaca Abhandlungen zur Habsburgermonarchie im 'langen' 19. Jahrhundert . Herausgegeben von Matthias Stickler,1209873362,['040432718'],[0.022395506501197815]
"['040476898', '040329038']",Psychoanalyse; Kreativität,"['040329038', '040476898']","['Psychoanalyse', 'Kreativität']",Der kreative Prozess aus psychoanalytischer Sicht,1209873664,"['040476898', '040329038']","[0.2574341893196106, 0.14998596906661987]"
"['040181456', '041366700', '040118827', '963150790', '95339090X']",Deutschland; Frankreich; Wissensproduktion; Tabak; Wissenschaftstrans,"['040118827', '040181456', '041842952', '043109438']","['Deutschland', 'Frankreich', 'Tabakanbau', 'Agrarforschung']",Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),1209873834,"['041366700', '963150790', '040181456', '040118827', '95339090X']","[0.46191319823265076, 0.06026419997215271, 0.0027791440952569246, 0.0009254836477339268, 0.0003877647395711392]"
"['040694852', '041127730']",Biologischer Garten; Biologische Pflanzenschutz,"['040192865', '041127730']","['Garten', 'Biologischer Pflanzenschutz']",Gärtnern ohne Gift Ein praktischer Ratgeber,1209873877,"['041127730', '040694852']","[0.12881647050380707, 0.03528730943799019]"
"['040348644', '956103456']",Lebensführung; Wunscherfüllung; Wunscherfüllung,"['040477088', '040477460', '040759954', '041387686']","['Psychotherapie', 'Psychologische Beratung', 'Persönlichkeitsentwicklung', 'Wunsch']","Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten",1209874008,"['956103456', '040348644']","[0.12156788259744644, 0.11582078039646149]"
"['040791637', '040153320', '041343336', '040118827']",Erster Weltkrieg; Deutschland; Ernährung; Selbstversorgung,"['040279960', '041213424', '041343336']","['Selbstversorgung', 'Jahreslauf', 'Gemüsegarten']",Das große GU Buch Selbstversorgung,1209937247,"['041343336', '040153320', '040118827', '040791637']","[0.966242790222168, 0.01783611997961998, 1.8294118490302935e-05, 1.6261898053926416e-05]"
['041626605'],Jagdhund,['040279553'],['Jagd'],"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",1209937298,['041626605'],[0.8306454420089722]
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,120993731X,['040694852'],[0.0028530266135931015]
['040006263'],Ästhetik,['040006263'],['Ästhetik'],Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,1209957361,['040006263'],[0.19138917326927185]
"['040154084', '041132920', '041248546']",Deutsch; Erzähltechnik; Erstes Buch,"['040019888', '040359646']","['Literatur', 'Anfang']",'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,1209957612,"['041248546', '040154084', '041132920']","[0.001160315820015967, 0.0003824761661235243, 0.0001178285019705072]"
['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Die CSU Bildnis einer speziellen Partei,1209957760,['004667840'],[0.0048928940668702126]
"['04131218X', '040187764']",Führung; Führungsstil,"['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['Achtsamkeit', 'Führungskraft', 'Persönlichkeitspsychologie', 'Führungsstil', 'Mitgefühl', 'Selbstlosigkeit']","The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion",1209957787,"['040187764', '04131218X']","[0.808821439743042, 0.4924962520599365]"
"['040118827', '042007933', '041256980', '943836476']",Deutschland; Kultur; Kollektives Gedächtnis; Gedenken;,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['Deutschland', 'Kollektives Gedächtnis', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Wandel']",Das neue Unbehagen an der Erinnerungskultur Eine Intervention,1209958066,"['041256980', '943836476', '042007933', '040118827']","[0.009530206210911274, 0.006237356457859278, 0.0035425424575805664, 2.1778039808850735e-05]"
"['040223442', '040566668', '040118827']",Deutschland; Staatsrecht; Grundrecht,"['040118827', '040223442']","['Deutschland', 'Grundrecht']","Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte",1210018896,"['040566668', '040223442', '040118827']","[0.8760892748832703, 0.47577932476997375, 0.004597087390720844]"
"['040307468', '040731995']",Kanonisches Recht; Kirchenrecht,"['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['Katholische Theologie', 'Interdisziplinarität', 'Kanonisches Recht', 'Religiöser Pluralismus', 'Geisteswissenschaften', 'Pluralismus', 'Staatskirchenrecht']","Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda",121017619X,"['040731995', '040307468']","[0.8368830680847168, 0.8110518455505371]"
"['040066193', '041248546', '04068430X']",Ägypten (Altertum); Erzähltechnik; Bildersprache,"['040065685', '04068430X', '944720374']","['Bild', 'Narrativität', 'Ägypten (Altertum)']",Bilder erzählen Visuelle Narrativität im alten Ägypten,121022092X,"['040066193', '04068430X', '041248546']","[0.48512157797813416, 0.11148135364055634, 0.039400484412908554]"
"['041132920', '041298179']",Deutsch; Konjunktiv,"['040564584', '041132920', '041298179']","['Deutsch', 'Spracherwerb', 'Konjunktiv']","Wie man ""den Konjunktiv"" erwirbt",1210268132,"['041298179', '041132920']","[0.09589378535747528, 8.596089173806831e-05]"
"['041283430', '040627144']",Rechnungslegung; Verein,"['040086194', '040118827', '040627144', '041283430']","['Deutschland', 'Rechnungslegung', 'Verein', 'Buchführung']","Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten",1210333686,"['041283430', '040627144']","[0.8764391541481018, 0.25577512383461]"
['041655508'],Kreatives Schreiben,"['041924096', '041996798']","['Wissenschaftlicher Text', 'Sachtext']",Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,1210333856,['041655508'],[0.004104785621166229]
['040187764'],Führung,"['040714977', '04120753X']","['Führungskraft', 'Mittleres Management']",Führen in der Sandwichposition Erfolg im mittleren Management,1210333902,['040187764'],[0.07191501557826996]
['041655559'],Kreativitätstraining,['041655559'],['Kreativitätstraining'],Kreativitätstechniken,1210333988,['041655559'],[0.7381494641304016]
"['040532569', '041288556', '040054616', '04127718X']",Bemessung; Ermüdung; Schraubenverbindung; Schrauben,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['Schraubenverbindung', 'Materialermüdung', 'Betriebsfestigkeit', 'Verbundverhalten', 'Schraubenmontage', 'Gewindefurchen']",Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,1210389487,"['040532569', '04127718X', '041288556', '040054616']","[0.8691373467445374, 0.6049025058746338, 0.22844578325748444, 0.01278680469840765]"
"['96473222X', '040520234', '040580768']",Numerische Strömungssimulation; Schalldämmung; Strömungsmas,"['040520234', '041166450', '041292928', '041899628', '947269363']","['Schalldämmung', 'Strömungsakustik', 'Geräuschminderung', 'Miniaturisierung', 'Windturbine']",Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,1210389649,"['040520234', '040580768', '96473222X']","[0.7411784529685974, 0.46885135769844055, 0.020848635584115982]"
"['965544206', '041212800', '040172333']",Finite-Elemente-Methode; Smoothed-Particle-Hydrodynamik; Fluidfilm,"['041287657', '041404122', '041722604', '965544206']","['Krümmung', 'Filmströmung', 'Oberflächenströmung', 'Smoothed Particle Hydrodynamics']",Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,1210389657,"['965544206', '040172333', '041212800']","[0.9937760829925537, 0.7634868025779724, 0.6387204527854919]"
"['040267229', '118529579']","Indien; Einstein, Albert (1879-1955)","['040267229', '118529579']","['Indien', 'Einstein, Albert (1879-1955)']",Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,1210389754,"['040267229', '118529579']","[0.1469859927892685, 0.01478575635701418]"
"['942388445', '042190576', '042762138', '041366077']",Qualitätsmanagement; Prozessmanagement; Prozessanalyse; Fehlerverhüt,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['Qualitätsmanagement', 'Fehleranalyse', 'Luftfahrtindustrie', 'Fehlerverhütung', 'Zulieferindustrie', 'FMEA']",Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,1210389835,"['042762138', '041366077', '942388445', '042190576']","[0.16786235570907593, 0.03988812491297722, 0.028891153633594513, 0.023007115349173546]"
['042103746'],Messunsicherheit,['042103746'],['Messunsicherheit'],Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,1210420821,['042103746'],[0.9568535685539246]
"['040654710', '040649210', '1206347392']",COVID-1-9; Wechselkurs; Weltwirtschaftskrise,"['040654680', '04129405X', '041312910', '1206347392', '967941407']","['COVID-19', 'Pandemie', 'Weltwirtschaft', 'Wechselkursänderung', 'Wechselkurspolitik']",Wechselkurse als Corona-Barometer Wie Währungsschwankungen die Krise spiegeln,1210490420,"['040649210', '1206347392', '040654710']","[0.8579517602920532, 0.09056413918733597, 0.08338233083486557]"
"['041723856', '040057283', '111090875X']",Berlin; Öffentlicher Raum; Öffentlicher Raumkunst,"['040567230', '041143337', '041723856']","['Kunst', 'Stadt', 'Öffentlicher Raum']","Art and the City. Monumente, Architektur, Urban Art",1210498812,"['041723856', '111090875X', '040057283']","[0.11225303262472153, 0.05154804512858391, 0.03058456815779209]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],"Gelingende Lehre: erkennen, entwickeln, etablieren Beiträge der Jahrestagung der Deutschen Gesellschaft für Hochschuldidaktik (dghd) 2016",121052998X,['040252264'],[0.786203920841217]
"['981714250', '041172868']",Klimaschutz; Klimaschaden; Klimaschutzbeweg,"['040066509', '040118827', '04120719X', '041320654', '041670205', '981714250']","['Deutschland', 'Bildung', 'Medienkonsum', 'Klimaschutz', 'Politisches Bewusstsein', 'Lebensgefühl']","Generation Greta Was sie denkt, wie sie fühlt und warum das Klima erst der Anfang ist",1210552337,"['981714250', '041172868']","[0.004758366849273443, 7.4006624345202e-05]"
['974041238'],Resilienz; Resilienzstrategie,"['041264126', '041323262', '042979293', '974041238']","['Resilienz', 'Achtsamkeit', 'Psychische Gesundheit', 'Psychische Krise']","Logbuch Resilienz Arbeitsbuch mit Übungen, Tipps und Anregungen. Gelassen im Sturm",1210552779,['974041238'],[0.6660822629928589]
"['041141709', '04062871X', '954032330']",Kind (Motiv); Verhaltensmodifikation; Erwachsener (50-60,"['040348644', '04062871X', '981320554']","['Lebensführung', 'Verhaltensmodifikation', 'Inneres Kind']","Raus aus Schema F Das innere Kind verstehen, Verhaltensmuster ändern und neue Wege gehen",1210552922,"['04062871X', '041141709', '954032330']","[0.7018616199493408, 0.12300083786249161, 0.0006711508613079786]"
"['040027694', '040118827', '940431181', '04131655X', '968510299']",Deutschland; Europäische Union; Arbeitsrecht; Arbeitsvermittlung; Beschäftig,"['040059820', '040557103', '042784174']","['Beschäftigungspolitik', 'Soziale Dienstleistung', 'Beschäftigungsgesellschaft']","Personenbezogene Dienstleistungen am Arbeitsmarkt Beschäftigtentransfer im Spannungsfeld von Staat, Markt und Gemeinschaft",1210553058,"['04131655X', '040027694', '968510299', '940431181', '040118827']","[0.12546226382255554, 0.026669984683394432, 0.01905137114226818, 0.007589658256620169, 0.0056930771097540855]"
"['040328139', '040156028']",Ethik; Krankenpflege,"['040328139', '040746720']","['Medizinische Ethik', 'Krankenpflege']",Handbuch Pflegeethik Ethisch denken und handeln in den Praxisfeldern der Pflege,1210553929,"['040156028', '040328139']","[0.9303843975067139, 0.08843740075826645]"
"['950407178', '040143279', '940589761']",Nanopartikel; Elektronenmikroskopie; Mikroalge,"['042156084', '042507014', '941420167', '950407178', '958337624']","['Nanostrukturiertes Material', 'Durchstrahlungselektronenmikroskopie', 'In vitro', 'Mikroalgen', 'Umwelttoxizität']",Transmissionselektronenmikroskopie von Nanomaterialien sowie Untersuchungen zu deren Wirkung auf Mikroalgen,1210555719,"['040143279', '950407178', '940589761']","[0.9281364679336548, 0.8182796835899353, 0.06894484907388687]"
"['1017318891', '043169880']",Gebiet; Generalgouvernement Warschau (1939-1945),"['040288145', '040429784', '040464962', '040730913', '040757544', '041075854', '043141986']","['Polen', 'Judenvernichtung', 'Judenverfolgung', 'Ostpreußen', 'Oberschlesien', 'Wartheland', 'Danzig-Westpreußen']",Polen: Die eingegliederten Gebiete August 1941 - 1945,1210578719,"['043169880', '1017318891']","[0.06508102267980576, 0.00046885674237273633]"
"['041933176', '118500775']","Adorno, Theodor W. (1903-1969); Ästhetische Wahr","['040213250', '040359646', '040457915', '041933176', '118500775']","['Literatur', 'Philosophie', 'Ästhetische Wahrnehmung', 'Glück', 'Adorno, Theodor W. (1903-1969)']","Adornos Lächeln Das ""Glück am Ästhetischen"" in seinen literatur- und kulturtheoretischen Essays",1210582309,"['041933176', '118500775']","[0.0856032520532608, 0.03223942220211029]"
"['041669509', '041326083']",Unterhaltungeleistung; Lautsprecheranlage,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['Rhetorik', 'Vortragstechnik', 'Lautsprecher', 'Mikrofon', 'PA-Anlage']",Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,1210582341,"['041669509', '041326083']","[0.11781521141529083, 6.463521276600659e-05]"
"['04066399X', '043084168', '04061963X']",Unternehmen; Internet; Wirtschaft,"['040656853', '1009495518']","['Internetökonomie', 'Wertschöpfung']",Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,1210586622,"['043084168', '04066399X', '04061963X']","[0.2015787959098816, 0.12532317638397217, 0.0022134631872177124]"
"['1003483682', '040763706', '1150725338', '1025395387']",Programmierung; App (Programm); Dart (Programmiersprache); Flutter (Program,"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['Programmierung', 'App (Programm)', 'Mobiles Endgerät', 'Dart (Programmiersprache)', 'Flutter 1.0']",Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,1210599899,"['1025395387', '1003483682', '040763706', '1150725338']","[0.1765071451663971, 0.01614595577120781, 0.002698750700801611, 0.0016341630835086107]"
['040335976'],Kulturwissenschaften,"['040006263', '040334228', '041213726', '041256980', '041969782']","['Ästhetik', 'Künste', 'Kultur', 'Gleichgewicht', 'Ausgleich']",Balance Figuren des Äquilibriums in den Kulturwissenschaften,1210622424,['040335976'],[0.6186860203742981]
['946807736'],Java (Programmiersprache),['1049861094'],['Java Standard Edition 8'],Sprechen Sie Java? Eine Einführung in das systematische Programmieren,121064570X,['946807736'],[0.6310932040214539]
['1220253502'],Microsoft 365,['1220253502'],['Microsoft 365'],"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.",1210646137,['1220253502'],[0.9330365657806396]
['946807736'],Java (Programmiersprache),['113696553X'],['Java Standard Edition 9'],"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen",1210647060,['946807736'],[0.5667170882225037]
"['042773539', '040022900']",Rekombinantes Protein; Antikörper,"['040022900', '042773539']","['Antikörper', 'Rekombinantes Protein']",Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,1210647311,"['040022900', '042773539']","[0.7063783407211304, 0.18525876104831696]"
"['042059429', '040166244', '041538439', '041332326', '042647150']",Fehlende Funktion; Fehlzeit; Störung; Ausfall; Feh,"['040166066', '040665623', '040709140', '04202787X']","['Erkenntnistheorie', 'Wissenschaft', 'Wissenschaftsphilosophie', 'Fehler']","Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie",1210647443,"['042059429', '041332326', '042647150', '040166244', '041538439']","[0.3315161466598511, 0.15157641470432281, 0.026396434754133224, 0.007291499990969896, 0.0002822556998580694]"
"['041691873', '040118827', '040746615']",Deutschland; Medien; Medienrecht,"['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['Digitalisierung', 'Medien', 'Wandel', 'Journalismus', 'Medienökonomie', 'Medienpolitik', 'Medienrecht', 'Online-Publizieren']","Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen",1210648040,"['040746615', '041691873', '040118827']","[0.19690032303333282, 0.15153469145298004, 0.009477043524384499]"
['040700852'],Rechnernetz,['040700852'],['Rechnernetz'],Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,1210650932,['040700852'],[0.48616674542427063]
"['041972430', '040118827', '040334236']",Deutschland; Künstler; Künstlerische Stätte; Künstlerres,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['Deutschland', 'Künstler', 'Kunstförderung', 'Auswärtige Kulturpolitik', 'Auslandsaufenthalt']",Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,1210650983,"['040334236', '041972430', '040118827']","[0.10542939603328705, 0.008602890186011791, 0.0002597722632344812]"
"['040028054', '941468577', '041230655']",Digitalisierung; Arbeitswelt; Arbeitswelt 4.0; Arbeitswelt ,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['Digitalisierung', 'Gesundheitsförderung', 'Organisationsentwicklung', 'Arbeitsgestaltung', 'Produktion', 'Psychosoziale Gesundheit']",Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,1210651211,"['041230655', '040028054', '941468577']","[0.03813639655709267, 0.0033618141897022724, 0.0002233844279544428]"
"['040632830', '1124028595', '040487377', '040118827', '1210937344']",Deutschland; Recht; Vertragsrecht; Blockchain; Smart contract,"['040118827', '1210937344']","['Deutschland', 'Smart contract']","Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte",1210651378,"['1210937344', '040487377', '040632830', '1124028595', '040118827']","[0.9828852415084839, 0.018449394032359123, 0.014903632923960686, 0.0011129810009151697, 0.0004560445959214121]"
['967279453'],E-Learning; E-Learning-System,"['041144023', '041230655', '041237315', '967279453']","['Digitalisierung', 'E-Learning', 'Lerntheorie', 'Mediendidaktik']","E-Learning, E-Didaktik und digitales Lernen",1210651890,['967279453'],[0.983333170413971]
['041207300'],Migration,"['040443027', '04053474X', '04076527X', '041207300']","['Schule', 'Pädagogik', 'Migration', 'Rassismus']",Migration Eine Einführung,1210651920,['041207300'],[0.971527636051178]
"['041342623', '118834312', '040465144', '040378772']","Politik; Massenmedien; Trump, Donald (1946); Politische Kommunikation","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['USA', 'Politische Kommunikation', 'Populismus', 'Medien', 'Trump, Donald (1946)', 'Polarisierung']","The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung",1210652137,"['040465144', '040378772', '041342623', '118834312']","[0.08980543911457062, 0.0287316981703043, 0.010127371177077293, 0.0012214768212288618]"
"['041305353', '04049358X']",Relationales Datenbanksystem; Relationale Datenbank,"['041305353', '041340108', '964746948']","['SQL', 'Relationales Datenbanksystem', 'PostgreSQL']",Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,1210652757,"['04049358X', '041305353']","[0.9765334725379944, 0.875836968421936]"
"['040544303', '040477045']",Psychologie; Selbststeuerung,"['040477045', '042367085']","['Psychologie', 'Selbstregulation']",Psychologie der Selbststeuerung,1210654032,"['040544303', '040477045']","[0.9753425121307373, 0.047671228647232056]"
['94150235X'],Interkulturelles Management,"['040335690', '94150235X']","['Kulturkontakt', 'Interkulturelles Management']",Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,1210654288,['94150235X'],[0.06047724559903145]
['041172027'],Theoretische Physik,['041172027'],['Theoretische Physik'],Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,121065430X,['041172027'],[0.6406028866767883]
"['041239806', '041230655']",Digitalisierung; Privatsphäre,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['Digitalisierung', 'Diskurs', 'Datenschutz', 'Privatsphäre', 'Informationsgesellschaft', 'Personenbezogene Daten', 'Kulturwandel', 'Privatheit']",Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,1210654598,"['041239806', '041230655']","[0.8915077447891235, 0.8108156323432922]"
"['041375572', '040465586', '040557367', '040118827']",Deutschland; Soziale Ungleichheit; Politische Soziologie; Politische Komm,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['Deutschland', 'Soziale Ungleichheit', 'Politische Beteiligung', 'Geschlechtsunterschied', 'Geschlechterstereotyp', 'Online-Medien']",Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,1210654865,"['040557367', '040465586', '040118827', '041375572']","[0.9791017770767212, 0.32722511887550354, 0.002277756342664361, 7.027825631666929e-05]"
"['040508943', '040118894', '040038467']",Deutschland (Bundesrepublik); Außenpolitik; Rüstungsex,"['040038467', '040118894', '040508978']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Rüstungsexport']",Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,1210655012,"['040038467', '040508943', '040118894']","[0.8040873408317566, 0.5846068859100342, 0.010529379360377789]"
"['040330656', '100374446X', '041691873', '040318834', '041900219', '940834200']",Kommunikation; Medien; Wirkung; Online-Marketing; Print; Cross,"['041649788', '041896475', '042324718', '959641157']","['Werbewirkung', 'Kommunikationspolitik', 'Kongruenz', 'Media-Mix']",Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,1210655705,"['041900219', '040318834', '041691873', '040330656', '940834200', '100374446X']","[0.16274096071720123, 0.1262594610452652, 0.09504514187574387, 0.03222619369626045, 0.010946364142000675, 0.003994261845946312]"
