predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040741664', '040741680']",Lerntechnik; Lernpsychologie,['040741680'],['Lerntechnik'],Lernen zu lernen Lernstrategien wirkungsvoll einsetzen,121464497X,"['040741680', '040741664']","[0.12478148192167282, 0.02507070265710354]"
"['040305503', '040145166', '041969103', '04120719X']",Kind; Eltern; Neue Medien; Medienkonsum,"['040154823', '040305503', '04120719X', '041332792', '041415523', '041969103']","['Kind', 'Neue Medien', 'Medienkonsum', 'Erziehung', 'Kognitive Entwicklung', 'Affektive Entwicklung']","Eltern-Guide Digitalkultur Alternativen zu Smartphone, Spielkonsole & Co.",121464581X,"['041969103', '04120719X', '040145166', '040305503']","[0.322279691696167, 0.27351927757263184, 0.21837985515594482, 0.03701108694076538]"
"['041673018', '040326713', '944368581']",Kraftfahrzeugelektrik; Galliumnitride; Leistungsschalter,"['041251547', '04140467X', '041673018', '041793803', '041878817', '042118735', '042722993', '043088589', '1127660101', '944368581']","['Lumineszenzdiode', 'Verlustleistung', 'Kraftfahrzeugbeleuchtung', 'Gleichspannungswandler', '48-Volt-Bordnetz', 'Leistungsschalter', 'Schaltregler', 'HEMT', 'Treiberschaltung', 'Galliumnitrid']",Hocheffizienter DC/DC-Wandler auf Basis von GaN-Leistungsschaltern für Hochleistungs-Leuchtdioden im Kraftfahrzeug,1214649777,"['040326713', '041673018', '944368581']","[0.8626889586448669, 0.6769252419471741, 0.003942372277379036]"
"['040118827', '040664384']",Deutschland; Wirtschaftsentwicklung,"['040793516', '043185398']","['Sozioökonomischer Wandel', 'Wirtschaftstheorie']",Eine Zeitreise durch die sozioökonomische Entwicklung Von den Merkantilisten bis Schumpeter,1214690297,"['040664384', '040118827']","[0.03631194680929184, 0.002614073222503066]"
"['041283430', '040118827', '040775798']",Deutschland; Rechnungslegung; Sozialeinrichtung,"['04032592X', '041154045']","['Kostenrechnung', 'Nonprofit-Bereich']",Buchführung und Bilanzierung in der Sozialwirtschaft Rechnungswesen sozial gedacht,1214690548,"['041283430', '040775798', '040118827']","[0.3250844180583954, 0.025661297142505646, 0.0005859899683855474]"
"['040494284', '040775755', '040118827', '040494209']",Deutschland; Soziale Situation; Religionssoziologie; Religiöse,"['040318834', '040557596', '040558797', '040710424', '041373030']","['Kommunikation', 'Evangelische Soziallehre', 'Sozialpolitik', 'Soziales Handeln', 'Soziales Engagement']",Fiktionen der Fülle Religiöse Kommunikation und sozialpolitische Kultur,1214690882,"['040494284', '040494209', '040775755', '040118827']","[0.2660052478313446, 0.07998887449502945, 0.005993613041937351, 0.00032945533166639507]"
"['041724127', '04200053X', '041850807']",Ökumenische Theologie; Interkulturelle Kompetenz; Theologiestudium,"['040120465', '040494225', '04059758X', '041126289', '04131946X', '041384458', '041724127', '041850807', '954874765', '991698886']","['Theologie', 'Interkulturalität', 'Religionsunterricht', 'Ausbildung', 'Diakonie', 'Ökumenische Theologie', 'Lehramtsstudium', 'Ökumene', 'Theologiestudium', 'Interkulturelle Theologie']","Die Zukunft der theologischen Ausbildung ist ökumenisch Interkulturelle und interkonfessionelle Herausforderungen in Universität und Schule, Kirche und Diakonie",1214690963,"['041724127', '04200053X', '041850807']","[0.6794162392616272, 0.4124729633331299, 0.34036359190940857]"
"['040158330', '040216713', '041205685', '040183378']",Evangelische Kirche; Freikirche; Gottesdienst; Kirchliche,"['040158756', '040183378', '040216713', '040360504', '04059758X', '041285069', '041724127']","['Theologie', 'Evangelische Theologie', 'Liturgie', 'Gottesdienst', 'Ökumenische Theologie', 'Liturgik', 'Freikirche']",Freikirchliche Gottesdienste Empirische Analysen und theologische Reflexionen,1214691234,"['040216713', '040183378', '040158330', '041205685']","[0.7569953203201294, 0.5683799386024475, 0.06541885435581207, 0.018548985943198204]"
"['956282601', '040120465', '040782492']",Diakonie; Theologische Ethik; Diakonin,"['040120465', '040782492', '042531357']","['Theologische Ethik', 'Diakonie', 'Berufsethik']",Diakonische Praxis Theologische Ethik für Mitarbeitende in der Diakonie,1214691412,"['040120465', '040782492', '956282601']","[0.9679099321365356, 0.9653064012527466, 0.6361879110336304]"
"['040584879', '040584917', '041355903']",Biblische Theologie; Sünde; Sündenvergebung,"['040064069', '040158756', '040457982', '040544230', '040584879', '040597660', '040782492']","['Evangelische Theologie', 'Philosophische Anthropologie', 'Theologische Ethik', 'Bibel', 'Theologische Anthropologie', 'Suizid', 'Sünde']",»Vom verlorenen Sohn« Sündiger Mensch und rechtfertigender Gott. Verortungen im suizidalen Feld,1214691439,"['040584879', '041355903', '040584917']","[0.012006540782749653, 0.010216949507594109, 0.0020336369052529335]"
"['040172430', '040350886', '100072185X', '040139433', '041216539']",Lehrer; Einstellung; Finnland; Inklusive Pädagogik; Selbst,"['040172430', '040350886', '04126892X', '042525799', '043186726', '965002845']","['Inklusion (Soziologie)', 'Lehrer', 'Schulentwicklung', 'Deutschland (Östliche Länder)', 'Selbstwirksamkeit', 'Finnland']",Aspekte professioneller Kompetenz von Lehrkräften im Kontext von Inklusion Inklusionsbezogene Einstellungen und berufsbezogene Selbstwirksamkeitserwartungen von Lehrkräften in Deutschland und Finnland im internationalen Vergleich,1214700535,"['040172430', '100072185X', '040139433', '040350886', '041216539']","[0.7462993860244751, 0.5992911458015442, 0.34233102202415466, 0.2782976031303406, 0.19561374187469482]"
"['041143337', '040052796', '040447898']",Kunst; Behinderter Mensch; Partizipation,"['042344832', '965002845']","['Inklusion (Soziologie)', 'Art brut']",Der Beteiligungscharakter der Kunst Art brut/ Outsider Art und Inklusion,1214700640,"['040447898', '041143337', '040052796']","[0.8493956923484802, 0.26729094982147217, 0.00020432310702744871]"
"['040063240', '040564304', '040476863']",Psychische Störung; Bewegungstherapie; Sporttherapie,"['040063240', '040476863', '040564304', '041264126', '041824598']","['Psychische Störung', 'Psychische Gesundheit', 'Bewegungstherapie', 'Sporttherapie', 'Sportliche Aktivität']",Psychische Gesundheit durch Bewegung ImPuls - ein sport- und bewegungstherapeutisches Programm für Menschen mit psychischen Erkrankungen. Mit E-Book inside und Arbeitsmaterial,1214700845,"['040063240', '040564304', '040476863']","[0.9640947580337524, 0.8815277218818665, 0.47287070751190186]"
"['041488563', '040359646']",Literatur; Das @Unheimliche,['040476898'],['Psychoanalyse'],Das Unheimliche Reclams Universal-Bibliothek,1214708927,"['041488563', '040359646']","[0.3818792998790741, 0.001555060618557036]"
"['040457915', '04060294X']",Philosophie; Tod,"['040457915', '04060294X']","['Philosophie', 'Tod']",Philosophie des Todes Reclams Universal-Bibliothek,1214709133,"['040457915', '04060294X']","[0.11944354325532913, 0.044288720935583115]"
['042312884'],Kritisches Denken,['042312884'],['Kritisches Denken'],Kritisches Denken Reclams Universal-Bibliothek,1214709311,['042312884'],[0.9394478797912598]
['041143337'],Kunst,['989775437'],['Institut für Kunstgeschichte Leipzig'],Kunstgeschichte,1214720935,['041143337'],[0.9505199790000916]
['959001956'],Berserker,"['040359646', '040552098', '041201264', '959001956']","['Literatur', 'Skandinavien', 'Altnordisch', 'Berserker']",Die Berserker Die Tierkrieger des Nordens von der Vendel- bis zur Wikingerzeit,1214769098,['959001956'],[0.9874321222305298]
"['042416795', '040665712']",Textverstehen; Wissenschaftliches Arbeiten,"['040354393', '041996798', '042349877', '97847791X']","['Wandel', 'Wissenschaftlicher Text', 'Lesen', 'Wissenschaftskultur']",Textarbeit Die Praxis des wissenschaftlichen Lesens,1214769306,"['040665712', '042416795']","[0.9479994177818298, 0.4236604869365692]"
['118535978'],"Friedrich (I., Preußen, König) (1756-1840",['118535730'],"['Friedrich (I., Preußen, König) (1657-1713)']",Friedrich I. König von Preußen,1214769500,['118535978'],[0.6782060861587524]
"['940089343', '040359646', '040254054', '040360202', '043242499']",Literatur; Hörbuch; Literaturkritik; Hörbuchproduktion; Hör,"['040254356', '040359646', '041433718', '940089343', '947831347', '962369624']","['Literatur', 'Hörspiel', 'Auditive Medien', 'Hörbuch', 'Klang (Motiv)', 'Ton (Akustik, Motiv)']",Handbuch Literatur & Audiokultur,1214770096,"['040359646', '940089343', '040254054', '040360202', '043242499']","[0.1890118420124054, 0.04765797406435013, 0.03978931903839111, 0.03427070006728172, 0.009947110898792744]"
"['118551698', '040777847']","Staatslehre; Hobbes, Thomas (1588-1679)","['040066320', '04049716X', '041554930', '042311322', '118659413']","['Rezeption', 'Bildprogramm', 'Hobbes, Thomas : Leviathan', 'Frontispiz (Buchdruck)', 'Bosse, Abraham (1602-1676)']",Thomas Hobbes - Der Leviathan Das Urbild des modernen Staates und seine Gegenbilder. 1651-2001,1214770207,"['118551698', '040777847']","[0.5948936939239502, 0.00341572193428874]"
"['119197332', '041689852']",Martyrium; Konon (Martyrium),"['040240525', '041171926', '119197332', '942920139']","['Heiligenverehrung', 'Textgeschichte', 'Konon (von Magydos)', 'Martyrium Cononis']","Das Martyrium des Konon von Bidana in Isaurien Einleitung, Text und Übersetzung",1214770371,"['041689852', '119197332']","[0.6824848055839539, 0.10334605723619461]"
['040479897'],Quantenmechanik,['040479927'],['Quantentheorie'],Quantentheorie,1214770584,['040479897'],[0.04222320020198822]
['040665712'],Wissenschaftliches Arbeiten,['040665968'],['Wissenschaftliches Manuskript'],Wissenschaftliches Arbeiten,1214770630,['040665712'],[0.9999477863311768]
"['040288595', '040305503', '040628744']",Kind; Jugend; Verhaltenstherapie,"['040288595', '040289249', '040305503', '040306275', '040628744']","['Kind', 'Jugend', 'Verhaltenstherapie', 'Jugendpsychotherapie', 'Kinderpsychotherapie']",Verhaltenstherapiemanual: Kinder und Jugendliche,121481204X,"['040628744', '040288595', '040305503']","[0.9709513783454895, 0.8693259954452515, 0.12397100031375885]"
"['040388727', '040118827', '041312988', '041250508']",Deutschland; Forschungspolitik; Ersatzstoff; Metallverarbeit,"['040118827', '040388603', '040655792', '04079184X', '041312988', '041783883']","['Deutschland', 'Werkstoffkunde', 'Werkstoff', 'Metall', 'Ersatzstoff', 'Rohstoffpolitik']","Ersatzstoffe und Neue Werkstoffe Metalle, Technik und Forschungspolitik in Deutschland im 20. Jahrhundert",121481378X,"['041312988', '041250508', '040118827', '040388727']","[0.9462846517562866, 0.7626609206199646, 0.1355222761631012, 0.13294386863708496]"
"['041366077', '042372038', '040172333']",Finite-Elemente-Methode; Prozessmodell; Prozessanalyse;,"['040015866', '040339718', '041243293', '041311345', '041451015', '041685369', '041813928', '041888685', '042826225']","['Aluminiumlegierung', 'Lackierung', 'Trocknung', 'Kriechen', 'Magnesiumlegierung', 'Siliciumlegierung', 'Karosserieblech', 'Beulung', 'Wärmespannung']",Nichtlineares Deformationsverhalten von Karosserie-Außenhautbauteilen aus Aluminium im Lacktrocknungsprozess,1214819397,"['041366077', '042372038', '040172333']","[0.12337558716535568, 0.09204796701669693, 0.0016770133515819907]"
"['040632830', '040767787', '040038467']",Römisches Reich; Außenpolitik; Vertragsrecht,"['040038467', '040203786', '040636968', '041071018']","['Außenpolitik', 'Völkerrechtlicher Vertrag', 'Germanen', 'Weströmisches Reich']",Erfolgreiche Vertragskonzepte oder foedera incerta? Die weströmische Außenpolitik des 5. Jahrhunderts im Spiegel der römisch-germanischen Vereinbarungen,121488671X,"['040038467', '040767787', '040632830']","[0.5915567874908447, 0.04985061287879944, 0.01706983894109726]"
['1005978824'],Internet of things,"['040700852', '041255429', '041282523', '042085373', '1005978824', '953301591']","['Rechnernetz', 'Internet der Dinge', 'Kommunikationsprotokoll', 'Kommunikationssystem', 'Netzwerktopologie', 'Dienstgüte']",Computernetze und Internet of Things Technische Grundlagen und Spezialwissen,1214888100,['1005978824'],[0.6907859444618225]
"['042743249', '04011144X']",Datensicherung; Computersicherheit,"['040104524', '040111342', '04011144X', '04113821X', '042743249', '964555514']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Hacker', 'Malware', 'Computerkriminalität']",Datensicherheit Technische und organisatorische Schutzmaßnahmen gegen Datenverlust und Computerkriminalität,1214888208,"['04011144X', '042743249']","[0.995549201965332, 0.9319887757301331]"
"['040703347', '040446603', '041659643']",Deutsche; Paris; Kulturaustausch; Kulturaustausch (Frank,['958589771'],['Deutsches Forum für Kunstgeschichte Paris'],Kunstgeschichte als Völkerverständigung. Das Deutsche Forum für Kunstgeschichte in Paris,1214889131,"['040446603', '040703347', '041659643']","[0.5954388380050659, 0.04523675888776779, 0.015314922668039799]"
"['040620050', '040359646']",Literatur; Unterricht,"['040360326', '041281012']","['Literaturunterricht', 'Empirische Pädagogik']",Der Fall Literaturunterricht. Sequenzanalytische Rekonstruktionen unter besonderer Berücksichtigung der Konstituierung des Gegenstandes,1214903800,"['040359646', '040620050']","[0.32679784297943115, 0.2068924456834793]"
"['040065685', '041453913', '971576181', '041454359']",Bild; Bildwissenschaft; Bildanalyse; Bildrekonstruktion,"['040402894', '041289722', '041325699', '041550463', '946340692']","['Hermeneutik', 'Forschungsmethode', 'Bildbetrachtung', 'Qualitative Sozialforschung', 'Morphologie']",Bildanalyse Einführung in die bildrekonstruktive Forschungspraxis der Morphologischen Hermeneutik,1214952585,"['041453913', '041454359', '971576181', '040065685']","[0.9887002110481262, 0.9080210328102112, 0.5775864720344543, 0.17621208727359772]"
"['04002752X', '041135784', '041230655', '040028054']",Digitalisierung; Arbeitswelt; Arbeitsorganisation; Flexible Arbeitszeit,"['040026418', '040026922', '040028054', '041230655', '04128237X']","['Digitalisierung', 'Arbeitswelt', 'Arbeitsbedingungen', 'Arbeitsgestaltung', 'Arbeitsflexibilisierung']",Gestaltung vernetzt-flexibler Arbeit Beiträge aus Theorie und Praxis für die digitale Arbeitswelt,121495278X,"['040028054', '041230655', '041135784', '04002752X']","[0.28236210346221924, 0.15535157918930054, 0.10984449833631516, 0.002817493164911866]"
"['040197026', '041127625']",Gefühl; Bildungsgang,"['041127625', '041229266', '041454928', '041802144']","['Bildungsgang', 'Bildungsforschung', 'Schulübergang', 'Bildungsverhalten']","Emotionen im Bildungsverlauf Entstehung, Wirkung und Interpretation",1214952984,"['040197026', '041127625']","[0.18157166242599487, 0.12789951264858246]"
"['041211219', '041230655']",Digitalisierung; Datenkompression,"['041211219', '041498534', '042052963', '946052638', '955981131', '968603688']","['Digitale Daten', 'Datenkompression', 'Digitalübertragung', 'Irrelevanzminderung', 'Quantisierung (Nachrichtentechnik)', 'Entropiecodierung']",Gut gepackt – Kein Bit zu viel Kompression digitaler Daten verständlich erklärt,1214953271,"['041211219', '041230655']","[0.4859919548034668, 0.02061687596142292]"
"['043199267', '1147325278']",Visual C++ 2019; C++ 17,"['1147325278', '1193260337']","['C++17', 'Visual Studio 2019']",C++ mit Visual Studio 2019 C++17 für Studierende und erfahrene Programmierer,1214990827,"['1147325278', '043199267']","[0.9964285492897034, 0.7630789875984192]"
"['1038714850', '040360342']",Literaturwissenschaft; Digital Humanities,"['040360342', '1038714850']","['Literaturwissenschaft', 'Digital Humanities']",Formationen der Praxis Studien zu Darstellungsformen von Digital Humanities und Literaturwissenschaft,1215027907,"['1038714850', '040360342']","[0.9736115336418152, 0.5796941518783569]"
"['040311937', '989096467', '041642163', '041288440']",Sammlung; Klinische Psychologie; Klinische Psychiatrie; Samml,"['04033628X', '042635152', '986062324']","['Kunstausstellung', 'Exponat', 'Klinik für Allgemeine Psychiatrie / Sammlung Prinzhorn']",Die Sammlung Prinzhorn - Anstaltskunst mit Weltgeltung,121503797X,"['041288440', '989096467', '040311937', '041642163']","[0.6602407693862915, 4.5047174353385344e-05, 1.6114756363094784e-05, 1.6062775102909654e-05]"
"['041143337', '040181456', '944815812', '040334236', '041658884']",Kunst; Frankreich; Künstler; Künstlerische Technik; Acad,"['040006263', '040124754', '948106395']","['Ästhetik', 'Diskurs', 'Académie Royale de Peinture et de Sculpture / Conférences']",Die Conférences der Académie Royale de Peinture et de Sculpture und die Autonomie der Kunst. Kunstdialog als Agens historischer Entwicklung,1215039794,"['041143337', '040334236', '944815812', '041658884', '040181456']","[0.4003660976886749, 0.025056878104805946, 0.011219078674912453, 0.007997551932930946, 0.006081786472350359]"
['041277155'],Jägerprüfung,['041277155'],['Jägerprüfung'],Vor und nach der Jägerprüfung Kompaktwissen für die Praxis & Prüfungsfragen mit Antworten,121507736X,['041277155'],[0.8716433048248291]
"['040367746', '040121127']",Lyrik; Dichtersprache,"['040006263', '040334228', '042263689']","['Ästhetik', 'Künste', 'Das @Dichterische']",Dichterisch denken Ein Essay,1215079753,"['040121127', '040367746']","[0.4566291570663452, 0.05747931823134422]"
"['040566188', '040114139', '041295218']",Demokratie; Populismus; Staat,"['040272745', '041295218']","['Populismus', 'Interdisziplinäre Forschung']",Populismus – Staat – Demokratie Ein interdisziplinäres Streitgespräch,1215103913,"['041295218', '040114139', '040566188']","[0.944818913936615, 0.6585480570793152, 0.30738842487335205]"
"['040307026', '040541398']",Kirche; Seelankrankheit,"['041143337', '041258436', '952561301']","['Kunst', 'Schiffbruch (Motiv)', 'Seesturm (Motiv)']","Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand",1215108583,"['040307026', '040541398']","[0.3242305815219879, 0.00035355062573216856]"
"['040412482', '960512268', '041164709']",Selbstbehauptung; Narzissismus; Selbstbehauptung (Motiv),"['040205886', '040412482', '040759962']","['Gesellschaft', 'Persönlichkeitspsychologie', 'Narzissmus']",Die toxische Macht der Narzissten und wie wir uns dagegen wehren,1215111010,"['040412482', '041164709', '960512268']","[0.611223042011261, 4.938500205753371e-05, 1.7454169210395776e-05]"
['118528823'],Eckhart (Meister) (1260-1328),['118528823'],['Eckhart (Meister) (1260-1328)'],"Meister Eckhart Theologe, Prediger, Mystiker",1215111533,['118528823'],[0.9700164198875427]
['040493636'],Relativitätstheorie,['040493636'],['Relativitätstheorie'],"Einsteins Relativitätstheorien Raum, Zeit, Masse, Gravitation",1215111584,['040493636'],[0.997722327709198]
"['040118827', '040496880']",Deutschland; Revolution (1848-1849),"['040118827', '040496880']","['Deutschland', 'Revolution (1848)']",Die Revolution von 1848/49,1215111630,"['040496880', '040118827']","[0.9962334036827087, 0.03375566378235817]"
['118616951'],Staufer (Dynastie : 950-1268),['118616951'],['Staufer (Dynastie : 950-1268)'],Die Staufer Herrscher und Reich,1215111711,['118616951'],[0.30018362402915955]
['04071781X'],Geschlechtsunterschied,"['04071781X', '952619636']","['Geschlechterforschung', 'Geschlechtsunterschied']",Geschlechterdifferenzen - Geschlechterdifferenzierungen Ein Überblick über gesellschaftliche Entwicklungen und theoretische Positionen,1215294468,['04071781X'],[0.8404556512832642]
"['040350932', '040350886', '041730836']",Lehrer; Lehrerbildung; Pädagogische Pia,"['040350886', '040443027', '041154843', '041635736', '041730763']","['Pädagogik', 'Lehrer', 'Pädagogische Handlung', 'Kenntnis', 'Pädagogische Fähigkeit']",Pädagogisches Wissen im LehrerInnenberuf. Rekonstruktive Befunde aus der schulischen Praxis,1215322151,"['040350932', '040350886', '041730836']","[0.7734255790710449, 0.6687737107276917, 0.24338014423847198]"
['042638909'],"Münchhausen, Sieur de : Les Aventures de Télémaque","['040334228', '04049716X', '041706633', '118585487']","['Rezeption', 'Künste', 'Münchhausiade', 'Münchhausen, Karl Friedrich Hieronymus von (1720-1797)']",Das Phänomen Münchhausen Neue Perspektiven,1215382863,['042638909'],[0.07315065711736679]
"['040717224', '040694844']",Gentechnologie; Biologische Landwirtschaft,"['040344029', '040717224', '04073840X']","['Landwirtschaft', 'Kritische Theorie', 'Gentechnologie']",Agro-Gentechnik Eine biologisch-soziologische Analyse unter Anwendung der kritischen Theorie,1215413831,"['040717224', '040694844']","[0.7344973683357239, 0.5722115635871887]"
"['040578267', '040578178']",Strahlenschutz; Strahlenbelastung,"['04002623X', '040062872', '040156028', '040481905', '040578178', '040578216', '041231430']","['Ethik', 'Arbeitnehmer', 'Bevölkerung', 'Radioaktiver Abfall', 'Strahlenbelastung', 'Strahlendosis', 'Entsorgung']","Wie viel Strahlendosis für wen?: Lange Lagerung, Offenhaltung und ein langer Entsorgungsprozess bedeuten zusätzliche Dosis für Beschäftigte",1215418485,"['040578178', '040578267']","[0.30360105633735657, 0.09971918165683746]"
"['040693422', '041230655', '040058719', '040182029', '040058573']",Frau; Digitalisierung; Beruf; Berufsbildung; Berufsauss,"['041230655', '042007879', '1072179776', '988641232']","['Digitalisierung', 'Industrie 4.0', 'Weibliche Führungskraft', 'Diversity Management']",Women Ressource 4.0 Potenziale von qualifizierten Frauen für die Gestaltung der Digitalisierung,1215461747,"['041230655', '040182029', '040058573', '040693422', '040058719']","[0.3260459899902344, 0.07820077240467072, 0.001394071034155786, 0.0010750014334917068, 0.0010500376811251044]"
"['040539857', '041278429', '041281306']",Numerisches Verfahren; Schwimmen; Hydrostatik,"['040523853', '041278429', '946942722']","['Schiff', 'Hydrostatik', 'Schwimmkörper']",Hydrostatik von schwimmenden Körpern Multiparametrische Modellierung,1215461887,"['041278429', '040539857', '041281306']","[0.9441823363304138, 0.4847846031188965, 0.0857207179069519]"
"['042408849', '040028518']",Architektur; Architekturpsychologie,"['040028518', '040477045']","['Psychologie', 'Architektur']",Kompendium der Architekturpsychologie Zur Gestaltung gebauter Umwelten,1215500777,"['040028518', '042408849']","[0.05650820583105087, 0.01044089812785387]"
"['1248796837', '040171027', '041266978', '040359646']",Literatur; Film; Stadt (Motiv); Stadt (Motiv); (Motiv),"['040171027', '040359646', '041266978', '041769260', '967110831']","['Literatur', 'Film', 'Stadt (Motiv)', 'Randgruppe (Motiv)', 'Lebensraum (Motiv)']","Die un-sichtbare Stadt Urbane Perspektiven, alternative Räume und Randfiguren in Literatur und Film",1215504438,"['040359646', '040171027', '041266978', '1248796837']","[0.2379695624113083, 0.054377976804971695, 0.019970597699284554, 0.0005784232635051012]"
"['040412512', '041143337']",Kunst; Utopie,"['040006263', '040412512', '041143337']","['Kunst', 'Ästhetik', 'Utopie']",Utopien der Gegenwartskunst Geschichte und Kritik des utopischen Denkens in der Kunst nach 1989,1215504454,"['040412512', '041143337']","[0.8339650630950928, 0.2404600977897644]"
"['041655508', '041678826', '942841379', '041164180']",Schreiben; Kreatives Schreiben; Literaturproduktion; Literaturproduktion (Mot,"['041164180', '041678826', '041849450']","['Textproduktion', 'Literaturproduktion', 'Schreiben']",Schreibforschung interdisziplinär Praxis - Prozess - Produkt,1215504527,"['041164180', '041678826', '041655508', '942841379']","[0.407004714012146, 0.0485796257853508, 0.02297508902847767, 0.007233598735183477]"
"['041164725', '040477460', '041216539']",Psychotherapie; Selbst; Selbstverwirklichung,"['040055655', '040156028', '040183262', '040477460', '94052435X', '971386315']","['Ethik', 'Psychotherapie', 'Freiheit', 'Beratung', 'Selbstsorge', 'Buddhistische Philosophie']","Das therapeutisierte Subjekt Arbeiten am Selbst in Psychotherapie, Beratung und Coaching",1215504675,"['041216539', '040477460', '041164725']","[0.9352906942367554, 0.9112327098846436, 0.6270460486412048]"
"['041134184', '041143337', '040436500']",Kunst; Medienkunst; Haptik,"['041134184', '041314247', '041844947', '99466592X']","['Benutzeroberfläche', 'Medienkunst', 'Medienästhetik', 'Tastwahrnehmung']",Haptik am User Interface Interfacedesign in der zeitgenössischen Medienkunst zwischen Sinnlichkeit und Schmerz,1215504772,"['041134184', '041143337', '040436500']","[0.2461595982313156, 0.007350222207605839, 0.006826308090239763]"
"['041143337', '040336476', '040057283']",Kunst; Berlin; Kunsthandel,"['040039749', '040057283', '040334228', '04033659X', '042088534']","['Künste', 'Berlin', 'Kunstbetrieb', 'Autonomie', 'Kunstkritik']",Neuverhandlungen von Kunst Diskurse und Praktiken seit 1990 am Beispiel Berlin,1215504799,"['040057283', '041143337', '040336476']","[0.598196804523468, 0.29809415340423584, 0.013469897210597992]"
"['040156028', '040592529']",Ethik; Technischer Fortschritt,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['Digitalisierung', 'Ethik', 'Philosophische Anthropologie', 'Selbstmanagement', 'Technikbewertung', 'Enhancement (Medizinische Ethik)', 'Serviceroboter']",Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,1215505035,"['040592529', '040156028']","[0.18543671071529388, 0.022512787953019142]"
"['041367162', '040470687', '040775879']",Sozialer Wandel; Praxis; Praxisientheorie,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['Deutschland', 'Frau', 'Sozialer Wandel', 'Soziologische Theorie', 'Unternehmensgründung', 'Lebensplan', 'Handlungsorientierung', 'Kulturwirtschaft', 'Selbstständige Arbeit', 'Praxeologie']",Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,1215505108,"['040775879', '040470687', '041367162']","[0.9961410164833069, 0.6220275163650513, 0.021272365003824234]"
['041126963'],Behinderung,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['Deutschland', 'Begriff', 'Soziale Konstruktion', 'Behinderung', 'Normalität', 'Abweichung']",Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,1215505264,['041126963'],[0.7828587889671326]
"['1206347392', '967941407', '040118827']",Deutschland; COVID-2; Pandemie,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['Gesellschaft', 'Zukunft', 'COVID-19', 'Pandemie', 'Entwicklung']",Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,1215505337,"['1206347392', '967941407', '040118827']","[0.47248104214668274, 0.1045476570725441, 0.0061808316968381405]"
"['043249809', '041808347', '04126830X', '1123527725']",Selbstorganisation; Selbstmanagement; Selbstgesteuertes Lernen; Agilität (Management,"['04126830X', '042122775', '1123527725']","['Agilität (Management)', 'Selbstorganisation', 'Teamentwicklung']",Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,1215575238,"['04126830X', '1123527725', '041808347', '043249809']","[0.6440837383270264, 0.5625127553939819, 0.42840129137039185, 0.36469975113868713]"
['040268942'],Informatik,"['040474097', '041691946', '041967356', '1147610185', '97708373X']","['Theoretische Informatik', 'Programmiersprache', 'Medienwissenschaft', 'Kybernetik zweiter Ordnung', 'Medieninformatik']","Informatik, Programmieren, Kybernetik",1215646259,['040268942'],[0.9157844185829163]
"['040791637', '040154130']",Erster Weltkrieg; Erster Weltkrieg; Erster Weltkrieg; Erster,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['Erster Weltkrieg', 'Großbritannien', 'Seeherrschaft', 'Seekrieg', 'Seehandel']",Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,1215657439,"['040791637', '040154130']","[0.12930980324745178, 0.00035499618388712406]"
"['041143337', '040288080']",Juden; Kunst,"['040006263', '040336433', '118519980', '118572695', '941206734']","['Ästhetik', 'Kunstgeschichtsschreibung', 'Jüdische Kunst', 'Chagall, Marc (1887-1985)', 'Liebermann, Max (1847-1935)']",Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,121566088X,"['040288080', '041143337']","[0.11570999771356583, 0.04783836379647255]"
"['040156028', '04153302X', '955480531', '118559796']","Ethik; Kant, Immanuel (1724-1804); Exempel; Überm","['041876253', '118559796']","['Kant, Immanuel (1724-1804)', 'Verdienst (Ethik)']",Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,1215661223,"['04153302X', '118559796', '040156028', '955480531']","[0.7780140042304993, 0.026402464136481285, 0.00023655382392462343, 0.00020394669263623655]"
