predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041650956', '040465144', '040190366', '959790721', '040359646', '041203739']",Literatur; Politik; Intermedialität; Ukrainisch; Futurismus; Konstr,"['040190366', '040334228', '040614964', '041140516', '041298330', '041339657', '041749979', '959790721']","['Künste', 'Intermedialität', 'Ukraine', 'Futurismus', 'Intertextualität', 'Avantgarde', 'Konstruktivismus (Kunst)', 'Polemik']","Die ukrainische Avantgarde zwischen Ost und West Intertextualität, Intermedialität und Polemik im ukrainischen Futurismus und Konstruktivismus der späten 1920er-Jahre",1188547453,"['959790721', '040190366', '041203739', '041650956', '040359646', '040465144']","[0.8526437878608704, 0.8221011757850647, 0.3147669732570648, 0.03963739424943924, 0.009883728809654713, 0.0009793745120987296]"
"['04268059X', '040334236']",Künstler; Kulturwirtschaft,"['040060926', '040431835', '04073868X', '041143337', '041207300', '041256980']","['Kunst', 'Kultur', 'Migration', 'Öffentlichkeit', 'Beteiligung', 'Kulturarbeit']",Kultur produzieren Künstlerische Praktiken und kritische kulturelle Produktion,118854764X,"['040334236', '04268059X']","[0.5737655758857727, 0.035433296114206314]"
"['040225844', '107633380X', '041358708', '041369114']",Nickellegierung; Rissausbreitung; Gussteil; Thermomechanische Eig,"['040598160', '040746313', '041145283', '041311345', '041358708', '041369114', '041371879', '041585682', '041968123']","['Mathematisches Modell', 'Materialermüdung', 'Thermische Belastung', 'Nickellegierung', 'Mechanische Beanspruchung', 'Kriechen', 'Gusslegierung', 'Rissausbreitung', 'Oxidation']",Akkumulative Beschreibung des Risswachstums in Nickel-Gusslegierungen unter anisothermen Bedingungen,1188548085,"['041358708', '041369114', '040225844', '107633380X']","[0.20486049354076385, 0.08425426483154297, 0.0023326301015913486, 0.00031466406653635204]"
"['041989147', '040388522', '040523683', '041695364', '041774477']",Messung; Messsystem; Schienenfahrzeug; Reglerentwurf; Aktor,"['040578844', '040785696', '041250036', '041254678', '041695364', '041869184', '042368030', '042679869', '1168483115', '965217167']","['Geräteentwicklung', 'Modulbauweise', 'Straßenbahn', 'Untergrundbahn', 'Gleislage', 'Messsystem', 'Universalität', 'Berührungslose Messung', 'Lichtraumprofil', 'Stadtbahn']","Entwicklung eines universellen modularen Messsystems für den Entwicklungszyklus von leichten Stadt-, Straßen- und U-Bahnfahrzeugen",1188548212,"['041695364', '040388522', '040523683', '041774477', '041989147']","[0.538648247718811, 0.14386500418186188, 0.07125567644834518, 0.0009677411871962249, 8.381025691051036e-05]"
"['04124995X', '04047710X']",Gesprächsführung; Psychologische Kriegführung,"['040028992', '040207137', '041762347']","['Argumentation', 'Gespräch', 'Psychologismus']","Psychologie als Waffe im Gespräch – unlogisch, unfair und wirksam",1188548247,"['04047710X', '04124995X']","[0.11923790723085403, 0.07950704544782639]"
"['040781496', '975759124']",Tansania; Mikrofinanzierung,"['040781496', '041276787', '975759124']","['Institutionalisierung', 'Tansania', 'Mikrofinanzierung']",Der Prozess der Institutionalisierung des Mikrofinanzwesens in Tansania Ein Vergleich verschiedener Ansätze,1188548360,"['975759124', '040781496']","[0.7175278067588806, 0.38674163818359375]"
"['041410459', '940029154', '040612260', '041281306']",Numerisches Verfahren; Abgasturbolader; Gestaltoptimierung; Turbin,"['040436640', '040612260', '040663876', '041327349', '041381424', '041410459', '041560523', '96473222X']","['Numerische Strömungssimulation', 'Wirkungsgrad', 'Betriebsverhalten', 'Abgasturbolader', 'Optimierung', 'Turbine', 'Instationäre Strömung', 'Gasströmung']",Numerische Optimierung einer Turbinenstufe für Abgasturbolader unter Berücksichtigung pulsierender Abgasströmung,1188548603,"['041281306', '041410459', '040612260', '940029154']","[0.9104902744293213, 0.8241125345230103, 0.08081263303756714, 0.00044525854173116386]"
"['042630525', '040149889']",Thiamindiphosphat; Enzymkunst; Thiaminphosphat-,"['040149889', '042630525']","['Enzym', 'Thiamindiphosphat']",Thiamindiphosphat-Biochemie Über fünf Jahrzehnte Forschung zu Struktur und Funktion von Thiamindiphosphat-Enzymen an der Martin-Luther-Universität Halle-Wittenberg,1188548689,"['042630525', '040149889']","[0.9472532868385315, 0.736294686794281]"
"['040038467', '040767787', '041755596']",Römisches Reich; Außenpolitik; Präventivkrieg,"['040159957', '040331148', '040767787', '04116489X']","['Römisches Reich', 'Sicherheitspolitik', 'Krieg', 'Expansionspolitik']",Präventivkriege und Sicherheitspolitik Bestimmende Motive römischer Außenpolitik zwischen 171 und 133 v. Chr.,1188548824,"['041755596', '040038467', '040767787']","[0.7677507400512695, 0.6972688436508179, 0.10843434929847717]"
['040665968'],Wissenschaftliches Manuskript,['040665968'],['Wissenschaftliches Manuskript'],Arbeitsgrundlagen zum Verfassen wissenschaftlicher Arbeiten Ein Handbuch für das Studium und die Berufswelt,1188548859,['040665968'],[0.7277830839157104]
"['042178703', '953680533', '041281306']",Numerisches Verfahren; Reibpaarung; Lauffläche; Reibpaar,"['04062661X', '040683257', '041303245', '041646363', '042178703', '953680533']","['Verbrennungsmotor', 'Reibpaarung', 'Zylinder (Maschinenbau)', 'Fressen (Maschinenbau)', 'Kolbenring', 'Lauffläche']",Fressverhalten der Reibpaarung Kolbenring gegen Zylinderlaufbahn,1188549138,"['042178703', '953680533', '041281306']","[0.8186994194984436, 0.029585812240839005, 7.08012594259344e-05]"
"['042789257', '040168999', '041758064', '04061963X']",Unternehmen; Prozessentwicklung (Technik); Fertigung; Produktionsplan,"['041269748', '04138914X', '041758056', '1072179776']","['Industrie 4.0', 'Teamwork', 'Produktionssystem', 'Produktionsorganisation']",Analyse und Gestaltung von Gruppenarbeit in ganzheitlichen Produktionssystemen,1188549227,"['041758064', '040168999', '042789257', '04061963X']","[0.00858356524258852, 0.008378135040402412, 0.0018092711688950658, 0.00034373588277958333]"
"['040737578', '94910938X', '040142388']",Kraftfahrzeug; Elektroantrieb; Triebstrang,"['040142388', '040436640', '041231775', '041254678', '041381424', '041608356']","['Fahrzeugantrieb', 'Betriebsverhalten', 'Hybridantrieb', 'Elektroantrieb', 'Optimierung', 'Modulbauweise']",Optimierung modularer Elektro- und Hybridantriebe,1188549251,"['040142388', '040737578', '94910938X']","[0.36646056175231934, 0.009609134867787361, 0.00021009251940995455]"
"['041873572', '960767053', '04168253X', '04180564X']",Fahrerassistenzsystem; Validierung; Schwingungsdämpfung; Luftf,"['040054616', '040322319', '040760014', '04139402X', '041869575', '041989147', '04278476X', '943762227', '964766485', '966502116']","['Produktentwicklung', 'Bemessung', 'Konstruktion', 'Personenkraftwagen', 'Unsicherheit', 'Hardware-in-the-loop', 'Aktor', 'Luftfeder', 'Aktive Federung', 'Hydraulischer Schwingungsdämpfer']",Konzeptvalidierung einer aktiven Luftfederung im Kontext autonomer Fahrzeuge,1188549359,"['041873572', '04168253X', '04180564X', '960767053']","[0.3111068904399872, 0.010307624004781246, 0.002760417992249131, 0.0009511267999187112]"
"['985378999', '042090377', '964766485']",Prüfstand; Hardware-in-the-loop; Motorsteuerung,"['041608356', '1151838586', '964766485', '979308658']","['Hybridantrieb', 'Hybridfahrzeug', 'Hardware-in-the-loop', 'Motorenprüfstand']",Hardware-in-the-Loop-Motorprüfstand zur Entwicklung hybrider Antriebsstränge,1188549669,"['964766485', '042090377', '985378999']","[0.9876993894577026, 0.2771431505680084, 0.009478556923568249]"
"['04032690X', '041297709', '041546156', '042452864']",Kraftfahrzeugindustrie; Flexible Montage; Montageanlage; Modul,"['040021009', '040177637', '041214676', '041546156', '041654234', '042011485', '042452864', '04316837X', '953572137']","['Kraftfahrzeugbau', 'Kundenorientierung', 'Anlagenplanung', 'Großserienfertigung', 'Flexible Montage', 'Fördermittel', 'Personenbeförderung', 'Montageanlage', 'Montagearbeiter']",Entwicklung wandlungsfähiger Montageanlagen für den Automobilbau,1188549723,"['041546156', '042452864', '04032690X', '041297709']","[0.9682203531265259, 0.9021580219268799, 0.2499617040157318, 0.0037100508343428373]"
"['041492188', '042666708', '040793206']",Willensfreiheit; Quantenphysik; Determinismus,"['040351513', '040649377', '040793206', '042666708', '043000460']","['Quantenphysik', 'Leib-Seele-Problem', 'Wechselwirkung', 'Willensfreiheit', 'Quantenmechanisches System']",Zufall und Entscheidungsfreiheit Zu einigen Deutungen der Quantenphysik und den möglichen Folgerungen für eine physikalisch begründbare Willensfreiheit,1188550020,"['040793206', '042666708', '041492188']","[0.9460350275039673, 0.7976137399673462, 0.005645304452627897]"
"['975460773', '041165225', '040473945', '041215214']",Softwareentwicklung; Modellgetriebene Entwicklung; Programmbibliothek; Programmaust,"['041290402', '950251194', '973074388', '975460773', '986019380']","['Agile Softwareentwicklung', 'Transformation', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)']","MontiTrans: Agile, modellgetriebene Entwicklung von und mit domänenspezifischen, kompositionalen Transformationssprachen",1188550055,"['975460773', '041165225', '040473945', '041215214']","[0.9970325231552124, 0.21151873469352722, 0.006447549909353256, 0.0007205920992419124]"
"['040266583', '040246949', '040246663']",Kardiovaskuläre Krankheit; Herzfrequenzregulation; Implantierbar,"['040246329', '041134222', '04125645X', '041621670', '041773063', '042037344', '967650615']","['Reduktion', 'Herzfrequenz', 'Herz', 'Elektrostimulation', 'Intrakardiale Elektrographie', 'Parasympathikus', 'Nervenstimulation']",Kardiale Neuromodulation: Herzfrequenzsenkung mittels endokardialer Elektrostimulation,1188550306,"['040246949', '040246663', '040266583']","[0.6056934595108032, 0.07684300094842911, 0.003995127510279417]"
"['04062644X', '968337562', '041616715']",Verbraucherverhalten; Informationsökonomie; Kontextbezogenes System;,"['040322432', '04122955X', '041252152', '1036653315']","['Datenqualität', 'Konsumentenkredit', 'Bonitätsprüfung', 'Prognosemodell']",Effekte kontextueller Datenspezifität auf Bonitätsprognosen für Verbraucher Eine informationsökonomische Analyse,1188550357,"['041616715', '968337562', '04062644X']","[0.9055496454238892, 0.034966208040714264, 0.027471162378787994]"
"['040550729', '043055516', '040641635', '040208079', '040023605']",Simulation; Antrieb (Technik); Wälzlager; Getriebe; Rekon,"['040208079', '040663876', '040788598', '041166736', '041381424', '041693116', '042216044', '940986973', '994520042']","['Wirkungsgrad', 'Betriebsverhalten', 'Numerisches Modell', 'Energieeffizienz', 'Versuchsplanung', 'Getriebe', 'Systemanalyse', 'Reibungsverlust', 'Mehrmotorenantrieb']",Entwurf und simulationsgestützte Analyse eines mechanisch rekonfigurierbaren Mehrmotorengetriebes,1188550608,"['040550729', '040208079', '040023605', '043055516', '040641635']","[0.8670082092285156, 0.16645050048828125, 0.13115987181663513, 0.007109610829502344, 1.9458037058939226e-05]"
['040023605'],Antrieb (Technik),"['040023605', '040208079', '041231775']","['Fahrzeugantrieb', 'Getriebe', 'Antrieb (Technik)']",Beiträge zum 3. Aalener Kolloquium antriebstechnische Anwendungen,1188550969,['040023605'],[0.660284698009491]
"['040316416', '040708136', '040393054', '043264646', '042367263']",Nachhaltigkeit; Energieerzeugung; Kohle; Reststoff; Militärbet,"['041373529', '103216963X']","['Pflanzenkohle', 'Bodensanierung']",Biokohle und Biokohlesubstrate zur nachhaltigen und klimafreundlichen Sanierung und Inwertsetzung militärischer Konversionsflächen und ertragsschwacher Standorte Handlungsanleitung zur Wertschöpfung organischer Reststoffe,1188551795,"['042367263', '043264646', '040393054', '040316416', '040708136']","[0.5960174202919006, 0.5125810503959656, 0.2062857449054718, 0.18815112113952637, 0.013452104292809963]"
"['943818761', '041231775', '04149458X', '04040708X']",Diagnosesystem; Multivariate Analyse; Zustandsüberwachung; Antrieb,"['040388042', '040683257', '041209575', '04123037X', '041276213', '04149458X', '041659244', '042577756', '043144403', '943818761', '983241937']","['Datenanalyse', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Zyklische Belastung', 'Messwertverarbeitung', 'Hydraulikanlage', 'Zustandsüberwachung', 'Zylinder (Maschinenbau)', 'Diagnosesystem', 'Kugelgewindespindel', 'Multisensor']",Zustandsbewertung industrieller Prozesse mittels multivariater Sensordatenanalyse am Beispiel hydraulischer und elektromechanischer Antriebssysteme,118855185X,"['04040708X', '943818761', '041231775', '04149458X']","[0.941022515296936, 0.4378734529018402, 0.07203783839941025, 0.0014048870652914047]"
"['040631532', '040212629', '04049098X', '041652118', '040529223']",Verschleiß; Gleitlager; Reibung; Schmierung; Konver,"['040429083', '04049098X', '040631532', '041767829', '042003393', '042090377', '042791340', '042980909', '967559960']","['Prüfstand', 'Oberflächenbehandlung', 'Reibung', 'Verschleiß', 'Strukturierung', 'Nachbearbeitung', 'Radialgleitlager', 'Laserablation', 'Gleitpaarung']",Reibleistungs- und Verschleißverhalten mikrotexturierter konvergierender Gleitkontakte,1188551906,"['040631532', '04049098X', '040212629', '041652118', '040529223']","[0.1769338995218277, 0.030530041083693504, 0.01345297135412693, 0.004508741665631533, 0.0008658786537125707]"
"['040114740', '040580474', '041953800']",Stress; Depression; Burnout-Syndrom,"['040114740', '040580474', '040597989', '041264126', '041953800', '042026466']","['Stressbewältigung', 'Therapie', 'Burnout-Syndrom', 'Psychische Gesundheit', 'Stress', 'Depression']","Wie kann ich mich von Stress, Depression und Burnout befreien? Alle drei Themenbereiche in einem Buch",1188551914,"['041953800', '040114740', '040580474']","[0.025542665272951126, 0.011648875661194324, 0.007001806050539017]"
"['040219917', '040422267', '040429083']",Niedersachsen; Oberflächenbehandlung; Grenzfläche,"['04079184X', '940029286']","['Werkstoffkunde', 'Fertigungstechnik']","Tagungsband 3. Niedersächsisches Symposium Materialtechnik, 14. bis 15. Februar 2019 Ober- und Grenzflächen in Anwendung, Prozess, Modell und Analytik",118855204X,"['040219917', '040422267', '040429083']","[0.6693618297576904, 0.24261021614074707, 0.06840036064386368]"
"['040172333', '041259025', '041343417']",Finite-Elemente-Mechanik; Faserverbundwerkstoff; Schadensme,"['040015734', '040172333', '04128805X', '04160847X', '041949560', '940986973', '941532704']","['Finite-Elemente-Methode', 'Numerisches Modell', 'Aluminium', 'Faserverstärkter Kunststoff', 'Mechanisches Versagen', 'Hybridwerkstoff', 'Schadensmechanik']",Numerische Versagensmodellierung von hybriden Verbindungsstrukturen zwischen Metallen und Faserverbundwerkstoffen,1188552139,"['041343417', '040172333', '041259025']","[0.8799158930778503, 0.0006504915654659271, 4.743524550576694e-05]"
"['040147363', '96127249X', '040567303', '040118827']",Deutschland; Stadtentwicklung; Energieversorgung; Energieversorgungsnet,"['040142248', '040642143', '041248333', '041303482', '04134359X', '948153385']","['Energiemanagement', 'Wärmeversorgung', 'Elektrizitätsversorgung', 'Fernwärmeversorgung', 'Kraft-Wärme-Kopplung', 'Flexibilisierung']",Konzepte und Methoden zur Flexibilisierung zukünftiger städtischer Energieversorgungssysteme,1188552155,"['040147363', '96127249X', '040567303', '040118827']","[0.7487643957138062, 0.20817993581295013, 0.020060768350958824, 0.007633112836629152]"
"['043189474', '041211782', '041517954']",Elektrofahrzeug; Elektrizitäatsversorgungsnetz; Elek,"['040685985', '041367499', '041517180', '041517954', '042596750', '042793920', '1004190646', '94001081X', '970791747', '976100320']","['Elektrofahrzeug', 'Erneuerbare Energien', 'Virtualisierung', 'Elektrizitätsverbrauch', 'Intelligentes Stromnetz', 'Lastganglinie', 'Technische Infrastruktur', 'Elektrische Aufladung', 'Elektrizitätseinspeisung', 'Verteilungsnetz']",Die Virtuelle Direktleitung für den Entfernten Eigenverbrauch durch Elektrofahrzeuge,1188552457,"['041517954', '041211782', '043189474']","[0.6831865310668945, 0.0012187823886051774, 1.7855521946330555e-05]"
"['040316483', '041477480', '041804384', '990663922']",Kohlendioxid; Oxyfuel-Verfahren; Schwefelverbindungen; Chlor,"['040145735', '040316416', '041478487', '041765133', '041804384', '990663922']","['Emission', 'Pyrolyseprodukt', 'Kohle', 'Chlorverbindungen', 'Schwefelverbindungen', 'Oxyfuel-Verfahren']",Untersuchung der Freisetzung von Schwefel- und Chlorverbindungen während der Oxyfuel-Verbrennung von Kohle,1188552503,"['041804384', '990663922', '041477480', '040316483']","[0.8901730179786682, 0.7535477876663208, 0.11367076635360718, 0.017015263438224792]"
['042423538'],Infrarotthermografie,"['040676897', '042423538']","['Zerstörungsfreie Werkstoffprüfung', 'Infrarotthermographie']",Einführung in die praktische Infrarot-Thermografie 2. korrigierte Auflage,1188552651,['042423538'],[0.9619419574737549]
"['042937418', '040529223', '040608476', '042090377']",Prüfstand; Tribologie; Kontakt (Reibung); Schmierung,"['040039579', '040388522', '041165217', '041794524', '042679869', '042937418', '1085146200']","['Software Engineering', 'Automation', 'Messung', 'Scheibenbremse', 'Geräteentwicklung', 'Kontakt (Reibung)', 'Tribometer']",Automatisierung eines Prüfstandes für tribologische Hochlastkontakte,1188552694,"['042090377', '040608476', '042937418', '040529223']","[0.20785650610923767, 0.03116045519709587, 0.003049152437597513, 1.8419530533719808e-05]"
"['040388522', '04062661X', '041668065', '042090377']",Messung; Prüfstand; Verbrennungsmotor; Laserinduzierte Fluoreszen,"['040737543', '041445074', '041501268', '041543564', '041646290', '041668065', '042360358', '042645212', '947415610']","['Direkteinspritzung', 'Laserinduzierte Fluoreszenz', 'Schichtdicke', 'Kraftstoff', 'Filmbildung', 'Kolben', 'Einzylindermotor', 'Benzin', 'Wandströmung']",Bildgebende Messung der Kraftstoffwandfilmdicke durch laserinduzierte Fluoreszenz,1188554840,"['041668065', '040388522', '042090377', '04062661X']","[0.9818391799926758, 0.19715356826782227, 0.001336404588073492, 2.3747619707137346e-05]"
"['04053474X', '040212165']",Schule; Gleichberechtigung,"['040145166', '040305503', '040310817', '040350886', '040533697', '041212215', '041324722']","['Kind', 'Schüler', 'Lehrer', 'Eltern', 'Erzieherin', 'Kleinkind', 'Erziehungsstil']",Vom Gehorsam zur Verantwortung Wie Gleichwürdigkeit in der Schule gelingt. Für Lehrer und Eltern,1188686054,"['040212165', '04053474X']","[0.40453383326530457, 0.20575357973575592]"
"['041694333', '041772016', '040747255']",Menschenrecht; Menschenrechtspolitik; Rechtsbegriff,"['040443027', '040680975', '040747255']","['Pädagogik', 'Zukunft', 'Menschenrecht']",Zukunftsdimension in der Menschenrechtsbildung Grundlagen – Analysen – Perspektiven,1188686259,"['040747255', '041694333', '041772016']","[0.6593821048736572, 0.5124712586402893, 0.0005950480117462575]"
"['041278976', '040066509', '041229266', '040665380']",Bildung; Wirtschaftswissenschaftliches Studium; Bildungsforschung; Fäh,"['040694682', '040709558', '041657780', '118777254', '119546213']","['Bildungstheorie', 'Erziehungsphilosophie', 'Klafki, Wolfgang (1927-2016)', 'Kritische Didaktik', 'Nussbaum, Martha Craven (1947)']",Bildung und Befähigung Eine qualitative Studie zu kritisch-konstruktiver Didaktik und Capabilities Approach,1188686305,"['040066509', '041229266', '040665380', '041278976']","[0.7817839980125427, 0.6346023678779602, 0.0014603787567466497, 1.81176837941166e-05]"
"['040556808', '040207587', '950181994', '976362686']",Interdisziplinarität; Sozialarbeiter; Gesundheitsberatung; So,"['040059243', '040118827', '04024024X', '040323862', '040432718', '040538818', '040775550']","['Deutschland', 'Österreich', 'Schweiz', 'Kooperation', 'Heilberuf', 'Berufspädagogik', 'Sozialberuf']","Interprofessionelles Lernen, Lehren und Arbeiten Gesundheits- und Sozialprofessionen auf dem Weg zu kooperativer Praxis",1188686364,"['950181994', '040556808', '976362686', '040207587']","[0.6923169493675232, 0.02475900575518608, 0.00980964582413435, 0.00569791067391634]"
"['040666158', '963150790', '040665593']",Wissen; Wissensproduktion; Wissenssoziologie,"['040114503', '040665593', '04113446X', '041140117', '042054680', '1019007982']","['Entscheidungsfindung', 'Informationsgesellschaft', 'Wissen', 'Denken', 'Unwissenheit', 'Nichtwissen']","Wir denken, also bin ich Über Wissen und Wissensillusionen",1188686380,"['040665593', '963150790', '040666158']","[0.26356062293052673, 0.011264720000326633, 0.0029475397896021605]"
"['040189686', '041132920', '040583260', '04131123X', '040359646']",Deutsch; Literatur; Fußball; Fußballfan; Subkultur,"['040118827', '040264823', '040773493', '041272404', '1162356235', '943487382']","['Deutschland', 'Identität', 'Selbstbild', 'Fremdbild', 'Zugehörigkeit', 'Ultrabewegung (Gruppe)']",Heroische Gemeinschaften Ich-bin-Räume von Ultras im Fußball,1188686437,"['040189686', '04131123X', '040583260', '041132920', '040359646']","[0.5770226716995239, 0.11783625185489655, 0.0003813891380559653, 2.8278780519030988e-05, 2.7619269530987367e-05]"
['040314537'],Kochsalz,"['040153320', '040207544', '040314537', '040348709']","['Gesundheit', 'Ernährung', 'Lebensmittel', 'Kochsalz']",Alles über Salz Die ungeheure Wirkung der richtigen Prise,1188686518,['040314537'],[0.001163247274234891]
['041648080'],Kommunikationsfähigkeit,['040318893'],['Kommunikative Kompetenz'],Praxishandbuch Kommunikative Kompetenz Die Schlüsselqualifikation für Studium und Beruf,1188686623,['041648080'],[0.9201430082321167]
"['040449149', '1028652631']",Geschlechterverhäl't; Patriarchat,"['040157016', '040206459', '040379663', '040449149', '04068878X', '04227561X']","['Europa', 'Soziokultureller Wandel', 'Naher Osten', 'Patriarchat', 'Gesellschaftsordnung', 'Matriarchat']",Geschichte matriarchaler Gesellschaften und Entstehung des Patriarchats Band III: Westasien und Europa,1188687964,"['040449149', '1028652631']","[0.3825233578681946, 0.00025284255389124155]"
"['040252590', '040118827', '94994548X', '040693422']",Deutschland; Berufsbildung; Hochschulzulassung; Drit,"['040252590', '04072560X', '041127625', '042472849']","['Hochschule', 'Bildungsgang', 'Hochschulzulassung', 'Dritter Bildungsweg']",Zugang beruflich Qualifizierter zur Hochschule im Dritten Bildungsweg Perspektiven für die Studienvorbereitung,1188706543,"['040252590', '040693422', '040118827', '94994548X']","[0.08359527587890625, 0.026081299409270287, 0.004174878820776939, 2.0030422092531808e-05]"
['956110053'],Internet 5.0,"['043084168', '955202353', '955915252', '959376836', '959378022', '96554351X', '976447657']","['Internet', 'Quantencomputer', 'Quantenkryptologie', 'Quantenteleportation', 'Quantenkommunikation', 'Quanteninformatik', 'Qubit']",Vision Quanten-Internet Ultraschnell und hackersicher,1188706950,['956110053'],[0.000613419571891427]
"['04074745X', '040665623']",Wissenschaft; Messe (Wirtschaft),"['040375897', '04072560X', '04074745X']","['Hochschule', 'Marketing', 'Messe (Wirtschaft)']",Wissenschaft auf Messen präsentieren Das Messe-Einmaleins für Hochschulen und wissenschaftliche Einrichtungen,1188707922,"['040665623', '04074745X']","[0.913277804851532, 0.04576190561056137]"
['040265927'],Imkerei,"['040118827', '040265927']","['Deutschland', 'Imkerei']",Honig für das Volk Geschichte der Imkerei in Deutschland,1188709488,['040265927'],[0.6984475255012512]
"['040333299', '942374134', '04011144X']",Datensicherung; Kryptologie; Chiffrierung,"['040333299', '041455320', '945443196', '954957091', '964127962', '99018773X']","['Cloud Computing', 'Kryptologie', 'Client', 'Binärbaum', 'Indizierung (Informatik)', 'Advanced Encryption Standard']","Indexe auf verschlüsselten Daten: Konzepte, Performanz, Sicherheitsaspekte",1188731556,"['04011144X', '040333299', '942374134']","[0.274285227060318, 0.058433085680007935, 0.03189999610185623]"
['118579835'],"Trockel, Rosemarie","['040006263', '040596249', '041317408', '04138525X', '041882296', '042290538', '11880961X']","['Ästhetik', 'Ambiguität', 'Videokunst', 'Textilkunst', 'Objektkunst', 'Künstlerbuch', 'Trockel, Rosemarie (1952)']","Aspekte sehen - Ambigue Strategien in Rosemarie Trockels Strickarbeiten, Buchentwürfen, Videos und Kleinobjekten",1188810987,['118579835'],[7.352996180998161e-05]
"['041975596', '040741648', '041257537', '040197026', '04167412X']",Lernerfolg; Gefühl; Lernumwelt; Lernmotivation; L,"['041257537', '04225938X', '1062915038']","['Emotionsregulation', 'Lernerfolg', 'Computerunterstütztes Lernen']",Emotionsregulation beim Lernen Analyse der Emotionen in einer computerbasierten Lernumgebung und Förderung von kognitiver Neubewertung durch ein Videotraining Emotion regulation during learning,1188816020,"['04167412X', '041975596', '041257537', '040197026', '040741648']","[0.9827131032943726, 0.9456803202629089, 0.8051697015762329, 0.7361706495285034, 0.7120920419692993]"
['100719586X'],ISTQB Certified Tester,['100719586X'],['ISTQB Certified Tester'],Basiswissen Softwaretest Aus- und Weiterbildung zum Certified Tester – Foundation Level nach ISTQB®-Standard,1188818430,['100719586X'],[0.9845172762870789]
"['973083778', '041219376', '955198526', '958662282']",Barrierefreiheit; PDF (Dateiformat); Adobe InDesign; Word (Programm),"['1035495228', '945017642', '955198526', '958662282', '967559960', '973083778']","['PDF (Dateiformat)', 'Nachbearbeitung', 'Barrierefreiheit', 'LibreOffice', 'Office (Programm)', 'Adobe InDesign']",Barrierefreie PDF-Dokumente erstellen Das Praxishandbuch für den Arbeitsalltag - Mit Beispielen zur Umsetzung in Adobe InDesign und Microsoft Office/LibreOffice,1188818481,"['973083778', '955198526', '958662282', '041219376']","[0.8507344126701355, 0.7612591981887817, 0.44947752356529236, 0.011573826894164085]"
"['040634663', '041923588', '041404459']",Multimedia; Computervideotechnik; Computeraudiotechnik,"['040634663', '041404459']","['Videotechnik', 'Audiotechnik']",Computergestützte Audio- und Videotechnik Multimediatechnik in der Anwendung,1188887211,"['041923588', '041404459', '040634663']","[0.9603389501571655, 0.8737390041351318, 0.8124353885650635]"
['040266370'],Immunologie,['040266370'],['Immunologie'],Grundwissen Immunologie,1188958178,['040266370'],[0.9921706318855286]
['041139720'],Hundehaltung,"['040422267', '04047609X', '041139720', '041788362', '04185473X']","['Niedersachsen', 'Hundehaltung', 'Prüfung', 'Sachkunde', 'Tierhalter']",Sachkundenachweis für Hundehalter So bestehen Sie den Hundeführerschein,1188961527,['041139720'],[0.30699750781059265]
['041641302'],Kleingewächshaus,['041641302'],['Kleingewächshaus'],Das Kleingewächshaus Technik und Nutzung,1188961594,['041641302'],[0.8939699530601501]
"['040428397', '040484408']",Nutztiere; Rasse,"['040428397', '042528364']","['Nutztiere', 'Tierrasse']",Nutztierrassen 263 Rassen in Wort und Bild,1188961837,"['040428397', '040484408']","[0.8394748568534851, 0.1641506552696228]"
"['040677648', '040677702', '040192865']",Garten; Zierpflanzen; Ziergehölze; Ziergehöl,['040192865'],['Garten'],Das große Ulmer Gartenbuch,118896190X,"['040192865', '040677648', '040677702']","[0.17721188068389893, 0.0002310206909896806, 1.8795557480189018e-05]"
['041139739'],Hunderasse,['041139739'],['Hunderasse'],"400 Hunderassen von A-Z Alles über Aussehen, Charakter und Verhalten",1188961942,['041139739'],[0.8465457558631897]
['040455947'],Pflanzenvermehrung,['040455947'],['Pflanzenvermehrung'],Alles über Pflanzenvermehrung Vegetative Vermehrung und Samenanzucht,1188962159,['040455947'],[0.9852580428123474]
"['041352467', '041907833']",Schafkrankheit; Ziegenkrankheit,"['041133099', '041352467', '041907833']","['Differentialdiagnose', 'Schafkrankheit', 'Ziegenkrankheit']",Schaf- und Ziegenkrankheiten,1188962213,"['041907833', '041352467']","[0.9908062815666199, 0.9830849766731262]"
['041163664'],Schafhaltung,"['041163664', '041539192', '041927818']","['Schafhaltung', 'Feldgraswirtschaft', 'Hüten']",Schafe in Koppel- und Hütehaltung,1188962396,['041163664'],[0.9396047592163086]
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],Mein Naturgarten Wie er mir gefällt,1188962507,['040694852'],[0.33712339401245117]
['043172865'],Streuobstwiese,['043172865'],['Streuobstwiese'],Streuobstbau Obstwiesen erleben und erhalten,1188962604,['043172865'],[0.5454907417297363]
['040258254'],Biene,['040265927'],['Imkerei'],Das erste Bienenvolk - Schritt für Schritt,1188962647,['040258254'],[0.41557663679122925]
"['041993934', '042624665']",Gehölzsarkose; Gehölzkrankheit,"['040677702', '041993934']","['Baumkrankheit', 'Ziergehölze']","Gehölzkrankheiten Ziersträucher, Allee- und Parkbäume",1188962698,"['041993934', '042624665']","[0.9858682751655579, 0.005868475418537855]"
