predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040334473', '040011836']",Künstliche Intelligenz; Algorithmus,"['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution', 'Algorithmus', 'Berechenbarkeit', 'Information', 'Wissensverarbeitung']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,1195861605,"['040011836', '040334473']","[0.6227176189422607, 0.053810134530067444]"
['040642119'],Wärmeübertragung,['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,1195908970,['040642119'],[0.9952400922775269]
"['040066274', '118846787', '040372200']",Malerei; Bildnis; Anna Maria Luisa (Tochter des Großherzogs,"['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst', 'Bildnismalerei', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,1195998864,"['118846787', '040066274', '040372200']","[0.9095038771629333, 0.5471012592315674, 0.4486224055290222]"
['040471942'],Preußen,['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947",1195998880,['040471942'],[0.8270435333251953]
"['040334228', '040334236', '04165546X', '040477460']",Psychotherapie; Künste; Künste; Künstler; Kreat,"['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,1195998902,"['040334228', '040334236', '040477460', '04165546X']","[0.362220823764801, 0.17607884109020233, 0.02407682314515114, 0.0003624438832048327]"
"['040501647', '040216713', '040158330', '040360504']",Evangelische Kirche; Gottesdienst; Liturgie; Ritual,"['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Liturgik', 'Ritus']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik",1195999615,"['040216713', '040360504', '040501647', '040158330']","[0.9618116021156311, 0.8652911186218262, 0.7607707381248474, 0.6280096769332886]"
"['041890434', '983241937', '040169162', '040746313']",Festigkeit; Materialermüdung; Walzguss; Zyklische Belast,"['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Mikrostruktur', 'Materialermüdung', 'Thermische Belastung', 'Dauerschwingfestigkeit', 'Zyklische Belastung', 'Ermüdung bei sehr hohen Lastspielzahlen', 'Ck 45', 'Festwalzen', 'Randschicht']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,119603799X,"['040746313', '041890434', '040169162', '983241937']","[0.2563161849975586, 0.02297830767929554, 0.0216793492436409, 0.01941981539130211]"
"['040787044', '042908027', '040533697', '042266629']",USA; Männliche Jugend; Schüler; Clique,['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt",1196066264,"['042266629', '042908027', '040787044', '040533697']","[0.00031067090458236635, 2.7939871870330535e-05, 2.2639036615146324e-05, 2.0121384295634925e-05]"
"['041954610', '040607496', '041807138', '040764192']",Bewältigung; Psychisches Trauma; Psychosomatische Krankheit; Sehns,"['041954610', '041991974', '981320554']","['Bewältigung', 'Inneres Kind', 'Kränkung']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,1196066574,"['041954610', '040607496', '040764192', '041807138']","[0.02173410914838314, 0.007378848269581795, 0.00015542945766355842, 2.1021272914367728e-05]"
"['040261816', '040261875', '040628744']",Hundeausbildung; Hundeausbildung; Verhaltenstherapie; Hundeaus,['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,1196066809,"['040261816', '040261875', '040628744']","[0.01886703446507454, 0.00034336201497353613, 1.6931584468693472e-05]"
['040694852'],Biologischer Garten,['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich",1196066876,['040694852'],[0.9798929691314697]
"['041143337', '040514943', '040336476']",Kunst; Sammeln; Kunsthandel,"['040514943', '041143337', '041206304', '042088534']","['Kunst', 'Kunstbetrieb', 'Kunstmarkt', 'Sammeln']",Große Kunst für kleines Geld Eine Anleitung,119606833X,"['041143337', '040336476', '040514943']","[0.08785075694322586, 0.0865553468465805, 0.0008746319217607379]"
"['040359646', '042881056']",Literatur; Hass (Motiv),"['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,119606850X,"['040359646', '042881056']","[0.03681625798344612, 0.03556261211633682]"
"['040192865', '04024461X']",Garten; Herbst,"['04024461X', '041213114']","['Gartenpflanzen', 'Herbst']",Mein Herbstgarten,1196068763,"['04024461X', '040192865']","[0.9595146775245667, 0.9328826665878296]"
"['040446352', '040261816', '042976103', '040300463']",Hund; Parasit; Katze; Parasitäre Tansmissions,"['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Hund', 'Katze', 'Berlin', 'Parasit', 'Nagetiere', 'Zwischenwirt', 'Reservoirwirt']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,1196092281,"['040446352', '040261816', '040300463', '042976103']","[0.735319972038269, 0.41785746812820435, 0.3581724464893341, 0.002047257963567972]"
"['040455033', '041364147', '040702219']",Darmkrankheit; Magenschleimhautentzündung; Pferd,"['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses",1196092370,"['041364147', '040455033', '040702219']","[0.8024200797080994, 0.5317537784576416, 0.17099054157733917]"
"['040172333', '042261775', '040749142']",Finite-Elemente-Maschinendynamik; Modalanalyse; Modalvibroak,"['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Mehrkörpersystem', 'Antriebsregelung', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Schwingungsdämpfung', 'Parameteridentifikation', 'Strukturdynamik', 'Bewegungsgleichung', 'Arbeitsraum', 'Trajektorie (Kinematik)']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,1196095213,"['042261775', '040749142', '040172333']","[0.006195661146193743, 0.005169702228158712, 0.00019678138778544962]"
"['040477045', '041253523']",Psychologie; Kinderwunsch,"['041253523', '041264126', '042026466']","['Stressbewältigung', 'Psychische Gesundheit', 'Kinderwunsch']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,1196097178,"['041253523', '040477045']","[0.7676557898521423, 0.03137541562318802]"
['040114139'],Demokratie,"['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien",1196115338,['040114139'],[0.9066075682640076]
"['040789314', '118554700', '118585142']","Ethnologie; Humboldt, Alexander von (1769-1859); Müller, Friedrich Max","['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Ethnologisches Museum Berlin', 'Stiftung Humboldt Forum im Berliner Schloss']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,1196116105,"['040789314', '118554700', '118585142']","[0.29511892795562744, 0.04563232138752937, 2.5327093680971302e-05]"
['040038645'],Außerirdisches Leben,['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,1196206767,['040038645'],[0.9950864911079407]
"['040477088', '040477460', '040541517', '040055655']",Psychotherapie; Seelsorge; Beratung; Psychologische Beratung,"['040477460', '040541517', '041481143']","['Coaching', 'Psychotherapie', 'Seelsorge']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich",1196207445,"['040477088', '040541517', '040477460', '040055655']","[0.2658179700374603, 0.2374318242073059, 0.1287374198436737, 0.08516343683004379]"
"['041519876', '040268942', '040223493']",Grundschule; Informatik; Elementarbereich; Primarbereich,"['040223493', '040268985', '040640167']","['Grundschule', 'Vorschulerziehung', 'Informatikunterricht']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,1196329931,"['041519876', '040268942', '040223493']","[0.8644235134124756, 0.24314117431640625, 0.08117801696062088]"
"['04072560X', '967279453', '041230655']",Digitalisierung; Hochschule; E-Learning; E-Learning; E-Learning;,"['04025240X', '040511766', '041602048', '041969103', '042772974']","['Neue Medien', 'Sachsen', 'Hochschulforschung', 'Hochschulinformationssystem', 'Postgraduiertenstudium']",Postgraduale Bildung mit digitalen Medien. Problemlagen und Handlungsansätze aus Sicht der Beteiligten,1196330956,"['041230655', '967279453', '04072560X']","[0.1272178441286087, 0.0964948832988739, 0.00474090501666069]"
"['041342623', '040465403']",Politische Kommunikation; Politische Kultur,"['040368246', '040465403', '041342623', '041750330']","['Macht', 'Politische Kommunikation', 'Politische Kultur', 'Politische Meinungsbildung']","Die Kultur der Macht. Politische Kommunikation zwischen Artefakten, Manipulation und Repräsentation",1196369445,"['041342623', '040465403']","[0.9720949530601501, 0.7802445888519287]"
"['043261094', '041230655', '040626326', '945348118', '042368650']",Digitalisierung; Kundenmanagement; Beziehungsmanagement; Kundenbindung; Verbraucherz,"['041230655', '041973194']","['Digitalisierung', 'Kundengruppenmanagement']",Veränderungen des Key Account Managements durch die Digitalisierung. Konzeptionelle Überlegungen und empirische Untersuchungen,1196373310,"['041230655', '042368650', '945348118', '040626326', '043261094']","[0.6172707080841064, 0.08895599097013474, 0.01858704723417759, 0.0009399967384524643, 0.0005871309549547732]"
"['040208729', '041570553', '04006204X', '041619900']",Betriebsrat; Betriebsrat (Recht); Gewerkschaft; Interessen,"['007703694', '041294092', '043155014', '958183732']","['Interessenpolitik', 'IG Metall (Deutschland)', 'Organisationsgrad', 'Mitgliederwerbung']",Organizing im dualen System der Interessenvertretung. Eine qualitative Untersuchung des Organizing-Projekts der Industriegewerkschaft Metall (IGM) im Windkraftanlagenbau,1196378282,"['041619900', '040208729', '041570553', '04006204X']","[0.3304247260093689, 0.1383063793182373, 0.005599815398454666, 0.002193513559177518]"
"['043264646', '040007715', '041143795']",Nachhaltigkeit; Agrarpolitik; Lebensmittelproduktion,['040694844'],['Biologische Landwirtschaft'],Neue Bauern braucht das Land Ein Plädoyer für gute Lebensmittel aus einer gesunden Umwelt,1196419787,"['041143795', '040007715', '043264646']","[0.43815380334854126, 0.034153345972299576, 0.007441628258675337]"
['04019311X'],Gartengestaltung,"['040192865', '043257356', '949859044']","['Garten', 'Naturerlebnis', 'Gartenarbeit']",Überall ist Garten Zufluchtsort zwischen Lebenskunst und Überleben,1196419809,['04019311X'],[0.006383824627846479]
"['04010074X', '043264646', '041165683', '040086909']",Spiritualität; Nachhaltigkeit; Christentum; Buddhismus,"['040086909', '04010074X', '040531635', '040785203', '041165683', '043264646']","['Nachhaltigkeit', 'Christentum', 'Spiritualität', 'Umweltethik', 'Buddhismus', 'Schöpfung']",Nachhaltigkeit braucht Spiritualität Antworten aus Christentum und Buddhismus als Beitrag der Religionen,1196419973,"['041165683', '043264646', '040086909', '04010074X']","[0.3734804093837738, 0.17441008985042572, 0.09268998354673386, 0.025705788284540176]"
['04066399X'],Wirtschaft,['04066399X'],['Wirtschaft'],Grundbegriffe der Wirtschaft Ein Nachschlagewerk für Einsteiger,1196427305,['04066399X'],[0.7773374915122986]
"['04033676X', '040655792']",Kunststoff; Werkstoff,['043122507'],['Hochleistungswerkstoff'],Aktuelle Werkstoffe Neue Materialien für innovative Produkte,1196427453,"['040655792', '04033676X']","[0.9763314723968506, 0.10564388334751129]"
"['041207769', '040277437', '040118827', '040762157', '040775755']",Deutschland; Soziale Situation; Muslimin; Politische Beteiligung; Islam,"['040005569', '040009734', '040182029', '040277437', '040714284', '040762157', '041317017', '04137178X', '042221269']","['Frau', 'Politische Beteiligung', 'Feminismus', 'Islam', 'Fundamentalismus', 'Frauenbewegung', 'Aktivismus', 'Einflussnahme', 'Ägypten']","Partizipation von Frauen am Islamismus Ziele, Motive, Aktivitäten und Konflikte",1196474613,"['041207769', '040277437', '040762157', '040775755', '040118827']","[0.47946903109550476, 0.20238247513771057, 0.03955194354057312, 0.002316840458661318, 0.0004938700003549457]"
['960068600'],Bioinformatik,"['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik,1196486212,['960068600'],[0.9397199153900146]
"['041417577', '040190412', '040569284', '1023918633']",Gabelstapler; Aktive Sicherheit; Standsicherheit; Aktive Lenk,"['040351653', '040383903', '040569284', '04123555X', '995333882']","['Leichtbau', 'Mehrkörpersystem', 'Standsicherheit', 'Konzeptionelle Modellierung', 'Gegengewichtsstapler']",Entwicklung eines aktiven Standsicherheitssystems für Gabelstapler mit reduzierter Masse,1196487383,"['040569284', '040190412', '1023918633', '041417577']","[0.8954840302467346, 0.6099438667297363, 0.04781016707420349, 0.005923384800553322]"
"['040532569', '040172333', '041270207']",Finite-Elemente-Methode; Trägheitsmoment; Schraubenverbindung;,"['040137880', '040702472', '04128853X']","['Dauerschwingfestigkeit', 'Eigenspannung', 'HV-Schraube']",Einfluss von Eigenspannungen auf die Ermüdungsfestigkeit großer Schrauben,1196487502,"['040532569', '041270207', '040172333']","[0.03702421113848686, 0.0001110571829485707, 1.751047238940373e-05]"
"['952848368', '957133510', '041381424', '040054616']",Bemessung; Bemessung (Technik); Betriebsverhalten; B,"['040054616', '041381424', '041777549', '041842316', '042090377', '951546384', '960054189']","['Prüfstand', 'Bemessung', 'Betriebsverhalten', 'Mehrkriterielle Optimierung', 'Traktion (Kraftfahrzeugtechnik)', 'Reluktanzmaschine', 'Synchronmaschine']",Hochausgenutzte synchrone Reluktanzmaschinen für den Einsatz als elektrische Fahrmotoren,1196487510,"['957133510', '041381424', '040054616', '952848368']","[0.002356776501983404, 0.000692517904099077, 0.0006150156841613352, 0.0001576131908223033]"
"['040641767', '1114506540', '1076288375']",Wärmeaustauscher; Wärmeaustausch; Radialturb,"['041281306', '041410459', '041522818', '041888774', '043180353', '949860972']","['Abgasturbolader', 'Numerisches Verfahren', 'Wärmeübergang', 'Radialturbine', 'Stationärer Zustand', 'Temperaturfeld']",Analyse der Wärmetransportmechanismen in thermischen Radialturbinen,1196487553,"['1076288375', '1114506540', '040641767']","[0.33318260312080383, 0.007892334833741188, 0.006529501639306545]"
"['040643247', '041279964', '040269272', '041217292']",Stochastik; Wahrscheinlichkeitsrechnung; Informationstheorie; Nachricht,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare statistische Systemtheorie",1196492336,"['040643247', '040269272', '041217292', '041279964']","[0.962169885635376, 0.9156367778778076, 0.5544062852859497, 8.032940240809694e-05]"
"['1118767314', '042060184', '945869061', '040020940']",Anlagepolitik; Privater Anleger; Anlageberatung; Robo-,"['040020940', '040039579', '04214003X', '042749239']","['Automation', 'Anlageverhalten', 'Anlageberatung', 'Rational Choice']",Anlageentscheidungen privater Investoren Robo-Advisor als Instrument zur Rationalitätssicherung,1196492395,"['945869061', '040020940', '042060184', '1118767314']","[0.5954188108444214, 0.10957644134759903, 0.024477671831846237, 0.0003054397529922426]"
"['040118827', '040181456']",Deutschland; Frankreich,"['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. VIII Das Trauma des Großen Krieges 1918 bis 1932/33,1196635838,"['040118827', '040181456']","[0.03368670865893364, 0.022499416023492813]"
"['040118827', '040473902', '040027333', '955572037']",Deutschland; Arbeitsmarkt; Prognose; Informationstechnische Industrie,"['040027333', '040118827', '041351290']","['Deutschland', 'Arbeitsmarkt', 'Beschäftigungsentwicklung']",Arbeitsmarkt 2030 - Wirtschaft und Arbeitsmarkt im digitalen Zeitalter: Prognose 2016,1196648581,"['040027333', '040473902', '040118827', '955572037']","[0.8439467549324036, 0.7775999307632446, 0.03527446463704109, 0.0005473412456922233]"
"['040300056', '96950117X', '1123042616']",Katholische Theologie; Katholische Kirche / Diözese Aachen; Kir,"['040039749', '040158330', '040323862', '041325923', '041584392', '04173517X', '949685976']","['Evangelische Kirche', 'Kooperation', 'Autonomie', 'Pfarrer', 'Berufspraxis', 'Gruppendiskussion', 'Pastoralsoziologie']",Gemeinsam autonom sein Eine Untersuchung zu kollegialen Gruppen im Pfarrberuf,1196669759,"['040300056', '1123042616', '96950117X']","[0.00199720892123878, 0.0014533408684656024, 0.0005115335807204247]"
"['040564584', '041242424']",Spracherwerb; Sprachentwicklungsstörung,['040564584'],['Spracherwerb'],Sprachentwicklung beim Kind Mit E-Book inside,1196678197,"['041242424', '040564584']","[0.6148147583007812, 0.20049381256103516]"
"['040299295', '040216713', '004691792', '04047089X']",Katholische Kirche; Gottesdienst; Predigt; Katastrophe,"['040158756', '040299295', '040360504', '04047089X', '950492833']","['Evangelische Theologie', 'Liturgie', 'Predigt', 'Katastrophe', 'Gedenkgottesdienst']",Katastrophen und Hoffnung Riskante Liturgien und ihre Predigten angesichts Krisensituationen,1196680426,"['040299295', '04047089X', '040216713', '004691792']","[0.6876421570777893, 0.358092337846756, 0.06759070605039597, 0.05535631254315376]"
"['043185398', '043264646', '976362686', '040775879']",Nachhaltigkeit; Sozioökonomischer Wandel; Sozialer Wandel; So,"['040126226', '040245969', '040476898', '040494187', '040785238', '041154398', '041256980', '043183948', '043264646', '957627521']","['Kultur', 'Nachhaltigkeit', 'Psychoanalyse', 'Herrschaft', 'Soziale Konstruktion', 'Umweltpolitik', 'Naturverständnis', 'Ökologische Bewegung', 'Dogma', 'Religionspsychologie']","Das Nachhaltigkeitsdogma Wie wir lassen, was wir tun sollten",1196680515,"['043264646', '976362686', '043185398', '040775879']","[0.2653809189796448, 0.0007548809517174959, 0.0002831316669471562, 3.928170190192759e-05]"
['1009438573'],Palliativpflege,['1009438573'],['Palliativpflege'],Palliativpflege Versorgung von Menschen am Lebensende,119668152X,['1009438573'],[0.999261200428009]
['040067912'],Bioethik,['040067912'],['Bioethik'],Kursbuch Bioethik Anthology Bioethics,1196688664,['040067912'],[0.9201493859291077]
['999565966'],Git (Software),['999565966'],['Git (Software)'],Git Dezentrale Versionsverwaltung im TeamGrundlagen und Workflows,1196793476,['999565966'],[0.4236120581626892]
"['040763706', '1124028595', '1156572525']",Programmierung; Blockchain; Ethereum,"['1156572525', '1210937344', '1210963078']","['Smart contract', 'Ethereum', 'DApp (Software)']",Ethereum – Grundlagen und Programmierung Smart Contracts und DApps entwickeln,1196793700,"['1156572525', '040763706', '1124028595']","[0.7087535262107849, 0.09541334211826324, 0.03827762231230736]"
['040677362'],Ziegenhaltung,['040677362'],['Ziegenhaltung'],Ziegen halten,1196929084,['040677362'],[0.9981424808502197]
"['040058719', '041550684']",Berufsausbildung; Forstwirt,['041550684'],['Forstwirt'],Beruf Forstwirt,1196929130,"['041550684', '040058719']","[0.999670147895813, 0.22181537747383118]"
"['04026050X', '042012694', '040261263']",Gartenvögel; Huhn; Hühnerei,"['040192865', '041139682', '041392590', '04143126X']","['Garten', 'Hühnerhaltung', 'Artgerechte Haltung', 'Stallbau']",Hühner in meinem Garten Alles über Haltung und Ställe,1196929173,"['04026050X', '040261263', '042012694']","[0.8084383010864258, 0.3404470980167389, 0.1773824393749237]"
['040261875'],Hundeausbildung,"['040261816', '040261875', '040628604']","['Hund', 'Hundeausbildung', 'Verhalten']",Hunde richtig erziehen für Dummies,1196970491,['040261875'],[0.03228596970438957]
"['944217389', '951354701']",HTML; Cascading Style Sheets,"['944217389', '951354701']","['Cascading Style Sheets', 'HTML']",HTML & CSS für Dummies,1196970688,"['944217389', '951354701']","[0.2681035101413727, 0.00786095205694437]"
"['04113432X', '041277988', '041913787', '040122115']",Emissionsverringerung; Dieselmotor; Kraftfahrzeugmotor; Zylinderd,"['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['Emissionsverringerung', 'Dieselmotor', 'Kraftstoffeinsparung', 'Ventilsteuerung', 'Schlepper', 'Viertaktmotor', 'Abgasrückführung']",Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,1197125078,"['040122115', '041913787', '041277988', '04113432X']","[0.9930925369262695, 0.9710649847984314, 0.9520235657691956, 0.05071564391255379]"
"['041910737', '04049716X', '041132920', '042257662', '040359646']",Deutsch; Literatur; Rezeption; Bremer Stadtmusikanten; Zuck,"['040369102', '040557650', '041225724', '04129503X', '042257662']","['Politische Ethik', 'Sozialethik', 'Märchen', 'Zuckmayer, Carl : Der Hauptmann von Köpenick', 'Die Bremer Stadtmusikanten']","Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens",1197213902,"['042257662', '040359646', '041132920', '041910737', '04049716X']","[0.9924145340919495, 0.10624079406261444, 0.0013312712544575334, 0.00018869720224756747, 1.925687502080109e-05]"
"['041299787', '041256980']",Kultur; Brille,"['041256980', '041299787']","['Kultur', 'Brille']",AugenBlicke Eine Kulturgeschichte der Brille,1197239901,"['041299787', '041256980']","[0.9052273631095886, 0.31787392497062683]"
"['041142489', '041377184']",Körpersprache; Körperschau,"['04073840X', '041285972']","['Kritische Theorie', 'Politisches Handeln']","Rücksichtslose Kritik Körper, Rede, Aufstand",119724008X,"['041142489', '041377184']","[0.776271641254425, 0.19711843132972717]"
"['042033705', '040023338', '040118894']",Deutschland (Bundesrepublik); Antisemitismus; Antizionismus,"['040118894', '040118908', '040278085', '040411583', '041366506']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Israel', 'Nahostkonflikt', 'Linksradikalismus']","Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989",1197240160,"['040118894', '040023338', '042033705']","[0.13135936856269836, 0.11807525157928467, 0.031302560120821]"
['041223438'],Scham,['041223438'],['Scham'],"Lob der Scham Nur wer sich achtet, kann sich schämen",1197299327,['041223438'],[0.7673453688621521]
"['040733165', '041384458', '040157016', '040493962']",Europa; Katholischer Religionsunterricht; Ökumene; Religions,"['040494225', '040704637', '041724127', '041975723']","['Religionsunterricht', 'Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Didaktik']",Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,1197299521,"['041384458', '040157016', '040493962', '040733165']","[0.629529595375061, 0.26770809292793274, 0.2154870182275772, 0.15676680207252502]"
"['041373782', '041318145', '040740676', '040348644']",Lebensführung; Lebenssinn; Lebenskunst; Nostalgie,"['040680975', '041670175', '041911806']","['Zukunft', 'Lebensfreude', 'Zuversicht']","Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten",1197299572,"['041318145', '041373782', '040740676', '040348644']","[0.972504734992981, 0.004497414454817772, 0.003925735130906105, 0.0005009787273593247]"
"['040411729', '040553043', '041256980', '04156684X', '040013073', '967264561']",Alltag; Kultur; Slum; Geografiestudium; Nairobi; Unterr,"['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['Deutschland', 'Jugend', 'Schüler', 'Selbstbild', 'Sozialraum', 'Vorstellung', 'Interkulturelles Lernen', 'Alltagskultur', 'Geografieunterricht', 'Nairobi', 'Slum', 'Afrikabild', 'Fotodokumentation', 'Didaktische Rekonstruktion']",Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,1197478701,"['040411729', '04156684X', '040553043', '040013073', '041256980', '967264561']","[0.43571534752845764, 0.14799253642559052, 0.11060898751020432, 0.07209275662899017, 0.0025954884476959705, 1.7065809515770525e-05]"
"['041728335', '040359646', '040407950']",Literatur; Museum; Original (Person),"['040131343', '040359646', '040407950', '041262735', '04129601X']","['Literatur', 'Ausstellung', 'Museum', 'Druckwerk', 'Manuskript']",Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,1197478728,"['040407950', '040359646', '041728335']","[0.9797873497009277, 0.8693225383758545, 0.01701555959880352]"
"['040447898', '041143337', '941853608', '94186068X', '995559597']",Kunst; Partizipation; Museumspolitik; Museumspersonal; Museumsp,"['040447898', '040751082', '945130562', '95154599X']","['Partizipation', 'Kunstvermittlung', 'Museumspädagogik', 'Museumswärter']",Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,1197478787,"['040447898', '94186068X', '041143337', '995559597', '941853608']","[0.7277182936668396, 0.5208539962768555, 0.1407177597284317, 0.03390858322381973, 0.00403636135160923]"
"['042569036', '940431181', '040710130']",Europäische Union; Europäische Integration; Europäische Union (1957-),"['040412792', '040680975', '940431181']","['Europäische Union', 'Zukunft', 'Nation']",Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,1197478833,"['940431181', '040710130', '042569036']","[0.03071647696197033, 0.009189216420054436, 1.6122658053063788e-05]"
['04078634X'],Schulbezugsanalyse,"['040223493', '040710343', '040773477', '04126892X']","['Grundschule', 'Schulentwicklung', 'Sekundarstufe', 'Evaluation']",Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),119747899X,['04078634X'],[0.05273103713989258]
"['04055970X', '040359646', '041132920', '040057623']",Deutsch; Literatur; Spanischer Bürgerkrieg (1936-1939); Bern,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['Deutschland', 'Literatur', 'Diskurs', 'Film', 'Geschichtsschreibung', 'Zeitung', 'Intervention', 'Spanischer Bürgerkrieg (1936-1939)', 'Bernhardt, Johannes (1897-1980)']",Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,1197490566,"['04055970X', '040359646', '041132920', '040057623']","[0.5867066979408264, 0.0028915656730532646, 0.0007614063797518611, 6.946537178009748e-05]"
"['041849450', '040665968']",Textproduktion; Wissenschaftliches Manuskript,"['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']","Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität",1197537015,"['040665968', '041849450']","[0.07727713137865067, 0.007590038701891899]"
['040678105'],Zimmerpflanzen,['040677648'],['Zierpflanzen'],Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,119755257X,['040678105'],[0.02365879714488983]
['040003957'],Ackerbau,['040003957'],['Ackerbau'],Arbeitsblätter Ackerbau,1197552715,['040003957'],[0.8087615966796875]
