predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041348192', '041145674', '04183903X', '040457915']",Philosophie; Person; Subjekt (Philosophie); Person (Motiv),['041348192'],['Person'],Personen Versuche über den Unterschied zwischen »etwas« und »jemand«,119229159X,"['041348192', '041145674', '040457915', '04183903X']","[0.39442896842956543, 0.030947241932153702, 0.01886366866528988, 0.010838919319212437]"
"['967695554', '041656938', '040118827', '040154319']",Deutschland; Erster Weltka; Erwachsener; Kriegsgeneration,"['040118827', '040348695', '040607496', '04079167X', '041375785', '041401999', '041656938', '949134651', '94967365X', '954165209']","['Deutschland', 'Zweiter Weltkrieg', 'Lebenslauf', 'Psychisches Trauma', 'Psychosoziale Belastung', 'Generation 2', 'Generationsbeziehung', 'Nachkomme', 'Weitergabe', 'Kriegsgeneration']","Ich hole mir mein Leben zurück Was Kriegskinder, Nachkriegskinder und Kriegsenkel bewegt",1192291638,"['041656938', '040154319', '040118827', '967695554']","[0.32684820890426636, 0.0003562023921404034, 3.121083864243701e-05, 1.6645371943013743e-05]"
"['040477460', '041762630', '040136566', '040500616']",Psychotherapie; Ehescheidung; Psychosoziale Beratung; Bind,"['040145166', '040305503', '040477088', '040477460', '040608107', '041415515', '1116956861']","['Kind', 'Psychotherapie', 'Psychologische Beratung', 'Eltern', 'Trennung', 'Affektive Bindung', 'Bindungsverhalten']","Bindung - Scheidung - Neubeginn Möglichkeiten der Begleitung, Beratung, Psychotherapie und Prävention",1192291727,"['040136566', '040477460', '041762630', '040500616']","[0.7986855506896973, 0.7363799214363098, 0.4118311405181885, 0.0003976596053689718]"
"['041934687', '041567412', '040465144', '040038467', '040768996']",Politik; Russland; Außenpolitik; Geopolitik; Auflösung,"['040754685', '041126157', '041567412', '1057989533']","['Geopolitik', 'Atomkriegsgefahr', 'Nordkorea', 'Kim, Chŏng-ŭn (1983)']",Der Spieler Wie Kim Jong-un die Welt in Atem hält,1192291964,"['040038467', '040465144', '041567412', '041934687', '040768996']","[0.0011612512171268463, 0.0007159975357353687, 0.0001460506027797237, 0.00013197740190662444, 2.882218723243568e-05]"
"['041854152', '041177053']",Zeitgefühl; Ticks,['040674738'],['Zeitwahrnehmung'],"Tick, tack Wie unser Zeitgefühl im Kopf entsteht",1192291980,"['041854152', '041177053']","[0.37658342719078064, 0.2950776219367981]"
['040114139'],Demokratie,"['040114139', '040205886', '04029577X']","['Gesellschaft', 'Demokratie', 'Kapitalismus']","Was stimmt nicht mit der Demokratie? Eine Debatte mit Klaus Dörre, Nancy Fraser, Stephan Lessenich und Hartmut Rosa",1192292391,['040114139'],[0.18457885086536407]
"['040557723', '040118827', '040130215']",Deutschland; Drittes Reich; Sozialgeschichte,"['040130215', '040413160', '040465632', '042732700']","['Nationalsozialismus', 'Politische Theorie', 'Drittes Reich', 'Volksgemeinschaft']",Die Ambivalenz des Volkes Der Nationalsozialismus als Gesellschaftsgeschichte,1192292413,"['040557723', '040130215', '040118827']","[0.2743762135505676, 0.1869373917579651, 0.007272709626704454]"
"['042142768', '041299132', '040118827', '041690303']",Deutschland; Insolvenzverfahren; Massearmut; Masseunz,"['040118827', '040228983', '042142768', '968039162']","['Deutschland', 'Haftung', 'Insolvenzverfahren', 'Masseunzulänglichkeit']",Insolvenzverfahren bei Massearmut und Masseunzulänglichkeit Chancen der Betriebsfortführung. Optimierung der Verfahrensergebnisse. Haftungsrisiken,1192305604,"['042142768', '041690303', '041299132', '040118827']","[0.9771963357925415, 0.23885825276374817, 0.013049795292317867, 0.009623030200600624]"
['041975545'],Wissensbasiertes System,['041975545'],['Wissensbasiertes System'],"Methoden wissensbasierter Systeme Grundlagen, Algorithmen, Anwendungen",119230571X,['041975545'],[0.9950271248817444]
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Grundzüge der Volkswirtschaftslehre Einführung in die Wirtschaftstheorie und Wirtschaftspolitik,1192312295,['040789438'],[0.9399718642234802]
['040181456'],Frankreich,['040181456'],['Frankreich'],Geschichte Frankreichs im 20. Jahrhundert,1192312414,['040181456'],[0.3477931618690491]
"['041248546', '118741071', '040359646', '040022307']","Literatur; Erzähltechnik; Anthropologie; Plessner, Helmuth (189","['040457982', '041529758', '118600613', '118741071']","['Philosophische Anthropologie', 'Erzähltheorie', 'Plessner, Helmuth (1892-1985)', 'Ricœur, Paul (1913-2005)']","Mensch und Erzählung Helmuth Plessner, Paul Ricœur und die literarische Anthropologie",1192372980,"['040022307', '118741071', '040359646', '041248546']","[0.6840190291404724, 0.6769623160362244, 0.15605780482292175, 0.0346570760011673]"
"['040052486', '040543293']",Begriff; Sein,"['040052486', '041954564']","['Begriff', 'Literarisches Werk']",Das Werk Zum Verschwinden und Fortwirken eines Grundbegriffs,1192410122,"['040052486', '040543293']","[0.05772843956947327, 0.013805650174617767]"
"['040665127', '957459122', '041176413', '040780120']",Südafrika; Wohlfahrtsstaat; Wirtschaftsreform; A,"['040780120', '041176413', '043185398']","['Sozioökonomischer Wandel', 'Südafrika', 'Wohlfahrtsstaat']",Von der Apartheidsgesellschaft zur Rainbow Nation Südafrikas Wandel zu einem ökonomisch fundierten demokratischen Wohlfahrtsstaat,1192512391,"['041176413', '040780120', '957459122', '040665127']","[0.9186860918998718, 0.7281919121742249, 0.008301014080643654, 0.003023689379915595]"
"['041144120', '040533093']",Schriftsteller; Liebesbrief,"['118558420', '118577891', '118586408', '118628712', '118638742']","['Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Josephine (Frankreich, Kaiserin) (1763-1814)', 'Marie Louise (Frankreich, Kaiserin) (1791-1847)', 'Walewska, Maria (1789-1817)', 'Désirée (Schweden, Königin) (1777-1860)']",Liebesbriefe,1192569067,"['041144120', '040533093']","[0.9999593496322632, 0.015404303558170795]"
"['040277437', '040763749', '041691873', '040481719', '040057097']",Islam; Berichterstattung; Propaganda; Medien; Radikalismus,"['040118827', '040277437', '040287793', '04040921X', '040432718', '040763749', '04137178X', '1138303283']","['Deutschland', 'Österreich', 'Islam', 'Propaganda', 'Fundamentalismus', 'Journalismus', 'Radikalisierung', 'Muslim']",Medien und Islamismus Der Einfluss von Medienberichterstattung und Propaganda auf islamistische Radikalisierungsprozesse,1192578821,"['040481719', '040277437', '040057097', '041691873', '040763749']","[0.9259060621261597, 0.9135803580284119, 0.9040220975875854, 0.8852768540382385, 0.8337398171424866]"
['040171957'],Finanzmathematik,['040171957'],['Finanzmathematik'],"Finanzmathematik für Wirtschaftswissenschaftler Grundlagen, Anwendungsbeispiele, Fallstudien, Aufgaben und Lösungen",1192696662,['040171957'],[0.9963107705116272]
"['041140478', '040118827', '041166140']",Deutschland; Steuerrecht; Investmentfonds,"['040118827', '041140478', '041166140']","['Deutschland', 'Steuerrecht', 'Investmentfonds']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,1192759907,"['041140478', '041166140', '040118827']","[0.8786467909812927, 0.23203794658184052, 0.007899118587374687]"
['040793516'],Wirtschaftstheorie,['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,1192760174,['040793516'],[0.002332687843590975]
"['040488128', '004017633', '040118827', '041157125']",Deutschland; Rechtsvergleich; Rechtsnorm; Bundesanstalt füny,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,1192762053,"['040488128', '004017633', '040118827', '041157125']","[0.00021124670456629246, 0.00010865491640288383, 5.7863038819050416e-05, 3.837481563095935e-05]"
"['041248848', '04049716X', '118587943']","Rezeption; Nietzsche, Friedrich (1844-1900); Ewige Wiederkehr","['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Jaspers, Karl (1883-1969)', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Löwith, Karl (1897-1973)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,119290964X,"['041248848', '04049716X', '118587943']","[0.9198642373085022, 0.48790594935417175, 0.11599554121494293]"
"['041374924', '040052486', '040035247', '121767868', '04049716X']","Rezeption; Repräsentation; Begriff; Aufklärung; Jacobi,","['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Aufklärung', 'Religionsphilosophie', 'Vernunft', 'Jacobi, Friedrich Heinrich (1743-1819)']",Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,1192934679,"['040035247', '121767868', '04049716X', '040052486', '041374924']","[0.5285464525222778, 0.015251384116709232, 0.0024594408459961414, 0.0009524290217086673, 0.0005729262484237552]"
"['040344029', '981966233']",Landwirtschaft; Soziale Software,"['040343995', '100374446X', '961739223', '965365964']","['Social Media', 'Online-Marketing', 'Landwirt', 'Softwareplattform']","Social Media für Landwirte Facebook, Snapchat und Co.",1193016835,"['981966233', '040344029']","[0.05524438992142677, 0.04605533555150032]"
['040505367'],Rose,"['04019311X', '04178460X']","['Gartengestaltung', 'Rosengarten']","Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation",1193016843,['040505367'],[0.0003204784879926592]
"['040192865', '040677702']",Garten; Ziergehölze; Ziergehölze; Ziergehölze,['041213114'],['Gartenpflanzen'],Was wächst wo? 1900 Gartenpflanzen für jeden Standort,1193016916,"['040192865', '040677702']","[0.06024934723973274, 7.670113700442016e-05]"
['1173644687'],Docker (Programm),['1173644687'],['Docker (Software)'],Docker für Dummies,1193049253,['1173644687'],[0.3040018081665039]
"['040197522', '041599306']",Hirnfunktion; Gehirn,"['040416437', '040459810', '041599306']","['Hirnfunktion', 'Physiologie', 'Nervensystem']",Das menschliche Gehirn für Dummies,119304927X,"['040197522', '041599306']","[0.4389549493789673, 0.08477751165628433]"
"['040124754', '040396878', '040359646', '042869633', '040751597']",Literatur; Diskurs; Mythos; Mittelhochdeutsch; Wissensver,"['040359646', '040360342', '042027675']","['Literatur', 'Literaturwissenschaft', 'Mythos (Motiv)']","Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?",1193050227,"['040751597', '040124754', '042869633', '040359646', '040396878']","[0.0855964794754982, 0.014696457423269749, 0.003564276732504368, 0.0028646106366068125, 0.00030103136668913066]"
"['04049716X', '040457915']",Philosophie; Rezeption; Rezeption; Rezeption; Rezeption;,"['04049716X', '118587943']","['Rezeption', 'Nietzsche, Friedrich (1844-1900)']",Nietzsche und die Folgen,1193087198,"['040457915', '04049716X']","[0.005858313757926226, 0.0011499428655952215]"
"['040606759', '040335976']",Kulturwissenschaften; Transplantation,"['040359646', '993300898']","['Literatur', 'Transplantation (Motiv)']",Kulturwissenschaftliche Konzepte der Transplantation,1193156408,"['040606759', '040335976']","[0.722786545753479, 0.09750551730394363]"
"['040359646', '040595889', '041231902']",Literatur; Teufel; Faustdichtung,"['04049716X', '041231902', '118683136']","['Rezeption', 'Faustdichtung', 'Faust, Johannes (1480-1540)']","Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur",1193156416,"['040359646', '040595889', '041231902']","[0.40405264496803284, 0.33256587386131287, 0.03831576183438301]"
"['040144143', '04297710X', '040479846']",Elementarteilchenphysik; Quantenfeldtheorie; Standardmodell (Elementarteil,['040144143'],['Elementarteilchenphysik'],Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,1193156580,"['04297710X', '040479846', '040144143']","[0.8713140487670898, 0.783379852771759, 0.2659319341182709]"
"['040521540', '040468402', '040533093', '122679172']","Schriftsteller; Porträtfotografie; Schauspieler; Saur, Sab",['040533093'],['Schriftsteller'],Schriftstellerporträts,1193179580,"['040533093', '040468402', '122679172', '040521540']","[0.9563270211219788, 0.2882014513015747, 0.002626621164381504, 2.993913585669361e-05]"
"['040484424', '04076527X', '041256980', '040331784', '040264823']",Kultur; Identität; Kriminalität; Rassismus; Rassendiskrimin,"['040236064', '040264823', '040493962', '041256980']","['Kultur', 'Identität', 'Religion', 'Hass']",Identität - Hass - Kultur,1193179599,"['040264823', '041256980', '04076527X', '040484424', '040331784']","[0.7701103091239929, 0.3922182321548462, 0.3027000427246094, 0.09917552769184113, 0.0006131097907200456]"
"['040359646', '041927230']",Literatur; Fiktion,"['040367746', '041927230']","['Lyrik', 'Fiktion']",Wirksame Fiktionen,1193179637,"['041927230', '040359646']","[0.7361012101173401, 0.013038855977356434]"
"['04030650X', '041322622', '040763080', '040305503']",Kind; Prävention; Kinderschutz; Kindesmisshandlung; Kindes,"['040306038', '04062871X', '041141717']","['Verhaltensmodifikation', 'Kind (0-3 Jahre)', 'Kinderkrippe']",Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,119323882X,"['040305503', '040763080', '041322622', '04030650X']","[0.0050896573811769485, 0.003542830003425479, 0.0030328829307109118, 0.0004916290636174381]"
"['041165225', '94361256X', '042190576']",Qualitätsmanagement; Softwareentwicklung; Testen,"['04026663X', '040474410', '041165225', '041326520', '042190576']","['Projektmanagement', 'Qualitätsmanagement', 'Softwareentwicklung', 'Softwaretest', 'Implementierung (Informatik)']",Testmanagement in der Praxis,1193252245,"['94361256X', '042190576', '041165225']","[0.606894850730896, 0.3552720248699188, 0.0013952665030956268]"
['040509109'],Rugby,"['040320383', '040509109', '04073756X', '041249828']","['Krafttraining', 'Fitnesstraining', 'Konditionstraining', 'Rugby']","Rugby Alles, was man wissen muss",1193265193,['040509109'],[0.5421326160430908]
['100072185X'],Inklusive Pädagogik,['100072185X'],['Inklusive Pädagogik'],Inklusive Pädagogik,1193266114,['100072185X'],[0.9999792575836182]
['040665968'],Wissenschaftliches Manuskript,"['04072560X', '041849450', '041996798']","['Hochschule', 'Textproduktion', 'Wissenschaftlicher Text']",Erfolgreiches wissenschaftliches Schreiben,1193266122,['040665968'],[0.787997305393219]
['042494648'],Gesundheitswissenschaften,['042494648'],['Gesundheitswissenschaften'],Gesundheitswissenschaften,1193345936,['042494648'],[0.9999445676803589]
"['041173384', '04066399X', '040626326', '040111342', '040205886']",Gesellschaft; Wirtschaft; Datenschutz; Verbraucherschutz; Verbraucher,"['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['Digitalisierung', 'Geschäftsmodell', 'Informationsgesellschaft', 'Verbraucherschutz', 'Internetökonomie', 'Open Data']","Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz",1193346053,"['041173384', '040626326', '04066399X', '040205886', '040111342']","[0.7797198295593262, 0.02580433525145054, 0.0031591211445629597, 0.0004204010183457285, 4.538843495538458e-05]"
"['940762439', '041242610', '043162797']",Strategisches Management; Restrukturierung; Turn-around-Management,"['04061963X', '043162797', '940762439']","['Unternehmen', 'Restrukturierung', 'Turn-around-Management']","Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation",1193391040,"['043162797', '940762439', '041242610']","[0.9950621724128723, 0.9734898805618286, 0.463853657245636]"
"['041132920', '040024318', '041364104', '040359646', '040331148']",Deutsch; Literatur; Apokalyptik; Krieg (Motiv); Krieg,"['040359646', '041125517', '041336240', '041895940']","['Literatur', 'Zweiter Weltkrieg (Motiv)', 'Erster Weltkrieg (Motiv)', 'Weltuntergang (Motiv)']",‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,1193391156,"['040024318', '040331148', '040359646', '041364104', '041132920']","[0.9864075183868408, 0.09504906088113785, 0.041437603533267975, 0.011807650327682495, 0.00983821414411068]"
"['040730913', '040787044', '041305450', '04049716X', '041573218', '040023338']",USA; Rezeption; Judenvernichtung; Autorschaft; Ghostwriter; Holocaust,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['Wirklichkeit', 'Judenvernichtung (Motiv)', 'Autorschaft', 'Authentizität', 'Autobiografische Literatur', 'Ghostwriter']",Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,1193391407,"['041573218', '041305450', '040730913', '040023338', '04049716X', '040787044']","[0.38565269112586975, 0.07400381565093994, 0.002109199995175004, 0.0017650938825681806, 0.0003092394908890128, 2.9756878575426526e-05]"
"['040443027', '041926749']",Pädagogik; Disziplin (Wissenschaft),"['004815270', '040443027']","['Pädagogik', 'Christian-Albrechts-Universität zu Kiel']",Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,1193391628,"['040443027', '041926749']","[0.944023847579956, 0.4057518541812897]"
"['041139836', '040316513']",Kohlendioxidlaser; Hypertrophische Narbe,"['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['Verbrennung (Medizin)', 'Narbe', 'Haut', 'Kohlendioxidlaser', 'Hypertrophie', 'Lasertherapie']",Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,1193423309,"['041139836', '040316513']","[0.837813675403595, 0.7206522822380066]"
"['040223493', '041207300', '040557367', '040097366']",Grundschule; Soziale Ungleichheit; Chancengleichheit; Migrations,"['040473767', '040557367', '041584066', '042012759']","['Soziale Ungleichheit', 'Professionalisierung', 'Heterogenität', 'Grundschulpädagogik']",Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,1193492556,"['040557367', '040223493', '040097366', '041207300']","[0.9527426958084106, 0.7591051459312439, 0.06827457994222641, 5.6651857448741794e-05]"
"['040118908', '04047089X', '040158330']",Evangelische Kirche; Predigt; Deutschland (DDR),"['040118908', '040158330', '04047089X', '041222024']","['Evangelische Kirche', 'Deutschland (DDR)', 'Predigt', 'Homiletik']",Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),1193546710,"['04047089X', '040118908', '040158330']","[0.1583261638879776, 0.14745572209358215, 0.053984880447387695]"
"['040120589', '04059758X']",Theologie; Dialektik,"['040120597', '118506803']","['Barth, Karl (1886-1968)', 'Dialektische Theologie']",Dialektische Theologie,1193547989,"['040120589', '04059758X']","[0.9923364520072937, 0.33132874965667725]"
"['040485617', '04010074X']",Christentum; Raum,"['040158756', '040470563', '040485617', '041143884']","['Evangelische Theologie', 'Praktische Theologie', 'Raum', 'Leiblichkeit']",Raumbildungen Erkundungen zur christlichen Religionspraxis,1193548128,"['040485617', '04010074X']","[0.3515871465206146, 0.10541803389787674]"
['040413586'],Natur,"['040414086', '040443027', '041157192', '100425836']","['Pädagogik', 'Naturphilosophie', 'Reformpädagogik', 'Blasche, Bernhard Heinrich (1766-1832)']",Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,1193548209,['040413586'],[0.05074624717235565]
['040591506'],Taufe,"['004693922', '040470563', '040591506']","['Praktische Theologie', 'Evangelische Kirche in Deutschland', 'Taufe']","Taufpraxis in Geschichte, Gegenwart und Zukunft",119354873X,['040591506'],[0.7868176698684692]
"['040118827', '040427072']",Deutschland; Novemberrevolution,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040427072', '040118827']","[0.5709732174873352, 0.39628443121910095]"
"['041777077', '040494225', '040694682']",Religionsunterricht; Bildungstheorie; Religiöse Bildung,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,"['040494225', '041777077', '040694682']","[0.9829216003417969, 0.9807929992675781, 0.9629805088043213]"
"['040158330', '040216713']",Evangelische Kirche; Gottesdienst,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,"['040216713', '040158330']","[0.25341686606407166, 0.0006147437961772084]"
"['040066509', '041714385']",Bildung; Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['041714385', '040066509']","[0.9861671328544617, 0.7897152900695801]"
"['04054365X', '040620050', '041132920', '041137345']",Deutsch; Sekundarstufe 1; Unterricht; Gesellschaftslehre,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['041137345', '04054365X', '041132920', '040620050']","[0.8941977620124817, 0.7237123250961304, 0.225871741771698, 0.16786745190620422]"
"['04053474X', '040620050', '040786374', '040350886', '04061963X']",Unternehmen; Schule; Lehrer; Unterricht; Unterrichtsmethode,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['040620050', '040786374', '040350886', '04053474X', '04061963X']","[0.7071151733398438, 0.29133060574531555, 0.2712298333644867, 0.23293909430503845, 9.299931116402149e-05]"
['040443213'],Pädagogische Psychologie,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,['040443213'],[0.9911078214645386]
"['040477045', '040075249', '04022600X']",Psychologie; Das @Böse; Das @Gute,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['040477045', '040075249', '04022600X']","[0.24613605439662933, 0.01238540094345808, 0.00986183900386095]"
"['042389127', '040550729', '042388120']",Simulation; Mechatronik; Bondgraph,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042389127', '042388120', '040550729']","[0.9889167547225952, 0.7180415391921997, 0.45101121068000793]"
"['967279453', '04053474X']",Schule; E-Learning,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,"['04053474X', '967279453']","[0.2796757221221924, 0.12138957530260086]"
"['040775755', '040118894', '963440632']",Deutschland (Bundesrepublik); Soziale Situation; Ehemaliger,"['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['963440632', '040775755', '040118894']","[0.005422528367489576, 0.00042372310417704284, 0.0001391299592796713]"
"['040656543', '040759954']",Persönlichkeitsentwicklung; Wert,"['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,"['040759954', '040656543']","[0.9262279868125916, 0.46946415305137634]"
"['041132920', '98885919X', '040359646', '960532145', '040288080']",Deutsch; Literatur; Juden; Diaspora (Motiv); Transnationalisierung (,"['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['960532145', '98885919X', '040288080', '040359646', '041132920']","[0.5812980532646179, 0.3364133834838867, 0.06091822311282158, 0.03649592772126198, 0.002650539856404066]"
"['04126505X', '040212319', '040718786', '040223442']",Rechtstheorie; Gleichheit; Gleichheitssatz; Grundrechtsdog,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['040212319', '040223442', '040718786', '04126505X']","[0.1945962756872177, 0.17623300850391388, 0.1091604083776474, 0.004444014746695757]"
"['041342623', '040118827', '04215796X', '040490122']",Deutschland; Politische Kommunikation; Regierung; Politische Unterstützung,"['040490122', '040579522', '041342623', '042157943']","['Politische Kommunikation', 'Strategie', 'Regierung', 'Politische Auseinandersetzung']",Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,119380437X,"['04215796X', '041342623', '040490122', '040118827']","[0.9771167635917664, 0.9592617750167847, 0.8421180844306946, 0.23813728988170624]"
['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",1193809320,['040378055'],[0.99253910779953]
['041709136'],Myofaszie,"['040409082', '1051660866']","['Myalgie', 'Myofasziales Schmerzsyndrom']",Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,1193809428,['041709136'],[0.37798038125038147]
['040710130'],Europäische Integration,"['040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa']",Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,1193828090,['040710130'],[0.005462962202727795]
"['952321882', '041216776']",Vorgehensmodell; Softwarearchitektur,"['041216776', '956593682']","['Softwarearchitektur', 'Entwurfsmuster']",Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,119382852X,"['041216776', '952321882']","[0.9635244011878967, 0.817954957485199]"
"['040147304', '040641767', '040642119']",Energieumwandlung; Wärmeübertragung; Wärmeaustauscher,"['040147304', '040327280', '040580792', '041298055']","['Strömungsmaschine', 'Energieumwandlung', 'Kraftwerk', 'Kolbenmaschine']",Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,1193828600,"['040147304', '040642119', '040641767']","[0.9965569972991943, 0.013374287635087967, 0.006927764508873224]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Bachelors,119382866X,['04045956X'],[0.8858045339584351]
