,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
3852,"['041508602', '042763452', '1008328790', '040470687', '944217389']","- HTML
- CSS
- Dummies
- Praxisrezepte
- Einste",1196970688,HTML & CSS für Dummies,"['944217389', '951354701']","['041508602', '944217389', '042763452', '1008328790', '040470687']","[0.6468102335929871, 0.2681035101413727, 0.04980645701289177, 0.011012900620698929, 0.0016876213485375047]"
3853,"['040889025', '1148982515', '04052602X', '941902196', '041889533', '956910688', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Tr",1197125078,Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,"['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['956910688', '1148982515', '957745303', '042377129', '042423813', '941902196', '040889025', '04052602X', '041889533']","[0.9221011996269226, 0.9080325365066528, 0.8683372139930725, 0.8569893836975098, 0.6372693181037903, 0.4555070698261261, 0.34795525670051575, 0.2146991789340973, 0.0024904038291424513]"
3854,"['041143337', '04049716X', '042257662', '041256980']","- Bremer Stadtmusikanten
- Kultur
- Kunst
- Rezeption",1197213902,"Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens","['040369102', '040557650', '041225724', '04129503X', '042257662']","['042257662', '041256980', '041143337', '04049716X']","[0.9924145340919495, 0.09246756881475449, 0.03296995162963867, 1.925687502080109e-05]"
3855,"['964843625', '040542602', '041299787']","*   AugenBlicke
*   Brille
*   Sehen
*",1197239901,AugenBlicke Eine Kulturgeschichte der Brille,"['041256980', '041299787']","['041299787', '040542602', '964843625']","[0.9052273631095886, 0.07661192119121552, 0.006094028707593679]"
3856,"['040315754', '040183262', '042030684', '040487377', '040402223']","- Körper
- Recht
- Freiheit
- Moral
- Ethische",119724008X,"Rücksichtslose Kritik Körper, Rede, Aufstand","['04073840X', '041285972']","['040315754', '040183262', '040402223', '042030684', '040487377']","[0.8607652187347412, 0.02716013230383396, 0.017095498740673065, 0.012792548164725304, 0.00018467586778569967]"
3857,"['994985894', '041625978']","*   Unerklärte Kriege gegen Israel
*   DDR
*",1197240160,"Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989","['040118894', '040118908', '040278085', '040411583', '041366506']","['041625978', '994985894']","[0.08226222544908524, 0.006934903096407652]"
3858,"['040543927', '042490634', '04180807X']","*   Selbstbewusstsein
*   Selbstachtung
*   Integrität",1197299327,"Lob der Scham Nur wer sich achtet, kann sich schämen",['041223438'],"['04180807X', '040543927', '042490634']","[0.5538876056671143, 0.019067583605647087, 0.0007394841522909701]"
3859,"['040120619', '040494128', '949517216', '041384458']","- Ökumene
- Religionspädagogik
- Dialog
- E",1197299521,Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,"['040494225', '040704637', '041724127', '041975723']","['041384458', '040494128', '949517216', '040120619']","[0.629529595375061, 0.5175039172172546, 0.0078070154413580894, 0.005156659986823797]"
3860,"['951481576', '040653412', '954843142', '041318145']","*   Nostalgie
*   Welt
*   Aufbruch
*   Gest",1197299572,"Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten","['040680975', '041670175', '041911806']","['041318145', '951481576', '040653412', '954843142']","[0.972504734992981, 0.7161111831665039, 0.2910862863063812, 0.0016226326115429401]"
3861,"['040553043', '041227824', '041770714', '95852923X', '040411729']","- Slums
- Nairobi
- Alltagskultur
- Raumbild
- K",1197478701,Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,"['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['041227824', '040411729', '040553043', '041770714', '95852923X']","[0.8833346962928772, 0.43571534752845764, 0.11060898751020432, 0.0001654855877859518, 6.51746813673526e-05]"
3862,"['041527828', '956926665', '040359646', '041163729']","*   Literatur
*   Erkenntniswert
*   Schau- und Er",1197478728,Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,"['040131343', '040359646', '040407950', '041262735', '04129601X']","['040359646', '041527828', '956926665', '041163729']","[0.8693225383758545, 0.28295302391052246, 0.018820006400346756, 0.00938622560352087]"
3863,"['950251194', '041209443', '041143337', '040453014']","*   Kunst
*   Aufsicht
*   Transformativ
*   Perspektiven",1197478787,Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,"['040447898', '040751082', '945130562', '95154599X']","['950251194', '041209443', '040453014', '041143337']","[0.7561854124069214, 0.4907083511352539, 0.39856255054473877, 0.1407177597284317]"
3864,"['940431181', '040465144', '040157016', '040412792', '041778235']","- Nation
- Europa
- Europaische Union
- Republik
- Politik
-",1197478833,Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['040412792', '040680975', '940431181']","['940431181', '040412792', '040157016', '040465144', '041778235']","[0.03071647696197033, 0.01763102039694786, 0.012657641433179379, 0.0016217451775446534, 0.0001331046223640442]"
3865,"['041269748', '042039703', '04126892X', '040710343']","*   Schulentwicklung
*   Teamwork
*   Evaluation
*   Fortbildung",119747899X,Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['040223493', '040710343', '040773477', '04126892X']","['04126892X', '040710343', '041269748', '042039703']","[0.9481724500656128, 0.8387790322303772, 0.2783643901348114, 0.00020202713494654745]"
3866,"['040232778', '1007897066']","Ich kann keine Schlagwörter für einen Buchtitel liefern, der die Handlung",1197490566,Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['040232778', '1007897066']","[0.015637585893273354, 4.786771387443878e-05]"
3867,"['040665968', '122847849X', '041331613']","*   Wissenschaftliches Manuskript
*   Schriftliche Arbeit
*   Sch",1197537015,"Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['040665968', '041849450']","['041331613', '040665968', '122847849X']","[0.9988493919372559, 0.07727713137865067, 0.0015560145257040858]"
3868,"['040043398', '040455394', '041407229']","- Pflanzen
- Beetpflanzen
- Balkonpflanzen",119755257X,Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,['040677648'],"['040043398', '041407229', '040455394']","[0.6684017181396484, 0.47482404112815857, 0.07491346448659897]"
3869,"['042539404', '040344029', '042593867', '040003957']","- Arbeitsblätter
- Ackerbau
- Landwirtschaft
- Bauern",1197552715,Arbeitsblätter Ackerbau,['040003957'],"['040003957', '042593867', '040344029', '042539404']","[0.8087615966796875, 0.7945164442062378, 0.7072678804397583, 0.15002170205116272]"
3870,"['040240878', '040240762', '040751597']","*   Heilpflanzen
*   Heilkraft
*   Mythos",1197553061,"Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher","['040239322', '040789403', '957289774']","['040240762', '040240878', '040751597']","[0.15825611352920532, 0.07381276041269302, 0.02541767992079258]"
3871,"['040455955', '972003487']","*   Pflanzenwachstumsregulatoren
*   Biostim",1197553479,Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,"['040455955', '041127722']","['040455955', '972003487']","[0.9684156179428101, 0.12884679436683655]"
3872,"['040651746', '040651339', '040651363', '040265927']","- Wein
- Weinrebe
- Imkerei
- Weinbau
- Wein",1197553606,Hobby-Winzer Von Anbau und Pflege bis zum Wein,['040651363'],"['040651363', '040651339', '040265927', '040651746']","[0.779655933380127, 0.6862739324569702, 0.15344072878360748, 0.055671073496341705]"
3873,"['041307933', '042531357', '042849365', '041407687']","- Berufsmoral
- Banker
- Potentiale
- Grenzen
-",1197636366,Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,"['040044432', '042531357']","['041407687', '042849365', '042531357', '041307933']","[0.10624490678310394, 0.07881706207990646, 0.04059872031211853, 0.03859302029013634]"
3874,"['040714284', '946458340']","*   Frauenbewegung
*   Frauenrechte
*   Frauenklarung",1197636447,"Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert","['040157016', '040205312', '040714284', '042007933']","['040714284', '946458340']","[0.8918575644493103, 0.14751051366329193]"
3875,"['1153065517', '946058784', '040178943']","- Schreibdidaktik
- Forschung
- Voraussetzungen",119767800X,Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,"['040252264', '040532844', '1027874134']","['946058784', '1153065517', '040178943']","[0.08656533807516098, 0.04071168601512909, 0.0059065259993076324]"
3876,"['040734137', '040437744', '041648617', '041538994']","*   Kinder
*   Organisation
*   Feld
*   Komparative
*",1197678352,Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,"['040207137', '040734994', '041245628', '041529979']","['041648617', '041538994', '040437744', '040734137']","[0.7744544744491577, 0.7121267914772034, 0.6621420979499817, 5.4203541367314756e-05]"
3877,"['041572572', '1199270946', '042456428']","* Zentralgewerbeschule
* Buchen
* Gewerbeschule",1197784403,Die Geschichte der Zentralgewerbeschule Buchen,['1199270946'],"['1199270946', '041572572', '042456428']","[0.9925191402435303, 0.34155628085136414, 0.023448267951607704]"
3878,"['1148982515', '04052602X', '959025286', '941902196', '041889533', '042423813', '042377129', '957745303']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1198043849,Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,"['1072179776', '948942304', '987894188']","['04052602X', '957745303', '042423813', '042377129', '959025286', '1148982515', '041889533', '941902196']","[0.013233154080808163, 0.002626734785735607, 0.0025945925153791904, 0.0018793197814375162, 0.001857229508459568, 0.0013783114263787866, 1.795373646018561e-05, 1.692407749942504e-05]"
3879,"['041207300', '040013073', '041286448', '040397858']","*   Migration
*   Hintergrund
*   Mobilität
*   Alltags",1198086114,Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,"['040013073', '040397858', '040433595', '041878205', '981432670']","['041207300', '040397858', '040013073', '041286448']","[0.047071754932403564, 0.04306488484144211, 0.022162212058901787, 0.005340114235877991]"
3880,"['040476898', '040592057', '040580385', '956910688', '040205886']","- Psychoanalyse
- Technik
- Gesellschaft
- Streitbare
- Th",119810337X,Psychoanalyse in technischer Gesellschaft Streitbare Thesen,"['040205886', '040382435', '040476898', '950469998', '982577141']","['040476898', '040580385', '040592057', '040205886', '956910688']","[0.309348464012146, 0.07982300966978073, 0.06661893427371979, 0.025217441841959953, 0.00649805786088109]"
3881,"['041359526', '959497749', '040200159', '040410307']","- Quellen
- Nachbarschaft
- Gemeinschaft
- Auf dem Weg zu einer",1198103779,"Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas","['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['040410307', '040200159', '041359526', '959497749']","[0.9786351323127747, 0.7953281998634338, 0.5187807083129883, 0.001250213012099266]"
3882,"['040586405', '040544389', '04055676X']","*   Supervision
*   Soziale Arbeit
*   Selbstverständnis
*",1198104015,»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,['040586405'],"['040586405', '04055676X', '040544389']","[0.43209996819496155, 0.014773535542190075, 0.0001732845266815275]"
3883,"['040414213', '040152235', '040148416']","*   Erfindung
*   Naturwissenschaft
*   Entdeckung
*",119810421X,"Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum","['040148416', '040152235', '04021477X', '040665623']","['040148416', '040152235', '040414213']","[0.21234072744846344, 0.0538182407617569, 0.0001471855357522145]"
3884,"['040889025', '1148982515', '04052602X', '945244312', '040525805', '042423813', '042377129', '957745303']","Hier sind einige Schlagwörter für den Titel:

1. Schlaf
2.",1198121297,Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,"['040525805', '042480817', '964535378']","['040525805', '040889025', '1148982515', '042377129', '042423813', '957745303', '945244312', '04052602X']","[0.798193633556366, 0.002616535872220993, 0.0020339670591056347, 0.001573714311234653, 0.0014396681217476726, 0.00117514340672642, 0.0005099365371279418, 0.0003483707259874791]"
3885,"['041467922', '041617274']","Ich kann keine Schlagwörter für einen Buchtitel erstellen, der sexuelle Inhal",1198189673,Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,"['040182185', '040212165', '040546829', '040557855']","['041467922', '041617274']","[2.8028338419971988e-05, 1.6421918189735152e-05]"
3886,"['041133196', '040213250', '04277537X', '041444477']","- Glück
- Maximale Entropie
- Diktat
- Belohnung",1198189916,Das Glücksdiktat Und wie es unser Leben beherrscht,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['040213250', '041133196', '041444477', '04277537X']","[0.8044340014457703, 0.6607372164726257, 0.0005162860616110265, 1.6105261238408275e-05]"
3887,"['040663264', '040455394', '040192865', '041330536', '040236935']","* Winter
 * Garten
 * Schnee
 * Pflanzen
 * Haus",1198190051,Mein Wintergarten,"['040663264', '041213114']","['040663264', '040192865', '041330536', '040236935', '040455394']","[0.8309096693992615, 0.7713615894317627, 0.35959988832473755, 0.03235822170972824, 0.030371777713298798]"
3888,"['943591538', '94800052X']","Du hast den Titel gefunden. Hier sind einige Schlagwörter, die auf diesen Tit",1198211822,Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,"['1019393653', '946788669']","['94800052X', '943591538']","[0.5540936589241028, 0.4750395715236664]"
3889,"['043256260', '040157016', '040492753']","*   Napoleon
*   Europa
*   Reise
*   Napoleon
*   Europa",1198226234,Auf Napoleons Spuren Eine Reise durch Europa,"['040157016', '041126467', '041204484', '118586408']","['040157016', '043256260', '040492753']","[0.9842875003814697, 0.9836981296539307, 0.9774245023727417]"
3890,"['040118827', '041846087', '041389573', '042252997']","- Wiedervereinigung
- Deutschland
- Ostdeutschland
- Teil der Bundes",1198226307,Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,['042350344'],"['042252997', '041389573', '040118827', '041846087']","[0.9482429027557373, 0.8445084691047668, 0.254734069108963, 0.15183250606060028]"
3891,"['040437698', '041563166', '990151026', '041527844', '040197522']","- Geheimnis
- Organ
- Gehirn
- Versteher
- Erk",1198226390,Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,['041233824'],"['040437698', '040197522', '041563166', '041527844', '990151026']","[0.1773512214422226, 0.16716425120830536, 0.029543055221438408, 0.007278616540133953, 0.0013854283606633544]"
3892,"['041710444', '040607429', '04026453X', '963252658', '040356469']","*   Liebe
*   Trauer
*   Ich
*   Nacht
*   Ster",1198227273,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich","['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['041710444', '04026453X', '040607429', '040356469', '963252658']","[0.6508596539497375, 0.648395299911499, 0.6348943710327148, 0.40958040952682495, 0.0005864257691428065]"
3893,"['041274385', '956267580', '040763706', '040032558', '040520560']","- Mikrocontroller
- AVR
- Assembler
- Programmierung
- Schaltungen",1198356065,Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,"['040032558', '040763706', '041131959', '956267580']","['956267580', '041274385', '040032558', '040763706', '040520560']","[0.9713150262832642, 0.6575345396995544, 0.4915558397769928, 0.3301633298397064, 0.22519460320472717]"
3894,"['04006851X', '1172816417', '040382435', '04045956X', '041360419']","- Physik
- Medizin
- Biologie
- Pharmazeutik
- Phys",119835755X,"Physik für Mediziner, Biologen, Pharmazeuten",['04045956X'],"['04045956X', '041360419', '1172816417', '04006851X', '040382435']","[0.7868962287902832, 0.4315226078033447, 0.08757013082504272, 0.046302467584609985, 0.042614955455064774]"
3895,"['040146928', '040598276', '04037940X', '041407725', '040674614']","- Thermodynamik
- Materie
- Zeit
- Energie
- Ruhe",1198363843,Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,"['040493636', '040598276', '041618009', '041690265']","['040598276', '04037940X', '040146928', '040674614', '041407725']","[0.9561481475830078, 0.4444522559642792, 0.18930764496326447, 0.12424351274967194, 0.018181154504418373]"
3896,"['118578537', '040377644', '040457982', '003008568']","- Philosophische Anthropologie
- Marx, Karl (1818-1883)
- Karl Marx",1198383194,Arnold Gehlen Eine marxistische Anthropologie?,"['040377644', '040457982']","['040457982', '040377644', '118578537', '003008568']","[0.03659207746386528, 0.013277010060846806, 0.001855645445175469, 1.625256300030742e-05]"
3897,"['04199258X', '040336549', '041774272']","*   Kunstgeschichte
*   Regionale Kulturerbebildung
*   Extern",1198383232,Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,"['040919803', '041774272', '945130562']","['041774272', '04199258X', '040336549']","[0.7392396330833435, 0.24910332262516022, 0.0031627784483134747]"
3898,"['043152333', '043067638']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Inkl",1198459174,Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['043067638', '043152333']","[0.49783509969711304, 0.00018581905169412494]"
3899,"['040665623', '041143337', '042528690', '040205177']","*   Kunst
*   Denkmaschine
*   Niegeschichte
*   Science",1198542950,Niegeschichte Science Fiction als Kunst- und Denkmaschine,['1098433076'],"['042528690', '041143337', '040665623', '040205177']","[0.09138204902410507, 0.01179766096174717, 0.0010979666840285063, 0.0007099257200025022]"
3900,"['040329038', '041143337', '040398277', '122847849X']","*   Kunst
*   Moderne
*   Kreativität
*   Schö",1198546166,Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,"['040432076', '040785173', '042042623']","['041143337', '040329038', '040398277', '122847849X']","[0.07006751745939255, 0.002719378564506769, 0.002024482237175107, 0.0014344437513500452]"
3901,"['040027678', '042026466', '040580474']","- Stress
- Stressbewältigung
- Stresspsychologie",1198599855,"Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie","['040580474', '042026466']","['042026466', '040580474', '040027678']","[0.9928244352340698, 0.8152403235435486, 0.01921198144555092]"
3902,"['1015373658', '975460773', '040553825']","- Modellgetriebene Entwicklung
- Artefaktbasierte Analyse
- Software",1198600101,Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,"['040474410', '975460773']","['975460773', '1015373658', '040553825']","[0.8302324414253235, 0.08436500281095505, 0.015010328032076359]"
3903,"['941114287', '042287294', '042470145']","- Prozessqualität
- Wirkstoffmischung
- Spritzmittel",1198600268,Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,"['040455874', '041207424', '042783127']","['042287294', '941114287', '042470145']","[0.9363235831260681, 0.06887897849082947, 0.018436869606375694]"
3904,"['041410408', '043249078', '040122115']","* Rußdetektionsmethoden
 * Abgasanlage
 * Dieselmotor
 *",1198600411,Methoden der Rußdetektion im Dieselabgas,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['043249078', '041410408', '040122115']","[0.020591536536812782, 0.002138196025043726, 0.0001455029268981889]"
3905,"['041583884', '042532663', '040560996', '041256980']","*   Speicher
*   Alles
*   Grundlage
*   Kultur",1198600586,Speicher als Grundlage für Alles,['041915046'],"['040560996', '041583884', '042532663', '041256980']","[0.8425620198249817, 0.1387745440006256, 0.06679327040910721, 2.751933607214596e-05]"
3906,"['041927230', '041143337', '040157016', '040410056']","*   Europa
*   Kunst
*   Fiktion
*   Mythologie
*",1198600667,Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,"['040157016', '040334228', '04049716X', '040665623']","['041143337', '040157016', '041927230', '040410056']","[0.005935000721365213, 0.003791423514485359, 0.002735644578933716, 0.0005612042732536793]"
3907,"['040631532', '041310284', '041381424']","- Mikrostruktur
- Verschleiß
- Betriebsverhalten
-",1198600713,Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['041310284', '040631532', '041381424']","[0.5257841944694519, 0.03662937879562378, 0.028046630322933197]"
3908,"['040167909', '960068600']","- Bioinformatik
- Bioinformatik
- Bioinformatik
- Bio",1198601027,Beiträge zur Bioinformatik Band 2,"['040663760', '041322770', '94430690X', '96316564X']","['960068600', '040167909']","[0.5919581055641174, 0.0031472654081881046]"
3909,"['041779665', '04248362X', '04046539X']","*   Wirtschaftliche Krise
*   Rezession
*   Wirtschaftliche Not",1198866284,Deutsche Wirtschaft Eine Rezession ist noch keine Krise,"['040118827', '040664384', '041391195', '1109778066']","['041779665', '04248362X', '04046539X']","[0.7536142468452454, 0.5649464130401611, 0.0070743681862950325]"
3910,"['041772326', '04130196X']","*   Rechtsirrtum
*   Vorsatz
*   Rechtsirrt",1198883243,Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['041772326', '04130196X']","[0.8737276792526245, 0.09776102006435394]"
3911,"['118749404', '042293197', '040605949', '04160220X']","*   Kursleiter
*   Trainer
*   Bildungsorganisation
*   Re",119890786X,Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,"['041155327', '041361504', '042293197']","['042293197', '040605949', '04160220X', '118749404']","[0.790173351764679, 0.1789322793483734, 0.024326790124177933, 0.0014630417572334409]"
3912,"['953407497', '042488656', '041730860']","*   Professionalität
*   Pädagogische Professionalität
*   Na",1198925213,Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,"['040558649', '041154843', '041402405', '041502280']","['041730860', '953407497', '042488656']","[0.9319674372673035, 0.893953263759613, 0.010745563544332981]"
3913,"['041940466', '040734137', '040354083', '040350886', '94553535X']","- Lernen
- ADHS
- Kinder
- Lehrer
- Therapeuten",1198927747,"Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten","['040741680', '955357837']","['040354083', '040350886', '041940466', '94553535X', '040734137']","[0.6215111613273621, 0.07931140810251236, 0.07801132649183273, 0.032863590866327286, 0.00010659330291673541]"
3914,"['041317408', '969654332', '118968513']","*   Objekte
*   Objektkunst
*   Franz Erhard Walther",1198928433,Objekte,"['040476898', '041723023', '041762053']","['041317408', '969654332', '118968513']","[0.883282482624054, 0.12282060831785202, 2.79942814813694e-05]"
3915,"['120908379', '041283430', '041291948', '041626796']","- Jahresabschluss
- Rechnungslegung
- Lagebericht
- Beis",1198929219,"Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen","['041257839', '041283430']","['041626796', '041291948', '041283430', '120908379']","[0.9642332792282104, 0.8793884515762329, 0.634967029094696, 0.000859813648276031]"
3916,"['94123813X', '041987470', '040045609']","*   Rainer Barzel
*   Barzel
*   Barzel
*   Bar",1198935529,Rainer Barzel Eine Biographie,['118652990'],"['94123813X', '041987470', '040045609']","[0.018014194443821907, 0.01196645200252533, 0.006600606255233288]"
3917,"['040350355', '040774457', '040015734', '042058112', '041912713']","- Mikromechanik
- Aluminium-Silizium-Legierung
- Binäre",1199005665,Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['042058112', '040774457', '040350355', '040015734', '041912713']","[0.9983850717544556, 0.9973397850990295, 0.9970081448554993, 0.9966367483139038, 0.9914612770080566]"
3918,"['043128149', '004683269', '041131959']","- C (Programmiersprache)
- C (Buch)
- C (Klass",119900717X,C – kurz & gut,['041131959'],"['041131959', '043128149', '004683269']","[0.928408682346344, 0.022063514217734337, 0.013735019601881504]"
3919,"['040389715', '94656860X', '041351037', '04213997X']","*   Requirements Engineering
*   Methoden
*   Checklisten
*   Anforderung",1199007323,"Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen","['041938046', '04213997X']","['04213997X', '94656860X', '040389715', '041351037']","[0.9775435328483582, 0.884179413318634, 0.765647292137146, 0.06840892881155014]"
3920,"['978280482', '042743249', '1021403423', '04011144X']","- Computersicherheit
- Datensicherung
- Internetkriminalität
- Phishing",1199007374,Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['1021403423', '042743249', '04011144X', '978280482']","[0.5943130850791931, 0.37101075053215027, 0.06423793733119965, 0.009943514131009579]"
3921,"['043152333', '040362108']","Hier sind einige mögliche Schlagwörter für den Titel:

- Logistik",1199110442,"Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities","['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['040362108', '043152333']","[0.9997850060462952, 0.5316978693008423]"
3922,"['04006851X', '956920713', '040098168', '040459810', '040067777']","- Biochemie
- Chemie
- Physiologie
- Biologie
- Bi",1199266663,Biochemie für Dummies,['040067777'],"['040067777', '04006851X', '956920713', '040459810', '040098168']","[0.8510602116584778, 0.22901873290538788, 0.1384384036064148, 0.023821473121643066, 0.005587068386375904]"
3923,"['040111466', '040474097', '04123037X', '040011836']","- Algorithmen
- Datenstrukturen
- Programmiersprache
- Datenanaly",1199267031,Algorithmen und Datenstrukturen für Dummies,"['040011836', '040111466']","['040011836', '040111466', '04123037X', '040474097']","[0.2930261492729187, 0.15979082882404327, 0.030832650139927864, 0.004891037475317717]"
3924,"['040524655', '041555864', '042935946', '041506278']","* Schilddrüsenhormone
* 3,5,3-Trij",1199465062,"Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems","['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['040524655', '041506278', '042935946', '041555864']","[0.5176401138305664, 0.03859463334083557, 0.011638158932328224, 0.0021036560647189617]"
3925,"['040484769', '955446341', '041673182', '040470687', '040124789']","- Diskussion
- Ratgeber
- Leiter
- Merksätze
- Praxis",1199512672,Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,['040124789'],"['040124789', '040484769', '041673182', '040470687', '955446341']","[0.8314764499664307, 0.8215206265449524, 0.4552399814128876, 0.2943444550037384, 0.0017913456540554762]"
3926,"['942764935', '040564495', '041869524', '040359646', '040356469']","- Liebe
- Unsagbarkeit
- Sprachen
- Literatur
- Vorm",1199513857,Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,"['040359646', '041236556', '041869524']","['041869524', '040356469', '040359646', '040564495', '942764935']","[0.9529476761817932, 0.08563584834337234, 0.01748180203139782, 0.0031106150709092617, 0.0012574548600241542]"
3927,"['040392384', '041698533']","- Mikroskopie
- Mikroskopische Technik
- Mikroskopie",1199515108,Mikroskopische Technik,['041698533'],"['041698533', '040392384']","[0.9999794960021973, 0.9950661659240723]"
