,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5169,"['040295516', '041113993', '041249038', '040057283']","*   Rote Kapelle
*   Berlin
*   Kapelle
*   Rote",1218868333,Mildred Harnack und die Rote Kapelle in Berlin,"['040118827', '040413160', '040792625', '041249038', '1177747510', '1177747642', '118546066']","['041249038', '040295516', '040057283', '041113993']","[0.9748706817626953, 0.4841082692146301, 0.3237172067165375, 0.001867761486209929]"
5170,"['040934403', '972132155', '977286711', '1206288906', '040027716']","*   SARS-CoV-2-Arbeitsschutzregel
*   Ges",1218884606,Arbeitsschutz: Neue SARS-CoV-2-Arbeitsschutzregel,['127533377X'],"['1206288906', '040027716', '972132155', '977286711', '040934403']","[0.9664930701255798, 0.9150387644767761, 0.45305830240249634, 0.022247962653636932, 0.000123269681353122]"
5171,"['040592316', '959705147', '041583884', '040598276']","* Grundlagen
* Technische
* Thermodynamik
* Praxisorientierte
*",1218914033,Grundlagen der Technischen Thermodynamik Für eine praxisorientierte Lehre,['040598276'],"['040598276', '041583884', '959705147', '040592316']","[0.9744306206703186, 0.6527256369590759, 0.5504651665687561, 0.0022883552592247725]"
5172,"['040189880', '949195928', '041765915']","- Bodentechnik
- Bodenbelag
- Qualitätswettbewerb
-",121891405X,Schubbodentechnik Möglichkeiten und Anwendungen,"['040346498', '1228181195', '962130753']","['949195928', '040189880', '041765915']","[0.006692115217447281, 0.0020802209619432688, 1.6315223547280766e-05]"
5173,"['042503140', '040680975', '040149048', '041358899']","*   Selbstbestimmung
*   Zukunft
*   Entscheidung
*   U",121907425X,Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['040348636', '040680975', '041244818', '041264126']","['040680975', '041358899', '040149048', '042503140']","[0.29594874382019043, 0.22224615514278412, 0.11239022016525269, 0.0006178742623887956]"
5174,"['1169762999', '1073174603', '1204516685']","- NX 12
- NX 10
- Fortgeschrittene NX
- NX",121907439X,Siemens NX für Fortgeschrittene ‒ kurz und bündig,['1226916155'],"['1204516685', '1169762999', '1073174603']","[0.742902934551239, 0.07588134706020355, 0.058065932244062424]"
5175,"['040198898', '040597873', '040419584']","* Neutralität
* Geld
* Theorie
* Neutralität",121907733X,Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,"['040199029', '04066466X', '042843014']","['040419584', '040198898', '040597873']","[0.9727832078933716, 0.9720341563224792, 0.9453175663948059]"
5176,"['040027643', '041214625', '040027333']","* Stellenbesetzungsprozesse
* Arbeitsmarkt
* Stellenmarkt
*",1219100358,Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['040027333', '041214625', '040027643']","[0.25186431407928467, 0.06505502760410309, 0.018620077520608902]"
5177,"['040058573', '040490297', '041258355', '040473902']","*   Qualifikation
*   Beruf
*   Region
*   Prognose",1219100501,"Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen","['040027333', '040118827', '040473902', '042425255', '042797055']","['041258355', '040058573', '040473902', '040490297']","[0.729161262512207, 0.1971043050289154, 0.1522703617811203, 0.09348870813846588]"
5178,"['041238095', '04059758X', '965661784']","*   Musikphilosophie
*   Theologie
*   Dietrich Bonhoeffers",1219132500,"Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""","['040408027', '04059758X', '118513214']","['041238095', '04059758X', '965661784']","[0.39493510127067566, 0.050133928656578064, 0.02069181576371193]"
5179,"['041375289', '041375440', '040014460']","*   Selbstständigkeit
*   Alter
*   Pflegebedürftigkeit
*",121913256X,"Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3","['040014207', '041375289', '041375440']","['041375289', '041375440', '040014460']","[0.9354795813560486, 0.8981809020042419, 0.12308774143457413]"
5180,"['1220245119', '1202487386']","*   Generative Adversarial Networks (GANs)
*   PyTorch
*",1219217115,GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,"['040763706', '1202487386', '1220245119']","['1220245119', '1202487386']","[0.9476796388626099, 0.6910244226455688]"
5181,"['041134508', '04059596X', '040065685', '041868382', '1135597375']","- Deep Learning
- Bild- und Ton-Entwicklung
- Textdaten
- Bild",1219217530,"PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen","['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['1135597375', '041134508', '04059596X', '040065685', '041868382']","[0.05360041558742523, 0.023539498448371887, 0.008765214122831821, 0.00516915787011385, 0.0006027555209584534]"
5182,"['041137434', '041433785', '040207544']","*   Gesundheitspolitik
*   Gesundheit
*   Gesundheitsauf",1219247316,"Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967","['040118894', '040118908', '040207595']","['040207544', '041137434', '041433785']","[0.22284315526485443, 0.1994699090719223, 0.00037262472324073315]"
5183,"['04026453X', '040017737', '04052602X', '040791017', '946558809', '042870739', '040889025', '940653583', '1148982515', '950926299']","Ich kann keine Schlagwörter für den Titel ""Female Genital Mutilation""",1219248150,Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,['99277277X'],"['040791017', '940653583', '040889025', '04052602X', '04026453X', '946558809', '1148982515', '042870739', '950926299', '040017737']","[0.37616634368896484, 0.3285157382488251, 0.08126094937324524, 0.05957391858100891, 0.045249320566654205, 0.04229842871427536, 0.036309659481048584, 0.009783267043530941, 0.0077387564815580845, 0.001240672543644905]"
5184,"['041393759', '041918150', '041884175']","- Visualisierung
- Anwendungssystem
- Entscheidungsunterstützungssystem",1219248800,Data Mining,['948942304'],"['041884175', '041918150', '041393759']","[0.00038298405706882477, 4.907660695607774e-05, 3.787198511417955e-05]"
5185,"['963625829', '042774934', '042374510', '040320812']","*   Ost-West-Konflikt
*   Politische Mobilisierung
*",1219249416,Emotionen und internationale Beziehungen im Kalten Krieg,"['040197026', '040728854', '040757706']","['040320812', '963625829', '042374510', '042774934']","[0.04980427771806717, 0.0005763527005910873, 9.827721078181639e-05, 2.7796069844043814e-05]"
5186,"['042252997', '040665623', '94088481X', '041294068']","- Physikerinnen
- Wissenschaft
- Karriereplanung
- Ostdeutschland",121924953X,Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,"['040118908', '042525799', '94088481X']","['94088481X', '042252997', '041294068', '040665623']","[0.11634357273578644, 0.012941098771989346, 0.005804006941616535, 0.004115884192287922]"
5187,"['985377062', '967941407', '041164180', '04020832X']","*   Ovid
*   Schreiben
*   Gegen
*   Gewalt",1219250252,Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,"['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['041164180', '04020832X', '985377062', '967941407']","[0.6936321258544922, 0.1849966049194336, 0.08405459672212601, 0.013072432950139046]"
5188,"['965587444', '041968646', '041939093', '1193260337']","- C++
- Visual Studio 2019
- Windows Forms
- Anwendungen
-",1219302872,C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,"['1147325278', '1193260337', '965587444']","['1193260337', '965587444', '041939093', '041968646']","[0.9855999946594238, 0.8885778188705444, 0.7794804573059082, 0.7059345245361328]"
5189,"['981714250', '1227960522']","*   Klimaschutzgesetz
*   Klimaschutzziele",1219368253,Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,['1203322011'],"['1227960522', '981714250']","[0.9636723399162292, 0.708808958530426]"
5190,['04045570X'],Schlagwörter: Pflanzenkrankheit; Pflanzenkrank,1219369713,"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln",['040455866'],['04045570X'],[0.8219276666641235]
5191,"['040318834', '040628604', '041260163', '040455033']","* Kommunikation
* Pferd
* Verhalten
* Pferde
*",121936973X,Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,"['040318834', '040386392', '040455033', '040628604']","['040455033', '040318834', '041260163', '040628604']","[0.09928298741579056, 0.06370043009519577, 0.0008534553926438093, 0.00020286293874960393]"
5192,"['957310668', '041528395', '040292908']","*   Frische Ernte
*   Wintergemüse
*   Kalender
*",1219369802,Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,"['041343336', '957310668']","['957310668', '041528395', '040292908']","[0.9788094162940979, 0.5210137963294983, 0.4632379412651062]"
5193,"['041530276', '040085708', '041126815', '042056705', '041245806']","- Esel
- Standardwerk
- Auflage
- Buch
- Katalogis",1219369810,Esel halten Das Standardwerk in der 4. Auflage,['042247918'],"['041245806', '041530276', '041126815', '040085708', '042056705']","[0.547415018081665, 0.4664907455444336, 0.018683230504393578, 0.012762444093823433, 0.0017511259065940976]"
5194,"['040694844', '04034309X', '04174098X']","*   Regenerative Landwirtschaft
*   Bodenleben
*   Pflan",1219369829,Regenerative Landwirtschaft Bodenleben und Pflanzenstoffwechsel verstehen,"['04007353X', '040344029', '040489833', '042748267', '042950090', '043264646']","['04034309X', '040694844', '04174098X']","[0.3403994143009186, 0.2478608340024948, 1.6626381693640724e-05]"
5195,"['040256847', '041218574', '041534883']","*   Fachkundenakten
*   Honigbearbeitung
*   Vermarkt",1219369853,"Fachkundenachweis Honig Gewinnung, Bearbeitung und Vermarktung. Optimale Kursvorbereitung",['040258238'],"['041218574', '041534883', '040256847']","[0.9110457897186279, 0.6523858904838562, 0.000553341640625149]"
5196,"['040164098', '042892007', '040455033', '041776283']","- Pferd
- Reiter
- Pferderziehung
- Reitpfer",1219369896,Beruf Pferdewirt,['041740378'],"['040455033', '041776283', '042892007', '040164098']","[0.8772516250610352, 0.7384757995605469, 0.14903980493545532, 2.0052038962603547e-05]"
5197,"['957571917', '043068510', '04139402X', '040139670']","* Einzelproduktion
* Produktentwicklung
* Wissensmanagement
* Fert",1219429317,Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung,"['040139670', '957571917']","['040139670', '957571917', '04139402X', '043068510']","[0.9109825491905212, 0.047830380499362946, 0.010992970317602158, 2.5356770493090153e-05]"
5198,"['04123930X', '945672152', '041937546']","- Personenwiedererkennung
- Maschinelle Lernverfahren
- Spritz",1219429333,Personenwiedererkennung mittels maschineller Lernverfahren für öffentliche Einsatzumgebungen,"['041295943', '041348192', '041898303', '041937546', '043112269', '043144403', '1209706350', '946374112', '964931826', '980589177']","['041937546', '04123930X', '945672152']","[0.9647645950317383, 0.8252875208854675, 1.605089164513629e-05]"
5199,"['040099873', '041280318', '04134264X']","- Chirurgie
- Knochen
- Röntgenaufnahmetechn",121948055X,Robotergeführte Radiochirurgie Cranielle und Spinale Indikationen,"['1023794268', '987280945']","['040099873', '04134264X', '041280318']","[0.06569324433803558, 0.04485829174518585, 0.002196148270741105]"
5200,"['118597248', '1163627291', '04263525X']","* Aristoteles
* Parva naturalia
* Akten der 18. Tagung",1219480762,"Aristoteles, ›Parva naturalia‹ Akten der 18. Tagung der Karl und Gertrud Abel-Stiftung vom 30. September bis 2. Oktober 2015 in Mainz",['042587670'],"['04263525X', '118597248', '1163627291']","[0.018487809225916862, 0.005028821993619204, 0.0006925046909600496]"
5201,"['97200923X', '041337549', '041961080']","*   Normativität
*   Philosophiegeschichte
*   Brandom
*",1219480851,Normativität als Metaphysik Brandom und die Performanz der Philosophiegeschichte,"['040264688', '040389367', '040470466', '04049716X', '118547739', '118559796', '122760727', '97200923X']","['97200923X', '041961080', '041337549']","[0.6253266334533691, 0.0997869074344635, 0.010007210075855255]"
5202,"['987157205', '041794494', '1020820500', '040248429', '948042834']","- Scheduling
- Hierarchy
- Asynchron
- MultiCore
- Automotive
-",121958178X,Knowledgebase basiertes Scheduling für hierarchisch asynchrone Multi-Core Scheduler im Systembereich Automotive und Avionik,"['041359135', '04151002X', '041794494', '041915690', '041964918', '042892740', '043062385', '103238512X', '970201974', '987331639']","['041794494', '948042834', '1020820500', '040248429', '987157205']","[0.8552935719490051, 0.44815513491630554, 0.37446603178977966, 0.08833151310682297, 0.0024660127237439156]"
5203,"['042324793', '951499947', '040255832']","*   Hohlräume
*   Parametrischer Modell
*   W",1219582026,Parametrierbare Metamodelle zur Berechnung des Wärmeübergangs in Hohlräumen,"['040172333', '040255832', '040656047', '041175727', '041888782', '94348751X', '947498834', '96473222X', '974672149']","['040255832', '042324793', '951499947']","[0.5550355911254883, 0.013064672239124775, 0.0007762907771393657]"
5204,"['041602048', '985175540']","Titel: Hochschulforschung, was sonst?",1219618594,"Hochschulforschung, was sonst? Rückblick auf ein Wissenschaftlerleben. Gespräche mit Anna Kosmützky und Christiane Rittgerott","['041602048', '120268485']","['041602048', '985175540']","[0.8150355219841003, 0.001306857680901885]"
5205,"['041127366', '040285278', '043146600', '041236238']","- Java
- Wirtschaftsinformatik
- Lehrbuch
- Studierende",1219657417,Java in 14 Wochen Ein Lehrbuch für Studierende der Wirtschaftsinformatik,['946807736'],"['041236238', '040285278', '041127366', '043146600']","[0.45246389508247375, 0.3378140926361084, 0.313624769449234, 0.001784593565389514]"
5206,"['040398277', '041927230', '040136302']","- Ehe
- Moderne
- Nationalfiktion",1219657603,Ehe als Nationalfiktion Dargestelltes Recht im Roman der Moderne,"['040157016', '040504794', '041215613', '04123104X', '041510968', '041712064']","['040136302', '040398277', '041927230']","[0.5711067318916321, 0.145245760679245, 0.09223519265651703]"
5207,"['040354393', '04128075X', '040085708', '040205177', '040213250']","- Frauen
- Lesen
- Glück
- Geschichte
- Frauen
- Buch",1219659681,Eine Spur von Glück Lesende Frauen in der Geschichte,"['040182029', '04035296X', '040354393']","['040213250', '040354393', '04128075X', '040205177', '040085708']","[0.33760321140289307, 0.19690723717212677, 0.01947973109781742, 0.005170732736587524, 0.00231390492990613]"
5208,"['04114287X', '040205886', '040763706', '041134508']","*   Programmierung
*   Entwicklung
*   Konsolidierung
*   Gesellschaft",1219660906,Vereinfachung der Entwicklung von Geschäftsanwendungen durch Konsolidierung von Programmierkonzepten und -technologien,"['040693864', '041314247', '041348370', '041393759', '042131324', '043166245', '1011573016', '94462457X', '949300403', '965533441']","['04114287X', '040763706', '041134508', '040205886']","[0.96435546875, 0.2551645338535309, 0.2012600600719452, 0.0016694528749212623]"
5209,"['040297020', '940707861', '940933497', '953680525']","- Linux
- Tagungsband
- Chemnitz
- März",1219664073,Chemnitzer Linux-Tage 2013 Tagungsband – 16. und 17. März 2013,['940933497'],"['940933497', '940707861', '040297020', '953680525']","[0.317521333694458, 0.2674427032470703, 0.09012719988822937, 0.004011261276900768]"
5210,"['040287009', '041621247', '040159507']","*   Bibel / Johannesevangelium
*   Exegese
*   Interpret",1219721565,Was sucht ihr? Frag-würdige Einsichten ins Johannesevangelium,"['040100715', '040287009', '040348644', '990307077']","['040287009', '040159507', '041621247']","[0.47309166193008423, 0.001999957486987114, 7.66179509810172e-05]"
5211,"['040288595', '040198642', '040155412', '04308639X']","- Geistliches Leben
- Erste Liebe
- Jugend
- Esoterik
-",1219721638,Zurück zur ersten Liebe Himmlische Neuanfänge,"['040356469', '04069996X']","['04308639X', '040198642', '040155412', '040288595']","[0.8348321318626404, 0.40081626176834106, 0.02012917771935463, 0.005285387858748436]"
5212,"['040207544', '040382435', '040681726', '040386392', '040449033']","- Mensch
- Gesundheit
- Patient
- Medizin
- Zuwendung",1219721670,Den kranken Menschen verstehen Für eine Medizin der Zuwendung,"['040528235', '040632415', '040746720', '041378636', '041911814', '042038634']","['040681726', '040386392', '040449033', '040382435', '040207544']","[0.7440094351768494, 0.1257317066192627, 0.09169618040323257, 0.08389481902122498, 0.013430515304207802]"
5213,"['965785017', '04059758X', '040362027', '944376517']","*   Urbanismus
*   Logik
*   Theologie
*   Theologische",121972176X,Urbane Logik und Theo-Logik Gottesrede in (post-)modernen Stadtgesellschaften,"['040222330', '040300056', '040630013', '040632342', '040778118', '042767105']","['04059758X', '040362027', '965785017', '944376517']","[0.11938273161649704, 0.06871472299098969, 0.06716232001781464, 1.9049472030019388e-05]"
5214,"['040465144', '040205886', '04066399X', '967941407', '040207544']","- Gesundheit
- Pandemie
- Gesellschaft
- Politik
- Wirtschaft",1219734322,Corona-Netzwerke – Gesellschaft im Zeichen des Virus,"['040557626', '040775879', '1206347392', '967941407']","['040205886', '967941407', '040207544', '04066399X', '040465144']","[0.8366425037384033, 0.16387516260147095, 0.05327969789505005, 0.002677937736734748, 0.0025898681487888098]"
5215,"['041552679', '041392086', '040583236']","*   Soziale Subjektivierung
*   Negativität
*   Frei",1219802670,"Soziale Subjektivierung, Negativität und Freiheit Über Möglichkeiten radikaler Befreiung im Anschluss an Judith Butler","['04015968X', '040183262', '040762262', '041165438', '041306678', '041366557', '041392086', '04183903X', '119237873']","['041392086', '040583236', '041552679']","[0.48033401370048523, 0.17619188129901886, 0.0020205939654260874]"
5216,"['941877744', '040700836', '040564495', '040386392', '04289784X']","- Mensch
- Computer
- Sprach
- Assistent
- Mensch-Mas",1219852481,"Wenn die Dinge mit uns reden Von Sprachassistenten, dichtenden Computern und Social Bots","['040334473', '040592529', '041259092', '964751089', '97631245X']","['941877744', '040564495', '040386392', '040700836', '04289784X']","[0.00637424411252141, 0.005012695211917162, 0.0030746697448194027, 0.0019613720942288637, 0.0001670537021709606]"
5217,['040479897'],"- Quantenmechanik
- Quantenmechanik
- Quantenmechanik",1219907014,Quantenmechanik Schritt für Schritt Ein Aufgaben- und Lösungsbuch,['040479897'],['040479897'],[0.9891056418418884]
5218,"['040197026', '040207544', '042011906', '04047724X']","- Emotionen
- Gesundheit
- Psychopathologie
- Regulierung",1219908347,Handbuch Emotionsregulation Zwischen psychischer Gesundheit und Psychopathologie,"['041520890', '1062915038']","['04047724X', '042011906', '040207544', '040197026']","[0.7581931352615356, 0.131325826048851, 0.055062152445316315, 0.03157126531004906]"
5219,"['971275564', '999654322']","*   JSF
*   JavaServer Faces
*   JSF
*   JSF",1219908576,JavaServer Faces JSF verstehen und praktisch einsetzen,['971275564'],"['971275564', '999654322']","[0.3291334807872772, 0.018360992893576622]"
5220,"['041756355', '040026418', '949730289']","*   Preisvergleich
*   Ausübungsbedingungen
*   Optionsv",1219911860,Mehrere Preisprozesse und Ausübungsbedingungen bei der Bewertung von Optionen,"['040171957', '041353463']","['949730289', '041756355', '040026418']","[0.014161484315991402, 0.0011017024517059326, 0.0010402327170595527]"
5221,"['040097609', '040452425', '040386430']","*   Menschenkenntnis
*   Charakter
*   Persönlichkeit
*",1219925845,Kennen wir uns? Eine Anleitung zur Menschenkenntnis,"['040386430', '041297210']","['040386430', '040452425', '040097609']","[0.9665292501449585, 0.0162807684391737, 0.004812426399439573]"
5222,"['040494128', '040470563']","*   Praktische Theologie
*   Religionspädagogik
*",121995568X,"Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen","['040158756', '040470563', '041176650', '041532619', '041926749']","['040470563', '040494128']","[0.9802772402763367, 0.9254885911941528]"
5223,"['040035247', '950696714', '040637867', '04010074X']","*   Christentum
*   Aufklärung
*   Pascal
*   Voltaire",1219973025,Christentum und Aufklärung Voltaire gegen Pascal,"['04049716X', '118591843', '118627813']","['040035247', '04010074X', '950696714', '040637867']","[0.31945711374282837, 0.2584073841571808, 0.09847856312990189, 0.0010006255470216274]"
5224,"['1206288906', '040027716', '977286711', '972132155']","*   SARS-CoV-2-Arbeitsschutzregel
*   SARS",1219979929,SARS-CoV-2-Arbeits­schutz­regel,['127533377X'],"['1206288906', '040027716', '972132155', '977286711']","[0.953918993473053, 0.8151393532752991, 0.24065347015857697, 0.009541870094835758]"
5225,"['041797655', '040268942', '040012670', '040269264']","* Informatik
* Informationstechnologie
* Allgemeinbildung
* Schlu",1219991430,Informatische Schlüsselkompetenzen Konzepte der Informationstechnologie im Sinne einer informatischen Allgemeinbildung Key competencies in informatics,"['040268985', '041231767', '041999673', '042488613', '104776640X']","['040012670', '040269264', '040268942', '041797655']","[0.9904704093933105, 0.9491220116615295, 0.8103737235069275, 0.07895821332931519]"
5226,"['040025675', '040710130', '042292409', '94457498X']","Schlagwörter: 
Arbeitslosigkeit; Mismatch; EU-Integration; Arbeits",1219991457,"Arbeitslosigkeit in Südosteuropa im Kontext der EU-Integration Arbeitsmarktpolitik, Mismatch und Institutionen Unemployment in South East Europe in the context of EU Integration","['040027309', '040027376', '040584496', '040710130']","['94457498X', '040710130', '042292409', '040025675']","[0.9946116209030151, 0.97074955701828, 0.9005199670791626, 0.8180985450744629]"
5227,"['954118022', '043152333']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Kolon",121999149X,Verbrannte Erde Die Haltung der Bundesregierung hinsichtlich des kolonialen Gewalthandelns des Deutschen Kaiserreichs in Deutsch-Ostafrika,"['040038467', '040118827', '040119262', '04061672X', '040736245']","['954118022', '043152333']","[0.11756693571805954, 3.593448855099268e-05]"
5228,"['041243072', '040207137', '040767043']","*   Gespräch
*   Rhetorik
*   Textlinguistik",1219996335,Handbuch Gesprächsrhetorik,"['040207137', '040767043']","['040767043', '040207137', '041243072']","[0.49496525526046753, 0.36243534088134766, 0.04456058889627457]"
5229,"['04153302X', '042470099', '965227065', '940027925', '952364077']","- MATLAB
- Simulink
- Stateflow
- Toolboxen
- Beispiele",1219996408,"MATLAB – Simulink – Stateflow Grundlagen, Toolboxen, Beispiele","['940027925', '952364077', '965227065']","['965227065', '952364077', '940027925', '04153302X', '042470099']","[0.8446441888809204, 0.7436209321022034, 0.21415768563747406, 0.08570466190576553, 0.00412426982074976]"
5230,"['1001443063', '041230655']","*   Digitalisierung
*   Unternehmensverantwortung
*   Corporate Social Responsibility",1220023701,Unternehmensverantwortung im digitalen Wandel Ein Debattenbeitrag zu Corporate Digital Responsibility,"['041230655', '042024048', '1001443063']","['041230655', '1001443063']","[0.728611946105957, 0.19222810864448547]"
5231,"['041740866', '980854288', '042665256', '04052602X']","Schlagwörter: 

- Emotionsarbeit
- Pflegende
- Psychische",122003276X,Emotionsarbeit in der Pflege Beitrag zur Diskussion über die psychische Gesundheit Pflegender in der stationären Altenpflege,"['040014266', '040026418', '041562712', '041761847', '042775078']","['980854288', '041740866', '04052602X', '042665256']","[0.45984065532684326, 0.04925921559333801, 0.023053010925650597, 0.010285855270922184]"
5232,"['948411694', '040118827', '041392930']","- Deutschland
- Deutsche Geschichte
- Nachkriegsgeschichte
- Bundesrepublik",1220033235,Das vereinte Deutschland Die Geschichte 1990 ‒ 2020,['040118827'],"['040118827', '948411694', '041392930']","[0.27795228362083435, 0.16338986158370972, 0.0036174377892166376]"
5233,"['040778770', '948816996', '041223667']","- Sterbehilfe
- Sterbenden
- Sterbenden nahe sein
-",122008087X,Beim Sterben helfen – dürfen wir das?,"['040746720', '040778770']","['040778770', '041223667', '948816996']","[0.2657419443130493, 0.019833354279398918, 2.699709148146212e-05]"
5234,"['041373049', '040763706', '042658756', '041389328']","*   Excel
*   VBA
*   Programmierung
*   Ingenieurwissenschaft",1220081132,Excel + VBA für den Unterricht Lösung einfacher technischer Fragestellungen,"['040592170', '1078432899', '1176064932', '941306046']","['041389328', '042658756', '040763706', '041373049']","[0.16534440219402313, 0.04530319198966026, 0.030802728608250618, 0.0012546411016955972]"
5235,"['040457915', '040120619', '040356469', '040362027']","- Logik
- Liebe
- Dialog
- Philosophie",1220160555,Dialogik Kann denn Liebe logisch sein?,"['040120589', '040120635', '040356469', '040362027']","['040362027', '040356469', '040120619', '040457915']","[0.009454027749598026, 0.008475619368255138, 0.0011813753517344594, 0.00015155004803091288]"
5236,"['957745303', '04052602X', '040297837', '041889533', '941902196', '042377129', '040889025', '1148982515', '042423813']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Kart",1220160725,"Missbrauchsverbot als Durchsetzungsinstrument Eine Untersuchung der Schnittstellen des Kartellrechts mit dem Datenschutz-, Lauterkeits- und AGB-Recht","['030109426', '04001276X', '040111342', '040297888', '040618420', '041173384', '041772768', '1004101880', '940431181']","['04052602X', '1148982515', '042423813', '957745303', '040889025', '042377129', '040297837', '941902196', '041889533']","[0.0008185597253032029, 0.0001667282631387934, 0.000155281915795058, 0.0001285184407606721, 9.804835281101987e-05, 8.107340545393527e-05, 3.1545201636618e-05, 1.844783400883898e-05, 1.721918670227751e-05]"
5237,"['040763587', '042520932', '972232893', '981485081']","*   Fake News
*   Desinformation
*   Herausforderungen
*   v",1220160733,Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,"['041140117', '041342623', '042520932', '042943086', '964162512']","['042520932', '981485081', '972232893', '040763587']","[0.7272425293922424, 0.002771435771137476, 0.0017499035457149148, 0.00036432145861908793]"
5238,"['040762262', '040465144', '1042638616']","*   Politik
*   Politische Philosophie
*   Politische Kritik",1220160881,Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,"['041155904', '130468975']","['040762262', '1042638616', '040465144']","[0.09124070405960083, 0.04571245238184929, 0.016026990488171577]"
5239,"['041723775', '040114139', '040465144', '04076219X']","- Politik
- Demokratie
- Öffentliches Thema
- Politische Ents",1220160997,"Populismus, Diskurs, Staat","['040124754', '041295218']","['040465144', '041723775', '04076219X', '040114139']","[0.1517409384250641, 0.09049711376428604, 0.017101148143410683, 0.010121101513504982]"
5240,['041140168'],"*   Informationspflicht
*   Spezifizierte Informationspflicht
*",1220161071,Spezifizierte Informationspflichten,"['040118827', '041140168', '1007201355', '944317979', '979754895']",['041140168'],[0.9863242506980896]
5241,"['041426908', '040114139', '04142672X', '040206874']","- Demokratie
- Antimoderne
- Gesichter
- Antimod",1220161225,Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,"['040023338', '040118827', '040488292', '041366506', '04137178X']","['040206874', '041426908', '040114139', '04142672X']","[0.21319003403186798, 0.20016542077064514, 0.03372242674231529, 0.00038630986819043756]"
5242,"['1006402748', '041875230']","*   Automatisiertes Fahren
*   Strafrechtliche Verantwortlichkeit
*",1220161381,Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,"['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['1006402748', '041875230']","[0.8855624198913574, 0.8400192856788635]"
5243,"['040465144', '041304357', '041375572', '050546953']","- Politik
- Bundesrat
- Bundesversammlung
- Politische Parte",122016142X,Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,"['04136757X', '050546953']","['040465144', '050546953', '041304357', '041375572']","[0.7443989515304565, 0.5822815895080566, 0.009959041140973568, 0.0022635776549577713]"
5244,"['041915380', '040389715', '041165578', '040368246']","* Friedensmediation
* Spannungsfeld
* Methodik
* Macht",1220161454,"Friedensmediation Spannungsfeld aus Methodik, Macht und Politik","['040038467', '041554299']","['041165578', '041915380', '040389715', '040368246']","[0.8544988036155701, 0.6230549216270447, 0.5897638201713562, 0.5647221803665161]"
