,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4464,"['040059944', '988555794']","* Beschallungsanlagen
 * Beschallung
 * Medienrhetorik",1210582341,Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['040059944', '988555794']","[0.4684720039367676, 0.3415383994579315]"
4465,"['1148982515', '957745303', '042377129', '04052602X', '042423813', '959025286', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1210586622,Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,"['040656853', '1009495518']","['04052602X', '1148982515', '042423813', '957745303', '042377129', '959025286', '941902196', '041889533']","[0.011373552493751049, 0.002030134666711092, 0.0018108297372236848, 0.0017326335655525327, 0.0015939600998535752, 0.0013350816443562508, 0.00016878111637197435, 1.764125954650808e-05]"
4466,"['952462680', '1003483682', '04130876X', '985933895', '042090563', '041134508']","- Dart
- Flutter
- App-Entwicklung
- Moderner Web-Entwickler",1210599899,Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['04130876X', '985933895', '1003483682', '041134508', '952462680', '042090563']","[0.07362454384565353, 0.016803592443466187, 0.01614595577120781, 0.007712532300502062, 0.0020257083233445883, 0.0013744222233071923]"
4467,"['951344811', '961869119', '043015662']","*   Balance
*   Figuren
*   Äquilibrium
*",1210622424,Balance Figuren des Äquilibriums in den Kulturwissenschaften,"['040006263', '040334228', '041213726', '041256980', '041969782']","['951344811', '961869119', '043015662']","[0.602185845375061, 0.3591621220111847, 0.02822672575712204]"
4468,"['946807736', '040763706']","- Programmieren
- Java (Programmiersprache)
- Programmieren
- Programmieren",121064570X,Sprechen Sie Java? Eine Einführung in das systematische Programmieren,['1049861094'],"['946807736', '040763706']","[0.6310932040214539, 0.06909078359603882]"
4469,"['1220253502', '1036197654']",*   Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender,1210646137,"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.",['1220253502'],"['1220253502', '1036197654']","[0.9330365657806396, 0.0019240177934989333]"
4470,"['1013287584', '1176042394', '1049861094', '1029137110']","- Java 11
- Java 8
- Java 7
- Java 6",1210647060,"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen",['113696553X'],"['1176042394', '1049861094', '1013287584', '1029137110']","[0.030385160818696022, 0.027140265330672264, 0.023787345737218857, 0.014399969018995762]"
4471,"['042666872', '040022900']","*   Rekombinante Antikörper
*   Antikörper",1210647311,Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,"['040022900', '042773539']","['040022900', '042666872']","[0.7063783407211304, 0.601563036441803]"
4472,"['040166198', '042059429', '042021588', '975891677']","- Fehlfunktionen
- Ausfälle
- Defekte
- Sto",1210647443,"Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie","['040166066', '040665623', '040709140', '04202787X']","['042021588', '042059429', '040166198', '975891677']","[0.3384462893009186, 0.3315161466598511, 0.18437756597995758, 2.1903069864492863e-05]"
4473,"['040746607', '041294106', '041230655']","Schlagwörter: Digitalisierung, Medienwirtschaft, Medienpolitik,",1210648040,"Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen","['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['041294106', '040746607', '041230655']","[0.5115275382995605, 0.5052071809768677, 0.013457350432872772]"
4474,"['040700852', '040557626', '043084168', '946523452']","*   Netzwerke
*   Internet
*   Computernetze
*   Rechn",1210650932,Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,['040700852'],"['040700852', '043084168', '040557626', '946523452']","[0.48616674542427063, 0.00787813775241375, 0.0018422743305563927, 0.00010337757703382522]"
4475,"['961722037', '041143337', '041296958']","*   Kunst und Kultur
*   Residenz
*   Kunst
*   Kunst",1210650983,Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['041296958', '041143337', '961722037']","[0.045664336532354355, 0.028774723410606384, 0.001055797329172492]"
4476,"['040889025', '040207544', '1215718624', '041762657', '041468392', '962688320', '042561574', '956945562', '04061963X']","Du hast den Buchtitel ""Gesundheit im Unternehmen psychosoziale Ressour",1210651211,Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['040207544', '041762657', '041468392', '956945562', '04061963X', '042561574', '040889025', '962688320', '1215718624']","[0.2150835543870926, 0.13500098884105682, 0.01419148501008749, 0.0037594942841678858, 0.0011743572540581226, 0.0006902342429384589, 0.00035815074807032943, 6.0390484577510506e-05, 1.716498263704125e-05]"
4477,"['042327733', '962681539', '1210937344', '041583884']","*   Smart Contracts
*   Grundlagen
*   Anwendungsfelder
*   recht",1210651378,"Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte","['040118827', '1210937344']","['1210937344', '042327733', '041583884', '962681539']","[0.9828852415084839, 0.2975773513317108, 0.1373082399368286, 0.00019833751139231026]"
4478,"['040620050', '040066509', '040354083']","*   Lernen
*   Unterricht
*   Bildung
*   Bildung",1210651890,"E-Learning, E-Didaktik und digitales Lernen","['041144023', '041230655', '041237315', '967279453']","['040354083', '040066509', '040620050']","[0.9262651205062866, 0.887685239315033, 0.8853211998939514]"
4479,"['041207300', '1156876761', '040272389']","- Migrationssoziologie
- Migration
- Integration
- Integration
- Migration
-",1210651920,Migration Eine Einführung,"['040443027', '04053474X', '04076527X', '041207300']","['041207300', '040272389', '1156876761']","[0.971527636051178, 0.3864024877548218, 0.26962584257125854]"
4480,"['041691873', '040465144', '040168255', '041156110']","*   Trump
*   Fernsehen
*   Politik
*   Medien
*",1210652137,"The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['041691873', '040465144', '041156110', '040168255']","[0.37956827878952026, 0.08980543911457062, 0.013812839984893799, 0.010000758804380894]"
4481,"['041276132', '04049358X', '964746948']","*   Relationale Datenbanken
*   PostgreSQL
*   Datenbankentwurf",1210652757,Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,"['041305353', '041340108', '964746948']","['04049358X', '964746948', '041276132']","[0.9765334725379944, 0.667530357837677, 0.022953713312745094]"
4482,"['041216539', '041808436', '041358899', '040544303']","- Selbststeuerung
- Selbstbestimmung
- Selbstkontrolle
- Selbst",1210654032,Psychologie der Selbststeuerung,"['040477045', '042367085']","['040544303', '041808436', '041358899', '041216539']","[0.9753425121307373, 0.8032621741294861, 0.4117293357849121, 0.34899091720581055]"
4483,"['040335690', '04200053X', '954874765']","- Interkulturelle Kompetenz
- Kulturkontakt
- Interkulturelle",1210654288,Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,"['040335690', '94150235X']","['954874765', '040335690', '04200053X']","[0.5745100975036621, 0.05496982857584953, 0.03501412644982338]"
4484,"['041360419', '04045956X', '041172027', '041522206']","- Physik
- Theoretische Physik
- Physikforschung
- Phys",121065430X,Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,['041172027'],"['041172027', '04045956X', '041360419', '041522206']","[0.6406028866767883, 0.18498362600803375, 0.04156472906470299, 1.6339718058588915e-05]"
4485,"['041951034', '041723856', '041239806', '041230655']","- Privatsphäre
- Digitalisierung
- Privatheit
- Öffentlich",1210654598,Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['041239806', '041230655', '041951034', '041723856']","[0.8915077447891235, 0.8108156323432922, 0.5406202673912048, 6.0922455304535106e-05]"
4486,"['1300591757', '1212244893', '040447898', '040557367']","* Politische Online-Partizipation
* Soziale Ungleichheit
* Digitale",1210654865,Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['040557367', '040447898', '1212244893', '1300591757']","[0.9791017770767212, 0.544560968875885, 0.0007827727822586894, 9.399528062203899e-05]"
4487,"['040038467', '040508978']","*   Außenpolitik
*   Rüstungsexportpolitik
*",1210655012,Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,"['040038467', '040118894', '040508978']","['040508978', '040038467']","[0.8098912239074707, 0.8040873408317566]"
4488,"['980651972', '040318834', '041389832', '041649788', '951499947']","- Crossmedia
- Kongruenz
- Kommunikation
- Determinanten
- W",1210655705,Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,"['041649788', '041896475', '042324718', '959641157']","['041649788', '041389832', '980651972', '040318834', '951499947']","[0.9824252724647522, 0.9346296787261963, 0.6345799565315247, 0.1262594610452652, 0.019362444058060646]"
4489,"['040349225', '040014460', '95597688X', '1098455932']","* Gesundheitliche Kompetenz
* Alter
* Lebensqualität
* Health Liter",121065587X,Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,"['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['1098455932', '040014460', '040349225', '95597688X']","[0.8640035390853882, 0.28157493472099304, 0.008796848356723785, 0.0017448861617594957]"
4490,"['954246454', '040376672', '040291898', '04045956X', '040665623']","- Physik
- Wissenschaft
- Kaffee
- Melange
- Kaff",1210660164,Physikalische Melange Wissenschaft im Kaffeehaus,"['040013073', '04045956X']","['040291898', '954246454', '040665623', '04045956X', '040376672']","[0.21906135976314545, 0.056929610669612885, 0.05189328268170357, 0.01120287086814642, 3.4858083381550387e-05]"
4491,"['041145755', '040388522', '952725185', '041868242']","- Messtechnik
- SI-Einheitensystem
- Messergebnisse",1210661233,Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,"['040774368', '041145755', '04169533X', '114836157X']","['041145755', '952725185', '040388522', '041868242']","[0.915407657623291, 0.8502220511436462, 0.6620476245880127, 0.007442177273333073]"
4492,"['043152333', '040065685']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

- Bild",1210661454,Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,"['040065685', '040457915', '1009564889', '11908869X']","['040065685', '043152333']","[0.4383484125137329, 1.8739377992460504e-05]"
4493,"['041451988', '991540697', '95585637X', '04174084X']","*   Beziehungsgestaltung
*   Pflege
*   Menschen
*   Dem",1210661861,Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,"['040014207', '040545415', '041233654', '041902963', '042147042']","['041451988', '04174084X', '991540697', '95585637X']","[0.48764705657958984, 0.08517925441265106, 0.0028921731282025576, 4.795863787876442e-05]"
4494,"['040717224', '998904597', '040592766']","*   Gentechnologie
*   Synthetische Biologie
*   Technologie",1210662213,Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,"['040717224', '1116100770']","['040717224', '040592766', '998904597']","[0.021872207522392273, 0.00017587734328117222, 1.627680831006728e-05]"
4495,['040479897'],"- Quantenmechanik
- Quantenmechanik
- Quantenmechanik",1210662981,Quantenmechanik (nicht nur) für Lehramtsstudierende,['042666708'],['040479897'],[0.9625810384750366]
4496,"['1148982515', '957745303', '042377129', '04052602X', '042423813', '959025286', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für deinen Buchtitel:

1.",1210663074,Brückenkurs Physik MINTestanforderungen fürs Studium,['04045956X'],"['959025286', '042377129', '1148982515', '042423813', '04052602X', '957745303', '941902196', '041889533']","[0.0006847397889941931, 0.00041712226811796427, 0.00032326136715710163, 0.00027067342307418585, 0.0002669897803571075, 0.00019177989452145994, 1.6248610336333513e-05, 1.6218453311012127e-05]"
4497,"['041230655', '040111342', '1115819186']","*   FinTech
*   Datenschutz
*   Finanztechnologie
*   Digital",1210663732,FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,"['040111342', '040118827', '042011906', '101046003X', '1115819186']","['1115819186', '040111342', '041230655']","[0.7070976495742798, 0.06888333708047867, 0.0012671730946749449]"
4498,['040664724'],"Schlagwörter: Wirtschaftsmathematik, angewandte Wirtschaftsmath",1210664925,Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,['040664724'],['040664724'],[0.9529696702957153]
4499,"['041868358', '041155866', '991483006']","- Finanzkrise
- Unbewusstes
- Ökonomie des",1210665425,Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,"['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['991483006', '041868358', '041155866']","[0.9078403115272522, 0.9047439694404602, 0.0013710075290873647]"
4500,"['043269052', '04045956X', '04015999X', '04047609X']","* Repetitorium
 * Experimente
 * Physik
 * Prüfung
 *",121066562X,Repetitorium Experimentalphysik,['041325796'],"['043269052', '04015999X', '04045956X', '04047609X']","[0.9894904494285583, 0.38196519017219543, 0.08755622059106827, 0.056493744254112244]"
4501,"['954434773', '041360419', '040457915', '04048680X']","*   Philosophie
*   Realismus
*   Antirealismus
*   Phys",1210666316,Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,"['040457915', '041172027', '954434773']","['954434773', '040457915', '041360419', '04048680X']","[0.9061376452445984, 0.5160716772079468, 0.20437851548194885, 0.16606833040714264]"
4502,"['95060013X', '950251194', '988072351', '04061963X']","- Transformation
- Real Estate
- Changeprozesse
- Unternehmen
- Immobilien",1210668211,Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,"['041139976', '041230655', '950251194', '988072351']","['950251194', '95060013X', '04061963X', '988072351']","[0.7415608763694763, 0.12333659082651138, 0.06659887731075287, 0.05034327507019043]"
4503,"['950262676', '040776247', '040457915', '040154645', '950691372']","- Philosophie
- Soziologie
- Nietzsche
- Erzählung
- Les",1210668548,"""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie","['040457915', '04049716X', '040776247', '118587943']","['950691372', '040776247', '040457915', '950262676', '040154645']","[0.12386336922645569, 0.04308686405420303, 0.03376717120409012, 0.000608907314017415, 0.0004004625661764294]"
4504,"['958163294', '041512782', '1164717170']","- Einführung
- Inventor 2019
- 3D-",1210668866,Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,['1164717170'],"['1164717170', '041512782', '958163294']","[0.9888540506362915, 0.24398553371429443, 0.0002965971943922341]"
4505,"['1204516685', '041359992', '041308433']","*   Siemens NX
*   Produktdokumentation
*   Detaillierungsf",1210669501,Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,"['042986958', '043049834', '1204516685', '991109597']","['1204516685', '041308433', '041359992']","[0.4615831971168518, 0.00783475860953331, 0.0012811218621209264]"
4506,"['040605604', '042603986', '040465144', '040205886']","- Politik
- Gesellschaft
- Kaukasus (Nord)
- Tradition",1210670100,Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,"['040205886', '040300900', '040465144']","['040605604', '042603986', '040205886', '040465144']","[0.3350439667701721, 0.13787013292312622, 0.0335511714220047, 0.02168452739715576]"
4507,"['040663833', '041323076', '1116981521']","*   Wirkstoff
*   Werbetext
*   Storytelling
*",1210671328,"Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber","['040596648', '040655415', '041323076', '041655508']","['040663833', '1116981521', '041323076']","[0.8057279586791992, 0.47156989574432373, 0.04046209529042244]"
4508,"['043152333', '041245652']","Hier sind einige Schlagwörter für den Buchtitel:

* Kunst und Architekt",1210680084,Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,"['040157016', '04033628X', '040667685', '1008538736']","['041245652', '043152333']","[0.00038073508767411113, 6.830916390754282e-05]"
4509,"['1148982515', '957745303', '040194884', '042377129', '040889025', '04052602X', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. Ge",1210681811,Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,"['040202364', '040640175', '041214447', '041535219']","['040194884', '957745303', '04052602X', '042377129', '040889025', '1148982515', '042423813', '941902196', '041889533']","[0.056260090321302414, 0.014037014916539192, 0.010264634154736996, 0.005421350244432688, 0.003339930670335889, 0.003155747428536415, 0.002881172578781843, 0.000662525650113821, 5.0160317186964676e-05]"
4510,"['040018954', '041155505', '040455432']","- Pflanzenanatomie
- Anatomie
- Pflanzengest",1210682087,Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,['040455432'],"['040455432', '040018954', '041155505']","[0.9540602564811707, 0.1745964139699936, 0.00011137034744024277]"
4511,"['041143337', '040264750', '041206320', '040052486', '040389715']","- Kunstwissenschaft
- Ideen
- Methoden
- Begriffe
- Kunst",1210684330,"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",['041206320'],"['041206320', '040389715', '041143337', '040264750', '040052486']","[0.7065089344978333, 0.5636672973632812, 0.2045067399740219, 0.1516249030828476, 0.04096733406186104]"
4512,"['948737964', '040493024']","Du möchtest die folgenden Schlagwörter für den Buchtitel:

* Pass",1210687658,Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['040493024', '948737964']","[0.0010934799211099744, 1.614661596249789e-05]"
4513,"['040323447', '041340930', '041970349']","*   Marketingkampagne
*   Erfolgsfaktoren
*   Konze",1210689502,Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,"['04127461X', '041340930', '041896475', '1242560637']","['041970349', '041340930', '040323447']","[0.9823869466781616, 0.700051486492157, 0.0003528186643961817]"
4514,"['042025958', '041220447']","Hier sind einige Schlagwörter für den Titel ""Blockchain kompakt Grundlagen, An",1210691329,"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",['1124028595'],"['042025958', '041220447']","[0.07653611898422241, 0.003039558418095112]"
4515,"['041496558', '040350932']","*   Didaktische Gestaltungsprinzipien
*   Lehrerbildung",1210695189,Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,"['040350932', '04200053X']","['040350932', '041496558']","[0.9080179929733276, 0.7516202330589294]"
4516,"['1148982515', '957745303', '042377129', '040889025', '95852923X', '04052602X', '042423813', '041889533', '941902196']","Hier sind einige mögliche Schlagwörter für den Buchtitel:

1. K",1210695324,"Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung","['040465624', '040494128', '040707903', '041379454']","['04052602X', '95852923X', '957745303', '1148982515', '042377129', '042423813', '040889025', '941902196', '041889533']","[0.037022240459918976, 0.017383677884936333, 0.010330980643630028, 0.009179665707051754, 0.008468150161206722, 0.0051894839853048325, 0.0025078393518924713, 0.0001030061102937907, 2.40718054556055e-05]"
4517,"['040389715', '041968646', '04131395X', '040550729']","* Mikrosimulationen
 * Simulation
 * Methodik
 * Methoden
 * Anwendung",1210721708,Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,"['040146065', '04131395X']","['04131395X', '040550729', '040389715', '041968646']","[0.9910422563552856, 0.5617756247520447, 0.28695228695869446, 0.11942702531814575]"
4518,"['041953800', '040318834', '042444845']","*   Burnoutprävention
*   Innerer Change
*   Kommunikation",1210723689,"Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung","['040375897', '040763080', '041953800', '042026466']","['041953800', '040318834', '042444845']","[0.7840157747268677, 0.1278388351202011, 0.015341912396252155]"
4519,"['040597989', '040470687', '041443225']","- Praxisanleitung
- Therapie- und Behandlungsstrategien",1210725096,Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,['992440432'],"['040470687', '040597989', '041443225']","[0.26451021432876587, 0.024265693500638008, 0.01916474662721157]"
4520,"['040557626', '040207544', '041868846']","- Gesundheit
- Netzwerke
- Ungleichheit
- Netzwerke",121073463X,Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,"['040207544', '040557367', '040557626']","['040557626', '041868846', '040207544']","[0.9683870077133179, 0.8483138084411621, 0.2856335937976837]"
4521,"['041538994', '040073483', '040455394', '040660524', '040413586']","* Felder
* Wiesen
* Boden
* Pflanzen
* Natur",1210735016,Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,"['040073890', '040118827', '040695700', '041461630']","['040073483', '040413586', '041538994', '040660524', '040455394']","[0.38580814003944397, 0.32364991307258606, 0.06166192144155502, 0.030550044029951096, 0.003462984226644039]"
4522,"['041482328', '041468392']","Du möchtest folgende Schlagwörter für den Buchtitel haben:

- Kom",1210735202,"Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern","['040763587', '043249809', '974041238', '979984149']","['041468392', '041482328']","[0.002958164317533374, 0.00034091289853677154]"
4523,"['040318893', '041269748', '041126289', '042704774']","* Teamarbeit
* Kommunikationskompetenz
* Arbeitsmethoden
* Ausbildung",1210735644,Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,"['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['041269748', '041126289', '040318893', '042704774']","[0.03746538981795311, 0.031039249151945114, 0.00038274683174677193, 0.0001652238570386544]"
4524,"['040014460', '1010086839', '041221222']","*   Alter
*   Arzneimitteltherapie
*   Arzne",1210736616,Arzneitherapie für Ältere,"['040014460', '040760669']","['041221222', '040014460', '1010086839']","[0.9542568922042847, 0.6045638918876648, 0.602909505367279]"
4525,"['999181246', '041937546', '042388724', '1124028595']","*   Blockchain
*   Maschinelles Lernen
*   Distributed-Ledger-",1210737299,Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,"['04113446X', '041937546', '041968646', '1124028595']","['041937546', '1124028595', '042388724', '999181246']","[0.817404568195343, 0.1812751442193985, 0.006986250635236502, 0.000491567247081548]"
4526,"['98776845X', '041966740', '040501299', '041215907']","*   IT-Sicherheitsmanagement
*   ISO 27001
*   Risiken",1210739615,"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls",['98776845X'],"['98776845X', '041215907', '040501299', '041966740']","[0.9312319159507751, 0.6326496601104736, 0.5536730885505676, 0.23208306729793549]"
4527,"['101046003X', '1212483340', '041727614']","*   Geschäftsmodellinnovation
*   Organisationskonzept
*   Fall",1210740338,Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,"['041331788', '041618173', '101046003X']","['041727614', '101046003X', '1212483340']","[0.3219117820262909, 0.2170911580324173, 0.02567671239376068]"
4528,"['040465144', '943510678', '04233229X', '040354083']","- Politik
- Lernen
- Studien
- Theoretische Ansät",1210740516,Politik lernen Studien und theoretische Ansätze,"['040762319', '041231767', '041901215']","['04233229X', '040354083', '040465144', '943510678']","[0.4164356589317322, 0.27328169345855713, 0.2343614399433136, 0.028155218809843063]"
4529,"['040178943', '040437744', '041230655', '042412919']","*   Digitalisierung
*   Lehre
*   Forschung
*   Organisation",1210741288,"Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation","['04072560X', '041230655', '041351037']","['041230655', '042412919', '040178943', '040437744']","[0.5994969606399536, 0.2560656666755676, 0.16887588798999786, 0.13027410209178925]"
4530,"['040147363', '040146928', '994520042']","*   Energieeffizienz
*   Energieversorgung
*   Energ",1210742357,Alternative Energietechnik,"['040147258', '04061655X', '040685985']","['994520042', '040146928', '040147363']","[0.15722166001796722, 0.13953354954719543, 0.08020536601543427]"
4531,"['040095657', '04025111X', '040368246']","*   Historische Persönlichkeit
*   Macht
*   Castello del Buon",1210742527,Was bedeutet Macht am Castello del Buonconsiglio?,"['040245969', '041143825', '041374924', '042739179']","['040368246', '040095657', '04025111X']","[0.0378090925514698, 0.0003929825033992529, 1.7736569134285673e-05]"
4532,"['1148982515', '957745303', '042377129', '040889025', '04052602X', '042423813', '973875259', '950926299', '041889533']","Hier sind einige mögliche Schlagwörter für den Titel ""Onkologische",1210743124,"Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung","['040490785', '040737810']","['973875259', '04052602X', '957745303', '042377129', '042423813', '1148982515', '040889025', '950926299', '041889533']","[0.14112135767936707, 0.0873478576540947, 0.0672130212187767, 0.03906833380460739, 0.03374836593866348, 0.02217010408639908, 0.014981667511165142, 0.012554953806102276, 2.0419811335159466e-05]"
4533,"['040493636', '04112491X']","- Relativitätstheorie
- Allgemeine Relativitätstheorie
-",1210746662,Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,['041822153'],"['040493636', '04112491X']","[0.9789271950721741, 0.07258021086454391]"
4534,"['040732746', '980231078', '042081963', '04061963X', '040152170']","- MOOCs
- Karriere
- Unternehmen
- Reflektion
- Erfahrungen",1210747596,Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,"['040693775', '967279453']","['040152170', '04061963X', '040732746', '042081963', '980231078']","[0.038112375885248184, 0.012845697812736034, 0.006624223664402962, 0.0009523442131467164, 0.0006422256701625884]"
4535,"['95852923X', '118535943', '040315169', '040471942', '300264135']","- Soldaten
- König
- Friedrich Wilhelm (I., Preußen, K",1210821613,Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,['118535978'],"['300264135', '040315169', '118535943', '95852923X', '040471942']","[0.3368737995624542, 0.02536413073539734, 0.015126017853617668, 0.002179556293413043, 0.00014618909335695207]"
4536,"['993555993', '943860873', '040087840', '955547571']","- Amerika
- Kalte
- Bürgerkrieg
- Amerika
- Polit",1210821710,Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,"['040465144', '040787044', '041295218', '042015197', '043043615']","['040087840', '955547571', '993555993', '943860873']","[0.4180913269519806, 0.07752546668052673, 0.04646193981170654, 1.790770511433948e-05]"
4537,"['040446603', '040181839', '040013073', '041289994']","- Alltag
- Ausnahmezustand
- Französische Revolution
- Paris",1210821729,Paris unterm Hakenkreuz Alltag im Ausnahmezustand,"['040060209', '040181456', '04079167X']","['041289994', '040446603', '040013073', '040181839']","[0.8744443655014038, 0.22502467036247253, 0.11364929378032684, 0.00010565238335402682]"
4538,"['041553705', '040157016', '041468570', '950504408', '040597024']","* Fremden Helden
* Europa
* Bühne
* Helden
* Theater",1210861038,Fremde Helden auf europäischen Bühnen (1600-1900),"['040128997', '040157016', '040597024', '041553713', '041594835']","['041468570', '041553705', '040157016', '950504408', '040597024']","[0.18326371908187866, 0.09994355589151382, 0.07782827317714691, 0.06207654997706413, 0.05100197717547417]"
