,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
5222,"['040470563', '040158756', '040494128']",Evangelische Theologie; Religionspädagogik; Praktische Theologie,"['040158756', '040470563', '041176650', '041532619', '041926749']","['Evangelische Theologie', 'Praktische Theologie', 'Evangelische Religionspädagogik', 'Disziplin (Wissenschaft)', 'Wissenschaftstheorie']","Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen",121995568X,"['040470563', '040494128', '040158756']","[0.9802772402763367, 0.9254885911941528, 0.07441271841526031]"
5223,"['118591843', '040035247', '964483416', '04010074X']","Christentum; Aufklärung; Pascal, Blaise (1623-1662); Vol","['04049716X', '118591843', '118627813']","['Rezeption', 'Voltaire (1694-1778)', 'Pascal, Blaise (1623-1662)']",Christentum und Aufklärung Voltaire gegen Pascal,1219973025,"['040035247', '04010074X', '118591843', '964483416']","[0.31945711374282837, 0.2584073841571808, 0.02091505005955696, 0.020559772849082947]"
5224,"['040118827', '041429184', '1206288906']",Deutschland; Arbeitsstättenrecht; SARS-CoV-2,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2-Arbeits­schutz­regel,1219979929,"['1206288906', '041429184', '040118827']","[0.953918993473053, 0.016598057001829147, 0.004562550224363804]"
5225,['042199476'],Informationstechnische Grundbildung,"['040268985', '041231767', '041999673', '042488613', '104776640X']","['Fachdidaktik', 'Informatikunterricht', 'Kompetenzorientierter Unterricht', 'Schlüsselqualifikation', 'Qualitative Inhaltsanalyse']",Informatische Schlüsselkompetenzen Konzepte der Informationstechnologie im Sinne einer informatischen Allgemeinbildung Key competencies in informatics,1219991430,['042199476'],[0.9234474897384644]
5226,"['043185398', '040710130', '940431181']",Europäische Union; Sozioökonomischer Wandel; Europäische Integration;,"['040027309', '040027376', '040584496', '040710130']","['Europäische Integration', 'Arbeitsmarktpolitik', 'Arbeitslosigkeit', 'Südosteuropa']","Arbeitslosigkeit in Südosteuropa im Kontext der EU-Integration Arbeitsmarktpolitik, Mismatch und Institutionen Unemployment in South East Europe in the context of EU Integration",1219991457,"['040710130', '940431181', '043185398']","[0.97074955701828, 0.9516857266426086, 0.3936226963996887]"
5227,"['040118827', '041293150']",Deutschland; Erster Weltkswagen,"['040038467', '040118827', '040119262', '04061672X', '040736245']","['Deutschland', 'Außenpolitik', 'Vergangenheitsbewältigung', 'Kolonialismus', 'Deutsch-Ostafrika']",Verbrannte Erde Die Haltung der Bundesregierung hinsichtlich des kolonialen Gewalthandelns des Deutschen Kaiserreichs in Deutsch-Ostafrika,121999149X,"['040118827', '041293150']","[0.09094079583883286, 1.6664431313984096e-05]"
5228,['04124995X'],Gesprächsführung,"['040207137', '040767043']","['Rhetorik', 'Gespräch']",Handbuch Gesprächsrhetorik,1219996335,['04124995X'],[0.2948686182498932]
5229,"['952364077', '954812980', '940027925']",MATLAB; SIMULINK; Statechart,"['940027925', '952364077', '965227065']","['MATLAB', 'SIMULINK', 'Stateflow']","MATLAB – Simulink – Stateflow Grundlagen, Toolboxen, Beispiele",1219996408,"['952364077', '940027925', '954812980']","[0.7436209321022034, 0.21415768563747406, 0.001372664701193571]"
5230,"['1001443063', '041230655']",Digitalisierung; Corporate Social Responsibility,"['041230655', '042024048', '1001443063']","['Digitalisierung', 'Corporate Social Responsibility', 'Unternehmensethik']",Unternehmensverantwortung im digitalen Wandel Ein Debattenbeitrag zu Corporate Digital Responsibility,1220023701,"['041230655', '1001443063']","[0.728611946105957, 0.19222810864448547]"
5231,"['041761847', '040197026', '040014207', '04068590X', '950624748']",Altenpflege; Gefühl; Psychische Belastung; Altenheim; Alten,"['040014266', '040026418', '041562712', '041761847', '042775078']","['Arbeitsbedingungen', 'Psychische Belastung', 'Stationäre Altenpflege', 'Altenpfleger', 'Gefühlsreaktion']",Emotionsarbeit in der Pflege Beitrag zur Diskussion über die psychische Gesundheit Pflegender in der stationären Altenpflege,122003276X,"['041761847', '040014207', '040197026', '950624748', '04068590X']","[0.4372621178627014, 0.34316515922546387, 0.055247966200113297, 0.034749727696180344, 0.013168925419449806]"
5232,['040118827'],Deutschland,['040118827'],['Deutschland'],Das vereinte Deutschland Die Geschichte 1990 ‒ 2020,1220033235,['040118827'],[0.27795228362083435]
5233,['951145304'],Sterbebegleitung,"['040746720', '040778770']","['Medizinische Ethik', 'Sterbehilfe']",Beim Sterben helfen – dürfen wir das?,122008087X,['951145304'],[0.11956363916397095]
5234,"['040379442', '042658756', '041389328']",Mathematik; EXCEL; VisualBASIC,"['040592170', '1078432899', '1176064932', '941306046']","['VisualBASIC für Applikationen', 'Excel 2016', 'Excel 2019', 'Technikunterricht']",Excel + VBA für den Unterricht Lösung einfacher technischer Fragestellungen,1220081132,"['041389328', '042658756', '040379442']","[0.16534440219402313, 0.04530319198966026, 0.007276997435837984]"
5235,"['040356469', '040362027']",Liebe; Logik,"['040120589', '040120635', '040356469', '040362027']","['Liebe', 'Logik', 'Dialogisches Prinzip', 'Dialektik']",Dialogik Kann denn Liebe logisch sein?,1220160555,"['040362027', '040356469']","[0.009454027749598026, 0.008475619368255138]"
5236,"['04061963X', '040111342', '04065835X', '040118827', '041173384']",Deutschland; Unternehmen; Datenschutz; Verbraucherschutz; Wettbewerb,"['030109426', '04001276X', '040111342', '040297888', '040618420', '041173384', '041772768', '1004101880', '940431181']","['Europäische Union', 'Datenschutz', 'Kartellrecht', 'Verbraucherschutz', 'Allgemeine Geschäftsbedingungen', 'Facebook, Inc.', 'Deutschland / Bundeskartellamt', 'Unlauterer Wettbewerb', 'Rechtsverletzung']","Missbrauchsverbot als Durchsetzungsinstrument Eine Untersuchung der Schnittstellen des Kartellrechts mit dem Datenschutz-, Lauterkeits- und AGB-Recht",1220160725,"['040111342', '041173384', '040118827', '04061963X', '04065835X']","[0.06493685394525528, 0.0081875529140234, 0.00036810312303714454, 0.00025624746922403574, 5.2423809393076226e-05]"
5237,"['042943086', '041900219', '961739223', '042520932']",Social Media; Wirkung; Desinformation; Falschmeldung,"['041140117', '041342623', '042520932', '042943086', '964162512']","['Politische Kommunikation', 'Medienkompetenz', 'Informationsgesellschaft', 'Falschmeldung', 'Desinformation']",Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,1220160733,"['042520932', '042943086', '961739223', '041900219']","[0.7272425293922424, 0.018127521499991417, 0.000465258548501879, 0.0003114244609605521]"
5238,"['130468975', '040762262']","Politische Philosophie; Rancière, Jacques (1940)","['041155904', '130468975']","['Politisches Denken', 'Rancière, Jacques (1940)']",Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,1220160881,"['040762262', '130468975']","[0.09124070405960083, 0.0344187431037426]"
5239,"['041295218', '040465144']",Politik; Populismus,"['040124754', '041295218']","['Diskurs', 'Populismus']","Populismus, Diskurs, Staat",1220160997,"['041295218', '040465144']","[0.9884047508239746, 0.1517409384250641]"
5240,"['040118827', '940431181', '040487555']",Deutschland; Europäische Union; Rechtsanwalt; Rechtsanwalt,"['040118827', '041140168', '1007201355', '944317979', '979754895']","['Deutschland', 'Informationspflicht', 'Informationsüberlastung', 'Unternehmerischer Geschäftsverkehr', 'Verbrauchervertrag']",Spezifizierte Informationspflichten,1220161071,"['940431181', '040118827', '040487555']","[0.004104060586541891, 0.0005183101166039705, 1.6949452401604503e-05]"
5241,"['040118827', '041426908']",Deutschland; Antimodernismus,"['040023338', '040118827', '040488292', '041366506', '04137178X']","['Deutschland', 'Antisemitismus', 'Rechtsradikalismus', 'Fundamentalismus', 'Linksradikalismus']",Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,1220161225,"['041426908', '040118827']","[0.20016542077064514, 0.013865305110812187]"
5242,"['040118827', '1006402748', '041402960', '041317955']",Deutschland; Strafbarkeit; Fahrlässigkeit; Autonomes Fahrzeug,"['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['Deutschland', 'USA', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Verkehrsdelikt', 'Fahrlässigkeit']",Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,1220161381,"['041402960', '1006402748', '041317955', '040118827']","[0.9877107739448547, 0.8855624198913574, 0.43707993626594543, 0.011951184831559658]"
5243,['000351873'],Deutschland (Bundesrepublik) / Bundesrat,"['04136757X', '050546953']","['Parteipolitik', 'Deutschland / Bundesrat']",Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,122016142X,['000351873'],[0.5327925086021423]
5244,['041554299'],Friedensbemühung,"['040038467', '041554299']","['Außenpolitik', 'Friedensbemühung']","Friedensmediation Spannungsfeld aus Methodik, Macht und Politik",1220161454,['041554299'],[0.2967485189437866]
5245,"['041294726', '040092186', '040118827', '04137830X', '040490688']",Deutschland; Kapitalgesellschaft; Sanktion; Regress; Bußgeld,"['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['Deutschland', 'Kapitalgesellschaft', 'Geschäftsführer', 'Regress', 'Vorstand', 'Geldbuße']",Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke,1220161519,"['040490688', '040092186', '041294726', '04137830X', '040118827']","[0.46395766735076904, 0.406295508146286, 0.2377922385931015, 0.08747705817222595, 0.0007991026504896581]"
5246,"['040087670', '041915380', '040118827', '040431525']",Deutschland; Mediation; Bürgerbeteiligung; Öffentliche Meinung,"['040087670', '040118827', '040633594', '04121482X', '041915380']","['Deutschland', 'Bürgerbeteiligung', 'Mediation', 'Verwaltungsverfahren', 'Planungsrecht']",Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG,1220161977,"['041915380', '040087670', '040431525', '040118827']","[0.9432509541511536, 0.43111130595207214, 0.008974844589829445, 0.003982245456427336]"
5247,"['040559165', '040178943', '040762297']",Forschung; Sozialwissenschaften; Politische Wissenschaft,"['040559246', '041550536', '042053579']","['Politikwissenschaftliches Studium', 'Sozialwissenschaftliches Studium', 'Forschungsprojekt']",Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen,1220162051,"['040762297', '040559165', '040178943']","[0.2668097913265228, 0.04772870987653732, 0.03397711366415024]"
5248,"['944275982', '042205549', '041691873', '040557367']",Medien; Soziale Ungleichheit; Soziale Wirklichkeit; Soziale,"['040156028', '040386546', '940905663']","['Ethik', 'Menschenwürde', 'Reality-TV']",Menschenwürde und Reality TV Ein Widerspruch?,122016240X,"['041691873', '042205549', '040557367', '944275982']","[0.0008392863674089313, 0.0004034536541439593, 5.900495671085082e-05, 5.6568609579699114e-05]"
5249,['040465144'],Politik,"['040157016', '040465594', '041155904', '041750470', '042124042']","['Europa', 'Politisches Denken', 'Politischer Wandel', 'Politische Sprache', 'Politische Steuerung']",Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe,122016254X,['040465144'],[0.8629679679870605]
5250,"['041365844', '040693864', '042237688']",Unternehmenserfolg; Gesundheitsvorsorge; Betriebliches Gesund,"['04061963X', '041672909', '042946115']","['Unternehmen', 'Gesundheitsförderung', 'Leistungsmessung']",Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse,1220162760,"['042237688', '041365844', '040693864']","[0.19574348628520966, 0.0021865542512387037, 0.00048711823183111846]"
5251,"['040205886', '040118827', '041398327', '041216156']",Deutschland; Rechtsstreit; Schiedsrichterliches Verfahren; Gesellschaft,"['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['Deutschland', 'Aktiengesellschaft', 'GmbH', 'Schiedsrichterliches Verfahren', 'Rechtsstreit', 'Schiedsvertrag', 'Zulässigkeit', 'Beilegung', 'Gesellschafterbeschluss', 'Personengesellschaft']",Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren,1220163570,"['041216156', '041398327', '040205886', '040118827']","[0.5916746258735657, 0.08054041862487793, 0.04778793081641197, 0.0009116077562794089]"
5252,"['040740323', '041572378', '041649583']",Lateinamerika; Gewalttätigkeit; Konfliktregelung,"['04020832X', '040740323', '041554299', '041649583']","['Gewalt', 'Konfliktregelung', 'Lateinamerika', 'Friedensbemühung']",Gewalt und Konfliktbearbeitung in Lateinamerika,1220163988,"['040740323', '041572378', '041649583']","[0.895759642124176, 0.2733098268508911, 0.10601067543029785]"
5253,"['040457915', '041619447', '040359646', '042451450', '040457907']",Literatur; Philosophie; Philosoph; Intellekt; Heroismus,"['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['Literatur', 'Musik', 'Malerei', 'Held (Motiv)', 'Heroismus', 'Heldenverehrung']",Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus,1220164216,"['042451450', '041619447', '040457915', '040359646', '040457907']","[0.5526540279388428, 0.11989814043045044, 0.017241306602954865, 0.010273046791553497, 0.0009410675847902894]"
5254,['040697940'],CAD,"['040377903', '040378055', '041651022']","['Maschinenbau', 'Maschinenelement', 'Konstruktionslehre']",Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten,1220166014,['040697940'],[0.0008199336589314044]
5255,['1235689298'],Patientensicherheit,"['040006174', '040449033', '040547906', '040763080', '042018366']","['Prävention', 'Patient', 'Ärztlicher Kunstfehler', 'Sicherheit', 'Medizinschaden']",Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung,122017999X,['1235689298'],[0.9859681129455566]
5256,"['95145949X', '040156028']",Ethik; Künstliche Intelligeno,"['040114139', '040156028', '040205886', '040334473']","['Ethik', 'Gesellschaft', 'Demokratie', 'Künstliche Intelligenz']",Welche KI? Künstliche Intelligenz demokratisch gestalten,1220180297,"['95145949X', '040156028']","[0.017721310257911682, 5.3658288379665464e-05]"
5257,"['949300403', '948215127', '1135597375']",Deep learning; Python (Programmiersprache); Reinforcement learning,"['1135597375', '1202487386', '945788274', '949300403', '974538477']","['Python (Programmiersprache)', 'Deep learning', 'Mehragentensystem', 'PyTorch', 'Bestärkendes Lernen (Künstliche Intelligenz)']",Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren,122018036X,"['1135597375', '949300403', '948215127']","[0.24908261001110077, 0.20899741351604462, 0.0037764878943562508]"
5258,['97021801X'],Eclipse (Programmierumgebung),"['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse,1220180416,['97021801X'],[0.4663435220718384]
5259,['04156717X'],Geometrische Toleranz,"['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis,1220180661,['04156717X'],[0.3135703504085541]
5260,"['1007784016', '042276594', '040377903']",Maschinenbau; Dreidimensionales CAD; NX7,"['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen",1220180734,"['042276594', '1007784016', '040377903']","[0.12989410758018494, 0.047327566891908646, 0.01451437920331955]"
5261,"['041892836', '041892712']",Wasserstofferzeugung; Wasserstoffspeicherung,"['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff', 'Wasserstoffenergietechnik', 'Energieträger', 'Wasserstofferzeugung', 'Wasserstoffspeicherung', 'Treibhausgas']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft",1220180815,"['041892712', '041892836']","[0.5507943034172058, 0.09411391615867615]"
5262,['041293444'],Testosteron,"['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt,1220180874,['041293444'],[0.11136846989393234]
5263,['041939093'],C++,['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen,1220181196,['041939093'],[0.9285869002342224]
5264,"['040307026', '040158330', '04059758X', '040465144', '040597660']",Evangelische Kirche; Theologie; Politik; Theologische Anthropologie; Kirchen,"['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945,1220220930,"['040307026', '04059758X', '040158330', '040465144', '040597660']","[0.1691482961177826, 0.12945841252803802, 0.031934648752212524, 0.016416994854807854, 0.0051356409676373005]"
5265,['11853453X'],"Geschlechterverhäl Fouca, Michel (1926-1984)","['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit', 'Strukturelle Gewalt']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge,1220221015,['11853453X'],[0.000633498711977154]
5266,"['040344029', '040118827', '043185398', '041172205']",Deutschland; Landwirtschaft; Sozioökonomischer Wandel; Tierhaltung,"['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990,1220221023,"['041172205', '040344029', '040118827', '043185398']","[0.4670824408531189, 0.1631038933992386, 0.0552000068128109, 0.03768007457256317]"
5267,['040063119'],Bewegung,"['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden,122027013X,['040063119'],[0.15076999366283417]
5268,['040671992'],Yoga,['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis",1220296716,['040671992'],[0.6846831440925598]
5269,['118834312'],"Trump, Donald (1946)","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus,1220296724,['118834312'],[0.0007836288423277438]
5270,['040564584'],Spracherwerb,['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen,1220296732,['040564584'],[0.791703999042511]
5271,"['004088530', '948275421', '04203129X', '040147703', '041308700']",England; Dynastie; König (England); House of Lancaster (England); House,['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron,1220296813,"['948275421', '040147703', '041308700', '04203129X', '004088530']","[0.6102901697158813, 0.330387145280838, 0.2771557867527008, 0.03132132068276405, 0.023027950897812843]"
5272,['04010074X'],Christentum,"['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums,1220297135,['04010074X'],[0.619833767414093]
5273,"['040231186', '041256980']",Kultur; Hamburg,"['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte,1220297208,"['040231186', '041256980']","[0.3952270448207855, 0.13768154382705688]"
5274,['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung,1220419443,['04124995X'],[0.9721459746360779]
5275,['041383680'],Berechenbarkeit,"['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit', 'Wortproblem']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit,122042594X,['041383680'],[0.977421760559082]
5276,"['040750019', '041675827']",Motivationspsychologie; Flow-Empfindung,"['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag",1220505943,"['040750019', '041675827']","[0.9323239326477051, 2.244868483103346e-05]"
5277,"['040360318', '040485617', '042731216', '040006263']",Ästhetik; Leerzeichen; Literaturtheorie; Raum,"['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum', 'Leere']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts",1220506141,"['040485617', '040006263', '040360318', '042731216']","[0.9921350479125977, 0.9910107851028442, 0.944420576095581, 0.5323298573493958]"
5278,"['041922328', '976362686', '1019842695', '040557367']",Soziale Ungleichheit; Soziale Differenzierung; Digitale Revolution; So,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['040557367', '1019842695', '041922328', '976362686']","[0.9880654215812683, 0.5332604646682739, 0.36339354515075684, 0.004372726660221815]"
5279,['041759230'],Wirtschaftswissenschaftliches Promotionsrecht,"['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,['041759230'],[0.05765816941857338]
5280,['04026212X'],Globaler Hunger,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,['04026212X'],[0.8380934596061707]
5281,"['041774477', '040163199', '042679869', '040162788']",Fahrdynamik; Reglerentwurf; Reglerentwicklung; Fahrwerk;,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['040162788', '040163199', '041774477', '042679869']","[0.9613837599754333, 0.6152641773223877, 0.32183539867401123, 0.0015215412713587284]"
5282,['040126536'],Dokumentarfilm,"['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,1220608831,['040126536'],[0.7814577221870422]
5283,"['040359646', '042007933', '040730913', '041132920']",Deutsch; Literatur; Kollektives Gedächtnis; Judenvernichtung,"['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen",1220608874,"['040359646', '040730913', '042007933', '041132920']","[0.06574642658233643, 0.031148040667176247, 0.004063385538756847, 0.0025988074485212564]"
5284,"['040118827', '040479668', '041691873']",Deutschland; Medien; Qualität,"['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung', 'Grimme-Preis']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio",1220609013,"['040479668', '041691873', '040118827']","[0.6236544847488403, 0.5579516887664795, 0.0009339368552900851]"
5285,['985377062'],Gegen,"['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen,1220609129,['985377062'],[0.026549383997917175]
5286,"['993106455', '041143337']",Kunst; Performativität (Kulturwissenschaften),"['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik,1220609331,"['993106455', '041143337']","[0.8450886011123657, 0.06557250022888184]"
5287,"['040359646', '040464490', '040354393']",Literatur; Poetik; Lesen,"['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik,1220609412,"['040354393', '040359646', '040464490']","[0.9857289791107178, 0.20608195662498474, 0.07426686584949493]"
5288,"['11852772X', '040372200', '04049716X', '041143337']","Rezeption; Malerei; Duchamp, Marcel (1887-1968); Kunst","['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)', 'Cranach, Lucas (1472-1553)', 'Duchamp, Marcel (1887-1968)', 'Dürer, Albrecht (1471-1528)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers,122060948X,"['11852772X', '041143337', '040372200', '04049716X']","[0.3774477243423462, 0.17906612157821655, 0.11822982132434845, 0.0007390920072793961]"
5289,"['941975290', '04011144X', '040111520', '04076737X']",Datensicherung; Datenverarbeitung; Rinderhaltung; Tierkennzeichnung,"['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['Digitalisierung', 'Mensch', 'Tiere', 'Nutztierhaltung', 'Actor-Network-Theory', 'RFID']",Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements,1220609498,"['941975290', '040111520', '04011144X', '04076737X']","[0.7283036708831787, 0.3584654629230499, 0.029853496700525284, 0.00483978446573019]"
5290,"['040740323', '040595293', '042265797', '040504190']",Lateinamerika; Rohstoff; Umweltkatastrophe; Territorialer,"['040557472', '040616444', '040740323', '041153626']","['Lateinamerika', 'Sozialer Konflikt', 'Umweltschutz', 'Neokolonialismus']",Die Grenzen der Rohstoffausbeutung Umweltkonflikte und ökoterritoriale Wende in Lateinamerika,1220609536,"['040740323', '040504190', '040595293', '042265797']","[0.9558320641517639, 0.4500022530555725, 0.11324009299278259, 0.007339091040194035]"
5291,"['041877136', '040006263', '041415396', '041143337']",Kunst; Ästhetik; Ästhetisches Urteil; Vergleich,"['041253213', '041325699', '041877136']","['Bildbetrachtung', 'Kunstbetrachtung', 'Vergleich']","Sehen als Vergleichen Praktiken des Vergleichens von Bildern, Kunstwerken und Artefakten",1220609560,"['041877136', '041143337', '040006263', '041415396']","[0.9237237572669983, 0.38125574588775635, 0.13141071796417236, 0.008780204690992832]"
5292,"['040557073', '040118827', '040775674', '040481719']",Deutschland; Soziale Bewegung; Soziale Identität; Radikalismus,"['041403495', '042404630', '1138303283']","['Gruppenidentität', 'Radikalisierung', 'Student Nonviolent Coordinating Committee']",Fragile kollektive Identitäten Wie sich soziale Bewegungen radikalisieren,1220609609,"['040557073', '040481719', '040775674', '040118827']","[0.5092077255249023, 0.4142812490463257, 0.3058728873729706, 0.0006555576110258698]"
5293,"['040052486', '041302028', '040006263']",Ästhetik; Begriff; Befindlichkeit,"['040006263', '040334228']","['Ästhetik', 'Künste']",Ästhetisches Sorgen Eine Theorie der Kunst,1220609641,"['040006263', '041302028', '040052486']","[0.770378828048706, 0.0259383637458086, 0.0035415610764175653]"
