,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
5548,"['951394258', '040000036']",Aachen; Nadelindustrie,"['040000036', '951394258']","['Aachen', 'Nadelherstellung']",Die Aachener Nadelindustrie Weltmarktführer – Innovationsmotor – Auslaufmodell,1224167929,"['951394258', '040000036']","[0.8857772350311279, 0.10137687623500824]"
5549,['041127366'],Wirtschaftsinformatik,['041127366'],['Wirtschaftsinformatik'],Übungen zur Wirtschaftsinformatik Die Kunst nachhaltigen Lernens,1224167961,['041127366'],[0.6841622591018677]
5550,"['040168999', '04213725X', '041393112']",Methodisches Konstruieren; Fertigungsgerechte Konstruktion; Fertigungsg,"['040351653', '040626709', '041838114']","['Leichtbau', 'Verbundwerkstoff', 'Strukturoptimierung']",Methodik zur Identifikation von anforderungsoptimalen Konfigurationen an Multi-Material-Bauweisen,122416797X,"['041393112', '04213725X', '040168999']","[0.12101481854915619, 0.007474989630281925, 0.0011964674340561032]"
5551,"['040317315', '94805882X']",Wasserhydraulik; Kolbenpumpe,"['040317315', '041381424', '041600916', '042090377', '042679869', '1227735626', '940986973', '94805882X', '948645733']","['Prüfstand', 'Betriebsverhalten', 'Numerisches Modell', 'Geräteentwicklung', 'Hochdruck', 'Kolbenpumpe', 'Radialkolbenpumpe', 'Wasserhydraulik', 'Selbstschmierung']",Erweiterung der Einsatzgrenzen von wasserhydraulischen Kolbenpumpen,1224168038,"['040317315', '94805882X']","[0.1181100532412529, 0.05403360724449158]"
5552,"['041501268', '041410416', '040441962']",Ottomotor; Direkteinspritzung; Abgasemission,"['040441962', '040663876', '041258797', '041501268', '042048206', '955860482', '965009963', '968060404']","['Wirkungsgrad', 'Ottomotor', 'Gemischbildung', 'Direkteinspritzung', 'Kraftstoffeinsparung', 'Downsizing', 'Hubraum', 'Verkleinerung']",Auslegung eines kleinvolumigen direkteinspritzenden Ottomotors und Charakterisierung seines Betriebs- und Emissionsverhaltens,1224168097,"['040441962', '041501268', '041410416']","[0.9619954228401184, 0.9486358165740967, 0.0868731290102005]"
5553,['041254694'],Torsion,"['040568636', '04116377X', '04149007X', '042122058']","['Stahlblech', 'Scherbeanspruchung', 'Dehnungsmessung', 'Torsionsversuch']",Erweiterung der Anwendungsgrenzen des ebenen Torsionsversuchs,1224168208,['041254694'],[0.10916261374950409]
5554,"['040715612', '042885477', '042852218', '040197026', '042024803']",Gefühl; KI; GAN; Klassifikator (Informatik); Bew,"['040409368', '040729052', '041209575', '041417666', '041970322', '043144403', '1135597375', '1220245119', '94696193X', '953856038']","['Deep learning', 'Mustererkennung', 'Interpretation', 'Automatische Klassifikation', 'Merkmalsextraktion', 'Generative Adversarial Network', 'Bilderzeugung', 'Support-Vektor-Maschine', 'Aktivität', 'Vorverarbeitung']",Beiträge zur KI-basierten Erkennung menschlicher Aktivitäten und zum Einsatz generativer Modelle (GANs) Bewegungsklassifikation und Erlernen interpretierbarer Repräsentationen,1224168232,"['040715612', '042852218', '042024803', '042885477', '040197026']","[0.9360049962997437, 0.40492355823516846, 0.02034487947821617, 0.004022928886115551, 9.84897997113876e-05]"
5555,['041212967'],Frischbeton,['041212967'],['Frischbeton'],"Sachstandbericht Frischbeton - Eigenschaften, Einflüsse und Prüfungen",1224190254,['041212967'],[0.9873421788215637]
5556,"['040040380', '040756602']",Ontologie; Axiomatik,"['040018695', '040756602']","['Ontologie', 'Analytische Philosophie']",Axiomatische Ontologie,122419277X,"['040040380', '040756602']","[0.9788548350334167, 0.8134632706642151]"
5557,"['042844002', '041323408']",Lamotrigin; Amyotrophische Lateralsklerose,['041323408'],['Myatrophische Lateralsklerose'],Amyotrophe Lateralsklerose (ALS) Ein Wegweiser - Antworten und Hilfen,1224269128,"['041323408', '042844002']","[0.05592893809080124, 7.260237180162221e-05]"
5558,"['100072185X', '040494128']",Religionspädagogik; Inklusive Pädagogik,"['040494128', '041532619', '100072185X', '965002845']","['Inklusion (Soziologie)', 'Inklusive Pädagogik', 'Religionspädagogik', 'Evangelische Religionspädagogik']",Inklusion und Religionspädagogik Eine wechselseitige Erschließung,1224269268,"['100072185X', '040494128']","[0.9379092454910278, 0.8808591961860657]"
5559,['04053233X'],Schottland,['04053233X'],['Schottland'],Für die Freiheit Eine Geschichte Schottlands im späten Mittelalter,1224269659,['04053233X'],[0.7124700546264648]
5560,['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Ethik,1224278798,['040156028'],[0.9728884696960449]
5561,['1226238823'],TYPO3 CMS 10.4 LTS,['1226238823'],['TYPO3 CMS 10 LTS'],"Praxiswissen TYPO3 CMS 10 LTS Der praxisnahe TYPO3-Einstieg, Komplette Beispielanwendung zum Download, Mit Tipps aus dem Support",1224315103,['1226238823'],[0.8968724012374878]
5562,"['1078432899', '1031919325', '1176064932']",Excel 2013; Excel 2016; Excel 2019; Excel 20136;,"['1015142311', '1031919325', '1078432899', '1176064932', '1220253502']","['Excel 2016', 'Microsoft 365', 'Excel 2019', 'Pivottabelle', 'Excel 2013']","Microsoft Excel Pivot-Tabellen – Das Praxisbuch Ideen und Lösungen für die Datenanalyse mit PivotTables und PivotCharts sowie intensivem Einstieg in Power Pivotfür Version 2013, 2016, 2019 & 365",1224315146,"['1031919325', '1078432899', '1176064932']","[0.63020920753479, 0.4415695071220398, 0.2897399663925171]"
5563,"['040079554', '04043950X']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil IV, Teltow",1224315502,"['040079554', '04043950X']","[0.06384386122226715, 0.015566809102892876]"
5564,"['040079554', '04043950X']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil III, Havelland",1224315650,"['040079554', '04043950X']","[0.030919844284653664, 0.01033580768853426]"
5565,"['040079554', '04043950X']",Brandenburg; Ortsname,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Teil VII, Lebus",122431588X,"['04043950X', '040079554']","[0.020717687904834747, 0.01612948067486286]"
5566,['040079554'],Brandenburg,['040079554'],['Brandenburg'],"Historisches Ortslexikon für Brandenburg Prignitz, Bd. I und II",1224315928,['040079554'],[0.1392274796962738]
5567,"['040153320', '040616169']",Ernährung; Umwelt,"['040114139', '040153320', '040206556', '040616169', '040785203', '04129503X']","['Demokratie', 'Umweltethik', 'Ernährung', 'Politische Ethik', 'Gesellschaftsvertrag', 'Umwelt']",Wovon wir leben Eine Philosophie der Ernährung und der Umwelt,1224388674,"['040153320', '040616169']","[0.6249631643295288, 0.31235596537590027]"
5568,"['950323896', '040636909', '041142659', '041857704']",Völkermord; Toter; Toter (Konzentrationslager); T,"['040464962', '040614964', '040730913', '040752283', '040757390', '042787726', '1161097716']","['Polen', 'Judenvernichtung', 'Osteuropa', 'Ukraine', 'Nationalsozialistisches Verbrechen', 'Polizeiliche Hilfsperson', 'Aktion Reinhardt']","Das Fußvolk der ""Endlösung"" Trawniki, ‚fremdvölkische‘ Polizeieinheiten und die europäische Dimension des Völkermordes",1224388712,"['040636909', '950323896', '041142659', '041857704']","[0.8052268624305725, 0.0014327126555144787, 0.0001205482185469009, 5.902464909013361e-05]"
5569,"['04059758X', '042999820', '041164857']",Sexualverhalten; Theologie; Absolutheit,"['040120600', '040756602', '040762262', '041164857']","['Politische Philosophie', 'Sexualverhalten', 'Ontologie', 'Dialektischer Materialismus']",Sex und das verfehlte Absolute,1224388739,"['041164857', '042999820', '04059758X']","[0.11264746636152267, 0.10465741157531738, 0.00014243688201531768]"
5570,"['040736970', '04075720X', '041253272']",Osmanisches Reich; Belagerung; Konstantinopel,['041283163'],['Eroberung von Konstantinopel (1453)'],Konstantinopel 1453 Die letzte Schlacht,1224388763,"['040736970', '041253272', '04075720X']","[0.9162154197692871, 0.6047740578651428, 0.0620589442551136]"
5571,"['990616312', '043048927']",Kommunikationsdesign; Embodiment,"['040115100', '040197026', '040270890', '040316300', '040329038', '041205820']","['Gefühl', 'Kreativität', 'Innovation', 'Design', 'Kognition', 'Körpererfahrung']",Embodied Design in Innovation und Kommunikation Durch erlebensbezogenes Denken neue Handlungsräume entdecken – Theorie und Praxis,1224417224,"['043048927', '990616312']","[0.5426799058914185, 0.1891738921403885]"
5572,"['041481143', '040329038']",Kreativität; Coaching,"['040354083', '040763587', '041481143', '041655494']","['Coaching', 'Lernen', 'Problemlösen', 'Kreatives Denken']",Coaching als Förderung kreativen Lernens,1224417259,"['041481143', '040329038']","[0.7263849973678589, 0.586775004863739]"
5573,"['041796306', '042655676', '040261816']",Hund; Hohlnabel (Hund); Hohlnabel (Pferd);,"['04026193X', '040663639', '041275039', '041391586']","['Hundekrankheit', 'Röntgendiagnostik', 'Wirbelsäule', 'Hüftdysplasie']","Assimilationsstörungen der Wirbelsäule im lumbosakralen Übergang bei Rhodesian Ridgeback, Basset Hound und Hovawart und die Prävalenz anderer Skelettentwicklungsstörungen (HD, ED, OCD) Assimilation Disorders of the Vertebral Column at the Lumbosacral Transition in the Rhodesian Ridgeback, Basset Hound and Hovawart and the Prevalence of Other Skeletal Developmental Disorders (HD, ED, OCD)",1224474929,"['040261816', '042655676', '041796306']","[0.994421660900116, 0.7547717094421387, 0.13412903249263763]"
5574,['040187764'],Führung,"['040187764', '041255828', '041555732']","['Führung', 'Demut', 'Führungseigenschaft']",Mit Demut zum Erfolg Leadership im 21. Jahrhundert,1224478894,['040187764'],[0.06301009654998779]
5575,['955915252'],Quantencomputer,"['040479897', '1197831657', '955915252', '959378022']","['Quantenmechanik', 'Quantencomputer', 'Quantentechnologie', 'Quantenkommunikation']",Quantencomputer Von der Quantenwelt zur Künstlichen Intelligenz,1224478959,['955915252'],[0.9972188472747803]
5576,"['041419553', '040577953', '040118827']",Deutschland; Allgemeiner Teil; Strafrecht,"['040118827', '040577953', '041419553']","['Deutschland', 'Strafrecht', 'Allgemeiner Teil']",Strafrecht Allgemeiner Teil,1224479017,"['041419553', '040577953', '040118827']","[0.9994379878044128, 0.970180869102478, 0.01750498078763485]"
5577,"['040147339', '994520042']",Energieeffizienz; Energieverbrauch; Energieverbrauchskal,"['040147258', '040147436', '040269264', '041125266', '1004190646', '955981131']","['Informationstechnik', 'Energietechnik', 'Digitale Daten', 'Energiewirtschaft', 'Intelligentes Stromnetz', 'Angewandte Informatik']",Basiswissen Energieinformatik Ein Lehr- und Arbeitsbuch für Studierende und Anwender,1224479092,"['994520042', '040147339']","[0.03991704434156418, 0.03349996730685234]"
5578,"['041294092', '041572610', '940431181', '957627521']",Europäische Union; Soziale Konstruktion; Interessenpolitik; Gewer,"['040208729', '040710130', '041171683', '041205030']","['Europäische Integration', 'Internationale Kooperation', 'Gewerkschaft', 'Tarifpolitik']",Die soziale Konstruktion organisierter Interessen Gewerkschaftliche Positionsbildung auf europäischer Ebene,1224544765,"['957627521', '041294092', '940431181', '041572610']","[0.9972701668739319, 0.1582832634449005, 0.10732636600732803, 0.00017648965877015144]"
5579,"['04172027X', '040775879', '040163970', '040124754']",Familie; Sozialer Wandel; Diskurs; Normalität,"['040124754', '040163970', '040775879', '041328833', '04172027X', '100929847X']","['Diskurs', 'Sozialer Wandel', 'Familie', 'Intersektionalität', 'Soziale Norm', 'Normalität']","Familie und Normalität Diskurse, Praxen und Aushandlungsprozesse",1224585941,"['040163970', '04172027X', '040124754', '040775879']","[0.7999626398086548, 0.7268649935722351, 0.7099911570549011, 0.019069576635956764]"
5580,"['040473767', '040350932', '1009887017']",Lehrerbildung; Professionalisierung; Reflexion (Psychologie),"['040055655', '040350932', '1009887017']","['Lehrerbildung', 'Beratung', 'Reflexion (Psychologie)']",Reflexion und Beratung in der Lehrerinnen- und Lehrerbildung Beiträge zur Professionalisierung von Lehrkräften,1224585992,"['040350932', '040473767', '1009887017']","[0.9528546333312988, 0.9337661862373352, 0.13697262108325958]"
5581,['040493636'],Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Bondifaktoren Ein natürlicher Zugang zur speziellen Relativitätstheorie,1224609654,['040493636'],[0.7919939756393433]
5582,"['040335976', '11862914X']","Kulturwissenschaften; Warburg, Aby (1866-1929)","['041143337', '041206320']","['Kunst', 'Kunstwissenschaft']",Warburgs Schnecke Kulturwissenschaftliche Skizzen,1224610628,"['040335976', '11862914X']","[0.2387581169605255, 0.0015341208782047033]"
5583,"['040220478', '977074862']",Griechenland; Jugoslawienkriege,"['040220478', '040545989', '040717690', '040728854', '977074862']","['Internationale Politik', 'Griechenland', 'Geschichtsbild', 'Jugoslawienkriege', 'Serbien']",Freundschaftsbande Griechisch-serbische Geschichts- und Gegenwartsdeutungen vor dem Hintergrund der Jugoslawienkriege 1991-1999,1224610652,"['977074862', '040220478']","[0.9753364324569702, 0.006795532535761595]"
5584,"['040203832', '040457915', '040359646']",Literatur; Philosophie; Germanistik; Germanistik,['040628434'],['Vergleichende Literaturwissenschaft'],Gesammelte Schriften Band 1: Komparatistik im Spannungsfeld von Philologie und Philosophie,1224610660,"['040457915', '040359646', '040203832']","[0.4035464823246002, 0.07696307450532913, 0.004268055781722069]"
5585,"['040118827', '042531357', '040332292', '040378772', '042932599']",Deutschland; Massenmedien; Kritik; Berufsethik; Un,"['040118827', '040287793', '040762173', '04120719X', '041575008', '96726362X']","['Deutschland', 'Medienkonsum', 'Journalismus', 'Politische Einstellung', 'Glaubwürdigkeit', 'Misstrauen']","Medienskepsis in Deutschland Ursachen, Ausprägungen und Konsequenzen",1224683714,"['040118827', '040378772', '040332292', '042932599', '042531357']","[0.026911955326795578, 0.007379323244094849, 0.003644833341240883, 0.0007176107610575855, 1.6391002645832486e-05]"
5586,"['040327612', '040027716']",Arbeitsschutz; Kran,"['040157016', '040239209', '040327612', '040592332', '040617068']","['Europa', 'Technische Sicherheit', 'Unfallverhütung', 'Hebezeug', 'Kran']",Sicherheit bei Kranen,1224683846,"['040327612', '040027716']","[0.34620603919029236, 0.10487598180770874]"
5587,['040665968'],Wissenschaftliches Manuskript,"['041849450', '041996798']","['Textproduktion', 'Wissenschaftlicher Text']",Wissenschaftlich formulieren Tipps und Textbausteine für Studium und Schule,1224737598,['040665968'],[0.558395504951477]
5588,['040431886'],Öffentlichkeitsarbeit,['040431886'],['Öffentlichkeitsarbeit'],Grundwissen Public Relations,1224737628,['040431886'],[0.42916935682296753]
5589,"['040666123', '040665623']",Wissenschaft; Wissenschaftssprache,['040665968'],['Wissenschaftliches Manuskript'],Richtig wissenschaftlich schreiben Wissenschaftssprache in Regeln und Übungen,1224737660,"['040666123', '040665623']","[0.9814581274986267, 0.4978488087654114]"
5590,"['041236378', '041257537', '040154289', '041975596']",Erwachsenenbildung; Lernerfolg; Lernerfolgsmessung; L,"['040154289', '041144023', '041176227']","['Weiterbildung', 'Erwachsenenbildung', 'Lerntheorie']",Lerntheorien in der Erwachsenen- und Weiterbildung,1224737717,"['040154289', '041975596', '041257537', '041236378']","[0.2371089607477188, 0.006090203300118446, 0.003649466671049595, 0.0008469456806778908]"
5591,"['040014207', '041207300']",Migration; Altenpflege,"['041740874', '04200053X', '976050668']","['Interkulturelle Kompetenz', 'Pflegepersonal', 'Transkulturelle Pflege']",Migration in der Pflege Wie Diversität und Individualisierung die Pflege verändern,1224737822,"['041207300', '040014207']","[0.672785222530365, 0.034159883856773376]"
5592,['042001595'],Investment Banking,['042001595'],['Investment Banking'],Geschäftsfelder des Investmentbanking Kapitalmarktgeschäfte - Handel - Assetmanagement,1224943953,['042001595'],[0.9564557075500488]
5593,"['040055655', '040118827', '040058786']",Deutschland; Beratung; Berufsberatung,"['040058786', '040432718', '040473767', '041127617', '041343735']","['Österreich', 'Professionalisierung', 'Lebenslanges Lernen', 'Berufsberatung', 'Bildungsberatung']",Zukunftsfeld Bildungs- und Berufsberatung IV: Schwierige Zeiten - Positionierungen und Perspektiven,1225069114,"['040058786', '040055655', '040118827']","[0.32396194338798523, 0.09582880884408951, 0.0024157993029803038]"
5594,"['04054365X', '040534588', '040425703']",Nordrhein-Westfalen; Schulbuch; Sekundarstufe 1;,"['040204634', '040425703', '040534588', '040537706', '04054365X', '042006244']","['Sekundarstufe 1', 'Nordrhein-Westfalen', 'Schulbuch', 'Darstellung', 'Subsaharisches Afrika', 'Gesamtschule']","Die Darstellung Subsahara-Afrikas im deutschen Schulbuch: Gesellschaftslehre, Erdkunde, Geschichte und Politik der Sekundarstufe I (Gesamtschule) in Nordrhein-Westfalen",1225070058,"['040534588', '04054365X', '040425703']","[0.877916693687439, 0.8139044046401978, 0.4114673435688019]"
5595,"['041242610', '042196523']",Strategisches Management; Wettbewerbsvorteil,"['040658376', '04078620X', '041242610', '954933664']","['Strategisches Management', 'Wettbewerbsfähigkeit', 'Unternehmenswachstum', 'Wachstumsstrategie']",Wachstumsstrategien für Unternehmen Wettbewerbsfähigkeit in disruptiven Zeiten sichern,1225173698,"['041242610', '042196523']","[0.01608874462544918, 0.013904361054301262]"
5596,"['040219933', '040178943']",Forschung; Grenzgebiet,"['040219933', '040272745', '040777812']","['Interdisziplinäre Forschung', 'Grenzgebiet', 'Staatsgrenze']",Grenzforschung Handbuch für Wissenschaft und Studium,1225182093,"['040219933', '040178943']","[0.08217766880989075, 0.03186776489019394]"
5597,"['952264862', '963150790', '040871754']",Wissensproduktion; Tripolitanien; Bengasi,"['040278336', '040355896', '040452697', '040633179', '04075720X', '041342623', '041647114', '1139293370', '953210405']","['Italien', 'Politische Kommunikation', 'Personalpolitik', 'Verwaltung', 'Libyen', 'Osmanisches Reich', 'Kolonialmacht', 'Orientalismus (Kulturwissenschaften)', 'Zivilisationsprozess']","Tripolitanien und Bengasi um 1900 Wissen, Vermittlung und politische Kommunikation",122518214X,"['952264862', '040871754', '963150790']","[0.8856257200241089, 0.25515660643577576, 0.19276444613933563]"
5598,['040456609'],Phänomenologie,"['040456609', '040640353', '041269527', '120042401']","['Phänomenologie', 'Vortrag', 'Waldenfels, Bernhard (1934)', 'Auslandsreise']",Reisetagebuch eines Phänomenologen Aus den Jahren 1978–2019,1225182182,['040456609'],[0.046255841851234436]
5599,"['940431181', '040710130']",Europäische Union; Europäische Integration,"['040157040', '040710262', '04301304X']","['Europagedanke', 'Europabild', 'Europaforschung']","Europakonzeptionen (Europawissenschaftliche Reihe, Bd. 8)",1225182263,"['940431181', '040710130']","[0.0885036438703537, 0.01362197007983923]"
5600,['954218167'],"Vertrag von Maastricht, 1992","['041317548', '041566149']","['Entstehung', 'Maastrichter Vertrag']",Ein verpasster Verfassungsmoment Der Vertrag von Maastricht und die europäische Öffentlichkeit (1988–1991),122518245X,['954218167'],[6.962354382267222e-05]
5601,"['040332292', '040558762', '040205886', '04073840X']",Kritik; Gesellschaft; Sozialphilosophie; Kritische Theorie,"['040156028', '040205886', '040267512', '040544192', '040558762', '040625478', '118569775', '118603426', '118725785']","['Ethik', 'Gesellschaft', 'Sozialphilosophie', 'Verantwortung', 'Individuum', 'Selbstliebe', 'Rousseau, Jean-Jacques (1712-1778)', 'La Rochefoucauld, François de (1613-1680)', 'La Bruyère, Jean de (1645-1696)']","""Daran ist die Gesellschaft schuld!"" Zur Vorgeschichte eines Diktums der Moderne",1225182573,"['040205886', '040332292', '04073840X', '040558762']","[0.09686406701803207, 0.007616778835654259, 0.0033212786074727774, 0.0014076762599870563]"
5602,"['040335356', '041277937']",München; Kult,['959796231'],['Münchner Kosmiker'],Mystisches Schwabing Die Münchner Kosmiker im Kontext,122518262X,"['041277937', '040335356']","[0.0030086911283433437, 0.0003964901261497289]"
5603,"['041659848', '040465268', '040118827']",Deutschland; Politische Bildung; Kulturpädagogik,"['040465268', '041659848']","['Politische Bildung', 'Kulturpädagogik']",Politische Bildung meets Kulturelle Bildung,122518293X,"['040465268', '041659848', '040118827']","[0.9441238045692444, 0.009282490238547325, 0.000310686620650813]"
5604,['040446964'],Parlamentarismus,"['040118827', '040178943', '040446964']","['Deutschland', 'Forschung', 'Parlamentarismus']",Parlamentarismusforschung Einführung,1225183243,['040446964'],[0.8940355777740479]
5605,"['040763706', '949300403', '1027903738']",Programmierung; Raspberry Pi; Python (Programmiersprache),"['040104575', '040763706', '1027903738', '940933497', '952749459', '990336174']","['Programmierung', 'Python 3.0', 'Computerspiel', 'Raspberry Pi', 'LINUX', 'Sound (Multimedia)']",Mach was mit Python & Raspberry Pi! Spielerisch programmieren lernen und mit DIY-Projekten durchstarten,1225230373,"['949300403', '1027903738', '040763706']","[0.27549445629119873, 0.24972891807556152, 0.020939035341143608]"
5606,"['040305503', '040607496', '040145166', '040558649', '041312465']",Kind; Eltern; Psychisches Trauma; Sozialpädagogik; Adoptivkind,"['040145166', '040607496', '041297210', '041312465', '041390970']","['Eltern', 'Psychisches Trauma', 'Interpersonale Kommunikation', 'Pflegekind', 'Adoptivkind']",Praxisbuch Kommunikation für Adoptiv- und Pflegeeltern Das Innere Team: Hilfen im Umgang mit traumatisierten Kindern,1225292026,"['041312465', '040607496', '040145166', '040305503', '040558649']","[0.3972785472869873, 0.3786943256855011, 0.044630296528339386, 0.032949477434158325, 0.01169971190392971]"
5607,"['040216713', '040158756']",Evangelische Theologie; Gottesdienst,"['040158330', '040216713', '040360504']","['Evangelische Kirche', 'Liturgie', 'Gottesdienst']",Was geschieht im Gottesdienst? Zur theologischen Bedeutung des Gottesdienstes und seiner Formen,1225292069,"['040216713', '040158756']","[0.8755428791046143, 0.01041540876030922]"
5608,['040264114'],Hysterie,"['040264114', '040476898', '043225047', '118535315']","['Psychoanalyse', 'Freud, Sigmund (1856-1939)', 'Hysterie', 'Freud, Sigmund : Bruchstück einer Hysterie-Analyse']",Bruchstück einer Hysterie-Analyse,1225292077,['040264114'],[0.9613377451896667]
5609,['040289214'],OPD-Klinische Jugendpsychiatrie,"['040795837', '041762053', '1042767254']","['Zwischenmenschliche Beziehung', 'Psychodynamik', 'OPD-KJ-2']",Die Beziehungsachse der OPD-KJ-2 Klinische Anwendung und konzeptuelle Erweiterungen,1225292085,['040289214'],[0.005739836487919092]
5610,"['040504719', '04064460X', '040312259']",Rom; Wallfahrt; Kloster,"['040278336', '040399028', '040492753', '040504719', '041256980']","['Kultur', 'Italien', 'Reise', 'Rom', 'Mönch']",Nach Rom gehen Monastische Reisekultur von der Spätantike bis in die Neuzeit,1225292182,"['040504719', '040312259', '04064460X']","[0.5009753704071045, 0.23952488601207733, 0.013041420839726925]"
5611,"['040288080', '040660095', '040023338', '040413160', '040288145']",Juden; Wien; Antisemitismus; Nationalsozialismus; Judenverfolg,"['040334228', '040660095', '041234693', '041234707', '041831306', '043088880', '1225138604', '1237475856']","['Künste', 'Wien', 'Judenbild', 'Juden (Motiv)', 'Stereotypisierung', 'Die Stadt ohne Juden', 'Schmidt, Otto : Hausjude', 'Bergmann, Adolf : Die Klabriaspartie']",Szenen der Wiener Moderne Drei Artefakte und ihre Vorstellungswelten des Jüdischen,1225292190,"['040288080', '040660095', '040023338', '040288145', '040413160']","[0.10397800803184509, 0.04119923710823059, 0.0075987353920936584, 0.001363375922665, 0.00020894464978482574]"
5612,['040614964'],Ukraine,"['040205312', '040359646', '040396770', '040675106', '040739724', '040766454', '040792153', '940880660']","['Literatur', 'Geschichtsschreibung', 'Mitteleuropa', 'Westeuropa', 'Reisebericht', 'Zeitung', 'Landeskunde', 'Ukrainebild']",Vom Land der Kosaken zum Land der Bauern Die Ukraine im Horizont des Westens vom 16. bis 19. Jahrhundert,1225292409,['040614964'],[0.7072727084159851]
5613,"['041144228', '040561798', '041594002', '040493962']",Religion; Heiligkeit; Lincoln; Speyer,"['040240525', '040561798', '041144228']","['Heiligenverehrung', 'Speyer', 'Lincoln']",Heilige in der mittelalterlichen Bischofsstadt Speyer und Lincoln im Vergleich (11. bis frühes 16. Jahrhundert),1225292425,"['041144228', '040561798', '041594002', '040493962']","[0.3082296550273895, 0.037724897265434265, 0.0030266635585576296, 0.0010945653775706887]"
5614,"['040305503', '040775488']",Kind; Sowjetunion,"['040775488', '041141709', '041143337']","['Kunst', 'Sowjetunion', 'Kind (Motiv)']",Unter dem Roten Stern geboren Sowjetische Kinder im Bild,1225292549,"['040775488', '040305503']","[0.0327397957444191, 0.003088216297328472]"
5615,"['040431835', '040166414']",Öffentlichkeit; Feindbild,"['040205886', '040318834', '040384616', '040431835', '041714385', '041898028', '042573114', '042907330', '946136815']","['Gesellschaft', 'Kommunikation', 'Öffentlichkeit', 'Neoliberalismus', 'Widerspruch', 'Spaltung', 'Anthropogene Klimaänderung', 'Meinungsbildung', 'Political Correctness']",Die Öffentlichkeit und ihre Feinde,1225342740,"['040431835', '040166414']","[0.38279587030410767, 0.242207333445549]"
5616,['040171027'],Film,"['040171027', '041143337']","['Kunst', 'Film']",Schriften zu Kunst und Film,1225354471,['040171027'],[0.13520187139511108]
5617,"['041249208', '040118827']",Deutschland; Wirtschaftsverwaltungsrecht,"['040118827', '041249208']","['Deutschland', 'Wirtschaftsverwaltungsrecht']",Öffentliches Wirtschaftsrecht,1225396123,"['041249208', '040118827']","[0.6447228789329529, 0.03935077413916588]"
5618,"['040118827', '040021009']",Deutschland; Anlagenplanung; Anlagenplanung; Anlagenplanung,"['040160122', '040592200', '040592332', '040779203', '041210840', '04127850X']","['Technische Sicherheit', 'Technische Anlage', 'Gesundheitsschutz', 'Explosionsschutz', 'Störfall', 'Chemieanlage']",Anlagensicherheit,1225400813,"['040021009', '040118827']","[0.07890862226486206, 0.00023206004698295146]"
5619,['040601439'],Drachenzucht,"['040067912', '040161145', '040601439', '040694917', '1116100770']","['Bioethik', 'CRISPR/Cas-Methode', 'Tierzucht', 'Biotechnologie', 'Fabeltiere']","Drachenzucht für Einsteiger Ein ""gefährlicher"" Zeitvertreib für Hobby-Genetiker",1225481732,['040601439'],[0.21164833009243011]
5620,"['041132920', '040464490', '04055225X', '040359646']",Deutsch; Literatur; Poetik; Skeptizismus,"['040118827', '040320812', '040359646', '040457982', '040747220', '041704533', '118552759', '118577166', '118585916']","['Deutschland', 'Literatur', 'Philosophische Anthropologie', 'Konflikt', 'Menschenbild', 'Mann, Thomas (1875-1955)', 'Monismus', 'Hofmannsthal, Hugo von (1874-1929)', 'Musil, Robert (1880-1942)']",Aporetische Moderne Monistische Anthropologie und poetische Skepsis 1890-1910,1225489598,"['04055225X', '040464490', '040359646', '041132920']","[0.2630380690097809, 0.058780983090400696, 0.011596628464758396, 9.866199980024248e-05]"
5621,"['040118827', '040097366', '040557367', '040776182']",Deutschland; Soziale Ungleichheit; Sozialstatus; Chancengleichheit,"['040058719', '040097366', '041216849', '041802144', '981432670']","['Berufsausbildung', 'Migrationshintergrund', 'Soziale Herkunft', 'Chancengleichheit', 'Schulübergang']",Übergangsverläufe am Ende der Sekundarstufe I. Erklärungsansätze für soziale und migrationsbezogene Ungleichheiten Educational trajectories after secondary school. Explaining social and migration-related inequalities,1225547849,"['040557367', '040097366', '040776182', '040118827']","[0.9791308045387268, 0.4112963080406189, 0.3548898994922638, 0.35140976309776306]"
5622,"['041230655', '04032690X']",Kraftfahrzeugindustrie; Digitalisierung,"['04032690X', '041230655', '101046003X', '1072179776']","['Digitalisierung', 'Industrie 4.0', 'Geschäftsmodell', 'Kraftfahrzeugindustrie']",Die digitale Transformation der Automobilindustrie Treiber - Roadmap - Praxis,1225557550,"['04032690X', '041230655']","[0.40296995639801025, 0.2714580297470093]"
5623,['040452697'],Personalpolitik,['040452697'],['Personalpolitik'],Personalmanagement klipp & klar,1225557739,['040452697'],[0.07629237323999405]
5624,['040179664'],Forstwirtschaft,"['040118827', '040179664', '040332292', '041889959', '042907330']","['Deutschland', 'Kritik', 'Forstwirtschaft', 'Anthropogene Klimaänderung', 'Waldschaden']",Der Holzweg Wald im Widerstreit der Interessen,1225624452,['040179664'],[0.10215591639280319]
