predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040701778', '04113303X', '041642236', '040313328']","Knochenmark, Zytologie, Diagnostik, Klinische Bedeutung,","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['040313328', '04113303X', '040701778', '041642236']"
"['040508943', '95078480X', '042120306', '040144577', '040138623', '042949610']","NVA, Elite-Einheit, Militärischer Abzug, Rüstung, Milit","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040508943', '95078480X', '042120306', '040138623', '042949610']"
"['040504794', '040050327', '96731397X']","Bayerischer Wald, Elsässerin, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['96731397X', '040050327', '040504794']"
"['944601642', '042279755', '043100554', '040410056', '040368246', '040402223']","Mythologie, Orestie, Macht, Moral, Les Bienveillantes, Arist","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040368246', '040402223', '040410056', '043100554', '944601642', '042279755']"
"['040220052', '040142477', '041765052', '976624842']","Grenzschicht, Ti/Pt-Elektroden, pyroelektr","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765052', '040142477', '976624842']"
"['960530363', '041429702', '040741117', '040453014']",- Lehrmittel - historische Perspektive - Bildbestand - Pictura Paedagog,"['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '040453014', '960530363', '041429702']"
"['042090156', '041759508', '040127125', '042213827', '040034860', '040493482']","Auenwald, Auenrenaturierung, Donau, Monitoring, Naturierung, Proz","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '040034860', '040127125', '042213827', '040493482', '041759508']"
"['040655415', '041691873', '041687787', '040763749', '040663809', '041536223']","Realität, Werbung, Propaganda, Medien, Falschdarstellung, Manip","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['040763749', '040655415', '041536223', '040663809', '041691873', '041687787']"
"['994508417', '042195500', '040458954', '987610899', '945174950']","Fotobuch, Fotoalbum, Familienfotografie, Jahr, Fotografie","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '994508417', '040458954', '987610899', '945174950']"
"['007797001', '980391008', '04017672X']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flugzeug",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '04017672X', '007797001']"
"['041413733', '042100712', '143344927', '040504794', '042783720', '1275177182', '040171027']","Kästner, Erich, Fabian, Moralismus, Roman, Film, Adaption","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '042100712', '041413733', '040504794', '042783720', '143344927']"
"['944267688', '041385349', '041583884', '042951038', '041968646', '040470687']","Softwaredokumentation, Grundlagen, Praxis, Lösungen, Anwendung, Benutzer","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040470687', '041583884', '042951038', '041968646', '944267688', '041385349']"
"['1255236558', '040403645', '040213250', '040183823', '1138651524', '953194469']","Flow, Glück, Freizeit, Zielausrichtung, Motivation, Erfolg","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '953194469', '040403645', '1255236558', '1138651524']"
"['040033600', '04036660X', '042559308', '04174943X']","Pneumologie, Atemwegserkrankungen, Lungenkrankheiten, Update,","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['04174943X', '042559308', '04036660X', '040033600']"
"['041626613', '042228956', '042565782', '04151081X']","Rehwildjagd, Jagdtechnik, Waidgerechtigkeit, Effiz","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042565782', '04151081X', '042228956', '041626613']"
"['04001276X', '041163745', '041176030']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen,","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041163745', '04001276X']"
"['040747255', '040465144', '040597873', '041370414', '040402223']","Gerechtigkeit (Motiv), Theorie, Moral, Politik, Menschenrechte,",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040597873', '041370414', '040747255', '040402223', '040465144']"
"['041199480', '98332638X']","Kampf um Montecassino, Schlacht um Montecassino, Secondes Welt","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['041199480', '98332638X']"
"['04046704X', '041909143', '040094545', '951385542', '041861574']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['041290887', '042493099', '040660095', '040778142']","Wien, Margareten, Stadtviertel, Geschichtsverein, Wien-",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040778142', '041290887']"
"['041401557', '040018652', '041834550']","Straftatausschließungsgründe, tadschikisches Strafrecht, Analy","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040018652', '041401557']"
"['040631427', '042011736', '043238637', '042056373']","Europäisches Konzert, Versailles, Friedensschluss, Friedenss","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '043238637', '042011736']"
"['040763307', '1162071044', '043283489', '040318834', '041323076']","Storytelling, PR, Pressearbeit, Kommunikation, Erzählen, Geschichten","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '040318834', '1162071044']"
"['988879875', '1041632088', '04269003X', '041951417', '940879719', '1071995669']","* Dreamweaver 8
* Webdesign
* Layout
* Praxiswissen",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '940879719', '04269003X', '041951417', '1071995669']"
"['963253115', '041601750', '948877553']","Schrägaufzugseile, Hochöfen, Magnetinduktive Messung","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553']"
"['041237757', '041701704', '042066565', '041009576']","- Mitgehen
- Mitfühlen
- Mitdenken
- Mitgefü",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '042066565', '041237757', '041009576']"
"['040588017', '040436640', '040365603', '04012178X', '968438369']","Lean-Service-Systeme, Luftfahrtindustrie, Service-Optimierung","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '040436640', '040588017', '04012178X']"
"['041584147', '963729071', '101379222X']","Beweisverwertung, Grundstücksverkehr, Zwangsverwertung","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041584147', '101379222X']"
"['040086488', '130073547', '040057283', '040100715', '041337875', '951499947', '1027787517', '120436477']","Baukunst, Berlin, Karl-Friedrich-Schinkel, Christian-Peter-W","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['040057283', '130073547', '041337875', '040100715', '951499947', '1027787517', '120436477', '040086488']"
"['995029717', '040240878', '042436133', '041539419', '041669754']","Feldpostkarte, Lazarett, Wunden, Heilung, 1914","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040240878', '042436133', '995029717']"
"['985534478', '040492915', '947368167']","Geocaching, Guide, Reiseführer",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '947368167']"
"['040322610', '1282951416', '040314375', '040532976', '944276288', '041880498']","Kontakt, Transito, Schrift, Versuch, Koch-Grotesk","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041880498', '040532976', '1282951416', '040314375', '040322610', '944276288']"
"['97181595X', '04204538X', '040023338', '040651096']","Antisemitismus, Weimarer Republik, KPD, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['1002690218', '040567230', '948280549', '042992338', '1071995669']","* Jugendgewalt
* Stadt
* Strategien
* Ansätze
*","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['042992338', '040567230', '1071995669', '1002690218', '948280549']"
"['041996844', '041512782', '041660706', '041968646']","Kunststoffprüfung, Prüfmethoden, Anwendungen, Einführung",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041512782', '041660706', '041968646', '041996844']"
"['040159590', '040407950', '04067990X']","Zucker, Exil, Museum",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950']"
"['041872312', '040492753', '040492915', '041189272', '04075202X']","Swakopmund, Namibia, Reise, Reiseführer, Touristen,",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040492915', '040492753', '041872312', '04075202X']"
"['042412919', '04243887X', '041164296', '041425278', '95046998X']","Chemische Versuche, Schulexperimente, Küvetten, Anleitung, Lehr","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04243887X', '95046998X', '041164296', '041425278', '042412919']"
"['004814657', '041277937', '043287328', '041889002', '1253197466']","Richard Wagner, Der Ring des Nibelungen, München, Deutsches Theatermuseum, Aus","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '041277937', '041889002', '043287328']"
"['041173597', '040632067', '040487377', '040508609']","Rückversicherung, Versicherungsrecht, Versicherungswirtschaft, Recht,","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '041173597', '040632067', '040487377']"
"['1158783965', '041953827', '956879306', '041322312', '040031578', '04066399X']","Wirtschaft, Kinderarzt, Verband, Wirtschaft und Arzt, e.V., Mag","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312', '040031578', '956879306', '1158783965']"
"['969297246', '041217497', '040432718', '040157016', '040158330']","Europäische Kirchen, Evangelische Kirchen, Europa, Symposion, Österreich","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['041217497', '040157016', '969297246', '040158330', '040432718']"
"['040575047', '042542944', '042425506', '041952073', '041256395']","Stickstoff, Stickstoffemission, Stickstoffoxidemission, Stickstoffoxidation, Stick","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041256395', '042542944', '041952073', '042425506', '040575047']"
"['040072770', '040712354', '964074435', '040207544', '040103455', '041563166']","Blutgruppen, Fitness, Code, Geheimnis, Personal Training, Gesundheit,","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040712354', '040103455', '041563166', '040207544', '964074435']"
"['04009104X', '040163970', '04121255X', '040205177', '040359646']","Schloss Fellenberg, Geschichte, Familie, Literatur, Burg","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['04121255X', '04009104X', '040205177', '040359646', '040163970']"
"['040297888', '1129794105', '956268609', '040118827', '964700360', '040632709']","- Kartellrecht
- Know-how-Vertrag
- Deutschland
- Europäisches Re","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040118827', '1129794105', '956268609', '964700360']"
"['041642163', '954874765', '042141516']","Forensische Psychiatrie, Interkulturelle Spannung, Multikulturelle Integration","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['954874765', '042141516', '041642163']"
"['041451643', '042527066', '953020193']","Bewegungsverhalten, Mobilitätsmaß, Räumliche Mobilit","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['953020193', '041451643', '042527066']"
"['041512782', '1121608272', '040763706', '041939093', '041314247']","Qt 4, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['040386546', '04174084X', '950014877', '991701127', '040240983']","Heimarbeit, Pflege, Menschenwürde, bezahlbar, häusliche Pf","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040386546', '991701127', '040240983', '950014877']"
"['04039705X', '040627144', '040189686', '041421612']","Fußball, Mittelrhein, Amateur, Verein",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144', '041421612']"
"['040474410', '041156455', '040028518', '040205177', '040567303', '041134508']","Projekte, Geschichte, Entwicklung, Projektmanagement, Architektur, Stadtentwicklung,","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040205177', '041134508', '040567303', '040474410', '040028518']"
"['040239918', '041593588', '040023338', '141772239', '040082407']","Antisemitismus, Heidegger, Briefe, Martin Heidegger, Fritz Heide","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '040082407', '141772239', '040239918', '041593588']"
"['041827384', '041665260', '040205177', '042587867', '947572368']","Ortschronik, Geschichte, Lendsiedel, Dorfchronik, Heimatbuch",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '042587867', '040205177', '041827384', '041665260']"
"['041715993', '040419010', '040751597', '041615409', '1204032173']","Mythos, Neurotiker, Neurose, Individualethik, Autorpoetik","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041715993', '040419010', '040751597', '041615409', '1204032173']"
"['041307666', '946992746', '041312368']","Zementfreie Mörtel, Ringspaltverpressung, Schildvort","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '041312368', '946992746']"
"['04059114X', '041657470', '040504794', '040088669']","Tatra, Krimi, Roman, Bulgarien",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '040088669', '040504794', '041657470']"
"['042733855', '041783174', '04013203X', '041937643']","Röntgenologie, Osteochondrosis, Wildpferde, Dülmener","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041937643', '041783174', '04013203X']"
"['943323886', '1137293195', '04057699X', '040003450', '042847869', '944721494']","Acetyl-CoA, 4-Hydroxybutyrat-Stoffwechsel, Clostr","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['04057699X', '1137293195', '042847869', '943323886', '944721494', '040003450']"
"['041461630', '040063402', '041461223', '041774256']","- Regionalisierung
- Bodenprofil
- Bodenanalyse
- Bewertungsver","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041461223', '040063402']"
"['041138430', '040026922', '040692353']","1. Problemorientierung
2. Arbeitsgestaltung
3. Behindertengerechtigkeit","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['040026922', '040692353', '041138430']"
"['040208729', '040573990']","- Gewerkschaft
- Steuer-Gewerkschaft
- Gewerkschaft",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990']"
"['004047621', '040521540', '1001721276', '043033814', '041172302']","Zuman, František, Todesfall, Schauspieler, Tschechien",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['041172302', '004047621', '1001721276', '040521540', '043033814']"
"['030170540', '041675223', '1019261005', '041174089']","Lex Romana Visigothorum, Fuldaer Epitome, Merovingen, Vul",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '1019261005', '030170540', '041174089']"
"['040086488', '04133275X', '040278336', '040028518', '040028445']","Architekt, Italien, Baukunst, Modernismus, Architektur,","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '040028518', '04133275X', '040086488']"
"['042701120', '04159388X', '945174950', '040766454']","Reisebericht, Pilgerfahrt, Heiliger Land, 15. Jahr","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '945174950', '040766454', '04159388X']"
"['040393054', '041528379', '040646408', '041053265', '040617785', '040219658']","Militär, Universität, Greifswald, Ernst-Moritz-Arndt,","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '041528379', '040646408', '041053265']"
"['948042834', '953343189', '940636646', '042250765']","Automobilindustrie, EAWS, Sektion 4, Grobscreening,","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '953343189', '940636646']"
"['1255236558', '040183262', '040261476', '040354083', '040653412']","Erfolg, Menschlichkeit, Freiheit, Welt, Lernen, Erfolg,",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '040354083', '040653412']"
"['040521540', '040597024', '941001393', '040291049', '040359646']","Tilo Pfeifer, Kabarett, Theater, Schauspieler, Literatur",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '040359646', '040291049', '040521540', '040597024']"
"['040490297', '040620123', '040058573', '040614476', '040066509']","Bildung, Beruf, Region, Uelzen, Bildungsraum, Beruf","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040490297', '040620123', '040058573']"
"['042054796', '040460762', '940627477', '041419529']","Baumschutz, Pilze, Bäume, Holzbesiedelnde Pilze",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['042054796', '040460762', '041419529', '940627477']"
"['041437233', '992741831', '040360423', '940685485']","Reichsdruckerei, Autotypie, Lichtkorn, Lithographie","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '940685485', '040360423']"
"['041657470', '950490903', '041341953', '040504794', '041676262', '041853512']","Chili, Roman, Frauenroman, Liebesroman, Krimi, Thriller","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '041676262', '041853512', '041657470']"
"['042825970', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpentechn",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953']"
"['976502623', '040355675', '040566935', '040320812', '040114139']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['04062501X', '041017846', '040494500', '041966740', '95661485X', '040251322']","Historischer Roman, Murano, Glasbläserei, Venedig, Renaissance, It","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '95661485X', '041017846', '040494500', '04062501X', '041966740']"
"['041378377', '040388603', '041695968', '041222822']","Metallicveredlung, Folien, Metall, Metallverarbeitung, Metall","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041378377', '041222822', '041695968', '040388603']"
"['040506827', '040169286', '040226484']","Gymnasium, Roth, Festschrift",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '040506827']"
