predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040768996', '040118827', '040465144', '040787044', '040373487']",Deutschland; USA; Russland; Politik; Manipulation,"['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co.","['040373487', '040465144', '040768996', '040787044', '040118827']"
"['1206347392', '1060077914', '967941407', '041922417']",Weltgesellschaft; COVID-19; Pandemie; Pandemie (Motiv),"['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft,"['967941407', '1206347392', '1060077914', '041922417']"
"['040276538', '040778770', '040118827', '041157125']",Deutschland; Rechtsvergleich; Iran; Sterbehilfe,"['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich,"['040778770', '041157125', '040276538', '040118827']"
"['040023605', '04142753X']",Antrieb (Technik); Antriebsregelung,['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen,"['040023605', '04142753X']"
"['04062661X', '042579465', '949467936']",Oxymethyleneether; Verbrennungsmotor; Klimaneutrales Kraftstoffsystem,"['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether,"['04062661X', '949467936', '042579465']"
"['041805690', '042439930', '041281306', '040421104']",Numerisches Verfahren; Dynamische Reibung; Schwingungsverhalten; Nichtlineare,"['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich,"['042439930', '041805690', '040421104', '041281306']"
"['040436640', '040147339', '041381424', '040190412']",Betriebsverhalten; Energieverbrauch; Gabelstapler; Optimierung,"['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz,"['040190412', '040147339', '041381424', '040436640']"
"['960767053', '041654358']",Kraftfahrzeuginnenraum; Fahrerassistenzsystem; Fahrerassistenz,"['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums,"['041654358', '960767053']"
"['041890523', '946088950', '04275223X', '041591534']",Wandbildner; Harnstoff; Katalytische Reduktion; Wasserlös,"['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten,"['04275223X', '041591534', '041890523', '946088950']"
['041126793'],Baustatik,['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek",['041126793']
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education,['040252264']
"['04123636X', '040620050']",Unterricht; Lernbehinderung,"['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis,"['04123636X', '040620050']"
"['041659848', '040306380']",Kindertagesstätte; Kulturpädagogik,"['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik,"['041659848', '040306380']"
"['041323262', '040537242', '041761847']",Schwangerschaft; Psychische Belastung; Psychische Krise,"['040537242', '041323262', '041761847', '041803159']","['Psychische Belastung', 'Schwangerschaft', 'Psychische Krise', 'Schwangere']","Krisen in der Schwangerschaft Ein Wegweiser für schwangere Frauen und alle, die sie begleiten","['040537242', '041323262', '041761847']"
"['040245969', '041374924', '118544233']",Herrschaft; Repräsentation; Habsburger (Dynastie : 1200,"['040245969', '040432718', '041374924', '118560107']","['Österreich', 'Herrschaft', 'Repräsentation', 'Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)']","Herrschaft und Repräsentation in der Habsburgermonarchie (1700–1740) Die kaiserliche Familie, die habsburgischen Länder und das Reich","['041374924', '040245969', '118544233']"
"['040146928', '040641716']",Energie; Wärme,['040598276'],['Thermodynamik'],Wärme und Energie,"['040641716', '040146928']"
"['041143337', '040309673', '118733389', '04049716X']","Rezeption; Kunst; Klassizismus; Meyer, Johann Heinrich (1738-","['040309673', '041660439', '041851056', '041933176', '118733389', '963150790']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Wissensproduktion', 'Theoriebildung', 'Klassizismus']",Die Kunst zu sehen Johann Heinrich Meyer und die Bildpraktiken des Klassizismus,"['040309673', '041143337', '118733389', '04049716X']"
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,['040381684']
"['040065685', '041143337']",Kunst; Bild,"['041143337', '971576181']","['Kunst', 'Bildwissenschaft']",Welterschaffung – Kunstvernichtung Kunst in Zeiten der Bilder,"['041143337', '040065685']"
"['040464490', '040039390', '040359646', '041132920']",Deutsch; Literatur; Autobiografie; Poetik,['040464490'],['Poetik'],Poetische Selbstautorisierung in der Frühen Neuzeit Denkvoraussetzungen und Modelle,"['040464490', '040359646', '040039390', '041132920']"
"['000395250', '042525799', '040790096']",Deutschland (Östliche Länder); Wahlverhalten; Nationaldemokratische Part,"['007709234', '040641449', '042525799']","['Deutschland (Östliche Länder)', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler']",Die Wähler der NPD in Ostdeutschland 2005–2011,"['042525799', '040790096', '000395250']"
['1155557778'],Angular 2.0,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA",['1155557778']
"['041393759', '040553825', '041269454', '041165225', '041216776']",Softwareentwicklung; Systementwicklung; Softwarearchitektur; Anwendungssystem; Software,"['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Softwarearchitektur', 'Datenbanksystem', 'Mikroservice', 'Entwurfsmuster', 'Migration (Informatik)']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten","['041269454', '041216776', '041165225', '041393759', '040553825']"
"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466', '946807736']","['Java (Programmiersprache)', 'Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen Eine Einführung mit Java,"['040011836', '040111466']"
"['1034526332', '99418641X', '1238382614']",VMware vSphere; Hyper-V; Veeam Backup & Replication 10,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V,"['1238382614', '99418641X', '1034526332']"
"['1223051153', '949043060']",API; Graphql,['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL,"['1223051153', '949043060']"
"['122952746X', '040628027']","Verfassungsreform; Kenia : Constitution of Kenya, 2010",['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010),"['122952746X', '040628027']"
"['040643247', '040576353', '040269272']",Informationstheorie; Wahrscheinlichkeitsrechnung; Stochastisches System;,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation","['040269272', '040643247', '040576353']"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen,['041165225']
"['041802217', '040153320', '040302369']",Ernährung; Schulverpflegung; Kenia,"['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kind', 'Anthropometrie', 'Kenia', 'Mangelernährung', 'Schulverpflegung']",Ernährungszustand und Schulverpflegung in Kenia,"['041802217', '040302369', '040153320']"
"['041322983', '040179664']",Forstwirtschaft; Forstbestand,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand,"['041322983', '040179664']"
['041165608'],Speisepilze,['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb,['041165608']
"['041163826', '040767787', '946352674']",Römisches Reich; Schiff (Motiv); Plinius Caecilius Secund,"['040278336', '040424820', '040767698', '041143337', '041163826']","['Kunst', 'Italien', 'Nordafrika', 'Römerzeit', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika,"['040767787', '041163826', '946352674']"
"['040069494', '959449809', '004691792', '040118827']",Deutschland; Katholische Kirche; Bischof; Einsetzung,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1,"['040069494', '959449809', '040118827', '004691792']"
"['979170958', '040118827', '959449809', '004691792', '040069494']",Deutschland; Katholische Kirche; Bischof; Einsetzung; Eugen,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4,"['040069494', '959449809', '040118827', '004691792', '979170958']"
['118590758'],"Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen,['118590758']
"['040156028', '040166198']",Ethik; Fehlleistung,"['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Ethik', 'Abweichendes Verhalten', 'Wohltätigkeit', 'Paradoxon', 'Ungerechtigkeit']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik,"['040156028', '040166198']"
['118555006'],"Husserl, Edmund (1859-1938)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon,['118555006']
['1032307897'],Franziskus (Papst) (1936),"['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie",['1032307897']
"['118615033', '118547739', '040762262']","Politische Philosophie; Smith, Adam (1723-1790); Hegel, Georg Wilhelm","['040376214', '040465632', '118547739', '118615033']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Politische Theorie', 'Markt', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie","['040762262', '118547739', '118615033']"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre,['040789438']
['041703936'],Molekulare Zellbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Lehrbuch der Molekularen Zellbiologie,['041703936']
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie für Dummies,['040457915']
"['040245969', '040767787', '040144577', '943615291']",Römisches Reich; Frühmittelalter; Herrschaft; Elite,"['040144577', '040157016', '041071018', '041760360', '041827643', '940842424']","['Europa', 'Fortleben', 'Elite', 'Weströmisches Reich', 'Provinz']","Civitates, regna und Eliten Die regna des Frühmittelalters als Teile eines ‚unsichtbaren Römischen Reiches‘","['040767787', '040144577', '040245969', '943615291']"
['118696521'],Gorgias (v485-v380) : Helena,['964848333'],['Gorgias : Encomium in Helenam'],Gorgias’ ›Lobrede auf Helena‹ Literaturgeschichtliche Untersuchungen und Kommentar,['118696521']
"['118664123', '042976367']","Blumenberg, Hans (1920-1996); Lesbarkeit","['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Literatur', 'Philosophie', 'Rhetorik', 'Theorie', 'Lesen']",Lesbarkeit nach Hans Blumenberg,"['042976367', '118664123']"
"['040157016', '042027632', '040504913', '986174483']",Europa; Romantik; Ding (Motiv); Bild (Motiv),"['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Kunst', 'Romantik', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik,"['040504913', '986174483', '040157016', '042027632']"
"['040100715', '040376583', '040718670', '040348644']",Lebensführung; Christ; Glaube; Bibel / Markusevangelium,"['040348644', '040457915']","['Philosophie', 'Lebensführung']",Unberechenbar Das Leben ist mehr als eine Gleichung,"['040376583', '040348644', '040100715', '040718670']"
"['040479684', '042190576']",Qualitätsmanagement; Qualitätskontrolle,"['040014207', '042190576']","['Qualitätsmanagement', 'Altenpflege']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben,"['042190576', '040479684']"
"['040545415', '042147042', '040318834']",Kommunikation; Senile Demenz; Patientenorientierte Krankenpflege,"['04011404X', '042190576', '042775078']","['Qualitätsmanagement', 'Demenz', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten,"['040545415', '040318834', '042147042']"
"['996431608', '040028186', '041966589']",Arbeitszeitgestaltung; Work-Life-Balance; Arbeitszufriedenheit,"['040025675', '041244818', '041291867', '041966589', '94064407X', '948728469', '996431608']","['Wohlbefinden', 'Arbeit', 'Zufriedenheit', 'Arbeitszeitgestaltung', 'Work-Life-Balance']",Die Rolle der Arbeitszeitgestaltung und der Gestaltung der Schnittstelle von Arbeit und Privatleben für das Wohlbefinden von Erwerbstätigen The role of the design of working hours and the work-home interface for employee's well-being,"['041966589', '996431608', '040028186']"
"['040457915', '118547739', '040493962']","Philosophie; Hegel, Georg Wilhelm Friedrich (1770-1831); Religions","['04000242X', '04010074X', '040494152', '118547739']","['Christentum', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Religionsphilosophie', 'Absolutheitsanspruch']","G. W. Fr. Hegels Konzeption der ""Absolutheit des Christentums"" unter gegenwärtigem Problemaspekt","['118547739', '040493962', '040457915']"
"['041143337', '946406286']",Kunst; Assyrer,"['04003285X', '041143337']","['Kunst', 'Assyrien']",Die Assyrer und ihre Kunst in neuer Sicht,"['946406286', '041143337']"
"['040628728', '040421139', '040545415']",Senile Demenz; Nichtmedikamentöse Therapie; Verhaltensstör,"['040014207', '04011404X', '040421139']","['Altenpflege', 'Demenz', 'Nichtmedikamentöse Therapie']",Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager,"['040421139', '040545415', '040628728']"
"['040310310', '04069402X']",Klein- und Mittelbetrieb; Betriebswirtschaftslehre,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung,"['04069402X', '040310310']"
"['040794873', '041205030', '040038467', '940431181']",Europäische Union; Außenpolitik; Zentralasien; Internationale Kooperation,"['040396614', '041205030', '940431181', '965106497']","['Europäische Union', 'Internationale Kooperation', 'Global Governance', 'Mittelasien']",Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien,"['040794873', '040038467', '940431181', '041205030']"
"['040457915', '040187764']",Philosophie; Führung,"['040457915', '040714977', '118615270']","['Philosophie', 'Führungskraft', 'Socrates (v469-v399)']",Philosophie im Leadership Sokrates als Inspiration und Empowerment,"['040457915', '040187764']"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für Ingenieure,['040598276']
['04054687X'],Sexualmedizin,['04054687X'],['Sexualmedizin'],Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe,['04054687X']
"['041481143', '042032733', '041502280']",Coaching; Psychische Nähe; Distanz,"['041127110', '041142284', '041402405', '041481143', '041502280']","['Coaching', 'Klient', 'Nähe', 'Berater', 'Distanz']","„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching","['041481143', '041502280', '042032733']"
"['040628744', '041332326']",Verhaltenstherapie; Störung,"['04039798X', '040476863', '040628744']","['Psychische Störung', 'Verhaltenstherapie', 'Modell']",Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial,"['040628744', '041332326']"
['04053524X'],Schulleitung,['04053524X'],['Schulleitung'],Schulleitung – von der Rollenfindung zum Führungserfolg,['04053524X']
"['960840974', '041323009', '040240797']",Biografieforschung; Heilpraktiker; Heilpraktikerin,"['040059642', '040240797', '041323009', '960840974']","['Berufslaufbahn', 'Biografieforschung', 'Heilpraktiker', 'Heilpraktikerin']",Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten,"['960840974', '040240797', '041323009']"
"['041139364', '040118827', '97934963X', '04018272X']",Deutschland; Hochschulpolitik; Freiburg im Breisgau; Fach,['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967","['04018272X', '041139364', '97934963X', '040118827']"
"['040322319', '040377903']",Maschinenbau; Konstruktion,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,"['040322319', '040377903']"
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen,['04045956X']
"['042873029', '041765877', '04002752X', '040268136']",Industriebetrieb; Qualitätssteigerung; Arbeitsorganisation; Lean Production,['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren","['041765877', '04002752X', '042873029', '040268136']"
"['041481143', '981320554']",Coaching; Inneres Team,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Coaching', 'Psychologische Beratung', 'Psychischer Konflikt', 'Kommunikationsmodell', 'Rollenkonflikt']",Das Innere Team in Coaching und Beratung,"['041481143', '981320554']"
"['041143337', '04049716X', '040417719', '040700097', '042762685']",Rezeption; Kunst; Bibel / Neues Testament; Christusdarstellung; Agn,"['040417719', '041143337', '041298950', '041665139', '954227700']","['Kunst', 'Rezeptionsästhetik', 'Bibel / Neues Testament', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,"['04049716X', '040417719', '041143337', '040700097', '042762685']"
"['040600874', '041354702', '041331958', '040628604']",Tiere; Verhalten; Affekt; Haltung,"['041143337', '041331958', '041354702']","['Kunst', 'Affekt', 'Haltung']",Haltung und Affekt,"['041354702', '041331958', '040628604', '040600874']"
"['041737504', '041339657', '94891565X', '040757536']",Ostmitteleuropa; Performance (Künste); Neue Musik; Avantgardem,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Medialisierung', 'Performance (Künste)', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,"['040757536', '041339657', '041737504', '94891565X']"
['118632884'],"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,['118632884']
"['040100715', '040438694', '040348644']",Lebensführung; Christ; Orientierung,"['040275329', '04113446X', '041353692']","['Entscheidungsfindung', 'Komplexität', 'Intuition']",Was ist wesentlich? - Orientierung in einer komplexen Welt,"['040438694', '040348644', '040100715']"
['040367746'],Lyrik,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte,['040367746']
['11856255X'],"Kissinger, Henry (1923-2023)","['040038467', '040787044', '11856255X']","['USA', 'Außenpolitik', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums,['11856255X']
['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte,['040036979']
"['041884302', '040789217']",Visuelle Wahrnehmung; Visuelle Wahrnehmungsförderung;,"['040197026', '04039395X', '040689433']","['Gefühl', 'Aufmerksamkeit', 'Mimik']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,"['040789217', '041884302']"
"['040733289', '04032690X', '040737578']",Kraftfahrzeugindustrie; Kaufentscheidung; Kraftfahrzeuginnen,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugkauf', 'Kaufentscheidung', 'Kausalanalyse', 'Wettbewerbsstrategie']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,"['040733289', '04032690X', '040737578']"
"['041165225', '94361256X', '041326520', '040474410']",Projektmanagement; Softwareentwicklung; Testen; Softwaretest,"['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest","['041326520', '94361256X', '041165225', '040474410']"
"['040143465', '041915690']",Elektronik; Kraftfahrzeugelektronik; Kraftfahrzeugelek,['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement","['041915690', '040143465']"
"['041801822', '04126892X']",Schulentwicklung; Schulorganisation,"['04053524X', '04126892X']","['Schulentwicklung', 'Schulleitung']","Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen","['04126892X', '041801822']"
"['940431181', '040087670']",Europäische Union; Bürgerbeteiligung; Bürgerbeteiligung;,"['040087670', '040114139', '040431835', '041826426', '940431181']","['Europäische Union', 'Demokratie', 'Öffentlichkeit', 'Bürgerbeteiligung', 'Staatsbürger']",Europäische Bürgerschaft – Anfang oder Ende einer Utopie?,"['940431181', '040087670']"
"['040402223', '040359646', '041132920']",Deutsch; Literatur; Moral,"['040052486', '040359646', '040402223', '040464490']","['Literatur', 'Begriff', 'Moral', 'Poetik']",Der moralische Pakt Das Fundamentalmoralische in der Literatur,"['040359646', '040402223', '041132920']"
"['040697207', '041419553']",Bürgerliches Recht; Allgemeiner Teil,"['040118827', '040697207', '041419553']","['Deutschland', 'Bürgerliches Recht', 'Allgemeiner Teil']",BGB Allgemeiner Teil Einführung,"['041419553', '040697207']"
"['1205472800', '041895940', '041132920']",Deutsch; Erster Weltkrieg (Motiv); Zeitzeuge (Motiv),"['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['Deutsch', 'Roman', 'Erinnerung (Motiv)', 'Russisch', 'Erster Weltkrieg (Motiv)']",Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg,"['041895940', '1205472800', '041132920']"
"['984855246', '040118827', '041512065']",Deutschland; Vergaberecht; Eignung,"['040118827', '04061963X', '041512065', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Unternehmen', 'Vergaberecht', 'Eignung']",Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung,"['041512065', '984855246', '040118827']"
"['041969103', '041359097', '040318834', '040156028', '041691873']",Ethik; Neue Medien; Kommunikation; Medien; Medienethik,"['040156028', '041221168', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Medien', 'Diskursethik']",Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen,"['041359097', '040318834', '041691873', '041969103', '040156028']"
"['041317203', '040685985', '040118827', '041216865']",Deutschland; Erneuerbare Energien; Gesetzgebungsverfahren; Deutschland :,"['04003822X', '040685985', '041317203', '041549430', '107757651X']","['Erneuerbare Energien', 'Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Ausschreibung', 'Gesetzgebungsverfahren']",Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017,"['041317203', '040685985', '040118827', '041216865']"
"['040118894', '040118908']",Deutschland (Bundesrepublik); Deutschland (DDR); Deutschland (Gebiet,"['040457915', '04059758X', '04153493X']","['Philosophie', 'Theologie', 'Fachliteratur']",Wiedergelesen Bücher einer Generation – Fünfzig Jahre später,"['040118908', '040118894']"
"['040665968', '040665712']",Wissenschaftliches Arbeiten; Wissenschaftliches Manuskript,['041996798'],['Wissenschaftlicher Text'],Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung,"['040665712', '040665968']"
['041900618'],Wirtschaftskrieg,['041900618'],['Wirtschaftskrieg'],Wirtschaftskrieg Rivalität ökonomisch zu Ende denken,['041900618']
['040762297'],Politische Wissenschaft,"['040762297', '041550463']","['Forschungsmethode', 'Politische Wissenschaft']",Handbuch Methoden der Politikwissenschaft,['040762297']
"['040328449', '040063186']",Krankheit; Bewegungsapparat,['040439240'],['Orthopädie'],Lehrbuch Orthopädie Was man wissen muss,"['040063186', '040328449']"
"['040456609', '041800400', '040354083', '041296842', '040533697']",Schüler; Lernen; Schülerin; Phänomenologie; Lernfähigkeit,"['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['Schüler', 'Lernen', 'Unterrichtsmethode', 'Einfühlung', 'Lerntheorie']",Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie,"['040456609', '040354083', '040533697', '041296842', '041800400']"
"['042676282', '041596536', '041838483']",Herstellung; Stückgut; Bahnplanung; Stückgutverfahren;,"['040473406', '041517954', '940029286', '969108621', '998377953']","['Elektrofahrzeug', 'Produktgestaltung', 'Lithium-Ionen-Akkumulator', 'Fertigungstechnik', 'Stack (Brennstoffzelle)']","Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen","['041596536', '042676282', '041838483']"
"['940027925', '042261279', '040066843']",Neuronales Netz; MATLAB; Bildverarbeitung,"['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['Bildverarbeitung', 'Filterschaltung', 'Bildrekonstruktion', 'Lineare Verzerrung', 'Bildkontrast']",Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum,"['040066843', '042261279', '940027925']"
