predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040582868', '040578844']",Stuttgart (Region); Straßenbahn,['004807472'],['Stuttgarter Straßenbahnen AG'],Über Berg und Tal Mitarbeiterzeitung der Stuttgarter Straßenbahnen AG Themen der Zeit,"['040578844', '040582868']"
['040335976'],Kulturwissenschaften,"['040674886', '040746585']","['Zeitschrift', 'Medienforschung']",Media-Tenor Forschungsbericht,['040335976']
['040536866'],Schwäbische Alb,"['04009104X', '040169340', '040527530', '040536866', '950554340']","['Festung', 'Schloss', 'Burgruine', 'Burg', 'Schwäbische Alb']","Kaiserberge, Adelssitze die Burgen, Schlösser, Festungen und Ruinen der Schwäbischen Alb",['040536866']
"['041806824', '040674886', '040365573']",Zeitschrift; Luftfahrt; Segelflug,"['041304705', '041682440', '041806824', '041806832']","['Kongress', 'Luftfahrttechnik', 'Segelflug', 'Segelflugzeug']",Idaflieg Vorträge des Idaflieg-Wintertreffens ...,"['040674886', '040365573', '041806824']"
"['040290026', '040368718', '041800400', '040222330', '041676165']",Mädchen; Liebesbeziehung; Großstadt; Schülerin; Junge,"['040183327', '04031605X', '040408418', '041507029', '042845718']","['Freiheitsstrafe', 'Musiker', 'Körperverletzung', 'Drogenkriminalität', 'Offener Strafvollzug']",313 Roman Dreihundertdreizehn,"['040222330', '041676165', '040290026', '040368718', '041800400']"
"['04158693X', '040392570']",Mikrozirkulation; Hämostaseologie,"['040392570', '041233263']","['Mikrozirkulation', 'Hämorrheologie']",Jahrestagung der Deutschen Gesellschaft für Klinische Mikrozirkulation und Hämorheologie,"['040392570', '04158693X']"
['956586651'],Access 2000,"['941306046', '956586651']","['VisualBASIC für Applikationen', 'Access 2000']",Access-2000-Programmierung,['956586651']
"['040792153', '040118908', '004798694']",Deutschland (DDR); Sozialistische Einheitspartei Deutschlands; Westeuropa,"['004798694', '040319008', '040780236', '040792153']","['Westeuropa', 'Sozialistische Einheitspartei Deutschlands', 'Kommunistische Partei', 'Südeuropa']",Bruderparteien jenseits des Eisernen Vorhangs die Beziehungen der SED zu den kommunistischen Parteien West- und Südeuropas (1968 - 1989),"['040792153', '004798694', '040118908']"
['137589654'],"Fiederer, Georg (1945-2004)","['04127900X', '118831887']","['Zeichnung', 'Fiederer, Georg (1958)']",Georg Fiederer Zeichn. 1983 - 1987,['137589654']
"['040736245', '041647130', '040118827', '041647106']",Deutschland; Kolonialismus; Kolonialzeit; Kolonialismus (Mot,"['040190528', '04164705X']","['Gabun', 'Kolonialbeamter']",Tropenkoller Roman,"['041647130', '040118827', '040736245', '041647106']"
"['040614182', '04178071X', '041289870', '942729730']",Gen; Ribonucleinsäuren; Transkriptionsregulation; Translationsinitiation,"['040135853', '040709590', '04185909X', '04327336X']","['Escherichia coli', 'Effizienz', 'Translation (Genetik)', 'Expressionsvektor']",Einfluss der RNA-Struktur 5' und 3' des Startcodons eines Gens auf die Translations-Initiation in E. coli,"['041289870', '942729730', '040614182', '04178071X']"
['040528316'],Schmetterlinge,['944114482'],['Monarchfalter'],Nomaden des Windes der Zug der Monarchfalter und andere Schmetterlingswunder,['040528316']
['042437873'],MBA,"['042229227', '042229235']","['Master of business administration', 'Managementschule']","Der MBA-Guide Teilzeit-, Fernstudien- und Vollzeitprogramme zum Master of Business Administration",['042437873']
"['04006851X', '040600874', '040258254']",Tiere; Biologie; Bienen,"['040065235', '941967255']","['Bienen (Familie)', 'Bienensprache']",Die Tanzsprache der Bienen Originaltonaufnahmen 1953 - 1962,"['040258254', '040600874', '04006851X']"
"['040170497', '040716007']",Gaststätte; Fichtelgebirge,"['040170497', '042393450']","['Fichtelgebirge', 'Beherbergungsbetrieb']",Naturpark Fichtelgebirge Gastgeberverzeichnis,"['040170497', '040716007']"
"['040379442', '041137825', '941500381', '040553825']",Mathematik; Software; Graphentheorie; Graphentheorie; Graph (Informatik,"['040122492', '040358119', '04072798X', '942065182']","['Lineare Algebra', 'Differentialgleichung', 'Infinitesimalrechnung', 'Maple V 3.0']",Maple V in der mathematischen Anwendung,"['040379442', '941500381', '040553825', '041137825']"
"['040288145', '941726290', '040730913', '040288080']",Juden; Judenvernichtung; Judenverfolgung; Judenvertrie,"['040730913', '041367960', '944051057']","['Judenvernichtung', 'Überlebender', 'Firma Oskar Schindler']",Ich stand auf Schindlers Liste Lebenswege der Geretteten,"['040288145', '040288080', '040730913', '941726290']"
"['04180564X', '981294022']",Schwingungsreduktion; Schwingungsabstumpfung; Schwebendes K,"['041607244', '041721942', '041774477', '042025850', '948237309', '967364159']","['Reglerentwurf', 'Hubwerk', 'Nutzlast', 'Aktive Schwingungsdämpfung', 'Ladungsträger (Logistik)']",Dynamik schwebender Krane und Schwingungsreduktion durch Hubmodulation mit servo-parametrischer Regelung,"['04180564X', '981294022']"
"['956511295', '977290301']",Joomla!; PHP,"['969846738', '977290301']","['PHP 5.0', 'Joomla!']",Joomla!-Extensions mit PHP entwickeln,"['977290301', '956511295']"
"['040231186', '980210399', '040064069', '972095438']",Hamburg; Bibel; Baptismus; Oncken-Gemeinde Hamburg,"['040157016', '041252446', '118590006', '972095438']","['Europa', 'Baptisten', 'Oncken, Johann Gerhard (1800-1884)', 'Evangelisch-Freikirchliche Gemeinde Hamburg']","""Die Bibel hat die Schuld daran ..."" Festschrift zum 175. Jubiläum der Oncken-Gemeinde Hamburg ; [175 Jahre Baptismus auf dem europäischen Kontinent]","['040064069', '040231186', '972095438', '980210399']"
['040184803'],Freundschaft,"['040184803', '040368718', '04135141X']","['Freundschaft', 'Mädchen', 'Teddybär']",Mein Freund Knopf erzählt Freundschaftsgeschichten,['040184803']
"['042425255', '041820088', '040635147', '040693422', '041126289']",Vietnam; Berufsbildung; Ausbildung; Fachkraft; Sozioök,"['04002623X', '040118827', '040508633', '040635147', '040693325', '04069335X', '040775755', '04121000X', '042675278']","['Deutschland', 'Soziale Situation', 'Arbeitnehmer', 'Rückwanderung', 'Vietnam']","Prüfung der Möglichkeiten eines Fachkräfteprogramms Vietnam [Studie im Auftrag der Internationalen Organisation für Migration, auf Veranlassung des Bundesministeriums für Wirtschaftliche Zusammenarbeit durchgeführt durch das Zentrum Europa und Dritte Welt, Arbeitseinheit Entwicklungspolitische Forschung und Beratung, Universität des Saarlandes]","['040635147', '042425255', '040693422', '041126289', '041820088']"
"['040372200', '1050909232']","Malerei; Van Haaren, Bettina (1946-2020)","['040372200', '04127900X', '119358549']","['Malerei', 'Zeichnung', 'Haaren, Bettina van (1961)']","Partikel und Membranen Bettina van Haaren ; Malerei und Zeichnung ; [anlässlich der Ausstellungen ""Bettina van Haaren - Partikel und Membranen"" im Ludwig-Museum Koblenz, 22.6.2008 - 27.7.2008 ... in der Kunsthalle Erfurt, 18.7.2010 - 29.8.2010]","['040372200', '1050909232']"
"['040118827', '041846435']",Deutschland; Telefonbuch,"['040050599', '040254577', '041104153', '951711253']","['Bayreuth (Region)', 'Hof (Saale) (Region)', 'Kulmbach (Region)', 'Wunsiedel (Region)']",Telefonbuch amtliches Fernsprechbuch der Deutschen Bundespost,"['041846435', '040118827']"
"['040769194', '042168244', '040764885', '041379683']",Radwandern; Saarland; GPS-Tracks; Radwanderroute SaarLor,"['040764885', '968744303']","['Radwandern', 'Saarland-Radweg']","Saarland-Radweg GPS-Tracks, Ortspläne, Höhenprofile : 1:75.000, 835 km VeloRoute SaarLorLux","['042168244', '040764885', '040769194', '041379683']"
['040024059'],Apfel,"['040024059', '04142770X']","['Apfel', 'Apfelbaum']",Das Apfelwunder,['040024059']
"['1067150072', '980749158']",Adobe Flex; SAP,"['97263665X', '980749158']","['SAP NetWeaver', 'Adobe Flex']",SAP-Anwendungen mit Adobe Flex,"['980749158', '1067150072']"
"['041839250', '041625277', '04160881X']",Isomerie; Substituierte Ester; Hydrazon,"['041318374', '041530624', '04160881X', '041625277', '945774435']","['Übergangsmetallkomplexe', 'Ester', 'Hydrazone', 'Isomerie', 'Carbazinsäurederivate']",Isomerieuntersuchungen an substituierten Esterhydrazonen und deren Übergangsmetallkomplexen,"['041625277', '041839250', '04160881X']"
['041939093'],C++,['041939093'],['C++'],"C++-Programmierhandbuch [das kompakte Lernbuch für Einsteiger! ; auf CD: Borland C++-Compiler, Entwickler-Magazin-Jahresinhalt, über 900 Seiten Profiwissen] C-Plus-Plus-Programmierhandbuch",['041939093']
"['040637379', '040118827', '00704416X', '041153480']",Deutschland; Vogelschutz; Naturschutz; Bundesnaturschutzges,"['040118827', '041207904', '950251194', '954315952', '955348013']","['Deutschland', 'Transformation', 'Naturschutzrecht', 'Europäische Union : Fauna-Flora-Habitat-Richtlinie', 'Europäische Union : Vogelschutzrichtlinie']",FFH- und Vogelschutzrichtlinie die Praxis nach dem Bundesnaturschutzgesetz,"['040637379', '041153480', '00704416X', '040118827']"
['980682460'],Ibanez (Musikinstrumentenhersteller),"['041518047', '042616506']","['Elektrogitarre', 'Elektrobass']","Ibanez - Instrumente, Musiker, Geschichte, Kult",['980682460']
"['040087646', '04020040X', '040674886', '04073868X', '041256980']",Zeitschrift; Kultur; Bürger; Kulturarbeit; Bürgerarbeit,"['004869591', '040532976', '041389999']","['Schrift', 'Ludwig-Wagner-KG (Leipzig)', 'Schriftprobe']",Aus unserem Gußprogramm,"['04020040X', '04073868X', '041256980', '040087646', '040674886']"
['974181595'],Bundesgymnasium Wien 9,['974181595'],['Bundesgymnasium und Bundesrealgymnasium Wien-Alsergrund'],Jahresbericht des Bundesgymnasiums Wien 9 Schuljahr ...,['974181595']
"['041321162', '1051895189', '04302839X']",La-Sr-Cu-O-System; Sinterung; Elektronenspinreson,"['040337340', '040345572', '040518035', '040782603', '041258886', '041837622']","['Kupfer', 'Lanthan', 'Sauerstoff', 'Thermochemie', 'Mehrphasensystem']",Thermochemische Untersuchungen am System La-Sr-Cu-O,"['04302839X', '1051895189', '041321162']"
['129256560'],"Federer, Roger (1978)",['129256560'],"['Federer, Roger (1981)']",Das Tennis-Genie eine Roger Federer-Biografie,['129256560']
"['040158330', '040159159', '041210948', '041325923']",Evangelische Kirche; Pfarrer; Kirchliche Sozialethik; Evangel,"['040472337', '040946495', '94539909X']","['Priester', 'Hamburg- Sankt Pauli', 'Pfarrei St. Joseph Altona']",Zwischen Kirche und Kiez Ansichten eines Pfarrers,"['041325923', '040158330', '040159159', '041210948']"
"['040661733', '042533015', '042042445', '117103527']","Wilhelmshaven; Flotte; Selbstversenkung; Götze, Moritz","['040372200', '040471942', '04049716X', '041318080', '119261219']","['Rezeption', 'Malerei', 'Preußen', 'Installation (Kunst)', 'Götze, Moritz (1964)']","Moritz Götze - Scapa Flow: Untergang & Legende, 100 Jahre Selbstversenkung der deutschen Flotte, Deutsches Marinemuseum Wilhelmshaven - Götzendämmerung: Bilder zur deutschen Geschichte, Kunsthalle Wilhelmshaven","['042533015', '040661733', '042042445', '117103527']"
['118540904'],"Gotsch, Friedrich Karl (1876-1945)","['040372200', '118540904']","['Malerei', 'Gotsch, Friedrich Karl (1900-1984)']","Friedrich Karl Gotsch ""... d. Kronprinz d. Expressionismus"" (H. Th. F.) ; Ölbilder",['118540904']
['041540883'],Fernsprache,"['040171027', '040359646', '954694848']","['Literatur', 'Film', 'Telefon (Motiv)']",Telefonfiktionen Spielformen fernmündlicher Kommunikation,['041540883']
['040077608'],Borkum,['040077608'],['Borkum'],Zum Strand - immer geradeaus Borkum ; Inselgeschichten Borkum,['040077608']
"['040059359', '040161722']",Berufsschule; Fachhochschule,"['041555694', '950256064']","['Führer', 'Westsächsische Hochschule Zwickau']",Hochschulführer,"['040161722', '040059359']"
"['041693043', '041292928']",Gerauschunterdrückung; Mehrkanaltechnik,"['041292928', '041413776', '041693043', '041877136']","['Geräuschminderung', 'Adaptives Filter', 'Mehrkanalübertragung', 'Vergleich']",Mehrkanalige Geräuschunterdrückungssysteme Eine vergleichende Analyse,"['041292928', '041693043']"
['041888987'],Wagengrab,"['040302067', '040346684', '040715078', '041233077', '041888987', '959480382']","['Funde', 'Latène-Zeit', 'Grabbeigabe', 'Kelten', 'Wagengrab']",Das spätkeltische Wagengrab von Boé (Dép. Lot-et-Garonne) Studien zu Wagen und Wagengräbern der jüngeren Latènezeit,['041888987']
"['04304171X', '041368320', '040787915']",Schutzkumulierung; Gemeinfreiheit; Geistiges Eigentum,"['040118827', '040488357', '041368320', '04304171X']","['Deutschland', 'Rechtsschutz', 'Geistiges Eigentum', 'Kumulation']",Schutzkumulationen Angriff auf die Gemeinfreiheit oder legitimer Schutz Geistigen Eigentums?,"['041368320', '04304171X', '040787915']"
"['040209032', '04006235X', '040118827', '041166140', '041348192']",Deutschland; Steuerrecht; Gewinn; Betriebsvermögen; Person,"['040209032', '040432718', '040452832', '041166140', '986721212']","['Österreich', 'Steuerrecht', 'Personengesellschaft', 'Gewinn', 'Thesaurierung']",Die begünstigte Besteuerung nicht entnommener Gewinne und ihre Auswirkungen auf die Attraktivität von Personenunternehmen,"['041166140', '040209032', '041348192', '04006235X', '040118827']"
"['040081133', '041238877', '040229939', '040518256', '040346102']",Laser; Optische Eigenschaft; Breitband; Halbleiter; Saule,"['041458672', '041745175', '042731534', '944480373', '961827440', '965622738']","['Photolumineszenz', 'Blaulicht', 'Wide-bandgap Halbleiter', 'Vertikalresonator', 'Grünes Licht']","Optischer Einschluss, Lasing und Purcell-Effekt in Mikrosäulenkavitäten auf Basis breitlückiger Halbleiter","['040229939', '041238877', '040081133', '040346102', '040518256']"
['97414844X'],Preis für europäische Poesie,['948823836'],['Preis der Stadt Münster für Internationale Poesie'],Preis für europäische Poesie eine Schrift der Stadt Münster ; Dokumentation,['97414844X']
"['04025111X', '040651096']",Historische Persönlichkeit; Weimarer Land,"['04025111X', '956509932']","['Historische Persönlichkeit', 'Landkreis Weimarer Land']",Historische Persönlichkeiten des Kreises Weimarer Land [anlässlich des 15. Heimattages des Kreises Weimarer Land durch das Landratsamt Weimarer Land herausgegeben],"['04025111X', '040651096']"
"['041144120', '040182029']",Frau; Liebesbrief,"['040182029', '040775755', '042525799', '118753177']","['Frau', 'Soziale Situation', 'Deutschland (Östliche Länder)', 'Steineckert, Gisela (1931)']",Ich umarme dich in Eile Briefe an Frauen,"['041144120', '040182029']"
['040420116'],"New York, NY","['040182029', '040311104', '040848396', '041676165', '042441870', '990782700']","['Frau', 'Liebesbeziehung', 'Kleinstadt', 'Alabama', 'Würdenträger']",Haben Sie das von Georgia gehört? Roman,['040420116']
"['041270487', '040331784', '040118827', '041218124']",Deutschland; Umweltverletzung; Kriminalität; Umweltstraf,['041270487'],['Umweltdelikt'],Ursachen für den Anstieg polizeilich festgestellter Umweltschutzdelikte Forschungsbericht 10106019,"['041270487', '041218124', '040331784', '040118827']"
"['118732374', '118586408']","Mayr, Giovanni Simone (1763-1845); Napoleon (I., Frankreich, Kaiser","['04037100X', '040408027', '04062501X', '118586408', '118732374', '949595101']","['Venedig', 'Musik', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Mailand', 'Mayr, Johann Simon (1763-1845)']",Napoleons Traumrollen Alexander und Trajan im Werk des Komponisten Giovanni Simone Mayr ; Musik und Kulturpolitik im napoleonischen Venedig und Mailand,"['118586408', '118732374']"
"['040643174', '04224210X', '040567540']",Stadtplanung; Wahrnehmung; Dialogische Stadt,"['040567958', '040765369', '041125878', '1011338122', '119020815']","['Städtebau', 'Raumwahrnehmung', 'Architekturtheorie', 'Hoesli, Bernhard (1923-1984)', 'Hofer, Paul (1909-1995)']","Komplexe Wahrnehmung und moderner Städtebau Paul Hofer, Bernhard Hoesli und ihre Konzeption der ""dialogischen Stadt""","['040643174', '04224210X', '040567540']"
"['004826183', '1007628707']",Kapelle (Heimatkunde); Dürrkotten,['948527013'],"['Heilig Kreuz (Möhnesee, Ort)']","Die Kapelle auf den Drüggelter Höfen vom heidnischen Tempel zur christlichen Kapelle, das älteste Gebäude Westfalens","['1007628707', '004826183']"
"['040044327', '04078228X', '040305503', '040475166']",Kind; Prostitution; Thailand; Bangkok,"['040044327', '040306224']","['Bangkok', 'Kinderprostitution']",Die Nacht der Krokodile Kinderprostitution in Bangkok,"['040475166', '040044327', '04078228X', '040305503']"
['943340853'],Deutschland : Arbeitsstättenverordnung,['955963397'],['Österreich : Arbeitsstättenverordnung'],Arbeitsstättenverordnung mit geltenden Bestimmungen der allgemeinen Arbeitnehmerschutzverordnung,['943340853']
['142420700'],"Öhler, Hans (1940)",['040043436'],['Ballade'],Öhlers Straßenlieder 49 Balladen und Lieder ; [Mohrs Zeichnungen],['142420700']
"['040221539', '040118827', '041694325']",Deutschland; Großbritannien; Europäische Menschenrechtskonvention,"['004022084', '004566084', '04015727X', '040350436', '040718174', '04132367X']","['Europäische Menschenrechtskonvention, 1950 November 4', 'Gewaltenteilung', 'Europäischer Gerichtshof für Menschenrechte', 'Großbritannien / Parliament', 'Legitimität']",Die Legitimität der EMRK in Europa zur Herausforderung durch die Debatte im Vereinigten Königreich,"['040221539', '041694325', '040118827']"
['040143902'],Elektrotechnik,"['040142140', '040143058', '040166988', '041715314', '041850998']","['Elektrisches Netzwerk', 'Elektromagnetisches Feld', 'Feldtheorie', 'Netzwerktheorie', 'Theoretische Elektrotechnik']",Theoretische Elektrotechnik Eine Einführung,['040143902']
"['041165683', '04010074X', '040355969', '040100715']",Spiritualität; Licht; Christentum; Spiritualität; Christ,['972768564'],['Lichtnahrung'],Lichtnahrung von Luft und Liebe leben,"['040355969', '041165683', '040100715', '04010074X']"
"['040372200', '118843192']","Malerei; Ritts, Herb (1952-2002)","['040009793', '040468402', '118843192']","['Porträtfotografie', 'Aktfotografie', 'Ritts, Herb (1952-2002)']","Herb Ritts - L. A. style [anlässlich der Ausstellung ""Herb Ritts: L. A. Style"" im J. Paul Getty Museum at the Getty Center, Los Angeles: 3. April - 26. August 2012 und im Cincinnati Art Museum: 6. Oktober - 30. Dezember 2012]","['118843192', '040372200']"
['109240731'],"Aigner, Korbinian (1945)","['007798695', '041143337', '041295439', '042004179', '119118394', '944452671']","['Kunst', 'Museum Würth', 'Gemüse (Motiv)', 'Mischtechnik', 'Aigner, Korbinian (1885-1966)']",Äpfel und Birnen und anderes Gemüse die Obstbilder von Korbinian Aigner im Dialog mit der Sammlung Würth,['109240731']
"['954783646', '040254054', '040532976', '040367746']",Lyrik; Hören; Schrift; Hörgesellschaft,"['040309339', '040367746', '040564495', '118563386', '118723324', '12989432X']","['Lyrik', 'Sprache', 'Klang', 'Klopstock, Friedrich Gottlieb (1724-1803)', 'Klaj, Johann (1616-1656)']",Mit den Ohren lesen zur akustischen Dimension von schriftfixierter Lyrik und zu drei Stationen einer Sprachklanggeschichte der deutschsprachigen Lyrik (Klaj - Klopstock - Tieck),"['040367746', '040254054', '040532976', '954783646']"
['041173465'],Verkauf,['04129047X'],['Verkaufstechnik'],High probability selling - verkaufen mit hoher Wahrscheinlichkeit so denken und handeln Spitzenverkäufer!,['041173465']
"['04049716X', '94670225X']","Rezeption; Heins, Wilhelm : Ardinghello","['04049716X', '94670225X', '968546781']","['Rezeption', 'Heinse, Wilhelm : Ardinghello und die glückseligen Inseln', 'Individualität (Motiv)']","Klassiker jenseits der Klassik Wilhelm Heinses ""Ardinghello"" - Individualitätskonzeption und Rezeptionsgeschichte","['94670225X', '04049716X']"
"['040455475', '040500160', '040519333']",Rieselfeld; Schadstoff; Pflanzenbau,"['040455475', '040500160', '040539636', '041404815', '041751418', '042062756']","['Schwermetall', 'Bodenverschmutzung', 'Pflanzenbau', 'Rieselfeld', 'Polychlorierte Biphenyle']",Untersuchungen zu Einzel- und Kombinationswirkungen von ausgewählten anorganischen und organischen Schadstoffen beim Anbau verschiedener Pflanzenarten auf Rieselfeldboden,"['040500160', '040519333', '040455475']"
"['040001253', '04134359X', '042517184']",Thermische Abgasreinigung; Kraft-Wärme-Kopplung; Wär,"['040001253', '040194167', '040475999', '040765733', '041238907', '041336658', '041773896', '041851293', '041888529', '965660249']","['Gasturbine', 'Recycling', 'Abgasreinigung', 'Prozesswärme', 'Organisches Lösungsmittel']",Entwicklung und Bewertung von Verfahrensansätzen zur Erzeugung von thermischer und elektrischer Energie in regenerativen thermischen Abgasreinigungseinrichtungen,"['040001253', '042517184', '04134359X']"
"['959342222', '1076336523', '04062661X', '040294234']",Verbrennungsmotor; Kamm; Ringbrennkammer; Thermoakustische,"['040108759', '040566935', '041166450', '1076336523', '952876736', '959342222', '967443547', '969228457']","['Stabilität', 'Dämpfung', 'Strömungsakustik', 'Thermoakustik', 'Helmholtz-Resonator']",Vorhersage und Optimierung des thermoakustischen Stabilitätsverhaltens von Ringbrennkammern unter Einsatz passiver Dämpfer,"['959342222', '1076336523', '04062661X', '040294234']"
"['042060982', '041417429', '04112703X']",Aktinomyzeten; In situ-Identifikation; Belebtschlamm,"['04112703X', '041835077', '042159687', '944612784']","['Belebtschlamm', 'Strahlenpilze', 'In-situ-Hybridisierung', 'Nocardiaforme Bakterien']",Molekulare Charakterisierung und in-situ-Identifizierung nocardioformer Aktinomyzeten in Belebtschlamm,"['04112703X', '041417429', '042060982']"
['042160545'],"Johannes 17,1-26","['040195147', '040287009']","['Gebet', 'Bibel / Johannesevangelium']","Hilf mir beten, Herr! Beten mit d. Johannesevangelium",['042160545']
['040565955'],Spurenelement,"['040455807', '040565955', '040601269']","['Spurenelement', 'Pflanzenphysiologie', 'Tierphysiologie']",Spurenelemente ihre Bedeutung für Pflanze und Tier,['040565955']
['040267652'],Induktionsproblem,"['040267652', '041972864', '118595830']","['Induktion', 'Falsifikation', 'Popper, Karl R. (1902-1994)']",Das Induktions- und Abgrenzungsproblem in den Frühschriften von Karl R. Popper,['040267652']
"['040122034', '041277945']",Heimatkunde; Kreis Diepholz,['040122018'],['Diepholz'],Diepholz - eine Kreisstadt im Wandel der Zeiten die Geschichte von den Anfängen bis heute,"['040122034', '041277945']"
"['118959948', '118661620']","Ludwig, Paula (1874-1952); Bonsels, Waldemar (","['118661620', '118959948']","['Bonsels, Waldemar (1880-1952)', 'Ludwig, Paula (1900-1974)']",Paula Ludwig - Waldemar Bonsels Dokumente einer Freundschaft,"['118959948', '118661620']"
['1176064932'],EXCEL 2019,['1176064932'],['Excel 2019'],Excel 2019 - das Kompendium,['1176064932']
"['04014254X', '040305503', '1225499518']",Kind; Jugend; Elektroencephalografie,"['040288595', '040305503', '040707474', '041383974']","['Kind', 'Jugend', 'Elektroencephalogramm', 'Evoziertes Potenzial']",EEG und evozierte Potentiale im Kindes- und Jugendalter,"['04014254X', '1225499518', '040305503']"
"['040199029', '041328442', '040118894', '040198898']",Deutschland (Bundesrepublik); Geldpolitik; Geldmenge; Geld,"['040118894', '040432122', '041284453']","['Deutschland (Bundesrepublik)', 'Ökonometrisches Modell', 'Geldnachfragefunktion']",Geldnachfragefunktionen für die Bundesrepublik Deutschland eine ökonometrische Untersuchung für die Jahre 1960 bis 1987,"['040198898', '040118894', '040199029', '041328442']"
['041209982'],Bergwandern,"['040645320', '950731153']","['Wandern', 'Waldviertel (Süd)']",Lebensweg TourenTAGEbuch,['041209982']
['04031541X'],Königsberg,"['041601858', '041718593']","['Hochpreußisch', 'Niederpreußisch']",So plachanderten wir in Königsberg und Ostpreußen,['04031541X']
"['041214765', '040774457', '042189799', '041390792', '041817400']",Silicium; Photovoltaik; Solarzelle; Lichtemission; Lichtabsorption,"['040663876', '040774457', '041622383', '04267316X', '043033067', '951404881']","['Silicium', 'PECVD-Verfahren', 'Rückseite', 'Wirkungsgrad', 'Inversionsschichtsolarzelle']",Neuartige hocheffiziente Silizium-Solarzellen mit beidseitiger Lichtempfindlichkeit,"['041817400', '040774457', '041214765', '041390792', '042189799']"
['041470230'],Burgwall,"['040169340', '041441494', '041669754', '042207622', '956810993']","['Festung', 'Bauforschung', 'Lazarett', 'Lagergebäude', 'Kaserne']",Kasernen - Lazarette - Magazine Gebäude hinter den Wällen,['041470230']
['040952304'],Hibakusha,"['040578259', '955951011', '955951038']","['Strahlenschaden', 'Atombombenabwurf auf Nagasaki', 'Atombombenabwurf auf Hiroshima']","Hibakusha, wir haben überlebt Augenzeugen aus Hiroshima u. Nagasaki berichten",['040952304']
"['041738284', '040160122']",Permeable Werkstoff; Explosionsschutz; Explosionsschutz; Explosionsschutz,"['040160122', '040468119', '041313410', '041545516', '041738284', '042136210', '042866278', '976280817']","['Permeabilität', 'Explosionsschutz', 'Poröser Stoff', 'Druckentlastung', 'Flammensperre']",Permeable Werkstoffe zur zünddurchschlagsicheren Explosionsdruckentlastung Gestaltung und Anwendungsmöglichkeiten,"['040160122', '041738284']"
['11856787X'],"Schwann, Franz (1813-1881)",['040066274'],['Bildnis'],Brustbild Franz Schwann,['11856787X']
"['040118827', '041417305', '041309316', '040009475', '041208560']",Deutschland; Aktienmarkt; Aktienoption; Aktienfonds; Aktiender,"['040118827', '040297888', '041237145', '041897080']","['Deutschland', 'Kartellrecht', 'Marktmacht', 'Wertpapiermarkt']",Wettbewerbsbeschränkungen auf Märkten für börsennotierte Aktien und Aktienderivate,"['041309316', '040009475', '041208560', '041417305', '040118827']"
"['040266613', '947430741', '040131467']",Ramsar-Konvention; Implementation; Djerba,"['040131467', '040272087', '040636968', '041620798', '041972856', '944184464']","['Djerba', 'Institutionenökonomie', 'Völkerrechtlicher Vertrag', 'Internationaler Umweltschutz', 'Ratifikation']",Institutionelle Analyse von Implementierungshindernissen multilateraler Umweltabkommen Erklärungsansätze am Beispiel der Ramsar Konvention auf der Insel Djerba,"['040131467', '947430741', '040266613']"
"['041132920', '041249127', '04172173X']",Deutsch; Numerus; Genus,"['040509397', '040640175', '040714616', '041132920', '041249127', '04172173X']","['Deutsch', 'Rumänien', 'Vorschulkind', 'Fremdsprachenlernen', 'Genus']",Der Erwerb von Genus und Numerus im Deutschen als sukzessiver Zweitsprache,"['041249127', '04172173X', '041132920']"
"['040011569', '040223795', '040721574']",Algebra; Gruppe (Mathematik); Gruppentheorie,"['041263898', '944669794']","['Partielle Algebra', 'Hyperidentität']",Hyperidentitäten partieller Algebren,"['040011569', '040223795', '040721574']"
"['040318923', '040006263', '040195589', '1181821991']","Ästhetik; Kommunismus; Grafikdesign; Ahrens, Hermann (190","['040195589', '1181821991']","['Grafikdesign', 'Ahrens, Hermann (1902-1967)']",Kommerz und Kommunismus das Doppelleben des Grafikers Hermann Ahrens (1902-1967),"['1181821991', '040318923', '040195589', '040006263']"
['954790014'],Stadtwerke Gelsenkirchen GmbH,['954790014'],['Stadtwerke Gelsenkirchen'],"Kurier das Kundenmagazin der Stadtwerke Gelsenkirchen GmbH, Gesellschaft für Energie und Wirtschaft SG-Kurier",['954790014']
"['04086782X', '040387100']",Dolinenfeld; Ergersheim (Region),"['040715078', '041503929', '042614546']","['Funde', 'Doline', 'Ergersheim']","Das Dolinenfeld ""Am Hahnenbuck"" bei Ergersheim, Landkreis Neustadt a. d. Aisch - Bad Windsheim ein Fundplatz des Endneolithikums, der Bronze- und der Urnenfelderzeit","['040387100', '04086782X']"
"['1069876534', '040192865', '040164829', '959606653']",Garten; Pflanzenwelt; Gras; Farne,"['040067726', '040164829', '040192865', '040217647', '04049960X']","['Garten', 'Binsengewächse', 'Farne', 'Gräser', 'Riedgräser']",Einzug der Gräser und Farne in die Gärten,"['040164829', '959606653', '040192865', '1069876534']"
"['940759888', '040118827', '040501612']",Deutschland; Westfeldzug; Ritterkreuzträger,"['040501612', '041307550', '953709396']","['Ritterkreuzträger', 'Westfeldzug (1940)', 'Weserübung']",Die 1940er Verleihungen die Ritterkreuzträger des Westfeldzuges und des Unternehmens Weserübung und ihre Waffentaten,"['040501612', '940759888', '040118827']"
