predictions,raw_predictions,label-ids,label-names,title
"['963493167', '041222237', '04112703X', '041719646']",Nocardia; Belebtschlamm; Isolierung (Chemie); Genanaly,"['04112703X', '041835077', '042159687', '944612784']","['Belebtschlamm', 'Strahlenpilze', 'In-situ-Hybridisierung', 'Nocardiaforme Bakterien']",Molekulare Charakterisierung und in-situ-Identifizierung nocardioformer Aktinomyzeten in Belebtschlamm
"['040382419', '040287009']",Meditation; Bibel / Johannesevangelium,"['040195147', '040287009']","['Gebet', 'Bibel / Johannesevangelium']","Hilf mir beten, Herr! Beten mit d. Johannesevangelium"
['040565955'],Spurenelement,"['040455807', '040565955', '040601269']","['Spurenelement', 'Pflanzenphysiologie', 'Tierphysiologie']",Spurenelemente ihre Bedeutung für Pflanze und Tier
"['040267652', '118595830', '04138430X']","Popper, Karl R. (1902-1994); Induktion; Abgrenzung","['040267652', '041972864', '118595830']","['Induktion', 'Falsifikation', 'Popper, Karl R. (1902-1994)']",Das Induktions- und Abgrenzungsproblem in den Frühschriften von Karl R. Popper
['040122018'],Diepholz,['040122018'],['Diepholz'],Diepholz - eine Kreisstadt im Wandel der Zeiten die Geschichte von den Anfängen bis heute
"['118959948', '118661620']","Ludwig, Paula (1894-1979); Bonsels, Waldemar (","['118661620', '118959948']","['Bonsels, Waldemar (1880-1952)', 'Ludwig, Paula (1900-1974)']",Paula Ludwig - Waldemar Bonsels Dokumente einer Freundschaft
['1176064932'],Excel 2019,['1176064932'],['Excel 2019'],Excel 2019 - das Kompendium
"['04014254X', '041383974', '040305503', '1225499518']",Kind; Jugend; Elektroencephalographie; Evokative Potenzial,"['040288595', '040305503', '040707474', '041383974']","['Kind', 'Jugend', 'Elektroencephalogramm', 'Evoziertes Potenzial']",EEG und evozierte Potentiale im Kindes- und Jugendalter
"['041284445', '040118894']",Deutschland (Bundesrepublik); Geldnachfrage,"['040118894', '040432122', '041284453']","['Deutschland (Bundesrepublik)', 'Ökonometrisches Modell', 'Geldnachfragefunktion']",Geldnachfragefunktionen für die Bundesrepublik Deutschland eine ökonometrische Untersuchung für die Jahre 1960 bis 1987
"['040779750', '040013286', '040050327', '040645320', '041140672']",Wandern; Bayerischer Wald; Alpen; Jakobsweg; Stubaier Al,"['040645320', '950731153']","['Wandern', 'Waldviertel (Süd)']",Lebensweg TourenTAGEbuch
"['04031541X', '040757544']",Königsberg; Ostpreußen,"['041601858', '041718593']","['Hochpreußisch', 'Niederpreußisch']",So plachanderten wir in Königsberg und Ostpreußen
"['040774457', '041508335', '041558596', '041310284']",Silicium; Dünnschichtsolarzelle; Mikrostruktur; Gallium,"['040663876', '040774457', '041622383', '04267316X', '043033067', '951404881']","['Silicium', 'PECVD-Verfahren', 'Rückseite', 'Wirkungsgrad', 'Inversionsschichtsolarzelle']",Neuartige hocheffiziente Silizium-Solarzellen mit beidseitiger Lichtempfindlichkeit
"['041669754', '956810993', '041699742', '040393054', '040118827']",Deutschland; Militär; Militärverwaltung; Lazarett; Kaserne,"['040169340', '041441494', '041669754', '042207622', '956810993']","['Festung', 'Bauforschung', 'Lazarett', 'Lagergebäude', 'Kaserne']",Kasernen - Lazarette - Magazine Gebäude hinter den Wällen
"['946660174', '040034348', '040303292']",Kernkraftwerk; Kernwaffe; Atombombenabwurf,"['040578259', '955951011', '955951038']","['Strahlenschaden', 'Atombombenabwurf auf Nagasaki', 'Atombombenabwurf auf Hiroshima']","Hibakusha, wir haben überlebt Augenzeugen aus Hiroshima u. Nagasaki berichten"
"['041508955', '040655792', '04183528X', '040219917']",Werkstoff; Grenzfläche; Durchschlagfestigkeit; Explosionsdruck;,"['040160122', '040468119', '041313410', '041545516', '041738284', '042136210', '042866278', '976280817']","['Permeabilität', 'Explosionsschutz', 'Poröser Stoff', 'Druckentlastung', 'Flammensperre']",Permeable Werkstoffe zur zünddurchschlagsicheren Explosionsdruckentlastung Gestaltung und Anwendungsmöglichkeiten
"['040066274', '123232430']","Bildnis; Schwann, Franz (1803-1879)",['040066274'],['Bildnis'],Brustbild Franz Schwann
"['1007786051', '041385470', '040118827']",Deutschland; Börsennotierte Aktie; Wettbewerbsbeschr,"['040118827', '040297888', '041237145', '041897080']","['Deutschland', 'Kartellrecht', 'Marktmacht', 'Wertpapiermarkt']",Wettbewerbsbeschränkungen auf Märkten für börsennotierte Aktien und Aktienderivate
"['040266613', '040616436', '944184464']","Umweltrecht; Ramsar-Konvention, 1971 November 2; Implementation;","['040131467', '040272087', '040636968', '041620798', '041972856', '944184464']","['Djerba', 'Institutionenökonomie', 'Völkerrechtlicher Vertrag', 'Internationaler Umweltschutz', 'Ratifikation']",Institutionelle Analyse von Implementierungshindernissen multilateraler Umweltabkommen Erklärungsansätze am Beispiel der Ramsar Konvention auf der Insel Djerba
"['040409627', '041249127', '04172173X', '040184242', '041132920']",Deutsch; Fremdsprache; Genus; Numerus; Muttersprache,"['040509397', '040640175', '040714616', '041132920', '041249127', '04172173X']","['Deutsch', 'Rumänien', 'Vorschulkind', 'Fremdsprachenlernen', 'Genus']",Der Erwerb von Genus und Numerus im Deutschen als sukzessiver Zweitsprache
['041263898'],Partielle Algebras,"['041263898', '944669794']","['Partielle Algebra', 'Hyperidentität']",Hyperidentitäten partieller Algebren
['1181821991'],"Ahrens, Hermann (1902-1967)","['040195589', '1181821991']","['Grafikdesign', 'Ahrens, Hermann (1902-1967)']",Kommerz und Kommunismus das Doppelleben des Grafikers Hermann Ahrens (1902-1967)
"['040199479', '954790014']",Gelsenkirchen; Stadtwerke Gelsenkirchen,['954790014'],['Stadtwerke Gelsenkirchen'],"Kurier das Kundenmagazin der Stadtwerke Gelsenkirchen GmbH, Gesellschaft für Energie und Wirtschaft SG-Kurier"
"['040083578', '042614546', '040621464', '040715078', '040752720']",Funde; Bronzezeit; Neolithikum; Urnenfelderkultur; Ergersheim,"['040715078', '041503929', '042614546']","['Funde', 'Doline', 'Ergersheim']","Das Dolinenfeld ""Am Hahnenbuck"" bei Ergersheim, Landkreis Neustadt a. d. Aisch - Bad Windsheim ein Fundplatz des Endneolithikums, der Bronze- und der Urnenfelderzeit"
"['040217647', '040164829', '1034730959', '040192865']",Garten; Gebüsch; Gräser; Farne,"['040067726', '040164829', '040192865', '040217647', '04049960X']","['Garten', 'Binsengewächse', 'Farne', 'Gräser', 'Riedgräser']",Einzug der Gräser und Farne in die Gärten
"['953709396', '040501612', '040554090', '040118827']",Deutschland; Soldat; Ritterkreuzträger; Weserübung,"['040501612', '041307550', '953709396']","['Ritterkreuzträger', 'Westfeldzug (1940)', 'Weserübung']",Die 1940er Verleihungen die Ritterkreuzträger des Westfeldzuges und des Unternehmens Weserübung und ihre Waffentaten
"['041132920', '04113673X']",Deutsch; Gebrauchslyrik,"['040257363', '118771027']","['Holzschnitt', 'Waldschmidt, Arno (1936-2017)']",Lustbarkeiten Gedichte und Holzschnitte
"['04063065X', '040689999', '040118827', '041166140', '041808134']",Deutschland; Steuerrecht; Ausland; Vermögen; Selbstanzeige,"['040118827', '040574393', '040574652', '04077886X', '041285786', '041808134']","['Deutschland', 'Steuerhinterziehung', 'Steuerstrafrecht', 'Steueroase', 'Auslandsanlage']",Auslandsvermögen legalisieren strafbefreiende Selbstanzeige und Minimierung der Steuernachzahlungen
"['040049426', '042069904', '040118827', '040046745', '041213874']",Deutschland; Baustelle; Bauausführung; Großprojekt; Bauver,"['040332292', '040474410', '041213874', '1023816938', '951369164']","['Kritik', 'Projektmanagement', 'Großprojekt', 'Flughafen Berlin Brandenburg GmbH', 'Airport Berlin Brandenburg International']",Black Box BER vom Flughafen Berlin Brandenburg und anderen Großbaustellen ; wie Deutschland seine Zukunft verbaut
"['041550870', '1124109161']",J. K. Rowling; Fantastic beasts and where to find them (Film),"['041249712', '1189698862']","['Filmproduktion', 'Fantastic beasts: The crimes of Grindelwald']",Phantastische Tierwesen: Grindelwalds Verbrechen das magische Filmbuch
['116127473'],"Kempner, Friederike (1828-1904)",['116127473'],"['Kempner, Friederike (1828-1904)']",Friederike Kempner (1828-1904) Leben und Werk einer schlesischen Dichterin
"['940637464', '042935954', '041915062', '041132920', '041318218']",Deutsch; Sprachgebrauch; Zeitungssprache; Zeitungstext; Z,"['040761088', '041132920', '041171934', '041318218']","['Deutsch', 'Phraseologie', 'Textkohärenz', 'Zeitungssprache']",Zu Status und Funktion der idiomatischen Einheit in Pressetexten dargestellt an Textbeispielen aus der Neuen Zürcher Zeitung
"['040614182', '04121708X', '94956186X']",Übersetzungswissenschaft; Übersetzungstheorie; Übersetzungsw,"['04012679X', '040544389', '04061414X', '041126289', '041126300', '041454677', '041490320']","['Ausbildung', 'Dekonstruktion', 'Dolmetscher', 'Selbstverständnis', 'Übersetzer']",Translation - Lehre - Institution eine dekonstruktive Annäherung
"['041210174', '040295699', '040009378', '040118827']",Deutschland; Aktiengesellschaft; Kapitalerhöhung; Bezugsrecht,"['040009378', '040118827', '040295699', '040681556', '041210174', '958142254']","['Deutschland', 'Aktiengesellschaft', 'Zuständigkeit', 'Kapitalerhöhung', 'Bezugsrecht']",Die Kompetenzordnung für die Ausgabe von Umtausch- und Bezugsrechten in der Aktiengesellschaft ein Beitrag zur Dogmatik des Kapitalerhöhungsrechts
"['04005988X', '04061963X', '04012178X', '040275663']",Unternehmen; Dienstleistung; Beschaffung; Investitionsgut,"['04005988X', '04012178X', '040269264', '04061963X', '04236096X']","['Unternehmen', 'Beschaffung', 'Dienstleistung', 'Informationstechnik', 'Vorprodukt']",Beschaffungsmanagement investiver IT-Dienstleistungen Theorie der Dienstleistungsunternehmungen
['989801306'],HAWIK-IV,['989801306'],['HAWIK-IV'],HAWIK-IV Hamburg-Wechsler-Intelligenztest für Kinder - IV ; Manual ; Übersetzung und Adaption der WISC-IV von David Wechsler
"['041132920', '040359646', '040674754']",Deutsch; Literatur; Zeitfragen,"['040118827', '040206432', '040413160', '040488292', '1028192703']","['Deutschland', 'Nationalsozialismus', 'Gesellschaftskritik', 'Rechtsradikalismus', 'Nationalsozialistischer Untergrund']",Gegen den Wind Geschichten und Texte zum Zeitgeschehen 1927-2017
"['040628019', '04065835X', '940431181', '040118827']",Deutschland; Europäische Union; Verfassungsrecht; Wettbewerbs,"['040059146', '040118827', '040452816', '041262824', '041342739', '041991915', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Berufsfreiheit', 'Personenbeförderungsrecht']","Objektive Marktzugangsbeschränkungen im Taxengewerbe aus verfassungs- und europarechtlicher Sicht. Eine rechtliche Untersuchung auf der Grundlage wirtschaftswissenschaftlicher, empirischer und historischer Erkenntnisse."
"['043264646', '041309812', '040118827', '040099377', '040667499']",Deutschland; China; Nachhaltigkeit; Modernisierung (Bauwesen); Wohn,"['040057283', '040784363', '04120509X', '041309812', '041338928', '041359518']","['Berlin', 'Internationaler Vergleich', 'Zhejiang', 'Modernisierung (Bauwesen)', 'Kontinentalklima']",Nachhaltige Wohngebäudesanierung in Deutschland und China Untersuchung der konzeptionellen und strategischen Übertragungsmöglichkeiten
['129338338'],"Stronach, Frank (1932)",['129338338'],"['Stronach, Frank (1932)']","""Wer Gold hat, bestimmt die Regeln"" wie zukunftsträchtig ist das Engagement des 81jährigen Milliardärs Frank Stronach?"
['040379442'],Mathematik,"['040358119', '961007931']","['Lineare Algebra', 'Reelle Analysis']",Endlich gelöst! Aufgaben zur Mathematik für Ingenieure und Naturwissenschaftler
['99807487X'],jQuery,['99807487X'],['jQuery'],jQuery das universelle JavaScript-Framework für das interaktive Web und mobile Anwendungen
['950453331'],Kinderbande,['118890948'],"['Krug, Manfred (1937-2016)']",MK-Bilderbuch ein Sammelsurium
"['041467299', '040539784', '041570448', '041933648']",Schwester; Familienleben; Geschwisterbeziehung; Schwester; Bruder,"['040368718', '041217276']","['Mädchen', 'Stieffamilie']","Antonia, ihre Brüder und der Papa die Geschichte vom Leben in zwei Familien"
['118617230'],"Stein, Edith (1891-1942)",['118617230'],"['Stein, Edith (1891-1942)']",Edith Stein - Botschaft Gottes in unsere Zeit
['942654501'],Zentralantiquariat Leipzig,['942654501'],['Zentralantiquariat Leipzig'],Zentralantiquariat Leipzig: Umzug
['1005461007'],Flash CS5,['1005461007'],['Flash CS5'],"Flash CS5 Einstieg, Praxis, Profitipps"
"['040698068', '118631004', '041288440', '041143337']","Kunst; Sammlung; Calcium; Fischer, Karl (1926-2009)",['1033774626'],"['Fischer, Jan A. (1936)']",Der Calcium-Fischer wie wird so einer Kunstsammler?
"['041173465', '041243943', '04129047X']",Verkaufsgespräch; Verkaufstechnik; Verkaufseign,"['041243943', '04124995X', '04129047X']","['Gesprächsführung', 'Verkaufstechnik', 'Verkaufsgespräch']",Mit professioneller Einwandperformance besser verkaufen so begegnen Sie Kundeneinwänden kompetent und gelassen
"['041126815', '040667944', '040567842', '040674886', '040667685']",Zeitschrift; Wohnung; Bauwerk; Stadtverwaltung; Wohnungsmarkt,"['040489892', '940476053']","['Regensburg', 'Gebäudezählung']",Gebäude- und Wohnungszählung am ...
['1124400168'],"Deutschland : Anti-Doping-Staatsvertrag, 2009",['1124400168'],['Deutschland : Anti-Doping-Gesetz'],Das Anti-Doping-Gesetz
['119290022'],"Nardini, Paul Josef (1887-1967)","['007478445', '040461459', '119290022']","['Ordensgemeinschaft der Armen Franziskanerinnen von der Heiligen Familie zu Mallersdorf', 'Pirmasens', 'Nardini, Paul Josef (1821-1862)']",Paul Josef Nardini ein Seliger für unsere Zeit
['004884949'],Deutschland (DDR) / Marine,"['000668591', '04031541X', '040745708', '041126289']","['Ausbildung', 'Deutschland (DDR) / Kasernierte Volkspolizei', 'Königsberg', 'Marine']",Die geheime Marineschule zwei harte Jahre in Kaliningrad 1952 bis 1954
['118530453'],"Engling, Josef (1898-1918)",['118530453'],"['Engling, Josef (1898-1918)']",Josef Engling (1898-1918) Selbsterziehung im Schützengraben : eine kleine Biografie nach seinen eigenen Zeugnissen
"['040326772', '040253554', '040579336']",Straßenverkehrsrecht; Straßenverkehrshaftung; Höhere Gewalt,"['040253554', '040591077', '041835964', '043246869']","['Höhere Gewalt', 'Tatbestand', 'Deutschland : Straßenverkehrsgesetz', 'Halterhaftung']",Der Tatbestand der höheren Gewalt im Straßenverkehrsgesetz
['040174697'],Fleisch,"['040174697', '040482758', '041749588']","['Fleisch', 'Räuchern', 'Pökeln']",Fleisch pökeln und räuchern von Schinken bis Spareribs
['1015796370'],Bendestorf,['1015796370'],['Bendestorf'],Bendestorf Geschichte eines Dorfes in der Nordheide ; kleines Dorf – große Welt
"['041389999', '040532976', '005060826']","Schrift; Schriftprobe; Bauersche Gießerei (Frankfurt, Main","['040532976', '040633179', '041155335', '041968646', '042254140']","['Personal Computer', 'Verwaltung', 'Schrift', 'Anwendung', 'Font']",Schriftfonts
"['040510387', '040777235', '004050622', '041203739']",Russisch; Ukrainisch; Sprachkontakt; Weißrussisch,"['1003597289', '1034351176']","['Surżyk', 'Trasjanka']",Trasjanka und Suržyk - gemischte weißrussisch-russische und ukrainisch-russische Rede Sprachlicher Inzest in Weißrussland und der Ukraine?
"['04153283X', '040006263']",Ästhetik; Evolutionsbiologie,"['040477045', '04153283X', '041933176']","['Psychologie', 'Evolutionsbiologie', 'Ästhetische Wahrnehmung']",Das ästhetische Erleben eine evolutionsbiologisch orientierte Interpretation
"['040077365', '040079368']",Borgentreich; Brakel,"['040077365', '040079368', '040661903', '94863300X']","['Borgentreich', 'Brakel', 'Willebadessen', 'Stadtleben']","Wir in Brakel, Willebadessen, Borgentreich Mitteilungsblatt Borgentreich"
"['041256980', '948202726']",Kultur; Kaugummi,"['041256980', '948202726']","['Kultur', 'Kaugummi']",Bubble Gum Studies der Kaugummi als Kulturträger
['134138813'],"Bruni, Carla (1977)","['040589005', '134138813']","['Tagebuch', 'Bruni, Carla (1967)']",Das geheime Tagebuch der Carla Bruni
['118747290'],"Laube, Ott (1936)","['041728335', '042492750']","['Original (Person)', 'Zwönitz']",Is wor emol ben Laube Ott Zwönitzer Originale
"['043287328', '042908027', '040027309', '041893999', '040311104']",Männliche Jugend; Weibliche Jugend; Arbeitslosigkeit; Kleinstadt; Ausst,"['041628977', '043128319']","['Junge Frau', 'Tramp']",Boxcar Bertha eine Autobiographie
"['040777847', '118595571']",Staatslehre; Polybius (v200-v120),"['040777847', '118595571']","['Staatslehre', 'Polybius (v200-v120)']",Polybios von Megalopolis Staatsdenken zwischen griechischer Poliswelt und römischer Res Publica
"['040157016', '041325192']",Europa; Ferienhaus,"['040157016', '041325184', '041325192']","['Europa', 'Ferienwohnung', 'Ferienhaus']",Ferienwohnungen und Ferienhäuser zum Träumen 100 Geheimtipps vom Chalet bis zur Loft im Herzen Europas
"['040066843', '042375630']",Bildverarbeitung; Korrespondenzanalyse,"['04045892X', '041454480', '041506340', '042638828', '043144403', '968831613']","['Merkmalsextraktion', 'Fotogrammetrie', 'Bildsegmentierung', 'Dreidimensionale Rekonstruktion', 'Bildaufbereitung']",Verfahren zur stabilen Korrespondenzanalyse in Bildern unter maritimen Bedingungen
['041767608'],Racketsport,"['040777049', '041786505']","['Sportunterricht', 'Rückschlagspiel']",Stationskarten Racketsport Koordinationsschulung
"['040775704', '040557367', '040775879', '997103922']",Soziale Ungleichheit; Sozialer Wandel; Soziale Integration; Haberm,"['040118894', '040355829', '04073840X', '118544209', '118678612']","['Deutschland (Bundesrepublik)', 'Liberalismus', 'Kritische Theorie', 'Habermas, Jürgen (1929)', 'Dahrendorf, Ralf (1929-2009)']","Erschöpfte Utopien Dahrendorf, Habermas und das Ende der trente glorieuses"
"['040538079', '041407415', '040645320']",Wandern; Schwarzwald; Mittelweg,"['040645320', '041971779']","['Wandern', 'Schwarzwald-Mittelweg']",Schwarzwald-Mittelweg von Pforzheim nach Waldshut
"['041277945', '949604380']",Heimatkunde; Taucha,['949604380'],['Taucha'],"Die Chronik von Taucha nebst Cradefeld, Dewitz, Graßdorf, Merkwitz, Plösitz, Pönitz, Seegeritz und Sehlis von den Anfängen bis zum Jahr 1918"
"['040657817', '040497887', '040202275']",Geologie; Rheinland; Westfalen,"['040155013', '040201988', '040497798', '040539636', '041270800', '041322797', '041434137', '041793145', '042062756']","['Aufsatzsammlung', 'Geochemie', 'Schwermetall', 'Bodenverschmutzung', 'Erzlagerstätte']",Fortschritte in der Geologie von Rheinland und Westfalen
"['041676076', '041525884', '042319862', '041306724']",Dotierung; Erbium; Laserkristall; Lidar; LIDAR,"['041306724', '041525884', '041580230', '041873718', '042319862', '042775272']","['Dotierung', 'Erbium', 'Granat', 'Vanadate', 'Laserkristall']","Charakterisierung Erbium-dotierter Laserkristalle in Hinblick auf LIDAR-Anwendungen bei 1,6 {μm [My m]"
"['040487377', '940431181', '041133064']",Europäische Union; Recht; Dienstrecht,"['041133064', '041556003', '041701747', '041962907', '940431181']","['Europäische Union', 'Mitgliedsstaaten', 'Dienstrecht', 'Fürsorgepflicht', 'Alimentationsprinzip']",Das Prinzip der Fürsorge und Alimentation im Dienstrecht der Europäischen Gemeinschaft
"['040629627', '04057931X', '041835670']",Straßenverkehr; Verkehrssicherheit; Straßenverkehrssicherheit; Stra,"['04049795X', '040579123', '041724445', '953253996', '964393131', '968716164']","['Rheinland-Pfalz', 'Straßennetz', 'Örtliche Unfallerhebung', 'Außerortsverkehr', 'Sicherheitsanalyse']",Pilotanwendung der Empfehlungen für die Sicherheitsanalyse von Straßennetzen (ESN)
"['041294726', '940431181', '040118827', '040274462']",Deutschland; Europäische Union; Kapitalgesellschaft; Internationales Privatrecht,"['040118827', '040206165', '040432718', '042273498', '105847359X', '961915390', '975294628', '981718094']","['Deutschland', 'Österreich', 'Gesellschafter', 'Internationale Fusion', 'Minderheitsrecht']",Der gesellschaftsrechtliche Minderheitenschutz bei grenzüberschreitender Verschmelzung von Kapitalgesellschaften eine Untersuchung zum Spruchverfahrensrecht unter besonderer Berücksichtigung internationalzivilverfahrensrechtlicher Aspekte
"['966493974', '960767053', '040737578']",Kraftfahrzeug; Fahrerassistenzsystem; Mensch-Maschine-Schnittst,"['040737578', '041228154', '041259092', '041321650', '041535723', '944875823', '957448511', '971577900']","['Kraftfahrzeug', 'Fahrsimulator', 'Anzeige (Technik)', 'Mensch-Maschine-Kommunikation', 'Fahrerverhalten']",Anzeige- und Interaktionskonzepte für Head-Mounted Displays im Fahrzeug
"['040616193', '942920031', '041218132']",Umweltbelastung; Umwelttoxikologie; Halogenorganische Ver,"['041892992', '951993062']","['Wasserverschmutzung', 'AOX']","Halogenorganische Verbindungen in Umweltkompartimenten Untersuchungen über Zusammensetzung, Herkunft und Verbleib des AOX in Umweltwasserproben"
"['118585193', '040160440']","Politischer Expressionismus; Müller, Robert (1905-1991)","['040009734', '040474976', '118585193']","['Prosa', 'Aktivismus', 'Müller, Robert (1887-1924)']",Politischer Expressionismus Aktivismus im fiktionalen Werk Robert Müllers
['041374908'],Hochsprung,"['040605957', '041229177', '041374908', '041824628']","['Training', 'Bewegungsanalyse', 'Hochsprung', 'Sportliche Technik']",Trainings- und Bewegungslehre des Hochsprungs
"['040566935', '040588017', '041217535', '041774477', '041264819']",Stabilität; Systemidentifikation; Reglerentwurf; Robustheit; System,"['04167992X', '041842316', '041867785', '94478058X', '947987576', '952774623']","['Ljapunov-Stabilitätstheorie', 'Synchronmaschine', 'Umrichter', 'Fehlermodell', 'Netzstabilität (Elektrische Energietechnik)']",Beitrag zu direkten Methoden der Stabilitätsanalyse
"['042123437', '040485870', '040145735', '041560507', '041617878']",Emission; Amin; Gassensor; Raumluft; Innenraum,"['040017052', '040485870', '040655792', '942208862', '947929525', '962228362']","['Amine', 'Raumluft', 'Werkstoff', 'VOC (Ökologische Chemie)', 'HPLC-MS']",Entwicklung und Validierung eines neuen analytischen Verfahrens zur qualitativen und quantitativen Bestimmung von gasförmigen Amin-Emissionen aus Materialien und Werkstoffen für den Innenraum
"['946562040', '04061963X', '040027716', '04127850X']",Unternehmen; Gesundheitsschutz; Arbeitsschutz; DIN EN ISO ,"['040027716', '040372782', '040470687', '04127850X']","['Management', 'Arbeitsschutz', 'Praxis', 'Gesundheitsschutz']","Erfolgreicher Arbeits- und Gesundheitsschutz nach BS OHSAS 18001 und SCC Lösungen zur praktischen Umsetzung ; Textbeispiele, Musterformulare, Checklisten"
['040734137'],Kinderspiel,['119072203'],"['Kennedy, Nigel (1956)']",Spielen ist alles
"['04165725X', '040136345', '041564553', '042365619']",Kriminalfall; Aufklärung (Kriminologie); Ehefrau; Gelieb,"['040285863', '040703347', '041904257', '04286934X']","['Deutsche', 'Jüdin', 'Jerusalem', 'Jom-Kippur-Krieg']",Die kurze Stunde zwischen Tag und Nacht Roman
"['040172333', '041875567', '041209974', '040169162']",Finite-Elemente-Methode; Berechnung; Festigkeit; Fügeverbindung,"['040172333', '040347303', '04126651X', '041281764']","['Finite-Elemente-Methode', 'Laufrad (Strömungsmaschine)', 'Schiffsdampfturbine', 'Steckfußschaufel']",Festigkeitsberechnung und Konstruktionsoptimierung der Steckfussverbindung einer Schiffsturbinen-Laufschaufel mit Hilfe der Methode der finiten Elemente
['955788137'],Schnelle Küche,['041142403'],['Kochbuch'],Schnelle und leichte Küche 100 Rezepte
"['040791637', '041503872', '041389212']",Erster Weltkrieg; Vorgeschichte; Dolchstoßlegende,"['040791637', '041143167', '041503872']","['Erster Weltkrieg', 'Kriegsende', 'Dolchstoßlegende']",Das Ende des Ersten Weltkriegs und die Dolchstoßlegende
['97187803X'],Scoubidou,['97187803X'],['Scoubidou'],Lustige Scoubidous
['94286719X'],Schloss Eutin (Eutin),"['040028577', '040157962', '04019311X', '041406842', '042643538', '955772273']","['Gartengestaltung', 'Architekturwettbewerb', 'Eutin', 'Schlosspark', 'Nutzgarten']",Historischer Küchengarten Schloss Eutin Projekt zur Revitalisierung der Gesamtanlage ; der Architektenwettbewerb
"['040542300', '040118827']",Deutschland; Segeln; Rennsegeln,"['040118827', '040542300', '041962796']","['Deutschland', 'Segeln', 'Atlantiküberquerung']",Erstleistungen deutscher Segler 1890 - 1950
"['040479080', '040210936', '040513386']",Pyramide; Gizeh; Sakkara,"['040210936', '040479080', '040513386', '950014826']","['Giseh', 'Pyramide', 'Sakkara', 'Stufenpyramide']",Die Pyramiden von Sakkara und Gizeh
"['953748847', '040087670', '995800995', '040231186']",Hamburg; Bürgerbeteiligung; Zivilgesellschaft; Patriotische Gesellschaft,"['005065356', '040200469', '040231186', '040567303', '995800995']","['Hamburg', 'Stadtentwicklung', 'Zivilgesellschaft', 'Patriotische Gesellschaft von 1765', 'Gemeinwohl']",Stadt und Zivilgesellschaft 250 Jahre Patriotische Gesellschaft von 1765 für Hamburg ; Geschichte – Gegenwart – Perspektiven
['041817400'],Sulfitzelle,"['040675548', '043209262', '117053392']","['Zellstoff', 'Sulfitverfahren', 'Mitscherlich, Alexander (1836-1918)']",Zur Geschichte des Sulfitzellstoffs
"['040595218', '940742969']",Terrarium; Skorpione,"['040595218', '940742969']","['Terrarium', 'Skorpione']",Skorpione im Terrarium
['04277599X'],Tönniesvorst,"['041277945', '04277599X']","['Heimatkunde', 'Tönisvorst']","Tönisvorst-Info Informationen, Adressen, Wissenswertes ; mit Stadtplan"
"['041249828', '040215695']",Golf; Fitnesstraining,"['040215695', '041249828']","['Fitnesstraining', 'Golf']",Fit to play golf Fitness verbessern & Handicap senken
"['042483549', '04038571X', '04318717X', '040763889']",Proteine; Signaltransduktion; GTP-bindende Proteine; Diskmembran,"['040500616', '041322878', '041460030', '042483549', '043006965', '04318717X']","['Signaltransduktion', 'Rind', 'Stäbchenzelle', 'Blitzlicht-Photolyse', 'GTP-bindende Proteine']",Interaktion von G-Protein und Effektor bei der visuellen Signaltransduktion Blitzlichtphotometrie der isolierten Proteine an Diskmembranen
"['040492753', '042220076', '040787044', '943828988', '041893999']",USA; Reise; Weibliche Jugend; Freundin; Ausreißerin,"['040171027', '04060294X', '041541987', '042587743', '043223400', '941877744']","['Film', 'Tod', 'Festival', 'Veranstalter', 'Vertretung']",Festival Del Rio Roman
"['040410056', '041385276']",Mythologie; Edda,['041884876'],['Völuspá'],Völuspâ - die Vision von Anfang und Ende das erste Lied der Göttersagen der Lieder-Edda
"['040041026', '042149975', '1014358930', '040727254']",Bibel / Ijob; Babylonien; Leid (Motiv); Ludlul bel nem,"['040216624', '040351777', '040597407', '040727254', '1014358930']","['Leid', 'Theodizee', 'Gott', 'Bibel / Ijob', 'Ludlul bēl nēmeqi']",Gott und das Leiden Antworten der babylonischen Dichtung Ludlul bēl nēmeqi und des biblischen Hiobbuches
"['040045625', '040206874', '042122333']",Gesichtshaar; Bart; Bartwuchs,"['040045625', '041256980', '946387125']","['Kultur', 'Bart', 'Rasur']",Der goldene Schnitt das Bart- und Rasurbrevier für den Gentleman
['121510220'],"Hildebrandt, Franz (1909-1987)","['040734447', '121510220']","['Kirchenkampf (1933-1945)', 'Hildebrandt, Franz (1909-1985)']",Franz Hildebrandt ein lutherischer Dissenter im Kirchenkampf und Exil
"['04048095X', '041203097']",Quiz; Pfälzisch,"['04048095X', '041203097']","['Quiz', 'Pfälzisch']",Können Sie Pfälzisch? der ultimative Test ; 80 Fragen - 80 Antworten
"['040157016', '983616299', '041256980']",Europa; Kultur; Eleganz,"['040157016', '040205886', '040785149', '041256980', '041360303', '041603494', '041678508', '941852814', '983616299']","['Europa', 'Kultur', 'Gesellschaft', 'Umgangsformen', 'Geselligkeit']",Die Erfindung der Eleganz Europa im 17. Jahrhundert und die Kunst des geselligen Lebens
"['040672875', '04004436X', '040118827', '041276809']",Deutschland; Bank; Ausgliederung; Zahlungsverkehr,"['040672875', '041172914', '041276809']","['Zahlungsverkehr', 'Universalbank', 'Ausgliederung']",Ausgliederung des Zahlungsverkehrs aus dem Universalbankbereich
