,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
5059,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,['04069402X'],121689020X
5060,"['040665623', '040066509', '041176650', '040709140']",Bildung; Wissenschaft; Wissenschaftstheorie; Erkenntnistheorie;,"['040068552', '041347307', '041951417']","['Biologieunterricht', 'Fachwissen', 'Reflexion (Philosophie)']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,"['040066509', '040665623', '041176650', '040709140']",1216947759
5061,"['040737810', '040753999']",Krebs (Medizin); Nierenkrankheit,"['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,"['040753999', '040737810']",1216948585
5062,"['041771699', '042161355']",Dyskalkulie; Rechenschwäche,"['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,"['041771699', '042161355']",1216948631
5063,"['040066819', '040066673', '040118827']",Deutschland; Bildungspolitik; Bildungswesen,"['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz","['040066673', '040066819', '040118827']",1216948887
5064,"['040149048', '040228983', '041772768', '040487377', '040118827']",Deutschland; Haftung; Entscheidung; Rechtsverletzung; Recht,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,"['040487377', '040149048', '041772768', '040118827', '040228983']",1216948925
5065,"['040553825', '041293150', '040737578', '040111504', '040574725']",Kraftfahrzeug; Steuerung; Software; Datenübertragung; Kraftfahr,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,"['040553825', '040574725', '040737578', '040111504', '041293150']",1216949115
5066,"['040751597', '040763102', '944720374']",Prag; Mythos; Narrativität,"['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,"['040763102', '944720374', '040751597']",1216998272
5067,"['040620050', '040350886', '100072185X', '040473767']",Lehrer; Professionalisierung; Inklusive Pädagogik; Unterrichtsg,"['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis","['100072185X', '040473767', '040620050', '040350886']",1216998280
5068,"['040232778', '041230655', '040756939', '040232077', '040028054']",Digitalisierung; Arbeitswelt; Organisationswandel; Handlung; Hybrides Hand,"['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,"['041230655', '040756939', '040028054', '040232778', '040232077']",1217064923
5069,"['1206347392', '967941407', '1206288906', '040027716', '040118827']",Deutschland; Arbeitsschutz; COVID-19; Pandemie; SARS-CoV,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,"['040027716', '1206288906', '1206347392', '040118827', '967941407']",1217096671
5070,"['041125789', '040118827']",Deutschland; Arbeitsschutzrecht,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),"['041125789', '040118827']",121709833X
5071,"['040098486', '041618173']",Innovationsmanagement; Chemische Industrie,"['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,"['040098486', '041618173']",1217127860
5072,"['041305876', '040118827', '041700082']",Deutschland; Arbeitszeit; Mindestlohn,"['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,"['041305876', '041700082', '040118827']",1217141529
5073,"['040049558', '040691772', '040047040', '040487377', '040118827']",Deutschland; Recht; Baubetrieb; Bautechnik; Bauwirtschaft,"['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,"['040691772', '040047040', '040049558', '040487377', '040118827']",1217163670
5074,"['041381424', '1214672256', '040550729', '968852718']",Simulation; Betriebsverhalten; Spindel; Trapezgewindespindel;,"['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,"['1214672256', '040550729', '041381424', '968852718']",1217163921
5075,"['04026288X', '041805690', '041145283']",Mathematisches Modell; Hydraulikdichtung; Schwingungsverhalten;,"['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen","['04026288X', '041145283', '041805690']",121716393X
5076,['1010579592'],Hereditäre Leber'sche Optikusneuropathie,['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung",['1010579592'],1217164057
5077,"['042002303', '040042960']",Genanalyse; Bakterien,"['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,"['040042960', '042002303']",1217164162
5078,"['040760014', '041238575', '94910938X', '041608356']",Personenkraftwagen; Nutzfahrzeug; Hybridantrieb; Triebstrang,"['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger","['041238575', '041608356', '040760014', '94910938X']",1217164251
5079,['040569950'],Statistik,"['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,['040569950'],1217254609
5080,"['040763587', '979453194']",Problemlösen; Problemaufstellung,"['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,"['040763587', '979453194']",1217321985
5081,"['040118827', '040759067']",Deutschland; Parteiensystem,"['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,"['040759067', '040118827']",1217322345
5082,['042033918'],"Schelling, Friedrich Wilhelm Joseph von : System des transzendentalen Idealismus","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)']",Schellings Kristall 2: Die Welt ist was der Phall ist,['042033918'],1217329188
5083,"['040494284', '956559271', '040066509', '040465268', '040118827']",Deutschland; Bildung; Religiosität; Politische Bildung; Bildungsp,"['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,"['040066509', '040465268', '040494284', '040118827', '956559271']",1217358749
5084,"['940431181', '040284956', '041157125', '040147703', '040118827']",Deutschland; Rechtsvergleich; England; Japan; Europäische Union,"['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht","['041157125', '040147703', '040284956', '040118827', '940431181']",1217358781
5085,"['04010074X', '041253337', '040362175']",Christentum; Gottesvorstellung; Logos,"['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,"['040362175', '041253337', '04010074X']",1217384898
5086,['946807736'],Java (Programmiersprache),['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,['946807736'],1217408924
5087,['1135597375'],Deep learning,"['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten",['1135597375'],1217409092
5088,"['040717224', '965235874']",Gentechnologie; Embryonale Stammzelle,"['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,"['965235874', '040717224']",1217411291
5089,"['1009438360', '041172736', '040272583', '1206347392']",COVID-19; Palliativmedizin; Intensivtherapie; Überleb,"['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,"['1009438360', '1206347392', '040272583', '041172736']",1217412883
5090,['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,['040664937'],1217505725
5091,"['041323300', '04006851X', '040674614']",Zeit; Biologie; Rhythmus,"['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,"['040674614', '04006851X', '041323300']",1217506853
5092,"['043111017', '040359646']",Literatur; Identität (Motiv),"['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,"['040359646', '043111017']",121757056X
5093,['1003483682'],Alexa (Programm),['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,['1003483682'],1217598456
5094,"['040114139', '040066509', '040567230', '041165462']",Stadt; Demokratie; Bildung; Sozialraum; Sozialraumthe,"['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,"['041165462', '040567230', '040114139', '040066509']",1217659897
5095,"['040028186', '040732746', '041127269', '043249809']",Berufserfolg; Selbstmanagement; Karriere; Arbeitszufriedenheit,"['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren","['040732746', '041127269', '043249809', '040028186']",1217714936
5096,['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,['1001443063'],1217751157
5097,"['041164857', '041929756']",Sexualverhalten; Erwachsener (18-30 Jahre),"['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,"['041164857', '041929756']",1217751211
5098,"['043186726', '041165683', '040759954', '040348644']",Lebensführung; Spiritualität; Persönlichkeitsentwicklung; Selbstverwirk,"['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten","['040348644', '043186726', '041165683', '040759954']",1217775730
5099,['040477045'],Psychologie,"['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert",['040477045'],1217785736
5100,"['957319304', '041134508', '040762297', '040205886']",Gesellschaft; Globalisierung; Entwicklung; Politische Wissenschaft,"['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,"['957319304', '041134508', '040205886', '040762297']",1217787704
5101,['041650328'],Konkrete Kunst,"['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,['041650328'],121778778X
5102,['121963624'],"Pöttering, Hans-Gert (1944)",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,['121963624'],1217838171
5103,"['040005372', '040382419']",Meditation; Advent,"['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,"['040382419', '040005372']",121783835X
5104,"['041384369', '040145166', '040305503', '04204779X']",Kind; Eltern; Trauerarbeit; Begleitung (Psychologie),"['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern","['04204779X', '040145166', '041384369', '040305503']",1217838449
5105,"['940754541', '041230655']",Digitalisierung; Event-Marketing; Event-Marketing,"['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,"['041230655', '940754541']",1217845321
5106,['040062163'],Betriebssystem,['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung",['040062163'],1217927980
5107,"['1001443063', '042024048', '043264646']",Nachhaltigkeit; Corporate Social Responsibility; Unternehmensethik,"['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,"['043264646', '042024048', '1001443063']",1217972595
5108,"['944520987', '041143337']",Kunst; Alltagsgegenstand,"['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,"['944520987', '041143337']",1217973923
5109,"['041660439', '040334228', '041230655']",Digitalisierung; Künste; Kunstproduktion,"['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,"['041230655', '040334228', '041660439']",1217974059
5110,"['041401816', '1031114947', '040270890', '04072560X']",Innovation; Hochschule; Wissenschaftskommunikation; Wissenschaftspolitik;,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,"['040270890', '04072560X', '041401816', '1031114947']",1218038438
5111,['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,['004667840'],1218079908
5112,"['040476863', '041939778', '041720687']",Notfalltherapie; Psychische Störung; Notfallpsychiatrie,"['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,"['041939778', '041720687', '040476863']",1218080264
5113,"['04225938X', '04167412X', '04126892X']",Schulentwicklung; Lernumwelt; Computerunterstütztes Lernen,"['040226484', '040620050', '041230655', '04126892X', '041969103']","['Digitalisierung', 'Neue Medien', 'Schulentwicklung', 'Unterricht', 'Gymnasium']",Digital gestütztes Lernen Praxisbeispiele für eine zeitgemäße Schulentwicklung,"['04126892X', '04225938X', '04167412X']",1218148039
5114,"['041498119', '118575147', '040588122']","Systemtheorie; Differenzierungstheorie; Luhmann, Niklas (192","['040206432', '040588122', '040597873', '042849365', '118575147', '956710654']","['Theorie', 'Systemtheorie', 'Gesellschaftskritik', 'Luhmann, Niklas (1927-1998)', 'Funktionale Differenzierung']",Systemtheorie und Differenzierungstheorie als Kritik Perspektiven in Anschluss an Niklas Luhmann,"['040588122', '118575147', '041498119']",1218148217
5115,"['1037696549', '041367960', '040157016', '040288080', '04061672X']",Juden; Europa; Vergangenheitsbewältigung; Überlebender; Judenvern,"['000351024', '040157016', '040288080', '04061672X', '040730913', '040757390', '040907368', '041140877']","['Europa', 'Juden', 'Judenvernichtung', 'Vergangenheitsbewältigung', 'Osteuropa']",Unser Mut – Juden in Europa 1945–48,"['040288080', '040157016', '04061672X', '041367960', '1037696549']",1218208406
5116,['040135373'],Edelstein,"['040005569', '040135373', '04024069X', '041996682']","['Ägypten', 'Edelstein', 'Heilmittel', 'Lithotherapie']",Das Steinbuch des ibn al-ʾAkfānī Ausgewählte Schätze aus der Vielfalt der Edelsteine,['040135373'],1218208848
5117,"['040009734', '040182029', '040891372', '04137178X']",Frau; Fundamentalismus; Aktivismus; Hamās,"['040182029', '050699148']","['Frau', 'Ḥarakat al-Muqāwama al-Islāmīya Ḥamās']",Die Aktivistinnen der Ḥamās Zur Rolle der Frauen in einer islamistischen Bewegung,"['040182029', '040009734', '040891372', '04137178X']",1218209666
5118,['116656824'],"Consten, Hermann (1878-1957)",['116656824'],"['Consten, Hermann (1878-1957)']","""Etzel"": Forscher, Abenteurer und Agent Die Lebensgeschichte des Mongoleiforschers Hermann Consten (1878-1957)",['116656824'],1218210249
5119,"['041239636', '040611639', '040447375', '969970897']",Partei; Türkei; Politisches Programm; Adalet ve Kalkınma Partisi,['969970897'],['Adalet ve Kalkınma Partisi'],11Die türkische Adalet ve Kalkιnma Partisi (AKP) Eine Untersuchung des Programms 'Muhafazakar Demokrasi',"['969970897', '041239636', '040447375', '040611639']",1218211881
5120,"['041206320', '118612557']","Kunstwissenschaft; Sedlmayr, Hans (1922-2001)","['041206320', '041851056', '118612557']","['Kunstwissenschaft', 'Theoriebildung', 'Sedlmayr, Hans (1896-1984)']",Formationen einer Kunstwissenschaft Text- und Archivstudien zu Hans Sedlmayr,"['118612557', '041206320']",1218212411
5121,"['04025111X', '040714284', '040278336', '040288080', '040182029']",Italien; Frau; Juden; Historische Persönlichkeit; Frauenbewegung,"['040023338', '040164942', '040205487', '040264823', '040278336', '040288145', '040714284', '040775879', '041337344', '042752132', '04286934X']","['Italien', 'Identität', 'Sozialer Wandel', 'Geschlechterverhältnis', 'Antisemitismus']","Jüdinnen in der frühen italienischen Frauenbewegung (1861–1945) Biografien, Diskurse und transnationale Vernetzungen","['040714284', '040278336', '040288080', '040182029', '04025111X']",1218213140
5122,['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],Basiswissen Maschinenelemente,['040378055'],1218213248
5123,['041394089'],Biomathematik,['041394089'],['Biomathematik'],"Biomathematik Deterministische Modelle aus Evolutionsbiologie, Populationsgenetik und Epidemiologie",['041394089'],1218214457
5124,"['04024105X', '040052486']",Begriff; Heimat,"['040052486', '04024105X', '040359646', '041132920', '041221923']","['Literatur', 'Begriff', 'Deutsch', 'Heimat', 'Heimat (Motiv)']",Heimat Revisited Kulturwissenschaftliche Perspektiven auf einen umstrittenen Begriff,"['04024105X', '040052486']",1218214759
5125,"['940431181', '04079329X', '042595428', '040628019', '040118827']",Deutschland; Europäische Union; Verfassungsrecht; Windenergie; Off,"['040118827', '040628019', '041137027', '041238699', '107757651X', '1123972508', '1132588286', '940431181']","['Deutschland', 'Europäische Union', 'Verfassungsrecht', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Genehmigungsverfahren']",Europarechtliche und verfassungsrechtliche Grenzen bei der Förderung von Offshore-Windenergie Eine Analyse anhand des WindSeeG,"['040628019', '04079329X', '940431181', '042595428', '040118827']",1218233206
5126,"['040665283', '040664899', '041900707', '040776247']",Wirtschaftswissenschaften; Soziologie; Wirtschaftsphilosophie; Wirtschaftset,"['040557839', '041979710', '042527139', '962387053', '973524448', '986238228']","['Sozialisation', 'Ökonomische Bildung', 'Faktor Mensch', 'Wirtschaftliches Verhalten', 'Entrepreneurship']",Ökonomie ist menschlich Wirtschaft und Wirtschaftslehre neu gedacht,"['040665283', '040664899', '041900707', '040776247']",1218302860
5127,"['1206347392', '967941407', '957319304', '043264646', '040332039']",Krise; COVID-19; Pandemie; Globalisierung; Nachhaltigkeit,"['040332292', '040334473', '1206288906', '957319304', '967941407']","['Künstliche Intelligenz', 'Kritik', 'Globalisierung', 'Pandemie', 'SARS-CoV-2']",Globalisierung nach der Corona-Krise oder wie eine resiliente Produktion gelingen kann – Ein Essay,"['957319304', '1206347392', '040332039', '967941407', '043264646']",1218365986
5128,['940666634'],Adelmannschen Bibliothek,"['040064395', '140829288']","['Bibliothek', 'Adelmann, Dieter (1936-2008)']",Verzeichnis der Adelmannschen Bibliothek,['940666634'],1218399104
5129,"['040372200', '040559645', '118594206', '1246375621']","Malerei; Spanien; Picasso, Pablo (1881-1973); Velázquez","['040359646', '041143337', '041913523', '042027675', '953265625']","['Literatur', 'Kunst', 'Mythos (Motiv)', 'Hermaphroditismus (Motiv)', 'Spinnerin (Motiv)']",Herkules am Spinnrad Rubens Velázquez Picasso,"['040372200', '118594206', '1246375621', '040559645']",1218410205
5130,['1223932036'],SwiftUI,['1223932036'],['SwiftUI'],"Einstieg in SwiftUI User Interfaces erstellen für macOS, iOS, watchOS und tvOS. Inkl. Updates zum Buch",['1223932036'],1218410450
5131,"['04069335X', '041394666', '040693325', '040118827']",Deutschland; Altersgrenze; Berufliche Qualifikation; Berufliche Integration,"['040014460', '040059790', '040138879', '040157016', '040207544', '040494969', '040557367', '040775704', '041394666', '964184931']","['Europa', 'Soziale Ungleichheit', 'Alter', 'Soziale Integration', 'Gesundheit']",Alte und neue soziale Ungleichheiten bei Berufsaufgabe und Rentenübergang Ergebnisse des EXTEND-Projektes,"['040693325', '040118827', '04069335X', '041394666']",1218431881
5132,['041325796'],Experimentalphysik,['040381684'],['Mechanik'],"Experimentalphysik: Mechanik Grundlagen und Aufgaben zu Massenpunkten, Newton, Fluiden & Co.",['041325796'],121843189X
5133,"['040457915', '040476898', '040493962']",Psychoanalyse; Philosophie; Religion,"['040457915', '040476898', '040493962', '041256980']","['Philosophie', 'Kultur', 'Psychoanalyse', 'Religion']","Psychoanalyse, Philosophie und Religion – wer leitet die Kultur?","['040476898', '040457915', '040493962']",1218456566
5134,"['040066509', '040477045', '040065685']",Psychologie; Bild; Bildung,"['040152170', '040640329', '040643174', '041453883', '041454847', '042411696']","['Wahrnehmung', 'Vorstellung', 'Erfahrung', 'Bildungsprozess', 'Wissenserwerb']",Bildung und innere Bilder,"['040066509', '040477045', '040065685']",1218456604
5135,"['041394690', '041235924', '967135931', '040487377', '040118827']",Deutschland; Recht; Kunstwerk; Verbot; Verstoß,"['040118827', '040334236', '040488357', '040621278', '041235924', '041525809', '042079500']","['Deutschland', 'Künstler', 'Rechtsschutz', 'Kunstwerk', 'Urheberrecht']",Verstoßene Werke Rechtliche Möglichkeiten der Desavouierung von Werken der bildenden Kunst,"['967135931', '040487377', '041235924', '041394690', '040118827']",121845668X
5136,"['040607496', '040919498', '04026453X']",Psychisches Trauma; Ich; Es,"['04039798X', '041156633', '1059628678', '118535315', '121482188X']","['Freud, Sigmund (1856-1939)', 'Modell', 'Psyche', 'Freud, Sigmund : Das Ich und das Es', 'Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit']",Freuds dynamisches Strukturmodell des Mentalen im 21. Jahrhundert Einführung in Freuds Schriften Das Ich und das Es und »Die Zerlegung der psychischen Persönlichkeit«,"['04026453X', '040607496', '040919498']",1218456744
5137,"['040859339', '040538818', '040066509', '040118827', '040029638']",Deutschland; Schweiz; Armut; Bildung; Armenier,"['040037886', '040118827', '040538818', '1232354244']","['Deutschland', 'Schweiz', 'Auslandsstudium', 'Armenischer Student']",Umkämpfter Weg zur Bildung Armenische Studierende in Deutschland und der Schweiz von der Mitte des 19. bis Anfang des 20. Jahrhunderts,"['040859339', '040066509', '040538818', '040118827', '040029638']",1218456760
5138,['040389790'],Methodismus,"['040052486', '040389790', '040511766', '040599795', '040670295', '04070730X']","['Begriff', 'Sachsen', 'Thüringen', 'Ekklesiologie', 'Württemberg']",Methodisten: Name – Deutung – Wirkung – Gestaltung Eine kontinentaleuropäische Perspektive,['040389790'],1218456949
5139,['95987898X'],Mikrobiom,['041698169'],['Mikroflora'],Die unbekannte Welt der Mikrobiome Rundgespräch am 10. April 2018 in München,['95987898X'],1218485930
5140,"['1266617752', '040465403', '04229763X', '040464962']",Polen; Politischer Protest; Politische Kultur; Politische Ethnologie,"['040205886', '040464962', '041155890', '042264049', '042573114', '977595927']","['Gesellschaft', 'Polen', 'Protestbewegung', 'Politischer Konflikt', 'Spaltung']",Zwischen Kreuz und Regenbogen Eine Ethnografie der polnischen Protestkultur nach 1989,"['04229763X', '040464962', '040465403', '1266617752']",121848814X
5141,"['040006263', '041848039', '041143337', '041307933']",Ästhetik; Kunst; Grenze; Territorium,"['041143337', '042306027', '042859662', '963077910']","['Kunst', 'Karte (Motiv)', 'Grenze (Motiv)', 'Territorium (Motiv)']",Territorien und Grenzen in der Kunst Zu Begriff und Ästhetik territorialer Ordnungen in zeitgenössischen Werken,"['040006263', '041848039', '041143337', '041307933']",1218488514
5142,"['041143337', '041737504', '041288440']",Kunst; Sammlung; Performance (Kunst),"['041288440', '993106455']","['Sammlung', 'Performativität (Kulturwissenschaften)']",Performative Sammlungen Begriffsbestimmung eines neuen künstlerischen Formats,"['041737504', '041288440', '041143337']",121848859X
5143,"['040354393', '041454200', '04068430X', '042323673']",Ägypten (Altertum); Bildmeditation; Schrift (Motiv); Lesen,"['041143337', '041674413', '042323673', '042336740']","['Kunst', 'Schrift (Motiv)', 'Schreiben (Motiv)', 'Lesen (Motiv)']",Schrift in bildender Kunst Von ägyptischen Schreibern zu lesenden Madonnen,"['040354393', '042323673', '04068430X', '041454200']",1218488654
5144,['118536109'],"Frisch, Wanda (1917-2005)","['040118894', '040184064', '040227243', '040348695', '041244478', '041251474', '041383540', '04227561X']","['Deutschland (Bundesrepublik)', 'Lebenslauf', 'Lebensstil', 'Soziokultureller Wandel', 'Habitus']",Die Touristin Wanda Frisch Eine Reisebiografie im 20. Jahrhundert,['118536109'],1218488905
