predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['944275982', '041651197', '040776247', '04062644X', '041256980']",Kultur; Soziologie; Verbraucherverhalten; Konsumgesellschaft; Sozial,"['040057283', '040626326', '04062644X', '040747220']","['Verbraucherverhalten', 'Berlin', 'Menschenbild', 'Verbraucher']",Konsumentenbilder als produktive Fiktionen Eine theoretische und ethnographische Untersuchung,"['04062644X', '041651197', '040776247', '041256980', '944275982']"
['041739043'],Personalwirtschaft,['040452697'],['Personalpolitik'],Theoretische Ansätze der Personalwirtschaft Ein Überblick,['041739043']
"['040554295', '04029577X', '042364337', '041714385']",Kapitalismus; Soziale Gerechtigkeit; Solidarität; Neoliberalismus,"['040114139', '040205886', '04029577X', '040332292', '040554295', '040557855', '040680975', '041134508', '042364337', '043264646']","['Nachhaltigkeit', 'Gesellschaft', 'Demokratie', 'Kritik', 'Zukunft']","Neosozialismus Solidarität, Demokratie und Ökologie vs. Kapitalismus","['040554295', '04029577X', '041714385', '042364337']"
"['040455033', '040246639', '040072630', '041717406']",Pferd; Blutdruck; Herzkrankheit; Nichtinvasive Diagnostik,"['040072630', '040246639', '040455033', '041399609', '041439678']","['Pferd', 'Herzkrankheit', 'Blutdruck', 'Oszillometrie', 'Indirekte Messung']",Nichtinvasive Blutdruckmessung mit Highdefinition-oscillometry-Technik bei Pferden mit Herzerkrankungen Noninvasive blood pressure measurement by high-definition-oscillometry in horses with heart diseases,"['040455033', '040072630', '040246639', '041717406']"
"['040246639', '040300463', '040707504']",Katze; Elektrokardiogramm; Herzkrankheit,"['040142809', '040246639', '040300463']","['Katze', 'Herzkrankheit', 'Elektrokardiografie']",EKG-Veränderungen bei herzkranken Katzen - unter besonderer Berücksichtigung des Kammerkomplexes ECG changes in cats with heart diseases – with special consideration of the ventricular complex,"['040246639', '040300463', '040707504']"
"['954874765', '946340692']",Interkulturalität; Qualitative Sozialforschung,"['04200053X', '946340692']","['Interkulturelle Kompetenz', 'Qualitative Sozialforschung']",Interkulturelle Qualitative Sozialforschung,"['946340692', '954874765']"
"['040142167', '040685985', '994520042']",Erneuerbare Energien; Energieeffizienz; Elektrizitätser,"['040120023', '040685985', '041272986', '041336658', '041522303', '041561279', '1042006857', '94001081X', '96127249X', '994520042']","['Erneuerbare Energien', 'Energieeffizienz', 'Elektromobilität', 'Dezentrale Energieversorgung', 'Energiespeicher']",Systemeffizienz bei regenerativer Stromerzeugung Strategien für effiziente Energieversorgung bis 2050,"['994520042', '040685985', '040142167']"
"['040066509', '040154823', '040006263', '040443027']",Ästhetik; Pädagogik; Bildung; Erziehung,"['04000628X', '040694682']","['Bildungstheorie', 'Ästhetische Erziehung']",Pädagogik im Verborgenen Bildung und Erziehung in der ästhetischen Gegenwart,"['040443027', '040006263', '040154823', '040066509']"
"['041566149', '040710505', '040348318']",Evolution; Leben; Entstehung,"['040710505', '041126084']","['Evolution', 'Astrobiologie']",Das lebendige Universum Komplexes Leben auf vielen Planeten?,"['040348318', '041566149', '040710505']"
"['041939093', '041131959']",C (Programmiersprache); C++,"['040414213', '040592057', '040763706', '041131959', '041939093']","['Programmierung', 'Naturwissenschaften', 'Technik', 'C++', 'C (Programmiersprache)']",C/C++ anwenden Technisch-wissenschaftliche Übungsaufgaben mit Lösungen,"['041939093', '041131959']"
"['041372824', '041524136', '94173577X', '041165225']",Softwareentwicklung; Objektorientierung; Entwurfstechnik; Softwaresystem;,"['041165217', '041216776', '041280806', '042383528', '042402239', '043082246', '940060094', '940114321', '956593682']","['Softwarearchitektur', 'Software Engineering', 'Entwurfsmuster', 'Modul (Software)', 'Erweiterung']","Entwurfsprinzipien und Konstruktionskonzepte der Softwaretechnik Strategien für schwach gekoppelte, korrekte und stabile Software","['041165225', '041372824', '041524136', '94173577X']"
"['040459594', '04045956X', '040178943', '040234223', '04015999X']",Forschung; Experiment; Hardware; Physik; Physikalische Chemie,"['040268985', '040763587', '042017130', '100042975X', '1175990566']","['Problemlösen', 'Informatikunterricht', 'MINT-Fächer', 'Intelligentes Tutorsystem', 'Physical Computing']",Physical Computing als Mittel der wissenschaftlichen Erkenntnisgewinnung,"['04045956X', '040178943', '04015999X', '040459594', '040234223']"
"['040118827', '041638395']",Deutschland; Kinderladenbewegung,"['041638387', '041638395']","['Kinderladen', 'Kinderladenbewegung']",Zugänge zur Kinderladenbewegung,"['041638395', '040118827']"
"['040192865', '040279960']",Garten; Jahreslauf,['042643538'],['Nutzgarten'],Bauerngartenglück Ernten und genießen rund ums Jahr,"['040279960', '040192865']"
['041155467'],Pferdehaltung,['041740378'],['Pferdewirt'],1000 Fragen für Pferdewirte Fragen und Antworten für Ausbildung und Praxis,['041155467']
"['041321278', '040192865']",Garten; Schwertlilie,['041321278'],['Schwertlilie'],Iris in bester Gesellschaft Inspirierende Ideen für die Verwendung von Schwertlilien im Garten,"['041321278', '040192865']"
"['040557375', '040372782']",Management; Soziale Verantwortung,"['042017092', '042237688', '043264646', '1001443063']","['Nachhaltigkeit', 'Corporate Social Responsibility', 'Umweltbezogenes Management', 'Unternehmenserfolg']",Agent des Wandels,"['040557375', '040372782']"
['04045956X'],Physik,['04045956X'],['Physik'],Physik kompakt für Dummies,['04045956X']
"['947337911', '041331826', '041728653', '040562034']",Spiegelung; Formabweichung; Orthogonale Abweichung; Spiegel,"['041755669', '042905656']","['Spiegelsystem', 'Präzisionsmessung']",Hochpräzise Bestimmung der Form- und Orthogonalitätsabweichungen einer Spiegelecke und Untersuchung des Verhaltens unter veränderlichen Umweltbedingungen,"['947337911', '040562034', '041331826', '041728653']"
"['040111342', '041739086', '041488733']",Datenschutz; Personenbezogene Daten; Datenlager,"['041739086', '1221088629']","['Personenbezogene Daten', 'Data lake']",Personenbezogene Daten im Data Lake,"['041739086', '040111342', '041488733']"
"['040785203', '040261522', '040785238']",Umweltpolitik; Umweltethik; Humanökologie,['040785203'],['Umweltethik'],Umwelt – Gründe – Werte. Dialoge in Umweltethik und Environmental Humanities Environment – Reasons – Values. Dialogues in Environmental Ethics and the Environmental Humanities,"['040785203', '040785238', '040261522']"
"['118578537', '040377644']","Marx, Karl (1818-1883)","['04049408X', '04049716X', '040664899', '041155866', '118578537']","['Rezeption', 'Politische Ökonomie', 'Marx, Karl (1818-1883)', 'Wirtschaftsphilosophie', 'Religionskritik']",Karl Marx Aspekte seines Wirkens,"['040377644', '118578537']"
"['042011906', '940431181', '040664937', '991483006']",Europäische Union; Wirtschaftspolitik; Regulierung; Finanzkrise,"['04064152X', '040664937', '041684273', '946387400', '982398735', '991483006']","['Wirtschaftspolitik', 'Finanzkrise', 'Eurozone', 'Währungskrise', 'Währungspolitik']","Neue Segel, alter Kurs? Die Eurokrise und ihre Folgen für das europäische Wirtschaftsregieren","['991483006', '040664937', '940431181', '042011906']"
['040099857'],Chirurg,['040099857'],['Chirurg'],Chirurgenlexikon 2000 Persönlichkeiten aus der Geschichte der Chirurgie,['040099857']
"['040567540', '040236935', '04004744X', '041125878', '040389715']",Haus; Stadtplanung; Architekturtheorie; Bauentwurf; Method,['04004744X'],['Bauentwurf'],9 x 9 – Eine Methode des Entwerfens Von der Stadt zum Haus weitergedacht,"['040236935', '040389715', '04004744X', '040567540', '041125878']"
"['040359646', '040128997', '041132920']",Deutsch; Literatur; Drama,['040128997'],['Drama'],Grundthemen der Literaturwissenschaft: Drama,"['040128997', '040359646', '041132920']"
"['119142171', '041923529', '041088867', '04059758X']","Theologie; Interreligiöser Dialog; Tillich, Paul (1886-1965","['04000242X', '040052486', '04043365X', '040457915', '04059758X', '041923529', '118622692']","['Philosophie', 'Theologie', 'Begriff', 'Tillich, Paul (1886-1965)', 'Interreligiöser Dialog']","Offenbarung, absolute Wahrheit und interreligiöser Dialog Studien zur Theologie Paul Tillichs","['041923529', '04059758X', '041088867', '119142171']"
"['041230655', '1002020956', '04061963X', '041993128']",Unternehmen; Digitalisierung; Kennzahlensystem; Nachhaltigkeitsbericht,"['040372782', '040693783', '040701026', '041280229']","['Controlling', 'Management', 'Bericht', 'Betriebliche Kennzahl']",Ganzheitliches Reporting mit Kennzahlen im Zeitalter der digitalen Vernetzung Ein fallstudienbegleiteter Ansatz zur Nachhaltigkeits-Implementierung,"['041993128', '1002020956', '041230655', '04061963X']"
['040455726'],Pflanzenmorphologie,['040455726'],['Pflanzenmorphologie'],Morphologie der Pflanzen,['040455726']
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,['040381684']
"['041658884', '042717299', '040334236']",Künstler; Künstlerische Technik; Künstlerisches Handwerk,['041143337'],['Kunst'],Künstlerlegenden Kritische Ansichten,"['040334236', '041658884', '042717299']"
"['040147258', '040576965']",Energietechnik; Stoffübertragung,"['040601269', '041252179']","['Energiestoffwechsel', 'Tierphysiologie']",Stoff- und Energiewechsel,"['040576965', '040147258']"
"['1005847231', '042047420']",VAX/VMS; Open VMS,['042047420'],['VAX/VMS'],Open VMS Struktur - Anwendungen - PC-Integration,"['1005847231', '042047420']"
"['040493962', '040597024', '040494152', '04015999X']",Theater; Religion; Experiment; Religionsphilosophie,"['040100715', '040300056', '040348644', '04069996X', '040718670']","['Lebensführung', 'Katholische Theologie', 'Glaube', 'Christliche Existenz', 'Christ']",Theater für Engel Das Leben als religiöses Experiment,"['040493962', '04015999X', '040494152', '040597024']"
"['989191370', '040382419']",Meditation; Ruhegebet,"['118712489', '989191370']","['Cassianus, Johannes (360-435)', 'Ruhegebet']",Das kleine Buch vom Ruhegebet,"['989191370', '040382419']"
"['040740676', '040182029', '04122258X', '040397416', '04123409X']",Frau; Identitätsfindung; Lebenskrise; Lebenssinn; Mittleres,"['040007324', '040795837', '04164882X', '041670124', '041954610', '95439433X']","['Bewältigung', 'Zwischenmenschliche Beziehung', 'Aggression', 'Komplex (Psychologie)', 'Lebensangst']",Abschied von der Opferrolle Das eigene Leben leben,"['04122258X', '04123409X', '040740676', '040182029', '040397416']"
"['040746720', '040470008', '040470024']",Medizinische Ethik; Pränatale Diagnostik; Pränatale Therap,"['040118827', '040205886', '040464962', '040470008', '040487377', '040746720']","['Deutschland', 'Gesellschaft', 'Recht', 'Polen', 'Medizinische Ethik']","Pränatalmedizin Ethische, juristische und gesellschaftliche Aspekte","['040746720', '040470024', '040470008']"
['040156028'],Ethik,['040156028'],['Ethik'],Einführung in die Moralphilosophie,['040156028']
['041293843'],Zhuangzi,['040590399'],['Taoismus'],Das Buch Zhuangzi - Die Inneren Kapitel,['041293843']
"['041165683', '041386167', '040398277', '040643174']",Spiritualität; Moderne; Wahrnehmung; Identitätsentwicklung,"['040264823', '040456609', '04059758X', '041386167']","['Theologie', 'Phänomenologie', 'Identität', 'Identitätsentwicklung']",Identitätsbildung Spiritualität der Wahrnehmung und die Krise der Moderne,"['040643174', '041386167', '040398277', '041165683']"
"['141772239', '04165059X', '116805188']","Heidegger, Martin (1889-1976); Konservative Revolution","['040457915', '04165059X', '118547798']","['Philosophie', 'Heidegger, Martin (1889-1976)', 'Konservative Revolution']","Martin Heidegger und die ""konservative Revolution""","['04165059X', '141772239', '116805188']"
"['04158757X', '118535943', '040709140']","Erkenntnistheorie; Hegel, Georg Wilhelm Friedrich (1770-1831);","['040021742', '040063496', '040117847', '040709140', '041360672', '118532847', '118547739', '118607057']","['Erkenntnistheorie', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Bewusstsein', 'Fichte, Johann Gottlieb (1762-1814)', 'Schelling, Friedrich Wilhelm Joseph von (1775-1854)']","Bewusstsein, Anschauung und das Unendliche bei Fichte, Schelling und Hegel Über den unbedingten Grundsatz der Erkenntnis","['040709140', '04158757X', '118535943']"
['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Der blinde Fleck der Evolutionstheorie Ansätze zu einem gewandelten Naturverständnis,['040710513']
"['040457915', '040747220', '95439836X']",Philosophie; Menschenbild; Materialität,"['040457915', '040457982', '041289722', '041659864', '12002277X']","['Philosophie', 'Philosophische Anthropologie', 'Hermeneutik', 'Kulturphilosophie', 'Lessing, Hans-Ulrich (1953)']","Vom Wissen um den Menschen Philosophie, Geschichte, Materialität","['95439836X', '040457915', '040747220']"
"['040205312', '040457915']",Philosophie; Geschichtsschreibung,"['040205312', '040348644', '040457915', '040470687']","['Philosophie', 'Lebensführung', 'Geschichtsschreibung', 'Praxis']","Praxis des Philosophierens, Praktiken der Historiographie Perspektiven von der Spätantike bis zur Moderne","['040457915', '040205312']"
"['041655508', '04127993X']",Kreatives Schreiben; Improvisation,"['040329038', '040443027', '040456609', '040477045', '04127993X', '041371984', '041392124', '042029627', '042408253']","['Psychologie', 'Pädagogik', 'Phänomenologie', 'Kreativität', 'Improvisation']",Irritation und Improvisation Zum kreativen Umgang mit Unerwartetem,"['04127993X', '041655508']"
"['040457915', '040643174', '040456609', '954874765', '040674614']",Philosophie; Zeit; Interkulturalität; Phänomenologie; Wahrnehm,"['040274896', '040456609', '040457915', '040674614', '04138928X', '118555006', '953252663']","['Philosophie', 'Phänomenologie', 'Zeit', 'Husserl, Edmund (1859-1938)', 'Intersubjektivität']",Genese der Zeit aus dem Du Untersuchungen zur interkulturellen Phänomenologie,"['954874765', '040456609', '040674614', '040643174', '040457915']"
"['041870956', '040457915', '040470687', '04059758X']",Philosophie; Theologie; Praxis; Unterscheidung,"['041138449', '041387686', '041870956', '043175554']","['Handlungstheorie', 'Wille', 'Wunsch', 'Unterscheidung']",Die Praxis des Unterscheidens Historische und systematische Perspektiven,"['041870956', '040470687', '040457915', '04059758X']"
"['040048128', '040625478']",Bauingenieur; Verantwortung,"['040048128', '040625478', '042531357']","['Verantwortung', 'Berufsethik', 'Bauingenieur']","Moralische Verantwortung von Bauingenieuren Problemstellungen, Perspektiven, Handlungsbedarf","['040048128', '040625478']"
['949300403'],Python (Programmiersprache),['949300403'],['Python (Programmiersprache)'],Schnellstart Python Ein Einstieg ins Programmieren für MINT-Studierende,['949300403']
"['041707168', '040763706', '960068600', '041165225']",Programmierung; Bioinformatik; Softwareentwicklung; Bioinformatik; Multiple Sequ,"['040473945', '950962252']","['Programm', 'Alignment (Biochemie)']",Multiple Sequenzalignments Welches Programm passt zu meinen Daten?,"['041707168', '040763706', '041165225', '960068600']"
"['040767043', '04064314X']",Rhetorik; Wahrheit,"['040465543', '04064314X', '040762262']","['Politische Philosophie', 'Wahrheit', 'Politische Rede']",Rhetorik und Wahrheit Ein prekäres Verhältnis von Sokrates bis Trump,"['040767043', '04064314X']"
"['041291085', '040457915']",Philosophie; Mittelalter,['040457915'],['Philosophie'],Philosophie des Mittelalters Eine Einführung,"['041291085', '040457915']"
"['944732348', '041446798']",Markenpolitik; Personalimage,"['041446798', '042605865']","['Markenpolitik', 'Personalmarketing']",Personal Branding Was Menschen zu starken Marken macht,"['944732348', '041446798']"
"['041255429', '041945670', '041229827']",Automatisierungstechnik; Kommunikationssystem; Bus (Elektrotechnik,"['040388247', '041229827', '041945670']","['Sensor', 'Automatisierungstechnik', 'Bus (Informatik)']","Bussysteme in der Automatisierungs- und Prozesstechnik Grundlagen, Systeme und Anwendungen der industriellen Kommunikation","['041945670', '041255429', '041229827']"
"['964633477', '041927230', '118843818', '981845622']","Fiktion; Gasiorowski, Gé́rard (1958); Worosis K","['040006263', '041133935', '041143337', '041927230', '1025477073', '1194355358', '1194355811', '1194356575']","['Kunst', 'Ästhetik', 'Fiktion', 'Einrichtung', ""Broodthaers, Marcel : Musée d'Art Moderne, Département des Aigles""]",Die fiktive Institution als ästhetische Strategie Gérard Gasiorowskis »Académie Worosis Kiga« im zeitgenössischen Kontext,"['041927230', '981845622', '118843818', '964633477']"
['040200418'],Gemeinwirtschaft,"['040200469', '041208714', '041565312', '1010333763']","['Alternative Wirtschaft', 'Gemeinwohl', 'Solidarische Ökonomie', 'Gemeineigentum']","Frei, fair und lebendig - Die Macht der Commons",['040200418']
"['040118827', '040674754', '040465144', '040120406']",Deutschland; Politik; Zeitfragen; Diagnose; Zeitfragen,"['040457915', '040674614']","['Philosophie', 'Zeit']",Deutungsmacht von Zeitdiagnosen Interdisziplinäre Perspektiven,"['040674754', '040120406', '040118827', '040465144']"
"['040457915', '040348644', '040402223', '040156028', '953232050']",Philosophie; Ethik; Lebensführung; Moral; Gutes Leben,"['040075249', '040133842', '040402223', '041176367', '041273516', '953232050']","['Moral', 'Das @Böse', 'Gutes Leben', 'Dynamik', 'Wertwandel']",Moral Bricolage - über das Gute sprechen Das paradoxe Drehmoment in der Frage nach dem guten Leben,"['953232050', '040402223', '040457915', '040156028', '040348644']"
"['04188423X', '040006263', '040389359', '040336379']",Ästhetik; Metapher; Visuelle Medien; Kunsterziehung,"['040006263', '040065685', '040389359', '040564495', '04056486X']","['Ästhetik', 'Bild', 'Metapher', 'Sprachphilosophie', 'Sprache']",Ästhetik der Metapher Philosophische und kunstwissenschaftliche Grundlagen visueller Metaphorik,"['040389359', '040006263', '04188423X', '040336379']"
"['040118827', '040689999', '04033581X', '04053474X']",Deutschland; Ausland; Schule; Kulturpolitik,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,"['04033581X', '040689999', '04053474X', '040118827']"
"['041236556', '944248462', '040504794']",Roman; Liebe (Motiv); Konsumgesellschaft (Motiv),"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,"['040504794', '041236556', '944248462']"
"['040285677', '040457915', '04049716X', '040359646', '04059758X']",Rezeption; Philosophie; Theologie; Literatur; Jenseits,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,"['040285677', '040359646', '04059758X', '040457915', '04049716X']"
"['040397920', '040359646', '986174483', '041143337']",Literatur; Kunst; Mode; Ding (Motiv),"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Literatur', 'Fotografie', 'Design', 'Ausstellung', 'Mode']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur","['041143337', '040397920', '040359646', '986174483']"
"['040323544', '040762319', '04053507X']",Politischer Unterricht; Schuljahr 5; Concept map,"['040535053', '040741680', '040762319', '957917430']","['Politischer Unterricht', 'Lerntechnik', 'Schuljahr 4', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,"['040762319', '04053507X', '040323544']"
"['04023049X', '042665256', '041272250', '040425797', '040425266']",Nordfriesische Inseln; Wildnis; Nordsee; Halligen; Psychische,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Psychoanalyse', 'Resilienz', 'Angst', 'Verwundbarkeit', 'Halligen']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,"['04023049X', '040425797', '040425266', '042665256', '041272250']"
"['040457915', '040564495']",Philosophie; Sprache,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,"['040564495', '040457915']"
"['040489469', '041683447', '04049716X', '118575449', '1075938708']","Rezeption; Reformation; Luther, Martin (1483-1546); Herder,","['040489469', '04049716X', '118549553', '118575449']","['Rezeption', 'Reformation', 'Luther, Martin (1483-1546)', 'Herder, Johann Gottfried von (1744-1803)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,"['1075938708', '040489469', '041683447', '118575449', '04049716X']"
"['041837843', '954439597', '04132286X']",Struktur-Aktivitäts-Beziehung; Rhodopsin; Guanylyl,"['040459349', '040460762', '04132286X', '041584996']","['Pilze', 'Photorezeptor', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,"['04132286X', '954439597', '041837843']"
['041127617'],Bildungsberatung,"['040740676', '041164725', '041971930']","['Sinnfindung', 'Selbstverwirklichung', 'Lebenssinn']",Bildungscoaching Theorie und Praxis,['041127617']
"['04045956X', '040436500']",Physik; Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker","['040436500', '04045956X']"
['946340692'],Qualitative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,['946340692']
"['040516180', '041295064', '040077209']",Borderline-Persönlichkeitsstörung; Psychoanalytische Psychologie; St,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,"['040077209', '041295064', '040516180']"
"['042501830', '954454170', '041386086', '04181780X']",Wassernutzung; Sommerweizen; Wassermenge; Mangelempfindlichkeit,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,"['04181780X', '041386086', '042501830', '954454170']"
"['042871972', '946952590', '040133966']",Dynamisches System; Bose-Einstein-Kondensat; Konische Refraktion,"['041785770', '042871972', '1010541226', '946952590']","['Bose-Einstein-Kondensation', 'Rubidiumatom', 'Dipolfalle', 'Konische Refraktion']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,"['946952590', '042871972', '040133966']"
['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,['040485749']
"['041744594', '041663705', '942401751']",Lactobacillus; P-Ser-Phosphorylierung; P-Ser-Pro,"['042514932', '950305588', '95159981X']","['ABC-Transporter', 'Lactobacillus casei', 'Katabolitrepression']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,"['041663705', '942401751', '041744594']"
"['040055655', '040118827']",Deutschland; Beratung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,"['040055655', '040118827']"
"['941404056', '118595830']","Popper, Karl R. (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,"['118595830', '941404056']"
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,['040525279']
['04045956X'],Physik,"['040028054', '040178943', '04045956X', '94088481X']","['Physik', 'Arbeitswelt', 'Forschung', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,['04045956X']
"['040533697', '041801415', '040492753', '040787044']",USA; Reise; Schüler; Schulferien; Schulferien,"['040205886', '040359646', '040457915', '041143337']","['Literatur', 'Philosophie', 'Kunst', 'Gesellschaft']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis","['040492753', '040787044', '040533697', '041801415']"
"['041566149', '040710505', '040791548']",Evolution; Entstehung; Weltall,"['040202275', '040726134', '04164199X']","['Klimaänderung', 'Hominisation', 'Geologie']",Ursprünge Wie die Erde uns erschaffen hat,"['041566149', '040710505', '040791548']"
"['041230655', '101046003X', '04061963X']",Unternehmen; Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,"['041230655', '101046003X', '04061963X']"
"['040118827', '040554090', '04061672X', '04079167X']",Deutschland; Zweiter Weltkrieg; Vergangenheitsbewältigung; Soldat;,['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,"['04079167X', '040554090', '040118827', '04061672X']"
"['040456609', '04158757X', '118535943', '041948246']","Phänomenologie; Hegel, Georg Wilhelm Friedrich (1770-1831); Die @","['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,"['040456609', '04158757X', '041948246', '118535943']"
"['041761863', '04060294X', '040476898']",Psychoanalyse; Tod; Psychische Entwicklung,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Tod', 'Bewältigung', 'Lebenslauf', 'Wissen', 'Buddhismus']",Die Bewältigung des Todes in der psychischen Entwicklung,"['041761863', '04060294X', '040476898']"
"['040305503', '974041238', '040149633', '040501310']",Kind; Risikofaktor; Resilienz; Entwicklungspsychologie;,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Resilienz', 'Entwicklungspsychologie', 'Kognitive Entwicklung', 'Kleinkind', 'Psyche']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,"['974041238', '040501310', '040305503', '040149633']"
"['1073274551', '041143167', '04079167X']",Zweiter Weltkrieg; Kriegsende; Kriegsende; Zweiter Welt,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Politischer Wandel', 'Wirtschaftsentwicklung']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,"['04079167X', '041143167', '1073274551']"
"['041143337', '040359646', '041256980']",Literatur; Kunst; Kultur,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,"['040359646', '041143337', '041256980']"
['041296192'],Midlife-Crisis,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,['041296192']
"['040551148', '041331540', '040551164']",Sinn; Sinnesorgan; Sinnesphysiologie,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Wahrnehmung', 'Tiere', 'Neurobiologie', 'Sinnesorgan']",Biologie der Sinne Vom Molekül zur Wahrnehmung,"['040551164', '041331540', '040551148']"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,['040592316']
"['040038327', '040038467', '040118894']",Deutschland (Bundesrepublik); Außenpolitik; Außenhandel,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Deutschland (DDR)', 'Ost-West-Konflikt', 'Wirtschaftsbeziehungen']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,"['040038467', '040038327', '040118894']"
"['040767043', '040457915']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,"['040767043', '040457915']"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",['040728854']
"['040420124', '042088534', '971515131']","Kunstbetrieb; Museum of Non-Objective (New York, NY)","['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Kunstbetrieb', 'Wettbewerb', 'Mäzenin', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,"['971515131', '042088534', '040420124']"
