predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041140478', '04006235X', '042115132', '041166140']",Investmentfonds; Anteilen; Steuerrecht; Betriebsvermögen,"['040118827', '041140478', '041166140']","['Deutschland', 'Steuerrecht', 'Investmentfonds']",Praxisleitfaden Investmentsteuerrecht Steuerliche Behandlung von Anteilen an Investmentfonds im Betriebs- und Privatvermögen,1192759907,"['041140478', '04006235X', '041166140', '042115132']","[0.8786467909812927, 0.5639888644218445, 0.23203794658184052, 0.01279238611459732]"
"['04322296X', '040793516', '040321258']","Ökonomie, Wirtschaftstheorie, Ökonomie (Begriff",['041155866'],['Politische Ökonomie'],Die 100 wichtigsten Werke der Ökonomie Von Adam Smith bis Paul Krugman,1192760174,"['040793516', '040321258', '04322296X']","[0.002332687843590975, 0.0018710641888901591, 0.0017280688043683767]"
"['041137272', '1229632360', '04032950X', '041215907']",Risikomanagement; MaRisk; Finanzwesen; Risikobegrenzung,"['040118827', '041346874', '975920537']","['Deutschland', 'Kreditgeschäft', 'Bundesanstalt für Finanzdienstleistungsaufsicht : Mindestanforderungen an das Risikomanagement']",Mindestanforderungen an das Risikomanagement (MaRisk) Kommentar,1192762053,"['041215907', '04032950X', '1229632360', '041137272']","[0.7856916189193726, 0.00021719206415582448, 0.00013202574336901307, 1.6730498828110285e-05]"
"['950691372', '042118719', '041248848', '040729052', '118749404']","Ewige Wiederkehr, Wille zur Macht, Nietzsche, Interpretationen, Re","['040457915', '04049716X', '041248848', '042118719', '118505882', '118557106', '118574043', '118587943']","['Philosophie', 'Rezeption', 'Nietzsche, Friedrich (1844-1900)', 'Jaspers, Karl (1883-1969)', 'Ewige Wiederkehr', 'Wille zur Macht', 'Baeumler, Alfred (1887-1968)', 'Löwith, Karl (1897-1973)']",Die ewige Wiederkehr und der Wille zur Macht Eine rezeptionsgeschichtliche Untersuchung über das Verhältnis der beiden 'Grundlehren' in ausgewählten Nietzsche-Interpretationen 1894-1936,119290964X,"['041248848', '042118719', '950691372', '040729052', '118749404']","[0.9198642373085022, 0.8785592913627625, 0.3782687485218048, 0.08186877518892288, 0.029531020671129227]"
"['040035247', '040631060', '121767868', '041358899', '040457907', '042206650']","Kant, Jacobi, Aufklärung, Selbstbestimmung, Vernunft, Philosoph","['040035247', '040457915', '040494152', '040631060', '118556312', '118559796']","['Philosophie', 'Kant, Immanuel (1724-1804)', 'Aufklärung', 'Religionsphilosophie', 'Vernunft', 'Jacobi, Friedrich Heinrich (1743-1819)']",Die Legitimität der Aufklärung Selbstbestimmung der Vernunft bei Immanuel Kant und Friedrich Heinrich Jacobi,1192934679,"['041358899', '040035247', '040631060', '042206650', '040457907', '121767868']","[0.6298891305923462, 0.5285464525222778, 0.4941025376319885, 0.09823831170797348, 0.026734929531812668, 0.015251384116709232]"
"['040343995', '947714146', '041691873', '997766662', '1131288025', '944275982']","Landwirt, Social-Media, Facebook, Snapchat, Agrarinformationsnetz","['040343995', '100374446X', '961739223', '965365964']","['Social Media', 'Online-Marketing', 'Landwirt', 'Softwareplattform']","Social Media für Landwirte Facebook, Snapchat und Co.",1193016835,"['040343995', '041691873', '1131288025', '997766662', '944275982', '947714146']","[0.12707830965518951, 0.04995908588171005, 0.037933193147182465, 0.023439377546310425, 0.012965260073542595, 0.0017751660197973251]"
"['041784626', '041784677', '042069963', '042016142', '043248667']",Rosen; Rosengewächse; Rosenzüchtung; Rosenanbau; Ros,"['04019311X', '04178460X']","['Gartengestaltung', 'Rosengarten']","Das große Ulmer Rosenbuch Verwendung, Pflege und Sorten für jede Gartensituation",1193016843,"['041784677', '042069963', '042016142', '041784626', '043248667']","[0.11189042776823044, 0.0872480571269989, 0.051751937717199326, 0.02945632115006447, 0.006251886021345854]"
"['946467315', '041220447', '040335763', '041213114']",Gartenpflanzen; Kulturpflanzen; Pflanzung; An,['041213114'],['Gartenpflanzen'],Was wächst wo? 1900 Gartenpflanzen für jeden Standort,1193016916,"['041213114', '946467315', '040335763', '041220447']","[0.8574686646461487, 0.17248517274856567, 0.07469289004802704, 0.0012043202295899391]"
"['1173644687', '1070543659', '041808576']",Docker; Selbstlernen; Buchfür Dummies,['1173644687'],['Docker (Software)'],Docker für Dummies,1193049253,"['1173644687', '041808576', '1070543659']","[0.3040018081665039, 0.02217148244380951, 0.013356698676943779]"
"['041599306', '040418979', '043223524', '040197522', '042038278']",Neurophysiologie; Gehirn; Hirnfunktion; Hirn; Neurow,"['040416437', '040459810', '041599306']","['Hirnfunktion', 'Physiologie', 'Nervensystem']",Das menschliche Gehirn für Dummies,119304927X,"['040197522', '041599306', '042038278', '040418979', '043223524']","[0.4389549493789673, 0.08477751165628433, 0.016015134751796722, 0.004099387675523758, 0.002929111011326313]"
"['041291085', '042056055', '950067326']","Wissensordnungen, Wissbares, Wissensorganisation, Mittelalter","['040359646', '040360342', '042027675']","['Literatur', 'Literaturwissenschaft', 'Mythos (Motiv)']","Wissensordnungen, Wissbares und das Unbehagen der literarischen Repräsentation gibt es einen Mythosdiskurs des Mittelalters?",1193050227,"['041291085', '950067326', '042056055']","[0.04275808483362198, 0.008439762517809868, 0.0033862569835036993]"
"['041212320', '119158582', '040457915', '040402223', '96070566X']","Nietzsche, Friedrich; Philosophie; Existenzialismus; Moral; Philosophie der Geschichte","['04049716X', '118587943']","['Rezeption', 'Nietzsche, Friedrich (1844-1900)']",Nietzsche und die Folgen,1193087198,"['119158582', '040457915', '96070566X', '041212320', '040402223']","[0.04110448434948921, 0.005858313757926226, 0.0024486712645739317, 0.002028440125286579, 0.0006564297946169972]"
"['040789314', '040335976', '04127833X', '040606759']",Kulturwissenschaften; Transplantation; Ethnologie; Medizinethnologie;,"['040359646', '993300898']","['Literatur', 'Transplantation (Motiv)']",Kulturwissenschaftliche Konzepte der Transplantation,1193156408,"['040606759', '040335976', '040789314', '04127833X']","[0.722786545753479, 0.09750551730394363, 0.003041618037968874, 0.00010271293285768479]"
"['040751597', '040359646', '949343595', '040205177', '040457915', '042248205']",Faust; Teufelspakt; Literatur; Geschichte; Philosophie; Mythos;,"['04049716X', '041231902', '118683136']","['Rezeption', 'Faustdichtung', 'Faust, Johannes (1480-1540)']","Der Mythos des faustischen Teufelspakts Geschichte, Legende, Literatur",1193156416,"['042248205', '040359646', '949343595', '040751597', '040205177', '040457915']","[0.956121027469635, 0.40405264496803284, 0.2003210186958313, 0.19562789797782898, 0.05833284929394722, 7.645489677088335e-05]"
"['040479846', '040399796', '040778312', '041776879']",Quantenfeldtheorie; Standardmodell; Teilchenphysik; Relativistische Quant,['040144143'],['Elementarteilchenphysik'],Von der Quantenfeldtheorie zum Standardmodell Eine Einführung in die Teilchenphysik,1193156580,"['040479846', '040399796', '040778312', '041776879']","[0.783379852771759, 0.18303939700126648, 0.03439292684197426, 0.004185726400464773]"
"['942278445', '1243109467', '041678559', '040533093']",Schriftsteller; Literarisches Porträt; Autorinnen und Autoren; Biographien,['040533093'],['Schriftsteller'],Schriftstellerporträts,1193179580,"['041678559', '040533093', '1243109467', '942278445']","[0.9976844787597656, 0.9563270211219788, 0.6540318131446838, 0.0012407328467816114]"
"['04254310X', '962833630']","Ich kann keine Schlagwörter geben, die mit der ""Judenfrage"" in Ver","['040236064', '040264823', '040493962', '041256980']","['Kultur', 'Identität', 'Religion', 'Hass']",Identität - Hass - Kultur,1193179599,"['962833630', '04254310X']","[0.0063020712696015835, 9.916237468132749e-05]"
"['041927230', '041543335']",Fiktion; Fiktionstheorie,"['040367746', '041927230']","['Lyrik', 'Fiktion']",Wirksame Fiktionen,1193179637,"['041927230', '041543335']","[0.7361012101173401, 0.2384255975484848]"
"['040310817', '04141618X', '041800583', '04141621X']","Kleinkind, Kinderverhalten, Aggressionshemmung, Aggressivität","['040306038', '04062871X', '041141717']","['Verhaltensmodifikation', 'Kind (0-3 Jahre)', 'Kinderkrippe']",Wenn kleine Kinder beißen Achtsame und konkrete Handlungsmöglichkeiten,119323882X,"['040310817', '041800583', '04141618X', '04141621X']","[0.07077770680189133, 0.002206884790211916, 0.0006404430023394525, 0.00042946997564285994]"
"['042151619', '040389715', '040475778', '040474410', '042190576', '040470687']","Testmanagement, Praxis, Qualitätsmanagement, Projektmanagement, Methodik, Prozess","['04026663X', '040474410', '041165225', '041326520', '042190576']","['Projektmanagement', 'Qualitätsmanagement', 'Softwareentwicklung', 'Softwaretest', 'Implementierung (Informatik)']",Testmanagement in der Praxis,1193252245,"['040470687', '042190576', '040475778', '040389715', '042151619', '040474410']","[0.47537100315093994, 0.3552720248699188, 0.040720101445913315, 0.026904525235295296, 0.001695109880529344, 0.0016777472337707877]"
"['040563669', '041583884', '040509109', '040205177', '040627144', '041400887', '041822668']","Rugby, Sport, Vereine, Spieler, Geschichte, Regeln, Grundlagen","['040320383', '040509109', '04073756X', '041249828']","['Krafttraining', 'Fitnesstraining', 'Konditionstraining', 'Rugby']","Rugby Alles, was man wissen muss",1193265193,"['040509109', '040563669', '041583884', '041822668', '041400887', '040627144', '040205177']","[0.5421326160430908, 0.12354065477848053, 0.01715405471622944, 0.004931562580168247, 0.004529517609626055, 0.0003018656570930034, 3.1923245842335746e-05]"
"['041387287', '1000723437', '123322929X']",Inklusive Bildung; Inklusiver Unterricht; Integrativer Unterricht,['100072185X'],['Inklusive Pädagogik'],Inklusive Pädagogik,1193266114,"['123322929X', '041387287', '1000723437']","[0.9979738593101501, 0.9774903655052185, 0.9643849730491638]"
"['957124902', '041996798']",Wissenschaftliches Schreiben; Erfolgreiches Arbeiten; Wissenschaftliche Texte;,"['04072560X', '041849450', '041996798']","['Hochschule', 'Textproduktion', 'Wissenschaftlicher Text']",Erfolgreiches wissenschaftliches Schreiben,1193266122,"['041996798', '957124902']","[0.900193989276886, 0.0013554191682487726]"
"['042494648', '959368922', '040382435']",Gesundheitswissenschaften; Medizin; Gesundheitsforschung; Gesund,['042494648'],['Gesundheitswissenschaften'],Gesundheitswissenschaften,1193345936,"['042494648', '040382435', '959368922']","[0.9999445676803589, 0.9891882538795471, 0.4686543345451355]"
"['040487997', '101046003X', '041616715']","Datenökonomie, Geschäftsmodell, Kollektivgut,","['041140117', '041173384', '041230655', '1009495518', '101046003X', '1064023886']","['Digitalisierung', 'Geschäftsmodell', 'Informationsgesellschaft', 'Verbraucherschutz', 'Internetökonomie', 'Open Data']","Die Zukunft der Datenökonomie Zwischen Geschäftsmodell, Kollektivgut und Verbraucherschutz",1193346053,"['101046003X', '041616715', '040487997']","[0.4793664515018463, 0.003989562392234802, 0.0003603859222494066]"
"['950251194', '042258367', '041157443', '940762439', '956920268', '040372782']","- Reorganisation
- Turn-around-Management
- Restrukturierung
- Transformation","['04061963X', '043162797', '940762439']","['Unternehmen', 'Restrukturierung', 'Turn-around-Management']","Restrukturierungs- und Turnaround-Management Strategien, Erfolgsfaktoren und Best Practice für die Transformation",1193391040,"['940762439', '950251194', '041157443', '040372782', '042258367', '956920268']","[0.9734898805618286, 0.9544466733932495, 0.5910835862159729, 0.24455100297927856, 0.09904398769140244, 0.00709440978243947]"
"['040359646', '040024318', '1180540433', '042794447', '040457907']","Apokalyptik, Weltkrieg, Literatur, Kriegserfahrung, Philosoph","['040359646', '041125517', '041336240', '041895940']","['Literatur', 'Zweiter Weltkrieg (Motiv)', 'Erster Weltkrieg (Motiv)', 'Weltuntergang (Motiv)']",‚Der wahre Weltuntergang ist die Vernichtung des Geistes‘ Apokalyptisches Schreiben im Kontext der beiden Weltkriege,1193391156,"['040024318', '1180540433', '040359646', '040457907', '042794447']","[0.9864075183868408, 0.671363353729248, 0.041437603533267975, 0.0016665869625285268, 0.0013749151257798076]"
"['041573218', '041656830', '95852923X', '1138302015', '041305450']",Co-Autorschaft; Ghostwriting; Holocaustliteratur; Exemplarische Analyse; K,"['040663809', '041222288', '041305450', '041436830', '041573218', '041939859']","['Wirklichkeit', 'Judenvernichtung (Motiv)', 'Autorschaft', 'Authentizität', 'Autobiografische Literatur', 'Ghostwriter']",Co-Autorschaft und Ghostwriting in der Holocaustliteratur Exemplarische Analysen zu einer kontroversen Beziehung,1193391407,"['041573218', '041656830', '041305450', '1138302015', '95852923X']","[0.38565269112586975, 0.21884001791477203, 0.07400381565093994, 0.0025723797734826803, 0.00011096191155957058]"
"['040443027', '040066509', '040058573', '040205177', '040617785', '040304817']","Pädagogik, Universität, Kiel, Geschichte, Bildung, Profession","['004815270', '040443027']","['Pädagogik', 'Christian-Albrechts-Universität zu Kiel']",Pädagogik als Disziplin und Profession – Historische Perspektiven auf die Zukunft Beiträge zum 350. Jubiläum der Christian-Albrechts-Universität zu Kiel,1193391628,"['040443027', '040066509', '040304817', '040617785', '040058573', '040205177']","[0.944023847579956, 0.1799841970205307, 0.1518608182668686, 0.1412941813468933, 0.0630652979016304, 0.01724725402891636]"
"['041263677', '040346102', '040626563', '041351436']","CO2-Laser, fraktionierte Lasertherapie, Verbrennungsnarben","['040238385', '040316513', '040626598', '041139836', '041351436', '042100658']","['Verbrennung (Medizin)', 'Narbe', 'Haut', 'Kohlendioxidlaser', 'Hypertrophie', 'Lasertherapie']",Die Behandlung hypertropher Verbrennungsnarben mittels fraktioniertem CO2-Laser eine objektive Evaluation des Therapieerfolgs,1193423309,"['041351436', '040626563', '040346102', '041263677']","[0.6867679357528687, 0.6034072041511536, 0.3178342282772064, 0.011623293161392212]"
"['041267168', '981432670', '04236003X', '043128114']","Schulische Integration, Migrationshintergrund, Integrationsklasse, Vielfalt,","['040473767', '040557367', '041584066', '042012759']","['Soziale Ungleichheit', 'Professionalisierung', 'Heterogenität', 'Grundschulpädagogik']",Diversität und soziale Ungleichheit Herausforderungen an die Integrationsleistung der Grundschule,1193492556,"['041267168', '043128114', '04236003X', '981432670']","[0.7063102722167969, 0.5102553963661194, 0.13203467428684235, 0.000130002066725865]"
"['001158503', '994985894', '040470466', '040777480', '04059758X']","Evangelische Predigt, Pragmatismus, DDR, Theologie, Predigttheorie","['040118908', '040158330', '04047089X', '041222024']","['Evangelische Kirche', 'Deutschland (DDR)', 'Predigt', 'Homiletik']",Postulierter Pragmatismus Studien zur Theorie und Praxis evangelischer Predigt in der DDR (1949-1989),1193546710,"['040470466', '04059758X', '001158503', '994985894', '040777480']","[0.2929694354534149, 0.0253788810223341, 0.019008653238415718, 0.006120692472904921, 0.0008381127845495939]"
"['040188779', '041166744', '04059758X', '040120589']",Dialektik; Fundamentaltheologie; Systematische Theologie; Theologie,"['040120597', '118506803']","['Barth, Karl (1886-1968)', 'Dialektische Theologie']",Dialektische Theologie,1193547989,"['040120589', '04059758X', '040188779', '041166744']","[0.9923364520072937, 0.33132874965667725, 0.019305482506752014, 0.005225429777055979]"
"['040485617', '983601054', '041396286', '949685976']",Raum; Andachtsraum; Religionspraxis; Raumverhalten,"['040158756', '040470563', '040485617', '041143884']","['Evangelische Theologie', 'Praktische Theologie', 'Raum', 'Leiblichkeit']",Raumbildungen Erkundungen zur christlichen Religionspraxis,1193548128,"['040485617', '983601054', '041396286', '949685976']","[0.3515871465206146, 0.026171203702688217, 0.023177213966846466, 0.0009574982686899602]"
"['042776635', '041691946', '04006851X', '040413586', '041353277']",Naturbildung; Naturwissenschaftliche Bildung; Biologie; Bildungswissenschaft; Natur,"['040414086', '040443027', '041157192', '100425836']","['Pädagogik', 'Naturphilosophie', 'Reformpädagogik', 'Blasche, Bernhard Heinrich (1766-1832)']",Naturbildung Herausgegeben und kommentiert von Karsten Kenklies,1193548209,"['042776635', '041353277', '040413586', '04006851X', '041691946']","[0.24759337306022644, 0.0678640827536583, 0.05074624717235565, 0.011242609471082687, 8.066099690040573e-05]"
"['040307026', '040680975', '041845277', '040205177']",Taufpraxis; Kirche; Geschichte; Zukunft,"['004693922', '040470563', '040591506']","['Praktische Theologie', 'Evangelische Kirche in Deutschland', 'Taufe']","Taufpraxis in Geschichte, Gegenwart und Zukunft",119354873X,"['040680975', '041845277', '040205177', '040307026']","[0.11275122314691544, 0.04586400091648102, 0.018554946407675743, 0.002019581850618124]"
"['041778235', '040118827', '040400344', '1139127527', '041141237']",Königstod; Ende der Monarchie; Republik; Kaiser; Deutschland,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040400344', '1139127527', '040118827', '041778235', '041141237']","[0.7733385562896729, 0.7474308609962463, 0.39628443121910095, 0.04671797901391983, 0.02565501630306244]"
"['041454863', '040494128', '967264561']",Religionspädagogik; Bildungstheoretische Didaktik; Unterr,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,"['041454863', '040494128', '967264561']","[0.8917527794837952, 0.6481051445007324, 0.0001742720924085006]"
"['040216713', '041724127', '040064069', '040320650']",Gottesdienst; Bibel; Ökumenische Theologie; Konfessionen,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,"['040216713', '040064069', '040320650', '041724127']","[0.25341686606407166, 0.03807831183075905, 0.029039554297924042, 0.00021933202515356243]"
"['041127633', '041454790', '041454839', '040066649']","Bildungsökonomie, Bildungsmonopol, Bildungsideal, Bildungsnot","['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['041454839', '041454790', '040066649', '041127633']","[0.6462006568908691, 0.1767481416463852, 0.15703201293945312, 0.04235861822962761]"
"['040564487', '041870670', '042415438']","Sprachbewusstsein, Deutsch für Sozialwissenschaftler, Unterrichtsspr","['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['041870670', '040564487', '042415438']","[0.3038783073425293, 0.3000008761882782, 0.013471000827848911]"
"['040741680', '040270890', '040443027', '040066509', '040680975', '041367146']",Bildung; Lehren; Pädagogik; Zukunft; Innovation; Bildungstechn,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['041367146', '040680975', '040066509', '040443027', '040741680', '040270890']","[0.9174339771270752, 0.7579344511032104, 0.5399022698402405, 0.4924275577068329, 0.08524688333272934, 0.011025315150618553]"
"['041870832', '040065685', '040443213', '040443027']",Pädagogische Psychologie; Unterrichtspsychologie; Pädagogik; Bild,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,"['040443213', '041870832', '040443027', '040065685']","[0.9911078214645386, 0.7390855550765991, 0.6180328726768494, 0.00013592664618045092]"
"['040355969', '1028280459', '040520978', '040205177', '041694368', '953232050', '040477045']","Gutes, Böses, Psychologie, Licht, Schatten, Menschheit, Geschichte","['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['041694368', '040355969', '040477045', '040520978', '040205177', '1028280459', '953232050']","[0.2885344624519348, 0.26224949955940247, 0.24613605439662933, 0.16389423608779907, 0.09513228386640549, 0.007364577613770962, 0.0007210578769445419]"
"['042388120', '042389127', '965644286', '043049168']",Mechatronik; Bondgraph; Objekt-Prozess-Modell; Systemmodell;,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042389127', '042388120', '043049168', '965644286']","[0.9889167547225952, 0.7180415391921997, 0.09599213302135468, 0.03795529156923294]"
"['967279453', '040700879', '040786412']",Unterrichtstechnologie; Computerunterstützter Unterricht; E-Learning;,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,"['040700879', '040786412', '967279453']","[0.7890109419822693, 0.5723754167556763, 0.12138957530260086]"
"['040679004', '968695418', '042699134', '040732746', '040433757']","Ziviler Beruf, Zivildienst, Karriere, Offizier, Reserve","['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['968695418', '040679004', '040732746', '040433757', '042699134']","[0.3315852880477905, 0.23119662702083588, 0.05026678368449211, 0.04837070405483246, 1.605389297765214e-05]"
"['040759954', '041326954', '041924193', '041983408']","Werteentwicklung, Persönlichkeitsentwicklung, Wertorientierung, Selbstentwicklung","['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,"['040759954', '041326954', '041983408', '041924193']","[0.9262279868125916, 0.08932729065418243, 0.03641659393906593, 0.012070690281689167]"
"['98885919X', '942145941', '041896025', '041627962', '040359646']","Diaspora, Transnationalität, Judaistik, Literatur, Gegenwartsliteratur","['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['942145941', '98885919X', '041627962', '040359646', '041896025']","[0.7152047157287598, 0.3364133834838867, 0.13342712819576263, 0.03649592772126198, 0.014930917881429195]"
"['040718786', '042031354', '040574377']",Gleichheitssatz; Steuergerechtigkeit; Besteuerungsprinzip;,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['042031354', '040718786', '040574377']","[0.14064627885818481, 0.1091604083776474, 0.1050652414560318]"
"['041342623', '041482328', '040490246', '04215796X']",Politische Kommunikation; Regierungskommunikation; Politische Unterstützung; Komm,"['040490122', '040579522', '041342623', '042157943']","['Politische Kommunikation', 'Strategie', 'Regierung', 'Politische Auseinandersetzung']",Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,119380437X,"['04215796X', '041342623', '040490246', '041482328']","[0.9771167635917664, 0.9592617750167847, 0.3334086239337921, 0.05027788132429123]"
"['101081754X', '964807025', '040426262', '040378055', '041298152']","Maschinenelemente, Normteil, Normung, Maschinenwerkzeug, Masch",['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",1193809320,"['040378055', '040426262', '964807025', '041298152', '101081754X']","[0.99253910779953, 0.8849626779556274, 0.37619397044181824, 0.14240427315235138, 0.00017918199591804296]"
"['1051660866', '041265076', '04113303X']",Myofasziale Schmerzen; Funktionsstörungen; Diagnostik;,"['040409082', '1051660866']","['Myalgie', 'Myofasziales Schmerzsyndrom']",Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,1193809428,"['1051660866', '041265076', '04113303X']","[0.9132781028747559, 0.7914134860038757, 0.42320650815963745]"
"['959153675', '040157016', '041750470', '040205177', '042539692']",Europa; Umbruch; Jahrhundertwende; Politischer Wandel; Geschichte,"['040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa']",Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,1193828090,"['042539692', '040157016', '959153675', '041750470', '040205177']","[0.576249897480011, 0.2335609346628189, 0.07861142605543137, 0.004439026117324829, 0.002953068818897009]"
"['96564183X', '973074388', '952321882', '041165217']",Unified Software Development Process; Vorgehensmodell; Agile Softwareentwicklung; Software Engineering;,"['041216776', '956593682']","['Softwarearchitektur', 'Entwurfsmuster']",Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,119382852X,"['952321882', '973074388', '041165217', '96564183X']","[0.817954957485199, 0.8073276281356812, 0.15438391268253326, 0.013154513202607632]"
"['041429036', '042839556', '041242637', '1141710285']",Strömungskraftmaschine; Kolbenkraftmaschine; Arbeitsmaschine; Kol,"['040147304', '040327280', '040580792', '041298055']","['Strömungsmaschine', 'Energieumwandlung', 'Kraftwerk', 'Kolbenmaschine']",Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,1193828600,"['042839556', '041242637', '041429036', '1141710285']","[0.9616190791130066, 0.917532205581665, 0.817184567451477, 0.15513785183429718]"
"['040459772', '041938852', '04045956X', '040459748']",Physikunterricht; Physik; Physikstudium; Angewandte Physik,['04045956X'],['Physik'],Physik für Bachelors,119382866X,"['040459748', '04045956X', '040459772', '041938852']","[0.9692080616950989, 0.8858045339584351, 0.7715481519699097, 0.3857773542404175]"
"['969696191', '042261732', '1006402748', '1042006857']",Funktionsicherheit; Elektromobilität; Automatisiertes Fahren; Sicher,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['Produktentwicklung', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Funktionssicherheit', 'ISO/DIS 26262']",Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,1193828708,"['969696191', '1042006857', '1006402748', '042261732']","[0.9821839332580566, 0.8693146109580994, 0.24459493160247803, 0.021331584081053734]"
"['04068590X', '951484788', '967733294']","- Erlebnisgottesdienste 
- Senioren 
- Altenheim","['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['967733294', '04068590X', '951484788']","[0.07930497080087662, 0.07450935244560242, 0.03207891434431076]"
"['973453060', '040359646', '11938759X', '951510371', '041143337']",Orpheus-Mythos; Literatur; Kunst; Eurydike; Ril,"['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['973453060', '11938759X', '041143337', '040359646', '951510371']","[0.6687881350517273, 0.6439638733863831, 0.421958863735199, 0.2357507050037384, 0.00017256579303648323]"
