,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3796,"['962321214', '041374924', '040776247', '040465144', '040114139']","Demokratie, Repräsentation, Politik, Soziologie, Selbstrepräsentation","['040495353', '041143825', '946543852']","['Legitimation', 'Repräsentation (Politik)', 'Repräsentative Demokratie']",Repräsentation Eine Schlüsselkategorie der Demokratie,"['041374924', '040114139', '040465144', '962321214', '040776247']",1195858442
3797,"['042539285', '04062174X', '040621782', '041383680']","Urteilsanerkennung, Entscheidungsproblem, Berechenbarkeit, Urteil","['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,"['041383680', '042539285', '04062174X', '040621782']",1195861605
3798,"['040642119', '041583884', '041968646', '040470687']","Wärmeübertragung, Praxis, Grundlagen, Anwendungen,",['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,"['040642119', '040470687', '041583884', '041968646']",1195908970
3799,"['040245969', '118846787', '1036658120', '041143337', '040368246', '040066274']","Anna Maria Luisa, Medici, Kunst, Macht, Bildnisse, Herrschaft","['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,"['118846787', '040368246', '041143337', '040245969', '040066274', '1036658120']",1195998864
3800,"['040205886', '040471942', '040205177', '040566188', '041256980', '040118827', '04066399X']","Preußen, Geschichte, Staat, Wirtschaft, Gesellschaft, Kultur, Deutschland,",['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947","['040471942', '040205177', '040118827', '040566188', '040205886', '04066399X', '041256980']",1195998880
3801,"['04125709X', '041207300', '040747255', '041143337', '976362686', '040597989']","Kunsttherapie, Migration, Menschenrechte, Therapie, Kunst, So","['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,"['04125709X', '041207300', '041143337', '040597989', '040747255', '976362686']",1195998902
3802,"['040360504', '041285069', '041321847', '040501647', '040216713']","Liturgie, Ritual, Gottesdienst, evangelische Liturgik, Liturg","['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Liturgik', 'Ritus']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik","['040216713', '041285069', '040360504', '040501647', '041321847']",1195999615
3803,"['040063402', '1071995669', '957031181', '04127718X']","* Bewertung
* Festwalzprozesse
* Ermüdungsverhalten","['040348377', '040598160', '040702472', '040746313', '041310284', '041401654', '041402030', '043165516', '1054447438', '983241937']","['Lebensdauer', 'Mikrostruktur', 'Materialermüdung', 'Thermische Belastung', 'Dauerschwingfestigkeit']",Bewertung des Einflusses von integrierten Festwalzprozessen auf das Ermüdungsverhalten unter komplexen Beanspruchungen,"['04127718X', '040063402', '1071995669', '957031181']",119603799X
3804,"['042147069', '969398565', '040856488', '040680509']","- Komische Erzählung
- Zufall
- Rikscha
- Fahr",['040348644'],['Lebensführung'],"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt","['042147069', '040680509', '040856488', '969398565']",1196066264
3805,"['041808363', '04061672X', '1036857263']","Emotionale Verletzungen, Vergangenheitsbewältigung, Selbstheilung,","['041954610', '041991974', '981320554']","['Bewältigung', 'Inneres Kind', 'Kränkung']",Jede Wunde lässt sich heilen Wie wir emotionale Verletzungen und Kränkungen aus der Vergangenheit loslassen,"['04061672X', '041808363', '1036857263']",1196066574
3806,"['040154823', '04126942X', '040261816', '041854624']","- Tierdichtung 
- Hunde 
- Erziehung 
- Geborgenheit 
-",['040261875'],['Hundeausbildung'],Das Wunder der Bindung Menschen wollen erziehen - Hunde brauchen Geborgenheit,"['04126942X', '040154823', '040261816', '041854624']",1196066809
3807,"['043264646', '040192865', '040766756', '944806651']","- Nachhaltig
- Garten
- Biologisch
- ressourcenschon",['040694852'],['Biologischer Garten'],"Nachhaltig gärtnern Biologisch, ressourcenschonend und klimafreundlich","['040192865', '043264646', '040766756', '944806651']",1196066876
3808,"['040738833', '043040799', '040722856', '040234118', '041143337']","Kunsthandwerk, Kunst, Handarbeiten, Künstlerisches Material, Handar","['040514943', '041143337', '041206304', '042088534']","['Kunst', 'Kunstbetrieb', 'Kunstmarkt', 'Sammeln']",Große Kunst für kleines Geld Eine Anleitung,"['043040799', '040738833', '041143337', '040722856', '040234118']",119606833X
3809,"['040162478', '041553896']","- Fremdsprachige Literatur 
- Literarische Fälschung 
-","['040359646', '042881056']","['Literatur', 'Hass (Motiv)']",Mit Dolchen sprechen Der literarische Hass-Effekt,"['041553896', '040162478']",119606850X
3810,"['04024461X', '040344029', '040455394', '043226779', '040192865', '953190285']","Herbst, Garten, Blumen, Pflanzen, Landwirtschaft, Bauerng","['04024461X', '041213114']","['Gartenpflanzen', 'Herbst']",Mein Herbstgarten,"['04024461X', '040192865', '040455394', '953190285', '040344029', '043226779']",1196068763
3811,"['041898923', '040446352', '040261816', '042179572', '978028392', '041922093']","Wildnager, Zwischenwirt, Hunde, Katzen, Parasiten, Kleint","['040057283', '040261816', '040300463', '040446352', '041711114', '042179572', '975723022']","['Hund', 'Katze', 'Berlin', 'Parasit', 'Nagetiere']",Wildnager als Zwischenwirt und paratenischer Wirt von Hunde- und Katzenparasiten Small rodents as intermediate host and paratenic host of parasites from dogs and cats,"['042179572', '040446352', '041898923', '040261816', '978028392', '041922093']",1196092281
3812,"['04114483X', '040369439', '041237056', '041964225']","Magenschleimhautveränderungen, American Quarter Horse, Magen, Gastrointestinal","['041685040', '041964225', '962855790']","['Magenschleimhaut', 'Quarter Horse', 'Läsion']","Auftreten, Häufigkeit, Lokalisation und Ursachen von Magenschleimhautläsionen beim American Quarter Horse The prevalence, anatomical distribution and risk factors associated with equine gastric ulceration syndrome in American Quarter Horses","['041964225', '040369439', '04114483X', '041237056']",1196092370
3813,"['040656047', '041269047', '041837878']","Dynamische Strukturmechanik, Werkzeugmaschinen, Strukturanalyse,","['040063216', '040383903', '040656047', '041404750', '04142753X', '041429117', '04180564X', '042086310', '042106893', '042261740']","['Mehrkörpersystem', 'Antriebsregelung', 'Werkzeugmaschine', 'Dynamisches Verhalten', 'Schwingungsdämpfung']",Untersuchung des posenabhängigen dynamischen Strukturverhaltens großer Werkzeugmaschinen,"['040656047', '041837878', '041269047']",1196095213
3814,"['040477045', '040382435', '041238966', '041803159', '041253523']","- Kinderwunsch
- Psychologie
- Medizin
- Paare
- Schwangers","['041253523', '041264126', '042026466']","['Stressbewältigung', 'Psychische Gesundheit', 'Kinderwunsch']",(Un-)Erfüllter Kinderwunsch Psychologische Hilfen und medizinisches Wissen – was Paare in der Kinderwunschzeit ihrem Ziel näher bringt,"['041253523', '041238966', '040382435', '040477045', '041803159']",1196097178
3815,"['040205177', '040597873', '040465144', '041750500', '040114139', '040777847']","Demokratie, Geschichte, Theorie, Politik, Staatslehre, Politikw","['040114139', '040465632', '040597873']","['Demokratie', 'Politische Theorie', 'Theorie']","Demokratie Geschichte, Formen, Theorien","['040114139', '040597873', '040205177', '040465144', '041750500', '040777847']",1196115338
3816,"['123974448X', '952834553', '040789314', '993066208', '989865142']","Humboldt, Deutsche Ethnologie, Ethnologie, Tragische Geschichte, Humbold","['041288440', '041489527', '04322105X', '1226257313', '958585741']","['Sammlung', 'Debatte', 'Restitution (Kulturpolitik)', 'Ethnologisches Museum Berlin', 'Stiftung Humboldt Forum im Berliner Schloss']",Im Schatten Humboldts Eine tragische Geschichte der deutschen Ethnologie,"['993066208', '040789314', '989865142', '123974448X', '952834553']",1196116105
3817,"['040038645', '04272807X', '041126084']","Astrobiologie, Außerirdisches Leben, Extraterrestrische Leben, Mars,",['041126084'],['Astrobiologie'],Astrobiologie - die Suche nach außerirdischem Leben,"['041126084', '040038645', '04272807X']",1196206767
3818,"['041481143', '041877136', '040055655', '040541517', '040477460']","Beratung, Psychotherapie, Seelsorge, Coaching, Vergleich","['040477460', '040541517', '041481143']","['Coaching', 'Psychotherapie', 'Seelsorge']","Der (Un-)Sinn der Beratung Psychotherapie, Coaching und Seelsorge im Vergleich","['041877136', '040541517', '040477460', '040055655', '041481143']",1196207445
3819,"['042199476', '04139030X', '041801555']","Informationstechnische Grundbildung, Schulische Vorbildung, Computerunterstützter Unt","['040223493', '040268985', '040640167']","['Grundschule', 'Vorschulerziehung', 'Informatikunterricht']",Frühe informatische Bildung - Ziele und Gelingensbedingungen für den Elementar- und Primarbereich,"['042199476', '041801555', '04139030X']",1196329931
3820,"['040465268', '041691873', '041229266']","Postgraduale Bildung, digitale Medien, Bildungsforschung, Medienw","['04025240X', '040511766', '041602048', '041969103', '042772974']","['Neue Medien', 'Sachsen', 'Hochschulforschung', 'Hochschulinformationssystem', 'Postgraduiertenstudium']",Postgraduale Bildung mit digitalen Medien. Problemlagen und Handlungsansätze aus Sicht der Beteiligten,"['041691873', '041229266', '040465268']",1196330956
3821,"['041431146', '040318834', '040465144', '041143337', '040368246', '041841948']","Kommunikation, Macht, Politik, Kunst, Symbolik, Artefakte,","['040368246', '040465403', '041342623', '041750330']","['Macht', 'Politische Kommunikation', 'Politische Kultur', 'Politische Meinungsbildung']","Die Kultur der Macht. Politische Kommunikation zwischen Artefakten, Manipulation und Repräsentation","['040368246', '041431146', '040318834', '040465144', '041841948', '041143337']",1196369445
3822,"['042049733', '041254155', '041282566', '041521048', '041230655']","Digitalisierung, Key Account Managements, Konzeption, Änderungen, Empirie,","['041230655', '041973194']","['Digitalisierung', 'Kundengruppenmanagement']",Veränderungen des Key Account Managements durch die Digitalisierung. Konzeptionelle Überlegungen und empirische Untersuchungen,"['041230655', '041521048', '042049733', '041254155', '041282566']",1196373310
3823,"['1275654452', '040437744', '947234837', '041154622']","- Organisationsgestaltung
- Interorganisationssystem
- Organisierung
- Industrieg","['007703694', '041294092', '043155014', '958183732']","['Interessenpolitik', 'IG Metall (Deutschland)', 'Organisationsgrad', 'Mitgliederwerbung']",Organizing im dualen System der Interessenvertretung. Eine qualitative Untersuchung des Organizing-Projekts der Industriegewerkschaft Metall (IGM) im Windkraftanlagenbau,"['040437744', '041154622', '947234837', '1275654452']",1196378282
3824,"['040616169', '1253453527', '957717938', '040348709']","Neue Bauern, Lebensmittel, gesunde Umwelt, gute Lebensmittel, Landw",['040694844'],['Biologische Landwirtschaft'],Neue Bauern braucht das Land Ein Plädoyer für gute Lebensmittel aus einer gesunden Umwelt,"['957717938', '040616169', '040348709', '1253453527']",1196419787
3825,"['040192865', '041373782', '954366972', '041172736']","Garten, Zufluchtsort, Lebenskunst, Überleben,","['040192865', '043257356', '949859044']","['Garten', 'Naturerlebnis', 'Gartenarbeit']",Überall ist Garten Zufluchtsort zwischen Lebenskunst und Überleben,"['954366972', '041373782', '040192865', '041172736']",1196419809
3826,"['042936330', '041165683', '041823567', '04010074X', '043264646', '040493962', '040086909']","Nachhaltigkeit, Spiritualität, Christentum, Buddhismus, Religion, Spiritualismus, Um","['040086909', '04010074X', '040531635', '040785203', '041165683', '043264646']","['Nachhaltigkeit', 'Christentum', 'Spiritualität', 'Umweltethik', 'Buddhismus']",Nachhaltigkeit braucht Spiritualität Antworten aus Christentum und Buddhismus als Beitrag der Religionen,"['041165683', '043264646', '040086909', '041823567', '040493962', '04010074X', '042936330']",1196419973
3827,"['041885643', '040410706', '042412889', '98144993X', '04066399X']","Wirtschaft, Grundbegriffe, Einsteiger, Nachschlagewerk, Volksw",['04066399X'],['Wirtschaft'],Grundbegriffe der Wirtschaft Ein Nachschlagewerk für Einsteiger,"['040410706', '98144993X', '042412889', '04066399X', '041885643']",1196427305
3828,"['04037937X', '040655792', '041715527', '041691946', '040473465']","Aktuelle Werkstoffe, Neue Materialien, innovative Produkte, Materialwissenschaft, Materialtechnik",['043122507'],['Hochleistungswerkstoff'],Aktuelle Werkstoffe Neue Materialien für innovative Produkte,"['040655792', '041715527', '040473465', '04037937X', '041691946']",1196427453
3829,"['040714284', '040277437', '969478240', '040762157']","Islamismus, Frauenrechte, Weibliche Aktivisten, Politische Beteiligung","['040005569', '040009734', '040182029', '040277437', '040714284', '040762157', '041317017', '04137178X', '042221269']","['Frau', 'Politische Beteiligung', 'Feminismus', 'Islam', 'Fundamentalismus']","Partizipation von Frauen am Islamismus Ziele, Motive, Aktivitäten und Konflikte","['040714284', '040277437', '969478240', '040762157']",1196474613
3830,"['040268942', '04006851X', '04123037X', '960068600', '970914393']","Bioinformatik, Biologie, Informatik, Datenanalyse, Genomika,","['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik,"['960068600', '04006851X', '970914393', '040268942', '04123037X']",1196486212
3831,"['1211012034', '95607183X', '040190412', '040569284']","- Standsicherheit
- Aktives System
- Gabelstapler
- Red","['040351653', '040383903', '040569284', '04123555X', '995333882']","['Leichtbau', 'Mehrkörpersystem', 'Standsicherheit', 'Konzeptionelle Modellierung', 'Gegengewichtsstapler']",Entwicklung eines aktiven Standsicherheitssystems für Gabelstapler mit reduzierter Masse,"['040569284', '040190412', '95607183X', '1211012034']",1196487383
3832,"['041820835', '040137880', '122847849X', '041288556']","Eigenspannung, Schrauben, Ermüdungsfestigkeit, Sch","['040137880', '040702472', '04128853X']","['Dauerschwingfestigkeit', 'Eigenspannung', 'HV-Schraube']",Einfluss von Eigenspannungen auf die Ermüdungsfestigkeit großer Schrauben,"['040137880', '041820835', '041288556', '122847849X']",1196487502
3833,"['041777549', '04160167X']","Synchrone Reluktanzmaschinen, Hochleistungsreluktanzmaschinen","['040054616', '041381424', '041777549', '041842316', '042090377', '951546384', '960054189']","['Prüfstand', 'Bemessung', 'Betriebsverhalten', 'Mehrkriterielle Optimierung', 'Traktion (Kraftfahrzeugtechnik)']",Hochausgenutzte synchrone Reluktanzmaschinen für den Einsatz als elektrische Fahrmotoren,"['041777549', '04160167X']",1196487510
3834,"['043109462', '042101980', '040641910']","Wärmetransport, Thermische Turbinen, Wärmeleitf","['041281306', '041410459', '041522818', '041888774', '043180353', '949860972']","['Abgasturbolader', 'Numerisches Verfahren', 'Wärmeübergang', 'Radialturbine', 'Stationärer Zustand']",Analyse der Wärmetransportmechanismen in thermischen Radialturbinen,"['043109462', '040641910', '042101980']",1196487553
3835,"['040588122', '040269264', '040643247']","- Informationstechnik
- Systemtheorie
- Wahrscheinlichkeitsrechnung","['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung']","Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare statistische Systemtheorie","['040643247', '040269264', '040588122']",1196492336
3836,"['040275566', '945535406', '041632583', '04164770X', '944024688']","Anlageentscheidungen, Robo-Advisor, Rationalitätssicherung, Invest","['040020940', '040039579', '04214003X', '042749239']","['Automation', 'Anlageverhalten', 'Anlageberatung', 'Rational Choice']",Anlageentscheidungen privater Investoren Robo-Advisor als Instrument zur Rationalitätssicherung,"['944024688', '041632583', '040275566', '945535406', '04164770X']",1196492395
3837,"['040791637', '040607488', '040205177', '040181456', '040118827']","Großer Krieg, Erster Weltkrieg, Trauma, Geschichte, Deutschland, Frankreich","['040118827', '040181456']","['Deutschland', 'Frankreich']",WBG Deutsch-Französische Geschichte Bd. VIII Das Trauma des Großen Krieges 1918 bis 1932/33,"['040607488', '040791637', '040205177', '040118827', '040181456']",1196635838
3838,"['040157016', '040027333', '04066399X', '041230655', '040473902', '040118827', '040680975']","Arbeitsmarkt, Wirtschaft, Digitalisierung, Zukunft, Prognose, Deutschland, Europa","['040027333', '040118827', '041351290']","['Deutschland', 'Arbeitsmarkt', 'Beschäftigungsentwicklung']",Arbeitsmarkt 2030 - Wirtschaft und Arbeitsmarkt im digitalen Zeitalter: Prognose 2016,"['040027333', '040473902', '041230655', '04066399X', '040680975', '040118827', '040157016']",1196648581
3839,"['040223892', '040200159', '041164725', '967193265']","Kooperative Pastoral, Gruppenarbeit, Selbstverwirklichung, Gemeinschaft","['040039749', '040158330', '040323862', '041325923', '041584392', '04173517X', '949685976']","['Evangelische Kirche', 'Kooperation', 'Autonomie', 'Pfarrer', 'Berufspraxis']",Gemeinsam autonom sein Eine Untersuchung zu kollegialen Gruppen im Pfarrberuf,"['040223892', '040200159', '041164725', '967193265']",1196669759
3840,"['041468392', '04182511X', '040143635', '949798959', '949517216']","Sprachentwicklung, Kinderhörspiel, E-Book, Elektronische Publik",['040564584'],['Spracherwerb'],Sprachentwicklung beim Kind Mit E-Book inside,"['04182511X', '041468392', '949798959', '040143635', '949517216']",1196678197
3841,"['041948084', '040254933', '040360504', '041344774', '041673468']","Liturgie, Missionarische Predigt, Krisenliturgie, Hoffnung, Kata","['040158756', '040299295', '040360504', '04047089X', '950492833']","['Evangelische Theologie', 'Liturgie', 'Predigt', 'Katastrophe', 'Gedenkgottesdienst']",Katastrophen und Hoffnung Riskante Liturgien und ihre Predigten angesichts Krisensituationen,"['040360504', '041673468', '040254933', '041948084', '041344774']",1196680426
3842,"['943860873', '040311708', '040616169', '040126226', '043264646', '040625478']","Nachhaltigkeit, Dogma, Umwelt, Verantwortung, Klima, Polit","['040126226', '040245969', '040476898', '040494187', '040785238', '041154398', '041256980', '043183948', '043264646', '957627521']","['Kultur', 'Nachhaltigkeit', 'Psychoanalyse', 'Herrschaft', 'Soziale Konstruktion']","Das Nachhaltigkeitsdogma Wie wir lassen, was wir tun sollten","['040126226', '043264646', '040311708', '040616169', '040625478', '943860873']",1196680515
3843,"['041301757', '040778770', '1009438573', '041414829']","Palliativpflege, Versorgung, Menschen am Lebensende, Sterbehilfe",['1009438573'],['Palliativpflege'],Palliativpflege Versorgung von Menschen am Lebensende,"['1009438573', '040778770', '041301757', '041414829']",119668152X
3844,"['040457915', '040665623', '040746720', '040156028', '040022145', '040067912']","Bioethik, Anthologie, Ethik, Medizinethik, Philosophie, Wissenschaft",['040067912'],['Bioethik'],Kursbuch Bioethik Anthology Bioethics,"['040022145', '040067912', '040156028', '040457915', '040665623', '040746720']",1196688664
3845,"['985330937', '999565966', '042875420', '041269748', '041298225', '041583884']","Git, Dezentrale, Versionen, Team, Grundlagen, Workflows",['999565966'],['Git (Software)'],Git Dezentrale Versionsverwaltung im TeamGrundlagen und Workflows,"['999565966', '041298225', '041269748', '041583884', '985330937', '042875420']",1196793476
3846,"['042090563', '1156572525', '1210963078', '040763706', '1124028595', '1210937344']","Ethereum, Smart Contracts, DApps, Blockchain, Programmierung, Entwickler, Ethereum","['1156572525', '1210937344', '1210963078']","['Smart contract', 'Ethereum', 'DApp (Software)']",Ethereum – Grundlagen und Programmierung Smart Contracts und DApps entwickeln,"['1210937344', '1156572525', '1210963078', '040763706', '1124028595', '042090563']",1196793700
3847,"['949437921', '040677362', '957670281', '04190785X']","Ziegenhaltung, Ziegenproduktion, Ziegenzucht, Zie",['040677362'],['Ziegenhaltung'],Ziegen halten,"['040677362', '04190785X', '949437921', '957670281']",1196929084
3848,"['040179664', '945424183', '041175786', '041550684']","Forstwirtschaft, Forstarbeiter, Forstwirt, Forstwissenschaftler,",['041550684'],['Forstwirt'],Beruf Forstwirt,"['041550684', '041175786', '040179664', '945424183']",1196929130
3849,"['042712955', '041172205', '041139682']","- Hühnerhaltung
- Hühnervögelhaltung
- Tierhalt","['040192865', '041139682', '041392590', '04143126X']","['Garten', 'Hühnerhaltung', 'Artgerechte Haltung', 'Stallbau']",Hühner in meinem Garten Alles über Haltung und Ställe,"['041139682', '042712955', '041172205']",1196929173
3850,"['1010490192', '040261875', '041139720', '040262014', '991796853']","Hundeerziehung, Hundehaltung, Hundepflege, Hundezucht, Hundead","['040261816', '040261875', '040628604']","['Hund', 'Hundeausbildung', 'Verhalten']",Hunde richtig erziehen für Dummies,"['040262014', '041139720', '1010490192', '040261875', '991796853']",1196970491
3851,"['1041632088', '040763706', '944217389', '041508602', '042763452']","HTML, CSS, Webdesign, Dummies, Programmierung","['944217389', '951354701']","['Cascading Style Sheets', 'HTML']",HTML & CSS für Dummies,"['041508602', '944217389', '040763706', '1041632088', '042763452']",1196970688
3852,"['1071995669', '041295188', '041257154', '040122115', '041927834']","* Dieselmotor
* Variable Ventiltrieb
* Zylinderzuschaltung
*","['040122115', '040526739', '040635066', '04113432X', '041410432', '041874919', '042048206']","['Emissionsverringerung', 'Dieselmotor', 'Kraftstoffeinsparung', 'Ventilsteuerung', 'Schlepper']",Potenziale eines Dieselmotors mit variablem Ventiltrieb und Zylinderzuschaltung in einem Traktor Potentials of a diesel engine with a variable valve train and cylinder activation in a tractor,"['040122115', '041295188', '041927834', '1071995669', '041257154']",1197125078
3853,"['040284484', '042388945', '94990127X', '040035549', '040220850']","Grimm, Jacob / Grimm, Wilhelm, Aufstand, Bremer Stadtmusikanten","['040369102', '040557650', '041225724', '04129503X', '042257662']","['Politische Ethik', 'Sozialethik', 'Märchen', 'Zuckmayer, Carl : Der Hauptmann von Köpenick', 'Die Bremer Stadtmusikanten']","Aufstand für das Leben ""Die Bremer Stadtmusikanten"" und ""Der Hauptmann von Köpenick"" - Zum 200. Geburtstag des Grimm'schen und zum 90. des Zuckmayer'schen Märchens","['94990127X', '040035549', '040220850', '042388945', '040284484']",1197213902
3854,"['040035832', '040205177', '040532976', '041299787', '040436500', '041256980', '040458954']","Brille, Geschichte, Kultur, Optik, Augen, Schrift, Fotografie","['041256980', '041299787']","['Kultur', 'Brille']",AugenBlicke Eine Kulturgeschichte der Brille,"['041299787', '041256980', '040035832', '040205177', '040436500', '040532976', '040458954']",1197239901
3855,"['041309057', '040718182', '952337827']","Verbale Äußerung, Rücksichtslosigkeit, Gewaltloser Wider","['04073840X', '041285972']","['Kritische Theorie', 'Politisches Handeln']","Rücksichtslose Kritik Körper, Rede, Aufstand","['041309057', '952337827', '040718182']",119724008X
3856,"['040278085', '980613450', '040443817', '994985894', '040792110']","DDR, Israel, radikale Linke, westdeutsche Politik, Palästina","['040118894', '040118908', '040278085', '040411583', '041366506']","['Deutschland (Bundesrepublik)', 'Deutschland (DDR)', 'Israel', 'Nahostkonflikt', 'Linksradikalismus']","Unerklärte Kriege gegen Israel Die DDR und die westdeutsche radikale Linke, 1967-1989","['980613450', '040792110', '040278085', '040443817', '994985894']",1197240160
3857,"['041426053', '941607283', '04180807X', '942092457', '041223438']","Scham, Eigenlob, Selbstbeugung, Selbstachtung, Anstandsgefühl",['041223438'],['Scham'],"Lob der Scham Nur wer sich achtet, kann sich schämen","['041223438', '04180807X', '942092457', '041426053', '941607283']",1197299327
3858,"['040494128', '041724127']","Ökumenische Religionsdidaktik, Religionspädagogik,","['040494225', '040704637', '041724127', '041975723']","['Religionsunterricht', 'Ökumenische Theologie', 'Interkonfessionelles Gespräch', 'Didaktik']",Auf dem Weg zu einer ökumenischen Religionsdidaktik Grundlegungen im europäischen Kontext,"['041724127', '040494128']",1197299521
3859,"['040329038', '041903269', '040412512', '040271390', '041318145']","Nostalgie, Utopie, Wunschdenken, Inspiration, Kreativität","['040680975', '041670175', '041911806']","['Zukunft', 'Lebensfreude', 'Zuversicht']","Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten","['041318145', '040329038', '041903269', '040271390', '040412512']",1197299572
3860,"['041657756', '040553043', '1001062817', '041227824', '040411729']","Alltagskulturen, Slums, Nairobi, Geographiedidaktik, kritischer","['040118827', '040202194', '040288595', '040411729', '040533697', '040553043', '040640329', '040773493', '041165462', '041227824', '041331338', '042453984', '042765153', '977693015']","['Deutschland', 'Jugend', 'Schüler', 'Selbstbild', 'Sozialraum']",Alltagskulturen in den Slums von Nairobi Eine geographiedidaktische Studie zum kritisch-reflexiven Umgang mit Raumbildern,"['041227824', '040411729', '040553043', '041657756', '1001062817']",1197478701
3861,"['040359646', '041794370', '041600088', '040407950', '040360342']","Literatur, Museum, Literaturwissenschaft, Literaturgeschichte, Schaukultur","['040131343', '040359646', '040407950', '041262735', '04129601X']","['Literatur', 'Ausstellung', 'Museum', 'Druckwerk', 'Manuskript']",Literatur sehen Vom Schau- und Erkenntniswert literarischer Originale im Museum,"['040407950', '040359646', '041794370', '040360342', '041600088']",1197478728
3862,"['040336395', '1250716667', '1202544606']","KunstunterAufsicht, TransformativePerspektiven, PartizipativeMuse","['040447898', '040751082', '945130562', '95154599X']","['Partizipation', 'Kunstvermittlung', 'Museumspädagogik', 'Museumswärter']",Kunst unter Aufsicht Transformative Perspektiven der partizipativen Museumsarbeit,"['1202544606', '040336395', '1250716667']",1197478787
3863,"['040157016', '949146595', '940431181', '040412792', '040710130', '04171217X']","Europa, Nationalität, Nation, Europäische Union, Europäische Integration, Nationale","['040412792', '040680975', '940431181']","['Europäische Union', 'Zukunft', 'Nation']",Nation Europa! Warum aus der Europäischen Union die Europäische Nation werden muss,"['940431181', '040412792', '040157016', '040710130', '04171217X', '949146595']",1197478833
3864,"['040710343', '041138430', '041269748', '04126892X', '1136147675', '042593867']","Arbeitsbuch, Schulentwicklung, Team, Evaluation, Erfolgsorientierung, Schulle","['040223493', '040710343', '040773477', '04126892X']","['Grundschule', 'Schulentwicklung', 'Sekundarstufe', 'Evaluation']",Step by step zur erfolgreichen Evaluation Arbeitsbuch für die Schulentwicklung im Team (Alle Klassenstufen),"['04126892X', '040710343', '042593867', '041269748', '041138430', '1136147675']",119747899X
3865,"['040272230', '041361490', '040087840', '040205177']","- Medienwirkung 
- Inszenierung 
- Geschichte 
- Bürgerkrieg","['040118827', '040124754', '040171027', '040205312', '040359646', '04055970X', '040675106', '041621565', '1017330956']","['Deutschland', 'Literatur', 'Diskurs', 'Film', 'Geschichtsschreibung']",Die Sieger schreiben Geschichte Mediale Inszenierungen von Johannes Bernhardt und der deutschen Intervention im Spanischen Bürgerkrieg,"['040272230', '040087840', '040205177', '041361490']",1197490566
3866,"['967555604', '04025836X', '04053474X', '04072560X', '040617785', '041331613']","Schriftliche Arbeit, Schule, Hochschule, Universität, Studienarbeit, Hoch","['040665968', '041849450']","['Wissenschaftliches Manuskript', 'Textproduktion']","Duden-Ratgeber Die schriftliche Arbeit Für Schule, Hochschule und Universität","['041331613', '967555604', '04072560X', '04053474X', '040617785', '04025836X']",1197537015
3867,"['041407229', '951499920', '040043398', '040455394']","Beetpflanzen, Balkonpflanzen, Pflanzen, G",['040677648'],['Zierpflanzen'],Was ist das? Die 120 wichtigsten Beet- und Balkonpflanzen Beet- und Balkonpflanzen spielend leicht erkennen,"['040043398', '041407229', '040455394', '951499920']",119755257X
3868,"['041412893', '040344029', '04153476X', '040003957', '042593867']","Arbeitsblätter, Ackerbau, Landwirtschaft, Fachbuch, Ackerbo",['040003957'],['Ackerbau'],Arbeitsblätter Ackerbau,"['040003957', '042593867', '040344029', '04153476X', '041412893']",1197552715
