,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4976,"['04072560X', '040690652', '04124897X', '041176227', '040670295']","Weiterbildung, Hochschulen, Baden-Württemberg, Fallstudien,","['04004176X', '04072560X', '042581044']","['Hochschule', 'Baden-Württemberg', 'Wissenschaftliche Weiterbildung']",Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04124897X', '041176227', '040670295', '040690652', '04072560X']",1215735758
4977,"['040066509', '041534069', '041602048', '966540042', '040065685', '040149048']","Bachelor, Entscheidungen, Bildung, Aspirationen, Studienforschung, Bild","['041216849', '954460227', '966540042', '970204280', '974675598']","['Soziale Herkunft', 'Masterstudium', 'Beschäftigungsfähigkeit', 'Akademisierung', 'Bachelor']","Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['966540042', '040066509', '040149048', '041602048', '041534069', '040065685']",1215735820
4978,"['040414086', '040432076', '041404076']","Biosphäre, Naturphilosophie, Umweltphilosophie, Ökologie","['040414086', '040432076', '118547739', '118571249']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Naturphilosophie', 'Ökologie', 'Leibniz, Gottfried Wilhelm (1646-1716)']",Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['040414086', '041404076', '040432076']",1215737483
4979,"['04026453X', '041134508', '1225499518', '040264823', '040477622', '041347919']","Adoleszenz, Identität, Jugendliche, Ich-Entwicklung, Persönlichke","['040288595', '041386167']","['Jugend', 'Identitätsentwicklung']",Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['04026453X', '040264823', '1225499518', '040477622', '041134508', '041347919']",1215755090
4980,"['040735869', '041401778', '041644727', '041332792']","Kognitive Psychologie, Kognitive Therapie, Kognitive Verarbeitung, Kognitive Funktion",['040735869'],['Kognitive Psychologie'],Kognitive Psychologie,"['040735869', '041401778', '041332792', '041644727']",1215755163
4981,"['041132246', '040494268', '040360504', '040307360']","Liturgie, Kirchenmusik, Religionswissenschaft, Christliche Theologie,","['040158330', '040158756', '040360504', '041285069']","['Evangelische Theologie', 'Evangelische Kirche', 'Liturgie', 'Liturgik']",Liturgik,"['040360504', '040307360', '040494268', '041132246']",1215755295
4982,"['042012759', '040776247', '040149048', '040485072']","Soziologie, Deliberation, Kommunikative Rationalität, kulturelle Heterogen","['041916492', '963763229']","['Deliberative Demokratie', 'Kommunikatives Handeln']",Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['042012759', '040776247', '040485072', '040149048']",1215757484
4983,"['040152723', '041656830']","Kriegsliteratur, Nachkriegsliteratur, öffentliche Erinnerung,","['040157016', '040359646', '04061672X', '042007933']","['Literatur', 'Europa', 'Kollektives Gedächtnis', 'Vergangenheitsbewältigung']",Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['041656830', '040152723']",1215762909
4984,"['041289722', '978342356', '953944395', '040335720']","Theologische Hermeneutik, Kulturkritik, Hermeneutik, Prakt","['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['Rezeption', 'Kultur', 'Hermeneutik', 'Praktische Theologie', 'Husserl, Edmund (1859-1938)']",Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['041289722', '978342356', '953944395', '040335720']",1215763905
4985,"['042261279', '040334473', '041937546']","Neuronale Netze, Künstliche Intelligenz, Maschinelles Lernen",['042261279'],['Neuronales Netz'],"Neuronale Netze Grundlagen, Anwendungen, Beispiele","['042261279', '041937546', '040334473']",1215764227
4986,"['04161786X', '041169220', '04035296X', '118749404']","Innenräume, Reading, Re-Lektüren","['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['Kunst', 'Ästhetik', 'Künste', 'Architektur', 'Theorie']",Reading Room Re-Lektüren des Innenraums,"['04035296X', '04161786X', '041169220', '118749404']",121576457X
4987,"['041698436', '04132997X', '04289784X', '041698444', '040392325']","Mikroprozessor, 6809, 6800, 6802, Mas","['040392066', '04132997X', '041698436', '041698444']","['Mikrocomputer', 'Mikroprozessor 6809', 'Mikroprozessor 6800', 'Mikroprozessor 6802']","Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['04132997X', '041698436', '041698444', '040392325', '04289784X']",1215766173
4988,"['040465632', '041281365', '978277910', '040389359', '040456609']","Phänomenologie, Metapher, Theoriegeschichte, Systematisierung, Begr","['040360318', '040389359', '041851056']","['Literaturtheorie', 'Metapher', 'Theoriebildung']",Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040389359', '040456609', '041281365', '978277910', '040465632']",1215766440
4989,['04069402X'],"Allgemeine Betriebswirtschaftslehre, Betriebswirtschaftslehre",['04069402X'],['Betriebswirtschaftslehre'],Allgemeine Betriebswirtschaftslehre,['04069402X'],1215766572
4990,"['041923588', '040057283', '041143337', '041134184', '961722037']","Kunst, Medienkunst, Kunst und Kultur, Multimedia, Berlin","['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['Kunst', 'Kultur', 'Neue Medien', 'Bildverarbeitung', 'Museum']",EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['041923588', '041134184', '041143337', '040057283', '961722037']",1215766610
4991,"['041392930', '040178943', '946319170', '004798139']","- Deutsche Geschichte
- NS-Forschung
- Sozialdemokratische Partei Deutsch","['040118894', '04061672X', '040775704', '983253900']","['Deutschland (Bundesrepublik)', 'Soziale Integration', 'Vergangenheitsbewältigung', 'SS']",Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['946319170', '004798139', '041392930', '040178943']",1215766785
4992,"['043285856', '040164438', '041217950', '041135172']","Farbenlehre, Kunst der Farbe, Farbenharmonie, Typentheorie",['1179385454'],"['Itten, Johannes : Kunst der Farbe']",Die Farbtheorie Johannes Ittens,"['040164438', '041135172', '043285856', '041217950']",1215767315
4993,"['041690796', '041236238', '040473473', '04305305X', '040462358']","Produktion, Lehrbuch, Planung, Materialbereitstellung, Materialplanung, Produktions","['040473600', '041258614']","['Produktionsplanung', 'Materialbereitstellungsplanung']",Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['04305305X', '041236238', '040462358', '040473473', '041690796']",1215768753
4994,"['040785998', '040372782', '040269787', '040619494', '040270890']","Unternehmertum, Ingenieurwesen, Management, Innovation, Firma gründen","['040269558', '04069402X']","['Betriebswirtschaftslehre', 'Ingenieur']",Entrepreneurship für Ingenieure,"['040785998', '040619494', '040269787', '040270890', '040372782']",1215768788
4995,"['041950968', '041212010', '04069402X']","Entscheidungsmodelle, lineare Programmierung, Betriebswirtschaftslehre","['04035816X', '04061963X', '041212010']","['Unternehmen', 'Lineare Optimierung', 'Entscheidungsmodell']",Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['041212010', '04069402X', '041950968']",1215768923
4996,"['040703347', '040230236', '040205177', '040734390', '041207300', '043163815', '040451038', '041683447']","Halle, Pennsylvania, Lutheraner, Deutsche, Geschichte, Migration, Kirchengemeinde, Past","['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['Einwanderer', 'Deutsche', 'Pfarrer', 'Gruppenidentität', 'Auswanderung']",Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['040451038', '041683447', '040230236', '040703347', '040205177', '043163815', '040734390', '041207300']",1215769474
4997,"['041583884', '041967356', '040268942']","Informatik, Grundlagen, Theoretische Informatik",['041967356'],['Theoretische Informatik'],Grundlagen der Informatik,"['041583884', '040268942', '041967356']",1215770375
4998,"['950696714', '041236238', '040763706', '040581330']","Schlagwörter: Pascal, Programmierung, Strukturierte Programmierung, Lehrbuch","['040448045', '040581330']","['PASCAL (Programmiersprache)', 'Strukturierte Programmierung']",Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),"['041236238', '040581330', '040763706', '950696714']",1215770529
4999,"['041989880', '042611296', '042216176']","- Maschinenorientierte Programmierung
- Mikrocomputertechnik
- 808","['040392066', '041145933']","['Mikrocomputer', 'Mikroprozessor 8086']","Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['042611296', '042216176', '041989880']",1215770979
5000,"['04005487X', '967375061', '040137252', '960030549']","Benediktinerinnen, St. Walburg, Eichstätt, Bistum,",['007116233'],['Kloster Sankt Walburg Eichstätt'],Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,"['04005487X', '960030549', '040137252', '967375061']",1215771363
5001,"['042017130', '1225705770']","* Machine Learning
* Scikit-Learn
* Keras
* TensorFlow
* Intelligentes","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['Maschinelles Lernen', 'Deep learning', 'Python 3.0', 'Neuronales Netz', 'TensorFlow']","Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2","['1225705770', '042017130']",1215840306
5002,"['041995775', '040136566', '974189634']","- Ehescheidung 
- Scheidungsfolge 
- Eheliche Partnerschaft","['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['Deutschland', 'Bewältigung', 'Auswirkung', 'Sozialisation', 'Türkei']",Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,"['040136566', '974189634', '041995775']",1215840594
5003,"['948450991', '949178667', '1041355866', '040066673', '040693422']","Berufsbildung, PISA, Machbarkeit, Studie, Bildungspolit","['040058719', '040157016', '042709105', '971428867']","['Europa', 'Berufsausbildung', 'Bildungsstandard', 'Vereinheitlichung']",Berufsbildungs-PISA Machbarkeitsstudie,"['949178667', '040693422', '1041355866', '948450991', '040066673']",1215841515
5004,"['040306658', '1123746923', '041776097']","Modulbasierte Synthese, ebene Koppelgetriebe, kinetische Ken","['041776097', '042243963', '974675040']","['Koppelgetriebe', 'Getriebeanalyse', 'Maßsynthese']",Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,"['041776097', '1123746923', '040306658']",1215908849
5005,"['040559165', '040335976', '041300297', '976362686', '040178943']","Kulturwissenschaften, Gesellschaftswissenschaften, Studentenschaft, Forschung, So","['040205487', '040264823', '040485617', '041377184', '042104084']","['Identität', 'Geschlechterverhältnis', 'Raum', 'Körperbild', 'Geschichtsdarstellung']",Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,"['040335976', '040178943', '040559165', '041300297', '976362686']",121590892X
5006,"['956108768', '04017848X', '042098815', '041937910']","Formale Modelle, Verarbeitung, Schätzung, Auftretenshä","['04016005X', '040477045', '041702972', '041937910', '042595355']","['Psychologie', 'Modellierung', 'Experimentelle Psychologie', 'Schätzung', 'Häufigkeit']",Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,"['956108768', '041937910', '042098815', '04017848X']",1215909403
5007,"['040663809', '040217914', '041143337', '041927230', '042391989', '130836753']","Fiktion, Realität, Heide Hatry, Kunst, Graffiti, Sk","['1261836979', '1261837002', '126183707X', '1261837177']","['Hatry, Heide : SKIN', 'Hatry, Heide : Skin Room', 'Hatry, Heide : Heads and Tales', 'Hatry, Heide : Not a Rose']",Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,"['130836753', '041927230', '041143337', '040663809', '042391989', '040217914']",1215932219
5008,"['000390275', '040020460', '040340139', '040336549', '043084168']","Kunstgeschichte, Kunsthistorische Institute, Anglistik, Länder, Internet","['041134419', '041388038', '041602145', '959344357']","['Kunstgeschichte (Fach)', 'Website', 'Englisches Sprachgebiet', 'Hochschulinstitut']",Kunsthistorische Institute englischsprachiger Länder im WWW,"['040340139', '043084168', '000390275', '040020460', '040336549']",1215933010
5009,"['962681806', '950251194', '041571355', '040152332', '980707552', '04153302X', '040437744']","Agile, Organisationen, Transformation, Gestalten, Beispiele, Pioniere, Erf","['041268873', '04316837X', '988072351']","['Organisationsentwicklung', 'Change Management', 'Kundenorientierung']",Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,"['04153302X', '950251194', '040437744', '980707552', '962681806', '041571355', '040152332']",1215967349
5010,"['041230655', '040027678', '040028054', '040665062', '958135479']","Wirtschaftspsychologie, Arbeitspsychologie, Digitalisierung, Berufswelt, Pers","['040028054', '040187764', '040437868', '041230655']","['Digitalisierung', 'Führung', 'Arbeitswelt', 'Organisationspsychologie']",Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,"['040665062', '040028054', '041230655', '040027678', '958135479']",1215976283
5011,"['042412889', '041508602', '949300403']","Python (Programmiersprache), Dummies, Anfänger",['949300403'],['Python (Programmiersprache)'],Python für Dummies,"['042412889', '041508602', '949300403']",1216040036
5012,"['040192865', '04019065X', '947661522', '042796520', '04019311X']","Gartenpflege, Gärtnerin, Gärtner, Gartendesign, Garten",['040192865'],['Garten'],Gärtnern für Dummies,"['04019065X', '04019311X', '042796520', '040192865', '947661522']",1216040176
5013,"['1127670158', '982268742', '040600874', '042014573']","Tiere, Tierheilpraktikerin, Tiergestützte Therapie, Tier","['040198790', '040261816', '040386392', '974041238']","['Resilienz', 'Hund', 'Mensch', 'Gelassenheit']",Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,"['982268742', '040600874', '042014573', '1127670158']",1216040257
5014,"['040477045', '040386392', '040776247', '040156028', '040452425']","Psychologie, Mensch, Persönlichkeit, Soziologie, Ethik","['040264823', '041348192', '042022576', '118571249', '118573748']","['Identität', 'Person', 'Leibniz, Gottfried Wilhelm (1646-1716)', 'Substanz', 'Locke, John (1632-1704)']",Was ist eine Person?,"['040386392', '040452425', '040477045', '040776247', '040156028']",1216104026
5015,"['04290935X', '041306929', '041391225', '042733944']","Maschinendynamik, Dynamische Modellierung, Technische Harmonisierung, Getrie",['040133842'],['Dynamik'],Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,"['041391225', '041306929', '04290935X', '042733944']",121610901X
5016,"['040934403', '041670256', '041655664', '042673976', '040436659', '040207544']","Krebs, Gesundheit, Neuer Weg, Optimismus, Lebenskraft, Ges",['040756580'],['Onkologie'],Krebs Neue Chancen auf Gesundheit,"['041655664', '040207544', '040436659', '041670256', '040934403', '042673976']",121610946X
5017,"['042042623', '041143337', '042010705', '041206274', '040334236']","Künstler, Kuratoren, Künstlerisches Handeln, Kunst, Kunsttheorie","['040334236', '04033628X', '964675765']","['Künstler', 'Kunstausstellung', 'Kurator (Museumskunde)']",Künstler als Kuratoren – Kuratoren als Künstler?,"['042010705', '040334236', '042042623', '041143337', '041206274']",1216141223
5018,"['041143337', '042010705', '040336549', '041707877', '041206274', '040334236']","Künstler, Kurator, Museumskunde, Kunstgeschichte, Kunsttheorie, Kunst","['040334236', '04033628X', '964675765']","['Künstler', 'Kunstausstellung', 'Kurator (Museumskunde)']",Künstler als Kuratoren – Kuratoren als Künstler,"['042010705', '040334236', '041143337', '040336549', '041707877', '041206274']",1216142785
5019,"['040453014', '040789438', '041934164']","Theoretische Volkswirtschaftslehre, Perspektive, Kurzfristige Re",['040789438'],['Volkswirtschaftslehre'],Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,"['040789438', '040453014', '041934164']",1216231532
5020,"['041738608', '041272404', '040795837', '041216539']","Selbst- und Fremdbild, Persönlichkeitsbeurteilung, Interperson","['040028054', '040773485', '041272404']","['Arbeitswelt', 'Fremdbild', 'Selbstbeobachtung']",Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,"['041272404', '041216539', '040795837', '041738608']",1216244839
5021,"['040145166', '1225499518', '1041355866', '1198157054', '041401247', '00438508X']","Berufsorientierung, Jugendliche, Eltern, Future Readiness, Studie, SINUS","['040145166', '040288595', '040747980', '041401247', '041447786']","['Jugend', 'Eltern', 'Berufsorientierung', 'Milieu', 'Berufsforschung']",Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,"['041401247', '040145166', '00438508X', '1225499518', '1041355866', '1198157054']",121624572X
5022,"['041132920', '041221109', '042130948']","Deutsch-Französischer Krieg (1870-1871), Schlacht von",['041221109'],['Deutsch-Französischer Krieg (1870-1871)'],Der Bruderkrieg Deutsche und Franzosen 1870/71,"['041221109', '041132920', '042130948']",1216322791
5023,"['954716825', '041269748', '948613297', '041255682']","Surrender, Teamwork, Konzentration, Selbstverleugnung","['04069996X', '04075166X']","['Christliche Existenz', 'Nachfolge Christi']","Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen","['041269748', '041255682', '948613297', '954716825']",1216322945
5024,"['040039390', '041923103', '041357167', '04226359X']","Autobiografie, Lebenserinnerungen, persönliche Geschichte, persönliche Erfahrungen, persön",['118621823'],['Teresa (de Jesús) (1515-1582)'],Das Buch meines Lebens,"['040039390', '041923103', '041357167', '04226359X']",1216323135
5025,"['040717453', '04174084X', '04047674X']","Gerontopsychiatrische Pflege, Pflege, Geriatrie, Pflege","['040014207', '040014460', '040014754', '040476863']","['Alter', 'Psychische Störung', 'Altenpflege', 'Alterspsychiatrie']","Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen","['04047674X', '040717453', '04174084X']",1216328986
5026,"['040470687', '040597873', '041521048', '041281012', '040178943']","Empirische Pädagogik, Forschung, Praxis, Theorie, Empirie","['040252264', '041231414', '041914562', '042412919', '950181994']","['Hochschuldidaktik', 'Lehre', 'Interdisziplinarität', 'Entdeckendes Lernen', 'Lernforschung']","Forschendes Lernen Theorie, Empirie, Praxis","['041521048', '040470687', '040178943', '040597873', '041281012']",1216332479
5027,"['040197026', '940610272', '040139212', '042000505']","Einsamkeit, Gefühlspsychologie, Krankheitsgefühl, Gefühl,",['040139212'],['Einsamkeit'],Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,"['040139212', '042000505', '040197026', '940610272']",1216374503
5028,"['042390214', '042372712', '040200973', '041766989']","Genealogie, Familienforschung, Familienhistorie, Nachkommenforschung","['040118827', '040200973', '040245969', '041565827']","['Deutschland', 'Herrschaft', 'Genealogie', 'Genealogische Tafel']",Genealogie,"['040200973', '042390214', '041766989', '042372712']",1216421161
5029,"['040410056', '040684784', '041132866', '04056293X', '040022307', '040457915']","Philosophie, Denkform, Ahnenkultur, Mythologie, Anthropologie, Spirit","['040118827', '040200973', '040245969', '040645665', '041308700']","['Deutschland', 'Herrschaft', 'Genealogie', 'Dynastie', 'Wappen']",Der Ahne als Denkform,"['041132866', '040684784', '040410056', '040457915', '04056293X', '040022307']",1216421218
5030,"['040476928', '04006851X', '040477045', '041754182', '95584049X', '040124754', '040457915']","Psychologie, Philosophie, Psychobiologie, Biologie, Positionen, Diskurse, Hans","['040457915', '040476928', '119087839']","['Philosophie', 'Psychobiologie', 'Lungwitz, Hans (1881-1967)']",Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,"['040476928', '040124754', '041754182', '95584049X', '040457915', '040477045', '04006851X']",1216422079
5031,"['040118908', '946319170', '040323560', '041775155', '040674614', '007475055']","Deutschland (DDR), NS-Zeit, Hitlers Krieg, Continental-Konzern",['004673506'],['Continental Gummi-Werke AG'],Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,"['041775155', '040323560', '040118908', '007475055', '946319170', '040674614']",121642327X
5032,"['944720374', '041849647', '969345267', '040359646', '040360342']","Literaturwissenschaft, Fiktionalität, Narrativität, Textualität, Literatur",['041927230'],['Fiktion'],Grundthemen der Literaturwissenschaft: Fiktionalität,"['969345267', '040360342', '944720374', '040359646', '041849647']",121642330X
5033,"['04123037X', '040375897', '040470687', '1140936166', '040665623', '040178943']","Dataanalyse, Marketing, Forschung, Datenwissenschaft, Praxis, Wissenschaft,","['040375897', '042131324']","['Marketing', 'Datenmanagement']",Data-driven Marketing Insights aus Wissenschaft und Praxis,"['040665623', '040470687', '04123037X', '1140936166', '040375897', '040178943']",1216447748
5034,"['043128114', '954268865', '041374479', '964130173', '949177784']","Paradise Lost, Monokultur, Vielfalt, Einseitigkeit, Monotyp",['040344029'],['Landwirtschaft'],Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,"['041374479', '949177784', '964130173', '043128114', '954268865']",1216508917
5035,"['041467752', '950251194', '988802732']","1. Bruttonationalprodukt
2. Bruttonationalglück
3. Transformation","['040063976', '040086909', '040557650', '988802732']","['Buddhismus', 'Sozialethik', 'Bhutan', 'Bruttonationalglück']",Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,"['988802732', '950251194', '041467752']",1216508933
5036,"['041513258', '040465144', '040205177', '042202655', '04066399X', '940431181']","Europäische Union, Einigung, Geschichte, Politik, Wirtschaft, Unvoll","['040710130', '940431181']","['Europäische Union', 'Europäische Integration']",Europas Einigung Eine unvollendete Geschichte,"['042202655', '041513258', '040205177', '940431181', '040465144', '04066399X']",1216518467
5037,"['040737233', '041202279', '041596056', '940600013']","Koptische Literatur, Kopten, Hermetische Literatur, Koptisch,","['04003982X', '940600013']","['Autor', 'Koptische Literatur']",Die koptischen Autoren und ihre literarischen Werke im ersten Jahrtausend,"['940600013', '041202279', '040737233', '041596056']",1216560315
5038,"['041821858', '1041611064', '040375897', '040633179', '04190155X', '040437744']","Fundraising, Spenden, Wohltätigkeit, Organisation, Verwaltung, Marketing,","['040118827', '040432718', '040538818', '041821858', '042937299']","['Deutschland', 'Österreich', 'Schweiz', 'Nonprofit-Organisation', 'Spendensammlung']",Handbuch Fundraising,"['1041611064', '041821858', '04190155X', '040437744', '040375897', '040633179']",1216561893
5039,"['040704637', '040399796', '040620050', '040144143']","Elementarteilchenphysik, Didaktik, Unterricht, Teilchenphysik,","['040144143', '040459772']","['Physikunterricht', 'Elementarteilchenphysik']","Kohärenz im Unterricht der Elementarteilchenphysik Tagungsband des Symposiums zur Didaktik der Teilchenphysik, Wuppertal 2018","['040144143', '040620050', '040704637', '040399796']",1216629951
5040,"['040795837', '991540697', '040764192', '040477460']","Therapeutische Beziehungen, Psychotherapie, Psychische Krankheit, Menschen","['040311937', '040477436', '040764184', '041142284', '041451988']","['Klient', 'Psychotherapeut', 'Klinische Psychologie', 'Psychosomatik', 'Beziehung']",Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,"['040477460', '040795837', '040764192', '991540697']",1216629994
5041,"['041143337', '040651096', '007401078']","Weimarer Republik, Kunst im 20. Jahrhundert, Moderne Kunst,","['040335720', '041143337', '041295218', '041778715', '1138303283']","['Kunst', 'Populismus', 'Kulturkritik', 'Radikalisierung', 'Ressentiment']","Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten","['040651096', '041143337', '007401078']",1216630550
5042,"['040323862', '040547906', '040728854', '04062787X', '040157016']","Europa, Sicherheit, Zusammenarbeit, Verfassung, Internationale Beziehungen","['040658392', '040710130', '041567412', '940431181', '997773774']","['Europäische Union', 'Europäische Integration', 'Wettbewerbspolitik', 'Geopolitik', 'Gemeinsame Handelspolitik']",Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,"['040157016', '04062787X', '040728854', '040547906', '040323862']",1216630585
5043,"['041143337', '041436318', '040336549', '040597873', '040398277']","Kunstgeschichte, Moderne, Nachkriegskunst, Theorie, Kunst","['040118894', '04033628X', '040398277', '041143337', '041947479']","['Kunst', 'Deutschland (Bundesrepublik)', 'Diskursanalyse', 'Moderne', 'Kunstausstellung']",Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,"['040597873', '040398277', '041143337', '040336549', '041436318']",1216635676
5044,"['041143337', '040359646', '040354415', '040332292']","Kunst, Literatur, Leser, Kritik","['040316300', '04033659X', '040354415', '04049716X', '040588017']","['Rezeption', 'Kunstkritik', 'Kognition', 'Leser', 'System']",Simply Read. Leser der Kunstkritik,"['040354415', '041143337', '040332292', '040359646']",1216635994
5045,"['041677617', '94485852X', '041409078', '940833077']","Linkshänder, Rundgang, Spaziergänger, Fußgänger","['040477649', '041677617', '961773340']","['Publikum', 'Linkshänder', 'Kunstmuseum Liechtenstein']",Rundgang eines Linkshänders,"['041677617', '940833077', '94485852X', '041409078']",121663629X
5046,"['000027480', '96506395X', '040547906', '041134508']","Afrikanische Union, Organisation für Afrikanische Einheit, Sicherheit, Entwicklung,","['04116489X', '96506395X']","['Sicherheitspolitik', 'Afrikanische Union']","DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent","['96506395X', '000027480', '041134508', '040547906']",1216663793
5047,"['040118827', '041229118', '1251891020', '040693422', '040065685']","Berufliche Bildung, Bildungsmonitoring, Deutschland, Berufsbildung, Bild","['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017: Tabellenanhang,"['1251891020', '040693422', '041229118', '040118827', '040065685']",1216708789
5048,"['04062661X', '041690893', '04206824X', '041845854']","Technisches Verständnis, Verbrennungsmotor, Materiell-technische Basis,","['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,"['04062661X', '041845854', '04206824X', '041690893']",1216758832
5049,"['040763706', '94173577X', '041583884', '959929924', '945616996']","- Kotlin
- Programmieren
- Objektorientierung
- Grundlagen
- Fortgesch",['1136341129'],['Kotlin (Programmiersprache)'],"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte","['959929924', '94173577X', '041583884', '040763706', '945616996']",1216777446
5050,"['1176227475', '97626689X', '042585007', '955869099', '042093244', '041402464', '040135659']","WordPress, Block-Editor, Themes, Plugins, Server, Webentwicklung",['1188488384'],['WordPress 5.0'],"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server","['042093244', '042585007', '040135659', '97626689X', '1176227475', '041402464', '955869099']",1216777624
5051,"['041659686', '040160203']","* Export
* Aus- und Weiterbildung
* Entwicklung
* Evaluation
* Kulturelle","['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['Deutschland', 'China', 'E-Learning', 'Kulturkontakt', 'Berufsbildung']",Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,"['040160203', '041659686']",1216803749
