,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
4741,"['042675324', '042049733', '041230655', '041836030', '041140303', '040375897']","Digitalisierung, Marketing, Erfolgsmodelle, Konzepte, Instrumente, Strateg",['100374446X'],['Online-Marketing'],"Digitales Marketing – Erfolgsmodelle aus der Praxis Konzepte, Instrumente und Strategien im Kontext der Digitalisierung","['041230655', '040375897', '041140303', '042049733', '041836030', '042675324']",1212593855
4742,"['042049733', '997702648', '041758986', '967279453', '991543068', '964525631']","eLearning, Mobile Learning, Medienautoren, Projektleiter, Konzept, D","['04127976X', '041655508', '967279453']","['E-Learning', 'Kreatives Schreiben', 'Drehbuch']",eLearning und Mobile Learning – Konzept und Drehbuch Handbuch für Medienautoren und Projektleiter,"['967279453', '042049733', '041758986', '997702648', '964525631', '991543068']",1212596455
4743,"['040663809', '041299787', '040066843', '946663459', '040453014']","Perspektive, Realität, Virtuelle Realität, Brille, Bildverarbeitung,","['040065758', '04025643X', '040573257', '040765369', '041506340', '041506375', '946663459', '966220072', '967876710', '975277995']","['Virtuelle Realität', 'Erweiterte Realität (Informatik)', 'Immersion (Virtuelle Realität)', 'Raumwahrnehmung', 'Dreidimensionale Rekonstruktion']",Grundlagen der virtuellen Realität Von der Entdeckung der Perspektive bis zur VR-Brille,"['946663459', '041299787', '040453014', '040663809', '040066843']",1212596722
4744,"['953168573', '042416795', '040360342', '041941969']","Literaturwissenschaft, Perspektivenübernahme, Textverstehen, Literaturanalyse","['040360326', '04056486X', '041402200', '042416795']","['Sprachphilosophie', 'Literaturunterricht', 'Literarische Gestalt', 'Textverstehen']",Individuelle Textbegegnung und kooperative Aufgabenbearbeitung Verstehensprozesse beim Nachvollziehen der Perspektiven literarischer Figuren,"['042416795', '953168573', '041941969', '040360342']",1212597567
4745,"['040360342', '040457915', '040742504', '040544907']","Semantik, Sprachwissenschaft, Linguistik, Philosophie",['041221443'],['Formale Semantik'],Semantik Eine Einführung,"['040544907', '040742504', '040360342', '040457915']",1212599403
4746,"['041274970', '041955420', '040547906', '042778468']","Mobile Security, Schwachstellen, Angriffsszenarien, Sicherheitsrisiken,","['04011144X', '042161304', '042743249', '1000053199', '961423412', '969125895', '970201974', '981342663']","['Computersicherheit', 'Datensicherung', 'Sicherheitskritisches System', 'Mobiles Endgerät', 'Softwareschwachstelle']",Mobile Security Schwachstellen verstehen und Angriffsszenarien nachvollziehen,"['041274970', '041955420', '042778468', '040547906']",1212602579
4747,"['996967818', '040271102', '041352327', '040446352', '041903048']","Parasiten, Insekten, Würmer, Einzeller, Plagegeister",['040446352'],['Parasit'],"Parasiten Insekten, Würmer, Einzeller – verdrängte Plagegeister?","['040271102', '041352327', '040446352', '041903048', '996967818']",1212606892
4748,"['1127148958', '041481143', '041292839', '041138430']","Systemische Beratung, Coaching, Lösungsorientierung, Ressourcenorientierung,","['041481143', '1127148958', '948154411']","['Coaching', 'Systemische Beratung', 'Systemdenken']",Systemische Haltung in Beratung und Coaching Wie lösungs- und ressourcenorientierte Arbeit gelingt,"['1127148958', '041481143', '041138430', '041292839']",1212618165
4749,"['004691792', '040437744', '040775674']","Kommunikative Identitätskonstitution, Organisationen, Katholische Kirche,","['004691792', '040378772', '040432718', '040773493', '041272404', '041935659']","['Österreich', 'Katholische Kirche', 'Selbstbild', 'Massenmedien', 'Fremdbild']",Kommunikative Identitätskonstitution von Organisationen Katholische Kirche im Spannungsfeld von Selbst- und Fremdbeschreibungen,"['004691792', '040437744', '040775674']",1212620003
4750,"['1235858502', '043146236', '041490487', '041956648', '043239544', '042818850', '041691229']","Taylorentwicklung, Jacobi-Matrix, Gradient, Dirac-Delta-Funktion","['040018652', '040379523', '04209397X']","['Mathematische Physik', 'Analysis', 'Maple (Programm)']","Taylorentwicklung, Jacobi-Matrix, ∇, δ(x) und Co. Rechenmethoden für Studierende der Physik","['043146236', '043239544', '041691229', '042818850', '041490487', '041956648', '1235858502']",1212620100
4751,"['040413829', '1035611163', '041366522', '04128075X']","Frauen in der Naturheilkunde, Naturheilkunde, Wissenschaftlerinnen, Frauen","['040413829', '041406656']","['Naturheilkunde', 'Ärztin']",Wichtige Frauen in der Naturheilkunde Ihr Leben - Ihr Werk - Ihre Schriften,"['1035611163', '040413829', '04128075X', '041366522']",1212620941
4752,"['041310497', '042940850', '041957768', '04127718X']","Lötverbindungen, Austenits, Ermüdung, Korros","['040421333', '040560066', '040746313', '041241738', '041250974', '041310284', '041310497', '041578198', '041654234', '041957768']","['Kraftfahrzeugbau', 'Mikrostruktur', 'Materialermüdung', 'Gold', 'Nickel']",Mikrostrukturbasierte Charakterisierung des Ermüdungs- und Korrosionsermüdungsverhaltens von Lötverbindungen des Austenits X2CrNi18-9 mit Nickel- und Goldbasislot,"['041957768', '041310497', '04127718X', '042940850']",1212622804
4753,"['040389715', '041260252', '040404080', '041134508', '040550729', '041702972']","Motorsport, Motormodell, Methodik, Entwicklung, Simulation, Modellierung,","['040404080', '040441962', '040598276', '041321650', '041535723', '041601637', '041760778', '95143070X', '96473222X', '964766485']","['Thermodynamik', 'Numerische Strömungssimulation', 'Ottomotor', 'Fahrerverhalten', 'Fahrsimulator']",Methodische Entwicklung eines durchgängigen Motormodells für den Motorsport,"['040404080', '040389715', '041702972', '041134508', '041260252', '040550729']",1212624734
4754,"['041228987', '040553825', '041984528']","- Nutzerverhalten
- Softwarenutzen
- Kommunikationsanalyse
- Software","['041165225', '041228987', '041259092', '946047944', '973524448']","['Mensch-Maschine-Kommunikation', 'Softwareentwicklung', 'Faktor Mensch', 'Benutzerverhalten', 'Benutzerorientierung']",Nutzerverhalten verstehen – Softwarenutzen optimieren Kommunikationsanalyse bei der Softwareentwicklung,"['041228987', '041984528', '040553825']",1212630874
4755,"['041135504', '040566935', '042185769', '040198995']","Fester Zins, stabile Konjunktur, sichere Währung, Geldpolit","['040321282', '040471268', '040678504', '041305280', '042185769']","['Konjunkturpolitik', 'Notenbankpolitik', 'Preisstabilität', 'Zinspolitik', 'Fester Zins']","Eine neue Logik der Geldpolitik Fester Zins, stabile Konjunktur, sichere Währung","['042185769', '040566935', '041135504', '040198995']",1212630955
4756,"['946913587', '040145166', '042783542', '041520882']","Emotionale Intelligenz, Kinderentwicklung, Elternratgeber, Interaktive","['040164098', '040197026', '040272516', '040305503', '04131557X']","['Kind', 'Gefühl', 'Übung', 'Intelligenz', 'Familienerziehung']","Emotionale Intelligenz bei Kindern fördern Ein Elternratgeber mit interaktiven Geschichten, Übungen und Spielen","['041520882', '040145166', '042783542', '946913587']",1212631277
4757,"['1190828243', '041142667', '041915380']","Erziehungswissenschaft, Mediation, Rechtsmediation, Konfliktlösung","['040058573', '040118827', '040232778', '040487555', '041907957', '042056314', '042531357', '991693922']","['Deutschland', 'Berufsethik', 'Handlung', 'Beruf', 'Rechtsanwalt']",Zielkonflikte und Widersprüche anwaltlicher Mediation Eine qualitativ-empirische Studie aus der Perspektive der Erziehungswissenschaft,"['041915380', '041142667', '1190828243']",1212631986
4758,"['040063402', '04145961X', '041189825', '946568022']","Subjektive Wahrnehmung, Bewertung, Gierbewegung, Wank","['040162788', '040643174', '041310586', '041321634', '041351029', '041535723', '041890876', '948205342']","['Wahrnehmung', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrsimulator', 'Wankbewegung']",Subjektive Wahrnehmung und Bewertung fahrbahninduzierter Gier- und Wankbewegungen im virtuellen Fahrversuch,"['946568022', '041189825', '040063402', '04145961X']",1212632206
4759,"['040633179', '040643174', '041423054', '040756939']","Organisationswandel, Verwaltung, Amtshandlung, Wahrnehmungs","['040118827', '040633179', '041207440', '041422929', '041881419', '945694970']","['Deutschland', 'Verwaltung', 'Mitarbeiter', 'Soziale Anerkennung', 'Amt']",Anerkennungsarena Amt Zum Wandel der öffentlichen Verwaltung aus Sicht der Beschäftigten,"['040633179', '040756939', '041423054', '040643174']",1212633334
4760,"['040475522', '041828763', '041488857', '041771737']","- Rechnernetze
- Netzwerktechnik
- Protokolle
- Standards","['040111504', '040189414', '040700852', '041282523', '042012848', '042085373', '04225115X', '1003483682', '952575485', '965668495']","['Rechnernetz', 'App (Programm)', 'Kommunikationsprotokoll', 'Datenübertragung', 'OSI-Modell']","Moderne Rechnernetze - Übungsbuch Aufgaben und Musterlösungen zu Protokollen, Standards und Apps in kombinierten Netzwerken","['040475522', '041828763', '041771737', '041488857']",1212663241
4761,"['040348318', '041783166', '133027856', '040665623']","Röntgen, Wilhelm Conrad, Wissenschaft, Leben",['118745743'],"['Röntgen, Wilhelm Conrad (1845-1923)']",Wilhelm Conrad Röntgen Ein leuchtendes Leben für die Wissenschaft,"['133027856', '040665623', '041783166', '040348318']",121266342X
4762,"['946426457', '042388724', '040318834']","Energieeffiziente Kommunikation, verteilte Systeme, eingebettete System","['040111687', '041255429', '042388724', '043143393', '946426457', '95104124X', '963888080', '994520042']","['Eingebettetes System', 'Energieeffizienz', 'Verteiltes System', 'Kommunikationssystem', 'Systemplattform']","Energieeffiziente Kommunikation in verteilten, eingebetteten Systemen","['042388724', '946426457', '040318834']",1212668049
4763,"['04061963X', '040473643', '040664392', '040156028', '040372782', '04066399X']","Wirtschaftsethik, Produktivität, Wirtschaft, Ethik, Unternehmen, Management,",['040664392'],['Wirtschaftsethik'],Wirtschaftsethik Eine Voraussetzung für Produktivität,"['040664392', '040473643', '04066399X', '040156028', '04061963X', '040372782']",1212729188
4764,"['041146204', '945655428', '040289214', '040734137']","Kinder- und Jugendpsychiatrie, Zwangsmedikation, Medikationsther","['040118827', '040289214', '041209265', '042526078', '955693667']","['Deutschland', 'Jugendpsychiatrie', 'Kinderpsychiatrie', 'Arzneiverordnung', 'Zwangsbehandlung']",Zwangsmedikation in der Kinder- und Jugendpsychiatrie,"['040289214', '945655428', '041146204', '040734137']",1212759923
4765,"['041142047', '041344774', '041133838', '949685976', '040118827']","Kirchliche Gerichte, Deutschland, Eheverfahren, Berufungspraxis, Mot","['040059677', '040118827', '041133838', '041142039', '041511077']","['Deutschland', 'Berufung (Prozessrecht)', 'Eheprozess', 'Kanonischer Prozess', 'Ehenichtigkeit']",Untersuchung der Berufungspraxis in Eheverfahren Kirchliche Gerichte in Deutschland nach dem Inkrafttreten des Motu Proprio «Mitis Iudex Dominus Iesus»,"['041133838', '041142047', '040118827', '949685976', '041344774']",1212760220
4766,"['043026303', '040592766', '040473473', '040267792']","Industrie 4.0, Produktion, Technologie, Schlüsseltechnologie",['1072179776'],['Industrie 4.0'],Industrie 4.0 – Schlüsseltechnologien für die Produktion Grundlagen • Potenziale • Anwendungen,"['043026303', '040473473', '040267792', '040592766']",1212857267
4767,"['04162081X', '040115100', '954068521']","Internationale Verkehrsbildhauftätigkeit, Verkehrskunst, Designpr","['004713931', '040118827', '040163210', '040178943', '04072560X', '040727882', '041238575']","['Deutschland', 'Hochschule', 'Forschung', 'Nutzfahrzeug', 'Industriedesign']","Internationales Transportation-Design Beitrag der HfG Ulm zu Praxis, Lehre und Forschung","['04162081X', '040115100', '954068521']",1212857364
4768,"['041688449', '040741664', '041144023', '040267512', '042378338']","Agilität, Lernpsychologie, Lerntheorie, Individuen, Teams,","['040027678', '1123527725']","['Agilität (Management)', 'Arbeitspsychologie']",Psychologie der Agilität Lernwege für Individuen und Teams,"['040741664', '040267512', '041144023', '042378338', '041688449']",1212858611
4769,"['041804562', '040538613', '040538486']","Schwein, Schweinerei, Schweinehaltung, Schweinezucht, Schweine","['040152243', '04062871X']","['Erfolg', 'Verhaltensmodifikation']",So zähmen Sie Ihren inneren Schweinehund Vom ärgsten Feind zum besten Freund,"['040538613', '041804562', '040538486']",1212878248
4770,"['040792684', '040332039', '042763924', '041018206', '040665275']","Krise, Wiederaufarbeitung, Nachwachstum, Corona, Neuord","['040118827', '04066466X', '040664937', '1206288906', '982398735']","['Deutschland', 'Wirtschaftspolitik', 'Wirtschaftskrise', 'Eurozone', 'SARS-CoV-2']",Coronomics Nach dem Corona-Schock: Neustart aus der Krise,"['040792684', '040332039', '040665275', '042763924', '041018206']",1212878752
4771,"['040164438', '980076862', '945451660', '040408760', '1009564889']","Gemalte Musik, Farbe, Ton, Farbtheorie, Musiktheorie","['040006263', '040372200', '040408027', '041842200']","['Ästhetik', 'Musik', 'Malerei', 'Synästhesie']",Gemalte Musik Rudolf Gahlbecks Schriften zur Farbe-Ton-Forschung,"['945451660', '040164438', '040408760', '1009564889', '980076862']",1212933613
4772,"['041377753', '041229312', '041243978', '040068803']","Traumatologie, Biomechanik, Verletzungen, Biomechanische Analyse","['040068803', '041243978']","['Biomechanik', 'Verletzung']",Trauma-Biomechanik Einführung in die Biomechanik von Verletzungen,"['041243978', '040068803', '041229312', '041377753']",1212936426
4773,"['041361040', '040354083', '041838300', '043133304', '1071995669']","* Forschendes Lernen
* Studienangebot
* Lehrangebot
*","['004622324', '041231414', '042412919']","['Lehre', 'Entdeckendes Lernen', 'Universität Bremen']",Forschendes Lernen als Studiengangsprofil Zum Lehrprofil einer Universität,"['040354083', '043133304', '041838300', '041361040', '1071995669']",1212936809
4774,"['95852923X', '041289994', '040458954', '041745582', '1246891271']","Ausnahmezustand, Fotografie, Bildtechnik, Kriegsfotografie, K","['040065685', '041289994']","['Bild', 'Ausnahmezustand']",Bildtechniken des Ausnahmezustands,"['041289994', '041745582', '1246891271', '040458954', '95852923X']",1212976045
4775,"['040595048', '041311124', '041966589', '042202647', '040372782']","Zeitgestaltung, Visuelle Gestaltung, Zeitplanung, Zeitmanagement, Visuelle Komm","['040334228', '040665623', '040674614', '040789217', '041884175', '971576181']","['Künste', 'Wissenschaft', 'Zeit', 'Visuelle Wahrnehmung', 'Visualisierung']",Visuelle Zeitgestaltung,"['042202647', '041311124', '040595048', '041966589', '040372782']",1212976185
4776,"['041367103', '042888239', '041331524', '040332292', '041315839']","Kritik, Kommentar, Kanon, Synopsis, Canon","['040092569', '041631986', '100936083']","['Byzantinisches Reich', 'Kanonessammlung', 'Aristenos, Alexios']","Kommentar zur ""Synopsis canonum""","['041331524', '041367103', '040332292', '041315839', '042888239']",1212976207
4777,"['040557723', '040557170', '944275982', '04134118X']","Sozialer Prozess, Soziale Frage, Sozialgeschichte, Sozialer","['040557170', '040792153']","['Westeuropa', 'Soziale Frage']",Die Entwicklung der sozialen Frage bis zum Weltkriege,"['040557170', '040557723', '04134118X', '944275982']",1212981782
4778,"['118557513', '040307026', '040205177', '04059758X', '04129954X', '040000818']","Abendmahl, Frühchristentum, Jesus, Kirche, Theologie, Geschichte","['040000818', '04129954X']","['Frühchristentum', 'Abendmahl']",Das Abendmahl in den ersten Jahrhunderten nach Christus,"['040000818', '04129954X', '040205177', '118557513', '040307026', '04059758X']",1213007801
4779,"['040205886', '040013073', '040465144', '040651096', '040589005']","Weimarer Republik, Tagebücher, Alltag, Politik, Gesellschaft,","['040013073', '040118827', '040206300', '040264823', '041306422', '041359526']","['Deutschland', 'Alltag', 'Identität', 'Quelle', 'Lebensbedingungen']",Alltagssorgen und Gemeinschaftssehnsüchte Tagebücher der Weimarer Republik (1913–1934),"['040589005', '040013073', '040651096', '040205886', '040465144']",121302949X
4780,"['948961295', '04158757X']","Hegel, Georg Wilhelm Friedrich : Die Wirklichkeit der konkreten Freiheit,","['040488217', '040777847', '118547739']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Rechtsphilosophie', 'Staatslehre']",Die Wirklichkeit der konkreten Freiheit G.W.F. Hegels Lehre vom Staat als ausgeführter Idee der Sittlichkeit,"['04158757X', '948961295']",1213029562
4781,"['040470687', '967778018', '040633179', '041589777', '956104304']","OpenLDAP, LDAP, Verwaltung, Administration, Praxis, Handbuch, Administratoren","['043143393', '96227805X', '993269303']","['Netzwerkverwaltung', 'Kerberos (Kryptologie)', 'OpenLDAP 2.4']",OpenLDAP in der Praxis Das Handbuch für Administratoren,"['967778018', '041589777', '040470687', '956104304', '040633179']",121318603X
4782,"['041921836', '983530777']","* Windows PowerShell
* PowerShell
* Praxisbuch
* E-Book
* Windows","['1103257129', '1212893360']","['Windows PowerShell 5.0', 'Windows PowerShell 7.0']",Windows PowerShell 5 und PowerShell 7 Das Praxisbuch. Inkl. E-Book,"['983530777', '041921836']",121318620X
4783,"['94209221X', '041335864', '040557626', '041771737']","Netzwerke, Rechnernetze, Informationsnetze, Kommunikationsnetze","['040700852', '041275012', '04225115X', '952575485']","['Rechnernetz', 'Internetworking', 'IP', 'Ethernet']",Rechnernetze Ein einführendes Lehrbuch,"['041771737', '94209221X', '041335864', '040557626']",1213186315
4784,"['963850024', '041816684', '040605957', '040788954', '041441982']","- SolidWorks
- Video
- Training
- Skizzen
- Bauteile","['042276594', '1215288875']","['Dreidimensionales CAD', 'SolidWorks 2020']","Einstieg in SolidWorks Videotraining für Skizzen, Bauteile, Baugruppen","['041816684', '963850024', '040788954', '040605957', '041441982']",1213187389
4785,"['041393082', '041216776', '042406390', '040553825', '1071995669']","* Softwarearchitektur
* Mikroarchitektur
* Modulare Software","['041165225', '041216776', '04213997X', '042406390', '1073948900', '976266202']","['Softwareentwicklung', 'Softwarearchitektur', 'Requirements engineering', 'Mikroservice', 'Serviceorientierte Architektur']","Modulare Softwarearchitektur Nachhaltiger Entwurf durch Microservices, Modulithen und SOA 2.0","['041216776', '042406390', '041393082', '040553825', '1071995669']",1213187494
4786,"['041316452', '040665283', '04066533X', '040664465']","Wirtschaftsgeografie, Wirtschaftswissenschaftler, Wirtschaftswissenschaft, Verwalt",['040664465'],['Wirtschaftsgeografie'],222 Keywords Wirtschaftsgeografie Grundwissen für Wirtschaftswissenschaftler und -praktiker,"['040664465', '04066533X', '040665283', '041316452']",1213205611
4787,"['040389715', '041956648', '040360318', '040453014', '040360342']","Literaturwissenschaft, Methodik, Funktionen, Perspektiven, Literaturtheorie,","['040332039', '040360342', '041230655']","['Digitalisierung', 'Krise', 'Literaturwissenschaft']","Wozu Literatur(-wissenschaft)? Methoden, Funktionen, Perspektiven","['040389715', '040360342', '040453014', '041956648', '040360318']",1213238056
4788,"['041316150', '953168573', '041502655', '040360342']","Komparatistik, Literaturwissenschaft, Perspektivenübernahme, Disziplin",['040628434'],['Vergleichende Literaturwissenschaft'],Komparatistik gestern und heute Perspektiven auf eine Disziplin im Übergang,"['041502655', '041316150', '953168573', '040360342']",1213238129
4789,"['040205886', '040588122', '1065843658', '040022307', '040558762']","Homo ludens, Systemtheorie, Anthropologie, Sozialphilosophie, Gesellschaft","['040156028', '040386546', '040740676', '041694368']","['Ethik', 'Menschenwürde', 'Lebenssinn', 'Menschheit']",Homo systemicus Auf der Suche nach der Würde des Menschen,"['040588122', '040558762', '040205886', '040022307', '1065843658']",1213238250
4790,"['042794625', '940431181', '041875257', '041316657']","Europäische Union, Verantwortungsgemeinschaft, Anspruch, Wirk","['043154697', '940431181']","['Europäische Union', 'Politische Verantwortung']",Die Europäische Union als Verantwortungsgemeinschaft Anspruch und Wirklichkeit,"['041316657', '940431181', '041875257', '042794625']",1213238641
4791,"['040382435', '040492508', '04059758X', '041361482', '040457915', '041401972']","Katharsis, Reinigung, Reinheit, Medizin, Philosophie, Theologie,","['040382435', '040418626', '040457915', '040492508', '04059758X', '041361482', '041401972', '042989094', '118537202', '118541919', '118555154', '118586955', '118595164', '118595873']","['Philosophie', 'Theologie', 'Medizin', 'Neuplatonismus', 'Plotinus (205-270)']","Katharsis in Kaiserzeit und Spätantike Vorstellungen von Reinigung und Reinheit in Medizin, platonischer Philosophie und christlicher Theologie des 2. bis 4. Jahrhunderts n. Chr.","['041401972', '040492508', '041361482', '040382435', '04059758X', '040457915']",1213238676
4792,"['041291166', '040789314', '950368601', '04328681X', '040438864']","Ornament, Ethnologie, Expedition, Kunstethnologie, Ethnoarchäologie","['040438864', '04049716X', '040789314', '041143337', '04187207X']","['Kunst', 'Rezeption', 'Ornament', 'Ethnologie', 'Indigenes Volk']",Ornamentwelten Ethnologische Expeditionen und die Kunst der „Anderen“ (1890-1930),"['040438864', '950368601', '040789314', '041291166', '04328681X']",1213238773
4793,"['040465144', '040277879', '943085462', '04004470X', '041592638']","Infiltration, Politik, Isolation, Bankpolitik, Hausmachtpolitik","['000060127', '040465144']","['Politik', 'Kommunistische Partei Österreichs']",Die Politik der KPÖ 1945–1955 Von der Regierungsbank in die innenpolitische Isolation,"['040277879', '040465144', '041592638', '04004470X', '943085462']",1213238803
4794,"['041143337', '040207544', '040192865', '040455394', '041142993', '040413586']","Garten, Gesundheit, Pflanzen, Kunst, Natur, Kräuter,","['040240762', '041239407', '976603349']","['Heilpflanzen', 'Pflanzendarstellung', 'Cuba, Johannes von : Gart der Gesundheit']","Im Garten der Gesundheit Pflanzenbilder zwischen Natur, Kunst und Wissen in gedruckten Kräuterbüchern des 15. Jahrhunderts","['041142993', '040455394', '040192865', '040207544', '040413586', '041143337']",1213239117
4795,"['040227138', '041243633', '041648714', '959328580']","Systemische Kompetenzen, Kompetenzentwicklung, Lernprozess, Did","['041176227', '041762630', '041925483']","['Weiterbildung', 'Systemische Therapie', 'Psychosoziale Beratung']","Systemische Kompetenzen entwickeln Grundlagen, Lernprozesse und Didaktik","['041243633', '041648714', '959328580', '040227138']",1213239141
4796,"['040218066', '041387287', '990616312', '041142489']","Körpersprache, Grammatik, Embodiment, Integratives Lehrbuch","['040477460', '041142489']","['Psychotherapie', 'Körpersprache']",Grammatik der Körpersprache Ein integratives Lehr- und Arbeitsbuch zum Embodiment,"['990616312', '041142489', '041387287', '040218066']",1213286492
4797,"['040628604', '040476863', '958135479', '04172027X', '040764117']","Normalität, psychische Störung, psychiatrische Diagnose, Verhalten, Pers","['040382893', '040476863', '040764117', '041323262', '1107446589']","['Psychische Störung', 'Psychische Krise', 'Psychologische Diagnostik', 'Medizinsoziologie', 'Pathologisierung']","Normal, gestört, verrückt Über die Besonderheiten psychiatrischer Diagnosen","['040476863', '040764117', '04172027X', '040628604', '958135479']",1213286727
4798,"['1098579690', '1064023886', '040789314', '04328681X']","Ethnologie, Forschungsdaten, Open Data, ethnologische Fächer,","['040789314', '042131324', '1098579690']","['Datenmanagement', 'Ethnologie', 'Forschungsdaten']",Open Data? Zum Umgang mit Forschungsdaten in den ethnologischen Fächern,"['1064023886', '1098579690', '040789314', '04328681X']",1213294231
4799,"['040756998', '1182267297', '042031540', '040658023']","Orientalisierende Literatur, Politischer Islam, Westmächte, Orient,","['040274977', '040277437', '040397556', '040566188', '04068878X', '040792374', '04137178X', '041567412', '041876660', '042642868']","['Staat', 'Westliche Welt', 'Islam', 'Fundamentalismus', 'Naher Osten']",Wer den Wind sät Was westliche Politik im Orient anrichtet,"['040756998', '040658023', '042031540', '1182267297']",1213300770
4800,"['040592766', '040334473', '040501299', '040178943', '040680975']","Künstliche Intelligenz, Technologie, Forschung, Risiko, Zukunft","['040334473', '040781763']","['Künstliche Intelligenz', 'Technikbewertung']","Künstliche Intelligenz Fakten, Chancen, Risiken","['040334473', '040501299', '040680975', '040592766', '040178943']",121330105X
4801,"['041143337', '041841980', '04048680X', '042539692', '040266796']","Realismus, Impressionismus, Symbolismus, Kunst, 19. Jahrhundert,",['041143337'],['Kunst'],"Die Kunst des 19. Jahrhunderts Realismus, Impressionismus, Symbolismus","['041841980', '040266796', '04048680X', '041143337', '042539692']",1213301203
4802,"['041887379', '98375960X', '1255236558']","Vortragstechnik, Präsentationshilfe, Erfolgreiche Vortr","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']","Erfolgreiche Vorträge und Präsentationen Überzeugend auftreten, Lampenfieber beherrschen","['1255236558', '041887379', '98375960X']",1213301742
4803,"['040431835', '040203107', '965377644', '040487377', '041375122']","Utilitarismus, Frieden, Recht, Öffentlichkeit, Gerechtigkeit,","['040431835', '040487377', '040714659', '040728854', '041375122', '118509187', '118582461']","['Recht', 'Internationale Politik', 'Öffentlichkeit', 'Friede', 'Utilitarismus']",Frieden durch Recht und Öffentlichkeit: Die Hoffnungen und Verwirrungen der ersten Utilitaristen,"['041375122', '040431835', '040487377', '040203107', '965377644']",1213306256
4804,"['041342623', '04226099X', '042244242', '041889169']","Wahlkampffinanzierung, Politische Narrative, Politische Kommunikation, Bund","['007636040', '040090167', '040642925', '041342623']","['Politische Kommunikation', 'Deutschland / Deutscher Bundestag', 'Bundestagswahl', 'Wahlkampf']",Erzählte Politik Politische Narrative im Bundestagswahlkampf,"['04226099X', '041342623', '042244242', '041889169']",1213351057
4805,"['04011404X', '04113642X', '042757703', '04112510X', '040763080']","Alzheimer, Demenz, Früherkennung, Prävention, Vorbeug","['04011404X', '04112510X']","['Demenz', 'Alzheimerkrankheit']",Alzheimer und Demenz Durch Früherkennung vorbeugen und heilen?,"['04112510X', '04011404X', '04113642X', '040763080', '042757703']",1213471656
4806,"['040588122', '040787877', '040005895', '041767888']","Aerodynamik, Verdichter, Radialverdichter, Systemtheorie,","['040005895', '040302466', '041277988', '041663896', '041767888']","['Kraftfahrzeugmotor', 'Kennfeld', 'Aerodynamik', 'Radialverdichter', 'Lader (Verdichter)']",Über den Einfluss aerodynamischer Effekte und systemischer Größen auf das Kennfeld von Radialverdichtern,"['041767888', '040005895', '040787877', '040588122']",1213472318
4807,"['041206320', '040457915', '040549453']","Symboltheorie, Kunstwissenschaft, Philosophie","['040006263', '041206320', '041841948', '1208238191']","['Ästhetik', 'Kunstwissenschaft', 'Symbolik', 'Panofsky, Erwin : Zum Problem der Beschreibung und Inhaltsdeutung von Werken der bildenden Kunst']",Zur Kritik der kunstwissenschaftlichen Symboltheorie,"['041206320', '040549453', '040457915']",1213473217
4808,"['969345291', '040495345']","- Formen der (Re-)Präsentation fachlichen Wissens
-","['040350932', '040495345', '041951417']","['Lehrerbildung', 'Fachwissen', 'Wissensrepräsentation']",Formen der (Re-)Präsentation fachlichen Wissens. Ansätze und Methoden für die Lehrerinnen- und Lehrerbildung in den Fachdidaktiken und den Bildungswissenschaften,"['040495345', '969345291']",1213511739
4809,"['041671694', '040076164', '974675598', '970714106', '040475778']","Lehrer*innenbildung, Bologna-Prozess, Bachelorstudium, Masterstudium","['040118827', '040340139', '040350932', '041877136', '975595202']","['Deutschland', 'Lehrerbildung', 'Länder', 'Vergleich', 'Bologna-Prozess']",Lehrer*innenbildung und Bologna-Prozess. Politische Strategien zur Einführung der Bachelor- und Masterabschlüsse im Bundesländervergleich,"['041671694', '040076164', '970714106', '040475778', '974675598']",1213515912
4810,"['040485617', '04300539X', '040557367', '1268481068', '041277937']","München, Soziale Ungleichheit, Segregation, Ethnische Segregation, Raum","['040557316', '040557367', '041277937']","['Soziale Ungleichheit', 'Segregation (Soziologie)', 'München']",Räumliche Muster sozialer Ungleichheit: soziale und ethnische Segregation in München,"['040557367', '041277937', '1268481068', '040485617', '04300539X']",1213526116
4811,"['040463036', '1214308805', '040543293', '040674614', '041358414', '042206650', '040756602']","Zeit, Sein, Sinnlich, Ontologie, Platon, Plotin, Kant,","['040607194', '040674614', '040756602', '118559796', '118594893', '118595164']","['Kant, Immanuel (1724-1804)', 'Zeit', 'Ontologie', 'Plato (v427-v347)', 'Transzendentalphilosophie']","Zeit und Sein des Sinnlichen Zur ontologischen Zeitkonzeption bei Platon, Plotin und Kant","['041358414', '040674614', '040756602', '040543293', '040463036', '042206650', '1214308805']",1213589045
4812,"['040732746', '041505077', '041127269', '1255236558', '041758242']","Karriere, Professor, Dozent, Berufserfolg, Erfolg, Karriereber",['040252434'],['Hochschullehrer'],Mit Erfolg zur Professur oder Dozentur Ein Karriereratgeber mit über 180 Fragen und Antworten,"['041127269', '040732746', '1255236558', '041505077', '041758242']",1213627370
