predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['1127148958', '040607429']",Trauer; Systemische Beratung,"['041384369', '04204779X', '1127148958']","['Trauerarbeit', 'Systemische Beratung', 'Begleitung (Psychologie)']",Kursbuch systemische Trauerbegleitung,1190022478,"['1127148958', '040607429']","[0.5008434057235718, 0.44952768087387085]"
"['041800532', '040118827', '040487377', '040494225']",Deutschland; Recht; Religionsunterricht; Schulpastoral,"['040118827', '040494225', '04053538X']","['Deutschland', 'Religionsunterricht', 'Schulrecht']","100 Rechtsfragen zu Religionsunterricht und Schule Konkret, juristisch, kompetent",1190022540,"['040494225', '040487377', '041800532', '040118827']","[0.9426372647285461, 0.09232219308614731, 0.029660042375326157, 0.0042943162843585014]"
"['040474453', '040494225']",Religionsunterricht; Projektunterricht,"['040474453', '040710459', '041231414']","['Evangelischer Religionsunterricht', 'Entdeckendes Lernen', 'Projektunterricht']",Forschendes Lernen und Projektarbeit im Religionsunterricht Beispiele für die schulische Praxis,1190022559,"['040494225', '040474453']","[0.7257183790206909, 0.16087476909160614]"
"['040159590', '04205558X']",Russischer Adel; Exil,"['040004643', '040039390', '040159590', '040335429', '040544389', '040768996', '042007933']","['Kollektives Gedächtnis', 'Russland', 'Kulturelle Identität', 'Adel', 'Autobiografie', 'Exil', 'Selbstverständnis']",Der russische Adel im Exil Selbstverständnis und Erinnerungsbilder nach der Revolution von 1917,1190022672,"['040159590', '04205558X']","[0.22207193076610565, 0.03216399997472763]"
"['041446798', '041364392', '040737578']",Kraftfahrzeug; Markenpolitik; Markenimage,"['040118827', '040326942', '040431886', '04062644X', '041346556']","['Deutschland', 'Verbraucherverhalten', 'Öffentlichkeitsarbeit', 'Kraftfahrzeugmarkt', 'Produktpolitik']","Auto-Identitäten Marketing, Konsum und Produktbilder des Automobils nach dem Boom",1190022834,"['041364392', '041446798', '040737578']","[0.09877420216798782, 0.020387861877679825, 0.018661880865693092]"
"['118603426', '040459802']","Rousseau, Jean-Jacques (1712-1778); Physiokratie","['040459802', '040762262', '04129503X', '118603426']","['Politische Philosophie', 'Politische Ethik', 'Physiokraten', 'Rousseau, Jean-Jacques (1712-1778)']",Rousseau und die Physiokraten Politische Ideengeschichte im begrifflichen Wandel zwischen Aufklärung und Revolution,119002294X,"['040459802', '118603426']","[0.8687609434127808, 0.2656511962413788]"
"['1166467570', '041213106', '04049716X']","Rezeption; Garten (Motiv); Arndt, Johann : Paradiesgarten",['1166467570'],"['Arndt, Johann : Paradiesgärtlein']","Johann Arndts Paradiesgärtlein Eine Untersuchung zu Entstehung, Quellen, Rezeption und Wirkung",1190023040,"['1166467570', '04049716X', '041213106']","[0.9925647974014282, 0.8235046863555908, 0.023449836298823357]"
"['040607429', '041384369', '040052796']",Trauer; Begleitung (Psychologie); Behinderter Mensch,"['040052796', '041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)', 'Behinderter Mensch']",Menschen mit Behinderung in ihrer Trauer begleiten Ein theoriegeleitetes Praxisbuch,1190023229,"['040607429', '040052796', '041384369']","[0.7378450632095337, 0.04846077412366867, 0.02612650766968727]"
"['043163815', '040350932', '040139433']",Lehrerbildung; Einstellung; Einstellung; Einstellung; Einst,"['004059212', '004958470', '040350886', '040350932', '040620050', '041332628', '041896998', '04200053X']","['Lehrerbildung', 'Lehrer', 'Interkulturelle Kompetenz', 'Unterricht', 'Einfühlung', 'Werterziehung', 'Universidad de Costa Rica', 'Universität Osnabrück']",Ethos und Empathie Interkulturelle Vergleichsstudie zur LehrerInnenbildung an der Universität Osnabrück und der Universidad de Costa Rica,1190023288,"['040350932', '040139433', '043163815']","[0.3518844246864319, 4.076496043126099e-05, 1.7788488548831083e-05]"
"['941797988', '041389212', '040038467', '041201639']",Großbritannianer; Außenpolitik; Vorgeschichte; Erster Welt,"['040791637', '041335929', '041389212', '118697587']","['Erster Weltkrieg', 'Vorgeschichte', 'Kriegsbeginn', 'Grey, Edward (1862-1933)']",Grauzone Sir Edward Grey und der Ausbruch des Ersten Weltkriegs,1190023296,"['041389212', '941797988', '041201639', '040038467']","[0.013184755109250546, 0.00047905350220389664, 7.64149590395391e-05, 5.370200960896909e-05]"
"['041176065', '040414760', '040567230']",Stadt; Neapel; Heilige,"['040334228', '040414760', '041256980']","['Künste', 'Kultur', 'Neapel']",Parthenope – Neapolis – Napoli Bilder einer porösen Stadt,1190023466,"['040414760', '040567230', '041176065']","[0.2337290346622467, 0.0510420985519886, 0.0007953918538987637]"
"['040118827', '042157439', '95266609X']",Deutschland; Erster Weltkavallkrieg; Kriegerdenkmal,"['000404403', '040118827', '041579836', '041656954']","['Deutschland', 'Volksbund Deutsche Kriegsgräberfürsorge', 'Grabpflege', 'Kriegsgrab']",Zwischen staatlichem Auftrag und gesellschaftlicher Trägerschaft Eine Geschichte der Kriegsgräberfürsorge in Deutschland im 20. Jahrhundert,1190023784,"['042157439', '040118827', '95266609X']","[0.02266674116253853, 0.01535985991358757, 6.955128628760576e-05]"
"['043183182', '041499204', '040157016']",Europa; Diktatur; Diktaturüberwindung,"['040220478', '040468437', '040559645', '041249410', '041499204']","['Griechenland', 'Spanien', 'Demokratisierung', 'Portugal', 'Diktatur']","Europas vergessene Diktaturen? Diktatur und Diktaturüberwindung in Spanien, Portugal und Griechenland. EBook",1190023792,"['041499204', '043183182', '040157016']","[0.4839571714401245, 0.2749881148338318, 0.13250543177127838]"
['041346513'],Hipparchus (Schriftsteller) : De arte poetica,['952047063'],['Plato : Hipparchus'],Hipparchos Übersetzung und Kommentar,1190023989,['041346513'],[0.0012886800104752183]
"['040787044', '042529425', '040118894']",Deutschland (Bundesrepublik); USA; GroßbritannInternationaler Verg,"['040208893', '041281837', '041308522', '041838084', '957319304', '98885919X']","['Globalisierung', 'Transnationalisierung', 'Schiffbauindustrie', 'Gewerkschaftspolitik', 'Arbeitnehmervertreter', 'Strukturkrise']","Assurances of Friendship Transnationale Wege von Metallgewerkschaftern in der Schiffbauindustrie, 1950–1980",1190023997,"['040787044', '040118894', '042529425']","[0.00012544369383249432, 4.223045471007936e-05, 2.7385503926780075e-05]"
"['041782437', '040396770', '040004643', '040489469']",Mitteleuropa; Adel; Reformation; Ritterschaft,"['040489469', '04177535X']","['Reformation', 'Reichsritterschaft']",Ritterschaft und Reformation Der niedere Adel im Mitteleuropa des 16. und 17. Jahrhunderts,1190024128,"['040489469', '040396770', '041782437', '040004643']","[0.9221876263618469, 0.8603546023368835, 0.8438503742218018, 0.7414619326591492]"
['000361933'],Universität Bonn,"['00036150X', '040198383', '040559165']","['Sozialwissenschaften', 'Geisteswissenschaften', 'Rheinische Friedrich-Wilhelms-Universität Bonn']",Die Buchwissenschaften Geschichte der Universität Bonn – Band 3,1190024136,['000361933'],[0.043593328446149826]
"['041157125', '040118827', '940431181', '040278336', '040787044']",Deutschland; Europäische Union; USA; Rechtsvergleich; Italien;,"['040118827', '040137937', '041522435']","['Deutschland', 'Eigentum', 'Energiewirtschaftsrecht']",Eigentum im Recht der Energiewirtschaft,1190024330,"['041157125', '040118827', '940431181', '040787044', '040278336']","[0.014114429242908955, 0.0017425647238269448, 0.00018898420967161655, 0.00014323991490527987, 1.6469926777062938e-05]"
"['040118827', '040344029', '040153320', '040130215']",Deutschland; Drittes Reich; Landwirtschaft; Ernährung,"['040153320', '040344029', '040413160']","['Nationalsozialismus', 'Landwirtschaft', 'Ernährung']",Landwirtschaft und Ernährung im Nationalsozialismus,1190024675,"['040344029', '040153320', '040130215', '040118827']","[0.6597627401351929, 0.4994359314441681, 0.17034724354743958, 0.005391704384237528]"
"['040267229', '040038467', '040775488']",Sowjetunion; Indien; Außenpolitik,"['040038467', '040267229', '040775488']","['Außenpolitik', 'Sowjetunion', 'Indien']",Sowjetisch-indische Beziehungen 1941–1966 Imperiale Agenda und nationale Identität in der Ära von Dekolonisierung und Kaltem Krieg,119002523X,"['040775488', '040038467', '040267229']","[0.30374085903167725, 0.08644659072160721, 0.04020439460873604]"
"['040504794', '041243498', '041132920']",Deutsch; Roman; Umweltschutz (Motiv),"['041218094', '041616006', '043244866', '943698111', '96472331X']","['Umwelt (Motiv)', 'Industrialisierung (Motiv)', 'Dickens, Charles : Our mutual friend', 'Raabe, Wilhelm : Pfisters Mühle', 'Sinclair, Upton : The jungle']",Umwelt im Roman Ökologisches Bewusstsein und Literatur im Zeitalter der Industrialisierung,119002568X,"['040504794', '041243498', '041132920']","[0.3166761100292206, 0.004225501790642738, 0.0009569748071953654]"
"['040759253', '040448649', '040158330', '040541517']",Evangelische Kirche; Seelsorge; Pastoralpsychologie; Pastoraltheologie;,"['040158330', '040541517', '041390660', '043043313', '957590369']","['Evangelische Kirche', 'Seelsorge', 'Geistliche Begleitung', 'Lebensberatung', 'Nichtdirektivität']",Handbuch Personzentrierte Seelsorge und Beratung,1190025809,"['040541517', '040448649', '040158330', '040759253']","[0.7753132581710815, 0.006802053190767765, 0.005200820043683052, 0.00039787081186659634]"
"['040607429', '041384369']",Trauer; Begleitung (Psychologie),"['041384369', '04204779X']","['Trauerarbeit', 'Begleitung (Psychologie)']",ÜbungsRaum Trauerbegleitung Methodenhandbuch für die Arbeit mit Trauernden,1190026031,"['040607429', '041384369']","[0.8512115478515625, 0.050418589264154434]"
"['040118827', '040791637', '040205355']",Deutschland; Erster Weltkrieg; Geschichtswissenschaft,"['040791637', '042007933', '952619636']","['Kollektives Gedächtnis', 'Erster Weltkrieg', 'Geschlechterforschung']",1914/18 – revisited,1190026643,"['040791637', '040205355', '040118827']","[0.02947121672332287, 0.006075252778828144, 0.0002624379121698439]"
"['040335690', '118544233', '040278336']",Kulturkontakt; Italien; Habsburger (Dynastie : 1200-,"['040278336', '040432718', '041222008', '041659643', '041659929']","['Österreich', 'Italien', 'Kulturvermittlung', 'Kulturaustausch', 'Höfische Kultur']",Travelling Objects Botschafter des Kulturtransfers zwischen Italien und dem Habsburgerreich,1190027046,"['040335690', '040278336', '118544233']","[0.1212737038731575, 0.023184221237897873, 0.001849012915045023]"
"['040703703', '040534588']",Deutsches Sprachgebiet; Schulbuch,['1044305584'],['Georg-Eckert-Institut - Leibniz-Institut für Internationale Schulbuchforschung'],Schulbuch als Mission Die Geschichte des Georg-Eckert-Instituts,1190027267,"['040534588', '040703703']","[0.8296533226966858, 1.9572884411900304e-05]"
"['040077209', '040477460']",Psychotherapie; Borderline-Persönlichkeitsstörung,['040077209'],['Borderline-Persönlichkeitsstörung'],Borderline – zwischen Trieb und Trauma,1190027380,"['040077209', '040477460']","[0.1770229935646057, 0.0003820485435426235]"
"['040078264', '040335429', '040738418', '04139819X']",Bosnien; Kroatien; Kulturelle Identität; Kulturgut;,"['040325717', '040738418', '040881199', '04139819X', '042228824', '977074862']","['Kosovo', 'Kulturgut', 'Zerstörung', 'Jugoslawienkriege', 'Bosnien-Herzegowina', 'Kroatien']","Kultur, Erbe, Konflikt Kulturgutzerstörung in Kroatien, Bosnien-Herzegovina und Kosovo 1991–2004",1190027488,"['04139819X', '040738418', '040078264', '040335429']","[0.6360989212989807, 0.3530767261981964, 0.1853826940059662, 0.012924754060804844]"
['040164217'],Familientherapie,"['040305503', '040734137', '958569371']","['Kind', 'Kinderspiel', 'Systemische Familientherapie']",Kinderorientierte Familientherapie,119002750X,['040164217'],[0.9912950992584229]
"['041660307', '040768996', '040464962', '041818555']",Russland; Kunstgalerie; Polen; Sorge,"['040464962', '040768996', '041660307']","['Polen', 'Russland', 'Kunstgalerie']",Marktgestalten in Sorge Kunstgalerien und ökonomische Ordnungen in Polen und Russland (1985–2007),1190027607,"['041660307', '041818555', '040768996', '040464962']","[0.31371986865997314, 0.04673632234334946, 0.021411167457699776, 0.01663595624268055]"
['04223963X'],Februarunruhen (1934),['04223963X'],"['Februarunruhen (Österreich, 1934)']",Der Februaraufstand 1934 Fakten und Mythen,1190027690,['04223963X'],[0.21275335550308228]
"['040006263', '040590283', '041366085']",Tanz; Ästhetik; Tänzer,"['040006263', '040158756', '040360504', '040456609', '040590283', '041165683']","['Ästhetik', 'Evangelische Theologie', 'Phänomenologie', 'Spiritualität', 'Liturgie', 'Tanz']",Tanz zwischen Ästhetik und Spiritualität Theoretische und empirische Annäherungen,1190027836,"['040590283', '040006263', '041366085']","[0.7894514799118042, 0.2376614212989807, 0.0702599436044693]"
"['041341686', '041659759', '04139819X', '040432718']",Österreich; Kulturgut; Kulturgüterschutz; Kunstraub,"['040413160', '040432718', '041341686', '04322105X', '1001334752', '1188443526', '991909275']","['Österreich', 'Nationalsozialismus', 'Kunstraub', 'Restitution (Kulturpolitik)', 'Provenienzforschung', 'Österreich : Kunstrückgabegesetz', 'Kommission für Provenienzforschung (Wien)']",... (k)ein Ende in Sicht 20 Jahre Kunstrückgabegesetz in Österreich,1190028050,"['041659759', '040432718', '04139819X', '041341686']","[0.2657199203968048, 0.08112312108278275, 0.04560171440243721, 0.0036419620737433434]"
"['004047621', '04060294X', '041331532', '040060543']",Tod; Bestattung; Franziskaner; Ordensregel,"['040232875', '041307909', '997998164']","['Handschrift', 'Nekrologium', 'Kloster St. Crucis Mühlhausen']",Das mittelalterliche Totenbuch der Mühlhäuser Franziskaner Edition und Kommentar,1190028530,"['004047621', '04060294X', '040060543', '041331532']","[0.7355014085769653, 0.07735135406255722, 0.008958357386291027, 4.519127105595544e-05]"
"['040323862', '040306380', '040145166']",Kindertagesstätte; Eltern; Kooperation,"['040306380', '041303199', '1004278810']","['Kindertagesstätte', 'Elternarbeit', 'Elterngespräch']","Mit Kita-Eltern kooperieren konstruktivistische, systemische und differenzsensible Perspektiven",1190028697,"['040323862', '040145166', '040306380']","[0.18920516967773438, 0.12675215303897858, 0.10835796594619751]"
"['040660095', '041762010', '118500686', '040267458']","Wien; Psychoanalytiker; Individualpsychologie; Adler, Alfred (1870-193","['040267458', '040476898', '118500686']","['Psychoanalyse', 'Individualpsychologie', 'Adler, Alfred (1870-1937)']","Alfred Adlers Wiener Kreise in Politik, Literatur und Psychoanalyse Beiträge zur Geschichte der Individualpsychologie",1190028735,"['040267458', '118500686', '040660095', '041762010']","[0.7742332220077515, 0.273283988237381, 0.03397149592638016, 0.020005779340863228]"
"['040184064', '95852923X', '040663345', '040639444', '040056945', '04005618X']",Tourismus; Wintersport; Bergsteigen; Vorarlberg; Bergbauer; K,"['040639444', '04181665X', '043049826', '949863866', '951260103']","['Tourismusindustrie', 'Vorarlberg', 'Skitourismus', 'Umweltveränderung', 'Skigebiet']",Die Beschleunigung der Berge Eine Umweltgeschichte des Wintertourismus in Vorarlberg/Österreich (1920-2010),1190029006,"['040184064', '040663345', '040639444', '040056945', '04005618X', '95852923X']","[0.0901743695139885, 0.03815014660358429, 0.019904620945453644, 0.004431316163390875, 0.00039208162343129516, 0.00014229312364477664]"
['041801199'],Schuldisziplin,"['04053474X', '04124995X', '041276337']","['Schule', 'Gesprächsführung', 'Beratungsgespräch']",»Kann ich Sie mal kurz sprechen?« Impulse für gute Gespräche in der Schule,1190029103,['041801199'],[1.6253541616606526e-05]
"['041291085', '040246000']",Mittelalter; Herrscher,"['040157016', '040245969', '040356469', '041799704']","['Europa', 'Herrschaft', 'Liebe', 'Schrecken']",Herrschaft durch Schrecken und Liebe Vorstellungen und Begründungen im Mittelalter,1190029421,"['041291085', '040246000']","[0.5988512635231018, 0.05123785138130188]"
"['041143337', '040154645', '041502280']",Kunst; Erzählung; Distanz,"['040205258', '041528328', '04153493X', '041658884', '944720374']","['Geschichtlichkeit', 'Narrativität', 'Fachliteratur', 'Erneuerung', 'Künstlerische Technik']",Unzeitgemäße Techniken Historische Narrative künstlerischer Verfahren,1190029596,"['041143337', '040154645', '041502280']","[0.31470516324043274, 0.13221858441829681, 0.0006679112557321787]"
"['040277437', '04076527X', '040792374']",Islam; Westliche Welt; Rassismus,"['04076527X', '991994795']","['Rassismus', 'Islamfeindlichkeit']",Antimuslimischer Rassismus und Islamfeindlichkeit,1190029731,"['04076527X', '040277437', '040792374']","[0.9046580195426941, 0.29376113414764404, 0.022902363911271095]"
['118671030'],"Darré, Walther (1901-1945)","['040007715', '118671030', '941656357']","['Agrarpolitik', 'Darré, Walther (1895-1953)', 'Blut und Boden']","Richard Walther Darré Der „Reichsbauernführer“, die nationalsozialistische „Blut und Boden“-Ideologie und Hitlers Machteroberung",1190029820,['118671030'],[0.2976886034011841]
"['041859375', '04152425X']",Transsexualität; Entstigmatisierung,"['041481143', '04181116X', '041859375']","['Coaching', 'Geschlechtsidentität', 'Transsexualität']",Transsexualismus – Genderdysphorie – Geschlechtsinkongruenz – Transidentität Der schwierige Weg der Entpathologisierung,1190029855,"['041859375', '04152425X']","[0.8544164896011353, 0.36204034090042114]"
"['040464016', '040476898', '040439127']",Psychoanalyse; Pluralismus; Orthodoxie,"['040464016', '040476898', '040597873', '042049733']","['Psychoanalyse', 'Theorie', 'Pluralismus', 'Konzeption']",Von der Orthodoxie zur Pluralität – Kontroversen über Schlüsselbegriffe der Psychoanalyse,1190029863,"['040476898', '040464016', '040439127']","[0.7601965069770813, 0.5552408695220947, 0.06462655961513519]"
"['040412822', '041256980', '040334228', '040432718']",Österreich; Kultur; Nationalbewusstsein; Künste; Künste;,"['04034343X', '040412822', '040432718', '042756715', '042999839', '043183948']","['Österreich', 'Nationalbewusstsein', 'Naturverständnis', 'Landschaft', 'Regionale Identität', 'Landschaftsbild']",Landschaft und Identität Versuch einer österreichischen Erfahrungsgeschichte,119003008X,"['040432718', '041256980', '040412822', '040334228']","[0.08480097353458405, 0.0008653545519337058, 0.00042150774970650673, 0.0001726477494230494]"
"['040730913', '042007933', '042104084']",Kollektives Gedächtnis; Judenvernichtung; Geschichtsdarstellung,"['040171027', '040196224', '040359646', '040730913', '041222288', '042007933']","['Literatur', 'Kollektives Gedächtnis', 'Film', 'Judenvernichtung', 'Judenvernichtung (Motiv)', 'Gedenkstätte']","Darstellen, Vermitteln, Aneignen gegenwärtige Reflexionen des Holocaust",1190030284,"['040730913', '042104084', '042007933']","[0.5144630670547485, 0.5105394124984741, 0.020366644486784935]"
"['1009544616', '040149633']",Entwicklungspsychologie; Kind (0-6 Jahre),"['040149633', '041884787', '1009544616']","['Entwicklungspsychologie', 'Ethnopsychologie', 'Kind (0-6 Jahre)']",Kultursensitive Entwicklungspsychologie (0–6 Jahre) Grundlagen und Praxis für pädagogische Arbeitsfelder,1190030624,"['1009544616', '040149633']","[0.9512037634849548, 0.8442010283470154]"
"['118555049', '040039390', '1121309798']","Autobiografie; Hutten, Ulrich von (1488-1523); Sickingen","['040039390', '040775674', '118509659', '118555049', '118710656']","['Autobiografie', 'Soziale Identität', 'Berlichingen, Götz von (1480-1562)', 'Hutten, Ulrich von (1488-1523)', 'Herberstein, Sigmund von (1486-1566)']","Autobiographik als ritterschaftliche Selbstverständigung Ulrich von Hutten, Götz von Berlichingen, Sigmund von Herberstein",1190030748,"['040039390', '118555049', '1121309798']","[0.5811231732368469, 0.43292489647865295, 2.2319494746625423e-05]"
"['040198413', '04204779X']",Trauerarbeit; Geistig behinderter Mensch,"['040198529', '040607429', '041384369']","['Begleitung (Psychologie)', 'Trauer', 'Geistige Behinderung']",Trauernde Menschen mit geistiger Behinderung begleiten Orientierungshilfe für Bezugspersonen,119003090X,"['04204779X', '040198413']","[0.9441773891448975, 0.841188371181488]"
"['040118827', '040087646']",Deutschland; Bürger,['040697223'],['Bürgertum'],"Bürgertum Bilanzen, Perspektiven, Begriffe",1190030934,"['040087646', '040118827']","[0.4380738139152527, 0.005346366204321384]"
"['040714659', '040331148', '040157016']",Europa; Krieg; Friede,"['040157016', '040331148', '041142667', '041155890', '041554418', '946942641']","['Europa', 'Krieg', 'Friedenspolitik', 'Politischer Konflikt', 'Konfliktlösung', 'Religiöser Konflikt']",Theatrum Belli – Theatrum Pacis Konflikte und Konfliktregelungen im frühneuzeitlichen Europa,1190031043,"['040157016', '040331148', '040714659']","[0.15840348601341248, 0.0028635223861783743, 0.0005726939416490495]"
"['04159553X', '041521846', '041406605', '041493605']",Tiermodell; Hepatitis-B-Virus; Endoplasmatisches Retikulum; Ph,"['041406605', '041595483', '041691482', '1193197953']","['Tiermodell', 'Hepatitis B', 'Maus', 'Phenylbuttersäure (4-)']",Das synthetische Chaperon Phenyl-Butyric-Acid (PBA) verändert das Verteilungsmuster der HBV-Hüllproteine im Endoplasmatischen Retikulum von Hepatitis B-transgenen Mäusen und führt zu verstärkter Pathogenese,1190031086,"['041521846', '04159553X', '041406605', '041493605']","[0.9075353741645813, 0.4532587230205536, 0.039734091609716415, 0.005607446189969778]"
"['041124707', '040118894']",Deutschland (Bundesrepublik); Aids,"['040118894', '040258017', '040575616', '041124707', '041164857', '041670205', '042038529', '042349877']","['Deutschland (Bundesrepublik)', 'Sexualverhalten', 'Wandel', 'Homosexueller', 'Stigmatisierung', 'Lebensgefühl', 'HIV-Infektion', 'Aids']",Die Kapsel Aids in der Bundesrepublik,1190076411,"['041124707', '040118894']","[0.207924023270607, 0.14989647269248962]"
"['04318717X', '043141366', '040549364', '986106461']",Escherich Biovar  coli; Signaltransduktion; Zelladhäsion; Signal,"['040709590', '042327903', '04318717X', '1194685684', '980147638']","['Signaltransduktion', 'Escherichia coli', 'Biofilm', 'Diguanylate cyclase', 'Extrazelluläre Matrix']",Molekularbiologische Analyse der Diguanylatzyklase DgcE sowie weiterer biofilmrelevanter Proteine und Signale in Escherichia coli,1190084414,"['040549364', '04318717X', '043141366', '986106461']","[0.10828667134046555, 0.011708911508321762, 0.00030488581978715956, 3.2022704544942826e-05]"
"['040565955', '040438163']",Spurenelement; Organische Verbindungen,"['04019681X', '040500616', '040538486', '041456602', '041557743', '041826108']","['Rind', 'Futterzusatz', 'Geflügel', 'Schwein', 'Bioverfügbarkeit', 'Spurenmetall']",Organische Spurenelemente – Eine Literaturübersicht Organic trace elements – a review,1190087928,"['040565955', '040438163']","[0.9852699637413025, 0.7378804087638855]"
"['977966607', '040500616', '041663683', '040519902', '041217179']",Staphymetickeinfektion; MRSA; Rind; Schaf; Lakt,"['040538613', '041136829', '041242475', '953050645', '977966607']","['Schweinehaltung', 'MRSA', 'Geflügelhaltung', 'Stall', 'Außenluft']",Vergleichende epidemiologische und molekularbiologische Untersuchung von Methicillin-resistenten Staphylococcus aureus (MRSA) aus Nutztierhaltungen und deren Umgebung Comparative epidemiological and molecular biological analysis of methicillin-resistent Staphylococcus aureus (MRSA) from livestock and its environment,1190087952,"['977966607', '041217179', '040500616', '040519902', '041663683']","[0.9984440207481384, 0.9875620603561401, 0.9448596835136414, 0.9303999543190002, 0.005924472119659185]"
"['040261816', '040446387', '041319125']",Hund; Artenreichtum; Parasitäre Krankheit; Artenreichtum,"['040057283', '040079554', '040212793', '040261816', '040448908', '041400399', '041798333']","['Hund', 'Berlin', 'Brandenburg', 'Gliederfüßer', 'Pathogener Mikroorganismus', 'Vektor (Epidemiologie)', 'Schnecken']",Untersuchung zum Vorkommen von durch Arthropoden und Gastropoden übertragenen Pathogenen bei Hunden im Raum Berlin/Brandenburg Investigation of the prevalence of pathogens transmitted by arthropods and gastropods in dogs in the Berlin/Brandenburg area,1190087995,"['040261816', '040446387', '041319125']","[0.9975456595420837, 0.41095873713493347, 0.027400793507695198]"
"['99018773X', '043104169']",Zertifizierung; Cloud Computing,"['040063402', '041938046', '042368650', '043104169', '947262512', '99018773X']","['Cloud Computing', 'Bewertung', 'Kundenmanagement', 'Anforderungsdefinition', 'Service provider', 'Zertifizierung']",Cloud-Service-Zertifizierung Ein Rahmenwerk und Kriterienkatalog zur Zertifizierung von Cloud-Services,1190092395,"['043104169', '99018773X']","[0.9844075441360474, 0.6250084042549133]"
['04076124X'],Physiologische Chemie,"['040068919', '040142167']","['Elektrizität', 'Biophysik']",Alles Leben hat nur eine Quelle: Elektrizität Biophysikalische Abläufe kompakt erklärt,1190092530,['04076124X'],[0.0002455529756844044]
"['041126289', '040267229', '040118827', '040390586', '040099377', '042316952']",Deutschland; China; Mexiko; Indien; Ausbildung; Qualifizierungs,"['040061418', '040099377', '040118827', '040267229', '040390586', '04069335X', '040750922', '041950216', '042276543']","['Deutschland', 'China', 'Berufliche Qualifikation', 'Duales System', 'Indien', 'Multinationales Unternehmen', 'Betriebliche Ausbildung', 'Mexiko', 'Ausländische Tochtergesellschaft']","Qualifizierungspraxis deutscher Produktionsunternehmen in China, Indien und Mexiko Eine Analyse der Übertragbarkeit dualer Ausbildungsansätze",1190093391,"['042316952', '040390586', '041126289', '040267229', '040099377', '040118827']","[0.6126669645309448, 0.1048554927110672, 0.08204293251037598, 0.07722335308790207, 0.03307666629552841, 0.0030835322104394436]"
"['1123527725', '04061963X', '040187764']",Unternehmen; Führung; Agilität (Management),"['041250117', '041250370']","['Unternehmensentwicklung', 'Flexibilität']",Agilstabile Organisationen Der Weg zum dynamischen Unternehmen und verteilten Leadership,119010329X,"['1123527725', '04061963X', '040187764']","[0.2963554561138153, 0.060218703001737595, 0.013564943335950375]"
['041303032'],Bauhaus,['041303032'],['Bauhaus'],Das Bauhaus Werkstatt der Moderne,1190103311,['041303032'],[0.8455330729484558]
['040651096'],Weimarer Republik,"['040118827', '040651096']","['Deutschland', 'Weimarer Republik']",Weimar 1918-1933 Die Geschichte der ersten deutschen Demokratie,1190103338,['040651096'],[0.9091670513153076]
['041340884'],Templerorden,['041340884'],['Templerorden'],Die Templer Aufstieg und Untergang von Gottes heiligen Kriegern,1190103427,['041340884'],[0.5361495614051819]
['040631419'],"Versailler Vertrag, 1919 Juni 28","['040157016', '040631419']","['Europa', 'Versailler Vertrag, 1919 Juni 28']",Der überforderte Frieden Versailles und die Welt 1918-1923,1190103508,['040631419'],[0.3420891761779785]
['040307204'],Kirchengeschichte,['04129954X'],['Frühchristentum'],Die frühen Christen Von den Anfängen bis Konstantin,1190103664,['040307204'],[0.5273226499557495]
"['041585739', '042029279']",Gut; Böse,"['040075249', '04022600X']","['Das @Böse', 'Das @Gute']",Gut und Böse,1190104032,"['042029279', '041585739']","[0.2582496106624603, 0.17857280373573303]"
"['04066466X', '040768996', '041750470', '041714385', '040157016', '040787044']",Europa; USA; Russland; Politischer Wandel; Wirtschaftskrise; Neoliberal,"['040114139', '040157016', '040332039', '040768996', '040787044', '042565219', '967673801']","['Europa', 'USA', 'Demokratie', 'Krise', 'Russland', 'Autoritärer Staat', 'Unfreiheit']",Der Weg in die Unfreiheit Russland - Europa - Amerika,1190104288,"['040157016', '040768996', '040787044', '041750470', '041714385', '04066466X']","[0.14913341403007507, 0.04046207666397095, 0.005714884493499994, 0.0029951403848826885, 0.0008056102669797838, 4.919604180031456e-05]"
"['040465845', '040768996']",Russland; Politisches System,['040768996'],['Russland'],Die Schatten des Imperiums Russland seit 1991,1190104407,"['040768996', '040465845']","[0.06528249382972717, 0.001188738620840013]"
"['041401999', '042340047', '040583619', '041954610']",Bewältigung; Sucht; Psychosoziale Belastung; Zwangsstör,['042340047'],['Zwangsstörung'],Zwangsstörungen Wenn die Sucht nach Sicherheit zur Krankheit wird,1190104539,"['042340047', '040583619', '041401999', '041954610']","[0.8911864757537842, 0.5027041435241699, 0.03748887777328491, 0.0035503122489899397]"
"['040710262', '040710130', '940431181']",Europäische Union; Europäische Integration; Europagedanke,"['040157016', '040194116', '041223268', '041694333', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Friedenssicherung', 'Rechtsstaatsprinzip', 'Menschenrechtspolitik']",Der europäische Traum Vier Lehren aus der Geschichte,1190104741,"['040710262', '040710130', '940431181']","[0.3918461501598358, 0.00550423888489604, 0.0021521695889532566]"
['118640445'],Leonardo (da Vinci) (1452-1519),['118640445'],['Leonardo (da Vinci) (1452-1519)'],Leonardo da Vinci Das Auge der Welt,1190104954,['118640445'],[0.5876949429512024]
