predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040476863', '040477088', '040477460', '944863825']",Psychotherapie; Psychische Störung; Psychologische Beratung; Psycho,"['040311937', '040477436', '040764184', '041142284', '041451988']","['Klient', 'Psychotherapeut', 'Klinische Psychologie', 'Psychosomatik', 'Beziehung']",Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,1216629994,"['040477460', '040476863', '040477088', '944863825']","[0.6917083263397217, 0.5539290308952332, 0.5270603895187378, 0.47246986627578735]"
"['041143337', '04049716X', '040412792', '040398277', '040118827', '040413160']",Deutschland; Kunst; Rezeption; Nationalsozialismus; Moderne; Nationalso,"['040335720', '041143337', '041295218', '041778715', '1138303283']","['Kunst', 'Populismus', 'Kulturkritik', 'Radikalisierung', 'Ressentiment']","Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten",1216630550,"['040398277', '041143337', '040413160', '040118827', '040412792', '04049716X']","[0.5211637616157532, 0.2601097524166107, 0.016098273918032646, 0.003923278301954269, 0.0008723978535272181, 0.0003657859342638403]"
"['040710130', '940431181', '973087676']",Europäische Union; Europäische Integration; Europäische Union (1993-202,"['040658392', '040710130', '041567412', '940431181', '997773774']","['Europäische Union', 'Europäische Integration', 'Wettbewerbspolitik', 'Geopolitik', 'Gemeinsame Handelspolitik']",Europa bedroht von innen und von außen? Erträge des Symposions des Dimitris-Tsatsos-Instituts für Europäische Verfassungswissenschaften an der FernUniversität in Hagen am 14. und 15. Juni 2019,1216630585,"['940431181', '040710130', '973087676']","[0.039613232016563416, 0.0028666448779404163, 0.0005519915139302611]"
"['041143337', '040124754']",Kunst; Diskurs,"['040118894', '04033628X', '040398277', '041143337', '041947479']","['Kunst', 'Deutschland (Bundesrepublik)', 'Diskursanalyse', 'Moderne', 'Kunstausstellung']",Die theoretischen Diskurse über moderne Kunst in der Nachkriegszeit,1216635676,"['040124754', '041143337']","[0.22637929022312164, 0.03057592734694481]"
"['041132920', '040359646']",Deutsch; Literatur,"['040316300', '04033659X', '040354415', '04049716X', '040588017']","['Rezeption', 'Kunstkritik', 'Kognition', 'Leser', 'System']",Simply Read. Leser der Kunstkritik,1216635994,"['040359646', '041132920']","[0.06187006086111069, 0.0021489206701517105]"
"['041143337', '040334236', '040315754', '041257642']",Kunst; Körper; Künstler; Linkshändigkeit,"['040477649', '041677617', '961773340']","['Publikum', 'Linkshänder', 'Kunstmuseum Liechtenstein']",Rundgang eines Linkshänders,121663629X,"['041257642', '040334236', '040315754', '041143337']","[0.9797096252441406, 0.008802467957139015, 0.003260234370827675, 0.0004188581369817257]"
['96506395X'],Afrikanische Union,"['04116489X', '96506395X']","['Sicherheitspolitik', 'Afrikanische Union']","DIE AFRIKANISCHE UNION Über die Perspektiven einer Internationalen Organisation für Sicherheit, Entwicklung und Frieden auf dem afrikanischen Kontinent",1216663793,['96506395X'],[0.9933785200119019]
"['040118827', '040693422']",Deutschland; Berufsbildung,"['040097366', '040118827', '040693422']","['Deutschland', 'Berufsbildung', 'Chancengleichheit']",Ländermonitor berufliche Bildung 2017: Tabellenanhang,1216708789,"['040693422', '040118827']","[0.6320692896842957, 0.024650434032082558]"
['041277988'],Kraftfahrzeugmotor,"['04062661X', '040737578']","['Verbrennungsmotor', 'Kraftfahrzeug']",Basiswissen Verbrennungsmotor Fragen – rechnen – verstehen – bestehen,1216758832,['041277988'],[0.31032177805900574]
['1136341129'],Kotlin (Programmiersprache),['1136341129'],['Kotlin (Programmiersprache)'],"Programmieren lernen mit Kotlin Grundlagen, Objektorientierung und fortgeschrittene Konzepte",1216777446,['1136341129'],[0.9831550121307373]
['1188488384'],WordPress 5.0,['1188488384'],['WordPress 5.0'],"WordPress 5 Block-Editor, (Child-)Themes und Plugins auf dem eigenen Server",1216777624,['1188488384'],[0.07110192626714706]
"['04121028X', '040160203', '040693422', '040118827', '040099377']",Deutschland; China; Berufsbildung; Bildungsangebot; Export,"['040099377', '040118827', '04012178X', '040335690', '040545547', '040693422', '04145488X', '967279453']","['Deutschland', 'China', 'E-Learning', 'Kulturkontakt', 'Berufsbildung', 'Dienstleistung', 'Sensibilität', 'Bildungstransfer']",Export beruflicher Aus- und Weiterbildung Entwicklung und Evaluation kultursensitiver Lerndienstleistungen am Beispiel China,1216803749,"['040099377', '040160203', '040693422', '04121028X', '040118827']","[0.6986485719680786, 0.5830876231193542, 0.14853623509407043, 0.09162499010562897, 0.0020795955788344145]"
"['040118827', '113575408X', '041519183', '041219244']",Deutschland; Wettbewerbsrecht; Elektronische Medien; Netzz,"['041570944', '1233706055']","['Gesetzentwurf', 'Deutschland : GWB-Digitalisierungsgesetz']",Ungezähmte Internetgiganten – GWB-Digitalisierungsgesetz: Trippelschritte mit geringer Wirkung. Für eine digitale Grundversorgung im 21. Jahrhundert! Der Referentenentwurf zur 10. Novelle des Gesetzes gegen Wettbewerbsbeschränkungen (GWB-E),1216820880,"['041519183', '041219244', '040118827', '113575408X']","[0.12282169610261917, 0.02825300395488739, 0.007411477155983448, 0.004188579507172108]"
"['041222024', '041285069', '040158756', '118524534']","Evangelische Theologie; Homiletik; Liturgik; Deleuze, Gilles (","['040158756', '040457915', '040470563', '041527186', '118524534']","['Philosophie', 'Evangelische Theologie', 'Praktische Theologie', 'Ereignis', 'Deleuze, Gilles (1925-1995)']","Unsinn zur Unzeit Ein Dialog mit Gilles Deleuze über ""Ereignis"" im homiletischen und liturgischen Horizont",1216825270,"['041222024', '041285069', '118524534', '040158756']","[0.2722506523132324, 0.23572802543640137, 0.1480046957731247, 0.012835151515901089]"
"['041132920', '040065685', '040359646']",Deutsch; Literatur; Bild,"['040066320', '040101096', '041144783', '041634586', '042025389', '118544233']","['Christliche Kunst', 'Habsburger (Dynastie : 1200-)', 'Bildprogramm', 'Herrscher (Motiv)', 'Märtyrer (Motiv)', 'Katholische Erneuerung']",Die Abwesenheit der Idole Bildkonflikte und Anachronismen in der Frühen Neuzeit,1216825637,"['040359646', '040065685', '041132920']","[0.0014824196696281433, 0.00020624128228519112, 0.00010778570867842063]"
"['040557596', '041651499', '04020832X']",Gewalt; Soziales Handeln; Soziales Handlung; Kontext,"['041572378', '041619706', '041698584', '042301270']","['Gewalttätigkeit', 'Interaktionsanalyse', 'Mikrosoziologie', 'Situationsanalyse']",Eine kuriose Debatte wiederholt sich Plädoyer für eine kontextsensible Mikrosoziologie der Gewalt,1216864721,"['04020832X', '041651499', '040557596']","[0.35553157329559326, 0.11959473043680191, 0.0006874380051158369]"
"['040477045', '040643174', '041244818', '040348644']",Lebensführung; Psychologie; Wahrnehmung; Wohlbefinden;,"['040348644', '041323262', '041954610', '953879615']","['Lebensführung', 'Bewältigung', 'Psychische Krise', 'Leichtigkeit']",Psychologie der Leichtigkeit In fünf Schritten Wahrnehmungsperspektive und Bewusstsein erweitern,121686716X,"['040643174', '040477045', '041244818', '040348644']","[0.5235572457313538, 0.031672291457653046, 0.007792774122208357, 0.0010169200832024217]"
['040465268'],Politische Bildung,"['040465268', '040465594', '041285972']","['Politische Bildung', 'Politisches Handeln', 'Politische Sprache']",Politik und Sprache Handlungsfelder politischer Bildung,1216882541,['040465268'],[0.8604989647865295]
['040608476'],Tribologie,['040608476'],['Tribologie'],"Tribologie-Handbuch Tribometrie, Tribomaterialien, Tribotechnik",1216882940,['040608476'],[0.8958542346954346]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],Betriebswirtschaftslehre,121689020X,['04069402X'],[0.9999386072158813]
"['041176650', '951499947', '040709140', '040665623', '040066509']",Erkenntnistheorie; Wissenschaft; Bildung; Wissenschaftstheorie; W,"['040068552', '041347307', '041951417']","['Biologieunterricht', 'Fachwissen', 'Reflexion (Philosophie)']",Epistemische Kompetenz: Befähigung zur Wissenschaftsreflexion als Bildungsaufgabe,1216947759,"['040066509', '040665623', '041176650', '951499947', '040709140']","[0.09829458594322205, 0.0982397198677063, 0.011701211333274841, 0.007323953323066235, 0.0006415365496650338]"
"['040753999', '040737810']",Krebs (Medizin); Nierenkrankheit,"['040756580', '041293959']","['Onkologie', 'Nephrologie']",Onko-Nephrologie,1216948585,"['040753999', '040737810']","[0.24487075209617615, 0.2292814552783966]"
"['041509439', '041771699']",Dyslexie; Rechenschwäche,"['040379493', '040741680', '041771699']","['Mathematikunterricht', 'Lerntechnik', 'Rechenschwäche']",Training bei Dyskalkulie und Rechenstörungen Ein Manual zur Arbeit mit Kindern und Jugendlichen,1216948631,"['041771699', '041509439']","[0.6831281185150146, 0.4859200119972229]"
"['040465268', '040066509']",Bildung; Politische Bildung,"['040066509', '040694682', '040709558']","['Bildung', 'Bildungstheorie', 'Erziehungsphilosophie']","Die Rede von Bildung Tradition, Praxis, Geltung - Beobachtungen aus der Distanz",1216948887,"['040066509', '040465268']","[0.5136118531227112, 0.006010580342262983]"
"['040488128', '118749404', '040118827', '041157109', '041284127']",Deutschland; Rechtsprechung; Rechtsdogmatik; Rechtsnorm; Re,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['Deutschland', 'Aktiengesellschaft', 'Organhaftung', 'Rechtssicherheit', 'Business Judgement Rule']",Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,1216948925,"['041157109', '040488128', '041284127', '118749404', '040118827']","[0.06907936930656433, 0.03285394236445427, 0.015491737984120846, 0.009499396197497845, 0.0018648745026439428]"
"['041958500', '040574725', '040737578', '985378999']",Kraftfahrzeug; Steuerung; Motorsteuergerät; Ansteuerung,"['040388034', '04062661X', '041211219', '04149458X', '041702808', '042090377', '103238512X', '955522978', '985378999', '99018773X']","['Prüfstand', 'Verbrennungsmotor', 'Cloud Computing', 'Steuergerät', 'Messwerterfassung', 'Datenkompression', 'Diagnosesystem', 'Motorsteuerung', 'Mobilfunk', 'V-Modell']",Neue Möglichkeiten für die Motorsteuergeräte-Software durch Car-to-Cloud-Vernetzung,1216949115,"['985378999', '040574725', '041958500', '040737578']","[0.09450952708721161, 0.0014188982313498855, 0.001131428056396544, 0.0007120054797269404]"
"['040751597', '040567303', '040763102', '040621103']",Prag; Stadtentwicklung; Stadtentwicklung; Stadtentwicklung; Mythos; Urbanität,"['040359646', '040456730', '042078482']","['Literatur', 'Das @Fantastische', 'Prag (Motiv)']",Prag und sein Narrativ von der Jahrhundertwende bis zur Gegenwart Mythotopologie einer „magischen“ Stadt,1216998272,"['040763102', '040751597', '040621103', '040567303']","[0.5646249651908875, 0.13705594837665558, 0.0003493893309496343, 0.0001588519080542028]"
"['040350886', '040772020', '122847849X', '100072185X']",Lehrer; Inklusive Pädagogik; Schulleistungsmessung; Sch,"['041211383', '041351754', '041387287']","['Integrativer Unterricht', 'Differenzierung', 'Unterrichtsforschung']","Leistung, Differenz und Inklusion Eine rekonstruktive Analyse professionalisierter Unterrichtspraxis",1216998280,"['100072185X', '040772020', '040350886', '122847849X']","[0.8073911070823669, 0.04429500550031662, 0.03914203867316246, 0.016679862514138222]"
"['041268873', '041230655', '040028054', '941689891']",Digitalisierung; Digitalisierung; Organisationsentwicklung; Arbeitswelt; Humanisierung,"['040028054', '040232778', '040386392', '040437744', '040592057', '041214315', '041230655']","['Digitalisierung', 'Arbeitswelt', 'Mensch', 'Organisation', 'Technik', 'Handlung', 'Organisationsforschung']",Mensch-Technik-Verflechtung Hybrides Handeln innerhalb digitaler Arbeit und Organisation,1217064923,"['041230655', '041268873', '040028054', '941689891']","[0.28931567072868347, 0.12755611538887024, 0.06920793652534485, 0.014300373382866383]"
"['040118827', '041125789', '1206347392']",Deutschland; Arbeitsschutzrecht; COVID-2,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],SARS-CoV-2 Arbeitsschutzregel,1217096671,"['041125789', '1206347392', '040118827']","[0.7923934459686279, 0.09600452333688736, 0.015773793682456017]"
"['040118827', '040027716']",Deutschland; Arbeitsschutz,['127533377X'],['Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel'],Neue Arbeitsschutzregel freigegeben (BMAS),121709833X,"['040027716', '040118827']","[0.2771163582801819, 0.00036259781336411834]"
"['040098486', '041618173']",Innovationsmanagement; Chemische Industrie,"['040334473', '041230655', '041618173']","['Digitalisierung', 'Künstliche Intelligenz', 'Innovationsmanagement']",Innovationsmanagement der chemischen Industrie im digitalen Zeitalter Den digitalen Wandel effektiv gestalten,1217127860,"['040098486', '041618173']","[0.9918490648269653, 0.9648658037185669]"
"['040118827', '041680693', '041700082']",Deutschland; Lohngerechtigkeit; Mindestlohn,"['040118827', '041274482', '041305876', '041700082']","['Deutschland', 'Geringfügige Beschäftigung', 'Mindestlohn', 'Arbeitszeit']",Effekte des Mindestlohns auf die Arbeitszeit,1217141529,"['041700082', '040118827', '041680693']","[0.0929584875702858, 0.001311667263507843, 0.0009517277940176427]"
"['040047040', '995490953', '040049558', '040118827', '040487377']",Deutschland; Recht; Baubetrieb; Bautechnik; Baubet,"['040047040', '040372782']","['Management', 'Baubetrieb']",Bauwirtschaft und Baubetrieb Technik – Organisation – Wirtschaftlichkeit – Recht,1217163670,"['040047040', '040049558', '040487377', '040118827', '995490953']","[0.924380898475647, 0.8947279453277588, 0.7611545920372009, 0.01295019593089819, 0.0015251857694238424]"
"['04125399X', '041404750', '040562654', '040550729']",Simulation; Dynamisches Verhalten; Spindel (Maschinenbau); Hubantrieb,"['040562654', '041381424', '041404750', '1052559506', '1214672256']","['Betriebsverhalten', 'Dynamisches Verhalten', 'Spindel (Maschinenbau)', 'Linearmotor', 'Trapezgewinde']",Entwurf eines Simulationsmodells zur Beurteilung und Beeinflussung des dynamischen Betriebsverhaltens von Spindelhubantrieben mit Trapezgewindespindel,1217163921,"['041404750', '040550729', '040562654', '04125399X']","[0.9211021661758423, 0.804546594619751, 0.1640387624502182, 0.023426100611686707]"
"['041805623', '041145283', '04026288X']",Mathematisches Modell; Hydraulikdichtung; Schwingungsanregung,"['040608476', '041276213', '041383745', '1037356217', '940986973', '952965526']","['Numerisches Modell', 'Tribologie', 'Hydraulikanlage', 'Betriebszustand', 'Leckage', 'Dynamische Dichtung']","Physikalisch motivierte, transiente Modellierung translatorischer Hydraulikdichtungen",121716393X,"['04026288X', '041145283', '041805623']","[0.3167652189731598, 0.017781488597393036, 0.0005329715204425156]"
['1010579592'],Leber'sche-Optikusneuropathie,['1010579592'],['Leber-Optikusatrophie'],"Die hereditäre Leber'sche-Optikusneuropathie (LHON) Beispiel für eine bahnbrechende, systematische Krankheitsbeschreibung",1217164057,['1010579592'],[0.04537710174918175]
['041566408'],Genom,"['040042960', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Bakterien']",Bacteria varia - Selected Bacteria - Ausgewählte Bakterien Ähnlichkeiten von Genomen nach dem Quadrupelverfahren,1217164162,['041566408'],[0.3279624879360199]
"['042550564', '041381424', '040054616', '040346463']",Bemessung; Betriebsverhalten; Lastkollektiv; Nutzfahr,"['040054616', '04113432X', '041608356', '041645073', '041791657', '042048206']","['Bemessung', 'Emissionsverringerung', 'Hybridantrieb', 'Kraftstoffeinsparung', 'Kohlendioxidemission', 'Sattelkraftfahrzeug']","Auslegung, Betriebsstrategieentwicklung und Potenzialbewertung eines hybridisierten Nutzfahrzeugs mit aktivem Sattelauflieger",1217164251,"['040054616', '041381424', '040346463', '042550564']","[0.005718207452446222, 0.0014915450010448694, 0.0012562110787257552, 6.577451131306589e-05]"
['040569950'],Statistik,"['040477045', '040559165', '040569950']","['Psychologie', 'Sozialwissenschaften', 'Statistik']",Statistik Eine kurze Einführung für Studierende der Psychologie und Sozialwissenschaften,1217254609,['040569950'],[0.9682275056838989]
"['041241754', '042979293', '040382419', '040086909', '986063649']",Meditation; Buddhismus; Achtsamkeit; Seelenfriede; Introvision,"['041761952', '042367085', '986063649']","['Psychischer Konflikt', 'Selbstregulation', 'Introvision']",Introvision Problemen gelassen ins Auge schauen - Eine Einführung,1217321985,"['986063649', '042979293', '040382419', '041241754', '040086909']","[0.9196690917015076, 0.009873924776911736, 0.0014385791728273034, 2.6352612621849403e-05, 1.6387299183406867e-05]"
"['040118827', '040447375', '04121451X']",Deutschland; Partei; Parteienstaat,"['040114139', '040447375', '040759067']","['Demokratie', 'Partei', 'Parteiensystem']",Parteien im Auf und Ab Neue Konfliktlinien und die populistische Herausforderung,1217322345,"['040447375', '04121451X', '040118827']","[0.10979587584733963, 0.015343957580626011, 0.0004746463382616639]"
['118607057'],"Schelling, Friedrich Wilhelm Joseph von (1775-1854)","['040006263', '11853808X', '118600818', '118613154', '118634313', '118807900', '126185697X', '1261857100', '940659123']","['Ästhetik', 'Wittgenstein, Ludwig (1889-1951)', 'Gehlen, Arnold (1904-1976)', 'Riegl, Alois (1858-1905)', 'Semper, Gottfried (1803-1879)', 'Worringer, Wilhelm (1881-1965)', 'Beuys, Joseph : Explodierender Schädel mit Kristall', 'Koons, Jeff : Diamond (blue)', 'Kristall (Motiv)']",Schellings Kristall 2: Die Welt ist was der Phall ist,1217329188,['118607057'],[0.005184331443160772]
"['040118827', '040066509', '041363434']",Deutschland; Bildung; Konfessionalisierung,"['004691792', '040118908', '040158330', '041386175']","['Evangelische Kirche', 'Katholische Kirche', 'Deutschland (DDR)', 'Studentengemeinde']",Konfession - Bildung - Politik Von der Kraft kultureller Bildung,1217358749,"['040066509', '041363434', '040118827']","[0.541155219078064, 0.32833775877952576, 0.004817246925085783]"
"['041157125', '040147703', '940431181', '040118827', '040284956', '945132077']",Deutschland; Europäische Union; Rechtsvergleich; England; Japan; Irr,"['041157125', '041400925', '041624386']","['Rechtsvergleich', 'Irrtum', 'Irreführung']","Irrtum und Irreführung Ein Rechtsvergleich zwischen deutschem, englischem, japanischem und europäischem Recht",1217358781,"['041157125', '040147703', '945132077', '040284956', '040118827', '940431181']","[0.6993900537490845, 0.006928185001015663, 0.005830823909491301, 0.0025346458423882723, 0.001970811979845166, 0.0005743037327192724]"
"['040362175', '040382427', '040155412']",Esoterik; Medium; Medium; Logos,"['040052486', '040270246', '040362175', '040417719', '040457915', '040640256', '04129954X']","['Philosophie', 'Begriff', 'Frühchristentum', 'Bibel / Neues Testament', 'Vorsokratiker', 'Inkarnation', 'Logos']",Der Logos Das universale göttliche Grundprinzip und der Mensch gewordene Gott,1217384898,"['040362175', '040155412', '040382427']","[0.98969966173172, 0.03429633751511574, 0.002586991060525179]"
"['946807736', '041758579', '041174062']",Java (Programmiersprache); Vorstellungsgespräch; Programmierter Test,['946807736'],['Java (Programmiersprache)'],Java Challenge Fit für das Jobinterview und die Praxis – mit mehr als 100 Aufgaben und Musterlösungen,1217408924,"['946807736', '041174062', '041758579']","[0.20091676712036133, 0.0036457134410738945, 0.0019492398714646697]"
"['041295943', '1135597375', '041937546']",Maschinelles Lernen; Maschinelles Sehen; Deep learning,"['041165799', '041295943', '041937546', '041970322', '042261279', '1135597375', '1153577011', '1160521077', '1202487386', '949043060']","['Maschinelles Lernen', 'Deep learning', 'Neuronales Netz', 'TensorFlow', 'Keras (Framework, Informatik)', 'PyTorch', 'API', 'Maschinelles Sehen', 'Bilderzeugung', 'Sprachverarbeitung']","Deep Learning illustriert Eine anschauliche Einführung in Machine Vision, Natural Language Processing und Bilderzeugung für Programmierer und Datenanalysten",1217409092,"['1135597375', '041937546', '041295943']","[0.9066444635391235, 0.608298659324646, 0.34932589530944824]"
"['963473204', '040746720', '948887850']",Medizinische Ethik; Stammzelle; Stammzellengewinnung,"['040178943', '963473204']","['Forschung', 'Stammzelle']",Chancen und Risiken der Stammzellforschung,1217411291,"['963473204', '948887850', '040746720']","[0.48763951659202576, 0.0018166361842304468, 2.228857010777574e-05]"
"['1009438360', '1206347392']",COVID-19; Palliativmedizin,"['041154908', '1206347392']","['COVID-19', 'Palliativtherapie']",COVID-19 – Behandlungsansätze aus palliativmedizinischer Perspektive,1217412883,"['1009438360', '1206347392']","[0.9347350597381592, 0.676705539226532]"
['040664937'],Wirtschaftspolitik,['040664937'],['Wirtschaftspolitik'],Wirtschaftspolitik Eine praxisorientierte Einführung,1217505725,['040664937'],[0.9488250613212585]
['041406680'],Chronobiologie,"['040781313', '04145622X']","['Tagesrhythmus', 'Biologische Uhr']",Auf der Suche nach der biologischen Zeit Von der Erforschung der circadianen Uhr,1217506853,['041406680'],[0.7101080417633057]
"['040157016', '04026453X']",Europa; Ich,"['040157016', '040359646', '1047361094', '962134309']","['Literatur', 'Europa', 'Multiple Persönlichkeit (Motiv)', 'Ich-Identität (Motiv)']",Das europäische Ich Von der Illusion einer Identität und den multiplen Ichs der Literatur. Geschichte und Geschichten.,121757056X,"['04026453X', '040157016']","[0.13455241918563843, 0.11793408542871475]"
['1111917590'],Alexa (Software),['1152106856'],['Amazon Alexa'],Alexa Tipps und Tricks für Dummies,1217598456,['1111917590'],[1.8507500499254093e-05]
"['043159990', '041165462', '040114139', '042364337']",Demokratie; Soziale Gerechtigkeit; Sozialraum; Soziales,"['040354083', '04053474X', '041165462', '041371852', '992035600']","['Schule', 'Lernen', 'Sozialraum', 'Pluralistische Gesellschaft', 'Bitterfeld-Wolfen']",Unterricht findet Stadt Demokratiebildende Koordinaten sozialräumlichen Lernens,1217659897,"['041165462', '040114139', '043159990', '042364337']","[0.5896024107933044, 0.26226475834846497, 0.010513776913285255, 0.0007955824839882553]"
"['041127269', '040732746']",Berufserfolg; Karriere,"['040732746', '041761847', '041954610']","['Bewältigung', 'Psychische Belastung', 'Karriere']","Smart Career: Die Kunst, einen schweren Job leicht zu nehmen Wie Sie die seelischen Kosten der Karriere minimieren",1217714936,"['040732746', '041127269']","[0.1433391571044922, 0.0063324193470180035]"
['1001443063'],Corporate Social Responsibility,['1001443063'],['Corporate Social Responsibility'],Corporate Social Responsibility - Impulse aus der und für die Profit- und Sozialwirtschaft Verantwortung und Nachhaltigkeit,1217751157,['1001443063'],[0.9988152980804443]
"['94967365X', '041164857', '040717038']",Sexualverhalten; Generationsbeziehung; Generationskonflikt,"['040205487', '041164857', '94967365X']","['Geschlechterverhältnis', 'Sexualverhalten', 'Generationsbeziehung']",Generation und Sexualität,1217751211,"['94967365X', '041164857', '040717038']","[0.8139507174491882, 0.4366114139556885, 0.2647157311439514]"
['040348644'],Lebensführung,"['040348644', '04054432X', '040759954', '041164725']","['Lebensführung', 'Persönlichkeitsentwicklung', 'Selbstverwirklichung', 'Selbsttäuschung']","Irgendwann mal werde ich ... 10 Weckrufe, damit Sie jetzt neu in Ihr Leben starten",1217775730,['040348644'],[0.011332351714372635]
['040477045'],Psychologie,"['040114503', '040196143', '040564495', '040643174', '040689433']","['Wahrnehmung', 'Sprache', 'Gedächtnis', 'Aufmerksamkeit', 'Denken']","Wahrnehmung, Gedächtnis, Sprache, Denken Allgemeine Psychologie I – das Wichtigste, prägnant und anwendungsorientiert",1217785736,['040477045'],[0.5559472441673279]
"['040762297', '040728854', '041262638', '041205030']",Internationale Politik; Weltordnung; Internationale Kooperation; Internationale Politikwissenschaft,"['040654680', '040728854', '041140362', '041214889', '957319304']","['Globalisierung', 'Internationale Politik', 'Weltwirtschaft', 'Politische Ordnung', 'Interdependenz']",Das Zeitalter der Interdependenz Globales Denken und internationale Politik in den langen 1970er Jahren,1217787704,"['040728854', '041205030', '041262638', '040762297']","[0.8096510171890259, 0.024225201457738876, 0.024006428197026253, 0.0033332332968711853]"
['04073689X'],Konkrete Poesie,"['040205886', '040245969', '040558762', '041334310', '946205027']","['Gesellschaft', 'Herrschaft', 'Sozialphilosophie', 'Kultursoziologie', 'Das @Konkrete']",Herrschaft des Konkreten,121778778X,['04073689X'],[0.5808872580528259]
['121963624'],"Pöttering, Hans-Gert (1945)",['121963624'],"['Pöttering, Hans-Gert (1945)']",Ein europäisches Gewissen Hans-Gert Pöttering - Biografie,1217838171,['121963624'],[0.1530648022890091]
"['040005372', '040382419']",Meditation; Advent,"['040005372', '040382419']","['Meditation', 'Advent']",Gott ist uns nahe 24 Adventsmeditationen,121783835X,"['040382419', '040005372']","[0.6686848402023315, 0.2836936414241791]"
"['040305503', '04060294X', '040145166', '041384369']",Kind; Eltern; Tod; Begleitung (Psychologie); Begleitung (Philosophie),"['040145166', '040154793', '040305503', '04204779X']","['Kind', 'Trauerarbeit', 'Eltern', 'Erzieher']","Kinder in der Trauer Verstehen, trösten und ermutigen. Ein Begleitbuch für Eltern",1217838449,"['040145166', '041384369', '04060294X', '040305503']","[0.2647349536418915, 0.03318800777196884, 0.0184338241815567, 0.014456613920629025]"
"['041230655', '04074745X', '940754541']",Digitalisierung; Messe (Wirtschaft); Event-Marketing,"['041230655', '041694988', '940754541']","['Digitalisierung', 'Event-Marketing', 'Messemarketing']",Events und Messen im digitalen Zeitalter Aktueller Stand und Perspektiven,1217845321,"['041230655', '940754541', '04074745X']","[0.11810916662216187, 0.005384861025959253, 0.003988624084740877]"
"['041759508', '040062163', '948113405', '041308476']",Betriebssystem; Betriebsmittelverwaltung; Synchronisierung; Proz,['040062163'],['Betriebssystem'],"Grundkurs Betriebssysteme Architekturen, Betriebsmittelverwaltung, Synchronisation, Prozesskommunikation, Virtualisierung",1217927980,"['948113405', '040062163', '041308476', '041759508']","[0.9895697832107544, 0.9216090440750122, 0.8819421529769897, 0.0014598637353628874]"
"['042017092', '1001443063', '043264646', '040372782']",Nachhaltigkeit; Management; Corporate Social Responsibility; Umweltbezogenes Management,"['043264646', '941744655']","['Nachhaltigkeit', 'Integriertes Management']",Integrierte nachhaltige Unternehmensführung Konzepte – Praxisbeispiele – Perspektiven,1217972595,"['043264646', '040372782', '042017092', '1001443063']","[0.6735303401947021, 0.07645357400178909, 0.008600442670285702, 0.002281603403389454]"
"['041143337', '944520987']",Kunst; Alltagsgegenstand,"['041143337', '041298950', '043040799', '944520987']","['Kunst', 'Rezeptionsästhetik', 'Künstlerisches Material', 'Alltagsgegenstand']",Alltagsgegenständliche Kunst und ihr Erkenntnis- und Wirkungspotenzial Reflexionsprozesse und konkrete Erfahrung,1217973923,"['944520987', '041143337']","[0.9829062819480896, 0.2840680778026581]"
"['041143337', '041969103']",Kunst; Neue Medien,"['040334228', '041256980']","['Künste', 'Kultur']",Follow Arts Texte zu digitalen Welten und analogen Formaten von Claus Friede,1217974059,"['041969103', '041143337']","[0.012662308290600777, 0.00707536656409502]"
"['040252558', '942575954', '042998050']",Hochschulreform; Schreib- und Leseförderung; Schreibzent,"['040787044', '041276787', '041602048', '1027874134']","['USA', 'Institutionalisierung', 'Hochschulforschung', 'Schreibzentrum (Hochschule)']",Von der Innovation zur Institution: Institutionalisierungsarbeit an Hochschulen am Beispiel der Leitung von Schreibzentren,1218038438,"['040252558', '942575954', '042998050']","[0.0178671944886446, 0.007710652891546488, 0.000732695683836937]"
['004667840'],Christlich-Soziale Union in Bayern,['004667840'],['Christlich-Soziale Union in Bayern'],Christlich-Soziale Union Politisches Kapital und zentrale Herausforderungen der CSU im 21. Jahrhundert,1218079908,['004667840'],[0.024402374401688576]
"['041939778', '040476863']",Psychische Störung; Notfallpsychiatrie,"['040332063', '041939778']","['Krisenintervention', 'Notfallpsychiatrie']",S2k-Leitlinie Notfallpsychiatrie,1218080264,"['041939778', '040476863']","[0.995469331741333, 0.010691064409911633]"
