predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['040239322'],Hecke,"['040239322', '040789403', '957289774']","['Volksmedizin', 'Hecke', 'Strauchart']","Geheimnisse der Hecken Heilkraft, Mythen und Kulturgeschichte unserer Sträucher",1197553061,['040239322'],[0.6930093765258789]
"['04045570X', '040455866', '040455475']",Pflanzenschutz; Pflanzenkrankheit; Pflanzenbaute,"['040455955', '041127722']","['Pflanzenwachstum', 'Biologischer Gartenbau']",Biostimulanzien Natürliche Wirkstoffe für gesundes Pflanzenwachstum,1197553479,"['040455866', '040455475', '04045570X']","[0.5644588470458984, 0.4968014657497406, 0.09916356950998306]"
['040651339'],Wein,['040651363'],['Weinbau'],Hobby-Winzer Von Anbau und Pflege bis zum Wein,1197553606,['040651339'],[0.6862739324569702]
"['040044432', '042531357', '04004436X', '041808436']",Bank; Berufsethik; Selbstkontrolle; Bankangestellter,"['040044432', '042531357']","['Berufsethik', 'Bankangestellter']",Die Berufsmoral der Banker Potentiale und Grenzen finanzwirtschaftlicher Selbstregulierung,1197636366,"['041808436', '042531357', '04004436X', '040044432']","[0.05443647876381874, 0.04059872031211853, 0.03854554891586304, 0.022113651037216187]"
"['040157016', '040714284']",Europa; Frauenbewegung,"['040157016', '040205312', '040714284', '042007933']","['Europa', 'Kollektives Gedächtnis', 'Geschichtsschreibung', 'Frauenbewegung']","Erinnern, vergessen, umdeuten? Europäische Frauenbewegungen im 19. und 20. Jahrhundert",1197636447,"['040714284', '040157016']","[0.8918575644493103, 0.03930332511663437]"
"['040119750', '042945356', '122847849X', '041132920', '041294920']",Deutsch; Deutschunterricht; Schriftliche Kommunikation; Schriftsprache; Sch,"['040252264', '040532844', '1027874134']","['Hochschuldidaktik', 'Schreibzentrum (Hochschule)', 'Schreibunterricht']",Forschung für die Schreibdidaktik: Voraussetzung oder institutioneller Irrweg?,119767800X,"['041294920', '042945356', '122847849X', '041132920', '040119750']","[0.0037021315656602383, 0.0011908040614798665, 0.00012220114876981825, 8.970388444140553e-05, 7.35855137463659e-05]"
"['040305503', '040709558', '040154793', '040558649']",Kind; Sozialpädagogik; Erziehungsphilosophie; Erzieh,"['040207137', '040734994', '041245628', '041529979']","['Kleinkindpädagogik', 'Gespräch', 'Arbeitsgruppe', 'Pädagogische Einrichtung']",Kind – Organisation – Feld Komparative Perspektiven auf kindheitspädagogische Teamgespräche,1197678352,"['040305503', '040558649', '040154793', '040709558']","[0.43035274744033813, 0.038635145872831345, 0.0025477500166743994, 0.00241120345890522]"
"['1199270946', '043269435']",Bucher; Zentralgewerbeschule (Bucher),['1199270946'],['Zentralgewerbeschule Buchen'],Die Geschichte der Zentralgewerbeschule Buchen,1197784403,"['1199270946', '043269435']","[0.9925191402435303, 0.002324759028851986]"
"['948942304', '041366077', '987894188']",Prozessanalyse; Data Mining; Six Sigma,"['1072179776', '948942304', '987894188']","['Industrie 4.0', 'Data Mining', 'Six Sigma']",Menschliches Expertenwissen und Prozessdaten im Verbund Six Sigma und Data Mining im Kontext von Industrie 4.0,1198043849,"['948942304', '987894188', '041366077']","[0.9087622761726379, 0.8968955874443054, 0.10259918868541718]"
"['040766004', '040118827', '040013073', '981432670']",Deutschland; Alltag; Migrationshintergrund; Regionale Mobilität,"['040013073', '040397858', '040433595', '041878205', '981432670']","['Alltag', 'Migrationshintergrund', 'Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl']",Einfluss des Migrationshintergrundes auf die Alltagsmobilität im urbanen Raum,1198086114,"['981432670', '040013073', '040766004', '040118827']","[0.556800127029419, 0.022162212058901787, 0.009797198697924614, 0.002094808965921402]"
"['963815075', '040592057', '040557375', '040476898']",Psychoanalyse; Technik; Soziale Verantwortung; Wissenschaftlich-techn,"['040205886', '040382435', '040476898', '950469998', '982577141']","['Gesellschaft', 'Psychoanalyse', 'Medizin', 'Neurowissenschaften', 'Technisierung']",Psychoanalyse in technischer Gesellschaft Streitbare Thesen,119810337X,"['040476898', '040592057', '963815075', '040557375']","[0.309348464012146, 0.06661893427371979, 0.008373280055820942, 1.8476814148016274e-05]"
"['040553000', '040552985', '040703347', '948600802', '041203364', '040432718']",Deutsche; Österreich; Slowaken; Slowenier; Slowen; Slowenisch,"['040205355', '040335429', '040396770', '041230655', '041359526', '041659643']","['Digitalisierung', 'Mitteleuropa', 'Kulturelle Identität', 'Quelle', 'Geschichtswissenschaft', 'Kulturaustausch']","Quellen, Nachbarschaft, Gemeinschaft Auf dem Weg zu einer gemeinsamen Kulturgeschichte Zentraleuropas",1198103779,"['040432718', '040552985', '040703347', '040553000', '041203364', '948600802']","[0.0004818628076463938, 0.0003710964519996196, 0.0002246670628665015, 0.00018361746333539486, 5.54852704226505e-05, 3.697947249747813e-05]"
['040586405'],Supervision,['040586405'],['Supervision'],»... und ging ins pralle Leben« Facetten einer Sozialgeschichte der Supervision,1198104015,['040586405'],[0.43209996819496155]
['04021477X'],Göttingen,"['040148416', '040152235', '04021477X', '040665623']","['Wissenschaft', 'Erfindung', 'Göttingen', 'Entdeckung']","Entdeckt, erdacht, erfunden 20 Göttinger Geschichten von Genie und Irrtum",119810421X,['04021477X'],[0.021216118708252907]
"['040305503', '040525805', '040475778', '040196143']",Kind; Schlaf; Gedächtnis; Prozess,"['040525805', '042480817', '964535378']","['Schlaf', 'Kind (8-11 Jahre)', 'Implizites Gedächtnis']",Der Einfluss von Schlaf auf die prozedurale Gedächtnisbildung bei Kindern Untersuchungen auf einen Langzeiteffekt,1198121297,"['040525805', '040196143', '040305503', '040475778']","[0.798193633556366, 0.4348885118961334, 0.16967539489269257, 0.015132369473576546]"
"['040664759', '040557855', '042364337', '042221269']",Sozialismus; Feminismus; Wirtschaftsordnung; Soziale Gerechtigkeit,"['040182185', '040212165', '040546829', '040557855']","['Gleichberechtigung', 'Sozialismus', 'Frauenemanzipation', 'Sexualethik']",Warum Frauen im Sozialismus besseren Sex haben Und andere Argumente für ökonomische Unabhängigkeit,1198189673,"['040557855', '042221269', '040664759', '042364337']","[0.006716521922498941, 0.003388146637007594, 0.00024227880930993706, 0.00014790867862757295]"
"['040348644', '040213250']",Lebensführung; Glück; Glücksschutz,"['040152243', '040213250', '040352625', '041383613', '041714385', '043249809', '979984149']","['Selbstmanagement', 'Neoliberalismus', 'Erfolg', 'Glück', 'Leitbild', 'Positive Psychologie', 'Selbstdisziplin']",Das Glücksdiktat Und wie es unser Leben beherrscht,1198189916,"['040213250', '040348644']","[0.8044340014457703, 0.015691537410020828]"
['040663310'],Wintergarten,"['040663264', '041213114']","['Gartenpflanzen', 'Winter']",Mein Wintergarten,1198190051,['040663310'],[0.998084545135498]
"['042439884', '041894529', '041155122', '964883384']",Weinfliege; Pathogenese; Pathogenese (Medizin); Bienenlar,"['1019393653', '946788669']","['Paenibacillus larvae', 'Bienenbrut']",Weitere Aufklärung molekularer Details zur Pathogen-Wirt-Beziehung im Verlauf der Pathogenese einer Infektion von Bienenlarven mit Paenibacillus larvae Further elucidation of molecular details of the host-pathogen interaction during pathogenesis of an infection of bee larvae with Paenibacillus larvae,1198211822,"['041155122', '042439884', '041894529', '964883384']","[0.9890666007995605, 0.8311617374420166, 0.00979485921561718, 0.007692479062825441]"
"['040157016', '040492753', '118586408']","Europa; Reise; Napoleon (I., Frankreich, Kaiser) (1769-182","['040157016', '041126467', '041204484', '118586408']","['Europa', 'Auswirkung', 'Napoleon (I., Frankreich, Kaiser) (1769-1821)', 'Historische Stätte']",Auf Napoleons Spuren Eine Reise durch Europa,1198226234,"['040157016', '040492753', '118586408']","[0.9842875003814697, 0.9774245023727417, 0.6507944464683533]"
['042350344'],Wiedervereinigung (Deutschland); Wiedervereinigung (Deutschland),['042350344'],['Wiedervereinigung (Deutschland)'],Die Übernahme Wie Ostdeutschland Teil der Bundesrepublik wurde,1198226307,['042350344'],[0.9020205736160278]
['041599306'],Hirnfunktion,['041233824'],['Hirnforschung'],Der kleine Gehirnversteher Eine Erkundung unseres geheimnisvollsten Organs,1198226390,['041599306'],[0.00388183887116611]
"['040136302', '040136329', '04060294X', '041248139']",Tod; Ehe; Ehepaar; Ehebruch; Ehepaar,"['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['Tod', 'Psychische Störung', 'Bewusstsein', 'Trauer', 'Kognition', 'Neuropsychologie', 'Nervenkrankheit']","Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich",1198227273,"['04060294X', '040136302', '041248139', '040136329']","[0.00042769970605149865, 7.124324474716559e-05, 7.095482578733936e-05, 2.509752448531799e-05]"
"['041131959', '956267580', '040032558', '040763706']",Programmierung; Assembler; C (Programmiersprache); Mikrocontroller AVR,"['040032558', '040763706', '041131959', '956267580']","['Programmierung', 'C (Programmiersprache)', 'Assembler', 'Mikrocontroller AVR']",Mikrocontrollertechnik mit AVR Programmierung in Assembler und C – Schaltungen und Anwendungen,1198356065,"['956267580', '040032558', '040763706', '041131959']","[0.9713150262832642, 0.4915558397769928, 0.3301633298397064, 0.2773374915122986]"
['04045956X'],Physik,['04045956X'],['Physik'],"Physik für Mediziner, Biologen, Pharmazeuten",119835755X,['04045956X'],[0.7868962287902832]
"['040146928', '04037940X', '040598276']",Materie; Energie; Thermodynamik,"['040493636', '040598276', '041618009', '041690265']","['Thermodynamik', 'Relativitätstheorie', 'Innere Energie', 'Masse-Energie-Äquivalenz']",Vom Energieinhalt ruhender Körper Ein thermodynamisches Konzept von Materie und Zeit,1198363843,"['040598276', '04037940X', '040146928']","[0.9561481475830078, 0.4444522559642792, 0.18930764496326447]"
['11853808X'],"Gehlen, Arnold (1904-1976)","['040377644', '040457982']","['Philosophische Anthropologie', 'Marxismus']",Arnold Gehlen Eine marxistische Anthropologie?,1198383194,['11853808X'],[0.026827562600374222]
"['041143337', '040919803']",Kunst; Externsteine (Münsterland),"['040919803', '041774272', '945130562']","['Kunstvermittlung', 'Externsteine', 'Regionalkultur']",Die Externsteine in der Kunstvermittlung Eine Studie zur regionalen Kulturerbebildung,1198383232,"['040919803', '041143337']","[0.9977540373802185, 0.06754864007234573]"
"['040350886', '04077208X', '040533697', '041387287']",Lehrer; Schüler; Schulpädagogik; Integrativer Unterricht;,"['040223493', '040758060', '04126892X', '04180032X', '041898028', '965002845']","['Grundschule', 'Inklusion (Soziologie)', 'Schulentwicklung', 'Widerspruch', 'Pädagogische Soziologie', 'Schülerauslese']",Schulische Inklusion als widersprüchliche Herausforderung. Empirische Rekonstruktionen zur Bearbeitung durch Lehrkräfte,1198459174,"['040350886', '04077208X', '040533697', '041387287']","[0.359215646982193, 0.10169855505228043, 0.04456513747572899, 0.044244397431612015]"
"['040540219', '040540235']",Science-Fiction-Literatur; Science-Fiction-Film,['1098433076'],['Science-Fiction'],Niegeschichte Science Fiction als Kunst- und Denkmaschine,1198542950,"['040540235', '040540219']","[0.13846266269683838, 0.04987645894289017]"
"['040616444', '041773063', '041143337']",Kunst; Umweltschutz; Reduktion,"['040432076', '040785173', '042042623']","['Ökologie', 'Umweltbewusstsein', 'Künstlerisches Handeln']",Die Kunst der Reduktion Ein kritischer Dialog über die künstlerische Befreiung aus der ökologischen Unmündigkeit,1198546166,"['041773063', '040616444', '041143337']","[0.859818696975708, 0.07169798761606216, 0.07006751745939255]"
['040580474'],Stress,"['040580474', '042026466']","['Stressbewältigung', 'Stress']","Stress erkennen, verstehen und bewältigen Grundlagen und Anwendungen der Stresspsychologie",1198599855,['040580474'],[0.8152403235435486]
"['040474410', '975460773', '041165225', '040553825', '042279259']",Projektmanagement; Softwareentwicklung; Softwaremetrie; Modellgetriebene Entwicklung; Software,"['040474410', '975460773']","['Projektmanagement', 'Modellgetriebene Entwicklung']",Artefaktbasierte Analyse modellgetriebener Softwareentwicklungsprojekte,1198600101,"['975460773', '041165225', '040553825', '042279259', '040474410']","[0.8302324414253235, 0.3508398234844208, 0.015010328032076359, 0.009797831997275352, 0.001600715797394514]"
"['041504844', '041264576', '041366077', '040455866']",Qualitätssicherung; Pflanzenschutz; Prozessanalyse; Dosieren,"['040455874', '041207424', '042783127']","['Pflanzenschutzmittel', 'Mischen', 'Spritzgerät']",Ermittlung der Prozessqualität bei der Vermischung der Wirkstoffe in Pflanzenschutzspritzen,1198600268,"['040455866', '041366077', '041264576', '041504844']","[0.6878736019134521, 0.632134199142456, 0.13088791072368622, 0.0031528747640550137]"
"['040001237', '040122115', '041787366']",Dieselmotor; Abgas; Ruß,"['040001237', '040122115', '041296176', '041787366', '042137918', '043186920', '101591005X', '1151838586', '990105881']","['Dieselmotor', 'Motorenprüfstand', 'Abgas', 'Teilchenmesstechnik', 'Ruß', 'Beladung', 'Rußfilter', 'Resistiver Sensor', 'On-Board-Diagnose']",Methoden der Rußdetektion im Dieselabgas,1198600411,"['041787366', '040001237', '040122115']","[0.035163573920726776, 0.026126738637685776, 0.0001455029268981889]"
['040776530'],Speicher (Informatik),['041915046'],['Speicherung'],Speicher als Grundlage für Alles,1198600586,['040776530'],[0.3298724293708801]
"['040665623', '040334228']",Künste; Wissenschaft,"['040157016', '040334228', '04049716X', '040665623']","['Rezeption', 'Europa', 'Künste', 'Wissenschaft']",Real oder imaginär: Reflexion von Wissenschaft in den europäischen Künsten,1198600667,"['040665623', '040334228']","[0.06726514548063278, 0.05185174569487572]"
"['041879643', '040608476', '042090377', '958617082']",Prüfstand; Tribologie; Mikrobearbeitung; Verschleißschutz;,"['040608476', '04062661X', '040631532', '041208080', '041310284', '041381424', '041516958', '041874919', '04258647X']","['Verbrennungsmotor', 'Betriebsverhalten', 'Mikrostruktur', 'Tribologie', 'Ventilsteuerung', 'Verschleiß', 'Nockenwelle', 'Elastohydrodynamische Schmierung', 'Stössel (Maschine)']",Einfluss von Mikrostrukturen auf das Verschleiß- und Betriebsverhalten eines Nocken-Tassenstößel-Ventiltriebs,1198600713,"['041879643', '958617082', '042090377', '040608476']","[0.020143846049904823, 0.006726776249706745, 0.0004200308758299798, 1.6392863471992314e-05]"
['960068600'],Bioinformatik,"['040663760', '041322770', '94430690X', '96316564X']","['Sequenzanalyse (Chemie)', 'Chondrom (Genetik)', 'n-Tupel', 'Wirbeltiere']",Beiträge zur Bioinformatik Band 2,1198601027,['960068600'],[0.5919581055641174]
"['04066466X', '040665127', '040118827']",Deutschland; Wirtschaftskrise; Wirtschaftskrise; Wirtschaftsreform,"['040118827', '040664384', '041391195', '1109778066']","['Deutschland', 'Wirtschaftsentwicklung', 'Brexit', 'Konjunkturprognose']",Deutsche Wirtschaft Eine Rezession ist noch keine Krise,1198866284,"['04066466X', '040118827', '040665127']","[0.2738937437534332, 0.23418401181697845, 0.004487545229494572]"
"['040639428', '040616886', '041772326', '040118827']",Deutschland; Unerlaubte Handlung; Rechtsirrtum; Vors,"['040118827', '04130196X', '041772326', '041844963', '041875648', '940851792']","['Deutschland', 'Strafrechtsdogmatik', 'Vorsatz', 'Rechtsirrtum', 'Tatbestandsirrtum', 'Verbotsirrtum']",Error facti et error iuris Die Vorsatzirrelevanz des Rechtsirrtums,1198883243,"['041772326', '040639428', '040118827', '040616886']","[0.8737276792526245, 0.00206262175925076, 9.628770203562453e-05, 1.774956581357401e-05]"
"['041165764', '040563995', '041375475', '040154289']",Erwachsenenbildung; Sportverband; Sportler; Sportlerin,"['041155327', '041361504', '042293197']","['Personalauswahl', 'Erwachsenenbildungseinrichtung', 'Kursleiter']",Rekrutierungserfahrungen und -strategien von KursleiterInnen und TrainerInnen Über den Zugang in und die Zusammenarbeit mit Bildungsorganisationen,119890786X,"['040154289', '040563995', '041165764', '041375475']","[0.019019462168216705, 0.0007933846209198236, 0.00021363522682804614, 1.97769495571265e-05]"
"['040473767', '04210369X']",Professionalisierung; Pädagogische Pörnografie,"['040558649', '041154843', '041402405', '041502280']","['Pädagogische Handlung', 'Sozialpädagogik', 'Nähe', 'Distanz']",Nähe und Distanz Ein Spannungsfeld pädagogischer Professionalität,1198925213,"['040473767', '04210369X']","[0.24939796328544617, 0.06034816801548004]"
"['040305503', '955357837', '040145166', '040354202']",Kind; Eltern; Lernstörung; Aufmerksamkeitsdefizit-S,"['040741680', '955357837']","['Lerntechnik', 'Aufmerksamkeitsdefizit-Syndrom']","Lernen mit ADHS-Kindern Ein Praxishandbuch für Eltern, Lehrer und Therapeuten",1198927747,"['040145166', '040354202', '955357837', '040305503']","[0.4246097803115845, 0.1878306269645691, 0.09732535481452942, 0.03082149475812912]"
['041317408'],Objektkunst,"['040476898', '041723023', '041762053']","['Psychoanalyse', 'Psychodynamik', 'Objekt (Philosophie)']",Objekte,1198928433,['041317408'],[0.883282482624054]
"['040232492', '040432718', '041283430']",Österreich; Rechnungslegung; Handelsrecht,"['041257839', '041283430']","['Rechnungslegung', 'Deutschland : Handelsgesetzbuch']","Handelsrechtliche Rechnungslegung Jahresabschluss und Lagebericht mit Beispielen, Übungsaufgaben und Lösungshinweisen",1198929219,"['040232492', '041283430', '040432718']","[0.7959455847740173, 0.634967029094696, 4.716663170256652e-05]"
['118652990'],"Barzel, Rainer (1941-2007)",['118652990'],"['Barzel, Rainer (1924-2006)']",Rainer Barzel Eine Biographie,1198935529,['118652990'],[0.9108583331108093]
"['042165946', '040774457', '042030218', '041310284', '040015866']",Aluminiumlegierung; Silicium; Legierungselement; Mikrostruktur; De,"['040015866', '041310284', '041489950', '041813928', '041829522', '042179610']","['Mikrostruktur', 'Aluminiumlegierung', 'Deformationsverhalten', 'Mechanische Eigenschaft', 'Siliciumlegierung', 'Statische Last']",Das mikromechanische Verhalten von binären Aluminium-Silizium-Legierungen unter Last The micromechanic behaviour of binary aluminum-silicon alloys under load,1199005665,"['040015866', '040774457', '041310284', '042030218', '042165946']","[0.9983618855476379, 0.9973397850990295, 0.9931833148002625, 0.991442859172821, 0.9834153652191162]"
['041131959'],C (Programmiersprache),['041131959'],['C (Programmiersprache)'],C – kurz & gut,119900717X,['041131959'],[0.928408682346344]
['04213997X'],Requirements engineering,"['041938046', '04213997X']","['Requirements engineering', 'Anforderungsdefinition']","Workshops im Requirements Engineering Methoden, Checklisten und Best Practices für die Ermittlung von Anforderungen",1199007323,['04213997X'],[0.9775435328483582]
"['040104524', '042743249', '043084168', '04011144X']",Internet; Datensicherung; Computersicherheit; Computerkriminalität,"['040111342', '04011144X', '041239806', '042743249', '1021403423']","['Computersicherheit', 'Datenschutz', 'Datensicherung', 'Privatsphäre', 'Internetkriminalität']",Cybercrime Wie Sie Gefahren im Internet erkennen und sich schützen,1199007374,"['043084168', '040104524', '042743249', '04011144X']","[0.5226816534996033, 0.4071904122829437, 0.37101075053215027, 0.06423793733119965]"
"['04032690X', '950243655', '041919114', '991467205']",Kraftfahrzeugindustrie; Intralogistik; Mobiler Roboter; Lastk,"['04003559X', '040162842', '04169080X', '041919114', '04196828X', '042504716', '042676282', '945788274', '976266202', '991467205']","['Mehragentensystem', 'Serviceorientierte Architektur', 'Diskretes Ereignissystem', 'Umweltmodell (Informatik)', 'Intralogistik', 'Fahrerloses Transportsystem', 'Auftragsabwicklung', 'Materialflusssystem', 'Mobiler Roboter', 'Bahnplanung']","Intralogistics Execution System mit integrierten autonomen, servicebasierten Transportentitäten Intralogistics Execution System with integrated autonomous, service-based transport entities",1199110442,"['991467205', '950243655', '04032690X', '041919114']","[0.9999334812164307, 0.9904009699821472, 0.3013366162776947, 5.2714822231791914e-05]"
['040067777'],Biochemie,['040067777'],['Biochemie'],Biochemie für Dummies,1199266663,['040067777'],[0.8510602116584778]
"['040011836', '040111466']",Algorithmus; Datenstruktur,"['040011836', '040111466']","['Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen für Dummies,1199267031,"['040011836', '040111466']","[0.2930261492729187, 0.15979082882404327]"
"['1021186368', '041406605', '041622715', '041779037', '040524612']",Tiermodell; Schilddrühe; Iod; T 3; Retino,"['040524655', '04070792X', '041221664', '041406605', '041861434', '94816218X', '960374523']","['Tiermodell', 'Genregulation', 'Schilddrüsenhormon', 'Embryonalentwicklung', 'Triiodthyronin', 'Vorläuferzelle', 'Darmwandnervensystem']","Einfluss des Schilddrüsenhormons 3,5,3‘-Trijodthyronin auf Vorläuferzellen des enterischen Nervensystems",1199465062,"['040524612', '1021186368', '041622715', '041779037', '041406605']","[0.10575313866138458, 0.006985682062804699, 0.004912803880870342, 0.0009178376058116555, 3.841556826955639e-05]"
['040124789'],Diskussion,['040124789'],['Diskussion'],Wie leitet man Diskussionen. Ein Ratgeber für Leiter von Diskussionen Merksätze für die Praxis,1199512672,['040124789'],[0.8314764499664307]
"['041236556', '040359646', '04056486X']",Literatur; Liebe (Motiv); Sprachphilosophie,"['040359646', '041236556', '041869524']","['Literatur', 'Liebe (Motiv)', 'Unsagbarkeit']",Unsagbarkeit - Sprachen der Liebe in der Literatur der Vormoderne,1199513857,"['040359646', '041236556', '04056486X']","[0.01748180203139782, 0.015391536056995392, 0.0012274044565856457]"
['040392384'],Mikroskopie,['041698533'],['Mikroskopische Technik'],Mikroskopische Technik,1199515108,['040392384'],[0.9950661659240723]
"['040408027', '040359646', '040334228']",Literatur; Musik; Künste,"['040359646', '040408027', '041146522']","['Literatur', 'Musik', 'Musik (Motiv)']",Literatur und Musik im Künstevergleich Empirische und hermeneutische Methoden,1199516562,"['040408027', '040359646', '040334228']","[0.26270031929016113, 0.12031364440917969, 0.10295603424310684]"
['040169170'],Festigkeitslehre,['040169170'],['Festigkeitslehre'],Festigkeitslehre,1199516929,['040169170'],[0.9998008608818054]
"['041132920', '040360342', '040359646']",Deutsch; Literatur; Literaturwissenschaft,['040360326'],['Literaturunterricht'],Grundthemen der Literaturwissenschaft: Literaturdidaktik,1199518298,"['040360342', '040359646', '041132920']","[0.7595171332359314, 0.43618109822273254, 0.07201641798019409]"
"['04061557X', '040063186']",Ultraschalldiagnostik; Bewegungsapparat,"['040063186', '040328449', '04061557X']","['Krankheit', 'Bewegungsapparat', 'Ultraschalldiagnostik']",Sonografische Standardschnitte der Bewegungsorgane,1199524808,"['040063186', '04061557X']","[0.032300710678100586, 0.020071374252438545]"
"['04183903X', '041132920', '040359646', '1015680186']",Deutsch; Literatur; Subjekt (Philosophie); Überschreitung (Mot,"['040464490', '040583236', '118509039', '118515187', '118558587', '118585193', '943617677']","['Poetik', 'Subjektivität', 'Benjamin, Walter (1892-1940)', 'Grenzüberschreitung', 'Breton, André (1896-1966)', 'Jünger, Ernst (1895-1998)', 'Müller, Robert (1887-1924)']",Die Poetik der Selbstüberschreitung Figurationen transgressiver Subjektivität in der Literatur der Moderne,1199524999,"['040359646', '04183903X', '041132920', '1015680186']","[0.43501904606819153, 0.04989893361926079, 0.029353320598602295, 0.005320864263921976]"
"['041320336', '956012000', '041849450', '040700836']",Textproduktion; Computerunterstützte Kommunikation; Textproduktion; Edition; Computerunter,"['041320336', '954489594', '955702941']","['Edition', 'Elektronische Publikation', 'Textgenese']",Textgenese in der digitalen Edition,1199525022,"['041849450', '041320336', '956012000', '040700836']","[0.07856636494398117, 0.06008120998740196, 0.0008761215140111744, 0.0003274066257290542]"
"['041951387', '041248546']",Erzähltechnik; Unzuverlässigkeit,"['040359646', '041529677', '041951387']","['Literatur', 'Erzähler', 'Unzuverlässigkeit']",Systematik unzuverlässigen Erzählens Analytische Aufarbeitung und Explikation einer problematischen Kategorie,1199525499,"['041951387', '041248546']","[0.9272493720054626, 0.36735406517982483]"
"['041140400', '040788695', '040377903']",Maschinenbau; Internationales Management; Vertriebsorganisation,"['040377946', '041271173', '041340493']","['Vertrieb', 'Maschinenbauindustrie', 'Produktmarketing']",Produktmarketing für Ingenieure Wirkungsvolle Vertriebsunterstützung im internationalen Maschinenbau,1199525715,"['040377903', '040788695', '041140400']","[0.4388585686683655, 0.027562733739614487, 0.009631519205868244]"
"['041621662', '04010074X']",Christentum; Intoleranz,"['04010074X', '040240010', '040603555', '040767787', '041621662']","['Christentum', 'Römisches Reich', 'Toleranz', 'Intoleranz', 'Heidentum']",Die Erfindung der Intoleranz Wie die Christen von Verfolgten zu Verfolgern wurden,1199544124,"['041621662', '04010074X']","[0.6811602115631104, 0.03150441497564316]"
"['041320387', '041532333', '040294862']",Kaninchen; Weiße Blutkörperchen; Euterentzündung;,"['040294870', '041460642']","['Kaninchenkrankheit', 'Blutbild']",Veränderungen des weißen Blutbildes bei Kaninchen (Oryctolagus cuniculus) mit verschiedenen Erkrankungen Changes of the white blood cells in pet rabbits (Oryctolagus cuniculus) with several diseases,1199583723,"['040294862', '041320387', '041532333']","[0.9994391798973083, 0.9698824286460876, 0.5997236371040344]"
"['040152863', '040006263', '040665593']",Ästhetik; Wissen; Erkenntnis,"['040006263', '040152863', '04033628X', '04129601X', '041352319', '963150790']","['Ästhetik', 'Kunstausstellung', 'Präsentation', 'Wissensproduktion', 'Ausstellung', 'Erkenntnis']","Evidenzen des Expositorischen Wie in Ausstellungen Wissen, Erkenntnis und ästhetische Bedeutung erzeugt wird",119958746X,"['040152863', '040665593', '040006263']","[0.319894939661026, 0.2959340512752533, 0.19444644451141357]"
"['040413160', '040171027', '040334228', '040736245', '040458954', '042932599']",Film; Fotografie; Nationalsozialismus; Künste; Kolonialismus; Un,"['040171027', '040359646', '040458954', '041137485']","['Literatur', 'Film', 'Fotografie', 'Gewalt (Motiv)']","Träume der Gewalt Studien der Unverhältnismäßigkeit zu Texten, Filmen und Fotografien. Nationalsozialismus - Kolonialismus - Kalter Krieg",1199587745,"['040736245', '040413160', '040458954', '040171027', '042932599', '040334228']","[0.5362210869789124, 0.38196665048599243, 0.0417349673807621, 0.011243361979722977, 0.0005667233490385115, 0.0005464079440571368]"
"['040709140', '040006263', '040329038', '040334228']",Ästhetik; Erkenntnistheorie; Künste; Kreativität,"['040006263', '040178943', '041143337', '041550463', '041660439']","['Kunst', 'Ästhetik', 'Forschung', 'Forschungsmethode', 'Kunstproduktion']",Artistic Research Eine epistemologische Ästhetik,1199587869,"['040006263', '040334228', '040329038', '040709140']","[0.8010120987892151, 0.05132422596216202, 0.04450741037726402, 0.044423919171094894]"
"['040006263', '120371715', '948065303']","Ästhetik; Schlingensief, Christoph (1960-2010); Theat","['040006263', '040156028', '120371715']","['Ästhetik', 'Ethik', 'Schlingensief, Christoph (1960-2010)']",Theatralität der Existenz Ethik und Ästhetik bei Christoph Schlingensief,1199588040,"['120371715', '040006263', '948065303']","[0.5880662798881531, 0.15203174948692322, 0.0002538381959311664]"
"['954874765', '040335968', '040157016', '040334228']",Europa; Künste; Kulturwandel; Interkulturalität,"['040157016', '040359646', '1022023535']","['Literatur', 'Europa', 'Interkulturalität (Motiv)']",Transformationen Europas im 20. und 21. Jahrhundert Zur Ästhetik und Wissensgeschichte der interkulturellen Moderne,1199588067,"['954874765', '040335968', '040157016', '040334228']","[0.7826328277587891, 0.3168301582336426, 0.25491589307785034, 0.029043342918157578]"
"['040432718', '040413160', '040776247']",Österreich; Soziologie; Nationalsozialismus,"['040178943', '040413160', '040432718', '040776247']","['Österreich', 'Nationalsozialismus', 'Forschung', 'Soziologie']",Die Soziologie und der Nationalsozialismus in Österreich,1199588296,"['040432718', '040413160', '040776247']","[0.72966068983078, 0.5300096273422241, 0.16106337308883667]"
"['040267482', '040629872', '04062644X']",Verbraucherverhalten; Verkehrsverhalten; Individualverkehr; Individualverkehr;,"['040433595', '040447898', '040557367', '040766004', '041878205', '043268315', '946058784', '961015683']","['Soziale Ungleichheit', 'Partizipation', 'Regionale Mobilität', 'Offenbach am Main', 'Verkehrsmittelwahl', 'Carsharing', 'Voraussetzung', 'Fahrradverleih']",Von der automobilen zur multimodalen Gesellschaft? Multioptionalität als Voraussetzung für multimodales Verhalten,1199588539,"['040629872', '04062644X', '040267482']","[0.01850913092494011, 0.0027236014138907194, 0.0006650072755292058]"
