predictions,raw_predictions,label-ids,label-names,title
"['041361490', '041342623', '040205886', '041969103']","Gesellschaft, Neue Medien, Politische Kommunikation, Medienwirkung,","['041140117', '041342623', '042520932', '042943086', '964162512']","['Politische Kommunikation', 'Medienkompetenz', 'Informationsgesellschaft', 'Falschmeldung', 'Desinformation']",Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung
"['130468975', '94350922X', '040762262']","Politische Philosophie, Rancière, Jacques (1940)","['041155904', '130468975']","['Politisches Denken', 'Rancière, Jacques (1940)']",Staatskritik und Radikaldemokratie Das Denken Jacques Rancières
"['040465403', '040118827', '041295218']","Deutschland, Politische Kultur, Populismus","['040124754', '041295218']","['Diskurs', 'Populismus']","Populismus, Diskurs, Staat"
"['041140168', '040432718', '040487636']","Österreich, Informationspflicht, Anwaltspraxis","['040118827', '041140168', '1007201355', '944317979', '979754895']","['Deutschland', 'Informationspflicht', 'Informationsüberlastung', 'Unternehmerischer Geschäftsverkehr', 'Verbrauchervertrag']",Spezifizierte Informationspflichten
"['040118827', '040465403', '041256980']","Deutschland, Kultur, Politische Kultur","['040023338', '040118827', '040488292', '041366506', '04137178X']","['Deutschland', 'Antisemitismus', 'Rechtsradikalismus', 'Fundamentalismus', 'Linksradikalismus']",Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland
"['041875230', '040163202', '040118827', '040577953', '041317955']","Deutschland, Strafrecht, Verantwortlichkeit, Strafbarkeit, Fahrzeug","['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['Deutschland', 'USA', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Verkehrsdelikt']",Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit
"['041228553', '040538818', '040447375', '050546953', '040465144']","Schweiz, Politik, Bundesrat, Partei, Ausschuss","['04136757X', '050546953']","['Parteipolitik', 'Deutschland / Bundesrat']",Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse
['041915380'],Friedensmediation,"['040038467', '041554299']","['Außenpolitik', 'Friedensbemühung']","Friedensmediation Spannungsfeld aus Methodik, Macht und Politik"
"['040092186', '040118827', '041294726', '041317955', '041787862']","Deutschland, Strafbarkeit, Kapitalgesellschaft, Bußgeld, S","['040118827', '040204863', '040490688', '040640302', '041294726', '041564197']","['Deutschland', 'Kapitalgesellschaft', 'Geschäftsführer', 'Regress', 'Vorstand']",Der Bußgeldregress im Kapitalgesellschaftsrecht Eine Untersuchung zur gesellschaftsrechtlichen Innenhaftung für Verbandsgeldbußen unter besonderer Berücksichtigung der Sanktionszwecke
"['040087670', '040118827', '041316452', '041915380']","Deutschland, Mediation, Öffentlichkeitsbeteiligung, Verwalt","['040087670', '040118827', '040633594', '04121482X', '041915380']","['Deutschland', 'Bürgerbeteiligung', 'Mediation', 'Verwaltungsverfahren', 'Planungsrecht']",Mediation als Instrument der frühen Öffentlichkeitsbeteiligung gem. § 25 Abs. 3 VwVfG
"['041550536', '040559165', '943860873', '040118827', '040465144']","Deutschland, Politik, Forschungsprojekt, Sozialwissenschaften, Polit","['040559246', '041550536', '042053579']","['Politikwissenschaftliches Studium', 'Sozialwissenschaftliches Studium', 'Forschungsprojekt']",Das erste Forschungsprojekt Karte und Kompass für junge Politik- und SozialwissenschaftlerInnen
"['040156028', '040386546', '940905663']","Ethik, Reality-TV, Menschenwürde","['040156028', '040386546', '940905663']","['Ethik', 'Menschenwürde', 'Reality-TV']",Menschenwürde und Reality TV Ein Widerspruch?
['040465144'],Politik,"['040157016', '040465594', '041155904', '041750470', '042124042']","['Europa', 'Politisches Denken', 'Politischer Wandel', 'Politische Sprache', 'Politische Steuerung']",Das Jahrhundert der Politik Eine Geschichte des 20. Jahrhunderts im Licht ihrer Politikbegriffe
"['041695526', '042946115', '04061963X']","Unternehmen, Gesundheitsförderung, Metaanalyse","['04061963X', '041672909', '042946115']","['Unternehmen', 'Gesundheitsförderung', 'Leistungsmessung']",Der Einfluss eines Betrieblichen Gesundheitsmanagements auf die Unternehmensperformance Eine Metaanalyse
"['040206467', '040538818', '041216156']","Schweiz, Schiedsrichterliches Verfahren, Gesellschaftsrecht","['040009378', '040118827', '040206173', '04021365X', '040452832', '041216156', '041398327', '041795458', '042784697', '042841364']","['Deutschland', 'Aktiengesellschaft', 'GmbH', 'Schiedsrichterliches Verfahren', 'Rechtsstreit']",Gesellschaftsrechtliche Streitigkeiten in institutionellen Schiedsverfahren
"['041572378', '040740323', '041649583']","Lateinamerika, Konfliktregelung, Gewalttätigkeit","['04020832X', '040740323', '041554299', '041649583']","['Gewalt', 'Konfliktregelung', 'Lateinamerika', 'Friedensbemühung']",Gewalt und Konfliktbearbeitung in Lateinamerika
"['040457915', '040272494', '040457982', '041256557']","Philosophie, Philosophische Anthropologie, Intellektueller, Held","['040359646', '040372200', '040408027', '041594835', '042451450', '950504408']","['Literatur', 'Musik', 'Malerei', 'Held (Motiv)', 'Heroismus']",Geistesheld und Heldengeist Studien zum Verhältnis von Intellekt und Heroismus
"['041209974', '040697940', '040322319', '040656055']","CAD, Konstruktion, Berechnung, Werkzeugmaschinenbau","['040377903', '040378055', '041651022']","['Maschinenbau', 'Maschinenelement', 'Konstruktionslehre']",Roloff/Matek: Entwickeln Konstruieren Berechnen Praxisnahe Beispiele mit Lösungsvarianten
"['04140257X', '1235689298']","Patientenverfügung, Patientensicherheit","['040006174', '040449033', '040547906', '040763080', '042018366']","['Prävention', 'Patient', 'Ärztlicher Kunstfehler', 'Sicherheit', 'Medizinschaden']",Patientensicherheit gewährleisten Der Wegweiser für Prävention und Verbesserung
"['040334473', '040114139']","Künstliche Intelligenz, Demokratie","['040114139', '040156028', '040205886', '040334473']","['Ethik', 'Gesellschaft', 'Demokratie', 'Künstliche Intelligenz']",Welche KI? Künstliche Intelligenz demokratisch gestalten
"['948215127', '1135597375']","Deep learning, Reinforcement learning","['1135597375', '1202487386', '945788274', '949300403', '974538477']","['Python (Programmiersprache)', 'Deep learning', 'Mehragentensystem', 'PyTorch', 'Bestärkendes Lernen (Künstliche Intelligenz)']",Einstieg in Deep Reinforcement Learning KI-Agenten mit Python und PyTorch programmieren
['98727242X'],Eclipse (Programm),"['946807736', '97021801X']","['Java (Programmiersprache)', 'Eclipse (Programmierumgebung)']",Einstieg in Java mit Eclipse
"['04156717X', '041264576', '040603555']","Qualitätssicherung, Toleranz, Geometrische Toleranz","['041398556', '041398564']","['Lagetoleranz', 'Formtoleranz']",Form- und Lagetoleranzen Geometrische Produktspezifikationen (ISO GPS) in Studium und Praxis
"['980387558', '040322319']","Konstruktion, CATIA (Programm)","['040377903', '1222199297']","['Maschinenbau', 'NX Continuous Release 1926']","Konstruieren mit NX Volumenkörper, Baugruppen und Zeichnungen"
['041219058'],Wasserstofftechnik,"['040081958', '040147363', '04061655X', '040647846', '041219058', '041522338', '041892712', '041892836', '043264646', '949576816']","['Nachhaltigkeit', 'Energieversorgung', 'Umweltverträglichkeit', 'Brennstoffzelle', 'Wasserstoff']","Wasserstofftechnik Grundlagen, Systeme, Anwendung, Wirtschaft"
['041293444'],Testosteron,"['040373630', '040559033', '041293444', '041570103']","['Mann', 'Geschlechterstereotyp', 'Sozialverhalten', 'Testosteron']",Testosteron Testosteron. Warum ein Hormon nicht als Ausrede taugt
['041939093'],C++,['1221726668'],['C++20'],C++ programmieren C++ lernen – professionell anwenden – Lösungen nutzen
"['944546366', '040465624', '004709128', '040158756', '040118827']","Deutschland, Politische Theologie, Evangelische Theologie, Gerstenmaier, Eug","['040158330', '040413160', '04059758X', '118538837']","['Theologie', 'Evangelische Kirche', 'Nationalsozialismus', 'Gerstenmaier, Eugen (1906-1986)']",Für die Freiheit und Unabhängigkeit der Kirche Eugen Gerstenmaiers religiöse und theologische Entwicklung im Spannungs- und Handlungsfeld von Kirche und Staat bis 1945
"['04071781X', '042468833', '040124754']","Geschlechtsunterschied, Diskurs, Machtstruktur","['040182029', '040205487', '040368246', '040581322', '040791017', '957627521']","['Frau', 'Geschlechterverhältnis', 'Macht', 'Soziale Konstruktion', 'Weiblichkeit']",Dispositive des Genus Das weibliche Geschlecht im strukturellen Machtgefüge
"['041172205', '040118827', '040344029', '040601315']","Deutschland, Landwirtschaft, Tierschutz, Tierhaltung","['040118827', '041334299', '041882474']","['Deutschland', 'Massentierhaltung', 'Viehwirtschaft']",Revolution im Stall Landwirtschaftliche Tierhaltung in Deutschland 1945–1990
"['040348644', '041218493']","Lebensführung, Verhaltensmuster","['040009734', '042297613', '1190845202']","['Aktivismus', 'Politische Bewegung', 'Black Lives Matter']",Die Kraft des Handelns Wie wir Bewegungen für das 21. Jahrhundert bilden
['040671992'],Yoga,['040671992'],['Yoga'],"Yoga Geschichte, Philosophie, Praxis"
"['118834312', '041156110', '040787044']","USA, Trump, Donald (1946)","['040465144', '040787044', '118834312']","['USA', 'Politik', 'Trump, Donald (1946)']",America First Donald Trump im Weißen Haus
"['040305503', '040564584']","Kind, Spracherwerb",['040564584'],['Spracherwerb'],Der Spracherwerb des Kindes Verlauf und Störungen
['118792490'],Haus Plantagenet,['118792490'],['Plantagenet'],Spiel der Könige Das Haus Plantagenet und der lange Kampf um Englands Thron
"['04010074X', '041256980']","Kultur, Christentum","['04010074X', '041256980']","['Kultur', 'Christentum']",Die Verzauberung der Welt Eine Kulturgeschichte des Christentums
['040231186'],Hamburg,"['040231186', '041256980']","['Kultur', 'Hamburg']",Zwischen Himmel und Elbe Eine Hamburger Kulturgeschichte
['04124995X'],Gesprächsführung,['04124995X'],['Gesprächsführung'],30 Minuten Gesprächsführung
"['042943639', '041383680']","Berechenbarkeit, Unentscheidbarkeit","['040055817', '041357620', '041383680', '042477328', '042943639', '940893835']","['Berechenbarkeit', 'Berechnungstheorie', 'Berechenbare Funktion', 'Halteproblem', 'Unentscheidbarkeit']",Berechenbarkeit Berechnungsmodelle und Unentscheidbarkeit
"['040403645', '944742386']","Motivation, Flow-Erlebnis","['040750019', '944742386']","['Motivationspsychologie', 'Flow-Erlebnis']","Motivationspsychologische Grundlagen des Flow-Erlebens Merkmale, Entstehung, Auswirkung von Flow im Sport, Beruf und Alltag"
"['041363418', '041263715']","Typografie, Blanke (Drucktechnik), White (Drucktechnik)","['040006263', '040359646', '041143337', '041363418', '1219758809', '943371171']","['Literatur', 'Kunst', 'Ästhetik', 'Typografie', 'Weißraum']","weiß raum Ästhetik und Poesie weißer Flächen in Typografie, Literatur und bildender Kunst White space : aesthetics and poetry of blanks in typography, literature and the visual arts"
"['040397858', '040557367', '043084168', '040118827', '957683812']","Deutschland, Soziale Ungleichheit, Internet, Mobilität, Sozialra","['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive
"['040665283', '041759214']","Promotion, Wirtschaftswissenschaften","['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige
['04026212X'],Globaler Hunger,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung
"['041321650', '040163199', '040162788']","Fahrdynamik, Fahrwerk, Fahrerverhalten, Fahrdynamikregelung","['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrwerk', 'Fahrzeugverhalten', 'Aktor']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses
"['040126536', '040171027']","Film, Dokumentarfilm","['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart
"['042007933', '040504794', '1277966036', '041132920']","Deutsch, Roman, Kollektives Gedächtnis, Kollektives Lernen","['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen"
"['041691873', '040118827', '040479668']","Deutschland, Medien, Qualität","['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio"
"['985377062', '040334228', '041621565']","Künste, Gegen, Intervention","['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen
"['950648043', '041143337', '040197026']","Kunst, Gefühl, Praktik","['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik
"['040354393', '040359646']","Literatur, Lesen","['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik
"['118577484', '1026176204', '946020663']","Duchamp, Marcel (1887-1968), Vorbild","['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers
"['989119289', '041172205', '941975290', '040111237']","Fotovoltaikanlage, Datenerfassung, Tierkennzeichnung, Tierhalt","['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['Digitalisierung', 'Mensch', 'Tiere', 'Nutztierhaltung', 'Actor-Network-Theory']",Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements
"['041868064', '040740323', '043053785', '040320812']","Lateinamerika, Umweltkrise, Konflikt, Natürliche R","['040557472', '040616444', '040740323', '041153626']","['Lateinamerika', 'Sozialer Konflikt', 'Umweltschutz', 'Neokolonialismus']",Die Grenzen der Rohstoffausbeutung Umweltkonflikte und ökoterritoriale Wende in Lateinamerika
"['041235924', '040006263', '041877136', '041206320', '040065685']","Ästhetik, Kunstwerk, Vergleich, Bild, Kunstwissenschaft","['041253213', '041325699', '041877136']","['Bildbetrachtung', 'Kunstbetrachtung', 'Vergleich']","Sehen als Vergleichen Praktiken des Vergleichens von Bildern, Kunstwerken und Artefakten"
"['040481719', '040557073']","Soziale Bewegung, Radikalismus","['041403495', '042404630', '1138303283']","['Gruppenidentität', 'Radikalisierung', 'Student Nonviolent Coordinating Committee']",Fragile kollektive Identitäten Wie sich soziale Bewegungen radikalisieren
['040006263'],Ästhetik,"['040006263', '040334228']","['Ästhetik', 'Künste']",Ästhetisches Sorgen Eine Theorie der Kunst
['040291944'],Kaffeehausliteratur,"['040291944', '040359646', '041256980', '041678826', '042849799']","['Literatur', 'Kultur', 'Literaturproduktion', 'Kaffeehaus', 'Kaffeehaus (Motiv)']",Das Genre der Kaffeehausliteratur im 20. und 21. Jahrhundert Eine literatur- und kulturwissenschaftliche Studie zu einem urbanen europäischen Schreibort und dessen Atmosphäre
"['040768996', '04066466X', '04066399X', '040118827', '040787044']","Deutschland, Russland, USA, Wirtschaft, Wirtschaftskrise","['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co."
"['1206347392', '040205886', '967941407', '040118827', '041900219']","Deutschland, Gesellschaft, COVID-19, Pandemie, Soziale Wirkung","['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft
"['959500618', '040276538', '040118827', '041157125']","Deutschland, Rechtsvergleich, Rechtsvergleich, Iran, Sterbeh","['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich
"['042801249', '040539997', '041682475']","Elektrische Antriebe, Kraftfahrzeugantrieb, Schwingungsver",['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen
"['040737543', '04062661X', '040311708', '04113432X']","Verbrennungsmotor, Emissionsverringerung, Kraftstoff, Klimaneut","['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether
"['041805690', '04049098X', '040172333', '941101274']","Finite-Elemente-Methode, Schwingungsverhalten, Reibung, Schwing","['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich
"['040190412', '041378768', '040224929', '042090377']","Prüfstand, Güterverkehr, Energiebedarf, Gabelstapler,","['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz
"['041259092', '040163202', '960767053']","Fahrzeug, Mensch-Maschine-Kommunikation, Fahrerassistenzsystem,","['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums
"['04275223X', '041591534', '040646890']","Harnstoff, Wasser, Katalytische Reduktion, Harnstoff-Wasser-","['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten
"['948540125', '041126793']","Baustatik, Eurocode 7",['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek"
"['04072560X', '042412919']","Hochschule, Lehre",['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education
"['041173015', '040741680', '041293169']","Lerntechnik, Unterrichtsplanung, Lernbehindertenpäd","['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis
"['040305503', '041234405', '042783577']","Kind, Interkulturelle Erziehung, Kinderbetreuung","['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik
['041528212'],Schwangerschaftskrise,"['040537242', '041323262', '041761847', '041803159']","['Psychische Belastung', 'Schwangerschaft', 'Psychische Krise', 'Schwangere']","Krisen in der Schwangerschaft Ein Wegweiser für schwangere Frauen und alle, die sie begleiten"
"['041374924', '040245969', '963802984']","Herrschaft, Habsburger, Repräsentation","['040245969', '040432718', '041374924', '118560107']","['Österreich', 'Herrschaft', 'Repräsentation', 'Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)']","Herrschaft und Repräsentation in der Habsburgermonarchie (1700–1740) Die kaiserliche Familie, die habsburgischen Länder und das Reich"
"['040641716', '040146928']","Energie, Wärme",['040598276'],['Thermodynamik'],Wärme und Energie
"['041143337', '04049716X', '1012288641', '040309673', '968945163']","Rezeption, Kunst, Klassizismus, Meyer, Johann Heinrich (1748-","['040309673', '041660439', '041851056', '041933176', '118733389', '963150790']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Wissensproduktion', 'Theoriebildung', 'Klassizismus']",Die Kunst zu sehen Johann Heinrich Meyer und die Bildpraktiken des Klassizismus
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik
"['040065685', '041143337']","Kunst, Bilder","['041143337', '971576181']","['Kunst', 'Bildwissenschaft']",Welterschaffung – Kunstvernichtung Kunst in Zeiten der Bilder
"['040039749', '040359646', '040543927', '041132920', '041305450']","Deutsch, Literatur, Selbstbewusstsein, Autonomie, Autorschaft",['040464490'],['Poetik'],Poetische Selbstautorisierung in der Frühen Neuzeit Denkvoraussetzungen und Modelle
"['004798139', '042525799', '040790096']","Nationaldemokratische Partei Deutschlands, Wahlverhalten, Deutschland (Östliche L","['007709234', '040641449', '042525799']","['Deutschland (Östliche Länder)', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler']",Die Wähler der NPD in Ostdeutschland 2005–2011
['1136139117'],Angular 2,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA"
"['041165225', '976266202', '943039851', '947184694']","Softwareentwicklung, Serviceorientierte Architektur, Monolithische Anwendung, Archite","['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Softwarearchitektur', 'Datenbanksystem', 'Mikroservice', 'Entwurfsmuster', 'Migration (Informatik)']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten"
"['040011836', '040111466']","Datenstruktur, Algorithmus","['040011836', '040111466', '946807736']","['Java (Programmiersprache)', 'Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen Eine Einführung mit Java
['1301945129'],Veeam Software,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V
"['1223051153', '949043060']","API, GraphQl",['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL
"['040302369', '04062787X']","Verfassung, Kenia",['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010)
"['040269272', '040576302', '040643247']","Informationstheorie, Wahrscheinlichkeitsrechnung, Stochastischer Proz","['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen
"['040153320', '040302369', '041802217']","Ernährung, Kenia, Schulverpflegung","['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kind', 'Anthropometrie', 'Kenia', 'Mangelernährung', 'Schulverpflegung']",Ernährungszustand und Schulverpflegung in Kenia
['041322983'],Forstbestand,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand
"['041659538', '041165608']","Speisepilze, Kultivierung",['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb
"['040479129', '040767698', '041163826', '040462773']","Römerzeit, Schiff (Motiv), Plastik, Iberische Halbinsel","['040278336', '040424820', '040767698', '041143337', '041163826']","['Kunst', 'Italien', 'Nordafrika', 'Römerzeit', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika
"['040118827', '004691792', '1112633138']","Deutschland, Katholische Kirche / Diözese Paderborn, Katholische","['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1
"['004691792', '040642860', '040118827', '041732340', '040069494']","Deutschland, Katholische Kirche, Bischof, Wahl, Papstwahl","['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4
"['004911474', '1012292568', '041141237']","Otto (I., Heiliges Römisches Reich, Kaiser) (912-973","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen
"['040628604', '040156028', '040445933']","Ethik, Verhalten, Paradoxon","['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Ethik', 'Abweichendes Verhalten', 'Wohltätigkeit', 'Paradoxon', 'Ungerechtigkeit']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik
"['118555006', '041587138']","Husserl, Edmund (1859-1938)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon
"['04059758X', '1032307897']","Theologie, Franziskus (Papst) (1936)","['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie"
"['042463092', '040762262', '04158757X', '102116156', '118615033']","Politische Philosophie, Smith, Adam (1723-1790), Hegel, Georg Wilhelm","['040376214', '040465632', '118547739', '118615033']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Politische Theorie', 'Markt', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre
['041703936'],Molekulare Zellbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Lehrbuch der Molekularen Zellbiologie
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie für Dummies
"['040144577', '040767787', '007533683', '040715078']","Funde, Römisches Reich, Eliten, Regna (Funde)","['040144577', '040157016', '041071018', '041760360', '041827643', '940842424']","['Europa', 'Fortleben', 'Elite', 'Weströmisches Reich', 'Provinz']","Civitates, regna und Eliten Die regna des Frühmittelalters als Teile eines ‚unsichtbaren Römischen Reiches‘"
"['041742753', '943147255']","Gorgias (Rhodos, Philosoph) : Helena",['964848333'],['Gorgias : Encomium in Helenam'],Gorgias’ ›Lobrede auf Helena‹ Literaturgeschichtliche Untersuchungen und Kommentar
"['041132920', '040359646', '042976367']","Deutsch, Literatur, Lesbarkeit","['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Literatur', 'Philosophie', 'Rhetorik', 'Theorie', 'Lesen']",Lesbarkeit nach Hans Blumenberg
"['042027632', '986174483', '040504913', '040157016']","Europa, Romantik, Ding (Motiv), Bild (Motiv)","['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Kunst', 'Romantik', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik
