,title,doc_idn,label-ids,prompt-tuning-baseline-full,prompt-tuning-baseline-full-rating,pt-txt-context-3-label,pt-txt-context-3-label-rating,prompt-tuning-from_gnd,prompt-tuning-from_gnd-rating
80,"Lehren und Lernen mit Writing Fellows: Beiträge zur Forschung, Evaluation und Adaption",1234089424,"['040252264', '040665968', '041849450']","['041257537', '040787044', '040147770', '041849450', '040741680', '967279453', '041367146', '041975596', '042945356', '040252264', '041164180', '041132920']","[1, 0, 0, 3, 1, -1, 2, 0, -1, 3, 1, 0]","['040773477', '041132920', '040119750', '952407345', '041331613', '954281535']","[-1, 0, 0, -1, 0, 0]","['967279453', '042412919', '040533697', '042945356', '040252264', '122847849X', '04054365X', '040772012', '040772020', '040538818']","[-1, 1, -1, -1, 3, 0, 0, 0, -1, 0]"
81,Der Eine für den Anderen Historisch-systematische Untersuchung zum Verhältnis von Liebe als Güte und Person als Bild,1232487783,"['040065685', '040356469', '040457982', '040709140', '041348192', '041407695']","['040356469', '040699943', '041253337', '040597660', '040719650', '04059758X', '041585739', '041166744', '040457915', '04183903X', '041348192', '041858573', '040756602', '041233069']","[3, -1, -1, -1, -1, -1, 0, -1, -1, -1, 3, -1, -1, -1]","['04074972X', '040597660', '040719650', '041879449', '041166744', '04136645X', '122847849X', '040356469']","[-1, -1, -1, 0, -1, -1, 0, 3]","['040136914', '040065685', '040457982', '04059758X', '040719650', '040597660', '040300056', '040457915', '041145674', '041348192', '040356469', '951499920']","[-1, 3, 3, -1, -1, -1, -1, -1, -1, 3, 3, 0]"
82,„Schlappschlappschlapp“,1140397389,"['04131705X', '041324730', '041360699']","['040694186', '041369475', '040512886', '040000036', '040176045', '040369102', '040562182', '040373630', '040006875', '041890523', '040310817', '041277465']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040205886', '041256980', '04068038X', '040013073', '041142489', '94863300X']","[-1, -1, -1, -1, -1, -1]","['118548018', '040359646', '041164377', '040772586', '040474976', '041132920']","[-1, -1, -1, -1, -1, -1]"
83,Einsatz von Druckkämmen zur Effizienzsteigerung von schrägverzahnten Getrieben,1231364181,"['040208079', '040383903', '041302702', '041798139', '041878817', '042969646', '1156301475', '944568491', '949849634', '959038949']","['04113432X', '96473222X', '042733944', '041798600', '040061787', '040608476', '959991433', '041896254', '041381424', '042852218', '042090377']","[-1, -1, 0, -1, -1, -1, 0, -1, -1, 0, -1]","['041881699', '966019202', '042975913', '040702472', '041381424', '042090377', '040294234']","[-1, -1, 0, -1, -1, -1, -1]","['040061787', '040054616', '040340767', '040532569', '041896254', '041635388', '040130835', '1172947821', '968317340', '042090377', '040208079']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 3]"
84,Die Welt neu denken lernen - Plädoyer für eine planetare Politik: Lehren aus Corona und anderen existentiellen Krisen,1269691961,"['040332039', '040680975', '041134508', '04164199X', '041750470', '041922417', '1206347392', '957319304', '967941407']","['040332039', '041868064', '1206347392', '040205886', '043264646', '040775879', '040465144', '043185398', '04066399X', '041284917', '968889484', '041426452', '967941407', '976362686']","[3, -1, 3, 1, -1, -1, 1, -1, -1, 0, 0, -1, 3, 0]","['042364337', '043264646', '043185398', '040558797', '040558967', '042709776']","[-1, -1, -1, -1, 0, 0]","['040762262', '043264646', '957319304', '040465144', '040465403', '1028331568', '042907330', '041289145']","[-1, -1, 3, -1, 0, -1, -1, -1]"
85,Lagerliteratur Schreibweisen – Zeugnisse – Didaktik,1230717579,['042381207'],"['040323528', '040147770', '040289117', '040360326', '040359646', '953390950', '040775755', '041248546', '041560884', '040474976', '041132920', '040119750', '040534588', '042381207']","[1, 0, 0, 0, 2, 0, -1, -1, 0, -1, 0, 0, 0, 3]","['041678826', '040504794', '041164180', '040474976', '041132920', '040119750', '040533093']","[-1, -1, 1, -1, 0, 0, -1]","['040360326', '040533115', '04049716X', '041298950', '040474976', '041132920', '040119750', '040532976', '042555507', '949127884']","[0, 0, 0, 0, -1, 0, 0, 0, 0, 0]"
86,Kinder der Rückkehr Geschichte einer marginalisierten Jugend,1155304624,"['040114678', '040159590', '040288080', '040305503', '040432718', '040508633', '040607496', '041155815']","['040558797', '041228278', '040775755', '040508633', '943795524', '040288595', '040557839', '1225499518', '041222695', '98782435X', '040775704', '040118827', '976362686']","[-1, 0, -1, 3, 0, 1, 1, 1, -1, 0, -1, 0, 0]","['04003920X', '040775755', '040318125', '040288633', '040087840', '042525799']","[-1, 1, 0, -1, 0, 0]","['04134118X', '040037460', '040775755', '040288595', '041397703', '040288633', '040557839', '001131265', '040305503', '945694970', '976362686']","[-1, -1, -1, 1, -1, -1, -1, 0, 3, -1, 0]"
87,"Georeferenziertes Disponieren mit nutzerfreundlichen, mobilen und stationären Multi-Touch-Systemen",1156084881,"['040055418', '041259092', '041404785', '042526248', '1010496042', '1051745489', '967431603', '974443158', '97674614X', '98761021X']","['041955420', '040055418', '1000053199', '042147042', '041314247', '040728064', '981171052', '949011533', '1051745489', '041707230', '042616425']","[-1, 3, -1, 0, -1, -1, -1, -1, 3, -1, -1]","['041173465', '977099806', '042368650', '040569233', '040055418', '967431603', '1000053199', '041382633', '963892762']","[0, 0, -1, 0, 3, 3, -1, -1, 0]","['04129694X', '967431603', '040055418', '041702808', '962975184', '041394453', '949011533', '042168244', '1051745489', '041968646']","[-1, 3, 3, -1, 0, -1, -1, 0, 3, -1]"
88,Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen Context-based systems architecture to improve cooperation of mobile working machines,1158659644,"['040343162', '040606805', '041393740', '042492254', '968337562']","['040588017', '961142308', '04325683X', '041135458', '040168999', '041259092', '040323935', '041919114', '041249437', '1159735182', '041429036', '042614805', '041269454']","[-1, 0, 0, -1, 0, -1, -1, -1, 0, 0, -1, -1, -1]","['940835878', '042206596', '960767053', '940919133', '041429036', '041269454']","[-1, -1, -1, 0, -1, -1]","['042614805', '040737578', '040688097', '040574725', '040310310', '040588017', '041220447', '041760743', '041135458', '04289784X', '040168999', '041269454', '041429036']","[-1, -1, -1, -1, 0, -1, 0, -1, -1, 0, -1, -1, -1]"
89,Geometrieoptimierung von Benzin-Hochdruck-Einspritzventilen mit Hilfe numerischer Strömungsmechanik und genetischer Algorithmen,1225654297,"['040441962', '041501268', '041507738', '042650925', '940029154', '946945292', '960457283', '96473222X']","['04077970X', '96473222X', '040580768', '940307545', '040054616', '041281306', '040625214', '041760743', '041600916', '041445074', '04025836X', '969849591', '1046378600', '041570170', '040202364', '042650925']","[2, 3, 1, -1, -1, -1, -1, -1, 1, 1, 0, 0, -1, -1, -1, 3]","['96473222X', '041289870', '041265157', '041879449', '041600916', '041501268', '041445074', '042650925']","[3, 0, -1, 0, 1, 3, 1, 3]","['042650925', '041281306', '940029154', '041445074', '040202364', '040441962', '1046378600', '041445104', '969996721']","[3, -1, 3, 1, -1, 3, -1, 1, 0]"
90,Phantome des Terrors Die Angst vor der Revolution und die Unterdrückung der Freiheit,1124007083,"['040157016', '040486532', '040496805', '042573149']","['040318923', '040557855', '040496805', '041954610', '041779436', '040556956', '040595366', '041779444', '040181456', '004663039', '040792625', '040118827']","[-1, -1, 3, 0, -1, -1, -1, -1, 0, 0, -1, 0]","['040205886', '040775879', '040465144', '041819144', '040465659', '040118827']","[-1, -1, -1, -1, -1, 0]","['040762262', '040332039', '040183262', '040557855', '040496805', '041256980', '944377572', '040556956', '04019664X', '040118827', '040465632']","[-1, -1, 1, -1, 3, -1, -1, -1, 0, 0, -1]"
91,"""Semper ad fontes"" Festschrift für Christian Lackner zum 60. Geburtstag",1223846881,"['040432718', '041285425', '041359526']","['041933176', '040487377', '041143337', '040597873', '040359646', '04059758X', '040006263', '140503013', '040782492', '040544982', '041132920', '040765709', '041308808', '04049716X']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","['040360342', '040359646', '041256980', '040767787', '041132920', '040028518', '119532662']","[-1, -1, -1, -1, 0, -1, 0]","['040487377', '040359646', '140503013', '040504794', '040027694', '041132920', '041157885', '040026175', '992731135']","[-1, -1, 0, -1, -1, 0, -1, -1, 0]"
92,"Das Herz von Hia spricht Die Urbevölkerung auf der Insel Nias, Indonesien",1212401891,"['04008017X', '040420434', '040789314', '04187207X']","['040166805', '040420434', '040789373', '040350282', '040751597', '040891836', '040789314', '945426216', '040166740', '04026761X']","[0, 3, 1, -1, -1, 0, 3, -1, -1, 2]","['040414205', '98566598X', '040751597', '961762233', '042343453', '042148642']","[-1, 0, -1, 0, 0, 0]","['040414205', '040901319', '041009940', '040501647', '040350282', '040751597', '041240685', '041532562', '04187207X', '041400437', '041339037', '042774624']","[-1, -1, 0, 0, -1, -1, -1, 0, 3, -1, -1, 0]"
93,Normalarbeit Nur Vergangenheit oder auch Zukunft?,1165468751,"['040028054', '04128237X', '042122856', '043185398']","['040709140', '040359646', '040775879', '040028054', '040558797', '040680975', '040775755', '944275982', '040457915', '041132920', '041720229', '040025675']","[-1, -1, -1, 3, -1, -1, -1, -1, -1, -1, 0, 1]","['041820126', '043185398', '040028054', '040026418', '041387570', '040118827']","[-1, 3, 3, -1, -1, 0]","['946786577', '042349877', '041574958', '040775879', '040028054', '040118894', '040775755', '944275982', '040348644', '040100715', '040118827', '040158756']","[0, -1, -1, -1, 3, 0, -1, 0, -1, -1, 0, -1]"
94,"Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen",1216322945,"['04069996X', '04075166X']","['040402355', '042908027', '042365619', '040533697', '040290026', '042266629', '962725048', '041893999', '040189686', '041384946']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","['040184803', '040290026', '040348644', '041397703', '040630013', '040064069', '040557367', '040100715']","[-1, -1, -1, -1, -1, -1, -1, -1]","['041282698', '040386392', '04126133X', '041270975', '040348644', '040033856', '041997255', '041165683']","[-1, -1, -1, -1, -1, -1, -1, -1]"
95,Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,112399854X,"['040500616', '04116511X', '04154224X', '042057019']","['040408957', '040500616', '040600955', '947676724', '041699165', '043273378', '041542339', '041888022', '950262676', '1286463564', '041274679', '041377885', '1006375767', '043253822']","[-1, 3, -1, 1, 1, 0, -1, -1, 0, 2, 0, -1, 2, -1]","['040408957', '040500616', '041542347', '040349330', '950262676', '041326083', '1006375767', '041143930', '040169537']","[-1, 3, -1, 0, 0, 0, 2, -1, 0]","['040641155', '040408957', '040500616', '040349330', '042313899', '04154224X', '041699165', '04259765X', '040358755', '041377885']","[-1, -1, 3, -1, -1, 3, 1, -1, -1, -1]"
96,Die Business Judgement Rule Auslegung der Legalitätspflicht bei unklarer Rechtslage,1216948925,"['040009378', '040118827', '041262697', '041727517', '1172327017']","['940193213', '042841364', '040714977', '04061963X', '040228983', '118749404', '040487636', '040487652', '041772512', '041771915', '040487555', '042179750', '041398327', '040118827']","[0, -1, -1, 1, -1, 0, 0, -1, -1, 0, 0, 0, -1, 3]","['040059669', '041772539', '041157109', '122847849X', '040487652', '040487555', '040118827']","[-1, 0, -1, 0, -1, 0, 3]","['040488357', '040487377', '040787044', '040118827', '041772539', '04061963X', '041157109', '118749404', '040488128', '041284127']","[-1, 1, 0, 3, -1, 1, -1, 0, -1, -1]"
97,"Kirche, Nation, Individuum. Das stürmischen Meer als Allegorie, Metapher und Seelenzustand",1215108583,"['041143337', '041258436', '952561301']","['04058271X', '040413004', '040307026', '04059758X', '040465144', '041163834', '040154645', '042620104', '040493962', '041132920', '040389359', '040267512', '040012360']","[-1, 1, 1, -1, -1, -1, 0, 0, -1, 0, -1, 1, -1]","['004691792', '042620104', '040412822', '040389359', '040267512', '040412792', '040012360']","[0, -1, -1, -1, 1, 1, -1]","['968694527', '041712064', '040359646', '040300056', '042620104', '040465624', '040064069', '041132920', '040267512', '042075602']","[-1, 1, -1, -1, 0, -1, 0, 0, 1, -1]"
98,"Die Unmöglichkeit eines Ich Blessuren, Klammern, Beharrungen",123623118X,"['04003982X', '040583236', '041529677']","['956851789', '040152723', '040533115', '04059758X', '040359646', '040607496', '040264823', '041954610', '040457915', '040013073', '040182029', '041869427']","[0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1]","['040575616', '040775755', '040737810', '040457915', '04183903X']","[-1, -1, -1, -1, -1]","['04123409X', '041574958', '040348644', '041649540', '040013073', '040541517', '951499920', '041951034']","[-1, -1, -1, -1, -1, -1, 0, -1]"
99,"Die Frauenzielgrößen des GgTFMF Von der legislativen Regelungstechnik, arbeits- und gesellschaftsrechtlichen Problemen der Rechtsanwendung und ihrer Umsetzung in der Praxis",1212395271,"['040212165', '04061963X', '042007879', '042038642', '1081851805']","['040487377', '040212165', '04184467X', '040061388', '040212319', '948902213', '041128478', '040027694', '040487652', '041171705', '040558924', '981221017', '040118827']","[2, 3, -1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1]","['041419596', '043183646', '041772164', '118749404', '040487652', '040488128', '040118827']","[0, -1, -1, 0, 2, -1, -1]","['040487377', '940431181', '043183646', '040206165', '041157109', '040027694', '040487652', '040182029', '976745518', '040118827']","[1, 0, -1, 0, -1, -1, -1, -1, 0, -1]"
