Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4965,"['040665623', '040156028', '040592529', '041694368', '040592766', '040680975']",Technologie; Ethik; Zukunft; Menschheit; Wissenschaft; Technische Entwicklung,1215505035,Schöne neue Welt? Zwischen technischen Möglichkeiten und ethischen Herausforderungen. Vadian Lectures Band 6,"['040156028', '040457982', '040781763', '041230655', '043249809', '946374112', '998329959']","['040592529', '040592766', '040156028', '040680975', '040665623', '041694368']","[0.18543671071529388, 0.0514017678797245, 0.022512787953019142, 0.0022505202796310186, 0.0017329766415059566, 0.0005662387702614069]"
4966,"['040178943', '040775879', '040597873', '040470687', '1162071044']",Sozialer Wandel; Praxis; Theorie; Forschung; Soziale Pr,1215505108,Sozialer Wandel als Wandel sozialer Praxis Eine praxistheoretische Forschungsperspektive,"['040118827', '040182029', '040775879', '04077628X', '040785998', '041138430', '041670507', '041808126', '042643929', '04268059X']","['040775879', '040470687', '040178943', '1162071044', '040597873']","[0.9961410164833069, 0.6220275163650513, 0.513795793056488, 0.25737524032592773, 0.20357389748096466]"
4967,"['040205177', '041126963', '042474825', '040747255', '944275982']",Behinderung; Funktionseinschränkung; Menschenrechte; Geschichte; Sozial,1215505264,Was ist Behinderung? Abwertung und Ausgrenzung von Menschen mit Funktionseinschränkungen vom Mittelalter bis zur Postmoderne,"['040052486', '040118827', '041126963', '041411994', '04172027X', '957627521']","['041126963', '040747255', '042474825', '944275982', '040205177']","[0.7828587889671326, 0.039055198431015015, 0.031043028458952904, 0.014032883569598198, 0.010218912735581398]"
4968,"['040205886', '040680975', '967941407', '041227956']",Corona-Pandemie; Gesellschaft; Analyse; Zukunft,1215505337,Die Corona-Gesellschaft Analysen zur Lage und Perspektiven für die Zukunft,"['040205886', '040680975', '041134508', '1206347392', '967941407']","['040680975', '041227956', '967941407', '040205886']","[0.6935028433799744, 0.21171967685222626, 0.1045476570725441, 0.05656019598245621]"
4969,"['041983408', '04126830X', '041808576', '973074388', '1157518206']",Agile Teams; Selbstentwicklung; Eigenorganisation; Selbstlehrten; Teammanagement,1215575238,Das agile Team steuert sich selbst Kompetenzen und Fähigkeiten zur Eigenentwicklung selbstorganisierter Teams,"['04126830X', '042122775', '1123527725']","['04126830X', '973074388', '041808576', '041983408', '1157518206']","[0.6440837383270264, 0.36662188172340393, 0.020386897027492523, 0.0069635543040931225, 0.004299600142985582]"
4970,"['040338886', '040268942', '040763706']",Informatik; Programmierung; Kybernetik,1215646259,"Informatik, Programmieren, Kybernetik","['040474097', '041691946', '041967356', '1147610185', '97708373X']","['040338886', '040268942', '040763706']","[0.9920461177825928, 0.9157844185829163, 0.8483251333236694]"
4971,"['040791637', '040147703', '040745708', '040465144']",England; Erster Weltkrieg; Marine; Politik,1215657439,Englands Seeherrschaft im Wanken Ein Vortrag nach tausend Tagen Weltkrieg,"['040221539', '04054141X', '040773027', '040791637', '042249120']","['040791637', '040147703', '040745708', '040465144']","[0.12930980324745178, 0.033799197524785995, 0.0001281796721741557, 7.030306005617604e-05]"
4972,"['041489896', '040336549', '941206734']",Jüdische Kunst; Kunstgeschichte; Definition,121566088X,Der Begriff der Jüdischen Kunst in der Kunstgeschichte Versuch einer Definition,"['040006263', '040336433', '118519980', '118572695', '941206734']","['941206734', '041489896', '040336549']","[0.9928069114685059, 0.009007194079458714, 0.006932542659342289]"
4973,"['961668296', '04153302X', '042206650']",Kant; Exempel; Supererogation,1215661223,Die Kraft des Exempels Eine kantische Perspektive auf das Problem der Supererogation,"['041876253', '118559796']","['04153302X', '042206650', '961668296']","[0.7780140042304993, 0.050177693367004395, 0.0017078634118661284]"
4974,"['042425255', '040620050', '042039703', '043264646']",Unterricht; Nachhaltigkeit; Lehrkraft; Fortbildung,1215729073,"Nachhaltigkeit im Unterricht berufsbildender Schulen Analyse, Modellierung und Evaluation eines Fort- und Weiterbildungskonzepts für Lehrkräfte","['040473767', '040693422', '041321316', '1165598906']","['043264646', '040620050', '042039703', '042425255']","[0.9101494550704956, 0.4031215012073517, 0.03316815197467804, 0.02039339207112789]"
4975,"['040184064', '040058573', '040474410', '040220478', '041126289', '040118827']",Deutschland; Griechenland; Tourismus; Ausbildung; Projektmanagement; Beruf,1215734921,Duale Ausbildung im Tourismus - das Projekt MENDI Deutsch-griechische Kooperation in der beruflichen Bildung,"['040118827', '040220478', '041205030', '042276543', '951260103']","['040184064', '041126289', '040220478', '040058573', '040118827', '040474410']","[0.8884257078170776, 0.11106853932142258, 0.057035382837057114, 0.007876330055296421, 0.003591296263039112, 0.0010042766807600856]"
4976,"['1272830993', '040583236', '04170147X']",Schlagwörter: Migrationsgesellschaft; Schreibkultur; Subjektivität,1215735340,Schreibend werden Subjektivierungsprozesse in der Migrationsgesellschaft,"['040581675', '041849450', '981432670']","['040583236', '04170147X', '1272830993']","[0.11455421149730682, 0.00197110278531909, 0.001201637089252472]"
4977,"['04072560X', '041176227', '04124897X', '04004176X']",Weiterbildung; Hochschulen; Baden-Württemberg; Fallstudie,1215735758,Weiterbildung an Hochschulen gestalten Fallstudien aus Baden-Württemberg,"['04004176X', '04072560X', '042581044']","['04124897X', '041176227', '04004176X', '04072560X']","[0.6227762699127197, 0.123682901263237, 0.11729457974433899, 0.004055514466017485]"
4978,"['040066509', '041204409', '041534069', '040149048', '040582167']",Studium; Bildung; Herkunft; Aspirationen; Entscheidungen,1215735820,"Bachelor und dann? Aspirationen, Entscheidungen und Bildungsübergänge von Studierenden unterschiedlicher Herkunft","['041216849', '954460227', '966540042', '970204280', '974675598']","['041204409', '040066509', '040582167', '040149048', '041534069']","[0.49520522356033325, 0.2371208667755127, 0.1875220686197281, 0.13567014038562775, 0.0015365192666649818]"
4979,"['040414086', '040432076', '041404076']",Naturphilosophie; Biosphäre; Ökologie; Umweltphilosophie,1215737483,Die Ganzheiten der Biosphäre Aspekte einer neuen Naturphilosophie,"['040414086', '040432076', '118547739', '118571249']","['040414086', '041404076', '040432076']","[0.6901872754096985, 0.6366408467292786, 0.10621318966150284]"
4980,"['040288595', '040477622', '041386167', '962306916']",Adoleszenz; Identitätsentwicklung; Jugendliche; Persönliche,1215755090,Die Jugendlichen und ihre Suche nach dem neuen Ich Identitätsentwicklung in der Adoleszenz,"['040288595', '041386167']","['041386167', '040288595', '040477622', '962306916']","[0.9823117256164551, 0.6478937268257141, 0.3009825348854065, 1.9011269614566118e-05]"
4981,"['040316300', '041332792', '040477045']",Kognitive Funktionen; Kognition; Psychologie,1215755163,Kognitive Psychologie,['040735869'],"['040316300', '041332792', '040477045']","[0.9914422631263733, 0.9155277609825134, 0.8814177513122559]"
4982,"['040360504', '040216713', '040493962', '040307026']",Liturgie; Kirche; Religion; Gottesdienst,1215755295,Liturgik,"['040158330', '040158756', '040360504', '041285069']","['040360504', '040216713', '040307026', '040493962']","[0.9962409734725952, 0.6526228785514832, 0.17017987370491028, 0.03582281619310379]"
4983,"['041256980', '041597079', '040149048', '040318834', '040776247', '040485072']","Soziologie, Deliberation, Kommunikation, Rationalität, Kultur, Heter",1215757484,Entwurf einer Soziologie der Deliberation Kommunikative Rationalität und kulturelle Heterogenität,"['041916492', '963763229']","['040776247', '040318834', '040485072', '041256980', '041597079', '040149048']","[0.2962345778942108, 0.23244844377040863, 0.21549753844738007, 0.061351340264081955, 0.05870663374662399, 0.05440186709165573]"
4984,"['040359646', '040152723', '041656830', '040157016', '041392930']",Nachkriegsliteratur; Erinnerung; Deutsche Geschichte; Europa; Literatur,1215762909,Nachkriegsliteratur als öffentliche Erinnerung Deutsche Vergangenheit im europäischen Kontext,"['040157016', '040359646', '04061672X', '042007933']","['041656830', '040152723', '040157016', '040359646', '041392930']","[0.6406946778297424, 0.27889302372932434, 0.15891887247562408, 0.10272566229104996, 0.00024840456899255514]"
4985,"['041289722', '04059758X', '1253541566', '040494268', '040335976']",Theologie; Hermeneutik; Kulturwissenschaft; Religionswissenschaft; The,1215763905,Theologische Kulturhermeneutik impliziter Religion Ein praktisch-theologisches Paradigma der Spätmoderne,"['040470563', '040494144', '04049716X', '041256980', '041289722', '118525727', '118555006', '118622692', '951316184']","['041289722', '04059758X', '040494268', '040335976', '1253541566']","[0.5784499049186707, 0.11718792468309402, 0.07586447894573212, 0.04364410415291786, 2.737547765718773e-05]"
4986,"['040334473', '041937546', '042261279']",Neuronale Netze; Künstliche Intelligenz; Maschinelles Lernen,1215764227,"Neuronale Netze Grundlagen, Anwendungen, Beispiele",['042261279'],"['042261279', '041937546', '040334473']","[0.8933599591255188, 0.0009310223977081478, 0.00030957694980315864]"
4987,"['041617878', '970748256', '040064395']","Innenraum, Bibliothek, Lesesitz",121576457X,Reading Room Re-Lektüren des Innenraums,"['040006263', '040028518', '040334228', '040485617', '040597024', '040597873', '041143337', '041617878']","['041617878', '040064395', '970748256']","[0.8563718795776367, 0.09754157066345215, 0.0527985543012619]"
4988,"['04176076X', '042216176', '04132997X']",Mikrocomputertechnik; Prozessor 6809; Prozessoren,1215766173,"Mikrocomputertechnik mit dem Prozessor 6809 und den Prozessoren 6800 und 6802 Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '04132997X', '041698436', '041698444']","['04132997X', '04176076X', '042216176']","[0.9973599314689636, 0.6601721048355103, 0.5250465273857117]"
4989,"['041281365', '040389359', '040597873']",Metapher; Theoriegeschichte; Systematisierung,1215766440,Phänomen und Begriff der Metapher Vorschlag zur Systematisierung der Theoriegeschichte,"['040360318', '040389359', '041851056']","['040389359', '041281365', '040597873']","[0.6086933612823486, 0.10857939720153809, 0.011276233941316605]"
4990,['04069402X'],Betriebswirtschaftslehre,1215766572,Allgemeine Betriebswirtschaftslehre,['04069402X'],['04069402X'],[0.9985083937644958]
4991,"['041143337', '041923588', '041256980', '041425278']",Kunst; Kultur; Multimedia; Tutorial,1215766610,EVA '97 Berlin. Tutorial 1. Perspektiven des Multimedia in Kunst & Kultur,"['040066843', '040269019', '040407950', '041143337', '041256980', '041969103']","['041923588', '041256980', '041143337', '041425278']","[0.8297439217567444, 0.03413549065589905, 0.028244774788618088, 0.0039099641144275665]"
4992,"['041235657', '000677388', '948411694', '040118827', '040023338']",SS-Angehörige; Bundesrepublik; Holocaust; Nachkrieg; Rechtsrad,1215766785,Die SS in der Bundesrepublik Debatten und Diskurse über ehemalige SS-Angehörige 1949–1985,"['040118894', '04061672X', '040775704', '983253900']","['948411694', '000677388', '040118827', '040023338', '041235657']","[0.572991669178009, 0.24080611765384674, 0.06963066011667252, 0.004869177471846342, 2.0399978893692605e-05]"
4993,"['1009564889', '1048419096']",Farbtheorie; Johannes Itten,1215767315,Die Farbtheorie Johannes Ittens,['1179385454'],"['1009564889', '1048419096']","[0.5616415143013, 0.3252851665019989]"
4994,"['041236238', '04037937X', '040473473', '040462358']",Produktion; Lehrbuch; Planung; Materialwirtschaft,1215768753,Produktion Lehrbuch zur Planung der Produktion und Materialbereitstellung,"['040473600', '041258614']","['041236238', '040462358', '040473473', '04037937X']","[0.9715094566345215, 0.8891746401786804, 0.8656629323959351, 0.5673277974128723]"
4995,"['1019538708', '040619494', '041618173']",Ingenieurunternehmen; Unternehmertum; Innovationsmanagement,1215768788,Entrepreneurship für Ingenieure,"['040269558', '04069402X']","['040619494', '1019538708', '041618173']","[0.14453339576721191, 0.003942051902413368, 0.000981782446615398]"
4996,"['04069402X', '041212010', '041950968']",Betriebswirtschaftslehre; Entscheidungsmodelle; lineare Programmierung,1215768923,Entscheidungsmodelle und lineare Programmierung Übungsbuch zur Betriebswirtschaftslehre,"['04035816X', '04061963X', '041212010']","['041212010', '04069402X', '041950968']","[0.9969732761383057, 0.9284420013427734, 0.14568084478378296]"
4997,"['040230236', '041683447', '040205177', '040451038']",Halle; Pennsylvania; Lutheraner; Geschichte,1215769474,Pastoren aus Halle und ihre Gemeinden in Pennsylvania 1742-1820 Deutsche Lutheraner zwischen Persistenz und Assimilation,"['004953886', '04003920X', '040451038', '040703347', '041257944', '041325923', '04139304X', '041403495', '041514343', '04221615X']","['040451038', '041683447', '040230236', '040205177']","[0.508935272693634, 0.42323341965675354, 0.19714130461215973, 0.04455867409706116]"
4998,"['040553825', '042847052', '040268942', '040763706']",Informatik; Programmierung; Software; Rechner,1215770375,Grundlagen der Informatik,['041967356'],"['040268942', '040763706', '040553825', '042847052']","[0.8825862407684326, 0.4318450689315796, 0.019724903628230095, 8.724945655558258e-05]"
4999,"['950696714', '040763706']",Schlagwörter: Programmierung; Pascal,1215770529,Die PASCAL-Fibel Strukturierte Programmierung mit Pascal. Lehr- und Arbeitsbuch für Anfänger (für alle gängigen Pascal-Systeme),"['040448045', '040581330']","['040763706', '950696714']","[0.2686194181442261, 0.006713325623422861]"
5000,"['040392325', '042611296', '040520560']",Mikroprozessoren; Maschinenorientierte Programmierung; Schaltungstechn,1215770979,"Mikrocomputertechnik mit 8086-Prozessoren Maschinenorientierte Programmierung. Grundlagen, Schaltungstechnik und Anwendungen","['040392066', '041145933']","['042611296', '040392325', '040520560']","[0.9988211989402771, 0.8479890823364258, 0.8255900144577026]"
5001,"['04005487X', '051236869', '960030549']",Benediktinerinnen; Abtei; St. Walburg,1215771363,Die Benediktinerinnenabtei St. Walburg in Eichstätt. Die Bistümer der Kirchenprovinz Mainz. Das Bistum Eichstätt 2,['007116233'],"['04005487X', '960030549', '051236869']","[0.9526087641716003, 0.9450840950012207, 0.01685471646487713]"
5002,"['1153577011', '1225705770', '040302652', '1135597375']",Machine Learning; Scikit-Learn; Keras; TensorFlow,1215840306,"Praxiseinstieg Machine Learning mit Scikit-Learn, Keras und TensorFlow Konzepte, Tools und Techniken für intelligente Systeme. Aktuell zu TensorFlow 2","['041937546', '042261279', '1135597375', '1153577011', '1160521077', '1225705770', '990336174']","['1225705770', '1153577011', '040302652', '1135597375']","[0.9333818554878235, 0.6090427041053772, 0.21591900289058685, 0.037274885922670364]"
5003,"['042825202', '04128075X', '040269248', '040136302', '040118827', '04233828X']",Ehe; Partnerschaft; Verläufe; Abbrüche; Frauen; Deutschland;,1215840594,Eheliche Partnerschaftsverläufe und -abbrüche bei türkeistämmigen Frauen in Deutschland Eine quantitative Analyse zu den Kurzzeit- und Langzeitfolgen der Ehescheidung sowie den Bewältigungsbestrebungen,"['040118827', '040136302', '040136345', '040136566', '040557839', '040611639', '04078455X', '041126467', '041536622', '041954610', '949134651']","['042825202', '040269248', '040136302', '040118827', '04128075X', '04233828X']","[0.6685560345649719, 0.5528882741928101, 0.24393540620803833, 0.11447115242481232, 0.01037624292075634, 0.001567508210428059]"
5004,"['040066509', '004845994', '040693422']",PISA; Bildung; Berufsbildung,1215841515,Berufsbildungs-PISA Machbarkeitsstudie,"['040058719', '040157016', '042709105', '971428867']","['040693422', '040066509', '004845994']","[0.4182422459125519, 0.041079506278038025, 0.00032411556458100677]"
5005,"['1123746923', '041638808', '041776097']","Modulbasierte Synthese, Koppelgetriebe, kinetische Kenngro",1215908849,Modulbasierte Synthese ebener Koppelgetriebe unter Einbeziehung kinetischer Kenngrößen,"['041776097', '042243963', '974675040']","['041776097', '1123746923', '041638808']","[0.5952614545822144, 0.3949234187602997, 0.0806819349527359]"
5006,"['040178943', '040581675', '040559165', '040335976']",Kulturwissenschaften; Gesellschaftswissenschaften; Studenten; Forschung,121590892X,Impulse. Studentische Forschungen aus Kultur- und Gesellschaftswissenschaften,"['040205487', '040264823', '040485617', '041377184', '042104084']","['040335976', '040178943', '040581675', '040559165']","[0.8498663902282715, 0.4682411253452301, 0.258215993642807, 0.03450511768460274]"
5007,"['041702972', '042595355', '956108768', '040569950']",Auftretenshäufigkeit; Verarbeitung; Modellierung; Statistik,1215909403,Formale Modelle zur Verarbeitung und Schätzung von Auftretenshäufigkeiten,"['04016005X', '040477045', '041702972', '041937910', '042595355']","['956108768', '042595355', '041702972', '040569950']","[0.5958182215690613, 0.511562168598175, 0.20817247033119202, 0.03997774049639702]"
5008,"['040359646', '130836753', '040663809', '041799895', '041927230']",Heide Hatry; Fiktion; Realität; Literatur; Schreibweise,1215932219,Be-Schichten. Fiktion und Realität in den Arbeiten von Heide Hatry.,"['1261836979', '1261837002', '126183707X', '1261837177']","['130836753', '041927230', '040359646', '040663809', '041799895']","[0.909612238407135, 0.12083737552165985, 0.006490258499979973, 0.0018263132078573108, 0.0010461111087352037]"
5009,"['959344357', '040147770', '000390275']","Kunsthistorische Institute, Englischsprachige Länder, WWW",1215933010,Kunsthistorische Institute englischsprachiger Länder im WWW,"['041134419', '041388038', '041602145', '959344357']","['959344357', '040147770', '000390275']","[0.10668682307004929, 0.038841962814331055, 0.038655154407024384]"
5010,"['040756939', '973074388', '980707552', '040389715']","Agile-Methoden, Organisationstransformation, Pioniere",1215967349,Agile Organisationen Transformationen erfolgreich gestalten Beispiele agiler Pioniere,"['041268873', '04316837X', '988072351']","['040756939', '980707552', '040389715', '973074388']","[0.09249521791934967, 0.01790572702884674, 0.014992720447480679, 0.008362798020243645]"
5011,"['040386392', '040477045', '04066399X', '041230655', '040027678']",Arbeitspsychologie; Wirtschaft; Mensch; Psychologie; Digitalisierung,1215976283,Der Mensch im Fokus der digitalen Arbeitswelt Wirtschaftspsychologische Perspektiven und Anwendungsfelder,"['040028054', '040187764', '040437868', '041230655']","['040386392', '041230655', '04066399X', '040027678', '040477045']","[0.5939704775810242, 0.29568079113960266, 0.07550330460071564, 0.06057204678654671, 0.011785770766437054]"
5012,"['041508602', '949300403', '040763706']",Python; Programmierung; Dummies,1216040036,Python für Dummies,['949300403'],"['041508602', '949300403', '040763706']","[0.8740266561508179, 0.2712123990058899, 0.0881277546286583]"
5013,"['949859044', '042412889', '040251756', '947661522', '040344029']",Gartenarbeit; Anfänger; Hobbys; Landwirtschaft; Gärtnere,1216040176,Gärtnern für Dummies,['040192865'],"['949859044', '042412889', '947661522', '040251756', '040344029']","[0.79865962266922, 0.5573450922966003, 0.08144450187683105, 0.07842336595058441, 0.012823978438973427]"
5014,"['041827937', '042517184', '043257976', '041294483', '982268742']","Tierische Unterstützung, Wau-Effekt, innere Stärke, Gelassen",1216040257,Der Wau-Effekt Mit tierischer Unterstützung zu mehr innerer Stärke und Gelassenheit,"['040198790', '040261816', '040386392', '974041238']","['982268742', '041827937', '041294483', '043257976', '042517184']","[0.8986429572105408, 0.16693495213985443, 0.14980070292949677, 0.027023011818528175, 0.004591378383338451]"
5015,"['040457915', '040386392', '040264823', '040477045']",Psychologie; Philosophie; Mensch; Identität,1216104026,Was ist eine Person?,"['040264823', '041348192', '042022576', '118571249', '118573748']","['040386392', '040264823', '040477045', '040457915']","[0.857981264591217, 0.010755985043942928, 0.006012953817844391, 0.0026005704421550035]"
5016,"['041209974', '041702972', '040269787', '040381684', '040133842']",Modellierung; Berechnung; Mechanik; Dynamik; Ingenieurwesen,121610901X,Technische Dynamik Aktuelle Modellierungs- und Berechnungsmethoden auf einer gemeinsamen Basis,['040133842'],"['040133842', '041702972', '041209974', '040269787', '040381684']","[0.8898914456367493, 0.6415961384773254, 0.32913824915885925, 0.01799451746046543, 0.00444938475266099]"
5017,"['040756580', '040763080', '040382435', '040207544', '041655664']",Krebs; Gesundheit; Medizin; Onkologie; Prävention,121610946X,Krebs Neue Chancen auf Gesundheit,['040756580'],"['041655664', '040207544', '040756580', '040382435', '040763080']","[0.3750871419906616, 0.1673446148633957, 0.03531964495778084, 0.01813388057053089, 0.006664046086370945]"
5018,"['041143337', '042010705', '040336549', '041206274']",Kunst; Kurator; Kunstgeschichte; Kunsttheorie,1216141223,Künstler als Kuratoren – Kuratoren als Künstler?,"['040334236', '04033628X', '964675765']","['042010705', '041143337', '040336549', '041206274']","[0.6894250512123108, 0.02430749498307705, 0.0022768268827348948, 0.00020610347564797848]"
5019,"['041143337', '040334236', '042010705', '041256980']",Kunst; Kultur; Kurator; Künstler,1216142785,Künstler als Kuratoren – Kuratoren als Künstler,"['040334236', '04033628X', '964675765']","['042010705', '040334236', '041143337', '041256980']","[0.9668269157409668, 0.8168613910675049, 0.5067641139030457, 0.13857528567314148]"
5020,"['040638855', '040793516', '041662415', '040597873']",Wirtschaftstheorie; Volkswirtschaft; Theorie; Kurzfall,1216231532,Theoretische Volkswirtschaftslehre Eine persönliche Kurzfassung,['040789438'],"['040638855', '041662415', '040597873', '040793516']","[0.7210870981216431, 0.26032376289367676, 0.2403014898300171, 0.22194136679172516]"
5021,"['040773493', '953407497', '041272404', '040732746']",Selbstbild; Fremdbild; Karriere; Professionalität,1216244839,Ich und die Anderen Der Einfluss von Selbst- und Fremdbildern auf den beruflichen Alltag,"['040028054', '040773485', '041272404']","['041272404', '040773493', '040732746', '953407497']","[0.6551103591918945, 0.4358031749725342, 0.05355652794241905, 0.0012369290925562382]"
5022,"['1198157054', '040288595', '1041355866', '968869114', '041401247', '040145166']",Berufsorientierung; Jugendliche; Eltern; Future Readiness; Studie; Sicht,121624572X,Berufsorientierung und „Future Readiness“ Jugendlicher Eine repräsentative SINUS-Studie zur Sicht der Eltern,"['040145166', '040288595', '040747980', '041401247', '041447786']","['041401247', '040145166', '968869114', '040288595', '1041355866', '1198157054']","[0.8585666418075562, 0.6727463006973267, 0.16276825964450836, 0.15074224770069122, 0.0407857708632946, 0.0019501184578984976]"
5023,"['04079167X', '040181839', '982750765']",Deutscher Krieg; Französische Revolution; 1870er Jahre,1216322791,Der Bruderkrieg Deutsche und Franzosen 1870/71,['041221109'],"['040181839', '04079167X', '982750765']","[0.48006001114845276, 0.08927144855260849, 0.007762504275888205]"
5024,"['041740130', '1269067273', '041668278']",Der letzte Pfeil,1216322945,"Der letzte Pfeil Nur wer alles gibt, wird alles gewinnen","['04069996X', '04075166X']","['041740130', '1269067273', '041668278']","[0.8397282361984253, 0.024449484422802925, 0.002186874393373728]"
5025,"['040348695', '042788919']",Lebensgeschichte; autobiografisch,1216323135,Das Buch meines Lebens,['118621823'],"['042788919', '040348695']","[0.8345681428909302, 0.17784292995929718]"
5026,"['040717453', '04174084X', '963847260', '946916667']",Gerontopsychiatrie; Pflege; Ergotherapie; Physiotherap,1216328986,"Gerontopsychiatrische Pflege Lehr- und Arbeitsbuch für die geriatrische Pflege. Auch für Ergo- und Physiotherapeuten, Logopäden und Podologen","['040014207', '040014460', '040014754', '040476863']","['040717453', '946916667', '963847260', '04174084X']","[0.5424935817718506, 0.23546604812145233, 0.1939786821603775, 0.15778473019599915]"
5027,"['040066509', '040178943', '040597873', '041521048', '040470687']",Bildung; Forschung; Theorie; Empirie; Praxis,1216332479,"Forschendes Lernen Theorie, Empirie, Praxis","['040252264', '041231414', '041914562', '042412919', '950181994']","['041521048', '040470687', '040178943', '040597873', '040066509']","[0.9405823349952698, 0.82679682970047, 0.6634638905525208, 0.6534498929977417, 0.24609462916851044]"
5028,"['040139212', '040197026', '040328449', '040477045']",Einsamkeit; Gefühl; Krankheit; Psychologie,1216374503,Einsamkeit Warum wir aus einem Gefühl keine Krankheit machen sollten,['040139212'],"['040139212', '040197026', '040328449', '040477045']","[0.42893895506858826, 0.04734092950820923, 0.019420668482780457, 0.001871630665846169]"
5029,"['042372712', '041339576', '040200973']",Familienforschung; Genealogie; Verwandtschaft,1216421161,Genealogie,"['040118827', '040200973', '040245969', '041565827']","['040200973', '041339576', '042372712']","[0.9999393224716187, 0.9961180686950684, 0.06889533996582031]"
5030,"['040457915', '040684784', '041132866']",Philosophie; Denkform; Ahnenkult,1216421218,Der Ahne als Denkform,"['040118827', '040200973', '040245969', '040645665', '041308700']","['041132866', '040684784', '040457915']","[0.7063789367675781, 0.354549378156662, 0.0036563219036906958]"
5031,"['040457915', '04006851X', '999975978', '040477045']",Philosophie; Psychologie; Biologie; Hans Lungwitz,1216422079,Philosophie der Psychobiologie Hans Lungwitz im Kontext einschlägiger Positionen und Diskurse,"['040457915', '040476928', '119087839']","['040457915', '040477045', '999975978', '04006851X']","[0.03441663831472397, 0.030044792219996452, 0.02015814371407032, 0.018615197390317917]"
5032,"['041177347', '000677388', '040323560', '041775155']",NS-Zeit; Konzern; Hitlers Krieg; Zulieferer;,121642327X,Zulieferer für Hitlers Krieg Der Continental-Konzern in der NS-Zeit,['004673506'],"['041177347', '041775155', '040323560', '000677388']","[0.9717967510223389, 0.4732856750488281, 0.2847895920276642, 0.04624032601714134]"
5033,"['969345267', '040360342']",Literaturwissenschaft; Fiktionalität,121642330X,Grundthemen der Literaturwissenschaft: Fiktionalität,['041927230'],"['969345267', '040360342']","[0.8574338555335999, 0.146056666970253]"
5034,"['040470687', '100374446X', '996066403', '040665623']",Data-Driven Marketing; Marketing-Insights; Wissenschaft; Praxis,1216447748,Data-driven Marketing Insights aus Wissenschaft und Praxis,"['040375897', '042131324']","['040665623', '040470687', '996066403', '100374446X']","[0.1253306269645691, 0.08549775928258896, 0.03539595380425453, 0.0007805102504789829]"
5035,"['041374479', '043128114']",Monokultur; Vielfalt,1216508917,Paradise Lost Vom Ende der Vielfalt und dem Siegeszug der Monokultur,['040344029'],"['041374479', '043128114']","[0.9965349435806274, 0.6992123126983643]"
5036,"['959153675', '988802732', '043269222', '041467752']",Bruttonationalprodukt; Bruttonationalglück; Umbruch; Gesellschaftlicher W,1216508933,Vom Bruttonationalprodukt zum Bruttonationalglück Denken und Handeln im Umbruch: Gesellschaftlicher Wandel durch Transformation des Geistes,"['040063976', '040086909', '040557650', '988802732']","['988802732', '041467752', '959153675', '043269222']","[0.9719579219818115, 0.508586585521698, 0.3737870156764984, 0.3278028070926666]"
5037,"['040205177', '940431181', '040465144', '040710130', '040272389']",Europäische Union; Geschichte; Politik; Integration; Europäische Integration,1216518467,Europas Einigung Eine unvollendete Geschichte,"['040710130', '940431181']","['040710130', '040205177', '940431181', '040272389', '040465144']","[0.8621127605438232, 0.7855945825576782, 0.7352496385574341, 0.41360417008399963, 0.23390249907970428]"
5038,"['040359646', '040847462', '040737233']",Kopten; Literatur; Antikes Ägypten,1216560315,Die koptischen Autoren und ihre literarischen Werke im ersten Jahrtausend,"['04003982X', '940600013']","['040737233', '040359646', '040847462']","[0.0851697027683258, 0.01234521809965372, 0.0019986843690276146]"
5039,"['042937299', '040437744', '1041611064', '04190155X', '041821858']",Fundraising; Spenden; Wohltätigkeit; Nonprofit; Organisation,1216561893,Handbuch Fundraising,"['040118827', '040432718', '040538818', '041821858', '042937299']","['1041611064', '041821858', '04190155X', '040437744', '042937299']","[0.2121095359325409, 0.1961737424135208, 0.06560945510864258, 0.001752129872329533, 0.00029224753961898386]"
5040,"['040620050', '040144143', '040399796', '041399234']",Kohärenz; Unterricht; Elementarteilchenphysik; Teilchenphys,1216629951,"Kohärenz im Unterricht der Elementarteilchenphysik Tagungsband des Symposiums zur Didaktik der Teilchenphysik, Wuppertal 2018","['040144143', '040459772']","['041399234', '040144143', '040620050', '040399796']","[0.9140356779098511, 0.8731713891029358, 0.4714375138282776, 0.008363834582269192]"
5041,"['041443225', '1019493720', '040476863']",Therapeutische Beziehungen; Psychische Störung; Behandlung,1216629994,Therapeutische Beziehungen Aktuelle Konzepte im Kontext der Behandlung psychisch kranker Menschen,"['040311937', '040477436', '040764184', '041142284', '041451988']","['040476863', '041443225', '1019493720']","[0.5539290308952332, 0.5084207057952881, 0.18588995933532715]"
5042,"['007401078', '004088115', '040481719', '040651096', '041295218']",Moderne Kunst; Extremismus; Populismus; Documenta; Weimarer Republik,1216630550,"Kunst im Kreuzfeuer documenta, Weimarer Republik, Pariser Salons: Moderne Kunst im Visier von Extremisten und Populisten","['040335720', '041143337', '041295218', '041778715', '1138303283']","['040651096', '004088115', '041295218', '040481719', '007401078']","[0.8995442390441895, 0.8511255383491516, 0.7055770754814148, 0.17220060527324677, 0.03923885524272919]"
