Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4428,"['041132920', '043081592', '040665593', '955976804']","Tabakforschung, Deutsch-französischer Austausch, Wissensra",1209873834,Wissensräume im Wandel Eine Geschichte der deutsch-französischen Tabakforschung (1780-1870),"['040118827', '040181456', '041842952', '043109438']","['040665593', '955976804', '041132920', '043081592']","[0.01763264648616314, 0.0033641878981143236, 0.0010107263224199414, 0.0005676978034898639]"
4429,"['042796520', '958494606', '04061655X', '949859044']",Gartenarbeit; Umweltfreundlichkeit; Pflanzenpflege; Ök,1209873877,Gärtnern ohne Gift Ein praktischer Ratgeber,"['040192865', '041127730']","['042796520', '949859044', '04061655X', '958494606']","[0.7866559624671936, 0.5297050476074219, 0.016352025792002678, 0.0003976520383730531]"
4430,"['041295072', '040543927', '041348192', '042413877', '04126830X']",Selbstbewusstsein; Zielsetzung; Kompetenz; Selbstorganisation; Persön,1209874008,"Wunschkompetenz Von der Fähigkeit, das eigene Leben sinnvoll zu gestalten","['040477088', '040477460', '040759954', '041387686']","['040543927', '041295072', '042413877', '04126830X', '041348192']","[0.14226895570755005, 0.10111880302429199, 0.049278389662504196, 0.049251701682806015, 0.007181892171502113]"
4431,"['040085708', '041343344', '04139075X', '041968204', '041343336']",Selbstversorgung; Buch; Geldmanagement; Ersparnisse; Finanzen,1209937247,Das große GU Buch Selbstversorgung,"['040279960', '041213424', '041343336']","['041343336', '040085708', '041968204', '041343344', '04139075X']","[0.966242790222168, 0.06635233014822006, 0.001833591260947287, 0.0003437827399466187, 8.887660806067288e-05]"
4432,"['040209229', '957913753', '040413586']",Jagdhunde; Natur; Gewissensbisse,1209937298,"Auf der Pirsch Von Jagdhunden, Gewissensbissen und der Liebe zur Natur",['040279553'],"['040413586', '040209229', '957913753']","[0.40668314695358276, 0.12840156257152557, 0.0027263020165264606]"
4433,"['041746953', '040455394', '964870533', '961735546']","Pflanzen, Naturgarten, Artenhalter, Pflanzenkultur",120993731X,Welche Pflanze passt wohin im Naturgarten? Die ideale Kombination aus Arterhalt und Schönheit,['040694852'],"['040455394', '961735546', '964870533', '041746953']","[0.0019076394382864237, 0.0007372845429927111, 4.226615419611335e-05, 3.0434151994995773e-05]"
4434,"['951706268', '041206274', '997259760', '040463036']",Asthetik; Kunsttheorie; Platon; Danto,1209957361,Was ist Kunst? Positionen der Ästhetik von Platon bis Danto,['040006263'],"['040463036', '041206274', '997259760', '951706268']","[0.034491170197725296, 0.0007005275110714138, 7.591199391754344e-05, 5.9100857470184565e-05]"
4435,"['040359646', '040457907', '041927230', '041878752', '95852923X', '040331873']",Kriminalroman; Literatur; Verleumdung; Josef K; Fiktion; Philosoph,1209957612,'Jemand musste Josef K. verleumdet haben …' Erste Sätze der Weltliteratur und was sie uns verraten,"['040019888', '040359646']","['041878752', '040359646', '040331873', '041927230', '95852923X', '040457907']","[0.1072404608130455, 0.007185407914221287, 0.005330842453986406, 0.0014564825687557459, 0.0002215170970885083, 5.180315565667115e-05]"
4436,"['040118827', '042561663', '040465144', '040447375']",CSU; Politik; Partei; Deutschland,1209957760,Die CSU Bildnis einer speziellen Partei,['004667840'],"['040447375', '042561663', '040465144', '040118827']","[0.08817090094089508, 0.02257469855248928, 0.020392877981066704, 0.0020865141414105892]"
4437,"['040382419', '041701704', '947989137', '043028764']",Leadership; Selbstlosigkeit; Mitgefühl; Mindfulness,1209957787,"The Mind of the Leader Erfolgreich führen – mit Mindfulness, Selflessness & Compassion","['040714977', '040759962', '04131218X', '041701704', '042979293', '043028764']","['043028764', '947989137', '041701704', '040382419']","[0.6415371298789978, 0.45316794514656067, 0.034090571105480194, 0.012922546826303005]"
4438,"['041621565', '04229519X', '040152723']",Erinnerungskultur; Intervention; Unbehagen; Erinnerung,1209958066,Das neue Unbehagen an der Erinnerungskultur Eine Intervention,"['040118827', '04061672X', '040730913', '042007933', '042349877']","['041621565', '04229519X', '040152723']","[0.9538515210151672, 0.8498299717903137, 0.1470075100660324]"
4439,"['040566668', '040223442', '040487377']",Staatsrecht; Grundrechte; Recht,1210018896,"Grundrechte. Staatsrecht II Mit ebook: Lehrbuch, Entscheidungen, Gesetzestexte","['040118827', '040223442']","['040566668', '040223442', '040487377']","[0.8760892748832703, 0.47577932476997375, 0.06421369314193726]"
4440,"['004729250', '040307468', '040120619', '040731995']",Kirchenrecht; Dialog; Kanonisches Recht; Institut für Kanonisches Recht;,121017619X,"Kirchenrecht im Dialog Tagungsband zur Tagung des Instituts für Kanonisches Recht, 18.-20. Februar 2019, Fulda","['040198383', '040300056', '040464016', '040566560', '040731995', '042961785', '950181994']","['040731995', '040307468', '040120619', '004729250']","[0.8368830680847168, 0.8110518455505371, 0.2310570925474167, 0.0008677266305312514]"
4441,"['040005569', '944720374', '040065685']",Bilder; Narrativität; Ägypten,121022092X,Bilder erzählen Visuelle Narrativität im alten Ägypten,"['040065685', '04068430X', '944720374']","['944720374', '040005569', '040065685']","[0.19720803201198578, 0.038330260664224625, 0.01047834288328886]"
4442,"['041132920', '041298179', '041825209']",Sprachlehrbuch; Konjunktiv; Deutsch,1210268132,"Wie man ""den Konjunktiv"" erwirbt","['040564584', '041132920', '041298179']","['041298179', '041825209', '041132920']","[0.09589378535747528, 9.596523159416392e-05, 8.596089173806831e-05]"
4443,"['040149048', '041343344', '041280229', '041283430', '040627144']",Rechnungslegung; Vereine; Finanzen; Entscheidungen; Berichter,1210333686,"Rechnungslegung für Vereine Finanzielle Entscheidungen erfolgreich vorbereiten, korrekt an Gremien und die Mitgliederversammlung berichten","['040086194', '040118827', '040627144', '041283430']","['041283430', '040627144', '040149048', '041280229', '041343344']","[0.8764391541481018, 0.25577512383461, 0.15068985521793365, 0.006822152063250542, 0.002114878036081791]"
4444,"['041164180', '042058325']",Bücher schreiben; Textverkürzung,1210333856,Einfach schreiben So bringen Sie Ihre Texte auf den Punkt,"['041924096', '041996798']","['041164180', '042058325']","[0.6003935933113098, 0.014893275685608387]"
4445,"['040187764', '040372782']","Führung, Management",1210333902,Führen in der Sandwichposition Erfolg im mittleren Management,"['040714977', '04120753X']","['040187764', '040372782']","[0.07191501557826996, 0.012054256163537502]"
4446,"['041983408', '040592057', '040329038']",Kreativität; Techniken; Selbstentwicklung,1210333988,Kreativitätstechniken,['041655559'],"['040329038', '040592057', '041983408']","[0.9603543877601624, 0.16605056822299957, 0.0004539421061053872]"
4447,"['04040126X', '040532569', '04127718X']",Schraubenverbindungen; Montageverhalten; Ermüdungsverhalten;,1210389487,Bewertung von Einflussfaktoren auf das Montage- und Ermüdungsverhalten gewindefurchender und metrischer Schraubenverbindungen,"['040061787', '040532569', '040746313', '041799569', '042798728', '956961614']","['040532569', '04127718X', '04040126X']","[0.8691373467445374, 0.6049025058746338, 0.240582674741745]"
4448,"['041899628', '943316677', '040340546']",Schlagwörter: Windturbinen; Schallschutz; Stromproduktion,1210389649,Minderung des strömungsinduzierten Schalls bei axialen Kleinwindturbinen – Methoden und experimentelle Validierung,"['040520234', '041166450', '041292928', '041899628', '947269363']","['041899628', '040340546', '943316677']","[0.5570358633995056, 0.13146886229515076, 0.001964576542377472]"
4449,"['965544206', '1172567794', '953243796', '040429075']",Fluiddynamik; Oberflächen; Numerische Simulation; Smoothed-Particle-Hydro,1210389657,Modellierung dünner Fluidfilme auf beliebig gekrümmten Oberflächen mit einem kombinierten Smoothed-Particle- Hydrodynamics- und Finite-Partikel-Ansatz,"['041287657', '041404122', '041722604', '965544206']","['965544206', '1172567794', '040429075', '953243796']","[0.9937760829925537, 0.2277945727109909, 0.14300991594791412, 0.0019459595205262303]"
4450,"['040267229', '143075845']","Indien; Einstein, Albert",1210389754,Albert Einstein und Indien – Wissenschaftliche und persönliche Verbindungen,"['040267229', '118529579']","['040267229', '143075845']","[0.1469859927892685, 0.02737564966082573]"
4451,"['042131324', '04155941X', '042600227']",Luftfahrtzulieferindustrie; Fehlermanagement; Ganzheitliche,1210389835,Methodengestütztes Fehlermanagement in Ganzheitlichen Produktionssystemen der Luftfahrtzulieferindustrie,"['040166082', '040365603', '040681033', '042171660', '042190576', '042762138']","['042600227', '04155941X', '042131324']","[0.06498734652996063, 0.013012067414820194, 0.0010020965710282326]"
4452,"['041209974', '042103746']",Messunsicherheit; Berechnung,1210420821,Berechnung der Messunsicherheit Grundlagen und Anleitung für die praktische Anwendung,['042103746'],"['042103746', '041209974']","[0.9568535685539246, 0.05571496859192848]"
4453,"['040641473', '042763924', '04066399X', '041662156']",Corona; Währung; Wirtschaft; Kurs,1210490420,Wechselkurse als Corona-Barometer Wie Währungsschwankungen die Krise spiegeln,"['040654680', '04129405X', '041312910', '1206347392', '967941407']","['040641473', '041662156', '042763924', '04066399X']","[0.5049136877059937, 0.08263281732797623, 0.023226499557495117, 0.01412366796284914]"
4454,"['004653866', '947337776', '041143337', '040028518', '1203118635']",Art und die Stadt; Architektur; Urban Art; Kunst; Monumente,1210498812,"Art and the City. Monumente, Architektur, Urban Art","['040567230', '041143337', '041723856']","['040028518', '1203118635', '041143337', '004653866', '947337776']","[0.9012729525566101, 0.6621159911155701, 0.5194033980369568, 0.12101077288389206, 0.02704116702079773]"
4455,"['042412919', '040252264', '040704637']",Lehre; Hochschuldidaktik; Didaktik,121052998X,"Gelingende Lehre: erkennen, entwickeln, etablieren Beiträge der Jahrestagung der Deutschen Gesellschaft für Hochschuldidaktik (dghd) 2016",['040252264'],"['040252264', '042412919', '040704637']","[0.786203920841217, 0.29250332713127136, 0.16041894257068634]"
4456,"['004643933', '040288595', '981714250', '040616444', '040009254']",Greta Thunberg; Umweltschutz; Klimawandel; Jugend; Akt,1210552337,"Generation Greta Was sie denkt, wie sie fühlt und warum das Klima erst der Anfang ist","['040066509', '040118827', '04120719X', '041320654', '041670205', '981714250']","['981714250', '040616444', '040288595', '040009254', '004643933']","[0.004758366849273443, 0.0009140396723523736, 7.231983181554824e-05, 2.0127774405409582e-05, 1.662208524066955e-05]"
4457,"['042593867', '974041238', '042026466']",Resilienz; Arbeitsbuch; Stressmanagement,1210552779,"Logbuch Resilienz Arbeitsbuch mit Übungen, Tipps und Anregungen. Gelassen im Sturm","['041264126', '041323262', '042979293', '974041238']","['974041238', '042593867', '042026466']","[0.6660822629928589, 0.573205292224884, 0.02706153504550457]"
4458,"['040522385', '041893603', '951499920', '041218493', '040628604', '040305503', '041282566']",Schema; Kind; Verhalten; Verhaltensmuster; Ändern; Wege; G,1210552922,"Raus aus Schema F Das innere Kind verstehen, Verhaltensmuster ändern und neue Wege gehen","['040348644', '04062871X', '981320554']","['041218493', '040522385', '040628604', '040305503', '041282566', '041893603', '951499920']","[0.7875574827194214, 0.30782830715179443, 0.23647066950798035, 0.19005686044692993, 0.13940030336380005, 0.09308821707963943, 0.004114056937396526]"
4459,"['041739086', '040783847', '041408195', '040027333']",Arbeitsmarkt; Personenbezogene Dienstleistungen; Beschafttigung; Transfer,1210553058,"Personenbezogene Dienstleistungen am Arbeitsmarkt Beschäftigtentransfer im Spannungsfeld von Staat, Markt und Gemeinschaft","['040059820', '040557103', '042784174']","['041739086', '040027333', '040783847', '041408195']","[0.294132262468338, 0.2309100329875946, 0.10093386471271515, 0.0005327200633473694]"
4460,"['04174084X', '040156028', '96406720X', '041993020']",Pflegeethik; Ethisches Denken; Pflege; Ethik,1210553929,Handbuch Pflegeethik Ethisch denken und handeln in den Praxisfeldern der Pflege,"['040328139', '040746720']","['040156028', '96406720X', '04174084X', '041993020']","[0.9303843975067139, 0.8348274827003479, 0.5900030732154846, 0.011692672967910767]"
4461,"['1010046152', '040143279', '950407178']",Nanomaterialien; Mikroalgen; Elektronenmikroskopie,1210555719,Transmissionselektronenmikroskopie von Nanomaterialien sowie Untersuchungen zu deren Wirkung auf Mikroalgen,"['042156084', '042507014', '941420167', '950407178', '958337624']","['040143279', '950407178', '1010046152']","[0.9281364679336548, 0.8182796835899353, 0.15385761857032776]"
4462,"['040464962', '041143167', '04079167X']",Polen; Zweiter Weltkrieg; Kriegsende,1210578719,Polen: Die eingegliederten Gebiete August 1941 - 1945,"['040288145', '040429784', '040464962', '040730913', '040757544', '041075854', '043141986']","['04079167X', '041143167', '040464962']","[0.7719617486000061, 0.6039838790893555, 0.5942630767822266]"
4463,"['970727828', '118500775', '040359646', '040006263', '040213250']","Adorno, Theodor; Glück; Ästhetik; Literatur; Kulturthe",1210582309,"Adornos Lächeln Das ""Glück am Ästhetischen"" in seinen literatur- und kulturtheoretischen Essays","['040213250', '040359646', '040457915', '041933176', '118500775']","['040213250', '040006263', '118500775', '040359646', '970727828']","[0.06729511171579361, 0.04628167301416397, 0.03223942220211029, 0.022502537816762924, 0.00026087823789566755]"
4464,"['040059944', '040465543', '988555794']",Schlagwörter: Rede; Medienrhetorik; Beschallungsanlagen,1210582341,Rede verstärken Eine medienrhetorische Studie zu Beschallungsanlagen,"['04034777X', '040767043', '041393309', '041887379', '042079950']","['040059944', '988555794', '040465543']","[0.4684720039367676, 0.3415383994579315, 0.004086295608431101]"
4465,"['040321258', '1009495518', '041583884', '04153302X', '043084168']","Internet, Ökonomie, Grundlagen, Fallbeispiele, digitale Wirtschaft,",1210586622,Internet-Ökonomie Grundlagen und Fallbeispiele der digitalen und vernetzten Wirtschaft,"['040656853', '1009495518']","['1009495518', '043084168', '041583884', '04153302X', '040321258']","[0.9516064524650574, 0.2015787959098816, 0.09675087034702301, 0.09260444343090057, 0.0066901156678795815]"
4466,"['041165225', '985933895', '04130876X']",App-Entwicklung; Dart; Flutter,1210599899,Moderne App-Entwicklung mit Dart und Flutter Eine umfassende Einführung,"['040763706', '1000053199', '1003483682', '1025395387', '1183615590']","['04130876X', '041165225', '985933895']","[0.07362454384565353, 0.02756960690021515, 0.016803592443466187]"
4467,"['961869119', '040335976', '041213726']",Kulturwissenschaften; Gleichgewicht; Balance,1210622424,Balance Figuren des Äquilibriums in den Kulturwissenschaften,"['040006263', '040334228', '041213726', '041256980', '041969782']","['040335976', '041213726', '961869119']","[0.6186860203742981, 0.44208696484565735, 0.3591621220111847]"
4468,"['040285278', '041512782', '040763706']",Java; Programmieren; Einführung,121064570X,Sprechen Sie Java? Eine Einführung in das systematische Programmieren,['1049861094'],"['040285278', '041512782', '040763706']","[0.43171989917755127, 0.257002592086792, 0.06909078359603882]"
4469,"['1036653226', '943267889', '957125070', '1239056281', '1196741255', '040323862', '041688449']",Microsoft; 365; Teams; SharePoint; OneDrive; Anwender; Zusammenarbeit,1210646137,"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.",['1220253502'],"['040323862', '1239056281', '943267889', '957125070', '1196741255', '1036653226', '041688449']","[0.6180382966995239, 0.5393676161766052, 0.23614683747291565, 0.23595048487186432, 0.0077020032331347466, 0.000928159337490797, 0.00020069106540177017]"
4470,"['040587797', '042406390', '040285278', '042875420', '949043060']",Java; Version; Modularisierung; Syntax; API,1210647060,"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen",['113696553X'],"['042406390', '040285278', '040587797', '949043060', '042875420']","[0.6985511183738708, 0.468747615814209, 0.3260484039783478, 0.11129634827375412, 0.01271070446819067]"
4471,"['040022900', '040266370', '041236238']",Antikörper; Immunologie; Lehrbuch,1210647311,Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,"['040022900', '042773539']","['041236238', '040022900', '040266370']","[0.8873581886291504, 0.7063783407211304, 0.09792504459619522]"
4472,"['042021588', '040166198', '041227956', '041219325', '041332326']",Fehlfunktionen; Defekte; Störungen; Analyse; Wissenschaftliche,1210647443,"Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie","['040166066', '040665623', '040709140', '04202787X']","['042021588', '041227956', '040166198', '041332326', '041219325']","[0.3384462893009186, 0.22761867940425873, 0.18437756597995758, 0.15157641470432281, 0.04075786843895912]"
4473,"['041294106', '040565084', '042128315', '040746607', '040318834']",Medienwandel; Kommunikation; Medienwirtschaft; Medienpolitik; Med,1210648040,"Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen","['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['041294106', '040746607', '040318834', '042128315', '040565084']","[0.5115275382995605, 0.5052071809768677, 0.08681333065032959, 0.009418291039764881, 0.001176767167635262]"
4474,['956718760'],"Computernetze
Netzwerktechnik
Informationstechnologie
Studium
Pr",1210650932,Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,['040700852'],['956718760'],[0.01808532141149044]
4475,"['041933109', '950345679', '04033581X', '041658906', '041143337']","Kunstresidenzen, Cultural Diplomacy, Kulturpolitik, Kunst, Arch",1210650983,Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,"['040118827', '040334236', '040336395', '04069027X', '042569605']","['04033581X', '041658906', '041143337', '950345679', '041933109']","[0.8032901287078857, 0.21568772196769714, 0.028774723410606384, 0.012936251237988472, 4.2956206016242504e-05]"
4476,"['041259262', '944863825', '040473473', '040207544', '040437744', '954100107']","Organisation, Gestaltungskompetenz, Gesundheit, Produktionsarbeit, Psycho-so",1210651211,Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,"['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['040207544', '944863825', '040473473', '040437744', '041259262', '954100107']","[0.2150835543870926, 0.1228117123246193, 0.09600719809532166, 0.04839157313108444, 0.017275063320994377, 0.00010913112055277452]"
4477,"['1124028595', '040487377', '1210937344', '040592766', '040123030']",Smart Contracts; Blockchain; Recht; Technologie; Digitalwirtschaft,1210651378,"Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte","['040118827', '1210937344']","['1210937344', '040487377', '040592766', '1124028595', '040123030']","[0.9828852415084839, 0.018449394032359123, 0.00620028143748641, 0.0011129810009151697, 0.0004581529938150197]"
4478,"['963600990', '1052163807', '967279453', '040065685']",E-Learning; E-Didaktik; Digitales Lernen; Online-Lernen; Bild,1210651890,"E-Learning, E-Didaktik und digitales Lernen","['041144023', '041230655', '041237315', '967279453']","['967279453', '1052163807', '963600990', '040065685']","[0.983333170413971, 0.4191177487373352, 0.21380241215229034, 0.0015554768033325672]"
4479,"['041283007', '040139603', '041987217']",Flüchtlingshilfe; Einwanderung; Einwanderungspolitik,1210651920,Migration Eine Einführung,"['040443027', '04053474X', '04076527X', '041207300']","['040139603', '041987217', '041283007']","[0.945972204208374, 0.8632320165634155, 0.10706190764904022]"
4480,"['041691873', '040465144', '041156110']","Trump, Medien, Politik",1210652137,"The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['041691873', '040465144', '041156110']","[0.37956827878952026, 0.08980543911457062, 0.013812839984893799]"
4481,"['040111199', '04049358X', '964746948']",Datenbank; PostgreSQL; Relationale Datenbank,1210652757,Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,"['041305353', '041340108', '964746948']","['04049358X', '964746948', '040111199']","[0.9765334725379944, 0.667530357837677, 0.05334106460213661]"
4482,"['040477045', '040544303']",Selbststeuerung; Psychologie,1210654032,Psychologie der Selbststeuerung,"['040477045', '042367085']","['040544303', '040477045']","[0.9753425121307373, 0.047671228647232056]"
4483,"['041276566', '041243633', '954874765']",Interkulturelle Kommunikation; Kulturkonflikte; Lernprozess,1210654288,Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,"['040335690', '94150235X']","['954874765', '041276566', '041243633']","[0.5745100975036621, 0.09642840921878815, 1.63793138199253e-05]"
4484,"['040582167', '04045956X', '040597873']",Physik; Theorie; Studium,121065430X,Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,['041172027'],"['04045956X', '040597873', '040582167']","[0.18498362600803375, 0.056530870497226715, 0.017809351906180382]"
4485,"['041230655', '041239806', '1071012568', '041358899', '040557626']",Digitalisierung; Privatsphäre; Selbstbestimmung; Sozialmedien; Online,1210654598,Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['041239806', '041230655', '041358899', '1071012568', '040557626']","[0.8915077447891235, 0.8108156323432922, 0.008306377567350864, 0.00019196704670321196, 0.0001358512236038223]"
4486,"['040762157', '1206144394', '041868846']",Politische Online-Partizipation; soziale Ungleichheit; Geschlechterforsch,1210654865,Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['040762157', '041868846', '1206144394']","[0.8855760097503662, 0.8524215221405029, 0.0793352872133255]"
4487,"['040508978', '041266668', '040205177', '040038572']",sozialliberal; Rüstungsexport; deutsche Außenpolitik; Geschichte,1210655012,Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,"['040038467', '040118894', '040508978']","['040508978', '041266668', '040038572', '040205177']","[0.8098912239074707, 0.6958991885185242, 0.4776707887649536, 0.02876345068216324]"
4488,"['041492188', '041691873', '980651972', '041649788', '040709248', '040318834']",Kongruenz; Crossmedia; Kommunikation; Medien; Untersuchung; Determin,1210655705,Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,"['041649788', '041896475', '042324718', '959641157']","['041649788', '980651972', '040318834', '041691873', '041492188', '040709248']","[0.9824252724647522, 0.6345799565315247, 0.1262594610452652, 0.09504514187574387, 0.08310733735561371, 0.0011544324224814773]"
4489,"['040207595', '040014460', '040616169', '1243109467', '1098455932']",Gesundheitskompetenz; Health Literacy; Alter; Biografie; Umwelt,121065587X,Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,"['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['1098455932', '040014460', '040207595', '1243109467', '040616169']","[0.8640035390853882, 0.28157493472099304, 0.15693151950836182, 0.11401613056659698, 0.05329881235957146]"
4490,"['040665623', '041901126', '040459594']","Physikalische Melange, Wissenschaft im Kaffeehaus, Wissenschaftsgeschichte,",1210660164,Physikalische Melange Wissenschaft im Kaffeehaus,"['040013073', '04045956X']","['040665623', '040459594', '041901126']","[0.05189328268170357, 0.008701992221176624, 0.0003363350115250796]"
4491,"['040774368', '041248279', '041145755']",Messtechnik; SI-Einheiten; elektrische Messtechnik,1210661233,Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,"['040774368', '041145755', '04169533X', '114836157X']","['040774368', '041248279', '041145755']","[0.9857922196388245, 0.9825690984725952, 0.915407657623291]"
4492,"['040587169', '040065685', '040457915']",Bild; Philosophie; Symbol,1210661454,Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,"['040065685', '040457915', '1009564889', '11908869X']","['040587169', '040065685', '040457915']","[0.8565536737442017, 0.4383484125137329, 0.40610912442207336]"
4493,"['04174084X', '04011404X', '041451988']","Demenz, Pflege, Beziehungsgestaltung",1210661861,Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,"['040014207', '040545415', '041233654', '041902963', '042147042']","['04011404X', '041451988', '04174084X']","[0.72187340259552, 0.48764705657958984, 0.08517925441265106]"
4494,"['040694917', '040717119', '040717224', '040496805', '040432076']",Gentechnik; Revolution; Genetik; Biotechnologie; Ökologie,1210662213,Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,"['040717224', '1116100770']","['040717224', '040496805', '040717119', '040694917', '040432076']","[0.021872207522392273, 0.0034825243055820465, 0.00023843780218157917, 8.593220263719559e-05, 1.929857171489857e-05]"
4495,"['040479897', '04045956X', '04130084X']",Quantenmechanik; Lehramt; Physik,1210662981,Quantenmechanik (nicht nur) für Lehramtsstudierende,['042666708'],"['040479897', '04130084X', '04045956X']","[0.9625810384750366, 0.12038782238960266, 0.04247508943080902]"
4496,"['040582167', '04045956X']",Physik; Studium,1210663074,Brückenkurs Physik MINTestanforderungen fürs Studium,['04045956X'],"['04045956X', '040582167']","[0.08659542351961136, 0.011189769022166729]"
4497,"['969371187', '043004008', '040470687', '040465144', '040111342', '1115819186']",FinTech; Datenschutz; Politik; Praxis; Empirische Forschung; Fin,1210663732,FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,"['040111342', '040118827', '042011906', '101046003X', '1115819186']","['1115819186', '043004008', '040111342', '040470687', '040465144', '969371187']","[0.7070976495742798, 0.40564632415771484, 0.06888333708047867, 0.06007083132863045, 0.04751552268862724, 0.00028757317340932786]"
4498,"['040664724', '041424433', '041512782']",Wirtschaftsmathematik; Einführung; Angewandte Mathematik,1210664925,Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,['040664724'],"['040664724', '041424433', '041512782']","[0.9529696702957153, 0.8572245836257935, 0.6222404837608337]"
4499,"['988568187', '199236801', '040321258', '041868358', '991483006']",Finanzkrise; 2008; Unbewusst; Ökonomie; Se,1210665425,Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,"['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['991483006', '041868358', '040321258', '988568187', '199236801']","[0.9078403115272522, 0.9047439694404602, 0.013876907527446747, 0.005306242033839226, 2.067939203698188e-05]"
4500,"['04045956X', '041325796']",Experimentalphysik; Physik,121066562X,Repetitorium Experimentalphysik,['041325796'],"['041325796', '04045956X']","[0.9619422554969788, 0.08755622059106827]"
4501,"['04045956X', '041176650', '954434773', '04048680X', '040457915']",Philosophie; Realismus; Antirealismus; Physik; Wissenschaftstheorie,1210666316,Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,"['040457915', '041172027', '954434773']","['954434773', '04045956X', '040457915', '04048680X', '041176650']","[0.9061376452445984, 0.5222403407096863, 0.5160716772079468, 0.16606833040714264, 0.03373478353023529]"
4502,"['04061963X', '040475778', '950251194', '95060013X']",Real Estate; Transformation; Unternehmen; Prozesse; Immobilien,1210668211,Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,"['041139976', '041230655', '950251194', '988072351']","['950251194', '95060013X', '04061963X', '040475778']","[0.7415608763694763, 0.12333659082651138, 0.06659887731075287, 0.03586976230144501]"
4503,"['950691372', '040359646', '040457915', '040776247', '04035296X']",Nietzsche; Philosophie; Lektüren; Soziologie; Literatur;,1210668548,"""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie","['040457915', '04049716X', '040776247', '118587943']","['04035296X', '950691372', '040776247', '040457915', '040359646']","[0.13087090849876404, 0.12386336922645569, 0.04308686405420303, 0.03376717120409012, 0.014115624129772186]"
4504,"['040104508', '1124023283', '1121142877', '040268942']",Informatik; 2D-Technik; 3D-Animation; Computergrafik,1210668866,Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,['1164717170'],"['1124023283', '1121142877', '040104508', '040268942']","[0.04249754548072815, 9.569820394972339e-05, 6.911709351697937e-05, 1.6353124010493048e-05]"
4505,"['994660855', '007619197', '040473600', '040697940']",Produktionsplanung; Siemens; CAD; Detaillierung,1210669501,Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,"['042986958', '043049834', '1204516685', '991109597']","['994660855', '007619197', '040697940', '040473600']","[0.004880780819803476, 0.004275706596672535, 0.0011626756750047207, 0.0002563415328040719]"
