,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
3725,3725,"['040382419', '042979293', '041762800', '040207544', '040544125', '942388445']","Achtsamkeit, Meditation, Selbsthilfe, Stressmanagement, Gesundheit, Psychother","['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen","['042979293', '040544125', '040382419', '040207544', '041762800', '942388445']",1193967872
3726,3726,"['042207029', '040481719', '040592766', '040373487', '1138303283']","Radikalisierung, Extremismus, Manipulation, Technologie, Computermanipulation,","['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,"['040373487', '1138303283', '040481719', '042207029', '040592766']",1193968747
3727,3727,"['04064314X', '041710770', '040331873', '041853512']","Wahrheit, Nacktheit, Kriminalroman, Thriller","['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,"['041710770', '04064314X', '040331873', '041853512']",1193968836
3728,3728,"['041969596', '041589777', '040465632', '041767993']","Demokratietheorie, Radikale Demokratie, Handbuch, Politische Theorie","['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,"['041589777', '040465632', '041767993', '041969596']",1193968860
3729,3729,"['040205177', '041256980', '040494500', '040278336']","Italien, Renaissance, Geschichte, Kultur","['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,"['040494500', '040278336', '041256980', '040205177']",1194011462
3730,3730,"['040655415', '041691873', '040375897', '1071012568', '041206975', '040123030']","Digitalwirtschaft, Marketing, Werbung, Online-Werbung, Medien, Marketingstrateg","['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,"['040655415', '040375897', '041691873', '041206975', '040123030', '1071012568']",1194011500
3731,3731,"['040269558', '040377865', '041571398', '040462358', '040530590', '040386392']","- Mensch-Maschine-Schnittstellen 
- Engineering 
- Gestaltung 
- Planung","['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,"['040530590', '041571398', '040386392', '040377865', '040462358', '040269558']",1194060862
3732,3732,"['043079458', '042107326', '040776247', '04124897X']","Soziologie, Fallstudie, Rankings, Rangsystem","['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,"['043079458', '04124897X', '040776247', '042107326']",1194061257
3733,3733,"['1203730659', '042028442', '040377903', '042907012']","Maschinenbau, Studienordnung, Master, 2017","['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,"['042907012', '040377903', '042028442', '1203730659']",1194063365
3734,3734,"['040206602', '041137434', '041157168', '956322875', '041213130']","Gastroenterologie, Gesundheitspolitik, Gesetze, MDK-Reformges",['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz","['041213130', '040206602', '041157168', '041137434', '956322875']",1194086098
3735,3735,"['1030376883', '041600088', '040064069', '041815122']","Bibel, Epische Dichtung, mittelalterliche Literatur, Diskursgeschichte","['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,"['1030376883', '041600088', '040064069', '041815122']",1194121020
3736,3736,"['1217680330', '041782240', '042661463']","Informationssicherheit, Sicherheitsbewusstsein, Informationssicherheitsprogramm, Cyber","['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit","['1217680330', '041782240', '042661463']",1194121586
3737,3737,"['981829619', '041632362', '948042834', '040501345']","Automobilindustrie, Presswerk, Kapazitätsengpässe, Ris","['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,"['948042834', '981829619', '041632362', '040501345']",119416255X
3738,3738,"['950568589', '04001875X', '041357884', '041758579']","Programmierte Diagnostik, Allgemeinmedizin, Anamnese, Untersuch","['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation","['04001875X', '041357884', '041758579', '950568589']",1194166296
3739,3739,"['042020220', '040729052', '040789217', '041453913']","Bildverstehen, Interpretation, Bildwahrnehmung, Bildanalyse,","['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,"['040729052', '042020220', '041453913', '040789217']",1194236154
3740,3740,"['040701026', '1212244893', '042157668', '042805198', '041133153']","Controlling, Digitale Steuerung, Personalcontrolling, Training on the job, digitale",['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,"['040701026', '041133153', '1212244893', '042805198', '042157668']",1194245293
3741,3741,"['998191256', '040344533', '040569233']","Zukunftsfähige Landwirtschaft, Landwirtschaftsentwicklung, Standort",['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,"['040344533', '998191256', '040569233']",1194291392
3742,3742,"['040208354', '041142667', '040318834']","Gewaltlose Kommunikation, Konfliktlösung, Kommunikationsf","['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,"['040208354', '040318834', '041142667']",1194353657
3743,3743,"['124229595X', '040059634', '041429095', '040273164']","Arbeitsplatzwechsel, Ressourcen am Arbeitsplatz, Berufswechsel, Inner","['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,"['041429095', '124229595X', '040059634', '040273164']",1194353681
3744,3744,"['040201678', '040206467', '951385941', '040470687']","Genossenschaftsrecht, Wohnungsgenossenschaften, Praxis, Gesellschaftsrecht","['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,"['040201678', '951385941', '040470687', '040206467']",1194354092
3745,3745,"['040207137', '042096316', '041651987']","Smalltalk, Konversation, Gespräch",['042096316'],['Small Talk'],Small Talk,"['042096316', '041651987', '040207137']",1194354181
3746,3746,"['040372782', '962681806', '041481143', '040187764']","- Agile-Management
- Coaching
- Führung
- Führungsk","['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,"['040187764', '041481143', '040372782', '962681806']",1194354297
3747,3747,"['040372782', '041347919', '041970349', '949438227', '040058573']","Arbeitshilfe, Beruf, Erfolgsfaktor, Management, Privat","['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,"['949438227', '041970349', '040372782', '040058573', '041347919']",1194354815
3748,3748,"['040275035', '041174062', '040180417', '957448511', '1162071044', '042526272']","Vorstellungsgespräch, Fragen, Antworten, Augmented Reality, Interview, Prü","['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,"['041174062', '040275035', '957448511', '040180417', '042526272', '1162071044']",1194354912
3749,3749,"['041983408', '040403645', '945394624']","Schlagfertigkeit, Selbstverbesserung, Motivation",['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,"['945394624', '040403645', '041983408']",1194355021
3750,3750,"['040171825', '1236764943', '1071995669', '949438227', '041231090']","* Arbeitshilfe
* Online
* Finanzierung
* Einkommensste","['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,"['949438227', '1236764943', '041231090', '040171825', '1071995669']",1194355307
3751,3751,"['04045956X', '042932599', '04053474X', '946841454', '042014743']","Nebenfach, Physik, Unverständliches, Schule, Unt",['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,"['946841454', '04045956X', '04053474X', '042932599', '042014743']",1194376118
3752,3752,"['041528409', '040166287', '98144993X', '042102383', '956316131']","Erntedankfest, Dank, Feier, Grundgedanken, liturgisches Modell","['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,"['041528409', '956316131', '040166287', '042102383', '98144993X']",1194377351
3753,3753,"['040261816', '040234983', '041922093', '040022579']","Antibiotika, Harnwegsinfektionen, Hunde, Katzen,","['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,"['040234983', '040022579', '040261816', '041922093']",1194379737
3754,3754,"['041142667', '041317882', '041269748', '040628752', '942388445']","Konfliktlösung, Verhandlung, Stressmanagement, Fuhrung, Team","['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,"['041142667', '040628752', '041269748', '942388445', '041317882']",1194383610
3755,3755,"['040437744', '040266435', '041268873', '040372782', '04061963X', '974041238']","Organisationen, Resilienz, Immunsystem, Unternehmen, Organisationenentwicklung, Management","['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,"['040266435', '974041238', '040437744', '04061963X', '041268873', '040372782']",1194387004
3756,3756,"['041940466', '041481143', '041127110', '979984149']","Positive Psychologie, Coaching, Coaching für Coaches, Therapeuten, Berater","['041481143', '979984149']","['Coaching', 'Positive Psychologie']","Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten","['979984149', '041481143', '041940466', '041127110']",1194465366
3757,3757,"['041561880', '04166258X', '041771249']","- Erinnerungssystem
- Gedächtnisbildung
- Kurzzeitgedäch",['041386493'],['Mnemotechnik'],Einfach behalten Das schnellste Erinnerungssystem der Welt,"['041561880', '04166258X', '041771249']",1194466192
3758,3758,"['041223322', '951086626', '041629388']","Juristische Rhetorik, Rhetorikunterricht, Rhetorische Frage","['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Rhetorik,"['041223322', '951086626', '041629388']",1194466419
3759,3759,"['042206650', '040438317', '04006851X', '040402223', '040485072', '040414213', '1162071044']","Biologie, Moral, Rationalität, Kant, Organismus, Naturwissenschaft, Pr","['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['Ästhetik', 'Naturphilosophie', 'Biologie', 'Organismus', 'Moralisches Handeln', 'Teleologie', 'Kant, Immanuel : Kritik der Urteilskraft']",Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,"['040485072', '040438317', '04006851X', '040414213', '042206650', '040402223', '1162071044']",1194490026
3760,3760,"['97626689X', '949352918', '042412889', '040085708', '041425278']","WordPress, 5.0, WordPress-Buch, WordPress-Tutorial, WordPress-Einsteiger",['97626689X'],['WordPress'],Das WordPress-5-Buch,"['97626689X', '040085708', '041425278', '042412889', '949352918']",1194547869
3761,3761,"['04053474X', '040620050', '042425255', '040488292', '040066509']","Rechtsextremismus, Schule, Unterricht, Lehrkraft, Bildung","['040488292', '04053474X', '040763080', '041490630']","['Schule', 'Prävention', 'Rechtsradikalismus', 'Demokratische Erziehung']","Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung","['040488292', '040620050', '040066509', '04053474X', '042425255']",1194548776
3762,3762,"['04130084X', '041671910', '040741125', '041173015']","Unterrichtsplanung, Lehrplanforschung, Lehrplanentwicklung, Lehram","['040350932', '040432718', '040786374', '041870786']","['Österreich', 'Lehrerbildung', 'Unterrichtsmethode', 'Unterrichtsführung']",Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,"['041173015', '04130084X', '041671910', '040741125']",1194548792
3763,3763,"['04045956X', '040592057', '041236238', '040582167', '040414213']","Physik, Studium, Naturwissenschaften, Technik, Lehrbuch",['04045956X'],['Physik'],Physik für Studierende der Naturwissenschaften und Technik,"['04045956X', '040414213', '040582167', '040592057', '041236238']",1194549071
3764,3764,"['040543927', '041808436', '948083646', '040544419']","Selbstführung, Selbstbewusstsein, Selbstkontrolle, Selbstvertrauen","['040714977', '043249809']","['Führungskraft', 'Selbstmanagement']",Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,"['040543927', '040544419', '041808436', '948083646']",1194551882
3765,3765,"['040783154', '948028963', '041708520', '1289551979']","Waldtherapie, Waldmedizin, Naturtherapie, Waldentspannung,",['1161142630'],['Waldbaden'],Waldtherapie - das Potential des Waldes für Ihre Gesundheit,"['1289551979', '948028963', '041708520', '040783154']",1194744796
3766,3766,"['041730429', '040009858', '040493199', '040597989', '992737303', '040455033']","Pferd, Akupressur, Meridian, Therapie, Reiten, P","['040455157', '042174228']","['Pferdekrankheit', 'Akupunktur-Punkt']",Meridiantafeln für die Akupressur beim Pferd,"['040455033', '040009858', '992737303', '040493199', '041730429', '040597989']",1194749836
3767,3767,"['042548888', '040172430', '040118827', '1292281685']","Geheime Waffenbrüderschaft, Sicherheitspolizei, Finnland, Deutschland","['004861132', '040172430', '040323862', '040465950', '040730913']","['Judenvernichtung', 'Kooperation', 'Polizei', 'Deutsches Reich / Geheime Staatspolizei', 'Finnland']",Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,"['040172430', '1292281685', '040118827', '042548888']",1194802060
3768,3768,"['041209958', '994903006', '983530777', '041508602', '042412889']","PowerShell, Windows, Benutzerführung, Anfänger, Dummies",['1194877176'],['PowerShell Core'],PowerShell für Dummies,"['042412889', '041508602', '983530777', '041209958', '994903006']",1194835953
3769,3769,"['041508602', '041139720', '040261875', '040261816']","- Hundehaltung
- Hundeausbildung
- Hund
- Dummies",['041139720'],['Hundehaltung'],Hunde für Dummies,"['040261816', '041508602', '041139720', '040261875']",1194836054
3770,3770,"['041343344', '04066399X', '99681843X', '041508602', '040582167', '041640543']","BWL, Klausuren, Studium, Finanzen, Wirtschaft, Dummies",['04069402X'],['Betriebswirtschaftslehre'],BWL-Klausuren für Dummies,"['041508602', '041640543', '040582167', '99681843X', '041343344', '04066399X']",1194836089
3771,3771,"['040042960', '040665623', '04006851X', '040392066', '040348318', '041077598']","Kochendes Wasser, Mikroben, Leben, Biologie, Wissenschaft, Mikro",['043163572'],['Mikrobiologie'],Leben in kochendem Wasser und andere Mikrobengeschichten,"['041077598', '040042960', '040348318', '04006851X', '040665623', '040392066']",1194836151
3772,3772,"['040457915', '954329139', '040156028', '040159728', '040756602']","Existenzialontologie, Ontologie, Existenzphilosophie, Ethik, Philosophie","['04015968X', '040457915']","['Philosophie', 'Existenz']",Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,"['040159728', '040756602', '954329139', '040457915', '040156028']",1194932800
3773,3773,"['041896025', '040360318', '98885919X', '957606761', '040359646']","Literatur, Transnationalität, Weltliteratur, Weltliteraturtheorie, Liter","['040335690', '040359646', '98885919X']","['Literatur', 'Kulturkontakt', 'Transnationalisierung']",Handbuch Literatur & Transnationalität,"['98885919X', '040359646', '041896025', '040360318', '957606761']",1195097743
3774,3774,"['040360318', '040389715', '041742710', '040360342']","Philologie, Literaturwissenschaft, Literaturtheorie, Literaturforschung, Method","['040360342', '041489896', '98144993X']","['Literaturwissenschaft', 'Definition', 'Grundbegriff']",Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,"['041742710', '040360342', '040360318', '040389715']",1195099231
3775,3775,"['041246306', '042677904', '04063213X', '041218744']","Versöhnung, Vergebung, Befreiung, Theologie der Versöhnung","['04063213X', '041218744']","['Versöhnung', 'Verzeihung']",Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,"['04063213X', '041246306', '041218744', '042677904']",1195212216
3776,3776,"['042974550', '040300463', '041409396', '1221568132', '040261816', '949892912', '972757910']","Notfall, Hund, Katze, Erste-Hilfe, Notfallpflege, Ha","['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']","Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos","['1221568132', '041409396', '040300463', '040261816', '949892912', '042974550', '972757910']",1195213247
3777,3777,"['041968646', '1253453527', '041139976', '041583884', '040173968']","Flächennutzung, Immobilienwirtschaft, Grundlagen, Anwendung, Landw","['040173968', '041139976', '940099845', '949849634']","['Effizienzsteigerung', 'Immobilienwirtschaft', 'Benchmarking', 'Flächennutzung']",Flächenmanagement in der Immobilienwirtschaft Grundlagen und konkrete Anwendung,"['040173968', '041139976', '041583884', '041968646', '1253453527']",1195216491
3778,3778,"['004656954', '041143337', '997079908', '040068048', '040205177']","Beethoven, Kunst, Musik, Geschichte, Biografie","['040066274', '04049716X', '041143337', '118508288']","['Kunst', 'Rezeption', 'Bildnis', 'Beethoven, Ludwig van (1770-1827)']",Beethoven-Bilder Was Kunst- und Musikgeschichte (sich) zu erzählen haben,"['004656954', '997079908', '041143337', '040205177', '040068048']",1195216521
3779,3779,"['040744507', '042913802', '040142515', '040212467', '041538994']","Elektrodynamik, Electrodynamik, Magnetfeld, Maxwell-Gleichungen, Feld",['040142515'],['Elektrodynamik'],Elektrodynamik,"['040142515', '040212467', '040744507', '041538994', '042913802']",1195301480
3780,3780,"['040068552', '041335899', '040034046']","Biologyunterricht, 7. Klasse, 8. Klasse, Atmung","['040034046', '040068552', '041231767']","['Fachdidaktik', 'Biologieunterricht', 'Atmung']",Atmung Lernen an Stationen im Biologieunterricht (7. und 8. Klasse),"['040034046', '040068552', '041335899']",119536704X
3781,3781,"['040474119', '041367197', '041204972']","Personalisiertes Lehren, Lernzielorientierter Unterricht, Integriert","['040354083', '040620050', '041257537', '04161545X']","['Lernen', 'Unterricht', 'Lernerfolg', 'Individualpädagogik']",Lernseits denken - erfolgreich unterrichten Personalisiertes Lehren und Lernen in der Schule (Alle Klassenstufen),"['041367197', '040474119', '041204972']",1195371497
3782,3782,"['040223493', '041244818', '040734137', '042026466', '04014917X']","Entspannung, Stressbewältigung, Wohlbefinden, Grundschule, Kinder","['04014917X', '040223493', '041213998', '041524187', '042026466', '042979293']","['Grundschule', 'Stressbewältigung', 'Achtsamkeit', 'Entspannung', 'Entspannungsübung', 'Gruppenspiel']",Werkzeugkiste zum Stressabbauen & Entspannen Praktischer Leitfaden für mehr Ausgeglichenheit & Wohlbefinden in der Grundschule (1. bis 4. Klasse),"['040223493', '042026466', '041244818', '04014917X', '040734137']",1195371535
3783,3783,"['040765709', '040183262', '040457915', '040776247', '959691618']","Freiheit, Philosophie, Politikwissenschaft, Soziologie, Max Weber","['040183262', '040457915', '04077628X', '118629743']","['Philosophie', 'Freiheit', 'Soziologische Theorie', 'Weber, Max (1864-1920)']",Max Weber. Ein Denker der Freiheit,"['040183262', '040457915', '959691618', '040776247', '040765709']",1195585918
3784,3784,"['040544125', '041481143', '971386315', '041649540']","Konfliktbewältigung, Selbsthilfe, Coaching, Selbstfürsorge,","['041481143', '041761952', '971386315']","['Coaching', 'Selbstsorge', 'Psychischer Konflikt']",An Konflikten wachsen Konflikt-Coaching und die Sorge um sich selbst. Mit E-Book inside,"['041649540', '971386315', '041481143', '040544125']",1195585977
3785,3785,"['1071995669', '041269748', '040620050', '041674014', '041674057']","* Lerngruppe
* Unterricht
* Lernsituation
* Teamarbeit","['040350886', '041481143', '041674014', '042012759']","['Coaching', 'Lehrer', 'Heterogenität', 'Lerngruppe']",Lerncoach sein! Lehrkräfte begleiten Schülerinnen und Schüler in heterogenen Lerngruppen,"['041674014', '041674057', '040620050', '041269748', '1071995669']",1195586043
3786,3786,"['040238199', '041922093', '040600874', '040161129', '040205177']","Katzen, Tiere, Haustiere, Fabel, Geschichte",['040300463'],['Katze'],Katzen. 100 Seiten Reclam 100 Seiten,"['040600874', '040238199', '041922093', '040205177', '040161129']",1195598610
3787,3787,"['1044746971', '040239918', '040389367']","Heidegger, Martin, Metaphysik",['040457915'],['Philosophie'],Grundbegriffe der Philosophie Reclams Universal-Bibliothek,"['040389367', '040239918', '1044746971']",1195598858
3788,3788,"['040197298', '041306317', '040172147', '040691772']","Finanzwirtschaft, Lohn und Gehalt, Profit, Betriebswirtschaft",['041390059'],['Arbeitswerttheorie'],"Lohn, Preis und Profit [Was bedeutet das alles?]","['041306317', '040197298', '040172147', '040691772']",1195599129
3789,3789,"['1235192288', '040176045', '042018730']","Flüchtlingsgespräche, Fremdunterbringung, Flüchtlings","['040050440', '040090167', '040569233', '040790096', '043071589', '1046235370']","['Bayern', 'Wahlverhalten', 'Bundestagswahl', 'Alternative für Deutschland', 'Asylbewerberunterkunft', 'Standort']",Refugees Welcome? Zum Einfluss der Flüchtlingsunterbringung auf den Wahlerfolg der AfD bei der Bundestagswahl 2017 in Bayern,"['042018730', '040176045', '1235192288']",119559934X
3790,3790,"['043004008', '041850955', '040468046']","Molekulare Populationsgenetik, Theoretische Genetik, Empirische Forsch","['040468046', '973552328']","['Populationsgenetik', 'Molekulare Evolution']",Molekulare Populationsgenetik Theoretische Konzepte und empirische Evidenz,"['040468046', '043004008', '041850955']",119560470X
3791,3791,"['041878795', '040528235', '041323750', '040607429']","Trauer, Weinen, Schmerz, Verlust",['041323750'],['Weinen'],Weinen,"['041323750', '040528235', '041878795', '040607429']",1195636253
3792,3792,"['041352319', '041323076', '041259882', '959344357', '041997107', '1002980143']","Digital Storytelling, Web-Präsentation, Animationsverfahren, Computeranimation, Scroll","['040763706', '041323076', '041923588', '041997107', '100339101X', '1013239970', '1041632088', '963037021']","['Programmierung', 'Erzählen', 'Multimedia', 'HTML 5.0', 'Computeranimation', 'Cascading Style Sheets 3.0', 'Webdesign', 'SVG']",Digital Storytelling im Web am Beispiel von scroll-activated animations,"['1002980143', '041997107', '041323076', '959344357', '041259882', '041352319']",1195709692
3793,3793,"['962579351', '993644090', '040710130']","Europäische Integration, Institut für Europäische Politik, Europäisches Jahr der Ä",['962579351'],['Institut für Europäische Politik'],Wegbegleiter der europäischen Integration 60 Jahre Institut für Europäische Politik,"['962579351', '040710130', '993644090']",1195858167
3794,3794,"['04126617X', '04021365X', '041295072', '964444070']","Sanierung, GmbH, Kompetenz, Schutzschirmverfahren, Sanierungsgeb","['040118827', '040206165', '04021365X', '040681556', '040786129', '95165361X']","['Deutschland', 'GmbH', 'Unternehmenssanierung', 'Zuständigkeit', 'Insolvenzplan', 'Gesellschafter']",Die Kompetenzen innerhalb der GmbH bei der Sanierung im Schutzschirmverfahren,"['041295072', '964444070', '04126617X', '04021365X']",1195858248
3795,3795,"['943070759', '040272389', '040632709', '040682986', '940431181']","Europäische Union, Vertrag, Integration, Europäische Politik, Europäischer","['040332039', '041157168', '940431181']","['Europäische Union', 'Krise', 'Reform']",Neugestaltung der Europäischen Union,"['940431181', '040272389', '040682986', '040632709', '943070759']",1195858345
3796,3796,"['040642860', '041374924', '040114139', '040465144', '040776247']","Demokratie, Repräsentation, Politik, Soziologie, Wahlen","['040495353', '041143825', '946543852']","['Legitimation', 'Repräsentation (Politik)', 'Repräsentative Demokratie']",Repräsentation Eine Schlüsselkategorie der Demokratie,"['041374924', '040114139', '040465144', '040642860', '040776247']",1195858442
3797,3797,"['040011836', '04113446X', '041383680', '041872673']","Algorithmen, Urteilskraft, Berechenbarkeit, Entscheidungsfindung,","['040011836', '040205886', '040268993', '040334473', '041230655', '041383680', '041937546', '042869633', '1019842695']","['Digitalisierung', 'Gesellschaft', 'Künstliche Intelligenz', 'Maschinelles Lernen', 'Digitale Revolution', 'Algorithmus', 'Berechenbarkeit', 'Information', 'Wissensverarbeitung']",Ansturm der Algorithmen Die Verwechslung von Urteilskraft mit Berechenbarkeit,"['041383680', '041872673', '040011836', '04113446X']",1195861605
3798,3798,"['040641910', '040642062', '040642119']","Wärmeübertragung, Thermotechnik, Wärmeleitfähigkeit",['040642119'],['Wärmeübertragung'],Praxis der Wärmeübertragung Grundlagen - Anwendungen - Übungsaufgaben,"['040642119', '040642062', '040641910']",1195908970
3799,3799,"['118846787', '041143337', '040066274', '1036658120', '968383963', '040245969']","Anna Maria Luisa, Medici, Kunst, Bildnisse, Herrschaft, Portrait,","['040744426', '040773493', '041383567', '04145426X', '04159648X', '041603435', '118846787']","['Selbstbild', 'Mäzenatentum', 'Ausstattung', 'Herrscherbild', 'Höfische Kunst', 'Bildnismalerei', 'Anna Maria Luisa (Toskana, Großherzogin) (1667-1743)']",Kunst. Macht. Image Anna Maria Luisa de' Medici (1667–1743) im Spiegel ihrer Bildnisse und Herrschaftsräume,"['118846787', '041143337', '040245969', '040066274', '968383963', '1036658120']",1195998864
3800,3800,"['040205886', '04066399X', '041256980', '040471942', '040566188', '040205177', '040118827']","Preußen, Geschichte, Staat, Wirtschaft, Gesellschaft, Kultur, Deutschland,",['040471942'],['Preußen'],"Preußen – eine besondere Geschichte Staat, Wirtschaft, Gesellschaft und Kultur 1648–1947","['040471942', '040205177', '040118827', '040566188', '040205886', '04066399X', '041256980']",1195998880
3801,3801,"['041143337', '041658884', '04125709X', '040597989', '041207300']","Kunsttherapie, Migration, Therapie, Kunst, Künstlerische","['040176045', '04125709X', '041514343']","['Flüchtling', 'Einwanderer', 'Kunsttherapie']",KUNSTtherapie mit Menschen in Migration Die therapeutische Relevanz künstlerischer Arbeit,"['04125709X', '041207300', '041143337', '040597989', '041658884']",1195998902
3802,3802,"['041285069', '040360504', '040501647', '040216713']","Liturgie, Ritual, Gottesdienst, evangelische Liturgik","['040158756', '040216713', '041240685', '041285069']","['Evangelische Theologie', 'Gottesdienst', 'Liturgik', 'Ritus']","Der Gottesdienst als Ritual Entdeckung, Kritik und Neukonzeption des Ritualbegriffs in der evangelischen Liturgik","['040216713', '041285069', '040360504', '040501647']",1195999615
