Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
4466,"['040335976', '961869119', '040022307', '951344811', '041213726']","Kulturwissenschaften, Balance, Äquilibrum, Gleichgewicht, Anthropologie","['040006263', '040334228', '041213726', '041256980', '041969782']","['Ästhetik', 'Künste', 'Kultur', 'Gleichgewicht', 'Ausgleich']",Balance Figuren des Äquilibriums in den Kulturwissenschaften,"['040335976', '951344811', '041213726', '961869119', '040022307']"
4467,"['041512782', '041842804', '040285278', '040763706']","Java, Systemprogrammierung, Einführung, Programmieren",['1049861094'],['Java Standard Edition 8'],Sprechen Sie Java? Eine Einführung in das systematische Programmieren,"['041842804', '040285278', '041512782', '040763706']"
4468,"['1036653226', '1214603823', '1239056281', '1220253502', '1013880633']","Microsoft Teams, SharePoint Online, OneDrive, Office 365, Microsoft 365",['1220253502'],['Microsoft 365'],"Microsoft 365: Die Online-Apps – Das Praxisbuch für Anwender Die Zusammenarbeit mit Teams, SharePoint Online, OneDrive for Business, Planner und Co.","['1220253502', '1214603823', '1239056281', '1013880633', '1036653226']"
4469,"['042875420', '041207564', '042406390', '963659545', '040587797', '040285278']","Modulare Programmierung, Java, Versionen, Modularität, Java Standard Edition, Syntax,",['113696553X'],['Java Standard Edition 9'],"Java – die Neuerungen in Version 9 bis 14 Modularisierung, Syntax- und API-Erweiterungen","['042406390', '041207564', '040285278', '040587797', '963659545', '042875420']"
4470,"['041914538', '041236238', '040582167', '042666872', '1162071044']","Rekombinante Antikörper, Lehrbuch, Kompendium, Studium, Pr","['040022900', '042773539']","['Antikörper', 'Rekombinantes Protein']",Rekombinante Antikörper Lehrbuch und Kompendium für Studium und Praxis,"['041236238', '042666872', '040582167', '1162071044', '041914538']"
4471,"['040592057', '941703029', '040166082', '042280850']","Fehleranalyse, Störfallanalyse, Fehlerabschätzung, Technik","['040166066', '040665623', '040709140', '04202787X']","['Erkenntnistheorie', 'Wissenschaft', 'Wissenschaftsphilosophie', 'Fehler']","Der Erkenntniswert von Fehlfunktionen Die Analyse von Ausfällen, Defekten und Störungen als wissenschaftliche Strategie","['941703029', '040166082', '042280850', '040592057']"
4472,"['041294106', '040565084', '040756939', '040746607']","Medienwandel, Kommunikationswandel, Medienwirtschaft, Medienpolitik","['040287793', '040746607', '040746615', '041230655', '041691873', '042349877', '947642250', '960786279']","['Digitalisierung', 'Medien', 'Wandel', 'Journalismus', 'Medienökonomie', 'Medienpolitik', 'Medienrecht', 'Online-Publizieren']","Medienwandel kompakt 2017-2019 Schlaglichter der Veränderung in Kommunikation, Medienwirtschaft, Medienpolitik und Medienrecht - Ausgewählte Netzveröffentlichungen","['041294106', '040746607', '040756939', '040565084']"
4473,"['042999200', '040700852', '959901124']","Netzanschluss, Computernetzwerk, Praxisbegleitender Unterricht,",['040700852'],['Rechnernetz'],Computernetze kompakt Eine an der Praxis orientierte Einführung für Studium und Berufspraxis,"['040700852', '959901124', '042999200']"
4474,"['041143337', '04033581X', '950345679', '040334236']","Künstlerresidenzen, Cultural Diplomacy, Kulturpolitik, Kunst, Kunst","['040118827', '040334236', '040336395', '04069027X', '042569605']","['Deutschland', 'Künstler', 'Kunstförderung', 'Auswärtige Kulturpolitik', 'Auslandsaufenthalt']",Künstlerresidenzen Zwischen Cultural Diplomacy und Kulturpolitik,"['04033581X', '040334236', '041143337', '950345679']"
4475,"['1100730176', '944863825', '959368922', '041154622', '944275982']","Organisationsgestaltung, psycho-soziale Gestaltung, digitale Produktionsarbeit, Gesund","['040026922', '040473473', '041230655', '041240006', '041268873', '042946115']","['Digitalisierung', 'Gesundheitsförderung', 'Organisationsentwicklung', 'Arbeitsgestaltung', 'Produktion', 'Psychosoziale Gesundheit']",Handbuch psycho-soziale Gestaltung digitaler Produktionsarbeit Gesundheitsressourcen stärken durch organisationale Gestaltungskompetenz,"['041154622', '944863825', '944275982', '1100730176', '959368922']"
4476,"['042091322', '1061057097', '041134877', '040487377', '040934403', '1124028595', '1071995669']","* Smart Contract
* Kryptowährung
* Blockchain
* Recht
* Ges","['040118827', '1210937344']","['Deutschland', 'Smart contract']","Smart Contracts Grundlagen, Anwendungsfelder und rechtliche Aspekte","['041134877', '040487377', '1061057097', '1124028595', '1071995669', '042091322', '040934403']"
4477,"['04139030X', '040354083', '040704637', '949517216']","E-Learning, E-Didaktik, digitales Lernen, Computerunterstütztes","['041144023', '041230655', '041237315', '967279453']","['Digitalisierung', 'E-Learning', 'Lerntheorie', 'Mediendidaktik']","E-Learning, E-Didaktik und digitales Lernen","['040354083', '040704637', '04139030X', '949517216']"
4478,"['041546806', '040139603', '040033384', '041207300', '040272389']","Migration, Einwanderung, Flüchtlingspolitik, Integration, Asylrecht","['040443027', '04053474X', '04076527X', '041207300']","['Schule', 'Pädagogik', 'Migration', 'Rassismus']",Migration Eine Einführung,"['041207300', '040139603', '041546806', '040272389', '040033384']"
4479,"['1064946224', '040168352', '041156110', '040465144', '041691873']","Trump, Medien, Politik, Medialisierung, Medienkritik, Medienw","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['USA', 'Politische Kommunikation', 'Populismus', 'Medien', 'Trump, Donald (1946)', 'Polarisierung']","The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung","['041691873', '1064946224', '040168352', '040465144', '041156110']"
4480,"['041353919', '040672778', '964746948', '958575150', '04049358X']","Relationale Datenbanken, Datenbanktheorie, Datenbankanwendungen, PostgreSQL, Daten","['041305353', '041340108', '964746948']","['SQL', 'Relationales Datenbanksystem', 'PostgreSQL']",Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,"['04049358X', '964746948', '958575150', '041353919', '040672778']"
4481,"['040544303', '041808436', '04132370X', '042367085']","Selbststeuerung, Selbstregulation, Selbstkontrolle, Selbstreflexion,","['040477045', '042367085']","['Psychologie', 'Selbstregulation']",Psychologie der Selbststeuerung,"['040544303', '041808436', '042367085', '04132370X']"
4482,"['954874765', '973036613', '042453984']","Interkulturelle Kommunikation, Interkulturelles Lernen, Kultureller Tourism","['040335690', '94150235X']","['Kulturkontakt', 'Interkulturelles Management']",Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,"['954874765', '042453984', '973036613']"
4483,"['041172027', '040459772', '041325796', '04045956X', '122847849X']","Theoretische Physik, Physik, Physikunterricht, Grundlagenphysik, Sch",['041172027'],['Theoretische Physik'],Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,"['041172027', '040459772', '04045956X', '122847849X', '041325796']"
4484,"['953441180', '042670330', '04193086X', '955206936', '041230655']","Digitalisierung, Privatplatzierung, Privatruhe, Digitale Gesellschaft, Priv","['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['Digitalisierung', 'Diskurs', 'Datenschutz', 'Privatsphäre', 'Informationsgesellschaft', 'Personenbezogene Daten', 'Kulturwandel', 'Privatheit']",Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,"['041230655', '04193086X', '955206936', '953441180', '042670330']"
4485,"['041868846', '1300591757', '040447898', '1206144394']","Politische Online-Partizipation, soziale Ungleichheit, Geschlechterforsch","['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['Deutschland', 'Soziale Ungleichheit', 'Politische Beteiligung', 'Geschlechtsunterschied', 'Geschlechterstereotyp', 'Online-Medien']",Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,"['041868846', '040447898', '1206144394', '1300591757']"
4486,"['041533968', '041436172', '040118827', '040508978', '041266668']","sozialliberale, Exportpolitik, Rüstungsexport, Deutschland, Außen","['040038467', '040118894', '040508978']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Rüstungsexport']",Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,"['040508978', '041266668', '041533968', '041436172', '040118827']"
4487,"['040318834', '041237323', '041649788', '980651972']","Kongruenz, Crossmedia-Kommunikation, Medienwirkungsforschung","['041649788', '041896475', '042324718', '959641157']","['Werbewirkung', 'Kommunikationspolitik', 'Kongruenz', 'Media-Mix']",Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,"['041649788', '980651972', '041237323', '040318834']"
4488,"['1059087871', '040014460', '956920713', '040207595', '1098455932']","Gesundheitskompetenz, Gesundheitserziehung, Literacy, Alter, Bi","['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['Gesundheitsverhalten', 'Qualitative Sozialforschung', 'Umweltfaktor', 'Individualisierte Medizin', 'Hohes Alter', 'Älterer Mensch (60-80 Jahre)', 'Gesundheitskompetenz']",Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,"['1098455932', '040014460', '040207595', '956920713', '1059087871']"
4489,"['040291944', '04045956X', '040665623']","Physik, Wissenschaft, Kaffeehaus, Geschichte der Wissenschaft","['040013073', '04045956X']","['Physik', 'Alltag']",Physikalische Melange Wissenschaft im Kaffeehaus,"['040291944', '040665623', '04045956X']"
4490,"['041145755', '041248279']","Elektronische Messtechnik, Messtechnik, elektrische Messtechnik","['040774368', '041145755', '04169533X', '114836157X']","['Messtechnik', 'SI-Einheiten', 'Messsignal', 'Messen physikalischer Größen']",Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,"['041248279', '041145755']"
4491,"['041233700', '1009564889', '971576181', '040544982']","Philosophie des Bildes, Bildtheorie, Bildwissenschaft, Semiotik, Herm","['040065685', '040457915', '1009564889', '11908869X']","['Philosophie', 'Bild', 'Bildtheorie', 'Langer, Susanne Katherina Knauth (1895-1985)']",Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,"['1009564889', '971576181', '041233700', '040544982']"
4492,"['040710815', '041451988', '04174084X', '963288717', '04011404X']","Beziehungsgestaltung, Demenz, Pflege, Praxisleitfaden, Expert","['040014207', '040545415', '041233654', '041902963', '042147042']","['Altenpflege', 'Senile Demenz', 'Würde', 'Helfende Beziehung', 'Patientenorientierte Krankenpflege']",Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,"['04011404X', '041451988', '040710815', '04174084X', '963288717']"
4493,"['041794966', '041566017', '040717119', '040496805', '040717224', '041289870', '040694917']","Gentechnologie, Generation, Revolution, Genetik, Biotechnologie, Gen-Schere","['040717224', '1116100770']","['Gentechnologie', 'CRISPR/Cas-Methode']",Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,"['040717224', '040496805', '041566017', '041289870', '041794966', '040717119', '040694917']"
4494,"['04045956X', '040066509', '04130084X', '040479897']","Quantenmechanik, Physik, Lehramt, Bildung",['042666708'],['Quantenphysik'],Quantenmechanik (nicht nur) für Lehramtsstudierende,"['040479897', '04130084X', '04045956X', '040066509']"
4495,"['042137586', '040459748', '041760913']","Schlagwörter: Prüfungsergebnis, Physikstudium, Eing",['04045956X'],['Physik'],Brückenkurs Physik MINTestanforderungen fürs Studium,"['040459748', '041760913', '042137586']"
4496,"['041322916', '041353919', '041234278', '1115819186', '040111342']","FinTech, Datenschutz, Datenschutzrecht, Informationspolitik, Datenschutzrecht, Datensch","['040111342', '040118827', '042011906', '101046003X', '1115819186']","['Deutschland', 'Datenschutz', 'Geschäftsmodell', 'Regulierung', 'Finanztechnologie']",FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,"['1115819186', '040111342', '041353919', '041234278', '041322916']"
4497,"['040665275', '041900464', '959901124']","Praxisbegleitender Unterricht, Wirtschaftsdidaktik, Wirtschaftsm",['040664724'],['Wirtschaftsmathematik'],Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,"['959901124', '041900464', '040665275']"
4498,"['041868366', '041390695', '041868358']","Unbewusstes Wollen, Unbewusstes, Kollektives Unbew","['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['Österreich', 'Psychoanalyse', 'Resilienz', 'Wirtschaftskrise', 'Finanzkrise', 'Psychosoziale Belastung', 'Unbewusstes', 'Unternehmer', 'Unternehmensberater']",Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,"['041868358', '041868366', '041390695']"
4499,"['041746090', '041325796', '943027535', '04045956X', '040459683']","Experimentalphysik, Physik, Physiklern, Physikbegriffe, Repet",['041325796'],['Experimentalphysik'],Repetitorium Experimentalphysik,"['041325796', '943027535', '04045956X', '041746090', '040459683']"
4500,"['041172027', '954434773', '04048680X', '040332292', '040457915']","Realismus, Antirealismus, Philosophie, Theoretische Physik, Kritik","['040457915', '041172027', '954434773']","['Philosophie', 'Theoretische Physik', 'Antirealismus']",Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,"['954434773', '040332292', '041172027', '040457915', '04048680X']"
4501,"['974146463', '1202544606', '950251194', '04245140X', '1007201355']","Transformative Mediation, Wechselprozess, Transformation, Immobilienmanagement, Unternehmenstr","['041139976', '041230655', '950251194', '988072351']","['Digitalisierung', 'Change Management', 'Transformation', 'Immobilienwirtschaft']",Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,"['950251194', '04245140X', '974146463', '1202544606', '1007201355']"
4502,"['041742893', '04035296X', '950691372', '004675037']","Nietzsche, Nietzsche-Lektüren, deutsche Philosophie, deutsche Soziologie,","['040457915', '04049716X', '040776247', '118587943']","['Philosophie', 'Rezeption', 'Soziologie', 'Nietzsche, Friedrich (1844-1900)']","""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie","['04035296X', '950691372', '004675037', '041742893']"
4503,"['958163294', '040697940', '956659926', '042965373', '041816684', '041358783']","Inventor, 3D-Animation, 2D-Skizze, CAD,",['1164717170'],['Inventor 2019'],Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,"['041816684', '041358783', '042965373', '958163294', '956659926', '040697940']"
4504,"['040126560', '1204516685', '957922493', '040592316', '1071995669']","* Technische Dokumentation
* NX
* Detaillierungsfunktion
*","['042986958', '043049834', '1204516685', '991109597']","['Virtuelle Produktentwicklung', 'Produktdaten', 'Produktmodell', 'NX (Software)']",Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,"['1204516685', '957922493', '040126560', '040592316', '1071995669']"
4505,"['950251194', '041362632', '040465144', '040490297', '040300900', '040205886', '040605604']","Kaukasus, Politik, Gesellschaft, Tradition, Transformation, Region, Unruhe","['040205886', '040300900', '040465144']","['Gesellschaft', 'Politik', 'Kaukasus']",Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,"['041362632', '950251194', '040300900', '040605604', '040490297', '040205886', '040465144']"
4506,"['040318834', '041323076', '040655415', '040375897', '042049733', '041691873']","Storytelling, Werbung, Medien, Marketing, Kommunikation, Konzeption,","['040596648', '040655415', '041323076', '041655508']","['Erzählen', 'Kreatives Schreiben', 'Werbung', 'Textsorte']","Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber","['040655415', '041323076', '042049733', '040375897', '040318834', '041691873']"
4507,"['949401870', '1160074038', '1032411767', '986738662']","Vernissage, private Ausstellung, zeitgenössische Kunst, temporäre Archite","['040157016', '04033628X', '040667685', '1008538736']","['Europa', 'Kunstausstellung', 'Wohnung', 'Offspace']",Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,"['949401870', '1032411767', '986738662', '1160074038']"
4508,"['040305813', '040379442', '040202364', '040759954', '041229266']","Kindergarten, Bildungsforschung, Geometrie, Mathematik, Kindheitsentwicklung","['040202364', '040640175', '041214447', '041535219']","['Fähigkeit', 'Pädagogische Diagnostik', 'Vorschulkind', 'Geometrie']",Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,"['040305813', '040202364', '041229266', '040379442', '040759954']"
4509,"['041297709', '041571398', '041956419', '041583868', '040455432']","Pflanzenanatomie, Grundkurs, Module, Gestaltung, Differen",['040455432'],['Pflanzenanatomie'],Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,"['040455432', '041297709', '041583868', '041956419', '041571398']"
4510,"['040264750', '041206320', '040389715', '040052486', '040355497']","Kunstwissenschaft, Ideen, Methoden, Begriffe, Lexikon",['041206320'],['Kunstwissenschaft'],"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe","['040355497', '041206320', '040389715', '040264750', '040052486']"
4511,"['040547906', '042267072', '040026434', '990997154', '954229762']","Frontalcrash, Kopfbelastung, Sicherheit, Vorderwagen, Über","['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['Karosseriebau', 'Verletzung', 'Crash-Test', 'Belastung', 'Kopf', 'Brust', 'Dummy', 'Passive Sicherheit', 'Frontalzusammenstoß', 'Airbag']",Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,"['042267072', '040547906', '954229762', '040026434', '990997154']"
4512,"['951499947', '04151081X', '041340930', '041970349']","Effiziente Marketingkampagnen, Erfolgsfaktoren, Effie-Gew","['04127461X', '041340930', '041896475', '1242560637']","['Werbewirkung', 'Werbeerfolg', 'Werbekampagne', 'GWA Effie-Award']",Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,"['041970349', '041340930', '04151081X', '951499947']"
4513,"['040334473', '041968646', '040333299', '041583884', '1124028595']","Blockchain, Kryptowährungen, Kryptographie, Grundlagen, Anwendungen,",['1124028595'],['Blockchain'],"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung","['1124028595', '041583884', '041968646', '040333299', '040334473']"
4514,"['954874765', '042453984', '040350932']","- Interkulturelles Lernen 
- Lehrerbildung 
- Interkulturelle","['040350932', '04200053X']","['Lehrerbildung', 'Interkulturelle Kompetenz']",Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,"['040350932', '042453984', '954874765']"
4515,"['041532619', '040124754', '041657756']","Kritisch-emanzipatorische Religionspädagogik, Diskurse,","['040465624', '040494128', '040707903', '041379454']","['Religionspädagogik', 'Politische Theologie', 'Emanzipatorische Erziehung', 'Kritische Pädagogik']","Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung","['040124754', '041532619', '041657756']"
4516,"['041401239', '040389715', '041550463', '04131395X']","Mikrosimulation, Sozialwissenschaftler, Methodik, Forschungsmethoden","['040146065', '04131395X']","['Empirische Sozialforschung', 'Mikrosimulation']",Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,"['04131395X', '040389715', '041550463', '041401239']"
4517,"['946120188', '040318834', '1216134901', '955801508', '040375897', '1071995669']","* Burnout
* Kommunikation
* Marketing
* Change
* Selbstbriefe","['040375897', '040763080', '041953800', '042026466']","['Prävention', 'Stressbewältigung', 'Marketing', 'Burnout-Syndrom']","Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung","['1216134901', '955801508', '040318834', '040375897', '946120188', '1071995669']"
4518,"['04000970X', '1071995669', '04201445X', '041417666']","* Aktivierung
* Aktivatoren
* Aktivität
* Aktivitä",['992440432'],['Akzeptanz- und Commitment Therapie'],Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,"['04201445X', '04000970X', '041417666', '1071995669']"
4519,"['041868846', '040557626', '042946115']","Soziale Netzwerke, Gesundheitliche Ungleichheiten, Gesundheitsforsch","['040207544', '040557367', '040557626']","['Soziale Ungleichheit', 'Soziales Netzwerk', 'Gesundheit']",Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,"['040557626', '041868846', '042946115']"
4520,"['043128114', '041143558', '040413586', '04034343X', '976048043']","Unterpflanzung, Landschaft, Natur, Vielfalt, Landschaftskunst","['040073890', '040118827', '040695700', '041461630']","['Deutschland', 'Bodennutzung', 'Bodentyp', 'Bodenprofil']",Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,"['043128114', '04034343X', '040413586', '976048043', '041143558']"
4521,"['979984149', '040403645', '043186726', '041143957', '041216539']","Positive Psychologie, Selbstwirksamkeit, Motivation, Leistungsmotivation, Selbst","['040763587', '043249809', '974041238', '979984149']","['Resilienz', 'Selbstmanagement', 'Problemlösen', 'Positive Psychologie']","Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern","['979984149', '041143957', '040403645', '043186726', '041216539']"
4522,"['041877136', '979803780', '987820680', '041269748']","Teamarbeit, Pflegeausbildung, Vergleichsstudie, Deutschsprachiger Bildungs","['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['Deutschland', 'Österreich', 'Schweiz', 'Gesundheitswesen', 'Ausbildung', 'Teamentwicklung', 'Berufspädagogik', 'Pflegeberuf', 'Teamfähigkeit']",Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,"['987820680', '041877136', '041269748', '979803780']"
4523,"['040240878', '040597989', '995996776']","Geriatrische Therapie, Älterenheilung, Therapie für","['040014460', '040760669']","['Alter', 'Pharmakotherapie']",Arzneitherapie für Ältere,"['040597989', '040240878', '995996776']"
4524,"['1229475885', '040334473', '041937546', '1124028595']","Blockchain, Maschinelles Lernen, Distributed Ledger Technologie, Künstliche Intelligen","['04113446X', '041937546', '041968646', '1124028595']","['Maschinelles Lernen', 'Entscheidungsfindung', 'Blockchain', 'Anwendung']",Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,"['1229475885', '041937546', '1124028595', '040334473']"
4525,"['040547906', '98776845X', '041215907', '041966740', '041614526']","IT-Sicherheit, ISO 27001, ISMS, Risikomanagement, Sicherheits",['98776845X'],['ISO/IEC 27001'],"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls","['98776845X', '041215907', '041614526', '040547906', '041966740']"
4526,"['041727614', '043049168', '041259882', '955480442', '042011868', '040934403']","Unternehmensmodell, Spin-off, Organisationsmodell, Systemmodell, Ges","['041331788', '041618173', '101046003X']","['Geschäftsmodell', 'Innovationsmanagement', 'Spin-off-Unternehmensgründung']",Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,"['041259882', '041727614', '042011868', '043049168', '955480442', '040934403']"
4527,"['040465632', '042053579', '041155890', '040465624']","Politische Theorie, Politikwissenschaftliches Studium, Politische Theologie, Politischer","['040762319', '041231767', '041901215']","['Fachdidaktik', 'Politischer Unterricht', 'Wissensvermittlung']",Politik lernen Studien und theoretische Ansätze,"['042053579', '040465632', '040465624', '041155890']"
4528,"['04072560X', '042412919', '040437744', '040178943', '040066509', '041230655']","Digitalisierung, Hochschulen, Lehre, Forschung, Organisation, Bildung,","['04072560X', '041230655', '041351037']","['Digitalisierung', 'Hochschule', 'Anforderung']","Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation","['041230655', '04072560X', '042412919', '040178943', '040066509', '040437744']"
4529,"['994520042', '042936330', '040685985']","Renewable Energy, Erneuerbare Energien, Energieeffizienz, Um","['040147258', '04061655X', '040685985']","['Erneuerbare Energien', 'Energietechnik', 'Umweltverträglichkeit']",Alternative Energietechnik,"['040685985', '994520042', '042936330']"
4530,"['040028445', '040004643', '042739179', '040368246', '040205177']","Castello del Buonconsiglio, Macht, Adel, Geschichte, Architekt","['040245969', '041143825', '041374924', '042739179']","['Herrschaft', 'Legitimation', 'Repräsentation', 'Castel del Buonconsiglio (Trient)']",Was bedeutet Macht am Castello del Buonconsiglio?,"['042739179', '040368246', '040205177', '040004643', '040028445']"
4531,"['1009438360', '040490785', '041655648', '041898230']","Krebsbehandlung, Wiederaufnahme, Rehabilitation, Palliativmedizin","['040490785', '040737810']","['Krebs (Medizin)', 'Rehabilitation']","Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung","['040490785', '041898230', '041655648', '1009438360']"
4532,"['040493636', '041822153']","Relativitätstheorie, Spezielle Relativitätstheorie",['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,"['041822153', '040493636']"
4533,"['040152170', '04061963X', '040354083', '1071012568', '1133086942', '040732746', '041176227']","MOOCs, Karriere, Weiterbildung, Erfahrung, Unternehmen, Online-Lernen","['040693775', '967279453']","['E-Learning', 'Betriebliche Fortbildung']",Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,"['040152170', '04061963X', '040732746', '041176227', '040354083', '1071012568', '1133086942']"
4534,"['1009161113', '95852923X', '041731964', '118693530']","Friedrich Wilhelm I, Soldatenkönig, Preußenkrieg, K",['118535978'],"['Friedrich Wilhelm (I., Preußen, König) (1688-1740)']",Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,"['1009161113', '118693530', '95852923X', '041731964']"
4535,"['040787044', '040728854', '952750457', '1007039515', '04079167X']","Amerikanische Politik, Kalte Krieg, Machtverlust, USA, Real","['040465144', '040787044', '041295218', '042015197', '043043615']","['USA', 'Politik', 'Populismus', 'Polarisierung', 'Politische Mitte']",Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,"['952750457', '04079167X', '040787044', '040728854', '1007039515']"
4536,"['041204182', '96329461X', '040013073', '040413160', '040446603']","Alltag, Ausnahmesituation, Paris, Hakenkreuz, Nationalsozialismus","['040060209', '040181456', '04079167X']","['Frankreich', 'Zweiter Weltkrieg', 'Besetzung']",Paris unterm Hakenkreuz Alltag im Ausnahmezustand,"['96329461X', '041204182', '040446603', '040013073', '040413160']"
4537,"['040181456', '041168054', '1027787517', '101917448X', '040229904']","Frankreich, Fremdenlegion, Halbbrigade (13), Ostende, Karl (","['040128997', '040157016', '040597024', '041553713', '041594835']","['Europa', 'Drama', 'Theater', 'Held (Motiv)', 'Fremder (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),"['101917448X', '040181456', '041168054', '040229904', '1027787517']"
4538,"['994255160', '041362586']","Schlagwörter: Unterwasserfahrzeug, Unbemanntes Unterw","['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['Navigation', 'Bahnsteuerung', 'Offshore-Technik', 'Pipeline', 'Hafenanlage', 'Seekabel', 'Unterwassertechnik', 'Inspektion', 'Unbemanntes Unterwasserfahrzeug']",Fahrzeugführung für die automatisierte Unterwasser-Inspektion,"['041362586', '994255160']"
4539,"['040763706', '040479668', '041212088', '040473945', '042976367', '040103455']","Entwurf, Code, Qualität, Programmierung, Lesebarkeit, Kode, Programm","['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['Agile Softwareentwicklung', 'Softwaretest', 'Qualitätssicherung', 'Entwurfsmuster', 'Softwarewartung', 'Programmcode', 'Fehlerbehandlung', 'Programmänderung', 'Lesbarkeit', 'Programmverstehen']",Clean Code für Dummies,"['040763706', '040103455', '042976367', '040473945', '041212088', '040479668']"
4540,"['04245395X', '042439795', '040436500', '040355969', '040479927', '041895525']","Optik, Photonik, Licht, Wellenoptik, Teilchentheorie, Quant","['040436500', '042439795']","['Optik', 'Photonik']",Optik und Photonik,"['042439795', '040436500', '040355969', '04245395X', '041895525', '040479927']"
