predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040315169', '040118827', '041409493']",Deutschland; König; Abdankung,"['040114139', '040118827', '040157016', '040159590', '040400344', '040791637', '041143167', '041409493', '118632892']","['Deutschland', 'Europa', 'Demokratie', 'Erster Weltkrieg', 'Exil', 'Monarchie', 'Wilhelm (II., Deutsches Reich, Kaiser) (1859-1941)', 'Kriegsende', 'Abdankung']",Königstod 1918 und das Ende der Monarchie in Deutschland,1193550009,"['040118827', '041409493', '040315169']","[0.39628443121910095, 0.18315038084983826, 0.08726450800895691]"
"['040694682', '040494225']",Religionsunterricht; Bildungstheorie,"['040494128', '040494225', '040694682', '041231767', '041926749']","['Fachdidaktik', 'Religionsunterricht', 'Bildungstheorie', 'Religionspädagogik', 'Disziplin (Wissenschaft)']",Religionsunterricht Bildungstheoretische Grundlegungen,1193550203,"['040494225', '040694682']","[0.9829216003417969, 0.9629805088043213]"
['040216713'],Gottesdienst,"['040064069', '040216713', '040320650', '040360504', '040605604', '043166830']","['Liturgie', 'Bibel', 'Gottesdienst', 'Tradition', 'Konfession', 'Interkonfessioneller Vergleich']",Was geschieht beim Gottesdienst? Die eine Bibel und die Vielfalt der Konfessionen,1193550289,['040216713'],[0.25341686606407166]
"['041714385', '040066509']",Bildung; Neoliberalismus,"['040066509', '040118827', '041127633', '041714385']","['Deutschland', 'Bildung', 'Neoliberalismus', 'Bildungsideal']",Die Alternativlosigkeit von Bildung Zur Dialektik der Bildung im Neoliberalismus,1193557275,"['041714385', '040066509']","[0.9861671328544617, 0.7897152900695801]"
"['040620050', '041137345', '041132920', '04054365X']",Deutsch; Sekundarstufe 1; Gesellschaftslehre; Unterricht,"['04007742X', '040139433', '040204634', '040235157', '040350886', '04038554X', '040564592', '041137345']","['Lehrer', 'Einstellung', 'Spracherziehung', 'Gesamtschule', 'Borgholzhausen', 'Harsewinkel', 'Melle', 'Gesellschaftslehreunterricht']",Bildungssprache Deutsch im Fach Gesellschaftslehre Überzeugungen von Gesellschaftslehre-Lehrkräften der Sekundarstufe I in Bezug auf sprachsensiblen Unterricht,1193557364,"['041137345', '04054365X', '041132920', '040620050']","[0.8941977620124817, 0.7237123250961304, 0.225871741771698, 0.16786745190620422]"
"['041535219', '040066509', '04061963X']",Unternehmen; Bildung; Fähigkeit,"['040252264', '04072560X', '042412919']","['Hochschule', 'Hochschuldidaktik', 'Lehre']",Besser lehren in der Zukunft und für die Zukunft,1193557542,"['040066509', '041535219', '04061963X']","[0.5399022698402405, 0.07804004102945328, 9.299931116402149e-05]"
['040443213'],Pädagogische Psychologie,['040443213'],['Pädagogische Psychologie'],Pädagogische Psychologie kompakt Mit Online-Material,1193557720,['040443213'],[0.9911078214645386]
"['040359646', '040402223', '040156028', '040064069', '040493962', '040476898', '040457915']",Literatur; Philosophie; Psychoanalyse; Religion; Ethik; Bibel; Moral;,"['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['040457915', '040359646', '040156028', '040476898', '040402223', '040064069', '040493962']","[0.088811956346035, 0.02664533257484436, 0.015597470104694366, 0.014701562002301216, 0.01187475398182869, 0.0023705335333943367, 0.001833365997299552]"
"['041269454', '042388120', '042389127', '043049168', '04148259X']",Mechatronik; Systementwicklung; Computersimulation; Systemmodell; Bondgraph,"['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042389127', '042388120', '04148259X', '041269454', '043049168']","[0.9889167547225952, 0.7180415391921997, 0.13670410215854645, 0.11773290485143661, 0.09599213302135468]"
['04053474X'],Schule,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,['04053474X'],[0.2796757221221924]
"['041909852', '040732746', '040433757', '040118827', '040762327']",Deutschland; Offizier; Karriere; Politisches Engagement; Zivilcourage,"['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['040732746', '040433757', '041909852', '040118827', '040762327']","[0.05026678368449211, 0.04837070405483246, 0.024048784747719765, 0.0005616843118332326, 7.857683522161096e-05]"
"['040348644', '040656543', '041244818', '040452425']",Lebensführung; Wohlbefinden; Wert; Persönlichkeit,"['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,"['040656543', '040452425', '040348644', '041244818']","[0.46946415305137634, 0.25493788719177246, 0.005284857004880905, 0.0004781523020938039]"
"['040359646', '953266389', '040288080', '988495953', '040334228', '041132920']",Deutsch; Literatur; Juden; Künste; Migrantenliteratur; Trans,"['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['988495953', '040288080', '040359646', '953266389', '041132920', '040334228']","[0.4486502707004547, 0.06091822311282158, 0.03649592772126198, 0.03077719360589981, 0.002650539856404066, 0.0006453536334447563]"
"['040212319', '040118827', '040223442', '042031354']",Deutschland; Gleichheit; Grundrecht; Besteuerungsprinzip,"['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['040212319', '040223442', '042031354', '040118827']","[0.1945962756872177, 0.17623300850391388, 0.14064627885818481, 0.0038374513387680054]"
"['041342623', '040490122', '040465144', '042157943']",Politik; Politische Kommunikation; Politische Auseinandersetzung; Regierung;,"['040490122', '040579522', '041342623', '042157943']","['Politische Kommunikation', 'Strategie', 'Regierung', 'Politische Auseinandersetzung']",Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,119380437X,"['041342623', '040490122', '040465144', '042157943']","[0.9592617750167847, 0.8421180844306946, 0.7708806991577148, 0.7450708150863647]"
['040378055'],Maschinenelement,['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",1193809320,['040378055'],[0.99253910779953]
"['041709136', '041709306', '040459608']",Physikalische Therapie; Myofaszie; Myogelose,"['040409082', '1051660866']","['Myalgie', 'Myofasziales Schmerzsyndrom']",Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,1193809428,"['041709136', '040459608', '041709306']","[0.37798038125038147, 0.284302294254303, 0.00514613464474678]"
"['040157016', '040777790', '041934687']",Europa; Auflösung; Staatsform,"['040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa']",Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,1193828090,"['040157016', '041934687', '040777790']","[0.2335609346628189, 0.0269097201526165, 9.463942842558026e-05]"
"['952321882', '973074388', '043008402', '1002265053']",Agile Softwareentwicklung; Lean Management; Vorgehensmodell; Softwarearchitekt,"['041216776', '956593682']","['Softwarearchitektur', 'Entwurfsmuster']",Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,119382852X,"['952321882', '973074388', '043008402', '1002265053']","[0.817954957485199, 0.8073276281356812, 0.2982049286365509, 0.011402767151594162]"
"['040641767', '040147304', '040147258']",Energietechnik; Energieumwandlung; Wärmeaustauscher;,"['040147304', '040327280', '040580792', '041298055']","['Strömungsmaschine', 'Energieumwandlung', 'Kraftwerk', 'Kolbenmaschine']",Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,1193828600,"['040147304', '040147258', '040641767']","[0.9965569972991943, 0.5219695568084717, 0.006927764508873224]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Bachelors,119382866X,['04045956X'],[0.8858045339584351]
"['040592456', '040760014', '041956648', '955543339']",Personenkraftwagen; Zuverlässigkeit; Kraftfahrzeuganlage; Funktion,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['Produktentwicklung', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Funktionssicherheit', 'ISO/DIS 26262']",Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,1193828708,"['041956648', '040592456', '955543339', '040760014']","[0.1339867264032364, 0.12007181346416473, 0.0004212789935991168, 6.227124686120078e-05]"
"['041351819', '04068587X', '040158330']",Evangelische Kirche; Altenarbeit; Altengottesdienst,"['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['041351819', '04068587X', '040158330']","[0.4618651270866394, 0.06753389537334442, 0.0005704877548851073]"
"['04049716X', '041143337', '040939766']",Rezeption; Rezeption; Kunst; Rezeption; Griechenland (Alter,"['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['04049716X', '041143337', '040939766']","[0.7922466993331909, 0.421958863735199, 0.00017057894729077816]"
"['040633179', '041296958', '040314839']",Köln; Verwaltung; Residenz,"['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['041296958', '040633179', '040314839']","[0.8859009146690369, 0.3134510815143585, 0.0003106502117589116]"
"['041573218', '981966233', '043272002', '040277879']",Soziale Software; Soziale Isolierung; Verschwinden; Ghosting,"['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['043272002', '040277879', '041573218', '981966233']","[0.8423546552658081, 0.023212537169456482, 0.012725697830319405, 1.6811778550618328e-05]"
['042979293'],Achtsamkeit,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,['042979293'],[0.979093611240387]
"['961739223', '040481719', '043084168', '1138303283', '040373487']",Internet; Social Media; Manipulation; Radikalismus; Radikal; Radikalisierung,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['040373487', '1138303283', '040481719', '043084168', '961739223']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.0006527642835862935, 3.9167800423456356e-05]"
"['040145166', '040136566', '040163970', '040706680', '040136345']",Familie; Eltern; Ehescheidung; Ehemann; Ehefrau;,"['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['040136345', '040163970', '040706680', '040136566', '040145166']","[0.00013993917673360556, 3.785855005844496e-05, 3.332898995722644e-05, 1.649973273742944e-05, 1.6363530448870733e-05]"
"['040597873', '040114139']",Demokratie; Theorie,"['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,"['040597873', '040114139']","[0.21125341951847076, 0.204508975148201]"
"['040278336', '040494500']",Italien; Renaissance,"['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336']","[0.9548900723457336, 0.5000817179679871]"
"['122376781', '041230655', '991588827']","Digitalisierung; Online-Werbung; Ogilvy, David (1925-2020","['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['991588827', '041230655', '122376781']","[0.045248355716466904, 0.004351739306002855, 0.0013649233151227236]"
"['041314247', '040055418', '041259092']",Mensch-Maschine-Kommunikation; Benutzerfreundlichkeit; Benutzerober,"['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,1194060862,"['041259092', '041314247', '040055418']","[0.11695179343223572, 0.0046286857686936855, 0.004014228004962206]"
"['042205549', '957627521', '04077628X']",Soziologische Theorie; Soziale Konstruktion; Soziale Wirklichkeit,"['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,1194061257,"['04077628X', '042205549', '957627521']","[0.019727250561118126, 0.0037856409326195717, 0.0012449139030650258]"
"['040377903', '042028442', '966540042']",Maschinenbau; Bachelor; Master,"['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,1194063365,"['040377903', '042028442', '966540042']","[0.6080619692802429, 0.011357927694916725, 0.0031185862608253956]"
"['04191404X', '040118827', '041157168', '041208420']",Deutschland; Reform; Ärztliche Aufsicht; Ärztliche Leistung,['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",1194086098,"['041157168', '040118827', '04191404X', '041208420']","[0.247865229845047, 0.03319640830159187, 0.00814367551356554, 0.0029192939400672913]"
"['040359646', '1067303928', '041248546', '040015157']",Literatur; Bibel / Altes Testament; Erzähltechnik; Maria (Bib,"['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,1194121020,"['041248546', '040015157', '040359646', '1067303928']","[0.17256535589694977, 0.14400430023670197, 0.025656837970018387, 0.0061183227226138115]"
['04011144X'],Datensicherung,"['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit",1194121586,['04011144X'],[0.29785051941871643]
"['042408954', '040362108', '95643116X', '04032690X']",Kraftfahrzeugindustrie; Logistik; Fertigungsablauf; Kap,"['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,119416255X,"['04032690X', '95643116X', '040362108', '042408954']","[0.9465530514717102, 0.7447043061256409, 0.22264891862869263, 0.0025578495115041733]"
"['041357884', '04113303X']",Diagnostik; Allgemeinmedizin,"['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation",1194166296,"['041357884', '04113303X']","[0.5329639315605164, 0.16215263307094574]"
"['041298950', '040065685', '040643174', '041143337']",Kunst; Rezeptionsästhetik; Bild; Wahrnehmung;,"['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,1194236154,"['041298950', '040643174', '040065685', '041143337']","[0.3408272862434387, 0.12310843914747238, 0.06853239238262177, 0.007728543598204851]"
['040701026'],Controlling,['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,1194245293,['040701026'],[0.5663497447967529]
"['043264646', '040344029']",Nachhaltigkeit; Landwirtschaft,['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,1194291392,"['040344029', '043264646']","[0.4599158763885498, 0.025577787309885025]"
"['041649648', '041142667', '040208354']",Gewaltlosigkeit; Konfliktlösung; Konfliktlös,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,1194353657,"['040208354', '041649648', '041142667']","[0.9823225140571594, 0.5912259817123413, 0.12994162738323212]"
['040027597'],Arbeitsplatz,"['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,1194353681,['040027597'],[0.28114429116249084]
"['040487377', '040118827', '951385941']",Deutschland; Recht; Wohnungsgenossenschaft,"['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,1194354092,"['951385941', '040487377', '040118827']","[0.9800901412963867, 0.10805728286504745, 0.013348564505577087]"
['042096316'],Small Talk,['042096316'],['Small Talk'],Small Talk,1194354181,['042096316'],[0.9999765157699585]
"['040187764', '1123527725', '04131218X']",Führung; Führungsstil; Agilität (Management),"['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,1194354297,"['1123527725', '040187764', '04131218X']","[0.17120172083377838, 0.055642735213041306, 0.004731850698590279]"
['041127269'],Berufserfolg,"['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,1194354815,['041127269'],[0.6151264309883118]
"['041174062', '04182508X']",Vorstellungsgespräch; Vorstellungsgespräch; Standardfrage,"['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,1194354912,"['041174062', '04182508X']","[0.39780232310295105, 2.5718321921885945e-05]"
['945394624'],Schlagfertigkeit,['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,1194355021,['945394624'],[0.6933317184448242]
"['040118827', '041680693']",Deutschland; Lohngerechtigkeit,"['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,1194355307,"['040118827', '041680693']","[6.957430014153942e-05, 5.0997194193769246e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,1194376118,['04045956X'],[0.17225764691829681]
['041528409'],Erntedankfest,"['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,1194377351,['041528409'],[0.9708837270736694]
"['040022579', '040234983', '040300463', '040261816']",Hund; Katze; Antibiotikum; Harnwegsinfektion,"['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,1194379737,"['040234983', '040022579', '040261816', '040300463']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.9306849837303162]"
"['040714977', '040628752']",Führungskraft; Verhandlung,"['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,1194383610,"['040628752', '040714977']","[0.6112900972366333, 0.2674195170402527]"
"['974041238', '04061963X', '040756939']",Unternehmen; Resilienz; Organisationswandel,"['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,1194387004,"['974041238', '04061963X', '040756939']","[0.3381134867668152, 0.05140969529747963, 0.025092191994190216]"
"['979984149', '041481143']",Coaching; Positive Psychologie,"['041481143', '979984149']","['Coaching', 'Positive Psychologie']","Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten",1194465366,"['979984149', '041481143']","[0.9965606331825256, 0.7370854616165161]"
['041386493'],Mnemotechnik,['041386493'],['Mnemotechnik'],Einfach behalten Das schnellste Erinnerungssystem der Welt,1194466192,['041386493'],[0.0004625286383088678]
['040767043'],Rhetorik,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Rhetorik,1194466419,['040767043'],[0.999850869178772]
"['040156028', '04006851X', '118559796']","Ethik; Kant, Immanuel (1724-1804); Biologie","['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['Ästhetik', 'Naturphilosophie', 'Biologie', 'Organismus', 'Moralisches Handeln', 'Teleologie', 'Kant, Immanuel : Kritik der Urteilskraft']",Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,1194490026,"['04006851X', '118559796', '040156028']","[0.46862977743148804, 0.1997421681880951, 0.023725103586912155]"
['1188488384'],WordPress 5.0,['97626689X'],['WordPress'],Das WordPress-5-Buch,1194547869,['1188488384'],[0.3506634831428528]
"['04053474X', '040350886', '040488292', '040465268']",Schule; Rechtsradikalismus; Lehrer; Politische Bildung,"['040488292', '04053474X', '040763080', '041490630']","['Schule', 'Prävention', 'Rechtsradikalismus', 'Demokratische Erziehung']","Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung",1194548776,"['040488292', '04053474X', '040465268', '040350886']","[0.9013640880584717, 0.37077704071998596, 0.08107749372720718, 0.05988183617591858]"
"['040350932', '04078634X']",Lehrerbildung; Unterrichtsanalyse,"['040350932', '040432718', '040786374', '041870786']","['Österreich', 'Lehrerbildung', 'Unterrichtsmethode', 'Unterrichtsführung']",Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,1194548792,"['040350932', '04078634X']","[0.8883066177368164, 0.4092959761619568]"
['04045956X'],Physik,['04045956X'],['Physik'],Physik für Studierende der Naturwissenschaften und Technik,1194549071,['04045956X'],[0.9452188014984131]
['043249809'],Selbstmanagement,"['040714977', '043249809']","['Führungskraft', 'Selbstmanagement']",Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,1194551882,['043249809'],[0.9722017645835876]
"['040643549', '040616290', '1161142630', '040207544']",Wald; Gesundheit; Umweltverträgliches Produkt; Waldbaden,['1161142630'],['Waldbaden'],Waldtherapie - das Potential des Waldes für Ihre Gesundheit,1194744796,"['040643549', '040207544', '1161142630', '040616290']","[0.4575704038143158, 0.3654068410396576, 0.000506550190038979, 1.6187950677704066e-05]"
"['040009858', '040455157']",Akupressur; Pferdekrankheit,"['040455157', '042174228']","['Pferdekrankheit', 'Akupunktur-Punkt']",Meridiantafeln für die Akupressur beim Pferd,1194749836,"['040009858', '040455157']","[0.2768046259880066, 0.11164401471614838]"
"['040118827', '040172430', '040197379', '042261732']",Deutschland; Finnland; Geheimdienst; Geheimdienst; Sicher,"['004861132', '040172430', '040323862', '040465950', '040730913']","['Judenvernichtung', 'Kooperation', 'Polizei', 'Deutsches Reich / Geheime Staatspolizei', 'Finnland']",Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,1194802060,"['040172430', '040197379', '040118827', '042261732']","[0.14875952899456024, 0.05302311107516289, 0.03393499180674553, 0.0001850742701208219]"
['983530777'],Windows PowerShell,['1194877176'],['PowerShell Core'],PowerShell für Dummies,1194835953,['983530777'],[0.2568870782852173]
['041139720'],Hundehaltung,['041139720'],['Hundehaltung'],Hunde für Dummies,1194836054,['041139720'],[0.08646798878908157]
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL-Klausuren für Dummies,1194836089,['04069402X'],[0.0024772025644779205]
['040392260'],Mikroorganismus,['043163572'],['Mikrobiologie'],Leben in kochendem Wasser und andere Mikrobengeschichten,1194836151,['040392260'],[0.15136630833148956]
"['040597660', '04015968X', '040457915']",Philosophie; Theologische Anthropologie; Existenz,"['04015968X', '040457915']","['Philosophie', 'Existenz']",Philosophie der Existenz Aktuelle Beiträge von der Ontologie bis zur Ethik,1194932800,"['04015968X', '040457915', '040597660']","[0.7902997732162476, 0.16953463852405548, 0.00226530060172081]"
"['040359646', '946178690', '040272745', '987031449']",Literatur; Interdisziplinäre Forschung; Migration (Motiv); Transnational,"['040335690', '040359646', '98885919X']","['Literatur', 'Kulturkontakt', 'Transnationalisierung']",Handbuch Literatur & Transnationalität,1195097743,"['040359646', '987031449', '946178690', '040272745']","[0.19053930044174194, 0.14148639142513275, 0.0040183537639677525, 0.00129448261577636]"
"['040359646', '040152863', '040052486', '040360342']",Literatur; Erkenntnis; Begriff; Literaturwissenschaft,"['040360342', '041489896', '98144993X']","['Literaturwissenschaft', 'Definition', 'Grundbegriff']",Philologische Erkenntnis Eine Untersuchung zu den begrifflichen Grundlagen der Literaturforschung,1195099231,"['040152863', '040360342', '040359646', '040052486']","[0.323350191116333, 0.19383879005908966, 0.1551281213760376, 0.12559907138347626]"
"['041248139', '041218744', '951145304', '04063213X']",Sterbebegleitung; Verzeihung; Versöhnung; Ehepaar,"['04063213X', '041218744']","['Versöhnung', 'Verzeihung']",Versöhnung und Vergebung Wie Prozesse der Befreiung im Leben und im Sterben möglich werden,1195212216,"['04063213X', '041218744', '951145304', '041248139']","[0.7954229116439819, 0.22631211578845978, 0.024904677644371986, 0.00017620364087633789]"
"['041720687', '040300463', '040261816']",Hund; Katze; Notfalltherapie,"['04026193X', '040300536', '040426769']","['Hundekrankheit', 'Katzenkrankheit', 'Notfallmedizin']","Häufige Notfälle bei Hund und Katze vorbereiten, erkennen und managen. Zusatzmaterial online: Flowcharts, Checklisten und Videos",1195213247,"['041720687', '040300463', '040261816']","[0.23536409437656403, 0.15432128310203552, 0.14063139259815216]"
