predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041428307', '040156028', '118606964']","Ethik; Scheler, Max (1874-1928); Apriori","['041428307', '118555006', '118559796', '118606964']","['Kant, Immanuel (1724-1804)', 'Husserl, Edmund (1859-1938)', 'Scheler, Max (1874-1928)', 'Apriori']",Prolegomena zu einer materiellen Wertethik Schelers Bestimmung des Apriori in Abgrenzung zu Kant und Husserl,1199736260,"['041428307', '040156028', '118606964']","[0.6778680086135864, 0.03304388001561165, 0.009361022152006626]"
['1110177623'],"Skala, Jakob (1851-1925)",['1110177623'],"['Skala, Jakub (1851-1925)']",Jakob Skala (1851-1925) Dekan des Domkapitels Bautzen - Apostolischer Administrator des Bistums Meißen,1199736295,['1110177623'],[0.9996832609176636]
"['040118827', '041832310', '040488039', '041875516']",Deutschland; Unionsrecht; Rechtskraft; Steuerverwaltung; Deutschland,"['040118827', '040574806', '04062174X', '041166140', '041544137', '041911822', '940431181']","['Deutschland', 'Europäische Union', 'Steuerrecht', 'Zuwiderhandlung', 'Steuerverwaltungsakt', 'Urteil', 'Finanzgericht']",Die Rechtsbeständigkeit von Steuerverwaltungsakten und finanzgerichtlichen Urteilen bei Verstößen gegen Unionsrecht,119977314X,"['041832310', '040488039', '040118827', '041875516']","[0.40531495213508606, 0.008255282416939735, 0.001159283914603293, 0.0007416927837766707]"
"['970704437', '040088669', '040219933']",Bulgarien; Grenzgebiet; Grenzmauer,"['040088669', '040118908', '040175987', '040220478', '040289664', '040611639', '040777812']","['Deutschland (DDR)', 'Griechenland', 'Türkei', 'Flucht', 'Jugoslawien', 'Staatsgrenze', 'Bulgarien']","Fluchtweg Bulgarien Die verlängerte Mauer an den Grenzen zur Türkei, Jugoslawien und Griechenland",1199773832,"['970704437', '040088669', '040219933']","[0.968778669834137, 0.6374583840370178, 0.34597933292388916]"
"['040359646', '041132920', '042075084']",Deutsch; Literatur; Katastrophe (Motiv),"['040359646', '042075084']","['Literatur', 'Katastrophe (Motiv)']",Literarische Katastrophendiskurse im 20. und 21. Jahrhundert,1199773883,"['040359646', '042075084', '041132920']","[0.08556504547595978, 0.08272935450077057, 0.00116982392501086]"
"['040009378', '040118827', '040035506', '041655796']",Deutschland; Aktiengesellschaft; Aufsichtsrat; Kreditinstit,"['040035506', '040118827', '04063180X', '041655796', '041765818']","['Deutschland', 'Aufsichtsrat', 'Kreditinstitut', 'Qualifikationsanforderung', 'Versicherungsbetrieb']","Die Anforderungen an Aufsichtsräte von Kreditinstituten und Versicherungsunternehmen im Spannungsfeld vom AktG, KWG und VAG",1199774154,"['040035506', '041655796', '040009378', '040118827']","[0.1352836787700653, 0.03304668143391609, 0.005593738052994013, 0.0004210621991660446]"
"['040009963', '040488039', '118749404', '040710130', '040221539']",Großbritann; Europäische Integration; Rechtskraft; Akzeptanz; Re,"['040790096', '041155823', '041347900', '041487508', '041512766', '041585038', '041855248', '1109778066', '942274512', '945389353']","['Wahlverhalten', 'Politische Berichterstattung', 'Einfluss', 'Brexit', 'Volksabstimmung', 'Daily express', 'Guardian (Zeitung)', 'The Times (Zeitung, London)', 'Daily mail (Zeitung, London)', 'Sun (Zeitung, London, 1964-)']",Die öffentliche Akzeptanz der Europäischen Union in Großbritannien Britische Printmedien und ihr Einfluss auf das Wahlverhalten ihrer Leser am Beispiel des EU-Referendums 2016,1199774626,"['040009963', '040710130', '040221539', '118749404', '040488039']","[0.934929609298706, 0.1659826785326004, 0.09391423314809799, 0.018585950136184692, 0.00015357807569671422]"
"['040050440', '041231767', '965342948', '040344029']",Bayern; Landwirtschaft; Lernfeld; Fachdidaktik; Lernfelder,"['040050440', '040058719', '965342948']","['Berufsausbildung', 'Bayern', 'Lernfeld']",Implementierung des Lernfeldkonzeptes im landwirtschaftlichen Unterricht in Bayern,1199774723,"['965342948', '040050440', '040344029', '041231767']","[0.5747537612915039, 0.1609708070755005, 0.11269228160381317, 0.0038265951443463564]"
"['040437353', '972398023', '040432718']",Österreich; Ordensleben; Nunnery,"['040432718', '040780473', '041346122', '041403347', '041819357']","['Österreich', 'Soziale Stellung', 'Südtirol', 'Bordell', 'Prostituierte']",Gemeine Dirnen und gute Fräulein Frauenhäuser im spätmittelalterlichen Österreich,1199774928,"['040432718', '040437353', '972398023']","[0.03913835436105728, 0.016611706465482712, 0.0009032613015733659]"
"['040118827', '040678644']",Deutschland; Zionismus,"['040118827', '040678644']","['Deutschland', 'Zionismus']","Deutschsprachige Zionismen Verfechter, Kritiker und Gegner, Organisationen und Medien (1890–1938)",1199774960,"['040678644', '040118827']","[0.2075306475162506, 0.007181072141975164]"
"['040488330', '040118894', '1076755518']",Deutschland (Bundesrepublik); Rechtsreform; Deutschland : Forsch,['120331941X'],['Deutschland : Forschungszulagengesetz'],Forschungszulagengesetz in 2./3. Lesung beschlossen (Bundestag),1199905658,"['040118894', '040488330', '1076755518']","[0.012709507718682289, 0.0007432242855429649, 0.0005398790817707777]"
"['004935608', '040413004']",Nationalismus; Irish Republican Army; Irish Republican Army,"['004935608', '040155943', '04020832X', '040465659', '041143825', '041155890']","['Legitimation', 'Gewalt', 'Politischer Konflikt', 'Politische Verfolgung', 'Irish Republican Army', 'ETA']","Freiheitskämpfer, Terroristen, Demokraten und Faschisten Politische Gewalt aus der Perspektive irischer und baskischer Nationalisten",1199954101,"['040413004', '004935608']","[0.4874826967716217, 0.008237008936703205]"
"['040401634', '040791637']",Erster Weltkrieg; Montenegro,"['040060209', '040401634', '040792625']","['Widerstand', 'Besetzung', 'Montenegro']",Lieber als Kacake als an Hunger sterben Besatzung und Widerstand im k. u. k. Militärgeneralgouvernement in Montenegro (1916-1918),1199954543,"['040401634', '040791637']","[0.4651954472064972, 0.008016000501811504]"
"['041358775', '040118908']",Deutschland (DDR); Großgruppe,"['041269748', '041358775', '942388445']","['Teamwork', 'Prozessmanagement', 'Großgruppe']",Praxis der Großgruppenarbeit Prozesse partizipativ gestalten,1200002334,"['041358775', '040118908']","[0.8544883728027344, 3.9076287066563964e-05]"
"['040120465', '040118827', '000312851']",Deutschland; Diakonie; Diakonisches Werk; Diakonisches Werk,"['040120465', '04061963X', '040710424', '040775798', '041947428']","['Unternehmen', 'Diakonie', 'Evangelische Soziallehre', 'Sozialeinrichtung', 'Geistliche Gemeinschaft']",Diakonische Unternehmen und Diakonische Gemeinschaften – Partner für gelingende Diakonie,1200002857,"['040120465', '000312851', '040118827']","[0.9644119143486023, 0.5262095332145691, 0.03498920053243637]"
"['040158330', '041370023', '040058573', '041211618']",Evangelische Kirche; Ehrenamt; Beruf; Kirchliche Sozialarbeit;,"['000136514', '040158330', '040308227', '041126289', '041211618', '041950054', '042977614', '1021669717', '969801300', '991246306']","['Evangelische Kirche', 'Ausbildung', 'Kirchlicher Mitarbeiter', 'Gemeindepädagogik', 'Bund der Evangelischen Kirchen in der Deutschen Demokratischen Republik', 'Ehrenamt', 'Hauptamtliche Tätigkeit', 'Evangelisch-Lutherische Kirche in Norddeutschland', 'Evangelische Kirche Berlin-Brandenburg-Schlesische Oberlausitz', 'Evangelische Kirche in Mitteldeutschland']",Aufbrechen und Weiterdenken Gemeindepädagogische Impulse zu einer Theorie von Beruflichkeit und Ehrenamt in der Kirche,1200002970,"['041211618', '040158330', '041370023', '040058573']","[0.25521135330200195, 0.042138807475566864, 0.02455059252679348, 0.020047886297106743]"
"['041229266', '042321395', '041373464']",Bildungsforschung; Qualitative Methode; Quantitative Methode,"['040389715', '041229266', '041397169']","['Methode', 'Bildungsforschung', 'Methodologie']",Methodologien und Methoden der Bildungsforschung Quantitative und qualitative Verfahren und ihre Verbindungen,1200011376,"['041229266', '042321395', '041373464']","[0.9948981404304504, 0.8962812423706055, 0.805010974407196]"
"['943535174', '041143337', '041346785', '040334228']",Kunst; Erleben; Phänomenologische Anthropologie; Künst;,"['04014917X', '040443086', '041154843', '04210369X', '1047850265']","['Pädagogische Handlung', 'Entspannung', 'Pädagogische Anthropologie', 'Phänomenologische Pädagogik', 'Anspannung (Psychologie)']",Spannung – Raum – Bildung Reflexionen in anthropologischer und phänomenologischer Perspektive,1200011406,"['943535174', '041346785', '040334228', '041143337']","[0.06893221288919449, 0.001625510980375111, 0.000456785288406536, 0.0003709634765982628]"
"['040350886', '981432670']",Lehrer; Migrationshintergrund,"['040118827', '040350886', '041154843', '041234405', '042141516']","['Deutschland', 'Lehrer', 'Pädagogische Handlung', 'Multikulturelle Gesellschaft', 'Interkulturelle Erziehung']",Pädagogik neu denken! Die Migrationsgesellschaft und ihre Lehrer_innen,1200011538,"['040350886', '981432670']","[0.016500018537044525, 0.011550845578312874]"
['040741664'],Lernpsychologie,['040741664'],['Lernpsychologie'],Lernpsychologie Mit Online-Material,1200011864,['040741664'],[0.9893572926521301]
"['040348644', '041358899']",Lebensführung; Selbstbestimmung,"['040026418', '040118827', '040348644', '041216547', '04165966X', '958629889']","['Deutschland', 'Lebensführung', 'Arbeitsbedingungen', 'Selbstständiger', 'Kulturberuf', 'Erwachsener (40-50 Jahre)']",Soloselbstständige Lebensführung oder: Leben im Konjunktiv,1200017064,"['040348644', '041358899']","[0.9231959581375122, 0.6176069378852844]"
['040776247'],Soziologie,['040776247'],['Soziologie'],Soziologische Grundbegriffe Reclams Universal-Bibliothek,120001782X,['040776247'],[0.19336959719657898]
"['040154823', '040066509', '041144023']",Bildung; Erziehung; Lerntheorie,['040154823'],['Erziehung'],Emile oder Über die Erziehung Reclams Universal-Bibliothek,1200018087,"['040154823', '040066509', '041144023']","[0.416204571723938, 0.004824881441891193, 2.843695619958453e-05]"
"['042249538', '960432744', '041409396', '040014207', '04068590X', '040014460']",Alter; Altenheim; Hausarzt; Notfall; Altenpflege; Är,"['040382702', '040426769', '041323394', '04139271X', '041740874', '042249538', '943324491', '951549650']","['Pflegepersonal', 'Medizinische Versorgung', 'Notfallmedizin', 'Hausarzt', 'Beurteilung', 'Triage', 'Altenpflegeheim', 'Dringlichkeit']",Dringlichkeitseinschätzung von hausärztlichen Notfallbesuchen in Altenheimen,1200099877,"['04068590X', '040014207', '041409396', '042249538', '040014460', '960432744']","[0.18699681758880615, 0.07803938537836075, 0.077765554189682, 0.0371185764670372, 0.007850832305848598, 1.6941112335189246e-05]"
"['040665623', '118559796', '040389367', '040457915', '040485617']","Philosophie; Metaphysik; Wissenschaft; Raum; Kant, Immanuel (172","['040381684', '040389367', '040485617', '11853601X', '118559796', '118587544']","['Kant, Immanuel (1724-1804)', 'Metaphysik', 'Mechanik', 'Raum', 'Fries, Jakob Friedrich (1773-1843)', 'Newton, Isaac (1643-1727)']","Raum, Gott, Gravitation Eine Untersuchung zum Verhältnis von Wissenschaft und Metaphysik anhand des 'absoluten Raumes' von Newton über Kant zu Fries",1200102665,"['040389367', '040485617', '040665623', '118559796', '040457915']","[0.5808982253074646, 0.3464961051940918, 0.13778868317604065, 0.08223200589418411, 0.016552718356251717]"
"['040118827', '940431181', '040557227', '041176626']",Deutschland; Europäische Union; Soziale Marktwirtschaft; Wirtschaftsord,"['040118827', '040157016', '040557227', '041714385']","['Deutschland', 'Europa', 'Neoliberalismus', 'Soziale Marktwirtschaft']",Der Zusammenbruch der alten Ordnung? Die Krise der Sozialen Marktwirtschaft und der neue Kapitalismus in Deutschland und Europa,1200102703,"['040557227', '040118827', '940431181', '041176626']","[0.8753869533538818, 0.07667598873376846, 0.003473212942481041, 0.0014488939195871353]"
"['042331994', '041407105']",Extrakorporale Membranfiltration; Extrakorporale Dialyse,['948645822'],['Extrakorporale Therapie'],Handbuch Extrakorporale Organunterstützung,1200210387,"['041407105', '042331994']","[0.06724993884563446, 0.030029742047190666]"
"['040118827', '040013073', '040288595', '040288927', '040428664']",Deutschland; Alltag; Jugend; Jugendhilfe; Obdachlosenhilfe,['982010575'],['Spring 2.0'],Spring im Einsatz,1200308956,"['040428664', '040288927', '040288595', '040118827', '040013073']","[0.002254439052194357, 0.0020879681687802076, 0.0006932237884029746, 0.0005430940072983503, 0.00011642093159025535]"
['041340108'],SQL,['041340108'],['SQL'],"SQL Der Grundkurs für Ausbildung und Praxis. Mit Beispielen in MySQL/MariaDB, PostgreSQL und T-SQL",1200308999,['041340108'],[0.4182732105255127]
"['1217680330', '040111342', '04061963X']",Unternehmen; Datenschutz; Informationssicherheit,"['040111342', '04074518X', '1217680330', '941744655']","['Datenschutz', 'Integriertes Management', 'Informationssicherheit', 'Managementinformationssystem']",Informationssicherheit und Datenschutz – einfach & effektiv Integriertes Managementinstrumentarium systematisch aufbauen und verankern,120030912X,"['1217680330', '040111342', '04061963X']","[0.981428861618042, 0.6040570139884949, 0.016655782237648964]"
['957571917'],Wissensmanagement,['957571917'],['Wissensmanagement'],Wissensmanagement 7 Bausteine für die Umsetzung in der Praxis,1200309758,['957571917'],[0.7905682921409607]
['040413160'],Nationalsozialismus,"['040164942', '040335690', '041207300', '041621662']","['Migration', 'Kulturkontakt', 'Faschismus', 'Intoleranz']",Der ewige Faschismus,1200310284,['040413160'],[0.9870619177818298]
"['040118827', '041261143', '041657470']",Deutschland; Nationalsozialist; Krimineller,['1071879820'],"['Wilke, Artur (1910-1989)']",Klassenfoto mit Massenmörder Das Doppelleben des Artur Wilke,1200346823,"['041657470', '041261143', '040118827']","[0.010695457458496094, 0.0013858237070962787, 0.00026977219386026263]"
"['04322105X', '041802713', '041143337', '040278336', '040763749']",Kunst; Italien; Propaganda; Schutz; Restitution (Kulturpolit,"['040336549', '040336670', '1206895764']","['Kunstpolitik', 'Kunsthistoriker', 'Deutsches Reich / Militärverwaltung Italien / Abteilung für Kunst-, Archiv- und Bibliotheksschutz']","Die Abteilung »Kunstschutz« in Italien Kunstgeschichte, Politik und Propaganda 1936–1963",1200346939,"['040763749', '041143337', '041802713', '040278336', '04322105X']","[0.2777354121208191, 0.12945492565631866, 0.115331269800663, 0.10830912739038467, 0.005331626161932945]"
"['04049716X', '1037211391', '040276678', '041998812']",Rezeption; Irland; Heiligenlegende; Brandan (Heiliger),"['04049716X', '041464532']","['Rezeption', 'Brandanlegende']",Die Fahrt eines Heiligen durch Zeit und Raum Untersuchungen ausgewählter Retextualisierungen des Brandan-Corpus von den Anfängen bis zum 15. Jahrhundert,1200347064,"['04049716X', '041998812', '1037211391', '040276678']","[0.002083167200908065, 0.00043691458995454013, 7.719636778347194e-05, 1.923956733662635e-05]"
"['04030745X', '041140877', '040307468', '040465144']",Judentum; Politik; Kirchenrecht; Kirchenpolitik; Kirchenrecht;,['118758985'],"['Schoeps, Hans-Joachim (1909-1980)']","Preußisch, konservativ, jüdisch Hans-Joachim Schoeps' Leben und Werk",1200347080,"['041140877', '040465144', '04030745X', '040307468']","[0.007151958532631397, 0.007148053031414747, 0.0012002438306808472, 3.150302291032858e-05]"
"['041569830', '040157016', '04025142X', '040492753', '040205266']",Europa; Reise; Geschichtsbewusstsein; Historismus; Geschichtst,"['041204484', '041776224', '043163815']","['Vergangenheit', 'Historische Stätte', 'Reiseziel']",Reisen in die Vergangenheit Geschichtstourismus im 19. und 20. Jahrhundert,1200347110,"['040492753', '04025142X', '040205266', '040157016', '041569830']","[0.7593414187431335, 0.525741696357727, 0.14714372158050537, 0.1212044432759285, 0.07059814780950546]"
"['040157016', '040246000', '041409493', '041256980']",Europa; Kultur; Herrscher; Abdankung,"['040157016', '040272230', '041409493', '041556038']","['Europa', 'Fürst', 'Inszenierung', 'Abdankung']",Entsagte Herrschaft Mediale Inszenierungen fürstlicher Abdankungen im Europa der Frühneuzeit,1200347447,"['041409493', '040157016', '041256980', '040246000']","[0.7020338177680969, 0.07326927781105042, 0.009914811700582504, 0.0016840939642861485]"
"['040054888', '040054942']","Benevent; Benedikt (Montecassino, Abt, Heiliger) :","['000258806', '04005487X']","['Benediktiner', 'Benediktinerinnen']",Sub Regula S. Benedicti Eine Geschichte der Söhne und Töchter Benedikts von den Anfängen bis zur Gegenwart,1200347498,"['040054888', '040054942']","[0.08506886661052704, 0.006027291528880596]"
['040432718'],Österreich,['040432718'],['Österreich'],Österreichische Geschichte Von der Urgeschichte bis zur Gegenwart,1200347609,['040432718'],[0.8763813972473145]
['040322378'],Konstruktivismus (Philosophie),"['040588122', '041138430', '948154411', '961762942']","['Systemtheorie', 'Systemdenken', 'Handlungsorientierung', 'Konstruktivismus (Psychologie)']","Konstruktivismus, Systemtheorie und praktisches Handeln Eine Einführung für pädagogische, psychologische, soziale, gesellschaftliche und betriebliche Handlungsfelder",120034779X,['040322378'],[0.9246147274971008]
"['118591541', '04059758X']","Theologie; Pannenberg, Wolfhart (1928-2014)","['040413586', '040414086', '040414213', '040531635', '04059758X', '040710505', '118591541']","['Theologie', 'Evolution', 'Naturphilosophie', 'Naturwissenschaften', 'Schöpfung', 'Natur', 'Pannenberg, Wolfhart (1928-2014)']",Theologie der Natur Zur Konzeption Wolfhart Pannenbergs,1200347943,"['118591541', '04059758X']","[0.19577184319496155, 0.17205901443958282]"
['041887379'],Vortragstechnik,['041552873'],['Freie Rede'],'I have a dream' Die Kunst der freien Rede,1200418875,['041887379'],[0.006379630882292986]
['974041238'],Resilienz,['974041238'],['Resilienz'],Resilienz Die psychische Widerstandskraft,1200419111,['974041238'],[0.9484444260597229]
"['040118827', '040059537', '040499235', '040059634', '040290506']",Deutschland; Berufsverband; Berufswechsel; Jurist; Richter;,"['040026418', '040118827', '040499235', '981432670']","['Deutschland', 'Arbeitsbedingungen', 'Migrationshintergrund', 'Richter']",Migranten in Roben Richterinnen und Richter mit Migrationshintergrund an deutschen Gerichten,1200468201,"['040499235', '040118827', '040059537', '040290506', '040059634']","[0.9316681027412415, 0.15251654386520386, 0.022055476903915405, 0.009106796234846115, 0.0004462530487217009]"
"['982575084', '041132920', '040464490']",Deutsch; Poetik; Offene Gesellschaft (Motiv),"['040464490', '04049716X', '118530127', '118540238', '118577166', '118807153']","['Rezeption', 'Poetik', 'Goethe, Johann Wolfgang von (1749-1832)', 'Mann, Thomas (1875-1955)', 'Emerson, Ralph Waldo (1803-1882)', 'Whitman, Walt (1819-1892)']","Kollektivpoetik Zu einer Literatur der offenen Gesellschaft in der Moderne mit Studien zu Goethe, Emerson, Whitman und Thomas Mann",1200522656,"['040464490', '982575084', '041132920']","[0.12370829284191132, 0.0682951956987381, 0.0026911126915365458]"
"['040359646', '041900316']",Literatur; Wirtschaft (Motiv),"['040359646', '04066399X', '041155866', '041900316']","['Literatur', 'Wirtschaft', 'Politische Ökonomie', 'Wirtschaft (Motiv)']",Handbuch Literatur & Ökonomie,1200523474,"['040359646', '041900316']","[0.18453232944011688, 0.012293726205825806]"
"['040349225', '041589319', '040138984']",Lebensqualität; Kopf-Hals-Tumor; Einkommensverteilung;,"['040349225', '040449033', '04057833X', '040776182', '041589319']","['Patient', 'Strahlentherapie', 'Sozialstatus', 'Lebensqualität', 'Hals-Nasen-Ohren-Tumor']",Sozioökonomischer Status und Lebensqualität bei Patienten mit lokal fortgeschrittenen Kopf-Hals-Tumoren Socioeconomic status and quality of life in patients with locally advanced head and neck cancer,1200548221,"['040349225', '041589319', '040138984']","[0.9972355961799622, 0.9928239583969116, 2.162357122870162e-05]"
"['040379345', '041288556', '042179610', '041396715']",Mechanische Eigenschaft; Werkstoffprüfung; Hochfester Stahl; Schrauben,"['041356713', '042257883', '042362083', '1054447438']","['Ermüdung bei sehr hohen Lastspielzahlen', 'Vergütungsstahl', 'Chrom-Molybdän-Stahl', 'Spannungsverteilung']",Der Einfluss oberflächennaher Spannungsgradienten auf das Very High Cycle Fatigue Verhalten des Vergütungsstahls 42CrMo4,120080838X,"['041396715', '040379345', '042179610', '041288556']","[0.10980547964572906, 0.00035190663766115904, 0.00025002029724419117, 1.886007157736458e-05]"
"['04156717X', '041360435', '04060425X']",Geometrische Modellierung; Topologie; Digitale Doppelgänger,"['04139402X', '042272890', '042276594', '950377031']","['Produktentwicklung', 'Dreidimensionales CAD', 'Datenaustausch', 'Geometrisches Modell']",Generierung topologieinvarianter Geometrierepräsentationen für Digitale Zwillinge,1200808401,"['04156717X', '04060425X', '041360435']","[0.169552743434906, 0.09337823837995529, 0.00361907621845603]"
"['040767787', '04049716X', '042895006', '041143337', '040687546']",Kunst; Rezeption; Römisches Reich; Antike; Ikonograph,"['040006263', '04049716X', '041143337', '041947479', '042624088', '043259928', '956264468', '984032339']","['Kunst', 'Rezeption', 'Ästhetik', 'Diskursanalyse', 'Hagesander : Laokoongruppe', 'Lessing, Gotthold Ephraim : Laokoon', 'Goethe, Johann Wolfgang von : Über Laokoon', 'Winckelmann, Johann Joachim : Gedanken über die Nachahmung der griechischen Werke in der Malerei und Bildhauerkunst']",Der klassische Laokoon-Diskurs und seine Auswirkung in der zeitgenössischen Kunstproduktion bis ins 19. Jahrhundert: 1755-1872,1200852109,"['041143337', '040687546', '04049716X', '042895006', '040767787']","[0.055996354669332504, 0.0029988177120685577, 0.0017299888422712684, 0.0016838633455336094, 0.0008698293822817504]"
"['040012204', '040012182', '1047330962']",Alkoholismus; Alkoholtherapie; Alkoholnark,"['040426769', '041208633', '041417860']","['Notfallmedizin', 'Akute Krankheit', 'Alkoholvergiftung']",Akute Alkoholintoxikation Vorgehen bei Erwachsenen und Jugendlichen,1200912993,"['040012204', '040012182', '1047330962']","[0.48245182633399963, 0.2911532521247864, 0.032358646392822266]"
['043249809'],Selbstmanagement,"['040750019', '040759962']","['Persönlichkeitspsychologie', 'Motivationspsychologie']",Die Kunst der Selbstmotivierung Neue Erkenntnisse der Motivationsforschung praktisch nutzen,1200985168,['043249809'],[0.06942076981067657]
"['041154843', '040154793', '040305813']",Pädagogische Handlung; Erzieher; Pädagogische Handlung; Kindergarten,"['040306380', '041154843', '041324722']","['Kindertagesstätte', 'Pädagogische Handlung', 'Erzieherin']",Pädagogische Handlungsabsicht von angehenden Erzieherinnen in Kindertageseinrichtungen,1201071410,"['041154843', '040154793', '040305813']","[0.9822354316711426, 0.08358223736286163, 0.04850929230451584]"
"['041223497', '04316806X', '04248197X', '043084168']",Internet; Selbstdarstellung; Autoren; Autoren-Homepages,"['04003982X', '041218574', '041223497', '947606521', '961739223']","['Social Media', 'Selbstdarstellung', 'Autor', 'Vermarktung', 'Homepage']",(Selbst-)Inszenierung von Autorinnen und Autoren im Internet am Beispiel von Autorenhomepages,120107150X,"['041223497', '043084168', '04316806X', '04248197X']","[0.723049521446228, 0.21792267262935638, 0.05429267883300781, 0.01737491600215435]"
"['040359646', '99112927X', '042349877']",Literatur; Wandel; Dispositiv,"['040334228', '04033581X', '040775879']","['Künste', 'Sozialer Wandel', 'Kulturpolitik']",Dispositive der Transformation,1201086167,"['99112927X', '042349877', '040359646']","[0.8700110912322998, 0.10103949904441833, 2.500630944268778e-05]"
['1075058163'],Windows 10,"['041385683', '04197459X', '042570840', '1075058163', '949582735', '965155463']","['Windows 10', 'MCSA', 'Softwarewartung', 'Bereitstellung', 'Konfiguration (Informatik)', 'Systemverwaltung']",Windows 10 Original Microsoft Prüfungstraining MD-100,1201087252,['1075058163'],[0.5262722373008728]
"['040763706', '1058898167', '948336188']",Programmierung; JavaScript; TypeScript,"['1058898167', '948336188']","['JavaScript', 'TypeScript']",Programmieren in TypeScript Skalierbare JavaScript-Applikationen entwickeln,1201087368,"['1058898167', '948336188', '040763706']","[0.8752840757369995, 0.1203186959028244, 0.071213498711586]"
"['100339101X', '963037021', '948336188']",JavaScript; HTML 5.0; SVG,['1063140641'],['D3.js'],D3-Praxisbuch Interaktive JavaScript-Grafiken im Browser,1201087481,"['948336188', '963037021', '100339101X']","[0.4336865544319153, 0.02593936212360859, 0.005372247193008661]"
['041126769'],Baumpflege,['041126769'],['Baumpflege'],Baumpflege,1201233496,['041126769'],[0.9997327923774719]
['040157016'],Europa,['040157016'],['Europa'],Europa Die Gegenwart unserer Geschichte I,1201256518,['040157016'],[0.8353398442268372]
['041771982'],Österreich : Gebührenordnung für Rechtsanwalt,"['040031675', '040673030', '040716228']","['Zahnarzt', 'Arztpraxis', 'Gebührenordnung']",Gebührenordnungen auf dem Prüfstand,1201262240,['041771982'],[0.00018157418526243418]
['041389328'],EXCEL,['1078432899'],['Excel 2016'],Excel Formeln und Funktionen für Dummies,1201277361,['041389328'],[0.10610855370759964]
"['040118827', '041218639', '040014460']",Deutschland; Alter; Altersschutz,"['04113303X', '041220420', '042249538']","['Diagnostik', 'Hausarzt', 'Altenmisshandlung']",Gewalt gegen alte Menschen: Wann Sie Verdacht schöpfen sollten,1201280494,"['040014460', '040118827', '041218639']","[0.008813486434519291, 2.0579767806339078e-05, 1.6188816516660154e-05]"
['04113432X'],Emissionsverringerung; Emissionsverringerung; Emissionsverringerung,"['04113432X', '041231775', '041356586', '04148259X', '041608356', '041645073', '041793129', '042090377', '1159993491']","['Prüfstand', 'Computersimulation', 'Fahrzeugantrieb', 'Emissionsverringerung', 'Hybridantrieb', 'Real Driving Emissions', 'Schadstoffemission', 'Elektrifizierung', 'Kohlendioxidemission']",Potenziale der Antriebsstrangelektrifizierung zur Senkung der CO2- und Schadstoffemissionen am Beispiel eines kombinierten Hybridantriebs,1201296315,['04113432X'],[0.5513254404067993]
"['040118827', '04063986X', '040332292', '040035247', '041318528']",Deutschland; Aufklärung; Vormärz; Kritik; Individualismus;,"['04049716X', '040993086', '042504414']","['Rezeption', 'Stirner, Max : Der Einzige und sein Eigentum', 'Marx, Karl : Die deutsche Ideologie']",Der Einzige und die Deutsche Ideologie Transformationen des aufklärerischen Diskurses im Vormärz,1201458471,"['04063986X', '040035247', '040118827', '041318528', '040332292']","[0.8516971468925476, 0.299182653427124, 0.0033609853126108646, 0.0016688338946551085, 0.0011377361370250583]"
['04029739X'],Karolinger,"['040713326', '041214889']","['Fränkisches Reich', 'Politische Ordnung']",Karolingische Staatlichkeit Das karolingische Frankenreich als Verband der Verbände,1201458579,['04029739X'],[0.04916689172387123]
"['04012472X', '040069494', '040713326', '040315169']",Fränkisches Reich; Bischof; König; Inkriminierung,"['040069494', '040191508', '040315169', '040320812', '040605183', '040657922', '040713326', '041397428', '041681940']","['König', 'Konflikt', 'Fränkisches Reich', 'Bischof', 'Gallien', 'Reich', 'Loyalität', 'Toulouse', 'Westgoten']",Der inkriminierte Bischof Könige im Konflikt mit Kirchenleitern im westgotischen und fränkischen Gallien (466–614),1201458730,"['040069494', '040713326', '040315169', '04012472X']","[0.23312966525554657, 0.05845310539007187, 0.05762200057506561, 0.0011362956138327718]"
"['942587650', '040768996', '04002623X', '040775755', '040588777']",Russland; Tadschikistan; Soziale Situation; Arbeitnehmer; Rückwander,"['04002623X', '040749878', '040776182', '041057368', '041207300', '041237013', '043177433', '964184931']","['Migration', 'Übergang (Sozialwissenschaften)', 'Arbeitnehmer', 'Männlichkeit', 'Sozialstatus', 'Tadschiken', 'Junger Mann', 'Moskau']",Zwischen Tadschikistan und Moskau Erfahrungswege junger Arbeitsmigranten,1201459125,"['040588777', '040768996', '04002623X', '942587650', '040775755']","[0.06279319524765015, 0.03563863784074783, 0.016637306660413742, 0.0067497193813323975, 0.0001495787437306717]"
"['118508970', '007294530']","Ben-Gurion, David (1886-1973); Adenauer, Konrad (","['040118827', '040278085', '040728854', '11850066X', '118508970']","['Deutschland', 'Internationale Politik', 'Israel', 'Adenauer, Konrad (1876-1967)', 'Ben-Guryon, Daṿid (1886-1973)']",Eine unmögliche Freundschaft David Ben-Gurion und Konrad Adenauer,1201539889,"['118508970', '007294530']","[0.004192153457552195, 0.00014230370288714767]"
