predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042936578', '040557367', '041274482']",Soziale Ungleichheit; Regionale Disparität; Geringes Einkommen;,"['040118827', '040557367', '040778142', '041165462', '043084168', '956144497', '968312543']","['Deutschland', 'Soziale Ungleichheit', 'Internet', 'Sozialraum', 'Stadtviertel', 'Reproduktion (Soziologie)', 'Digitale Spaltung']",Digital verbunden – sozial getrennt Gesellschaftliche Ungleichheit in räumlicher Perspektive,1220573302,"['040557367', '042936578', '041274482']","[0.9880654215812683, 0.44270873069763184, 5.260715261101723e-05]"
"['040665283', '041759214']",Promotion; Wirtschaftswissenschaften,"['040059103', '040665283', '041759214']","['Berufliche Fortbildung', 'Wirtschaftswissenschaften', 'Promotion']",Berufsbegleitend promovieren in den Wirtschaftswissenschaften Ein Leitfaden für Berufstätige,122057340X,"['040665283', '041759214']","[0.8241194486618042, 0.5306025743484497]"
"['040747255', '041902963', '04026212X']",Menschenrecht; Würde; Hunger,"['040029638', '040156028', '040203107', '04026212X', '040386546', '040747255', '04117626X']","['Ethik', 'Menschenrecht', 'Gerechtigkeit', 'Armut', 'Menschenwürde', 'Hunger', 'Welternährung']",Globaler Hunger als Verletzung der menschlichen Würde Zu den normativen Grundlagen einer moralischen Herausforderung,1220573841,"['04026212X', '041902963', '040747255']","[0.8380934596061707, 0.13208796083927155, 0.02760286256670952]"
"['040162788', '960767053', '040760014', '04048971X']",Personenkraftwagen; Fahrdynamik; Fahrerassistenzsystem; Regelung;,"['040004570', '040162788', '040163199', '041321634', '041774477', '041989147', '042699150', '1023918633', '1135937567', '946578672']","['Reglerentwurf', 'Fahrdynamik', 'Fahrzeugverhalten', 'Fahrwerk', 'Aktor', 'Modellprädiktive Regelung', 'Adaptivregelung', 'Stellgröße', 'Aktives Lenksystem', 'Folgeregelung']",Ein integriertes Fahrdynamikregelkonzept zur Unterstützung des Fahrwerkentwicklungsprozesses,122057385X,"['040162788', '04048971X', '960767053', '040760014']","[0.9613837599754333, 0.026542898267507553, 0.007210358511656523, 3.178060069330968e-05]"
"['040171027', '040126536']",Film; Dokumentarfilm,"['040006263', '040126560', '040334228', '04049716X']","['Rezeption', 'Ästhetik', 'Künste', 'Dokumentation']",Durchbrochene Ordnungen Das Dokumentarische der Gegenwart,1220608831,"['040126536', '040171027']","[0.7814577221870422, 0.08303654193878174]"
"['041132920', '040730913', '040359646', '042007933']",Deutsch; Literatur; Kollektives Gedächtnis; Judenvernichtung,"['040359646', '041222288', '041334930', '041396596']","['Literatur', 'Judenvernichtung (Motiv)', 'Exil (Motiv)', 'Drittes Reich (Motiv)']","Globalisierte Erinnerungskultur Darstellungen von Nationalsozialismus, Holocaust und Exil in peripheren Literaturen",1220608874,"['040359646', '040730913', '042007933', '041132920']","[0.06574642658233643, 0.031148040667176247, 0.004063385538756847, 0.0025988074485212564]"
"['040118827', '041240898', '040479668', '04050963X', '041691873']",Deutschland; Qualität; Medien; Rundfunk; Rundfunkrecht,"['040124754', '040168425', '040479668', '041603842', '043084168', '940970244']","['Diskurs', 'Internet', 'Qualität', 'Fernsehsendung', 'Hörfunksendung', 'Grimme-Preis']","Medienqualität Diskurse aus dem Grimme-Institut zu Fernsehen, Internet und Radio",1220609013,"['040479668', '041691873', '04050963X', '041240898', '040118827']","[0.6236544847488403, 0.5579516887664795, 0.004557348787784576, 0.0012496582930907607, 0.0009339368552900851]"
"['1012636720', '041933176', '973597984']",Ästhetische Wahrnehmung; Dokumentarische Interpretation; Intervention (K,"['040126560', '040334228', '04130375X']","['Künste', 'Dokumentation', 'Gegenkultur']",Gegen\Dokumentation Operationen - Foren - Interventionen,1220609129,"['1012636720', '973597984', '041933176']","[0.14821891486644745, 0.014473131857812405, 1.6176747521967627e-05]"
"['041143337', '993106455', '041354702']",Kunst; Performativität (Kulturwissenschaften); Affekt,"['041298950', '041415558', '041660439', '041933176', '993106455']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Rezeptionsästhetik', 'Performativität (Kulturwissenschaften)', 'Affektivität']",Im Gefüge der Kunst Affektive Performativität als kreative Praktik,1220609331,"['993106455', '041354702', '041143337']","[0.8450886011123657, 0.36147749423980713, 0.06557250022888184]"
"['950987794', '040006263', '040354393']",Ästhetik; Lesen; Leseforschung,"['040354393', '040359646', '041933176']","['Literatur', 'Ästhetische Wahrnehmung', 'Lesen']",Das Lesen als Handlung Eine Ästhetik,1220609412,"['040354393', '040006263', '950987794']","[0.9857289791107178, 0.9779309034347534, 0.16778671741485596]"
"['11852772X', '041143337', '04049716X', '040372200']","Rezeption; Kunst; Malerei; Duchamp, Marcel (1887-1968","['040218457', '040372200', '04049716X', '118506188', '118522582', '11852772X', '11852786X', '118640445']","['Rezeption', 'Malerei', 'Leonardo (da Vinci) (1452-1519)', 'Grafik', 'Baldung Grien, Hans (1484-1545)', 'Cranach, Lucas (1472-1553)', 'Duchamp, Marcel (1887-1968)', 'Dürer, Albrecht (1471-1528)']",Marcel Duchamp und die Alten Meister Zu den Vorbildern des radikalen Kunsterneuerers,122060948X,"['11852772X', '041143337', '040372200', '04049716X']","[0.3774477243423462, 0.17906612157821655, 0.11822982132434845, 0.0007390920072793961]"
"['947676724', '040601315', '040111237', '042868688']",Datenerfassung; Tiergesundheit; Tierschutz; Nutztierhalt,"['040386392', '040600874', '041230655', '042868688', '954202376', '980953987']","['Digitalisierung', 'Mensch', 'Tiere', 'Nutztierhaltung', 'Actor-Network-Theory', 'RFID']",Von Tierdaten zu Datentieren Eine Mediengeschichte der elektronischen Tierkennzeichnung und des datengestützten Herdenmanagements,1220609498,"['040111237', '040601315', '042868688', '947676724']","[0.1332036703824997, 0.0903453603386879, 0.023114433512091637, 0.01524952333420515]"
"['040740323', '040752364']",Lateinamerika; Natürliche Ressourcen; Natürliche Ressourcen,"['040557472', '040616444', '040740323', '041153626']","['Lateinamerika', 'Sozialer Konflikt', 'Umweltschutz', 'Neokolonialismus']",Die Grenzen der Rohstoffausbeutung Umweltkonflikte und ökoterritoriale Wende in Lateinamerika,1220609536,"['040740323', '040752364']","[0.9558320641517639, 0.040308963507413864]"
"['041143337', '04063003X', '041933176', '040006263']",Kunst; Ästhetik; Ästhetische Wahrnehmung; Verg,"['041253213', '041325699', '041877136']","['Bildbetrachtung', 'Kunstbetrachtung', 'Vergleich']","Sehen als Vergleichen Praktiken des Vergleichens von Bildern, Kunstwerken und Artefakten",1220609560,"['041143337', '040006263', '041933176', '04063003X']","[0.38125574588775635, 0.13141071796417236, 0.03093746490776539, 0.0002491270424798131]"
"['041296117', '041285972', '040118827', '040557073']",Deutschland; Soziale Bewegung; Politisches Handeln; Politische Identität,"['041403495', '042404630', '1138303283']","['Gruppenidentität', 'Radikalisierung', 'Student Nonviolent Coordinating Committee']",Fragile kollektive Identitäten Wie sich soziale Bewegungen radikalisieren,1220609609,"['040557073', '041296117', '041285972', '040118827']","[0.5092077255249023, 0.00895906426012516, 0.0027804027777165174, 0.0006555576110258698]"
"['040006263', '041415396', '040334236']",Ästhetik; Künstler; Ästhetisches Urteil,"['040006263', '040334228']","['Ästhetik', 'Künste']",Ästhetisches Sorgen Eine Theorie der Kunst,1220609641,"['040006263', '041415396', '040334236']","[0.770378828048706, 0.2132459580898285, 0.0025034856516867876]"
"['118559230', '041284925', '040291944']","Kafka, Franz (1883-1924); Kaffeehaus; Wohlstandsg","['040291944', '040359646', '041256980', '041678826', '042849799']","['Literatur', 'Kultur', 'Literaturproduktion', 'Kaffeehaus', 'Kaffeehaus (Motiv)']",Das Genre der Kaffeehausliteratur im 20. und 21. Jahrhundert Eine literatur- und kulturwissenschaftliche Studie zu einem urbanen europäischen Schreibort und dessen Atmosphäre,1220609722,"['040291944', '118559230', '041284925']","[0.741314172744751, 0.0004178605740889907, 0.0001072456143447198]"
"['040763749', '04115584X', '042943086']",Politische Führung; Propaganda; Falschmeldung,"['040365107', '040465632', '041256220', '041285972', '041342623', '118834312', '122188926']","['Politische Kommunikation', 'Politische Theorie', 'Trump, Donald (1946)', 'Politisches Handeln', 'Lüge', 'Täuschung', 'Putin, Vladimir Vladimirovič (1952)']","Lüge und Täuschung in den Zeiten von Putin, Trump & Co.",1220609730,"['040763749', '042943086', '04115584X']","[0.17826533317565918, 0.014111443422734737, 0.011674277484416962]"
"['040207544', '040680975', '040205886', '04066399X', '041137434', '1206347392']",Gesellschaft; Zukunft; Wirtschaft; Gesundheitspolitik; Gesundheit; COVID,"['040205886', '040318834', '040665623', '040680975', '041126467', '041134508', '041262638', '042075394', '1206347392', '967941407']","['Gesellschaft', 'Kommunikation', 'Zukunft', 'COVID-19', 'Pandemie', 'Wissenschaft', 'Auswirkung', 'Entwicklung', 'Weltordnung', 'Wissenschaftstransfer']",Jenseits von Corona Unsere Welt nach der Pandemie - Perspektiven aus der Wissenschaft,1220609757,"['1206347392', '040680975', '040207544', '040205886', '041137434', '04066399X']","[0.5027003884315491, 0.22654783725738525, 0.07607339322566986, 0.022922860458493233, 0.003243280341848731, 0.0007000790210440755]"
"['040778770', '041157125', '040276538', '040118827']",Deutschland; Rechtsvergleich; Iran; Sterbehilfe,"['040118827', '040276538', '040778770', '041157125']","['Deutschland', 'Rechtsvergleich', 'Sterbehilfe', 'Iran']",Sterbehilfe im deutschen und iranischen Recht – Ein Rechtsvergleich,1220609846,"['040778770', '041157125', '040276538', '040118827']","[0.4333636462688446, 0.25121161341667175, 0.10856881737709045, 0.005037910304963589]"
"['040023605', '94910938X']",Antrieb (Technik); Triebstrang,['040023605'],['Antrieb (Technik)'],Beiträge zum 4. Aalener Kolloquium antriebstechnische Anwendungen,1220609870,"['040023605', '94910938X']","[0.6495644450187683, 0.0013758797431364655]"
"['040212815', '043090133', '041501268', '04113432X']",Emissionsverringerung; Verbesserung; Direkteinspritzung; Klim,"['040122115', '040626563', '041277988', '041321510', '041381424', '041793129', '041977009', '042090377', '1221744852']","['Prüfstand', 'Betriebsverhalten', 'Kraftfahrzeugmotor', 'Dieselmotor', 'Verbrennung', 'Schadstoffemission', 'Gemisch', 'Dieselkraftstoff', 'Polyoxymethylendimethylether']",Beitrag zum optimalen Betrieb eines Verbrennungsmotors mit dem potentiell klimaneutralen Kraftstoff Oxymethylenether,1220609889,"['04113432X', '043090133', '040212815', '041501268']","[0.0734127089381218, 0.0024780307430773973, 0.0018147359369322658, 7.269500201800838e-05]"
"['041654234', '04049098X', '041145283', '040539997']",Mathematisches Modell; Reibung; Kraftfahrzeugbau; Schwingung,"['040172333', '040566935', '040737578', '041465504', '04148259X', '041553985', '041794524', '042439930']","['Finite-Elemente-Methode', 'Computersimulation', 'Kraftfahrzeug', 'Scheibenbremse', 'Stabilität', 'Bremsbelag', 'Reibungsschwingung', 'Frequenzbereich']",Simulative Untersuchungen zum Stabilitätsverhalten dynamischer Reibmodelle im Frequenzbereich,1220609994,"['04049098X', '040539997', '041145283', '041654234']","[0.3634427785873413, 0.014434563927352428, 0.008139054290950298, 5.688306191586889e-05]"
"['040190412', '04183741X', '04166843X']",Energiemessung; Gabelstapler; Lastverteilung (Energ,"['040190412', '041378768', '942932285', '952965526']","['Energiebedarf', 'Prognoseverfahren', 'Betriebszustand', 'Gabelstapler']",Verfahren zur Ermittlung des Energiebedarfs von Gabelstaplern im betrieblichen Einsatz,122061016X,"['040190412', '04183741X', '04166843X']","[0.4106912910938263, 0.22812442481517792, 0.004737904295325279]"
"['040205886', '040397858', '041878353', '040629015']",Gesellschaft; Mobilität; Verkehr; Mobilität; Verkehrssystem;,"['040473406', '041228987', '041383567', '04139402X', '041654358', '041938046', '1003944205', '1006402748', '957888554']","['Produktentwicklung', 'Produktgestaltung', 'Autonomes Fahrzeug', 'Funktionalität', 'Ausstattung', 'Kraftfahrzeuginnenraum', 'Anforderungsdefinition', 'Benutzerverhalten', 'Kraftfahrzeuginsasse']",Auswirkungen des automatisierten Fahrens auf die Nutzerfunktionalität des Fahrzeuginnenraums,1220610313,"['040397858', '040629015', '041878353', '040205886']","[0.006880300119519234, 0.0024625337682664394, 0.001439334126189351, 0.00014166170149110258]"
"['040193209', '041298640', '041560388', '041591534', '04275223X']",Katalytische Reduktion; Harnstoff; Wandfläche; Gasphase; Gas,"['040645169', '041249283', '041410408', '041543564', '041591534', '041765133', '042372038', '042565014', '043093477', '946491399']","['Wand', 'Filmbildung', 'Pyrolyseprodukt', 'Prozessmodell', 'SCR-Verfahren', 'Wässrige Lösung', 'Abgasanlage', 'Harnstoff', 'Spray', 'Ablagerung']",Aufbereitung von Harnstoff-Wasser-Lösung für die Selektive Katalytische Reduktion: Bildung von Wandfilmen und Folgeprodukten,1220610321,"['04275223X', '041591534', '041560388', '040193209', '041298640']","[0.9630804657936096, 0.5610396862030029, 0.002572081284597516, 0.002427991246804595, 0.00018656041356734931]"
"['041126815', '041126793']",Bauwerk; Baustatik,['041126793'],['Baustatik'],"Baustatik - einfach und anschaulich Baustatische Grundlagen, Faustformeln, Wind- und Schneelasten nach Eurocode Bauwerk-Basis-Bibliothek",122063090X,"['041126793', '041126815']","[0.9851582646369934, 0.7051228284835815]"
['040252264'],Hochschuldidaktik,['040252264'],['Hochschuldidaktik'],Grundlagen der Hochschullehre Teaching in Higher Education,122069357X,['040252264'],[0.9084426164627075]
"['040533697', '040354202']",Schüler; Lernstörung,"['040288595', '040305503', '040354202', '040775135', '04133163X', '1000723437', '965002845']","['Kind', 'Jugend', 'Inklusion (Soziologie)', 'Inklusive Schule', 'Sonderpädagogik', 'Lernstörung', 'Lernbehindertenpädagogik']",Didaktik des Unterrichts bei Lernschwierigkeiten Ein Handbuch für Studium und Praxis,1220769649,"['040354202', '040533697']","[0.633480966091156, 0.05244932696223259]"
['041302443'],Kindergartenerziehung,"['040306380', '041234405']","['Kindertagesstätte', 'Interkulturelle Erziehung']",Kultursensitive Frühpädagogik,1220770000,['041302443'],[0.12883122265338898]
"['041761847', '040537242']",Schwangerschaft; Psychische Belastung,"['040537242', '041323262', '041761847', '041803159']","['Psychische Belastung', 'Schwangerschaft', 'Psychische Krise', 'Schwangere']","Krisen in der Schwangerschaft Ein Wegweiser für schwangere Frauen und alle, die sie begleiten",1220770205,"['040537242', '041761847']","[0.885473370552063, 0.07047620415687561]"
['118544233'],Habsburger (Dynastie : 1200-),"['040245969', '040432718', '041374924', '118560107']","['Österreich', 'Herrschaft', 'Repräsentation', 'Karl (VI., Heiliges Römisches Reich, Kaiser) (1685-1740)']","Herrschaft und Repräsentation in der Habsburgermonarchie (1700–1740) Die kaiserliche Familie, die habsburgischen Länder und das Reich",1220813192,['118544233'],[0.788122296333313]
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Wärme und Energie,1220813494,['040598276'],[0.23025710880756378]
"['041143337', '971576181', '118733389', '040065685']","Bild; Kunst; Bildwissenschaft; Meyer, Johann Heinrich (1767-1833","['040309673', '041660439', '041851056', '041933176', '118733389', '963150790']","['Ästhetische Wahrnehmung', 'Kunstproduktion', 'Wissensproduktion', 'Theoriebildung', 'Klassizismus', 'Meyer, Heinrich (1760-1832)']",Die Kunst zu sehen Johann Heinrich Meyer und die Bildpraktiken des Klassizismus,122081363X,"['041143337', '118733389', '971576181', '040065685']","[0.38451749086380005, 0.16259101033210754, 0.021337687969207764, 0.004389116074889898]"
['040381684'],Mechanik,['040381684'],['Mechanik'],Mechanik,1220813818,['040381684'],[0.9998751878738403]
"['040006263', '040334309', '041143337', '040334236']",Kunst; Ästhetik; Künstler; Künstlerin,"['041143337', '971576181']","['Kunst', 'Bildwissenschaft']",Welterschaffung – Kunstvernichtung Kunst in Zeiten der Bilder,1220813915,"['041143337', '040334236', '040006263', '040334309']","[0.5038266777992249, 0.020591147243976593, 0.00787294376641512, 0.0003848698688670993]"
"['041223497', '040272494', '041305450']",Selbstdarstellung; Autorschaft; Intellektueller,['040464490'],['Poetik'],Poetische Selbstautorisierung in der Frühen Neuzeit Denkvoraussetzungen und Modelle,1220813982,"['041223497', '041305450', '040272494']","[0.23226888477802277, 0.1472625732421875, 0.00252746744081378]"
"['007709234', '040118894', '040641449']",Nationaldemokratische Partei Deutschlands (Deutschland); Wähler; Deutschland (,"['007709234', '040641449', '042525799']","['Deutschland (Östliche Länder)', 'Nationaldemokratische Partei Deutschlands (Deutschland)', 'Wähler']",Die Wähler der NPD in Ostdeutschland 2005–2011,1220827681,"['040641449', '007709234', '040118894']","[0.24820561707019806, 0.04852217435836792, 0.010634239763021469]"
['1183593139'],Angular 8,['1183593139'],['Angular'],"Angular Grundlagen, fortgeschrittene Themen und Best Practices – inkl. RxJS, NgRx und PWA",1220833401,['1183593139'],[0.5501978993415833]
"['041393759', '976266202', '959344357', '041165225']",Softwareentwicklung; Anwendungssystem; Serviceorientierte Architektur; Restful Web,"['041132769', '041216776', '042260086', '1073948900', '956593682', '969435304', '971623236']","['Softwarearchitektur', 'Datenbanksystem', 'Mikroservice', 'Entwurfsmuster', 'Migration (Informatik)', 'Legacy-System', 'Refactoring']","Vom Monolithen zu Microservices Patterns, um bestehende Systeme Schritt für Schritt umzugestalten",1220833916,"['976266202', '041165225', '041393759', '959344357']","[0.09898839890956879, 0.015297029167413712, 0.00421149842441082, 2.5442081096116453e-05]"
"['946807736', '040111466', '040011836']",Algorithmus; Datenstruktur; Java (Programmiersprache),"['040011836', '040111466', '946807736']","['Java (Programmiersprache)', 'Algorithmus', 'Datenstruktur']",Algorithmen und Datenstrukturen Eine Einführung mit Java,1220833967,"['946807736', '040011836', '040111466']","[0.652123749256134, 0.4825177788734436, 0.3902799189090729]"
"['1301945129', '981102689', '99418641X', '1238382614']",VMware; Hyper-V; Veeam Software; Veeam Backup & Replication 10,['1238382614'],['Veeam Backup & Replication 10'],Praxishandbuch Veeam Backup & Replication 10 für VMware und Microsoft Hyper-V,1220833975,"['1238382614', '99418641X', '1301945129', '981102689']","[0.9830424785614014, 0.12161589413881302, 0.008267871104180813, 0.006001646630465984]"
['1223051153'],Apollo GraphQL,['1223051153'],['GraphQL'],GraphQL Eine Einführung in APIs mit GraphQL,1220834262,['1223051153'],[0.9317547678947449]
"['040628027', '122952746X']",Verfassungsreform; Kenia : 2010 Constitution of the Republic of Kenya,['122952746X'],"['Kenia : Constitution of Kenya, 2010']",Die neue Verfassung von Kenia (2010),1220871656,"['122952746X', '040628027']","[0.9979216456413269, 0.04340767487883568]"
"['040269272', '040576337', '040643247']",Informationstheorie; Wahrscheinlichkeitsrechnung; Stochastisches Modell,"['040269272', '040576302', '040643247', '040700852', '041672712', '042550440', '1011950340', '949560189']","['Rechnernetz', 'Leistungsbewertung', 'Informationstheorie', 'Stochastischer Prozess', 'Wahrscheinlichkeitsrechnung', 'Warteschlangentheorie', 'Zyklische Redundanzprüfung', 'Statistische Systemtheorie']","Theoretische Fundamente informationstechnischer Systeme Elementare Wahrscheinlichkeitsrechnung mit Leistungsanalyse von Computernetzwerken, Stochastische Prozesse mit Warteschlangentheorie, Informationstheorie und zyklischer Redundanzcode, Elementare Statistische Systemtheorie und Laplace-Transformation",1220881325,"['040269272', '040643247', '040576337']","[0.8752344846725464, 0.8364319801330566, 0.6064904928207397]"
['041165225'],Softwareentwicklung,['041165225'],['Softwareentwicklung'],Softwareentwicklung kompakt und verständlich Wie Softwaresysteme entstehen,1220910694,['041165225'],[0.6180921792984009]
"['040302369', '040153320', '041802217']",Ernährung; Schulverpflegung; Kenia,"['040302369', '040305503', '041254759', '041381432', '041802217', '941641848']","['Kind', 'Anthropometrie', 'Kenia', 'Mangelernährung', 'Schulverpflegung', 'Nährstoffmangel']",Ernährungszustand und Schulverpflegung in Kenia,1220987468,"['041802217', '040302369', '040153320']","[0.43210044503211975, 0.3561478853225708, 0.03907405585050583]"
['040179664'],Forstwirtschaft,['041889932'],['Waldpflege'],Bestandespflege im Forst Von der Pflanzung zum erntereifen Bestand,1220987921,['040179664'],[0.6911583542823792]
"['041165608', '040460762']",Pilze; Speisepilze,['040460754'],['Pilzanbau'],Speisepilze Kulturverfahren für den Haupt- und Nebenerwerb,1220987948,"['041165608', '040460762']","[0.855048418045044, 0.03843660280108452]"
"['040767698', '041163826', '040424820', '040714632', '040278336']",Italien; Nordafrika; Römerzeit; Schiff (Motiv); Freskomal,"['040278336', '040424820', '040767698', '041143337', '041163826']","['Kunst', 'Italien', 'Nordafrika', 'Römerzeit', 'Schiff (Motiv)']",Naves Plenis Velis Euntes Die römischen Schiffsdarstellungen in Italien und Nordafrika,1221019287,"['040424820', '040278336', '040767698', '041163826', '040714632']","[0.8836343884468079, 0.4018555283546448, 0.19685299694538116, 0.013123612850904465, 1.744634755596053e-05]"
"['00463859X', '041457080', '040118827']",Deutschland; Katholische Kirche / Sancta Sedes; Bischofsweihe,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 1,1221019295,"['041457080', '040118827', '00463859X']","[0.024171579629182816, 0.014283598400652409, 0.0002797553315758705]"
"['00463859X', '040300277', '040118827']",Deutschland; Katholische Kirche / Sancta Sedes; Katholizismus;,"['040118827', '041456963', '118594753']","['Deutschland', 'Pius (XII., Papst) (1876-1958)', 'Bischofsernennung']",Eugenio Pacelli im Spiegel der Bischofseinsetzungen in Deutschland von 1919 bis 1939 Teil 4,1221019376,"['040118827', '040300277', '00463859X']","[0.012775030918419361, 0.0032825006637722254, 0.0004426469677127898]"
['118590758'],"Otto (Heiliges Römisches Reich, Kaiser) (912-973)","['041359526', '118590758']","['Quelle', 'Otto (I., Heiliges Römisches Reich, Kaiser) (912-973)']",Otto I. Leben und Wirken im Spiegel der Quellen,1221019392,['118590758'],[0.4760113060474396]
"['040156028', '040445933', '040166198']",Ethik; Fehlverhalten; Paradoxon,"['040003205', '040156028', '040445933', '040617297', '04190155X', '042638682', '043166814']","['Ethik', 'Abweichendes Verhalten', 'Wohltätigkeit', 'Paradoxon', 'Ungerechtigkeit', 'Arbeiter im Weinberg', 'Kulanz']",Das Weinberg-Paradoxon Kann es gutes Fehlverhalten geben?. Ein Essay über nicht-normative Ethik,1221019481,"['040445933', '040156028', '040166198']","[0.04014432430267334, 0.011327923275530338, 0.004075963515788317]"
"['040457915', '118555006']","Philosophie; Husserl, Edmund (1859-1938)","['040457915', '118555006']","['Philosophie', 'Husserl, Edmund (1859-1938)']",Husserl-Lexikon,1221019627,"['118555006', '040457915']","[0.18105769157409668, 0.0002445930731482804]"
"['1032307897', '040597563', '04059758X']",Theologie; Theologe; Franziskus (Papst) (1936),"['04059758X', '1032307897']","['Theologie', 'Franziskus (Papst) (1936)']","Papst Franziskus Sein Denken, seine Theologie",1221019651,"['04059758X', '040597563', '1032307897']","[0.886718213558197, 0.4096468985080719, 0.07945983856916428]"
"['040457915', '118615033', '04158757X', '040376532']","Philosophie; Smith, Adam (1723-1790); Marktwirtschaft; Hegel","['040376214', '040465632', '118547739', '118615033']","['Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Politische Theorie', 'Markt', 'Smith, Adam (1723-1790)']","Die Erfindung des Marktes Smith, Hegel und die politische Philosophie",1221019708,"['04158757X', '040457915', '040376532', '118615033']","[0.10231359302997589, 0.06194010004401207, 0.007063654251396656, 0.005203418433666229]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre,1221062514,['040789438'],[0.9999459981918335]
"['040727432', '040399834']",Molekularbiologie; Zellbiologie,"['040399834', '040701778']","['Molekularbiologie', 'Cytologie']",Lehrbuch der Molekularen Zellbiologie,1221062727,"['040399834', '040727432']","[0.48132771253585815, 0.003479420905932784]"
['040457915'],Philosophie,['040457915'],['Philosophie'],Philosophie für Dummies,1221062913,['040457915'],[0.7975441813468933]
"['041397428', '040315169', '943615291', '041643836']",Frühmittelalter; König; Reich; Königreich,"['040144577', '040157016', '041071018', '041760360', '041827643', '940842424']","['Europa', 'Fortleben', 'Elite', 'Weströmisches Reich', 'Provinz', 'Stadtstaat']","Civitates, regna und Eliten Die regna des Frühmittelalters als Teile eines ‚unsichtbaren Römischen Reiches‘",122127760X,"['041397428', '041643836', '943615291', '040315169']","[0.2753654420375824, 0.07177805155515671, 0.04661577194929123, 0.003594873007386923]"
['964848333'],Gorgias (v450-v323) : Helen,['964848333'],['Gorgias : Encomium in Helenam'],Gorgias’ ›Lobrede auf Helena‹ Literaturgeschichtliche Untersuchungen und Kommentar,1221277642,['964848333'],[0.46227145195007324]
"['040359646', '04049716X', '040597873', '042976367', '118664123']","Literatur; Rezeption; Theorie; Lesbarkeit; Blumenberg, Hans (","['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Literatur', 'Philosophie', 'Rhetorik', 'Theorie', 'Lesen', 'Blumenberg, Hans (1920-1996)']",Lesbarkeit nach Hans Blumenberg,1221277901,"['042976367', '118664123', '040359646', '040597873', '04049716X']","[0.9848048686981201, 0.25412872433662415, 0.03530038893222809, 0.0002846283605322242, 1.838904427131638e-05]"
"['041132920', '040359646', '04049716X', '041776445']",Deutsch; Literatur; Rezeption; Rezeption; Rezeption; Reze,"['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Kunst', 'Romantik', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik,1221277944,"['040359646', '041776445', '04049716X', '041132920']","[0.005846711341291666, 0.0034531771671026945, 0.0001750121300574392, 0.00011815105972345918]"
"['041868358', '040557405', '041145283']",Mathematisches Modell; Soziale Wahrnehmung; Unbewusst,"['040348644', '040457915']","['Philosophie', 'Lebensführung']",Unberechenbar Das Leben ist mehr als eine Gleichung,1221356526,"['041868358', '041145283', '040557405']","[0.253368079662323, 0.01089654490351677, 0.0005782551597803831]"
"['040479684', '042190576']",Qualitätsmanagement; Qualitätskontrolle,"['040014207', '042190576']","['Qualitätsmanagement', 'Altenpflege']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben,1221363778,"['042190576', '040479684']","[0.572634220123291, 0.12129557877779007]"
"['040014207', '040545415']",Altenpflege; Senile Demenz,"['04011404X', '042190576', '042775078']","['Qualitätsmanagement', 'Demenz', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten,1221363794,"['040545415', '040014207']","[0.045153480023145676, 0.02413330413401127]"
"['041966589', '041551702', '040028186', '040026434']",Arbeitszufriedenheit; Arbeitszeitgestaltung; Arbeitsbelastung; Arbeitsbel,"['040025675', '041244818', '041291867', '041966589', '94064407X', '948728469', '996431608']","['Wohlbefinden', 'Arbeit', 'Zufriedenheit', 'Arbeitszeitgestaltung', 'Work-Life-Balance', 'Arbeitskultur', 'Erreichbarkeit']",Die Rolle der Arbeitszeitgestaltung und der Gestaltung der Schnittstelle von Arbeit und Privatleben für das Wohlbefinden von Erwerbstätigen The role of the design of working hours and the work-home interface for employee's well-being,1221370499,"['041966589', '040028186', '040026434', '041551702']","[0.9950670003890991, 0.5695821642875671, 0.1707603484392166, 0.0016615837812423706]"
"['118547739', '04010074X']","Hegel, Georg Wilhelmlfriedovich (1770-1831); Christentum;","['04000242X', '04010074X', '040494152', '118547739']","['Christentum', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Religionsphilosophie', 'Absolutheitsanspruch']","G. W. Fr. Hegels Konzeption der ""Absolutheit des Christentums"" unter gegenwärtigem Problemaspekt",1221396250,"['04010074X', '118547739']","[0.5815244913101196, 0.4309447705745697]"
