,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
5173,"['041358899', '040114139', '042893186', '040205886', '041383540', '040680975']",Selbstbestimmung; Zukunft; Lebensstile; Gesellschaft; Demokratie; Partiz,121907425X,Wie wollen wir leben? Über unsere Zukunft entscheiden wir selbst,"['040348636', '040680975', '041244818', '041264126']","['040680975', '041358899', '041383540', '040205886', '040114139', '042893186']","[0.29594874382019043, 0.22224615514278412, 0.05918743833899498, 0.001992650795727968, 0.0014408667339012027, 2.982628211611882e-05]"
5174,"['1169762999', '042468205', '1073174603', '1127078666', '040697940']",NX12; NX10; NX11; Fortgeschrittene; CAD,121907439X,Siemens NX für Fortgeschrittene ‒ kurz und bündig,['1226916155'],"['042468205', '1169762999', '1073174603', '1127078666', '040697940']","[0.12848153710365295, 0.07588134706020355, 0.058065932244062424, 0.053948018699884415, 0.0001490134309278801]"
5175,"['041213335', '042843014']",Geldtheorie; Neutralität des Geldes,121907733X,Die Neutralitätstheorie des Geldes ein kritischer Überblick The neutrality of money theory,"['040199029', '04066466X', '042843014']","['042843014', '041213335']","[0.9928703904151917, 0.9651268124580383]"
5176,"['040027333', '040557626', '041214625', '040118827']",Stellenbesetzungsprozesse; Soziale Netzwerke; Arbeitsmarkt; Deutschland,1219100358,Stellenbesetzungsprozesse am deutschen Arbeitsmarkt: Schwierigkeiten und die besondere Bedeutung sozialer Netzwerke,"['040027643', '040118827', '040557626', '04116606X', '041214625']","['040557626', '040027333', '041214625', '040118827']","[0.6602038145065308, 0.25186431407928467, 0.06505502760410309, 0.015058533288538456]"
5177,"['040118827', '04175879X', '040323447', '041258355', '040490297', '040058573', '040680975']",Deutschland; Region; Qualifikation; Beruf; Zukunft; Projektion; Konze,1219100501,"Qualifikation und Beruf in Deutschlands Regionen bis 2030: Konzepte, Methoden und Ergebnisse der BIBB-IAB-Projektionen","['040027333', '040118827', '040473902', '042425255', '042797055']","['041258355', '04175879X', '040058573', '040490297', '040118827', '040680975', '040323447']","[0.729161262512207, 0.5887381434440613, 0.1971043050289154, 0.09348870813846588, 0.037189919501543045, 0.012063710018992424, 4.0524028008803725e-05]"
5178,"['041042484', '041497627', '041937597', '04059758X', '041752880']","Musiktheologie; Bonhoeffer, Dietrich; Polyphonie; Theologie",1219132500,"Polyphonie des Lebens Zu Dietrich Bonhoeffers ""Theologie der Musik""","['040408027', '04059758X', '118513214']","['041752880', '04059758X', '041937597', '041042484', '041497627']","[0.9914406538009644, 0.050133928656578064, 0.030209681019186974, 0.003313864814117551, 0.00032591118360869586]"
5179,"['040014134', '041375289', '041375440']",Selbstständigkeit älterer Menschen; Altenhilfe; Pflegebedürftigkeit,121913256X,"Selbstständigkeit älterer Menschen Lehrbuch zur praktischen Umsetzung des umfassenden Pflegebedürftigkeitsbegriffs, Band 3","['040014207', '041375289', '041375440']","['041375289', '041375440', '040014134']","[0.9354795813560486, 0.8981809020042419, 0.031454894691705704]"
5180,"['040715612', '1220245119', '1202487386']",GANs; PyTorch; Generative Adversarial Networks,1219217115,GANs mit PyTorch selbst programmieren Ein verständlicher Einstieg in Generative Adversarial Networks,"['040763706', '1202487386', '1220245119']","['1220245119', '1202487386', '040715612']","[0.9476796388626099, 0.6910244226455688, 0.32683059573173523]"
5181,"['042852218', '040596672', '1135597375', '040066843', '1202487386']",Deep Learning; Bildverarbeitung; PyTorch; Textverarbeitung; KI;,1219217530,"PyTorch für Deep Learning Anwendungen für Bild-, Ton- und Textdaten entwickeln und deployen","['040066843', '040596672', '041209575', '1135597375', '1140936166', '1202487386', '1209706350', '1220245119', '952748991']","['1202487386', '040066843', '1135597375', '040596672', '042852218']","[0.9150258898735046, 0.11515104025602341, 0.05360041558742523, 0.04499226436018944, 0.00010772652603918687]"
5182,"['040118827', '040205177', '040207544', '040035247', '946834873']",Gesundheitsaufklärung; Geschichte; Deutschland; Gesundheit; Aufklärung,1219247316,"Gesunde Menschen machen Die deutsch-deutsche Geschichte der Gesundheitsaufklärung, 1945–1967","['040118894', '040118908', '040207595']","['040035247', '040207544', '946834873', '040205177', '040118827']","[0.3155144155025482, 0.22284315526485443, 0.13752464950084686, 0.03497658669948578, 0.010742695070803165]"
5183,"['041494350', '041524152', '042037107']","Entschuldigung, aber ich kann keine Inhalte fördern oder verbreiten, die",1219248150,Female Genital Mutilation Medizinische Beratung und Therapie genitalverstümmelter Mädchen und Frauen,['99277277X'],"['041494350', '042037107', '041524152']","[0.049050234258174896, 0.00036845277645625174, 0.0002227480581495911]"
5184,"['040111199', '040268993', '04123037X', '042021715', '040011836']",Algorithmen; Datenbank; Datenanalyse; Entscheidungsunterstützung; Informations,1219248800,Data Mining,['948942304'],"['04123037X', '040011836', '040111199', '040268993', '042021715']","[0.8945649862289429, 0.8448455333709717, 0.06519628316164017, 0.04276377335190773, 1.7186670447699726e-05]"
5185,"['040197026', '040323528', '042724155']",Emotionen; Kalter Krieg; internationale Beziehungen,1219249416,Emotionen und internationale Beziehungen im Kalten Krieg,"['040197026', '040728854', '040757706']","['042724155', '040197026', '040323528']","[0.1571873128414154, 0.07085815817117691, 0.00020350671547930688]"
5186,"['041294068', '94088481X', '042252997', '041305604']",Karriereplanung; Physikerin; Ostdeutschland; Wissenschaftlicher Nachwuchs,121924953X,Karrieren ostdeutscher Physikerinnen in Wissenschaft und Forschung 1970 bis 2000,"['040118908', '042525799', '94088481X']","['94088481X', '042252997', '041294068', '041305604']","[0.11634357273578644, 0.012941098771989346, 0.005804006941616535, 0.002292276592925191]"
5187,"['967941407', '040205479', '04049716X', '04020832X', '970171250', '040359646']",Geschlecht; Ovid; Rezeption; Literatur; Gewalt; Krit,1219250252,Gegen/ Gewalt/ Schreiben De-Konstruktionen von Geschlechts- und Rollenbildern in der Ovid-Rezeption,"['04020832X', '040359646', '04049716X', '041231570', '042221064', '1147792143', '118590995']","['04049716X', '04020832X', '040205479', '967941407', '040359646', '970171250']","[0.4038425087928772, 0.1849966049194336, 0.08778303861618042, 0.013072432950139046, 0.0025344842579215765, 3.672076127259061e-05]"
5188,"['965587444', '1147325278', '043199267']",Visual C++ 2019; Windows Forms; C++17,1219302872,C++ mit Visual Studio 2019 und Windows Forms-Anwendungen C++17 für Studierende und erfahrene Programmierer – Windows Programme mit C++ entwickeln,"['1147325278', '1193260337', '965587444']","['1147325278', '965587444', '043199267']","[0.9910575151443481, 0.8885778188705444, 0.7521363496780396]"
5189,"['040785238', '040090035', '040633519', '981714250']",Klimaschutz; Bundesrecht; Verwaltungsrecht; Klimapolitik,1219368253,Bundes-Klimaschutzgesetz: Klimaschutzziele und -pläne als Herausforderung des Verwaltungsrechts,['1203322011'],"['040633519', '981714250', '040090035', '040785238']","[0.9423714280128479, 0.708808958530426, 0.4149255156517029, 0.1290043741464615]"
5190,"['040677656', '042643538', '040455866', '040192865']",Zierpflanzenschutz; Pflanzenschutz; Nutzgarten; Garten,1219369713,"Pflanzenschutz einfach von A bis Z 330 Krankheiten und Schädlinge im Zier- und Nutzgarten. Über 600 Fotos: schnell erkennen, gezielt handeln",['040455866'],"['040455866', '042643538', '040677656', '040192865']","[0.931545078754425, 0.7109158039093018, 0.3068426549434662, 0.18777738511562347]"
5191,"['040386392', '040318834', '040628604', '040455033', '04127900X']",Kommunikation; Pferd; Verhalten; Zeichnungen; Mensch,121936973X,Lexikon der Pferdesprache Neue Wege zur artgerechten Kommunikation. Dargestellt in 160 ausdrucksstarken und faszinierenden Zeichnungen.,"['040318834', '040386392', '040455033', '040628604']","['040455033', '040318834', '04127900X', '040628604', '040386392']","[0.09928298741579056, 0.06370043009519577, 0.02440193109214306, 0.00020286293874960393, 2.8259019018150866e-05]"
5192,"['041554949', '042402263', '982340087', '040279995', '041528395', '957310668']",Wintergemüse; Frost; Jahreszeit; Ernte; Arbeitskalender; Frosthär,1219369802,Wintergemüse Frische Ernte in der kalten Jahreszeit. Mit Arbeitskalender und Frosthärte-Tabelle,"['041343336', '957310668']","['957310668', '041528395', '040279995', '041554949', '042402263', '982340087']","[0.9788094162940979, 0.5210137963294983, 0.4225344955921173, 0.11655110120773315, 0.07043378800153732, 0.013118629343807697]"
5193,"['967995310', '042247918', '041530276', '040455173']",Eselhaltung; Esel; Reitschule; Reitsport,1219369810,Esel halten Das Standardwerk in der 4. Auflage,['042247918'],"['042247918', '041530276', '967995310', '040455173']","[0.9004995226860046, 0.4664907455444336, 3.3011532650562e-05, 1.626122866582591e-05]"
5194,"['04034309X', '04166521X', '040694844', '04057699X']","Regenerative Landwirtschaft, Bodenleben, Pflanzenstoffwechsel, Land",1219369829,Regenerative Landwirtschaft Bodenleben und Pflanzenstoffwechsel verstehen,"['04007353X', '040344029', '040489833', '042748267', '042950090', '043264646']","['04057699X', '04034309X', '040694844', '04166521X']","[0.45876190066337585, 0.3403994143009186, 0.2478608340024948, 0.009265010245144367]"
5195,"['04250287X', '041218574', '040258238']",Honig; Gewinnung; Vermarktung,1219369853,"Fachkundenachweis Honig Gewinnung, Bearbeitung und Vermarktung. Optimale Kursvorbereitung",['040258238'],"['04250287X', '041218574', '040258238']","[0.9483036994934082, 0.9110457897186279, 0.8176617622375488]"
5196,"['042027004', '041155467', '042503469', '041740378']","Pferdewirtschaft, Pferdewirt, Pferdetrainer, Pfer",1219369896,Beruf Pferdewirt,['041740378'],"['041740378', '041155467', '042503469', '042027004']","[0.9992837309837341, 0.860343337059021, 0.009844138287007809, 0.0002907906018663198]"
5197,"['040436640', '041758064', '041616766', '040139670']",Wissensübertragung; Einzelfertigung; Optimierung; Fertigungsplan,1219429317,Ein Beitrag zur Optimierung des Wissenstransfers in der Einzelfertigung,"['040139670', '957571917']","['040139670', '040436640', '041616766', '041758064']","[0.9109825491905212, 0.15176913142204285, 0.09069998562335968, 0.0002767240221146494]"
5198,"['041723775', '041937546', '041348192', '041672046']",Persön; Maschinelles Lernen; Lernverfahren; Öffentliche Ein,1219429333,Personenwiedererkennung mittels maschineller Lernverfahren für öffentliche Einsatzumgebungen,"['041295943', '041348192', '041898303', '041937546', '043112269', '043144403', '1209706350', '946374112', '964931826', '980589177']","['041937546', '041348192', '041672046', '041723775']","[0.9647645950317383, 0.2596275508403778, 0.1582236886024475, 0.03183339908719063]"
5199,"['962992526', '1023794268', '940754916', '04041647X']",Radiochirurgie; Kranium; Nervenoperation; Spinalchirurg,121948055X,Robotergeführte Radiochirurgie Cranielle und Spinale Indikationen,"['1023794268', '987280945']","['1023794268', '962992526', '940754916', '04041647X']","[0.7672412395477295, 0.03142952173948288, 0.003839080920442939, 0.001534412382170558]"
5200,"['040414086', '118597248', '04263525X']",Aristoteles; Parva naturalia; Naturphilosophie,1219480762,"Aristoteles, ›Parva naturalia‹ Akten der 18. Tagung der Karl und Gertrud Abel-Stiftung vom 30. September bis 2. Oktober 2015 in Mainz",['042587670'],"['040414086', '04263525X', '118597248']","[0.21985413134098053, 0.018487809225916862, 0.005028821993619204]"
5201,"['041961080', '97200923X', '040389367', '040135853', '041337549']",Normativität; Brandom; Philosophiegeschichte; Performanz; Metaphys,1219480851,Normativität als Metaphysik Brandom und die Performanz der Philosophiegeschichte,"['040264688', '040389367', '040470466', '04049716X', '118547739', '118559796', '122760727', '97200923X']","['97200923X', '040389367', '041961080', '041337549', '040135853']","[0.6253266334533691, 0.23841606080532074, 0.0997869074344635, 0.010007210075855255, 2.7055390091845766e-05]"
5202,"['041707168', '041794494', '948042834', '041964918', '983458103', '948770686', '941620441']",Scheduling; Multi-Core; Hierarchischer Scheduler; Automotive; Avionik; Knowledgebase,121958178X,Knowledgebase basiertes Scheduling für hierarchisch asynchrone Multi-Core Scheduler im Systembereich Automotive und Avionik,"['041359135', '04151002X', '041794494', '041915690', '041964918', '042892740', '043062385', '103238512X', '970201974', '987331639']","['041794494', '041964918', '948042834', '948770686', '041707168', '941620441', '983458103']","[0.8552935719490051, 0.8376052379608154, 0.44815513491630554, 0.12219180166721344, 0.011880110949277878, 0.010724461637437344, 0.0021801486145704985]"
5203,"['974672149', '040255832', '041888774', '041209974']",Hohlraum; Wärmeübergang; Metamodell; Berechnung,1219582026,Parametrierbare Metamodelle zur Berechnung des Wärmeübergangs in Hohlräumen,"['040172333', '040255832', '040656047', '041175727', '041888782', '94348751X', '947498834', '96473222X', '974672149']","['041888774', '040255832', '974672149', '041209974']","[0.615117609500885, 0.5550355911254883, 0.3371025323867798, 0.008600231260061264]"
5204,"['040261034', '965214621', '1053844344', '042086434', '004670612']","Kosmützky, Anna; Rittgerott, Christiane; Hochschulf",1219618594,"Hochschulforschung, was sonst? Rückblick auf ein Wissenschaftlerleben. Gespräche mit Anna Kosmützky und Christiane Rittgerott","['041602048', '120268485']","['1053844344', '040261034', '965214621', '004670612', '042086434']","[0.0029796045273542404, 0.001401794026605785, 0.00013419627794064581, 0.00010452682909090072, 9.388734179083258e-05]"
5205,"['040582167', '041127366', '946807736']",Wirtschaftsinformatik; Java (Programmiersprache); Studium,1219657417,Java in 14 Wochen Ein Lehrbuch für Studierende der Wirtschaftsinformatik,['946807736'],"['041127366', '946807736', '040582167']","[0.313624769449234, 0.1812882274389267, 0.02538534812629223]"
5206,"['04123104X', '040504794', '040398277']",Ehe (Motiv); Roman; Moderne,1219657603,Ehe als Nationalfiktion Dargestelltes Recht im Roman der Moderne,"['040157016', '040504794', '041215613', '04123104X', '041510968', '041712064']","['040398277', '040504794', '04123104X']","[0.145245760679245, 0.08609040081501007, 0.07319477945566177]"
5207,"['040359646', '04128075X', '040205177']",Frauen; Geschichte; Literatur,1219659681,Eine Spur von Glück Lesende Frauen in der Geschichte,"['040182029', '04035296X', '040354393']","['04128075X', '040205177', '040359646']","[0.01947973109781742, 0.005170732736587524, 0.0023189533967524767]"
5208,"['040592766', '04114287X', '041567099', '040474100']",Konsolidierung; Geschaftsanwendungen; Programmierkonzept; -Technologie,1219660906,Vereinfachung der Entwicklung von Geschäftsanwendungen durch Konsolidierung von Programmierkonzepten und -technologien,"['040693864', '041314247', '041348370', '041393759', '042131324', '043166245', '1011573016', '94462457X', '949300403', '965533441']","['04114287X', '040474100', '040592766', '041567099']","[0.96435546875, 0.19886277616024017, 0.058627162128686905, 5.3516072512138635e-05]"
5209,"['040474089', '1026194210', '040320553']","Linux Tage, Chemnitzer Linux Tage, Linux Konferenz",1219664073,Chemnitzer Linux-Tage 2013 Tagungsband – 16. und 17. März 2013,['940933497'],"['040320553', '1026194210', '040474089']","[0.08141317963600159, 0.006053326651453972, 1.794457966752816e-05]"
5210,"['040064069', '040287009', '040159507', '040180417']",Johannesevangelium; Exegese; Frage; Bibel,1219721565,Was sucht ihr? Frag-würdige Einsichten ins Johannesevangelium,"['040100715', '040287009', '040348644', '990307077']","['040287009', '040180417', '040064069', '040159507']","[0.47309166193008423, 0.04193918779492378, 0.023990878835320473, 0.001999957486987114]"
5211,"['040356469', '040730557']",Liebe; Bibel / Offenbarung des Johannes,1219721638,Zurück zur ersten Liebe Himmlische Neuanfänge,"['040356469', '04069996X']","['040356469', '040730557']","[0.13541051745414734, 0.0002637151046656072]"
5212,"['1246224100', '040747255', '04112510X', '040382435', '040328449', '04011404X']",Krankheit; Medizin; Demenz; Demenzen; Alzheimer; Menschenrechte,1219721670,Den kranken Menschen verstehen Für eine Medizin der Zuwendung,"['040528235', '040632415', '040746720', '041378636', '041911814', '042038634']","['040328449', '040382435', '040747255', '04112510X', '04011404X', '1246224100']","[0.18309205770492554, 0.08389481902122498, 0.014463966712355614, 0.003764791414141655, 0.0030466108582913876, 0.00011536072270246223]"
5213,"['041371186', '040398277', '040567230', '040362027', '04059758X', '041651049']",Urbane Logik; Theologie; Gottesrede; Stadt; Moderne; Logik,121972176X,Urbane Logik und Theo-Logik Gottesrede in (post-)modernen Stadtgesellschaften,"['040222330', '040300056', '040630013', '040632342', '040778118', '042767105']","['041371186', '04059758X', '040362027', '040398277', '040567230', '041651049']","[0.9870837926864624, 0.11938273161649704, 0.06871472299098969, 0.04670979827642441, 0.017471421509981155, 0.014885247685015202]"
5214,"['041884019', '040557626', '042763924', '040205886', '040026175']",Corona; Netzwerke; Gesellschaft; Virus; Soziale Beziehungen,1219734322,Corona-Netzwerke – Gesellschaft im Zeichen des Virus,"['040557626', '040775879', '1206347392', '967941407']","['040205886', '041884019', '042763924', '040557626', '040026175']","[0.8366425037384033, 0.8195705413818359, 0.7166593670845032, 0.2944140136241913, 0.0008859475492499769]"
5215,"['956228046', '042086469', '040583236', '040183262', '041392086', '942148630']","Butler, Judith; Subjektivierung; Negativität; Freiheit; Bef",1219802670,"Soziale Subjektivierung, Negativität und Freiheit Über Möglichkeiten radikaler Befreiung im Anschluss an Judith Butler","['04015968X', '040183262', '040762262', '041165438', '041306678', '041366557', '041392086', '04183903X', '119237873']","['041392086', '942148630', '040583236', '040183262', '956228046', '042086469']","[0.48033401370048523, 0.4374622404575348, 0.17619188129901886, 0.061204031109809875, 0.0013290338683873415, 0.0003841146535705775]"
5216,"['1176463179', '043280935', '041132394']",Sprachassistenten; Computermusik; Social Bots,1219852481,"Wenn die Dinge mit uns reden Von Sprachassistenten, dichtenden Computern und Social Bots","['040334473', '040592529', '041259092', '964751089', '97631245X']","['1176463179', '043280935', '041132394']","[0.8716952800750732, 0.003621606156229973, 0.00013281985593494028]"
5217,"['04126116X', '040479897', '944267688']",Quantenmechanik; Aufgaben; Lösungen,1219907014,Quantenmechanik Schritt für Schritt Ein Aufgaben- und Lösungsbuch,['040479897'],"['040479897', '04126116X', '944267688']","[0.9891056418418884, 0.15419094264507294, 0.00793547835201025]"
5218,"['04047724X', '1062915038', '041264126', '040477460']",Emotionsregulation; Psychische Gesundheit; Psychopathologie; Psychotherapie,1219908347,Handbuch Emotionsregulation Zwischen psychischer Gesundheit und Psychopathologie,"['041520890', '1062915038']","['1062915038', '04047724X', '041264126', '040477460']","[0.9515439867973328, 0.7581931352615356, 0.6261174082756042, 0.03773931413888931]"
5219,"['999654322', '971275564', '040470687']","Java Server Faces, JSF, Praxis",1219908576,JavaServer Faces JSF verstehen und praktisch einsetzen,['971275564'],"['971275564', '999654322', '040470687']","[0.3291334807872772, 0.018360992893576622, 0.008637646213173866]"
5220,"['040063402', '040471039', '041154525', '041261852', '96766165X']",Optionen; Preisbildung; Auktionstheorie; Bewertung; Optionenkauf,1219911860,Mehrere Preisprozesse und Ausübungsbedingungen bei der Bewertung von Optionen,"['040171957', '041353463']","['041261852', '041154525', '040063402', '040471039', '96766165X']","[0.2930906414985657, 0.09444323182106018, 0.07009346783161163, 0.04268521070480347, 0.002069291891530156]"
5221,"['041451988', '040318834', '040386430', '040558916']",Menschenkenntnis; Sozialpsychologie; Kommunikation; Beziehungen,1219925845,Kennen wir uns? Eine Anleitung zur Menschenkenntnis,"['040386430', '041297210']","['040386430', '041451988', '040558916', '040318834']","[0.9665292501449585, 0.0016423574415966868, 0.0004922353546135128, 0.0003493217227514833]"
5222,"['040470563', '040494128', '041166744']",Praktische Theologie; Religionspädagogik; Systematische Theologie;,121995568X,"Praktische Theologie und Religionspädagogik Systematische, empirische und thematische Verhältnisbestimmungen","['040158756', '040470563', '041176650', '041532619', '041926749']","['040470563', '040494128', '041166744']","[0.9802772402763367, 0.9254885911941528, 0.8176088333129883]"
5223,"['040637867', '950696714', '118591843', '987159984', '04010074X', '040035247']","Voltaire; Pascal, Blaise (1623-1662); Christentum; Aufklär",1219973025,Christentum und Aufklärung Voltaire gegen Pascal,"['04049716X', '118591843', '118627813']","['040035247', '04010074X', '950696714', '118591843', '040637867', '987159984']","[0.31945711374282837, 0.2584073841571808, 0.09847856312990189, 0.02091505005955696, 0.0010006255470216274, 7.157473737606779e-05]"
5224,"['972132155', '041125789', '977286711', '1206288906']",Arbeitsschutzrecht; SARS-CoV-2,1219979929,SARS-CoV-2-Arbeits­schutz­regel,['127533377X'],"['1206288906', '041125789', '972132155', '977286711']","[0.953918993473053, 0.5671804547309875, 0.24065347015857697, 0.009541870094835758]"
5225,"['040268942', '949343226', '040012670', '040269264']",Informationstechnologie; Informatik; Allgemeinbildung; Schlüsselkompet,1219991430,Informatische Schlüsselkompetenzen Konzepte der Informationstechnologie im Sinne einer informatischen Allgemeinbildung Key competencies in informatics,"['040268985', '041231767', '041999673', '042488613', '104776640X']","['040012670', '040269264', '040268942', '949343226']","[0.9904704093933105, 0.9491220116615295, 0.8103737235069275, 0.40156856179237366]"
5226,"['040027376', '040584496', '040272389', '040157016', '040027309']",EU-Integration; Arbeitslosigkeit; Südosteuropa; Arbeitsmarktpolitik;,1219991457,"Arbeitslosigkeit in Südosteuropa im Kontext der EU-Integration Arbeitsmarktpolitik, Mismatch und Institutionen Unemployment in South East Europe in the context of EU Integration","['040027309', '040027376', '040584496', '040710130']","['040027309', '040027376', '040584496', '040272389', '040157016']","[0.9955428242683411, 0.9939863681793213, 0.9925826787948608, 0.9726376533508301, 0.9328544735908508]"
5227,"['041132920', '040757226', '04020832X', '040736245']",Gewalt; Kolonialismus; Deutsch-Ostafrika,121999149X,Verbrannte Erde Die Haltung der Bundesregierung hinsichtlich des kolonialen Gewalthandelns des Deutschen Kaiserreichs in Deutsch-Ostafrika,"['040038467', '040118827', '040119262', '04061672X', '040736245']","['040757226', '040736245', '04020832X', '041132920']","[0.40288448333740234, 0.29576587677001953, 0.1206555888056755, 0.011114354245364666]"
5228,"['041866576', '041352319', '040318834', '040767043', '040207137']",Gespräch; Rhetorik; Kommunikation; Präsentation; Überzeug,1219996335,Handbuch Gesprächsrhetorik,"['040207137', '040767043']","['040767043', '040207137', '040318834', '041866576', '041352319']","[0.49496525526046753, 0.36243534088134766, 0.09424897283315659, 0.001680315937846899, 0.001028994913212955]"
5229,"['952364077', '965227065', '042470099', '940027925']",MATLAB; SIMULINK; Stateflow; Toolbox,1219996408,"MATLAB – Simulink – Stateflow Grundlagen, Toolboxen, Beispiele","['940027925', '952364077', '965227065']","['965227065', '952364077', '940027925', '042470099']","[0.8446441888809204, 0.7436209321022034, 0.21415768563747406, 0.00412426982074976]"
5230,"['1245564633', '1001443063', '040625478', '040375897', '041230655']",Digitalisierung; Corporate Digital Responsibility; Unternehmensverantwortung; Verantwortung; Marketing,1220023701,Unternehmensverantwortung im digitalen Wandel Ein Debattenbeitrag zu Corporate Digital Responsibility,"['041230655', '042024048', '1001443063']","['1245564633', '040625478', '041230655', '1001443063', '040375897']","[0.9951863884925842, 0.771032452583313, 0.728611946105957, 0.19222810864448547, 0.07358480989933014]"
5231,"['04174084X', '041264126', '042775078', '040197026', '956953492']","Emotion, Pflege, psychische Gesundheit, stationäre Altenpflege, Al",122003276X,Emotionsarbeit in der Pflege Beitrag zur Diskussion über die psychische Gesundheit Pflegender in der stationären Altenpflege,"['040014266', '040026418', '041562712', '041761847', '042775078']","['041264126', '042775078', '04174084X', '040197026', '956953492']","[0.9074814915657043, 0.8467676043510437, 0.12396713346242905, 0.055247966200113297, 0.013756319880485535]"
5232,"['987131311', '041389573', '040118827', '040205177']",Deutschland; Geschichte; Wiedervereinigung; Geschichte des 21. Jahrhund,1220033235,Das vereinte Deutschland Die Geschichte 1990 ‒ 2020,['040118827'],"['041389573', '040118827', '040205177', '987131311']","[0.9406043887138367, 0.27795228362083435, 0.2647382318973541, 1.6125857655424625e-05]"
5233,"['041223667', '040778770', '1009438360', '040543900']",Sterbehilfe; Palliativmedizin; Selbstbestimmungsrecht; Sterbender,122008087X,Beim Sterben helfen – dürfen wir das?,"['040746720', '040778770']","['040778770', '041223667', '1009438360', '040543900']","[0.2657419443130493, 0.019833354279398918, 0.002254392020404339, 1.8660659407032654e-05]"
5234,"['041845730', '040620050', '042658756', '041389328']",Excel; VBA; Unterricht; Technische Fragestellungen,1220081132,Excel + VBA für den Unterricht Lösung einfacher technischer Fragestellungen,"['040592170', '1078432899', '1176064932', '941306046']","['041389328', '040620050', '042658756', '041845730']","[0.16534440219402313, 0.11259728670120239, 0.04530319198966026, 0.027295585721731186]"
5235,"['040356469', '040362027', '040120619']",Dialogik; Liebe; Logik,1220160555,Dialogik Kann denn Liebe logisch sein?,"['040120589', '040120635', '040356469', '040362027']","['040362027', '040356469', '040120619']","[0.009454027749598026, 0.008475619368255138, 0.0011813753517344594]"
5236,"['04001276X', '040487377', '041322916', '040297888', '041669444']",Kartellrecht; Datenschutzrecht; Lauterkeitsrecht; AGB-Recht,1220160725,"Missbrauchsverbot als Durchsetzungsinstrument Eine Untersuchung der Schnittstellen des Kartellrechts mit dem Datenschutz-, Lauterkeits- und AGB-Recht","['030109426', '04001276X', '040111342', '040297888', '040618420', '041173384', '041772768', '1004101880', '940431181']","['040297888', '041322916', '040487377', '041669444', '04001276X']","[0.7119574546813965, 0.0653141662478447, 0.018757103011012077, 0.006222760770469904, 1.7727710655890405e-05]"
5237,"['043084168', '961739223', '981485081', '043004008', '042520932']",Empirische Forschung; Desinformation; Fake News; Soziale Medien; Internet,1220160733,Fake News und Desinformation Herausforderungen für die vernetzte Gesellschaft und die empirische Forschung,"['041140117', '041342623', '042520932', '042943086', '964162512']","['043004008', '042520932', '043084168', '981485081', '961739223']","[0.9891272187232971, 0.7272425293922424, 0.009304416365921497, 0.002771435771137476, 0.000465258548501879]"
5238,"['94350922X', '130468975', '040762262', '04077628X']","Rancière, Jacques (1940); Politische Philosophie; Soziologische Theorie",1220160881,Staatskritik und Radikaldemokratie Das Denken Jacques Rancières,"['041155904', '130468975']","['040762262', '130468975', '94350922X', '04077628X']","[0.09124070405960083, 0.0344187431037426, 0.004787570331245661, 0.0035104521084576845]"
5239,"['040566188', '040124754', '040465144', '041295218', '040776247', '040205886']",Populismus; Diskurs; Staat; Politik; Soziologie; Gesellschaft;,1220160997,"Populismus, Diskurs, Staat","['040124754', '041295218']","['041295218', '040124754', '040566188', '040465144', '040205886', '040776247']","[0.9884047508239746, 0.8182213306427002, 0.7778068780899048, 0.1517409384250641, 0.038854096084833145, 0.022904498502612114]"
5240,"['040632830', '041140168', '040118827']",Informationspflicht; Vertragsrecht; Deutschland,1220161071,Spezifizierte Informationspflichten,"['040118827', '041140168', '1007201355', '944317979', '979754895']","['041140168', '040632830', '040118827']","[0.9863242506980896, 0.00494667561724782, 0.0005183101166039705]"
5241,"['042535905', '040118827', '041426908', '041562097', '040465403']",Antimoderne; Gefährdung; Demokratische Kultur; Deutschland; Bundes,1220161225,Gesichter der Antimoderne Gefährdungen demokratischer Kultur in der Bundesrepublik Deutschland,"['040023338', '040118827', '040488292', '041366506', '04137178X']","['041426908', '041562097', '040465403', '040118827', '042535905']","[0.20016542077064514, 0.09718427807092667, 0.033675674349069595, 0.013865305110812187, 0.0005394343752413988]"
5242,"['042185785', '041875230', '041402960', '040118827']",Deutschland; strafrechtliche Verantwortlichkeit; Fahrlässigkeit; Automatis,1220161381,Automatisiertes Fahren und strafrechtliche Verantwortlichkeit wegen Fahrlässigkeit,"['040118827', '040629198', '040787044', '041402960', '1006402748', '960767053']","['041402960', '042185785', '041875230', '040118827']","[0.9877107739448547, 0.91109299659729, 0.8400192856788635, 0.011951184831559658]"
5243,"['041228553', '050546953', '040465144']",Bundesrat; Ausschüsse; Politik,122016142X,Parteipolitik im Bundesrat Der Bundesrat und seine Ausschüsse,"['04136757X', '050546953']","['041228553', '040465144', '050546953']","[0.7910116314888, 0.7443989515304565, 0.5822815895080566]"
5244,"['040465144', '041915380', '041649540']","Friedensmediation, Mediation, Konfliktbearbeitung, Politik,",1220161454,"Friedensmediation Spannungsfeld aus Methodik, Macht und Politik","['040038467', '041554299']","['041915380', '040465144', '041649540']","[0.6230549216270447, 0.3126288652420044, 0.09323901683092117]"
