Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
4117,"['04074972X', '042230705', '041385500']",Moralphilosophie; fiktionaler Moralkodex; Sätze;,1203065841,"... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","['040402223', '04056486X', '041678516', '042416795']","['04074972X', '041385500', '042230705']","[0.011121043004095554, 0.00018297237693332136, 9.073652472579852e-05]"
4118,"['040554295', '040205886', '042011906']",Solidarität; Regulierung; Gesellschaft,1203071272,Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,"['040157016', '040205886', '041728009', '041898028', '946426422']","['040554295', '040205886', '042011906']","[0.33215951919555664, 0.06749475002288818, 0.002474721986800432]"
4119,"['040664384', '040654680', '040321258']",Weltwirtschaft; Konjunktur; Wirtschaftsentwicklung,1203079508,Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,"['040654680', '040664937', '041391209']","['040654680', '040321258', '040664384']","[0.7633366584777832, 0.6867120265960693, 0.08643096685409546]"
4120,"['041703448', '040183262', '041143337', '041622170']",Invention; Kunst; Freiheit; Gelegenheit,1203107838,»Absolutely Free«? - Invention und Gelegenheit in der Kunst,['041143337'],"['041703448', '041622170', '040183262', '041143337']","[0.49538856744766235, 0.30149391293525696, 0.07521244883537292, 0.038111284375190735]"
4121,"['986738662', '04008003X', '1220063231']",Antropofagia; zeitgenössische Kunst; Brasilien,1203108494,Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,"['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['1220063231', '04008003X', '986738662']","[0.9858237504959106, 0.03509509563446045, 0.012073067016899586]"
4122,"['99466592X', '041382730', '040429075', '041256980']",Medienästhetik; Oberfläche; Äußerlichkeiten; Kulturw,1203108613,Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,"['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['040429075', '041382730', '99466592X', '041256980']","[0.7289756536483765, 0.29234442114830017, 0.05181897431612015, 0.017099473625421524]"
4123,"['040066657', '042593867', '040066649', '040443027']",Pädagogik; Bildungslandschaften; Arbeitsbuch; Bildungsplanung,1203108796,Pädagogik der Bildungslandschaften Ein Arbeitsbuch,"['040443027', '040490432', '040694674', '040736482']","['042593867', '040443027', '040066657', '040066649']","[0.9869214296340942, 0.7528496980667114, 0.010188241489231586, 0.0036914777010679245]"
4124,"['040455394', '040192865', '040213250']",Garten; Glück; Pflanzen,1203118481,Glück kann man pflanzen Wie wir mit unserem Garten wachsen,"['040192865', '040643174', '043257356']","['040213250', '040192865', '040455394']","[0.9519776105880737, 0.428097128868103, 0.3322695195674896]"
4125,"['040751597', '040403645', '040477045', '040452425']",Mythen; Psychologie; Motivation; Persönlichkeit,1203118910,Die List Mythen und Psychologie,"['040477045', '040751597', '041256980', '042689074']","['040751597', '040477045', '040452425', '040403645']","[0.5034959316253662, 0.036407992243766785, 0.0013639734825119376, 0.00037521569174714386]"
4126,"['040348644', '040457915', '040213250']",Lebensführung; Philosophie; Glück,1203133162,"Die Kunst, glücklich zu sein","['040213250', '040348644', '040457915']","['040213250', '040457915', '040348644']","[0.8486238718032837, 0.05865711718797684, 0.0011954853544011712]"
4127,"['042600227', '041283430', '1031771492']",Rechnungslegung; Automobilzulieferindustrie; IFRS;,1203133340,Rechnungslegung in der Automobilzulieferindustrie,"['041283430', '042600227']","['041283430', '042600227', '1031771492']","[0.45761343836784363, 0.3041536808013916, 0.008382454514503479]"
4128,"['043104169', '960843922', '1002265053']",Zertifizierung; Softwarearchitekt; iSAQB,1203294395,Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,['041216776'],"['043104169', '1002265053', '960843922']","[0.039491958916187286, 0.0022354989778250456, 0.00029916875064373016]"
4129,"['04153493X', '040422267', '041126777']","Niedersachsen, Bauordnungsrecht, Rechtsliteratur",1203368186,Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,"['040422267', '041126777']","['041126777', '040422267', '04153493X']","[0.9672650694847107, 0.7333240509033203, 0.38111937046051025]"
4130,"['040335976', '040588610', '040492753']",Tabu; Reise; Kulturwissenschaft,1203371306,"Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","['040171027', '040359646', '966465148']","['040588610', '040335976', '040492753']","[0.3343823254108429, 0.1647759974002838, 0.05919361114501953]"
4131,"['041602943', '04042362X', '951510096', '041909437', '962228591']",Titanaluminide; Niob; Zirkonium; Hochtemperaturverhalten; Leg,1203377843,"Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['041602943', '951510096', '041909437', '04042362X', '962228591']","[0.849278450012207, 0.7468494176864624, 0.32911285758018494, 0.23652508854866028, 0.009042060934007168]"
4132,"['041155068', '040011836', '042982529', '043084168', '040477460']",Partnervermittlung; Internet; Algorithmen; Psychotherapie; Paarungsver,1203523017,Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,"['041155068', '043084168']","['041155068', '040477460', '040011836', '042982529', '043084168']","[0.8244546055793762, 0.731946587562561, 0.6525909900665283, 0.27860963344573975, 0.18689215183258057]"
4133,"['040147703', '118632965', '041232976', '991002814', '040465144', '041371127']",England; Wilhelm III; Trauerschrift; Funeralpredigt; Glorious Revolution; Politik,1203542879,Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,"['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['041232976', '991002814', '041371127', '040465144', '040147703', '118632965']","[0.9887063503265381, 0.9598414301872253, 0.08942641317844391, 0.049140576273202896, 0.03257713466882706, 0.01966462843120098]"
4134,"['04122258X', '041802365', '041802020', '040066509', '040763587']",Schulkrise; Lebenskrise; Bildung; Herausforderungen; Schulsoz,1203703236,Kritische Lebensereignisse und die Herausforderungen für die Schule,"['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['041802020', '04122258X', '040066509', '041802365', '040763587']","[0.1289733648300171, 0.055542197078466415, 0.01151636429131031, 0.005196916405111551, 6.12553849350661e-05]"
4135,"['972552642', '040288595', '040773493']",Jugendliche; Normale Jugendliche; Selbstbild,120379911X,„Wir sind eigentlich auch nur normale Jugendliche.“,"['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['040288595', '040773493', '972552642']","[0.28330156207084656, 0.0017868748400360346, 7.679803820792586e-05]"
4136,"['1153019000', '99018773X', '955199255', '041968646', '041165225', '041297393', '041735625']",Softwareentwicklung; Kubernetes; Cloud Computing; Container; Pattern; Muster; Anwendungen,1203801742,Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,"['042259894', '1153019000', '956593682', '99018773X']","['1153019000', '99018773X', '955199255', '041165225', '041968646', '041735625', '041297393']","[0.3335655629634857, 0.10209333896636963, 0.016270874068140984, 0.01314824353903532, 0.00604893546551466, 0.0036155320703983307, 0.00012224286911077797]"
4137,"['040300536', '04026193X', '040601323', '041854829']",Tierkrankheit; Hundekrankheit; Katzenkrankheit; Tierseuchen;,1203802196,"Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","['040257835', '040459985', '041204328', '04199308X']","['041854829', '04026193X', '040300536', '040601323']","[0.9812664985656738, 0.9270497560501099, 0.6758241057395935, 0.5675667524337769]"
4138,"['040497887', '040657817', '943537479', '040205177', '040567230', '04045326X']",Pest; Seuchen; Geschichte; Westfalen; Rheinland; Stadt,1203802269,"Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","['040567230', '040657817', '04115388X', '041373804']","['04045326X', '040497887', '040657817', '040205177', '040567230', '943537479']","[0.29413503408432007, 0.11257646977901459, 0.1012330874800682, 0.049228373914957047, 0.004442424513399601, 0.0014185942709445953]"
4139,"['040175987', '041728556', '96325605X', '973035463', '040033384']",Orte; Strukturgeflecht; Flucht; Migrationsrecht; Asylrecht,1203872143,Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,"['040118827', '041243218', '043071589']","['040033384', '040175987', '041728556', '973035463', '96325605X']","[0.2854396402835846, 0.2751710116863251, 0.09792475402355194, 0.03860420733690262, 0.02512432262301445]"
4140,"['118534157', '040192946', '1243109467']","Foerster, Karl; Gartenbau; Biografie",1203958625,"Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“",['118534157'],"['118534157', '1243109467', '040192946']","[0.744480550289154, 0.38837844133377075, 0.0035195716191083193]"
4141,"['04034343X', '040192865', '040570215']",Garten; Landschaft; Stauden,1203958633,Stauden 312 Stauden für Garten und Landschaft,"['040192865', '040570215']","['04034343X', '040570215', '040192865']","[0.589085578918457, 0.49709221720695496, 0.1507990062236786]"
4142,"['1166360296', '981119948', '953462277', '041618475']",Insektenhotels; Nisthilfen; Wildbienen; Insektenzucht,1203958676,Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,"['040192865', '040271102', '953462277']","['1166360296', '981119948', '953462277', '041618475']","[0.8197272419929504, 0.7943195104598999, 0.47502753138542175, 0.350690096616745]"
4143,"['040430472', '04130859X', '041830148', '041728327', '945582234', '959755624']",Schnittbilder; Stein; Samen; Originalgroße; Obst; Abbildungen,1203958714,"Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","['041723414', '953714136']","['040430472', '945582234', '041728327', '04130859X', '041830148', '959755624']","[0.821492075920105, 0.41797760128974915, 0.2442878931760788, 0.19932349026203156, 0.10251086950302124, 0.08484343439340591]"
4144,"['040455394', '040432165', '040413586', '040600874', '040643549']","Wald, Tiere, Pflanzen, Ökosystem, Natürw",1203958722,Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,"['04064412X', '040644235']","['040432165', '040643549', '040455394', '040600874', '040413586']","[0.9927991628646851, 0.523611843585968, 0.49773648381233215, 0.41051042079925537, 0.4021478593349457]"
4145,"['040597873', '040476898', '040179850', '041134508']","Psychoanalyse, Theorie, Fortschritt, Entwicklung",1203975562,Gibt es Fortschritt in der Psychoanalyse?,['040476898'],"['040476898', '040179850', '041134508', '040597873']","[0.34021225571632385, 0.16621917486190796, 0.0015102638863027096, 0.00032981671392917633]"
4146,"['040476677', '041778715', '947167331', '040564967']",Ressentiment; Sprachspiel; Psychiatrie; Seelische Selbstvergift,120398295X,Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,"['040022307', '040457915', '040476677', '040477045', '041778715']","['040564967', '041778715', '040476677', '947167331']","[0.9706624150276184, 0.9457587599754333, 0.740009069442749, 0.16275180876255035]"
4147,"['041508602', '04045956X']",Physik; Dummies,1204006210,Physik für Dummies,['04045956X'],"['041508602', '04045956X']","[0.7493261694908142, 0.7262773513793945]"
4148,"['041803043', '040063240', '042852218']",Schlagwörter: Bewegungstherapie; Herzschwäche; Er,1204050309,Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,"['040246558', '041644395', '042768705', '941226271']","['041803043', '040063240', '042852218']","[0.014996972866356373, 0.005136496387422085, 2.554813545430079e-05]"
4149,"['040175987', '041207300', '040736482', '951354957', '041411943']",Migration; Flucht; Lokalpolitik; Anwerbungspolitik; Abwehr,120405990X,Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,"['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['951354957', '041411943', '040175987', '041207300', '040736482']","[0.57057124376297, 0.5071874260902405, 0.3543354272842407, 0.22080513834953308, 0.010709861293435097]"
4150,"['040407950', '041317408', '04169953X', '040120619', '040065685', '98098632X']",Koloniale Objekte; Dialog; Museum; Vermittlung; Objektkultur; Bild,1204060215,Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,"['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['040120619', '98098632X', '041317408', '040407950', '040065685', '04169953X']","[0.36967647075653076, 0.21217244863510132, 0.14643776416778564, 0.038149744272232056, 0.0009206745307892561, 0.0002800491056405008]"
4151,"['041274253', '976119102', '041269748', '04171444X']",Neonatologie; CME; Teamarbeit; Ausgaben,1204077940,Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,"['040674886', '041269748', '04171444X']","['04171444X', '041274253', '041269748', '976119102']","[0.5428919196128845, 0.5127009153366089, 0.42264077067375183, 9.42609622143209e-05]"
4152,"['041494350', '041220447', '040225968', '042788749', '042102383', '041468392']","Buchtitel: Dank an die Gutachter

Schlagwörter: Gutach",1204080356,Dank an die Gutachter,"['040621588', '040674886', '042102383', '940114070']","['042102383', '040225968', '041220447', '041494350', '042788749', '041468392']","[0.9239429235458374, 0.3095194399356842, 0.01709301583468914, 0.0019211446633562446, 0.00029562629060819745, 9.776694787433371e-05]"
4153,"['040597989', '994559119', '040120406', '040427706']",Nuklearmedizin; Personalisierte Medizin; Therapie; Diagnose;,1204089493,Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,"['040427706', '042399157', '994559119']","['040427706', '040597989', '994559119', '040120406']","[0.9980229139328003, 0.9882857799530029, 0.9755074381828308, 0.9575983881950378]"
4154,"['040181456', '040566935', '040769534', '04116489X', '040465144']",Politik; Westlicher Sahel; Frankreich; Sicherheitspolitik; Stabilität;,1204090157,Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,"['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['040769534', '040566935', '040181456', '040465144', '04116489X']","[0.7687793374061584, 0.2430793195962906, 0.20414789021015167, 0.09724169224500656, 0.08612443506717682]"
4155,"['042117429', '040747077', '041401697']",Naevus; Melanom; Hautkrebs,1204119880,Tumorentwicklung: vom Nävus zum Melanom,"['04069853X', '040747077']","['040747077', '041401697', '042117429']","[0.3824939429759979, 0.05495786666870117, 0.027200883254408836]"
4156,"['042749484', '041325869', '041774140']",Isotretinoin; Akne; Verhütungsprogramm,1204120250,Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,"['040537242', '040707946', '041325869', '042749484', '043179142']","['042749484', '041325869', '041774140']","[0.5992227792739868, 0.4819379448890686, 0.0009603532962501049]"
4157,"['118597248', '040156028']",Aristoteles; Ethik,1204164592,Nikomachische Ethik,['041353684'],"['040156028', '118597248']","[0.019458221271634102, 0.016083385795354843]"
4158,"['040372782', '041391950', '1216134901']","* Management
* Instabilität
* Erfolgreiches Management
* Veränderung",1204187940,next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,"['040372782', '040756939', '041250117']","['041391950', '1216134901', '040372782']","[0.9563180804252625, 0.17340019345283508, 0.07570482045412064]"
4159,"['041264975', '040306380', '040305503', '974041238']",Resilienz; Kindertagesstätte; Kind; Widerstandsfähigkeit,1204253528,Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,"['041302443', '974041238']","['974041238', '041264975', '040306380', '040305503']","[0.8932803273200989, 0.22073279321193695, 0.16452504694461823, 0.08349107205867767]"
4160,"['004691792', '041142047', '040680975']",Katholische Kirche; Zukunft; Kirchliches Leben,1204253625,Kirche wohin? Ein real-utopischer Blick in die Zukunft,"['004691792', '040680975', '041382226', '041639502']","['040680975', '041142047', '004691792']","[0.272040992975235, 0.006479846313595772, 0.004478887654840946]"
4161,"['040477045', '040305503', '040443027']",Kind; Pädagogik; Psychologie,1204253730,Das Kind Baumeister des Menschen,"['040709558', '041222903', '118583697']","['040305503', '040443027', '040477045']","[0.8616151809692383, 0.00964069738984108, 0.0020776086021214724]"
4162,"['041885759', '041893603', '956287700']",Vollkommenheit; Weg; Kodex von Valladolid,120425382X,Weg der Vollkommenheit Endfassung (Kodex von Valladolid),"['004691792', '041165683', '118621823']","['041885759', '041893603', '956287700']","[0.8970857262611389, 0.6492387056350708, 0.015122522599995136]"
4163,"['04053507X', '040557626', '041241827', '04011144X']",Datensicherheit; Soziale Netzwerke; Messenger; Schuljahr 5-,1204344221,"Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)","['04011144X', '040268985', '1077636652', '964162512']","['04053507X', '04011144X', '040557626', '041241827']","[0.7232421636581421, 0.5428819060325623, 0.37046968936920166, 0.0019175722263753414]"
4164,"['041757025', '04059758X', '040504719', '98566388X', '959901264']","Theologie; Benedikt (XVI., Papst); Petrusamt; Primat; Rom",1204346941,Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,"['040445615', '04070730X', '041757025', '118598546']","['041757025', '04059758X', '040504719', '98566388X', '959901264']","[0.7797667980194092, 0.5541435480117798, 0.14903075993061066, 0.08464890718460083, 0.0017010510200634599]"
4165,"['043001785', '040359085', '041308905']","Liquidität, Marktordnungsrecht, MiFID",1204346992,Verborgene Liquidität im Marktordnungsrecht der MiFID,"['040376443', '959116044', '968471463', '985534079']","['040359085', '041308905', '043001785']","[0.18740376830101013, 0.16838835179805756, 0.002120750956237316]"
4166,"['040384039', '04056505X', '041916174', '041164180']",Sprachkenntnisse; Sprachunterricht; Schreiben; Multilingualismus,1204347611,"Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","['040384039', '041849450']","['040384039', '041164180', '041916174', '04056505X']","[0.9886493682861328, 0.8277850151062012, 0.2652048170566559, 0.07391572743654251]"
4167,"['041884019', '042054737', '040022579']","Antivirale Therapie, Warzen, Virus",1204351023,Neue antivirale Therapie bei Warzen erfolgreich,"['040123065', '040760669', '04113656X', '042054737']","['042054737', '041884019', '040022579']","[0.38776281476020813, 0.04145912826061249, 0.0018660171190276742]"
4168,"['040504530', '041223497', '04123409X', '041640292']",Identitätsbildung; Kunstunterricht; Selbstinszenierung; Rollenspiele;,1204366306,"Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","['040336379', '041223497', '04132370X', '041386167']","['040504530', '041223497', '04123409X', '041640292']","[0.9200629591941833, 0.9052021503448486, 0.8810897469520569, 0.24094770848751068]"
4169,"['040121224', '041362217', '041247825', '040099873']",Paramyxoviren; Chirurgie; Dickdarmkrebs; Dickdarmkr,120436995X,Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,"['040121224', '041301005', '042189764']","['040099873', '040121224', '041247825', '041362217']","[0.018997933715581894, 0.014008077792823315, 0.0002067421592073515, 3.979402390541509e-05]"
4170,"['041872665', '041866576', '041648080', '040124029']",Argumentationsfähigkeit; Kommunikationsfähigkeit; Diplomatie; Persuasions,1204442568,"Mit Ignoranten sprechen Wer nur argumentiert, verliert","['040318834', '040368246', '040776182']","['041648080', '041872665', '041866576', '040124029']","[0.044931232929229736, 0.01841144822537899, 0.008274574764072895, 0.0020200421568006277]"
4171,"['04029577X', '041140117', '041353919', '040373487', '04062644X']",Kapitalismus; Verbraucherverhalten; Informationsgesellschaft; Manipulation; Daten,1204442754,Das Zeitalter des Überwachungskapitalismus,"['04029577X', '040332292', '040373487', '040400980', '04062644X', '041140117', '04123037X', '041277767', '041739086', '1019538708', '953771067', '957726821', '97269093X']","['04029577X', '040373487', '041140117', '041353919', '04062644X']","[0.3238216042518616, 0.026384294033050537, 0.0010760388104245067, 2.670273715921212e-05, 1.7164033124572597e-05]"
4172,"['041893603', '040718670', '041384903']",Pilger; Glaube; Weg,1204471673,Pilgern Glauben auf dem Weg,"['040158756', '04064460X', '041165683']","['041384903', '040718670', '041893603']","[0.997857391834259, 0.9646434783935547, 0.952185869216919]"
4173,"['042989663', '040992225']","Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes; Reclams",1204478368,Phänomenologie des Geistes Reclams Universal-Bibliothek,['040198308'],"['042989663', '040992225']","[0.940209150314331, 0.14169229567050934]"
4174,"['040763706', '1027903738', '949300403', '1019358963']","Raspberry Pi, Programmieren, Scratch, Python",1204556334,Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,"['102091226X', '1027903738', '949300403']","['1027903738', '949300403', '1019358963', '040763706']","[0.07696378231048584, 0.06878779083490372, 0.021447110921144485, 0.008558034896850586]"
4175,"['040012107', '040588610', '041948769']",Diabetiker; Alkohol; Tabu,1204579741,Ist Alkohol für Diabetiker wirklich Tabu?,"['040012239', '040704467']","['041948769', '040588610', '040012107']","[0.0113607132807374, 0.006084779277443886, 0.002845973242074251]"
4176,"['042783380', '957615876', '042626455', '04174084X']",Pflege; Heute; Kompaktwissen; Pflegewissen,1204636818,Pflege Heute Kompaktwissen,['040328139'],"['042783380', '04174084X', '042626455', '957615876']","[0.5254647731781006, 0.44264644384384155, 0.036432500928640366, 0.002265100134536624]"
4177,"['042942039', '041443225', '04174084X']",Schlagwörter: Pflege; Behandlung; Pflegehelfer,1204636958,LEHRBUCH - Behandlungspflege für Pflegehelfer,"['040328139', '041740874', '041982339']","['042942039', '041443225', '04174084X']","[0.43741708993911743, 0.3178659975528717, 0.07600793987512589]"
4178,"['040350436', '041361024', '040636933', '041358899']",Völkerrecht; Legitimität; Selbstbestimmung; Rekonstruktion,1204705194,Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,"['040636933', '041143825', '041650875', '965106497']","['041361024', '040636933', '040350436', '041358899']","[0.968904435634613, 0.9422235488891602, 0.9043106436729431, 0.877668559551239]"
4179,"['040777847', '1114680028', '040762262', '040203107']","Derrida, Jacques; Staatslehre; Politische Philosophie; Gerechtigkeit",120470550X,Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,"['040762262', '118677888']","['040762262', '040203107', '040777847', '1114680028']","[0.8553431034088135, 0.332174688577652, 0.02531220018863678, 0.009908059611916542]"
4180,"['040627934', '041157109', '040114139']",Demokratie; Verfassungsgerichtsbarkeit; Rechtsprechung,1204705968,Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,"['040114139', '040118827', '040465845', '040627934']","['040627934', '040114139', '041157109']","[0.8829012513160706, 0.21321174502372742, 0.003474797820672393]"
4181,"['1042006857', '995800995', '041618165', '040264866']",Elektromobilität; Zivilgesellschaft; Innovationspraxis; Ideologie,1204706328,Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,"['040118827', '040200159', '040264866', '040270890', '041517954', '043264646', '1042006857', '981714250']","['1042006857', '040264866', '995800995', '041618165']","[0.46172821521759033, 0.034798379987478256, 0.024882733821868896, 0.0005451773758977652]"
4182,"['040118827', '980306701', '040027996', '040189686', '041557425']",Deutschland; Fußball; Cheftrainer; Arbeitsverhältnis; Fußballvere,1204706573,Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,"['040027996', '040118827', '041447794', '041557417']","['040027996', '040189686', '040118827', '041557425', '980306701']","[0.13385894894599915, 0.018061134964227676, 0.002940239617601037, 0.0014110584743320942, 2.1109100998728536e-05]"
4183,"['040031160', '041933664', '041289870', '041442768']",Befangenheit; Ethik-Kommission; Arzneimittelstudie; Gene,1204706662,Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"['040031152', '040118827', '040311929', '040488497', '041442768', '041933664', '940431181']","['041442768', '041933664', '040031160', '041289870']","[0.9808453321456909, 0.8617441654205322, 0.13300074636936188, 0.0001406071532983333]"
4184,"['954508076', '040591379', '041207394']",Tauchen; Immersion; Wissenschaftliches Tauchen,1204706875,Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,"['040315754', '041143884', '041259092', '041691873', '967876710', '990616312']","['954508076', '040591379', '041207394']","[0.8849894404411316, 0.36176738142967224, 0.011945757083594799]"
4185,"['040432149', '04069013X']",Ökonomische Theorie der Politik; Reale Außenwirtschaftstheorie;,1204707111,Internationale Politische Ökonomie,"['040793443', '041155866', '957319304']","['040432149', '04069013X']","[0.8548253178596497, 0.043014734983444214]"
4186,"['041299167', '040487377', '04048839X', '041136152']",Französisch; Rechtssprache; Sprachliche Analyse; Recht,1204707197,Introduction à la langue juridique française,"['040181456', '040487377', '04048839X', '041136152']","['041136152', '04048839X', '040487377', '041299167']","[0.3140164911746979, 0.19013625383377075, 0.16519998013973236, 0.0008116323151625693]"
4187,"['040118827', '1021406864', '040750922', '042685222', '945482175']",Deutschland; Internationales Unternehmen; Konzernhaftung; OWiG; Unter,1204707537,Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,"['040118827', '040228983', '040323560', '040750922', '041331060']","['1021406864', '040750922', '042685222', '040118827', '945482175']","[0.05739324539899826, 0.03384372591972351, 0.0006633077864535153, 0.0003765967849176377, 0.00025562301743775606]"
4188,"['040118827', '040465179', '040180557', '04115584X', '007636040']",Deutschland; Bundestag; Fraktion; Politische Führung; Politiker,1204707618,Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"['007636040', '040180557', '04115584X', '041887166']","['04115584X', '040180557', '007636040', '040465179', '040118827']","[0.9737156629562378, 0.6195356249809265, 0.2829649746417999, 0.07876942306756973, 0.04894194006919861]"
4189,"['040465268', '95852923X', '040114139', '040035247', '041295218']","Populismus, Aufklärung, Demokratie, politische Bildung, politische K",1204707642,Populismus - Aufklärung - Demokratie,['041295218'],"['041295218', '040035247', '040114139', '040465268', '95852923X']","[0.9888575077056885, 0.9393082857131958, 0.7860507369041443, 0.02310028113424778, 0.00375217548571527]"
4190,"['040372782', '950437913', '040473473', '040362108', '041230655']",Produktion; Logistik; Einfacharbeit; Digitalisierung; Management,1204707944,Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,"['04002752X', '040362108', '041230655', '041616065', '041765818', '043223125', '1072179776']","['040362108', '040473473', '041230655', '040372782', '950437913']","[0.38636156916618347, 0.1969173401594162, 0.10418301820755005, 0.00390655780211091, 0.003226466244086623]"
4191,"['04019664X', '040680975', '041284925', '040174697']",Fleisch; Wohlstand; Zukunft; Gefahr,1204709335,Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,"['040124754', '04062644X', '041366352', '041874579', '041949013', '1178161846', '942359860', '989699595']","['040174697', '041284925', '04019664X', '040680975']","[0.8758801221847534, 0.5242730975151062, 0.35854411125183105, 0.16194801032543182]"
4192,"['040694674', '04051238X', '040066673', '040792153']",Sekularisierung; Bildungssystem; Westeuropa; Bildungspolitik,1204709467,Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,"['04051238X', '04053474X', '040792153', '041229266']","['04051238X', '040792153', '040694674', '040066673']","[0.44564273953437805, 0.4377533495426178, 0.13390903174877167, 0.054799336940050125]"
