predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040504794', '040050440', '96731397X', '040050327', '040205177', '040144402', '040359646']","Bayerischer Wald, Elsässerin, Roman, Literatur, Geschichte, Bayern, Elsa","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['96731397X', '040050327', '040504794', '040359646', '040050440', '040205177', '040144402']"
"['040368246', '042473454', '944601642', '040029174', '040402223', '040751597']","Mythos, Moral, Aristoteles, Macht, Les Bienveillantes, O","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040751597', '040368246', '040402223', '040029174', '944601642', '042473454']"
"['949046388', '040612325', '041581512']","Grenzschichttheorie, Grenzschichtbeeinflussung, Turbul","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['949046388', '041581512', '040612325']"
"['1015548954', '041429702', '040205177', '040741117', '966412591']",- Bildbestand - Pictura Paedagogica - Lehrmittel - Geschichte - Bildbear,"['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '1015548954', '040205177', '041429702', '966412591']"
"['040034860', '042090156', '963548107', '041153480']","Auenwald, Monitoring, Naturschutz, Dynamische Prozesse, Auenren","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '963548107', '040034860']"
"['041624289', '040763749', '042232023', '042037093']","Unlautere Werbung, Propaganda, Strafbare Werbung, Irrefüh","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['040763749', '042037093', '041624289', '042232023']"
"['956053440', '941217698', '041313712', '040458938', '042195500']","Fotoalbum, Kameraarbeit, Fotograf, Fotowettbewerb, Fotografisches Material","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '041313712', '956053440', '040458938', '941217698']"
"['007797001', '94937556X', '980391008']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flieger",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '94937556X', '007797001']"
"['040504794', '040066509', '040402223', '1225499518', '040171027', '1013124014', '1275177182']","Fabian, Moral, Film, Roman, Erich Kästner, Jugend, Bildung","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '040402223', '040504794', '1013124014', '1225499518', '040066509']"
"['040470687', '041583884', '040553825', '040126560', '944267688']","Dokumentation, Software, Grundlagen, Praxis, Lösungen","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '944267688']"
"['1138651524', '953194469', '1255236558', '040403645', '040213250', '040183823']","Flow, Glück, Freizeit, Motivation, Zielausrichtung, Erfolg","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '953194469', '040403645', '1255236558', '1138651524']"
"['041589777', '1284601145', '040689034', '04174943X']","Pneumologie, Pneumologie-Handbuch, PneumoUpdate, Atemwegser","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['041589777', '04174943X', '040689034', '1284601145']"
"['042228956', '945687222', '041254228']","Rehwildjagd, Erfolgreiche Jägere, Effiziente Jag","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042228956', '945687222', '041254228']"
"['041176030', '041165527', '946786577', '041216148', '940395592']","Wechselrecht, Scheckrecht, Bankwesengesetz, Sparkassenrecht, All","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '041165527', '940395592', '946786577']"
"['974273295', '946049963', '040203107', '04256168X']","Gerechtigkeit, Gerechtigkeitstheorie, Rawls, John",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '04256168X', '974273295', '946049963']"
"['041631676', '040401545', '050156195', '975517155', '040525317']","Kampf, Volturno, Montecassino, Schlacht, Zweiter Weltk","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['040401545', '041631676', '975517155', '040525317', '050156195']"
"['041909143', '04046699X', '951385542', '041861574', '041472640']","Zinnverbindungen, Trimethylencarbonat, epsilon-Caprolacton, Polymer","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046699X', '951385542', '041472640', '041861574']"
"['040660095', '040185370', '040205177', '040196224', '042493099']","Wien, Margareten, Gedenkstätten, Geschichte, Friedhof",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '040196224', '040205177', '040185370']"
"['041834550', '041401557', '040018652']","Straftatausschließungsgründe, tadschikisches Strafrecht, Analy","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040018652', '041401557']"
"['041554396', '040631427', '000365009', '042056373']","Europäisches Konzert, Versailles, Völkerbund, Friedenssch","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '000365009', '041554396']"
"['041323076', '040763307', '1162071044', '040318834', '040205177']","Storytelling, PR, Pressearbeit, Geschichte, Kommunikation, Medienarbeit","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '040205177', '040318834', '1162071044']"
"['040470687', '949517216', '041468392', '1041632088', '988879875', '04269003X']","- Dreamweaver
- Webdesign
- Layout
- E-Book
- Praxis",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '040470687', '1041632088', '04269003X', '041468392', '949517216']"
"['948877553', '963253115', '041601750']","Schrägaufzugseile, Hochöfen, Magnetinduktive Messung","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553']"
"['041237757', '042066565', '04140386X', '041701704']","Mitgehen, Mitfühl, Mitdenken, Mitwirkung",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '04140386X', '042066565', '041237757']"
"['042131324', '040365573', '968438369', '040365603']","Lean, Luftfahrt, Dienstleistungsmanagement, Luftfahrtindust","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '040365573', '968438369', '042131324']"
"['963729071', '950647047', '041969197']","Zwangsverwertung, Grundstücksveräußerung, Zwangsver","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '041969197', '950647047']"
"['121070492', '040028445', '040057283', '118607782']","- Karl Friedrich Schinkel
- Christian Peter Wilhelm Beuth
- Berlin
- Architekt","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '121070492', '040028445']"
"['041669754', '041144120', '041539419', '040791637']","Feldpostkarte, Lazarett, Erster Weltkrieg, Kriegsbrief","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '041144120']"
"['042168244', '040009254', '040414574', '041436172', '041410149', '985534478', '040492753']","Geocaching, GPS, Outdoor, Reise, Abenteuer, Navigations, Akt",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '042168244', '040492753', '041410149', '040414574', '040009254', '041436172']"
"['041825403', '040322610', '041799992', '042266505']","Schriftentausch, Sprachwechsel, Grammatischer Wechsel, Kontaktim","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '042266505', '041825403', '040322610']"
"['040651096', '040023338', '04204538X', '97181595X']","Antisemitismus, KPD, Die Rote Fahne, Weimarer Republik,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['1225499518', '040567303', '040288935', '040763080']","- Jugendgewalt
- Stadtentwicklung
- Gewaltprävention
- Jugendber","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '1225499518', '040763080', '040567303']"
"['041996844', '041660706', '04047609X', '040379345']","Kunststoffprüfung, Prüfmethoden, Prüfung, Materialprüfung,",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '04047609X', '040379345', '041996844']"
"['040407950', '040159590', '040205177', '04067990X']","Zucker, Museum, Exil, Geschichte",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '040205177']"
"['040567230', '040184064', '04075202X', '040006956', '041189272', '040492753']","Swakopmund, Namibia, Tourismus, Reise, Stadt, Afrika",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040567230', '040492753', '040184064', '040006956', '04075202X']"
"['041164296', '04009832X', '041880498', '041173023']","Chemieunterricht, Versuch, Schulexperimente, Unterrichtsversuch","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04009832X', '041164296', '041173023', '041880498']"
"['1191715477', '041277937', '041850475', '041889002', '042751713']","Richard Wagner, Nibelungen, München, Theatermuseum, Münchner","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['041850475', '1191715477', '041277937', '041889002', '042751713']"
"['040632067', '041173597', '040631737', '040508609']","Rückversicherung, Versicherungsrecht, Versicherungswirtschaft, Versicherung","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040631737', '041173597', '040632067']"
"['041953827', '04066399X', '987134558', '040665275']","Wirtschaft, Kinderarzt, Verband Wirtschaft und Arzt e.V., Wirtschaftsm","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '040665275', '987134558']"
"['040660095', '040710130', '040157016', '000835757']","Evangelische Kirche A.B. in Österreich, Europa, Europäische Integration, Wien","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '040157016', '000835757', '040710130']"
"['040153320', '040575047', '041256395', '041387775', '041952073']","Stickstoffoxidation, Stickstoffstoffwechsel, Stickstoff-Ernährung, Stick","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041387775', '041256395', '041952073', '040153320', '040575047']"
"['040072789', '040207544', '040712354']","Blutgruppenbestimmung, Fitness, Gesundheit","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072789', '040712354', '040207544']"
"['041539656', '040205177', '040359646', '040527530']","Fell, Schloss, Geschichte, Literatur","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['041539656', '040527530', '040205177', '040359646']"
"['040632709', '040297837', '956268609', '041353307', '964700360', '040297888']","Know-how-Vertrag, Kartellrecht, deutsche Rechtsordnung, europäisches Kart","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040297837', '041353307', '956268609', '964700360']"
"['040476677', '041642163', '954874765', '041256980']","Forensische Psychiatrie, Psychiatrie, Kultur, Interkulturalität","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['040476677', '954874765', '041642163', '041256980']"
"['040688097', '040766004', '04069335X', '041451570']","Regionale Mobilität, Bewegungsraum, Arbeitsmobilität, Berufliche","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040766004', '040688097', '041451570', '04069335X']"
"['041512782', '040763706', '041939093', '1121608272', '041314247']","Qt, C++, GUI, Programmierung, Einführung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041512782', '041939093', '041314247', '040763706', '1121608272']"
"['042137136', '04174084X', '040386546', '957732880', '040237443']","Heim, Pflege, Menschenwürde, Bezahlbarkeit, Haushalts","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['04174084X', '040386546', '042137136', '957732880', '040237443']"
"['04039705X', '040189686', '040627144']","Fußball, Mittelrhein, Verein",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X', '040627144']"
"['041156455', '040205177', '040028518']","Projekte, Architektur, Geschichte","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040205177', '040028518']"
"['040239918', '041398327', '040023338', '1044746971', '040082407', '041754182']","Heidegger, Martin, Antisemitismus, Positionen, Widerstreit, Brief","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918', '1044746971']"
"['041665260', '947572368', '040205177', '04221517X']","Kinzigtal, Geschichte, Ortschronik, Lendsiedel",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '040205177', '04221517X', '041665260']"
"['041615409', '041715993', '041986075']","- Persönliche Mythologie
- Neurotiker
- Individualethik
-","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041986075', '041715993', '041615409']"
"['041312368', '041307666', '042848784']","Zementfreie Mörtel, Ringspaltverpressung, Schildvortrieb","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['042848784', '041307666', '041312368']"
"['04059114X', '040523330', '041199464']","Montagne, Tatra, Schicksal",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '040523330', '041199464']"
"['041289900', '042733855', '041783174', '944727492']","Röntgenologie, Osteochondrosis, Fesselgelenk, Sprungg","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041783174', '944727492', '041289900']"
"['042847869', '942441222', '1137293195', '04057699X']","4-Hydroxybutyrat-Stoffwechsel, Clostridium aminobuty","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['942441222', '04057699X', '1137293195', '042847869']"
"['04263718X', '041312899', '041774256', '041461630']","Regionalisierung, Bodenprofildaten, Bodenkartierung, Bodenschätzung,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '04263718X']"
"['040026922', '041385209', '041939506']","- Behindertengerechte Arbeitsgestaltung 
- Arbeitsgestaltung 
- Behindertengere","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['041939506', '040026922', '041385209']"
"['040208729', '041221737', '040117162', '1057808814']","Deutsche Steuer-Gewerkschaft, Gewerkschaftsorgan, Gewerks",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040117162', '040208729', '1057808814', '041221737']"
"['040533093', '040068048', '004047621', '041172302', '1001721276']","Zuman, František, Todesfall, Biografie, Schriftsteller",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['041172302', '040068048', '040533093', '004047621', '1001721276']"
"['042641063', '041675223', '041887697']","Römisches Vulgarrecht, Lex Romana Visigothorum, Fuldaer Ep",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '041887697', '042641063']"
"['040086488', '040278336', '040028445', '040028518']","Architekt, Architektur, Italien, Baukunst","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '040028518', '040086488']"
"['042701120', '041543343', '04159391X', '953861074']","Fiktiver Reisebericht, Pilgerfahrt, Heiliges Land, N","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '041543343', '04159391X', '953861074']"
"['040393380', '1020040661']","- Militärische Kooperation
- Zivil-militärische Zusammenarbeit
-","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393380', '1020040661']"
"['042250765', '953343189', '948042834', '1020103655']","Automobilindustrie, Grobplanung, EAWS, Sektoruntersuchung","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '1020103655', '953343189']"
"['1255236558', '965377644', '040261476', '040183262']","Frieden, Menschlichkeit, Freiheit, Erfolg",['118583182'],"['Mohn, Reinhard (1921-2009)']",Von der Welt lernen Erfolg durch Menschlichkeit und Freiheit,"['1255236558', '040261476', '040183262', '965377644']"
"['941001393', '040218457', '040195589', '040334236']","Tilo Pfeifer, Künstler, Grafik, Grafikdesign",['041818032'],['Sonderpädagoge'],"""Bringt euch ein!"" Tilo Pfeifer - Leben und Werk","['941001393', '040334236', '040218457', '040195589']"
"['040066509', '040620123', '040490297', '040614476', '040058573']","- Bildung
- Beruf
- regional
- Bildungsraum
- Uel","['040693422', '041192842', '041414519']","['Adressbuch', 'Berufsbildung', 'Uelzen (Region)']",Bildung und Beruf regional Bildungsraum Uelzen,"['040614476', '040066509', '040490297', '040620123', '040058573']"
"['04045570X', '040460762', '041419529', '040644014']","Pilzkrankheit, Bäume, Pilze, Holzkrankheit,",['042054796'],['Holzbesiedelnde Pilze'],Pilze an Bäumen,"['040460762', '041419529', '04045570X', '040644014']"
"['041437233', '042736064', '992741831']","Reichsdruckerei, Lichtdruck, Autotypie, Fototypie,","['001244981', '041437233']","['Reichsdruckerei (Berlin)', 'Autotypie']",Die Lichtkorn-Autotypie der Reichsdruckerei,"['041437233', '992741831', '042736064']"
"['950490903', '040504794', '041341953', '040740323', '1186318600', '040504913']","Chili-Queen, Roman, Frauenroman, Chili, Lateinamerika, Romantik","['04042006X', '041346122', '953391140']","['New Mexico', 'Bordell', 'Geschäftsfrau']",Die Chili-Queen Roman,"['040504794', '950490903', '041341953', '040504913', '1186318600', '040740323']"
"['040592022', '042825970', '040641953']","Hochtemperatur-Wärmepumpen, Wärmepumpen, Techn",['1175467731'],['Hochtemperatur-Wärmepumpe'],"Hochtemperatur-Wärmepumpen Marktübersicht, Stand der Technik und Anwendungspotenziale","['042825970', '040641953', '040592022']"
"['040566935', '976502623', '040320812', '040355675', '040114139']","Hizbullah, Demokratie, Libanon, Konflikt, Stabilität","['040355675', '941933245']","['Libanon', 'Ḥizb Allāh']","Der Weg der Hizbullah Demokratietauglichkeit, Konflikt- und Stabilisierungspotenziale im Libanon","['976502623', '040355675', '040114139', '040320812', '040566935']"
"['040211428', '040625109', '040251322', '041017846', '042539692']","Historischer Roman, Murano, Glas, Venetien, 15. Jahrhundert","['040211428', '041017846', '041375785', '943483050', '95661485X']","['Glas', 'Murano', 'Nachkomme', 'Dozentin', 'Glasbläser']",Die Glasbläserin von Murano historischer Roman,"['040251322', '040211428', '041017846', '040625109', '042539692']"
"['041695968', '041695836', '040388727']","Metallfolie, Metallveredlung, Metallicveredlung","['04021852X', '041229673', '041248015', '041333322', '959632387', '966144023', '977849147']","['Buchbindemaschine', 'Druckindustrie', 'Buchbinderei', 'Drucktechnik', 'Druckmaschine']","""Bei jeder Metallicveredlung sind Folien im Spiel""","['041695836', '040388727', '041695968']"
"['1020643641', '040506827', '040169286', '041290038', '945174950', '040226484']","Gymnasium, Roth, Festschrift, 50-Jahre, Jubilä",['04293821X'],['Gymnasium Roth'],50 Jahre Gymnasium Roth Festschrift Fünfzig Jahre Gymnasium Roth,"['040169286', '040226484', '041290038', '945174950', '1020643641', '040506827']"
"['040564150', '041326083', '042801893', '040403645', '041306155']","Sportpsychologie, Sportverhalten, Sportpädagogik, Motivation, Leistung,","['040064328', '040564150', '040564223', '041434137', '04170603X', '118713590']","['Bibliografie', 'Sportpsychologie', 'Sportspiel', 'Aufsatzsammlung', 'Motorisches Lernen']",Betrifft Psychologie {& [und] Sport BPS,"['040564150', '042801893', '041306155', '040403645', '041326083']"
"['040171825', '040013022', '1071995669', '042677688', '961618795', '042839238']","* Venture Capital
* Finanzierung
* Allokation
* Entscheidungsthe","['040013022', '041240677', '042244927']","['Allokation', 'Risikokapital', 'Marktausstieg']",Exitentscheidungen und die Allokation von Exitrechten in der Venture Capital Finanzierung,"['040013022', '040171825', '961618795', '042677688', '042839238', '1071995669']"
"['041333349', '04008602X', '989650138']","Universitätsbibliothek, Nijmegen, Bucheinbände,","['006680666', '04008602X']","['Universiteitsbibliotheek Nijmegen', 'Bucheinband']","Bucheinbände in der Universitätsbibliothek Nijmegen, anlässlich der Ausstellung ""Banden zonder grenzen"" (Bände ohne Grenzen)","['04008602X', '041333349', '989650138']"
