predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040776247', '041207300', '040728854']",Migration; Soziologie; Internationale Beziehungen,"['040443027', '04053474X', '04076527X', '041207300']","['Schule', 'Pädagogik', 'Migration', 'Rassismus']",Migration Eine Einführung,1210651920,"['041207300', '040728854', '040776247']","[0.971527636051178, 0.1551028937101364, 0.002478567184880376]"
"['118624229', '041691873', '040465144', '993555993', '041156110', '040332292', '1288779321']","Trump, Donald; Medien; Politik; Kritik; Amerika; Trumpismus; Trump","['040787044', '041295218', '041342623', '041691873', '042015197', '118834312']","['USA', 'Politische Kommunikation', 'Populismus', 'Medien', 'Trump, Donald (1946)', 'Polarisierung']","The Great Disruptor Über Trump, die Medien und die Politik der Herabsetzung",1210652137,"['041691873', '1288779321', '040465144', '118624229', '041156110', '040332292', '993555993']","[0.37956827878952026, 0.16779419779777527, 0.08980543911457062, 0.016747426241636276, 0.013812839984893799, 0.011496058665215969, 0.0018007253529503942]"
"['040672778', '964746948', '041353919', '958575150', '04049358X']","Relationale Datenbanken, Datenbanktheorie, Datenbankanwendungen, PostgreSQL, Daten","['041305353', '041340108', '964746948']","['SQL', 'Relationales Datenbanksystem', 'PostgreSQL']",Relationale Datenbanken Von den theoretischen Grundlagen zu Anwendungen mit PostgreSQL,1210652757,"['04049358X', '964746948', '958575150', '041353919', '040672778']","[0.9765334725379944, 0.667530357837677, 0.0063379001803696156, 0.0030257112812250853, 0.00016481066995766014]"
"['041808436', '041383613', '041344774', '040544303']",Selbstkontrolle; Selbstdisziplin; Selbststeuerung; Mot,"['040477045', '042367085']","['Psychologie', 'Selbstregulation']",Psychologie der Selbststeuerung,1210654032,"['040544303', '041808436', '041383613', '041344774']","[0.9753425121307373, 0.8032621741294861, 0.1988040953874588, 0.0017731921980157495]"
"['04200053X', '94150235X', '040335690']",Interkulturelle Kompetenz; Interkulturelles Management; Kulturkontakt;,"['040335690', '94150235X']","['Kulturkontakt', 'Interkulturelles Management']",Ihr Navi durch andere Kulturen Wege aus dem Labyrinth interkultureller Fallstricke,1210654288,"['94150235X', '040335690', '04200053X']","[0.06047724559903145, 0.05496982857584953, 0.03501412644982338]"
"['041583884', '04045956X', '041172027', '040001547', '040459748']","Theoretische Physik, Physikstudium, Grundlagen, Abitur, Physik,",['041172027'],['Theoretische Physik'],Erste Schritte in die Theoretische Physik Verständlich erklärt vom Abiturniveau aus,121065430X,"['041172027', '040001547', '04045956X', '040459748', '041583884']","[0.6406028866767883, 0.628140389919281, 0.18498362600803375, 0.13733628392219543, 0.018640641123056412]"
"['041739086', '041239806', '955206936', '041951034', '041230655']",Privatsphäre; Digitalisierung; Privatheit; Personenbezogene Daten; Priv,"['040111342', '040124754', '040335968', '041140117', '041230655', '041239806', '041739086', '041951034']","['Digitalisierung', 'Diskurs', 'Datenschutz', 'Privatsphäre', 'Informationsgesellschaft', 'Personenbezogene Daten', 'Kulturwandel', 'Privatheit']",Privatsphäre 4.0 Eine Neuverortung des Privaten im Zeitalter der Digitalisierung,1210654598,"['041239806', '041230655', '041951034', '955206936', '041739086']","[0.8915077447891235, 0.8108156323432922, 0.5406202673912048, 0.3215849995613098, 0.07814953476190567]"
"['1208516159', '040762157', '041868846']",Politische Online-Partizipation; soziale Ungleichheit; Online-Partizipation,"['040118827', '040557367', '04071781X', '040762157', '041570103', '956012027']","['Deutschland', 'Soziale Ungleichheit', 'Politische Beteiligung', 'Geschlechtsunterschied', 'Geschlechterstereotyp', 'Online-Medien']",Politische Online-Partizipation und soziale Ungleichheit Eine empirische Studie mit Gender-Fokus,1210654865,"['040762157', '041868846', '1208516159']","[0.8855760097503662, 0.8524215221405029, 0.31285253167152405]"
"['040038572', '041266668', '972736123', '040508978']","Rüstungsexport, deutsche Außenpolitik, Sozialliberale, Rü","['040038467', '040118894', '040508978']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Rüstungsexport']",Die Geschichte der sozialliberalen Rüstungsexportpolitik Ein Instrument der deutschen Außenpolitik 1969-1982,1210655012,"['040508978', '041266668', '040038572', '972736123']","[0.8098912239074707, 0.6958991885185242, 0.4776707887649536, 0.0034084401559084654]"
"['040318834', '980651972', '1024346722', '041649788', '945482175']","Kongruenz, Crossmedia, Kommunikation, Medienkonvergenz, Unters","['041649788', '041896475', '042324718', '959641157']","['Werbewirkung', 'Kommunikationspolitik', 'Kongruenz', 'Media-Mix']",Kongruenz in der Crossmedia-Kommunikation Eine Untersuchung der Determinanten und Wirkungen,1210655705,"['041649788', '1024346722', '980651972', '040318834', '945482175']","[0.9824252724647522, 0.9164277911186218, 0.6345799565315247, 0.1262594610452652, 0.0042079961858689785]"
"['040207749', '1098455932', '041970594']",Gesundheitskompetenz; Gesundheitsliteratur; Gesundheitsverhalten;,"['040207749', '04124348X', '041581334', '1012346331', '1098455932', '946340692', '994559119']","['Gesundheitsverhalten', 'Qualitative Sozialforschung', 'Umweltfaktor', 'Individualisierte Medizin', 'Hohes Alter', 'Älterer Mensch (60-80 Jahre)', 'Gesundheitskompetenz']",Gesundheitskompetenz im Alter Erweiterung von Health Literacy unter Berücksichtigung biografischer und umweltbezogener Aspekte,121065587X,"['1098455932', '040207749', '041970594']","[0.8640035390853882, 0.077361561357975, 0.020762229338288307]"
"['04045956X', '040457915', '040665623', '040291944', '040205177']",Physik; Wissenschaft; Kaffeehaus; Geschichte; Philosophie,"['040013073', '04045956X']","['Physik', 'Alltag']",Physikalische Melange Wissenschaft im Kaffeehaus,1210660164,"['040291944', '040665623', '04045956X', '040457915', '040205177']","[0.8738839626312256, 0.05189328268170357, 0.01120287086814642, 2.4169798052753322e-05, 1.7546009985380806e-05]"
"['000320420', '040138623', '952725185', '041145755', '041248279']","Messtechnik, SI-Einheiten, elektrische Messtechnik, Messergebn","['040774368', '041145755', '04169533X', '114836157X']","['Messtechnik', 'SI-Einheiten', 'Messsignal', 'Messen physikalischer Größen']",Messtechnik Vom SI-Einheitensystem über Bewertung von Messergebnissen zu Anwendungen der elektrischen Messtechnik,1210661233,"['041248279', '041145755', '952725185', '040138623', '000320420']","[0.9825690984725952, 0.915407657623291, 0.8502220511436462, 0.40770918130874634, 0.00991752278059721]"
"['1009564889', '971576181', '967704235', '040457915']","Bildtheorie, Philosophie, Philosophie des Bildes, Bildwissenschaft, Äst","['040065685', '040457915', '1009564889', '11908869X']","['Philosophie', 'Bild', 'Bildtheorie', 'Langer, Susanne Katherina Knauth (1895-1985)']",Bild – Präsenz – Symbol Susanne Langers Philosophie des Bildes,1210661454,"['040457915', '1009564889', '971576181', '967704235']","[0.40610912442207336, 0.2618590295314789, 0.13234008848667145, 0.04587408900260925]"
"['040327868', '042011353', '040207544', '04174084X', '04011404X', '041451988']",Demenz; Pflege; Beziehung; Krankenhaus; Betreuung; Gesundheits,"['040014207', '040545415', '041233654', '041902963', '042147042']","['Altenpflege', 'Senile Demenz', 'Würde', 'Helfende Beziehung', 'Patientenorientierte Krankenpflege']",Beziehungsgestaltung in der Pflege von Menschen mit Demenz Praxisleitfaden zum Expertenstandard,1210661861,"['04011404X', '041451988', '04174084X', '042011353', '040207544', '040327868']","[0.72187340259552, 0.48764705657958984, 0.08517925441265106, 0.024196719750761986, 0.006918211933225393, 0.0005938748363405466]"
"['040496805', '040717119', '040680975', '040717224']",Gentechnologie; Genetik; Revolution; Zukunft,"['040717224', '1116100770']","['Gentechnologie', 'CRISPR/Cas-Methode']",Generation Gen-Schere Wie begegnen wir der gentechnologischen Revolution?,1210662213,"['040717224', '040496805', '040717119', '040680975']","[0.021872207522392273, 0.0034825243055820465, 0.00023843780218157917, 8.927796443458647e-05]"
"['04131946X', '040479897', '04045956X', '041512782']","Quantenmechanik, Physik, Lehramtsstudium, Einführung in die",['042666708'],['Quantenphysik'],Quantenmechanik (nicht nur) für Lehramtsstudierende,1210662981,"['040479897', '04131946X', '04045956X', '041512782']","[0.9625810384750366, 0.3112407624721527, 0.04247508943080902, 0.007559297140687704]"
"['962732168', '040459748', '04045956X', '040459772']",Physikstudium; Physikunterricht; Physik; B-Physik,['04045956X'],['Physik'],Brückenkurs Physik MINTestanforderungen fürs Studium,1210663074,"['040459748', '04045956X', '962732168', '040459772']","[0.09322165697813034, 0.08659542351961136, 0.03262912482023239, 0.01362032350152731]"
"['1115819186', '041521048', '040465144', '988187744', '040111342', '040470687']","Finanztechnologie, Datenschutz, Politik, Praxis, Empirie, Vertraul","['040111342', '040118827', '042011906', '101046003X', '1115819186']","['Deutschland', 'Datenschutz', 'Geschäftsmodell', 'Regulierung', 'Finanztechnologie']",FinTech und Datenschutz Eine empirische Untersuchung mit Empfehlungen für Politik und Praxis,1210663732,"['1115819186', '041521048', '040111342', '040470687', '040465144', '988187744']","[0.7070976495742798, 0.4299194812774658, 0.06888333708047867, 0.06007083132863045, 0.04751552268862724, 1.6469612091896124e-05]"
"['040664724', '041424433', '042412919', '040266656']",Angewandte Mathematik; Wirtschaftsmathematik; Einfuhrung; Lehr,['040664724'],['Wirtschaftsmathematik'],Einführung in die angewandte Wirtschaftsmathematik Das praxisnahe Lehrbuch - inklusive Brückenkurs für Einsteiger,1210664925,"['040664724', '041424433', '042412919', '040266656']","[0.9529696702957153, 0.8572245836257935, 0.06292083859443665, 1.7655011106398888e-05]"
"['040321258', '988568187', '991483006', '041868358']","Finanzkrise, 2008, Unbewusstsein, Ökonomie,","['040432718', '040476898', '040619494', '04066466X', '041401999', '041868358', '041870395', '974041238', '991483006']","['Österreich', 'Psychoanalyse', 'Resilienz', 'Wirtschaftskrise', 'Finanzkrise', 'Psychosoziale Belastung', 'Unbewusstes', 'Unternehmer', 'Unternehmensberater']",Die Finanzkrise 2008 im Unbewussten Über die Ökonomie des Seelenlebens in Zeiten der Krise,1210665425,"['991483006', '041868358', '040321258', '988568187']","[0.9078403115272522, 0.9047439694404602, 0.013876907527446747, 0.005306242033839226]"
"['04045956X', '041325796', '04015999X', '1018465723', '041248902', '040459772']",Experimentalphysik; Physikunterricht; Experimente; Physik; Laborarbeit; Experimentelle,['041325796'],['Experimentalphysik'],Repetitorium Experimentalphysik,121066562X,"['041325796', '040459772', '04015999X', '04045956X', '041248902', '1018465723']","[0.9619422554969788, 0.3977057933807373, 0.38196519017219543, 0.08755622059106827, 0.005902904085814953, 0.0001478631456848234]"
"['04045956X', '040457915', '041176650', '04048680X', '954434773']","Philosophie, Realismus, Antirealismus, Physik, Wissenschaftstheorie","['040457915', '041172027', '954434773']","['Philosophie', 'Theoretische Physik', 'Antirealismus']",Die Fälschung des Realismus Kritik des Antirealismus in Philosophie und theoretischer Physik,1210666316,"['954434773', '04045956X', '040457915', '04048680X', '041176650']","[0.9061376452445984, 0.5222403407096863, 0.5160716772079468, 0.16606833040714264, 0.03373478353023529]"
"['988072351', '950251194', '95060013X', '04061963X']","Transformation Real Estate, Change Management, Changeprozesse, Immobilien, Unternehmen","['041139976', '041230655', '950251194', '988072351']","['Digitalisierung', 'Change Management', 'Transformation', 'Immobilienwirtschaft']",Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,1210668211,"['950251194', '95060013X', '04061963X', '988072351']","[0.7415608763694763, 0.12333659082651138, 0.06659887731075287, 0.05034327507019043]"
"['950262676', '040457915', '040776247', '120903962', '950691372']","Nietzsche, Friedrich August Ludwig; Nietzscheanismus; Philosophie; Soziologie; Les","['040457915', '04049716X', '040776247', '118587943']","['Philosophie', 'Rezeption', 'Soziologie', 'Nietzsche, Friedrich (1844-1900)']","""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie",1210668548,"['950691372', '120903962', '040776247', '040457915', '950262676']","[0.12386336922645569, 0.05475787818431854, 0.04308686405420303, 0.03376717120409012, 0.000608907314017415]"
"['956659926', '958163294', '041358783', '041816684', '042965373']","Inventor, 2D-Skizze, 3D-Animation",['1164717170'],['Inventor 2019'],Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,1210668866,"['041816684', '041358783', '042965373', '958163294', '956659926']","[0.14361439645290375, 0.026165058836340904, 0.008380088955163956, 0.0002965971943922341, 0.00019737407274078578]"
"['969063458', '957922493', '1204516685']","- Technische Dokumentation
- Siemens NX
- Detaillierungsfunktionen","['042986958', '043049834', '1204516685', '991109597']","['Virtuelle Produktentwicklung', 'Produktdaten', 'Produktmodell', 'NX (Software)']",Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,1210669501,"['1204516685', '957922493', '969063458']","[0.4615831971168518, 0.10371989756822586, 0.0005545943276956677]"
"['040465144', '040605604', '950251194', '040300900', '040205886']","Kaukasus, Politik, Gesellschaft, Tradition, Transformation","['040205886', '040300900', '040465144']","['Gesellschaft', 'Politik', 'Kaukasus']",Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,1210670100,"['950251194', '040300900', '040605604', '040205886', '040465144']","[0.7199255228042603, 0.6406304836273193, 0.3350439667701721, 0.0335511714220047, 0.02168452739715576]"
"['040115100', '040218457', '040655415', '040375897', '04059596X', '042049733', '041323076']","Storytelling, Werbung, Marketing, Konzeption, Text, Grafik, Design,","['040596648', '040655415', '041323076', '041655508']","['Erzählen', 'Kreatives Schreiben', 'Werbung', 'Textsorte']","Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber",1210671328,"['040655415', '04059596X', '041323076', '042049733', '040375897', '040218457', '040115100']","[0.04695265367627144, 0.043798573315143585, 0.04046209529042244, 0.03435704484581947, 0.009264274500310421, 0.0038544589187949896, 0.0018727552378550172]"
"['953441180', '986738662', '949401870', '043287328']",Vernissage; privater Wohnraum; zeitgenössische Kunst; Aus,"['040157016', '04033628X', '040667685', '1008538736']","['Europa', 'Kunstausstellung', 'Wohnung', 'Offspace']",Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,1210680084,"['953441180', '949401870', '986738662', '043287328']","[0.9847036600112915, 0.9675171971321106, 0.16406509280204773, 0.0021430146880447865]"
"['040305813', '040052494', '042847869', '040202364']","Kindergartenkinder, Geometrie, Begriffsverständnis, Vierer,","['040202364', '040640175', '041214447', '041535219']","['Fähigkeit', 'Pädagogische Diagnostik', 'Vorschulkind', 'Geometrie']",Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,1210681811,"['040305813', '042847869', '040202364', '040052494']","[0.9147508144378662, 0.8278933763504028, 0.7889658212661743, 0.7667493224143982]"
"['040455432', '040455807', '040018954']","Pflanzenanatomie, Pflanzenphysiologie, Anatomie,",['040455432'],['Pflanzenanatomie'],Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,1210682087,"['040455432', '040018954', '040455807']","[0.9540602564811707, 0.1745964139699936, 0.03859272226691246]"
"['041397169', '041206320', '040264750', '040006263', '040336549']","Kunstwissenschaft, Kunstgeschichte, Ästhetik, Methodologie, Ideen",['041206320'],['Kunstwissenschaft'],"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",1210684330,"['041206320', '040264750', '041397169', '040006263', '040336549']","[0.7065089344978333, 0.1516249030828476, 0.05738277733325958, 0.02422351948916912, 0.010474116541445255]"
"['040547906', '042267072', '042063329', '954229762']",Frontalzusammenstoß; Kopfleiste; Vordersitz; Sicherheit;,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['Karosseriebau', 'Verletzung', 'Crash-Test', 'Belastung', 'Kopf', 'Brust', 'Dummy', 'Passive Sicherheit', 'Frontalzusammenstoß', 'Airbag']",Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,1210687658,"['042267072', '040547906', '954229762', '042063329']","[0.6643975973129272, 0.04210913926362991, 0.040447767823934555, 0.006967565510421991]"
"['041970349', '041210697', '041336828', '04151081X']","Marketingkampagnen, Werbekommunikation, Erfolgsfaktoren, Eff","['04127461X', '041340930', '041896475', '1242560637']","['Werbewirkung', 'Werbeerfolg', 'Werbekampagne', 'GWA Effie-Award']",Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,1210689502,"['041970349', '041336828', '04151081X', '041210697']","[0.9823869466781616, 0.15808889269828796, 0.011643332429230213, 0.0006946264184080064]"
"['040119866', '1041888279', '040333299', '1124028595', '1081489480']",Blockchain; Kryptowährung; Bitcoin; Virtuelle Währung; Kryptographie,['1124028595'],['Blockchain'],"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",1210691329,"['1124028595', '1081489480', '040333299', '1041888279', '040119866']","[0.6179938912391663, 0.0072616636753082275, 0.0057200053706765175, 0.004503539297729731, 1.6203304767259397e-05]"
"['040350932', '040704637', '042453984']","- Interkulturelles Lernen 
- Lehrerbildung 
- Didaktik","['040350932', '04200053X']","['Lehrerbildung', 'Interkulturelle Kompetenz']",Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,1210695189,"['040350932', '042453984', '040704637']","[0.9080179929733276, 0.9018309712409973, 0.22397655248641968]"
"['041135377', '041379454', '040707903']",Feministische Theologie; Kritische Pädagogik; Emanzipatorische,"['040465624', '040494128', '040707903', '041379454']","['Religionspädagogik', 'Politische Theologie', 'Emanzipatorische Erziehung', 'Kritische Pädagogik']","Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung",1210695324,"['041379454', '040707903', '041135377']","[0.7091701030731201, 0.34260275959968567, 0.012751465663313866]"
"['04131395X', '040550729', '041968646', '040569950', '040389715', '04123037X']","Mikrosimulation, Simulation, Methodik, Anwendungen, Datenanalyse, Statistik","['040146065', '04131395X']","['Empirische Sozialforschung', 'Mikrosimulation']",Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,1210721708,"['04131395X', '040550729', '040389715', '041968646', '04123037X', '040569950']","[0.9910422563552856, 0.5617756247520447, 0.28695228695869446, 0.11942702531814575, 0.0057819318026304245, 2.5162229576380923e-05]"
"['04132370X', '040318834', '041621565', '041953800', '040375897', '040763080']",Burnout; Prävention; Intervention; Marketing; Kommunikation; Selbstreflexion;,"['040375897', '040763080', '041953800', '042026466']","['Prävention', 'Stressbewältigung', 'Marketing', 'Burnout-Syndrom']","Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung",1210723689,"['041953800', '041621565', '040763080', '040318834', '040375897', '04132370X']","[0.7840157747268677, 0.4845638871192932, 0.4354889690876007, 0.1278388351202011, 0.10683032870292664, 0.02694602869451046]"
"['041691229', '96274672X', '040473945', '04134748X', '040597989', '04000970X']","ACT-Matrix, Aktivierung, Klinische Praxis, Therapie, Programm,",['992440432'],['Akzeptanz- und Commitment Therapie'],Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,1210725096,"['04134748X', '040597989', '040473945', '041691229', '96274672X', '04000970X']","[0.23994556069374084, 0.024265693500638008, 0.021785560995340347, 0.012305532582104206, 0.011631079949438572, 0.0006542001501657069]"
"['040453014', '041868854', '040557626']",Soziale Netzwerke; gesundheitliche Ungleichheiten; Perspektivenforsch,"['040207544', '040557367', '040557626']","['Soziale Ungleichheit', 'Soziales Netzwerk', 'Gesundheit']",Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,121073463X,"['040557626', '040453014', '041868854']","[0.9683870077133179, 0.9254046678543091, 0.7456747889518738]"
"['040073580', '040432076', '042127947', '04034343X', '040073483']",Bodenbiologie; Boden; Kulturboden; Ökologie; Landschaft;,"['040073890', '040118827', '040695700', '041461630']","['Deutschland', 'Bodennutzung', 'Bodentyp', 'Bodenprofil']",Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,1210735016,"['040073483', '04034343X', '040073580', '040432076', '042127947']","[0.38580814003944397, 0.3483489453792572, 0.13201598823070526, 0.11748400330543518, 0.0016716690734028816]"
"['950262676', '040403645', '979984149', '043186726', '041648714']",Positive Psychologie; Kompetenzentwicklung; Selbstwirksamkeit; Motivation; Le,"['040763587', '043249809', '974041238', '979984149']","['Resilienz', 'Selbstmanagement', 'Problemlösen', 'Positive Psychologie']","Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern",1210735202,"['979984149', '040403645', '041648714', '043186726', '950262676']","[0.9959499835968018, 0.47268396615982056, 0.3951551616191864, 0.16926619410514832, 0.02210324816405773]"
"['041845552', '041269713', '04174084X', '041269748', '1277966036']","Teamarbeit, Teamfähigkeit, Kollaboratives Lernen, Team teaching, Pflege","['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['Deutschland', 'Österreich', 'Schweiz', 'Gesundheitswesen', 'Ausbildung', 'Teamentwicklung', 'Berufspädagogik', 'Pflegeberuf', 'Teamfähigkeit']",Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,1210735644,"['041269713', '041845552', '04174084X', '041269748', '1277966036']","[0.4247151017189026, 0.30314451456069946, 0.23032166063785553, 0.03746538981795311, 0.01980564184486866]"
"['041414829', '040207544', '04174084X', '040031152', '040597989']",Älteres Menschen; Medikamente; Therapie; Pflege; Gesundheit,"['040014460', '040760669']","['Alter', 'Pharmakotherapie']",Arzneitherapie für Ältere,1210736616,"['041414829', '040031152', '040597989', '040207544', '04174084X']","[0.8580338358879089, 0.6461358070373535, 0.586568295955658, 0.16235710680484772, 0.010155469179153442]"
"['1229475885', '1124028595', '040334473', '1241158134']","Blockchain, maschinelles Lernen, Distributed Ledger Technologie, Künstliche Intelligen","['04113446X', '041937546', '041968646', '1124028595']","['Maschinelles Lernen', 'Entscheidungsfindung', 'Blockchain', 'Anwendung']",Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,1210737299,"['1229475885', '1124028595', '1241158134', '040334473']","[0.9706332087516785, 0.1812751442193985, 0.08551297336816788, 0.006157595198601484]"
"['041966740', '040268993', '041215907', '98776845X', '040547906']","ISO/IEC 27001, IT-Sicherheit, Risikomanagement, Informationss",['98776845X'],['ISO/IEC 27001'],"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls",1210739615,"['98776845X', '041215907', '040547906', '041966740', '040268993']","[0.9312319159507751, 0.6326496601104736, 0.2391013503074646, 0.23208306729793549, 0.03887615725398064]"
"['041281365', '951345893', '041259882', '955480442', '041727614']","Spin-off, Organisationskonzept, Systematisierung, Geschaftsmodellinnovation,","['041331788', '041618173', '101046003X']","['Geschäftsmodell', 'Innovationsmanagement', 'Spin-off-Unternehmensgründung']",Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,1210740338,"['041259882', '041727614', '041281365', '955480442', '951345893']","[0.5530674457550049, 0.3219117820262909, 0.18181462585926056, 0.0002632895193528384, 4.5719283662037924e-05]"
"['040465268', '040465632', '040762319', '041384989']","Politische Bildung, Politischer Unterricht, Politisches Lernen, Politische Theorie","['040762319', '041231767', '041901215']","['Fachdidaktik', 'Politischer Unterricht', 'Wissensvermittlung']",Politik lernen Studien und theoretische Ansätze,1210740516,"['041384989', '040762319', '040465632', '040465268']","[0.9952211976051331, 0.9318295121192932, 0.76192706823349, 0.654240608215332]"
"['04072560X', '040178943', '042412919', '041230655']","* Hochschulen
* Digitalisierung
* Lehre
* Forschung
*","['04072560X', '041230655', '041351037']","['Digitalisierung', 'Hochschule', 'Anforderung']","Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation",1210741288,"['041230655', '04072560X', '042412919', '040178943']","[0.5994969606399536, 0.2894103527069092, 0.2560656666755676, 0.16887588798999786]"
"['04152831X', '040147258', '040685985']",Erneuerbare Energien; Energietechnik; Erneuerbare Ressourcen,"['040147258', '04061655X', '040685985']","['Erneuerbare Energien', 'Energietechnik', 'Umweltverträglichkeit']",Alternative Energietechnik,1210742357,"['04152831X', '040685985', '040147258']","[0.8622066974639893, 0.8563525080680847, 0.6948851943016052]"
"['040465144', '040368246', '040783979', '962893897', '040205177']",Castello del Buonconsiglio; Trentino; Geschichte; Politik; Macht;,"['040245969', '041143825', '041374924', '042739179']","['Herrschaft', 'Legitimation', 'Repräsentation', 'Castel del Buonconsiglio (Trient)']",Was bedeutet Macht am Castello del Buonconsiglio?,1210742527,"['040368246', '962893897', '040783979', '040205177', '040465144']","[0.0378090925514698, 9.877610136754811e-05, 5.270838664728217e-05, 2.0323295757407323e-05, 1.950796286109835e-05]"
"['951447025', '040693368', '041898273']",Onkologische Rehabilitation; Medizinische Rehabilitation; Berufliche Rehabilitation; Wiedereing,"['040490785', '040737810']","['Krebs (Medizin)', 'Rehabilitation']","Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung",1210743124,"['041898273', '951447025', '040693368']","[0.7350084781646729, 0.7091251015663147, 0.016377994790673256]"
"['041822153', '040493636', '041512782']","Relativitätstheorie, Spezielle Relativitätstheorie, Einführung",['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,1210746662,"['041822153', '040493636', '041512782']","[0.9992471933364868, 0.9789271950721741, 0.23905499279499054]"
"['040354083', '1071012568', '042039703', '980231078', '040732746', '041176227']","MOOCs, Karriere, Weiterbildung, Online-Lernen, Fortbildung","['040693775', '967279453']","['E-Learning', 'Betriebliche Fortbildung']",Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,1210747596,"['040732746', '041176227', '980231078', '040354083', '1071012568', '042039703']","[0.006624223664402962, 0.0008922239649109542, 0.0006422256701625884, 0.00032674838439561427, 0.00015086187340784818, 8.075258665485308e-05]"
"['1009161113', '118693530', '040315169', '040471942']","Friedrich Wilhelm I., Preußen, König, Soldatenkönig,",['118535978'],"['Friedrich Wilhelm (I., Preußen, König) (1688-1740)']",Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,1210821613,"['1009161113', '040315169', '118693530', '040471942']","[0.1939624547958374, 0.02536413073539734, 0.011813376098871231, 0.00014618909335695207]"
"['040465144', '993555993', '041492080', '041684257', '040323528']",Kalter Krieg; Amerika; Destabilisierung; Machtstreit; Politik;,"['040465144', '040787044', '041295218', '042015197', '043043615']","['USA', 'Politik', 'Populismus', 'Polarisierung', 'Politische Mitte']",Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,1210821710,"['041684257', '993555993', '041492080', '040465144', '040323528']","[0.126657173037529, 0.04646193981170654, 0.009144291281700134, 0.003364067990332842, 3.240109435864724e-05]"
"['041882148', '040413160', '040181456', '95852923X', '040792625']",Nationalsozialismus; Frankreich; Vichy-Regime; Widerstand; K,"['040060209', '040181456', '04079167X']","['Frankreich', 'Zweiter Weltkrieg', 'Besetzung']",Paris unterm Hakenkreuz Alltag im Ausnahmezustand,1210821729,"['040181456', '041882148', '040413160', '040792625', '95852923X']","[0.03161482512950897, 0.004945693071931601, 0.0007417401648126543, 0.00013502263755071908, 8.596998668508604e-05]"
"['040597024', '040157016', '950504408', '040128997', '040205177']",Helden; Drama; Theater; Europa; Geschichte,"['040128997', '040157016', '040597024', '041553713', '041594835']","['Europa', 'Drama', 'Theater', 'Held (Motiv)', 'Fremder (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),1210861038,"['040157016', '950504408', '040597024', '040205177', '040128997']","[0.07782827317714691, 0.06207654997706413, 0.05100197717547417, 0.0335991345345974, 0.0330522358417511]"
