predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040103455', '040763706', '041156455', '948336188', '040354083']",JavaScript; Programmierung; Lernen; Code; Projekt,['1203730659'],['JavaScript 2017'],JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,1202338666,"['948336188', '040354083', '040763706', '041156455', '040103455']","[0.8414580225944519, 0.3671138286590576, 0.20610620081424713, 0.0621146634221077, 0.03135356679558754]"
"['040767043', '964775697', '043278604', '118597248']","Aristoteles, Rhetorik, historische Pragmatik, Rhetor","['041286448', '042302684']","['Zeithintergrund', 'Aristoteles : De arte rhetorica']","Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext",1202339972,"['040767043', '964775697', '118597248', '043278604']","[0.9101101160049438, 0.04691362753510475, 0.031544994562864304, 8.667965448694304e-05]"
"['041891457', '040646556', '041891473', '975762125']","Wartburgfest, Wartburgkrieg, Schlacht bei Wartenburg, Wart",['040646556'],['Wartburgfest'],Das Wartburgfest von 1817 als europäisches Ereignis,1202339980,"['040646556', '041891473', '041891457', '975762125']","[0.9875372052192688, 0.03672898933291435, 0.03461175411939621, 0.0027822121046483517]"
"['04019311X', '041292413', '040579743']","Gehölze, Straucher, Gartengestaltung",['041559789'],['Gartengehölze'],Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,1202394701,"['041292413', '04019311X', '040579743']","[0.9706102609634399, 0.8930391669273376, 0.08363483101129532]"
"['042467780', '982987358', '041508602', '042656893']","Microsoft Word, Tipps und Tricks, Benutzerhandbuch, Dummies",['041219376'],['WORD (Programm)'],Word Tipps und Tricks für Dummies,1202441572,"['041508602', '042656893', '042467780', '982987358']","[0.2680089771747589, 0.1413671225309372, 0.05758649855852127, 0.01239546574652195]"
"['042102383', '989900800', '95077426X', '043139833', '040354415']","Danke, Dankeschön, Leser, Einladung, Ankunft, Beginn","['040052273', '040162222', '040354415', '1047330962']","['Umfrage', 'Leser', 'Fachzeitschrift', 'Suchttherapie']",Ein herzliches Dankeschön an unsere Leser,1202445225,"['040354415', '042102383', '989900800', '043139833', '95077426X']","[0.9530477523803711, 0.878575325012207, 0.0012627635151147842, 0.000695033697411418, 0.0006852352526038885]"
"['040763706', '040115100', '040285278', '953581284', '1018616497', '041134508', '1031219404', '1003483682']","Android-App-Entwicklung, Android, Programmierung, Java, XML, UI-Design,","['1003483682', '991435001']","['App (Programm)', 'Android (Systemplattform)']",Professionelle Android-App-Entwicklung,1202445543,"['041134508', '040763706', '040115100', '1003483682', '1018616497', '1031219404', '040285278', '953581284']","[0.14746569097042084, 0.10031020641326904, 0.0701647475361824, 0.04856910556554794, 0.010384687222540379, 0.0014376835897564888, 0.0007574239280074835, 3.0003302526893094e-05]"
"['041938852', '04045956X']",Physik; Angewandte Physik,['04045956X'],['Physik'],Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,1202445624,"['04045956X', '041938852']","[0.09115750342607498, 0.007624896243214607]"
"['040057097', '1147621667', '958909385', '041508602', '041227956']","Business Intelligence, Power BI, Analyse, Reporting, Dummies",['1147621667'],['Power BI'],Power BI für Dummies,1202445675,"['1147621667', '041508602', '958909385', '041227956', '040057097']","[0.833679735660553, 0.5864961743354797, 0.1956959217786789, 0.012932416051626205, 1.714937388896942e-05]"
"['040118827', '041250494', '120331941X']",Forschungsförderung; Forschungszulagengesetz; Deutschland,['120331941X'],['Deutschland : Forschungszulagengesetz'],Bundesrat stimmt für Forschungszulagengesetz,1202630251,"['120331941X', '041250494', '040118827']","[0.9755097031593323, 0.13210175931453705, 0.0036103532183915377]"
"['040318834', '041887379', '04124995X']","- Kommunikation 
- Vortragstechnik 
- Gesprächsführung",['041887379'],['Vortragstechnik'],Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,1202646492,"['040318834', '041887379', '04124995X']","[0.44212400913238525, 0.02087346836924553, 0.016727307811379433]"
"['976100320', '040395014', '979341183', '969260393']","Virtualität, Minnesang, 12. Jahrhundert, Transdisziplin","['040395014', '969260393', '993106455']","['Performativität (Kulturwissenschaften)', 'Transdisziplinarität', 'Minnesang']",Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,1202694713,"['969260393', '040395014', '976100320', '979341183']","[0.7441134452819824, 0.6299010515213013, 0.1494871973991394, 0.00024596464936621487]"
"['042052912', '968510299', '94800052X', '042870739', '042485002', '04026453X']",Ich kann diese Anfrage nicht bearbeiten.,"['040130215', '040413160', '040465888', '040477010', '040477045', '041926749']","['Psychologie', 'Nationalsozialismus', 'Drittes Reich', 'Disziplin (Wissenschaft)', 'Politisches Verhalten', 'Psychologe']",Psychologie im Nationalsozialismus,1202695213,"['94800052X', '042052912', '04026453X', '042870739', '968510299', '042485002']","[0.006740860641002655, 0.001800247235223651, 0.0013462675269693136, 0.0008194548427127302, 0.00047168441233225167, 5.262947888695635e-05]"
"['040775720', '041293177', '040688097']","- Soziale Mobilität 
- Berufliche Mobilität 
- Arbeitsmobilit","['040027376', '041293177', '041429095', '042333962']","['Arbeitsmarktpolitik', 'Suchtheorie', 'Berufliche Mobilität', 'Arbeitsplatzwechsel']",Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,1202695302,"['041293177', '040775720', '040688097']","[0.9759947061538696, 0.8338981866836548, 0.7367855310440063]"
"['1212244893', '040206602', '040118827', '041230655', '00764468X', '041301757']","Digitale-Versorgung-Gesetz, Deutschland, Bundesregierung, Digitalisierung,",['1202820441'],['Deutschland / Bundesregierung : Digitale-Versorgung-Gesetz (Entwurf)'],Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,1202791913,"['041230655', '040206602', '1212244893', '041301757', '00764468X', '040118827']","[0.05947074294090271, 0.03395414724946022, 0.0311735849827528, 0.01132197119295597, 0.002938534365966916, 0.0006001312867738307]"
"['040118827', '042884640', '040504913', '040205177']","Romantik, Geschichte, Deutschland, Affäre","['040118827', '040504913', '041256980']","['Deutschland', 'Kultur', 'Romantik']",Romantik Eine deutsche Affäre,1203050097,"['042884640', '040504913', '040118827', '040205177']","[0.9555647969245911, 0.8223179578781128, 0.17250119149684906, 0.013977446593344212]"
"['040372782', '98776845X', '043104169', '1217680330']","ISO/IEC 27001, Informationssicherheit, Management, Zertifizierung",['98776845X'],['ISO/IEC 27001'],Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,1203050135,"['1217680330', '98776845X', '040372782', '043104169']","[0.9903028607368469, 0.9334032535552979, 0.8368934988975525, 0.8081582188606262]"
"['041126793', '041293673', '040169170']","Festigkeitslehre, Baustatik, Festigkeitsmechanik,",['040169170'],['Festigkeitslehre'],Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,1203050275,"['040169170', '041126793', '041293673']","[0.9945143461227417, 0.006424902938306332, 0.005369371268898249]"
"['1100731156', '1205344756', '1072179776', '985235047']",Smart Factory; Paint Factory; Automatisierte Farbherstellung; Industrie 4.0,"['041230655', '041537017', '041663535']","['Digitalisierung', 'Farbenindustrie', 'Lackindustrie']",Wie funktioniert eine Smart Paint Factory?,1203058845,"['1100731156', '985235047', '1072179776', '1205344756']","[0.8230653405189514, 0.00068202632246539, 1.9016619262401946e-05, 1.626239281904418e-05]"
"['04043429X', '040465144', '041896092', '040768996', '040205177', '043010628']",Oktoberrevolution; Weltrevolution; Oktoberkrise; Russland; Politik; Geschichte,"['04043429X', '041126467']","['Auswirkung', 'Oktoberrevolution']",Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,1203065574,"['04043429X', '043010628', '041896092', '040205177', '040465144', '040768996']","[0.9788839817047119, 0.6441515684127808, 0.3408624529838562, 0.006463303230702877, 0.002870500786229968, 0.00021206178644206375]"
"['041634586', '041773535', '041382226']",Katholische Erneuerung; Reformkatholizismus; Kirchenreform,['118940791'],"['Towiański, Andrzej (1799-1878)']",Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,1203065647,"['041382226', '041773535', '041634586']","[0.019728900864720345, 0.018262585625052452, 0.016070617362856865]"
"['040156028', '040457915', '040751597', '040402223', '040477045', '040149048', '944720374']",Entscheidung; Mythen; Narrative; Psychologie; Philosophie; Ethik; Moral,"['040359646', '040751597', '041323076', '1051808006']","['Literatur', 'Erzählen', 'Mythos', 'Entscheidung (Motiv)']",Mythen und Narrative des Entscheidens,1203065833,"['944720374', '040149048', '040751597', '040477045', '040457915', '040402223', '040156028']","[0.5670117139816284, 0.5253583192825317, 0.34604835510253906, 0.010164350271224976, 0.004135864786803722, 0.0035033568274229765, 0.0017793787410482764]"
"['042230705', '041705343', '04170536X', '041927230']",Moral (Motiv); Fiktional; Moralische Dichtung; Sätze,"['040402223', '04056486X', '041678516', '042416795']","['Moral', 'Sprachphilosophie', 'Literarischer Text', 'Textverstehen']","... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze",1203065841,"['04170536X', '041927230', '041705343', '042230705']","[0.09951412677764893, 0.08676217496395111, 0.028916027396917343, 9.073652472579852e-05]"
"['041299752', '041898028', '040205886', '040554295']","Widerspruch, Solidarität, Gesellschaft, Minimalsolidaritä","['040157016', '040205886', '041728009', '041898028', '946426422']","['Europa', 'Gesellschaft', 'Widerspruch', 'Organspende', 'Bereitschaft']",Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,1203071272,"['041898028', '040554295', '041299752', '040205886']","[0.7988909482955933, 0.33215951919555664, 0.11234185844659805, 0.06749475002288818]"
"['041391195', '040654680', '041620658']","Konjunkturprognose, Internationale Wirtschaft, Weltwirtschaft","['040654680', '040664937', '041391209']","['Wirtschaftspolitik', 'Weltwirtschaft', 'Konjunkturdiagnose']",Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,1203079508,"['040654680', '041391195', '041620658']","[0.7633366584777832, 0.7366474270820618, 0.0033246821258217096]"
"['041143337', '040271390', '040270890', '040148416', '040183262', '040329038']","Kunst, Freiheit, Kreativität, Inspiration, Entdeckung, Innovation",['041143337'],['Kunst'],»Absolutely Free«? - Invention und Gelegenheit in der Kunst,1203107838,"['040183262', '040270890', '041143337', '040329038', '040148416', '040271390']","[0.07521244883537292, 0.03915403410792351, 0.038111284375190735, 0.010840913280844688, 0.002184061799198389, 0.0003123998176306486]"
"['041143337', '118749404', '986738662', '04008003X', '1220063231']",Antropofagia; Kunst; Brasilien; zeitgenössische Kunst; Re,"['04008003X', '040389359', '040412822', '041143337', '041631927', '954722663', '957759576']","['Kunst', 'Nationalbewusstsein', 'Metapher', 'Postkolonialismus', 'Brasilien', 'Kannibalismus', 'Tropicalismo']",Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,1203108494,"['1220063231', '04008003X', '041143337', '986738662', '118749404']","[0.9858237504959106, 0.03509509563446045, 0.021310366690158844, 0.012073067016899586, 0.00018158718012273312]"
"['042128315', '965986985', '99466592X', '04227768X']","Medienphilosophie, Ästhesiologie, Medienästhetik, Med","['040006263', '040028518', '040310116', '040334228', '040359646', '040429075', '041143337', '041933176']","['Literatur', 'Kunst', 'Ästhetik', 'Künste', 'Architektur', 'Ästhetische Wahrnehmung', 'Oberfläche', 'Kleidung']",Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,1203108613,"['965986985', '99466592X', '04227768X', '042128315']","[0.6310754418373108, 0.05181897431612015, 0.006080968305468559, 0.0021515018306672573]"
"['040443027', '040066649', '040066657']","- Bildungslandschaften 
- Bildungsplanung 
- Pädagogik 
-","['040443027', '040490432', '040694674', '040736482']","['Pädagogik', 'Kommunalpolitik', 'Bildungssystem', 'Regionalpolitik']",Pädagogik der Bildungslandschaften Ein Arbeitsbuch,1203108796,"['040443027', '040066657', '040066649']","[0.7528496980667114, 0.010188241489231586, 0.0036914777010679245]"
"['040641155', '040192865', '040455394', '040213250', '040544125']",Garten; Pflanzen; Glück; Selbsthilfe; Wachstum;,"['040192865', '040643174', '043257356']","['Garten', 'Wahrnehmung', 'Naturerlebnis']",Glück kann man pflanzen Wie wir mit unserem Garten wachsen,1203118481,"['040213250', '040192865', '040455394', '040641155', '040544125']","[0.9519776105880737, 0.428097128868103, 0.3322695195674896, 0.28495466709136963, 0.04376574233174324]"
"['040477045', '040403645', '040751597', '040410056']",Mythen; Mythologie; Psychologie; Motivation,"['040477045', '040751597', '041256980', '042689074']","['Kultur', 'Psychologie', 'Mythos', 'List']",Die List Mythen und Psychologie,1203118910,"['040751597', '040410056', '040477045', '040403645']","[0.5034959316253662, 0.26576483249664307, 0.036407992243766785, 0.00037521569174714386]"
"['041373782', '042748399', '040403645', '040213250', '040544125']",Glück; Glückseligkeit; Lebenskunst; Selbsthilfe; Motivation,"['040213250', '040348644', '040457915']","['Philosophie', 'Lebensführung', 'Glück']","Die Kunst, glücklich zu sein",1203133162,"['042748399', '040213250', '041373782', '040403645', '040544125']","[0.944492757320404, 0.8486238718032837, 0.5216731429100037, 0.025796940550208092, 0.017633579671382904]"
"['041294270', '04126875X', '041283430']","Rechnungslegung, Bilanzberichtigung, Wirtschaftliche Rechnungsführung","['041283430', '042600227']","['Rechnungslegung', 'Kraftfahrzeugzulieferindustrie']",Rechnungslegung in der Automobilzulieferindustrie,1203133340,"['041283430', '041294270', '04126875X']","[0.45761343836784363, 0.16751796007156372, 0.08401013165712357]"
"['960843922', '043104169', '041216776']","- Softwarearchitektur
- Zertifizierung
- iSAQB
-",['041216776'],['Softwarearchitektur'],Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,1203294395,"['041216776', '043104169', '960843922']","[0.34016963839530945, 0.039491958916187286, 0.00029916875064373016]"
"['041126777', '04148875X', '040422267', '04134930X']","Bauordnungsrecht, Niedersachsen, Textsammlung, Bauordn","['040422267', '041126777']","['Niedersachsen', 'Bauordnungsrecht']",Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,1203368186,"['041126777', '040422267', '04148875X', '04134930X']","[0.9672650694847107, 0.7333240509033203, 0.665794849395752, 0.13196894526481628]"
"['040492753', '040588610', '042049733', '040597873', '040335976']","Tabu, Konzept, Reise, Kulturwissenschaft, Theorie","['040171027', '040359646', '966465148']","['Literatur', 'Film', 'Tabu (Motiv)']","Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie",1203371306,"['040588610', '040335976', '040492753', '040597873', '042049733']","[0.3343823254108429, 0.1647759974002838, 0.05919361114501953, 0.011453945189714432, 0.006610944867134094]"
"['04042362X', '041909437', '040590232', '040350355', '951510096']",Titanaluminide; Niob; Tantal; Zirkonium; Legierungselemente,"['04042362X', '040590232', '041310284', '041602943', '041909437', '04193167X', '042165946', '042179610', '042853907', '951510096']","['Mikrostruktur', 'Probekörper (Werkstoffprüfung)', 'Mechanische Eigenschaft', 'Hochtemperaturverhalten', 'Niob', 'Tantal', 'Zirkonium', 'Thermophysikalische Eigenschaft', 'Legierungselement', 'Titanaluminide']","Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide",1203377843,"['951510096', '041909437', '040350355', '04042362X', '040590232']","[0.7468494176864624, 0.32911285758018494, 0.25922295451164246, 0.23652508854866028, 0.18439441919326782]"
"['998324981', '1062915100', '953438635', '041155068']","Cyberpsychologie, Internetbasierte Psychotherapie, Partnervermittlung, Pa","['041155068', '043084168']","['Internet', 'Partnervermittlung']",Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,1203523017,"['1062915100', '041155068', '998324981', '953438635']","[0.9719722867012024, 0.8244546055793762, 0.08608086407184601, 0.0002251321857329458]"
"['040607429', '041232976', '991002814', '04189913X', '04182640X']",Trauer; Funeralpredigt; Staatsbegräbnis; Glorious Revolution; Wilhelm,"['040741176', '041211316', '041232976', '04159648X', '042007933', '118643355']","['Kollektives Gedächtnis', 'Deutung', 'Herrscherbild', 'Leichenpredigt', 'Glorious Revolution', 'Wilhelm (III., England, König) (1650-1702)']",Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,1203542879,"['041232976', '991002814', '040607429', '04189913X', '04182640X']","[0.9887063503265381, 0.9598414301872253, 0.4005165696144104, 0.3500346541404724, 0.12561164796352386]"
"['04122258X', '041730828', '041295838']",Lebenskrise; Schulschwierigkeiten; Pädagogische Herausforderungen,"['040163970', '040332039', '040473767', '040533697', '041363248', '042019230']","['Schüler', 'Krise', 'Familie', 'Professionalisierung', 'Schulsozialarbeit', 'Lebensbewältigung']",Kritische Lebensereignisse und die Herausforderungen für die Schule,1203703236,"['041295838', '04122258X', '041730828']","[0.7278150916099548, 0.055542197078466415, 0.00557395676150918]"
"['04254310X', '041524152']","Es tut mir leid, aber ich kann keine Schlagwörter für diesen Titel lie","['040118827', '040288595', '040349292', '040352544', '041126963', '041824504', '981432670']","['Deutschland', 'Jugend', 'Lebenswelt', 'Migrationshintergrund', 'Behinderung', 'Leistungssport', 'Sportinternat']",„Wir sind eigentlich auch nur normale Jugendliche.“,120379911X,"['04254310X', '041524152']","[2.6281841201125644e-05, 2.090857014991343e-05]"
"['041959302', '1153019000', '956593682', '042402913', '04223610X']",Kubernetes; Entwurfsmuster; Wiederverwendbarkeit; Cloud; Anwend,"['042259894', '1153019000', '956593682', '99018773X']","['Cloud Computing', 'Entwurfsmuster', 'Kubernetes', 'Softwarewiederverwendung']",Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,1203801742,"['1153019000', '042402913', '956593682', '04223610X', '041959302']","[0.3335655629634857, 0.2682693898677826, 0.025239374488592148, 0.0005678488523699343, 3.069991362281144e-05]"
"['042014573', '042725046', '040783154', '040601323', '041854829']","Tierkrankheiten, Tierseuchen, Tiermedizin, Haustierpflege, Tier","['040257835', '040459985', '041204328', '04199308X']","['Phytotherapie', 'Homöopathie', 'Haustierkrankheit', 'Allopathie']","Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind",1203802196,"['041854829', '040783154', '042725046', '042014573', '040601323']","[0.9812664985656738, 0.8747509717941284, 0.7591577172279358, 0.612241268157959, 0.5675667524337769]"
"['040657817', '965148815', '040497887', '943537479', '041701593', '041373804']",Pestvirus; Seuchen; Epidemie; Westfalen; Rheinland; Mitt,"['040567230', '040657817', '04115388X', '041373804']","['Stadt', 'Epidemie', 'Westfalen', 'Niederrhein-Gebiet']","Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)",1203802269,"['041373804', '040497887', '040657817', '965148815', '041701593', '943537479']","[0.40163087844848633, 0.11257646977901459, 0.1012330874800682, 0.07422952353954315, 0.004464164841920137, 0.0014185942709445953]"
"['04300539X', '040176045', '040033384']",Asylrecht; Flüchtling; Fluchtmigrant; soziale Ausgrenzung,"['040118827', '041243218', '043071589']","['Deutschland', 'Asylbewerberunterkunft', 'Totale Institution']",Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,1203872143,"['040176045', '040033384', '04300539X']","[0.34850358963012695, 0.2854396402835846, 0.022404642775654793]"
"['1243109467', '04019065X', '040344029', '940752727', '041263405']","Gartner, Biografie, Karl Foerster, Gärtner, Landwirtschaft",['118534157'],"['Foerster, Karl (1874-1970)']","Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“",1203958625,"['04019065X', '1243109467', '940752727', '040344029', '041263405']","[0.5946298837661743, 0.38837844133377075, 0.0016358692664653063, 0.00044926683767698705, 0.0002932746720034629]"
"['040570215', '040192865', '04034343X']",Stauden; Garten; Landschaft,"['040192865', '040570215']","['Garten', 'Staude']",Stauden 312 Stauden für Garten und Landschaft,1203958633,"['04034343X', '040570215', '040192865']","[0.589085578918457, 0.49709221720695496, 0.1507990062236786]"
"['041153979', '1166360296', '041456165']",Insektenhotels; Nistkasten; Biologische Insektenbekä,"['040192865', '040271102', '953462277']","['Garten', 'Insekten', 'Nisthilfe']",Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,1203958676,"['1166360296', '041456165', '041153979']","[0.8197272419929504, 0.12034860998392105, 0.04664098471403122]"
"['041790227', '041798945', '04183061X', '041723414']",Alte Obstsorten; Steinobstsorten; Samenabbildungen; Schnitt,"['041723414', '953714136']","['Obstsorte', 'Alte Sorte']","Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße",1203958714,"['041723414', '04183061X', '041790227', '041798945']","[0.9875249862670898, 0.8723027110099792, 0.054471105337142944, 0.019074197858572006]"
"['042904692', '040455394', '040600874', '040432165']",Waldführer; Tiere; Pflanzen; Ökosystem;,"['04064412X', '040644235']","['Waldpflanzen', 'Waldtiere']",Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,1203958722,"['040432165', '040455394', '040600874', '042904692']","[0.9927991628646851, 0.49773648381233215, 0.41051042079925537, 0.013423959724605083]"
"['040477045', '040149633', '040476898', '040477460']",Psychoanalyse; Psychotherapie; Psychologie; Entwicklungspsychologie;,['040476898'],['Psychoanalyse'],Gibt es Fortschritt in der Psychoanalyse?,1203975562,"['040476898', '040477045', '040477460', '040149633']","[0.34021225571632385, 0.0009356389637105167, 0.00035793776623904705, 4.4838408939540386e-05]"
"['040476677', '041778715', '042685923', '040236064', '040564967']","Ressentiment, Psychiatrie, Sprachspiel, Selbstvergiftung, Hass","['040022307', '040457915', '040476677', '040477045', '041778715']","['Philosophie', 'Psychologie', 'Anthropologie', 'Psychiatrie', 'Ressentiment']",Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,120398295X,"['040564967', '041778715', '040476677', '040236064', '042685923']","[0.9706624150276184, 0.9457587599754333, 0.740009069442749, 0.1471201479434967, 0.040059156715869904]"
"['040066509', '041508602', '041938852', '04045956X']",Angewandte Physik; Physik; Bildung; Dummies,['04045956X'],['Physik'],Physik für Dummies,1204006210,"['041508602', '04045956X', '041938852', '040066509']","[0.7493261694908142, 0.7262773513793945, 0.0402090884745121, 0.0004720641009043902]"
"['040246639', '040246663', '042769892']",Kardiovaskuläre Krankheit; Herzkrankheiten; Bewegungsmedizin;,"['040246558', '041644395', '042768705', '941226271']","['Körperliche Aktivität', 'Gesunde Ernährung', 'Herzinsuffizienz', 'Psychosoziale Betreuung']",Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,1204050309,"['040246639', '040246663', '042769892']","[0.10451596975326538, 0.00038137860246933997, 0.00015779907698743045]"
"['040272389', '040465144', '040139603', '041207300', '042793939', '040175987']",Migration; Flucht; Politik; Integration; Einwanderung; Grenzkontrolle,"['040014010', '040155579', '040176045', '040736482', '040775704', '041546806']","['Soziale Integration', 'Flüchtling', 'Kommunalpolitik', 'Flüchtlingspolitik', 'Altena (Westf.)', 'Essen']",Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,120405990X,"['040175987', '041207300', '040139603', '040465144', '040272389', '042793939']","[0.3543354272842407, 0.22080513834953308, 0.167188361287117, 0.06137199327349663, 0.013837804086506367, 0.0005906839505769312]"
"['040120619', '040736245', '041238648']","- Dialog - 
- Gesellschaftlicher Dialog 
- Kolonialismus 
- Objektk","['001151665', '004805836', '041288440', '041352319', '1042486751', '1095517384', '127877673', '958585741']","['Sammlung', 'Präsentation', 'Ethnologisches Museum Berlin', 'Kamerun (Schutzgebiet; 1884-1919)', 'Städtisches Museum Braunschweig', 'Humboldt-Forum (Berlin)', 'Ethnografika', 'Strümpell, Kurt (1872-1947)']",Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,1204060215,"['040120619', '040736245', '041238648']","[0.36967647075653076, 0.34526994824409485, 0.0004007002862636]"
"['041216067', '04171444X', '951498495', '040615553', '041701593']",Neonatologie; Ultraschall; Scan; Rettungsdienst; med,"['040674886', '041269748', '04171444X']","['Teamwork', 'Zeitschrift', 'Neonatologie']",Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,1204077940,"['04171444X', '041216067', '041701593', '040615553', '951498495']","[0.5428919196128845, 0.3925597667694092, 0.0012980742612853646, 0.0004860139742959291, 1.608530874364078e-05]"
"['042340950', '040055604', '040225968']","Gutachten, Sachverständigenrat, Begutachtung","['040621588', '040674886', '042102383', '940114070']","['Urologie', 'Zeitschrift', 'Dank', 'Medizinischer Sachverständiger']",Dank an die Gutachter,1204080356,"['040225968', '040055604', '042340950']","[0.3095194399356842, 0.014430739916861057, 0.004119595978409052]"
"['994559119', '040427706', '95084909X', '941469344']","Nuklearmedizin, Medizin 2.0, Personalisierte Medizin, Ther","['040427706', '042399157', '994559119']","['Individualisierte Medizin', 'Nuklearmedizin', 'SPECT']",Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,1204089493,"['040427706', '994559119', '941469344', '95084909X']","[0.9980229139328003, 0.9755074381828308, 0.9568304419517517, 0.761086642742157]"
"['1283597152', '042243769', '04018093X', '040274977']",Westsaharakonflikt; Sahel (West); Militärische Intervention; Frank,"['040181456', '040380513', '040422984', '040610748', '040745058', '040887073', '04116489X', '041975650']","['Frankreich', 'Sicherheitspolitik', 'Burkina Faso', 'Mauretanien', 'Niger', 'Tschad', 'Mali', 'Intervention (Völkerrecht)']",Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,1204090157,"['042243769', '040274977', '1283597152', '04018093X']","[0.9294232726097107, 0.6479880213737488, 0.5763266086578369, 0.00494745746254921]"
"['041401697', '041864328', '040747077', '949582530']","Tumorwachstum, Melanom, Nävus, Hautkrebs,","['04069853X', '040747077']","['Carcinogenese', 'Melanom']",Tumorentwicklung: vom Nävus zum Melanom,1204119880,"['041864328', '040747077', '041401697', '949582530']","[0.6151896715164185, 0.3824939429759979, 0.05495786666870117, 0.004622186999768019]"
"['041368355', '042749484', '041325869', '042918499']","Aknetherapeutikum, Isotretinoin, Akne, Verhütung","['040537242', '040707946', '041325869', '042749484', '043179142']","['Schwangerschaft', 'Empfängnisverhütung', 'Akne', 'Isotretinoin', 'Nebenwirkung']",Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,1204120250,"['042749484', '042918499', '041325869', '041368355']","[0.5992227792739868, 0.4960465729236603, 0.4819379448890686, 0.4230334460735321]"
"['040156028', '04074972X', '040457915', '118597248', '040402223', '042645395']","Aristoteles, Ethik, Moral, Philosophie, Moralphilosophie, Virtu",['041353684'],['Aristoteles : Ethica Nicomachea'],Nikomachische Ethik,1204164592,"['040457915', '040402223', '04074972X', '040156028', '118597248', '042645395']","[0.0350036546587944, 0.02518695406615734, 0.022294510155916214, 0.019458221271634102, 0.016083385795354843, 0.0007079256465658545]"
