predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['043261310', '040457915', '040791580', '040477045', '956920713']","Gutes und Böses, Philosophie, Psychologie, Menschheitsgeschichte, Bi","['040075249', '04022600X', '040232778', '04025111X', '040477045', '040759962', '041914120']","['Psychologie', 'Das @Böse', 'Handlung', 'Persönlichkeitspsychologie', 'Berühmte Persönlichkeit', 'Das @Gute', 'Historische Persönlichkeit']",Psychologie des Guten und Bösen Licht- und Schattenfiguren der Menschheitsgeschichte - Biografien wissenschaftlich beleuchtet,1193578736,"['040477045', '040457915', '040791580', '043261310', '956920713']","[0.24613605439662933, 0.088811956346035, 0.06989405304193497, 0.007396926637738943, 0.0029971618205308914]"
"['042339472', '041328116', '042389127', '042388120']","Mechanisches System, Mechatronik, Bondgraph, Objektorientierte Modellierung","['040550729', '041326474', '041702972', '041721683', '042388120', '042389127', '940871688', '94173577X', '96292931X', '967496896']","['Simulation', 'Modellierung', 'Mechatronik', 'Objektorientierung', 'Zustandsraum', 'Numerische Integration', 'Bondgraph', 'Blockschaltbild', 'Modelica', 'VHDL-AMS']","Methoden zur Modellbildung und Simulation mechatronischer Systeme Bondgraphen, objektorientierte Modellierungstechniken und numerische Integrationsverfahren",1193650984,"['042389127', '042388120', '041328116', '042339472']","[0.9889167547225952, 0.7180415391921997, 0.5296814441680908, 0.4364307224750519]"
"['040786412', '04139030X']",Unterrichtstechnologie; Bildungstechnologie; Computerunterstützter Unterr,"['040118827', '04053474X', '041230655', '041969103', '964162512', '979385261']","['Deutschland', 'Digitalisierung', 'Schule', 'Neue Medien', 'Medienkompetenz', 'Smart Device']",SmartSchool - Die Schule von morgen,1193651166,"['040786412', '04139030X']","[0.5723754167556763, 0.16654729843139648]"
"['041934350', '041778332', '040679004']",Zivildienst; Reserveoffizier; Zivildienstleistender;,"['007641826', '040059634', '040059642', '040433757', '968695418']","['Berufslaufbahn', 'Berufswechsel', 'Deutschland / Bundeswehr', 'Offizier', 'Zivilberuf']",Duale Karriere als Institution Perspektiven ziviler Karrieren ehemaliger Offiziere,119365159X,"['040679004', '041934350', '041778332']","[0.23119662702083588, 0.012568853795528412, 0.000652310554869473]"
"['041259319', '040052494', '041983408', '040759954']","Wertentwicklung, Persönlichkeitsentwicklung, Wertebildung, Selbstentwicklung","['040759954', '041326954']","['Persönlichkeitsentwicklung', 'Wertorientierung']","Wertungen, Werte – Das Buch der gezielten Werteentwicklung von Persönlichkeiten",1193728517,"['040759954', '041983408', '040052494', '041259319']","[0.9262279868125916, 0.03641659393906593, 0.0038423631340265274, 0.00025118389748968184]"
"['98885919X', '04024105X', '942145941', '041628055']","* Diaspora
* Transnationalität
* Heimat
* Jüdische","['1022023535', '940524473', '960532145']","['Interkulturalität (Motiv)', 'Jüdische Literatur', 'Diaspora (Religion, Motiv)']",Konfigurationen des (Zu-)Hauses Diaspora-Narrative und Transnationalität in jüdischen Literaturen der Gegenwart,1193728665,"['942145941', '98885919X', '041628055', '04024105X']","[0.7152047157287598, 0.3364133834838867, 0.005610028747469187, 0.002321976935490966]"
"['040212319', '040574377', '041359712']","Grundgesetzliche Wertordnung, Steuergerechtigkeit, Gleichheitss","['007636040', '007652879', '040718174', '040718786', '041157109', '041166140', '041290623', '041648722', '042031346']","['Rechtsprechung', 'Steuerrecht', 'Deutschland / Deutscher Bundestag', 'Deutschland / Bundesverfassungsgericht', 'Steuerbelastung', 'Gewaltenteilung', 'Gleichheitssatz', 'Kompetenzkonflikt', 'Leistungsfähigkeitsprinzip']",Lastengleichheit in der grundgesetzlichen Wertordnung Zu den Rechtfertigungsanforderungen an ungleichmäßige Besteuerung,1193804299,"['041359712', '040212319', '040574377']","[0.6886222958564758, 0.1945962756872177, 0.1050652414560318]"
"['041691873', '04215796X', '040318834', '040465144', '040490122']",Kommunikation; Politik; Regierung; Medien; Politische Unterstützung;,"['040490122', '040579522', '041342623', '042157943']","['Politische Kommunikation', 'Strategie', 'Regierung', 'Politische Auseinandersetzung']",Regierungskommunikation und politische Unterstützung Kommunikationstrategien bei politischen Streitthemen,119380437X,"['04215796X', '040490122', '040465144', '040318834', '041691873']","[0.9771167635917664, 0.8421180844306946, 0.7708806991577148, 0.4894302785396576, 0.01094482559710741]"
"['041298152', '040426262', '040378055', '964807025', '041209974']","Maschinenwerkzeug, Normteil, Maschinenelement, Normung, Berechnung",['040378055'],['Maschinenelement'],"Roloff/Matek Maschinenelemente Normung, Berechnung, Gestaltung",1193809320,"['040378055', '040426262', '041209974', '964807025', '041298152']","[0.99253910779953, 0.8849626779556274, 0.5230065584182739, 0.37619397044181824, 0.14240427315235138]"
"['042042070', '1051660866', '041709713']","Myofasziale Schmerzen, Myofunktionelle Therapie, Myositis","['040409082', '1051660866']","['Myalgie', 'Myofasziales Schmerzsyndrom']",Myofasziale Schmerzen und Funktionsstörungen Diagnostik und Therapie,1193809428,"['1051660866', '042042070', '041709713']","[0.9132781028747559, 0.41658148169517517, 0.19084027409553528]"
"['1127893475', '1051858372', '959153675', '041750470']",Europa 2020; Politischer Wandel; Umbruch; Historische Ereignisse,"['040396770', '040757536']","['Mitteleuropa', 'Ostmitteleuropa']",Ein Jahrhundert wird abgewählt Europa im Umbruch 1980-1990 Erweiterte Neuausgabe,1193828090,"['959153675', '1127893475', '041750470', '1051858372']","[0.07861142605543137, 0.060204390436410904, 0.004439026117324829, 0.002114691073074937]"
"['041165225', '041216776', '042873029', '952321882', '973074388']","Softwarearchitektur, Agile, Lean, Vorgehensmodelle, Softwareentwicklung","['041216776', '956593682']","['Softwarearchitektur', 'Entwurfsmuster']",Vorgehensmuster für Softwarearchitektur Kombinierbare Praktiken in Zeiten von Agile und Lean,119382852X,"['041216776', '952321882', '973074388', '041165225', '042873029']","[0.9635244011878967, 0.817954957485199, 0.8073276281356812, 0.35010260343551636, 0.043672118335962296]"
"['041429036', '040327159', '040147304', '041646290']","Energieumwandlung, Kraftmaschinen, Arbeitsmaschinen, Kolbenmasch","['040147304', '040327280', '040580792', '041298055']","['Strömungsmaschine', 'Energieumwandlung', 'Kraftwerk', 'Kolbenmaschine']",Energieumwandlung in Kraft- und Arbeitsmaschinen Kolbenmaschinen - Strömungsmaschinen - Kraftwerke,1193828600,"['040147304', '041646290', '040327159', '041429036']","[0.9965569972991943, 0.9121218919754028, 0.8406516313552856, 0.817184567451477]"
"['04045956X', '970714106']",Bachelorsstudium; Physik,['04045956X'],['Physik'],Physik für Bachelors,119382866X,"['04045956X', '970714106']","[0.8858045339584351, 0.7107702493667603]"
"['969696191', '1042006857', '1006402748']",Funktionssicherheit; Elektromobilität; Automatisiertes Fahren;,"['04139402X', '041517954', '041654234', '1005384800', '1006402748', '960767053', '969696191']","['Produktentwicklung', 'Elektrofahrzeug', 'Kraftfahrzeugbau', 'Autonomes Fahrzeug', 'Fahrerassistenzsystem', 'Funktionssicherheit', 'ISO/DIS 26262']",Funktionale Sicherheit im Automobil Die Herausforderung für Elektromobilität und automatisiertes Fahren,1193828708,"['969696191', '1042006857', '1006402748']","[0.9821839332580566, 0.8693146109580994, 0.24459493160247803]"
"['951484788', '04068590X', '040199568', '040216713']","* Senioren;
* Gottesdienst;
* Altenheim;
* Gemeinde","['040158330', '041351819']","['Evangelische Kirche', 'Altengottesdienst']",Erlebnisgottesdienste mit Senioren 30 Entwürfe für Altenheim und Gemeinde,1193912679,"['040216713', '04068590X', '040199568', '951484788']","[0.12781715393066406, 0.07450935244560242, 0.0742807388305664, 0.03207891434431076]"
"['973453060', '1004414528']","Orpheus-Mythos; Rilke, Rainer Maria : Das Prinzip","['040359646', '04049716X', '041143337', '11938759X']","['Literatur', 'Kunst', 'Rezeption', 'Orpheus und Eurydike']",Das Prinzip Eurydike Rezeptionen des Orpheusmythos in Literatur und Kunst,1193912741,"['973453060', '1004414528']","[0.6687881350517273, 0.0003077058063354343]"
"['953456196', '041296958', '041291085', '040490122', '040205177']","Kurfürstentum, Residenz, Regierung, Mittelalter, Geschichte","['040314855', '041778375']","['Erzstift Köln', 'Residenzstadt']",Verwaltete Herrschaft Die kurkölnischen Residenzen im Spätmittelalter,1193913012,"['041296958', '953456196', '041291085', '040205177', '040490122']","[0.8859009146690369, 0.7289913296699524, 0.5699921250343323, 0.2164597362279892, 0.05019143968820572]"
"['1254031561', '1071012568', '998324981', '961739223', '042661463']",Digitale Anthropologie; Cyberspace; Cyberpsychologie; Soziale Medien; Online,"['040184803', '041306937', '041367952', '041912233']","['Freundschaft', 'Zweierbeziehung', 'Abbruch', 'Sozialer Kontakt']",Ghosting Vom spurlosen Verschwinden des Menschen im digitalen Zeitalter,1193967589,"['1254031561', '042661463', '1071012568', '998324981', '961739223']","[0.03570103272795677, 0.009139013476669788, 0.002118943491950631, 0.001041585928760469, 0.00033468834590166807]"
"['042979293', '040580474', '1033282626']",Achtsamkeit; Achtsamkeitsbasierte Therapie; Stressredu,"['040348644', '040477460', '041481143', '042979293']","['Lebensführung', 'Coaching', 'Psychotherapie', 'Achtsamkeit']","Das Achtsamkeitsbuch Grundlagen, Übungen, Anwendungen",1193967872,"['042979293', '1033282626', '040580474']","[0.979093611240387, 0.06829842925071716, 0.0002863573026843369]"
"['1118882725', '040373487', '040592766', '040481719', '1138303283']",Radikalisierung; Extremismus; Cyberterror; Manipulation; Technologie,"['040373487', '040481719', '04059534X', '041969103']","['Neue Medien', 'Manipulation', 'Radikalismus', 'Terrorismus']",Radikalisierungsmaschinen Wie Extremisten die neuen Technologien nutzen und uns manipulieren,1193968747,"['040373487', '1138303283', '040481719', '040592766', '1118882725']","[0.7621082067489624, 0.6285966634750366, 0.35784363746643066, 0.07661832869052887, 0.015907101333141327]"
"['041264029', '04064314X', '040402355', '040465144', '041710770']","* Wahrheit
* Nackte
* Intrige
* Politik
* Mord","['04064314X', '041710770']","['Wahrheit', 'Nacktheit']",Die nackte Wahrheit,1193968836,"['041710770', '04064314X', '041264029', '040402355', '040465144']","[0.995076596736908, 0.984219491481781, 0.0019698948599398136, 0.00042579707223922014, 0.00010230317275272682]"
"['95585637X', '041969596', '040465632', '041767993']","Radikale Demokratie, Demokratietheorie, politische Theorie, Demokrat","['040114139', '040465632']","['Demokratie', 'Politische Theorie']",Radikale Demokratietheorie Ein Handbuch,1193968860,"['040465632', '041767993', '95585637X', '041969596']","[0.4284075200557709, 0.1034414991736412, 0.03551085293292999, 0.0011040369281545281]"
"['040278336', '040494500', '040386392', '040028518', '040205177', '041143337', '041256980']","Renaissance, Italien, Geschichte, Kultur, Kunst, Architektur, Human","['040278336', '040494500']","['Italien', 'Renaissance']",Die Renaissance in Italien Geschichte und Kultur,1194011462,"['040494500', '040278336', '041256980', '040205177', '041143337', '040028518', '040386392']","[0.9548900723457336, 0.5000817179679871, 0.4531078338623047, 0.28333452343940735, 0.0105048306286335, 4.6676934289280325e-05, 1.752188109094277e-05]"
"['040655415', '041896173', '991588827', '041725573', '041230655']",Digitalisierung; Werbung; Ogilvy; Digitalzeit; Online-Werbung,"['040375846', '040689395', '041689070', '1019842695', '991588827']","['Digitale Revolution', 'Audiovisuelle Medien', 'Markenartikel', 'Marketingmanagement', 'Online-Werbung']",Ogilvy über Werbung im digitalen Zeitalter,1194011500,"['040655415', '991588827', '041230655', '041896173', '041725573']","[0.07740049064159393, 0.045248355716466904, 0.004351739306002855, 0.00017395467148162425, 2.285082337039057e-05]"
"['040115100', '040269558', '041134508', '040530590', '040377865', '041385349', '040386392', '040462358']","Mensch-Maschine-Schnittstelle, Design, Engineering, Planung, Entwicklung, User","['040055418', '040386627', '04138914X', '041393759', '1003944205', '964751038', '966493974', '974443158']","['Funktionalität', 'Benutzerfreundlichkeit', 'Produktionssystem', 'Assistenzsystem', 'Mensch-Maschine-System', 'Mensch-Maschine-Schnittstelle', 'Anwendungssystem', 'Gegenständliche Benutzeroberfläche']",Gestaltung tangibler Mensch-Maschine-Schnittstellen Engineering-Methode für Planer und Entwickler,1194060862,"['040530590', '040386392', '040377865', '040115100', '040462358', '041134508', '040269558', '041385349']","[0.2615390419960022, 0.12955521047115326, 0.055218640714883804, 0.04572868347167969, 0.023696735501289368, 0.018297089263796806, 0.017978908494114876, 0.0038494381587952375]"
"['040559327', '043079458', '041769457', '040776247', '04124897X']",Soziometrie; Ranking; Rangstatistik; Soziologie; Fallstudie;,"['040776247', '041206622', '042552192', '043079458']","['Soziologie', 'Ranking', 'Leistungsvergleich', 'Rating']",Rankings – Soziologische Fallstudien,1194061257,"['043079458', '04124897X', '041769457', '040776247', '040559327']","[0.9791780114173889, 0.6771618723869324, 0.44595783948898315, 0.1664740890264511, 0.02949753776192665]"
"['042028442', '040377903', '042907012', '040377970']","Maschinenbau, Master, Studienordnung, Maschinenbaustudium","['007722036', '040377970', '042907012', '974675598']","['Studienordnung', 'Masterstudium', 'Maschinenbaustudium', 'Technische Universität Ilmenau']",Modulhandbuch Master Maschinenbau Studienordnungsversion: 2017,1194063365,"['042907012', '040377970', '040377903', '042028442']","[0.9507913589477539, 0.6987718939781189, 0.6080619692802429, 0.011357927694916725]"
"['040118827', '041213130', '041157168', '1176443313', '040558932']","Gastroenterologie, MDK-Reformgesetz, Gesundheitsreform, Deutschland",['1195546386'],['Deutschland / Bundesregierung : MDK-Reformgesetz (Entwurf)'],"Gemeinsame Stellungnahme der DGVS, des Berufsverbands Gastroenterologie Deutschland (BVGD) und des Berufsverbands der Niedergelassenen Gastroenterologen (bng) zum Referentenentwurf eines Gesetzes für bessere und unabhängigere Prüfungen – MDK-Reformgesetz",1194086098,"['041213130', '041157168', '040118827', '040558932', '1176443313']","[0.750267744064331, 0.247865229845047, 0.03319640830159187, 0.014607732184231281, 0.00451312493532896]"
"['040457907', '96466674X', '041291085', '041998804', '043169899']","Mittelalter, Diskursgeschichte, Marienleben, Transitus Mariae, Philosoph","['04049716X', '040745678', '041291085', '041452348', '96466674X']","['Rezeption', 'Mittelalter', 'Bibelepik', 'Marienverehrung', 'Transitus Mariae']",Bibelepisches Erzählen vom 'Transitus Mariae' im Mittelalter Diskurshistorische Studien,1194121020,"['96466674X', '043169899', '041291085', '041998804', '040457907']","[0.8750939965248108, 0.3973247706890106, 0.22924228012561798, 0.00013916578609496355, 3.9096750697353855e-05]"
"['041782240', '042743249', '1217680330']","- Informationssicherheit
- Sicherheitsbewusstsein
- Sicherheitsprogramme","['04187773X', '1217680330', '949746983', '961720069', '980924871']","['Informationssicherheit', 'Governance', 'Compliance-System', 'Verhaltenssteuerung', 'Social Engineering (Sicherheit)']","Security Awareness Grundlagen, Maßnahmen und Programme für die Informationssicherheit",1194121586,"['1217680330', '042743249', '041782240']","[0.9843974709510803, 0.43281155824661255, 0.02604248747229576]"
"['042062187', '948042834', '041756746']","Automobilindustrie, Presswerksverfahren, Kapazitätsbelegung","['040125149', '040363678', '041205448', '041654234', '04208377X', '042613426', '940072386', '941703029', '941751473', '981829619']","['Kraftfahrzeugbau', 'Wertschöpfungskette', 'Distribution (Physische Distribution)', 'Losgröße', 'Kapazitätsplanung', 'Engpassplanung', 'Kapazitätsbelegungsplanung', 'CIL', 'Störfallanalyse', 'Presswerk']",Risikominimale Überbrückung von Kapazitätsengpässen im Presswerksverbund der Automobilindustrie Low-risk bypassing of capacity bottlenecks in the press shop network of the automotive industry,119416255X,"['948042834', '041756746', '042062187']","[0.9868639707565308, 0.9707769751548767, 0.5799784064292908]"
"['040126560', '04113303X', '040763706', '04001875X', '040709248']","Programmierung, Diagnostik, Anamnese, Untersuchung, Dokumentation","['04113303X', '041357884']","['Diagnostik', 'Allgemeinmedizin']","Programmierte Diagnostik in der Allgemeinmedizin 92 Checklisten nach Braun für Anamnese, Untersuchung und Dokumentation",1194166296,"['04001875X', '040126560', '04113303X', '040763706', '040709248']","[0.5858897566795349, 0.4106949269771576, 0.16215263307094574, 0.07985732704401016, 0.0007422436028718948]"
"['042020220', '1222777320', '98530989X', '040789217']",Bildkompetenz; Bildwahrnehmung; Bildinterpretation; Wahrneh,"['040458954', '040729052', '041311124']","['Fotografie', 'Interpretation', 'Visuelle Kommunikation']",Das Picture Interpretation Model Ein Beitrag zum Verständnis der individuellen Rezeption von Bildern,1194236154,"['042020220', '040789217', '1222777320', '98530989X']","[0.7394746541976929, 0.2315099835395813, 0.02428625337779522, 0.0009251151350326836]"
"['040187764', '953407497', '040701026', '040763587', '041230655']",Controlling; Professionalität; Digitalisierung; Herausforderungen; Führung,['040701026'],['Controlling'],Controlling professionell Gut gerüstet für digitale Herausforderungen,1194245293,"['040701026', '953407497', '041230655', '040187764', '040763587']","[0.5663497447967529, 0.2604821026325226, 0.1400398313999176, 0.0005768557894043624, 0.0005394997424446046]"
"['040344029', '04166521X', '998191256']","- Zukunft der Landwirtschaft 
- Herausforderungen in der Landwirtschaft 
- Land",['041456297'],['Biologischer Landbau'],Zukunftsfähige Landwirtschaft Herausforderungen und Lösungsansätze,1194291392,"['040344029', '998191256', '04166521X']","[0.4599158763885498, 0.20982888340950012, 0.009054357185959816]"
"['040320812', '040318877', '040208354']",Gewaltfreie Kommunikation; Kommunikationskonflikt; Konfli,"['04127802X', '041332628', '041648145']","['Kommunikationsverhalten', 'Einfühlung', 'Harmonie']",Gewaltfreie Kommunikation,1194353657,"['040208354', '040318877', '040320812']","[0.9823225140571594, 0.059746965765953064, 0.0027138972654938698]"
"['988072351', '040061795', '124229595X', '040026922', '040437744']",Change Management; Ressourcen am Arbeitsplatz; Arbeitsgestaltung; Organisation; Mitarbeiterführung,"['043249809', '988072351']","['Selbstmanagement', 'Change Management']",Veränderungen am Arbeitsplatz meistern,1194353681,"['988072351', '040026922', '124229595X', '040437744', '040061795']","[0.6098105907440186, 0.10526194423437119, 0.06333021074533463, 0.03197789937257767, 0.010499846190214157]"
"['040667804', '951385941', '040201678']","Wohnungsbaugenossenschaft, Genossenschaftsrecht, Wohnungsgenossenschaft,","['040118827', '040201678']","['Deutschland', 'Genossenschaftsrecht']",Handbuch Wohnungsgenossenschaften - inkl. Arbeitshilfen online Genossenschaftsrecht für die Praxis,1194354092,"['040201678', '951385941', '040667804']","[0.9812512397766113, 0.9800901412963867, 0.6026850342750549]"
"['041651987', '042096316', '040318834', '041451988', '944275982', '040205886']",Small Talk; Gesellschaft; Konversation; Beziehungen; Kommunikation; Sozial,['042096316'],['Small Talk'],Small Talk,1194354181,"['042096316', '041651987', '040318834', '040205886', '041451988', '944275982']","[0.9999765157699585, 0.9918374419212341, 0.39830145239830017, 0.14161793887615204, 0.029512308537960052, 0.007387259509414434]"
"['040187764', '988072351', '04200179X', '041216539', '973074388']","Agiles Coaching, Change Management, Führungscoaching, Führung, Selbst","['040187764', '041481143']","['Coaching', 'Führung']",Umsetzen statt Scheitern 8A-Navigator für agiles Führungscoaching,1194354297,"['040187764', '04200179X', '973074388', '988072351', '041216539']","[0.055642735213041306, 0.0342804417014122, 0.03187781944870949, 0.009227522648870945, 0.0002390122681390494]"
"['043249809', '041127269', '042237688']",Selbstmanagement; Berufserfolg; Unternehmenserfolg,"['040152243', '043249809']","['Selbstmanagement', 'Erfolg']",OptiManage your Business - inkl. Arbeitshilfen online Beruflich und privat zu maximalem Erfolg,1194354815,"['041127269', '042237688', '043249809']","[0.6151264309883118, 0.59901362657547, 0.029839985072612762]"
"['041174062', '041352319', '040275035', '040732746', '1032547405']","Vorstellungsgespräch, Interview, Karriere, Job, Präsentation","['041174062', '041886828']","['Vorlage', 'Vorstellungsgespräch']",101 Fragen und Antworten im Vorstellungsgespräch - inkl. Augmented- Reality-App,1194354912,"['041174062', '041352319', '040275035', '040732746', '1032547405']","[0.39780232310295105, 0.049648161977529526, 0.011257287114858627, 0.0009257632191292942, 0.0007761269807815552]"
"['945394624', '041648080']","Schlagfertigkeit, Kommunikationsfähigkeiten, Argumentationsfähigkeiten",['945394624'],['Schlagfertigkeit'],Schlagfertigkeit Die 100 besten Tipps,1194355021,"['945394624', '041648080']","[0.6933317184448242, 0.011854925192892551]"
"['1071012568', '042363454', '040172007', '958179247', '04004436X']","WISO Geld-Tip, Online-Banking, Finanzplanung","['040028054', '041125320', '041270975', '041680898']","['Arbeitswelt', 'Verteilungsgerechtigkeit', 'Anreizsystem', 'Lohnsystem']",New Pay - inkl. Arbeitshilfen online,1194355307,"['1071012568', '04004436X', '958179247', '042363454', '040172007']","[0.0019013109849765897, 2.9046741474303417e-05, 2.1696176190744154e-05, 2.1577267034444958e-05, 1.9422737750574015e-05]"
"['946841454', '040614182', '04045956X']",Physik; Nebenfach; Übersetzungen,['04045956X'],['Physik'],Tutorium Physik fürs Nebenfach Übersetzt aus dem Unverständlichen,1194376118,"['946841454', '040614182', '04045956X']","[0.8971412777900696, 0.5671576857566833, 0.17225764691829681]"
"['041679776', '041487907', '040166287', '98144993X', '041528409']","Erntedankfest, Dankfest, Feier, Grundgedanken, liturgisches Mod","['004691792', '040360504', '041528409']","['Katholische Kirche', 'Liturgie', 'Erntedankfest']",Erntedank - Dankfest in zeichenhaft akzentuierter Feier - Grundgedanken und ein liturgisches Modell,1194377351,"['041528409', '041679776', '040166287', '041487907', '98144993X']","[0.9708837270736694, 0.835368275642395, 0.26474228501319885, 0.10389313101768494, 0.01813466101884842]"
"['041922093', '040261816', '040022579', '040234983']",Antibiotika; Harnwegsinfektionen; Hunde; Katzen;,"['040022579', '040234983', '04026193X', '040300536']","['Hundekrankheit', 'Katzenkrankheit', 'Antibiotikum', 'Harnwegsinfektion']",Antibiotika-Einsatz bei Harnwegsinfektionen von Hunden und Katzen - Entwicklung und Evaluation von Anwendungsempfehlungen Antimicrobial drug use in dogs and cats – development and evaluation of treatment guidelines,1194379737,"['040234983', '040022579', '040261816', '041922093']","[0.9985494017601013, 0.9659000039100647, 0.9445707201957703, 0.0037921923212707043]"
"['042026466', '042593220', '041269748', '041345843', '041877772']",Verhandlungsführung; Verhandlungstechnik; Teamarbeit; Stressmanagement; Fu,"['041345843', '041649583']","['Konfliktregelung', 'Verhandlungstechnik']",Konflikte lösen - Verhandeln unter Stress Tools für Führungskräfte und Teams,1194383610,"['042026466', '041345843', '041877772', '041269748', '042593220']","[0.6462101340293884, 0.41376030445098877, 0.4015922248363495, 0.09158327430486679, 0.0038261229638010263]"
"['041273745', '041250117', '974041238', '041214323']",Organisationenmanagement; Krisenmanagement; Resilienz; Unternehmensentwicklung;,"['040437744', '04061963X', '974041238']","['Unternehmen', 'Resilienz', 'Organisation']",Die resiliente Organisation - inkl. Arbeitshilfen online Wie sich das Immunsystem von Unternehmen stärken lässt,1194387004,"['974041238', '041250117', '041214323', '041273745']","[0.3381134867668152, 0.014020306058228016, 0.0032621442805975676, 0.0008680364117026329]"
"['040597989', '041481143', '040389715', '979984149', '040055655']","Positive Psychologie, Coaching, Coaching-Methoden, Beratung, Therapie, Coaching","['041481143', '979984149']","['Coaching', 'Positive Psychologie']","Positive Psychologie im Coaching Positive Coaching für Coaches, Berater und Therapeuten",1194465366,"['979984149', '041481143', '040389715', '040597989', '040055655']","[0.9965606331825256, 0.7370854616165161, 0.4121864438056946, 0.41122397780418396, 0.2476806342601776]"
"['040588017', '041515064', '040196143', '040152723', '040354083']","- Erinnerung
- System
- Gedächtnis
- Lernen
- Train",['041386493'],['Mnemotechnik'],Einfach behalten Das schnellste Erinnerungssystem der Welt,1194466192,"['040196143', '040152723', '040588017', '040354083', '041515064']","[0.1316062957048416, 0.031787946820259094, 0.004012152552604675, 0.00010518274939386174, 1.641789458517451e-05]"
"['941247082', '040028992', '041367138', '040318834']",Redekunst; Kommunikation; Sprachkunst; Argumentation; Argumentations,"['041352319', '041887379']","['Vortragstechnik', 'Präsentation']",Rhetorik,1194466419,"['941247082', '040318834', '041367138', '040028992']","[0.9506239295005798, 0.8978000283241272, 0.2525693476200104, 0.09573506563901901]"
"['042206650', '94011657X']","Kant, Immanuel : Organismen und die Rationalität moralischen Handelns","['040006263', '04006851X', '040414086', '040438317', '040593673', '040992578', '95598971X']","['Ästhetik', 'Naturphilosophie', 'Biologie', 'Organismus', 'Moralisches Handeln', 'Teleologie', 'Kant, Immanuel : Kritik der Urteilskraft']",Organismen und die Rationalität moralischen Handelns Kants Biologie im Übergang zwischen Theorie und Praxis,1194490026,"['042206650', '94011657X']","[0.20083868503570557, 0.041368287056684494]"
"['1068047720', '041935772', '043084168', '97626689X', '964066505']","WordPress, 5.0, Selbstverlag, Blog, Internet",['97626689X'],['WordPress'],Das WordPress-5-Buch,1194547869,"['97626689X', '041935772', '964066505', '1068047720', '043084168']","[0.4123218059539795, 0.0005400365334935486, 0.0003581295895855874, 9.2012582172174e-05, 4.183036435279064e-05]"
"['04053474X', '040066509', '040488292', '040620050', '042425255']",Rechtsextremismus; Schule; Unterricht; Lehrkraft; Bildung,"['040488292', '04053474X', '040763080', '041490630']","['Schule', 'Prävention', 'Rechtsradikalismus', 'Demokratische Erziehung']","Rechtsextremismus in Schule, Unterricht und Lehrkräftebildung",1194548776,"['040488292', '040620050', '040066509', '04053474X', '042425255']","[0.9013640880584717, 0.6204294562339783, 0.3796582520008087, 0.37077704071998596, 0.005771377123892307]"
"['040350932', '041218264', '942788141']","- Lehrerbildung
- Gemeinschaftliche Planung
- Unterrichtsevaluation","['040350932', '040432718', '040786374', '041870786']","['Österreich', 'Lehrerbildung', 'Unterrichtsmethode', 'Unterrichtsführung']",Lesson Studies in der Lehrerbildung Gemeinschaftliche Planung und Evaluation von Unterricht im Lehramtsstudium,1194548792,"['040350932', '041218264', '942788141']","[0.8883066177368164, 0.37348395586013794, 0.057332977652549744]"
"['040459748', '041938852', '04045956X']",Physikstudium; Angewandte Physik; Physik,['04045956X'],['Physik'],Physik für Studierende der Naturwissenschaften und Technik,1194549071,"['040459748', '04045956X', '041938852']","[0.9853261709213257, 0.9452188014984131, 0.16052736341953278]"
"['040544303', '040187764', '042026466', '042636655', '043249809', '041344774']",Selbststeuerung; Selbstmanagement; Führung; Selbstführung; Stressmanagement; Mot,"['040714977', '043249809']","['Führungskraft', 'Selbstmanagement']",Self-Leadership Sich selbst führen in unsicheren Zeiten Sich selbst führen in unsicheren Zeiten,1194551882,"['040187764', '043249809', '040544303', '042636655', '042026466', '041344774']","[0.980742335319519, 0.9722017645835876, 0.9032334089279175, 0.6962226033210754, 0.0241484846919775, 0.012195534072816372]"
"['040597989', '040616169', '040413586', '040643549', '040644014', '040207544']","Wald, Therapie, Gesundheit, Natur, Umwelt, Waldkrank",['1161142630'],['Waldbaden'],Waldtherapie - das Potential des Waldes für Ihre Gesundheit,1194744796,"['040597989', '040643549', '040207544', '040644014', '040413586', '040616169']","[0.5442744493484497, 0.4575704038143158, 0.3654068410396576, 0.1798490732908249, 0.08795949071645737, 0.015158594585955143]"
"['040455033', '040009858', '992737303']",Pferd; Akupressur; Meridian,"['040455157', '042174228']","['Pferdekrankheit', 'Akupunktur-Punkt']",Meridiantafeln für die Akupressur beim Pferd,1194749836,"['040455033', '040009858', '992737303']","[0.5686766505241394, 0.2768046259880066, 0.21447798609733582]"
"['040465950', '040393380', '041347897']","- Militärische Kooperation
- Rüstungskooperation
- Polizeiliche","['004861132', '040172430', '040323862', '040465950', '040730913']","['Judenvernichtung', 'Kooperation', 'Polizei', 'Deutsches Reich / Geheime Staatspolizei', 'Finnland']",Geheime Waffenbrüderschaft Die sicherheitspolizeiliche Zusammenarbeit zwischen Finnland und Deutschland 1933-1944,1194802060,"['040393380', '040465950', '041347897']","[0.13233017921447754, 0.016919521614909172, 0.010561914183199406]"
"['042467780', '994903006', '041508602', '983530777']","PowerShell, Windows, Benutzerhandbuch, Dummies",['1194877176'],['PowerShell Core'],PowerShell für Dummies,1194835953,"['041508602', '983530777', '042467780', '994903006']","[0.7882610559463501, 0.2568870782852173, 0.026426536962389946, 0.007983370684087276]"
