predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040703347', '04033581X', '040559645', '041435877']",Deutsche; Auslandsschule; Spanien; Kulturpolitik,"['040118827', '040559645', '04069027X', '041435877']","['Deutschland', 'Spanien', 'Auswärtige Kulturpolitik', 'Auslandsschule']",Deutsche Auslandsschulen in Spanien Auswärtige Kulturpolitik zwischen Konflikt und Kooperation,1185339132,"['041435877', '04033581X', '040559645', '040703347']","[0.6335336565971375, 0.3312109708786011, 0.05922872573137283, 0.010383094660937786]"
"['040006263', '040464490', '040504794', '944248462', '041132920']",Deutsch; Roman; Ästhetik; Poetik; Konsumgesellschaft (Motiv,"['04316711X', '100998098X', '1193523184', '1193524784', '941335585', '948423749', '96919885X']","['Fitzgerald, F. Scott : The great Gatsby', 'Glattauer, Daniel : Gut gegen Nordwind', 'Wagner, David : Vier Äpfel', 'Peters, Christoph : Mitsukos Restaurant', 'Zola, Émile : Au bonheur des dames', 'Romantische Liebe (Motiv)', 'Verbrauch (Motiv)']",Liebe und Konsum Ästhetik und Poetik eines Zusammenhangs in Romanen der Moderne und Postmoderne,1185339787,"['040006263', '040464490', '040504794', '944248462', '041132920']","[0.3159220814704895, 0.09637187421321869, 0.07586017996072769, 0.0029140992555767298, 0.0010403066407889128]"
"['040359646', '102686786X', '040457915', '041627326']",Literatur; Philosophie; Jenseits (Motiv); Offenbarung (Motiv,"['040359646', '042687454']","['Literatur', 'Jenseitswanderung']",Zwischen Offenbarung und metaphysischer Losigkeit Philosophisch-theologische Lektüre literarischer Jenseitsreisen,118533985X,"['041627326', '102686786X', '040359646', '040457915']","[0.06232649087905884, 0.049608778208494186, 0.02603236958384514, 0.023502107709646225]"
"['040359646', '041644247', '986174483', '040334228']",Literatur; Künste; Körper (Motiv); Ding (Motiv),"['040115100', '040359646', '040397920', '040458954', '04047870X', '04129601X', '041335392', '041986938', '118655213', '119371200', '943663261', '943964652']","['Literatur', 'Fotografie', 'Design', 'Ausstellung', 'Mode', 'Puppe', 'Anthropomorphismus', 'Hoffmann, E. T. A. : Der Sandmann', 'Bellmer, Hans (1902-1975)', 'Gaultier, Jean-Paul (1952)', 'Puppe (Motiv)', 'Inszenierte Fotografie']","Die Präsenz der Dinge Anthropomorphe Artefakte in Kunst, Mode und Literatur",1185339981,"['040334228', '040359646', '041644247', '986174483']","[0.184559628367424, 0.060143571346998215, 0.0003396302636247128, 3.580085467547178e-05]"
"['041384989', '981432670', '041644654', '040465268']",Politische Bildung; Migrationshintergrund; Politisches Lernen; Kognitive Kompet,"['040535053', '040741680', '040762319', '957917430']","['Politischer Unterricht', 'Lerntechnik', 'Schuljahr 4', 'Mind mapping']",Politisches Lernen mit Concept Maps Ergebnisse einer empirischen Untersuchung von Kindern mit und ohne Migrationshintergrund,1185340610,"['041384989', '981432670', '040465268', '041644654']","[0.9873653650283813, 0.6892421245574951, 0.29120683670043945, 4.472562432056293e-05]"
"['040607496', '040425797', '040754588', '04023049X']",Psychisches Trauma; Nordfriesland; Nordsee; Halligen,"['040020533', '04023049X', '040476898', '040582752', '040754588', '041881664', '974041238']","['Psychoanalyse', 'Resilienz', 'Angst', 'Verwundbarkeit', 'Halligen', 'Sturmflut', 'Nordfriesland']",Wilde Nordsee: Katastrophen-Erleben auf den Halligen Nordfrieslands Eine psychoanalytisch-ethnologische Studie,1185340726,"['04023049X', '040754588', '040425797', '040607496']","[0.792992889881134, 0.7545319199562073, 0.5911806225776672, 0.006308314856141806]"
['04056486X'],Sprachphilosophie,"['040457915', '040595013']","['Philosophie', 'Terminologie']",Philosophische Sprache zwischen Tradition und Innovation,1185347585,['04056486X'],[0.4256058633327484]
"['118749404', '04049716X', '040489469']",Rezeption; Reformation; Rezeption; Rezeption; Rezeption; Re,"['040489469', '04049716X', '118549553', '118575449']","['Rezeption', 'Reformation', 'Luther, Martin (1483-1546)', 'Herder, Johann Gottfried von (1744-1803)']",Herder - Luther Das Erbe der Reformation in der Weimarer Klassik,1185388125,"['040489469', '118749404', '04049716X']","[0.26829156279563904, 0.002929390873759985, 0.0011255692224949598]"
"['040763889', '041837843', '944350658']",Proteine; Struktur-Aktivitäts-Beziehung; Guanosin 5,"['040459349', '040460762', '04132286X', '041584996']","['Pilze', 'Photorezeptor', 'Rhodopsin', 'Guanylatcyclase']",Biochemische und biophysikalische Charakterisierung von Rhodopsin-Guanylylzyklasen,1185399917,"['944350658', '040763889', '041837843']","[0.01255034375935793, 0.0015238849446177483, 0.0003756362129934132]"
"['041229266', '041481143']",Coaching; Bildungsforschung,"['040740676', '041164725', '041971930']","['Sinnfindung', 'Selbstverwirklichung', 'Lebenssinn']",Bildungscoaching Theorie und Praxis,1185490779,"['041481143', '041229266']","[0.36051204800605774, 0.004810914397239685]"
['040436500'],Optik,['040436500'],['Optik'],"Tutorium Optik Ein verständlicher Überblick für Physiker, Ingenieure und Techniker",1185576533,['040436500'],[0.5500677824020386]
['946340692'],Qualitative Sozialforschung,"['946340692', '961610301']","['Qualitative Sozialforschung', 'Interpretative Sozialforschung']",Qualitative und interpretative Sozialforschung Eine Einladung,1185576614,['946340692'],[0.8228082060813904]
"['041238648', '040077209', '040477460']",Psychotherapie; Borderline-Persönlichkeitsstörung; Objekt,"['040077209', '04173873X']","['Borderline-Persönlichkeitsstörung', 'Persönlichkeitsstörung']",Mensch – Beziehung – Störung Aktuelle Konzepte zu Borderline und strukturell verwandten Störungen,1185576703,"['040077209', '040477460', '041238648']","[0.5186945796012878, 0.012827134691178799, 0.0030333527829498053]"
"['04181780X', '041832892', '041256395']",Sommerweizen; Stickstoffversorgung; Stickstoffversorgung; Stickstoffvers,"['040153584', '040344347', '041508424', '04181780X', '042639344', '04308012X']","['Ernteertrag', 'Feldversuch', 'Dürreresistenz', 'Sommerweizen', 'Weizensorte', 'Gefäßversuch']",Wassernutzung und Wassermangelempfindlichkeit bei Sommerweizen,1185579230,"['04181780X', '041832892', '041256395']","[0.8779991865158081, 0.00015405869635287672, 1.764226908562705e-05]"
"['946952590', '041501055']",Bose-Einstein-Kondensat; Dipolpotenzial,"['041785770', '042871972', '1010541226', '946952590']","['Bose-Einstein-Kondensation', 'Rubidiumatom', 'Dipolfalle', 'Konische Refraktion']",Bose-Einstein-Kondensate in dynamischen Dipolpotentialen aus konischer Refraktion Bose-Einstein condensates in conical refraction based dynamic dipole potentials,1185639535,"['946952590', '041501055']","[0.9850073456764221, 0.6564791202545166]"
['040485749'],Raumfahrt,['040485749'],['Raumfahrt'],Geschichte der Raumfahrt bis 1970 Vom Wettlauf ins All bis zur Mondlandung,1185647988,['040485749'],[0.7220714092254639]
"['042514932', '041221664', '95159981X']",Genregulation; Lactobacillus casei; ABC-transporter,"['042514932', '950305588', '95159981X']","['ABC-Transporter', 'Lactobacillus casei', 'Katabolitrepression']",Der ABC-Importer MalF1G1K12-E1 aus Lactobacillus casei BL23 - Biochemische Charakterisierung und Einblicke in die Regulation durch P-Ser46-HPr,1185668535,"['042514932', '95159981X', '041221664']","[0.9363542795181274, 0.7745100855827332, 0.07656583189964294]"
['040785920'],Unternehmensberatung,['041762630'],['Psychosoziale Beratung'],Beratung Grundlagen – Konzepte – Anwendungsfelder,1185758372,['040785920'],[0.09888950735330582]
"['040457915', '118595830']","Philosophie; Popper, Karl (1902-1994)","['041282116', '118595830']","['Kritischer Rationalismus', 'Popper, Karl R. (1902-1994)']",Handbuch Karl Popper,1185758542,"['118595830', '040457915']","[0.04446788877248764, 0.0027700262144207954]"
['040525279'],Schizophrenie,['040525279'],['Schizophrenie'],Schizophrenien Ein Ratgeber für Patienten und Angehörige,1185891552,['040525279'],[0.9542261958122253]
"['042394716', '04045956X']",Physik; Weibliche Wissenschaftler,"['040028054', '040178943', '04045956X', '94088481X']","['Physik', 'Arbeitswelt', 'Forschung', 'Physikerin']",Vielfältige Physik Wissenschaftlerinnen schreiben über ihre Forschung,1185891587,"['04045956X', '042394716']","[0.32623085379600525, 0.007792305201292038]"
"['040557367', '04020832X', '040775879', '040533697']",Gewalt; Sozialer Wandel; Schüler; Soziale Ungleichheit;,"['040205886', '040359646', '040457915', '041143337']","['Literatur', 'Philosophie', 'Kunst', 'Gesellschaft']","Auf den Schultern von Riesen Das Schöne, die Lüge und das Geheimnis",1185913998,"['04020832X', '040533697', '040557367', '040775879']","[5.198437793296762e-05, 3.1223044061334804e-05, 1.6421903637819923e-05, 1.6232319467235357e-05]"
['040710505'],Evolution,"['040202275', '040726134', '04164199X']","['Klimaänderung', 'Hominisation', 'Geologie']",Ursprünge Wie die Erde uns erschaffen hat,1185914080,['040710505'],[0.198220357298851]
"['041230655', '101046003X', '04061963X']",Unternehmen; Digitalisierung; Geschäftsmodell,"['04061963X', '041230655']","['Digitalisierung', 'Unternehmen']",Digitale Transformation gestalten Geschäftsmodelle Erfolgsfaktoren Checklisten,1185914595,"['041230655', '101046003X', '04061963X']","[0.47186821699142456, 0.22266656160354614, 0.04174480959773064]"
['118598546'],"Benedikt (XVI., Papst) (1927-2022)",['129415987'],"['Bast, Gerhard (1911-1947)']",Der Tote im Bunker Bericht über meinen Vater,1185914889,['118598546'],[1.598828748683445e-05]
['040456609'],Phänomenologie,"['040362027', '040992225']","['Logik', 'Hegel, Georg Wilhelm Friedrich : Die Phänomenologie des Geistes']",Zur Logik der Phänomenologie von 1807,1185985212,['040456609'],[0.5771503448486328]
"['040145166', '956910688', '041761863', '040305503', '040573109', '041384369']",Kind; Eltern; Psychische Entwicklung; Sterben; Begleitung (Psychologie); Tö,"['040086909', '040348695', '040412482', '04060294X', '040607240', '040665593', '041761863', '041954610', '04285864X']","['Tod', 'Bewältigung', 'Lebenslauf', 'Wissen', 'Buddhismus', 'Narzissmus', 'Psychische Entwicklung', 'Vergänglichkeit', 'Transzendenz']",Die Bewältigung des Todes in der psychischen Entwicklung,118602819X,"['041761863', '040573109', '041384369', '956910688', '040145166', '040305503']","[0.8096984624862671, 0.16423983871936798, 0.01999758556485176, 0.0016172166215255857, 0.0002939378027804196, 0.00024251150898635387]"
"['040149633', '974041238', '040305503', '041264126']",Kind; Psychische Gesundheit; Resilienz; Entwicklungspsychologie;,"['040149633', '040310817', '041156633', '041332792', '974041238']","['Resilienz', 'Entwicklungspsychologie', 'Kognitive Entwicklung', 'Kleinkind', 'Psyche']",Risiko Kindheit Die Entwicklung des Gehirns verstehen und Resilienz fördern,1186028319,"['974041238', '040305503', '040149633', '041264126']","[0.8100209832191467, 0.07154034823179245, 0.004942835308611393, 0.0025248865131288767]"
"['041336348', '050156195']",Zweiter Weltkida; Kriegsopferversorgung,"['040664384', '040775879', '04079167X', '041126467', '041262638', '041750470']","['Sozialer Wandel', 'Zweiter Weltkrieg', 'Auswirkung', 'Politischer Wandel', 'Wirtschaftsentwicklung', 'Weltordnung']",Furcht und Befreiung Wie der Zweite Weltkrieg die Menschheit bis heute prägt,1186028351,"['050156195', '041336348']","[0.018811648711562157, 0.00015681373770348728]"
"['040359646', '041143337']",Literatur; Kunst,['040359646'],['Literatur'],Geisterstunde Essays zu Literatur und Kunst,1186029307,"['040359646', '041143337']","[0.41196104884147644, 0.2561568021774292]"
['041296192'],Midlife-Crisis,['041296192'],['Midlife-Crisis'],Midlife-Crisis Eine philosophische Gebrauchsanweisung,1186029390,['041296192'],[0.9213150143623352]
"['040643174', '040551164']",Wahrnehmung; Sinnesphysiologie,"['040386392', '040418715', '040551148', '040600874', '040643174']","['Mensch', 'Wahrnehmung', 'Tiere', 'Neurobiologie', 'Sinnesorgan']",Biologie der Sinne Vom Molekül zur Wahrnehmung,1186065354,"['040643174', '040551164']","[0.9639396667480469, 0.3516184687614441]"
['040592316'],Technische Mechanik,['040592316'],['Technische Mechanik'],Formeln und Tabellen zur Technischen Mechanik,1186138513,['040592316'],[0.8976552486419678]
"['040038327', '040118827', '040038467']",Deutschland; Außenpolitik; Außenhandel,"['040038467', '040118894', '040118908', '040682978', '040708608', '040757706']","['Deutschland (Bundesrepublik)', 'Außenpolitik', 'Deutschland (DDR)', 'Ost-West-Konflikt', 'Wirtschaftsbeziehungen', 'Entkolonialisierung']",Dekolonisierungsgewinner Deutsche Außenpolitik und Außenwirtschaftsbeziehungen im Zeitalter des Kalten Krieges,1186206837,"['040038467', '040038327', '040118827']","[0.7681427597999573, 0.08936455845832825, 0.025253742933273315]"
"['040767043', '040457915']",Philosophie; Rhetorik,"['040457915', '040767043']","['Philosophie', 'Rhetorik']",Rhetorisches Denken Zur Philosophie der Rhetorik und zur Rhetorik der Philosophie,118620690X,"['040767043', '040457915']","[0.8895809054374695, 0.6823902726173401]"
['040728854'],Internationale Politik,['040728854'],['Internationale Politik'],"Internationale Beziehungen Grundkonzepte, Theorien und Problemfelder",1186207558,['040728854'],[0.3508968949317932]
"['042088534', '030107059', '040420116']","Kunstbetrieb; New York, NY; Museum of Non-Objective painting","['04065835X', '042088534', '118543407', '129962023', '958072620', '971515131', '973608870', '98822271X']","['Kunstbetrieb', 'Wettbewerb', 'Mäzenin', 'Guggenheim, Peggy (1898-1979)', 'Rebay, Hilla (1890-1967)', 'Kunstsammlerin', 'Museum of Non-Objective Painting (New York, NY)', 'Art of This Century']",The Museum of Non-Objective Painting - Art of This Century Konkurrenz und Kunstbetrieb in New York in den 1930er und 1940er Jahren,1186227435,"['042088534', '040420116', '030107059']","[0.9002078175544739, 0.04884813725948334, 0.012280312366783619]"
"['040299260', '041522036', '040359646', '041172299', '947300481', '040171027']",Literatur; Film; Tod (Motiv); Zombie; Endzeiterwartung; Katastro,"['040334228', '947300481']","['Künste', 'Zombie']",Humanity Dies Screaming Die Ikonographie apokalyptischer Zombienarrative als Metastasen der Zeitgeschichte,1186227478,"['947300481', '041522036', '040171027', '040359646', '041172299', '040299260']","[0.2676120400428772, 0.20363910496234894, 0.005354550201445818, 0.0026395153254270554, 0.00037657131906598806, 0.00022107549011707306]"
"['940431181', '040749002', '040038467']",Europäische Union; Außenpolitik; Mittelmeerraum,"['040335690', '040682978', '040728854', '040749002', '041255224']","['Internationale Politik', 'Kulturkontakt', 'Wirtschaftsbeziehungen', 'Mittelmeerraum', 'Wissens- und Technologietransfer']","Austausch-, Transfer- und Abgrenzungsprozesse. Der Mittelmeerraum",1186267577,"['040749002', '940431181', '040038467']","[0.9909115433692932, 0.04975078999996185, 0.009619958698749542]"
"['96473222X', '040796000', '042445957']",Numerische Strömungssimulation; Laufwasserkraftanlage; Aalsch,"['040436640', '040576337', '040601315', '041306368', '041381424', '041632893', '042020506', '042445957', '042731380', '043184510']","['Betriebsverhalten', 'Tierschutz', 'Stochastisches Modell', 'Optimierung', 'Flussaal', 'Kaplan-Turbine', 'Fischwanderung', 'Laufwasserkraftwerk', 'Schädigung', 'Rechen (Wasserbau)']",Ethohydraulische und hydronumerische Untersuchungen an Rechen und Kaplanturbinen als Beitrag zur Reduktion der Aalschädigung an Laufwasserkraftanlagen,1186269863,"['042445957', '040796000', '96473222X']","[0.7953214049339294, 0.007168239913880825, 0.004322286695241928]"
"['043185398', '040687899', '042205549']",Arabische Staaten; Sozioökonomischer Wandel; Soziale Gere,"['040005569', '040289206', '040612066', '102321377X', '983071179']","['Ägypten', 'Tunesien', 'Generationengerechtigkeit', 'Jugendprotest', 'Arabischer Frühling']",Der Arabische Frühling als Ruf für Generationengerechtigkeit,1186406038,"['040687899', '042205549', '043185398']","[0.0032206024043262005, 0.00023863199749030173, 0.00018244887178298086]"
"['041521609', '040653412']",Welt; Endlichkeit,"['041868064', '042741637', '042907330', '1028331568']","['Umweltkrise', 'Anthropozän', 'Anthropogene Klimaänderung', 'Gaia-Hypothese']",In welcher Welt leben? Ein Versuch über die Angst vor dem Ende,1186453923,"['041521609', '040653412']","[0.2378697246313095, 0.06371601670980453]"
"['040069079', '041593588', '040540847', '040515370', '959598111', '954435257']",Artenrichtung; Biodiversität; Biotop; Heide; Sand; See,"['040079554', '041319125', '04237426X', '952352869', '964115166']","['Brandenburg', 'Artenreichtum', 'Renaturierung (Ökologie)', 'Industriefläche', 'Heinz-Sielmann-Stiftung']","Expedition Artenvielfalt Heide, Sand & Seen als Hotspots der Biodiversität",1186460350,"['959598111', '041593588', '040515370', '040069079', '040540847', '954435257']","[0.9514813423156738, 0.9091668725013733, 0.45252978801727295, 0.17634640634059906, 0.06178463622927666, 0.0005304233054630458]"
['042673577'],Streuobstbau,"['040432084', '042673577', '043264646', '944033482']","['Nachhaltigkeit', 'Sozialökologie', 'Streuobstbau', 'Obstbaubetrieb']",Streuobstwirtschaft Aufbruch zu einem neuen sozialökologischen Unternehmertum,1186460415,['042673577'],[0.8798781633377075]
['040562433'],Spieltheorie,['040562433'],['Spieltheorie'],Einführung in die Spieltheorie,1186472472,['040562433'],[0.998370349407196]
"['040681904', '040334228']",Künste; Zweck,"['040006263', '040039749', '040334228', '040681904', '041956648']","['Ästhetik', 'Künste', 'Autonomie', 'Funktion', 'Zweck']",Zweck und Zweckfreiheit Zum Funktionswandel der Künste im 21. Jahrhundert,118647615X,"['040334228', '040681904']","[0.5970636010169983, 0.3107132911682129]"
"['100072185X', '040354083', '041674138', '041257537']",Inklusive Pädagogik; Lernerfolg; Lernverhalten; Lern,"['041615425', '1000723437', '94966166X']","['Inklusive Schule', 'Individualisierung', 'Bildungsförderung']",Lern- und Entwicklungsplanung Chance und Herausforderung für die inklusive schulische Bildung,1186573848,"['040354083', '100072185X', '041257537', '041674138']","[0.08968429267406464, 0.08547937870025635, 0.010448507033288479, 0.005153649486601353]"
"['041269454', '041760743', '040168999', '040473600']",Produktionsplanung; Systementwicklung; Prozessoptimierung; Fertigung;,"['040343162', '040606805', '041393740', '042492254', '968337562']","['Kontextbezogenes System', 'Landmaschine', 'Architektur (Informatik)', 'Transport', 'Ernteverfahren']",Entwicklung einer kontextbasierten Systemarchitektur zur Verbesserung des kooperativen Einsatzes mobiler Arbeitsmaschinen,1186590017,"['041269454', '041760743', '040168999', '040473600']","[0.5819434523582458, 0.057823482900857925, 3.246591950301081e-05, 2.917811434599571e-05]"
"['042372038', '040598446', '98444534X', '041631374']",Prozessmodell; Kaltumformen; Thermoplast; Inkrementelles Umform,"['040172333', '040598446', '041273443', '041366077', '041631374', '042402174', '042789257', '042893496', '98444534X']","['Finite-Elemente-Methode', 'Prozessanalyse', 'Formänderungsvermögen', 'Thermoplast', 'Stoffgesetz', 'Prozessentwicklung (Technik)', 'Kaltumformen', 'Mehrstufenprozess', 'Inkrementelles Umformen']",Inkrementelle Kaltumformung von Thermoplasten,1186590092,"['98444534X', '041631374', '040598446', '042372038']","[0.9547217488288879, 0.690804660320282, 0.08061833679676056, 0.004342375788837671]"
"['1212244893', '040339718', '041760778', '041332474', '041663500']",Prozesssimulation; Lackierung; Decke; Lackieren; Lackierung; Digitale Fot,"['040297489', '041663500', '041693159', '041760778', '042314186', '042645212', '042738008', '96473222X']","['Numerische Strömungssimulation', 'Prozesssimulation', 'Schichtdicke', 'Karosserie', 'Lackieren', 'Mehrphasenströmung', 'Rotationszerstäuber', 'Elektrostatisches Lackieren']",Entwicklung einer numerischen Simulationsmethode zur digitalen Abbildung des automobilen Decklackierprozesses,1186590327,"['041760778', '040339718', '041663500', '041332474', '1212244893']","[0.6568761467933655, 0.39763641357421875, 0.15656712651252747, 0.03337894380092621, 0.022659212350845337]"
['041715136'],Netzhautablösung,"['040597989', '041715136']","['Therapie', 'Netzhautablösung']","Bedeutende wegweisende Behandlungsmethoden von primär rhegmatogenen Netzhautablösungen Der lange Weg bis zu neuesten Therapien (Entwicklungen im 19., 20. und 21. Jahrhundert)",1186590394,['041715136'],[0.8763333559036255]
"['040710505', '040389316', '975460773', '041165225']",Softwareentwicklung; Evolution; Modellgetriebene Entwicklung; Softwaremetamorphose,"['040737578', '041290402', '041326520', '04197459X', '042251184', '1003944205', '964818078', '969199155', '975460773', '986019380']","['Kraftfahrzeug', 'Softwaretest', 'Funktionalität', 'Modellgetriebene Entwicklung', 'Domänenspezifische Programmiersprache', 'Generator (Informatik)', 'Softwarewartung', 'Konformitätsprüfung', 'Softwarelebenszyklus', 'Plug in']",Modellbasierte Unterstützung der Software Evolution im industriellen Kontext,1186590580,"['975460773', '040710505', '041165225', '040389316']","[0.5777792930603027, 0.17982442677021027, 0.15941539406776428, 0.0014618349960073829]"
"['041222032', '041699165', '952154129']",Milchkuh; Homöopathisches Arzneimittel; Puerperium,"['040257835', '041417860', '041699165', '042682746']","['Milchkuh', 'Homöopathie', 'Akute Krankheit', 'Postpartale Phase']",Homöopathische Behandlung akuter geburtsbedingter Erkrankungen in der frühen Puerperalphase beim Milchrind Homeopathic treatment of acute calving-related diseases in the early postpartum period in dairy cows,1186707798,"['041222032', '041699165', '952154129']","[0.49769413471221924, 0.45406025648117065, 2.3936107027111575e-05]"
"['04142185X', '041444795', '040261816']",Hund; Diarrhoe; Bentonit,"['04026193X', '040706362', '041444795', '042189748']","['Hundekrankheit', 'Durchfall', 'Bentonit', 'Adjuvante Therapie']",Vergleichende Untersuchungen zur Wirkung von Bentonit bei Durchfallerkrankungen von Hunden Comparative studies on the effect of bentonite in diarrhea in dogs,1186707852,"['040261816', '041444795', '04142185X']","[0.9272201657295227, 0.9234866499900818, 0.4674531817436218]"
"['040455157', '04041888X']",Neurologie; Pferdekrankheit,"['04041888X', '040455033', '041264649']","['Pferd', 'Lernsoftware', 'Neurologie']",Computerbasiertes Lernprogramm der Neurologie des Pferdes Computerised Learning Programme of Neurology at the Horse,1186707976,"['04041888X', '040455157']","[0.9792647361755371, 0.6136345863342285]"
"['948942304', '967334616']",Data Mining; Text Mining,"['04061963X', '948942304', '967334616']","['Unternehmen', 'Data Mining', 'Text Mining']","Data Mining und Text Mining: kleine Unterschiede, große Wirkung",1186763027,"['967334616', '948942304']","[0.7109346389770508, 0.16967083513736725]"
"['040207749', '04073756X']",Krafttraining; Gesundheitsverhalten,"['04073756X', '041377885', '041451252']","['Krafttraining', 'Beweglichkeit (Motorik)', 'Körpergewicht']",Calisthenics X Mobility Stark - Beweglich - Schmerzfrei,1186772328,"['04073756X', '040207749']","[0.26634472608566284, 0.00013955699978396297]"
"['04124401X', '040746720', '041933664']",Medizinische Ethik; Medizinische Versuchsperson; Ethik-Kommission,"['040156028', '040178943', '040382435', '04038649X', '040710343', '04124401X', '041933664']","['Ethik', 'Forschung', 'Medizin', 'Evaluation', 'Ethik-Kommission', 'Menschenversuch', 'Versuchsperson']",Gute Begutachtung? Ethische Perspektiven der Evaluation von Ethikkommissionen zur medizinischen Forschung am Menschen,1186791675,"['040746720', '041933664', '04124401X']","[0.8727610111236572, 0.5278295874595642, 0.0009581780759617686]"
"['041140125', '97269093X', '1140936166']",Informationsmanagement; Big Data; Data Science,"['1140936166', '948942304', '958909385', '97269093X']","['Big Data', 'Data Mining', 'Data Science', 'Business Intelligence']","Data Science Grundlagen, Architekturen und Anwendungen",118689105X,"['1140936166', '97269093X', '041140125']","[0.9574641585350037, 0.024365877732634544, 0.003980868496000767]"
['1189361523'],Windows Server 2019,['1189361523'],['Windows Server 2019'],Microsoft Windows Server 2019 – Das Handbuch Von der Planung und Migration bis zur Konfiguration und Verwaltung,1186891343,['1189361523'],[0.9966297745704651]
"['040431886', '041273745', '040431835', '04061963X']",Unternehmen; Krisenmanagement; Öffentlichkeitsarbeit; Öffentlichkeits,"['040318834', '04061963X', '041273745']","['Unternehmen', 'Kommunikation', 'Krisenmanagement']","Professionelle Krisenkommunikation Basiswissen, Impulse und Handlungsempfehlungen für die Praxis",1186897597,"['041273745', '040431886', '04061963X', '040431835']","[0.6936131715774536, 0.0022968624252825975, 0.0014422587119042873, 0.0009389538899995387]"
"['040152723', '040196143']",Erinnerung; Gedächtnis,"['040152723', '040196143', '042007933']","['Kollektives Gedächtnis', 'Erinnerung', 'Gedächtnis']",Gedächtnis und Erinnerung,1186901934,"['040152723', '040196143']","[0.9903180599212646, 0.9897266030311584]"
"['04139402X', '948658770', '945798784', '1005978824']",Produktentwicklung; Internet der Dinge; Rapid Prototyping (Fertigung); Vorge,"['04160198X', '042043565', '04205527X', '042339472', '042614627', '042614805', '1005978824', '952321882', '973074388', '974532134']","['Agile Softwareentwicklung', 'Vorgehensmodell', 'Hochschulbildung', 'Internet der Dinge', 'Robotik', 'Gebäudeleittechnik', 'Objektorientierte Programmierung', 'Prototyping', 'Systementwurf', 'Klassendiagramm']",Story Driven Modeling als agile Vorgehensmethode für das Internet der Dinge in Lehre und Praxis,1186980249,"['1005978824', '04139402X', '945798784', '948658770']","[0.7067781090736389, 0.0007176459766924381, 8.079093822743744e-05, 2.1174182620598003e-05]"
"['041143337', '040205339', '040158756']",Kunst; Evangelische Theologie; Kirchengeschichtsunterricht,"['04000628X', '040307204', '040494225', '041386167', '04145605X', '042007933', '1028529287']","['Kollektives Gedächtnis', 'Religionsunterricht', 'Identitätsentwicklung', 'Kirchengeschichte', 'Ästhetische Erziehung', 'Biografische Anamnese', 'Jugendtheologie']",Anamnetisches Theologisieren mit Kunst Ein Beitrag zur Kirchengeschichtsdidaktik,1186980303,"['041143337', '040205339', '040158756']","[0.4112212359905243, 0.19016298651695251, 0.07434163987636566]"
"['040172333', '041804589', '040538788', '041313135']",Finite-Elemente-Mechanik; Schweißverbindung; Fügen; Schweiß,"['040172333', '040351653', '041654234', '041753275', '042695112', '042853907', '1187666564', '941532704', '950555657', '982848781']","['Finite-Elemente-Methode', 'Kraftfahrzeugbau', 'Leichtbau', 'Probekörper (Werkstoffprüfung)', 'Mechanisches Versagen', 'Polyurethane', 'Zweikomponentenklebstoff', 'Strukturklebstoff', 'Stanznieten', 'Halbhohlniet']",Modellierung und Finite-Elemente-Berechnung form- und stoffschlüssiger Fügeverbindungen,1186980435,"['040172333', '041313135', '040538788', '041804589']","[0.9033764004707336, 0.12781204283237457, 0.018444789573550224, 0.0005604500183835626]"
"['041157125', '040147703', '042937973', '040118827']",Deutschland; Rechtsvergleich; England; Präimplantationsdiagnostik,"['040118827', '040147703', '040746720', '041157125', '042937973']","['Deutschland', 'Rechtsvergleich', 'Medizinische Ethik', 'England', 'Präimplantationsdiagnostik']",Die Regelung der Präimplantationsdiagnostik in Deutschland und in England,118699908X,"['042937973', '040147703', '040118827', '041157125']","[0.8861035108566284, 0.05829349160194397, 0.028890229761600494, 0.003402475267648697]"
['040789438'],Volkswirtschaftslehre,['040789438'],['Volkswirtschaftslehre'],Volkswirtschaftslehre Eine Einführung,1187038997,['040789438'],[0.993636965751648]
"['040136566', '040557839', '040118827', '04071781X']",Deutschland; Sozialisation; Geschlechtsunterschied; Ehescheidung;,"['040136566', '040145166', '041239164', '041512766', '041912233', '043032672', '043070094']","['Eltern', 'Ehescheidung', 'Zweierbeziehung', 'Einfluss', 'Partnerschaftskonflikt', 'Erwachsener (18-25 Jahre)', 'Konfliktfähigkeit']",Liebesbeziehungen junger Erwachsener aus Scheidungsfamilien: eine Beobachtungsstudie zur intergenerationalen Transmission des Scheidungsrisikos Romantic relationships of young adults from divorced families: an observational study on the intergenerational transmission of divorce,1187056642,"['040118827', '040136566', '040557839', '04071781X']","[0.984343409538269, 0.9826799631118774, 0.11005432158708572, 0.042600326240062714]"
"['040181456', '040322599', '040787044', '043185398', '040118827']",Deutschland; USA; Frankreich; Sozioökonomischer Wandel; Konsum,"['040118827', '04062644X', '041244818', '041291867']","['Deutschland', 'Verbraucherverhalten', 'Wohlbefinden', 'Zufriedenheit']",Lebenszufriedenheit steigt mit der Höhe der Konsumausgaben: Analysen zur Struktur von Konsumausgaben und subjektivem Wohlbefinden,1187096091,"['040322599', '040118827', '043185398', '040787044', '040181456']","[0.12465161830186844, 0.002588235540315509, 0.001805256586521864, 0.0008740640478208661, 2.0665200281655416e-05]"
