predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040052486', '040643174', '040006263', '040152863']",Ästhetik; Begriff; Wahrnehmung; Erkenntnis;,"['040354393', '040359646', '040457915', '040597873', '040767043', '118664123']","['Literatur', 'Philosophie', 'Rhetorik', 'Theorie', 'Lesen', 'Blumenberg, Hans (1920-1996)']",Lesbarkeit nach Hans Blumenberg,1221277901,"['040643174', '040006263', '040152863', '040052486']","[0.007116440683603287, 0.006540974602103233, 0.003267197636887431, 0.0004279309359844774]"
"['040157016', '040372200', '041143337', '04049716X']",Europa; Rezeption; Kunst; Rezeption; Malerei; Rezeption,"['040359646', '040504913', '041143337', '042027632', '986174483']","['Literatur', 'Kunst', 'Romantik', 'Bild (Motiv)', 'Ding (Motiv)']",Ding und Bild in der europäischen Romantik,1221277944,"['040157016', '040372200', '041143337', '04049716X']","[0.02936241775751114, 0.006290832068771124, 0.004052179865539074, 0.0001750121300574392]"
"['040617297', '040379442']",Mathematik; Ungerechtigkeit,"['040348644', '040457915']","['Philosophie', 'Lebensführung']",Unberechenbar Das Leben ist mehr als eine Gleichung,1221356526,"['040379442', '040617297']","[0.004311828874051571, 1.807631633710116e-05]"
['042190576'],Qualitätsmanagement,"['040014207', '042190576']","['Qualitätsmanagement', 'Altenpflege']",Das neue Qualitätsprüfungsverfahren So nutzen Sie es beim Aufbau Ihres Qualitätsmanagements. Qualitätsdefizite selbst rechtzeitig erkennen und beheben,1221363778,['042190576'],[0.572634220123291]
"['040014266', '040014207']",Altenpflege; Altenpfleger,"['04011404X', '042190576', '042775078']","['Qualitätsmanagement', 'Demenz', 'Stationäre Altenpflege']",100 Fehler im Umgang mit Menschen mit Demenz Wertschätzender kommunizieren - Biografischer pflegen & betreuen - Milieuorientierter arbeiten,1221363794,"['040014207', '040014266']","[0.02413330413401127, 0.006114439107477665]"
"['040028054', '041966589']",Arbeitswelt; Arbeitszeitgestaltung,"['040025675', '041244818', '041291867', '041966589', '94064407X', '948728469', '996431608']","['Wohlbefinden', 'Arbeit', 'Zufriedenheit', 'Arbeitszeitgestaltung', 'Work-Life-Balance', 'Arbeitskultur', 'Erreichbarkeit']",Die Rolle der Arbeitszeitgestaltung und der Gestaltung der Schnittstelle von Arbeit und Privatleben für das Wohlbefinden von Erwerbstätigen The role of the design of working hours and the work-home interface for employee's well-being,1221370499,"['041966589', '040028054']","[0.9950670003890991, 0.8751427531242371]"
"['118547739', '042999820']","Hegel, Georg Wilhelmtf. (1770-1831); Absolutheit","['04000242X', '04010074X', '040494152', '118547739']","['Christentum', 'Hegel, Georg Wilhelm Friedrich (1770-1831)', 'Religionsphilosophie', 'Absolutheitsanspruch']","G. W. Fr. Hegels Konzeption der ""Absolutheit des Christentums"" unter gegenwärtigem Problemaspekt",1221396250,"['042999820', '118547739']","[0.8779765963554382, 0.4309447705745697]"
"['041143337', '946406286']",Kunst; Assyrere,"['04003285X', '041143337']","['Kunst', 'Assyrien']",Die Assyrer und ihre Kunst in neuer Sicht,1221396641,"['946406286', '041143337']","[0.9586620926856995, 0.21716484427452087]"
"['04011404X', '04062871X', '040014207']",Altenpflege; Demenz; Verhaltensmodifikation,"['040014207', '04011404X', '040421139']","['Altenpflege', 'Demenz', 'Nichtmedikamentöse Therapie']",Nichtmedikamentöse Therapie von herausforderndem Verhalten bei Demenz MIBUK für Pflegekräfte und Pflegemanager,1221451723,"['04011404X', '040014207', '04062871X']","[0.6423994898796082, 0.23118284344673157, 0.11278443038463593]"
"['04069402X', '040310310']",Klein- und Mittelbetrieb; Betriebswirtschaftslehre,"['040310310', '04069402X']","['Klein- und Mittelbetrieb', 'Betriebswirtschaftslehre']",Betriebswirtschaftslehre der Mittel- und Kleinbetriebe Größenspezifische Probleme und Möglichkeiten zu ihrer Lösung,122148205X,"['04069402X', '040310310']","[0.9971984624862671, 0.9119863510131836]"
"['940637464', '940431181', '040664724', '040038467']",Europäische Union; Außenpolitik; Wirtschaftsbeziehica; Z,"['040396614', '041205030', '940431181', '965106497']","['Europäische Union', 'Internationale Kooperation', 'Global Governance', 'Mittelasien']",Zu einer interregionalen Partnerschaft Externe Governance der Europäischen Union in Zentralasien,1221488058,"['040038467', '940431181', '940637464', '040664724']","[0.5615081191062927, 0.34104451537132263, 0.03280285373330116, 1.6074267477961257e-05]"
"['040457915', '040187764']",Philosophie; Führung,"['040457915', '040714977', '118615270']","['Philosophie', 'Führungskraft', 'Socrates (v469-v399)']",Philosophie im Leadership Sokrates als Inspiration und Empowerment,1221526243,"['040457915', '040187764']","[0.10962536931037903, 0.03694253787398338]"
['040598276'],Thermodynamik,['040598276'],['Thermodynamik'],Thermodynamik für Ingenieure,1221604147,['040598276'],[0.9651528000831604]
['04054687X'],Sexualmedizin,['04054687X'],['Sexualmedizin'],Praktische Sexualmedizin Eine Einführung. Erweiterte Neuausgabe,1221615866,['04054687X'],[0.8963123559951782]
['041481143'],Coaching,"['041127110', '041142284', '041402405', '041481143', '041502280']","['Coaching', 'Klient', 'Nähe', 'Berater', 'Distanz']","„Ich denke an den Leuchtturm, der keinen Sinn macht, wenn er mit im Boot sitzt“ – Nähe und Distanz im Coaching",1221662759,['041481143'],[0.1108064204454422]
"['040597989', '040628744', '041332326', '042324785']",Verhaltenstherapie; Störung; Störungsmodell; Therapie,"['04039798X', '040476863', '040628744']","['Psychische Störung', 'Verhaltenstherapie', 'Modell']",Therapie-Tools Störungsmodelle in der Verhaltenstherapie Mit E-Book inside und Arbeitsmaterial,122166655X,"['040628744', '041332326', '040597989', '042324785']","[0.919258177280426, 0.5905646085739136, 0.2740478515625, 0.002598728286102414]"
['04053524X'],Schulleitung,['04053524X'],['Schulleitung'],Schulleitung – von der Rollenfindung zum Führungserfolg,1221666657,['04053524X'],[0.9629343152046204]
"['041216849', '040240797', '041323009']",Biografieforschung; Heilpraktiker; Soziale Herkunft,"['040059642', '040240797', '041323009', '960840974']","['Berufslaufbahn', 'Biografieforschung', 'Heilpraktiker', 'Heilpraktikerin']",Der biographische Habitus von Heilpraktikerinnen und Heilpraktikern Eine Analyse von Verberuflichungsprozessen anhand erzählter Lebensgeschichten,1221670875,"['040240797', '041323009', '041216849']","[0.5376455783843994, 0.08930006623268127, 0.0014839090872555971]"
"['004816633', '04018272X']",Freiburg im Breisgau; Albert-Ludwigs-Universität Freiburg,['000662305'],['Albert-Ludwigs-Universität Freiburg / Philosophische Fakultät'],"Elite und Krise Expansion und ""Selbstbehauptung"" der Philosophischen Fakultät Freiburg 1945–1967",122172164X,"['004816633', '04018272X']","[0.07933376729488373, 0.04406058415770531]"
"['041651006', '040322319', '040377903']",Maschinenbau; Konstruktion; Konstruktionselement; Maschinenbauent,"['040377903', '041651022']","['Maschinenbau', 'Konstruktionslehre']",Konstruktionspraxis im Maschinenbau Vom Einzelteil zum Maschinendesign,1221888455,"['040322319', '040377903', '041651006']","[0.7970826625823975, 0.7791029214859009, 0.3854537308216095]"
['04045956X'],Physik,['04045956X'],['Physik'],PHYSIK in Aufgaben und Lösungen,1221888560,['04045956X'],[0.829420804977417]
"['041884175', '042873029', '947141782']",Lean Production; Visualisierung; Prozessorganisation,['040027627'],['Arbeitsplatzgestaltung'],"5S - Arbeitsumgebung, Prozesse und Projekte optimieren",1221889516,"['947141782', '042873029', '041884175']","[0.07620889693498611, 0.0016229870961979032, 0.0005490770563483238]"
"['041481143', '040055655']",Coaching; Beratung,"['040477088', '041406664', '041481143', '041761952', '041784057', '041808339']","['Coaching', 'Psychologische Beratung', 'Psychischer Konflikt', 'Kommunikationsmodell', 'Rollenkonflikt', 'Selbstgespräch']",Das Innere Team in Coaching und Beratung,1221954342,"['041481143', '040055655']","[0.35291239619255066, 0.16916385293006897]"
"['040065685', '118557513', '041249194', '040417719']",Bild; Jesus Christus; Bibel / Neues Testament; Gottesdarstellung,"['040417719', '041143337', '041298950', '041665139', '954227700']","['Kunst', 'Rezeptionsästhetik', 'Bibel / Neues Testament', 'Lamm Gottes', 'Lamm Gottes (Motiv)']",Ecce Agnus Dei Rezeptionsästhetische Untersuchung zum neutestamentlichen Gotteslamm in der bildenden Kunst,1221954415,"['040417719', '041249194', '118557513', '040065685']","[0.09193632751703262, 0.05732229724526405, 0.00858840811997652, 0.00029618432745337486]"
['041331958'],Haltung,"['041143337', '041331958', '041354702']","['Kunst', 'Affekt', 'Haltung']",Haltung und Affekt,1221954997,['041331958'],[0.8917129635810852]
"['040757536', '041143337', '041737504']",Kunst; Performance (Kunst); Ostmitteleuropa,"['040757536', '041737504', '1064946224', '108596342X', '118623451', '130112356', '133699439', '133791645']","['Ostmitteleuropa', 'Medialisierung', 'Performance (Künste)', 'KwieKulik (Künstlervereinigung)', 'Tót, Endre (1937)', 'Grigorescu, Ion (1945)', 'Kovanda, Jiři (1953)', 'Lach-Lachowicz, Natalia (1937-2022)']",Medialisierte Körper Performances und Aktionen der Neoavantgarden Ostmitteleuropas in den 1970er Jahren,1221955063,"['040757536', '041737504', '041143337']","[0.7486159801483154, 0.09236319363117218, 0.011567141860723495]"
['118632884'],"Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)",['118632884'],"['Wilhelm (I., Deutsches Reich, Kaiser) (1797-1888)']",Wilhelm I. Vom preußischen König zum ersten Deutschen Kaiser,1221955373,['118632884'],[0.977681040763855]
"['040052486', '041353692']",Begriff; Komplexität,"['040275329', '04113446X', '041353692']","['Entscheidungsfindung', 'Komplexität', 'Intuition']",Was ist wesentlich? - Orientierung in einer komplexen Welt,1221990462,"['041353692', '040052486']","[0.35532432794570923, 0.0006389219197444618]"
['040367746'],Lyrik,['040367746'],['Lyrik'],Drei Fliegen Über Gedichte,1222034816,['040367746'],[0.03728264570236206]
"['11856255X', '040787044', '040038467']","USA; Außenpolitik; Kissinger, Henry (1923-2023)","['040038467', '040787044', '11856255X']","['USA', 'Außenpolitik', 'Kissinger, Henry (1923-2023)']",Henry Kissinger Wächter des Imperiums,1222034883,"['040038467', '11856255X', '040787044']","[0.03371785581111908, 0.02478829026222229, 0.0005767711554653943]"
['040036979'],Konzentrationslager Auschwitz,['040036979'],['Konzentrationslager Auschwitz'],Auschwitz Geschichte und Nachgeschichte,1222034980,['040036979'],[0.09414633363485336]
"['98530989X', '040643174', '040206874', '041562674']",Gefühlsausdruck; Gesicht; Wahrnehmung; Wahrneh,"['040197026', '04039395X', '040689433']","['Gefühl', 'Aufmerksamkeit', 'Mimik']",Do emotional faces attract attention?: an investigation of the boundary conditions of selection biases in favor of emotional facial stimuli,1222099993,"['040643174', '040206874', '98530989X', '041562674']","[0.003278507851064205, 0.0022112024016678333, 0.0008770846179686487, 0.0008215142297558486]"
"['04032690X', '040733289', '042652847']",Kraftfahrzeugindustrie; Kaufentscheidung; Premium-Marke,"['04032690X', '040733289', '041294343', '041635116', '042002346', '95465255X']","['Kraftfahrzeugindustrie', 'Kraftfahrzeugkauf', 'Kaufentscheidung', 'Kausalanalyse', 'Wettbewerbsstrategie', 'Kundenwert']",Funktionale Sonderausstattungen in der Premium-Automobilindustrie Eine empirische Kausalanalyse des Kaufentscheidungsverhaltens,1222106302,"['040733289', '04032690X', '042652847']","[0.9186360836029053, 0.1322035789489746, 0.1025603786110878]"
"['041156498', '040474410', '041326520', '041165225', '041264576']",Projektmanagement; Softwareentwicklung; Qualitätssicherung; Projektplanung; Softwaretest,"['040474410', '041326520', '942388445']","['Projektmanagement', 'Softwaretest', 'Prozessmanagement']","Strategie, Planung und Organisation von Testprozessen Basis für erfolgreiche Projektabwicklung im Softwaretest",1222108895,"['041326520', '041156498', '041165225', '040474410', '041264576']","[0.9325538277626038, 0.23646320402622223, 0.18771281838417053, 0.07530366629362106, 0.03828232362866402]"
['040326713'],Kraftfahrzeugelektrik,['041915690'],['Kraftfahrzeugelektronik'],"Elektronik in der Fahrzeugtechnik Hardware, Software, Systeme und Projektmanagement",1222164248,['040326713'],[0.8817160129547119]
"['04053538X', '04126892X']",Schulrecht; Schulentwicklung,"['04053524X', '04126892X']","['Schulentwicklung', 'Schulleitung']","Schulentwicklung proaktiv, kreativ, effektiv. Rückenwind für Schulleitungen",1222228297,"['04126892X', '04053538X']","[0.990172266960144, 0.01111971028149128]"
"['040710130', '940431181', '040087646']",Europäische Union; Europäische Integration; Europäische Integration; Bürger,"['040087670', '040114139', '040431835', '041826426', '940431181']","['Europäische Union', 'Demokratie', 'Öffentlichkeit', 'Bürgerbeteiligung', 'Staatsbürger']",Europäische Bürgerschaft – Anfang oder Ende einer Utopie?,1222360535,"['040710130', '940431181', '040087646']","[0.0010083647212013602, 0.0009873703820630908, 0.0005322278011590242]"
"['040402223', '954635876', '040359646']",Literatur; Moral; Pakt (Motiv),"['040052486', '040359646', '040402223', '040464490']","['Literatur', 'Begriff', 'Moral', 'Poetik']",Der moralische Pakt Das Fundamentalmoralische in der Literatur,1222360748,"['040359646', '040402223', '954635876']","[0.6056667566299438, 0.24475707113742828, 0.0016493040602654219]"
"['040118827', '041419553', '040697193']",Deutschland; Bürgerliches Gesetzbuch; Allgemeiner Teil,"['040118827', '040697207', '041419553']","['Deutschland', 'Bürgerliches Recht', 'Allgemeiner Teil']",BGB Allgemeiner Teil Einführung,1222360764,"['041419553', '040697193', '040118827']","[0.9669578671455383, 0.11321233212947845, 0.0002542976872064173]"
"['041132920', '041934415', '99274704X']",Deutsch; Erster Weltkanto 1914-1918; Erinnerung (Mot,"['040504794', '040510387', '041132920', '041202783', '041895940', '041934415']","['Deutsch', 'Roman', 'Erinnerung (Motiv)', 'Russisch', 'Erster Weltkrieg (Motiv)', 'Neugriechisch']",Beglaubigte Zeitzeugnisse Das Authentische in der literarischen Erinnerungsarbeit am Ersten Weltkrieg,1222360888,"['041934415', '041132920', '99274704X']","[0.02142953872680664, 0.006020054221153259, 2.792524901451543e-05]"
"['040118827', '041512065', '984855246', '940431181']",Deutschland; Europäische Union; Vergaberecht; Eignung,"['040118827', '04061963X', '041512065', '940431181', '984855246']","['Deutschland', 'Europäische Union', 'Unternehmen', 'Vergaberecht', 'Eignung']",Der Nachweis der vergaberechtlichen Eignung im Wandel Plädoyer für eine Eignungsvermutung,1222360934,"['041512065', '984855246', '040118827', '940431181']","[0.398913711309433, 0.3471207022666931, 0.0004332294629421085, 0.0004330100491642952]"
"['040156028', '042324718', '040557375', '041691873']",Ethik; Medien; Soziale Verantwortung; Kommunikationspolitik,"['040156028', '041221168', '041230655', '041691873']","['Digitalisierung', 'Ethik', 'Medien', 'Diskursethik']",Kommunikations- und Medienethik reloaded? Wegmarken für eine Orientierungssuche im Digitalen,1222361078,"['041691873', '042324718', '040156028', '040557375']","[0.02294030785560608, 0.015543312765657902, 0.008508840575814247, 2.9618631742778234e-05]"
"['040685985', '040147150', '949517216', '040118827', '040583457']",Deutschland; Erneuerbare Energien; Subvention; Energiepolitik; E,"['04003822X', '040685985', '041317203', '041549430', '107757651X']","['Erneuerbare Energien', 'Förderung', 'Deutschland : Erneuerbare-Energien-Gesetz, 2014', 'Ausschreibung', 'Gesetzgebungsverfahren']",Wie kam das Ausschreibungsmodell in das Erneuerbare-Energien-Gesetz? Eine Analyse der Gesetzgebungsprozesse zum EEG 2014 und zum EEG 2017,1222361248,"['040685985', '040147150', '040118827', '949517216', '040583457']","[0.18025317788124084, 0.05528661608695984, 0.004451028071343899, 0.00366865168325603, 8.708553650649264e-05]"
"['040288080', '040288145', '040432718']",Österreich; Juden; Judenverfolgung,"['040457915', '04059758X', '04153493X']","['Philosophie', 'Theologie', 'Fachliteratur']",Wiedergelesen Bücher einer Generation – Fünfzig Jahre später,1222361469,"['040288080', '040288145', '040432718']","[0.00027502625016495585, 2.3018008505459875e-05, 1.6776288248365745e-05]"
['040665968'],Wissenschaftliches Manuskript,['041996798'],['Wissenschaftlicher Text'],Basiswerkzeuge zur Erstellung wissenschaftlicher Arbeiten Starthilfen und Tools zur praktischen Umsetzung,1222361779,['040665968'],[0.2739145755767822]
['041900618'],Wirtschaftskrieg,['041900618'],['Wirtschaftskrieg'],Wirtschaftskrieg Rivalität ökonomisch zu Ende denken,1222361892,['041900618'],[0.7310405969619751]
"['040559165', '040389715']",Methode; Politikwissenschaftliche Sozialwissenschaften,"['040762297', '041550463']","['Forschungsmethode', 'Politische Wissenschaft']",Handbuch Methoden der Politikwissenschaft,1222362015,"['040389715', '040559165']","[0.9396991729736328, 0.00788934901356697]"
['040439240'],Orthopädie,['040439240'],['Orthopädie'],Lehrbuch Orthopädie Was man wissen muss,1222395495,['040439240'],[0.7110223174095154]
"['040533697', '122847849X', '04167412X', '040443027', '040741648']",Schüler; Pädagogik; Lernmotivation; Lernumwelt; Sch,"['040354083', '040533697', '040786374', '041144023', '041332628', '04210369X']","['Schüler', 'Lernen', 'Unterrichtsmethode', 'Einfühlung', 'Lerntheorie', 'Phänomenologische Pädagogik']",Zum Phänomen des Sich-Einfühlens und seiner Bedeutung für das Lernen von Schülerinnen und Schülern Eine phänomenologisch orientierte Studie,1222395509,"['040533697', '040443027', '122847849X', '04167412X', '040741648']","[0.4512205123901367, 0.31631746888160706, 0.29450592398643494, 0.25200748443603516, 0.04102053865790367]"
"['041596536', '1058901737', '041242475', '041831020']",Herstellung; Stack; Stackpaket; Stackpaketpapier,"['040473406', '041517954', '940029286', '969108621', '998377953']","['Elektrofahrzeug', 'Produktgestaltung', 'Lithium-Ionen-Akkumulator', 'Fertigungstechnik', 'Stack (Brennstoffzelle)']","Entwicklung eines Verfahrensablaufes zur Herstellung von Batteriezellstapeln mit großformatigem, rechteckigem Stapelformat und kontinuierlichen Materialbahnen",1222395991,"['041596536', '041831020', '1058901737', '041242475']","[0.17402803897857666, 0.00038299066363833845, 0.00019514313316904008, 6.0227266658330336e-05]"
"['940027925', '040066843', '042261279']",Neuronales Netz; MATLAB; Bildverarbeitung,"['040066843', '041135598', '041454359', '041677137', '042790840', '04320936X']","['Bildverarbeitung', 'Filterschaltung', 'Bildrekonstruktion', 'Lineare Verzerrung', 'Bildkontrast', 'Bildrauschen']",Digitale Bildverarbeitung Grundkurs mit neuronalen Netzen und MATLAB®-Praktikum,122243850X,"['040066843', '042261279', '940027925']","[0.974185585975647, 0.9308600425720215, 0.6948684453964233]"
"['040156028', '041373049']",Ethik; Ingenieurwissenschaften,"['041373049', '042531357']","['Berufsethik', 'Ingenieurwissenschaften']",Ethik in den Ingenieurwissenschaften Eine Annäherung,1222516187,"['041373049', '040156028']","[0.3178977370262146, 0.13818204402923584]"
"['040205886', '040465144', '040118827', '040665623', '040680975', '040625478']",Deutschland; Zukunft; Politik; Wissenschaft; Gesellschaft; Verantwortung,"['040205886', '040465144', '040509265', '040567230', '040567303', '040680975', '131236857']","['Gesellschaft', 'Politik', 'Zukunft', 'Stadtentwicklung', 'Stadt', 'Ruhrgebiet', 'Zöpel, Christoph (1943)']","Zukunft denken und verantworten Herausforderungen für Politik, Wissenschaft und Gesellschaft im 21. Jahrhundert",1222516322,"['040680975', '040205886', '040465144', '040625478', '040665623', '040118827']","[0.917698860168457, 0.1701868772506714, 0.16873376071453094, 0.13711246848106384, 0.11874159425497055, 0.004533913917839527]"
"['04139402X', '000354392', '040592332', '040592316']",Produktentwicklung; Europäische Gemeinschaften; Technische Sicherheit; Technische,['042770998'],['Sicherheitsgerechte Konstruktion'],Konstruieren sicherheitsgerechter Produkte Methoden und systematische Lösungssammlungen zur EG-Maschinenrichtlinie,1222516756,"['000354392', '04139402X', '040592332', '040592316']","[0.18523795902729034, 0.10378159582614899, 0.023787381127476692, 0.00037139750202186406]"
['040149633'],Entwicklungspsychologie,['040149633'],['Entwicklungspsychologie'],Entwicklungspsychologie,1222587033,['040149633'],[0.9999250173568726]
['040471187'],Preispolitik,['040471187'],['Preispolitik'],Pricing Prinzipien und Prozesse der betrieblichen Preispolitik,1222587181,['040471187'],[0.9468702077865601]
"['041142047', '040158330', '040120465', '042241448']",Evangelische Kirche; Diakonie; Kirchliches Arbeitsrecht; Kirchliches,"['040013073', '040120465', '040308227', '041639499', '042988497', '942572254']","['Alltag', 'Religiöse Identität', 'Diakonie', 'Kirchlicher Mitarbeiter', 'Konfessionsloser', 'Kirchliche Einrichtung']",Relevanz im Arbeitsalltag Das diakonische Profil in der Perspektive von konfessionslosen Mitarbeitenden,1222587335,"['040120465', '041142047', '040158330', '042241448']","[0.4688799977302551, 0.03740965574979782, 0.01864810101687908, 0.0038466239348053932]"
"['041694333', '040747255', '992134056']",Menschenrecht; Menschenrechtspolitik; Menschenrechtspendler,"['040443027', '040465268', '040747255']","['Pädagogik', 'Politische Bildung', 'Menschenrecht']",Wie Menschenrechtsbildung gelingt Theorie und Praxis der Menschenrechtspädagogik,1222587424,"['040747255', '041694333', '992134056']","[0.09586194902658463, 0.04957498237490654, 2.4696419131942093e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Vorkurs Physik fürs MINT-Studium Grundlagen und Insider-Tipps für Erstis,122259496X,['04045956X'],[0.25934746861457825]
"['04139402X', '940029286', '040377903', '040168999']",Produktentwicklung; Maschinenbau; Fertigung; Fertigungstechnik,"['040473406', '041355466', '042776546', '043264646', '1003944205', '1232850519', '946984107', '950181994', '952321882', '973524448']","['Nachhaltigkeit', 'Produktgestaltung', 'Funktionalität', 'Interdisziplinarität', 'Vorgehensmodell', 'Faktor Mensch', 'Ganzheitliches Denken', 'CA-Technik', 'Projektorganisation', 'Integrierte Produktentwicklung']",Produkte entwickeln mit IDE Kompakt und anschaulich,1222595087,"['04139402X', '940029286', '040168999', '040377903']","[0.6186524629592896, 0.0003082713228650391, 0.0002668243832886219, 8.953245560405776e-05]"
['04045956X'],Physik,['04045956X'],['Physik'],Vom Universum Eine Geistesgeschichte der Physik,1222595249,['04045956X'],[0.3462434709072113]
"['040457915', '040099377']",Philosophie; China,"['040099377', '040457915']","['Philosophie', 'China']",Klassische chinesische Philosophie Eine Einführung,1222619989,"['040099377', '040457915']","[0.29134583473205566, 0.11392936110496521]"
"['946766037', '041207440', '040187764']",Führung; Mitarbeiter; Pflegeeinrichtung,"['040014207', '040714977', '041649583']","['Führungskraft', 'Altenpflege', 'Konfliktregelung']",Mit Mitarbeitern konstruktiv umgehen Strategien für Führungskräfte in der Pflege,1222629542,"['041207440', '040187764', '946766037']","[0.05719665065407753, 0.027859115973114967, 0.011851373128592968]"
"['041829476', '1131361806']",Stationäre Behandlung; Pflegegrad,"['040014207', '040118827', '040746755', '041253086', '041375289', '1131361806', '986395048']","['Deutschland', 'Altenpflege', 'Medizinisches Gutachten', 'Pflegebedürftigkeit', 'Pflegeversicherung', 'Pflegedokumentation', 'Pflegegrad']",Pflegegradmanagement Die richtige Einstufung in die Pflegegrade im stationären Bereich,1222629763,"['041829476', '1131361806']","[0.6804563403129578, 0.3157409429550171]"
"['04047609X', '040479684']",Qualitätskontrolle; Prüfung,"['040118827', '040479684', '040487377', '042287359', '042775078', '967247365']","['Deutschland', 'Recht', 'Stationäre Altenpflege', 'Qualitätskontrolle', 'Medizinischer Dienst der Krankenversicherung', 'Pflegeleistung']",Praxishandbuch Qualitätsprüfungen Qualität weiterentwickeln-Prüfergebnisse verbessern,1222631075,"['040479684', '04047609X']","[0.7731449604034424, 0.6002318263053894]"
"['040118827', '967247365', '040632830', '041253086']",Deutschland; Vertragsrecht; Pflegeversicherung; Pflegeleistung;,"['040118827', '040293394', '04045620X', '040628752', '042565324', '946766037']","['Deutschland', 'Verhandlung', 'Kalkulation', 'Pflegesatz', 'Pflegesatzvereinbarung', 'Pflegeeinrichtung']",Pflegesatzverhandlungen- die Grundlagen Gut informiert - gut vorbereitet,1222631598,"['967247365', '041253086', '040632830', '040118827']","[0.020043058320879936, 0.007629884406924248, 0.0008027690928429365, 0.0007729726494289935]"
"['040643174', '041244214', '040063119', '040305503']",Kind; Bewegung; Wahrnehmung; Wahrnehmungsförder,"['040328139', '041279476', '041637828', '042946115']","['Krankenpflege', 'Gesundheitsförderung', 'Bewegungsschulung', 'Kinästhesie']",Kinaesthetics Bewegung fördern - Wahrnehmung schulen,1222632853,"['041244214', '040643174', '040063119', '040305503']","[0.9250974655151367, 0.8766608238220215, 0.6378877758979797, 0.00010212422057520598]"
"['949043060', '947262512', '1073948900', '99018773X', '1144189586']",Service-orientierte_Softwareentwicklung; Cloud Computing; API; Microservice; Service provider;,['1224506448'],['Istio'],Istio Service Mesh für Microservices,1222674513,"['1073948900', '1144189586', '947262512', '949043060', '99018773X']","[0.6500535607337952, 0.006142384372651577, 0.002139340853318572, 0.0006045431364327669, 0.00020635615510400385]"
"['041297725', '04045956X']",Biowissenschaften; Physik,['04045956X'],['Physik'],"Physik für Studierende der Biowissenschaften, Chemie und Medizin",1222675579,"['04045956X', '041297725']","[0.8723490834236145, 0.26932215690612793]"
['040440214'],Osteoporose,"['040440214', '041214390']","['Osteoporose', 'Orthomolekulare Medizin']",Osteoporose,1222679051,['040440214'],[0.9998989105224609]
"['040710130', '040412822', '040171027', '041340809', '040359646', '040465144']",Literatur; Film; Politik; Europäische Integration; Nationalbewusstsein; Europ,"['040157016', '040171027', '040359646', '043111017']","['Literatur', 'Europa', 'Film', 'Identität (Motiv)']","Europa im Umbruch Identität in Politik, Literatur und Film",1222829983,"['040465144', '040359646', '040171027', '041340809', '040710130', '040412822']","[0.1123509630560875, 0.04575638845562935, 0.010897560976445675, 0.006308610551059246, 0.004244516603648663, 0.004043938592076302]"
"['04139402X', '040322319']",Produktentwicklung; Konstruktion,['041651022'],['Konstruktionslehre'],Pahl/Beitz Konstruktionslehre Methoden und Anwendung erfolgreicher Produktentwicklung,1222830000,"['04139402X', '040322319']","[0.9605389833450317, 0.5338813662528992]"
"['041316320', '040334473', '042294606', '95351935X']",Künstliche Intelligenz; Dialogsystem; Chatten (Kommunikation); Chat,"['042847575', '1230901256', '965365964', '97631245X']","['Chatbot', 'Softwareplattform', 'Natürlichsprachiges System', 'Digitaler Sprachassistent']",Chatbots Aufbau und Anwendungsmöglichkeiten von autonomen Sprachassistenten,1222830035,"['042294606', '95351935X', '040334473', '041316320']","[0.01839081570506096, 0.011377225629985332, 0.002448771381750703, 0.0006494038389064372]"
"['963763229', '041342623', '041332628']",Politische Kommunikation; Einfühlung; Deliberative Demokratie,"['040052036', '040118827', '040154319', '040171027', '041454820', '04172495X']","['Deutschland', 'Film', 'Beeinflussung', 'Erwachsener', 'Offenheit', 'Bildungsniveau']",Deliberative Offenheit durch Empathie Eine experimentelle Untersuchung von Unterhaltung im politischen Kontext,1222887541,"['041342623', '963763229', '041332628']","[0.022746311500668526, 0.015534836798906326, 0.004922083113342524]"
"['005078148', '118551655']","Hitler, Adolf (1889-1945); Wiedenmann, Gisela (","['040227820', '040323528', '040795535', '041638689', '123636213']","['Konzentrationslager', 'Gefangener', 'Zwanzigster Juli', 'Kindesentziehung', 'Hassell (Familie)']","Bis wir uns wiedersehen Die wahre Geschichte einer Mutter und der Plan, Hitler umzubringen",1222887800,"['118551655', '005078148']","[0.09084653109312057, 2.421592034806963e-05]"
"['943617677', '118502751']","Anders, Günther (1902-1992); Grenzüberschreitung","['040457982', '118502751']","['Philosophische Anthropologie', 'Anders, Günther (1902-1992)']",Der Mensch als Grenzgänger Distanz und Nähe in der negativen Anthropologie von Günther Anders,1222888173,"['943617677', '118502751']","[0.07712241262197495, 0.07038618624210358]"
['967493781'],Biostatistik,['967493781'],['Biostatistik'],Biostatistik Eine Einführung für Bio- und Umweltwissenschaftler,1222909618,['967493781'],[0.970073401927948]
['040268942'],Informatik,"['040268942', '040268969']","['Informatik', 'Informatikstudium']",Vorkurs Informatik für Dummies,122290991X,['040268942'],[0.40291064977645874]
