predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04061963X', '041139976', '942388445']",Unternehmen; Prozessmanagement; Immobilienwirtschaft,"['041139976', '041230655', '950251194', '988072351']","['Digitalisierung', 'Change Management', 'Transformation', 'Immobilienwirtschaft']",Transformation Real Estate Changeprozesse in Unternehmen und für Immobilien,1210668211,"['041139976', '04061963X', '942388445']","[0.10569016635417938, 0.06659887731075287, 0.017041809856891632]"
"['040118827', '04049716X']",Deutschland; Rezeption; Rezeption; Rezeption; Rezeption;,"['040457915', '04049716X', '040776247', '118587943']","['Philosophie', 'Rezeption', 'Soziologie', 'Nietzsche, Friedrich (1844-1900)']","""- ein Leser, wie ich ihn verdiene"" Nietzsche-Lektüren in der deutschen Philosophie und Soziologie",1210668548,"['04049716X', '040118827']","[0.0007499379571527243, 0.00041609862819314003]"
['1164717170'],Inventor 2019,['1164717170'],['Inventor 2019'],Einführung Inventor 2019 Von der 2D-Skizze zur 3D-Animation,1210668866,['1164717170'],[0.9888540506362915]
"['994660855', '1204516685']",Detaillierung; NX (Programm),"['042986958', '043049834', '1204516685', '991109597']","['Virtuelle Produktentwicklung', 'Produktdaten', 'Produktmodell', 'NX (Software)']",Technische Produktdokumentation Detaillierungsfunktionen mit Siemens NX,1210669501,"['1204516685', '994660855']","[0.4615831971168518, 0.004880780819803476]"
['040300900'],Kaukasus,"['040205886', '040300900', '040465144']","['Gesellschaft', 'Politik', 'Kaukasus']",Politik und Gesellschaft im Kaukasus Eine unruhige Region zwischen Tradition und Transformation,1210670100,['040300900'],[0.6406304836273193]
"['041933826', '04059596X']",Text; Werbebotschaft,"['040596648', '040655415', '041323076', '041655508']","['Erzählen', 'Kreatives Schreiben', 'Werbung', 'Textsorte']","Wirkstoff Werbetext Storytelling on- und offline. Für Konzeptioner, Werbetexter, Grafiker, Autoren, Redakteure und Auftraggeber",1210671328,"['04059596X', '041933826']","[0.043798573315143585, 0.010411851108074188]"
"['041143337', '041342909']",Kunst; Privatbesitz,"['040157016', '04033628X', '040667685', '1008538736']","['Europa', 'Kunstausstellung', 'Wohnung', 'Offspace']",Vernissage im privaten Wohnraum Temporäre Ausstellungskonzepte zeitgenössischer Kunst,1210680084,"['041143337', '041342909']","[0.23374564945697784, 0.050231169909238815]"
"['040640175', '040202364', '040052486']",Vorschulkind; Begriff; Geometrie,"['040202364', '040640175', '041214447', '041535219']","['Fähigkeit', 'Pädagogische Diagnostik', 'Vorschulkind', 'Geometrie']",Geometrisches Begriffsverständnis in der frühen Bildung Eine Interviewstudie zu den Begriffen Vier- und Dreieck bei Kindergartenkindern,1210681811,"['040640175', '040202364', '040052486']","[0.9295210838317871, 0.7889658212661743, 0.15171439945697784]"
"['040455475', '040018954', '040455394']",Anatomie; Pflanzen; Pflanzenbau,['040455432'],['Pflanzenanatomie'],Pflanzenanatomischer Grundkurs Module für die differenzierte Gestaltung,1210682087,"['040455394', '040018954', '040455475']","[0.3642107844352722, 0.1745964139699936, 0.07802719622850418]"
['041206320'],Kunstwissenschaft,['041206320'],['Kunstwissenschaft'],"Metzler Lexikon Kunstwissenschaft Ideen, Methoden, Begriffe – Sonderausgabe",1210684330,['041206320'],[0.7065089344978333]
"['041289315', '04137374X', '040760014', '042141575']",Personenkraftwagen; Passive Sicherheit; Kopf; Crash-Test,"['04005392X', '041243978', '041263928', '041289315', '04137374X', '041467590', '041508602', '042141575', '042267072', '043012329']","['Karosseriebau', 'Verletzung', 'Crash-Test', 'Belastung', 'Kopf', 'Brust', 'Dummy', 'Passive Sicherheit', 'Frontalzusammenstoß', 'Airbag']",Potentiale passiver Sicherheit in Frontalcrashs Kopfbelastungen bei geringer und Vorderwagenoptimierung für große Überdeckung,1210687658,"['042141575', '041289315', '04137374X', '040760014']","[0.9702609181404114, 0.3916276693344116, 0.04864853620529175, 0.0012658630730584264]"
"['040310310', '040135853', '041340930', '040375897']",Klein- und Mittelbetrieb; Marketing; Effizienz; Werbekampagne,"['04127461X', '041340930', '041896475', '1242560637']","['Werbewirkung', 'Werbeerfolg', 'Werbekampagne', 'GWA Effie-Award']",Effiziente Marketingkampagnen – Erfolgsfaktoren von Effie-Gewinnern Konzepte erfolgreicher und wirkungsvoller Werbekommunikation,1210689502,"['040135853', '041340930', '040375897', '040310310']","[0.7872405052185059, 0.700051486492157, 0.1710294634103775, 0.0017748532118275762]"
"['1124028595', '04061963X']",Unternehmen; Blockchain,['1124028595'],['Blockchain'],"Blockchain kompakt Grundlagen, Anwendungsoptionen und kritische Bewertung",1210691329,"['1124028595', '04061963X']","[0.6179938912391663, 0.00019795927801169455]"
"['040350932', '041234405']",Lehrerbildung; Interkulturelle Erziehung,"['040350932', '04200053X']","['Lehrerbildung', 'Interkulturelle Kompetenz']",Förderung interkultureller Lehrkompetenz Didaktische Gestaltungsprinzipien für die Lehrerbildung,1210695189,"['040350932', '041234405']","[0.9080179929733276, 0.3835141062736511]"
"['040465268', '040494128']",Politische Bildung; Religionspädagogik; Theologische Pädagogik,"['040465624', '040494128', '040707903', '041379454']","['Religionspädagogik', 'Politische Theologie', 'Emanzipatorische Erziehung', 'Kritische Pädagogik']","Kritisch-emanzipatorische Religionspädagogik Diskurse zwischen Theologie, Pädagogik und Politischer Bildung",1210695324,"['040494128', '040465268']","[0.8961413502693176, 0.8477291464805603]"
['04131395X'],Mikrosimulation,"['040146065', '04131395X']","['Empirische Sozialforschung', 'Mikrosimulation']",Mikrosimulationen Methodische Grundlagen und ausgewählte Anwendungsfelder,1210721708,['04131395X'],[0.9910422563552856]
['041953800'],Burnout-Syndrom,"['040375897', '040763080', '041953800', '042026466']","['Prävention', 'Stressbewältigung', 'Marketing', 'Burnout-Syndrom']","Burnout-Prävention und -Intervention im Marketing Anleitung zu innerer Change-Kommunikation, freundlichen Selbstbriefings und gesunder Erschöpfung",1210723689,['041953800'],[0.7840157747268677]
['992440432'],Akzeptanz- und Commitment Therapie,['992440432'],['Akzeptanz- und Commitment Therapie'],Praxishandbuch ACT-Matrix Schritt für Schritt zur Anwendung in der klinischen Praxis,1210725096,['992440432'],[0.010851923376321793]
"['040557626', '040207544']",Gesundheit; Soziales Netzwerk,"['040207544', '040557367', '040557626']","['Soziale Ungleichheit', 'Soziales Netzwerk', 'Gesundheit']",Soziale Netzwerke und gesundheitliche Ungleichheiten Eine neue Perspektive für die Forschung,121073463X,"['040557626', '040207544']","[0.9683870077133179, 0.2856335937976837]"
"['040074927', '040432165']",Ökosystem; Böden,"['040073890', '040118827', '040695700', '041461630']","['Deutschland', 'Bodennutzung', 'Bodentyp', 'Bodenprofil']",Unsere Böden entdecken – Die verborgene Vielfalt unter Feldern und Wiesen,1210735016,"['040074927', '040432165']","[0.27633532881736755, 0.015418167226016521]"
"['040477088', '040764117', '95616272X', '041326083']",Leistung; Psychologische Diagnostik; Psychologische Beratung; Psychologische,"['040763587', '043249809', '974041238', '979984149']","['Resilienz', 'Selbstmanagement', 'Problemlösen', 'Positive Psychologie']","Positive Psychologie, Kompetenzförderung und Mentale Stärke Gesundheit, Motivation und Leistung fördern",1210735202,"['041326083', '040477088', '95616272X', '040764117']","[0.4085955023765564, 0.11090295016765594, 0.01585308089852333, 0.006269876379519701]"
"['041201639', '040118827', '04049716X', '040432718', '040538818']",Deutschland; Österreich; Schweiz; Rezeption; Großbritann't;,"['040059243', '040118827', '040207757', '040432718', '040538818', '041126289', '041845552', '042122775', '946225249']","['Deutschland', 'Österreich', 'Schweiz', 'Gesundheitswesen', 'Ausbildung', 'Teamentwicklung', 'Berufspädagogik', 'Pflegeberuf', 'Teamfähigkeit']",Teamkompetenz in der Pflegeausbildung entwickeln Eine Vergleichsstudie im deutschsprachigen Bildungsraum,1210735644,"['040118827', '040538818', '040432718', '04049716X', '041201639']","[0.011613082140684128, 0.0007698789122514427, 0.00015023267769720405, 5.759208943345584e-05, 2.399790901108645e-05]"
"['040014460', '040760669']",Alter; Pharmakotherapie,"['040014460', '040760669']","['Alter', 'Pharmakotherapie']",Arzneitherapie für Ältere,1210736616,"['040760669', '040014460']","[0.8980751037597656, 0.6045638918876648]"
"['1124028595', '041937546']",Maschinelles Lernen; Blockchain,"['04113446X', '041937546', '041968646', '1124028595']","['Maschinelles Lernen', 'Entscheidungsfindung', 'Blockchain', 'Anwendung']",Blockchain und maschinelles Lernen Wie das maschinelle Lernen und die Distributed-Ledger-Technologie voneinander profitieren,1210737299,"['041937546', '1124028595']","[0.817404568195343, 0.1812751442193985]"
['98776845X'],ISO/IEC 27001,['98776845X'],['ISO/IEC 27001'],"IT-Sicherheitsmanagement nach der neuen ISO 27001 ISMS, Risiken, Kennziffern, Controls",1210739615,['98776845X'],[0.9312319159507751]
"['040785998', '041331788']",Unternehmensgründung; Spin-off-Unternehmensgründung,"['041331788', '041618173', '101046003X']","['Geschäftsmodell', 'Innovationsmanagement', 'Spin-off-Unternehmensgründung']",Spin-off als Organisationskonzept Eine Systematisierung und Fallbeispiele für die Geschäftsmodellinnovation,1210740338,"['041331788', '040785998']","[0.31984272599220276, 0.0015523368492722511]"
['040465268'],Politische Bildung,"['040762319', '041231767', '041901215']","['Fachdidaktik', 'Politischer Unterricht', 'Wissensvermittlung']",Politik lernen Studien und theoretische Ansätze,1210740516,['040465268'],[0.654240608215332]
"['041139364', '041230655', '04160220X']",Digitalisierung; Hochschulpolitik; Hochschulorganisation,"['04072560X', '041230655', '041351037']","['Digitalisierung', 'Hochschule', 'Anforderung']","Hochschulen in Zeiten der Digitalisierung Lehre, Forschung und Organisation",1210741288,"['041230655', '04160220X', '041139364']","[0.5994969606399536, 0.3848532736301422, 0.02150813676416874]"
"['040147258', '040685985']",Erneuerbare Energien; Energietechnik,"['040147258', '04061655X', '040685985']","['Erneuerbare Energien', 'Energietechnik', 'Umweltverträglichkeit']",Alternative Energietechnik,1210742357,"['040685985', '040147258']","[0.8563525080680847, 0.6948851943016052]"
"['04062501X', '040368246']",Macht; Venedig,"['040245969', '041143825', '041374924', '042739179']","['Herrschaft', 'Legitimation', 'Repräsentation', 'Castel del Buonconsiglio (Trient)']",Was bedeutet Macht am Castello del Buonconsiglio?,1210742527,"['040368246', '04062501X']","[0.0378090925514698, 8.889652963262051e-05]"
"['040329135', '040490785']",Rehabilitation; Krebskranker,"['040490785', '040737810']","['Krebs (Medizin)', 'Rehabilitation']","Onkologische Rehabilitation Grundlagen, Methoden, Verfahren und Wiedereingliederung",1210743124,"['040490785', '040329135']","[0.8385396599769592, 0.5405055284500122]"
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],Spezielle Relativitätstheorie für jedermann Ohne höhere Mathematik: Grundlagen und Anwendungen verständlich formuliert,1210746662,['041822153'],[0.9992471933364868]
"['04061963X', '967279453', '040693422']",Unternehmen; Berufsbildung; E-Learning; E-Learning-System;,"['040693775', '967279453']","['E-Learning', 'Betriebliche Fortbildung']",Machen MOOCs Karriere? Eine praxisnahe Reflexion über Erfahrungen von Unternehmen,1210747596,"['04061963X', '967279453', '040693422']","[0.012845697812736034, 0.002715416718274355, 0.0014568944461643696]"
['118535978'],"Friedrich (I., Preußen, König) (1688-1740",['118535978'],"['Friedrich Wilhelm (I., Preußen, König) (1688-1740)']",Friedrich Wilhelm I. Die vielen Gesichter des Soldatenkönigs,1210821613,['118535978'],[0.4433740973472595]
"['040787044', '040465144']",USA; Politik,"['040465144', '040787044', '041295218', '042015197', '043043615']","['USA', 'Politik', 'Populismus', 'Polarisierung', 'Politische Mitte']",Amerika im Kalten Bürgerkrieg Wie ein Land seine Mitte verliert,1210821710,"['040787044', '040465144']","[0.035982973873615265, 0.003364067990332842]"
"['040060209', '040446603']",Paris; Besetzung,"['040060209', '040181456', '04079167X']","['Frankreich', 'Zweiter Weltkrieg', 'Besetzung']",Paris unterm Hakenkreuz Alltag im Ausnahmezustand,1210821729,"['040446603', '040060209']","[0.22502467036247253, 0.00012129169044783339]"
"['042587514', '041256557', '040157016', '041468570']",Europa; Bühne; Held; Heldendrama,"['040128997', '040157016', '040597024', '041553713', '041594835']","['Europa', 'Drama', 'Theater', 'Held (Motiv)', 'Fremder (Motiv)']",Fremde Helden auf europäischen Bühnen (1600-1900),1210861038,"['041468570', '042587514', '040157016', '041256557']","[0.18326371908187866, 0.10303457081317902, 0.07782827317714691, 0.023007212206721306]"
"['041778022', '041362586', '04311914X', '950849359']",Unterwasserfahrzeug; Inspektion; Schiffsreparatur; Kollision,"['040414574', '040428036', '041255372', '04125984X', '041260546', '041806417', '042077206', '950849359', '996835792']","['Navigation', 'Bahnsteuerung', 'Offshore-Technik', 'Pipeline', 'Hafenanlage', 'Seekabel', 'Unterwassertechnik', 'Inspektion', 'Unbemanntes Unterwasserfahrzeug']",Fahrzeugführung für die automatisierte Unterwasser-Inspektion,1210862018,"['041362586', '950849359', '04311914X', '041778022']","[0.985350489616394, 0.16381430625915527, 1.652981518418528e-05, 1.6204663552343845e-05]"
"['967803756', '040763706']",Programmierung; Programmcode,"['041264576', '041326520', '04153834X', '04197459X', '042879205', '042976367', '1027392229', '956593682', '967803756', '973074388']","['Agile Softwareentwicklung', 'Softwaretest', 'Qualitätssicherung', 'Entwurfsmuster', 'Softwarewartung', 'Programmcode', 'Fehlerbehandlung', 'Programmänderung', 'Lesbarkeit', 'Programmverstehen']",Clean Code für Dummies,1210862115,"['967803756', '040763706']","[0.024439865723252296, 0.018781432881951332]"
"['042439795', '040436500']",Optik; Photonik,"['040436500', '042439795']","['Optik', 'Photonik']",Optik und Photonik,121086214X,"['042439795', '040436500']","[0.9852480888366699, 0.9213655591011047]"
['040479897'],Quantenmechanik,['040479897'],['Quantenmechanik'],Quantenmechanik Lehr- und Arbeitsbuch,1210862166,['040479897'],[0.9854589700698853]
"['040139433', '041305930', '041332628', '040197026']",Gefühl; Einstellung; Einfühlung; Selbstsicherheit,"['040436659', '041310926', '041415558', '04180807X', '041983408']","['Affektivität', 'Selbstachtung', 'Optimismus', 'Extraversion', 'Selbstevaluation']","Positive Affektivität – die Verbindung von Core Self-Evaluations, Optimismus und Extraversion? Positive Affectivity - the link of Core Self-Evaluations, Optimism and Extraversion?",1210924994,"['040197026', '040139433', '041332628', '041305930']","[0.17997077107429504, 0.06992487609386444, 0.001106436364352703, 7.499247294617817e-05]"
"['041262182', '041947479']",Diskursanalyse; Qualitatives Interview,"['041133013', '041262182', '041550463']","['Forschungsmethode', 'Deutungsmuster', 'Qualitatives Interview']",Das Diskursive Interview Methodische und methodologische Grundlagen,1210937697,"['041947479', '041262182']","[0.7323848605155945, 0.0397639274597168]"
"['04061963X', '041230655', '041980123']",Unternehmen; Digitalisierung; Organisatorisches Lernen,"['04061963X', '041230655', '041268873']","['Digitalisierung', 'Unternehmen', 'Organisationsentwicklung']","Digitale Transformation der Organisation Grundlagen, Praktiken und Praxisbeispiele der digitalen Unternehmensentwicklung",1211089568,"['041230655', '04061963X', '041980123']","[0.5563660264015198, 0.2943148612976074, 0.029232485219836235]"
['040227960'],Hämatologie,"['040072819', '041133099']","['Differentialdiagnose', 'Blutkrankheit']",Hämatologische Erkrankungen Atlas und diagnostisches Handbuch,1211089800,['040227960'],[0.7065490484237671]
"['040023338', '041376498', '040157016', '040288080']",Europa; Juden; Antisemitismus; Pogrom,"['040023338', '040157016', '040288080', '041646770']","['Europa', 'Juden', 'Antisemitismus', 'Kollektive Gewalt']",Tumulte – Excesse – Pogrome Kollektive Gewalt gegen Juden in Europa 1789-1900,1211093131,"['041376498', '040157016', '040288080', '040023338']","[0.9874023795127869, 0.9152321815490723, 0.7666388154029846, 0.5661046504974365]"
"['040359646', '988555794']",Literatur; Medientheorie,"['040359646', '040464490', '965986985']","['Literatur', 'Poetik', 'Medienphilosophie']",Der Anfang des Ganzen Eine Medientheorie der Literatur als Verlaufskunst,1211093190,"['988555794', '040359646']","[0.9775806665420532, 0.13027890026569366]"
"['041954610', '040332039']",Bewältigung; Krise,"['040332063', '04122258X', '041954610']","['Bewältigung', 'Lebenskrise', 'Krisenintervention']","Krisen: Merkmale, Varianten, Bewältigung",1211095673,"['041954610', '040332039']","[0.9793601036071777, 0.8205399513244629]"
['118558064'],"Johannes Paul (II., Papst) (1920-2005)","['004691792', '043166938', '118558064', '95374700X']","['Katholische Kirche', 'Johannes Paul (II., Papst) (1920-2005)', 'Innerkirchlicher Konflikt', 'Pontifikat']",Johannes Paul II. - Vermächtnis und Hypothek eines Pontifikats,1211161935,['118558064'],[0.6607672572135925]
['118642537'],"Schenk, Claus von (1896-1943)","['040329712', '118642537']","['Kreisauer Kreis', 'Schenk von Stauffenberg, Claus (1907-1944)']",Stauffenberg - mein Großvater war kein Attentäter,121116201X,['118642537'],[0.001221628044731915]
"['040395677', '004691792']",Katholische Kirche; Mission,"['004691792', '040158128', '040395677']","['Katholische Kirche', 'Mission', 'Evangelisation']",Mission in säkularer Gesellschaft Ein Herzensanliegen,1211162044,"['040395677', '004691792']","[0.21378812193870544, 0.000588076887652278]"
"['948149582', '042829852']",Mikrobiologische Analyse; Umweltanalytik,"['041373642', '043163572']","['Mikrobiologie', 'Umweltwissenschaften']",Umweltmikrobiologie,1211177564,"['948149582', '042829852']","[0.6384892463684082, 0.20154981315135956]"
"['042364337', '040776247']",Soziologie; Soziale Gerechtigkeit; Soziale Gerechtigkeitst,"['040205886', '040398277', '040775704', '04077628X', '041134508', '957319304']","['Gesellschaft', 'Globalisierung', 'Soziale Integration', 'Moderne', 'Soziologische Theorie', 'Entwicklung']","Soziologie der Nächsten Gesellschaft Multiple Modernities, Glokalisierung und Mitgliedschaftsordnung",1211258912,"['040776247', '042364337']","[0.1374351531267166, 0.0006325048161670566]"
"['041561902', '04142056X', '040477460']",Psychotherapie; Alterspsychologie; Gedächtnisstörung,"['040477460', '041561902']","['Psychotherapie', 'Gedächtnisstörung']",Patienten mit Gedächtnisstörungen Eine Einführung für Psychotherapeutinnen und -therapeuten,1211258963,"['041561902', '040477460', '04142056X']","[0.9821195602416992, 0.6795790195465088, 0.01148141548037529]"
['040710513'],Evolutionstheorie,['040710513'],['Evolutionstheorie'],Evolutionstheorie im Wandel Ist Darwin überholt?,121125903X,['040710513'],[0.24852310121059418]
"['040623866', '042034205']",Vater; Sohn,"['040623866', '042034205']","['Vater', 'Sohn']",Väter und ihre Söhne Eine besondere Beziehung,1211259188,"['040623866', '042034205']","[0.7156729102134705, 0.6446636915206909]"
"['040640175', '040672719', '040379442']",Mathematik; Vorschulkind; Zahl,"['040379493', '040640175', '040794415', '041136438']","['Mathematikunterricht', 'Vorschulkind', 'Zahlbegriff', 'Frühförderung']",Zahlbegriffsentwicklung bei Kindergartenkindern Lernentwicklungen in verschiedenen Settings zur mathematischen Frühförderung,1211262618,"['040672719', '040640175', '040379442']","[0.7659116387367249, 0.5527332425117493, 0.3770243227481842]"
"['040207757', '040717968', '040118827', '040934403']",Deutschland; Gesundheitswesen; Gesetzliche Krankenversicherung; Ges,"['040118827', '040207757', '040382702', '040745902']","['Deutschland', 'Gesundheitswesen', 'Medizinische Versorgung', 'Marktzugang']",Market Access im Gesundheitswesen Hürden und Zugangswege zur Gesundheitsversorgung,1211262731,"['040207757', '040118827', '040717968', '040934403']","[0.6149406433105469, 0.0017415066249668598, 0.0009251689189113677, 3.349372127559036e-05]"
['040372782'],Management,['04138198X'],['Vorschlagswesen'],"Ideen erfolgreich managen Neue Perspektiven, aktuelle Branchenbeispiele, wissenschaftliche Grundlagen und Erkenntnisse",1211264157,['040372782'],[0.09839507937431335]
"['040118827', '040305503', '040288595', '040178943', '040432718', '040538818', '041691873']",Deutschland; Österreich; Schweiz; Kind; Jugend; Medien; Forschung,"['040289117', '040734099']","['Kinderliteratur', 'Jugendliteratur']",Schnittstellen der Kinder- und Jugendmedienforschung Aktuelle Positionen und Perspektiven,121126453X,"['040288595', '041691873', '040178943', '040305503', '040118827', '040538818', '040432718']","[0.1419305056333542, 0.10633151233196259, 0.04312661662697792, 0.039467476308345795, 0.0017717824084684253, 0.0009006071486510336, 8.466203144052997e-05]"
"['004549465', '041854500']",Humboldt-Universität zu Berlin; Tieftemperaturphysik,"['004549465', '041854500']","['Humboldt-Universität zu Berlin', 'Tieftemperaturphysik']",Die Tieftemperaturphysik an der Humboldt-Universität im 20. Jahrhundert Vom Nernstschen Wärmesatz zum Quanten-Hall-Effekt,121126470X,"['041854500', '004549465']","[0.9946094751358032, 0.2624647319316864]"
"['041761847', '040027678', '040026434']",Psychische Belastung; Arbeitsbelastung; Arbeitspsychologie,"['040026396', '040026922', '040540456', '041286669', '041761847', '041987853']","['Psychische Belastung', 'Arbeitsgestaltung', 'Gefährdungsanalyse (Arbeitsschutz)', 'Arbeitsanforderung', 'Arbeitsanalyse', 'Screening']",SPA - Screening psychischer Arbeitsbelastung Manual,1211268810,"['041761847', '040026434', '040027678']","[0.5998250246047974, 0.3995395600795746, 0.02512182481586933]"
['041297202'],Sachbuch,"['040665968', '041297202']","['Wissenschaftliches Manuskript', 'Sachbuch']",Vom Vortrag zum Sachbuch Tipps von der Konzeptarbeit bis zur Buchvermarktung,1211274152,['041297202'],[0.4254595935344696]
"['040383903', '940027925', '04148259X']",Mehrkörpersystem; Computersimulation; MATLAB,['040383903'],['Mehrkörpersystem'],"Grundlagen und computergerechte Methodik der Mehrkörpersimulation Vertieft in Matlab-Beispielen, Übungen und Anwendungen",1211277151,"['040383903', '940027925', '04148259X']","[0.9322319626808167, 0.9195845127105713, 0.8071273565292358]"
"['041802527', '040459608', '042100658']",Physikalische Therapie; Narbe; Verbrennungsverletzung,"['040459608', '040626598', '041387139', '042100658', '042769892', '963847260']","['Physikalische Therapie', 'Ergotherapie', 'Verbrennung (Medizin)', 'Wundheilung', 'Narbe', 'Rehabilitationsmedizin']",Manuelle Narbentherapie bei tiefdermalen Defekten nach Verbrennungen Leitfaden für Physiotherapeuten und Ergotherapeuten,1211277577,"['042100658', '040459608', '041802527']","[0.4840347468852997, 0.14864440262317657, 0.0008890243479982018]"
"['946663459', '041230655', '04325683X']",Digitalisierung; Prozesskette; Virtuelle Realität; Erweiterte Realität,"['04138914X', '946663459', '957448511', '966220072', '966493974', '979651808']","['Virtuelle Realität', 'Produktionssystem', 'Erweiterte Realität (Informatik)', 'Mensch-Maschine-Schnittstelle', 'Mixed Reality', 'Digitale Fabrik']",Virtual Reality und Augmented Reality in der Digitalen Produktion,1211277968,"['946663459', '041230655', '04325683X']","[0.6391807198524475, 0.11352493613958359, 3.534950883476995e-05]"
['1148342079'],Schwingungsmessung,"['040388042', '1076034748', '1148342079', '1148342370', '954919939']","['Messwertverarbeitung', 'Vibrationsanalyse', 'Schwingungsmessung', 'Schwingungsmesstechnik', 'Vibrationssensor']",Praxis der Schwingungsmessung Messtechnik und Schwingungsanalyse mit MATLAB®,1211279642,['1148342079'],[0.9869152903556824]
"['042086264', '041242580', '040520196']",Stoß; Schallabstrahlung; Akustische Welle,"['041242580', '972470794']","['Stoß', 'Kontaktmechanik']","Stoßprobleme in Physik, Technik und Medizin Grundlagen und Anwendungen",1211281450,"['041242580', '040520196', '042086264']","[0.8214914202690125, 0.00022286489547695965, 4.397760858410038e-05]"
"['040504719', '040118827', '040775755', '040775704']",Deutschland; Soziale Integration; Soziale Situation; Soziale Situation; Roma,"['040118827', '040504735', '040551334', '040758060', '041127625', '944445268']","['Deutschland', 'Bildungsgang', 'Pädagogische Soziologie', 'Roma (Volk)', 'Sinti', 'Bildungsbeteiligung']",(Un-)Sichtbare Erfolge Bildungswege von Romnja und Sintize in Deutschland,1211282929,"['040118827', '040775704', '040504719', '040775755']","[0.007568536326289177, 0.00023433660680893809, 0.00022813028772361577, 0.0002118900156347081]"
['041822153'],Spezielle Relativitätstheorie,['041822153'],['Spezielle Relativitätstheorie'],"Spezielle Relativitätstheorie heute Schlüssig erklärt mit Beispielen, Aufgaben und Diskussionen",1211287165,['041822153'],[0.9878777265548706]
"['043185398', '041230655', '976362686', '040592529']",Digitalisierung; Technischer Fortschritt; Sozioökonomischer Wandel; So,"['040495345', '041259092', '041937546', '041969103', '945363176', '947595686', '948519320', '950181994', '956012000']","['Neue Medien', 'Mensch-Maschine-Kommunikation', 'Maschinelles Lernen', 'Interdisziplinarität', 'Wissensrepräsentation', 'Personalisierung', 'Computerunterstützte Kommunikation', 'Suchmaschine', 'Metadaten']",Maschinen der Kommunikation Interdisziplinäre Perspektiven auf Technik und Gesellschaft im digitalen Zeitalter,1211288552,"['041230655', '040592529', '976362686', '043185398']","[0.07222410291433334, 0.04156490042805672, 0.0008503574645146728, 0.00035784990177489817]"
['040703002'],Deponie,"['040335976', '040359646', '121719732X', '971973164']","['Literatur', 'Kulturwissenschaften', 'Ecocriticism', 'Deponie (Motiv)']",Narrative der Deponie Kulturwissenschaftliche Analysen beseitigter Materialitäten,1211288625,['040703002'],[0.7966437935829163]
['118509179'],"Bense, Max (1910-1990)",['118509179'],"['Bense, Max (1910-1990)']",Max Bense Werk - Kontext - Wirkung,1211289427,['118509179'],[0.18215125799179077]
['040392252'],Mikroökonomie,['040392252'],['Mikroökonomie'],Mikroökonomik Eine Einführung,1211290379,['040392252'],[0.9975298047065735]
"['04061963X', '041230655']",Unternehmen; Digitalisierung,"['040118827', '04061963X', '041230655', '041242610', '101046003X', '1019842695']","['Deutschland', 'Digitalisierung', 'Unternehmen', 'Strategisches Management', 'Geschäftsmodell', 'Digitale Revolution']",Management der digitalen Transformation Eine praxisorientierte Einführung,121129255X,"['041230655', '04061963X']","[0.5476292371749878, 0.009848559275269508]"
"['041358899', '041969103', '040543900']",Neue Medien; Selbstbestimmung; Selbstbestimmungsrecht,"['040718085', '04120719X', '041275764', '041761928', '041969103', '042943086', '1138303283', '964162512']","['Neue Medien', 'Medienkonsum', 'Medienkompetenz', 'Falschmeldung', 'Radikalisierung', 'Gesundheitsgefährdung', 'Defizit', 'Psychische Leistungsfähigkeit']","Die digitale Verführung Selbstbestimmt leben trotz Smartphone, Social Media & Co.",1211295648,"['041358899', '040543900', '041969103']","[0.7209008932113647, 0.04481949657201767, 0.009902112185955048]"
"['041939093', '040381684']",C++; Mechanik,"['040381684', '041939093']","['Mechanik', 'C++']",Klassische Mechanik mit C++ Basics und Anwendungen,1211296393,"['040381684', '041939093']","[0.3070625960826874, 0.03626874089241028]"
['04123880X'],Offene Jugendarbeit,"['040118827', '04123880X', '041363248', '041559479', '950856142']","['Deutschland', 'Schulsozialarbeit', 'Ganztagsschule', 'Offene Jugendarbeit', 'Sozialpädagogische Betreuung']",Pädagogisch betreut Die offene Kinder‐ und Jugendarbeit und ihre Erziehungsverhältnisse im Kontext der (Ganztags‐)Schule,1211296709,['04123880X'],[0.9704166054725647]
"['041230655', '043264646']",Nachhaltigkeit; Digitalisierung,"['040386627', '041230655', '043264646']","['Digitalisierung', 'Nachhaltigkeit', 'Mensch-Maschine-System']","Digitalisierung und nachhaltige Entwicklung Vernetztes Denken, Fühlen und Handeln für unsere Zukunft",1211297330,"['041230655', '043264646']","[0.9400256276130676, 0.7010306119918823]"
"['04061963X', '040171825', '040269264']",Unternehmen; Informationstechnik; Finanzierung,"['040111598', '040135853', '040221490', '041154622', '04129775X', '04139075X']","['Finanzmanagement', 'IT-Abteilung', 'Organisationsgestaltung', 'Effizienz', 'Großbetrieb', 'Zentralisation']",Effiziente Zentralisierung in den Unternehmensbereichen IT und Finanzen Einfluss- und Erfolgsfaktoren bei der Bündelung von Aktivitäten,1211298523,"['040269264', '04061963X', '040171825']","[0.10659891366958618, 0.046368472278118134, 0.001164671964943409]"
