predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['042982502', '041706412', '041547543', '041829948']","Stechmücken, Mücken, Fliegende Insekten, Mottenmücken,","['040372200', '1078778671']","['Malerei', 'Kroppe, Romy Julia (1983)']",Fliegende Mücken Mouches volantes,"['041706412', '041547543', '042982502', '041829948']"
"['041135628', '959420991', '041276558', '943228255']","Finanzbuchhaltung, DATEV, Buchhaltung, Lernmaterial, Trainerband",['1005589038'],['Kanzlei-Rechnungswesen pro'],Finanzbuchhaltung mit DATEV pro (2018) - Trainerband,"['041135628', '041276558', '959420991', '943228255']"
"['041409116', '97934963X', '041208145', '041956648', '957867336']","Fussgängerzonen, Funktion, Nutzung, Literaturdokumentation, Fach",['041409116'],['Fußgängerzone'],Fussgängerzonen - Funktion und Nutzung Literaturdokumentation : eine Fachbibliografie aus der Reihe IRB-Literaturdokumentation,"['041409116', '041956648', '97934963X', '041208145', '957867336']"
"['040183262', '040660893', '041506278', '041260163', '040504794']","Pferde, Freiheit, wildes Land, Romane, drei","['006729517', '040099156', '040184803', '040290026', '040293076', '040414523', '041241150', '041538277', '041578503', '04158709X', '041893999', '042034205', '042046807', '04236020X', '043066623', '043283349', '940511517']","['Freundschaft', 'Junge', 'Weibliche Jugend', 'Sohn', 'Navajo Nation']","Pferde, Freiheit, wildes Land drei Romane in einem Band","['040183262', '041506278', '040504794', '040660893', '041260163']"
"['982053266', '040517527', '040296709', '041143337', '04129601X']","Karikatur, Satire, Kunst, Ausstellung, Werner Nekes, Karikatur","['040296709', '041288440', '118738402']","['Sammlung', 'Karikatur', 'Nekes, Werner (1944-2017)']","Ich traue meinen Augen nicht Streifzüge durch 400 Jahre Karikatur und Bildsatire ; mit Werken aus der Sammlung Werner Nekes ; [anlässlich der Ausstellung Ich Traue Meinen Augen Nicht. Streifzüge durch 400 Jahre Karikatur und Bildsatire. Mit Werken aus der Sammlung Werner Nekes, die vom 20. März bis 18. September 2011 im Karikaturmuseum Krems stattfindet]","['04129601X', '040296709', '041143337', '040517527', '982053266']"
"['040360423', '040130835', '04127900X', '040218457', '119098199']","Johann Mutter, Grafik, Zeichnung, Druck, Lithographie,","['04002511X', '041133579', '04127900X', '119098199']","['Aquarell', 'Druckgrafik', 'Zeichnung', 'Mutter, Johann (1902-1974)']",Johann Mutter - Grafik 1902-1974,"['119098199', '040218457', '04127900X', '040360423', '040130835']"
"['040765709', '949134600', '042011914', '040472973', '040118827']","Sparkassenpolitik, Deutschland, Politikwissenschaft, Deregulierung, Privatisierung","['04004470X', '040118827', '040472973', '040560309', '04136709X', '042011914']","['Deutschland', 'Politikfeldanalyse', 'Bankpolitik', 'Privatisierung', 'Sparkasse']",Sparkassenpolitik in Deutschland eine politikwissenschaftliche Untersuchung der Deregulierungs- und Privatisierungsdiskussion,"['949134600', '042011914', '040472973', '040118827', '040765709']"
"['042658756', '1196740569', '943267889', '994903006', '040763706']","Visual BASIC 3.0, Windows, Programmierung, Visual Basic, Microsoft",['043253067'],['VisualBASIC 3.0'],Das grosse Buch zu Visual Basic 3.0 für Windows,"['042658756', '1196740569', '040763706', '943267889', '994903006']"
"['042517303', '041211316', '042892244']","Handke, Peter : Die Entstehung literarischen Ruhms ; die Bedeut","['040128997', '04049716X', '040533093', '041786815', '118545574']","['Rezeption', 'Drama', 'Schriftsteller', 'Ruhm', 'Handke, Peter (1942)']",Peter Handke die Entstehung literarischen Ruhms ; die Bedeutung der literarischen Tageskritik für die Rezeption des frühen Peter Handke,"['041211316', '042892244', '042517303']"
"['1071995669', '040791017', '041375440', '041870514', '988304376']","* Weibliche Selbstständigkeit
* Frauenunternehmerin
* Gründerin
*","['040182029', '040785998', '041316940']","['Frau', 'Unternehmensgründung', 'Weibliche Selbstständige']",Seed - weiblich wirtschaften der kreative Weg zu Selbständigkeit und geschäftlichem Erfolg,"['040791017', '041375440', '041870514', '988304376', '1071995669']"
"['1167196066', '040066509', '040305813', '042783577']","Kinderbetreuung, Evangelische Kindertageseinrichtungen, Bildung, Kindergarten","['04153249X', '041777077', '1167196066']","['Evangelische Erziehung', 'Religiöse Bildung', 'Evangelische Kindertagesstätte']",Kinder in die Mitte! Evangelische Kindertageseinrichtungen: Bildung von Anfang an : eine Handreichung des Rates der Evangelischen Kirche in Deutschland,"['1167196066', '040066509', '040305813', '042783577']"
"['041133382', '041934156', '04070548X', '040458954', '041134508']","Dorfentwicklung, Ortsbildpflege, Fotografie, Dorfgeschichte, Entwicklung","['04070548X', '041133714']","['Dorfentwicklung', 'Kalefeld-Echte']",Abschied vom alten Dorf e. Dorfentwicklung von 1900 bis heute im Spiegel d. Fotogr. u. in d. Aussagen d. Bewohner,"['04070548X', '041133382', '040458954', '041134508', '041934156']"
"['1071995669', '957917228', '1113033665', '042192218', '043149502']","* Epistemologie
* Oberflächenwissen
* Horizontaler Wissenszug","['040359646', '040429075', '040665593', '041283252', '041448812', '041722612', '963150790']","['Literatur', 'Oberfläche', 'Wissen', 'Performanz (Linguistik)', 'Beschreibstoff']",Das Wissen der Oberfläche Epistemologie des Horizontalen und Strategien der Benachbarung,"['043149502', '042192218', '1113033665', '957917228', '1071995669']"
"['041134184', '971576181', '1071854844', '041516672']","Fiktionale Darstellung, Ekphrasis, Bildwesen, Bildkunst","['041516672', '04254324X']","['Ekphrasis', 'Mörike, Eduard : Maler Nolten']",„All’ dieß wirre Bilderwesen ...“ fiktionale Ekphrasis und Imagination in Eduard Mörikes Roman Maler Nolten,"['041516672', '1071854844', '971576181', '041134184']"
"['041403916', '991558294', '951986503', '040487377', '041795636', '04126116X']","Schießstand, Schießplatz, Recht, Pflicht, Aufgabe, Beh","['040118827', '041795636', '041888928']","['Deutschland', 'Schießstand', 'Waffenrecht']","Handbuch Schießstätten Rechte, Pflichten, Aufgaben für Betreiber, Sachverständige und Behörden : mit Schießstandrichtlinien","['041795636', '951986503', '040487377', '04126116X', '041403916', '991558294']"
"['95755365X', '041857763', '042855365', '1255236558', '040118827']","Tour de France, Deutschland, Profis, Rennfahrer, Erfolge","['040703347', '041857763', '953830950']","['Deutsche', 'Tour de France', 'Radsportler']",Die Tour de France deutsche Profis und ihre Erfolge,"['1255236558', '041857763', '042855365', '95755365X', '040118827']"
"['950578770', '043283489', '1154412636', '040413586', '040650758']","Tannenbaum, Weihnachten, Gedichte, Geschichten, Natur, Weihnachts","['040154645', '040367746', '040650766', '041132920']","['Deutsch', 'Lyrik', 'Erzählung', 'Weihnachtsbaum']",O Tannenbaum Gedichte und Geschichten vom ewigen Grün,"['1154412636', '040413586', '043283489', '950578770', '040650758']"
"['940855348', '972232893', '041954416', '041824415', '040157016']","Internationales Sportrecht, Sportgericht, Europäischer Gerichtshof, EU-V","['04127136X', '041824415', '041875508', '940855348']","['Vorabentscheidungsverfahren', 'Sportgericht', 'Verbandsgerichtsbarkeit', 'Europäischer Gerichtshof']",Die Vorlageberechtigung von Sportschiedsgerichten zum Europäischen Gerichtshof nach Art. 267 AEUV,"['041824415', '940855348', '041954416', '040157016', '972232893']"
"['040205177', '95732460X', '040009378', '040490297', '040181189']","Frankfurt am Main, Region, Geschichte, Mainova, Aktiengesellschaft, Frankfurt am","['004803957', '040147363', '040181189', '040648117', '95732460X']","['Stadtwerke Frankfurt am Main', 'Energieversorgung', 'Frankfurt am Main', 'Wasserversorgung', 'Mainova AG']",Impulse für Frankfurt und die Region [Geschichte und Gegenwart der Mainova-Aktiengesellschaft],"['95732460X', '040009378', '040490297', '040181189', '040205177']"
"['981471501', '004701526']","Fränkischer Gebirgsweg, Fränkische Bibliophilengesellschaft,",['040996085'],['Landkreis Lichtenfels'],Fränkischer Heimatkalender,"['981471501', '004701526']"
"['04062787X', '040768996', '041589777']","Verfassung, Russland, Handbuch",['941760804'],"['Russland : Konstitucija Rossijskoj Federaciej, 1993']",Handbuch der russischen Verfassung Handbuch,"['041589777', '040768996', '04062787X']"
"['040223442', '040628019', '041875028', '040118827', '041999126']","Deutschland, Grundgesetz, Grundpflichten, Verfassungsrecht, Ver","['040721337', '041999126']","['Deutschland : Grundgesetz für die Bundesrepublik Deutschland', 'Grundpflicht']",Grundpflichten als Verfassungsproblem in Deutschland. Geschichtliche Entwicklung und Grundpflichten unter dem Grundgesetz.,"['041999126', '040118827', '040628019', '040223442', '041875028']"
"['983699038', '041378679', '042383625', '042412919', '946341087', '041583884', '040763706', '041589777']","MS-WORD, Makro-Programmierung, Grundlagen, Details, Handbuch, Lehr","['04125810X', '041967208', '042196760']","['Makrobefehl', 'WORD 4.0', 'WORD 5.0']",MS-WORD-Makro-Programmierung Grundlagen und Details ; ein Hand- und Lehrbuch zur Makro-Technik mit Werkzeug-Makros zur Bearbeitung und Verwaltung von Makros,"['041589777', '041583884', '040763706', '041378679', '042412919', '983699038', '042383625', '946341087']"
"['041134443', '961121114', '04121384X']","Gremienentscheidung, Entscheidung bei mehrfacher Zielsetzung, Nichtarch","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['041134443', '04121384X', '961121114']"
"['042700655', '95852923X', '041412117', '041316584', '040118827', '041335848']","Verbraucherkredit, Widerruf, Abzahlung, Deutschland, UWG, K","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['042700655', '041412117', '041335848', '041316584', '95852923X', '040118827']"
"['041312864', '041168054', '04026288X', '04008048X', '041547403']","Braunkohle, Flugasche, Bindemittel, Hydraulik, Ostde","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['041547403', '041312864', '04008048X', '04026288X', '041168054']"
"['042244455', '040153746', '041528573', '04152859X']","Erotische Fotografie, Erotische Kunst, Erotische Lyrik, Intimfotografie, Erotische Port","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '041528573', '04152859X', '042244455']"
"['1071995669', '040340244', '04034309X', '040605604', '961349980', '041665562']","* Landleben
* Ländliche Traditionen
* Landeskultur
* Dorfly","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '041665562', '040605604', '040340244', '961349980', '1071995669']"
"['040457915', '1212600088', '040659585', '04059758X', '042768373']","Erbauung, Reden, Theologie, Philosophie, Wiederaufbau,","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '1212600088', '040659585', '04059758X', '040457915']"
"['968633374', '040205177', '133131122', '041822986', '041917855']","Spiess, August Roland von, Karpatenjagd, Trophäen, Geschichte","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['968633374', '041822986', '040205177', '041917855', '133131122']"
"['040872823', '040993019', '954982746', '043006035']","Zweiarmiger Bandit, Zwillingsband, Beringsee, Thomas : Joseph und","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['954982746', '043006035', '040872823', '040993019']"
"['041642880', '041235347', '042514916']","Knochenmarkzelle, Knochenmarktransplantation, Knochenmarktrans","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['041235347', '042514916', '041642880']"
"['040144577', '040642283', '040508943', '042949610', '041411943', '040393054']","Elite, NVA, Militär, Waffe, Abwehr, Rüstung, Elite","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '040508943', '040642283', '040393054', '041411943', '042949610']"
"['040504794', '96731397X', '040050327']","Bayerischer Wald, Elsässerin, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['96731397X', '040050327', '040504794']"
"['040410056', '040402223', '043100554', '040368246', '040220478', '042496985']","Mythologie, Orestie, Griechenland, Moral, Macht, Les Bien","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040368246', '040402223', '040410056', '043100554', '042496985', '040220478']"
"['976624842', '040220052', '040142477', '959796983']","Grenzschicht, Ti/Pt-Elektroden, Pb(ZrxTi1","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '040142477', '976624842', '959796983']"
"['040741117', '040443027', '961736003', '043101119']","Pädagogik, Bildgebung, Bildverteilung, Lehrmittel, Lernmittel,","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['040741117', '040443027', '043101119', '961736003']"
"['040127125', '040034860', '040493482', '042090156', '041153480']","Auenwald, Monitoring, Donau, Naturschutz, Auenrenaturierung,","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040127125', '040493482']"
"['042672279', '042665272', '041234480']","Unterschwellige Werbung, Realitätsverlust, Irreführende Werbung","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042665272', '041234480', '042672279']"
"['945174950', '042195500', '040458954', '102635921X']","Fotografie, Fotoalbum, Jahr, 2013","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '040458954', '102635921X', '945174950']"
"['980391008', '007797001', '04017672X']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flugzeug",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '04017672X', '007797001']"
"['042783720', '143344927', '04245414X', '040628094', '1275177182', '042100712']","Kästner, Erich, Fabian, Moralismus, Film adaptation, Moralität","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040628094', '042100712', '04245414X', '042783720', '143344927']"
"['041385349', '041134508', '040553825', '944267688', '041583884', '040126560', '040470687']","Software-Entwicklung, Dokumentation, Grundlagen, Praxis, Lösungen, Benutzer","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '041134508', '944267688', '041385349']"
"['040213250', '040183823', '041251369', '041177134', '041244818', '1138651524']","Flow, Glück, Ziele, Freizeit, Wohlbefinden, Glü","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '041177134', '041251369', '041244818', '1138651524']"
"['991539567', '040689034', '041589777', '04174943X']","Pneumologie, Pneumologie-Handbuch, Pneumologe, Atemwegser","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['041589777', '04174943X', '991539567', '040689034']"
"['040279553', '940076748', '040152170', '040135853', '042565782']","Rehwild, Jagd, Effizienz, Waidgerechtigkeit, Erfahrung","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['042565782', '040279553', '040135853', '040152170', '940076748']"
"['040560309', '04001276X', '041216148', '953739384', '041176030', '04004436X']","Wechselrecht, Scheckrecht, AGB, Banken, Sparkassen, Orderscheckbed","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '04001276X', '040560309', '04004436X', '953739384']"
"['04256168X', '041370414', '040747255']","Gerechtigkeit (Motiv), Theorie der Gerechtigkeit, Menschenrechte,",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['041370414', '04256168X', '040747255']"
"['95852923X', '040525317', '1139736728', '040401545', '040278336', '975517155']","Volturno, Montecassino, Schlacht, Italien, 1943, K","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['040401545', '975517155', '040525317', '1139736728', '040278336', '95852923X']"
"['040094545', '04046704X', '041861574', '041909143', '951385542']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['042493099', '040660095', '958355673', '949319147']","Wien, Margareten, Sozialsiedlung, Wohnungsgesellschaft",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '949319147', '958355673']"
"['041834550', '041401557', '040703347']","Straftatausschließungsgründe, tadschikisches Strafrecht, deutsche","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040703347', '041401557']"
"['040660095', '042056373', '040714659', '043238637', '040631427']","Europäisches Konzert, Wien, Versailles, Friedensschluss, Fried","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '043238637', '040714659', '040660095']"
"['040763307', '043283489', '041323076', '1162071044', '041529669']","- Storytelling
- PR
- Pressearbeit
- Geschichten
- Erz","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '1162071044', '041529669']"
"['1041632088', '041951417', '04269003X', '041520955', '988879875', '041512782']","Webdesign, Dreamweaver, Layout, Einführung, Praxiswissen, Tipps",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417', '041520955']"
"['948877553', '041404602', '963253115', '041601750']","Schrägaufzug, Hochöfen, Magnetinduktive Messung, Stre","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553', '041404602']"
"['041701704', '040544125', '041237757', '04132370X', '042066565']","Mitgehen, Mitfühlen, Mitdenken, Selbsthilfe, Selbstreflex",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '042066565', '041237757', '040544125', '04132370X']"
"['04012178X', '040365603', '043008402', '041682882']","Lean Management, Luftfahrtindustrie, Luftüberwachungssystem, Service","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '043008402', '041682882', '04012178X']"
"['041584147', '040223620', '963729071']","Zwangsverwertung, Grundstücksverkehr, Grundstücksrecht,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040223620', '041584147']"
"['040057283', '121070492', '118607782', '041091418']","- Karl Friedrich Schinkel
- Christian Peter Wilhelm Beuth
- Berlin
- Baukun","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '121070492', '041091418']"
"['041669754', '95078480X', '041539419', '040791637', '040297837']","Feldpostkarte, Lazarett, Erster Weltkrieg, Karte, Milit","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '040297837', '95078480X']"
"['040438694', '042168244', '040492915', '985534478']","Geocaching, GPS, Reiseführer, Wanderführer, Orienteren,",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '042168244', '040438694']"
"['952167123', '042040914', '040532976', '1282951416', '040314375', '944276288']","Kontaktabzug, Schrift, Transito, Koch-Grotesk, Neuigkeit","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['040532976', '1282951416', '040314375', '944276288', '042040914', '952167123']"
"['97181595X', '04204538X', '943565391', '040651096', '978781309']","Weimarer Republik, KPD, antisemitisch, Die Rote Fahne, Jud","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '943565391', '978781309', '97181595X', '04204538X']"
"['040763080', '040567303', '040288935', '040288927']","Jugendgewalt, Stadtentwicklung, Gewaltprävention, Jugendhilfe,","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040763080', '040288927', '040567303']"
"['041660706', '041996844', '041968646', '041512782']","Kunststoffprüfung, Prüfmethoden, Anwendungen, Einführung",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041512782', '041660706', '041968646', '041996844']"
"['040407950', '040159590', '04067990X']","Zucker, Exil, Museum",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950']"
"['040492753', '041189272', '04075202X', '040492915', '040184064']","Swakopmund, Namibia, Reise, Stadtführer, Tourismus",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '040492915', '040492753', '040184064', '04075202X']"
"['041969340', '041870786', '04009832X', '043196039']","Chemieunterricht, Chemieschule, Experimentschule, Unterrichtsführung","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04009832X', '041969340', '041870786', '043196039']"
"['1253197466', '041277937', '041889002', '004814657']","Richard Wagner, München, Deutsches Theatermuseum, Ring des Nibelungen","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['1253197466', '004814657', '041277937', '041889002']"
"['040470687', '040632067', '040501299', '041583884', '040508609']","Rückversicherung, Grundlagen, Praxis, Versicherungswirtschaft, Risik","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040632067', '040501299']"
"['041322312', '040162222', '041953827', '040382435', '04066399X']","Kinderarzt, Wirtschaft, Medizin, Fachmagazin, Verband","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '040162222', '04066399X', '041322312', '040382435']"
"['040660095', '040158330', '041639472', '040432718', '040157016', '041217497']","Europa, Evangelische Kirchen, Symposium, Österreich, Wien, Kirchliche Bezie","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '041217497', '040157016', '040158330', '040432718', '041639472']"
"['041952073', '040575047', '041339622', '041832892']","Stickstoffversorgung, Stickstoffoxidation, Pflanzenernährung, Stick","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041339622', '041952073', '041832892', '040575047']"
"['040072789', '040072770', '041249828', '040712354']","Blutgruppenbestimmung, Fitness, Fitnesstraining, Blutgruppeng","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072770', '040072789', '040712354', '041249828']"
