predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040708640', '041717260', '04121384X']","Gremienentscheidungen, Entscheidung bei Unsicherheit, Nichtentscheidung,","['04138606X', '041584422', '042776058', '954157893']","['Entscheidungstheorie', 'Gruppenentscheidung', 'Präferenzordnung', 'Unvollständigkeit']",Gremienentscheidungen unter Beachtung nicht vergleichbarer Alternativen,"['040708640', '04121384X', '041717260']"
"['042700655', '041335848', '041412117', '041592867']","Verbraucherkredit, Widerruf, Haustürgeschäft, Abzahlung","['041124499', '042053110']","['Deutschland : Abzahlungsgesetz', 'Deutschland : Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften']","Verbraucherkreditgeschäfte Kommentar zu § 13a UWG, zum Gesetz über den Widerruf von Haustürgeschäften und ähnlichen Geschäften, zum Gesetz betr. die Abzahlungsgeschäfte","['041592867', '042700655', '041412117', '041335848']"
"['952371677', '041608704', '041338235']","Braunkohlenflugaschen, hydraulische Bindemittel, Mitteldeutsch","['041124510', '041312368', '041608704', '04279983X', '948180978', '952371677']","['Additiv', 'Braunkohlenflugasche', 'Zementmörtel', 'Hydraulisches Bindemittel', 'Zementherstellung']",Mittel- und ostdeutsche Braunkohlenflugaschen in hydraulischen Bindemitteln,"['952371677', '041608704', '041338235']"
"['041528573', '041710770', '040962989', '040153746', '04015369X']","erotische Fotografie, Erotische Kunst, Erotische Bildende Kunst, Nacktheit, Erotik, Int","['040153746', '040182029', '118512048']","['Frau', 'Erotische Fotografie', 'Blumenfeld, Erwin (1897-1969)']",Erotische Fotografien,"['040153746', '041528573', '04015369X', '041710770', '040962989']"
"['040605604', '040127753', '041185447', '04034309X', '040340260', '967680956']","Schwyz, Landleben, Dorf, Tradition, Ländliche Kultur, Schwe","['040046680', '040194892', '04034309X', '041456173', '041589718', '041670477', '042334160', '967559782']","['Basteln', 'Gebäck', 'Landleben', 'Biologische Kosmetik', 'Handarbeit']",Schönes Landleben ländliche Traditionen neu entdeckt,"['04034309X', '040605604', '040340260', '040127753', '041185447', '967680956']"
"['042768373', '1212600088', '04059758X']","Erbauung, Reden, Theologie","['040156028', '040488829', '118513117']","['Rede', 'Ethik', 'Bolzano, Bernard (1781-1848)']",Bernard Bolzanos Erbauungsreden (und ihre Edition),"['042768373', '1212600088', '04059758X']"
"['968633374', '040279553', '133131122', '041822986', '041917855']","Spiess, August Roland von, Karpatenjagd, Trophäen, Jag","['040279553', '040297608']","['Jagd', 'Karpaten']",August Roland von Spiess Karpatenjagd ehemals : die Geschichten hinter den Trophäen,"['968633374', '040279553', '041822986', '041917855', '133131122']"
"['040872823', '1069657255', '952984229', '041906578', '041297156']","Time Bandit, Zwei Brüder, Beringsee, Fang, Fangmeister,","['040010163', '040872823', '972052801', '984615415']","['Alaska', 'Beringmeer', 'Krabbenfischerei', 'Königskrabbe']","Time Bandit zwei Brüder, die Beringsee und der Fang ihres Lebens","['041297156', '041906578', '040872823', '1069657255', '952984229']"
"['972463739', '042128129', '041385837']","Knochenmarkzytologie, Knochenmarkdiagnostik, Klinische Bed","['040072819', '040313328', '040701743']","['Blutkrankheit', 'Knochenmark', 'Cytodiagnostik']",Knochenmarkzytologie Diagnostik u. klin. Bedeutung,"['041385837', '972463739', '042128129']"
"['040138623', '041584813', '042949610', '040393054', '040144577', '957246951']","NVA, Elite, Militär, Einheit, Gruppenübung, Kampfeinsatz","['004884272', '04315476X', '940073846']","['Deutschland (DDR) / Volksmarine', 'Küstenartillerie', 'Raketenwerfer']",Eine Elite-Einheit der NVA rüstet ab,"['040144577', '957246951', '040393054', '040138623', '042949610', '041584813']"
"['040504794', '040050327', '04092534X']","Bayerischer Wald, Elsässer, Roman","['040634728', '041392779', '041782518', '943617553', '96731397X']","['Viechtach', 'Waisenkind', 'Rivalität', 'Tante', 'Elsässerin']",Die bayerische Elsässerin ein Roman aus dem Bayerischen Wald,"['040050327', '04092534X', '040504794']"
"['040410056', '040605914', '04245414X', '040220478', '043100554']","Mythologie, Griechenland, Orestie, Tragödie, Moralität","['041140516', '041222288', '041334930', '042031133', '986361437']","['Intertextualität', 'Judenvernichtung (Motiv)', 'Drittes Reich (Motiv)', 'Aeschylus : Orestia', 'Littell, Jonathan : Les bienveillantes']","Littells Orestie Mythos, Macht und Moral in Les Bienveillantes","['040410056', '043100554', '04245414X', '040605914', '040220478']"
"['041765079', '042852218', '040220052', '041730429', '041930142']","Grenzschicht, Ti, Pt, Pyroelektrizität, Pb(Z","['040142477', '041369254', '041406486', '041748565', '041765052', '940119064']","['Dünne Schicht', 'Elektrode', 'Titan', 'Platin', 'Pyroelektrikum']",Wirkung von Grenzschichten in Ti/Pt-Elektroden auf die Eigenschaften von pyroelektrischen Pb(ZrxTi1-x)O3-Dünnschichten,"['040220052', '041765079', '041930142', '041730429', '042852218']"
"['1015548954', '041134184', '041454197', '040741117']","Pictura Paedagogica, Lehrmittel, Bildliche Darstellung, Bildkunst","['040741117', '041154495', '041454197', '96490313X']","['Lehrmittel', 'Online-Recherche', 'Bildliche Darstellung', 'Bilddatenbank']",Lehr- und Lernmittel in historischer Perspektive Erscheinungs- und Darstellungsformen anhand des Bildbestands der Pictura Paedagogica Online,"['041454197', '040741117', '1015548954', '041134184']"
"['961227117', '042090156', '040493482', '040034860', '041153480']","Auenwald, Auenrenaturierung, Monitoring, Naturschutz, Dynamische Pro","['040034860', '040127125', '042244498', '964115166']","['Auenwald', 'Donau', 'Biomonitoring', 'Renaturierung (Ökologie)']","Neue dynamische Prozesse im Auenwald Monitoring der Auenrenaturierung an der Donau zwischen Neuburg und Ingolstadt : Ergebnisse des E+E-Begleitvorhabens ""Monitoring auenökologischer Prozesse und Steuerung von Dynamisierungsmaßnahmen"" des Bundesamtes für Naturschutz","['042090156', '041153480', '040034860', '040493482', '961227117']"
"['042665272', '042672279', '042672139']","Unterschwellige Werbung, Realitätsverlust, Indirekte Werbung,","['040655415', '040663809', '041541367']","['Werbung', 'Wirklichkeit', 'Fertiggericht']",Werbung gegen Realität,"['042665272', '042672279', '042672139']"
"['041626796', '997935898', '042195500', '994508417', '041453956', '040458954']","Fotobuch, Fotografie, Fotoalbum, Bildband, Jahresalbum, Fotowerk","['040028550', '1026149096']","['Architekturfotografie', 'Weingartz, Hans (1949-2024)']",Fotoalbum 2013,"['042195500', '041453956', '994508417', '040458954', '041626796', '997935898']"
"['04017672X', '007797001', '980391008']","Akademische Fliegergruppe, Karlsruher Institut für Technologie, Flugzeug",['00055006X'],['Akademische Fliegergruppe Karlsruhe'],Jahresbericht ... der Akademischen Fliegergruppe am Karlsruher Institut für Technologie e.V.,"['980391008', '04017672X', '007797001']"
"['041413733', '040171027', '042783720', '042100712', '143344927', '1275177182', '957606761']","Kästner, Erich, Fabian, Moralismus, Film, Adaption, Liter","['948106050', '948106093']","['Kästner, Erich : Fabian', 'Fabian, 1980']","Vom Buch zum Film: Erich Kästners ""Fabian - die Geschichte eines Moralisten""","['1275177182', '040171027', '042100712', '041413733', '042783720', '143344927', '957606761']"
"['041583884', '040470687', '041385349', '040553825', '040126560', '944267688']","Software-Dokumentation, Grundlagen, Praxis, Lösungen, Benutzerhand","['040055418', '041758447', '944527981']","['Benutzerfreundlichkeit', 'Programmdokumentation', 'Hilfesystem']","Software-Dokumentation Grundlagen, Praxis, Lösungen","['040126560', '040553825', '040470687', '041583884', '944267688', '041385349']"
"['953194469', '040183823', '041244818', '1138651524', '040213250']","Flow, Glück, Freizeit, Zielausrichtung, Wohlbefinden","['040025675', '040183823', '040213250', '041291867', '042413877', '944742386']","['Arbeit', 'Freizeit', 'Glück', 'Zufriedenheit', 'Zielvorstellung']","Flow bei der Arbeit, doch Glück in der Freizeit Zielausrichtung, Flow und Glücksgefühle","['040183823', '040213250', '953194469', '041244818', '1138651524']"
"['04174943X', '1064554016', '040382435', '041589777', '042559308']","Pneumologie, Medizin, Update, Handbuch, Pneumologie, 2015/","['04036660X', '956397980']","['Lungenkrankheit', 'Evidenz-basierte Medizin']",Handbuch Pneumologie 2015/2016 PneumoUpdate 2015,"['041589777', '04174943X', '042559308', '1064554016', '040382435']"
"['040135853', '1071995669', '040279553', '1255249331', '940076748']","* Rehwild
* Jagd
* Erfolgreich
* Effizient","['040279553', '040490777', '948021578']","['Jagd', 'Reh', 'Ansitzeinrichtung']",Erfolgreiche Ansitzjagd auf Rehwild effizient und waidgerecht jagen,"['040279553', '040135853', '1255249331', '940076748', '1071995669']"
"['041165527', '040044734', '041176030', '041419553', '041216148']","Wechselrecht, Scheckrecht, Bankrecht, Sparkassenrecht, Allgemeine Geschaft","['041176030', '041216148']","['Wechselrecht', 'Scheckrecht']","Wechselgesetz, Scheckgesetz, Allgemeine Geschäftsbedingungen Kommentar zum Wechsel- und Scheckrecht sowie zu Nrn. 40 bis 47 AGB-Banken (47 bis 54 AGB-Sparkassen), Scheckbedingungen (Orderscheckbedingungen), ec-Bedingungen","['041176030', '041216148', '041165527', '041419553', '040044734']"
"['040597873', '040747255', '040487377', '969357273', '040203107']","Gerechtigkeit, Theorie, Recht, Menschenrechte, Gerechtigke",['041345746'],"['Rawls, John : A theory of justice']",John Rawls: Eine Theorie der Gerechtigkeit,"['040203107', '040597873', '969357273', '040747255', '040487377']"
"['040401545', '040278336', '040525317', '04079167X', '975517155']","Volturno, Schlacht, Montecassino, Italien, Zweiter Weltkrieg","['040118827', '040554090', '041199480']","['Deutschland', 'Soldat', 'Schlacht um Montecassino']",Kampf am Volturno 1943 - d. mörderische Weg nach Montecassino,"['04079167X', '040401545', '975517155', '040525317', '040278336']"
"['04046704X', '040094545', '041909143', '951385542', '041861574']","Zinnverbindungen, Polymerisationen, Trimethylencarbonat, epsilon-Caprol","['040701069', '041663780', '041909054', '042538939', '042850584', '953676714']","['Copolymerisation', 'Lactone', 'Zinnorganische Verbindungen', 'Initiator (Chemie)', 'Ringöffnungspolymerisation']","Neue, durch Zinnverbindungen initiierte Polymerisationen von Trimethylencarbonat und epsilon-Caprolacton","['041909143', '04046704X', '951385542', '040094545', '041861574']"
"['040660095', '042493099', '041452038', '041827678']","Wien, Margareten, Bezirk, Stadtteil",['040792935'],['Wien-Margareten'],Wien-Margareten,"['040660095', '042493099', '041452038', '041827678']"
"['041401557', '040018652', '041834550']","Straftatausschließungsgründe, tadschikisches Strafrecht, Analy","['040588777', '041834550']","['Tadschikistan', 'Strafausschließungsgrund']",Die Straftatausschließungsgründe nach tadschikischem Strafrecht eine Analyse aus deutscher Perspektive,"['041834550', '040018652', '041401557']"
"['040714659', '040631427', '000365009', '042056373', '040660095']","Europäisches Konzert, Versailles, Wien, Völkerbund, Fried","['004522370', '00703802X', '04191810X']","['Pariser Friedenskonferenz (1919-1920, Paris)', 'Berliner Kongress (1878, Berlin)', 'Paris / Friedenskonferenz (1856)']",Vom europäischen Konzert zum Völkerbund Friedensschlüsse u. Friedenssicherung von Wien bis Versailles,"['042056373', '040631427', '000365009', '040714659', '040660095']"
"['041323076', '040763307', '1162071044', '043283489']","Storytelling, PR, Pressearbeit, Geschichten, Erzählen, Erzähl","['040763307', '041616685', '042592240']","['Pressearbeit', 'Informationsfluss', 'Textgestaltung']",Storytelling in der PR wie Sie die Macht der Geschichten für Ihre Pressearbeit nutzen,"['040763307', '041323076', '043283489', '1162071044']"
"['041512782', '04269003X', '042576393', '1041632088', '041951417', '988879875']","Dreamweaver, Webdesign, Layout, Praxiswissen, Einstieg, Komp",['978168321'],['Dreamweaver 8.0'],Praxiswissen Dreamweaver 8 [praktischer Einstieg in Dreamweaver 8 ; kompakte Einführung in Webdesign und Layout ; Hintergrundwissen und viele Tipps aus der Praxis],"['988879875', '1041632088', '04269003X', '041512782', '041951417', '042576393']"
"['963253115', '948877553', '041601750']","Schrägaufzugseile, Hochöfen, magnetinduktive Messung","['041221206', '041601750', '041685687', '042841356', '1139065882', '963253115']","['Drahtseil', 'Hochofen', 'Magnetische Werkstoffprüfung', 'Werkstoffschädigung', 'Streufluss']",Entwicklung eines Verfahrens zur Beurteilung des Schädigungszustandes von Schrägaufzugseilen an Hochöfen mittels magnetinduktiver Streuflußmessung,"['963253115', '041601750', '948877553']"
"['040544125', '041701704', '041237757', '040759954', '042066565']","Mitgehen, Mitfühlen, Mitdenken, Selbsthilfe, persönliche Entwicklung",['118130684'],"['Zöller, Elisabeth (1945)']","Elisabeth Zöller - ""Mitgehen, Mitfühlen, Mitdenken""","['041701704', '042066565', '041237757', '040544125', '040759954']"
"['040365603', '04151081X', '968438369', '040362108', '04012178X', '040588017']","Lean, Luftfahrtindustrie, Service, Systeme, Logistik, Effiz","['040485765', '042743176', '043008402', '94564616X', '946397201', '948202491']","['Luft- und Raumfahrtindustrie', 'Luftfahrttechnischer Betrieb', 'Lean Management', 'Nachkaufmarketing', 'Technische Dienstleistung']",Lean Service Systems für die Luftfahrtindustrie,"['040365603', '968438369', '040588017', '040362108', '04151081X', '04012178X']"
"['041584147', '040223620', '963729071']","Zwangsverwertung, Grundstücksverkehr, Grundstücksrecht,","['040538818', '04186834X', '041949579', '963729071']","['Schweiz', 'Unbewegliche Sache', 'Betreibung', 'Zwangsverwertung']",Die betreibungsrechtliche Zwangsverwertung von Grundstücken in Theorie und Praxis,"['963729071', '040223620', '041584147']"
"['040028518', '040057283', '118607782', '121070492', '042060435']","Karl Friedrich Schinkel, Christian Peter Wilhelm Beuth, Berlin, Architektur, Bau","['040028518', '040057283', '040184803', '040323862', '118510452', '118607782']","['Architektur', 'Freundschaft', 'Berlin', 'Kooperation', 'Beuth, Peter Christian Wilhelm (1781-1853)']","Baukünstler und Ingenieur eine Freundschaft in Berlin: Karl Friedrich Schinkel und Christian Peter Wilhelm Beuth : mit den wichtigsten Berliner Bauten, Aufenthaltsorten und Wirkungsstätten","['118607782', '040057283', '040028518', '121070492', '042060435']"
"['040791637', '041539419', '951499947', '040331148', '041669754']","Feldpostkarte, Lazarett, Erster Weltkrieg, Krieg, W","['040118827', '040554090', '041539419', '041669754']","['Deutschland', 'Soldat', 'Feldpostkarte', 'Lazarett']",Die Wunden heilen sehr schön Feldpostkarten aus dem Lazarett 1914-1918,"['041539419', '041669754', '040791637', '040331148', '951499947']"
"['040438694', '985534478', '042168244', '040492915', '041436172', '04139786X']","Geocaching, GPS, Reiseführer, Orienteren, Outdoor, Spaz",['985534478'],['Geocaching'],Der offizielle Geocaching-Guide,"['985534478', '040492915', '042168244', '040438694', '04139786X', '041436172']"
"['042256976', '041825403', '041363418', '041799992']","Sprachwechsel, Umarbeitung, Schriftentausch, Typographie,","['992743761', '992744210']","['Transito (Druckschrift)', 'Kabel (Druckschrift)']","Kontaktabzug Transito, Versuch einer neuen Schrift und Koch-Grotesk","['041799992', '041825403', '042256976', '041363418']"
"['040023338', '04204538X', '040651096', '97181595X']","Antisemitismus, Weimarer Republik, KPD, Die Rote Fahne,","['040023338', '042002567']","['Antisemitismus', 'Die rote Fahne (Zeitung)']","Arbeit und ""jüdisches Kapital"" antisemitische Aussagen in der KPD-Tageszeitung Die Rote Fahne während der Weimarer Republik","['040651096', '040023338', '97181595X', '04204538X']"
"['041697456', '040288935', '040763080', '040288927']","Jugendgewalt, städtischer Raum, Gewaltprävention, Jugendhil","['040288595', '04055676X', '040557316', '040567230', '040567303', '040763080', '041572378', '041723856', '981041280']","['Jugend', 'Stadtentwicklung', 'Sozialarbeit', 'Segregation (Soziologie)', 'Stadt']",Jugendgewalt im städtischen Raum Strategien und Ansätze im Umgang mit Gewalt,"['040288935', '040763080', '041697456', '040288927']"
"['040476103', '040379345', '04033676X', '041660706']","Kunststoffprüfung, Prüfungstechnik, Materialprüfung, Kunststoff",['041660706'],['Kunststoffprüfung'],Einführung Kunststoffprüfung Prüfmethoden und Anwendungen Einführung in die Kunststoffprüfung,"['041660706', '04033676X', '040379345', '040476103']"
"['041910583', '04067990X', '042179548', '040159590', '040407950']","Zuckerhandel, Exil, Zucker, Zuckerfabrik, Zucker-Museum",['050890298'],['Zucker-Museum'],Zucker-Museum im Exil,"['040159590', '04067990X', '040407950', '041910583', '042179548']"
"['040567230', '041189272', '040006956', '040177564', '040492753', '04075202X', '041776135']","Swakopmund, Namibia, Afrika, Reise, Stadt, Tourist, Führ",['041189272'],['Swakopmund'],Swakopmund der kleine Stadtführer,"['041189272', '041776135', '040567230', '040492753', '040006956', '040177564', '04075202X']"
"['040620050', '04009832X', '041870786', '04015999X', '040350886']","Chemieunterricht, Schulunterricht, Experimente, Unterrichtsführung, Lehrerver","['04009832X', '04015999X', '04243887X']","['Experiment', 'Chemieunterricht', 'Küvette']",Chemische Schulexperimente mit Küvetten eine Anleitung für den Lehrer,"['04009832X', '040350886', '041870786', '040620050', '04015999X']"
"['041568583', '040597024', '041277937', '004049969', '041889002']","Richard Wagner, München, Germanisten, Theater, Münchner Staatsoper","['040272230', '041277937', '041433882', '300170319']","['München', 'Inszenierung', 'Aufführung', 'Wagner, Richard : Der Ring des Nibelungen']","Von der Welt Anfang und Ende ""Der Ring des Nibelungen"" in München ; [eine Ausstellung mit Begleitpublikation im Deutschen Theatermuseum München anlässlich des 200. Geburtstages von Richard Wagner ; Ausstellungsdauer: 17.5. - 20.10.2013]","['040597024', '041277937', '041889002', '004049969', '041568583']"
"['040508609', '041583884', '040470687', '040487377', '040632067']","Rückversicherung, Grundlagen, Praxis, Versicherungswirtschaft, Recht","['040118827', '040508609', '041786572']","['Deutschland', 'Rückversicherung', 'Rückversicherungsrecht']",Rückversicherung Grundlagen und Praxis,"['040508609', '040470687', '041583884', '040632067', '040487377']"
"['04066399X', '041953827', '041322312', '040031578']","Wirtschaft, Kinderarzt, Verband, Wirtschaft und Arzt","['040061795', '040372782', '041259750']","['Management', 'Betriebsführung', 'Ärzteorganisation']",Wirtschaftsmagazin für den Kinderarzt Organ des Verbandes Wirtschaft und Arzt e.V.,"['041953827', '04066399X', '041322312', '040031578']"
"['040432718', '040158330', '041217497', '040157016', '040660095', '040710130']","Evangelische Kirchen, Europa, Symposium, Wien, Österreich, Europäische Einigung","['040158330', '040710262', '940431181', '969297246']","['Europäische Union', 'Evangelische Kirche', 'Europagedanke', 'Gemeinschaft Evangelischer Kirchen in Europa']","Evangelische Kirchen und Europa [Beiträge des Symposiums ""Evangelische Kirchen und Europa"", das vom 19. bis 20. Oktober in Wien stattgefunden hat]","['040660095', '041217497', '040157016', '040158330', '040432718', '040710130']"
"['041361016', '042947154', '042800277', '040455807']","Stickstoffernährung, Stickoxid-Gaswechsel, Pflanzenphysiologie","['040769887', '041268717', '041387775']","['Samenpflanzen', 'Stickstoffoxidbelastung', 'Stickstoffstoffwechsel']",Untersuchungen zu Wechselwirkungen zwischen der Stickstoff-Ernährung und dem Stickoxid-Gaswechsel höherer Pflanzen,"['041361016', '040455807', '042947154', '042800277']"
"['040072789', '040717119', '040712354', '041249828', '959368922']","Blutgruppenbestimmung, Fitness, Fitnesstraining, Genetik, Gesund","['040072770', '041249828']","['Blutgruppe', 'Fitnesstraining']",Der Blutgruppen-Code das Fitness-Geheimnis,"['040072789', '040712354', '041249828', '959368922', '040717119']"
"['040167070', '954230604', '004849566', '040529134']","Fellbach, Fellbach-Schmiden, Fellingshausen, Ochlenberg,","['100868872X', '116459131', '993910475']","['Social entrepreneurship', 'Fellenberg, Wilhelm Tell von (1798-1880)', 'Merzig (Saar) (Region)']",Fellenberg,"['040167070', '004849566', '954230604', '040529134']"
"['040632709', '041305345', '964700360', '040632830', '040297888', '956268609']","Kartellrecht, Know-how-Vertrag, Vertragsrecht, Rechtsvertr","['000354392', '040118894', '040297888', '040313719', '041157125']","['Rechtsvergleich', 'Deutschland (Bundesrepublik)', 'Europäische Gemeinschaften', 'Kartellrecht', 'Know-how-Vertrag']",Der Know-how-Vertrag im deutschen und europäischen Kartellrecht,"['040297888', '040632709', '040632830', '956268609', '964700360', '041305345']"
"['041620178', '041642163', '954874765']","Forensische Psychiatrie, Transkulturelle Psychiatrie, Interkulture","['040203352', '042141516']","['Gerichtliche Psychiatrie', 'Multikulturelle Gesellschaft']",Forensische Psychiatrie als Randkultur zwischen interkultureller Spannung und multikultureller Integration,"['041620178', '954874765', '041642163']"
"['040118827', '040397858', '04145152X', '040766004']","Mobilität, Regionale Mobilität, Bundesrepublik Deutschland, Bewegungsg","['040118827', '040766004', '041127684', '991149408']","['Deutschland', 'Regionale Mobilität', 'Binnenwanderung', 'Berufspendler']",Alle in Bewegung räumliche Mobilität in der Bundesrepublik Deutschland 1980-2010,"['040397858', '040766004', '04145152X', '040118827']"
"['041939093', '040763706', '1121608272', '041314247']","Qt, C++, GUI, Programmierung",['981640737'],['Qt 4.0'],C++-GUI-Programmierung mit Qt 4 die offizielle Einführung,"['041939093', '041314247', '040763706', '1121608272']"
"['041375289', '99124897X', '042928885', '042137136']","Pflegekosten, Heim, Pflegebedürftigkeit, Hauspfleger","['040118827', '040237966', '041740874', '042486262', '042797055']","['Deutschland', 'Hauspflege', 'Pflegepersonal', 'Illegale Beschäftigung', 'Arbeitskräftemangel']",Niemand muss ins Heim menschenwürdig und bezahlbar - ein Plädoyer für die häusliche Pflege,"['041375289', '99124897X', '042137136', '042928885']"
"['040189686', '04039705X']","Fußball, Mittelrhein, Fußball-Verband Mittelrhein",['00470407X'],['Fussball-Verband Mittelrhein'],Fußball AM Mittelrhein,"['040189686', '04039705X']"
"['040028518', '041442040', '040205177', '040269787', '041156455', '041134508']","Projekte, Geschichte, Entwicklung, Architektur, Ingenieurwesen, Bauwesen","['040028518', '983224501']","['Architektur', 'pbr Planungsbüro Rohling']",Projekte aus 50 Jahren,"['041156455', '040205177', '040269787', '041442040', '041134508', '040028518']"
"['041754182', '040023338', '040082407', '040239918', '041398327']","Antisemitismus, Heidegger, Positionen, Widerstreit, Briefe,","['040023338', '040413160', '118547798', '118892525']","['Antisemitismus', 'Nationalsozialismus', 'Heidegger, Martin (1889-1976)', 'Heidegger, Fritz (1894-1980)']",Heidegger und der Antisemitismus Positionen im Widerstreit : mit Briefen von Martin und Fritz Heidegger,"['040023338', '041754182', '040082407', '041398327', '040239918']"
"['040205177', '041665260', '947572368']","Ortschronik, Lendsiedel, Geschichte",['04271639X'],['Kirchberg-Lendsiedel'],Lendsiedel Ortschronik in Text und Bildern,"['947572368', '040205177', '041665260']"
"['040419010', '041986075', '041615409', '041715993']","Neurose, Individualethik, Neurotiker, Persönliche Mythologie,","['040476898', '040587169', '041715993']","['Psychoanalyse', 'Symbol', 'Neurotiker']",Der individuelle Mythos des Neurotikers oder Dichtung und Wahrheit in der Neurose,"['041986075', '041715993', '040419010', '041615409']"
"['946992746', '041307666', '041312368']","Zementfreie Mörtel, Ringspaltverpressung, Schildvort","['041307666', '041312376', '042215196', '042848784', '043121179']","['Ringspalt', 'Mörtel', 'Tübbing', 'Schildvortrieb', 'Injektionsmaterial']",Zementfreie Mörtel für die Ringspaltverpressung beim Schildvortrieb mit flüssigkeitsgestützter Ortsbrust,"['041307666', '041312368', '946992746']"
"['040413586', '040297608', '04059114X', '040492753', '040645320', '041446194']","Tatra, Berge, Karpaten, Natur, Reise, Wanderung",['04059114X'],['Tatra'],Die Tatra,"['04059114X', '040492753', '040297608', '040645320', '040413586', '041446194']"
"['041502167', '944727492', '042733855', '041783174']","Röntgenologie, Osteochondrosis, Dissecans, Fesselgelenk","['040312895', '040565807', '041391586', '041729226', '041983475', '944727492']","['Kniegelenk', 'Sprunggelenk', 'Röntgendiagnostik', 'Osteochondrosis dissecans', 'Dülmener (Pferd)']","Röntgenologische Untersuchung zur Osteochondrosis dissecans an Fessel-, Sprung- und Kniegelenken bei 85 Dülmener Wildpferden","['042733855', '041783174', '944727492', '041502167']"
"['042847869', '1137293195', '04057699X', '942441222']","4-Hydroxybutyrat-Stoffwechsel, Clostridium aminobuty","['041222237', '041289870', '041322770', '041837843', '043230563', '942441222', '942441354', '96030665X']","['Isolierung (Chemie)', 'Gen', 'Sequenzanalyse (Chemie)', 'Struktur-Aktivitäts-Beziehung', 'Hydroxybutyratdehydrogenasen']","Molekulare Charakterisierung der Schlüsselenzyme des 4-Hydroxybutyrat-Stoffwechsels in Clostridium aminobutyricum Dehydrogenase, CoA-Transferase und Dehydratase","['942441222', '04057699X', '1137293195', '042847869']"
"['041461630', '041774256', '041312899', '041766016']","Regionalisierung, Bodenprofildaten, Bodenkartierung, Quantifizierung,","['040262170', '040297837', '041461630', '042002680']","['Karte', 'Hunsrück', 'Bodenprofil', 'Degradation']",Regionalisierung von Bodenprofildaten zur Quantifizierung des stofflichen Bodenzustandes von Bodenkartiereinheiten und Entwicklung eines auf Bodenanalysedaten basierenden Bewertungsverfahrens,"['041461630', '041774256', '041312899', '041766016']"
"['970198671', '042021715', '041385209']","- Problemorientiertes Lernen 
- Entscheidungsunterstützung 
- Behinderteng","['041939506', '042145406', '949438227']","['Behindertengerechte Arbeitsgestaltung', 'Auswahl', 'Arbeitshilfe (Hilfsmittel)']",Entwicklung einer Komponente zur problemorientierten Auswahl technischer Arbeitshilfen als Erweiterung eines Assessmentverfahrens zur Unterstützung der behinderungsgesrechten Arbeitsgestaltung,"['970198671', '042021715', '041385209']"
"['042030218', '1071995669', '040208729', '041365062', '040573990']","* Gewerkschaft
* Steuer
* Gewerkschaftsorgan
* De",['040117162'],['Deutsche Steuer-Gewerkschaft'],Die Steuer-Gewerkschaft Gewerkschaftsorgan d. Dt. Steuer-Gewerkschaft,"['040208729', '040573990', '041365062', '042030218', '1071995669']"
"['040218457', '041143337', '1001721276', '004047621', '040372200', '041453956', '040458954']","Zuman, František, Grafik, Bildband, Kunst, Malerei, Fotografie,",['117022004'],"['Zuman, František (1870-1955)']",František Zuman †[gestorben],"['004047621', '1001721276', '041143337', '041453956', '040372200', '040458954', '040218457']"
"['040503062', '040188590', '041675223', '030170540']","Romisches Recht, Merovingen, Fulda, Lex Romana Visigothorum,",['041675223'],['Lex Romana Visigothorum'],Scintilla de libro legum Römisches Vulgarrecht unter den Merowingern : die Fuldaer Epitome der Lex Romana Visigothorum,"['041675223', '040503062', '040188590', '030170540']"
"['040028518', '040086488', '040028445', '040278336']","Architekt, Architektur, Italien, Baukunst","['040028518', '118801643']","['Architektur', 'Terragni, Giuseppe (1904-1943)']",Giuseppe Terragni,"['040028445', '040278336', '040028518', '040086488']"
"['041543343', '042852218', '042701120', '040766454']","Reisebericht, Fiktiver Reisebericht, Pilgerfahrt, He","['040443817', '04064460X', '041890124']","['Wallfahrt', 'Palästina', 'Wallfahrtsbericht']",Die Reise eines niederadeligen Anonymus ins Heilige Land im Jahre 1494,"['042701120', '041543343', '040766454', '042852218']"
"['041528379', '040646408', '041053265', '040393054', '040617785', '040219658']","Militär, Universität, Greifswald, Ernst-Moritz-Arndt,","['953475115', '983459193']","['Ernst-Moritz-Arndt-Universität Greifswald / Militärmedizinische Sektion', 'MEDIGREIF GmbH']","Interaktionen zwischen der Stadt Greifswald, der Ernst-Moritz-Arndt-Universität und dem Militär","['040393054', '040219658', '040617785', '041528379', '040646408', '041053265']"
"['042250765', '953343189', '948042834', '041134508', '940636646']","Automobilindustrie, EAWS-Sektion 4, Grobscreening, Entwicklung","['040026434', '040027716', '040152499', '04032690X', '042181887', '953572072']","['Arbeitsbelastung', 'Arbeitsschutz', 'Ergonomie', 'Kraftfahrzeugindustrie', 'Repetitive Arbeit']",Entwicklung und Evaluierung eines Grobscreenings zur Anwendung von EAWS-Sektion 4 in der Automobilindustrie,"['948042834', '042250765', '041134508', '953343189', '940636646']"
